crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00023779.npy,1,0,"[0.31220412254333496, -0.2709619402885437]","[0.6417955756187439, 0.3582043945789337]",0.6417955756187439
00056563.npy,1,0,"[0.2110104113817215, -0.1735948771238327]","[0.5949833393096924, 0.40501663088798523]",0.5949833393096924
00068150.npy,1,0,"[0.13259218633174896, -0.09866328537464142]","[0.5575575828552246, 0.442442387342453]",0.5575575828552246
00041089.npy,1,1,"[-0.056433260440826416, 0.0862262099981308]","[0.46439552307128906, 0.5356045365333557]",0.5356045365333557
00022487.npy,1,0,"[0.21942615509033203, -0.1815866231918335]","[0.5989309549331665, 0.4010690152645111]",0.5989309549331665
00063993.npy,1,1,"[-0.496971994638443, 0.5079396367073059]","[0.2679768204689026, 0.7320231795310974]",0.7320231795310974
00020115.npy,0,0,"[0.06442293524742126, -0.03242160379886627]","[0.524192214012146, 0.4758077561855316]",0.524192214012146
00011977.npy,1,1,"[-0.7351781129837036, 0.73288893699646]","[0.18723659217357635, 0.8127633929252625]",0.8127633929252625
00008925.npy,0,1,"[-0.11991104483604431, 0.14695875346660614]","[0.43367570638656616, 0.5663242936134338]",0.5663242936134338
00032114.npy,1,0,"[0.3097499907016754, -0.26852068305015564]","[0.6406694054603577, 0.35933059453964233]",0.6406694054603577
00027655.npy,1,0,"[0.3184090852737427, -0.2769429683685303]","[0.6445921659469604, 0.3554077744483948]",0.6445921659469604
00064608.npy,0,0,"[0.31743985414505005, -0.27609559893608093]","[0.6441759467124939, 0.3558240532875061]",0.6441759467124939
00019614.npy,0,0,"[0.0957891047000885, -0.06256987899541855]","[0.5395072102546692, 0.4604927897453308]",0.5395072102546692
00008509.npy,1,1,"[-0.7046934366226196, 0.7116861939430237]","[0.19522976875305176, 0.8047702312469482]",0.8047702312469482
00020042.npy,1,0,"[0.29496994614601135, -0.25435444712638855]","[0.6339788436889648, 0.36602118611335754]",0.6339788436889648
00040434.npy,1,0,"[0.1689644455909729, -0.13229487836360931]","[0.5747503638267517, 0.4252496659755707]",0.5747503638267517
00043762.npy,1,0,"[0.1074218899011612, -0.0751526951789856]","[0.5455172657966614, 0.45448270440101624]",0.5455172657966614
00033647.npy,0,0,"[0.24655288457870483, -0.20812371373176575]","[0.6117505431175232, 0.3882494568824768]",0.6117505431175232
00041331.npy,0,0,"[0.3037619888782501, -0.2627089023590088]","[0.6379484534263611, 0.3620515465736389]",0.6379484534263611
00063527.npy,0,1,"[-0.3553585708141327, 0.3671921491622925]","[0.32683151960372925, 0.6731684803962708]",0.6731684803962708
00032022.npy,0,0,"[0.2926419675350189, -0.25215399265289307]","[0.6329273581504822, 0.3670726418495178]",0.6329273581504822
00002058.npy,1,1,"[-0.21265959739685059, 0.2354806512594223]","[0.389803022146225, 0.6101969480514526]",0.6101969480514526
00033709.npy,1,0,"[0.30034658312797546, -0.25951507687568665]","[0.6364205479621887, 0.36357948184013367]",0.6364205479621887
00005105.npy,1,1,"[-1.049056887626648, 1.039873480796814]","[0.11017739772796631, 0.8898226618766785]",0.8898226618766785
00032839.npy,0,0,"[0.2156224548816681, -0.17782758176326752]","[0.5971129536628723, 0.4028870463371277]",0.5971129536628723
00030296.npy,1,1,"[0.007408648729324341, 0.02101568877696991]","[0.4965983033180237, 0.5034017562866211]",0.5034017562866211
00006331.npy,1,0,"[0.14858318865299225, -0.11318615078926086]","[0.5650712251663208, 0.4349288046360016]",0.5650712251663208
00014679.npy,1,0,"[0.2886401116847992, -0.24796611070632935]","[0.631022572517395, 0.3689773976802826]",0.631022572517395
00018348.npy,1,1,"[-1.2003509998321533, 1.1909855604171753]","[0.08383572846651077, 0.9161642789840698]",0.9161642789840698
00066067.npy,0,1,"[-0.5237480401992798, 0.5292910933494568]","[0.25864195823669434, 0.7413580417633057]",0.7413580417633057
00019290.npy,1,1,"[-0.4539826214313507, 0.4658067226409912]","[0.28500083088874817, 0.7149991989135742]",0.7149991989135742
00001362.npy,1,1,"[-1.3028700351715088, 1.2833571434020996]","[0.0700301006436348, 0.9299699664115906]",0.9299699664115906
00002668.npy,1,1,"[-0.773917555809021, 0.7700572609901428]","[0.17595818638801575, 0.8240417838096619]",0.8240417838096619
00014963.npy,0,0,"[0.30497369170188904, -0.2638690769672394]","[0.6384961009025574, 0.36150386929512024]",0.6384961009025574
00034487.npy,0,1,"[-0.6337844133377075, 0.6408857107162476]","[0.2184588611125946, 0.7815411686897278]",0.7815411686897278
00063829.npy,1,1,"[-1.2672109603881836, 1.2406808137893677]","[0.07530679553747177, 0.92469322681427]",0.92469322681427
00040492.npy,1,0,"[0.26292502880096436, -0.22344662249088287]","[0.6192513108253479, 0.3807486891746521]",0.6192513108253479
00006221.npy,0,0,"[0.29082128405570984, -0.2502790689468384]","[0.632068395614624, 0.36793166399002075]",0.632068395614624
00009957.npy,1,1,"[-0.6502649784088135, 0.6558715105056763]","[0.2131340652704239, 0.7868659496307373]",0.7868659496307373
00011664.npy,1,1,"[-1.5885717868804932, 1.563607096672058]","[0.04100551828742027, 0.9589945077896118]",0.9589945077896118
00012557.npy,1,1,"[-0.36424902081489563, 0.3776923418045044]","[0.3225797712802887, 0.6774202585220337]",0.6774202585220337
00068083.npy,1,0,"[0.0510534942150116, -0.021082237362861633]","[0.5180261135101318, 0.48197388648986816]",0.5180261135101318
00066618.npy,1,1,"[-0.26206082105636597, 0.2819453477859497]","[0.3672561049461365, 0.6327438354492188]",0.6327438354492188
00023880.npy,1,0,"[0.29877403378486633, -0.2577779293060303]","[0.6356543302536011, 0.36434563994407654]",0.6356543302536011
00023938.npy,1,0,"[0.31690794229507446, -0.27553221583366394]","[0.6439248323440552, 0.35607513785362244]",0.6439248323440552
00005614.npy,0,1,"[-0.0925646424293518, 0.11581410467624664]","[0.4480930268764496, 0.5519070029258728]",0.5519070029258728
00013026.npy,1,1,"[-1.5164117813110352, 1.4931375980377197]","[0.04699632152915001, 0.9530036449432373]",0.9530036449432373
00043745.npy,0,0,"[0.1730215698480606, -0.13698595762252808]","[0.5768871307373047, 0.4231128990650177]",0.5768871307373047
00009377.npy,0,1,"[-0.6001741886138916, 0.6016309261322021]","[0.23115426301956177, 0.7688457369804382]",0.7688457369804382
00043276.npy,1,0,"[0.27189207077026367, -0.23227372765541077]","[0.6234378218650818, 0.3765622079372406]",0.6234378218650818
00043154.npy,0,0,"[0.09713190048933029, -0.06487549096345901]","[0.540413498878479, 0.459586501121521]",0.540413498878479
00035762.npy,0,0,"[0.2747196555137634, -0.23453719913959503]","[0.6246322393417358, 0.37536776065826416]",0.6246322393417358
00023988.npy,0,0,"[0.25262922048568726, -0.21347305178642273]","[0.614460825920105, 0.3855392336845398]",0.614460825920105
00056605.npy,0,0,"[0.29985201358795166, -0.2590159773826599]","[0.6361905932426453, 0.36380940675735474]",0.6361905932426453
00060826.npy,1,0,"[0.18253138661384583, -0.14539232850074768]","[0.5812541246414185, 0.41874587535858154]",0.5812541246414185
00064079.npy,1,1,"[-0.4275646507740021, 0.4396974444389343]","[0.2958243191242218, 0.7041756510734558]",0.7041756510734558
00069088.npy,1,1,"[-0.7144055366516113, 0.719790518283844]","[0.1924457550048828, 0.8075542449951172]",0.8075542449951172
00026364.npy,0,0,"[0.31756818294525146, -0.2761853039264679]","[0.6442258358001709, 0.3557741045951843]",0.6442258358001709
00066443.npy,1,1,"[-0.6023627519607544, 0.6114367842674255]","[0.22902944684028625, 0.7709705233573914]",0.7709705233573914
00006444.npy,1,0,"[0.272266685962677, -0.23223614692687988]","[0.6235169172286987, 0.37648308277130127]",0.6235169172286987
00035773.npy,0,0,"[0.0995553657412529, -0.06593871861696243]","[0.5412793159484863, 0.4587206542491913]",0.5412793159484863
00060513.npy,0,0,"[0.1031111553311348, -0.06826481968164444]","[0.5427394509315491, 0.4572605788707733]",0.5427394509315491
00033521.npy,1,1,"[-0.28871896862983704, 0.30835074186325073]","[0.3550143539905548, 0.6449856162071228]",0.6449856162071228
00061717.npy,1,0,"[0.29567575454711914, -0.2550819218158722]","[0.6343113780021667, 0.36568862199783325]",0.6343113780021667
00056475.npy,0,0,"[0.1980278193950653, -0.16077154874801636]","[0.5887497663497925, 0.4112502634525299]",0.5887497663497925
00040531.npy,1,0,"[0.15945401787757874, -0.12340754270553589]","[0.5702476501464844, 0.4297523498535156]",0.5702476501464844
00062500.npy,0,1,"[-0.0610712468624115, 0.08675186336040497]","[0.46311140060424805, 0.5368886590003967]",0.5368886590003967
00009575.npy,1,0,"[0.14154967665672302, -0.10628600418567657]","[0.5616437196731567, 0.43835631012916565]",0.5616437196731567
00019753.npy,0,0,"[0.2951134145259857, -0.25439882278442383]","[0.6340224146842957, 0.36597758531570435]",0.6340224146842957
00068502.npy,1,1,"[-0.03724808990955353, 0.06636391580104828]","[0.4741201400756836, 0.5258798599243164]",0.5258798599243164
00056594.npy,1,0,"[0.2185777872800827, -0.18103769421577454]","[0.5985953211784363, 0.4014047384262085]",0.5985953211784363
00037475.npy,1,1,"[-0.2308988869190216, 0.2501673698425293]","[0.3820003569126129, 0.6179996132850647]",0.6179996132850647
00044371.npy,1,1,"[-1.1376107931137085, 1.1106387376785278]","[0.09550056606531143, 0.9044994115829468]",0.9044994115829468
00027813.npy,0,0,"[0.3137159049510956, -0.27244341373443604]","[0.6424834132194519, 0.3575165867805481]",0.6424834132194519
00061512.npy,0,0,"[0.3072330951690674, -0.266183078289032]","[0.6395511031150818, 0.360448956489563]",0.6395511031150818
00042575.npy,0,0,"[0.02749904990196228, 0.004651516675949097]","[0.5057116150856018, 0.4942883551120758]",0.5057116150856018
00001830.npy,0,0,"[0.2924964427947998, -0.25181418657302856]","[0.6328145861625671, 0.36718541383743286]",0.6328145861625671
00068830.npy,1,1,"[-0.4311424195766449, 0.44480687379837036]","[0.2940179109573364, 0.7059820890426636]",0.7059820890426636
00042132.npy,1,0,"[0.10216569900512695, -0.06762395799160004]","[0.5423457622528076, 0.45765426754951477]",0.5423457622528076
00064181.npy,1,1,"[-0.751128077507019, 0.7490083575248718]","[0.18240518867969513, 0.8175948262214661]",0.8175948262214661
00027750.npy,1,0,"[0.31639137864112854, -0.27503371238708496]","[0.6436920762062073, 0.3563079535961151]",0.6436920762062073
00032044.npy,0,0,"[0.2991212010383606, -0.25821107625961304]","[0.6358350515365601, 0.36416494846343994]",0.6358350515365601
00019892.npy,1,0,"[0.016023382544517517, 0.013651058077812195]","[0.5005930662155151, 0.4994069039821625]",0.5005930662155151
00010045.npy,0,1,"[-0.030846506357192993, 0.05845774710178375]","[0.4776887595653534, 0.522311270236969]",0.522311270236969
00008354.npy,1,1,"[-0.3388647735118866, 0.3577114939689636]","[0.33257177472114563, 0.6674282550811768]",0.6674282550811768
00061200.npy,0,0,"[0.2887081801891327, -0.24837420880794525]","[0.6311334371566772, 0.36886656284332275]",0.6311334371566772
00061331.npy,1,0,"[0.28246021270751953, -0.24235665798187256]","[0.6282734274864197, 0.3717265725135803]",0.6282734274864197
00023097.npy,1,0,"[0.17516538500785828, -0.13865171372890472]","[0.5778167247772217, 0.4221833050251007]",0.5778167247772217
00060938.npy,1,0,"[0.127040833234787, -0.09217527508735657]","[0.5545855760574341, 0.44541439414024353]",0.5545855760574341
00009983.npy,1,1,"[-0.930417537689209, 0.9254333972930908]","[0.13518740236759186, 0.8648126125335693]",0.8648126125335693
00019356.npy,1,1,"[-0.5331934690475464, 0.5460790395736694]","[0.2536437511444092, 0.7463563084602356]",0.7463563084602356
00010762.npy,1,1,"[-0.4760759174823761, 0.48622918128967285]","[0.2764168977737427, 0.7235831022262573]",0.7235831022262573
00023392.npy,0,0,"[0.17882469296455383, -0.14194075763225555]","[0.5795108079910278, 0.42048922181129456]",0.5795108079910278
00002448.npy,1,1,"[-0.16579553484916687, 0.19073067605495453]","[0.411800742149353, 0.588199257850647]",0.588199257850647
00034708.npy,0,1,"[-0.5179784297943115, 0.5303316712379456]","[0.25954973697662354, 0.7404502034187317]",0.7404502034187317
00018574.npy,1,1,"[-1.0777004957199097, 1.073342204093933]","[0.10423381626605988, 0.8957661390304565]",0.8957661390304565
00010787.npy,1,1,"[-1.3991552591323853, 1.3802224397659302]","[0.05844878777861595, 0.941551148891449]",0.941551148891449
00032583.npy,0,0,"[0.2897680103778839, -0.2491862028837204]","[0.6315690875053406, 0.3684309124946594]",0.6315690875053406
00008042.npy,1,1,"[-0.15734374523162842, 0.18340010941028595]","[0.4156287908554077, 0.5843712091445923]",0.5843712091445923
00009437.npy,0,0,"[0.1438472867012024, -0.10801886022090912]","[0.5626357793807983, 0.43736425042152405]",0.5626357793807983
00018468.npy,1,1,"[-1.2507481575012207, 1.2370843887329102]","[0.07671558111906052, 0.9232844710350037]",0.9232844710350037
00005791.npy,1,1,"[-1.4342621564865112, 1.4135558605194092]","[0.054794225841760635, 0.945205807685852]",0.945205807685852
00043592.npy,0,0,"[0.16837580502033234, -0.1331656128168106]","[0.5748192667961121, 0.42518067359924316]",0.5748192667961121
00061746.npy,0,0,"[0.29865050315856934, -0.25785714387893677]","[0.6356440782546997, 0.3643559217453003]",0.6356440782546997
00026084.npy,0,0,"[0.2968100607395172, -0.25621503591537476]","[0.6348371505737305, 0.36516284942626953]",0.6348371505737305
00042353.npy,0,1,"[-0.16322174668312073, 0.18928579986095428]","[0.4127745032310486, 0.5872254967689514]",0.5872254967689514
00061862.npy,1,1,"[-0.4401339590549469, 0.45438724756240845]","[0.29017767310142517, 0.7098223567008972]",0.7098223567008972
00006131.npy,1,1,"[-1.909407377243042, 1.8689204454421997]","[0.022349942475557327, 0.9776500463485718]",0.9776500463485718
00062044.npy,1,1,"[-0.6726599931716919, 0.6738367676734924]","[0.2064436972141266, 0.7935563325881958]",0.7935563325881958
00008627.npy,0,0,"[0.015942305326461792, 0.015414178371429443]","[0.5001320242881775, 0.4998679757118225]",0.5001320242881775
00021546.npy,1,0,"[0.21917201578617096, -0.18185487389564514]","[0.5989344120025635, 0.4010656476020813]",0.5989344120025635
00005576.npy,1,1,"[-1.2385270595550537, 1.2183984518051147]","[0.07893358170986176, 0.9210664629936218]",0.9210664629936218
00012425.npy,1,0,"[0.247972309589386, -0.21067491173744202]","[0.612693190574646, 0.3873067796230316]",0.612693190574646
00001056.npy,1,0,"[0.032749488949775696, -0.0005597025156021118]","[0.508326530456543, 0.49167346954345703]",0.508326530456543
00022493.npy,0,0,"[0.28538793325424194, -0.2453574389219284]","[0.6296569108963013, 0.37034305930137634]",0.6296569108963013
00061942.npy,1,1,"[-0.8761523962020874, 0.8697186708450317]","[0.14856873452663422, 0.8514312505722046]",0.8514312505722046
00052796.npy,1,0,"[0.16409781575202942, -0.12915050983428955]","[0.5727912187576294, 0.4272087812423706]",0.5727912187576294
00062520.npy,1,1,"[-0.7393735647201538, 0.736851692199707]","[0.18599824607372284, 0.814001739025116]",0.814001739025116
00009326.npy,0,0,"[0.1512022614479065, -0.11527738720178604]","[0.566228449344635, 0.4337715208530426]",0.566228449344635
00060099.npy,0,0,"[0.2532272934913635, -0.21451766788959503]","[0.614849865436554, 0.38515010476112366]",0.614849865436554
00024026.npy,0,0,"[0.30499911308288574, -0.26398831605911255]","[0.6385295391082764, 0.361470490694046]",0.6385295391082764
00039740.npy,0,0,"[0.08697985112667084, -0.05393769592046738]","[0.5351711511611938, 0.4648287892341614]",0.5351711511611938
00000983.npy,0,1,"[-0.6806119680404663, 0.687704861164093]","[0.20289193093776703, 0.7971081137657166]",0.7971081137657166
00043551.npy,1,0,"[0.09572760760784149, -0.06280417740345001]","[0.5395501255989075, 0.46044984459877014]",0.5395501255989075
00068533.npy,0,0,"[0.25436392426490784, -0.21551471948623657]","[0.6153550148010254, 0.3846449553966522]",0.6153550148010254
00009204.npy,1,1,"[0.007216542959213257, 0.023152068257331848]","[0.4960162043571472, 0.5039837956428528]",0.5039837956428528
00036890.npy,1,1,"[-0.1098875105381012, 0.13444648683071136]","[0.43921855092048645, 0.5607814192771912]",0.5607814192771912
00006250.npy,1,0,"[0.22040964663028717, -0.18200057744979858]","[0.5992665886878967, 0.40073341131210327]",0.5992665886878967
00068219.npy,1,1,"[-0.047078847885131836, 0.07472293078899384]","[0.46958714723587036, 0.5304128527641296]",0.5304128527641296
00064300.npy,0,0,"[0.28718647360801697, -0.24656465649604797]","[0.630357563495636, 0.3696424067020416]",0.630357563495636
00005472.npy,1,0,"[0.06556090712547302, -0.03401578962802887]","[0.5248736143112183, 0.4751264154911041]",0.5248736143112183
00028437.npy,1,0,"[0.3166980743408203, -0.27532121539115906]","[0.6438283324241638, 0.3561716377735138]",0.6438283324241638
00009488.npy,1,0,"[0.16690117120742798, -0.1299617886543274]","[0.5736754536628723, 0.4263245463371277]",0.5736754536628723
00020625.npy,1,0,"[0.06943072378635406, -0.03860941529273987]","[0.5269837975502014, 0.4730162024497986]",0.5269837975502014
00034615.npy,0,1,"[-0.6320139169692993, 0.6395470499992371]","[0.21899017691612244, 0.7810098528862]",0.7810098528862
00001350.npy,1,1,"[-0.48140284419059753, 0.49708133935928345]","[0.2731926441192627, 0.7268072962760925]",0.7268072962760925
00060454.npy,0,1,"[-0.025470227003097534, 0.05574062466621399]","[0.4797084629535675, 0.5202915668487549]",0.5202915668487549
00052345.npy,0,0,"[0.07790616154670715, -0.0482814759016037]","[0.5315051078796387, 0.46849489212036133]",0.5315051078796387
00014836.npy,0,0,"[0.2912476658821106, -0.2507091164588928]","[0.6322675347328186, 0.3677324950695038]",0.6322675347328186
00057109.npy,1,0,"[0.2211735099554062, -0.18266737461090088]","[0.5996101498603821, 0.4003898799419403]",0.5996101498603821
00030753.npy,1,0,"[0.2932359576225281, -0.2525205910205841]","[0.6331505179405212, 0.36684948205947876]",0.6331505179405212
00006089.npy,1,1,"[-0.09630763530731201, 0.1216774433851242]","[0.44571852684020996, 0.55428147315979]",0.55428147315979
00061653.npy,0,0,"[0.3134896755218506, -0.2722115218639374]","[0.6423782110214233, 0.35762178897857666]",0.6423782110214233
00026062.npy,1,0,"[0.29310670495033264, -0.2524935007095337]","[0.633114218711853, 0.36688581109046936]",0.633114218711853
00041984.npy,0,0,"[0.28417903184890747, -0.24385255575180054]","[0.6290239095687866, 0.3709760904312134]",0.6290239095687866
00010067.npy,1,1,"[-0.6536364555358887, 0.6605696082115173]","[0.21178387105464935, 0.7882161736488342]",0.7882161736488342
00011632.npy,1,1,"[-2.009824752807617, 1.967284083366394]","[0.018395021557807922, 0.9816049933433533]",0.9816049933433533
00017803.npy,0,1,"[-0.015007227659225464, 0.04513677954673767]","[0.48496854305267334, 0.5150314569473267]",0.5150314569473267
00061255.npy,0,0,"[0.29372885823249817, -0.25313088297843933]","[0.6334066987037659, 0.36659327149391174]",0.6334066987037659
00066110.npy,1,1,"[-0.5437567234039307, 0.550892174243927]","[0.25074389576911926, 0.7492561340332031]",0.7492561340332031
00060716.npy,0,0,"[0.10549468547105789, -0.0719233825802803]","[0.5442385077476501, 0.45576146245002747]",0.5442385077476501
00036803.npy,0,1,"[-0.6270194053649902, 0.6360887289047241]","[0.22043931484222412, 0.7795606851577759]",0.7795606851577759
00034033.npy,1,0,"[0.1861153244972229, -0.1504935920238495]","[0.5833665728569031, 0.4166334271430969]",0.5833665728569031
00060883.npy,0,0,"[0.15226192772388458, -0.11640389263629913]","[0.5667653679847717, 0.43323466181755066]",0.5667653679847717
00006185.npy,0,0,"[0.15853223204612732, -0.12225919216871262]","[0.5697402358055115, 0.43025973439216614]",0.5697402358055115
00060807.npy,1,0,"[0.24295303225517273, -0.2038629949092865]","[0.6098819375038147, 0.3901180624961853]",0.6098819375038147
00066182.npy,1,1,"[-0.020181000232696533, 0.04874834418296814]","[0.4827744960784912, 0.5172255039215088]",0.5172255039215088
00026021.npy,1,0,"[0.2814584970474243, -0.2410975992679596]","[0.6277452707290649, 0.37225475907325745]",0.6277452707290649
00018214.npy,1,1,"[-0.8250383138656616, 0.8292828798294067]","[0.16052576899528503, 0.8394742012023926]",0.8394742012023926
00040879.npy,1,0,"[0.307500422000885, -0.2664015293121338]","[0.63966304063797, 0.36033695936203003]",0.63966304063797
00026545.npy,1,0,"[0.3032684922218323, -0.2624165415763855]","[0.6377668976783752, 0.36223307251930237]",0.6377668976783752
00020088.npy,1,0,"[0.1694294512271881, -0.13400624692440033]","[0.5752821564674377, 0.42471781373023987]",0.5752821564674377
00022458.npy,1,0,"[0.28256937861442566, -0.2426740527153015]","[0.6283730268478394, 0.37162700295448303]",0.6283730268478394
00044550.npy,1,0,"[0.05933332443237305, -0.02799922227859497]","[0.5218192934989929, 0.4781807065010071]",0.5218192934989929
00008505.npy,1,1,"[-1.1681475639343262, 1.1497148275375366]","[0.0896543562412262, 0.9103456139564514]",0.9103456139564514
00010497.npy,0,0,"[0.12822198867797852, -0.09360228478908539]","[0.5552297830581665, 0.4447701871395111]",0.5552297830581665
00023354.npy,0,0,"[0.23487235605716705, -0.1959824562072754]","[0.6060777306556702, 0.39392223954200745]",0.6060777306556702
00057791.npy,0,1,"[-0.0842103362083435, 0.10921414196491241]","[0.4517940878868103, 0.5482059121131897]",0.5482059121131897
00001312.npy,1,1,"[-0.7194281816482544, 0.7232499718666077]","[0.19113096594810486, 0.8088690638542175]",0.8088690638542175
00041283.npy,0,0,"[0.29945284128189087, -0.25867050886154175]","[0.6360182166099548, 0.36398178339004517]",0.6360182166099548
00060571.npy,1,0,"[0.12413431704044342, -0.08867934346199036]","[0.5530035495758057, 0.4469964802265167]",0.5530035495758057
00057261.npy,1,0,"[0.30924928188323975, -0.2680497467517853]","[0.6404456496238708, 0.35955432057380676]",0.6404456496238708
00036834.npy,1,1,"[-0.4547289311885834, 0.46257948875427246]","[0.28550663590431213, 0.7144933938980103]",0.7144933938980103
00005552.npy,1,1,"[-0.9181828498840332, 0.914204478263855]","[0.13795411586761475, 0.8620458841323853]",0.8620458841323853
00023963.npy,0,0,"[0.30114954710006714, -0.26032754778862]","[0.6367942690849304, 0.36320576071739197]",0.6367942690849304
00018440.npy,1,1,"[-1.5314979553222656, 1.5102969408035278]","[0.04557303711771965, 0.9544269442558289]",0.9544269442558289
00006290.npy,1,0,"[0.30133071541786194, -0.2603740692138672]","[0.6368468403816223, 0.3631531000137329]",0.6368468403816223
00026669.npy,1,0,"[0.31284594535827637, -0.2716004252433777]","[0.6420899033546448, 0.3579101264476776]",0.6420899033546448
00012458.npy,1,1,"[-0.4208216369152069, 0.43062466382980347]","[0.29912957549095154, 0.7008704543113708]",0.7008704543113708
00033854.npy,0,0,"[0.18096759915351868, -0.145035982131958]","[0.5807867050170898, 0.41921332478523254]",0.5807867050170898
00019715.npy,0,0,"[0.23715969920158386, -0.198294535279274]","[0.607175350189209, 0.392824649810791]",0.607175350189209
00037611.npy,0,1,"[-0.11772921681404114, 0.1428600698709488]","[0.43521884083747864, 0.564781129360199]",0.564781129360199
00030312.npy,1,1,"[-0.09312108159065247, 0.11615316569805145]","[0.44787153601646423, 0.5521284341812134]",0.5521284341812134
00027903.npy,0,0,"[0.31477296352386475, -0.2734648287296295]","[0.6429607272148132, 0.35703930258750916]",0.6429607272148132
00032751.npy,0,0,"[0.2951810657978058, -0.25465965270996094]","[0.6340986490249634, 0.365901380777359]",0.6340986490249634
00057026.npy,1,0,"[0.1556500643491745, -0.12110376358032227]","[0.5687502026557922, 0.4312497675418854]",0.5687502026557922
00044560.npy,1,0,"[0.047331303358078, -0.016442835330963135]","[0.5159381031990051, 0.4840618371963501]",0.5159381031990051
00033091.npy,1,0,"[0.17571233212947845, -0.1388629525899887]","[0.5780016779899597, 0.42199835181236267]",0.5780016779899597
00014375.npy,1,0,"[0.2869085371494293, -0.2464333027601242]","[0.6302621960639954, 0.36973780393600464]",0.6302621960639954
00023100.npy,1,1,"[0.004715949296951294, 0.025705188512802124]","[0.4947529137134552, 0.5052471160888672]",0.5052471160888672
00068653.npy,0,0,"[0.2236781269311905, -0.18580950796604156]","[0.6009650230407715, 0.3990349769592285]",0.6009650230407715
00012120.npy,1,0,"[0.24514135718345642, -0.20663659274578094]","[0.6110618710517883, 0.38893812894821167]",0.6110618710517883
00066235.npy,1,1,"[-0.4073374569416046, 0.4222205877304077]","[0.3037385046482086, 0.696261465549469]",0.696261465549469
00064762.npy,1,0,"[0.3099980354309082, -0.26885735988616943]","[0.6408039927482605, 0.3591960072517395]",0.6408039927482605
00028142.npy,1,0,"[0.3158945143222809, -0.27458614110946655]","[0.6434754133224487, 0.3565245568752289]",0.6434754133224487
00056050.npy,0,0,"[0.30047082901000977, -0.259807825088501]","[0.6365169882774353, 0.3634829819202423]",0.6365169882774353
00008103.npy,1,1,"[-0.6800451278686523, 0.6861258745193481]","[0.20323918759822845, 0.7967608571052551]",0.7967608571052551
00033345.npy,1,0,"[0.11507932841777802, -0.08239451795816422]","[0.5492087006568909, 0.4507913589477539]",0.5492087006568909
00042338.npy,1,0,"[0.0639083981513977, -0.0320449024438858]","[0.5239698886871338, 0.4760300815105438]",0.5239698886871338
00069013.npy,1,0,"[0.151105135679245, -0.11722651869058609]","[0.566683292388916, 0.4333166778087616]",0.566683292388916
00034400.npy,1,1,"[-0.15571430325508118, 0.18106506764888763]","[0.4165920317173004, 0.583407998085022]",0.583407998085022
00019514.npy,1,0,"[0.29708772897720337, -0.2565792202949524]","[0.6349859237670898, 0.36501407623291016]",0.6349859237670898
00005276.npy,1,1,"[-0.2596367299556732, 0.27936625480651855]","[0.3684195578098297, 0.6315804719924927]",0.6315804719924927
00057640.npy,0,0,"[0.14046649634838104, -0.10693022608757019]","[0.561535656452179, 0.43846434354782104]",0.561535656452179
00056377.npy,1,0,"[0.30465924739837646, -0.2635684907436371]","[0.6383541226387024, 0.3616458475589752]",0.6383541226387024
00064664.npy,0,0,"[0.21356524527072906, -0.17623299360275269]","[0.596234142780304, 0.40376588702201843]",0.596234142780304
00012884.npy,1,1,"[-0.3997246325016022, 0.41670989990234375]","[0.30652105808258057, 0.6934789419174194]",0.6934789419174194
00026497.npy,1,0,"[0.3181852400302887, -0.27678102254867554]","[0.6445038318634033, 0.3554961681365967]",0.6445038318634033
00001486.npy,1,1,"[-1.6049158573150635, 1.5774134397506714]","[0.03983614966273308, 0.9601638913154602]",0.9601638913154602
00023478.npy,0,0,"[0.30774345993995667, -0.2665863633155823]","[0.6397616863250732, 0.36023834347724915]",0.6397616863250732
00019862.npy,1,0,"[0.2513837516307831, -0.21258778870105743]","[0.6139558553695679, 0.38604408502578735]",0.6139558553695679
00020520.npy,1,0,"[0.16454331576824188, -0.1290745735168457]","[0.5728815793991089, 0.42711836099624634]",0.5728815793991089
00030827.npy,0,0,"[0.2712758481502533, -0.23157724738121033]","[0.6231296062469482, 0.37687045335769653]",0.6231296062469482
00020225.npy,0,1,"[-0.17593851685523987, 0.1959085911512375]","[0.40809476375579834, 0.5919052362442017]",0.5919052362442017
00001577.npy,1,1,"[-0.5763201713562012, 0.5847612619400024]","[0.23847085237503052, 0.7615292072296143]",0.7615292072296143
00009057.npy,1,0,"[0.22991040349006653, -0.19103558361530304]","[0.6037096381187439, 0.3962904214859009]",0.6037096381187439
00035069.npy,1,1,"[-0.2994443476200104, 0.319668173789978]","[0.3499833345413208, 0.6500166654586792]",0.6500166654586792
00040918.npy,1,0,"[0.312160849571228, -0.2709442973136902]","[0.6417816281318665, 0.3582184314727783]",0.6417816281318665
00002370.npy,1,0,"[0.2064288705587387, -0.1688210815191269]","[0.5927269458770752, 0.4072730541229248]",0.5927269458770752
00063402.npy,1,1,"[-1.220959186553955, 1.1971707344055176]","[0.08180060982704163, 0.918199360370636]",0.918199360370636
00039678.npy,1,1,"[-0.09204304218292236, 0.11666260659694672]","[0.44801217317581177, 0.5519878268241882]",0.5519878268241882
