crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00048353.npy,1,0,"[0.16463422775268555, -0.12982815504074097]","[0.5730882287025452, 0.42691174149513245]",0.5730882287025452
00048354.npy,0,1,"[-0.08382609486579895, 0.10802783071994781]","[0.4521830976009369, 0.5478169322013855]",0.5478169322013855
00048355.npy,1,1,"[-0.5770108699798584, 0.580161988735199]","[0.23918133974075317, 0.760818600654602]",0.760818600654602
00048356.npy,0,1,"[-0.05977743864059448, 0.08664838969707489]","[0.463458776473999, 0.5365411639213562]",0.5365411639213562
00048357.npy,1,1,"[-0.3013441860675812, 0.3170129060745239]","[0.35015520453453064, 0.6498448252677917]",0.6498448252677917
00048358.npy,0,0,"[0.1991148591041565, -0.16259518265724182]","[0.5894542932510376, 0.41054567694664]",0.5894542932510376
00048359.npy,0,1,"[-0.2355320155620575, 0.2530140280723572]","[0.3802361786365509, 0.6197638511657715]",0.6197638511657715
00048360.npy,0,0,"[0.21396680176258087, -0.17636387050151825]","[0.596362292766571, 0.40363770723342896]",0.596362292766571
00048361.npy,0,0,"[0.26303839683532715, -0.22331503033638]","[0.6192470192909241, 0.3807529807090759]",0.6192470192909241
00048362.npy,0,0,"[0.1407192051410675, -0.10648935288190842]","[0.5614893436431885, 0.4385106563568115]",0.5614893436431885
00048363.npy,0,0,"[0.18412506580352783, -0.14770612120628357]","[0.5822048783302307, 0.4177951216697693]",0.5822048783302307
00048364.npy,1,0,"[0.20730060338974, -0.16993539035320282]","[0.5932062864303589, 0.4067937135696411]",0.5932062864303589
00048365.npy,0,1,"[-0.36797645688056946, 0.3840368986129761]","[0.3203827738761902, 0.6796172261238098]",0.6796172261238098
00048366.npy,1,1,"[-0.535550594329834, 0.5416703820228577]","[0.25403228402137756, 0.7459676861763]",0.7459676861763
00048367.npy,1,1,"[-0.2433108389377594, 0.2605307698249817]","[0.3766382932662964, 0.6233616471290588]",0.6233616471290588
00048368.npy,0,0,"[0.09221256524324417, -0.05956173688173294]","[0.5378709435462952, 0.4621291160583496]",0.5378709435462952
00048369.npy,0,0,"[0.26511579751968384, -0.225457102060318]","[0.6202414035797119, 0.3797585964202881]",0.6202414035797119
00048370.npy,0,1,"[-0.030731528997421265, 0.05736474692821503]","[0.47799015045166016, 0.5220097899436951]",0.5220097899436951
00048371.npy,1,0,"[0.2001192718744278, -0.1632603406906128]","[0.5898582935333252, 0.4101416766643524]",0.5898582935333252
00048372.npy,0,0,"[0.1855904757976532, -0.14837835729122162]","[0.5827247500419617, 0.41727524995803833]",0.5827247500419617
00048373.npy,1,0,"[0.14620424807071686, -0.11187104880809784]","[0.564163088798523, 0.43583691120147705]",0.564163088798523
00048374.npy,0,0,"[0.05994856357574463, -0.028698280453681946]","[0.5221471786499023, 0.4778527617454529]",0.5221471786499023
00048375.npy,1,1,"[0.010738164186477661, 0.019485697150230408]","[0.4978131353855133, 0.5021868944168091]",0.5021868944168091
00048376.npy,1,1,"[-0.44730517268180847, 0.4581853151321411]","[0.2879234850406647, 0.7120764851570129]",0.7120764851570129
00048377.npy,0,1,"[-0.09931153059005737, 0.12324975430965424]","[0.44458821415901184, 0.5554117560386658]",0.5554117560386658
00048378.npy,1,0,"[0.17556661367416382, -0.1399141252040863]","[0.5782225131988525, 0.42177748680114746]",0.5782225131988525
00048379.npy,1,1,"[-0.6045815944671631, 0.6078615784645081]","[0.22926907241344452, 0.7707309722900391]",0.7707309722900391
00048380.npy,0,0,"[0.11567944288253784, -0.08158944547176361]","[0.5491579174995422, 0.45084211230278015]",0.5491579174995422
00048381.npy,1,1,"[-0.22040513157844543, 0.2405521124601364]","[0.3867587447166443, 0.6132412552833557]",0.6132412552833557
00048382.npy,1,1,"[-0.15942949056625366, 0.18409393727779388]","[0.4149538278579712, 0.585046112537384]",0.585046112537384
00048383.npy,0,1,"[-0.0217227041721344, 0.05007751286029816]","[0.4820576608181, 0.5179423689842224]",0.5179423689842224
00048384.npy,1,1,"[-0.38360288739204407, 0.3934110999107361]","[0.31496375799179077, 0.6850361824035645]",0.6850361824035645
00048385.npy,0,0,"[0.1630159169435501, -0.1273610144853592]","[0.5720884203910828, 0.42791157960891724]",0.5720884203910828
00048386.npy,1,0,"[0.11369669437408447, -0.0799482986330986]","[0.5482605695724487, 0.45173949003219604]",0.5482605695724487
00048387.npy,1,0,"[0.031267791986465454, -0.0008543282747268677]","[0.5080298185348511, 0.49197015166282654]",0.5080298185348511
00048388.npy,0,0,"[0.22161108255386353, -0.18393753468990326]","[0.6000200510025024, 0.39997997879981995]",0.6000200510025024
00048389.npy,1,0,"[0.20480123162269592, -0.16788719594478607]","[0.592108428478241, 0.40789157152175903]",0.592108428478241
00048390.npy,1,0,"[0.26491376757621765, -0.2253585308790207]","[0.620170533657074, 0.37982940673828125]",0.620170533657074
00048391.npy,0,0,"[0.25545138120651245, -0.21642963588237762]","[0.6158288717269897, 0.38417112827301025]",0.6158288717269897
00048392.npy,1,1,"[-0.03449885547161102, 0.06424953043460846]","[0.47533291578292847, 0.5246670842170715]",0.5246670842170715
00048393.npy,1,1,"[-0.1303512156009674, 0.155124232172966]","[0.42911189794540405, 0.570888102054596]",0.570888102054596
00048394.npy,0,1,"[-0.3653753697872162, 0.382800817489624]","[0.3212188184261322, 0.6787811517715454]",0.6787811517715454
00048395.npy,1,1,"[-0.5353504419326782, 0.5379570722579956]","[0.2547746002674103, 0.7452253699302673]",0.7452253699302673
00048396.npy,1,1,"[-0.020221590995788574, 0.04598189890384674]","[0.48345518112182617, 0.5165448188781738]",0.5165448188781738
00048397.npy,0,0,"[0.2513276934623718, -0.21268294751644135]","[0.6139651536941528, 0.3860348165035248]",0.6139651536941528
00048398.npy,1,1,"[-0.1309620440006256, 0.15281935036182404]","[0.4295269548892975, 0.5704730749130249]",0.5704730749130249
00048399.npy,0,0,"[0.09897191822528839, -0.0652509331703186]","[0.5409636497497559, 0.45903632044792175]",0.5409636497497559
00048400.npy,0,0,"[0.2446271777153015, -0.20574851334095]","[0.6107285022735596, 0.38927143812179565]",0.6107285022735596
00048401.npy,0,0,"[0.19573605060577393, -0.15937107801437378]","[0.5878555178642273, 0.4121445119380951]",0.5878555178642273
00048402.npy,0,0,"[0.18910682201385498, -0.15289513766765594]","[0.5846768021583557, 0.41532325744628906]",0.5846768021583557
00048403.npy,0,0,"[0.20931953191757202, -0.1718740165233612]","[0.5941609740257263, 0.40583908557891846]",0.5941609740257263
00048404.npy,0,0,"[0.061173081398010254, -0.03023172914981842]","[0.5228353142738342, 0.4771646559238434]",0.5228353142738342
00048405.npy,0,0,"[0.14992880821228027, -0.11528722941875458]","[0.5659180879592896, 0.43408191204071045]",0.5659180879592896
00048406.npy,0,0,"[0.17482948303222656, -0.13953325152397156]","[0.5779498219490051, 0.4220501780509949]",0.5779498219490051
00048407.npy,0,0,"[0.21654945611953735, -0.1790597140789032]","[0.5976322889328003, 0.4023677706718445]",0.5976322889328003
00048408.npy,0,0,"[0.21180927753448486, -0.17373308539390564]","[0.5952091813087463, 0.40479084849357605]",0.5952091813087463
00048409.npy,1,0,"[0.04306197166442871, -0.01127094030380249]","[0.5135799050331116, 0.4864200949668884]",0.5135799050331116
00048410.npy,1,1,"[-0.7572181224822998, 0.746123731136322]","[0.1819276213645935, 0.8180723786354065]",0.8180723786354065
00048411.npy,0,1,"[-0.2563484013080597, 0.27263420820236206]","[0.3707541823387146, 0.6292458176612854]",0.6292458176612854
00048412.npy,0,1,"[-0.6700146198272705, 0.667176365852356]","[0.20797237753868103, 0.7920275926589966]",0.7920275926589966
00048413.npy,1,1,"[-0.01784197986125946, 0.04642109572887421]","[0.4839397668838501, 0.5160602331161499]",0.5160602331161499
00048414.npy,1,1,"[-0.09352177381515503, 0.11891837418079376]","[0.4470887780189514, 0.5529112219810486]",0.5529112219810486
00048415.npy,1,0,"[0.2926872968673706, -0.25210094451904297]","[0.6329255700111389, 0.3670744001865387]",0.6329255700111389
00048416.npy,1,1,"[-0.1668926477432251, 0.18671683967113495]","[0.41250738501548767, 0.5874925851821899]",0.5874925851821899
00048417.npy,0,0,"[0.20204691588878632, -0.16586078703403473]","[0.5909532904624939, 0.4090466797351837]",0.5909532904624939
00048418.npy,1,0,"[0.21858800947666168, -0.18069934844970703]","[0.5985164642333984, 0.40148356556892395]",0.5985164642333984
00048419.npy,0,0,"[0.02290061116218567, 0.00894145667552948]","[0.5034897327423096, 0.49651026725769043]",0.5034897327423096
00048420.npy,0,0,"[0.14981743693351746, -0.115909643471241]","[0.5660436153411865, 0.4339563846588135]",0.5660436153411865
00048421.npy,0,0,"[0.12725846469402313, -0.09328926354646683]","[0.5549145340919495, 0.44508546590805054]",0.5549145340919495
00048422.npy,0,0,"[0.21010610461235046, -0.17270758748054504]","[0.5945515632629395, 0.40544846653938293]",0.5945515632629395
00048423.npy,0,0,"[0.11707324534654617, -0.08349179476499557]","[0.5499739050865173, 0.45002612471580505]",0.5499739050865173
00048424.npy,0,0,"[0.25603941082954407, -0.21678496897220612]","[0.6160520315170288, 0.3839479684829712]",0.6160520315170288
00048425.npy,0,0,"[0.2005862295627594, -0.16297952830791473]","[0.5899032950401306, 0.410096675157547]",0.5899032950401306
00048426.npy,1,1,"[-0.9799867868423462, 0.9616888761520386]","[0.12546387314796448, 0.8745360970497131]",0.8745360970497131
00048427.npy,0,1,"[-0.10894814133644104, 0.1323576718568802]","[0.43996456265449524, 0.5600354075431824]",0.5600354075431824
00048428.npy,1,0,"[0.11173714697360992, -0.07871267199516296]","[0.5474690794944763, 0.4525309205055237]",0.5474690794944763
00048429.npy,0,0,"[0.06967425346374512, -0.03887522220611572]","[0.527110755443573, 0.472889244556427]",0.527110755443573
00048430.npy,0,0,"[0.19984200596809387, -0.16320817172527313]","[0.5897786021232605, 0.4102213978767395]",0.5897786021232605
00048431.npy,0,1,"[-0.5666073560714722, 0.5695266723632812]","[0.2430308759212494, 0.756969153881073]",0.756969153881073
00048432.npy,1,1,"[-0.3856598436832428, 0.39673227071762085]","[0.313804566860199, 0.686195433139801]",0.686195433139801
00048433.npy,1,1,"[-0.4107140600681305, 0.4232458472251892]","[0.30280840396881104, 0.697191596031189]",0.697191596031189
00048434.npy,1,0,"[0.0504886656999588, -0.018542200326919556]","[0.5172508955001831, 0.48274916410446167]",0.5172508955001831
00048435.npy,1,1,"[-0.007289856672286987, 0.0342777818441391]","[0.48960956931114197, 0.5103904008865356]",0.5103904008865356
00048436.npy,1,0,"[0.17441712319850922, -0.13848921656608582]","[0.5775944590568542, 0.422405481338501]",0.5775944590568542
00048437.npy,0,0,"[0.08787070959806442, -0.0558403879404068]","[0.5358660817146301, 0.4641339182853699]",0.5358660817146301
00048438.npy,0,0,"[0.2470773607492447, -0.2084101140499115]","[0.6119431257247925, 0.3880568742752075]",0.6119431257247925
00048439.npy,0,0,"[0.24087601900100708, -0.20238520205020905]","[0.609035849571228, 0.39096418023109436]",0.609035849571228
00048440.npy,0,0,"[0.21778516471385956, -0.1795639991760254]","[0.598050594329834, 0.40194937586784363]",0.598050594329834
00048441.npy,0,0,"[0.2460419237613678, -0.20753365755081177]","[0.6114889979362488, 0.3885110020637512]",0.6114889979362488
00048442.npy,0,0,"[0.08145897090435028, -0.04782740771770477]","[0.5322766304016113, 0.46772336959838867]",0.5322766304016113
00048443.npy,0,0,"[0.24748067557811737, -0.20908573269844055]","[0.6121993064880371, 0.3878006935119629]",0.6121993064880371
00048444.npy,0,0,"[0.2999817728996277, -0.2590538263320923]","[0.636229395866394, 0.36377066373825073]",0.636229395866394
00048445.npy,0,0,"[0.23887985944747925, -0.20010614395141602]","[0.6080173850059509, 0.39198264479637146]",0.6080173850059509
00048446.npy,1,1,"[-0.7659550905227661, 0.7565549612045288]","[0.1790921986103058, 0.8209077715873718]",0.8209077715873718
00048447.npy,1,1,"[-0.0011938214302062988, 0.029344812035560608]","[0.49236592650413513, 0.5076340436935425]",0.5076340436935425
00048448.npy,1,1,"[-0.18205419182777405, 0.2019568234682083]","[0.4051598310470581, 0.5948401093482971]",0.5948401093482971
00048449.npy,0,0,"[0.08288215100765228, -0.050555214285850525]","[0.5333099365234375, 0.4666900634765625]",0.5333099365234375
00048450.npy,1,0,"[0.12021969258785248, -0.08609145879745483]","[0.5513956546783447, 0.44860437512397766]",0.5513956546783447
00048451.npy,0,0,"[0.20271310210227966, -0.16568925976753235]","[0.5910728573799133, 0.4089271128177643]",0.5910728573799133
00048452.npy,1,1,"[-0.37954142689704895, 0.3870607018470764]","[0.31721457839012146, 0.6827853918075562]",0.6827853918075562
00048453.npy,1,0,"[0.22330500185489655, -0.18512994050979614]","[0.6007125377655029, 0.3992874324321747]",0.6007125377655029
00048454.npy,0,1,"[-0.03851541876792908, 0.06441740691661835]","[0.47428950667381287, 0.5257105231285095]",0.5257105231285095
00048455.npy,0,0,"[0.18187303841114044, -0.14573349058628082]","[0.5811768770217896, 0.41882309317588806]",0.5811768770217896
00048456.npy,0,0,"[0.01795424520969391, 0.014174774289131165]","[0.5009448528289795, 0.4990551173686981]",0.5009448528289795
00048457.npy,0,0,"[0.29628074169158936, -0.2555648386478424]","[0.634563684463501, 0.3654363453388214]",0.634563684463501
00048458.npy,0,0,"[0.0990375205874443, -0.06700433045625687]","[0.5414153337478638, 0.45858463644981384]",0.5414153337478638
00048459.npy,1,0,"[0.033395916223526, -0.00471968948841095]","[0.5095277428627014, 0.4904722273349762]",0.5095277428627014
00048460.npy,0,1,"[-0.2719195783138275, 0.2870914936065674]","[0.3637763261795044, 0.6362236738204956]",0.6362236738204956
00048461.npy,0,0,"[0.03753863275051117, -0.006924852728843689]","[0.5111140608787537, 0.48888593912124634]",0.5111140608787537
00048462.npy,1,1,"[-0.4315691888332367, 0.4405442476272583]","[0.29481473565101624, 0.7051852941513062]",0.7051852941513062
00048463.npy,0,1,"[-0.001114487648010254, 0.0292387455701828]","[0.4924122393131256, 0.507587730884552]",0.507587730884552
00048464.npy,1,0,"[0.28813284635543823, -0.24776801466941833]","[0.6308583617210388, 0.36914169788360596]",0.6308583617210388
00048465.npy,0,1,"[0.011495992541313171, 0.01871494948863983]","[0.49819526076316833, 0.5018047094345093]",0.5018047094345093
00048466.npy,0,1,"[-0.5513467788696289, 0.559003472328186]","[0.2478056102991104, 0.7521944046020508]",0.7521944046020508
00048467.npy,0,1,"[-0.31310853362083435, 0.32765573263168335]","[0.34507378935813904, 0.6549262404441833]",0.6549262404441833
00048468.npy,1,1,"[-0.15930667519569397, 0.18056760728359222]","[0.4158400297164917, 0.5841599702835083]",0.5841599702835083
00048469.npy,0,0,"[0.09300069510936737, -0.059735752642154694]","[0.538110077381134, 0.46188992261886597]",0.538110077381134
00048470.npy,0,0,"[0.15799933671951294, -0.12194053828716278]","[0.5695315003395081, 0.43046849966049194]",0.5695315003395081
00048471.npy,0,0,"[0.22971048951148987, -0.19147264957427979]","[0.6037663221359253, 0.3962336778640747]",0.6037663221359253
00048472.npy,1,0,"[0.12771812081336975, -0.09391899406909943]","[0.5551835298538208, 0.4448164105415344]",0.5551835298538208
00048473.npy,0,1,"[-0.08498308062553406, 0.11019714176654816]","[0.45135924220085144, 0.5486407279968262]",0.5486407279968262
00048474.npy,0,1,"[-0.0202152281999588, 0.04770883917808533]","[0.48302552103996277, 0.5169745087623596]",0.5169745087623596
00048475.npy,1,0,"[0.19009652733802795, -0.15422286093235016]","[0.5852393507957458, 0.4147605895996094]",0.5852393507957458
00048476.npy,1,1,"[-0.08713731169700623, 0.11190016567707062]","[0.45040425658226013, 0.5495957732200623]",0.5495957732200623
00048477.npy,0,0,"[0.17093254625797272, -0.13553090393543243]","[0.5760217905044556, 0.42397820949554443]",0.5760217905044556
00048478.npy,0,0,"[0.10790655016899109, -0.07383459061384201]","[0.5453106164932251, 0.4546893537044525]",0.5453106164932251
00048479.npy,0,0,"[0.11184889078140259, -0.07806386053562164]","[0.5473359823226929, 0.45266398787498474]",0.5473359823226929
00048480.npy,0,0,"[0.16561511158943176, -0.1297367662191391]","[0.5733058452606201, 0.4266941249370575]",0.5733058452606201
00048481.npy,1,0,"[0.13827571272850037, -0.1045825257897377]","[0.5604179501533508, 0.43958210945129395]",0.5604179501533508
00048482.npy,0,0,"[0.20975737273693085, -0.17259244620800018]","[0.5944397449493408, 0.40556028485298157]",0.5944397449493408
00048483.npy,0,0,"[0.09709503501653671, -0.06341111660003662]","[0.5400405526161194, 0.45995938777923584]",0.5400405526161194
00048484.npy,0,0,"[0.1857152134180069, -0.15012435615062714]","[0.5831795334815979, 0.4168204665184021]",0.5831795334815979
00048485.npy,0,0,"[0.23184391856193542, -0.1938793808221817]","[0.6048519611358643, 0.39514800906181335]",0.6048519611358643
00048486.npy,0,0,"[0.29874229431152344, -0.2578873634338379]","[0.6356723308563232, 0.36432766914367676]",0.6356723308563232
00048487.npy,1,1,"[-0.009047403931617737, 0.03663018345832825]","[0.4885826110839844, 0.5114173889160156]",0.5114173889160156
00048488.npy,1,0,"[0.09310407191514969, -0.061012379825115204]","[0.5384530425071716, 0.46154695749282837]",0.5384530425071716
00048489.npy,0,0,"[0.07014590501785278, -0.03811827301979065]","[0.527039647102356, 0.47296035289764404]",0.527039647102356
00048490.npy,0,0,"[0.24801084399223328, -0.20908693969249725]","[0.6123254895210266, 0.38767457008361816]",0.6123254895210266
00048491.npy,0,0,"[0.2784261107444763, -0.2387200891971588]","[0.626480221748352, 0.37351980805397034]",0.626480221748352
00048492.npy,1,0,"[0.05931580066680908, -0.027128994464874268]","[0.5215977430343628, 0.4784022271633148]",0.5215977430343628
00048493.npy,0,0,"[0.05542823672294617, -0.025051400065422058]","[0.5201090574264526, 0.47989094257354736]",0.5201090574264526
00048494.npy,1,0,"[0.2586326003074646, -0.21905562281608582]","[0.6172018051147461, 0.3827981650829315]",0.6172018051147461
00048495.npy,1,0,"[0.1648326814174652, -0.1288943588733673]","[0.572908341884613, 0.42709165811538696]",0.572908341884613
00048496.npy,1,1,"[-0.22103142738342285, 0.239895299077034]","[0.3867659866809845, 0.6132339835166931]",0.6132339835166931
00048497.npy,0,0,"[0.1994471400976181, -0.16317258775234222]","[0.5896744132041931, 0.4103255569934845]",0.5896744132041931
00048498.npy,0,0,"[0.23729489743709564, -0.19915372133255005]","[0.6074124574661255, 0.39258748292922974]",0.6074124574661255
00048499.npy,0,0,"[0.23837989568710327, -0.19946864247322083]","[0.6077462434768677, 0.3922537565231323]",0.6077462434768677
00048500.npy,0,0,"[0.10065757483243942, -0.066404327750206]","[0.5416685938835144, 0.4583314061164856]",0.5416685938835144
00048501.npy,1,0,"[0.2943769693374634, -0.25366872549057007]","[0.6336820125579834, 0.3663179278373718]",0.6336820125579834
00048502.npy,0,0,"[0.23068568110466003, -0.19260519742965698]","[0.6042704582214355, 0.39572951197624207]",0.6042704582214355
00048503.npy,0,0,"[0.2172691822052002, -0.17904770374298096]","[0.597802460193634, 0.40219756960868835]",0.597802460193634
00048504.npy,0,0,"[0.2880277633666992, -0.2474450170993805]","[0.6307586431503296, 0.3692413866519928]",0.6307586431503296
00048505.npy,0,0,"[0.22841611504554749, -0.19025617837905884]","[0.6031655073165894, 0.39683449268341064]",0.6031655073165894
00048506.npy,1,1,"[-0.15794897079467773, 0.17812000215053558]","[0.41676464676856995, 0.5832353234291077]",0.5832353234291077
00048507.npy,0,0,"[0.2197669893503189, -0.18218310177326202]","[0.5991560816764832, 0.40084388852119446]",0.5991560816764832
00048508.npy,1,0,"[0.10295294970273972, -0.07005827128887177]","[0.5431452393531799, 0.45685479044914246]",0.5431452393531799
00048509.npy,0,0,"[0.07109469175338745, -0.039812520146369934]","[0.5276983976364136, 0.47230157256126404]",0.5276983976364136
00048510.npy,1,0,"[0.06438443064689636, -0.033372655510902405]","[0.5244198441505432, 0.47558021545410156]",0.5244198441505432
00048511.npy,1,1,"[-0.13983234763145447, 0.16302232444286346]","[0.42485979199409485, 0.5751402378082275]",0.5751402378082275
00048512.npy,1,0,"[0.26859235763549805, -0.2289581298828125]","[0.6218835115432739, 0.37811651825904846]",0.6218835115432739
00048513.npy,1,0,"[0.2069263905286789, -0.16888383030891418]","[0.5928621888160706, 0.40713781118392944]",0.5928621888160706
00048514.npy,0,0,"[0.1971328854560852, -0.1602538377046585]","[0.5884076952934265, 0.4115923345088959]",0.5884076952934265
00048515.npy,1,0,"[0.22803661227226257, -0.19017091393470764]","[0.6030542850494385, 0.3969457745552063]",0.6030542850494385
00048516.npy,0,0,"[0.19632475078105927, -0.15958915650844574]","[0.5880509614944458, 0.4119490385055542]",0.5880509614944458
00048517.npy,1,0,"[0.23405523598194122, -0.19588829576969147]","[0.60586017370224, 0.3941397964954376]",0.60586017370224
00048518.npy,1,0,"[0.2143985480070114, -0.17672690749168396]","[0.5965536236763, 0.40344637632369995]",0.5965536236763
00048519.npy,0,0,"[0.16339561343193054, -0.12740831077098846]","[0.5721929669380188, 0.4278070330619812]",0.5721929669380188
00048520.npy,0,0,"[0.22511453926563263, -0.1875375658273697]","[0.6017236113548279, 0.3982763886451721]",0.6017236113548279
00048521.npy,0,0,"[0.20645853877067566, -0.16888371109962463]","[0.5927491784095764, 0.4072507619857788]",0.5927491784095764
00048522.npy,0,0,"[0.2684718072414398, -0.2288188487291336]","[0.6218224167823792, 0.37817755341529846]",0.6218224167823792
00048523.npy,0,0,"[0.17419755458831787, -0.1383703052997589]","[0.5775119066238403, 0.42248809337615967]",0.5775119066238403
00048524.npy,0,0,"[0.1809120923280716, -0.14525997638702393]","[0.5808277130126953, 0.4191723167896271]",0.5808277130126953
00048525.npy,0,0,"[0.28320807218551636, -0.24310700595378876]","[0.6286232471466064, 0.37137675285339355]",0.6286232471466064
00048526.npy,0,0,"[0.15998594462871552, -0.12497662752866745]","[0.5707624554634094, 0.42923757433891296]",0.5707624554634094
00048527.npy,1,0,"[0.15765859186649323, -0.12200238555669785]","[0.5694631338119507, 0.4305368959903717]",0.5694631338119507
00048528.npy,0,0,"[0.2277602106332779, -0.18964725732803345]","[0.6028627157211304, 0.39713728427886963]",0.6028627157211304
00048529.npy,0,0,"[0.2723841667175293, -0.23266971111297607]","[0.6236462593078613, 0.37635374069213867]",0.6236462593078613
00048530.npy,1,0,"[0.3030334711074829, -0.26203978061676025]","[0.6376255750656128, 0.3623744249343872]",0.6376255750656128
00048531.npy,0,0,"[0.2475108802318573, -0.208931565284729]","[0.6121698617935181, 0.38783007860183716]",0.6121698617935181
00048532.npy,1,0,"[0.2843886613845825, -0.2439577728509903]","[0.6290973424911499, 0.3709026575088501]",0.6290973424911499
00048533.npy,0,0,"[0.18104006350040436, -0.14542849361896515]","[0.5808998942375183, 0.4191001057624817]",0.5808998942375183
00048534.npy,0,0,"[0.2874070703983307, -0.24715158343315125]","[0.6305457353591919, 0.3694542944431305]",0.6305457353591919
00048535.npy,0,0,"[0.1615658700466156, -0.12649005651474]","[0.5715201497077942, 0.4284799098968506]",0.5715201497077942
00048536.npy,0,0,"[0.13154304027557373, -0.0977252721786499]","[0.557067334651947, 0.442932665348053]",0.557067334651947
00048537.npy,0,1,"[-0.0923319160938263, 0.11900533735752106]","[0.44736146926879883, 0.5526385307312012]",0.5526385307312012
00048538.npy,0,0,"[0.11272994428873062, -0.07912902534008026]","[0.5478181838989258, 0.452181875705719]",0.5478181838989258
00048539.npy,0,0,"[0.19146737456321716, -0.15393079817295074]","[0.5855012536048889, 0.4144987463951111]",0.5855012536048889
00048540.npy,1,1,"[-0.06913697719573975, 0.09361408650875092]","[0.45940181612968445, 0.5405982136726379]",0.5405982136726379
00048541.npy,0,0,"[0.229629784822464, -0.1918850988149643]","[0.6038457155227661, 0.3961543142795563]",0.6038457155227661
00048542.npy,0,0,"[0.040125057101249695, -0.009662941098213196]","[0.5124444365501404, 0.487555593252182]",0.5124444365501404
00048543.npy,0,0,"[0.1446516364812851, -0.11031517386436462]","[0.5633986592292786, 0.4366014003753662]",0.5633986592292786
00048544.npy,0,0,"[0.12876494228839874, -0.09554113447666168]","[0.5558425784111023, 0.4441573917865753]",0.5558425784111023
00048545.npy,0,0,"[0.2616225481033325, -0.2221449613571167]","[0.6186371445655823, 0.3813628852367401]",0.6186371445655823
00048546.npy,0,0,"[0.12988005578517914, -0.09571224451065063]","[0.5561600923538208, 0.4438399076461792]",0.5561600923538208
00048547.npy,0,0,"[0.2348618060350418, -0.19634370505809784]","[0.6061614751815796, 0.393838495016098]",0.6061614751815796
00048548.npy,0,1,"[-0.3678456246852875, 0.3796253204345703]","[0.3213725984096527, 0.6786273717880249]",0.6786273717880249
00048549.npy,0,0,"[0.22683073580265045, -0.18893732130527496]","[0.6024701595306396, 0.39752987027168274]",0.6024701595306396
00048550.npy,0,0,"[0.023767873644828796, 0.005374625325202942]","[0.5045982003211975, 0.4954018294811249]",0.5045982003211975
00048551.npy,0,1,"[-0.7715696096420288, 0.7658952474594116]","[0.1769041270017624, 0.8230958580970764]",0.8230958580970764
00048552.npy,0,1,"[-0.3206806480884552, 0.335382342338562]","[0.34162458777427673, 0.6583753824234009]",0.6583753824234009
00048553.npy,1,0,"[0.2086101919412613, -0.17111952602863312]","[0.5938079357147217, 0.4061920940876007]",0.5938079357147217
00048554.npy,1,1,"[-0.11900836229324341, 0.14014510810375214]","[0.4355717897415161, 0.5644282102584839]",0.5644282102584839
00048555.npy,1,0,"[0.21192367374897003, -0.17434224486351013]","[0.5953834652900696, 0.40461650490760803]",0.5953834652900696
00048556.npy,1,1,"[-0.13709008693695068, 0.1601865142583847]","[0.42622336745262146, 0.5737766027450562]",0.5737766027450562
00048557.npy,0,1,"[-0.05438220500946045, 0.08095420897006989]","[0.46621742844581604, 0.5337825417518616]",0.5337825417518616
00048558.npy,0,0,"[0.14303484559059143, -0.10861442983150482]","[0.5625824332237244, 0.437417596578598]",0.5625824332237244
00048559.npy,0,1,"[-0.10160443186759949, 0.12541578710079193]","[0.4434874653816223, 0.5565125346183777]",0.5565125346183777
00048560.npy,1,0,"[0.10023481398820877, -0.06688409298658371]","[0.541682779788971, 0.45831725001335144]",0.541682779788971
00048561.npy,0,0,"[0.2541058659553528, -0.2148788720369339]","[0.6151434183120728, 0.38485658168792725]",0.6151434183120728
00048562.npy,0,0,"[0.2802748680114746, -0.2400316596031189]","[0.6272194385528564, 0.37278056144714355]",0.6272194385528564
00048563.npy,0,0,"[0.23927971720695496, -0.20004723966121674]","[0.6080986857414246, 0.3919013738632202]",0.6080986857414246
00048564.npy,0,0,"[0.04811990261077881, -0.017603889107704163]","[0.5164250135421753, 0.4835749864578247]",0.5164250135421753
00048565.npy,0,0,"[0.2724008858203888, -0.23290954530239105]","[0.6237065196037292, 0.37629348039627075]",0.6237065196037292
00048566.npy,1,0,"[0.259597510099411, -0.2204560935497284]","[0.6177604794502258, 0.3822394609451294]",0.6177604794502258
00048567.npy,0,0,"[0.29476112127304077, -0.25401178002357483]","[0.6338508725166321, 0.3661491870880127]",0.6338508725166321
00048568.npy,1,1,"[-0.19764989614486694, 0.21792404353618622]","[0.39757633209228516, 0.6024236083030701]",0.6024236083030701
00048569.npy,0,1,"[-0.16975846886634827, 0.19267992675304413]","[0.4103694260120392, 0.5896305441856384]",0.5896305441856384
00048570.npy,1,1,"[-0.16194826364517212, 0.1844894140958786]","[0.41424649953842163, 0.5857534408569336]",0.5857534408569336
00048571.npy,1,1,"[-0.03892934322357178, 0.06538879871368408]","[0.4739440977573395, 0.5260559320449829]",0.5260559320449829
00048572.npy,0,0,"[0.22966741025447845, -0.19120077788829803]","[0.6036909222602844, 0.3963090181350708]",0.6036909222602844
00048573.npy,1,0,"[0.22575418651103973, -0.1878078579902649]","[0.6019416451454163, 0.39805832505226135]",0.6019416451454163
00048574.npy,0,0,"[0.24453680217266083, -0.20621730387210846]","[0.6108185648918152, 0.3891814947128296]",0.6108185648918152
