crop_file,true_label,pred_label,logits,softmax,goodness
00043351.npy,1,1,"[-0.6070308685302734, -0.0601174458861351]","[0.3665808141231537, 0.6334191560745239]",0.6334191560745239
00043352.npy,1,1,"[-0.5319943428039551, -0.15372022986412048]","[0.4065432548522949, 0.5934567451477051]",0.5934567451477051
00043353.npy,1,1,"[0.0689445212483406, 0.40235719084739685]","[0.4174104928970337, 0.5825894474983215]",0.5825894474983215
00043354.npy,1,1,"[0.08570951968431473, 0.2710472047328949]","[0.45379775762557983, 0.5462022423744202]",0.5462022423744202
00043355.npy,1,1,"[-0.316751092672348, 0.23273366689682007]","[0.3659839928150177, 0.6340160369873047]",0.6340160369873047
00043356.npy,1,1,"[-0.024536028504371643, 0.33716949820518494]","[0.41054677963256836, 0.5894532203674316]",0.5894532203674316
00043357.npy,1,1,"[-0.29568320512771606, 0.4390098750591278]","[0.3241657316684723, 0.6758342981338501]",0.6758342981338501
00043358.npy,1,1,"[-0.1603531837463379, 0.01802906207740307]","[0.4555223286151886, 0.5444777011871338]",0.5444777011871338
00043359.npy,1,1,"[-0.1828647255897522, 0.3553447425365448]","[0.3686041831970215, 0.6313957571983337]",0.6313957571983337
00043360.npy,1,1,"[-0.22797656059265137, 0.10974398255348206]","[0.41636329889297485, 0.5836367011070251]",0.5836367011070251
00043361.npy,1,1,"[-0.1770760715007782, -0.15180936455726624]","[0.49368366599082947, 0.5063163042068481]",0.5063163042068481
00043362.npy,1,1,"[-0.3117693364620209, 0.1268066018819809]","[0.3920803666114807, 0.6079196333885193]",0.6079196333885193
00043363.npy,1,1,"[-0.6728938817977905, -0.509575605392456]","[0.4592609703540802, 0.5407390594482422]",0.5407390594482422
00043364.npy,1,1,"[-0.2243357002735138, -0.08714035898447037]","[0.4657548666000366, 0.5342451333999634]",0.5342451333999634
00043365.npy,1,1,"[0.03468549996614456, 0.20337173342704773]","[0.4579281508922577, 0.5420718193054199]",0.5420718193054199
00043366.npy,1,1,"[-0.324743390083313, 0.4291849434375763]","[0.3199659585952759, 0.6800341010093689]",0.6800341010093689
00043367.npy,1,1,"[-0.2036290466785431, -0.03581281751394272]","[0.4581441283226013, 0.5418558716773987]",0.5418558716773987
00043368.npy,0,1,"[0.09820248931646347, 0.34432128071784973]","[0.43877899646759033, 0.5612209439277649]",0.5612209439277649
00043369.npy,0,1,"[-0.19498375058174133, 0.21934455633163452]","[0.39787471294403076, 0.6021252870559692]",0.6021252870559692
00043370.npy,1,1,"[-0.056479908525943756, 0.18031096458435059]","[0.4410773515701294, 0.5589225888252258]",0.5589225888252258
00043371.npy,1,1,"[0.11337915807962418, 0.24354317784309387]","[0.4675048589706421, 0.5324951410293579]",0.5324951410293579
00043372.npy,1,1,"[-0.3187967836856842, 0.18239837884902954]","[0.37725985050201416, 0.6227402091026306]",0.6227402091026306
00043373.npy,1,1,"[-0.30856961011886597, -0.021089911460876465]","[0.42862099409103394, 0.5713790059089661]",0.5713790059089661
00043374.npy,1,1,"[-0.18968245387077332, -0.01124446839094162]","[0.4555084705352783, 0.5444914698600769]",0.5444914698600769
00043375.npy,1,1,"[-0.13765951991081238, 0.046891361474990845]","[0.4539927840232849, 0.5460072159767151]",0.5460072159767151
00043376.npy,1,1,"[-0.45735085010528564, -0.24291563034057617]","[0.4465956687927246, 0.5534043312072754]",0.5534043312072754
00043377.npy,1,1,"[-0.29716962575912476, 0.12093883007764816]","[0.39696943759918213, 0.6030305027961731]",0.6030305027961731
00043378.npy,1,0,"[0.08668675273656845, -0.014496337622404099]","[0.5252742171287537, 0.47472575306892395]",0.47472575306892395
00043379.npy,1,1,"[-0.06384585052728653, 0.04701073840260506]","[0.4723142087459564, 0.5276857614517212]",0.5276857614517212
00043380.npy,1,1,"[-0.2858233153820038, 0.009507182985544205]","[0.42669937014579773, 0.5733006000518799]",0.5733006000518799
00043381.npy,1,1,"[-0.14865317940711975, 0.5413634777069092]","[0.3340293765068054, 0.6659706234931946]",0.6659706234931946
00043382.npy,1,1,"[-0.18338048458099365, 0.1638699769973755]","[0.41404932737350464, 0.5859506726264954]",0.5859506726264954
00043383.npy,1,1,"[-0.4531448483467102, 0.056872542947530746]","[0.3751894533634186, 0.6248105764389038]",0.6248105764389038
00043384.npy,1,1,"[-0.20074462890625, 0.17928040027618408]","[0.4061208665370941, 0.5938791036605835]",0.5938791036605835
00043385.npy,1,1,"[-0.37160414457321167, 0.25281476974487305]","[0.34877708554267883, 0.6512228846549988]",0.6512228846549988
00043386.npy,1,1,"[-0.18392491340637207, 0.23617491126060486]","[0.3964928686618805, 0.6035071611404419]",0.6035071611404419
00043387.npy,1,1,"[0.0740421861410141, 0.12099725008010864]","[0.48826339840888977, 0.5117366313934326]",0.5117366313934326
00043388.npy,0,1,"[-0.2931821048259735, -0.125510573387146]","[0.4581800699234009, 0.5418199300765991]",0.5418199300765991
00043389.npy,0,1,"[-0.27440446615219116, 0.19023382663726807]","[0.3858860731124878, 0.6141139268875122]",0.6141139268875122
00043390.npy,0,1,"[-0.10533066838979721, 0.020009111613035202]","[0.4687059819698334, 0.5312939882278442]",0.5312939882278442
00043391.npy,1,1,"[0.005081206560134888, 0.18676385283470154]","[0.45470383763313293, 0.5452961325645447]",0.5452961325645447
00043392.npy,1,1,"[-0.08343178778886795, 0.31972187757492065]","[0.400554895401001, 0.599445104598999]",0.599445104598999
00043393.npy,1,1,"[-0.21672460436820984, -0.09055794030427933]","[0.4685001075267792, 0.5314999222755432]",0.5314999222755432
00043394.npy,1,1,"[-0.3355495035648346, 0.14611726999282837]","[0.38185861706733704, 0.6181413531303406]",0.6181413531303406
00043395.npy,1,1,"[-0.05440744012594223, 0.5218357443809509]","[0.35979753732681274, 0.640202522277832]",0.640202522277832
00043396.npy,0,1,"[-0.08097564429044724, 0.05257103592157364]","[0.4666628837585449, 0.5333371162414551]",0.5333371162414551
00043397.npy,1,1,"[-0.2115820050239563, 0.012305174022912979]","[0.444260835647583, 0.555739164352417]",0.555739164352417
00043398.npy,1,1,"[0.0254984088242054, 0.19031229615211487]","[0.45888954401016235, 0.5411104559898376]",0.5411104559898376
00043399.npy,1,1,"[-0.10898501425981522, 0.1915692687034607]","[0.42542198300361633, 0.5745779871940613]",0.5745779871940613
00043400.npy,1,1,"[0.00430867075920105, 0.10796399414539337]","[0.47410935163497925, 0.5258906483650208]",0.5258906483650208
00043401.npy,1,1,"[-0.5220785737037659, 0.020810125395655632]","[0.36751583218574524, 0.6324841380119324]",0.6324841380119324
00043402.npy,0,1,"[-0.049033455550670624, 0.26281312108039856]","[0.422664076089859, 0.5773359537124634]",0.5773359537124634
00043403.npy,1,1,"[0.10707985609769821, 0.19725096225738525]","[0.4774724841117859, 0.5225275158882141]",0.5225275158882141
00043404.npy,1,1,"[-0.023506522178649902, 0.07638367265462875]","[0.4750481843948364, 0.5249518156051636]",0.5249518156051636
00043405.npy,1,1,"[-0.7519324421882629, -0.17417091131210327]","[0.35944780707359314, 0.6405521631240845]",0.6405521631240845
00043406.npy,1,1,"[-0.2144709825515747, 0.025584956631064415]","[0.4402725398540497, 0.5597274303436279]",0.5597274303436279
00043407.npy,1,1,"[-0.6287185549736023, -0.02506861835718155]","[0.3535090982913971, 0.6464909315109253]",0.6464909315109253
00043408.npy,1,1,"[-0.19328656792640686, 0.1013532280921936]","[0.42686834931373596, 0.5731316208839417]",0.5731316208839417
00043409.npy,1,1,"[-0.3503727614879608, 0.1568393111228943]","[0.37584730982780457, 0.624152660369873]",0.624152660369873
00043410.npy,1,1,"[-0.29327768087387085, 0.35276904702186584]","[0.34388092160224915, 0.6561190485954285]",0.6561190485954285
00043411.npy,1,1,"[-0.46028566360473633, -0.12928515672683716]","[0.41799721121788025, 0.5820028185844421]",0.5820028185844421
00043412.npy,1,1,"[-0.11088024824857712, 0.1286451667547226]","[0.4404033124446869, 0.5595966577529907]",0.5595966577529907
00043413.npy,1,1,"[-0.31957700848579407, 0.30775442719459534]","[0.34811586141586304, 0.651884138584137]",0.651884138584137
00043414.npy,1,1,"[-0.28445371985435486, -0.010881137102842331]","[0.43203026056289673, 0.567969799041748]",0.567969799041748
00043415.npy,1,1,"[-0.09147515147924423, -0.025236710906028748]","[0.4834464490413666, 0.516553521156311]",0.516553521156311
00043416.npy,0,1,"[-0.6984604597091675, -0.4311697483062744]","[0.43357235193252563, 0.5664276480674744]",0.5664276480674744
00043417.npy,1,1,"[-0.5043359994888306, 0.04453250765800476]","[0.3661269545555115, 0.6338730454444885]",0.6338730454444885
00043418.npy,1,1,"[-0.20463880896568298, -0.09711252897977829]","[0.4731442928314209, 0.5268557071685791]",0.5268557071685791
00043419.npy,1,1,"[-0.18894878029823303, 0.2682098150253296]","[0.38766008615493774, 0.6123398542404175]",0.6123398542404175
00043420.npy,1,1,"[-0.018766239285469055, 0.1296136975288391]","[0.4629729390144348, 0.5370270609855652]",0.5370270609855652
00043421.npy,1,1,"[0.0012165680527687073, 0.32919803261756897]","[0.41873183846473694, 0.5812681317329407]",0.5812681317329407
00043422.npy,0,1,"[-0.08421524614095688, 0.404032826423645]","[0.3803063631057739, 0.6196936368942261]",0.6196936368942261
00043423.npy,0,1,"[0.01854974403977394, 0.47188353538513184]","[0.3885684311389923, 0.6114315986633301]",0.6114315986633301
00043424.npy,1,1,"[-0.3077000677585602, -0.11241669207811356]","[0.4513337314128876, 0.5486662983894348]",0.5486662983894348
00043425.npy,1,1,"[-0.15452924370765686, 0.35753580927848816]","[0.3747095763683319, 0.6252904534339905]",0.6252904534339905
00043426.npy,1,1,"[-0.5750453472137451, 0.2129318118095398]","[0.3126031756401062, 0.6873968243598938]",0.6873968243598938
00043427.npy,1,1,"[-0.005114689469337463, 0.3560207486152649]","[0.4106847047805786, 0.5893152356147766]",0.5893152356147766
00043428.npy,1,1,"[-0.03752695024013519, -0.024218425154685974]","[0.4966728985309601, 0.5033270716667175]",0.5033270716667175
00043429.npy,1,1,"[-0.20559734106063843, 0.156389981508255]","[0.4104785919189453, 0.5895214080810547]",0.5895214080810547
00043430.npy,1,1,"[0.1944999396800995, 0.30513620376586914]","[0.47236910462379456, 0.5276308655738831]",0.5276308655738831
00043431.npy,1,1,"[-0.19469428062438965, 0.04080170765519142]","[0.4413966238498688, 0.5586034059524536]",0.5586034059524536
00043432.npy,1,1,"[0.08846587687730789, 0.22954502701759338]","[0.4647885859012604, 0.5352113842964172]",0.5352113842964172
00043433.npy,1,1,"[-0.36003559827804565, -0.15926307439804077]","[0.44997477531433105, 0.5500251650810242]",0.5500251650810242
00043434.npy,1,1,"[-0.14605897665023804, 0.13954515755176544]","[0.42908039689064026, 0.5709196329116821]",0.5709196329116821
00043435.npy,0,1,"[-0.22410699725151062, -0.07387314736843109]","[0.4625120162963867, 0.5374879837036133]",0.5374879837036133
00043436.npy,1,1,"[-0.10627465695142746, 0.17685505747795105]","[0.42968663573265076, 0.5703133344650269]",0.5703133344650269
00043437.npy,0,1,"[0.15980204939842224, 0.4208689033985138]","[0.4351014792919159, 0.5648984909057617]",0.5648984909057617
00043438.npy,0,1,"[-0.44014090299606323, -0.05054719001054764]","[0.4038151204586029, 0.5961849093437195]",0.5961849093437195
00043439.npy,1,1,"[-0.7128534913063049, -0.22279036045074463]","[0.3798787295818329, 0.6201213002204895]",0.6201213002204895
00043440.npy,1,1,"[0.09059006720781326, 0.3911146819591522]","[0.42542925477027893, 0.5745707750320435]",0.5745707750320435
00043441.npy,0,1,"[-0.03591114282608032, 0.19448643922805786]","[0.4426540434360504, 0.5573459267616272]",0.5573459267616272
00043442.npy,1,1,"[-0.24428001046180725, 0.3873539865016937]","[0.3471401333808899, 0.6528598666191101]",0.6528598666191101
00043443.npy,1,1,"[-0.27517303824424744, 0.04383448138833046]","[0.42091765999794006, 0.5790823698043823]",0.5790823698043823
00043444.npy,1,1,"[0.006299175322055817, 0.11893454939126968]","[0.47187089920043945, 0.5281291007995605]",0.5281291007995605
00043445.npy,1,1,"[-0.21924525499343872, -0.1837019920349121]","[0.49111512303352356, 0.5088849067687988]",0.5088849067687988
00043446.npy,1,1,"[-0.5094241499900818, -0.24183353781700134]","[0.43349868059158325, 0.5665013194084167]",0.5665013194084167
00043447.npy,1,1,"[-0.16012457013130188, 0.15088585019111633]","[0.42286816239356995, 0.5771318674087524]",0.5771318674087524
00043448.npy,1,1,"[-0.10196129232645035, 0.28646692633628845]","[0.40409573912620544, 0.5959042310714722]",0.5959042310714722
00043449.npy,1,1,"[-0.06895991414785385, 0.10044636577367783]","[0.45774945616722107, 0.5422505736351013]",0.5422505736351013
00043450.npy,1,1,"[-0.25128042697906494, 0.13465598225593567]","[0.40469589829444885, 0.5953040719032288]",0.5953040719032288
00043451.npy,0,1,"[-0.27035993337631226, 0.0318111926317215]","[0.42502686381340027, 0.5749731659889221]",0.5749731659889221
00043452.npy,1,1,"[-0.0765189453959465, 0.35259103775024414]","[0.3943388760089874, 0.605661153793335]",0.605661153793335
00043453.npy,1,1,"[-0.08054264634847641, 0.23881733417510986]","[0.42083171010017395, 0.5791682600975037]",0.5791682600975037
00043454.npy,1,0,"[0.13636836409568787, 0.05526262894272804]","[0.5202652812004089, 0.4797346591949463]",0.4797346591949463
00043455.npy,1,1,"[-0.12170731276273727, 0.013187382370233536]","[0.46632739901542664, 0.5336726307868958]",0.5336726307868958
00043456.npy,1,1,"[-0.1792042851448059, 0.3371399939060211]","[0.37370747327804565, 0.6262925267219543]",0.6262925267219543
00043457.npy,1,1,"[-0.30789193511009216, 0.2256811559200287]","[0.3696838915348053, 0.6303160786628723]",0.6303160786628723
00043458.npy,1,1,"[-0.3235757648944855, 0.10787058621644974]","[0.39378100633621216, 0.6062189936637878]",0.6062189936637878
00043459.npy,1,1,"[-0.12363309413194656, 0.1651304066181183]","[0.42830660939216614, 0.5716933608055115]",0.5716933608055115
00043460.npy,1,1,"[-0.12302451580762863, 0.11715885996818542]","[0.44024115800857544, 0.5597588419914246]",0.5597588419914246
00043461.npy,1,1,"[-0.32107871770858765, -0.15216785669326782]","[0.4578723907470703, 0.5421276092529297]",0.5421276092529297
00043462.npy,1,1,"[-0.26585185527801514, 0.164213627576828]","[0.39411070942878723, 0.6058893203735352]",0.6058893203735352
00043463.npy,1,1,"[-0.39816200733184814, -0.29340845346450806]","[0.4738355278968811, 0.5261644721031189]",0.5261644721031189
00043464.npy,1,1,"[-0.03347951918840408, 0.1415574550628662]","[0.4563521146774292, 0.543647825717926]",0.543647825717926
00043465.npy,1,1,"[-0.2994515299797058, -0.29766178131103516]","[0.49955257773399353, 0.5004474520683289]",0.5004474520683289
00043466.npy,1,1,"[-0.09466642886400223, 0.1744733452796936]","[0.4331183135509491, 0.5668817162513733]",0.5668817162513733
00043467.npy,1,1,"[0.019387375563383102, 0.1555345058441162]","[0.4660157263278961, 0.5339843034744263]",0.5339843034744263
00043468.npy,1,0,"[-0.3118602931499481, -0.3833928406238556]","[0.5178755521774292, 0.4821245074272156]",0.4821245074272156
00043469.npy,1,1,"[-0.3697238862514496, 0.1803748607635498]","[0.36584147810935974, 0.6341584920883179]",0.6341584920883179
00043470.npy,1,1,"[-0.17119252681732178, 0.2948928475379944]","[0.38554319739341736, 0.6144567728042603]",0.6144567728042603
00043471.npy,1,1,"[-0.5877527594566345, -0.09381385892629623]","[0.3789661228656769, 0.6210339069366455]",0.6210339069366455
00043472.npy,1,1,"[-0.08831874281167984, 0.22519180178642273]","[0.42225807905197144, 0.5777419209480286]",0.5777419209480286
00043473.npy,0,1,"[-0.176502525806427, 0.35806652903556824]","[0.3694518804550171, 0.6305481195449829]",0.6305481195449829
00043474.npy,1,1,"[-0.29333096742630005, 0.28384220600128174]","[0.35958331823349, 0.64041668176651]",0.64041668176651
00043475.npy,1,1,"[0.12587924301624298, 0.5143193602561951]","[0.4040928781032562, 0.5959071516990662]",0.5959071516990662
00043476.npy,1,1,"[-0.15303805470466614, 0.6714847087860107]","[0.3048044741153717, 0.6951955556869507]",0.6951955556869507
00043477.npy,0,1,"[-0.29488348960876465, -0.2097814977169037]","[0.47873732447624207, 0.5212626457214355]",0.5212626457214355
00043478.npy,1,0,"[-0.10607381910085678, -0.24436214566230774]","[0.5345171093940735, 0.4654829204082489]",0.4654829204082489
00043479.npy,0,1,"[0.12068244069814682, 0.36637136340141296]","[0.4388848841190338, 0.5611150860786438]",0.5611150860786438
00043480.npy,1,1,"[-0.16498732566833496, 0.20566782355308533]","[0.40838274359703064, 0.5916172862052917]",0.5916172862052917
00043481.npy,1,1,"[-0.1347481608390808, 0.17621120810508728]","[0.4228805899620056, 0.5771194100379944]",0.5771194100379944
00043482.npy,1,1,"[-0.09276483207941055, 0.21766570210456848]","[0.4230096638202667, 0.5769903659820557]",0.5769903659820557
00043483.npy,0,1,"[-0.3167356848716736, 0.08239578455686569]","[0.4015210270881653, 0.5984789729118347]",0.5984789729118347
00043484.npy,1,1,"[-0.24010783433914185, 0.3064447045326233]","[0.3666646480560303, 0.6333353519439697]",0.6333353519439697
00043485.npy,1,1,"[-0.19023725390434265, 0.07567545771598816]","[0.4339107871055603, 0.5660892128944397]",0.5660892128944397
00043486.npy,1,1,"[-0.529827356338501, -0.40149420499801636]","[0.4679606854915619, 0.5320393443107605]",0.5320393443107605
00043487.npy,1,1,"[0.03813369944691658, 0.07460780441761017]","[0.4908824861049652, 0.5091174840927124]",0.5091174840927124
00043488.npy,1,1,"[-0.33228176832199097, 0.18345564603805542]","[0.373849481344223, 0.6261504888534546]",0.6261504888534546
00043489.npy,1,1,"[-0.12037954479455948, -0.1069047674536705]","[0.49663135409355164, 0.503368616104126]",0.503368616104126
00043490.npy,1,1,"[-0.09794285148382187, 0.1773231327533722]","[0.43161478638648987, 0.5683852434158325]",0.5683852434158325
00043491.npy,1,1,"[-0.2935098707675934, 0.07041744142770767]","[0.4100092053413391, 0.5899907946586609]",0.5899907946586609
00043492.npy,1,1,"[-0.1417253017425537, 0.35734546184539795]","[0.37775906920433044, 0.6222409605979919]",0.6222409605979919
00043493.npy,1,1,"[0.08017602562904358, 0.2967225909233093]","[0.4460739493370056, 0.5539261102676392]",0.5539261102676392
00043494.npy,1,1,"[-0.007592946290969849, 0.1479523777961731]","[0.46119189262390137, 0.5388081073760986]",0.5388081073760986
00043495.npy,1,1,"[-0.07492762058973312, 0.3223641514778137]","[0.4019632041454315, 0.5980367660522461]",0.5980367660522461
00043496.npy,1,1,"[-0.08666571229696274, 0.16780367493629456]","[0.4367237389087677, 0.5632762908935547]",0.5632762908935547
00043497.npy,1,1,"[-0.29598021507263184, -0.08129893243312836]","[0.4465348720550537, 0.5534651875495911]",0.5534651875495911
00043498.npy,1,1,"[-0.20680847764015198, -0.14223819971084595]","[0.48386305570602417, 0.5161369442939758]",0.5161369442939758
00043499.npy,1,1,"[0.16245752573013306, 0.3434048295021057]","[0.45488619804382324, 0.5451138019561768]",0.5451138019561768
00043500.npy,1,1,"[-0.434337317943573, -0.08034668117761612]","[0.4124150276184082, 0.5875849723815918]",0.5875849723815918
00043501.npy,1,1,"[-0.4577818512916565, 0.2791315019130707]","[0.32367950677871704, 0.6763205528259277]",0.6763205528259277
00043502.npy,1,1,"[0.16072340309619904, 0.2691703736782074]","[0.47291478514671326, 0.5270851850509644]",0.5270851850509644
00043503.npy,1,1,"[-0.13789334893226624, -0.12140149623155594]","[0.49587714672088623, 0.5041229128837585]",0.5041229128837585
00043504.npy,1,1,"[0.08312596380710602, 0.3982078731060028]","[0.4218747913837433, 0.5781251788139343]",0.5781251788139343
00043505.npy,0,1,"[-0.12745001912117004, 0.17039886116981506]","[0.42608341574668884, 0.5739165544509888]",0.5739165544509888
00043506.npy,1,1,"[-0.16612422466278076, 0.37886232137680054]","[0.3670283555984497, 0.6329716444015503]",0.6329716444015503
00043507.npy,0,0,"[0.10135151445865631, -0.041536688804626465]","[0.5356613397598267, 0.46433860063552856]",0.46433860063552856
00043508.npy,1,1,"[-0.19189387559890747, 0.30615901947021484]","[0.37799835205078125, 0.6220016479492188]",0.6220016479492188
00043509.npy,1,1,"[-0.13777577877044678, 0.07905438542366028]","[0.44600385427474976, 0.5539961457252502]",0.5539961457252502
00043510.npy,1,1,"[-0.13993334770202637, 0.12153813242912292]","[0.43500202894210815, 0.5649979710578918]",0.5649979710578918
00043511.npy,1,1,"[-0.29862260818481445, -0.1620270311832428]","[0.4659040868282318, 0.5340958833694458]",0.5340958833694458
00043512.npy,1,1,"[-0.3262612819671631, 0.20997926592826843]","[0.36906254291534424, 0.6309374570846558]",0.6309374570846558
00043513.npy,1,1,"[-0.3802682161331177, 0.3508777618408203]","[0.32494330406188965, 0.6750566959381104]",0.6750566959381104
00043514.npy,1,1,"[-0.36840566992759705, -0.06337336450815201]","[0.4243277609348297, 0.5756722092628479]",0.5756722092628479
00043515.npy,1,1,"[-0.2882958948612213, -0.027888454496860504]","[0.43526357412338257, 0.5647364854812622]",0.5647364854812622
00043516.npy,1,1,"[-0.15298393368721008, 0.3755534291267395]","[0.3708580732345581, 0.6291418671607971]",0.6291418671607971
00043517.npy,1,1,"[0.14789637923240662, 0.49329674243927]","[0.4144982695579529, 0.5855017900466919]",0.5855017900466919
00043518.npy,0,1,"[-0.04326231777667999, 0.1218472346663475]","[0.45881614089012146, 0.5411838889122009]",0.5411838889122009
00043519.npy,1,1,"[-0.11454194039106369, 0.1900850534439087]","[0.42442676424980164, 0.575573205947876]",0.575573205947876
00043520.npy,1,1,"[-0.23649713397026062, -0.014093995094299316]","[0.4446272850036621, 0.5553727149963379]",0.5553727149963379
00043521.npy,0,1,"[-0.42978787422180176, -0.10925567895174026]","[0.4205460548400879, 0.5794539451599121]",0.5794539451599121
00043522.npy,1,1,"[-0.03728491812944412, 0.23177245259284973]","[0.43313854932785034, 0.5668615102767944]",0.5668615102767944
00043523.npy,1,1,"[-0.07266134768724442, 0.29931771755218506]","[0.4080629050731659, 0.5919370651245117]",0.5919370651245117
00043524.npy,1,1,"[0.0450727604329586, 0.3867330551147461]","[0.4154062271118164, 0.5845937132835388]",0.5845937132835388
00043525.npy,1,1,"[-0.5345891118049622, 0.13062328100204468]","[0.33956968784332275, 0.6604303121566772]",0.6604303121566772
00043526.npy,1,1,"[-0.0939672514796257, 0.06296783685684204]","[0.46084657311439514, 0.5391534566879272]",0.5391534566879272
00043527.npy,1,1,"[0.01784176006913185, 0.4327496886253357]","[0.3977358937263489, 0.6022641062736511]",0.6022641062736511
00043528.npy,0,1,"[-0.19593679904937744, 0.14199906587600708]","[0.41631096601486206, 0.5836890339851379]",0.5836890339851379
00043529.npy,1,1,"[-0.07170254737138748, 0.32932689785957336]","[0.40106505155563354, 0.5989350080490112]",0.5989350080490112
00043530.npy,1,1,"[-0.07044083625078201, 0.33613452315330505]","[0.3997335433959961, 0.6002663969993591]",0.6002663969993591
00043531.npy,1,0,"[-0.14700615406036377, -0.22282513976097107]","[0.5189456343650818, 0.48105430603027344]",0.48105430603027344
00043532.npy,1,1,"[-0.222673237323761, 0.16205912828445435]","[0.4049859941005707, 0.5950139760971069]",0.5950139760971069
00043533.npy,1,1,"[-0.6222081780433655, 0.15361987054347992]","[0.3152197301387787, 0.6847802996635437]",0.6847802996635437
00043534.npy,1,1,"[0.04918471723794937, 0.614171028137207]","[0.3623945116996765, 0.6376054883003235]",0.6376054883003235
00043535.npy,1,1,"[-0.08557818084955215, 0.29304394125938416]","[0.4064592719078064, 0.5935407280921936]",0.5935407280921936
00043536.npy,1,0,"[0.05673932284116745, 0.008562855422496796]","[0.5120418071746826, 0.48795822262763977]",0.48795822262763977
00043537.npy,1,1,"[0.11051099747419357, 0.16919487714767456]","[0.48533326387405396, 0.514666736125946]",0.514666736125946
00043538.npy,1,1,"[-0.5923947691917419, -0.02333807200193405]","[0.3614545464515686, 0.6385455131530762]",0.6385455131530762
00043539.npy,1,1,"[-0.5134323239326477, -0.2105611264705658]","[0.4248557686805725, 0.5751442909240723]",0.5751442909240723
00043540.npy,1,1,"[-0.2665373384952545, -0.04638853669166565]","[0.44518402218818665, 0.5548160076141357]",0.5548160076141357
00043541.npy,1,1,"[-0.11742950230836868, 0.09694689512252808]","[0.4466102421283722, 0.5533897876739502]",0.5533897876739502
00043542.npy,1,1,"[-0.5826504826545715, -0.20050767064094543]","[0.40561017394065857, 0.594389796257019]",0.594389796257019
00043543.npy,1,1,"[0.07903380692005157, 0.5089001059532166]","[0.3941582441329956, 0.6058417558670044]",0.6058417558670044
00043544.npy,1,0,"[0.2943633794784546, 0.20162466168403625]","[0.5231680870056152, 0.47683194279670715]",0.47683194279670715
00043545.npy,1,1,"[-0.18474766612052917, 0.048993587493896484]","[0.4418293237686157, 0.558170735836029]",0.558170735836029
00043546.npy,1,1,"[-0.04533147066831589, 0.2252417504787445]","[0.4327663779258728, 0.5672336220741272]",0.5672336220741272
00043547.npy,1,1,"[0.137119859457016, 0.2049526870250702]","[0.48304829001426697, 0.5169517397880554]",0.5169517397880554
00043548.npy,0,1,"[0.2148062288761139, 0.24826189875602722]","[0.49163684248924255, 0.5083631277084351]",0.5083631277084351
00043549.npy,0,1,"[-0.41425034403800964, -0.26487594842910767]","[0.4627256691455841, 0.5372743010520935]",0.5372743010520935
00043550.npy,0,1,"[-0.06264903396368027, 0.045279912650585175]","[0.47304391860961914, 0.5269560217857361]",0.5269560217857361
00043551.npy,1,1,"[-0.2610809803009033, 0.23135238885879517]","[0.37932050228118896, 0.6206795573234558]",0.6206795573234558
00043552.npy,1,1,"[0.04253935068845749, 0.14480054378509521]","[0.4744569659233093, 0.5255430340766907]",0.5255430340766907
00043553.npy,1,1,"[-0.10217564553022385, 0.07394620776176453]","[0.4560829997062683, 0.5439170002937317]",0.5439170002937317
00043554.npy,1,1,"[0.09341941773891449, 0.2551132142543793]","[0.45966440439224243, 0.5403355956077576]",0.5403355956077576
00043555.npy,1,1,"[-0.31648555397987366, -0.08554931730031967]","[0.44252118468284607, 0.5574788451194763]",0.5574788451194763
00043556.npy,1,1,"[-0.14368188381195068, 0.1584162414073944]","[0.4250446557998657, 0.5749553442001343]",0.5749553442001343
00043557.npy,1,1,"[-0.09625252336263657, 0.20036938786506653]","[0.42638349533081055, 0.5736165046691895]",0.5736165046691895
00043558.npy,0,1,"[-0.2667146325111389, 0.15517373383045197]","[0.39606496691703796, 0.6039350032806396]",0.6039350032806396
00043559.npy,1,1,"[-0.3945700228214264, -0.21817940473556519]","[0.4560163617134094, 0.5439836978912354]",0.5439836978912354
00043560.npy,1,1,"[0.002618841826915741, 0.31839051842689514]","[0.42170658707618713, 0.5782934427261353]",0.5782934427261353
00043561.npy,1,1,"[-0.07351506501436234, 0.10830589383840561]","[0.4546695649623871, 0.5453304052352905]",0.5453304052352905
00043562.npy,0,1,"[0.12218573689460754, 0.17462605237960815]","[0.4868928790092468, 0.5131070613861084]",0.5131070613861084
00043563.npy,1,1,"[-0.16884702444076538, 0.07292428612709045]","[0.4398498833179474, 0.560150146484375]",0.560150146484375
00043564.npy,1,1,"[-0.015681356191635132, 0.1127186119556427]","[0.46794402599334717, 0.5320559740066528]",0.5320559740066528
00043565.npy,1,1,"[0.0070737674832344055, 0.17399993538856506]","[0.4583650827407837, 0.5416349172592163]",0.5416349172592163
00043566.npy,1,1,"[-0.3186511695384979, -0.06655067205429077]","[0.43730655312538147, 0.5626934170722961]",0.5626934170722961
00043567.npy,1,1,"[-0.08761145919561386, 0.16764366626739502]","[0.4365304708480835, 0.5634695887565613]",0.5634695887565613
00043568.npy,0,1,"[-0.6068178415298462, -0.18140175938606262]","[0.39522144198417664, 0.604778528213501]",0.604778528213501
00043569.npy,1,1,"[-0.37588661909103394, 0.04387937858700752]","[0.3965727388858795, 0.6034272313117981]",0.6034272313117981
