crop_file,true_label,pred_label,logits,softmax,goodness
00049392.npy,0,1,"[-0.004078760743141174, 0.3373418152332306]","[0.4154644310474396, 0.5845355987548828]",0.5845355987548828
00049393.npy,1,1,"[0.015151694416999817, 0.3677408993244171]","[0.41275471448898315, 0.5872453451156616]",0.5872453451156616
00049394.npy,1,1,"[-0.33302152156829834, 0.24755829572677612]","[0.35879918932914734, 0.6412007808685303]",0.6412007808685303
00049395.npy,0,1,"[-0.11351300030946732, 0.1204359233379364]","[0.4417780637741089, 0.5582219362258911]",0.5582219362258911
00049396.npy,1,1,"[-0.21882930397987366, 0.026514701545238495]","[0.43896982073783875, 0.5610302090644836]",0.5610302090644836
00049397.npy,1,1,"[-0.24672046303749084, 0.09339603781700134]","[0.4157811999320984, 0.5842188000679016]",0.5842188000679016
00049398.npy,1,1,"[-0.5240899324417114, -0.18415993452072144]","[0.4158264994621277, 0.5841735005378723]",0.5841735005378723
00049399.npy,1,1,"[0.16177278757095337, 0.3592880368232727]","[0.45078110694885254, 0.5492188930511475]",0.5492188930511475
00049400.npy,1,1,"[-0.3575601279735565, 0.3622269630432129]","[0.3274398744106293, 0.6725601553916931]",0.6725601553916931
00049401.npy,1,1,"[0.02768494188785553, 0.12475908547639847]","[0.47575050592422485, 0.5242494940757751]",0.5242494940757751
00049402.npy,1,1,"[-0.05208791047334671, -0.0031604915857315063]","[0.48777058720588684, 0.5122294425964355]",0.5122294425964355
00049403.npy,1,1,"[-0.40675586462020874, -0.23676282167434692]","[0.45760378241539, 0.5423962473869324]",0.5423962473869324
00049404.npy,0,1,"[-0.5557191371917725, -0.2897363603115082]","[0.4338935911655426, 0.5661064386367798]",0.5661064386367798
00049405.npy,0,1,"[-0.06468083709478378, 0.11967238783836365]","[0.4540417790412903, 0.5459582209587097]",0.5459582209587097
00049406.npy,1,1,"[-0.303856760263443, -0.1721177101135254]","[0.46711280941963196, 0.5328872203826904]",0.5328872203826904
00049407.npy,1,1,"[-0.6272816061973572, -0.19401895999908447]","[0.39334750175476074, 0.6066524982452393]",0.6066524982452393
00049408.npy,1,1,"[-0.1581040620803833, 0.022743195295333862]","[0.4549110233783722, 0.5450890064239502]",0.5450890064239502
00049409.npy,0,1,"[-0.1387837827205658, 0.2030130922794342]","[0.4153730571269989, 0.5846269130706787]",0.5846269130706787
00049410.npy,1,1,"[0.08607572317123413, 0.31966349482536316]","[0.4418671429157257, 0.5581328868865967]",0.5581328868865967
00049411.npy,1,0,"[0.207545667886734, 0.09721022099256516]","[0.5275558829307556, 0.472444087266922]",0.472444087266922
00049412.npy,1,1,"[0.01166541874408722, 0.1552456021308899]","[0.4641664922237396, 0.535833477973938]",0.535833477973938
00049413.npy,1,1,"[0.0006872266530990601, 0.04469727724790573]","[0.48899927735328674, 0.5110007524490356]",0.5110007524490356
00049414.npy,1,1,"[-0.07782395929098129, 0.2913959324359894]","[0.40872952342033386, 0.5912704467773438]",0.5912704467773438
00049415.npy,1,1,"[-0.006544195115566254, 0.09913414716720581]","[0.4736049771308899, 0.5263950228691101]",0.5263950228691101
00049416.npy,1,1,"[-0.15711289644241333, 0.5967217683792114]","[0.31998634338378906, 0.6800136566162109]",0.6800136566162109
00049417.npy,1,1,"[-0.348921000957489, -0.3301599621772766]","[0.49530988931655884, 0.5046901106834412]",0.5046901106834412
00049418.npy,1,1,"[0.13449491560459137, 0.5771968364715576]","[0.3910973370075226, 0.608902633190155]",0.608902633190155
00049419.npy,1,1,"[-0.2668595612049103, -0.03398427367210388]","[0.44204288721084595, 0.557957112789154]",0.557957112789154
00049420.npy,0,1,"[-0.38291600346565247, -0.3389458656311035]","[0.48900923132896423, 0.5109907388687134]",0.5109907388687134
00049421.npy,0,1,"[-0.1855277419090271, 0.12995244562625885]","[0.4217776656150818, 0.5782223343849182]",0.5782223343849182
00049422.npy,1,1,"[-0.597732424736023, -0.41790321469306946]","[0.45516344904899597, 0.5448365211486816]",0.5448365211486816
00049423.npy,1,1,"[-0.769256591796875, -0.5368818044662476]","[0.4421663284301758, 0.5578336715698242]",0.5578336715698242
00049424.npy,1,1,"[-0.24665695428848267, -0.23928263783454895]","[0.49815642833709717, 0.5018435716629028]",0.5018435716629028
00049425.npy,1,1,"[-0.39501503109931946, -0.29104727506637573]","[0.4740314185619354, 0.5259685516357422]",0.5259685516357422
00049426.npy,1,1,"[-0.15328702330589294, 0.144118070602417]","[0.42619195580482483, 0.5738080739974976]",0.5738080739974976
00049427.npy,1,1,"[0.1249348521232605, 0.14036884903907776]","[0.49614158272743225, 0.5038584470748901]",0.5038584470748901
00049428.npy,0,1,"[-0.31558161973953247, -0.13521501421928406]","[0.4550302028656006, 0.5449697971343994]",0.5449697971343994
00049429.npy,1,1,"[0.013614028692245483, 0.17368486523628235]","[0.4600675106048584, 0.5399324893951416]",0.5399324893951416
00049430.npy,1,1,"[-0.20271944999694824, 0.030013058334589005]","[0.4420780837535858, 0.5579218864440918]",0.5579218864440918
00049431.npy,1,1,"[-0.9300891757011414, -0.6293407678604126]","[0.42537450790405273, 0.5746254920959473]",0.5746254920959473
00049432.npy,1,1,"[0.01610388234257698, 0.4133124351501465]","[0.40198320150375366, 0.5980167984962463]",0.5980167984962463
00049433.npy,0,1,"[-0.05990277975797653, 0.1585591733455658]","[0.445600688457489, 0.554399311542511]",0.554399311542511
00049434.npy,0,1,"[-0.3941819369792938, -0.22456666827201843]","[0.4576975703239441, 0.5423024892807007]",0.5423024892807007
00049435.npy,1,1,"[-0.5708435773849487, -0.19681793451309204]","[0.40756866335868835, 0.592431366443634]",0.592431366443634
00049436.npy,1,1,"[-0.3285675048828125, -0.09669383615255356]","[0.44228994846343994, 0.5577100515365601]",0.5577100515365601
00049437.npy,1,1,"[0.08266149461269379, 0.4567752778530121]","[0.40754732489585876, 0.5924526453018188]",0.5924526453018188
00049438.npy,1,1,"[-0.002357296645641327, 0.22651997208595276]","[0.44302916526794434, 0.5569708347320557]",0.5569708347320557
00049439.npy,1,1,"[0.0571942999958992, 0.18510854244232178]","[0.4680649936199188, 0.5319350361824036]",0.5319350361824036
00049440.npy,1,1,"[-0.1624201536178589, 0.043726179748773575]","[0.4486451745033264, 0.5513548254966736]",0.5513548254966736
00049441.npy,1,1,"[-0.19683220982551575, -0.030369721353054047]","[0.45848020911216736, 0.5415197610855103]",0.5415197610855103
00049442.npy,1,1,"[-0.09361011534929276, 0.14671030640602112]","[0.4402073919773102, 0.5597926378250122]",0.5597926378250122
00049443.npy,1,1,"[-0.37556299567222595, 0.30339616537094116]","[0.3364936411380768, 0.6635063290596008]",0.6635063290596008
00049444.npy,1,1,"[-0.3579426109790802, -0.08391544222831726]","[0.4319187104701996, 0.5680813193321228]",0.5680813193321228
00049445.npy,1,1,"[0.049897633492946625, 0.13932043313980103]","[0.4776591956615448, 0.5223408341407776]",0.5223408341407776
00049446.npy,1,1,"[-0.27018412947654724, 0.06272010505199432]","[0.41753414273262024, 0.5824658274650574]",0.5824658274650574
00049447.npy,1,1,"[0.059468671679496765, 0.17398428916931152]","[0.4714023768901825, 0.5285976529121399]",0.5285976529121399
00049448.npy,1,1,"[-0.497314453125, 0.06703908741474152]","[0.36254075169563293, 0.6374592185020447]",0.6374592185020447
00049449.npy,0,1,"[0.002974599599838257, 0.2101612389087677]","[0.44838786125183105, 0.5516121983528137]",0.5516121983528137
00049450.npy,1,1,"[-0.16659092903137207, 0.11979472637176514]","[0.4288889169692993, 0.5711110234260559]",0.5711110234260559
00049451.npy,1,1,"[-0.09971847385168076, 0.10320524871349335]","[0.44944244623184204, 0.550557553768158]",0.550557553768158
00049452.npy,0,1,"[-0.1523529291152954, 0.48902982473373413]","[0.34493401646614075, 0.6550659537315369]",0.6550659537315369
00049453.npy,1,1,"[-0.4934083819389343, 0.05154099315404892]","[0.36703699827194214, 0.6329630017280579]",0.6329630017280579
00049454.npy,1,0,"[-0.0011175796389579773, -0.1339820921421051]","[0.5331673622131348, 0.4668326675891876]",0.4668326675891876
00049455.npy,1,1,"[-0.2789433002471924, -0.2090693712234497]","[0.4825386106967926, 0.5174614191055298]",0.5174614191055298
00049456.npy,0,1,"[-0.12645667791366577, -0.11297755688428879]","[0.4966302812099457, 0.5033696889877319]",0.5033696889877319
00049457.npy,1,1,"[-0.18801221251487732, -0.12528511881828308]","[0.4843233823776245, 0.5156766176223755]",0.5156766176223755
00049458.npy,1,1,"[-0.2251972258090973, 0.12994210422039032]","[0.4121367037296295, 0.5878632664680481]",0.5878632664680481
00049459.npy,1,1,"[-0.0244603231549263, 0.1560225486755371]","[0.4550013244152069, 0.5449986457824707]",0.5449986457824707
00049460.npy,1,1,"[-0.21815499663352966, 0.15748554468154907]","[0.4071787893772125, 0.5928212404251099]",0.5928212404251099
00049461.npy,1,1,"[-0.10227761417627335, 0.30268871784210205]","[0.40011969208717346, 0.5998802781105042]",0.5998802781105042
00049462.npy,1,1,"[0.07004982233047485, 0.15270601212978363]","[0.47934770584106445, 0.5206522941589355]",0.5206522941589355
00049463.npy,1,1,"[-0.5119436979293823, -0.30499204993247986]","[0.4484459459781647, 0.5515540242195129]",0.5515540242195129
00049464.npy,1,1,"[-0.24811574816703796, -0.08348508179187775]","[0.458935022354126, 0.5410649180412292]",0.5410649180412292
00049465.npy,1,1,"[-0.43414103984832764, 0.07385900616645813]","[0.37566250562667847, 0.6243375539779663]",0.6243375539779663
00049466.npy,1,0,"[-0.04062146693468094, -0.04371313005685806]","[0.5007728934288025, 0.4992270767688751]",0.4992270767688751
00049467.npy,1,1,"[0.297802597284317, 0.43457454442977905]","[0.4658602178096771, 0.5341397523880005]",0.5341397523880005
00049468.npy,1,1,"[-0.1997654139995575, 0.05090639740228653]","[0.4376581609249115, 0.5623418092727661]",0.5623418092727661
00049469.npy,1,1,"[-0.32416146993637085, -0.06551013141870499]","[0.4356952905654907, 0.564304769039154]",0.564304769039154
00049470.npy,1,1,"[0.05823691189289093, 0.06130838766694069]","[0.49923211336135864, 0.5007678866386414]",0.5007678866386414
00049471.npy,1,1,"[-0.19018885493278503, 0.37145665287971497]","[0.36316680908203125, 0.6368332505226135]",0.6368332505226135
00049472.npy,1,0,"[-0.2445065975189209, -0.30503085255622864]","[0.5151264667510986, 0.48487356305122375]",0.48487356305122375
00049473.npy,1,1,"[-0.35880565643310547, -0.12217739969491959]","[0.44111740589141846, 0.5588825345039368]",0.5588825345039368
00049474.npy,1,1,"[0.18658824265003204, 0.3581055700778961]","[0.4572254717350006, 0.542774498462677]",0.542774498462677
00049475.npy,1,1,"[-0.42907947301864624, 0.1732349991798401]","[0.35381436347961426, 0.6461856961250305]",0.6461856961250305
00049476.npy,1,0,"[0.24878427386283875, 0.12295534461736679]","[0.5314157605171204, 0.46858420968055725]",0.46858420968055725
00049477.npy,1,1,"[-0.14789801836013794, 0.07501210272312164]","[0.4445020854473114, 0.555497944355011]",0.555497944355011
00049478.npy,0,1,"[-0.5454691052436829, -0.033285953104496]","[0.37468189001083374, 0.625318169593811]",0.625318169593811
00049479.npy,1,1,"[-0.20218443870544434, 0.13594438135623932]","[0.4162640869617462, 0.5837359428405762]",0.5837359428405762
00049480.npy,1,1,"[-0.3778156042098999, -0.05585295706987381]","[0.4201975166797638, 0.5798025131225586]",0.5798025131225586
00049481.npy,1,1,"[-0.30806517601013184, -0.09550762921571732]","[0.4470597803592682, 0.5529402494430542]",0.5529402494430542
00049482.npy,1,0,"[-0.06215474754571915, -0.15609058737754822]","[0.5234667062759399, 0.47653329372406006]",0.47653329372406006
00049483.npy,1,1,"[-0.29374951124191284, 0.2005409300327301]","[0.37888336181640625, 0.6211166381835938]",0.6211166381835938
00049484.npy,1,1,"[-0.3128809630870819, 0.267233669757843]","[0.35890620946884155, 0.6410937309265137]",0.6410937309265137
00049485.npy,1,1,"[-0.7112284302711487, -0.16485458612442017]","[0.36670610308647156, 0.633293867111206]",0.633293867111206
00049486.npy,1,0,"[0.07016658782958984, -0.06453339755535126]","[0.5336241722106934, 0.46637582778930664]",0.46637582778930664
00049487.npy,1,1,"[0.09406659007072449, 0.15984797477722168]","[0.48356056213378906, 0.5164394378662109]",0.5164394378662109
00049488.npy,1,1,"[-0.2540837526321411, 0.20956730842590332]","[0.3861200213432312, 0.613879919052124]",0.613879919052124
00049489.npy,1,1,"[0.18487252295017242, 0.246108740568161]","[0.4846957325935364, 0.5153042674064636]",0.5153042674064636
00049490.npy,1,1,"[0.03414678946137428, 0.21562090516090393]","[0.454755574464798, 0.5452444553375244]",0.5452444553375244
00049491.npy,1,1,"[0.08887513726949692, 0.16578954458236694]","[0.48078086972236633, 0.5192191004753113]",0.5192191004753113
00049492.npy,1,1,"[-0.23927509784698486, 0.22235333919525146]","[0.386599600315094, 0.6134004592895508]",0.6134004592895508
00049493.npy,1,1,"[-0.17027759552001953, 0.04477137327194214]","[0.44644400477409363, 0.5535560250282288]",0.5535560250282288
00049494.npy,1,1,"[-0.6481518745422363, -0.25792884826660156]","[0.40366360545158386, 0.5963363647460938]",0.5963363647460938
00049495.npy,0,1,"[-0.20382294058799744, 0.13412407040596008]","[0.4163082540035248, 0.5836917757987976]",0.5836917757987976
00049496.npy,1,1,"[-0.3438056409358978, -0.045608192682266235]","[0.4259982109069824, 0.5740017890930176]",0.5740017890930176
00049497.npy,1,1,"[0.48767438530921936, 0.5591066479682922]","[0.48214954137802124, 0.5178504586219788]",0.5178504586219788
00049498.npy,1,1,"[-0.4672878384590149, -0.15787559747695923]","[0.4232582449913025, 0.5767418146133423]",0.5767418146133423
00049499.npy,1,0,"[0.21060732007026672, 0.18638500571250916]","[0.5060552954673767, 0.4939447045326233]",0.4939447045326233
00049500.npy,1,1,"[-0.16276875138282776, 0.1850225031375885]","[0.413918137550354, 0.586081862449646]",0.586081862449646
00049501.npy,1,1,"[-0.386897474527359, 0.3582763075828552]","[0.32187381386756897, 0.6781261563301086]",0.6781261563301086
00049502.npy,1,1,"[-0.044150859117507935, 0.0557810440659523]","[0.4750377833843231, 0.5249621868133545]",0.5249621868133545
00049503.npy,1,1,"[-0.01171518862247467, 0.13397538661956787]","[0.4636416435241699, 0.5363583564758301]",0.5363583564758301
00049504.npy,1,1,"[-0.37610524892807007, -0.035145655274391174]","[0.41557639837265015, 0.5844236016273499]",0.5844236016273499
00049505.npy,1,0,"[-0.1841837763786316, -0.45477765798568726]","[0.5672386884689331, 0.4327612817287445]",0.4327612817287445
00049506.npy,1,1,"[-0.7653408050537109, -0.1325271725654602]","[0.34687283635139465, 0.6531271934509277]",0.6531271934509277
00049507.npy,1,1,"[0.33003804087638855, 0.3626413941383362]","[0.4918498694896698, 0.5081501007080078]",0.5081501007080078
00049508.npy,1,1,"[-0.28449320793151855, -0.09477969259023666]","[0.45271334052085876, 0.5472866296768188]",0.5472866296768188
00049509.npy,1,1,"[-0.006963297724723816, 0.0005809105932712555]","[0.4981139600276947, 0.5018860697746277]",0.5018860697746277
00049510.npy,1,0,"[-0.34493115544319153, -0.553234875202179]","[0.5518884062767029, 0.44811156392097473]",0.44811156392097473
00049511.npy,1,1,"[-0.08662300556898117, 0.0720101147890091]","[0.4604246914386749, 0.5395753383636475]",0.5395753383636475
00049512.npy,1,0,"[-0.2469010055065155, -0.2602512538433075]","[0.5033375024795532, 0.4966624677181244]",0.4966624677181244
00049513.npy,0,1,"[-0.07199890166521072, 0.3915385603904724]","[0.3861469626426697, 0.6138530373573303]",0.6138530373573303
00049514.npy,1,0,"[-0.2517794966697693, -0.5478180646896362]","[0.5734738707542419, 0.42652618885040283]",0.42652618885040283
00049515.npy,1,1,"[-0.04624617099761963, 0.2986767888069153]","[0.41461414098739624, 0.5853859186172485]",0.5853859186172485
00049516.npy,1,1,"[-0.28599998354911804, -0.11144720762968063]","[0.4564722776412964, 0.5435277223587036]",0.5435277223587036
00049517.npy,0,1,"[-0.15444573760032654, 0.41427385807037354]","[0.3615323007106781, 0.6384676694869995]",0.6384676694869995
00049518.npy,1,1,"[-0.15000388026237488, 0.10020552575588226]","[0.4377719759941101, 0.5622280240058899]",0.5622280240058899
00049519.npy,1,1,"[-0.03588268905878067, 0.34020259976387024]","[0.40707144141197205, 0.5929285883903503]",0.5929285883903503
00049520.npy,1,1,"[-0.2102426290512085, 0.006591811776161194]","[0.4460027813911438, 0.5539972186088562]",0.5539972186088562
00049521.npy,1,1,"[-0.4384649991989136, -0.11662950366735458]","[0.4202284812927246, 0.5797715187072754]",0.5797715187072754
00049522.npy,1,1,"[-0.10950792580842972, 0.2622339725494385]","[0.40812018513679504, 0.5918797850608826]",0.5918797850608826
00049523.npy,1,1,"[-0.3420376777648926, 0.2428443431854248]","[0.35781002044677734, 0.6421899795532227]",0.6421899795532227
00049524.npy,1,1,"[-0.19033953547477722, -0.17193365097045898]","[0.4953986704349518, 0.5046013593673706]",0.5046013593673706
00049525.npy,1,0,"[-0.14768603444099426, -0.24114510416984558]","[0.523347795009613, 0.47665223479270935]",0.47665223479270935
00049526.npy,1,1,"[-0.47541582584381104, 0.2855568528175354]","[0.3184351325035095, 0.6815648674964905]",0.6815648674964905
00049527.npy,0,1,"[-0.11905785650014877, 0.08517251908779144]","[0.44911912083625793, 0.5508809089660645]",0.5508809089660645
00049528.npy,1,1,"[-0.19439896941184998, 0.4117520749568939]","[0.3529376983642578, 0.647062361240387]",0.647062361240387
00049529.npy,1,1,"[-0.08837508410215378, 0.23777830600738525]","[0.41917684674263, 0.5808231234550476]",0.5808231234550476
00049530.npy,1,1,"[0.32991254329681396, 0.4950272738933563]","[0.4588148593902588, 0.5411851406097412]",0.5411851406097412
00049531.npy,1,1,"[-0.4592440724372864, -0.024198271334171295]","[0.3929221034049988, 0.6070778965950012]",0.6070778965950012
00049532.npy,1,1,"[-0.4100158214569092, -0.09046100825071335]","[0.4207842946052551, 0.5792157649993896]",0.5792157649993896
00049533.npy,1,1,"[-0.5723888874053955, -0.10063918679952621]","[0.38420218229293823, 0.615797758102417]",0.615797758102417
00049534.npy,1,1,"[-0.32716676592826843, 0.148189976811409]","[0.38334915041923523, 0.6166508197784424]",0.6166508197784424
00049535.npy,1,1,"[-0.30781495571136475, -0.16017800569534302]","[0.46315765380859375, 0.5368423461914062]",0.5368423461914062
00049536.npy,0,1,"[-0.005455441772937775, 0.3722221553325653]","[0.4066871404647827, 0.5933127999305725]",0.5933127999305725
00049537.npy,0,1,"[-0.2530444860458374, 0.5061516761779785]","[0.3188208341598511, 0.6811791658401489]",0.6811791658401489
00049538.npy,1,1,"[-0.31124258041381836, 0.12554681301116943]","[0.39250627160072327, 0.6074936985969543]",0.6074936985969543
00049539.npy,1,1,"[-0.2511316239833832, -0.0802716538310051]","[0.45738860964775085, 0.5426113605499268]",0.5426113605499268
00049540.npy,1,1,"[-0.30920273065567017, -0.08043088018894196]","[0.4430551528930664, 0.5569447875022888]",0.5569447875022888
00049541.npy,1,0,"[-0.5204363465309143, -0.5327852964401245]","[0.5030872225761414, 0.49691280722618103]",0.49691280722618103
00049542.npy,1,1,"[-0.15351834893226624, -0.016420885920524597]","[0.46577921509742737, 0.5342207551002502]",0.5342207551002502
00049543.npy,1,1,"[-0.13766783475875854, -0.12041265517473221]","[0.4956863224506378, 0.5043137073516846]",0.5043137073516846
00049544.npy,1,1,"[-0.6150957345962524, -0.06260546296834946]","[0.36528685688972473, 0.6347131729125977]",0.6347131729125977
00049545.npy,1,1,"[-0.2484378218650818, 0.08279751241207123]","[0.41794008016586304, 0.582059919834137]",0.582059919834137
00049546.npy,1,1,"[-0.050912730395793915, 0.057745374739170074]","[0.4728621542453766, 0.527137815952301]",0.527137815952301
00049547.npy,1,1,"[-0.13390246033668518, 0.20275989174842834]","[0.4166204631328583, 0.5833795070648193]",0.5833795070648193
00049548.npy,1,1,"[-0.4569246172904968, -0.41974136233329773]","[0.4907052516937256, 0.5092947483062744]",0.5092947483062744
00049549.npy,1,0,"[-0.13777965307235718, -0.23502695560455322]","[0.5242927074432373, 0.4757073223590851]",0.4757073223590851
00049550.npy,1,1,"[0.13502727448940277, 0.30212968587875366]","[0.45832130312919617, 0.5416786670684814]",0.5416786670684814
00049551.npy,0,1,"[-0.10118519514799118, 0.30403101444244385]","[0.4000597298145294, 0.5999402403831482]",0.5999402403831482
00049552.npy,1,1,"[-0.21768543124198914, 0.07712692022323608]","[0.426826149225235, 0.5731738805770874]",0.5731738805770874
00049553.npy,1,0,"[-0.10557382553815842, -0.1888544261455536]","[0.5208081007003784, 0.4791918694972992]",0.4791918694972992
00049554.npy,1,1,"[-0.7308951616287231, -0.5491129159927368]","[0.4546791613101959, 0.5453208088874817]",0.5453208088874817
00049555.npy,1,1,"[-0.38209477066993713, -0.24222025275230408]","[0.46508827805519104, 0.5349116921424866]",0.5349116921424866
00049556.npy,1,0,"[-0.4414277672767639, -0.5674195885658264]","[0.5314563512802124, 0.4685436189174652]",0.4685436189174652
00049557.npy,1,1,"[-0.0012154728174209595, 0.03593376651406288]","[0.4907137453556061, 0.5092862248420715]",0.5092862248420715
00049558.npy,1,1,"[-0.7188910841941833, -0.18330496549606323]","[0.3692149519920349, 0.6307849884033203]",0.6307849884033203
00049559.npy,1,0,"[0.14466828107833862, 0.08101947605609894]","[0.515906810760498, 0.48409315943717957]",0.48409315943717957
00049560.npy,1,1,"[-0.05975789576768875, 0.34025388956069946]","[0.4013095200061798, 0.5986905097961426]",0.5986905097961426
00049561.npy,1,1,"[-0.5924996733665466, -0.3454262614250183]","[0.43854397535324097, 0.561456024646759]",0.561456024646759
00049562.npy,1,1,"[-0.34232962131500244, 0.3023327887058258]","[0.34419336915016174, 0.6558066606521606]",0.6558066606521606
00049563.npy,1,1,"[0.054791856557130814, 0.34006673097610474]","[0.42916104197502136, 0.5708389282226562]",0.5708389282226562
00049564.npy,1,0,"[0.0063409507274627686, -0.07521679997444153]","[0.5203781127929688, 0.4796218276023865]",0.4796218276023865
00049565.npy,1,1,"[-0.11519991606473923, 0.11774338781833649]","[0.4420261085033417, 0.5579739212989807]",0.5579739212989807
00049566.npy,1,1,"[-0.008512124419212341, 0.3517588973045349]","[0.4108939468860626, 0.589106023311615]",0.589106023311615
00049567.npy,1,1,"[-0.07840443402528763, 0.03907174989581108]","[0.4706646800041199, 0.5293353199958801]",0.5293353199958801
00049568.npy,1,1,"[-0.04079630225896835, 0.09511679410934448]","[0.4660739302635193, 0.5339260101318359]",0.5339260101318359
00049569.npy,1,1,"[-0.4851551055908203, -0.0638313889503479]","[0.396200031042099, 0.6037999391555786]",0.6037999391555786
00049570.npy,1,1,"[-0.013429254293441772, 0.16472524404525757]","[0.4555788040161133, 0.5444211959838867]",0.5444211959838867
00049571.npy,1,1,"[-0.36375030875205994, -0.057431839406490326]","[0.4240136444568634, 0.575986385345459]",0.575986385345459
00049572.npy,1,1,"[-0.2702239155769348, 0.2357393205165863]","[0.376140296459198, 0.6238596439361572]",0.6238596439361572
00049573.npy,1,1,"[-0.38191473484039307, -0.07491595298051834]","[0.4238474667072296, 0.576152503490448]",0.576152503490448
00049574.npy,1,1,"[-0.3044174909591675, -0.22583889961242676]","[0.48036545515060425, 0.5196345448493958]",0.5196345448493958
00049575.npy,1,1,"[-0.026255354285240173, 0.16039231419563293]","[0.4534730911254883, 0.5465269088745117]",0.5465269088745117
00049576.npy,1,1,"[-0.1641547679901123, 0.3556244969367981]","[0.37290385365486145, 0.6270961165428162]",0.6270961165428162
00049577.npy,1,1,"[0.09427058696746826, 0.4244164824485779]","[0.4182051420211792, 0.5817948579788208]",0.5817948579788208
00049578.npy,1,1,"[-0.21057528257369995, 0.012324599549174309]","[0.44450461864471436, 0.5554953813552856]",0.5554953813552856
00049579.npy,1,0,"[0.27621525526046753, 0.18184366822242737]","[0.5235754251480103, 0.47642460465431213]",0.47642460465431213
00049580.npy,0,1,"[0.004926614463329315, 0.12380768358707428]","[0.4703146815299988, 0.5296853184700012]",0.5296853184700012
00049581.npy,1,1,"[-0.37327325344085693, -0.07464012503623962]","[0.4258916676044464, 0.5741083025932312]",0.5741083025932312
00049582.npy,1,1,"[-0.228299081325531, 0.1400875449180603]","[0.4089309275150299, 0.5910690426826477]",0.5910690426826477
00049583.npy,1,1,"[-0.11103876680135727, 0.41390669345855713]","[0.3716965615749359, 0.6283034682273865]",0.6283034682273865
00049584.npy,1,1,"[-0.5269463062286377, 0.1938299834728241]","[0.3272220492362976, 0.6727779507637024]",0.6727779507637024
00049585.npy,0,1,"[0.05012141540646553, 0.22489061951637268]","[0.45641857385635376, 0.5435814261436462]",0.5435814261436462
00049586.npy,1,1,"[-0.27908921241760254, 0.15611685812473297]","[0.39288386702537537, 0.607116162776947]",0.607116162776947
00049587.npy,1,1,"[-0.24614277482032776, -0.24347251653671265]","[0.499332457780838, 0.5006675720214844]",0.5006675720214844
00049588.npy,1,1,"[0.020281974226236343, 0.13246646523475647]","[0.47198325395584106, 0.5280167460441589]",0.5280167460441589
00049589.npy,1,1,"[-0.12040334194898605, 0.3264075517654419]","[0.3901192545890808, 0.6098807454109192]",0.6098807454109192
00049590.npy,1,1,"[0.0829448327422142, 0.25529125332832336]","[0.45701974630355835, 0.5429803133010864]",0.5429803133010864
00049591.npy,1,1,"[0.12518379092216492, 0.40322962403297424]","[0.4309329390525818, 0.5690670609474182]",0.5690670609474182
00049592.npy,1,1,"[-0.34751567244529724, 0.22109222412109375]","[0.36155807971954346, 0.6384418606758118]",0.6384418606758118
00049593.npy,1,1,"[-0.27799418568611145, 0.09368765354156494]","[0.40813469886779785, 0.5918653011322021]",0.5918653011322021
00049594.npy,0,1,"[-0.032203786075115204, 0.4013696312904358]","[0.39327335357666016, 0.6067266464233398]",0.6067266464233398
00049595.npy,1,1,"[-0.24496561288833618, 0.5105619430541992]","[0.3196180760860443, 0.6803818941116333]",0.6803818941116333
00049596.npy,1,1,"[-0.5224311351776123, -0.27725204825401306]","[0.4390104413032532, 0.5609895586967468]",0.5609895586967468
00049597.npy,1,1,"[-0.18984609842300415, 0.05169127136468887]","[0.4399075210094452, 0.5600924491882324]",0.5600924491882324
00049598.npy,1,1,"[-0.1223476454615593, 0.14055484533309937]","[0.43465033173561096, 0.5653496384620667]",0.5653496384620667
00049599.npy,1,1,"[-0.30150359869003296, 0.3407125473022461]","[0.3447457253932953, 0.6552542448043823]",0.6552542448043823
00049600.npy,1,1,"[-0.4141078591346741, 0.1104489266872406]","[0.37178733944892883, 0.6282126903533936]",0.6282126903533936
00049601.npy,1,1,"[-0.28201064467430115, 0.15971818566322327]","[0.3913291096687317, 0.6086708903312683]",0.6086708903312683
00049602.npy,1,1,"[-0.11646584421396255, 0.2264966368675232]","[0.41509002447128296, 0.584909975528717]",0.584909975528717
00049603.npy,1,1,"[-0.10629082471132278, 0.4017848074436188]","[0.3756447434425354, 0.6243552565574646]",0.6243552565574646
00049604.npy,1,1,"[-0.39476123452186584, 0.11259065568447113]","[0.3758144974708557, 0.6241855025291443]",0.6241855025291443
00049605.npy,1,0,"[0.2193760871887207, 0.144296795129776]","[0.5187609791755676, 0.48123899102211]",0.48123899102211
00049606.npy,1,1,"[-0.2618681490421295, -0.12523481249809265]","[0.4658946990966797, 0.5341053009033203]",0.5341053009033203
00049607.npy,0,1,"[-0.1897948980331421, 0.1394045352935791]","[0.4184354245662689, 0.5815645456314087]",0.5815645456314087
00049608.npy,1,1,"[-0.5588750243186951, -0.353104829788208]","[0.4487381875514984, 0.5512617826461792]",0.5512617826461792
00049609.npy,1,1,"[-0.0984671339392662, 0.34854310750961304]","[0.3900718688964844, 0.6099281907081604]",0.6099281907081604
00049610.npy,1,1,"[-0.43824321031570435, -0.009044244885444641]","[0.394317626953125, 0.605682373046875]",0.605682373046875
00049611.npy,1,1,"[-0.06497872620820999, 0.4297206997871399]","[0.37878715991973877, 0.6212128400802612]",0.6212128400802612
