crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00046671.npy,1,1,"[-0.8832203149795532, 1.0257710218429565]","[0.1290942132472992, 0.8709057569503784]",0.8709057569503784
00046672.npy,1,1,"[-0.2849586009979248, 0.3729276657104492]","[0.3412145972251892, 0.6587854027748108]",0.6587854027748108
00046673.npy,1,1,"[-0.3692927062511444, 0.46302440762519836]","[0.3031553626060486, 0.6968446373939514]",0.6968446373939514
00046674.npy,1,1,"[-0.20552034676074982, 0.301463782787323]","[0.3759007751941681, 0.6240991950035095]",0.6240991950035095
00046675.npy,1,1,"[-0.21034018695354462, 0.30064457654953003]","[0.374962717294693, 0.6250373125076294]",0.6250373125076294
00046676.npy,1,1,"[-0.16858328878879547, 0.2481556534767151]","[0.39729735255241394, 0.6027026176452637]",0.6027026176452637
00046677.npy,1,1,"[-0.19740702211856842, 0.29724207520484924]","[0.3787990212440491, 0.6212010383605957]",0.6212010383605957
00046678.npy,1,1,"[-0.7310658693313599, 0.7856918573379517]","[0.17993946373462677, 0.8200606107711792]",0.8200606107711792
00046679.npy,1,1,"[-0.21420003473758698, 0.2921898365020752]","[0.3760402202606201, 0.6239597797393799]",0.6239597797393799
00046680.npy,1,1,"[-0.3791388273239136, 0.4811302721500397]","[0.2972831130027771, 0.7027168869972229]",0.7027168869972229
00046681.npy,1,1,"[-0.11658830940723419, 0.2075522094964981]","[0.41966700553894043, 0.5803329944610596]",0.5803329944610596
00046682.npy,1,1,"[-0.2874694764614105, 0.38488173484802246]","[0.3379705250263214, 0.6620294451713562]",0.6620294451713562
00046683.npy,1,1,"[-0.383344441652298, 0.4922899007797241]","[0.29408326745033264, 0.705916702747345]",0.705916702747345
00046684.npy,1,1,"[-0.30852892994880676, 0.3852805197238922]","[0.33318617939949036, 0.666813850402832]",0.666813850402832
00046685.npy,1,1,"[-1.0368086099624634, 1.188046932220459]","[0.09754057228565216, 0.902459442615509]",0.902459442615509
00046686.npy,1,1,"[-0.41297006607055664, 0.5152125954627991]","[0.28329354524612427, 0.7167064547538757]",0.7167064547538757
00046687.npy,1,1,"[-1.1027196645736694, 1.2623685598373413]","[0.08587393164634705, 0.9141260981559753]",0.9141260981559753
00046688.npy,1,1,"[-0.1447109878063202, 0.22619296610355377]","[0.40832260251045227, 0.5916773676872253]",0.5916773676872253
00046689.npy,1,1,"[-0.05434546247124672, 0.13970443606376648]","[0.45163920521736145, 0.5483608245849609]",0.5483608245849609
00046690.npy,1,1,"[-0.6060472130775452, 0.7243568897247314]","[0.20909255743026733, 0.7909074425697327]",0.7909074425697327
00046691.npy,1,1,"[-0.2992458641529083, 0.38151633739471436]","[0.33609119057655334, 0.6639087796211243]",0.6639087796211243
00046692.npy,1,1,"[-4.100495338439941, 4.490565776824951]","[0.00018572446424514055, 0.9998143315315247]",0.9998143315315247
00046693.npy,1,1,"[-3.4580674171447754, 3.8173208236694336]","[0.0006918921717442572, 0.9993081092834473]",0.9993081092834473
00046694.npy,1,1,"[-0.037114594131708145, 0.1403578370809555]","[0.4557479918003082, 0.5442520380020142]",0.5442520380020142
00046695.npy,1,0,"[0.20973625779151917, -0.11510209739208221]","[0.580502986907959, 0.4194970428943634]",0.580502986907959
00046696.npy,1,0,"[0.7564460635185242, -0.609870195388794]","[0.7967843413352966, 0.20321565866470337]",0.7967843413352966
00046697.npy,1,0,"[0.29711782932281494, -0.1920033097267151]","[0.619899332523346, 0.38010063767433167]",0.619899332523346
00046698.npy,1,0,"[0.47514182329177856, -0.331945538520813]","[0.69148850440979, 0.30851152539253235]",0.69148850440979
00046699.npy,1,1,"[-0.49761661887168884, 0.5881789922714233]","[0.2524108290672302, 0.7475892305374146]",0.7475892305374146
00046700.npy,1,1,"[-0.11600546538829803, 0.2156090885400772]","[0.41784781217575073, 0.5821521878242493]",0.5821521878242493
00046701.npy,1,1,"[-0.3592853844165802, 0.4649750590324402]","[0.30486002564430237, 0.69514000415802]",0.69514000415802
00046702.npy,1,0,"[0.3614215850830078, -0.2574273645877838]","[0.6499567031860352, 0.35004332661628723]",0.6499567031860352
00046703.npy,1,1,"[-0.3060813248157501, 0.4215574264526367]","[0.3257131278514862, 0.6742869019508362]",0.6742869019508362
00046704.npy,1,0,"[0.05277221277356148, 0.03382529318332672]","[0.504736602306366, 0.4952634572982788]",0.504736602306366
00046705.npy,1,0,"[0.06043087691068649, 0.058718420565128326]","[0.5004281401634216, 0.49957188963890076]",0.5004281401634216
00046706.npy,1,0,"[0.09340109676122665, 0.010916992090642452]","[0.5206093192100525, 0.4793906509876251]",0.5206093192100525
00046707.npy,1,1,"[-0.20847637951374054, 0.30791881680488586]","[0.37369558215141296, 0.6263044476509094]",0.6263044476509094
00046708.npy,1,1,"[-0.5794331431388855, 0.7109419107437134]","[0.21578934788703918, 0.7842106223106384]",0.7842106223106384
00046709.npy,1,1,"[-0.5745609402656555, 0.7037752270698547]","[0.21783359348773956, 0.7821664214134216]",0.7821664214134216
00046710.npy,1,1,"[-0.3209289610385895, 0.42436525225639343]","[0.321847528219223, 0.6781525015830994]",0.6781525015830994
00046711.npy,1,1,"[-0.18168307840824127, 0.2877102196216583]","[0.3847598433494568, 0.6152401566505432]",0.6152401566505432
00046712.npy,1,1,"[0.017057426273822784, 0.08371552079916]","[0.48334163427352905, 0.516658365726471]",0.516658365726471
00046713.npy,1,1,"[-0.23781870305538177, 0.34040960669517517]","[0.3593403697013855, 0.6406596899032593]",0.6406596899032593
00046714.npy,1,1,"[-0.19189898669719696, 0.2858685851097107]","[0.38277941942214966, 0.6172205805778503]",0.6172205805778503
00046715.npy,1,1,"[0.0476827397942543, 0.04799164459109306]","[0.4999227821826935, 0.5000772476196289]",0.5000772476196289
00046716.npy,1,1,"[-0.2351333051919937, 0.3352757692337036]","[0.36114242672920227, 0.6388575434684753]",0.6388575434684753
00046717.npy,1,0,"[0.24159279465675354, -0.14340244233608246]","[0.5950773358345032, 0.4049226939678192]",0.5950773358345032
00046718.npy,1,1,"[0.039752084761857986, 0.04666207730770111]","[0.49827247858047485, 0.5017275214195251]",0.5017275214195251
00046719.npy,1,0,"[0.29782143235206604, -0.20651252567768097]","[0.6234773397445679, 0.3765227198600769]",0.6234773397445679
00046720.npy,1,0,"[0.24381116032600403, -0.1341649740934372]","[0.593384861946106, 0.40661510825157166]",0.593384861946106
00046721.npy,1,1,"[0.03978922218084335, 0.04490597918629646]","[0.49872079491615295, 0.5012792348861694]",0.5012792348861694
00046722.npy,1,0,"[0.20398442447185516, -0.1116415336728096]","[0.5782579183578491, 0.42174211144447327]",0.5782579183578491
00046723.npy,1,1,"[-0.051280248910188675, 0.1583525389432907]","[0.4477829039096832, 0.5522171258926392]",0.5522171258926392
00046724.npy,1,0,"[0.13144619762897491, -0.045019157230854034]","[0.5440022349357605, 0.4559977650642395]",0.5440022349357605
00046725.npy,1,0,"[0.0724092423915863, 0.016134658828377724]","[0.5140649080276489, 0.4859350621700287]",0.5140649080276489
00046726.npy,1,1,"[-0.014923322945833206, 0.10399386286735535]","[0.4703057110309601, 0.5296943187713623]",0.5296943187713623
00046727.npy,1,0,"[0.2524488568305969, -0.1545349359512329]","[0.6003644466400146, 0.39963558316230774]",0.6003644466400146
00046728.npy,1,1,"[-0.12362514436244965, 0.20654252171516418]","[0.4181998074054718, 0.5818001627922058]",0.5818001627922058
00046729.npy,1,1,"[-0.6959918737411499, 0.8499314785003662]","[0.17567583918571472, 0.8243241906166077]",0.8243241906166077
00046730.npy,1,0,"[0.06004535034298897, 0.029777370393276215]","[0.5075663924217224, 0.4924335479736328]",0.5075663924217224
00046731.npy,0,1,"[-0.0658528059720993, 0.16065262258052826]","[0.44361451268196106, 0.5563855171203613]",0.5563855171203613
00046732.npy,1,1,"[-0.14133627712726593, 0.2245475798845291]","[0.4095360040664673, 0.5904640555381775]",0.5904640555381775
00046733.npy,1,1,"[-0.6474291682243347, 0.7885848879814148]","[0.192163348197937, 0.807836651802063]",0.807836651802063
00046734.npy,0,1,"[-0.15296997129917145, 0.26315560936927795]","[0.3974442183971405, 0.6025557518005371]",0.6025557518005371
00046735.npy,1,1,"[-0.7028709053993225, 0.8324456214904785]","[0.17721715569496155, 0.8227828145027161]",0.8227828145027161
00046736.npy,1,1,"[-0.5393407940864563, 0.6614553928375244]","[0.23133361339569092, 0.7686663269996643]",0.7686663269996643
00046737.npy,1,1,"[-0.10574889183044434, 0.1884315311908722]","[0.42698076367378235, 0.57301926612854]",0.57301926612854
00046738.npy,0,0,"[0.36868566274642944, -0.26646506786346436]","[0.6536564826965332, 0.3463435471057892]",0.6536564826965332
00046739.npy,1,1,"[-0.11489690840244293, 0.21321919560432434]","[0.4186990559101105, 0.5813009738922119]",0.5813009738922119
00046740.npy,1,1,"[-0.22776766121387482, 0.3156889081001282]","[0.3673838675022125, 0.6326161623001099]",0.6326161623001099
00046741.npy,1,1,"[-0.576187789440155, 0.7037900686264038]","[0.2175540030002594, 0.7824459671974182]",0.7824459671974182
00046742.npy,0,0,"[0.7909978032112122, -0.6776930093765259]","[0.8128583431243896, 0.18714168667793274]",0.8128583431243896
00046743.npy,0,0,"[0.5613861680030823, -0.4517066180706024]","[0.7336249947547913, 0.26637500524520874]",0.7336249947547913
00046744.npy,0,0,"[0.698503851890564, -0.5840626358985901]","[0.7828863263130188, 0.2171136438846588]",0.7828863263130188
00046745.npy,0,0,"[0.7929602861404419, -0.6792443990707397]","[0.8133922815322876, 0.1866077482700348]",0.8133922815322876
00046746.npy,0,0,"[0.6626359820365906, -0.5538390874862671]","[0.7714425921440125, 0.22855737805366516]",0.7714425921440125
00046747.npy,0,0,"[0.6974759697914124, -0.5846777558326721]","[0.7828161716461182, 0.21718382835388184]",0.7828161716461182
00046748.npy,1,0,"[0.5733783841133118, -0.4682582914829254]","[0.7391656637191772, 0.26083430647850037]",0.7391656637191772
00046749.npy,1,0,"[0.6818023920059204, -0.5729955434799194]","[0.7781292796134949, 0.22187069058418274]",0.7781292796134949
00046750.npy,0,0,"[0.6036351919174194, -0.49816906452178955]","[0.7505979537963867, 0.2494019716978073]",0.7505979537963867
00046751.npy,0,0,"[0.5631153583526611, -0.45759305357933044]","[0.7351105213165283, 0.2648894190788269]",0.7351105213165283
00046752.npy,0,0,"[0.33726367354393005, -0.234504833817482]","[0.6391711831092834, 0.36082884669303894]",0.6391711831092834
00046753.npy,0,0,"[0.5772839188575745, -0.4727783203125]","[0.7407868504524231, 0.2592131495475769]",0.7407868504524231
00046754.npy,0,0,"[0.47844985127449036, -0.37389075756073]","[0.7010579109191895, 0.29894211888313293]",0.7010579109191895
00046755.npy,0,0,"[0.6551017761230469, -0.547488272190094]","[0.7689852118492126, 0.23101478815078735]",0.7689852118492126
00046756.npy,0,0,"[0.6452764868736267, -0.5383018255233765]","[0.7655905485153198, 0.23440943658351898]",0.7655905485153198
00046757.npy,0,0,"[0.5030608773231506, -0.39845043420791626]","[0.7112599611282349, 0.28874000906944275]",0.7112599611282349
00046758.npy,0,0,"[0.5340365171432495, -0.4295997619628906]","[0.7238492369651794, 0.27615076303482056]",0.7238492369651794
00046759.npy,0,0,"[0.6505264043807983, -0.5430684089660645]","[0.767383337020874, 0.2326166182756424]",0.767383337020874
00046760.npy,0,0,"[0.5567814111709595, -0.4503653049468994]","[0.7324613928794861, 0.2675386071205139]",0.7324613928794861
00046761.npy,0,0,"[0.5156856775283813, -0.4129275679588318]","[0.7167938351631165, 0.28320613503456116]",0.7167938351631165
00046762.npy,0,0,"[0.17533442378044128, -0.06543924659490585]","[0.5599042773246765, 0.4400956928730011]",0.5599042773246765
00046763.npy,0,0,"[0.5603216886520386, -0.45552027225494385]","[0.734161913394928, 0.2658381164073944]",0.734161913394928
00046764.npy,0,0,"[0.5265153646469116, -0.420315146446228]","[0.720477283000946, 0.2795226573944092]",0.720477283000946
00046765.npy,0,0,"[0.2567276954650879, -0.14019635319709778]","[0.597948431968689, 0.4020515978336334]",0.597948431968689
00046766.npy,0,0,"[0.4535408318042755, -0.34481197595596313]","[0.6896220445632935, 0.31037798523902893]",0.6896220445632935
00046767.npy,0,0,"[0.7421815991401672, -0.623273491859436]","[0.7966448664665222, 0.2033551186323166]",0.7966448664665222
00046768.npy,0,0,"[0.7124149203300476, -0.601256787776947]","[0.7881268858909607, 0.21187308430671692]",0.7881268858909607
00046769.npy,0,0,"[0.5394609570503235, -0.4377575218677521]","[0.7265559434890747, 0.2734440267086029]",0.7265559434890747
00046770.npy,1,0,"[0.7199544906616211, -0.6091864705085754]","[0.7906984686851501, 0.20930148661136627]",0.7906984686851501
00046771.npy,1,0,"[0.686193585395813, -0.577300488948822]","[0.7796270251274109, 0.2203730046749115]",0.7796270251274109
00046772.npy,0,0,"[0.7451872229576111, -0.6342067718505859]","[0.7988936901092529, 0.20110633969306946]",0.7988936901092529
00046773.npy,1,0,"[0.6464523077011108, -0.5385814905166626]","[0.7658516764640808, 0.2341483235359192]",0.7658516764640808
00046774.npy,1,0,"[0.8011227250099182, -0.6872553825378418]","[0.8158347010612488, 0.18416528403759003]",0.8158347010612488
00046775.npy,0,0,"[0.6794223785400391, -0.5670095682144165]","[0.7766816020011902, 0.22331838309764862]",0.7766816020011902
00046776.npy,0,0,"[0.8260242342948914, -0.7108346223831177]","[0.8230076432228088, 0.17699237167835236]",0.8230076432228088
00046777.npy,1,0,"[0.7378413677215576, -0.626002848148346]","[0.7963837385177612, 0.2036162167787552]",0.7963837385177612
00046778.npy,1,0,"[0.8062977194786072, -0.6920733451843262]","[0.8173313736915588, 0.18266858160495758]",0.8173313736915588
00046779.npy,0,0,"[0.838793933391571, -0.7230117917060852]","[0.8266122937202454, 0.17338769137859344]",0.8266122937202454
00046780.npy,0,0,"[0.6395581960678101, -0.5311055183410645]","[0.7632649540901184, 0.2367350459098816]",0.7632649540901184
00046781.npy,1,0,"[0.75650554895401, -0.6444077491760254]","[0.8023287653923035, 0.19767121970653534]",0.8023287653923035
00046782.npy,0,0,"[0.5188664793968201, -0.4003807306289673]","[0.7148886919021606, 0.28511127829551697]",0.7148886919021606
00046783.npy,1,0,"[0.8253336548805237, -0.7099101543426514]","[0.822772204875946, 0.17722776532173157]",0.822772204875946
00046784.npy,1,0,"[0.8533746600151062, -0.7365008592605591]","[0.8305985927581787, 0.1694014072418213]",0.8305985927581787
00046785.npy,0,0,"[0.82486492395401, -0.7100521922111511]","[0.8227246403694153, 0.1772753745317459]",0.8227246403694153
00046786.npy,0,0,"[0.8172650933265686, -0.702681303024292]","[0.8205305337905884, 0.17946942150592804]",0.8205305337905884
00046787.npy,0,0,"[0.801099956035614, -0.6872884035110474]","[0.8158362507820129, 0.18416374921798706]",0.8158362507820129
00046788.npy,0,0,"[0.10686865448951721, 0.013897913508117199]","[0.5232259631156921, 0.47677403688430786]",0.5232259631156921
00046789.npy,0,0,"[0.4477393627166748, -0.333395391702652]","[0.6859245896339417, 0.31407538056373596]",0.6859245896339417
00046790.npy,0,0,"[0.6343348026275635, -0.5184515118598938]","[0.7600194215774536, 0.2399805337190628]",0.7600194215774536
00046791.npy,0,0,"[0.3656347095966339, -0.25076526403427124]","[0.6493993401527405, 0.35060063004493713]",0.6493993401527405
00046792.npy,0,0,"[0.29879578948020935, -0.18199147284030914]","[0.6179337501525879, 0.3820662498474121]",0.6179337501525879
00046793.npy,0,0,"[0.5790278315544128, -0.4665364623069763]","[0.7399221658706665, 0.2600778043270111]",0.7399221658706665
00046794.npy,0,0,"[0.5272518992424011, -0.4138825833797455]","[0.719328761100769, 0.28067126870155334]",0.719328761100769
00046795.npy,0,0,"[0.6591595411300659, -0.5490599274635315]","[0.7699837684631348, 0.23001624643802643]",0.7699837684631348
00046796.npy,0,0,"[0.6163589358329773, -0.5018093585968018]","[0.7536488175392151, 0.2463511973619461]",0.7536488175392151
00046797.npy,0,0,"[0.519911527633667, -0.4087666869163513]","[0.7168070673942566, 0.2831929326057434]",0.7168070673942566
00046798.npy,0,0,"[0.8073433041572571, -0.6919485330581665]","[0.8174688816070557, 0.18253116309642792]",0.8174688816070557
00046799.npy,0,0,"[0.7555809617042542, -0.6393132209777832]","[0.8013724088668823, 0.19862759113311768]",0.8013724088668823
00046800.npy,1,0,"[0.4484117329120636, -0.3481353223323822]","[0.6892353892326355, 0.3107646107673645]",0.6892353892326355
00046801.npy,1,0,"[0.4603625237941742, -0.36014077067375183]","[0.6943431496620178, 0.3056568205356598]",0.6943431496620178
00046802.npy,1,0,"[0.7039709687232971, -0.5947133302688599]","[0.785613477230072, 0.21438650786876678]",0.785613477230072
00046803.npy,1,0,"[0.7628428339958191, -0.6507204174995422]","[0.8043273091316223, 0.1956726312637329]",0.8043273091316223
00046804.npy,0,0,"[0.6865819692611694, -0.5780536532402039]","[0.7798230648040771, 0.22017695009708405]",0.7798230648040771
00046805.npy,0,0,"[0.7276190519332886, -0.6163564920425415]","[0.7931429147720337, 0.20685704052448273]",0.7931429147720337
00046806.npy,0,0,"[0.7556204795837402, -0.6422492265701294]","[0.8018456697463989, 0.19815437495708466]",0.8018456697463989
00046807.npy,1,0,"[0.8260322213172913, -0.7109787464141846]","[0.8230298161506653, 0.1769702285528183]",0.8230298161506653
00046808.npy,0,0,"[0.6049899458885193, -0.49369949102401733]","[0.7500144839286804, 0.24998553097248077]",0.7500144839286804
00046809.npy,0,0,"[0.6974449157714844, -0.5786665081977844]","[0.7817870378494263, 0.21821288764476776]",0.7817870378494263
00046810.npy,0,0,"[0.5703887343406677, -0.4564911723136902]","[0.7363105416297913, 0.26368942856788635]",0.7363105416297913
00046811.npy,0,0,"[0.6258253455162048, -0.5090072154998779]","[0.7567296028137207, 0.2432703673839569]",0.7567296028137207
00046812.npy,0,0,"[0.7020611763000488, -0.588722825050354]","[0.7842798829078674, 0.21572013199329376]",0.7842798829078674
00046813.npy,0,0,"[0.4784736931324005, -0.3712505102157593]","[0.7005093097686768, 0.29949072003364563]",0.7005093097686768
00046814.npy,1,0,"[0.6589943170547485, -0.5450936555862427]","[0.7692511677742004, 0.23074878752231598]",0.7692511677742004
00046815.npy,1,0,"[0.7957409024238586, -0.6818146109580994]","[0.8142030835151672, 0.18579693138599396]",0.8142030835151672
00046816.npy,1,0,"[0.7935951352119446, -0.6796184182167053]","[0.8135454058647156, 0.1864546537399292]",0.8135454058647156
00046817.npy,0,0,"[0.7680896520614624, -0.655796229839325]","[0.8059468865394592, 0.19405314326286316]",0.8059468865394592
00046818.npy,0,0,"[0.7748295664787292, -0.6619415879249573]","[0.8079541325569153, 0.19204585254192352]",0.8079541325569153
00046819.npy,0,0,"[0.6780011057853699, -0.5683127045631409]","[0.7766610980033875, 0.22333888709545135]",0.7766610980033875
00046820.npy,0,0,"[0.7570035457611084, -0.6417733430862427]","[0.801989734172821, 0.19801025092601776]",0.801989734172821
00046821.npy,0,0,"[0.6731736063957214, -0.564919650554657]","[0.7752319574356079, 0.22476807236671448]",0.7752319574356079
00046822.npy,0,0,"[0.6697791218757629, -0.5576775670051575]","[0.7733731269836426, 0.22662685811519623]",0.7733731269836426
00046823.npy,0,0,"[0.7525086998939514, -0.6405640840530396]","[0.8010823726654053, 0.19891765713691711]",0.8010823726654053
00046824.npy,0,0,"[0.7897297739982605, -0.6759005784988403]","[0.8123923540115356, 0.18760769069194794]",0.8123923540115356
00046825.npy,0,0,"[0.749025285243988, -0.6351732015609741]","[0.7996644377708435, 0.2003355771303177]",0.7996644377708435
00046826.npy,0,0,"[0.8269004821777344, -0.7118992805480957]","[0.8232901692390442, 0.1767098307609558]",0.8232901692390442
00046827.npy,1,0,"[0.6836550831794739, -0.5745623111724854]","[0.7787190675735474, 0.22128091752529144]",0.7787190675735474
00046828.npy,0,0,"[0.7654804587364197, -0.6530619263648987]","[0.8051097989082336, 0.19489018619060516]",0.8051097989082336
00046829.npy,0,0,"[0.721940279006958, -0.6094872951507568]","[0.79107666015625, 0.2089233100414276]",0.79107666015625
00046830.npy,0,0,"[0.5815068483352661, -0.46991342306137085]","[0.7410475611686707, 0.25895246863365173]",0.7410475611686707
00046831.npy,1,0,"[0.65997314453125, -0.5514945983886719]","[0.7705585360527039, 0.22944146394729614]",0.7705585360527039
00046832.npy,0,0,"[0.6826901435852051, -0.5734125375747681]","[0.7783544659614563, 0.2216455489397049]",0.7783544659614563
00046833.npy,0,0,"[0.726201057434082, -0.6133514046669006]","[0.7924163341522217, 0.20758366584777832]",0.7924163341522217
00046834.npy,0,0,"[0.7286384105682373, -0.6149935722351074]","[0.7930865287780762, 0.20691341161727905]",0.7930865287780762
00046835.npy,0,0,"[0.7621896862983704, -0.6467506885528564]","[0.8035987019538879, 0.19640123844146729]",0.8035987019538879
00046836.npy,0,0,"[0.6289666891098022, -0.5216682553291321]","[0.7596268653869629, 0.24037311971187592]",0.7596268653869629
00046837.npy,0,0,"[0.4576101303100586, -0.3535236716270447]","[0.6923511028289795, 0.3076489269733429]",0.6923511028289795
00046838.npy,0,0,"[0.7635292410850525, -0.6467880606651306]","[0.8038159608840942, 0.19618400931358337]",0.8038159608840942
00046839.npy,0,0,"[0.5242604613304138, -0.4181019067764282]","[0.7195765972137451, 0.2804234027862549]",0.7195765972137451
00046840.npy,1,0,"[0.6221551299095154, -0.5157108902931213]","[0.7572876214981079, 0.2427123785018921]",0.7572876214981079
00046841.npy,0,0,"[0.5310454964637756, -0.4295150935649872]","[0.7232340574264526, 0.27676597237586975]",0.7232340574264526
00046842.npy,1,0,"[0.6429128646850586, -0.5362626910209656]","[0.7647995352745056, 0.2352004498243332]",0.7647995352745056
00046843.npy,1,0,"[0.5784599781036377, -0.4737865626811981]","[0.7412061095237732, 0.2587939202785492]",0.7412061095237732
00046844.npy,1,0,"[0.7006850242614746, -0.5910795331001282]","[0.7844457030296326, 0.21555429697036743]",0.7844457030296326
00046845.npy,0,0,"[0.6790603995323181, -0.5672496557235718]","[0.7766604423522949, 0.22333955764770508]",0.7766604423522949
00046846.npy,0,0,"[0.8217207193374634, -0.7063895463943481]","[0.8217296004295349, 0.1782703399658203]",0.8217296004295349
00046847.npy,0,0,"[0.7228105664253235, -0.6102937459945679]","[0.791353702545166, 0.20864632725715637]",0.791353702545166
00046848.npy,1,0,"[0.7560104727745056, -0.6439601182937622]","[0.802179217338562, 0.19782079756259918]",0.802179217338562
00046849.npy,1,0,"[0.6969379186630249, -0.5867114067077637]","[0.7830703258514404, 0.21692967414855957]",0.7830703258514404
00046850.npy,0,0,"[0.7669886350631714, -0.6546076536178589]","[0.8055885434150696, 0.19441144168376923]",0.8055885434150696
00046851.npy,0,0,"[0.7310555577278137, -0.6159812211990356]","[0.7936447858810425, 0.2063552588224411]",0.7936447858810425
00046852.npy,0,0,"[0.6832895874977112, -0.5728552937507629]","[0.7783617973327637, 0.2216382473707199]",0.7783617973327637
00046853.npy,0,0,"[0.7010974287986755, -0.5891851782798767]","[0.7841950058937073, 0.21580499410629272]",0.7841950058937073
00046854.npy,1,0,"[0.7540940642356873, -0.6405071020126343]","[0.8013257384300232, 0.19867421686649323]",0.8013257384300232
00046855.npy,0,0,"[0.6506122946739197, -0.538131833076477]","[0.766516387462616, 0.23348362743854523]",0.766516387462616
00046856.npy,1,0,"[0.7644816637039185, -0.6522276401519775]","[0.8048219680786133, 0.19517797231674194]",0.8048219680786133
00046857.npy,0,0,"[0.8295816779136658, -0.7142302989959717]","[0.8240181803703308, 0.1759817898273468]",0.8240181803703308
00046858.npy,1,0,"[0.571174144744873, -0.46637269854545593]","[0.7383764386177063, 0.2616235613822937]",0.7383764386177063
00046859.npy,0,0,"[0.8204973340034485, -0.7054682970046997]","[0.8214152455329895, 0.17858470976352692]",0.8214152455329895
00046860.npy,0,0,"[0.6486615538597107, -0.5386075377464294]","[0.7662522792816162, 0.2337477058172226]",0.7662522792816162
00046861.npy,0,0,"[0.7633998990058899, -0.6513378024101257]","[0.8045121431350708, 0.1954878717660904]",0.8045121431350708
00046862.npy,1,0,"[0.8296070694923401, -0.71433025598526]","[0.8240363597869873, 0.1759636253118515]",0.8240363597869873
00046863.npy,1,0,"[0.7655449509620667, -0.6519211530685425]","[0.804940938949585, 0.19505910575389862]",0.804940938949585
00046864.npy,0,0,"[0.5796133875846863, -0.470927894115448]","[0.7408788204193115, 0.2591211795806885]",0.7408788204193115
00046865.npy,0,0,"[0.7016027569770813, -0.5917142629623413]","[0.7847080826759338, 0.21529190242290497]",0.7847080826759338
00046866.npy,0,0,"[0.7668341398239136, -0.6530483365058899]","[0.8053200244903564, 0.19467999041080475]",0.8053200244903564
00046867.npy,0,0,"[0.6539771556854248, -0.5445452332496643]","[0.7682618498802185, 0.23173820972442627]",0.7682618498802185
00046868.npy,0,0,"[0.4915156066417694, -0.3759094178676605]","[0.704209566116333, 0.2957904040813446]",0.704209566116333
00046869.npy,0,0,"[0.4713875949382782, -0.3605702519416809]","[0.6967687606811523, 0.30323126912117004]",0.6967687606811523
00046870.npy,0,0,"[0.6339253783226013, -0.5216697454452515]","[0.7605313658714294, 0.23946860432624817]",0.7605313658714294
00046871.npy,0,0,"[0.24449843168258667, -0.12220874428749084]","[0.5906630754470825, 0.4093369245529175]",0.5906630754470825
00046872.npy,0,0,"[0.3865930140018463, -0.2742782235145569]","[0.6594560742378235, 0.3405438959598541]",0.6594560742378235
00046873.npy,0,0,"[0.637198805809021, -0.525714099407196]","[0.7618615627288818, 0.23813842236995697]",0.7618615627288818
00046874.npy,0,0,"[0.3781338632106781, -0.26638975739479065]","[0.6557753086090088, 0.3442246615886688]",0.6557753086090088
00046875.npy,0,0,"[0.45174115896224976, -0.34546157717704773]","[0.6893758177757263, 0.31062421202659607]",0.6893758177757263
00046876.npy,0,0,"[0.2788788974285126, -0.1666070818901062]","[0.6095654368400574, 0.3904345631599426]",0.6095654368400574
00046877.npy,0,0,"[0.11695272475481033, 0.00025685597211122513]","[0.5291408896446228, 0.4708591103553772]",0.5291408896446228
00046878.npy,1,0,"[0.42851266264915466, -0.31259623169898987]","[0.6772382855415344, 0.3227616846561432]",0.6772382855415344
00046879.npy,0,0,"[0.8238039016723633, -0.7088916301727295]","[0.8224003911018372, 0.17759965360164642]",0.8224003911018372
00046880.npy,0,0,"[0.4202668070793152, -0.3050368130207062]","[0.6737738251686096, 0.3262261748313904]",0.6737738251686096
00046881.npy,0,0,"[0.30019837617874146, -0.185244619846344]","[0.6190322637557983, 0.3809676766395569]",0.6190322637557983
00046882.npy,0,0,"[0.7987924218177795, -0.6843878030776978]","[0.8150524497032166, 0.18494752049446106]",0.8150524497032166
00046883.npy,0,0,"[0.5555770397186279, -0.4427196681499481]","[0.7307235598564148, 0.2692764103412628]",0.7307235598564148
00046884.npy,0,0,"[0.4326137900352478, -0.3233831822872162]","[0.6804839968681335, 0.31951600313186646]",0.6804839968681335
00046885.npy,0,0,"[0.19947783648967743, -0.08713256567716599]","[0.5711660981178284, 0.42883390188217163]",0.5711660981178284
00046886.npy,0,0,"[0.5110157132148743, -0.3997885286808014]","[0.713164746761322, 0.28683528304100037]",0.713164746761322
00046887.npy,0,0,"[0.46351146697998047, -0.34567537903785706]","[0.691936194896698, 0.3080638349056244]",0.691936194896698
00046888.npy,1,0,"[0.6778621077537537, -0.5678226947784424]","[0.7765519618988037, 0.2234479933977127]",0.7765519618988037
00046889.npy,0,0,"[0.6701083183288574, -0.5571047067642212]","[0.7733303904533386, 0.22666959464550018]",0.7733303904533386
00046890.npy,0,0,"[0.690287172794342, -0.5797635316848755]","[0.7807514071464539, 0.21924854815006256]",0.7807514071464539
00046891.npy,0,0,"[0.47789889574050903, -0.36796870827674866]","[0.6996995806694031, 0.3003004491329193]",0.6996995806694031
00046892.npy,0,0,"[0.7139247059822083, -0.6023440361022949]","[0.7885602712631226, 0.21143977344036102]",0.7885602712631226
