crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00055253.npy,0,0,"[0.5118494033813477, -0.41041290760040283]","[0.7155027985572815, 0.2844971716403961]",0.7155027985572815
00026731.npy,0,0,"[0.8060662150382996, -0.6918506026268005]","[0.8172635436058044, 0.18273641169071198]",0.8172635436058044
00038417.npy,1,0,"[0.7116703391075134, -0.6018123626708984]","[0.7880954146385193, 0.2119046300649643]",0.7880954146385193
00011043.npy,1,0,"[0.18242673575878143, -0.07866838574409485]","[0.5649054646492004, 0.43509456515312195]",0.5649054646492004
00043092.npy,1,0,"[0.3927411139011383, -0.29211199283599854]","[0.6648210287094116, 0.33517900109291077]",0.6648210287094116
00032772.npy,1,0,"[0.7234606742858887, -0.6127615571022034]","[0.7918680310249329, 0.20813202857971191]",0.7918680310249329
00027657.npy,0,0,"[0.7001529335975647, -0.5905045866966248]","[0.7842584252357483, 0.21574153006076813]",0.7842584252357483
00024631.npy,1,1,"[-0.3093731999397278, 0.4397560954093933]","[0.3210110366344452, 0.6789889335632324]",0.6789889335632324
00012313.npy,0,0,"[0.38694027066230774, -0.27451786398887634]","[0.6595878601074219, 0.3404121398925781]",0.6595878601074219
00031693.npy,0,0,"[0.7896158695220947, -0.6763550043106079]","[0.8124441504478455, 0.18755578994750977]",0.8124441504478455
00010737.npy,1,1,"[-0.3759426176548004, 0.5083690881729126]","[0.29228508472442627, 0.7077149152755737]",0.7077149152755737
00068960.npy,1,0,"[0.6314326524734497, -0.5275087356567383]","[0.7611402869224548, 0.23885969817638397]",0.7611402869224548
00008391.npy,1,0,"[0.32357966899871826, -0.20228426158428192]","[0.6285179257392883, 0.37148207426071167]",0.6285179257392883
00008350.npy,1,1,"[-0.0804440826177597, 0.2061149626970291]","[0.42884644865989685, 0.5711535215377808]",0.5711535215377808
00043294.npy,1,0,"[0.6451120376586914, -0.5374900698661804]","[0.765415370464325, 0.23458462953567505]",0.765415370464325
00033396.npy,1,0,"[0.6331563591957092, -0.5247280597686768]","[0.7609480619430542, 0.2390519380569458]",0.7609480619430542
00036422.npy,1,0,"[0.6070070862770081, -0.5015657544136047]","[0.7518629431724548, 0.24813705682754517]",0.7518629431724548
00031744.npy,1,0,"[0.6217923164367676, -0.5022268891334534]","[0.7547334432601929, 0.24526652693748474]",0.7547334432601929
00034805.npy,0,0,"[0.6371625065803528, -0.5291993618011475]","[0.7624867558479309, 0.2375132292509079]",0.7624867558479309
00007746.npy,0,0,"[0.829364538192749, -0.7136893272399902]","[0.823908269405365, 0.1760917752981186]",0.823908269405365
00067529.npy,1,0,"[0.6932765245437622, -0.5798380970954895]","[0.7812755107879639, 0.2187245637178421]",0.7812755107879639
00034711.npy,0,0,"[0.4551243484020233, -0.35349875688552856]","[0.691815972328186, 0.3081839680671692]",0.691815972328186
00066514.npy,1,0,"[0.28608009219169617, -0.17640188336372375]","[0.6136028170585632, 0.3863971531391144]",0.6136028170585632
00008461.npy,1,1,"[-0.7001566290855408, 0.8576363325119019]","[0.17396357655525208, 0.8260363936424255]",0.8260363936424255
00040643.npy,0,0,"[0.6233940720558167, -0.5172878503799438]","[0.7578048706054688, 0.24219517409801483]",0.7578048706054688
00006639.npy,0,0,"[0.7758749723434448, -0.6625892519950867]","[0.8082166910171509, 0.19178330898284912]",0.8082166910171509
00062064.npy,1,1,"[-0.1855834275484085, 0.29880696535110474]","[0.3812159299850464, 0.6187840700149536]",0.6187840700149536
00006787.npy,0,0,"[0.8079357147216797, -0.6934225559234619]","[0.8177769780158997, 0.18222302198410034]",0.8177769780158997
00031948.npy,0,0,"[0.32765841484069824, -0.20933952927589417]","[0.6311137676239014, 0.36888620257377625]",0.6311137676239014
00040653.npy,0,0,"[0.5646143555641174, -0.46020814776420593]","[0.7359108924865723, 0.26408907771110535]",0.7359108924865723
00018891.npy,0,0,"[0.5581033229827881, -0.4483634829521179]","[0.7323281168937683, 0.2676718533039093]",0.7323281168937683
00043461.npy,1,1,"[0.018525872379541397, 0.07116353511810303]","[0.48684361577033997, 0.5131564140319824]",0.5131564140319824
00038588.npy,0,0,"[0.4001893997192383, -0.3014627993106842]","[0.6685539484024048, 0.3314460217952728]",0.6685539484024048
00027756.npy,0,0,"[0.8318526148796082, -0.7165765762329102]","[0.8246867656707764, 0.17531324923038483]",0.8246867656707764
00059234.npy,1,0,"[0.33020302653312683, -0.23182415962219238]","[0.6369214653968811, 0.3630785346031189]",0.6369214653968811
00066743.npy,1,0,"[0.12564460933208466, -0.030610274523496628]","[0.538984477519989, 0.4610155522823334]",0.538984477519989
00014464.npy,0,0,"[0.7316000461578369, -0.6205193400382996]","[0.7944759726524353, 0.20552407205104828]",0.7944759726524353
00013745.npy,1,0,"[0.6071684956550598, -0.49204152822494507]","[0.7501120567321777, 0.24988792836666107]",0.7501120567321777
00019768.npy,0,0,"[0.8160523176193237, -0.7011237144470215]","[0.820122241973877, 0.17987775802612305]",0.820122241973877
00034275.npy,1,0,"[0.5536451935768127, -0.4464845359325409]","[0.7310841083526611, 0.26891592144966125]",0.7310841083526611
00039266.npy,1,1,"[-0.02459903433918953, 0.13511909544467926]","[0.4601551294326782, 0.5398448705673218]",0.5398448705673218
00030775.npy,1,0,"[0.7131776213645935, -0.6029229760169983]","[0.7885322570800781, 0.21146778762340546]",0.7885322570800781
00006429.npy,0,0,"[0.8610508441925049, -0.7443667054176331]","[0.8327742218971252, 0.16722582280635834]",0.8327742218971252
00021951.npy,0,0,"[0.8220312595367432, -0.7072128653526306]","[0.8218957185745239, 0.17810429632663727]",0.8218957185745239
00030663.npy,1,0,"[0.6458677649497986, -0.5380846261978149]","[0.7656576633453369, 0.2343423068523407]",0.7656576633453369
00001305.npy,0,0,"[0.6524417996406555, -0.5450645089149475]","[0.7680808901786804, 0.23191912472248077]",0.7680808901786804
00039661.npy,1,0,"[0.23735862970352173, -0.1399194598197937]","[0.5932164788246155, 0.4067835509777069]",0.5932164788246155
00043634.npy,1,0,"[0.6941749453544617, -0.5826714634895325]","[0.7819124460220337, 0.21808750927448273]",0.7819124460220337
00063049.npy,1,0,"[0.22016556560993195, -0.10589466243982315]","[0.580800473690033, 0.41919949650764465]",0.580800473690033
00005076.npy,1,0,"[0.5362703800201416, -0.423849880695343]","[0.7231459021568298, 0.27685409784317017]",0.7231459021568298
00032180.npy,1,0,"[0.8302997350692749, -0.7148414254188538]","[0.8242108821868896, 0.17578913271427155]",0.8242108821868896
00008024.npy,1,0,"[0.33936843276023865, -0.21904638409614563]","[0.6360856890678406, 0.3639143407344818]",0.6360856890678406
00003993.npy,1,0,"[0.294019877910614, -0.18197618424892426]","[0.6168019771575928, 0.3831980526447296]",0.6168019771575928
00038763.npy,1,0,"[0.48416492342948914, -0.38197392225265503]","[0.7039416432380676, 0.2960583567619324]",0.7039416432380676
00037376.npy,1,0,"[0.23634223639965057, -0.13053998351097107]","[0.5907053351402283, 0.40929460525512695]",0.5907053351402283
00064917.npy,1,0,"[0.7504607439041138, -0.63882976770401]","[0.8004789352416992, 0.1995210349559784]",0.8004789352416992
00044256.npy,1,1,"[-0.5904170870780945, 0.7330887913703918]","[0.2102356106042862, 0.789764404296875]",0.789764404296875
00022304.npy,0,0,"[0.8845956921577454, -0.7671220302581787]","[0.8391231298446655, 0.16087694466114044]",0.8391231298446655
00004832.npy,1,0,"[0.7566890120506287, -0.6447849273681641]","[0.8024176955223083, 0.19758230447769165]",0.8024176955223083
00036402.npy,1,0,"[0.48391440510749817, -0.3788430690765381]","[0.70323646068573, 0.29676353931427]",0.70323646068573
00066469.npy,1,1,"[-1.0507221221923828, 1.1770014762878418]","[0.09728837013244629, 0.9027115702629089]",0.9027115702629089
00068727.npy,1,0,"[0.4740848243236542, -0.39915674924850464]","[0.7054197192192078, 0.29458025097846985]",0.7054197192192078
00010760.npy,1,1,"[0.045582063496112823, 0.05997166410088539]","[0.49640265107154846, 0.5035973191261292]",0.5035973191261292
00033102.npy,1,0,"[0.5361618399620056, -0.4236167073249817]","[0.7230774164199829, 0.2769225239753723]",0.7230774164199829
00011091.npy,1,0,"[0.352141410112381, -0.2589198648929596]","[0.6481828689575195, 0.35181716084480286]",0.6481828689575195
00010822.npy,1,1,"[-0.19537778198719025, 0.3108072280883789]","[0.3760882616043091, 0.6239117383956909]",0.6239117383956909
00020827.npy,0,0,"[0.9261868000030518, -0.8065746426582336]","[0.8497653007507324, 0.15023472905158997]",0.8497653007507324
00034374.npy,0,0,"[0.44314855337142944, -0.3297361433506012]","[0.6841445565223694, 0.31585538387298584]",0.6841445565223694
00003661.npy,1,0,"[0.6988927125930786, -0.5887696146965027]","[0.7837512493133545, 0.2162487506866455]",0.7837512493133545
00057842.npy,1,0,"[0.4531743824481964, -0.3430946469306946]","[0.6891757845878601, 0.3108241558074951]",0.6891757845878601
00068563.npy,1,0,"[0.6564212441444397, -0.5486711263656616]","[0.7694295048713684, 0.23057053983211517]",0.7694295048713684
00041472.npy,1,0,"[0.5720992088317871, -0.46946045756340027]","[0.7391508221626282, 0.26084914803504944]",0.7391508221626282
00035801.npy,0,0,"[0.7449053525924683, -0.6335000991821289]","[0.7987347841262817, 0.20126518607139587]",0.7987347841262817
00062185.npy,1,0,"[0.1898597627878189, -0.07541202008724213]","[0.5659317970275879, 0.4340682327747345]",0.5659317970275879
00036150.npy,0,0,"[0.5331050157546997, -0.4296209216117859]","[0.7236672043800354, 0.2763327360153198]",0.7236672043800354
00061992.npy,1,0,"[0.48900848627090454, -0.38047099113464355]","[0.7046374082565308, 0.295362651348114]",0.7046374082565308
00024299.npy,1,0,"[0.23512236773967743, -0.13100388646125793]","[0.5905225872993469, 0.4094774127006531]",0.5905225872993469
00063417.npy,0,1,"[-0.3520648777484894, 0.4865836501121521]","[0.30181950330734253, 0.6981804966926575]",0.6981804966926575
00040367.npy,1,0,"[0.5114881992340088, -0.4076952636241913]","[0.7148757576942444, 0.2851243019104004]",0.7148757576942444
00032615.npy,1,0,"[0.672694981098175, -0.5640126466751099]","[0.774990439414978, 0.22500959038734436]",0.774990439414978
00055219.npy,0,0,"[0.5924661755561829, -0.4853425920009613]","[0.7460790872573853, 0.25392091274261475]",0.7460790872573853
00008016.npy,1,0,"[0.1320677548646927, -0.0056691886857151985]","[0.5343798995018005, 0.4656200706958771]",0.5343798995018005
00005194.npy,1,0,"[0.5791006088256836, -0.4669085144996643]","[0.740007758140564, 0.25999221205711365]",0.740007758140564
00062679.npy,1,0,"[0.7868462204933167, -0.6721514463424683]","[0.8113793134689331, 0.1886206567287445]",0.8113793134689331
00026423.npy,0,0,"[0.823974072933197, -0.709009051322937]","[0.8224424123764038, 0.17755766212940216]",0.8224424123764038
00014769.npy,0,0,"[0.792521059513092, -0.6787218451499939]","[0.8132462501525879, 0.1867537796497345]",0.8132462501525879
00060552.npy,1,0,"[0.7020739912986755, -0.584054708480835]","[0.7834912538528442, 0.21650879085063934]",0.7834912538528442
00034225.npy,1,0,"[0.41983896493911743, -0.30848175287246704]","[0.674436628818512, 0.32556334137916565]",0.674436628818512
00062271.npy,1,0,"[0.12398028373718262, -0.014619608409702778]","[0.5345945954322815, 0.4654053747653961]",0.5345945954322815
00037673.npy,1,0,"[0.19470442831516266, -0.09406739473342896]","[0.5716953873634338, 0.4283045530319214]",0.5716953873634338
00058005.npy,0,0,"[0.5642048120498657, -0.45852231979370117]","[0.7355034351348877, 0.26449650526046753]",0.7355034351348877
00038658.npy,1,0,"[0.7959645390510559, -0.6820916533470154]","[0.814278781414032, 0.18572118878364563]",0.814278781414032
00019250.npy,1,0,"[0.10825315117835999, -0.012035352177917957]","[0.5300359129905701, 0.46996408700942993]",0.5300359129905701
00039128.npy,1,0,"[0.6067156791687012, -0.5003871321678162]","[0.7515885829925537, 0.2484113872051239]",0.7515885829925537
00019814.npy,0,0,"[0.7305017113685608, -0.6185303926467896]","[0.7939713001251221, 0.20602865517139435]",0.7939713001251221
00012491.npy,1,1,"[-0.12871967256069183, 0.26172274351119995]","[0.40361082553863525, 0.5963892340660095]",0.5963892340660095
00010440.npy,1,1,"[-0.6029857993125916, 0.7359614372253418]","[0.20768322050571442, 0.7923167943954468]",0.7923167943954468
00003397.npy,0,0,"[0.6978123784065247, -0.5882170796394348]","[0.7834743857383728, 0.2165256142616272]",0.7834743857383728
00019572.npy,1,0,"[0.8824716806411743, -0.7647548913955688]","[0.8385158181190491, 0.16148412227630615]",0.8385158181190491
00032155.npy,1,0,"[0.22887828946113586, -0.1200186014175415]","[0.5863500833511353, 0.41364994645118713]",0.5863500833511353
00021554.npy,0,0,"[0.8621284365653992, -0.7452826499938965]","[0.8330516219139099, 0.1669483482837677]",0.8330516219139099
00062586.npy,1,0,"[0.5864440202713013, -0.4704027473926544]","[0.7420875430107117, 0.2579125165939331]",0.7420875430107117
00066950.npy,1,0,"[0.39968636631965637, -0.30235883593559265]","[0.6686410903930664, 0.331358939409256]",0.6686410903930664
00066521.npy,1,0,"[0.6163931488990784, -0.5103787183761597]","[0.755242645740509, 0.24475732445716858]",0.755242645740509
00063976.npy,0,0,"[0.2714817523956299, -0.1593155562877655]","[0.6060640811920166, 0.3939359486103058]",0.6060640811920166
00038056.npy,1,0,"[0.7341699004173279, -0.622894287109375]","[0.7952821254730225, 0.20471785962581635]",0.7952821254730225
00024612.npy,1,1,"[-0.37901923060417175, 0.5082927942276001]","[0.29166480898857117, 0.7083351612091064]",0.7083351612091064
00014668.npy,1,0,"[0.725196897983551, -0.6142966151237488]","[0.7924066185951233, 0.20759335160255432]",0.7924066185951233
00027602.npy,0,0,"[0.8232887387275696, -0.7081979513168335]","[0.8222237825393677, 0.1777762621641159]",0.8222237825393677
00020394.npy,0,0,"[0.53760826587677, -0.43185344338417053]","[0.7250121831893921, 0.2749878168106079]",0.7250121831893921
00036612.npy,1,0,"[0.44431260228157043, -0.34420546889305115]","[0.6875130534172058, 0.3124869763851166]",0.6875130534172058
00034990.npy,0,0,"[0.40042927861213684, -0.2891292870044708]","[0.6658686995506287, 0.33413130044937134]",0.6658686995506287
00026521.npy,1,0,"[0.8101229071617126, -0.6947697401046753]","[0.8183030486106873, 0.18169695138931274]",0.8183030486106873
00055482.npy,1,1,"[-0.5458046793937683, 0.6801859140396118]","[0.22688396275043488, 0.7731159925460815]",0.7731159925460815
00035502.npy,0,0,"[0.7501397728919983, -0.6385027170181274]","[0.8003754615783691, 0.19962455332279205]",0.8003754615783691
00008142.npy,1,0,"[0.21972614526748657, -0.09700506925582886]","[0.5785273909568787, 0.42147260904312134]",0.5785273909568787
00020793.npy,0,0,"[0.830309271812439, -0.7153317928314209]","[0.824283242225647, 0.17571671307086945]",0.824283242225647
00055538.npy,1,1,"[-0.22271417081356049, 0.3452472686767578]","[0.36170729994773865, 0.638292670249939]",0.638292670249939
00030380.npy,1,0,"[0.6822925209999084, -0.5730655193328857]","[0.7782259583473206, 0.22177402675151825]",0.7782259583473206
00005080.npy,1,1,"[-0.1982881873846054, 0.321228563785553]","[0.3729652166366577, 0.6270347833633423]",0.6270347833633423
00004833.npy,1,0,"[0.32003313302993774, -0.1994847059249878]","[0.6270350217819214, 0.3729649782180786]",0.6270350217819214
00067021.npy,1,0,"[0.25287488102912903, -0.16629885137081146]","[0.603285551071167, 0.3967145085334778]",0.603285551071167
00013994.npy,0,0,"[0.6455963253974915, -0.5386998057365417]","[0.7657194137573242, 0.23428061604499817]",0.7657194137573242
00019666.npy,0,0,"[0.7166123986244202, -0.6016321182250977]","[0.788889467716217, 0.21111051738262177]",0.788889467716217
00009811.npy,1,0,"[0.47932177782058716, -0.37340596318244934]","[0.7011390328407288, 0.29886096715927124]",0.7011390328407288
00066782.npy,0,0,"[0.23810447752475739, -0.14499309659004211]","[0.5946199297904968, 0.4053800106048584]",0.5946199297904968
00068979.npy,1,0,"[0.35713550448417664, -0.2700827121734619]","[0.6518584489822388, 0.34814155101776123]",0.6518584489822388
00062885.npy,1,0,"[0.5816904306411743, -0.47056135535240173]","[0.7412070631980896, 0.2587929368019104]",0.7412070631980896
00027668.npy,0,0,"[0.8377195000648499, -0.721841037273407]","[0.8262903094291687, 0.1737097203731537]",0.8262903094291687
00032015.npy,1,0,"[0.8239384889602661, -0.708840548992157]","[0.8224125504493713, 0.17758743464946747]",0.8224125504493713
00041094.npy,0,0,"[0.5811964869499207, -0.477936327457428]","[0.7425247430801392, 0.25747519731521606]",0.7425247430801392
00042095.npy,1,0,"[0.6414155960083008, -0.5366463661193848]","[0.7645992040634155, 0.23540084064006805]",0.7645992040634155
00001276.npy,0,0,"[0.6846280097961426, -0.5765005946159363]","[0.7792203426361084, 0.220779687166214]",0.7792203426361084
00020856.npy,1,0,"[0.8548329472541809, -0.7387741804122925]","[0.8311230540275574, 0.1688770055770874]",0.8311230540275574
00008139.npy,1,1,"[-0.334077924489975, 0.4663519859313965]","[0.3099335730075836, 0.6900664567947388]",0.6900664567947388
00004257.npy,1,0,"[0.6376789808273315, -0.5298041105270386]","[0.7626897692680359, 0.2373102456331253]",0.7626897692680359
00033389.npy,1,0,"[0.8328312039375305, -0.7173923850059509]","[0.8249460458755493, 0.17505398392677307]",0.8249460458755493
00034137.npy,0,0,"[0.5020114779472351, -0.4018828272819519]","[0.7117490768432617, 0.2882508635520935]",0.7117490768432617
00006697.npy,0,0,"[0.788586437702179, -0.6756623983383179]","[0.8121817111968994, 0.18781833350658417]",0.8121817111968994
00024734.npy,1,1,"[-0.15730495750904083, 0.27583926916122437]","[0.39337578415870667, 0.606624186038971]",0.606624186038971
00066212.npy,1,0,"[0.7694020867347717, -0.6575486063957214]","[0.8064258098602295, 0.19357424974441528]",0.8064258098602295
00041991.npy,1,0,"[0.3943270444869995, -0.2968454957008362]","[0.6662277579307556, 0.33377230167388916]",0.6662277579307556
00003820.npy,1,0,"[0.3514280915260315, -0.25253042578697205]","[0.6465613842010498, 0.3534385859966278]",0.6465613842010498
00062072.npy,0,0,"[0.4095962345600128, -0.30534592270851135]","[0.6714922785758972, 0.3285077214241028]",0.6714922785758972
00034178.npy,1,0,"[0.337680846452713, -0.23321321606636047]","[0.6389694213867188, 0.3610305190086365]",0.6389694213867188
00018989.npy,0,0,"[0.3125845491886139, -0.21214906871318817]","[0.6282539963722229, 0.3717460036277771]",0.6282539963722229
00060852.npy,1,0,"[0.7677944302558899, -0.6531795263290405]","[0.8054910898208618, 0.19450893998146057]",0.8054910898208618
00038980.npy,1,0,"[0.26005077362060547, -0.1579747349023819]","[0.6030106544494629, 0.3969893455505371]",0.6030106544494629
00040898.npy,0,0,"[0.6265840530395508, -0.5204415321350098]","[0.7589672207832336, 0.24103279411792755]",0.7589672207832336
00058116.npy,1,0,"[0.8254247903823853, -0.7102537155151367]","[0.8228355646133423, 0.17716436088085175]",0.8228355646133423
00043302.npy,1,0,"[0.483934611082077, -0.38155466318130493]","[0.7038062214851379, 0.2961937487125397]",0.7038062214851379
00036801.npy,1,0,"[0.4392955005168915, -0.3398531377315521]","[0.6854965686798096, 0.31450340151786804]",0.6854965686798096
00066127.npy,1,0,"[0.7100415825843811, -0.5993300080299377]","[0.7874079942703247, 0.2125920057296753]",0.7874079942703247
00024829.npy,1,1,"[-0.1566874235868454, 0.2792752981185913]","[0.3927033841609955, 0.6072965860366821]",0.6072965860366821
00062081.npy,1,0,"[0.21750612556934357, -0.1137031614780426]","[0.5820536017417908, 0.4179464280605316]",0.5820536017417908
00036262.npy,1,0,"[0.4665083587169647, -0.36200717091560364]","[0.6960409879684448, 0.30395904183387756]",0.6960409879684448
00038219.npy,1,0,"[0.8334006667137146, -0.7180134654045105]","[0.8251178860664368, 0.17488209903240204]",0.8251178860664368
00040585.npy,1,0,"[0.5891464948654175, -0.4829786419868469]","[0.7450008392333984, 0.2549991309642792]",0.7450008392333984
00022253.npy,1,0,"[0.8821861743927002, -0.7644749283790588]","[0.8384392261505127, 0.16156071424484253]",0.8384392261505127
00004904.npy,1,0,"[0.6328592300415039, -0.5192216634750366]","[0.7598907947540283, 0.24010922014713287]",0.7598907947540283
00034640.npy,0,0,"[0.6808249354362488, -0.5686107277870178]","[0.7772021889686584, 0.22279785573482513]",0.7772021889686584
00068304.npy,1,0,"[0.26550981402397156, -0.19144922494888306]","[0.612292468547821, 0.3877074718475342]",0.612292468547821
00039558.npy,1,0,"[0.17922575771808624, -0.07880649715662003]","[0.5641524791717529, 0.4358474910259247]",0.5641524791717529
00059287.npy,0,0,"[0.7891613245010376, -0.6753653883934021]","[0.8122240900993347, 0.18777596950531006]",0.8122240900993347
00021877.npy,1,0,"[0.7538667321205139, -0.6423044204711914]","[0.8015756011009216, 0.19842441380023956]",0.8015756011009216
00007334.npy,1,1,"[-0.058302972465753555, 0.17793752253055573]","[0.4412130117416382, 0.5587869882583618]",0.5587869882583618
00044282.npy,1,1,"[-0.8742850422859192, 1.01814603805542]","[0.13096752762794495, 0.8690325021743774]",0.8690325021743774
00006994.npy,0,0,"[0.8413599729537964, -0.7255868911743164]","[0.8273479342460632, 0.17265208065509796]",0.8273479342460632
00038072.npy,1,0,"[0.6222578883171082, -0.514240026473999]","[0.7570360898971558, 0.24296392500400543]",0.7570360898971558
00064343.npy,0,0,"[0.8536217212677002, -0.7372571229934692]","[0.8307397365570068, 0.16926029324531555]",0.8307397365570068
00068943.npy,1,0,"[0.295276015996933, -0.20075027644634247]","[0.6215250492095947, 0.37847498059272766]",0.6215250492095947
00004806.npy,1,0,"[0.6603595614433289, -0.5503286123275757]","[0.7704207301139832, 0.22957931458950043]",0.7704207301139832
00059610.npy,1,0,"[0.8181247115135193, -0.7031503915786743]","[0.820726215839386, 0.1792738437652588]",0.820726215839386
00006266.npy,0,0,"[0.8601272702217102, -0.7437113523483276]","[0.8325542211532593, 0.16744579374790192]",0.8325542211532593
00039880.npy,1,1,"[-0.32716941833496094, 0.4382844567298889]","[0.31746333837509155, 0.6825366616249084]",0.6825366616249084
00004726.npy,1,1,"[-0.04491536691784859, 0.16132329404354095]","[0.44862234592437744, 0.5513776540756226]",0.5513776540756226
00057834.npy,1,0,"[0.7945387959480286, -0.6808170080184937]","[0.8138701319694519, 0.18612992763519287]",0.8138701319694519
00038471.npy,1,0,"[0.3103266656398773, -0.21226215362548828]","[0.6277529001235962, 0.3722470700740814]",0.6277529001235962
00036680.npy,1,0,"[0.5377399325370789, -0.43449118733406067]","[0.7255640029907227, 0.27443599700927734]",0.7255640029907227
00021043.npy,1,0,"[0.7579149603843689, -0.644737958908081]","[0.8026044964790344, 0.1973954737186432]",0.8026044964790344
00005182.npy,1,0,"[0.11108887195587158, 0.005131633020937443]","[0.526464581489563, 0.473535418510437]",0.526464581489563
00008244.npy,1,1,"[-0.20342962443828583, 0.33388254046440125]","[0.36881306767463684, 0.6311869025230408]",0.6311869025230408
00004550.npy,1,0,"[0.6026292443275452, -0.49298691749572754]","[0.7494378089904785, 0.25056222081184387]",0.7494378089904785
00064119.npy,1,1,"[-1.4995524883270264, 1.7061772346496582]","[0.03895066678524017, 0.9610492587089539]",0.9610492587089539
00014582.npy,0,0,"[0.5939418077468872, -0.48835572600364685]","[0.7469285130500793, 0.25307148694992065]",0.7469285130500793
00036195.npy,1,0,"[0.4441377520561218, -0.343103289604187]","[0.6872386336326599, 0.3127613961696625]",0.6872386336326599
00032002.npy,1,0,"[0.6130219101905823, -0.504116415977478]","[0.7534575462341309, 0.24654245376586914]",0.7534575462341309
00058771.npy,0,0,"[0.7011738419532776, -0.5914583206176758]","[0.78459233045578, 0.2154076248407364]",0.78459233045578
00043718.npy,0,0,"[0.8295910954475403, -0.7140747308731079]","[0.8239970207214355, 0.17600300908088684]",0.8239970207214355
00003487.npy,1,0,"[0.06683298945426941, 0.057563185691833496]","[0.5023174285888672, 0.4976825714111328]",0.5023174285888672
00014977.npy,0,0,"[0.7332773208618164, -0.6213316917419434]","[0.7948821187019348, 0.20511788129806519]",0.7948821187019348
00003920.npy,1,0,"[0.296210378408432, -0.18409870564937592]","[0.6178208589553833, 0.3821791410446167]",0.6178208589553833
00043984.npy,1,1,"[-0.18568669259548187, 0.28817018866539]","[0.3837037682533264, 0.6162962317466736]",0.6162962317466736
00013602.npy,1,0,"[0.37439560890197754, -0.2697664499282837]","[0.6556937098503113, 0.3443063199520111]",0.6556937098503113
00059888.npy,1,0,"[0.8333563208580017, -0.7176257967948914]","[0.8250555396080017, 0.17494447529315948]",0.8250555396080017
00033535.npy,1,0,"[0.7397011518478394, -0.6286936402320862]","[0.7971206903457642, 0.20287930965423584]",0.7971206903457642
00008447.npy,1,1,"[-0.656416654586792, 0.8190673589706421]","[0.1861105114221573, 0.8138895034790039]",0.8138895034790039
00040328.npy,1,1,"[-0.5541430711746216, 0.6809192299842834]","[0.22529661655426025, 0.7747034430503845]",0.7747034430503845
00063490.npy,1,1,"[-0.6265305876731873, 0.7700785398483276]","[0.19835473597049713, 0.8016452193260193]",0.8016452193260193
00066999.npy,1,0,"[0.3783569037914276, -0.2844158411026001]","[0.6598829627037048, 0.3401170074939728]",0.6598829627037048
00039830.npy,1,0,"[0.30281156301498413, -0.20445159077644348]","[0.6241647005081177, 0.3758352994918823]",0.6241647005081177
00068923.npy,1,0,"[0.19891470670700073, -0.10619910806417465]","[0.5756921768188477, 0.42430782318115234]",0.5756921768188477
00027371.npy,0,0,"[0.8018651604652405, -0.6878371238708496]","[0.8160335421562195, 0.18396642804145813]",0.8160335421562195
00035226.npy,1,0,"[0.8115733861923218, -0.6973897218704224]","[0.8189074397087097, 0.1810925006866455]",0.8189074397087097
00001262.npy,1,0,"[0.3088468909263611, -0.20380999147891998]","[0.625429093837738, 0.37457093596458435]",0.625429093837738
00031990.npy,1,0,"[0.5102511048316956, -0.4074914753437042]","[0.7145819067955017, 0.2854180634021759]",0.7145819067955017
00036283.npy,1,0,"[0.4973401725292206, -0.3949470818042755]","[0.7093619704246521, 0.2906380593776703]",0.7093619704246521
00044269.npy,1,1,"[-0.21737568080425262, 0.30590277910232544]","[0.37208592891693115, 0.6279140710830688]",0.6279140710830688
00017606.npy,0,0,"[0.746512234210968, -0.6354965567588806]","[0.7993134260177612, 0.20068655908107758]",0.7993134260177612
00028378.npy,1,0,"[0.7415497899055481, -0.630344808101654]","[0.7976861000061035, 0.20231391489505768]",0.7976861000061035
00007000.npy,0,0,"[0.8031940460205078, -0.6890010237693787]","[0.8164075613021851, 0.18359248340129852]",0.8164075613021851
00035732.npy,1,0,"[0.6848590970039368, -0.5750389695167542]","[0.7790085673332214, 0.22099144756793976]",0.7790085673332214
00038086.npy,1,0,"[0.5070838928222656, -0.3983050584793091]","[0.7120556235313416, 0.28794431686401367]",0.7120556235313416
00024575.npy,1,1,"[-0.07755997776985168, 0.1882348656654358]","[0.43393975496292114, 0.5660602450370789]",0.5660602450370789
00062627.npy,1,0,"[0.3885619342327118, -0.28067252039909363]","[0.6613317131996155, 0.3386682868003845]",0.6613317131996155
00004457.npy,1,0,"[0.5674076676368713, -0.45926785469055176]","[0.7362709045410156, 0.26372912526130676]",0.7362709045410156
00021902.npy,1,0,"[0.8007820248603821, -0.6851493120193481]","[0.8154668211936951, 0.18453319370746613]",0.8154668211936951
00058322.npy,1,0,"[0.8716272115707397, -0.7544568181037903]","[0.8356325030326843, 0.16436751186847687]",0.8356325030326843
00033089.npy,1,0,"[0.5037664175033569, -0.4016665518283844]","[0.7120647430419922, 0.2879353165626526]",0.7120647430419922
00026976.npy,0,0,"[0.7348455190658569, -0.6228712797164917]","[0.795388400554657, 0.2046116590499878]",0.795388400554657
00033000.npy,1,0,"[0.7967254519462585, -0.6829753518104553]","[0.8145273923873901, 0.18547262251377106]",0.8145273923873901
00042007.npy,1,0,"[0.5196048021316528, -0.4177311956882477]","[0.7185612320899963, 0.28143876791000366]",0.7185612320899963
