crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00024685.npy,0,0,"[0.11331182718276978, -0.0970378965139389]","[0.5523943901062012, 0.44760560989379883]",0.5523943901062012
00024686.npy,1,0,"[0.21454358100891113, -0.2011117935180664]","[0.6024431586265564, 0.397556871175766]",0.6024431586265564
00024687.npy,1,1,"[-0.08303183317184448, 0.2405151128768921]","[0.41981157660484314, 0.5801884531974792]",0.5801884531974792
00024688.npy,1,1,"[-0.22841548919677734, 0.45520973205566406]","[0.335452675819397, 0.6645473837852478]",0.6645473837852478
00024689.npy,1,0,"[0.16188623011112213, -0.111165851354599]","[0.5678420662879944, 0.4321579933166504]",0.5678420662879944
00024690.npy,0,0,"[0.11242388188838959, -0.08543375134468079]","[0.5493037104606628, 0.45069631934165955]",0.5493037104606628
00024691.npy,0,0,"[0.11312034726142883, -0.08861984312534332]","[0.5502647161483765, 0.4497353434562683]",0.5502647161483765
00024692.npy,1,1,"[0.022740567103028297, 0.02574802190065384]","[0.4992481470108032, 0.5007518529891968]",0.5007518529891968
00024693.npy,0,0,"[0.1674380898475647, -0.13835948705673218]","[0.5758591294288635, 0.4241408407688141]",0.5758591294288635
00024694.npy,1,0,"[0.16015733778476715, -0.14076419174671173]","[0.574667751789093, 0.4253322184085846]",0.574667751789093
00024695.npy,1,0,"[0.10977324843406677, -0.09777602553367615]","[0.5517018437385559, 0.4482981562614441]",0.5517018437385559
00024696.npy,0,0,"[0.2366553246974945, -0.20765329897403717]","[0.6092851758003235, 0.39071476459503174]",0.6092851758003235
00024697.npy,1,1,"[0.045227423310279846, 0.04553385451436043]","[0.49992337822914124, 0.5000765919685364]",0.5000765919685364
00024698.npy,1,0,"[0.13003306090831757, -0.12191055715084076]","[0.5626548528671265, 0.4373451769351959]",0.5626548528671265
00024699.npy,0,0,"[0.267273485660553, -0.2583458125591278]","[0.6284608244895935, 0.37153923511505127]",0.6284608244895935
00024700.npy,0,1,"[0.015505857765674591, 0.057864654809236526]","[0.4894118905067444, 0.5105881094932556]",0.5105881094932556
00024701.npy,1,0,"[0.2216942459344864, -0.20513346791267395]","[0.6051158905029297, 0.3948841094970703]",0.6051158905029297
00024702.npy,0,0,"[0.2899835705757141, -0.2599015235900879]","[0.6341089010238647, 0.3658910393714905]",0.6341089010238647
00024703.npy,0,0,"[0.19902069866657257, -0.1838691532611847]","[0.5945698618888855, 0.4054300785064697]",0.5945698618888855
00024704.npy,0,0,"[0.19853316247463226, -0.19363752007484436]","[0.5968050956726074, 0.4031948447227478]",0.5968050956726074
00024705.npy,1,0,"[0.19101764261722565, -0.17588278651237488]","[0.5907097458839417, 0.4092901945114136]",0.5907097458839417
00024706.npy,0,0,"[0.16177770495414734, -0.1395946443080902]","[0.5747779607772827, 0.4252220392227173]",0.5747779607772827
00024707.npy,1,0,"[0.2090926170349121, -0.17898376286029816]","[0.5958195924758911, 0.40418046712875366]",0.5958195924758911
00024708.npy,1,1,"[0.01725161075592041, 0.08541999757289886]","[0.48296448588371277, 0.5170354843139648]",0.5170354843139648
00024709.npy,0,0,"[0.10458602011203766, -0.060233693569898605]","[0.5411118865013123, 0.45888808369636536]",0.5411118865013123
00024710.npy,1,1,"[0.0312865674495697, 0.046283330768346786]","[0.4962508976459503, 0.5037491321563721]",0.5037491321563721
00024711.npy,0,0,"[0.10387733578681946, -0.1024051308631897]","[0.5513885021209717, 0.4486114978790283]",0.5513885021209717
00024712.npy,0,0,"[0.21517926454544067, -0.2001919448375702]","[0.6023750901222229, 0.3976249098777771]",0.6023750901222229
00024713.npy,1,0,"[0.054967768490314484, 0.047551240772008896]","[0.5018541216850281, 0.4981458783149719]",0.5018541216850281
00024714.npy,1,0,"[0.0456695556640625, 0.006297152489423752]","[0.5098418593406677, 0.4901581406593323]",0.5098418593406677
00024715.npy,1,0,"[0.05286448821425438, -0.008314795792102814]","[0.5152900815010071, 0.4847099483013153]",0.5152900815010071
00024716.npy,0,1,"[-0.08809375762939453, 0.1693749725818634]","[0.43598607182502747, 0.5640139579772949]",0.5640139579772949
00024717.npy,0,0,"[0.11524456739425659, -0.0812717080116272]","[0.5489715337753296, 0.451028436422348]",0.5489715337753296
00024718.npy,1,0,"[0.05388942360877991, -0.04390246421098709]","[0.5244285464286804, 0.47557148337364197]",0.5244285464286804
00024719.npy,1,1,"[-0.44294342398643494, 0.8666131496429443]","[0.21256105601787567, 0.7874389886856079]",0.7874389886856079
00024720.npy,1,1,"[-0.05526008829474449, 0.1278340220451355]","[0.4543539583683014, 0.545646071434021]",0.545646071434021
00024721.npy,0,1,"[-0.10665808618068695, 0.26810500025749207]","[0.4073905646800995, 0.5926094055175781]",0.5926094055175781
00024722.npy,0,0,"[0.0846133828163147, -0.06631916761398315]","[0.5376616716384888, 0.46233829855918884]",0.5376616716384888
00024723.npy,0,0,"[0.17721155285835266, -0.13876928389072418]","[0.578344464302063, 0.4216555655002594]",0.578344464302063
00024724.npy,1,0,"[0.09737706184387207, -0.09570111334323883]","[0.5481201410293579, 0.4518798291683197]",0.5481201410293579
00024725.npy,1,0,"[0.11177916824817657, -0.09780199825763702]","[0.5522043704986572, 0.44779568910598755]",0.5522043704986572
00024726.npy,1,1,"[-0.05765477195382118, 0.10274346172809601]","[0.4599861800670624, 0.5400137901306152]",0.5400137901306152
00024727.npy,1,0,"[0.05329526215791702, -0.04275534301996231]","[0.5239942073822021, 0.47600579261779785]",0.5239942073822021
00024728.npy,1,0,"[0.05492614582180977, -0.03792429342865944]","[0.5231959819793701, 0.47680407762527466]",0.5231959819793701
00024729.npy,1,1,"[-0.10761769115924835, 0.22075966000556946]","[0.4186354875564575, 0.5813645720481873]",0.5813645720481873
00024730.npy,1,0,"[0.09365661442279816, -0.07446880638599396]","[0.5419326424598694, 0.458067387342453]",0.5419326424598694
00024731.npy,1,1,"[-0.04329797253012657, 0.07071107625961304]","[0.4715285897254944, 0.5284714102745056]",0.5284714102745056
00024732.npy,1,0,"[0.039994578808546066, -0.00502728670835495]","[0.5112535357475281, 0.48874643445014954]",0.5112535357475281
00024733.npy,1,0,"[0.026002809405326843, -0.008722301572561264]","[0.5086804032325745, 0.4913196265697479]",0.5086804032325745
00024734.npy,1,0,"[0.03915064036846161, -0.033238496631383896]","[0.5180894136428833, 0.4819106161594391]",0.5180894136428833
00024735.npy,1,1,"[-0.1119842529296875, 0.15824463963508606]","[0.4328509271144867, 0.5671491026878357]",0.5671491026878357
00024736.npy,1,1,"[-0.07212692499160767, 0.1311928927898407]","[0.4493444561958313, 0.5506555438041687]",0.5506555438041687
00024737.npy,0,1,"[-0.11745724081993103, 0.22180034220218658]","[0.41598984599113464, 0.5840101838111877]",0.5840101838111877
00024738.npy,1,0,"[0.07448813319206238, -0.05607186257839203]","[0.5325937271118164, 0.467406302690506]",0.5325937271118164
00024739.npy,0,1,"[-0.031741637736558914, 0.16838303208351135]","[0.45013514161109924, 0.5498648881912231]",0.5498648881912231
00024740.npy,1,0,"[0.11059674620628357, -0.09726689755916595]","[0.551779568195343, 0.4482204020023346]",0.551779568195343
00024741.npy,1,0,"[0.024148859083652496, -0.017646372318267822]","[0.5104472637176514, 0.48955267667770386]",0.5104472637176514
00024742.npy,0,1,"[-0.05955566093325615, 0.09829261898994446]","[0.46061962842941284, 0.5393803119659424]",0.5393803119659424
00024743.npy,1,0,"[0.18128100037574768, -0.1611836850643158]","[0.5847890973091125, 0.4152108430862427]",0.5847890973091125
00024744.npy,1,0,"[0.228887140750885, -0.22888725996017456]","[0.6124860644340515, 0.3875139355659485]",0.6124860644340515
00024745.npy,0,0,"[0.10820551216602325, -0.1097453236579895]","[0.5542730689048767, 0.4457269608974457]",0.5542730689048767
00024746.npy,1,1,"[-0.07531723380088806, 0.19569741189479828]","[0.43265801668167114, 0.5673419833183289]",0.5673419833183289
00024747.npy,0,0,"[0.19991455972194672, -0.15506304800510406]","[0.5878241062164307, 0.41217589378356934]",0.5878241062164307
00024748.npy,1,0,"[0.1438409984111786, -0.13655292987823486]","[0.5696428418159485, 0.4303572177886963]",0.5696428418159485
00024749.npy,0,0,"[0.21025389432907104, -0.18602731823921204]","[0.5977938771247864, 0.4022061824798584]",0.5977938771247864
00024750.npy,0,0,"[0.1368599683046341, -0.13261432945728302]","[0.5669638514518738, 0.4330361783504486]",0.5669638514518738
00024751.npy,1,0,"[0.19779402017593384, -0.19803200662136078]","[0.597684383392334, 0.402315616607666]",0.597684383392334
00024752.npy,1,0,"[0.22250553965568542, -0.2071279138326645]","[0.605786144733429, 0.39421388506889343]",0.605786144733429
00024753.npy,0,0,"[0.06734475493431091, -0.039539020508527756]","[0.5266955494880676, 0.4733044505119324]",0.5266955494880676
00024754.npy,1,1,"[-0.04627425596117973, 0.0852656215429306]","[0.4671623408794403, 0.5328376293182373]",0.5328376293182373
00024755.npy,0,0,"[0.021606437861919403, -0.01751512661576271]","[0.509779155254364, 0.490220844745636]",0.509779155254364
00024756.npy,1,1,"[-0.06437039375305176, 0.2648371458053589]","[0.41843345761299133, 0.581566572189331]",0.581566572189331
00024757.npy,1,1,"[-0.05785411223769188, 0.18958637118339539]","[0.4384535551071167, 0.5615464448928833]",0.5615464448928833
00024758.npy,1,0,"[0.26770758628845215, -0.2387678623199463]","[0.6239798665046692, 0.3760201036930084]",0.6239798665046692
00024759.npy,0,0,"[0.2142244279384613, -0.20946739614009857]","[0.6043663024902344, 0.39563366770744324]",0.6043663024902344
00024760.npy,1,1,"[-0.06679929792881012, 0.13288742303848267]","[0.4502435326576233, 0.5497564673423767]",0.5497564673423767
00024761.npy,1,1,"[-0.06772267818450928, 0.17245550453662872]","[0.4402424395084381, 0.5597575902938843]",0.5597575902938843
00024762.npy,1,0,"[0.050891630351543427, -0.023806132376194]","[0.5186657309532166, 0.48133423924446106]",0.5186657309532166
00024763.npy,1,0,"[0.06616504490375519, -0.049086861312389374]","[0.5287811160087585, 0.47121888399124146]",0.5287811160087585
00024764.npy,1,0,"[0.1754876673221588, -0.15839599072933197]","[0.5827040672302246, 0.4172959625720978]",0.5827040672302246
00024765.npy,0,0,"[0.08146451413631439, -0.030008777976036072]","[0.5278394818305969, 0.4721604883670807]",0.5278394818305969
00024766.npy,1,0,"[0.10917501151561737, -0.08598631620407104]","[0.5486360788345337, 0.4513639509677887]",0.5486360788345337
00024767.npy,0,0,"[0.0945294052362442, -0.07291439175605774]","[0.541763424873352, 0.45823657512664795]",0.541763424873352
00024768.npy,1,0,"[0.12738335132598877, -0.07779769599437714]","[0.5511160492897034, 0.44888392090797424]",0.5511160492897034
00024769.npy,1,0,"[0.08909009397029877, -0.09979279339313507]","[0.5470808148384094, 0.4529191851615906]",0.5470808148384094
00024770.npy,0,0,"[0.17464295029640198, -0.1469985842704773]","[0.5797242522239685, 0.4202757477760315]",0.5797242522239685
00024771.npy,1,0,"[0.0804625153541565, -0.07270258665084839]","[0.5382165908813477, 0.46178337931632996]",0.5382165908813477
00024772.npy,0,1,"[-0.059730205684900284, 0.06772783398628235]","[0.46817857027053833, 0.5318214297294617]",0.5318214297294617
00024773.npy,1,0,"[0.18622663617134094, -0.18147945404052734]","[0.5909045338630676, 0.4090954661369324]",0.5909045338630676
00024774.npy,1,0,"[0.1580655723810196, -0.1433834433555603]","[0.5747966766357422, 0.4252032935619354]",0.5747966766357422
00024775.npy,0,0,"[0.06210961565375328, -0.05181612819433212]","[0.5284506678581238, 0.4715493321418762]",0.5284506678581238
00024776.npy,1,0,"[0.10389259457588196, -0.06630323827266693]","[0.5424465537071228, 0.4575534760951996]",0.5424465537071228
00024777.npy,1,0,"[0.08450676500797272, -0.05780777707695961]","[0.5355187058448792, 0.46448126435279846]",0.5355187058448792
00024778.npy,0,0,"[0.0700143575668335, -0.022859279066324234]","[0.5232017636299133, 0.47679826617240906]",0.5232017636299133
00024779.npy,1,0,"[0.09776712954044342, -0.09436000883579254]","[0.5478845834732056, 0.4521154463291168]",0.5478845834732056
00024780.npy,0,0,"[0.17751961946487427, -0.16646182537078857]","[0.5851573944091797, 0.4148426353931427]",0.5851573944091797
00024781.npy,0,0,"[0.2141590416431427, -0.17668674886226654]","[0.5964862704277039, 0.40351369976997375]",0.5964862704277039
00024782.npy,1,1,"[-0.04021751508116722, 0.09066258370876312]","[0.4673265814781189, 0.5326734185218811]",0.5326734185218811
00024783.npy,1,0,"[0.15411338210105896, -0.13241367042064667]","[0.5711457133293152, 0.4288543164730072]",0.5711457133293152
00024784.npy,1,1,"[-0.005868416279554367, 0.09243570268154144]","[0.4754437506198883, 0.5245562195777893]",0.5245562195777893
00024785.npy,1,0,"[0.04495937377214432, 0.01647583767771721]","[0.5071204304695129, 0.49287956953048706]",0.5071204304695129
00024786.npy,0,0,"[0.1787598878145218, -0.1712658703327179]","[0.5866238474845886, 0.41337618231773376]",0.5866238474845886
00024787.npy,1,1,"[-0.002380974590778351, 0.07303422689437866]","[0.4811551570892334, 0.5188448429107666]",0.5188448429107666
00024788.npy,0,0,"[0.11542128026485443, -0.11101365089416504]","[0.5563681125640869, 0.4436319172382355]",0.5563681125640869
00024789.npy,0,0,"[0.13804581761360168, -0.12128549814224243]","[0.5644719004631042, 0.43552806973457336]",0.5644719004631042
00024790.npy,1,0,"[0.21069440245628357, -0.1947633922100067]","[0.5999982357025146, 0.40000179409980774]",0.5999982357025146
00024791.npy,1,0,"[0.09353366494178772, -0.07095400989055634]","[0.5410294532775879, 0.4589705467224121]",0.5410294532775879
00024792.npy,0,0,"[0.06030739098787308, -0.03173425793647766]","[0.5229941606521606, 0.4770057797431946]",0.5229941606521606
00024793.npy,0,0,"[0.151340514421463, -0.14931009709835052]","[0.5746015906333923, 0.42539840936660767]",0.5746015906333923
00024794.npy,0,0,"[0.14112764596939087, -0.13778387010097504]","[0.5692793726921082, 0.43072065711021423]",0.5692793726921082
00024795.npy,0,0,"[0.07417108118534088, -0.015621396712958813]","[0.5224330425262451, 0.4775669276714325]",0.5224330425262451
00024796.npy,0,0,"[0.03894263505935669, -0.034006938338279724]","[0.5182293057441711, 0.48177069425582886]",0.5182293057441711
00024797.npy,1,0,"[0.09088119864463806, -0.07862868905067444]","[0.5422763228416443, 0.4577237069606781]",0.5422763228416443
00024798.npy,1,0,"[0.10121922194957733, -0.04698584973812103]","[0.5369836091995239, 0.4630163908004761]",0.5369836091995239
00024799.npy,1,0,"[0.13665825128555298, -0.12530429661273956]","[0.565118670463562, 0.434881329536438]",0.565118670463562
00024800.npy,0,0,"[0.1329451948404312, -0.10424382984638214]","[0.5590208172798157, 0.44097915291786194]",0.5590208172798157
00024801.npy,1,1,"[-0.1939338892698288, 0.4097522497177124]","[0.3535008132457733, 0.6464992165565491]",0.6464992165565491
00024802.npy,0,0,"[0.0972817987203598, -0.09327606856822968]","[0.5474958419799805, 0.45250415802001953]",0.5474958419799805
00024803.npy,1,0,"[0.220807284116745, -0.20706796646118164]","[0.6053662300109863, 0.39463382959365845]",0.6053662300109863
00024804.npy,0,0,"[0.10575154423713684, -0.10336694121360779]","[0.5520899295806885, 0.4479100704193115]",0.5520899295806885
00024805.npy,1,0,"[0.13764828443527222, -0.13902589678764343]","[0.5687306523323059, 0.4312693178653717]",0.5687306523323059
00024806.npy,0,0,"[0.16323405504226685, -0.16690975427627563]","[0.5817943811416626, 0.4182056188583374]",0.5817943811416626
00024807.npy,0,0,"[0.09753373265266418, -0.09497532248497009]","[0.5479791760444641, 0.4520207941532135]",0.5479791760444641
00024808.npy,1,1,"[-0.04499967768788338, 0.17261114716529846]","[0.4458109736442566, 0.5541890859603882]",0.5541890859603882
00024809.npy,1,0,"[0.07756161689758301, -0.05646751821041107]","[0.5334572196006775, 0.4665427803993225]",0.5334572196006775
00024810.npy,1,0,"[0.05544912815093994, -0.037445202469825745]","[0.523206889629364, 0.476793110370636]",0.523206889629364
00024811.npy,1,0,"[0.11338275671005249, -0.1042989045381546]","[0.5542065501213074, 0.445793479681015]",0.5542065501213074
00024812.npy,1,0,"[0.160390242934227, -0.14094293117523193]","[0.5747684240341187, 0.42523160576820374]",0.5747684240341187
00024813.npy,0,0,"[0.13055174052715302, -0.1255405843257904]","[0.5636754631996155, 0.4363245368003845]",0.5636754631996155
00024814.npy,0,1,"[-0.04864422604441643, 0.14098870754241943]","[0.4527333378791809, 0.5472666621208191]",0.5472666621208191
00024815.npy,1,0,"[0.11054086685180664, -0.0930052250623703]","[0.5507115721702576, 0.4492884576320648]",0.5507115721702576
00024816.npy,0,1,"[-0.010967273265123367, 0.03811286762356758]","[0.4877324402332306, 0.5122675895690918]",0.5122675895690918
00024817.npy,0,1,"[-0.10951709747314453, 0.14258630573749542]","[0.43730583786964417, 0.5626941919326782]",0.5626941919326782
00024818.npy,0,0,"[0.11192251741886139, -0.10605055093765259]","[0.5542784929275513, 0.44572147727012634]",0.5542784929275513
00024819.npy,0,0,"[0.13855792582035065, -0.12330763041973114]","[0.5650948286056519, 0.43490517139434814]",0.5650948286056519
00024820.npy,1,1,"[-0.29154500365257263, 0.5554042458534241]","[0.30007320642471313, 0.6999267935752869]",0.6999267935752869
00024821.npy,1,0,"[0.08709025382995605, -0.06856384873390198]","[0.5388351678848267, 0.46116483211517334]",0.5388351678848267
00024822.npy,1,0,"[0.17236283421516418, -0.15876972675323486]","[0.5820349454879761, 0.4179650843143463]",0.5820349454879761
00024823.npy,1,0,"[0.06091831624507904, -0.022890737280249596]","[0.5209400057792664, 0.47905999422073364]",0.5209400057792664
00024824.npy,0,0,"[0.087991863489151, -0.03885149210691452]","[0.5316683650016785, 0.46833160519599915]",0.5316683650016785
00024825.npy,1,0,"[0.10257536172866821, -0.06139415502548218]","[0.5409007668495178, 0.4590992033481598]",0.5409007668495178
00024826.npy,1,1,"[-0.09355632960796356, 0.19482584297657013]","[0.4283999800682068, 0.571600079536438]",0.571600079536438
00024827.npy,1,0,"[0.18338154256343842, -0.13806472718715668]","[0.5796766877174377, 0.42032331228256226]",0.5796766877174377
00024828.npy,0,0,"[0.09342840313911438, -0.06310531497001648]","[0.539053738117218, 0.460946261882782]",0.539053738117218
00024829.npy,0,0,"[0.12796355783939362, -0.11200693249702454]","[0.5597063899040222, 0.4402936100959778]",0.5597063899040222
00024830.npy,1,1,"[-0.07969783246517181, 0.17646560072898865]","[0.43630707263946533, 0.5636929273605347]",0.5636929273605347
00024831.npy,1,1,"[-0.19928814470767975, 0.42497050762176514]","[0.348813533782959, 0.6511865258216858]",0.6511865258216858
00024832.npy,1,0,"[0.10840766131877899, -0.09020207822322845]","[0.5494898557662964, 0.4505101144313812]",0.5494898557662964
00024833.npy,0,0,"[0.08610792458057404, -0.07434551417827606]","[0.5400274991989136, 0.45997247099876404]",0.5400274991989136
00024834.npy,0,0,"[0.0226580947637558, 0.009662721306085587]","[0.5032488107681274, 0.49675118923187256]",0.5032488107681274
00024835.npy,1,0,"[0.13272368907928467, -0.1230604499578476]","[0.563599705696106, 0.43640032410621643]",0.563599705696106
00024836.npy,1,0,"[0.09802821278572083, -0.0645507276058197]","[0.5405554175376892, 0.4594445526599884]",0.5405554175376892
00024837.npy,1,0,"[0.08973248302936554, -0.09063434600830078]","[0.5449698567390442, 0.4550301432609558]",0.5449698567390442
00024838.npy,0,0,"[0.13172733783721924, -0.12650741636753082]","[0.5642022490501404, 0.43579769134521484]",0.5642022490501404
00024839.npy,1,0,"[0.17970770597457886, -0.16888779401779175]","[0.5862769484519958, 0.41372305154800415]",0.5862769484519958
00024840.npy,1,1,"[-0.1151989996433258, 0.1908179074525833]","[0.424087256193161, 0.5759127736091614]",0.5759127736091614
00024841.npy,0,1,"[-0.014250282198190689, 0.06974862515926361]","[0.4790126085281372, 0.520987331867218]",0.520987331867218
00024842.npy,1,0,"[0.1851208508014679, -0.15302924811840057]","[0.5837410688400269, 0.41625887155532837]",0.5837410688400269
00024843.npy,1,0,"[0.15344414114952087, -0.15017616748809814]","[0.5753272771835327, 0.4246727228164673]",0.5753272771835327
00024844.npy,0,1,"[-0.030967168509960175, 0.17291505634784698]","[0.44920527935028076, 0.5507947206497192]",0.5507947206497192
00024845.npy,0,0,"[0.2149120718240738, -0.1962723731994629]","[0.6013718247413635, 0.3986281454563141]",0.6013718247413635
00024846.npy,1,0,"[0.17334222793579102, -0.16377529501914978]","[0.5834901928901672, 0.41650980710983276]",0.5834901928901672
00024847.npy,0,1,"[-0.03122527524828911, 0.054441582411527634]","[0.47859635949134827, 0.5214036703109741]",0.5214036703109741
00024848.npy,0,0,"[0.23506121337413788, -0.2116202414035797]","[0.6098499298095703, 0.3901500999927521]",0.6098499298095703
00024849.npy,1,1,"[-0.15833210945129395, 0.32956844568252563]","[0.3803882598876953, 0.6196116805076599]",0.6196116805076599
00024850.npy,1,0,"[0.07339316606521606, 0.039013106375932693]","[0.5085941553115845, 0.4914058446884155]",0.5085941553115845
00024851.npy,1,1,"[-0.14340946078300476, 0.2976427674293518]","[0.39149025082588196, 0.6085097193717957]",0.6085097193717957
00024852.npy,0,1,"[-0.23618561029434204, 0.41770070791244507]","[0.34211426973342896, 0.657885730266571]",0.657885730266571
00024853.npy,1,1,"[-0.19004154205322266, 0.37811577320098877]","[0.3616621196269989, 0.6383378505706787]",0.6383378505706787
00024854.npy,1,1,"[-0.02275807410478592, 0.08274708688259125]","[0.4736481308937073, 0.5263518691062927]",0.5263518691062927
00024855.npy,1,1,"[0.018810410052537918, 0.023620039224624634]","[0.49879759550094604, 0.501202404499054]",0.501202404499054
00024856.npy,1,1,"[-0.09430292248725891, 0.2278083860874176]","[0.42016124725341797, 0.579838752746582]",0.579838752746582
00024857.npy,1,1,"[-0.05179929360747337, 0.11980752646923065]","[0.4572032690048218, 0.5427967309951782]",0.5427967309951782
00024858.npy,0,0,"[0.1461576670408249, -0.1244354397058487]","[0.5672385096549988, 0.4327614903450012]",0.5672385096549988
00024859.npy,1,1,"[-0.21875685453414917, 0.4085390865802765]","[0.3481239080429077, 0.6518760919570923]",0.6518760919570923
00024860.npy,0,1,"[-0.022661585360765457, 0.08244237303733826]","[0.47374820709228516, 0.5262517929077148]",0.5262517929077148
00024861.npy,1,1,"[-0.18302635848522186, 0.3561857342720032]","[0.3683708906173706, 0.6316291093826294]",0.6316291093826294
00024862.npy,1,1,"[0.014888484962284565, 0.044937100261449814]","[0.49248838424682617, 0.5075116157531738]",0.5075116157531738
00024863.npy,0,0,"[0.0709599182009697, -0.05872445926070213]","[0.532375693321228, 0.4676242768764496]",0.532375693321228
00024864.npy,1,0,"[0.09701897203922272, -0.0935305655002594]","[0.5474937558174133, 0.45250624418258667]",0.5474937558174133
00024865.npy,1,0,"[0.1699357032775879, -0.16345912218093872]","[0.5825852155685425, 0.4174148142337799]",0.5825852155685425
00024866.npy,1,0,"[0.04309041053056717, 0.005890294909477234]","[0.5092989206314087, 0.4907010495662689]",0.5092989206314087
00024867.npy,1,0,"[0.1459113508462906, -0.13248883187770844]","[0.5691539645195007, 0.4308460056781769]",0.5691539645195007
00024868.npy,1,0,"[0.10027572512626648, -0.07297395169734955]","[0.5432044267654419, 0.4567956030368805]",0.5432044267654419
00024869.npy,1,0,"[0.2026863396167755, -0.17888058722019196]","[0.5942509174346924, 0.40574902296066284]",0.5942509174346924
00024870.npy,0,1,"[-0.007093567401170731, 0.10890090465545654]","[0.47103387117385864, 0.5289661288261414]",0.5289661288261414
00024871.npy,1,0,"[0.04517923295497894, 0.030608221888542175]","[0.5036426782608032, 0.4963573217391968]",0.5036426782608032
00024872.npy,1,1,"[0.025158170610666275, 0.06100649759173393]","[0.49103885889053345, 0.5089611411094666]",0.5089611411094666
00024873.npy,1,1,"[0.017367346212267876, 0.0853612869977951]","[0.48300808668136597, 0.516991913318634]",0.516991913318634
00024874.npy,1,0,"[0.18205159902572632, -0.16891135275363922]","[0.5868511199951172, 0.4131489396095276]",0.5868511199951172
00024875.npy,0,0,"[0.09269924461841583, -0.06527732312679291]","[0.5394122004508972, 0.4605877995491028]",0.5394122004508972
00024876.npy,1,1,"[0.0021490715444087982, 0.07627882063388824]","[0.4814760684967041, 0.5185239315032959]",0.5185239315032959
00024877.npy,1,1,"[-0.08566805720329285, 0.18274782598018646]","[0.4332960247993469, 0.5667039752006531]",0.5667039752006531
00024878.npy,1,0,"[0.04448730871081352, -0.018813282251358032]","[0.5158198475837708, 0.48418012261390686]",0.5158198475837708
00024879.npy,0,0,"[0.0796387642621994, -0.06475473940372467]","[0.5360357761383057, 0.46396419405937195]",0.5360357761383057
00024880.npy,0,0,"[0.18209055066108704, -0.17916955053806305]","[0.5893454551696777, 0.41065457463264465]",0.5893454551696777
00024881.npy,0,0,"[0.21260660886764526, -0.19116948544979095]","[0.5995945930480957, 0.4004054367542267]",0.5995945930480957
00024882.npy,0,0,"[0.15509715676307678, -0.1494547426700592]","[0.5755549073219299, 0.42444509267807007]",0.5755549073219299
00024883.npy,0,0,"[0.03913499787449837, -0.0030464306473731995]","[0.5105437636375427, 0.4894562065601349]",0.5105437636375427
00024884.npy,0,1,"[-0.038111668080091476, 0.14229896664619446]","[0.4550192654132843, 0.5449807047843933]",0.5449807047843933
00024885.npy,0,0,"[0.03272454813122749, -0.03452363610267639]","[0.5168057084083557, 0.4831942915916443]",0.5168057084083557
00024886.npy,1,0,"[0.13700701296329498, -0.12438610196113586]","[0.5649787187576294, 0.4350212812423706]",0.5649787187576294
00024887.npy,1,0,"[0.15064461529254913, -0.1330794095993042]","[0.5704589486122131, 0.4295410215854645]",0.5704589486122131
00024888.npy,1,0,"[0.13602402806282043, -0.12259632349014282]","[0.564297080039978, 0.4357028901576996]",0.564297080039978
00024889.npy,1,0,"[0.2949952781200409, -0.2669122517108917]","[0.6368937492370605, 0.3631061911582947]",0.6368937492370605
00024890.npy,0,0,"[0.13321121037006378, -0.08742369711399078]","[0.5549360513687134, 0.4450639486312866]",0.5549360513687134
00024891.npy,0,1,"[-0.1168690174818039, 0.2962437868118286]","[0.3981659412384033, 0.6018339991569519]",0.6018339991569519
00024892.npy,1,1,"[0.014759475365281105, 0.03905143216252327]","[0.4939272999763489, 0.5060727000236511]",0.5060727000236511
00024893.npy,0,0,"[0.09286004304885864, -0.049611084163188934]","[0.5355576872825623, 0.4644423723220825]",0.5355576872825623
00024894.npy,1,1,"[-0.024917304515838623, 0.136474147439003]","[0.45973947644233704, 0.5402605533599854]",0.5402605533599854
00024895.npy,1,0,"[0.07506667822599411, 0.03224761411547661]","[0.5107031464576721, 0.4892968535423279]",0.5107031464576721
00024896.npy,1,0,"[0.16829873621463776, -0.10548116266727448]","[0.5680206418037415, 0.43197935819625854]",0.5680206418037415
00024897.npy,0,1,"[-0.0070592425763607025, 0.07154692709445953]","[0.4803585708141327, 0.5196414589881897]",0.5196414589881897
00024898.npy,1,0,"[0.08368322998285294, -0.06888890266418457]","[0.5380692481994629, 0.4619308114051819]",0.5380692481994629
00024899.npy,1,1,"[0.012417620979249477, 0.06603202223777771]","[0.4865996241569519, 0.5134003758430481]",0.5134003758430481
00024900.npy,0,0,"[0.19242438673973083, -0.1808202564716339]","[0.5922427177429199, 0.4077572524547577]",0.5922427177429199
00024901.npy,1,0,"[0.19590052962303162, -0.18916581571102142]","[0.5950944423675537, 0.4049055576324463]",0.5950944423675537
00024902.npy,0,0,"[0.11574403941631317, -0.11052818596363068]","[0.5563279390335083, 0.4436720609664917]",0.5563279390335083
00024903.npy,1,0,"[0.0649413913488388, -0.008091654628515244]","[0.5182501077651978, 0.48174983263015747]",0.5182501077651978
00024904.npy,0,0,"[0.2196648120880127, -0.20267823338508606]","[0.60404372215271, 0.39595621824264526]",0.60404372215271
00024905.npy,1,1,"[-0.22787082195281982, 0.4577440619468689]","[0.33500927686691284, 0.6649907231330872]",0.6649907231330872
