crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00026708.npy,"[-1.5753164291381836, -0.5958571434020996, 0.6283050775527954]",val,"[0.0786115899682045, 0.20934386551380157, 0.7120445370674133]",2,1,sub-081,386500,386999.0
00026709.npy,"[-0.8804603815078735, -0.1180369108915329, 0.2109539657831192]",val,"[0.16334670782089233, 0.35012784600257874, 0.4865254759788513]",2,1,sub-081,387000,387499.0
00026710.npy,"[-1.3257122039794922, -0.4514356851577759, 0.45591163635253906]",val,"[0.10710498690605164, 0.25674566626548767, 0.6361493468284607]",2,1,sub-081,387500,387999.0
00026711.npy,"[-0.8038434386253357, -0.43161118030548096, 0.4591880738735199]",val,"[0.16702590882778168, 0.2423495650291443, 0.5906245112419128]",2,1,sub-081,388000,388499.0
00026712.npy,"[-1.3668519258499146, -0.38157281279563904, 0.35747241973876953]",val,"[0.10767403990030289, 0.28841131925582886, 0.6039146184921265]",2,1,sub-081,388500,388999.0
00026713.npy,"[-0.5967015624046326, -0.247757226228714, -0.014239784330129623]",val,"[0.23764197528362274, 0.33687418699264526, 0.4254838526248932]",2,1,sub-081,389000,389499.0
00026714.npy,"[-0.46761488914489746, -0.7421566247940063, -0.13017207384109497]",val,"[0.3163275718688965, 0.24038377404212952, 0.4432886838912964]",2,1,sub-081,389500,389999.0
00026715.npy,"[-0.46858322620391846, -0.28289371728897095, 0.16356401145458221]",val,"[0.24475638568401337, 0.2946985363960266, 0.46054506301879883]",2,1,sub-081,390000,390499.0
00026716.npy,"[-0.6576632857322693, -1.092724084854126, 0.32664066553115845]",val,"[0.23131151497364044, 0.14971068501472473, 0.6189777851104736]",2,1,sub-081,390500,390999.0
00026717.npy,"[-0.5885765552520752, 0.16884306073188782, 0.002921667415648699]",val,"[0.20245131850242615, 0.43178123235702515, 0.3657674193382263]",1,1,sub-081,391000,391499.0
00026718.npy,"[-1.4858087301254272, -0.3876088261604309, 0.3834596872329712]",val,"[0.09539878368377686, 0.2860783338546753, 0.6185228824615479]",2,1,sub-081,391500,391999.0
00026719.npy,"[-2.6407065391540527, -1.2125475406646729, 1.6547703742980957]",val,"[0.012732654809951782, 0.05310807749629021, 0.9341592192649841]",2,1,sub-081,392000,392499.0
00026720.npy,"[-0.48967960476875305, -0.3284203112125397, -0.08376176655292511]",val,"[0.2720593512058258, 0.31966689229011536, 0.4082737863063812]",2,1,sub-081,392500,392999.0
00026721.npy,"[-1.546936273574829, -0.7354965209960938, 0.613290548324585]",val,"[0.08386269956827164, 0.18878726661205292, 0.7273500561714172]",2,1,sub-081,393000,393499.0
00026722.npy,"[-1.2612227201461792, -0.330524206161499, 0.3511577546596527]",val,"[0.11694517731666565, 0.2966057360172272, 0.5864490866661072]",2,1,sub-081,393500,393999.0
00026723.npy,"[-0.9217256903648376, -0.6925636529922485, 0.3944258689880371]",val,"[0.16704000532627106, 0.2100605070590973, 0.6228994727134705]",2,1,sub-081,394000,394499.0
00026724.npy,"[-0.20901596546173096, -0.5244251489639282, 0.02801758423447609]",val,"[0.33366990089416504, 0.24340897798538208, 0.42292115092277527]",2,1,sub-081,394500,394999.0
00026725.npy,"[-1.2253304719924927, -0.9177418351173401, 0.8085989356040955]",val,"[0.09995796531438828, 0.13595694303512573, 0.764085054397583]",2,1,sub-081,395000,395499.0
00026726.npy,"[-1.227239727973938, -0.6746253371238708, 0.740256130695343]",val,"[0.10110678523778915, 0.17570239305496216, 0.7231908440589905]",2,1,sub-081,395500,395999.0
00026727.npy,"[-1.6742068529129028, -0.23267559707164764, 0.3172157406806946]",val,"[0.07966151088476181, 0.3367422819137573, 0.5835961699485779]",2,1,sub-081,396000,396499.0
00026728.npy,"[-1.0020610094070435, -0.5149840712547302, 0.16353869438171387]",val,"[0.17136791348457336, 0.27891018986701965, 0.549721896648407]",2,1,sub-081,396500,396999.0
00026729.npy,"[-1.1155532598495483, -0.24205894768238068, 0.13864454627037048]",val,"[0.1449214071035385, 0.3471253216266632, 0.5079532265663147]",2,1,sub-081,397000,397499.0
00026730.npy,"[-1.3037934303283691, -0.6215363144874573, 0.42545202374458313]",val,"[0.1160801574587822, 0.229645773768425, 0.6542741060256958]",2,1,sub-081,397500,397999.0
00026731.npy,"[-1.1171832084655762, -0.5592527389526367, 0.2572501003742218]",val,"[0.14925618469715118, 0.26075854897499084, 0.5899852514266968]",2,1,sub-081,398000,398499.0
00026732.npy,"[-1.4775727987289429, -0.6071176528930664, 0.7189721465110779]",val,"[0.08076316863298416, 0.19286221265792847, 0.726374626159668]",2,1,sub-081,398500,398999.0
00026733.npy,"[-0.8185917735099792, -0.3243289589881897, 0.19714267551898956]",val,"[0.18516185879707336, 0.3035338819026947, 0.5113042593002319]",2,1,sub-081,399000,399499.0
00026734.npy,"[-1.390652060508728, -0.8198738694190979, 0.357119083404541]",val,"[0.11748901754617691, 0.20791368186473846, 0.6745973229408264]",2,1,sub-081,399500,399999.0
00026735.npy,"[-0.4790162146091461, 0.3688768148422241, -0.3960404098033905]",val,"[0.2261810004711151, 0.5280698537826538, 0.24574913084506989]",1,1,sub-081,400000,400499.0
00026736.npy,"[-1.3837273120880127, -0.6382517218589783, 0.6083049178123474]",val,"[0.09580507129430771, 0.2019038051366806, 0.7022910714149475]",2,1,sub-081,400500,400999.0
00026737.npy,"[-2.097548007965088, -0.7785834074020386, 0.9397255778312683]",val,"[0.039081014692783356, 0.146145299077034, 0.8147736191749573]",2,1,sub-081,401000,401499.0
00026738.npy,"[-1.3871874809265137, -1.1899197101593018, 0.9638480544090271]",val,"[0.0786503255367279, 0.09580161422491074, 0.825547993183136]",2,1,sub-081,401500,401999.0
00026739.npy,"[-1.210742473602295, -0.021681401878595352, -0.0385318249464035]",val,"[0.1331005096435547, 0.4371015727519989, 0.4297979474067688]",1,1,sub-081,402000,402499.0
00026740.npy,"[-1.1294084787368774, -1.0117326974868774, 0.7054436802864075]",val,"[0.11920248717069626, 0.13408838212490082, 0.7467091083526611]",2,1,sub-081,402500,402999.0
00026741.npy,"[-0.9345895051956177, -1.0220134258270264, 0.5522833466529846]",val,"[0.15774038434028625, 0.14453572034835815, 0.6977238655090332]",2,1,sub-081,403000,403499.0
00026742.npy,"[-1.1648750305175781, 0.2968767285346985, -0.42489728331565857]",val,"[0.1349637359380722, 0.5821672677993774, 0.28286898136138916]",1,1,sub-081,403500,403999.0
00026743.npy,"[-0.7160887718200684, -0.6105915904045105, 0.13917070627212524]",val,"[0.22405211627483368, 0.2489808052778244, 0.5269671082496643]",2,1,sub-081,404000,404499.0
00026744.npy,"[-1.0540461540222168, -1.0726195573806763, 0.23823457956314087]",val,"[0.17785115540027618, 0.17457833886146545, 0.6475705504417419]",2,1,sub-081,404500,404999.0
00026745.npy,"[-0.14861302077770233, -0.3480413854122162, -0.21163997054100037]",val,"[0.362566202878952, 0.2970138490200043, 0.3404200077056885]",0,1,sub-081,405000,405499.0
00026746.npy,"[-2.3965377807617188, -1.6701579093933105, 1.7425036430358887]",val,"[0.015195204876363277, 0.03141733258962631, 0.953387439250946]",2,1,sub-081,405500,405999.0
00026747.npy,"[-1.0477219820022583, -0.45440056920051575, 0.30145972967147827]",val,"[0.1500541716814041, 0.2715965211391449, 0.5783492922782898]",2,1,sub-081,406000,406499.0
00026748.npy,"[-1.8642892837524414, -0.9260371327400208, 1.1125882863998413]",val,"[0.04313700646162033, 0.11023708432912827, 0.8466258645057678]",2,1,sub-081,406500,406999.0
00026749.npy,"[-1.2911649942398071, -1.0054885149002075, 0.5423872470855713]",val,"[0.11645874381065369, 0.15496720373630524, 0.7285740375518799]",2,1,sub-081,407000,407499.0
00026750.npy,"[-1.0830250978469849, -0.6804649829864502, 0.4318285584449768]",val,"[0.141956627368927, 0.2123173028230667, 0.6457260847091675]",2,1,sub-081,407500,407999.0
00026751.npy,"[-0.5665922164916992, 0.07638323307037354, -0.12399750202894211]",val,"[0.22427190840244293, 0.4265947937965393, 0.34913334250450134]",1,1,sub-081,408000,408499.0
00026752.npy,"[-1.1916831731796265, -0.8466129302978516, 0.6877775192260742]",val,"[0.11158148944377899, 0.1575630009174347, 0.7308555245399475]",2,1,sub-081,408500,408999.0
00026753.npy,"[-0.7341721057891846, -0.447196900844574, -0.06593071669340134]",val,"[0.2334706038236618, 0.3110741674900055, 0.4554552733898163]",2,1,sub-081,409000,409499.0
00026754.npy,"[-0.9914586544036865, 0.04399864003062248, 0.004856280516833067]",val,"[0.15326428413391113, 0.43165263533592224, 0.4150831401348114]",1,1,sub-081,409500,409999.0
00026755.npy,"[-1.7801613807678223, -0.876248836517334, 0.9201185703277588]",val,"[0.05448657646775246, 0.13454072177410126, 0.8109726905822754]",2,1,sub-081,410000,410499.0
00026756.npy,"[-1.029530644416809, -0.45618340373039246, 0.13613009452819824]",val,"[0.16716153919696808, 0.2965772747993469, 0.5362612009048462]",2,1,sub-081,410500,410999.0
00026757.npy,"[-1.3726119995117188, -0.5190763473510742, 0.4302867352962494]",val,"[0.10621187090873718, 0.24937841296195984, 0.6444096565246582]",2,1,sub-081,411000,411499.0
00026758.npy,"[-1.160042643547058, -0.07270993292331696, 0.0669487863779068]",val,"[0.13555088639259338, 0.40209153294563293, 0.4623575210571289]",2,1,sub-081,411500,411999.0
00027536.npy,"[-1.0592378377914429, -0.5489550828933716, 0.1508909910917282]",val,"[0.16612184047698975, 0.27671942114830017, 0.5571587681770325]",2,1,sub-083,0,499.0
00027537.npy,"[-0.7613046169281006, -0.1557832956314087, -0.09342612326145172]",val,"[0.2091042846441269, 0.38312238454818726, 0.40777337551116943]",2,1,sub-083,500,999.0
00027538.npy,"[-1.0091110467910767, -0.7387244701385498, 0.4200969934463501]",val,"[0.15418151021003723, 0.20205038785934448, 0.6437680721282959]",2,1,sub-083,1000,1499.0
00027539.npy,"[-1.2902984619140625, -1.3226468563079834, 0.6670634746551514]",val,"[0.11051198095083237, 0.10699429363012314, 0.7824937105178833]",2,1,sub-083,1500,1999.0
00027540.npy,"[-0.8646759986877441, -0.38206803798675537, 0.093964584171772]",val,"[0.19126152992248535, 0.3099000155925751, 0.49883851408958435]",2,1,sub-083,2000,2499.0
00027541.npy,"[-1.5567882061004639, -0.7786620259284973, 0.4595770835876465]",val,"[0.09355968236923218, 0.20371580123901367, 0.7027245163917542]",2,1,sub-083,2500,2999.0
00027542.npy,"[-0.9860568046569824, -0.17036165297031403, 0.045400362461805344]",val,"[0.16485606133937836, 0.3726978600025177, 0.4624461233615875]",2,1,sub-083,3000,3499.0
00027543.npy,"[-2.119755268096924, -1.074948787689209, 1.1760149002075195]",val,"[0.03242432326078415, 0.09217741340398788, 0.8753982782363892]",2,1,sub-083,3500,3999.0
00027544.npy,"[-0.9207114577293396, -1.0565794706344604, 0.3097066283226013]",val,"[0.18883536756038666, 0.1648453176021576, 0.6463193297386169]",2,1,sub-083,4000,4499.0
00027545.npy,"[-1.2963576316833496, -0.7913773059844971, 0.5428890585899353]",val,"[0.11174745857715607, 0.18516026437282562, 0.7030922770500183]",2,1,sub-083,4500,4999.0
00027546.npy,"[-1.0326159000396729, -0.6931401491165161, 0.25231778621673584]",val,"[0.1661505103111267, 0.23331040143966675, 0.6005390286445618]",2,1,sub-083,5000,5499.0
00027547.npy,"[-1.173445701599121, -1.0249968767166138, 0.5190771818161011]",val,"[0.13169671595096588, 0.15277259051799774, 0.7155306935310364]",2,1,sub-083,5500,5999.0
00027548.npy,"[-0.639319896697998, 0.020029248669743538, 0.009922286495566368]",val,"[0.20628665387630463, 0.39886215329170227, 0.3948511779308319]",1,1,sub-083,6000,6499.0
00027549.npy,"[-1.4005433320999146, -0.5473793148994446, 0.4619850814342499]",val,"[0.10217572003602982, 0.2398127019405365, 0.6580115556716919]",2,1,sub-083,6500,6999.0
00027550.npy,"[-0.8097761273384094, -0.2950473725795746, 0.10593016445636749]",val,"[0.1933591216802597, 0.32352548837661743, 0.4831153452396393]",2,1,sub-083,7000,7499.0
00027551.npy,"[-1.5388144254684448, -0.40639954805374146, 0.7143486738204956]",val,"[0.07341639697551727, 0.2278214544057846, 0.6987621784210205]",2,1,sub-083,7500,7999.0
00027552.npy,"[-1.1791787147521973, -0.1211022436618805, 0.29642802476882935]",val,"[0.12114585191011429, 0.348999947309494, 0.5298542380332947]",2,1,sub-083,8000,8499.0
00027553.npy,"[-1.5137293338775635, -1.153720736503601, 1.0719853639602661]",val,"[0.06366946548223495, 0.09126011282205582, 0.8450703620910645]",2,1,sub-083,8500,8999.0
00027554.npy,"[-0.6944140195846558, -0.15078125894069672, -0.046385642141103745]",val,"[0.2157953530550003, 0.3716539740562439, 0.4125506281852722]",2,1,sub-083,9000,9499.0
00027555.npy,"[-0.9958512783050537, -0.5075830221176147, 0.2901441752910614]",val,"[0.16005736589431763, 0.2608121931552887, 0.5791304707527161]",2,1,sub-083,9500,9999.0
00027556.npy,"[-1.0250678062438965, -0.8444627523422241, 0.6415194869041443]",val,"[0.13347548246383667, 0.1598959118127823, 0.7066286206245422]",2,1,sub-083,10000,10499.0
00027557.npy,"[-1.089210867881775, -0.6214460134506226, 0.2808261811733246]",val,"[0.1530943661928177, 0.24440321326255798, 0.6025024056434631]",2,1,sub-083,10500,10999.0
00027558.npy,"[-0.27647992968559265, -0.1295802742242813, -0.15626448392868042]",val,"[0.3043234348297119, 0.35247886180877686, 0.34319764375686646]",1,1,sub-083,11000,11499.0
00027559.npy,"[-0.9089331030845642, -0.3952079713344574, 0.046326588839292526]",val,"[0.1897226721048355, 0.3171226382255554, 0.49315476417541504]",2,1,sub-083,11500,11999.0
00027560.npy,"[-1.0154680013656616, -0.2644745707511902, -0.008125538006424904]",val,"[0.17072366178035736, 0.3617812693119049, 0.46749505400657654]",2,1,sub-083,12000,12499.0
00027561.npy,"[-0.7503978610038757, -0.8976268172264099, 0.05125179514288902]",val,"[0.24436065554618835, 0.21090680360794067, 0.5447325110435486]",2,1,sub-083,12500,12999.0
00027562.npy,"[-1.334973692893982, -0.38092634081840515, 0.46523338556289673]",val,"[0.10365812480449677, 0.2691168785095215, 0.6272250413894653]",2,1,sub-083,13000,13499.0
00027563.npy,"[-1.15740966796875, -0.3332940340042114, 0.5846401453018188]",val,"[0.11124835163354874, 0.253631055355072, 0.6351205706596375]",2,1,sub-083,13500,13999.0
00027564.npy,"[-1.1400634050369263, -0.6283988952636719, 0.4718552529811859]",val,"[0.1302001178264618, 0.21718232333660126, 0.6526175737380981]",2,1,sub-083,14000,14499.0
00027565.npy,"[-0.16515058279037476, -0.5824978947639465, -0.218433678150177]",val,"[0.38359686732292175, 0.25271058082580566, 0.36369261145591736]",0,1,sub-083,14500,14999.0
00027566.npy,"[-0.6991591453552246, -0.5388479232788086, 0.25629109144210815]",val,"[0.20948036015033722, 0.24590402841567993, 0.544615626335144]",2,1,sub-083,15000,15499.0
00027567.npy,"[-0.45757749676704407, -0.18043962121009827, -0.07602870464324951]",val,"[0.2642776370048523, 0.3486742079257965, 0.3870480954647064]",2,1,sub-083,15500,15999.0
00027568.npy,"[-1.477744221687317, -0.6194770336151123, 0.8618365526199341]",val,"[0.07280164211988449, 0.17174412310123444, 0.7554542422294617]",2,1,sub-083,16000,16499.0
00027569.npy,"[-1.2784132957458496, -0.8863687515258789, 0.5156852006912231]",val,"[0.11772941052913666, 0.17423994839191437, 0.708030641078949]",2,1,sub-083,16500,16999.0
00027570.npy,"[-1.6370038986206055, -0.3650451898574829, 0.2012985497713089]",val,"[0.09213453531265259, 0.32872074842453003, 0.5791447162628174]",2,1,sub-083,17000,17499.0
00027571.npy,"[-1.3226745128631592, -0.5362112522125244, 0.18565984070301056]",val,"[0.1296207308769226, 0.28459757566452026, 0.5857816934585571]",2,1,sub-083,17500,17999.0
00027572.npy,"[-1.651136875152588, -0.4286606013774872, 0.65301913022995]",val,"[0.0693899542093277, 0.23561955988407135, 0.6949904561042786]",2,1,sub-083,18000,18499.0
00027573.npy,"[-0.6406126022338867, -0.36638253927230835, -0.1118771880865097]",val,"[0.2492334395647049, 0.3278709352016449, 0.422895610332489]",2,1,sub-083,18500,18999.0
00027574.npy,"[-0.7480341196060181, 0.0408022366464138, -0.33816099166870117]",val,"[0.2124287337064743, 0.4675203859806061, 0.32005080580711365]",1,1,sub-083,19000,19499.0
00027575.npy,"[-1.8513649702072144, -0.9996621012687683, 1.114420771598816]",val,"[0.04394912347197533, 0.1030006855726242, 0.853050172328949]",2,1,sub-083,19500,19999.0
00027576.npy,"[-1.123928189277649, -0.5851374268531799, 0.26451605558395386]",val,"[0.14875325560569763, 0.2549531161785126, 0.596293568611145]",2,1,sub-083,20000,20499.0
00027577.npy,"[-0.5512749552726746, -0.6018073558807373, 0.2456921935081482]",val,"[0.23983550071716309, 0.2280171513557434, 0.5321473479270935]",2,1,sub-083,20500,20999.0
00027578.npy,"[-1.15024733543396, 0.4502312242984772, -0.2654329538345337]",val,"[0.11936112493276596, 0.5914824604988098, 0.289156436920166]",1,1,sub-083,21000,21499.0
00027579.npy,"[-0.7706636190414429, -0.22854897379875183, 0.0412118062376976]",val,"[0.20113572478294373, 0.3458808958530426, 0.4529833197593689]",2,1,sub-083,21500,21999.0
00027580.npy,"[-1.7353434562683105, -0.7335754632949829, 0.6500152349472046]",val,"[0.06855864077806473, 0.1866915374994278, 0.7447498440742493]",2,1,sub-083,22000,22499.0
00027581.npy,"[-1.787017822265625, -0.766025722026825, 0.5282591581344604]",val,"[0.07192342728376389, 0.199655681848526, 0.7284209132194519]",2,1,sub-083,22500,22999.0
00027582.npy,"[-0.7119274735450745, -0.7523550987243652, 0.21660679578781128]",val,"[0.22265885770320892, 0.21383678913116455, 0.5635043382644653]",2,1,sub-083,23000,23499.0
00027583.npy,"[-0.9266909956932068, -0.6021785736083984, 0.05696168914437294]",val,"[0.19772370159626007, 0.2735222578048706, 0.5287540555000305]",2,1,sub-083,23500,23999.0
00027584.npy,"[-1.0659488439559937, -0.6318796277046204, 0.06941332668066025]",val,"[0.17680883407592773, 0.2729089558124542, 0.5502821803092957]",2,1,sub-083,24000,24499.0
00027585.npy,"[-1.7452930212020874, -0.6989291906356812, 0.6455932855606079]",val,"[0.06770274043083191, 0.19276858866214752, 0.7395286560058594]",2,1,sub-083,24500,24999.0
00027586.npy,"[-0.2907162308692932, 0.11532589793205261, -0.21587590873241425]",val,"[0.27944061160087585, 0.4194028377532959, 0.30115649104118347]",1,1,sub-083,25000,25499.0
00027587.npy,"[-0.5430071949958801, -0.5820951461791992, -0.053734246641397476]",val,"[0.27833476662635803, 0.2676651179790497, 0.4540001451969147]",2,1,sub-083,25500,25999.0
00027588.npy,"[-0.7478618025779724, 0.18465395271778107, -0.32529860734939575]",val,"[0.19736474752426147, 0.5014827847480774, 0.3011524975299835]",1,1,sub-083,26000,26499.0
00027589.npy,"[-0.9540897011756897, -0.24239487946033478, 0.28496432304382324]",val,"[0.15408825874328613, 0.3139457702636719, 0.5319659113883972]",2,1,sub-083,26500,26999.0
00027590.npy,"[-1.1933869123458862, -0.7102766633033752, 0.44248008728027344]",val,"[0.12894879281520844, 0.20904001593589783, 0.6620111465454102]",2,1,sub-083,27000,27499.0
00027591.npy,"[-0.6098023653030396, -0.03320819139480591, -0.110966257750988]",val,"[0.2258983850479126, 0.4020914137363434, 0.3720102310180664]",1,1,sub-083,27500,27999.0
00027592.npy,"[0.70815509557724, -0.4579651653766632, -0.6719454526901245]",val,"[0.6397433876991272, 0.1993270367383957, 0.16092954576015472]",0,1,sub-083,28000,28499.0
00027593.npy,"[-1.3937970399856567, -0.8552595376968384, 0.601255476474762]",val,"[0.09934345632791519, 0.17022490501403809, 0.7304316759109497]",2,1,sub-083,28500,28999.0
00027594.npy,"[-1.2606754302978516, -0.5100692510604858, 0.35980889201164246]",val,"[0.12234178185462952, 0.2591545879840851, 0.6185036301612854]",2,1,sub-083,29000,29499.0
00027595.npy,"[-1.2176234722137451, -1.0700469017028809, 0.8607149720191956]",val,"[0.0985202044248581, 0.114187091588974, 0.7872926592826843]",2,1,sub-083,29500,29999.0
00027596.npy,"[-0.9846187829971313, 0.023917268961668015, 0.09149975329637527]",val,"[0.14981596171855927, 0.41073310375213623, 0.4394509494304657]",2,1,sub-083,30000,30499.0
00027597.npy,"[-0.9769312143325806, -0.6172263622283936, 0.056227002292871475]",val,"[0.1907365918159485, 0.2733076810836792, 0.5359557271003723]",2,1,sub-083,30500,30999.0
00027598.npy,"[-0.3207995295524597, -0.4150318503379822, -0.25477319955825806]",val,"[0.3357590436935425, 0.30556467175483704, 0.3586762547492981]",2,1,sub-083,31000,31499.0
00027599.npy,"[-0.8277691602706909, -0.15957318246364594, -0.14017440378665924]",val,"[0.20244388282299042, 0.3949102759361267, 0.40264585614204407]",2,1,sub-083,31500,31999.0
00027600.npy,"[-0.36260443925857544, 0.16135144233703613, -0.35132846236228943]",val,"[0.2702677547931671, 0.45639973878860474, 0.27333253622055054]",1,1,sub-083,32000,32499.0
00027601.npy,"[-0.8730543851852417, -0.6812207102775574, 0.24087835848331451]",val,"[0.19019418954849243, 0.23041437566280365, 0.5793914794921875]",2,1,sub-083,32500,32999.0
00027602.npy,"[-0.7958394885063171, -0.9073745608329773, 0.3297867774963379]",val,"[0.20094013214111328, 0.17973291873931885, 0.6193269491195679]",2,1,sub-083,33000,33499.0
00027603.npy,"[-1.10566246509552, -0.5279300808906555, 0.2546614408493042]",val,"[0.1497129648923874, 0.26678743958473206, 0.583499550819397]",2,1,sub-083,33500,33999.0
00027604.npy,"[-1.4056071043014526, -0.7509084343910217, 0.5478270053863525]",val,"[0.10022621601819992, 0.19289164245128632, 0.706882119178772]",2,1,sub-083,34000,34499.0
00027605.npy,"[-1.2803720235824585, -0.8772112727165222, 0.5931165218353271]",val,"[0.11101836711168289, 0.1661442518234253, 0.7228373885154724]",2,1,sub-083,34500,34999.0
00027606.npy,"[-1.3122719526290894, -0.9376055002212524, 0.3457808494567871]",val,"[0.1298096776008606, 0.18880896270275116, 0.681381344795227]",2,1,sub-083,35000,35499.0
00027607.npy,"[-0.9179599285125732, -0.2889963686466217, 0.018763020634651184]",val,"[0.18425463140010834, 0.34560009837150574, 0.47014525532722473]",2,1,sub-083,35500,35999.0
00027608.npy,"[-1.0656654834747314, -0.35897037386894226, 0.27405333518981934]",val,"[0.1460867077112198, 0.29615870118141174, 0.5577545762062073]",2,1,sub-083,36000,36499.0
00027609.npy,"[-0.7073615789413452, -0.0030105523765087128, -0.514482319355011]",val,"[0.23611246049404144, 0.4775453805923462, 0.28634214401245117]",1,1,sub-083,36500,36999.0
00027610.npy,"[-1.7238339185714722, -0.9105802178382874, 0.6412569284439087]",val,"[0.07194120436906815, 0.1622442603111267, 0.7658145427703857]",2,1,sub-083,37000,37499.0
00027611.npy,"[-0.5917003750801086, -0.32771432399749756, 0.17112115025520325]",val,"[0.22489963471889496, 0.29284408688545227, 0.48225635290145874]",2,1,sub-083,37500,37999.0
00027612.npy,"[-1.005454421043396, -0.6070974469184875, 0.2612704932689667]",val,"[0.1656017005443573, 0.24664315581321716, 0.5877551436424255]",2,1,sub-083,38000,38499.0
00027613.npy,"[-0.6159026622772217, -0.40366601943969727, 0.027462784200906754]",val,"[0.2415858805179596, 0.2987065613269806, 0.4597075283527374]",2,1,sub-083,38500,38999.0
00027614.npy,"[-1.3085867166519165, -0.5784839987754822, 0.46776697039604187]",val,"[0.11131434142589569, 0.23100998997688293, 0.6576756238937378]",2,1,sub-083,39000,39499.0
00027615.npy,"[-0.697015106678009, -0.1836657077074051, 0.02209334820508957]",val,"[0.21170829236507416, 0.35373878479003906, 0.434552937746048]",2,1,sub-083,39500,39999.0
00027616.npy,"[-1.1661570072174072, -0.704515278339386, 0.5125626921653748]",val,"[0.12585949897766113, 0.19969835877418518, 0.6744421720504761]",2,1,sub-083,40000,40499.0
00027617.npy,"[-1.3375024795532227, -0.4400010406970978, 0.4055824279785156]",val,"[0.10907015204429626, 0.26759982109069824, 0.6233300566673279]",2,1,sub-083,40500,40999.0
00027618.npy,"[-1.155052900314331, -0.6789026856422424, 0.3027767539024353]",val,"[0.1447913646697998, 0.23309451341629028, 0.6221141219139099]",2,1,sub-083,41000,41499.0
00027619.npy,"[-1.112431287765503, -0.6666130423545837, 0.33322811126708984]",val,"[0.14692017436027527, 0.2294551581144333, 0.6236247420310974]",2,1,sub-083,41500,41999.0
00027620.npy,"[-0.7537894248962402, -0.5487765073776245, 0.004242320079356432]",val,"[0.2292730063199997, 0.2814420163631439, 0.48928505182266235]",2,1,sub-083,42000,42499.0
00027621.npy,"[-0.9072850346565247, -0.4733917713165283, 0.08613186329603195]",val,"[0.19070503115653992, 0.29430633783340454, 0.5149886012077332]",2,1,sub-083,42500,42999.0
00027622.npy,"[-0.9161292910575867, -0.7899101376533508, -0.03616658225655556]",val,"[0.22000551223754883, 0.2496030479669571, 0.5303914546966553]",2,1,sub-083,43000,43499.0
00027623.npy,"[-0.6148168444633484, -0.3210279643535614, -0.11958535760641098]",val,"[0.2511062026023865, 0.3368591368198395, 0.41203463077545166]",2,1,sub-083,43500,43999.0
00027624.npy,"[-1.9324547052383423, -1.085476279258728, 1.1322778463363647]",val,"[0.040385570377111435, 0.0942029058933258, 0.8654115200042725]",2,1,sub-083,44000,44499.0
00027625.npy,"[-0.7609207034111023, -0.24163006246089935, 0.015288956463336945]",val,"[0.20601333677768707, 0.34627437591552734, 0.4477122128009796]",2,1,sub-083,44500,44999.0
00027626.npy,"[-0.9738902449607849, -0.8703522682189941, 0.26320910453796387]",val,"[0.18002797663211823, 0.1996668577194214, 0.6203051805496216]",2,1,sub-083,45000,45499.0
00027627.npy,"[-0.8841992020606995, -0.9238484501838684, 0.18723097443580627]",val,"[0.20488955080509186, 0.19692476093769073, 0.5981857180595398]",2,1,sub-083,45500,45999.0
00027628.npy,"[-0.6821205019950867, -0.16837584972381592, -0.20706036686897278]",val,"[0.23366399109363556, 0.39057841897010803, 0.3757576048374176]",1,1,sub-083,46000,46499.0
00027629.npy,"[-0.37320399284362793, 0.4590725898742676, -0.5605208277702332]",val,"[0.24226410686969757, 0.5568551421165466, 0.20088079571723938]",1,1,sub-083,46500,46999.0
00027630.npy,"[-0.9926963448524475, -0.9563538432121277, 0.41713783144950867]",val,"[0.16307128965854645, 0.16910670697689056, 0.667822003364563]",2,1,sub-083,47000,47499.0
00027631.npy,"[-1.396106481552124, -1.0915483236312866, 0.535254955291748]",val,"[0.10805061459541321, 0.14651940762996674, 0.7454299330711365]",2,1,sub-083,47500,47999.0
00027632.npy,"[-0.7600750923156738, -0.09191915392875671, -0.1403518170118332]",val,"[0.20794127881526947, 0.405617892742157, 0.38644087314605713]",1,1,sub-083,48000,48499.0
00027633.npy,"[-0.7072218060493469, 0.22472290694713593, -0.4032505452632904]",val,"[0.20430372655391693, 0.518817663192749, 0.27687859535217285]",1,1,sub-083,48500,48999.0
00027634.npy,"[-0.30291029810905457, -0.04408867284655571, -0.1805664449930191]",val,"[0.2919243276119232, 0.3781595826148987, 0.3299161195755005]",1,1,sub-083,49000,49499.0
00027635.npy,"[-0.5310955047607422, -0.23599718511104584, 0.022204291075468063]",val,"[0.24496355652809143, 0.32904931902885437, 0.4259871542453766]",2,1,sub-083,49500,49999.0
00027636.npy,"[-1.1138722896575928, -0.5737441778182983, 0.1371210515499115]",val,"[0.16102959215641022, 0.2763633131980896, 0.5626071095466614]",2,1,sub-083,50000,50499.0
00027637.npy,"[-2.0053157806396484, -0.6507743000984192, 0.6085289120674133]",val,"[0.05397697538137436, 0.20915989577770233, 0.7368630766868591]",2,1,sub-083,50500,50999.0
00027638.npy,"[-1.4029017686843872, 0.09915927052497864, 0.0470384918153286]",val,"[0.10252419114112854, 0.46042951941490173, 0.43704625964164734]",1,1,sub-083,51000,51499.0
