crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00038152.npy,"[-1.3861379623413086, 0.287135511636734, 0.7646545767784119]",val,"[0.06701850891113281, 0.3571808934211731, 0.5758005976676941]",2,2,sub-016,193000,193499.0
00038153.npy,"[-0.4009261131286621, 0.23505577445030212, 0.23453789949417114]",val,"[0.20934629440307617, 0.39542919397354126, 0.3952244818210602]",1,2,sub-016,193500,193999.0
00038154.npy,"[-0.3596078157424927, -0.12857559323310852, 0.726727306842804]",val,"[0.1914500743150711, 0.24120791256427765, 0.5673419833183289]",2,2,sub-016,194000,194499.0
00038155.npy,"[0.11071024090051651, -0.17586025595664978, 0.19004838168621063]",val,"[0.35293230414390564, 0.2649936378002167, 0.3820740580558777]",2,2,sub-016,194500,194999.0
00038156.npy,"[-0.01934610679745674, -0.18703502416610718, 0.29121559858322144]",val,"[0.31154507398605347, 0.2634477913379669, 0.42500707507133484]",2,2,sub-016,195000,195499.0
00038157.npy,"[-0.3228627145290375, 0.11853475123643875, 0.1146903857588768]",val,"[0.24367710947990417, 0.378888338804245, 0.37743455171585083]",1,2,sub-016,195500,195999.0
00038158.npy,"[-0.11752346903085709, -0.14856642484664917, 0.10068682581186295]",val,"[0.31120821833610535, 0.3016958236694336, 0.38709592819213867]",2,2,sub-016,196000,196499.0
00038159.npy,"[-1.0704878568649292, 0.5795794129371643, 0.4114481210708618]",val,"[0.09426146745681763, 0.4908505976200104, 0.4148879647254944]",1,2,sub-016,196500,196999.0
00038160.npy,"[-0.10318267345428467, -0.5391695499420166, 0.21315601468086243]",val,"[0.3312661349773407, 0.21420533955097198, 0.4545285403728485]",2,2,sub-016,197000,197499.0
00038161.npy,"[-0.9799503087997437, 0.4527268409729004, 0.7636212110519409]",val,"[0.09167896211147308, 0.3841257095336914, 0.5241953134536743]",2,2,sub-016,197500,197999.0
00038162.npy,"[-1.1680128574371338, 0.48929163813591003, 0.39534425735473633]",val,"[0.09074428677558899, 0.47596776485443115, 0.433288037776947]",1,2,sub-016,198000,198499.0
00038163.npy,"[-0.46774592995643616, 0.22711822390556335, -0.24773681163787842]",val,"[0.23532041907310486, 0.4714495837688446, 0.29322996735572815]",1,2,sub-016,198500,198999.0
00038164.npy,"[-1.5414483547210693, 0.6040050983428955, 0.8889971971511841]",val,"[0.04782431945204735, 0.40870267152786255, 0.5434730052947998]",2,2,sub-016,199000,199499.0
00038165.npy,"[-0.8262558579444885, 0.4386429786682129, 0.15264970064163208]",val,"[0.13880646228790283, 0.4917543828487396, 0.36943915486335754]",1,2,sub-016,199500,199999.0
00038166.npy,"[-0.9329496622085571, 0.4612741470336914, 0.10847944766283035]",val,"[0.12714385986328125, 0.512624204158783, 0.36023199558258057]",1,2,sub-016,200000,200499.0
00038167.npy,"[-0.3260740637779236, -0.07405577600002289, 0.48328524827957153]",val,"[0.2206002026796341, 0.2838284969329834, 0.4955713152885437]",2,2,sub-016,200500,200999.0
00038168.npy,"[-0.6258500218391418, -0.02756689302623272, 0.4216262698173523]",val,"[0.17638422548770905, 0.3208416998386383, 0.5027741193771362]",2,2,sub-016,201000,201499.0
00038169.npy,"[-0.4351730942726135, 0.15767064690589905, 0.5173473358154297]",val,"[0.1851385235786438, 0.3349388837814331, 0.4799225628376007]",2,2,sub-016,201500,201999.0
00038170.npy,"[0.12659034132957458, -0.29022225737571716, -0.30030328035354614]",val,"[0.43258631229400635, 0.285136878490448, 0.28227683901786804]",0,2,sub-016,202000,202499.0
00038171.npy,"[-0.2506219148635864, -0.13339018821716309, 0.4110681116580963]",val,"[0.24615716934204102, 0.27677419781684875, 0.47706857323646545]",2,2,sub-016,202500,202999.0
00038172.npy,"[0.08387172967195511, -0.24470818042755127, 0.2207290232181549]",val,"[0.34884411096572876, 0.2511487305164337, 0.4000071585178375]",2,2,sub-016,203000,203499.0
00038173.npy,"[-0.21019497513771057, -0.0507979616522789, 0.603855311870575]",val,"[0.22574205696582794, 0.2647510766983032, 0.50950688123703]",2,2,sub-016,203500,203999.0
00038174.npy,"[-0.6648061871528625, 0.13870695233345032, 0.8589432239532471]",val,"[0.12783190608024597, 0.285496324300766, 0.5866717100143433]",2,2,sub-016,204000,204499.0
00038175.npy,"[-0.4239036738872528, -0.10849817097187042, -0.1487843543291092]",val,"[0.2711862325668335, 0.3717461824417114, 0.3570675849914551]",1,2,sub-016,204500,204999.0
00038176.npy,"[-0.38037213683128357, 0.11894006282091141, 0.18301618099212646]",val,"[0.2270558774471283, 0.37409448623657227, 0.39884963631629944]",2,2,sub-016,205000,205499.0
00038177.npy,"[-0.42974936962127686, -0.12279053032398224, 0.35513731837272644]",val,"[0.21971051394939423, 0.29864925146102905, 0.4816403090953827]",2,2,sub-016,205500,205999.0
00038178.npy,"[-0.65031498670578, 0.1428113579750061, 0.45571184158325195]",val,"[0.16044610738754272, 0.3546333909034729, 0.4849205017089844]",2,2,sub-016,206000,206499.0
00038179.npy,"[0.20889821648597717, -0.34766900539398193, -0.0875549167394638]",val,"[0.4316626787185669, 0.24741752445697784, 0.32091984152793884]",0,2,sub-016,206500,206999.0
00038180.npy,"[-0.3271205425262451, -0.05717690289020538, 0.19582834839820862]",val,"[0.25019481778144836, 0.3277278244495392, 0.4220774173736572]",2,2,sub-016,207000,207499.0
00038181.npy,"[-0.029763847589492798, -0.34725072979927063, -0.30717867612838745]",val,"[0.40229856967926025, 0.29286375641822815, 0.30483773350715637]",0,2,sub-016,207500,207999.0
00038182.npy,"[-0.630262017250061, -0.3869503140449524, 0.7616561055183411]",val,"[0.15877993404865265, 0.20251844823360443, 0.6387016177177429]",2,2,sub-016,208000,208499.0
00038183.npy,"[-1.0617839097976685, 0.6397278904914856, 0.2300100326538086]",val,"[0.0987991988658905, 0.5416399240493774, 0.35956087708473206]",1,2,sub-016,208500,208999.0
00038184.npy,"[-1.352132797241211, 0.5224350690841675, 0.770517110824585]",val,"[0.06300702691078186, 0.41067996621131897, 0.526313066482544]",2,2,sub-016,209000,209499.0
00038185.npy,"[-0.512107789516449, -0.1467202752828598, 0.662877082824707]",val,"[0.17608217895030975, 0.2537471652030945, 0.5701706409454346]",2,2,sub-016,209500,209999.0
00038186.npy,"[0.7129615545272827, -0.7926133871078491, -0.3856847286224365]",val,"[0.6429992318153381, 0.14267490804195404, 0.21432578563690186]",0,2,sub-016,210000,210499.0
00038187.npy,"[-0.08221401274204254, -0.4972586929798126, 0.46714311838150024]",val,"[0.2947722375392914, 0.19464126229286194, 0.5105865001678467]",2,2,sub-016,210500,210999.0
00038188.npy,"[-1.0827584266662598, 0.2907642424106598, 0.8471570611000061]",val,"[0.08447255194187164, 0.3336021900177002, 0.5819252729415894]",2,2,sub-016,211000,211499.0
00038189.npy,"[-0.2323789894580841, -0.3096967041492462, 1.0810883045196533]",val,"[0.1771591603755951, 0.1639777570962906, 0.6588630676269531]",2,2,sub-016,211500,211999.0
00038190.npy,"[0.1261325478553772, -0.08931496739387512, 0.20457467436790466]",val,"[0.3462865948677063, 0.2791695296764374, 0.3745438754558563]",2,2,sub-016,212000,212499.0
00038191.npy,"[0.1689693033695221, -0.30652910470962524, 0.1310139298439026]",val,"[0.3869473338127136, 0.24051685631275177, 0.3725358247756958]",0,2,sub-016,212500,212999.0
00038192.npy,"[-0.925710141658783, 0.4802580773830414, 0.29783377051353455]",val,"[0.11794278770685196, 0.48114460706710815, 0.40091267228126526]",1,2,sub-016,213000,213499.0
00038193.npy,"[-0.2989477515220642, -0.12252543866634369, 0.06491847336292267]",val,"[0.27534377574920654, 0.32846906781196594, 0.3961871266365051]",2,2,sub-016,213500,213999.0
00038194.npy,"[0.4663081467151642, -0.6322476863861084, 0.18144431710243225]",val,"[0.47950848937034607, 0.15984518826007843, 0.3606463074684143]",0,2,sub-016,214000,214499.0
00038195.npy,"[-0.1311342716217041, -0.11602435261011124, 0.3705892562866211]",val,"[0.2727181017398834, 0.27687016129493713, 0.4504117965698242]",2,2,sub-016,214500,214999.0
00038196.npy,"[0.14120325446128845, -0.5354973077774048, -0.2328745424747467]",val,"[0.45532888174057007, 0.2314397245645523, 0.3132314085960388]",0,2,sub-016,215000,215499.0
00038197.npy,"[0.27269288897514343, -0.31979021430015564, 0.25726157426834106]",val,"[0.3940669894218445, 0.2179003357887268, 0.3880327045917511]",0,2,sub-016,215500,215999.0
00038198.npy,"[-0.5721668004989624, 0.045222751796245575, 0.696681559085846]",val,"[0.15598590672016144, 0.28921061754226685, 0.5548034906387329]",2,2,sub-016,216000,216499.0
00038199.npy,"[-0.4301812946796417, -0.015973497182130814, 0.3328727185726166]",val,"[0.21468494832515717, 0.32485517859458923, 0.4604598581790924]",2,2,sub-016,216500,216999.0
00038200.npy,"[-0.5961390137672424, 0.18082481622695923, 0.731653094291687]",val,"[0.14393533766269684, 0.313039094209671, 0.543025553226471]",2,2,sub-016,217000,217499.0
00038201.npy,"[-0.30304914712905884, -0.499899685382843, 0.8194329142570496]",val,"[0.2043408453464508, 0.16782787442207336, 0.6278312802314758]",2,2,sub-016,217500,217999.0
00038202.npy,"[-0.4941406548023224, -0.1763286590576172, 0.30163341760635376]",val,"[0.2178519070148468, 0.29935422539711, 0.48279380798339844]",2,2,sub-016,218000,218499.0
00038203.npy,"[-1.4200732707977295, 0.18805721402168274, 1.3429018259048462]",val,"[0.04578673467040062, 0.2286345660686493, 0.7255787253379822]",2,2,sub-016,218500,218999.0
00038204.npy,"[0.059607021510601044, -0.03998669609427452, 0.3985711336135864]",val,"[0.30223366618156433, 0.2735835015773773, 0.42418286204338074]",2,2,sub-016,219000,219499.0
00038205.npy,"[-0.5509304404258728, 0.13985195755958557, 0.2690541446208954]",val,"[0.18990680575370789, 0.378916472196579, 0.43117672204971313]",2,2,sub-016,219500,219999.0
00038206.npy,"[-0.3574804663658142, 0.14964812994003296, 0.6173141598701477]",val,"[0.1882835179567337, 0.31264784932136536, 0.49906855821609497]",2,2,sub-016,220000,220499.0
00038207.npy,"[-0.41493818163871765, 0.09997590631246567, 0.4501928389072418]",val,"[0.19806639850139618, 0.3314630687236786, 0.47047051787376404]",2,2,sub-016,220500,220999.0
00038208.npy,"[-2.7791740894317627, 1.3318138122558594, 1.2127461433410645]",val,"[0.008608391508460045, 0.5251716375350952, 0.4662199318408966]",1,2,sub-016,221000,221499.0
00038209.npy,"[0.2203351855278015, -0.27473127841949463, 0.3965180814266205]",val,"[0.35686418414115906, 0.21751955151557922, 0.4256162643432617]",2,2,sub-016,221500,221999.0
00038210.npy,"[0.161790668964386, -0.5185078382492065, 0.4759538769721985]",val,"[0.3477560579776764, 0.17612655460834503, 0.47611740231513977]",2,2,sub-016,222000,222499.0
00038211.npy,"[-0.048615895211696625, -0.18023282289505005, 0.411349356174469]",val,"[0.28895923495292664, 0.25332385301589966, 0.4577169120311737]",2,2,sub-016,222500,222999.0
00038212.npy,"[-1.4982917308807373, 0.4088788628578186, 0.8893513083457947]",val,"[0.053700465708971024, 0.3616194725036621, 0.5846801400184631]",2,2,sub-016,223000,223499.0
00038213.npy,"[-1.17533278465271, 0.03288178890943527, 0.979381263256073]",val,"[0.07708360999822617, 0.25803759694099426, 0.664878785610199]",2,2,sub-016,223500,223999.0
00038214.npy,"[-2.42262864112854, 1.244296669960022, 1.2138980627059937]",val,"[0.012805543839931488, 0.5010989904403687, 0.48609548807144165]",1,2,sub-016,224000,224499.0
00038215.npy,"[-0.13332219421863556, -0.19222360849380493, 0.3715347349643707]",val,"[0.2778126299381256, 0.26192164421081543, 0.4602656662464142]",2,2,sub-016,224500,224999.0
00038216.npy,"[-0.111850306391716, -0.040210071951150894, 0.15856564044952393]",val,"[0.29544034600257874, 0.3173823356628418, 0.38717737793922424]",2,2,sub-016,225000,225499.0
00038217.npy,"[-1.3544358015060425, 0.7128501534461975, 1.062834620475769]",val,"[0.049705371260643005, 0.39283865690231323, 0.5574559569358826]",2,2,sub-016,225500,225999.0
00038218.npy,"[-0.7196752429008484, 0.17434638738632202, 0.25355058908462524]",val,"[0.16416558623313904, 0.401375412940979, 0.4344589412212372]",2,2,sub-016,226000,226499.0
00038219.npy,"[0.11433517187833786, -0.33052608370780945, 0.12002697587013245]",val,"[0.37784022092819214, 0.2421628087759018, 0.37999698519706726]",2,2,sub-016,226500,226999.0
00038220.npy,"[-0.9653337001800537, 0.35725098848342896, 0.7934505343437195]",val,"[0.09471055120229721, 0.3554591238498688, 0.5498303174972534]",2,2,sub-016,227000,227499.0
00038221.npy,"[-1.4666625261306763, 0.8160112500190735, 0.7597400546073914]",val,"[0.04982728138566017, 0.48844966292381287, 0.4617230296134949]",1,2,sub-016,227500,227999.0
00038222.npy,"[-0.4930235743522644, 0.1255074441432953, 0.4109951853752136]",val,"[0.18776850402355194, 0.34853577613830566, 0.4636957347393036]",2,2,sub-016,228000,228499.0
00038223.npy,"[0.12905171513557434, -0.1254722774028778, 0.3706868588924408]",val,"[0.3280177712440491, 0.25430741906166077, 0.4176747500896454]",2,2,sub-016,228500,228999.0
00038224.npy,"[-1.020111083984375, 0.12352839857339859, 0.6602338552474976]",val,"[0.10520139336585999, 0.33013978600502014, 0.5646587610244751]",2,2,sub-016,229000,229499.0
00038225.npy,"[-0.4725587069988251, 0.12640264630317688, 0.7021920084953308]",val,"[0.1650828868150711, 0.3004883825778961, 0.5344287157058716]",2,2,sub-016,229500,229999.0
00038226.npy,"[-0.8108969330787659, 0.33844122290611267, 0.8994266390800476]",val,"[0.10323268920183182, 0.32581302523612976, 0.5709542632102966]",2,2,sub-016,230000,230499.0
00038227.npy,"[-1.0730280876159668, 0.31636831164360046, 0.5743404030799866]",val,"[0.09798423945903778, 0.39315465092658997, 0.5088611245155334]",2,2,sub-016,230500,230999.0
00038228.npy,"[-0.4358441233634949, 0.02843824028968811, 0.8085774183273315]",val,"[0.16496753692626953, 0.2624422609806061, 0.5725902318954468]",2,2,sub-016,231000,231499.0
00038229.npy,"[-0.1888705939054489, -0.035355765372514725, 0.1365768313407898]",val,"[0.28164446353912354, 0.3283764123916626, 0.3899790942668915]",2,2,sub-016,231500,231999.0
00038230.npy,"[0.13675415515899658, -0.38775140047073364, 0.37334686517715454]",val,"[0.3498004376888275, 0.20702865719795227, 0.4431709349155426]",2,2,sub-016,232000,232499.0
00038231.npy,"[0.09470177441835403, -0.19182530045509338, 0.36651521921157837]",val,"[0.3264550268650055, 0.2451242357492447, 0.4284207224845886]",2,2,sub-016,232500,232999.0
00038232.npy,"[-0.7269201874732971, 0.2280486822128296, 0.1723795086145401]",val,"[0.16511264443397522, 0.42906004190444946, 0.4058273136615753]",1,2,sub-016,233000,233499.0
00038233.npy,"[-0.8786463141441345, -0.11478369683027267, 1.6144260168075562]",val,"[0.06559553742408752, 0.1408042013645172, 0.7936002612113953]",2,2,sub-016,233500,233999.0
00038234.npy,"[0.7471247911453247, -1.2698947191238403, 0.6816340088844299]",val,"[0.4831713140010834, 0.06428664177656174, 0.4525420069694519]",0,2,sub-016,234000,234499.0
00038235.npy,"[-0.28210440278053284, 0.020673852413892746, 0.08395782113075256]",val,"[0.26345881819725037, 0.3566216826438904, 0.37991949915885925]",2,2,sub-016,234500,234999.0
00038236.npy,"[-0.1633029729127884, -0.2090754508972168, 0.7891123294830322]",val,"[0.219914510846138, 0.21007536351680756, 0.5700101256370544]",2,2,sub-016,235000,235499.0
00038237.npy,"[-1.2704294919967651, 0.6749088168144226, 0.22612783312797546]",val,"[0.0802421122789383, 0.5613736510276794, 0.35838425159454346]",1,2,sub-016,235500,235999.0
00038238.npy,"[-0.44244030117988586, -0.04377530887722969, 0.30968111753463745]",val,"[0.21685713529586792, 0.32308125495910645, 0.46006157994270325]",2,2,sub-016,236000,236499.0
00038239.npy,"[-0.4934259057044983, -0.004103861749172211, 0.14155438542366028]",val,"[0.22132731974124908, 0.36103135347366333, 0.4176413416862488]",2,2,sub-016,236500,236999.0
00038240.npy,"[-0.6174601912498474, 0.024747390300035477, 0.10325970500707626]",val,"[0.20175182819366455, 0.3834640383720398, 0.41478410363197327]",2,2,sub-016,237000,237499.0
00038241.npy,"[-0.8888366222381592, 0.290057897567749, 0.7688008546829224]",val,"[0.10528887808322906, 0.3422708511352539, 0.5524402856826782]",2,2,sub-016,237500,237999.0
00038242.npy,"[-0.4715646207332611, -0.3198445737361908, 0.7695457339286804]",val,"[0.17783193290233612, 0.20696690678596497, 0.6152011156082153]",2,2,sub-016,238000,238499.0
00038243.npy,"[-0.22016668319702148, -0.20702219009399414, 0.73482745885849]",val,"[0.2168309986591339, 0.2196999490261078, 0.5634690523147583]",2,2,sub-016,238500,238999.0
00038244.npy,"[-0.3140111565589905, -0.2811262011528015, 0.9636887311935425]",val,"[0.1778787076473236, 0.18382549285888672, 0.6382957696914673]",2,2,sub-016,239000,239499.0
00038245.npy,"[-0.3115469217300415, -0.3060523271560669, 0.7573367953300476]",val,"[0.20334972441196442, 0.20447012782096863, 0.5921801328659058]",2,2,sub-016,239500,239999.0
00038246.npy,"[-1.0435467958450317, -0.46790871024131775, 1.6081414222717285]",val,"[0.058975424617528915, 0.1048739105463028, 0.8361506462097168]",2,2,sub-016,240000,240499.0
00038247.npy,"[0.01530609279870987, -0.3359070122241974, 0.6362351775169373]",val,"[0.28054508566856384, 0.19745707511901855, 0.52199786901474]",2,2,sub-016,240500,240999.0
00038248.npy,"[-0.6966200470924377, 0.05000051110982895, 0.6430524587631226]",val,"[0.14434906840324402, 0.3045560121536255, 0.5510948896408081]",2,2,sub-016,241000,241499.0
00038249.npy,"[0.24401867389678955, -0.26557403802871704, 0.05057520791888237]",val,"[0.41239550709724426, 0.24774253368377686, 0.3398618996143341]",0,2,sub-016,241500,241999.0
00038250.npy,"[-1.0973162651062012, 0.7196499705314636, 0.07256700098514557]",val,"[0.0963875949382782, 0.5930885672569275, 0.3105238676071167]",1,2,sub-016,242000,242499.0
00038251.npy,"[0.012968242168426514, -0.2378966212272644, -0.04337847977876663]",val,"[0.36719629168510437, 0.28572553396224976, 0.3470781147480011]",0,2,sub-016,242500,242999.0
00038252.npy,"[-0.4214695394039154, 0.038723625242710114, 0.469865620136261]",val,"[0.19909361004829407, 0.315439909696579, 0.48546645045280457]",2,2,sub-016,243000,243499.0
00038253.npy,"[-0.4983222782611847, 0.2129313051700592, 0.20128004252910614]",val,"[0.19803963601589203, 0.4033161401748657, 0.39864426851272583]",1,2,sub-016,243500,243999.0
00038254.npy,"[-0.5782114863395691, 0.05749180167913437, 0.025902166962623596]",val,"[0.21195513010025024, 0.40024542808532715, 0.3877994418144226]",1,2,sub-016,244000,244499.0
00038255.npy,"[-0.6655875444412231, 0.053034499287605286, 0.7750068306922913]",val,"[0.1374606341123581, 0.2820148468017578, 0.5805245041847229]",2,2,sub-016,244500,244999.0
00038256.npy,"[-1.966152548789978, 0.722160816192627, 1.4676862955093384]",val,"[0.02141224406659603, 0.31490665674209595, 0.6636810898780823]",2,2,sub-016,245000,245499.0
00038257.npy,"[-0.27561649680137634, 0.036643415689468384, 0.2879922091960907]",val,"[0.2425117790699005, 0.3313947021961212, 0.42609357833862305]",2,2,sub-016,245500,245999.0
00038258.npy,"[-0.5349310040473938, 0.15521052479743958, 0.2563077509403229]",val,"[0.19230303168296814, 0.3834518790245056, 0.42424505949020386]",2,2,sub-016,246000,246499.0
00038259.npy,"[-2.5073490142822266, 1.2839833498001099, 0.9830961227416992]",val,"[0.01280148234218359, 0.5673028826713562, 0.41989561915397644]",1,2,sub-016,246500,246999.0
00038260.npy,"[-1.1968744993209839, 0.4012802839279175, 0.7015939950942993]",val,"[0.079242043197155, 0.3917648196220398, 0.5289931297302246]",2,2,sub-016,247000,247499.0
00038261.npy,"[-1.2219023704528809, 0.511821448802948, 0.8281843066215515]",val,"[0.06929875910282135, 0.39234864711761475, 0.5383526086807251]",2,2,sub-016,247500,247999.0
00038262.npy,"[-0.8392243981361389, 0.3001324534416199, 0.3849581480026245]",val,"[0.13287018239498138, 0.41518718004226685, 0.4519426226615906]",2,2,sub-016,248000,248499.0
00038263.npy,"[-1.199663519859314, 0.45910757780075073, 0.23031967878341675]",val,"[0.09586367756128311, 0.5035576224327087, 0.40057867765426636]",1,2,sub-016,248500,248999.0
00038264.npy,"[-0.3312557339668274, -0.21617284417152405, 0.39360207319259644]",val,"[0.23886848986148834, 0.2680024206638336, 0.49312907457351685]",2,2,sub-016,249000,249499.0
00038265.npy,"[-0.5202966928482056, -0.01998847723007202, 0.1985900104045868]",val,"[0.2127036452293396, 0.3507971465587616, 0.4364992082118988]",2,2,sub-016,249500,249999.0
00038266.npy,"[-0.5862560868263245, 0.0817253366112709, 0.8358799815177917]",val,"[0.14091923832893372, 0.2748342752456665, 0.5842464566230774]",2,2,sub-016,250000,250499.0
00038267.npy,"[0.15007510781288147, -0.349950909614563, 1.1151068210601807]",val,"[0.23632916808128357, 0.1433371752500534, 0.6203336119651794]",2,2,sub-016,250500,250999.0
00038268.npy,"[-0.5778440237045288, 0.013210102915763855, 0.7105515599250793]",val,"[0.15545198321342468, 0.28072938323020935, 0.563818633556366]",2,2,sub-016,251000,251499.0
00038269.npy,"[-1.3833833932876587, 0.2693042457103729, 1.493815541267395]",val,"[0.041691966354846954, 0.21767346560955048, 0.740634560585022]",2,2,sub-016,251500,251999.0
00038270.npy,"[-0.8203110694885254, -0.01952294260263443, 0.7437481880187988]",val,"[0.12491452693939209, 0.27822160720825195, 0.596863865852356]",2,2,sub-016,252000,252499.0
00038271.npy,"[0.47990116477012634, -0.6418527960777283, 0.46597185730934143]",val,"[0.43254926800727844, 0.14088477194309235, 0.42656591534614563]",0,2,sub-016,252500,252999.0
00038272.npy,"[0.2426154911518097, -0.04468667879700661, 0.1520712524652481]",val,"[0.37541502714157104, 0.28166821599006653, 0.3429167866706848]",0,2,sub-016,253000,253499.0
00038273.npy,"[-0.38232865929603577, -0.3279907703399658, 0.17240655422210693]",val,"[0.26334357261657715, 0.2780489921569824, 0.45860743522644043]",2,2,sub-016,253500,253999.0
00038274.npy,"[0.5958460569381714, -0.3657333254814148, -0.055020883679389954]",val,"[0.5252426266670227, 0.2007942646741867, 0.2739630937576294]",0,2,sub-016,254000,254499.0
00038275.npy,"[-0.05202910304069519, -0.14464926719665527, 0.24506127834320068]",val,"[0.30698609352111816, 0.2798300087451935, 0.41318392753601074]",2,2,sub-016,254500,254999.0
00038276.npy,"[-0.257611483335495, 0.09789779037237167, 0.09397991001605988]",val,"[0.2598593831062317, 0.37079524993896484, 0.36934536695480347]",1,2,sub-016,255000,255499.0
00038277.npy,"[0.025112628936767578, -0.21326279640197754, 0.13062289357185364]",val,"[0.34492459893226624, 0.2717684507369995, 0.38330695033073425]",2,2,sub-016,255500,255999.0
00038278.npy,"[-0.8280541300773621, 0.26208367943763733, 0.6487463712692261]",val,"[0.11970891058444977, 0.35609617829322815, 0.5241948962211609]",2,2,sub-016,256000,256499.0
00038279.npy,"[-0.2834682762622833, 0.09159860759973526, 0.3429465591907501]",val,"[0.23116150498390198, 0.33636048436164856, 0.43247801065444946]",2,2,sub-016,256500,256999.0
00038280.npy,"[0.16203701496124268, 0.09185443073511124, 0.035212162882089615]",val,"[0.3554782569408417, 0.33138519525527954, 0.3131365180015564]",0,2,sub-016,257000,257499.0
00038281.npy,"[-0.9112675189971924, 0.3531915843486786, 0.24999180436134338]",val,"[0.12928031384944916, 0.45780444145202637, 0.4129152297973633]",1,2,sub-016,257500,257999.0
00038282.npy,"[0.1639239490032196, -0.10891453921794891, 0.009206142276525497]",val,"[0.3819895386695862, 0.29077646136283875, 0.3272339701652527]",0,2,sub-016,258000,258499.0
00038283.npy,"[-0.6973006725311279, 0.3997339904308319, 0.25128811597824097]",val,"[0.15203727781772614, 0.4553928077220917, 0.3925698697566986]",1,2,sub-016,258500,258999.0
00038284.npy,"[-1.089682698249817, 0.4316440224647522, 0.3662603199481964]",val,"[0.10134975612163544, 0.464009165763855, 0.434641033411026]",1,2,sub-016,259000,259499.0
00038285.npy,"[-1.090010166168213, 0.5734315514564514, 0.6170651912689209]",val,"[0.08481577783823013, 0.4476104974746704, 0.46757370233535767]",2,2,sub-016,259500,259999.0
00038286.npy,"[-0.023286890238523483, -0.11406960338354111, 0.6616078615188599]",val,"[0.25662219524383545, 0.2343515157699585, 0.509026288986206]",2,2,sub-016,260000,260499.0
00038287.npy,"[-1.049923300743103, 0.039110466837882996, 1.7415229082107544]",val,"[0.04931942746043205, 0.1465478092432022, 0.8041326999664307]",2,2,sub-016,260500,260999.0
00038288.npy,"[-1.8094873428344727, 0.8069903254508972, 0.7597196698188782]",val,"[0.03604526072740555, 0.49336689710617065, 0.4705877900123596]",1,2,sub-016,261000,261499.0
00038289.npy,"[-1.0929982662200928, 0.3359251320362091, 0.49080121517181396]",val,"[0.09952586144208908, 0.4154411554336548, 0.4850330650806427]",2,2,sub-016,261500,261999.0
00038290.npy,"[-0.07796154916286469, -0.07549452781677246, 0.23123446106910706]",val,"[0.2971945106983185, 0.2979286313056946, 0.40487685799598694]",2,2,sub-016,262000,262499.0
00038291.npy,"[0.18722939491271973, -0.7314102053642273, 0.6726882457733154]",val,"[0.33068978786468506, 0.13196557760238647, 0.5373445749282837]",2,2,sub-016,262500,262999.0
00038292.npy,"[1.0895755290985107, -1.717696189880371, -0.8032166957855225]",val,"[0.8257501125335693, 0.04985009506344795, 0.12439972907304764]",0,2,sub-016,263000,263499.0
00038293.npy,"[-0.9260773658752441, -0.5976503491401672, 2.113522529602051]",val,"[0.042944878339767456, 0.059641070663928986, 0.8974140286445618]",2,2,sub-016,263500,263999.0
00038294.npy,"[-0.7430826425552368, 0.18308737874031067, 0.7296553254127502]",val,"[0.1268073171377182, 0.320165753364563, 0.5530269145965576]",2,2,sub-016,264000,264499.0
00038295.npy,"[-0.18967920541763306, -0.04101138189435005, 0.4457845389842987]",val,"[0.247024267911911, 0.2866191864013672, 0.466356486082077]",2,2,sub-016,264500,264999.0
00038296.npy,"[-1.015873908996582, 0.36013108491897583, 0.7944875955581665]",val,"[0.09032028168439865, 0.35758280754089355, 0.5520969033241272]",2,2,sub-016,265000,265499.0
00038297.npy,"[-1.2704578638076782, 0.11064020544290543, 1.3010114431381226]",val,"[0.055357784032821655, 0.22028349339962006, 0.7243586778640747]",2,2,sub-016,265500,265999.0
00038298.npy,"[0.4135170578956604, -0.6529624462127686, -0.5287830233573914]",val,"[0.5767183303833008, 0.19851697981357574, 0.2247646600008011]",0,2,sub-016,266000,266499.0
00038299.npy,"[0.18024325370788574, -1.7990182638168335, 2.331432342529297]",val,"[0.10274067521095276, 0.014195803552865982, 0.8830634951591492]",2,2,sub-016,266500,266999.0
00038300.npy,"[0.045787155628204346, -1.4711456298828125, 2.024355888366699]",val,"[0.11831843107938766, 0.025957144796848297, 0.8557243943214417]",2,2,sub-016,267000,267499.0
00038301.npy,"[-0.7835858464241028, 0.20332425832748413, 0.0525958389043808]",val,"[0.16693177819252014, 0.4478665590286255, 0.385201632976532]",1,2,sub-016,267500,267999.0
00038302.npy,"[0.3750344514846802, -0.249650239944458, -0.3592042922973633]",val,"[0.49620383977890015, 0.26568251848220825, 0.238113671541214]",0,2,sub-016,268000,268499.0
00038303.npy,"[-0.620532751083374, 0.20039138197898865, 0.6996515393257141]",val,"[0.14251694083213806, 0.3238838315010071, 0.5335992574691772]",2,2,sub-016,268500,268999.0
00038304.npy,"[-0.3525766432285309, -0.11144649237394333, 0.8312960863113403]",val,"[0.1805155873298645, 0.2297397404909134, 0.5897446870803833]",2,2,sub-016,269000,269499.0
00038305.npy,"[0.16380009055137634, -0.13673944771289825, 0.03182942047715187]",val,"[0.38214823603630066, 0.28294968605041504, 0.3349020183086395]",0,2,sub-016,269500,269999.0
