crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00052863.npy,1,1,"[-0.06033305823802948, 0.1055850237607956]","[0.45861539244651794, 0.5413846373558044]",0.5413846373558044
00031537.npy,1,0,"[0.35115957260131836, -0.2991756498813629]","[0.6570859551429749, 0.34291401505470276]",0.6570859551429749
00037085.npy,0,1,"[0.014375850558280945, 0.03067929670214653]","[0.4959242343902588, 0.5040757656097412]",0.5040757656097412
00066618.npy,1,1,"[-0.22070299088954926, 0.27049720287323]","[0.3796108663082123, 0.6203891634941101]",0.6203891634941101
00034697.npy,0,0,"[0.1925029307603836, -0.1411881297826767]","[0.5826572179794312, 0.41734278202056885]",0.5826572179794312
00004762.npy,1,1,"[-0.4710909128189087, 0.5235863327980042]","[0.2699892222881317, 0.7300108075141907]",0.7300108075141907
00008960.npy,1,1,"[-0.6093394160270691, 0.661136269569397]","[0.21917586028575897, 0.7808241844177246]",0.7808241844177246
00062656.npy,1,1,"[-0.41726094484329224, 0.4677894413471222]","[0.29213228821754456, 0.7078676819801331]",0.7078676819801331
00005240.npy,1,1,"[-0.4696406126022339, 0.5202470421791077]","[0.27093425393104553, 0.7290657162666321]",0.7290657162666321
00023217.npy,1,1,"[-0.3172426223754883, 0.3652748167514801]","[0.3356997072696686, 0.6643003225326538]",0.6643003225326538
00040758.npy,1,1,"[-0.11960472166538239, 0.16481013596057892]","[0.42937174439430237, 0.57062828540802]",0.57062828540802
00002129.npy,1,1,"[-0.07756929099559784, 0.12389540672302246]","[0.4498034715652466, 0.5501965284347534]",0.5501965284347534
00062972.npy,1,1,"[-0.3806770443916321, 0.43050286173820496]","[0.30763912200927734, 0.6923608183860779]",0.6923608183860779
00034099.npy,1,1,"[-0.07209880650043488, 0.12245972454547882]","[0.4515132009983063, 0.5484867691993713]",0.5484867691993713
00017749.npy,0,1,"[0.005125775933265686, 0.050114911049604416]","[0.48875460028648376, 0.5112453699111938]",0.5112453699111938
00037088.npy,1,1,"[-0.05350872874259949, 0.09829512238502502]","[0.46212172508239746, 0.5378782749176025]",0.5378782749176025
00056304.npy,0,0,"[0.07451975345611572, -0.028562206774950027]","[0.5257477164268494, 0.47425228357315063]",0.5257477164268494
00051363.npy,0,1,"[-0.062061116099357605, 0.10696953535079956]","[0.4578426778316498, 0.5421572923660278]",0.5421572923660278
00004903.npy,1,1,"[-0.17560072243213654, 0.22379305958747864]","[0.4014579951763153, 0.5985419750213623]",0.5985419750213623
00020760.npy,0,1,"[-0.536256730556488, 0.5877813696861267]","[0.24526304006576538, 0.7547369599342346]",0.7547369599342346
00007911.npy,0,0,"[0.17546263337135315, -0.12469063699245453]","[0.5744799375534058, 0.42552000284194946]",0.5744799375534058
00024199.npy,0,0,"[0.17241671681404114, -0.1247396469116211]","[0.5737472176551819, 0.4262527525424957]",0.5737472176551819
00008035.npy,1,1,"[-0.5198586583137512, 0.5716994404792786]","[0.25132498145103455, 0.7486749887466431]",0.7486749887466431
00066517.npy,1,1,"[-0.6249911189079285, 0.6837166547775269]","[0.2127031534910202, 0.7872967720031738]",0.7872967720031738
00002901.npy,1,1,"[-1.4666566848754883, 1.5321286916732788]","[0.04748076945543289, 0.9525191783905029]",0.9525191783905029
00059048.npy,1,0,"[0.06037018448114395, -0.015744298696517944]","[0.5190194249153137, 0.4809805452823639]",0.5190194249153137
00062407.npy,0,1,"[-0.16460703313350677, 0.21103355288505554]","[0.40717875957489014, 0.5928212404251099]",0.5928212404251099
00056142.npy,0,1,"[-0.038627833127975464, 0.08262456953525543]","[0.46972399950027466, 0.5302760004997253]",0.5302760004997253
00064305.npy,1,1,"[-0.292993426322937, 0.34293052554130554]","[0.34616848826408386, 0.6538314819335938]",0.6538314819335938
00023465.npy,0,0,"[0.21972565352916718, -0.16953687369823456]","[0.5961052179336548, 0.40389484167099]",0.5961052179336548
00022031.npy,0,0,"[0.05137525871396065, -0.00016263127326965332]","[0.5128816366195679, 0.4871183931827545]",0.5128816366195679
00055653.npy,1,0,"[0.0861072838306427, -0.03768807649612427]","[0.5309093594551086, 0.46909061074256897]",0.5309093594551086
00006605.npy,1,1,"[-0.35885488986968994, 0.407912939786911]","[0.3171786963939667, 0.6828213334083557]",0.6828213334083557
00067021.npy,1,1,"[-0.24553944170475006, 0.2957504391670227]","[0.36788755655288696, 0.632112443447113]",0.632112443447113
00020776.npy,0,1,"[-0.23245255649089813, 0.28298360109329224]","[0.3739200234413147, 0.6260799765586853]",0.6260799765586853
00031213.npy,0,1,"[-0.173114612698555, 0.2208721935749054]","[0.4027579128742218, 0.5972421169281006]",0.5972421169281006
00064457.npy,0,0,"[0.45000219345092773, -0.3933618366718292]","[0.6991732716560364, 0.300826758146286]",0.6991732716560364
00031015.npy,0,0,"[0.28946518898010254, -0.23874448239803314]","[0.6290654540061951, 0.3709345757961273]",0.6290654540061951
00006893.npy,1,1,"[-0.11652837693691254, 0.16501756012439728]","[0.4300747811794281, 0.5699252486228943]",0.5699252486228943
00033863.npy,1,1,"[-0.15882138907909393, 0.20509830117225647]","[0.41001105308532715, 0.5899889469146729]",0.5899889469146729
00038256.npy,1,1,"[-0.3456881642341614, 0.4023178815841675]","[0.3212559223175049, 0.6787440776824951]",0.6787440776824951
00004252.npy,1,1,"[-0.7719514966011047, 0.8246723413467407]","[0.16845400631427765, 0.8315460085868835]",0.8315460085868835
00022663.npy,0,1,"[-0.23401640355587006, 0.28124669194221497]","[0.3739605247974396, 0.626039445400238]",0.626039445400238
00061719.npy,0,0,"[0.22543711960315704, -0.17481577396392822]","[0.5987484455108643, 0.4012516140937805]",0.5987484455108643
00038948.npy,1,1,"[-0.1152603030204773, 0.16316312551498413]","[0.4308403432369232, 0.5691596865653992]",0.5691596865653992
00036889.npy,0,0,"[0.22821566462516785, -0.17609047889709473]","[0.5997217893600464, 0.4002782106399536]",0.5997217893600464
00037843.npy,1,0,"[0.12194797396659851, -0.07647973299026489]","[0.5494447946548462, 0.4505552351474762]",0.5494447946548462
00039482.npy,1,0,"[0.03279733657836914, 0.012962739914655685]","[0.5049585103988647, 0.49504148960113525]",0.5049585103988647
00066533.npy,1,1,"[-0.5929114818572998, 0.6468149423599243]","[0.22448360919952393, 0.7755163908004761]",0.7755163908004761
00066800.npy,1,1,"[-0.2795071601867676, 0.32930877804756165]","[0.3523293435573578, 0.6476706266403198]",0.6476706266403198
00032391.npy,1,0,"[0.14122939109802246, -0.09364654123783112]","[0.5584505200386047, 0.4415494501590729]",0.5584505200386047
00039054.npy,1,1,"[-0.23215825855731964, 0.28432396054267883]","[0.3736751973628998, 0.6263248324394226]",0.6263248324394226
00020739.npy,0,0,"[0.3316692113876343, -0.2802477777004242]","[0.6483779549598694, 0.3516220152378082]",0.6483779549598694
00004635.npy,1,1,"[-0.21533794701099396, 0.266857773065567]","[0.381733775138855, 0.618266224861145]",0.618266224861145
00060270.npy,0,1,"[-1.1777853965759277, 1.2337247133255005]","[0.08229921013116837, 0.9177008271217346]",0.9177008271217346
00039841.npy,1,1,"[-0.3954230546951294, 0.4469520151615143]","[0.3010348081588745, 0.6989651322364807]",0.6989651322364807
00032508.npy,1,0,"[0.16974204778671265, -0.12143002450466156]","[0.5722830891609192, 0.4277169406414032]",0.5722830891609192
00019657.npy,1,0,"[0.32605689764022827, -0.27488863468170166]","[0.6458725929260254, 0.3541274070739746]",0.6458725929260254
00019890.npy,1,0,"[0.12929795682430267, -0.08038012683391571]","[0.5522283315658569, 0.44777169823646545]",0.5522283315658569
00066625.npy,1,1,"[-0.568065881729126, 0.6243700981140137]","[0.23282353579998016, 0.7671764492988586]",0.7671764492988586
00055398.npy,1,1,"[-0.5738751888275146, 0.624123215675354]","[0.23183149099349976, 0.768168568611145]",0.768168568611145
00030539.npy,1,1,"[-0.16637305915355682, 0.21469929814338684]","[0.4058682918548584, 0.5941317081451416]",0.5941317081451416
00002354.npy,1,1,"[-0.43898433446884155, 0.4877261817455292]","[0.28359255194664, 0.7164074182510376]",0.7164074182510376
00006495.npy,1,0,"[0.09122535586357117, -0.0439131073653698]","[0.5337333083152771, 0.4662666916847229]",0.5337333083152771
00033150.npy,1,0,"[0.05784111097455025, -0.012207373976707458]","[0.5175049901008606, 0.4824950397014618]",0.5175049901008606
00003919.npy,1,1,"[-1.5225114822387695, 1.5832406282424927]","[0.04287061095237732, 0.9571293592453003]",0.9571293592453003
00019641.npy,0,0,"[0.15455946326255798, -0.09938433766365051]","[0.5631469488143921, 0.4368530213832855]",0.5631469488143921
00056716.npy,0,1,"[-0.45860975980758667, 0.5078607797622681]","[0.2755845785140991, 0.7244154810905457]",0.7244154810905457
00062284.npy,0,1,"[-0.5168538093566895, 0.5671751499176025]","[0.25274431705474854, 0.7472556829452515]",0.7472556829452515
00008784.npy,1,1,"[-2.780764579772949, 2.8514602184295654]","[0.0035678246058523655, 0.9964321851730347]",0.9964321851730347
00004212.npy,0,1,"[-0.01995071768760681, 0.06634615361690521]","[0.4784391522407532, 0.5215608477592468]",0.5215608477592468
00036771.npy,1,1,"[-0.013422966003417969, 0.06197332963347435]","[0.48115986585617065, 0.5188401341438293]",0.5188401341438293
00035690.npy,0,0,"[0.20268529653549194, -0.15341806411743164]","[0.5880968570709229, 0.41190314292907715]",0.5880968570709229
00023519.npy,0,1,"[-0.0248439759016037, 0.07673485577106476]","[0.4746271073818207, 0.5253729224205017]",0.5253729224205017
00003620.npy,1,1,"[-1.798219919204712, 1.8621151447296143]","[0.02507876791059971, 0.9749211668968201]",0.9749211668968201
00036608.npy,1,0,"[0.0927063375711441, -0.04662320017814636]","[0.5347761511802673, 0.46522384881973267]",0.5347761511802673
00033513.npy,1,0,"[0.028492502868175507, 0.016428310424089432]","[0.5030159950256348, 0.49698400497436523]",0.5030159950256348
00018341.npy,1,1,"[-1.9694490432739258, 2.0342278480529785]","[0.017921380698680878, 0.9820786118507385]",0.9820786118507385
00052645.npy,1,1,"[-0.6953088641166687, 0.7500411868095398]","[0.19071823358535767, 0.8092817664146423]",0.8092817664146423
00007497.npy,0,1,"[-0.6317399144172668, 0.6838940978050232]","[0.21154561638832092, 0.7884544134140015]",0.7884544134140015
00021280.npy,0,0,"[0.25217488408088684, -0.20313705503940582]","[0.6119014024734497, 0.3880985379219055]",0.6119014024734497
00022316.npy,0,0,"[0.29990822076797485, -0.24892263114452362]","[0.6338642835617065, 0.36613571643829346]",0.6338642835617065
00019233.npy,1,1,"[-0.24917714297771454, 0.2978963553905487]","[0.3665436804294586, 0.6334563493728638]",0.6334563493728638
00023353.npy,0,0,"[0.12198236584663391, -0.07406225055456161]","[0.5488548278808594, 0.4511452317237854]",0.5488548278808594
00004016.npy,1,1,"[-1.072037935256958, 1.1280893087387085]","[0.09973907470703125, 0.9002609252929688]",0.9002609252929688
00031219.npy,1,0,"[0.1281680166721344, -0.08188369870185852]","[0.5523207187652588, 0.4476792812347412]",0.5523207187652588
00039799.npy,0,1,"[-0.36782145500183105, 0.41763442754745483]","[0.3131451904773712, 0.6868547797203064]",0.6868547797203064
00041685.npy,0,1,"[-0.24982647597789764, 0.29868608713150024]","[0.36620956659317017, 0.6337904334068298]",0.6337904334068298
00059997.npy,1,1,"[-0.07044000923633575, 0.11805611848831177]","[0.453014999628067, 0.5469850301742554]",0.5469850301742554
00059544.npy,0,1,"[-0.5482558608055115, 0.5999890565872192]","[0.24080981314182281, 0.7591901421546936]",0.7591901421546936
00059720.npy,0,1,"[-0.25277090072631836, 0.3008902072906494]","[0.3650154173374176, 0.6349846124649048]",0.6349846124649048
00018400.npy,1,1,"[-1.5845379829406738, 1.6491094827651978]","[0.03791896626353264, 0.9620810747146606]",0.9620810747146606
00034716.npy,0,0,"[0.07061862200498581, -0.017166640609502792]","[0.5219322443008423, 0.4780677855014801]",0.5219322443008423
00038794.npy,1,1,"[-0.1689426451921463, 0.21952900290489197]","[0.404085248708725, 0.5959147214889526]",0.5959147214889526
00031353.npy,0,0,"[0.13180255889892578, -0.08422698080539703]","[0.5537983179092407, 0.4462016522884369]",0.5537983179092407
00003578.npy,1,1,"[-2.3379549980163574, 2.406844139099121]","[0.008621826767921448, 0.9913781881332397]",0.9913781881332397
00061419.npy,0,0,"[0.27762436866760254, -0.2270638644695282]","[0.6235604882240295, 0.37643954157829285]",0.6235604882240295
00022961.npy,1,1,"[-0.10978282988071442, 0.1551792025566101]","[0.43414434790611267, 0.5658556818962097]",0.5658556818962097
00019140.npy,1,1,"[-0.11579455435276031, 0.16390734910964966]","[0.43052682280540466, 0.569473147392273]",0.569473147392273
00032748.npy,0,1,"[-0.048032477498054504, 0.09239715337753296]","[0.46495017409324646, 0.5350497961044312]",0.5350497961044312
00057805.npy,1,1,"[-0.08347602188587189, 0.1323103904724121]","[0.4462617337703705, 0.5537382364273071]",0.5537382364273071
00018914.npy,1,1,"[-0.3969152569770813, 0.4451422393321991]","[0.3011016249656677, 0.6988983750343323]",0.6988983750343323
00002966.npy,1,1,"[-3.375333070755005, 3.456103563308716]","[0.0010781427845358849, 0.9989218711853027]",0.9989218711853027
00065224.npy,0,1,"[0.008486732840538025, 0.03801242634654045]","[0.4926190972328186, 0.5073809027671814]",0.5073809027671814
00038236.npy,1,1,"[-0.16727228462696075, 0.21707317233085632]","[0.4050792455673218, 0.594920814037323]",0.594920814037323
00057427.npy,1,0,"[0.13591542840003967, -0.08842658996582031]","[0.5558514595031738, 0.44414857029914856]",0.5558514595031738
00060275.npy,0,1,"[-0.2598971724510193, 0.30899837613105774]","[0.36149168014526367, 0.6385082602500916]",0.6385082602500916
00003661.npy,1,1,"[-0.8087236285209656, 0.8625112175941467]","[0.15825960040092468, 0.8417403697967529]",0.8417403697967529
00010695.npy,1,1,"[-0.7878327965736389, 0.844612717628479]","[0.16349561512470245, 0.836504340171814]",0.836504340171814
00030390.npy,1,1,"[-0.002658471465110779, 0.04726472124457359]","[0.487521767616272, 0.512478232383728]",0.512478232383728
00008940.npy,1,1,"[-0.11191220581531525, 0.1620769202709198]","[0.43192803859710693, 0.5680719614028931]",0.5680719614028931
00061309.npy,1,0,"[0.03937987983226776, 0.009516049176454544]","[0.5074654221534729, 0.4925346076488495]",0.5074654221534729
00020574.npy,0,0,"[0.11895927786827087, -0.07229862362146378]","[0.5476692318916321, 0.4523307681083679]",0.5476692318916321
00006616.npy,0,1,"[-0.3846539855003357, 0.43341466784477234]","[0.30617380142211914, 0.6938261985778809]",0.6938261985778809
00034560.npy,1,1,"[-0.2825480103492737, 0.33196577429771423]","[0.35103026032447815, 0.6489697694778442]",0.6489697694778442
00041183.npy,1,1,"[-0.08595933020114899, 0.13046258687973022]","[0.4461047351360321, 0.5538952946662903]",0.5538952946662903
00003407.npy,1,0,"[0.16257411241531372, -0.11607369035482407]","[0.5692147016525269, 0.43078532814979553]",0.5692147016525269
00037923.npy,1,0,"[0.09921008348464966, -0.052860453724861145]","[0.5379445552825928, 0.4620554447174072]",0.5379445552825928
00031780.npy,0,1,"[-0.14078806340694427, 0.19225263595581055]","[0.41750094294548035, 0.5824990272521973]",0.5824990272521973
00040050.npy,0,1,"[-0.38275283575057983, 0.43580296635627747]","[0.3060702979564667, 0.6939296722412109]",0.6939296722412109
00009117.npy,1,1,"[-0.2664608955383301, 0.3181033730506897]","[0.3578830361366272, 0.6421169638633728]",0.6421169638633728
00005487.npy,0,0,"[0.1573094129562378, -0.11049611866474152]","[0.566554069519043, 0.43344590067863464]",0.566554069519043
00019586.npy,1,1,"[-0.08162219822406769, 0.13635507225990295]","[0.44572046399116516, 0.5542795658111572]",0.5542795658111572
00038979.npy,1,1,"[-0.1710699051618576, 0.21822801232337952]","[0.4038863480091095, 0.5961136817932129]",0.5961136817932129
00031718.npy,1,1,"[-0.17902056872844696, 0.23022997379302979]","[0.39909180998802185, 0.6009081602096558]",0.6009081602096558
00059075.npy,0,0,"[0.19599850475788116, -0.14874249696731567]","[0.5853416919708252, 0.4146582782268524]",0.5853416919708252
00052086.npy,1,1,"[-0.19266195595264435, 0.23802709579467773]","[0.3939618170261383, 0.6060382127761841]",0.6060382127761841
00023928.npy,0,0,"[0.26937973499298096, -0.2195773422718048]","[0.6198607087135315, 0.3801392912864685]",0.6198607087135315
00010074.npy,1,1,"[-0.12413977086544037, 0.17330314218997955]","[0.42618271708488464, 0.5738173127174377]",0.5738173127174377
00002006.npy,1,1,"[-1.5547746419906616, 1.6159394979476929]","[0.040282800793647766, 0.9597172141075134]",0.9597172141075134
00006985.npy,1,1,"[-0.39188772439956665, 0.44343265891075134]","[0.302521288394928, 0.697478711605072]",0.697478711605072
00010697.npy,1,1,"[-1.782735824584961, 1.8459502458572388]","[0.02586432546377182, 0.97413569688797]",0.97413569688797
00030486.npy,1,1,"[-0.11048929393291473, 0.15581859648227692]","[0.4338137209415436, 0.5661863088607788]",0.5661863088607788
00034469.npy,0,0,"[0.02713954448699951, 0.02349190041422844]","[0.5009119510650635, 0.4990880787372589]",0.5009119510650635
00051753.npy,1,1,"[-1.631103515625, 1.691890835762024]","[0.03479072079062462, 0.9652093052864075]",0.9652093052864075
00007851.npy,1,1,"[-2.8631646633148193, 2.935481309890747]","[0.0030224937945604324, 0.9969775676727295]",0.9969775676727295
00021292.npy,0,0,"[0.2388821542263031, -0.18995597958564758]","[0.6055961847305298, 0.3944038152694702]",0.6055961847305298
00001990.npy,1,1,"[-0.7084034085273743, 0.7617952823638916]","[0.1869124323129654, 0.813087522983551]",0.813087522983551
00009904.npy,1,1,"[-0.7567253112792969, 0.8117790818214417]","[0.17242971062660217, 0.8275702595710754]",0.8275702595710754
00057816.npy,1,1,"[-0.10186924040317535, 0.14954227209091187]","[0.43747609853744507, 0.5625239014625549]",0.5625239014625549
00020927.npy,0,1,"[-0.1232999712228775, 0.1751011610031128]","[0.4259483516216278, 0.5740516185760498]",0.5740516185760498
00004242.npy,0,0,"[0.036339521408081055, 0.010689128190279007]","[0.5064122080802917, 0.49358776211738586]",0.5064122080802917
00060160.npy,0,1,"[-0.20162127912044525, 0.2514147460460663]","[0.3886391520500183, 0.6113608479499817]",0.6113608479499817
00023684.npy,0,0,"[0.17085406184196472, -0.12077037990093231]","[0.5723937749862671, 0.4276061952114105]",0.5723937749862671
00017970.npy,1,1,"[-0.25235849618911743, 0.3028963506221771]","[0.36464613676071167, 0.6353539228439331]",0.6353539228439331
00051318.npy,0,1,"[-0.05350673198699951, 0.0988251119852066]","[0.46199050545692444, 0.538009524345398]",0.538009524345398
00058450.npy,0,0,"[0.07535190135240555, -0.026756979525089264]","[0.5255050659179688, 0.47449493408203125]",0.5255050659179688
00058320.npy,0,0,"[0.23365335166454315, -0.18390534818172455]","[0.6028989553451538, 0.39710110425949097]",0.6028989553451538
00001512.npy,1,1,"[-1.0637996196746826, 1.1205580234527588]","[0.10116400569677353, 0.8988360166549683]",0.8988360166549683
00040270.npy,1,1,"[-0.06778140366077423, 0.11362312734127045]","[0.45477283000946045, 0.5452271699905396]",0.5452271699905396
00037723.npy,1,1,"[-0.06212267279624939, 0.10603547096252441]","[0.45805925130844116, 0.5419407486915588]",0.5419407486915588
00062292.npy,0,1,"[-0.45996958017349243, 0.509517252445221]","[0.2749827802181244, 0.7250171899795532]",0.7250171899795532
00011067.npy,1,1,"[-1.8556220531463623, 1.9191527366638184]","[0.022427713498473167, 0.9775722622871399]",0.9775722622871399
00019758.npy,1,0,"[0.10001729428768158, -0.05334233492612839]","[0.5382649302482605, 0.4617350399494171]",0.5382649302482605
00004564.npy,1,1,"[-0.4029504060745239, 0.45292016863822937]","[0.2982028126716614, 0.7017971873283386]",0.7017971873283386
00020106.npy,1,0,"[0.16018390655517578, -0.11161568015813828]","[0.5675346851348877, 0.4324653148651123]",0.5675346851348877
00010486.npy,1,1,"[-0.3040846586227417, 0.35300877690315247]","[0.3413928151130676, 0.6586071252822876]",0.6586071252822876
00063082.npy,0,0,"[0.07997273653745651, -0.03419008105993271]","[0.5285097360610962, 0.4714902639389038]",0.5285097360610962
00010036.npy,1,1,"[-0.42342591285705566, 0.4739370048046112]","[0.2895927131175995, 0.7104073166847229]",0.7104073166847229
00038163.npy,1,0,"[0.10053190588951111, -0.05426400154829025]","[0.5386218428611755, 0.4613780975341797]",0.5386218428611755
00021234.npy,0,0,"[0.23935849964618683, -0.19084785878658295]","[0.6059229373931885, 0.3940770626068115]",0.6059229373931885
00009002.npy,1,0,"[0.03360101580619812, 0.01790935918688774]","[0.5039228200912476, 0.49607717990875244]",0.5039228200912476
00055302.npy,1,1,"[-0.3870716094970703, 0.4382582902908325]","[0.3046334385871887, 0.6953665614128113]",0.6953665614128113
00034161.npy,1,1,"[-0.1971157044172287, 0.24857893586158752]","[0.3903849124908447, 0.6096150875091553]",0.6096150875091553
00036046.npy,1,1,"[-0.932084858417511, 0.9905587434768677]","[0.12756705284118652, 0.8724330067634583]",0.8724330067634583
00018276.npy,1,1,"[-1.8536198139190674, 1.9171770811080933]","[0.02251509577035904, 0.9774848818778992]",0.9774848818778992
00051377.npy,1,1,"[-0.11618347465991974, 0.16286122798919678]","[0.4306879937648773, 0.5693120360374451]",0.5693120360374451
00037980.npy,1,1,"[-0.011970341205596924, 0.06004747375845909]","[0.4820033013820648, 0.5179966688156128]",0.5179966688156128
00039622.npy,0,1,"[-0.42893898487091064, 0.48044881224632263]","[0.2871251106262207, 0.7128748297691345]",0.7128748297691345
00035269.npy,0,0,"[0.423753559589386, -0.3676583468914032]","[0.6881344318389893, 0.31186559796333313]",0.6881344318389893
00005598.npy,1,1,"[-0.18877606093883514, 0.23829352855682373]","[0.3948262929916382, 0.6051737070083618]",0.6051737070083618
00002530.npy,1,1,"[-1.3880467414855957, 1.4467908143997192]","[0.05547040328383446, 0.9445295929908752]",0.9445295929908752
00031013.npy,1,0,"[0.10448787361383438, -0.05303420126438141]","[0.5392993092536926, 0.4607006907463074]",0.5392993092536926
00052268.npy,1,1,"[-0.08286112546920776, 0.12868817150592804]","[0.44730904698371887, 0.5526909828186035]",0.5526909828186035
00007719.npy,1,1,"[-1.2634185552597046, 1.3207756280899048]","[0.07016261667013168, 0.9298374056816101]",0.9298374056816101
00002780.npy,1,1,"[-2.5021615028381348, 2.572680711746216]","[0.006213225889950991, 0.9937868118286133]",0.9937868118286133
00059868.npy,1,0,"[0.03567790985107422, 0.009670373052358627]","[0.5065014958381653, 0.49349847435951233]",0.5065014958381653
00058992.npy,1,0,"[0.167586088180542, -0.12107895314693451]","[0.5716692805290222, 0.4283307194709778]",0.5716692805290222
00010674.npy,1,1,"[-0.8216454386711121, 0.8744821548461914]","[0.15497170388698578, 0.8450283408164978]",0.8450283408164978
00024144.npy,0,0,"[0.09202832728624344, -0.04688325151801109]","[0.5346721410751343, 0.46532782912254333]",0.5346721410751343
00010288.npy,0,0,"[0.07104961574077606, -0.02580917626619339]","[0.5241957902908325, 0.47580423951148987]",0.5241957902908325
00037772.npy,1,1,"[-0.044320911169052124, 0.09051303565502167]","[0.4663425087928772, 0.5336574912071228]",0.5336574912071228
00035346.npy,1,1,"[-0.20086060464382172, 0.25290337204933167]","[0.3884662091732025, 0.6115337610244751]",0.6115337610244751
00036851.npy,0,1,"[-0.12720584869384766, 0.18038734793663025]","[0.42370232939720154, 0.5762977004051208]",0.5762977004051208
00064637.npy,0,0,"[0.22244063019752502, -0.17257139086723328]","[0.5974886417388916, 0.402511328458786]",0.5974886417388916
00006175.npy,1,0,"[0.1005854532122612, -0.05202704668045044]","[0.5380792617797852, 0.46192073822021484]",0.5380792617797852
00036631.npy,1,0,"[0.044336169958114624, 0.0018077269196510315]","[0.5106304883956909, 0.4893694818019867]",0.5106304883956909
00033912.npy,1,1,"[-0.32388705015182495, 0.37424734234809875]","[0.3322260081768036, 0.6677740216255188]",0.6677740216255188
00062995.npy,1,1,"[-0.25150686502456665, 0.300184041261673]","[0.3654721975326538, 0.6345278024673462]",0.6345278024673462
00009558.npy,0,1,"[-0.9502120614051819, 1.0048998594284058]","[0.12399701029062271, 0.8760029673576355]",0.8760029673576355
00062332.npy,1,1,"[-0.6706745028495789, 0.7222374081611633]","[0.19894330203533173, 0.8010566830635071]",0.8010566830635071
00033445.npy,1,1,"[-0.06708724796772003, 0.11168576776981354]","[0.4554254114627838, 0.5445746183395386]",0.5445746183395386
00058828.npy,1,0,"[0.14138685166835785, -0.09515781700611115]","[0.5588619709014893, 0.44113802909851074]",0.5588619709014893
00003001.npy,1,1,"[-2.4673542976379395, 2.540672540664673]","[0.006639697588980198, 0.9933603405952454]",0.9933603405952454
00001092.npy,1,1,"[-1.5212550163269043, 1.5814441442489624]","[0.04299604520201683, 0.9570040106773376]",0.9570040106773376
00018175.npy,1,1,"[-1.6131442785263062, 1.6747747659683228]","[0.0359879694879055, 0.9640120267868042]",0.9640120267868042
00056132.npy,0,1,"[-0.06865234673023224, 0.11277852952480316]","[0.45476630330085754, 0.5452337265014648]",0.5452337265014648
00005148.npy,1,1,"[-1.9936320781707764, 2.0580062866210938]","[0.01709647662937641, 0.9829035401344299]",0.9829035401344299
00058539.npy,0,1,"[-0.09968510270118713, 0.14747744798660278]","[0.43852198123931885, 0.5614779591560364]",0.5614779591560364
00039831.npy,1,1,"[-0.7580658793449402, 0.8166852593421936]","[0.17154014110565186, 0.8284599184989929]",0.8284599184989929
00052396.npy,1,1,"[-0.5955773591995239, 0.6465539932250977]","[0.22406521439552307, 0.7759348154067993]",0.7759348154067993
00056608.npy,0,0,"[0.19035086035728455, -0.14310725033283234]","[0.5826005339622498, 0.41739940643310547]",0.5826005339622498
00041167.npy,1,1,"[-0.004882261157035828, 0.048437099903821945]","[0.4866732954978943, 0.5133267045021057]",0.5133267045021057
00038743.npy,1,1,"[-0.11740027368068695, 0.16522733867168427]","[0.42980971932411194, 0.5701903104782104]",0.5701903104782104
00036841.npy,0,0,"[0.08601473271846771, -0.03840141370892525]","[0.531063973903656, 0.468936026096344]",0.531063973903656
00031153.npy,0,0,"[0.30224019289016724, -0.2520754337310791]","[0.6351362466812134, 0.36486372351646423]",0.6351362466812134
00061308.npy,1,1,"[-0.11648969352245331, 0.16564762592315674]","[0.42992985248565674, 0.5700700879096985]",0.5700700879096985
00041998.npy,0,1,"[-0.0348261296749115, 0.0796930193901062]","[0.4714014530181885, 0.5285985469818115]",0.5285985469818115
00052243.npy,0,1,"[-0.10890184342861176, 0.15769875049591064]","[0.43374183773994446, 0.5662581920623779]",0.5662581920623779
00021008.npy,1,0,"[0.30468401312828064, -0.2520761489868164]","[0.6357026100158691, 0.36429741978645325]",0.6357026100158691
00067293.npy,1,1,"[-0.1491321474313736, 0.19523748755455017]","[0.4147484302520752, 0.5852516293525696]",0.5852516293525696
00007997.npy,1,1,"[-0.8810817003250122, 0.9342128038406372]","[0.13999944925308228, 0.8600005507469177]",0.8600005507469177
00020418.npy,0,1,"[-0.014870107173919678, 0.061793889850378036]","[0.4808433949947357, 0.5191565752029419]",0.5191565752029419
00005587.npy,1,1,"[-2.092251777648926, 2.1584198474884033]","[0.014054319821298122, 0.9859456419944763]",0.9859456419944763
00003569.npy,1,0,"[0.0606001615524292, -0.01468588411808014]","[0.5188126564025879, 0.4811873435974121]",0.5188126564025879
00031282.npy,1,0,"[0.11196745187044144, -0.06580068916082382]","[0.5443253517150879, 0.4556746482849121]",0.5443253517150879
00000872.npy,1,1,"[-0.8206828236579895, 0.8761264085769653]","[0.15488244593143463, 0.8451175689697266]",0.8451175689697266
00039783.npy,1,1,"[-0.023335248231887817, 0.07223513722419739]","[0.476125568151474, 0.5238744020462036]",0.5238744020462036
00061873.npy,1,1,"[-0.3277001976966858, 0.37652167677879333]","[0.3308768570423126, 0.669123113155365]",0.669123113155365
00036822.npy,1,0,"[0.03149229288101196, 0.01592859998345375]","[0.503890872001648, 0.49610915780067444]",0.503890872001648
