crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00046061.npy,"[-1.493703007698059, -0.46929383277893066, 1.0538923740386963]",test,"[0.06037992611527443, 0.1681852489709854, 0.7714348435401917]",2,2,sub-029,304500,304999.0
00046062.npy,"[-0.43807125091552734, 0.033374957740306854, 0.30982381105422974]",test,"[0.2120954394340515, 0.33984261751174927, 0.44806191325187683]",2,2,sub-029,305000,305499.0
00046063.npy,"[-0.3773167133331299, -0.05569935962557793, 0.2656794786453247]",test,"[0.2335614711046219, 0.3221645951271057, 0.444273978471756]",2,2,sub-029,305500,305999.0
00046064.npy,"[-0.7790973782539368, -0.44586098194122314, 0.7043592929840088]",test,"[0.14698028564453125, 0.20510761439800262, 0.6479120850563049]",2,2,sub-029,306000,306499.0
00046065.npy,"[-0.2749665379524231, -0.18528763949871063, 0.3335316777229309]",test,"[0.2543562948703766, 0.2782207727432251, 0.46742284297943115]",2,2,sub-029,306500,306999.0
00046066.npy,"[-1.1376254558563232, -0.33782267570495605, 0.8618981838226318]",test,"[0.09424502402544022, 0.20970478653907776, 0.6960501074790955]",2,2,sub-029,307000,307499.0
00046067.npy,"[-0.4849157929420471, -0.15928363800048828, 0.2776098847389221]",test,"[0.22081932425498962, 0.3058139681816101, 0.47336676716804504]",2,2,sub-029,307500,307999.0
00046068.npy,"[-0.5922672748565674, -0.20187288522720337, 0.6050896048545837]",test,"[0.17274388670921326, 0.2552400529384613, 0.5720160007476807]",2,2,sub-029,308000,308499.0
00046069.npy,"[-1.2230181694030762, -1.1114165782928467, 1.2989944219589233]",test,"[0.06862615048885345, 0.07672867178916931, 0.8546451330184937]",2,2,sub-029,308500,308999.0
00046070.npy,"[-0.4704837203025818, 0.05449530482292175, 0.27780681848526]",test,"[0.20816822350025177, 0.3518924117088318, 0.4399394094944]",2,2,sub-029,309000,309499.0
00046071.npy,"[0.032982707023620605, -0.20673273503780365, 0.06337865442037582]",test,"[0.3548975884914398, 0.2792517840862274, 0.36585065722465515]",2,2,sub-029,309500,309999.0
00046072.npy,"[-0.29555612802505493, -0.027089577168226242, 0.1965920776128769]",test,"[0.25356361269950867, 0.33165034651756287, 0.41478604078292847]",2,2,sub-029,310000,310499.0
00046073.npy,"[-0.6804768443107605, -0.33100056648254395, 0.3755638003349304]",test,"[0.18891842663288116, 0.26794764399528503, 0.5431339144706726]",2,2,sub-029,310500,310999.0
00046074.npy,"[-0.3223179578781128, -0.05848877131938934, 0.3388288617134094]",test,"[0.23590923845767975, 0.3071315884590149, 0.4569591283798218]",2,2,sub-029,311000,311499.0
00046075.npy,"[-0.40969109535217285, -0.06735613942146301, 0.3089016079902649]",test,"[0.22422650456428528, 0.3157629370689392, 0.4600105583667755]",2,2,sub-029,311500,311999.0
00046076.npy,"[-0.4378618597984314, -0.08547600358724594, 0.4409436583518982]",test,"[0.20701882243156433, 0.2944754362106323, 0.49850577116012573]",2,2,sub-029,312000,312499.0
00046077.npy,"[0.11276727169752121, -0.19381892681121826, 0.06656523048877716]",test,"[0.37163612246513367, 0.2735075056552887, 0.3548564016819]",0,2,sub-029,312500,312999.0
00046078.npy,"[-0.2015320211648941, -0.14033719897270203, 0.2690402865409851]",test,"[0.2729245722293854, 0.2901477515697479, 0.4369277060031891]",2,2,sub-029,313000,313499.0
00046079.npy,"[-0.628848135471344, -0.17785803973674774, 0.28998205065727234]",test,"[0.19699689745903015, 0.30925866961479187, 0.49374446272850037]",2,2,sub-029,313500,313999.0
00046080.npy,"[-1.0644028186798096, -0.4198133945465088, 0.8460425138473511]",test,"[0.10350573062896729, 0.19719959795475006, 0.6992947459220886]",2,2,sub-029,314000,314499.0
00046081.npy,"[-0.6059034466743469, -0.21671003103256226, 0.36906898021698]",test,"[0.19505025446414948, 0.2878531813621521, 0.5170965194702148]",2,2,sub-029,314500,314999.0
00046082.npy,"[-0.847298264503479, -0.01752331852912903, 0.5822914838790894]",test,"[0.1338726133108139, 0.30694350600242615, 0.5591839551925659]",2,2,sub-029,315000,315499.0
00046083.npy,"[-1.5758793354034424, -0.7890096306800842, 0.9928895235061646]",test,"[0.06155262514948845, 0.13520096242427826, 0.8032463788986206]",2,2,sub-029,315500,315999.0
00046084.npy,"[-1.0235894918441772, -0.4269569516181946, 0.7883303165435791]",test,"[0.11187957227230072, 0.20317254960536957, 0.6849479079246521]",2,2,sub-029,316000,316499.0
00046085.npy,"[-0.38478970527648926, -0.19617959856987, 0.3227267861366272]",test,"[0.23604300618171692, 0.28503847122192383, 0.47891849279403687]",2,2,sub-029,316500,316999.0
00046086.npy,"[-0.6957683563232422, 0.099288210272789, 0.41956087946891785]",test,"[0.15961337089538574, 0.3534744381904602, 0.48691219091415405]",2,2,sub-029,317000,317499.0
00046087.npy,"[-0.5959517359733582, -0.06000014767050743, 0.34143632650375366]",test,"[0.19002817571163177, 0.3247721791267395, 0.4851996600627899]",2,2,sub-029,317500,317999.0
00046088.npy,"[-0.2792084813117981, 0.0005640089511871338, 0.19138798117637634]",test,"[0.2548564374446869, 0.33713144063949585, 0.4080120921134949]",2,2,sub-029,318000,318499.0
00046089.npy,"[-0.4909766912460327, 0.001893751323223114, 0.3902651369571686]",test,"[0.19798438251018524, 0.3241020441055298, 0.4779135286808014]",2,2,sub-029,318500,318999.0
00046090.npy,"[-0.15835268795490265, -0.001646481454372406, 0.2502322793006897]",test,"[0.27215781807899475, 0.31832990050315857, 0.40951234102249146]",2,2,sub-029,319000,319499.0
00046091.npy,"[0.1864795982837677, -0.48783665895462036, 0.16202890872955322]",test,"[0.40235772728919983, 0.20500314235687256, 0.3926391005516052]",0,2,sub-029,319500,319999.0
00046092.npy,"[-0.5026306509971619, 0.1267424374818802, 0.2517901360988617]",test,"[0.19988752901554108, 0.37507569789886475, 0.4250367283821106]",2,2,sub-029,320000,320499.0
00046093.npy,"[-0.7154669761657715, -0.45764291286468506, 0.4786098301410675]",test,"[0.1787431389093399, 0.23131348192691803, 0.5899434089660645]",2,2,sub-029,320500,320999.0
00046094.npy,"[-0.5794928073883057, -0.5079835653305054, 0.5178890228271484]",test,"[0.197221577167511, 0.21184122562408447, 0.5909371376037598]",2,2,sub-029,321000,321499.0
00046095.npy,"[-0.15472398698329926, -0.003031402826309204, 0.10188814997673035]",test,"[0.2893229126930237, 0.33671465516090393, 0.3739624619483948]",2,2,sub-029,321500,321999.0
00046096.npy,"[-0.04600033164024353, -0.5374287366867065, 0.25697261095046997]",test,"[0.3371965289115906, 0.20628061890602112, 0.4565228819847107]",2,2,sub-029,322000,322499.0
00046097.npy,"[-0.24061228334903717, -0.1050320714712143, 0.2265622466802597]",test,"[0.2673310339450836, 0.3061477839946747, 0.4265212416648865]",2,2,sub-029,322500,322999.0
00046098.npy,"[-0.6635860204696655, 0.2572345733642578, 0.3586251735687256]",test,"[0.15896524488925934, 0.3992173969745636, 0.44181743264198303]",2,2,sub-029,323000,323499.0
00046099.npy,"[-1.5605922937393188, -0.5864353179931641, 1.0541423559188843]",test,"[0.05776165425777435, 0.15300674736499786, 0.789231538772583]",2,2,sub-029,323500,323999.0
00046100.npy,"[-0.9911623597145081, -0.5741830468177795, 0.9455786943435669]",test,"[0.10578113794326782, 0.16050925850868225, 0.7337096333503723]",2,2,sub-029,324000,324499.0
00046101.npy,"[-0.5078384280204773, -0.25520753860473633, 0.39099058508872986]",test,"[0.21078670024871826, 0.27136844396591187, 0.5178448557853699]",2,2,sub-029,324500,324999.0
00046102.npy,"[-0.4102085828781128, 0.04912090301513672, 0.3425796329975128]",test,"[0.21249815821647644, 0.33638718724250793, 0.4511146545410156]",2,2,sub-029,325000,325499.0
00046103.npy,"[-0.6504894495010376, -0.11160193383693695, 0.3936174511909485]",test,"[0.1800193190574646, 0.308570921421051, 0.5114097595214844]",2,2,sub-029,325500,325999.0
00046104.npy,"[-0.3199008107185364, -0.08824244141578674, 0.22031919658184052]",test,"[0.2514411509037018, 0.31698912382125854, 0.4315697252750397]",2,2,sub-029,326000,326499.0
00046105.npy,"[-0.6395937204360962, -0.20469893515110016, 0.4141557216644287]",test,"[0.18473407626152039, 0.28537729382514954, 0.5298885703086853]",2,2,sub-029,326500,326999.0
00046106.npy,"[-0.1606738120317459, -0.048583004623651505, 0.23096296191215515]",test,"[0.2779310643672943, 0.31089770793914795, 0.4111712872982025]",2,2,sub-029,327000,327499.0
00046107.npy,"[-0.2758597731590271, -0.18905743956565857, 0.21898648142814636]",test,"[0.2680298984050751, 0.2923351228237152, 0.4396349787712097]",2,2,sub-029,327500,327999.0
00046108.npy,"[-0.5398300886154175, -0.1363634318113327, 0.37411293387413025]",test,"[0.2003549188375473, 0.2999323904514313, 0.4997127652168274]",2,2,sub-029,328000,328499.0
00046109.npy,"[-0.4295194745063782, -0.10976333916187286, 0.29103317856788635]",test,"[0.22561340034008026, 0.3106227219104767, 0.46376392245292664]",2,2,sub-029,328500,328999.0
00046110.npy,"[-0.922132670879364, -0.36212313175201416, 0.6093261241912842]",test,"[0.13558204472064972, 0.23736201226711273, 0.6270559430122375]",2,2,sub-029,329000,329499.0
00046111.npy,"[-0.3436276316642761, -0.034108392894268036, 0.19083379209041595]",test,"[0.2457425892353058, 0.33489057421684265, 0.41936683654785156]",2,2,sub-029,329500,329999.0
00046112.npy,"[-0.346127986907959, 0.09231053292751312, 0.23403063416481018]",test,"[0.23059505224227905, 0.3574879467487335, 0.41191694140434265]",2,2,sub-029,330000,330499.0
00046113.npy,"[-0.7502101063728333, -0.3305152952671051, 0.45768678188323975]",test,"[0.1704176366329193, 0.25929000973701477, 0.5702923536300659]",2,2,sub-029,330500,330999.0
00046114.npy,"[-1.4560577869415283, -1.1631393432617188, 1.3883970975875854]",test,"[0.05119667947292328, 0.06862060725688934, 0.8801826238632202]",2,2,sub-029,331000,331499.0
00046115.npy,"[-1.8330239057540894, -0.3878104090690613, 1.096838116645813]",test,"[0.04172263666987419, 0.17701905965805054, 0.7812582850456238]",2,2,sub-029,331500,331999.0
00046116.npy,"[-0.650810182094574, -0.38490188121795654, 0.4719758629798889]",test,"[0.18594203889369965, 0.24258284270763397, 0.5714751482009888]",2,2,sub-029,332000,332499.0
00046117.npy,"[-1.0802867412567139, -0.2857503294944763, 0.6525291204452515]",test,"[0.11273989826440811, 0.24954013526439667, 0.637719988822937]",2,2,sub-029,332500,332999.0
00046118.npy,"[-0.4826672077178955, -0.23308774828910828, 0.4182324707508087]",test,"[0.21073472499847412, 0.27047497034072876, 0.5187903046607971]",2,2,sub-029,333000,333499.0
00046119.npy,"[-0.828131914138794, -0.2098824828863144, 0.511951208114624]",test,"[0.14981187880039215, 0.27800244092941284, 0.5721856355667114]",2,2,sub-029,333500,333999.0
00046120.npy,"[-0.8706962466239929, -0.39125561714172363, 0.5779203176498413]",test,"[0.1455097645521164, 0.23502309620380402, 0.6194671392440796]",2,2,sub-029,334000,334499.0
00046121.npy,"[-0.4913208484649658, -0.15725445747375488, 0.36841297149658203]",test,"[0.2101207822561264, 0.29346221685409546, 0.49641698598861694]",2,2,sub-029,334500,334999.0
00046122.npy,"[-0.09137624502182007, 0.016242630779743195, 0.12044584006071091]",test,"[0.2985474467277527, 0.3324693739414215, 0.3689831495285034]",2,2,sub-029,335000,335499.0
00046123.npy,"[-1.2704373598098755, -0.5242880582809448, 0.720977783203125]",test,"[0.09583356231451035, 0.20209991931915283, 0.7020664811134338]",2,2,sub-029,335500,335999.0
00046124.npy,"[-0.4485735297203064, -0.2266959846019745, 0.2314385175704956]",test,"[0.23683659732341766, 0.2956712245941162, 0.46749213337898254]",2,2,sub-029,336000,336499.0
00046125.npy,"[-0.38556820154190063, -0.03649868816137314, 0.4258432388305664]",test,"[0.2141864001750946, 0.3036623001098633, 0.4821513593196869]",2,2,sub-029,336500,336999.0
00046126.npy,"[-0.5417147278785706, -0.223606675863266, 0.3744848370552063]",test,"[0.2051578015089035, 0.28199446201324463, 0.5128477215766907]",2,2,sub-029,337000,337499.0
00046127.npy,"[-0.5137832164764404, -0.2139296531677246, 0.5589647889137268]",test,"[0.18964309990406036, 0.25595390796661377, 0.5544030070304871]",2,2,sub-029,337500,337999.0
00046128.npy,"[-0.468864381313324, -0.2236773669719696, 0.29881173372268677]",test,"[0.22560054063796997, 0.2882860004901886, 0.48611345887184143]",2,2,sub-029,338000,338499.0
00046129.npy,"[-0.4707525968551636, -0.13078048825263977, 0.4157896637916565]",test,"[0.20696938037872314, 0.29077303409576416, 0.5022575855255127]",2,2,sub-029,338500,338999.0
00046130.npy,"[-0.15539315342903137, 0.059807926416397095, 0.1963113248348236]",test,"[0.2731046676635742, 0.3386801779270172, 0.3882151246070862]",2,2,sub-029,339000,339499.0
00046131.npy,"[-0.873059868812561, -0.20881925523281097, 0.5506566762924194]",test,"[0.14093361794948578, 0.27383607625961304, 0.5852303504943848]",2,2,sub-029,339500,339999.0
00046132.npy,"[-1.1787527799606323, -0.49536049365997314, 0.8574569225311279]",test,"[0.09396643191576004, 0.18610848486423492, 0.7199251651763916]",2,2,sub-029,340000,340499.0
00046133.npy,"[-0.6950466632843018, -0.16713055968284607, 0.5766270160675049]",test,"[0.15968795120716095, 0.2707342505455017, 0.5695777535438538]",2,2,sub-029,340500,340999.0
00046134.npy,"[-0.46612030267715454, 0.24827079474925995, 0.3680575489997864]",test,"[0.18706057965755463, 0.3821539580821991, 0.43078550696372986]",2,2,sub-029,341000,341499.0
00046135.npy,"[-1.4197988510131836, -1.0664047002792358, 1.326911211013794]",test,"[0.055508848279714584, 0.07903863489627838, 0.8654525279998779]",2,2,sub-029,341500,341999.0
00046136.npy,"[0.10026717185974121, -0.25246569514274597, 0.09752662479877472]",test,"[0.37036651372909546, 0.260280579328537, 0.36935287714004517]",0,2,sub-029,342000,342499.0
00046137.npy,"[-1.5508310794830322, -0.84441739320755, 1.1283643245697021]",test,"[0.056817952543497086, 0.11515349894762039, 0.8280286192893982]",2,2,sub-029,342500,342999.0
00046138.npy,"[-1.324270248413086, -0.6045327186584473, 1.0155702829360962]",test,"[0.07444090396165848, 0.15289370715618134, 0.7726653218269348]",2,2,sub-029,343000,343499.0
00046139.npy,"[-0.25538259744644165, -0.10556220263242722, 0.3569893538951874]",test,"[0.2495989054441452, 0.2899405062198639, 0.4604605734348297]",2,2,sub-029,343500,343999.0
00046140.npy,"[-0.14551688730716705, -0.23233667016029358, 0.21115002036094666]",test,"[0.2989177107810974, 0.2740604281425476, 0.42702192068099976]",2,2,sub-029,344000,344499.0
00046141.npy,"[-1.0569435358047485, -0.2528683543205261, 0.7610224485397339]",test,"[0.10645152628421783, 0.237879678606987, 0.6556687951087952]",2,2,sub-029,344500,344999.0
00046142.npy,"[-0.29156702756881714, -0.04430760443210602, 0.18813301622867584]",test,"[0.2566668689250946, 0.3286648094654083, 0.41466835141181946]",2,2,sub-029,345000,345499.0
00046143.npy,"[-0.9361532330513, 0.39701980352401733, 0.25598445534706116]",test,"[0.12365258485078812, 0.46902158856391907, 0.4073258340358734]",1,2,sub-029,345500,345999.0
00046144.npy,"[-0.4431602954864502, -0.0293051116168499, 0.3941987454891205]",test,"[0.20734432339668274, 0.3136369287967682, 0.47901880741119385]",2,2,sub-029,346000,346499.0
00046145.npy,"[-0.5168301463127136, -0.30756819248199463, 0.457992821931839]",test,"[0.20477259159088135, 0.2524370849132538, 0.5427902936935425]",2,2,sub-029,346500,346999.0
00046146.npy,"[-0.6463942527770996, -0.05131976306438446, 0.43573009967803955]",test,"[0.17348739504814148, 0.3145614266395569, 0.511951208114624]",2,2,sub-029,347000,347499.0
00046147.npy,"[-0.5741374492645264, -0.14110632240772247, 0.39689353108406067]",test,"[0.19295373558998108, 0.2975200116634369, 0.509526252746582]",2,2,sub-029,347500,347999.0
00046148.npy,"[-0.7011290192604065, -0.30064019560813904, 0.6065875887870789]",test,"[0.16154369711875916, 0.24111273884773254, 0.5973435044288635]",2,2,sub-029,348000,348499.0
00046149.npy,"[-0.09055383503437042, -0.17799901962280273, 0.19528867304325104]",test,"[0.30796220898628235, 0.28217625617980957, 0.40986159443855286]",2,2,sub-029,348500,348999.0
00046150.npy,"[0.219953253865242, -0.43122321367263794, 0.16413304209709167]",test,"[0.4053274393081665, 0.2113506942987442, 0.3833218514919281]",0,2,sub-029,349000,349499.0
00046151.npy,"[-0.655206561088562, -0.27868562936782837, 0.543244481086731]",test,"[0.1732446253299713, 0.25245314836502075, 0.5743021965026855]",2,2,sub-029,349500,349999.0
00046152.npy,"[-0.30420541763305664, 0.08428804576396942, 0.181218683719635]",test,"[0.24392497539520264, 0.3597301244735718, 0.3963449001312256]",2,2,sub-029,350000,350499.0
00046153.npy,"[-0.29504281282424927, -0.08029534667730331, 0.2125675082206726]",test,"[0.25635337829589844, 0.3177625238895416, 0.42588406801223755]",2,2,sub-029,350500,350999.0
00046154.npy,"[-0.3148103356361389, 0.14997859299182892, 0.4004976749420166]",test,"[0.21568016707897186, 0.3432934582233429, 0.44102635979652405]",2,2,sub-029,351000,351499.0
00046155.npy,"[-0.6789090633392334, -0.10748089849948883, 0.5043877363204956]",test,"[0.16567495465278625, 0.29337626695632935, 0.540948748588562]",2,2,sub-029,351500,351999.0
00046156.npy,"[-0.19124062359333038, -0.13564375042915344, 0.33673298358917236]",test,"[0.2664773464202881, 0.28171220421791077, 0.45181047916412354]",2,2,sub-029,352000,352499.0
00046157.npy,"[-0.29228782653808594, -0.0797998309135437, 0.18746286630630493]",test,"[0.2595768868923187, 0.3210320472717285, 0.419391006231308]",2,2,sub-029,352500,352999.0
00046158.npy,"[-0.40866750478744507, -0.08730599284172058, 0.24515974521636963]",test,"[0.23245596885681152, 0.32055771350860596, 0.4469863474369049]",2,2,sub-029,353000,353499.0
00046159.npy,"[-0.23107044398784637, 0.16913969814777374, 0.13352690637111664]",test,"[0.25431880354881287, 0.3794788420200348, 0.36620235443115234]",1,2,sub-029,353500,353999.0
00046160.npy,"[-0.316943883895874, -0.10923655331134796, 0.20913797616958618]",test,"[0.25489774346351624, 0.31374165415763855, 0.4313605725765228]",2,2,sub-029,354000,354499.0
00046161.npy,"[-0.6183592677116394, -0.609257161617279, 0.8470091819763184]",test,"[0.15777146816253662, 0.1592140644788742, 0.683014452457428]",2,2,sub-029,354500,354999.0
00046162.npy,"[0.16569900512695312, -0.4058711528778076, -0.04556010663509369]",test,"[0.42119407653808594, 0.23782223463058472, 0.34098368883132935]",0,2,sub-029,355000,355499.0
00046163.npy,"[0.2044546902179718, -0.0637107640504837, 0.006426021456718445]",test,"[0.38682809472084045, 0.295838862657547, 0.31733301281929016]",0,2,sub-029,355500,355999.0
00046164.npy,"[-0.9428384900093079, -0.5166324377059937, 0.8919228315353394]",test,"[0.11369999498128891, 0.17412430047988892, 0.712175726890564]",2,2,sub-029,356000,356499.0
00046165.npy,"[-0.20301277935504913, -0.14506424963474274, 0.13460759818553925]",test,"[0.2889114022254944, 0.306147962808609, 0.4049406051635742]",2,2,sub-029,356500,356999.0
00046166.npy,"[-0.8517120480537415, -0.13039499521255493, 0.5359784364700317]",test,"[0.14158833026885986, 0.29126712679862976, 0.5671445727348328]",2,2,sub-029,357000,357499.0
00046167.npy,"[-0.2867748737335205, -0.12592338025569916, 0.368533730506897]",test,"[0.2438877373933792, 0.2864486873149872, 0.4696635603904724]",2,2,sub-029,357500,357999.0
00046168.npy,"[-0.5750747323036194, -0.16303935647010803, 0.5340229272842407]",test,"[0.1804562509059906, 0.2724687159061432, 0.547075092792511]",2,2,sub-029,358000,358499.0
00046169.npy,"[-0.7174522876739502, -0.05007627606391907, 0.466635525226593]",test,"[0.16085392236709595, 0.31352293491363525, 0.525623083114624]",2,2,sub-029,358500,358999.0
00046170.npy,"[-0.914535403251648, -0.06109127402305603, 0.5911821126937866]",test,"[0.1273057460784912, 0.2988780736923218, 0.573816180229187]",2,2,sub-029,359000,359499.0
00046171.npy,"[-0.9845868945121765, -0.4741315245628357, 0.7449390888214111]",test,"[0.12042344361543655, 0.20063143968582153, 0.6789451241493225]",2,2,sub-029,359500,359999.0
00046172.npy,"[-0.701568067073822, 0.08029106259346008, 0.3157387971878052]",test,"[0.16803142428398132, 0.36723795533180237, 0.46473056077957153]",2,2,sub-029,360000,360499.0
00046173.npy,"[-0.21682174503803253, 0.13750095665454865, 0.32178568840026855]",test,"[0.2416139543056488, 0.3443518579006195, 0.4140342175960541]",2,2,sub-029,360500,360999.0
00046174.npy,"[-0.9388830065727234, -0.1376555860042572, 0.4352807104587555]",test,"[0.13927489519119263, 0.3103426694869995, 0.5503824353218079]",2,2,sub-029,361000,361499.0
00046175.npy,"[-0.5570300817489624, -0.21400800347328186, 0.46881845593452454]",test,"[0.19235722720623016, 0.2710697650909424, 0.536573052406311]",2,2,sub-029,361500,361999.0
00046176.npy,"[-0.2375084012746811, 0.0005006119608879089, 0.12248171865940094]",test,"[0.27012163400650024, 0.34270888566970825, 0.3871694803237915]",2,2,sub-029,362000,362499.0
00046177.npy,"[-0.6736319065093994, -0.28586891293525696, 0.5317960381507874]",test,"[0.1720617413520813, 0.2535640001296997, 0.5743743181228638]",2,2,sub-029,362500,362999.0
00046178.npy,"[-0.4721710681915283, -0.3848244547843933, 0.4906848669052124]",test,"[0.21229436993598938, 0.2316714972257614, 0.5560341477394104]",2,2,sub-029,363000,363499.0
00046179.npy,"[-0.8301846981048584, -0.4988000988960266, 0.5064047574996948]",test,"[0.16131800413131714, 0.22469910979270935, 0.6139828562736511]",2,2,sub-029,363500,363999.0
00046180.npy,"[-1.0170477628707886, -0.11855821311473846, 0.6728203296661377]",test,"[0.11268041282892227, 0.27673080563545227, 0.610588788986206]",2,2,sub-029,364000,364499.0
00046181.npy,"[-0.3513883352279663, -0.08002088963985443, 0.45934465527534485]",test,"[0.2192351073026657, 0.2875831425189972, 0.49318167567253113]",2,2,sub-029,364500,364999.0
00046182.npy,"[-0.740651547908783, -0.00710083544254303, 0.3625793755054474]",test,"[0.16403257846832275, 0.34159156680107117, 0.4943758547306061]",2,2,sub-029,365000,365499.0
00046183.npy,"[-1.0422842502593994, -0.3530324697494507, 0.6901843547821045]",test,"[0.11564945429563522, 0.23039965331554413, 0.6539508700370789]",2,2,sub-029,365500,365999.0
00046184.npy,"[-0.7482967972755432, -0.18437007069587708, 0.5347781181335449]",test,"[0.15710236132144928, 0.27611690759658813, 0.5667807459831238]",2,2,sub-029,366000,366499.0
00046185.npy,"[-0.263691782951355, -0.08136346191167831, 0.2260008454322815]",test,"[0.26097244024276733, 0.313169002532959, 0.42585861682891846]",2,2,sub-029,366500,366999.0
00046186.npy,"[-0.6094744801521301, -0.16728803515434265, 0.46311673521995544]",test,"[0.18251340091228485, 0.2840101718902588, 0.5334764122962952]",2,2,sub-029,367000,367499.0
00046187.npy,"[-0.6502476334571838, 0.0315769761800766, 0.3830833435058594]",test,"[0.17277440428733826, 0.341658353805542, 0.485567182302475]",2,2,sub-029,367500,367999.0
00046188.npy,"[-0.09556446969509125, -0.3131909966468811, 0.4810163974761963]",test,"[0.2789892256259918, 0.22442613542079926, 0.4965846538543701]",2,2,sub-030,0,499.0
00046189.npy,"[0.04137205705046654, 0.029266268014907837, 0.10563021898269653]",test,"[0.3274035155773163, 0.32346394658088684, 0.3491325378417969]",2,2,sub-030,500,999.0
00046190.npy,"[-0.07836291193962097, 0.06370541453361511, 0.30381447076797485]",test,"[0.2763860821723938, 0.31857791543006897, 0.405036062002182]",2,2,sub-030,1000,1499.0
00046191.npy,"[-0.3182458281517029, -0.07962141931056976, 0.45983007550239563]",test,"[0.22488179802894592, 0.2854878008365631, 0.48963043093681335]",2,2,sub-030,1500,1999.0
00046192.npy,"[-0.9154848456382751, -0.45449215173721313, 0.4872930645942688]",test,"[0.15032784640789032, 0.23836693167686462, 0.6113052368164062]",2,2,sub-030,2000,2499.0
00046193.npy,"[-0.5170701146125793, -0.8239794373512268, 0.6068494915962219]",test,"[0.20778751373291016, 0.15287289023399353, 0.6393395662307739]",2,2,sub-030,2500,2999.0
00046194.npy,"[-0.21551905572414398, -0.15484607219696045, 0.12497025728225708]",test,"[0.2883351147174835, 0.30637088418006897, 0.4052940011024475]",2,2,sub-030,3000,3499.0
00046195.npy,"[-0.19019372761249542, 0.42897188663482666, 0.01719372719526291]",test,"[0.2446281611919403, 0.45436686277389526, 0.30100497603416443]",1,2,sub-030,3500,3999.0
00046196.npy,"[-0.08612801134586334, -0.03138488531112671, 0.19940650463104248]",test,"[0.2952690124511719, 0.3118835687637329, 0.3928474485874176]",2,2,sub-030,4000,4499.0
00046197.npy,"[-0.8218721151351929, -0.8883273005485535, 1.0140888690948486]",test,"[0.12184923887252808, 0.11401492357254028, 0.7641357779502869]",2,2,sub-030,4500,4999.0
00046198.npy,"[-0.5907859206199646, -0.24247437715530396, 0.6028162240982056]",test,"[0.17495925724506378, 0.2478601336479187, 0.5771806240081787]",2,2,sub-030,5000,5499.0
00046199.npy,"[-0.7417250275611877, -0.7011499404907227, 0.9749414920806885]",test,"[0.1314517706632614, 0.136895090341568, 0.731653094291687]",2,2,sub-030,5500,5999.0
00046200.npy,"[-0.4589947462081909, 0.11844345927238464, 0.5320100784301758]",test,"[0.18263477087020874, 0.32535815238952637, 0.4920071065425873]",2,2,sub-030,6000,6499.0
00046201.npy,"[-0.3113402724266052, 0.014453031122684479, 0.22975267469882965]",test,"[0.24372337758541107, 0.3375883102416992, 0.4186883270740509]",2,2,sub-030,6500,6999.0
00046202.npy,"[-0.5755760073661804, -0.16080735623836517, 0.5011072158813477]",test,"[0.18352161347866058, 0.2778555154800415, 0.5386229157447815]",2,2,sub-030,7000,7499.0
00046203.npy,"[-0.5495219230651855, -0.037994351238012314, 0.4891047775745392]",test,"[0.18204420804977417, 0.3036200702190399, 0.5143357515335083]",2,2,sub-030,7500,7999.0
00046204.npy,"[-0.822756290435791, -0.2007211297750473, 0.7014232873916626]",test,"[0.1341545283794403, 0.24989168345928192, 0.615953803062439]",2,2,sub-030,8000,8499.0
00046205.npy,"[-0.6479945778846741, 0.15552614629268646, 0.5461911559104919]",test,"[0.15303954482078552, 0.3417970538139343, 0.5051634311676025]",2,2,sub-030,8500,8999.0
00046206.npy,"[-0.3575980067253113, -0.35759007930755615, 0.37265926599502563]",test,"[0.24536128342151642, 0.245363250374794, 0.5092754364013672]",2,2,sub-030,9000,9499.0
00046207.npy,"[-0.7747468948364258, -0.08529534190893173, 0.5306276082992554]",test,"[0.14966268837451935, 0.2982212007045746, 0.5521161556243896]",2,2,sub-030,9500,9999.0
00046208.npy,"[-0.8954634666442871, -0.3382188081741333, 0.9381108283996582]",test,"[0.11108564585447311, 0.1939394772052765, 0.6949748992919922]",2,2,sub-030,10000,10499.0
00046209.npy,"[-1.0868415832519531, -0.554315447807312, 0.8494112491607666]",test,"[0.10377799719572067, 0.17675775289535522, 0.7194642424583435]",2,2,sub-030,10500,10999.0
00046210.npy,"[-0.4547247886657715, -0.5291435718536377, 0.7295267581939697]",test,"[0.19243639707565308, 0.1786353886127472, 0.6289282441139221]",2,2,sub-030,11000,11499.0
00046211.npy,"[-0.09522020816802979, 0.3594748377799988, -0.44986751675605774]",test,"[0.30514657497406006, 0.4808172583580017, 0.21403615176677704]",1,2,sub-030,11500,11999.0
00046212.npy,"[-0.47158509492874146, -0.055532075464725494, 0.43779706954956055]",test,"[0.20004983246326447, 0.30326879024505615, 0.4966813325881958]",2,2,sub-030,12000,12499.0
00046213.npy,"[0.18407174944877625, -0.2865526080131531, -0.09183968603610992]",test,"[0.41955244541168213, 0.2620575428009033, 0.31838998198509216]",0,2,sub-030,12500,12999.0
00046214.npy,"[-0.07413922250270844, -0.3745899796485901, 0.40928611159324646]",test,"[0.2974327802658081, 0.220244362950325, 0.4823228418827057]",2,2,sub-030,13000,13499.0
