crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00042365.npy,"[-0.3003620505332947, 0.02181784063577652, 0.3585876226425171]",val,"[0.2318628579378128, 0.3200015723705292, 0.4481355547904968]",2,2,sub-023,75000,75499.0
00042366.npy,"[0.8938590288162231, -0.3147243857383728, -0.7441626787185669]",val,"[0.6697994470596313, 0.20001552999019623, 0.13018502295017242]",0,2,sub-023,75500,75999.0
00042367.npy,"[0.19463977217674255, -0.13643917441368103, -0.03921540081501007]",val,"[0.3984659016132355, 0.2861576974391937, 0.3153763711452484]",0,2,sub-023,76000,76499.0
00042368.npy,"[0.18890243768692017, -0.5463935732841492, 0.2653971314430237]",val,"[0.39079901576042175, 0.1873348206281662, 0.42186617851257324]",2,2,sub-023,76500,76999.0
00042369.npy,"[-0.2546808123588562, -0.31319892406463623, 0.23468634486198425]",val,"[0.27976372838020325, 0.263862282037735, 0.4563739597797394]",2,2,sub-023,77000,77499.0
00042370.npy,"[-0.29926490783691406, -0.3780245780944824, 0.06632285565137863]",val,"[0.2971217632293701, 0.2746184170246124, 0.4282597601413727]",2,2,sub-023,77500,77999.0
00042371.npy,"[0.06173696741461754, -0.10914924740791321, 0.11595725268125534]",val,"[0.3449900150299072, 0.2907980978488922, 0.36421188712120056]",2,2,sub-023,78000,78499.0
00042372.npy,"[0.24065576493740082, -0.22738249599933624, -0.02148406207561493]",val,"[0.417426198720932, 0.2614046335220337, 0.3211691379547119]",0,2,sub-023,78500,78999.0
00042373.npy,"[-0.9905638098716736, -0.5730055570602417, 0.6518282890319824]",val,"[0.13011065125465393, 0.19754047691822052, 0.6723489165306091]",2,2,sub-023,79000,79499.0
00042374.npy,"[0.06216682866215706, -0.5139415264129639, 0.26751071214675903]",val,"[0.3584192097187042, 0.2014608383178711, 0.4401199221611023]",2,2,sub-023,79500,79999.0
00042375.npy,"[-0.049647435545921326, -0.2575015425682068, 0.14115768671035767]",val,"[0.33084654808044434, 0.26875510811805725, 0.400398313999176]",2,2,sub-023,80000,80499.0
00042376.npy,"[0.17468759417533875, -0.0759245753288269, 0.04674508422613144]",val,"[0.3761904239654541, 0.29279810190200806, 0.33101144433021545]",0,2,sub-023,80500,80999.0
00042377.npy,"[-0.09578019380569458, 0.03178039938211441, 0.07173451781272888]",val,"[0.30134856700897217, 0.3423481583595276, 0.35630330443382263]",2,2,sub-023,81000,81499.0
00042378.npy,"[-0.4075143337249756, 0.06805041432380676, 0.18258439004421234]",val,"[0.22659863531589508, 0.3645796775817871, 0.4088216722011566]",2,2,sub-023,81500,81999.0
00042379.npy,"[-0.19008515775203705, -0.07000429183244705, 0.2160104215145111]",val,"[0.2755934000015259, 0.31075581908226013, 0.413650780916214]",2,2,sub-023,82000,82499.0
00042380.npy,"[0.14278702437877655, -0.14961841702461243, 0.013458020985126495]",val,"[0.38093051314353943, 0.2843516170978546, 0.33471786975860596]",0,2,sub-023,82500,82999.0
00042381.npy,"[0.10532891750335693, -0.20482009649276733, 0.055576130747795105]",val,"[0.37246689200401306, 0.273144006729126, 0.3543890714645386]",0,2,sub-023,83000,83499.0
00042382.npy,"[-0.35881251096725464, 0.011228285729885101, 0.36516714096069336]",val,"[0.22170889377593994, 0.3209887444972992, 0.45730239152908325]",2,2,sub-023,83500,83999.0
00042383.npy,"[-0.33194679021835327, -0.05239405483007431, 0.20941361784934998]",val,"[0.24747079610824585, 0.3272895812988281, 0.4252396821975708]",2,2,sub-023,84000,84499.0
00042384.npy,"[-0.20099197328090668, -0.10977567732334137, 0.27973121404647827]",val,"[0.26934218406677246, 0.2950659692287445, 0.4355919063091278]",2,2,sub-023,84500,84999.0
00042385.npy,"[-0.3149603009223938, 0.1476600170135498, 0.13031627237796783]",val,"[0.24101310968399048, 0.38278427720069885, 0.37620261311531067]",1,2,sub-023,85000,85499.0
00042386.npy,"[-0.367933988571167, -0.15844076871871948, 0.27504462003707886]",val,"[0.24182678759098053, 0.29818522930145264, 0.45998793840408325]",2,2,sub-023,85500,85999.0
00042387.npy,"[-0.04821377992630005, 0.08503277599811554, 0.076878122985363]",val,"[0.30527040362358093, 0.3487810790538788, 0.3459484577178955]",1,2,sub-023,86000,86499.0
00042388.npy,"[-0.20371945202350616, -0.19319459795951843, 0.2901509702205658]",val,"[0.2740306556224823, 0.276930034160614, 0.4490393400192261]",2,2,sub-023,86500,86999.0
00042389.npy,"[0.30165863037109375, -0.2989427149295807, -0.08949784934520721]",val,"[0.44948750734329224, 0.24653565883636475, 0.303976833820343]",0,2,sub-023,87000,87499.0
00042390.npy,"[-0.13057947158813477, -0.03762262687087059, 0.17900939285755157]",val,"[0.28899404406547546, 0.3171462118625641, 0.39385977387428284]",2,2,sub-023,87500,87999.0
00042391.npy,"[-0.248108372092247, -0.03563309833407402, 0.2341703325510025]",val,"[0.25930270552635193, 0.3206889033317566, 0.42000845074653625]",2,2,sub-023,88000,88499.0
00042392.npy,"[-0.42110925912857056, 0.02527298778295517, 0.27471840381622314]",val,"[0.21891336143016815, 0.34208470582962036, 0.4390018880367279]",2,2,sub-023,88500,88999.0
00042393.npy,"[-0.1414651721715927, 0.040885329246520996, 0.17515894770622253]",val,"[0.27991437911987305, 0.3359069526195526, 0.38417869806289673]",2,2,sub-023,89000,89499.0
00042394.npy,"[-0.1582438349723816, 0.12893205881118774, 0.10253401100635529]",val,"[0.27543672919273376, 0.36706310510635376, 0.3575001358985901]",1,2,sub-023,89500,89999.0
00042395.npy,"[0.3613384962081909, -0.06474688649177551, -0.050092607736587524]",val,"[0.43182334303855896, 0.2820068299770355, 0.2861698567867279]",0,2,sub-023,90000,90499.0
00042396.npy,"[0.16825532913208008, -0.21303237974643707, 0.06257408112287521]",val,"[0.3871927559375763, 0.2644454836845398, 0.3483617603778839]",0,2,sub-023,90500,90999.0
00042397.npy,"[-0.12704986333847046, 0.15979941189289093, 0.16035814583301544]",val,"[0.2728370726108551, 0.3634799122810364, 0.3636830747127533]",2,2,sub-023,91000,91499.0
00042398.npy,"[-0.10456037521362305, -0.23204682767391205, 0.29675793647766113]",val,"[0.29637548327445984, 0.26090094447135925, 0.4427235424518585]",2,2,sub-023,91500,91999.0
00042399.npy,"[-0.022975482046604156, -0.17636895179748535, 0.12320193648338318]",val,"[0.3316536545753479, 0.2844898998737335, 0.3838564157485962]",2,2,sub-023,92000,92499.0
00042400.npy,"[0.15913791954517365, -0.17593622207641602, 0.014052458107471466]",val,"[0.3875617980957031, 0.27721720933914185, 0.33522096276283264]",0,2,sub-023,92500,92999.0
00042401.npy,"[-0.921451985836029, -0.44336849451065063, 0.6761907339096069]",val,"[0.13237404823303223, 0.2135167121887207, 0.6541092395782471]",2,2,sub-023,93000,93499.0
00042402.npy,"[0.2100994884967804, -0.1205316036939621, 0.050218142569065094]",val,"[0.38899683952331543, 0.2794826328754425, 0.33152055740356445]",0,2,sub-023,93500,93999.0
00042403.npy,"[-0.534937858581543, 0.00802052766084671, 0.34378889203071594]",val,"[0.19497272372245789, 0.3355657756328583, 0.4694615304470062]",2,2,sub-023,94000,94499.0
00042404.npy,"[-0.3948345184326172, -0.17922475934028625, 0.2267799973487854]",val,"[0.24375082552433014, 0.30240172147750854, 0.45384740829467773]",2,2,sub-023,94500,94999.0
00042405.npy,"[-0.2226559966802597, 0.02801995724439621, 0.2327321469783783]",val,"[0.2589547336101532, 0.3327292799949646, 0.4083159863948822]",2,2,sub-023,95000,95499.0
00042406.npy,"[0.11223098635673523, -0.09498435258865356, 0.08278603851795197]",val,"[0.35921746492385864, 0.29198798537254333, 0.348794549703598]",0,2,sub-023,95500,95999.0
00042407.npy,"[-0.3206929564476013, 0.12587089836597443, 0.1773262321949005]",val,"[0.2376204878091812, 0.37138479948043823, 0.39099472761154175]",2,2,sub-023,96000,96499.0
00042408.npy,"[-0.23473559319972992, -0.054086312651634216, 0.18778176605701447]",val,"[0.26854342222213745, 0.3217136561870575, 0.40974292159080505]",2,2,sub-023,96500,96999.0
00042409.npy,"[-0.1258547157049179, -0.14148245751857758, 0.07233595848083496]",val,"[0.31214019656181335, 0.30730006098747253, 0.3805597126483917]",2,2,sub-023,97000,97499.0
00042410.npy,"[-0.3604997396469116, -0.12087135016918182, 0.3628045320510864]",val,"[0.23083974421024323, 0.2933458089828491, 0.47581446170806885]",2,2,sub-023,97500,97999.0
00042411.npy,"[0.1710783839225769, -0.09423796832561493, 0.0006563365459442139]",val,"[0.38310182094573975, 0.29382503032684326, 0.323073148727417]",0,2,sub-023,98000,98499.0
00042412.npy,"[0.018940769135951996, -0.09779249131679535, 0.1617581844329834]",val,"[0.3285861909389496, 0.2923833727836609, 0.3790304660797119]",2,2,sub-023,98500,98999.0
00042413.npy,"[-0.3095344305038452, 0.11096951365470886, 0.18351857364177704]",val,"[0.24038252234458923, 0.36603736877441406, 0.39358004927635193]",2,2,sub-023,99000,99499.0
00042414.npy,"[-0.3379477262496948, 0.040193118155002594, 0.3107169270515442]",val,"[0.22869932651519775, 0.33380234241485596, 0.4374983012676239]",2,2,sub-023,99500,99999.0
00042415.npy,"[-0.21093885600566864, -0.26951390504837036, 0.1802198439836502]",val,"[0.2922438085079193, 0.2756173014640808, 0.43213891983032227]",2,2,sub-023,100000,100499.0
00042416.npy,"[-0.2947421669960022, -0.03386055678129196, 0.30698060989379883]",val,"[0.24252213537693024, 0.31481167674064636, 0.44266611337661743]",2,2,sub-023,100500,100999.0
00042417.npy,"[-0.3850443959236145, 0.001881435513496399, 0.13224495947360992]",val,"[0.24096840620040894, 0.35481324791908264, 0.40421831607818604]",2,2,sub-023,101000,101499.0
00042418.npy,"[-0.7895671725273132, -0.4444618821144104, 0.765795111656189]",val,"[0.13988088071346283, 0.19753116369247437, 0.6625880002975464]",2,2,sub-023,101500,101999.0
00042419.npy,"[-0.22955138981342316, -0.012857168912887573, 0.213638573884964]",val,"[0.2631833553314209, 0.3268643319606781, 0.4099523425102234]",2,2,sub-023,102000,102499.0
00042420.npy,"[0.2604508399963379, -0.2028169333934784, -0.12489074468612671]",val,"[0.4330049753189087, 0.27245718240737915, 0.29453790187835693]",0,2,sub-023,102500,102999.0
00042421.npy,"[0.25056612491607666, -0.10960954427719116, 0.11970610171556473]",val,"[0.3883654475212097, 0.2709057927131653, 0.340728759765625]",0,2,sub-023,103000,103499.0
00042422.npy,"[0.08316724747419357, -0.21949824690818787, -0.3288840353488922]",val,"[0.4164694547653198, 0.3077068626880646, 0.2758236825466156]",0,2,sub-023,103500,103999.0
00042423.npy,"[-0.43367356061935425, -0.2898487448692322, 0.4498318135738373]",val,"[0.2186247706413269, 0.25244203209877014, 0.5289332270622253]",2,2,sub-023,104000,104499.0
00042424.npy,"[0.16210496425628662, 0.006257489323616028, 0.0459408238530159]",val,"[0.3641635477542877, 0.31161099672317505, 0.32422542572021484]",0,2,sub-023,104500,104999.0
00042425.npy,"[-0.16328135132789612, -0.00948692113161087, 0.1354905515909195]",val,"[0.28453928232192993, 0.3318442702293396, 0.38361647725105286]",2,2,sub-023,105000,105499.0
00042426.npy,"[-0.4508473873138428, 0.06095995008945465, 0.13717439770698547]",val,"[0.2237773984670639, 0.37332865595817566, 0.4028940200805664]",2,2,sub-023,105500,105999.0
00042427.npy,"[-0.23459763824939728, 0.010874316096305847, 0.16347455978393555]",val,"[0.2654508352279663, 0.33930572867393494, 0.39524340629577637]",2,2,sub-023,106000,106499.0
00042428.npy,"[-0.43835949897766113, 0.13130159676074982, 0.2820447087287903]",val,"[0.20734277367591858, 0.3665131628513336, 0.4261440932750702]",2,2,sub-023,106500,106999.0
00042429.npy,"[-0.07925432920455933, 0.012965381145477295, -0.012718752026557922]",val,"[0.31591540575027466, 0.346434623003006, 0.33765003085136414]",1,2,sub-023,107000,107499.0
00042430.npy,"[-0.1785501390695572, -0.0666753351688385, 0.23512205481529236]",val,"[0.27542638778686523, 0.3080293834209442, 0.41654419898986816]",2,2,sub-023,107500,107999.0
00042431.npy,"[-0.18199263513088226, 0.02980637550354004, 0.2428223192691803]",val,"[0.2655896544456482, 0.32824212312698364, 0.4061681926250458]",2,2,sub-023,108000,108499.0
00042432.npy,"[-0.2481016367673874, -0.12008420377969742, 0.17679166793823242]",val,"[0.27277684211730957, 0.3100307583808899, 0.41719233989715576]",2,2,sub-023,108500,108999.0
00042433.npy,"[-0.24014218151569366, -0.047860316932201385, 0.2826859951019287]",val,"[0.2564889192581177, 0.31086769700050354, 0.432643324136734]",2,2,sub-023,109000,109499.0
00042434.npy,"[-0.5552186965942383, -0.13051575422286987, 0.39571714401245117]",val,"[0.19541682302951813, 0.2988189160823822, 0.5057642459869385]",2,2,sub-023,109500,109999.0
00042435.npy,"[-0.3165470361709595, 0.006506741046905518, 0.13291482627391815]",val,"[0.2532409727573395, 0.34981176257133484, 0.3969472348690033]",2,2,sub-023,110000,110499.0
00042436.npy,"[-0.05841979384422302, -0.07608947902917862, -0.015070468187332153]",val,"[0.33038321137428284, 0.32459673285484314, 0.345020055770874]",2,2,sub-023,110500,110999.0
00042437.npy,"[0.02419295161962509, -0.11409813165664673, 0.2938748598098755]",val,"[0.3144265413284302, 0.2738168239593506, 0.41175657510757446]",2,2,sub-023,111000,111499.0
00042438.npy,"[-0.3266715407371521, 0.06437161564826965, 0.18356011807918549]",val,"[0.24130113422870636, 0.3567691147327423, 0.4019297659397125]",2,2,sub-023,111500,111999.0
00042439.npy,"[-1.2480560541152954, -0.49075573682785034, 0.7391163110733032]",val,"[0.09590128809213638, 0.20451059937477112, 0.6995881199836731]",2,2,sub-023,112000,112499.0
00042440.npy,"[-0.1712116152048111, 0.1423894762992859, 0.0026734620332717896]",val,"[0.28103604912757874, 0.3845539093017578, 0.33441007137298584]",1,2,sub-023,112500,112999.0
00042441.npy,"[-0.33147096633911133, -0.10484793782234192, 0.29232800006866455]",val,"[0.24269723892211914, 0.30442896485328674, 0.4528738558292389]",2,2,sub-023,113000,113499.0
00042442.npy,"[-0.6076393723487854, -0.17362025380134583, 0.4820675253868103]",val,"[0.18126285076141357, 0.27976980805397034, 0.5389673709869385]",2,2,sub-023,113500,113999.0
00042443.npy,"[-0.35454416275024414, -0.12614333629608154, 0.38595545291900635]",val,"[0.22969643771648407, 0.2886340022087097, 0.48166951537132263]",2,2,sub-023,114000,114499.0
00042444.npy,"[-0.7249234914779663, -0.3485477566719055, 0.7119934558868408]",val,"[0.1500443071126938, 0.21861374378204346, 0.6313419342041016]",2,2,sub-023,114500,114999.0
00042445.npy,"[-0.1067996472120285, -0.19247537851333618, 0.36939653754234314]",val,"[0.2834603190422058, 0.2601858973503113, 0.4563537538051605]",2,2,sub-023,115000,115499.0
00042446.npy,"[0.027460984885692596, -0.23975564539432526, 0.3371812701225281]",val,"[0.31963682174682617, 0.24468427896499634, 0.43567895889282227]",2,2,sub-023,115500,115999.0
00042447.npy,"[0.011933445930480957, 0.1542508751153946, 0.08946692943572998]",val,"[0.30925658345222473, 0.3565550744533539, 0.3341883718967438]",1,2,sub-023,116000,116499.0
00042448.npy,"[-0.313193678855896, 0.27412134408950806, 0.10323174297809601]",val,"[0.23171310126781464, 0.4168868958950043, 0.35140007734298706]",1,2,sub-023,116500,116999.0
00042449.npy,"[-0.3526923656463623, -0.004757098853588104, 0.27335625886917114]",val,"[0.23329892754554749, 0.3303840458393097, 0.4363170564174652]",2,2,sub-023,117000,117499.0
00042450.npy,"[-0.1155303567647934, 0.23069177567958832, -0.1555960774421692]",val,"[0.29634520411491394, 0.41894814372062683, 0.28470662236213684]",1,2,sub-023,117500,117999.0
00042451.npy,"[-0.4493524432182312, 0.01854400336742401, 0.16585855185985565]",val,"[0.224886953830719, 0.35906168818473816, 0.41605138778686523]",2,2,sub-023,118000,118499.0
00042452.npy,"[-0.23216213285923004, -0.17283876240253448, 0.15369737148284912]",val,"[0.28312599658966064, 0.30043017864227295, 0.416443794965744]",2,2,sub-023,118500,118999.0
00042453.npy,"[-0.2113586813211441, 0.1650787591934204, 0.15395501255989075]",val,"[0.2565384805202484, 0.3737982213497162, 0.3696632385253906]",1,2,sub-023,119000,119499.0
00042454.npy,"[0.10192441940307617, -0.16738960146903992, 0.05722854286432266]",val,"[0.36762115359306335, 0.28082704544067383, 0.3515518009662628]",0,2,sub-023,119500,119999.0
00042455.npy,"[-0.17440487444400787, 0.04066457599401474, 0.23382361233234406]",val,"[0.2670869827270508, 0.33117395639419556, 0.40173906087875366]",2,2,sub-023,120000,120499.0
00042456.npy,"[0.6727796196937561, -0.6239205002784729, -0.3037741184234619]",val,"[0.6060461401939392, 0.16571277379989624, 0.22824108600616455]",0,2,sub-023,120500,120999.0
00042457.npy,"[-0.14259439706802368, -0.12042849510908127, 0.35211580991744995]",val,"[0.2730422914028168, 0.27916207909584045, 0.4477955996990204]",2,2,sub-023,121000,121499.0
00042458.npy,"[0.29737234115600586, -0.31073617935180664, -0.29230570793151855]",val,"[0.4764433205127716, 0.2593660354614258, 0.26419058442115784]",0,2,sub-023,121500,121999.0
00042459.npy,"[-0.38788557052612305, -0.04109847918152809, 0.3073195517063141]",val,"[0.22631420195102692, 0.32012495398521423, 0.45356079936027527]",2,2,sub-023,122000,122499.0
00042460.npy,"[-0.33448582887649536, 0.2892122268676758, 0.18620577454566956]",val,"[0.21982823312282562, 0.41015884280204773, 0.37001296877861023]",1,2,sub-023,122500,122999.0
00042461.npy,"[-0.30572211742401123, 0.025087721645832062, 0.11980593204498291]",val,"[0.25493988394737244, 0.3549005389213562, 0.390159547328949]",2,2,sub-023,123000,123499.0
00042462.npy,"[-0.11750021576881409, -0.08152233809232712, 0.0046272724866867065]",val,"[0.31580299139022827, 0.3273717761039734, 0.35682520270347595]",2,2,sub-023,123500,123999.0
00042463.npy,"[-0.234632208943367, -0.06197328492999077, 0.20522809028625488]",val,"[0.2673117220401764, 0.3176894783973694, 0.4149988293647766]",2,2,sub-023,124000,124499.0
00042464.npy,"[0.14306673407554626, 0.21724741160869598, -0.09315146505832672]",val,"[0.34884411096572876, 0.3757055997848511, 0.2754502594470978]",1,2,sub-023,124500,124999.0
00042465.npy,"[0.08028502762317657, -0.06363146007061005, -0.0412878692150116]",val,"[0.3634398877620697, 0.3147244453430176, 0.3218356668949127]",0,2,sub-023,125000,125499.0
00042466.npy,"[-0.05143679678440094, 0.23155303299427032, -0.01049254834651947]",val,"[0.2968340516090393, 0.3939259648323059, 0.30923992395401]",1,2,sub-023,125500,125999.0
00042467.npy,"[1.1331831216812134, -0.42732155323028564, -0.7492653131484985]",val,"[0.7340812683105469, 0.15417912602424622, 0.1117396131157875]",0,2,sub-023,126000,126499.0
00042468.npy,"[0.33500760793685913, -0.07095566391944885, -0.26532572507858276]",val,"[0.45147472620010376, 0.30083325505256653, 0.24769200384616852]",0,2,sub-023,126500,126999.0
00042469.npy,"[-0.7175162434577942, 0.04527650773525238, 0.4662571847438812]",val,"[0.15598352253437042, 0.33446863293647766, 0.5095478892326355]",2,2,sub-023,127000,127499.0
00042470.npy,"[-0.32473862171173096, -0.09595786035060883, 0.12905921041965485]",val,"[0.26100486516952515, 0.32810044288635254, 0.4108946919441223]",2,2,sub-023,127500,127999.0
00042471.npy,"[-0.21749247610569, 0.08474701642990112, 0.22451671957969666]",val,"[0.255838543176651, 0.3461201786994934, 0.3980412781238556]",2,2,sub-023,128000,128499.0
00042472.npy,"[0.3345237374305725, -0.14321959018707275, 0.05448600649833679]",val,"[0.42088666558265686, 0.2610260844230652, 0.31808727979660034]",0,2,sub-023,128500,128999.0
00042473.npy,"[-0.03296264261007309, -0.10424117743968964, 0.034349389374256134]",val,"[0.33324098587036133, 0.310314804315567, 0.35644426941871643]",2,2,sub-023,129000,129499.0
00042474.npy,"[-0.4640527367591858, -0.2507137060165405, 0.5095927715301514]",val,"[0.20469224452972412, 0.25336891412734985, 0.541938841342926]",2,2,sub-023,129500,129999.0
00042475.npy,"[-0.2829643487930298, 0.2173503190279007, 0.2443920075893402]",val,"[0.23021915555000305, 0.3796866834163666, 0.39009416103363037]",2,2,sub-023,130000,130499.0
00042476.npy,"[0.9876438975334167, -0.3507921099662781, -0.6524288654327393]",val,"[0.6867087483406067, 0.18009315431118011, 0.133198082447052]",0,2,sub-023,130500,130999.0
00042477.npy,"[0.04287748038768768, -0.07759872078895569, 0.054368458688259125]",val,"[0.34505897760391235, 0.3058941662311554, 0.349046915769577]",2,2,sub-023,131000,131499.0
00042478.npy,"[-0.21210478246212006, 0.3964496850967407, 0.09373382478952408]",val,"[0.2383485734462738, 0.43803054094314575, 0.32362088561058044]",1,2,sub-023,131500,131999.0
00042479.npy,"[-0.4262584447860718, 0.1407521367073059, 0.3128443956375122]",val,"[0.20588651299476624, 0.3629755973815918, 0.4311378598213196]",2,2,sub-023,132000,132499.0
00042480.npy,"[-0.4197190999984741, -0.04917436093091965, 0.29440295696258545]",val,"[0.22267170250415802, 0.3225451707839966, 0.45478305220603943]",2,2,sub-023,132500,132999.0
00042481.npy,"[-0.1457279473543167, 0.011716760694980621, 0.27583569288253784]",val,"[0.2706463038921356, 0.31679582595825195, 0.41255784034729004]",2,2,sub-023,133000,133499.0
00042482.npy,"[0.4594421982765198, -0.25032123923301697, 0.10171152651309967]",val,"[0.4564080238342285, 0.2244434505701065, 0.3191485106945038]",0,2,sub-023,133500,133999.0
00042483.npy,"[-0.657552182674408, -0.06944549828767776, 0.4960903823375702]",val,"[0.1674959510564804, 0.3015891909599304, 0.5309149026870728]",2,2,sub-023,134000,134499.0
00042484.npy,"[-0.33681952953338623, 0.39529985189437866, 0.20880873501300812]",val,"[0.20810893177986145, 0.43275904655456543, 0.35913199186325073]",1,2,sub-023,134500,134999.0
00042485.npy,"[0.6248845458030701, -0.19723740220069885, -0.3805374205112457]",val,"[0.5538974404335022, 0.24343685805797577, 0.20266565680503845]",0,2,sub-023,135000,135499.0
00042486.npy,"[-0.5447279214859009, -0.034118715673685074, 0.4784483015537262]",val,"[0.18354272842407227, 0.30583828687667847, 0.5106189250946045]",2,2,sub-023,135500,135999.0
00042487.npy,"[-0.12697461247444153, 0.12347318232059479, 0.19601014256477356]",val,"[0.272788405418396, 0.3504241406917572, 0.3767874538898468]",2,2,sub-023,136000,136499.0
00042488.npy,"[-0.4534127712249756, -0.044740304350852966, 0.23047605156898499]",val,"[0.2228964865207672, 0.33541879057884216, 0.44168469309806824]",2,2,sub-023,136500,136999.0
00042489.npy,"[0.23622636497020721, -0.10008570551872253, 0.023961171507835388]",val,"[0.3963299095630646, 0.2831381559371948, 0.3205319046974182]",0,2,sub-023,137000,137499.0
00042490.npy,"[-0.14682745933532715, -0.02016555517911911, -0.0014057755470275879]",val,"[0.3038072884082794, 0.34483134746551514, 0.35136136412620544]",2,2,sub-023,137500,137999.0
00042491.npy,"[-0.19429327547550201, 0.0263926163315773, 0.2259669154882431]",val,"[0.26530200242996216, 0.330813467502594, 0.40388453006744385]",2,2,sub-023,138000,138499.0
00042492.npy,"[-0.3970356583595276, 0.4873632788658142, 0.02002035826444626]",val,"[0.20246946811676025, 0.49028560519218445, 0.3072448968887329]",1,2,sub-023,138500,138999.0
00042493.npy,"[-0.1860475093126297, 0.025026589632034302, 0.20414674282073975]",val,"[0.26937684416770935, 0.33268144726753235, 0.3979417085647583]",2,2,sub-023,139000,139499.0
00042494.npy,"[0.11752015352249146, -0.4476003646850586, 0.07945437729358673]",val,"[0.3951099216938019, 0.2245376706123352, 0.3803524374961853]",0,2,sub-023,139500,139999.0
00042495.npy,"[-0.027613870799541473, -0.05365163832902908, -0.08480113744735718]",val,"[0.342616468667984, 0.33381062746047974, 0.32357290387153625]",0,2,sub-023,140000,140499.0
00042496.npy,"[-0.0705157071352005, 0.05367515981197357, 0.16217415034770966]",val,"[0.2946183383464813, 0.3335762619972229, 0.3718053698539734]",2,2,sub-023,140500,140999.0
00042497.npy,"[-0.34221524000167847, 0.12647923827171326, 0.19316041469573975]",val,"[0.23223428428173065, 0.3710887134075165, 0.39667701721191406]",2,2,sub-023,141000,141499.0
00042498.npy,"[-0.2469363659620285, 0.273495078086853, 0.11484510451555252]",val,"[0.24279868602752686, 0.4085703492164612, 0.34863099455833435]",1,2,sub-023,141500,141999.0
00042499.npy,"[-0.2109474390745163, -0.095155730843544, 0.1402096301317215]",val,"[0.28220903873443604, 0.3168536126613617, 0.40093737840652466]",2,2,sub-023,142000,142499.0
00042500.npy,"[0.2172754853963852, -0.1418532431125641, -0.03813888132572174]",val,"[0.40438681840896606, 0.2823770046234131, 0.31323617696762085]",0,2,sub-023,142500,142999.0
00042501.npy,"[-0.5208872556686401, 0.05580452084541321, 0.1731194704771042]",val,"[0.2091236710548401, 0.37226933240890503, 0.4186069965362549]",2,2,sub-023,143000,143499.0
00042502.npy,"[0.1178252100944519, -0.03147726505994797, -0.22389286756515503]",val,"[0.38882410526275635, 0.33489754796028137, 0.27627840638160706]",0,2,sub-023,143500,143999.0
00042503.npy,"[0.48329001665115356, -0.5087888240814209, -0.19787302613258362]",val,"[0.5328124165534973, 0.19756953418254852, 0.26961806416511536]",0,2,sub-023,144000,144499.0
00042504.npy,"[-0.1257602721452713, -0.024647966027259827, 0.17568831145763397]",val,"[0.2891663908958435, 0.3199339509010315, 0.390899658203125]",2,2,sub-023,144500,144999.0
00042505.npy,"[0.12189186364412308, -0.045947808772325516, 0.07387493550777435]",val,"[0.357320636510849, 0.30211082100868225, 0.3405686020851135]",0,2,sub-023,145000,145499.0
00042506.npy,"[-0.29334181547164917, 0.008114568889141083, 0.21350234746932983]",val,"[0.2492602914571762, 0.33695659041404724, 0.41378310322761536]",2,2,sub-023,145500,145999.0
00042507.npy,"[-0.03960832953453064, -0.33817654848098755, 0.2092466503381729]",val,"[0.33064019680023193, 0.24529525637626648, 0.424064576625824]",2,2,sub-023,146000,146499.0
00042508.npy,"[0.4021644592285156, -0.3767942786216736, -0.19225957989692688]",val,"[0.4973234236240387, 0.22821356356143951, 0.274463027715683]",0,2,sub-023,146500,146999.0
00042509.npy,"[-0.06463667750358582, -0.24258294701576233, -0.016939818859100342]",val,"[0.3465195298194885, 0.2900324761867523, 0.3634479343891144]",2,2,sub-023,147000,147499.0
00042510.npy,"[-0.5367069840431213, -0.048281945288181305, 0.38643261790275574]",val,"[0.1942906379699707, 0.31664469838142395, 0.48906469345092773]",2,2,sub-023,147500,147999.0
00042511.npy,"[0.5676237940788269, -0.3346055746078491, -0.1851711869239807]",val,"[0.5328466892242432, 0.21615687012672424, 0.2509964406490326]",0,2,sub-023,148000,148499.0
00042512.npy,"[-0.28983646631240845, 0.0786113291978836, 0.17325250804424286]",val,"[0.24786442518234253, 0.3582853376865387, 0.39385029673576355]",2,2,sub-023,148500,148999.0
00042513.npy,"[-0.18865542113780975, 0.10382547974586487, 0.3824557960033417]",val,"[0.24331019818782806, 0.32597413659095764, 0.43071576952934265]",2,2,sub-023,149000,149499.0
00042514.npy,"[0.1865164339542389, -0.05265744775533676, 0.22913873195648193]",val,"[0.3532543182373047, 0.2781093418598175, 0.3686363101005554]",2,2,sub-023,149500,149999.0
00042515.npy,"[-0.34319376945495605, -0.01724635809659958, 0.28723257780075073]",val,"[0.2345351129770279, 0.3249114751815796, 0.4405533969402313]",2,2,sub-023,150000,150499.0
00042516.npy,"[-0.01923298090696335, 0.03428582102060318, 0.0364043265581131]",val,"[0.32131704688072205, 0.3389820456504822, 0.33970093727111816]",2,2,sub-023,150500,150999.0
00042517.npy,"[-0.2570343017578125, -0.10244232416152954, 0.4102083146572113]",val,"[0.24295206367969513, 0.28356921672821045, 0.47347864508628845]",2,2,sub-023,151000,151499.0
00042518.npy,"[-0.19364751875400543, 0.177500382065773, 0.031347692012786865]",val,"[0.27014511823654175, 0.39154762029647827, 0.3383072316646576]",1,2,sub-023,151500,151999.0
