crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00027464.npy,0,0,"[0.30528298020362854, -0.29566970467567444]","[0.6458742022514343, 0.3541257381439209]",0.6458742022514343
00027465.npy,0,0,"[0.34006333351135254, -0.330996572971344]","[0.6617404222488403, 0.3382595479488373]",0.6617404222488403
00027466.npy,0,1,"[-0.11273910105228424, 0.13066571950912476]","[0.43944743275642395, 0.5605525374412537]",0.5605525374412537
00027467.npy,0,0,"[0.2847081124782562, -0.27359265089035034]","[0.6360592842102051, 0.3639407157897949]",0.6360592842102051
00027468.npy,0,1,"[-0.11839441955089569, 0.13643863797187805]","[0.43663427233695984, 0.5633656978607178]",0.5633656978607178
00027469.npy,0,0,"[0.05733930319547653, -0.04528967663645744]","[0.525634765625, 0.474365234375]",0.525634765625
00027470.npy,0,1,"[-0.02767462283372879, 0.041209347546100616]","[0.48278582096099854, 0.5172141790390015]",0.5172141790390015
00027471.npy,0,0,"[0.27213627099990845, -0.2614710032939911]","[0.6303240060806274, 0.3696759343147278]",0.6303240060806274
00027472.npy,0,0,"[0.19951078295707703, -0.1903875172138214]","[0.5962582230567932, 0.4037418067455292]",0.5962582230567932
00027473.npy,0,0,"[0.24262608587741852, -0.23473793268203735]","[0.6171252131462097, 0.3828747570514679]",0.6171252131462097
00027474.npy,0,0,"[0.17850962281227112, -0.16977378726005554]","[0.5862012505531311, 0.4137987494468689]",0.5862012505531311
00027475.npy,1,0,"[0.2825019359588623, -0.2729016840457916]","[0.6353883743286133, 0.3646116554737091]",0.6353883743286133
00027476.npy,0,1,"[-0.5908750891685486, 0.5954731702804565]","[0.23391269147396088, 0.7660872340202332]",0.7660872340202332
00027477.npy,0,0,"[0.14518427848815918, -0.13515272736549377]","[0.5696288347244263, 0.43037113547325134]",0.5696288347244263
00027478.npy,0,0,"[0.1327112913131714, -0.12437701970338821]","[0.5639203786849976, 0.43607959151268005]",0.5639203786849976
00027479.npy,0,1,"[-0.7012283205986023, 0.708896815776825]","[0.19621433317661285, 0.8037856817245483]",0.8037856817245483
00027480.npy,0,0,"[0.05066884681582451, -0.04180699214339256]","[0.5231025218963623, 0.4768975079059601]",0.5231025218963623
00027481.npy,0,0,"[0.22307108342647552, -0.2141648530960083]","[0.607600212097168, 0.39239978790283203]",0.607600212097168
00027482.npy,0,0,"[0.2649528980255127, -0.25538092851638794]","[0.6272258162498474, 0.3727741837501526]",0.6272258162498474
00027483.npy,0,0,"[0.2439221441745758, -0.23492500185966492]","[0.6174756288528442, 0.38252440094947815]",0.6174756288528442
00027484.npy,0,0,"[0.1092493087053299, -0.10010936856269836]","[0.5521492958068848, 0.44785064458847046]",0.5521492958068848
00027485.npy,0,0,"[0.17824390530586243, -0.1682077944278717]","[0.5857568979263306, 0.4142431318759918]",0.5857568979263306
00027486.npy,0,0,"[0.11176453530788422, -0.1014031320810318]","[0.5530910491943359, 0.44690895080566406]",0.5530910491943359
00027487.npy,0,0,"[0.25382116436958313, -0.24400761723518372]","[0.6219489574432373, 0.3780510425567627]",0.6219489574432373
00027488.npy,0,0,"[0.2230936884880066, -0.2143155038356781]","[0.6076415181159973, 0.3923585116863251]",0.6076415181159973
00027489.npy,0,0,"[0.26092028617858887, -0.25119340419769287]","[0.6253018379211426, 0.3746981620788574]",0.6253018379211426
00027490.npy,0,0,"[0.26267361640930176, -0.24963730573654175]","[0.6253480911254883, 0.3746519684791565]",0.6253480911254883
00027491.npy,0,1,"[-0.37228721380233765, 0.37896472215652466]","[0.3205485939979553, 0.6794514656066895]",0.6794514656066895
00027492.npy,1,0,"[0.12465761601924896, -0.10972650349140167]","[0.5583292841911316, 0.4416707754135132]",0.5583292841911316
00027493.npy,1,0,"[0.07005433738231659, -0.058150243014097214]","[0.5320072770118713, 0.4679926633834839]",0.5320072770118713
00027494.npy,0,1,"[-0.08449782431125641, 0.09551017731428146]","[0.45511913299560547, 0.5448808670043945]",0.5448808670043945
00027495.npy,1,1,"[-0.11104154586791992, 0.14118999242782593]","[0.437274307012558, 0.5627256631851196]",0.5627256631851196
00027496.npy,1,0,"[0.5140351057052612, -0.4871819019317627]","[0.7312977910041809, 0.2687022089958191]",0.7312977910041809
00027497.npy,0,1,"[-0.2536155581474304, 0.2603195011615753]","[0.3742715120315552, 0.6257285475730896]",0.6257285475730896
00027498.npy,0,1,"[-0.6881757974624634, 0.7117793560028076]","[0.19782322645187378, 0.8021767735481262]",0.8021767735481262
00027499.npy,0,1,"[0.0011506155133247375, 0.011380694806575775]","[0.49744248390197754, 0.5025575160980225]",0.5025575160980225
00027500.npy,0,0,"[0.06532087177038193, -0.056722529232501984]","[0.5304730534553528, 0.4695269763469696]",0.5304730534553528
00027501.npy,0,0,"[0.17803210020065308, -0.16906535625457764]","[0.5859135389328003, 0.4140864610671997]",0.5859135389328003
00027502.npy,0,0,"[0.2723047733306885, -0.26377591490745544]","[0.6309002041816711, 0.36909976601600647]",0.6309002041816711
00027503.npy,0,0,"[0.13011512160301208, -0.12116073071956635]","[0.5624904632568359, 0.4375095069408417]",0.5624904632568359
00027504.npy,0,0,"[0.02451707050204277, -0.016389548778533936]","[0.510225236415863, 0.48977479338645935]",0.510225236415863
00027505.npy,0,0,"[0.19730141758918762, -0.18856576085090637]","[0.5952873826026917, 0.40471258759498596]",0.5952873826026917
00027506.npy,0,0,"[0.20472247898578644, -0.19410842657089233]","[0.5984067320823669, 0.40159326791763306]",0.5984067320823669
00027507.npy,1,0,"[0.18207010626792908, -0.17049849033355713]","[0.5872402787208557, 0.4127596616744995]",0.5872402787208557
00027508.npy,0,0,"[0.17535069584846497, -0.16596242785453796]","[0.5845094919204712, 0.4154905378818512]",0.5845094919204712
00027509.npy,0,0,"[0.22485624253749847, -0.21500340104103088]","[0.6082255840301514, 0.39177441596984863]",0.6082255840301514
00027510.npy,0,1,"[-0.6983687281608582, 0.7267602682113647]","[0.1938587874174118, 0.806141197681427]",0.806141197681427
00027511.npy,0,1,"[-0.5659936666488647, 0.5871363282203674]","[0.2399178445339203, 0.7600821852684021]",0.7600821852684021
00027512.npy,0,1,"[-0.16036541759967804, 0.16909626126289368]","[0.41837161779403687, 0.5816284418106079]",0.5816284418106079
00027513.npy,0,0,"[0.3115861415863037, -0.3020838499069214]","[0.6487775444984436, 0.3512224555015564]",0.6487775444984436
00027514.npy,0,1,"[-0.18774335086345673, 0.20368969440460205]","[0.4033723473548889, 0.5966275930404663]",0.5966275930404663
00027515.npy,0,0,"[0.07658623158931732, -0.06935583800077438]","[0.5364208817481995, 0.46357908844947815]",0.5364208817481995
00027516.npy,0,0,"[0.06743834912776947, -0.05690278857946396]","[0.5310452580451965, 0.4689546823501587]",0.5310452580451965
00027517.npy,0,0,"[0.1589333415031433, -0.14932775497436523]","[0.5764607191085815, 0.42353925108909607]",0.5764607191085815
00027518.npy,0,0,"[0.13049320876598358, -0.11921115219593048]","[0.5621037483215332, 0.4378962218761444]",0.5621037483215332
00027519.npy,0,0,"[0.26546305418014526, -0.25678256154060364]","[0.6276727318763733, 0.3723272681236267]",0.6276727318763733
00027520.npy,0,1,"[-0.22748814523220062, 0.24597150087356567]","[0.38379770517349243, 0.6162022948265076]",0.6162022948265076
00027521.npy,0,0,"[0.31037193536758423, -0.295596718788147]","[0.6470206379890442, 0.3529793620109558]",0.6470206379890442
00027522.npy,0,0,"[0.36379921436309814, -0.3535377085208893]","[0.6720203161239624, 0.3279796838760376]",0.6720203161239624
00027523.npy,0,0,"[0.40477627515792847, -0.39391735196113586]","[0.6896949410438538, 0.31030502915382385]",0.6896949410438538
00027524.npy,0,0,"[0.0786912590265274, -0.06798258423805237]","[0.5366028547286987, 0.46339714527130127]",0.5366028547286987
00027525.npy,0,0,"[0.15589018166065216, -0.14575818181037903]","[0.5748454332351685, 0.42515456676483154]",0.5748454332351685
00027526.npy,0,0,"[0.48332399129867554, -0.470662921667099]","[0.7219162583351135, 0.2780837118625641]",0.7219162583351135
00027527.npy,0,0,"[0.20345480740070343, -0.1936623752117157]","[0.5979948043823242, 0.4020051658153534]",0.5979948043823242
00027528.npy,0,0,"[0.06340281665325165, -0.054331038147211075]","[0.5293994545936584, 0.4706004858016968]",0.5293994545936584
00027529.npy,0,1,"[-0.05587486922740936, 0.06417975574731827]","[0.4700223207473755, 0.5299776196479797]",0.5299776196479797
00027530.npy,0,0,"[0.07583077251911163, -0.067420095205307]","[0.5357516407966614, 0.4642484188079834]",0.5357516407966614
00027531.npy,0,0,"[0.24941086769104004, -0.23955979943275452]","[0.6198638677597046, 0.38013607263565063]",0.6198638677597046
00027532.npy,0,0,"[0.08921259641647339, -0.08087490499019623]","[0.5424196720123291, 0.4575803577899933]",0.5424196720123291
00027533.npy,0,0,"[0.26419001817703247, -0.2544877231121063]","[0.6268385648727417, 0.3731614947319031]",0.6268385648727417
00027534.npy,0,0,"[0.2150207906961441, -0.204814612865448]","[0.6034438610076904, 0.3965561091899872]",0.6034438610076904
00027535.npy,0,0,"[0.2790755033493042, -0.26934945583343506]","[0.6337701082229614, 0.36622992157936096]",0.6337701082229614
00027536.npy,0,0,"[0.3107207417488098, -0.3023952543735504]","[0.6486513018608093, 0.35134872794151306]",0.6486513018608093
00027537.npy,0,0,"[0.17844001948833466, -0.16989728808403015]","[0.5862143039703369, 0.4137856662273407]",0.5862143039703369
00027538.npy,0,0,"[0.2905598282814026, -0.28216442465782166]","[0.6393915414810181, 0.36060845851898193]",0.6393915414810181
00027539.npy,0,0,"[0.16457805037498474, -0.15456551313400269]","[0.5791155695915222, 0.42088449001312256]",0.5791155695915222
00027540.npy,0,0,"[0.15025022625923157, -0.14153389632701874]","[0.5724328756332397, 0.42756715416908264]",0.5724328756332397
00027541.npy,0,1,"[-0.067946657538414, 0.07592380791902542]","[0.46409428119659424, 0.5359057188034058]",0.5359057188034058
00027542.npy,0,0,"[0.13337400555610657, -0.12460403889417648]","[0.5641392469406128, 0.435860812664032]",0.5641392469406128
00027543.npy,0,0,"[0.07161008566617966, -0.0629703551530838]","[0.5335944294929504, 0.46640557050704956]",0.5335944294929504
00027544.npy,0,0,"[0.1420544534921646, -0.13340958952903748]","[0.5684338808059692, 0.43156617879867554]",0.5684338808059692
00027545.npy,0,0,"[0.238218292593956, -0.23004674911499023]","[0.6149730682373047, 0.3850269615650177]",0.6149730682373047
00027546.npy,0,0,"[0.32320448756217957, -0.3143400251865387]","[0.654198169708252, 0.34580180048942566]",0.654198169708252
00027547.npy,0,0,"[0.1596056967973709, -0.1508379429578781]","[0.5769935250282288, 0.42300641536712646]",0.5769935250282288
00027548.npy,0,0,"[0.12023083865642548, -0.11074422299861908]","[0.5574883818626404, 0.44251158833503723]",0.5574883818626404
00027549.npy,0,0,"[0.1419517993927002, -0.13380998373031616]","[0.5685068964958191, 0.4314931333065033]",0.5685068964958191
00027550.npy,0,0,"[0.26265615224838257, -0.25318849086761475]","[0.6261756420135498, 0.37382441759109497]",0.6261756420135498
00027551.npy,0,0,"[0.14165234565734863, -0.13251271843910217]","[0.5681151151657104, 0.43188485503196716]",0.5681151151657104
00027552.npy,0,0,"[0.05603485926985741, -0.04696705937385559]","[0.5257276892662048, 0.4742722511291504]",0.5257276892662048
00027553.npy,0,0,"[0.16508519649505615, -0.15618085861206055]","[0.5796327590942383, 0.4203672409057617]",0.5796327590942383
00027554.npy,0,0,"[0.13749559223651886, -0.12898066639900208]","[0.5662276148796082, 0.43377232551574707]",0.5662276148796082
00027555.npy,0,0,"[0.23742415010929108, -0.22881364822387695]","[0.6144928932189941, 0.38550710678100586]",0.6144928932189941
00027556.npy,0,1,"[-0.03178040683269501, 0.03939592093229294]","[0.48221343755722046, 0.5177865624427795]",0.5177865624427795
00027557.npy,0,0,"[0.24958506226539612, -0.24014270305633545]","[0.6200422644615173, 0.3799576759338379]",0.6200422644615173
00027558.npy,0,0,"[0.15390253067016602, -0.14511516690254211]","[0.5742023587226868, 0.42579764127731323]",0.5742023587226868
00027559.npy,0,0,"[0.2100902795791626, -0.20072251558303833]","[0.6012827157974243, 0.3987172544002533]",0.6012827157974243
00027560.npy,0,0,"[0.254885196685791, -0.24596789479255676]","[0.6226597428321838, 0.3773401975631714]",0.6226597428321838
00027561.npy,0,0,"[0.2760443687438965, -0.26741287112236023]","[0.6326162815093994, 0.3673836886882782]",0.6326162815093994
00027562.npy,0,0,"[0.21096763014793396, -0.20220816135406494]","[0.6018491387367249, 0.39815086126327515]",0.6018491387367249
00027563.npy,0,0,"[0.29507875442504883, -0.2864339351654053]","[0.6414154171943665, 0.35858461260795593]",0.6414154171943665
00027564.npy,0,0,"[0.18574056029319763, -0.17733511328697205]","[0.5897848010063171, 0.41021525859832764]",0.5897848010063171
00027565.npy,0,0,"[0.2540619373321533, -0.2455521821975708]","[0.6223686337471008, 0.3776313364505768]",0.6223686337471008
00027566.npy,0,0,"[0.1921558976173401, -0.18315494060516357]","[0.5927416682243347, 0.40725836157798767]",0.5927416682243347
00027567.npy,0,0,"[0.35316306352615356, -0.3442736268043518]","[0.6676192283630371, 0.3323808014392853]",0.6676192283630371
00027568.npy,0,0,"[0.26117363572120667, -0.25200119614601135]","[0.6255504488945007, 0.37444958090782166]",0.6255504488945007
00027569.npy,0,0,"[0.3492676615715027, -0.34034308791160583]","[0.6658802628517151, 0.33411967754364014]",0.6658802628517151
00027570.npy,1,0,"[0.39365720748901367, -0.38553422689437866]","[0.6855058073997498, 0.31449416279792786]",0.6855058073997498
00027571.npy,0,0,"[0.31351375579833984, -0.3046628534793854]","[0.6498036980628967, 0.3501962721347809]",0.6498036980628967
00027572.npy,0,0,"[0.3654610514640808, -0.35707879066467285]","[0.673166036605835, 0.32683396339416504]",0.673166036605835
00027573.npy,0,0,"[0.323606938123703, -0.3148435652256012]","[0.6544031500816345, 0.34559690952301025]",0.6544031500816345
00027574.npy,1,0,"[0.22727979719638824, -0.21954438090324402]","[0.6098839044570923, 0.3901161253452301]",0.6098839044570923
00027575.npy,0,0,"[0.19419090449810028, -0.18529704213142395]","[0.5937495827674866, 0.4062504172325134]",0.5937495827674866
00027576.npy,0,0,"[0.02062085270881653, -0.012712351977825165]","[0.5083325505256653, 0.4916674792766571]",0.5083325505256653
00027577.npy,0,0,"[0.2408851534128189, -0.23193132877349854]","[0.616050124168396, 0.3839498460292816]",0.616050124168396
00027578.npy,1,0,"[0.15006597340106964, -0.14164668321609497]","[0.5724154114723206, 0.4275846481323242]",0.5724154114723206
00027579.npy,0,0,"[0.27523261308670044, -0.2660215497016907]","[0.6321040987968445, 0.36789587140083313]",0.6321040987968445
00027580.npy,0,1,"[-0.022856883704662323, 0.031250596046447754]","[0.48647645115852356, 0.5135235786437988]",0.5135235786437988
00027581.npy,0,0,"[0.1132330521941185, -0.10474373400211334]","[0.5542794466018677, 0.4457205533981323]",0.5542794466018677
00027582.npy,0,0,"[0.21617113053798676, -0.2070351243019104]","[0.6042502522468567, 0.3957497775554657]",0.6042502522468567
00027583.npy,0,0,"[0.3081587255001068, -0.29937776923179626]","[0.6473786234855652, 0.3526213765144348]",0.6473786234855652
00027584.npy,1,0,"[0.26812809705734253, -0.26013702154159546]","[0.6290783882141113, 0.3709215819835663]",0.6290783882141113
00027585.npy,0,0,"[0.04163917154073715, -0.033292870968580246]","[0.518724262714386, 0.481275737285614]",0.518724262714386
00027586.npy,1,0,"[0.07145050168037415, -0.06251438707113266]","[0.5334412455558777, 0.4665587842464447]",0.5334412455558777
00027587.npy,0,0,"[0.3439686894416809, -0.3354792594909668]","[0.6636154651641846, 0.33638450503349304]",0.6636154651641846
00027588.npy,0,0,"[0.057769592851400375, -0.04899013787508011]","[0.5266646146774292, 0.4733353853225708]",0.5266646146774292
00027589.npy,0,0,"[0.18749278783798218, -0.17751209437847137]","[0.5902513861656189, 0.40974855422973633]",0.5902513861656189
00027590.npy,0,0,"[0.2331639975309372, -0.22444665431976318]","[0.612447202205658, 0.38755279779434204]",0.612447202205658
00027591.npy,0,0,"[0.24490749835968018, -0.23601213097572327]","[0.6179649829864502, 0.38203495740890503]",0.6179649829864502
00027592.npy,0,0,"[0.17907646298408508, -0.16985934972763062]","[0.5863595008850098, 0.4136405289173126]",0.5863595008850098
00027593.npy,0,0,"[0.24534524977207184, -0.23636358976364136]","[0.6181513071060181, 0.38184869289398193]",0.6181513071060181
00027594.npy,0,0,"[0.16057434678077698, -0.15221565961837769]","[0.5775661468505859, 0.42243388295173645]",0.5775661468505859
00027595.npy,0,0,"[0.24307049810886383, -0.2335359752178192]","[0.6169462203979492, 0.3830537796020508]",0.6169462203979492
00027596.npy,0,1,"[-0.08258803188800812, 0.09003593772649765]","[0.456950843334198, 0.543049156665802]",0.543049156665802
00027597.npy,1,0,"[0.1984567791223526, -0.1890077292919159]","[0.5956721305847168, 0.4043278098106384]",0.5956721305847168
00027598.npy,1,0,"[0.2831888496875763, -0.2745820879936218]","[0.6359366178512573, 0.3640633523464203]",0.6359366178512573
00027599.npy,0,0,"[0.2261146456003189, -0.2177150845527649]","[0.6091712117195129, 0.39082881808280945]",0.6091712117195129
00027600.npy,1,0,"[0.24763940274715424, -0.23844856023788452]","[0.6191844344139099, 0.3808155953884125]",0.6191844344139099
00027601.npy,0,0,"[0.2043878436088562, -0.19525161385536194]","[0.5986010432243347, 0.4013989269733429]",0.5986010432243347
00027602.npy,0,0,"[0.30392199754714966, -0.2947556972503662]","[0.6453536748886108, 0.3546462655067444]",0.6453536748886108
00027603.npy,0,0,"[0.1766597330570221, -0.16802221536636353]","[0.5853273868560791, 0.4146726429462433]",0.5853273868560791
00027604.npy,0,1,"[-0.1328103244304657, 0.140841543674469]","[0.4320107698440552, 0.5679892301559448]",0.5679892301559448
00027605.npy,0,0,"[0.2704746723175049, -0.2608679234981537]","[0.6297962069511414, 0.37020379304885864]",0.6297962069511414
00027606.npy,0,0,"[0.17490828037261963, -0.16713301837444305]","[0.5846863389015198, 0.415313720703125]",0.5846863389015198
00027607.npy,1,0,"[0.34323596954345703, -0.3350127935409546]","[0.6633477210998535, 0.3366522490978241]",0.6633477210998535
00027608.npy,0,0,"[0.22560431063175201, -0.2168048918247223]","[0.6088329553604126, 0.3911670744419098]",0.6088329553604126
00027609.npy,1,0,"[0.2039424479007721, -0.19525682926177979]","[0.5984953045845032, 0.4015047550201416]",0.5984953045845032
00027610.npy,0,0,"[0.23293060064315796, -0.22404074668884277]","[0.6122954487800598, 0.3877045512199402]",0.6122954487800598
00027611.npy,0,0,"[0.2276812344789505, -0.2178562581539154]","[0.6095777153968811, 0.3904222846031189]",0.6095777153968811
00027612.npy,0,0,"[0.36316853761672974, -0.3549022972583771]","[0.6721820831298828, 0.3278179168701172]",0.6721820831298828
00027613.npy,0,0,"[0.20749284327030182, -0.19935768842697144]","[0.6003324389457703, 0.39966756105422974]",0.6003324389457703
00027614.npy,0,0,"[0.2184024304151535, -0.20887303352355957]","[0.6052228808403015, 0.3947770893573761]",0.6052228808403015
00027615.npy,0,0,"[0.12176639586687088, -0.11235770583152771]","[0.5582651495933533, 0.4417348802089691]",0.5582651495933533
00027616.npy,0,0,"[0.04908642917871475, -0.04137055575847626]","[0.5225988030433655, 0.47740113735198975]",0.5225988030433655
00027617.npy,0,0,"[0.2005855143070221, -0.19320836663246155]","[0.5971956849098206, 0.40280434489250183]",0.5971956849098206
00027618.npy,0,0,"[0.2718915343284607, -0.26199591159820557]","[0.6303893327713013, 0.36961066722869873]",0.6303893327713013
00027619.npy,0,0,"[0.2806937098503113, -0.2718767523765564]","[0.6347317695617676, 0.3652682304382324]",0.6347317695617676
00027620.npy,1,0,"[0.1541305035352707, -0.14529263973236084]","[0.5743014812469482, 0.42569848895072937]",0.5743014812469482
00027621.npy,0,0,"[0.20942747592926025, -0.20064589381217957]","[0.6011054515838623, 0.3988945186138153]",0.6011054515838623
00027622.npy,0,0,"[0.2217223197221756, -0.2133597731590271]","[0.6070865392684937, 0.39291346073150635]",0.6070865392684937
00027623.npy,0,0,"[0.2957776188850403, -0.2865027189254761]","[0.6415919661521912, 0.3584080636501312]",0.6415919661521912
00027624.npy,0,0,"[0.06438779830932617, -0.056927744299173355]","[0.530291736125946, 0.46970826387405396]",0.530291736125946
00027625.npy,0,0,"[0.2888663709163666, -0.2807101309299469]","[0.638665497303009, 0.36133456230163574]",0.638665497303009
00027626.npy,0,0,"[0.021664496511220932, -0.013819672167301178]","[0.5088701248168945, 0.49112990498542786]",0.5088701248168945
00027627.npy,0,0,"[0.2411348670721054, -0.23211565613746643]","[0.616152822971344, 0.3838472068309784]",0.616152822971344
00027628.npy,1,0,"[0.1703069508075714, -0.16119486093521118]","[0.5821247696876526, 0.4178752601146698]",0.5821247696876526
00027629.npy,1,0,"[0.21116751432418823, -0.2023598551750183]","[0.6019333600997925, 0.39806661009788513]",0.6019333600997925
00027630.npy,0,0,"[0.09190811216831207, -0.08332414925098419]","[0.5436963438987732, 0.4563037157058716]",0.5436963438987732
00027631.npy,0,0,"[0.2911526560783386, -0.28244033455848694]","[0.6395918130874634, 0.3604081869125366]",0.6395918130874634
00027632.npy,0,0,"[0.22053422033786774, -0.21190324425697327]","[0.6064555644989014, 0.39354443550109863]",0.6064555644989014
00027633.npy,0,0,"[0.20494097471237183, -0.19613203406333923]","[0.5989454388618469, 0.4010545611381531]",0.5989454388618469
00027634.npy,0,0,"[0.2945476472377777, -0.2860400080680847]","[0.6412025690078735, 0.3587974011898041]",0.6412025690078735
00027635.npy,0,0,"[0.1378103494644165, -0.12838846445083618]","[0.5661594867706299, 0.4338405132293701]",0.5661594867706299
00027636.npy,0,0,"[0.06523722410202026, -0.057595353573560715]","[0.530669629573822, 0.46933040022850037]",0.530669629573822
00027637.npy,0,0,"[0.18975690007209778, -0.18038707971572876]","[0.5914937257766724, 0.40850621461868286]",0.5914937257766724
00027638.npy,0,0,"[0.13279587030410767, -0.12540480494499207]","[0.5641939043998718, 0.4358060359954834]",0.5641939043998718
00027639.npy,1,0,"[0.6076841354370117, -0.5825980305671692]","[0.7667915225028992, 0.23320850729942322]",0.7667915225028992
00027640.npy,0,0,"[0.1977563500404358, -0.18962031602859497]","[0.5956510305404663, 0.4043489992618561]",0.5956510305404663
00027641.npy,0,0,"[0.16495612263679504, -0.15693701803684235]","[0.5797855854034424, 0.42021444439888]",0.5797855854034424
00027642.npy,0,0,"[0.13106626272201538, -0.12213479727506638]","[0.5629642009735107, 0.43703576922416687]",0.5629642009735107
00027643.npy,0,0,"[0.12684538960456848, -0.11818070709705353]","[0.5609518885612488, 0.4390481412410736]",0.5609518885612488
00027644.npy,0,0,"[0.13194170594215393, -0.12292207032442093]","[0.5633732676506042, 0.43662673234939575]",0.5633732676506042
00027645.npy,0,0,"[0.185840904712677, -0.17831385135650635]","[0.5900458097457886, 0.4099541902542114]",0.5900458097457886
00027646.npy,0,0,"[0.25507867336273193, -0.24566033482551575]","[0.6226329803466797, 0.3773670196533203]",0.6226329803466797
00027647.npy,1,0,"[0.1924094259738922, -0.18401435017585754]","[0.5930102467536926, 0.406989723443985]",0.5930102467536926
00027648.npy,1,0,"[0.16966044902801514, -0.16105136275291443]","[0.581932544708252, 0.41806739568710327]",0.581932544708252
00027649.npy,0,0,"[0.12725265324115753, -0.11858832836151123]","[0.5611525774002075, 0.43884745240211487]",0.5611525774002075
00027650.npy,0,0,"[0.16477645933628082, -0.1559045910835266]","[0.5794902443885803, 0.42050978541374207]",0.5794902443885803
00027651.npy,0,0,"[0.18695536255836487, -0.17884962260723114]","[0.5904449224472046, 0.4095550775527954]",0.5904449224472046
00027652.npy,1,0,"[0.21001505851745605, -0.20176821947097778]","[0.6015154123306274, 0.39848461747169495]",0.6015154123306274
00027653.npy,0,0,"[0.07644472271203995, -0.0684814304113388]","[0.5361682772636414, 0.46383175253868103]",0.5361682772636414
00027654.npy,0,1,"[0.0012891441583633423, 0.007095225155353546]","[0.4985484778881073, 0.5014514923095703]",0.5014514923095703
00027655.npy,0,0,"[0.15927743911743164, -0.1505451500415802]","[0.5768420100212097, 0.42315804958343506]",0.5768420100212097
00027656.npy,1,0,"[0.13476580381393433, -0.12577271461486816]","[0.5647686123847961, 0.4352313280105591]",0.5647686123847961
00027657.npy,0,0,"[0.060313306748867035, -0.052412211894989014]","[0.5281515717506409, 0.47184839844703674]",0.5281515717506409
00027658.npy,0,0,"[0.0949585810303688, -0.08592365682125092]","[0.5450976490974426, 0.454902321100235]",0.5450976490974426
00027659.npy,0,0,"[0.31329402327537537, -0.304974764585495]","[0.6498247385025024, 0.35017532110214233]",0.6498247385025024
00027660.npy,0,0,"[0.1682252734899521, -0.15944591164588928]","[0.581192672252655, 0.41880735754966736]",0.581192672252655
00027661.npy,0,0,"[0.15590399503707886, -0.14712423086166382]","[0.5751826167106628, 0.42481735348701477]",0.5751826167106628
00027662.npy,0,0,"[0.12415659427642822, -0.11499300599098206]","[0.5595040321350098, 0.44049593806266785]",0.5595040321350098
00027663.npy,0,0,"[0.03605068475008011, -0.02718772366642952]","[0.5158042907714844, 0.48419564962387085]",0.5158042907714844
00027664.npy,0,0,"[0.14005470275878906, -0.13068655133247375]","[0.5672748684883118, 0.43272510170936584]",0.5672748684883118
00027665.npy,0,0,"[0.20212943851947784, -0.1930798888206482]","[0.5975360870361328, 0.4024638831615448]",0.5975360870361328
00027666.npy,1,0,"[0.16725574433803558, -0.15838943421840668]","[0.5806994438171387, 0.41930055618286133]",0.5806994438171387
00027667.npy,0,0,"[0.19113081693649292, -0.18262311816215515]","[0.5923658013343811, 0.40763425827026367]",0.5923658013343811
00027668.npy,0,0,"[0.3501811623573303, -0.34235724806785583]","[0.6665313839912415, 0.33346861600875854]",0.6665313839912415
00027669.npy,1,0,"[0.15730607509613037, -0.1489066779613495]","[0.5759605765342712, 0.42403945326805115]",0.5759605765342712
00027670.npy,0,0,"[0.25057774782180786, -0.24176615476608276]","[0.6206583976745605, 0.3793415427207947]",0.6206583976745605
00027671.npy,0,0,"[0.32636117935180664, -0.3184695541858673]","[0.6558446288108826, 0.34415534138679504]",0.6558446288108826
00027672.npy,0,0,"[0.2189144343137741, -0.20963993668556213]","[0.6055284142494202, 0.3944716155529022]",0.6055284142494202
00027673.npy,0,0,"[0.23467205464839935, -0.22642779350280762]","[0.6132750511169434, 0.38672494888305664]",0.6132750511169434
00027674.npy,0,0,"[0.1395864486694336, -0.13111715018749237]","[0.5672656297683716, 0.4327343702316284]",0.5672656297683716
00027675.npy,0,0,"[0.06479218602180481, -0.056127358227968216]","[0.5301931500434875, 0.46980687975883484]",0.5301931500434875
00027676.npy,0,0,"[0.02209535986185074, -0.013840250670909882]","[0.5089829564094543, 0.49101701378822327]",0.5089829564094543
00027677.npy,0,0,"[0.033042073249816895, -0.024586573243141174]","[0.514403223991394, 0.48559680581092834]",0.514403223991394
00027678.npy,0,0,"[0.24353884160518646, -0.23480653762817383]","[0.6173570156097412, 0.382642924785614]",0.6173570156097412
00027679.npy,0,0,"[0.20480361580848694, -0.19571098685264587]","[0.5988113284111023, 0.4011887013912201]",0.5988113284111023
00027680.npy,0,0,"[0.2955099940299988, -0.28666943311691284]","[0.6415687799453735, 0.35843124985694885]",0.6415687799453735
00027681.npy,0,0,"[0.24352234601974487, -0.23525124788284302]","[0.6174582242965698, 0.3825417459011078]",0.6174582242965698
00027682.npy,1,0,"[0.21530988812446594, -0.20681291818618774]","[0.6039911508560181, 0.3960089087486267]",0.6039911508560181
00027683.npy,0,0,"[0.1905038058757782, -0.1822689026594162]","[0.5921288132667542, 0.40787121653556824]",0.5921288132667542
00027684.npy,0,0,"[0.2203073799610138, -0.2115958333015442]","[0.6063280701637268, 0.3936719596385956]",0.6063280701637268
00027685.npy,0,0,"[0.23881100118160248, -0.2301505208015442]","[0.6151379346847534, 0.38486209511756897]",0.6151379346847534
