crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00063576.npy,1,1,"[-0.8816641569137573, 0.9262775778770447]","[0.1408870667219162, 0.8591129183769226]",0.8591129183769226
00060292.npy,1,0,"[0.23880130052566528, -0.18531566858291626]","[0.6044679284095764, 0.3955320119857788]",0.6044679284095764
00027823.npy,0,1,"[0.010908827185630798, 0.04140150547027588]","[0.4923774003982544, 0.5076225996017456]",0.5076225996017456
00064155.npy,1,1,"[-1.6277059316635132, 1.6696031093597412]","[0.035663627088069916, 0.9643363952636719]",0.9643363952636719
00042525.npy,1,0,"[0.21059222519397736, -0.1580585241317749]","[0.5911328792572021, 0.40886709094047546]",0.5911328792572021
00028272.npy,1,0,"[0.3257126212120056, -0.27202558517456055]","[0.645138680934906, 0.3548613488674164]",0.645138680934906
00066480.npy,1,1,"[-0.08994877338409424, 0.14168138802051544]","[0.44235000014305115, 0.5576500296592712]",0.5576500296592712
00008342.npy,1,1,"[-0.35301581025123596, 0.4017452597618103]","[0.3197847604751587, 0.6802152991294861]",0.6802152991294861
00036892.npy,1,1,"[-0.6939325332641602, 0.7449867129325867]","[0.19171276688575745, 0.8082872629165649]",0.8082872629165649
00066052.npy,1,1,"[-1.4253740310668945, 1.4771661758422852]","[0.05202813446521759, 0.9479718804359436]",0.9479718804359436
00009793.npy,1,0,"[0.21271714568138123, -0.15972654521465302]","[0.5920493006706238, 0.4079506993293762]",0.5920493006706238
00032175.npy,0,0,"[0.2817073166370392, -0.2287861704826355]","[0.6249222159385681, 0.37507784366607666]",0.6249222159385681
00020456.npy,1,0,"[0.10547629743814468, -0.053142569959163666]","[0.5395717620849609, 0.4604281783103943]",0.5395717620849609
00011482.npy,1,1,"[-1.7764335870742798, 1.815718412399292]","[0.02680092677474022, 0.9731990694999695]",0.9731990694999695
00014322.npy,0,0,"[0.22149735689163208, -0.16810867190361023]","[0.5961878895759583, 0.40381214022636414]",0.5961878895759583
00033542.npy,1,1,"[-0.0791580080986023, 0.13126324117183685]","[0.44758790731430054, 0.5524120330810547]",0.5524120330810547
00009663.npy,1,1,"[-0.43552204966545105, 0.4838433861732483]","[0.2850872278213501, 0.7149127721786499]",0.7149127721786499
00005441.npy,1,0,"[0.2763896882534027, -0.22305110096931458]","[0.6223279237747192, 0.37767210602760315]",0.6223279237747192
00052184.npy,1,0,"[0.09182609617710114, -0.039507366716861725]","[0.5327862501144409, 0.4672137498855591]",0.5327862501144409
00044529.npy,1,1,"[-0.6361678838729858, 0.6881166100502014]","[0.21010634303092957, 0.7898936867713928]",0.7898936867713928
00036562.npy,0,0,"[0.27670392394065857, -0.2247067093849182]","[0.6227907538414001, 0.37720924615859985]",0.6227907538414001
00020248.npy,0,0,"[0.1002294272184372, -0.0475916713476181]","[0.5368881225585938, 0.46311187744140625]",0.5368881225585938
00026590.npy,0,0,"[0.3083139955997467, -0.2547089457511902]","[0.6371517181396484, 0.36284831166267395]",0.6371517181396484
00012015.npy,1,1,"[-0.5447112321853638, 0.593755841255188]","[0.2426019161939621, 0.7573980689048767]",0.7573980689048767
00066245.npy,1,1,"[-0.1213846206665039, 0.1728750318288803]","[0.42696133255958557, 0.5730386972427368]",0.5730386972427368
00033747.npy,0,1,"[0.018551602959632874, 0.03443802893161774]","[0.49602848291397095, 0.503971517086029]",0.503971517086029
00057978.npy,0,0,"[0.045134834945201874, 0.006198301911354065]","[0.5097329020500183, 0.4902670681476593]",0.5097329020500183
00069082.npy,1,1,"[-1.285407543182373, 1.3288275003433228]","[0.06822788715362549, 0.9317720532417297]",0.9317720532417297
00042246.npy,1,1,"[-0.003258243203163147, 0.05466042459011078]","[0.48552435636520386, 0.5144755840301514]",0.5144755840301514
00009041.npy,1,0,"[0.20273077487945557, -0.15082988142967224]","[0.5874807238578796, 0.412519246339798]",0.5874807238578796
00041867.npy,0,0,"[0.2515067160129547, -0.1981995701789856]","[0.610569417476654, 0.38943061232566833]",0.610569417476654
00067420.npy,1,1,"[-0.0019605308771133423, 0.05126775801181793]","[0.4866960644721985, 0.5133039355278015]",0.5133039355278015
00052665.npy,1,0,"[0.1496252864599228, -0.09628322720527649]","[0.5611692070960999, 0.43883079290390015]",0.5611692070960999
00036050.npy,1,1,"[-0.11728188395500183, 0.1685442179441452]","[0.4290259778499603, 0.5709739923477173]",0.5709739923477173
00040595.npy,1,0,"[0.2893112003803253, -0.23606184124946594]","[0.6284032464027405, 0.37159669399261475]",0.6284032464027405
00009219.npy,1,1,"[-0.11204403638839722, 0.16340027749538422]","[0.43157100677490234, 0.5684289932250977]",0.5684289932250977
00008928.npy,0,1,"[-0.8680093288421631, 0.9162669777870178]","[0.14377591013908386, 0.8562240600585938]",0.8562240600585938
00018439.npy,1,1,"[-1.3884459733963013, 1.4330823421478271]","[0.05617184564471245, 0.9438281655311584]",0.9438281655311584
00064179.npy,1,1,"[-0.937161922454834, 0.9832460284233093]","[0.1278160661458969, 0.8721839189529419]",0.8721839189529419
00063963.npy,1,1,"[-1.5137866735458374, 1.561526894569397]","[0.04413710907101631, 0.9558629393577576]",0.9558629393577576
00061729.npy,1,0,"[0.29671645164489746, -0.24387045204639435]","[0.6319489479064941, 0.36805108189582825]",0.6319489479064941
00067440.npy,1,1,"[-0.2575124502182007, 0.30878007411956787]","[0.3620927333831787, 0.6379072666168213]",0.6379072666168213
00013091.npy,1,1,"[-0.4187494218349457, 0.46675944328308105]","[0.2920374870300293, 0.7079625129699707]",0.7079625129699707
00064451.npy,0,0,"[0.17676301300525665, -0.12445314228534698]","[0.5747398138046265, 0.4252602159976959]",0.5747398138046265
00005908.npy,1,1,"[-0.6358821392059326, 0.6854494214057922]","[0.21059685945510864, 0.7894031405448914]",0.7894031405448914
00022242.npy,0,0,"[0.3006145656108856, -0.24710319936275482]","[0.63360595703125, 0.3663940727710724]",0.63360595703125
00034082.npy,1,0,"[0.29842811822891235, -0.24500977993011475]","[0.6326117515563965, 0.36738818883895874]",0.6326117515563965
00004497.npy,1,1,"[-0.7052739858627319, 0.7513004541397095]","[0.18899179995059967, 0.8110081553459167]",0.8110081553459167
00032237.npy,0,0,"[0.28689420223236084, -0.2340085804462433]","[0.6273587942123413, 0.3726411461830139]",0.6273587942123413
00032447.npy,1,0,"[0.2141524851322174, -0.16090965270996094]","[0.5926815867424011, 0.4073183834552765]",0.5926815867424011
00044388.npy,1,1,"[-0.12410512566566467, 0.17514668405056]","[0.42574039101600647, 0.5742595791816711]",0.5742595791816711
00011611.npy,1,1,"[-1.9361037015914917, 1.9750787019729614]","[0.0196240097284317, 0.9803760051727295]",0.9803760051727295
00066603.npy,1,1,"[-0.39993056654930115, 0.4506205916404724]","[0.29931727051734924, 0.7006827592849731]",0.7006827592849731
00010449.npy,1,1,"[-0.3267729580402374, 0.3754419684410095]","[0.3313212990760803, 0.6686786413192749]",0.6686786413192749
00021594.npy,0,0,"[0.29558712244033813, -0.24209249019622803]","[0.6312724947929382, 0.36872753500938416]",0.6312724947929382
00023723.npy,0,0,"[0.28534382581710815, -0.23193681240081787]","[0.6265116930007935, 0.37348830699920654]",0.6265116930007935
00035152.npy,0,1,"[-0.19625067710876465, 0.24629659950733185]","[0.3911341726779938, 0.6088657975196838]",0.6088657975196838
00032457.npy,1,0,"[0.27213379740715027, -0.2188192903995514]","[0.6203309297561646, 0.37966907024383545]",0.6203309297561646
00013158.npy,1,1,"[-0.6587516069412231, 0.7068885564804077]","[0.20332515239715576, 0.7966748476028442]",0.7966748476028442
00061158.npy,0,0,"[0.2640027403831482, -0.2105884552001953]","[0.6164698600769043, 0.3835301399230957]",0.6164698600769043
00023789.npy,0,0,"[0.20036183297634125, -0.14746299386024475]","[0.5860900282859802, 0.41391000151634216]",0.5860900282859802
00060773.npy,0,1,"[-0.022295773029327393, 0.0736696869134903]","[0.4760270118713379, 0.5239729881286621]",0.5239729881286621
00040628.npy,1,0,"[0.31404221057891846, -0.26025480031967163]","[0.6397541165351868, 0.3602459132671356]",0.6397541165351868
00064030.npy,1,1,"[-0.34443363547325134, 0.39261794090270996]","[0.32364919781684875, 0.6763508319854736]",0.6763508319854736
00011521.npy,1,1,"[-0.5210679769515991, 0.5688723921775818]","[0.251629501581192, 0.7483704686164856]",0.7483704686164856
00036149.npy,1,1,"[-0.010491356253623962, 0.061908528208732605]","[0.4819079339504242, 0.5180920958518982]",0.5180920958518982
00063943.npy,1,1,"[-1.0792793035507202, 1.1259819269180298]","[0.099279023706913, 0.9007209539413452]",0.9007209539413452
00034503.npy,1,1,"[-0.08707273006439209, 0.13763104379177094]","[0.44405922293663025, 0.5559407472610474]",0.5559407472610474
00068770.npy,1,1,"[-1.9497238397598267, 1.9917467832565308]","[0.019049696624279022, 0.9809502959251404]",0.9809502959251404
00042805.npy,0,0,"[0.18681171536445618, -0.1336020827293396]","[0.5794250965118408, 0.4205749034881592]",0.5794250965118408
00034808.npy,0,0,"[0.1839727759361267, -0.1318860948085785]","[0.5783147215843201, 0.4216853082180023]",0.5783147215843201
00023662.npy,1,0,"[0.2969910502433777, -0.24356189370155334]","[0.6319410800933838, 0.368058979511261]",0.6319410800933838
00062459.npy,1,1,"[-0.07702666521072388, 0.12765178084373474]","[0.4490082859992981, 0.5509917736053467]",0.5509917736053467
00057793.npy,1,1,"[-0.0474788099527359, 0.0993465930223465]","[0.46335944533348083, 0.5366405844688416]",0.5366405844688416
00002031.npy,1,1,"[-0.507778525352478, 0.5561819076538086]","[0.2565533518791199, 0.7434466481208801]",0.7434466481208801
00035113.npy,1,0,"[0.10034577548503876, -0.049727700650691986]","[0.5374481081962585, 0.46255189180374146]",0.5374481081962585
00014592.npy,1,0,"[0.25422292947769165, -0.2007284313440323]","[0.6118158102035522, 0.38818421959877014]",0.6118158102035522
00030326.npy,0,0,"[0.2836577892303467, -0.2304784655570984]","[0.6257755756378174, 0.37422439455986023]",0.6257755756378174
00018888.npy,1,1,"[-0.08788764476776123, 0.13717330992221832]","[0.44397106766700745, 0.5560289621353149]",0.5560289621353149
00042290.npy,1,0,"[0.293006956577301, -0.2395196259021759]","[0.6300721764564514, 0.3699277937412262]",0.6300721764564514
00021784.npy,0,0,"[0.22328618168830872, -0.17131882905960083]","[0.5973907709121704, 0.402609258890152]",0.5973907709121704
00034162.npy,1,1,"[-0.3409830629825592, 0.39044690132141113]","[0.324880987405777, 0.6751189827919006]",0.6751189827919006
00030680.npy,0,0,"[0.056137166917324066, -0.0034005045890808105]","[0.5148800611495972, 0.4851199686527252]",0.5148800611495972
00004368.npy,1,1,"[-0.5151000022888184, 0.5627045035362244]","[0.2539217174053192, 0.7460782527923584]",0.7460782527923584
00056614.npy,0,0,"[0.3108386993408203, -0.2573831081390381]","[0.6383528113365173, 0.36164724826812744]",0.6383528113365173
00011347.npy,1,1,"[-0.6185142993927002, 0.6643542647361755]","[0.21706229448318481, 0.7829377055168152]",0.7829377055168152
00039907.npy,0,1,"[-0.2486434280872345, 0.2988698482513428]","[0.366441547870636, 0.633558452129364]",0.633558452129364
00032764.npy,1,0,"[0.3129737973213196, -0.2592425048351288]","[0.6392744183540344, 0.3607255816459656]",0.6392744183540344
00068957.npy,1,0,"[0.19095765054225922, -0.13785511255264282]","[0.5814704895019531, 0.4185295104980469]",0.5814704895019531
00030775.npy,1,0,"[0.07023925334215164, -0.017319321632385254]","[0.5218756794929504, 0.47812435030937195]",0.5218756794929504
00010142.npy,1,0,"[0.11598996073007584, -0.0643831193447113]","[0.5449714660644531, 0.45502859354019165]",0.5449714660644531
00008202.npy,1,1,"[-0.906744122505188, 0.9516732096672058]","[0.13488765060901642, 0.8651123642921448]",0.8651123642921448
00001136.npy,1,1,"[-1.0537036657333374, 1.1016805171966553]","[0.10382916778326035, 0.8961708545684814]",0.8961708545684814
00036787.npy,1,0,"[0.20159751176834106, -0.14864780008792877]","[0.586677074432373, 0.41332295536994934]",0.586677074432373
00014782.npy,1,0,"[0.30499064922332764, -0.25133296847343445]","[0.6356014609336853, 0.3643985092639923]",0.6356014609336853
00056776.npy,1,0,"[0.31816691160202026, -0.26432520151138306]","[0.6416406035423279, 0.35835933685302734]",0.6416406035423279
00022816.npy,1,1,"[-0.21044090390205383, 0.26142120361328125]","[0.3841755986213684, 0.6158243417739868]",0.6158243417739868
00052476.npy,0,0,"[0.18464496731758118, -0.1312112808227539]","[0.5783140063285828, 0.42168593406677246]",0.5783140063285828
00035905.npy,0,0,"[0.27078211307525635, -0.21725952625274658]","[0.6196449995040894, 0.38035503029823303]",0.6196449995040894
00037205.npy,1,1,"[-1.132704734802246, 1.1785950660705566]","[0.09019143134355545, 0.9098085761070251]",0.9098085761070251
00063373.npy,1,0,"[0.10957266390323639, -0.057192400097846985]","[0.541594922542572, 0.45840510725975037]",0.541594922542572
00032844.npy,0,0,"[0.3086736798286438, -0.2549506723880768]","[0.6372907161712646, 0.36270925402641296]",0.6372907161712646
00061332.npy,1,0,"[0.20499959588050842, -0.15183597803115845]","[0.5882742404937744, 0.41172581911087036]",0.5882742404937744
00004444.npy,1,0,"[0.10218829661607742, -0.04977884888648987]","[0.5379188060760498, 0.4620811641216278]",0.5379188060760498
00064351.npy,1,0,"[0.30830544233322144, -0.2550241947174072]","[0.6372225284576416, 0.3627774119377136]",0.6372225284576416
00040382.npy,1,1,"[-0.20229759812355042, 0.25229692459106445]","[0.38826891779899597, 0.6117310523986816]",0.6117310523986816
00006996.npy,0,0,"[0.19428513944149017, -0.14126825332641602]","[0.5831100344657898, 0.4168899953365326]",0.5831100344657898
00004805.npy,1,0,"[0.10250238329172134, -0.05015774071216583]","[0.5380911231040955, 0.46190890669822693]",0.5380911231040955
00067509.npy,1,1,"[-0.6048619747161865, 0.6510326266288757]","[0.2216814160346985, 0.7783185839653015]",0.7783185839653015
00035969.npy,0,0,"[0.25362497568130493, -0.20142658054828644]","[0.6118395924568176, 0.38816037774086]",0.6118395924568176
00036054.npy,0,0,"[0.042359858751297, 0.00940115749835968]","[0.5082389116287231, 0.49176108837127686]",0.5082389116287231
00002008.npy,0,0,"[0.032057374715805054, 0.02001608908176422]","[0.5030102729797363, 0.49698975682258606]",0.5030102729797363
00009182.npy,1,0,"[0.10193420946598053, -0.04963008314371109]","[0.5378187298774719, 0.46218129992485046]",0.5378187298774719
00036752.npy,1,1,"[-0.23684445023536682, 0.2870038151741028]","[0.3719528317451477, 0.6280472278594971]",0.6280472278594971
00066663.npy,1,1,"[-0.5878729820251465, 0.6393088698387146]","[0.22667503356933594, 0.7733249068260193]",0.7733249068260193
00006639.npy,0,0,"[0.06508372724056244, -0.013719670474529266]","[0.5196906328201294, 0.4803093373775482]",0.5196906328201294
00033107.npy,1,1,"[-0.16138869524002075, 0.21546627581119537]","[0.40688568353652954, 0.5931143164634705]",0.5931143164634705
00040056.npy,1,1,"[-0.34062597155570984, 0.38951563835144043]","[0.32516366243362427, 0.6748363375663757]",0.6748363375663757
00037710.npy,1,1,"[-1.5133131742477417, 1.5590945482254028]","[0.04425986856222153, 0.9557401537895203]",0.9557401537895203
00057878.npy,1,1,"[-0.014852747321128845, 0.06734554469585419]","[0.47946199774742126, 0.5205380320549011]",0.5205380320549011
00062278.npy,1,1,"[-0.6282329559326172, 0.6760033965110779]","[0.21345292031764984, 0.786547064781189]",0.786547064781189
00066608.npy,1,1,"[-0.044811636209487915, 0.09687815606594086]","[0.4646367132663727, 0.5353633165359497]",0.5353633165359497
00052474.npy,1,1,"[-0.16833797097206116, 0.21868132054805756]","[0.40443506836891174, 0.5955649018287659]",0.5955649018287659
00022296.npy,0,0,"[0.267683207988739, -0.2141696959733963]","[0.61818528175354, 0.38181471824645996]",0.61818528175354
00018817.npy,1,1,"[-0.37296947836875916, 0.4218898415565491]","[0.3111262321472168, 0.6888737678527832]",0.6888737678527832
00001003.npy,1,1,"[-0.2221895158290863, 0.2717286944389343]","[0.3789709806442261, 0.6210290193557739]",0.6210290193557739
00021625.npy,1,0,"[0.2577049136161804, -0.20419743657112122]","[0.6134653687477112, 0.3865346312522888]",0.6134653687477112
00026377.npy,1,0,"[0.3086898624897003, -0.25499579310417175]","[0.6373049020767212, 0.3626950979232788]",0.6373049020767212
00006454.npy,1,1,"[-0.05527821183204651, 0.10574187338352203]","[0.45983168482780457, 0.540168285369873]",0.540168285369873
00033453.npy,1,1,"[-0.0258902907371521, 0.07880598306655884]","[0.4738498032093048, 0.5261501669883728]",0.5261501669883728
00044372.npy,1,1,"[-1.0733448266983032, 1.1271532773971558]","[0.099705770611763, 0.9002942442893982]",0.9002942442893982
00066657.npy,1,1,"[-0.43925872445106506, 0.49047499895095825]","[0.28297871351242065, 0.7170212268829346]",0.7170212268829346
00010069.npy,1,1,"[-0.4161471426486969, 0.46568065881729126]","[0.2927991449832916, 0.7072008848190308]",0.7072008848190308
00009247.npy,1,1,"[-0.13262033462524414, 0.18342016637325287]","[0.4216409921646118, 0.5783590078353882]",0.5783590078353882
00013439.npy,1,1,"[-0.8400479555130005, 0.8860127329826355]","[0.15109215676784515, 0.8489078879356384]",0.8489078879356384
00011182.npy,1,0,"[0.19509968161582947, -0.14186088740825653]","[0.5834519863128662, 0.416547954082489]",0.5834519863128662
00013233.npy,1,1,"[-0.545648455619812, 0.5929873585700989]","[0.2425709068775177, 0.7574291229248047]",0.7574291229248047
00061363.npy,1,0,"[0.14172624051570892, -0.08927670866250992]","[0.5574952960014343, 0.4425046741962433]",0.5574952960014343
00009869.npy,1,1,"[-0.7440809011459351, 0.7896392345428467]","[0.177450031042099, 0.8225499391555786]",0.8225499391555786
00041050.npy,0,0,"[0.3079386353492737, -0.25432395935058594]","[0.636975884437561, 0.3630240857601166]",0.636975884437561
00034560.npy,1,1,"[-0.2519896924495697, 0.30077946186065674]","[0.36522218585014343, 0.634777843952179]",0.634777843952179
00023889.npy,0,0,"[0.28003615140914917, -0.2264249473810196]","[0.6239765286445618, 0.376023530960083]",0.6239765286445618
00061288.npy,1,0,"[0.08153726160526276, -0.02941654622554779]","[0.5277100205421448, 0.4722899794578552]",0.5277100205421448
00022226.npy,0,0,"[0.3200080990791321, -0.2662392258644104]","[0.6425036191940308, 0.35749635100364685]",0.6425036191940308
00042172.npy,0,0,"[0.22371375560760498, -0.17046645283699036]","[0.5972886085510254, 0.402711421251297]",0.5972886085510254
00061111.npy,0,0,"[0.28113794326782227, -0.2275298833847046]","[0.6244941353797913, 0.37550586462020874]",0.6244941353797913
00023475.npy,1,0,"[0.27084165811538696, -0.2184990495443344]","[0.6199511289596558, 0.3800489008426666]",0.6199511289596558
00008940.npy,1,1,"[0.012101277709007263, 0.0397234708070755]","[0.49309489130973816, 0.5069050788879395]",0.5069050788879395
00020495.npy,0,1,"[-0.05185762047767639, 0.10309143364429474]","[0.4613400399684906, 0.538659930229187]",0.538659930229187
00037014.npy,1,1,"[-0.3765205442905426, 0.4250789284706116]","[0.3096834719181061, 0.6903165578842163]",0.6903165578842163
00008418.npy,1,1,"[-0.7070997953414917, 0.7547059059143066]","[0.18819130957126617, 0.8118087649345398]",0.8118087649345398
00040977.npy,1,0,"[0.31168490648269653, -0.25866442918777466]","[0.6388437747955322, 0.36115625500679016]",0.6388437747955322
00021677.npy,1,0,"[0.2744497060775757, -0.22082552313804626]","[0.6213483810424805, 0.3786516785621643]",0.6213483810424805
00013486.npy,1,1,"[-0.1602257490158081, 0.21055935323238373]","[0.4083513617515564, 0.5916486978530884]",0.5916486978530884
00061263.npy,0,0,"[0.29659566283226013, -0.24294452369213104]","[0.6317054629325867, 0.3682945668697357]",0.6317054629325867
00035331.npy,0,0,"[0.29357898235321045, -0.2404828667640686]","[0.6304299235343933, 0.3695700168609619]",0.6304299235343933
00009557.npy,1,1,"[-0.09264802932739258, 0.14352832734584808]","[0.44122883677482605, 0.5587711930274963]",0.5587711930274963
00030562.npy,1,0,"[0.1363849639892578, -0.08357472717761993]","[0.5547692775726318, 0.44523072242736816]",0.5547692775726318
00066067.npy,0,1,"[-0.7439526319503784, 0.795726478099823]","[0.17658193409442902, 0.8234180808067322]",0.8234180808067322
00001219.npy,0,1,"[-0.054686039686203, 0.10517731308937073]","[0.4601190686225891, 0.5398809313774109]",0.5398809313774109
00010620.npy,1,1,"[-0.9344520568847656, 0.9804670214653015]","[0.12842921912670135, 0.8715707659721375]",0.8715707659721375
00021679.npy,0,1,"[-2.4501123428344727, 2.456162452697754]","[0.007345645688474178, 0.9926543235778809]",0.9926543235778809
00009809.npy,1,1,"[-1.1442551612854004, 1.1883814334869385]","[0.08845583349466324, 0.911544144153595]",0.911544144153595
00021861.npy,0,0,"[0.24138502776622772, -0.18817047774791718]","[0.6057674884796143, 0.39423245191574097]",0.6057674884796143
00002303.npy,1,1,"[-0.5233834981918335, 0.5710330009460449]","[0.25078752636909485, 0.7492124438285828]",0.7492124438285828
00035674.npy,1,1,"[-0.6648774147033691, 0.7178055047988892]","[0.2005784511566162, 0.799421489238739]",0.799421489238739
00022512.npy,1,0,"[0.30146855115890503, -0.24866865575313568]","[0.6341674327850342, 0.3658325970172882]",0.6341674327850342
00026383.npy,0,0,"[0.31204506754875183, -0.258342981338501]","[0.6388527154922485, 0.36114728450775146]",0.6388527154922485
00044235.npy,0,1,"[-0.016762852668762207, 0.06824500858783722]","[0.47876083850860596, 0.521239161491394]",0.521239161491394
00014508.npy,0,0,"[0.28952711820602417, -0.23583073914051056]","[0.6283997297286987, 0.37160027027130127]",0.6283997297286987
00002722.npy,1,1,"[-0.9313955307006836, 0.9790903925895691]","[0.12892626225948334, 0.8710737228393555]",0.8710737228393555
00010264.npy,1,1,"[-0.19992157816886902, 0.2500857710838318]","[0.3893590271472931, 0.6106409430503845]",0.6106409430503845
00035190.npy,0,0,"[0.3022925853729248, -0.24946658313274384]","[0.6345435976982117, 0.36545637249946594]",0.6345435976982117
00022354.npy,0,0,"[0.20349735021591187, -0.15058934688568115]","[0.5876082181930542, 0.4123917520046234]",0.5876082181930542
00009571.npy,0,1,"[-0.22524404525756836, 0.27565181255340576]","[0.37733015418052673, 0.6226698160171509]",0.6226698160171509
00026553.npy,0,0,"[0.3223530650138855, -0.26877376437187195]","[0.6436236500740051, 0.3563763499259949]",0.6436236500740051
00057891.npy,1,1,"[-0.03849482536315918, 0.09015478193759918]","[0.46788185834884644, 0.5321181416511536]",0.5321181416511536
00043355.npy,1,0,"[0.24603959918022156, -0.19251814484596252]","[0.6079153418540955, 0.39208468794822693]",0.6079153418540955
00061104.npy,0,0,"[0.2754829227924347, -0.22191329300403595]","[0.6218472719192505, 0.3781527578830719]",0.6218472719192505
00060119.npy,1,0,"[0.11323872953653336, -0.06043700873851776]","[0.5433101058006287, 0.45668986439704895]",0.5433101058006287
00033589.npy,1,0,"[0.10593708604574203, -0.05303923040628433]","[0.5396605730056763, 0.46033942699432373]",0.5396605730056763
00030387.npy,1,0,"[0.06167583912611008, -0.009133554995059967]","[0.5176949501037598, 0.48230504989624023]",0.5176949501037598
00035692.npy,0,0,"[0.03303194046020508, 0.01929745078086853]","[0.5034335851669312, 0.49656641483306885]",0.5034335851669312
00061266.npy,0,0,"[0.28178346157073975, -0.2283458411693573]","[0.624836802482605, 0.3751632273197174]",0.624836802482605
00036840.npy,1,1,"[-0.5576326847076416, 0.6073740124702454]","[0.23775875568389893, 0.7622412443161011]",0.7622412443161011
00001037.npy,1,0,"[0.07468985766172409, -0.022559382021427155]","[0.5242931842803955, 0.4757068455219269]",0.5242931842803955
00060449.npy,0,1,"[-0.29418089985847473, 0.3430650234222412]","[0.34586936235427856, 0.6541306376457214]",0.6541306376457214
00034169.npy,1,0,"[0.23285219073295593, -0.1804322898387909]","[0.6018751859664917, 0.3981248438358307]",0.6018751859664917
00027953.npy,1,0,"[0.3242614269256592, -0.27036041021347046]","[0.6444249153137207, 0.3555751144886017]",0.6444249153137207
00035592.npy,0,0,"[0.3112499415874481, -0.2575259506702423]","[0.6384806632995605, 0.36151936650276184]",0.6384806632995605
00009590.npy,1,0,"[0.17656545341014862, -0.12392605096101761]","[0.574562668800354, 0.425437331199646]",0.574562668800354
00042673.npy,0,1,"[-0.5061129331588745, 0.5571389198303223]","[0.25668850541114807, 0.7433115243911743]",0.7433115243911743
00062167.npy,0,1,"[-0.9058312177658081, 0.9546000361442566]","[0.13465279340744019, 0.865347146987915]",0.865347146987915
00064404.npy,1,0,"[0.3117688000202179, -0.25812196731567383]","[0.6387379169464111, 0.3612620234489441]",0.6387379169464111
00057615.npy,0,1,"[0.00041547417640686035, 0.05148915946483612]","[0.48723435401916504, 0.512765645980835]",0.512765645980835
00040215.npy,1,1,"[-0.208627849817276, 0.2583143711090088]","[0.38534021377563477, 0.6146597862243652]",0.6146597862243652
00061955.npy,1,1,"[-0.3024558126926422, 0.3515428900718689]","[0.3420889973640442, 0.6579110622406006]",0.6579110622406006
00005446.npy,1,1,"[-2.7611255645751953, 2.7945423126220703]","[0.0038506013806909323, 0.9961494207382202]",0.9961494207382202
00066274.npy,1,1,"[-0.44276121258735657, 0.4957454204559326]","[0.2812020778656006, 0.7187979221343994]",0.7187979221343994
00008400.npy,1,1,"[-0.1898326277732849, 0.23998300731182098]","[0.3941703736782074, 0.605829656124115]",0.605829656124115
00023211.npy,1,0,"[0.04677516222000122, 0.0051722452044487]","[0.5103992223739624, 0.4896007478237152]",0.5103992223739624
00040962.npy,0,0,"[0.29563313722610474, -0.24254977703094482]","[0.6313896179199219, 0.3686103820800781]",0.6313896179199219
00057237.npy,0,0,"[0.2894853949546814, -0.23594816029071808]","[0.628417432308197, 0.371582567691803]",0.628417432308197
00061110.npy,0,0,"[0.27983129024505615, -0.2263028919696808]","[0.6238998174667358, 0.37610018253326416]",0.6238998174667358
00060989.npy,1,0,"[0.2609596252441406, -0.20789511501789093]","[0.6151126623153687, 0.38488733768463135]",0.6151126623153687
00028403.npy,0,0,"[0.3143826127052307, -0.2607042193412781]","[0.639936089515686, 0.36006391048431396]",0.639936089515686
00034925.npy,0,0,"[0.030522093176841736, 0.021366968750953674]","[0.5022887587547302, 0.4977112114429474]",0.5022887587547302
00023118.npy,0,0,"[0.09512275457382202, -0.042656466364860535]","[0.534390389919281, 0.4656095802783966]",0.534390389919281
00043486.npy,1,1,"[-0.21977189183235168, 0.27004021406173706]","[0.3799378573894501, 0.6200621724128723]",0.6200621724128723
00018076.npy,1,1,"[-0.22283387184143066, 0.274164080619812]","[0.3782464265823364, 0.6217535734176636]",0.6217535734176636
00014929.npy,0,0,"[0.3007732331752777, -0.2471582442522049]","[0.6336555480957031, 0.3663444221019745]",0.6336555480957031
00036512.npy,1,0,"[0.20953083038330078, -0.15629571676254272]","[0.5904501676559448, 0.40954989194869995]",0.5904501676559448
00043196.npy,1,0,"[0.1898820400238037, -0.13679960370063782]","[0.5809518098831177, 0.4190482497215271]",0.5809518098831177
00063904.npy,1,1,"[-1.2478305101394653, 1.290779709815979]","[0.07319539785385132, 0.9268046617507935]",0.9268046617507935
00002130.npy,1,1,"[-0.11138391494750977, 0.1623700112104416]","[0.4319857358932495, 0.5680143237113953]",0.5680143237113953
00040870.npy,1,0,"[0.31472694873809814, -0.2609473466873169]","[0.6400715112686157, 0.35992854833602905]",0.6400715112686157
00035064.npy,1,1,"[-0.18854227662086487, 0.23863424360752106]","[0.39480075240135193, 0.6051992177963257]",0.6051992177963257
00005740.npy,1,1,"[-2.4272348880767822, 2.466761350631714]","[0.007435720879584551, 0.9925642609596252]",0.9925642609596252
00023070.npy,1,0,"[0.1736064851284027, -0.12158527970314026]","[0.5732666850090027, 0.4267332851886749]",0.5732666850090027
00041547.npy,0,0,"[0.24168333411216736, -0.18813395500183105]","[0.6058300137519836, 0.39416995644569397]",0.6058300137519836
00021607.npy,1,0,"[0.30735135078430176, -0.2536075711250305]","[0.6366744041442871, 0.3633256256580353]",0.6366744041442871
