crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00066786.npy,1,1,"[-0.4232708811759949, 0.4314068853855133]","[0.2984524965286255, 0.7015475034713745]",0.7015475034713745
00065031.npy,0,0,"[0.19992659986019135, -0.21596460044384003]","[0.6024996638298035, 0.3975003659725189]",0.6024996638298035
00062142.npy,1,1,"[-0.31662654876708984, 0.31876909732818604]","[0.34628811478614807, 0.6537119150161743]",0.6537119150161743
00032111.npy,0,1,"[-0.26304054260253906, 0.26338285207748413]","[0.371351420879364, 0.6286485195159912]",0.6286485195159912
00042180.npy,1,1,"[-0.254391074180603, 0.25392019748687744]","[0.3755894601345062, 0.6244105100631714]",0.6244105100631714
00017787.npy,0,1,"[-0.17997311055660248, 0.18160034716129303]","[0.4105786979198456, 0.589421272277832]",0.589421272277832
00056605.npy,0,0,"[0.06422305107116699, -0.07680966705083847]","[0.5351998805999756, 0.4648001492023468]",0.5351998805999756
00036192.npy,0,1,"[-0.07251276820898056, 0.0647163838148117]","[0.4657464325428009, 0.5342535376548767]",0.5342535376548767
00002077.npy,1,1,"[-0.4754244089126587, 0.48454728722572327]","[0.2768838703632355, 0.7231160998344421]",0.7231160998344421
00005942.npy,1,1,"[-0.7946229577064514, 0.8195320963859558]","[0.16601254045963287, 0.8339874744415283]",0.8339874744415283
00068534.npy,1,1,"[-0.4816494584083557, 0.49256446957588196]","[0.27404138445854187, 0.7259586453437805]",0.7259586453437805
00042528.npy,1,1,"[-0.8011466860771179, 0.826816976070404]","[0.1641095131635666, 0.8358904719352722]",0.8358904719352722
00019326.npy,1,0,"[0.020972128957509995, -0.03808522969484329]","[0.5147600769996643, 0.4852399230003357]",0.5147600769996643
00009802.npy,1,1,"[-0.6353588104248047, 0.6509285569190979]","[0.21648187935352325, 0.7835180759429932]",0.7835180759429932
00034354.npy,1,1,"[-0.38921067118644714, 0.39515796303749084]","[0.31337910890579224, 0.6866208910942078]",0.6866208910942078
00010971.npy,0,1,"[-0.3892677426338196, 0.39341098070144653]","[0.31374284625053406, 0.6862571835517883]",0.6862571835517883
00021506.npy,0,0,"[0.21445313096046448, -0.2312181144952774]","[0.6096095442771912, 0.3903904855251312]",0.6096095442771912
00055475.npy,0,0,"[2.7474775314331055, -2.8602402210235596]","[0.9963440299034119, 0.0036560199223458767]",0.9963440299034119
00044494.npy,1,1,"[-0.9098758101463318, 0.9407570362091064]","[0.1357986181974411, 0.8642014265060425]",0.8642014265060425
00032528.npy,0,1,"[-0.1279776692390442, 0.12002333253622055]","[0.43831557035446167, 0.5616844296455383]",0.5616844296455383
00033792.npy,1,1,"[-0.40613633394241333, 0.4126463830471039]","[0.30602210760116577, 0.6939778327941895]",0.6939778327941895
00052034.npy,0,1,"[-0.13138557970523834, 0.12436694651842117]","[0.436408132314682, 0.5635918974876404]",0.5635918974876404
00023065.npy,0,1,"[-0.22437457740306854, 0.2215828150510788]","[0.39032238721847534, 0.6096776127815247]",0.6096776127815247
00032454.npy,1,1,"[-0.3642967939376831, 0.36999982595443726]","[0.32425257563591003, 0.6757473945617676]",0.6757473945617676
00020974.npy,0,1,"[-0.03571935370564461, 0.027527863159775734]","[0.48419344425201416, 0.5158065557479858]",0.5158065557479858
00033914.npy,0,1,"[-0.27661406993865967, 0.27706626057624817]","[0.3650110065937042, 0.6349890232086182]",0.6349890232086182
00018584.npy,0,0,"[1.7776100635528564, -1.868302583694458]","[0.9745662212371826, 0.025433823466300964]",0.9745662212371826
00014961.npy,0,1,"[-0.09974226355552673, 0.09247811138629913]","[0.45209234952926636, 0.5479077100753784]",0.5479077100753784
00055830.npy,0,0,"[0.771233320236206, -0.821363627910614]","[0.8309811949729919, 0.16901884973049164]",0.8309811949729919
00022459.npy,0,0,"[0.323857843875885, -0.34497177600860596]","[0.6612409949302673, 0.3387589454650879]",0.6612409949302673
00021557.npy,0,0,"[0.3310222029685974, -0.35306063294410706]","[0.6646493077278137, 0.3353506624698639]",0.6646493077278137
00034733.npy,1,0,"[0.027026578783988953, -0.038340404629707336]","[0.5163359642028809, 0.48366406559944153]",0.5163359642028809
00024575.npy,0,0,"[0.23426441848278046, -0.2534322142601013]","[0.6195636987686157, 0.3804363012313843]",0.6195636987686157
00025624.npy,0,0,"[0.36788415908813477, -0.39026737213134766]","[0.6809523105621338, 0.3190477192401886]",0.6809523105621338
00005503.npy,0,1,"[-0.15228234231472015, 0.1480441838502884]","[0.42547765374183655, 0.5745223760604858]",0.5745223760604858
00021138.npy,0,0,"[0.08291328698396683, -0.0958825945854187]","[0.5445802807807922, 0.45541971921920776]",0.5445802807807922
00064787.npy,0,0,"[0.44827958941459656, -0.4727577567100525]","[0.7152534127235413, 0.28474658727645874]",0.7152534127235413
00043401.npy,0,1,"[-0.7071954607963562, 0.7275953888893127]","[0.19235330820083618, 0.8076466917991638]",0.8076466917991638
00061922.npy,1,1,"[-0.06536030024290085, 0.05855196714401245]","[0.4690614938735962, 0.530938446521759]",0.530938446521759
00022549.npy,0,1,"[-0.0404457151889801, 0.027648048475384712]","[0.48298317193984985, 0.5170168876647949]",0.5170168876647949
00024109.npy,0,0,"[0.18866205215454102, -0.21255765855312347]","[0.5989806652069092, 0.4010193347930908]",0.5989806652069092
00062933.npy,1,1,"[-0.31059110164642334, 0.3126877546310425]","[0.3490360975265503, 0.6509639024734497]",0.6509639024734497
00057671.npy,0,0,"[0.2048225849866867, -0.222373828291893]","[0.6052039861679077, 0.3947959840297699]",0.6052039861679077
00018651.npy,0,0,"[0.9517561793327332, -1.0099456310272217]","[0.8767170310020447, 0.12328298389911652]",0.8767170310020447
00004007.npy,0,0,"[0.009457645937800407, -0.01956251636147499]","[0.5072545409202576, 0.49274545907974243]",0.5072545409202576
00068381.npy,0,1,"[-0.30594128370285034, 0.3076155483722687]","[0.35124823451042175, 0.6487517356872559]",0.6487517356872559
00044629.npy,1,1,"[-0.635498583316803, 0.656760036945343]","[0.21547077596187592, 0.7845292687416077]",0.7845292687416077
00067212.npy,1,1,"[-0.3935112953186035, 0.40005043148994446]","[0.31140440702438354, 0.6885955929756165]",0.6885955929756165
00044902.npy,0,1,"[-0.5609847903251648, 0.5746923089027405]","[0.24311494827270508, 0.7568850517272949]",0.7568850517272949
00062808.npy,1,1,"[-0.33019307255744934, 0.3336842656135559]","[0.3398691415786743, 0.6601309180259705]",0.6601309180259705
00042513.npy,0,1,"[-0.46896952390670776, 0.4794379472732544]","[0.27920520305633545, 0.7207947969436646]",0.7207947969436646
00061302.npy,0,0,"[0.20549276471138, -0.22186855971813202]","[0.6052433848381042, 0.39475658535957336]",0.6052433848381042
00042515.npy,1,1,"[-0.2517137825489044, 0.2509472668170929]","[0.37691551446914673, 0.6230844855308533]",0.6230844855308533
00025185.npy,0,0,"[0.4725567698478699, -0.4990992844104767]","[0.7254494428634644, 0.27455049753189087]",0.7254494428634644
00051378.npy,0,1,"[-0.11724453419446945, 0.11079791933298111]","[0.4432351887226105, 0.5567648410797119]",0.5567648410797119
00059955.npy,0,1,"[-0.196851909160614, 0.1943884640932083]","[0.40341871976852417, 0.5965812802314758]",0.5965812802314758
00022422.npy,0,0,"[0.147255539894104, -0.16296057403087616]","[0.5769379734992981, 0.42306196689605713]",0.5769379734992981
00003603.npy,0,1,"[-0.06599504500627518, 0.05875413864850998]","[0.46885305643081665, 0.5311468839645386]",0.5311468839645386
00014730.npy,0,1,"[-0.314449667930603, 0.31650611758232117]","[0.34729382395744324, 0.6527061462402344]",0.6527061462402344
00067873.npy,1,1,"[-0.5485267043113708, 0.5629194974899292]","[0.24760136008262634, 0.7523986101150513]",0.7523986101150513
00013537.npy,1,1,"[-0.10890842974185944, 0.10295896232128143]","[0.44723039865493774, 0.5527696013450623]",0.5527696013450623
00062975.npy,0,1,"[-0.14791645109653473, 0.14396381378173828]","[0.42754361033439636, 0.572456419467926]",0.572456419467926
00031217.npy,0,1,"[-0.02456735447049141, 0.016187293455004692]","[0.48981279134750366, 0.5101872682571411]",0.5101872682571411
00043731.npy,1,1,"[-0.3321805000305176, 0.33556246757507324]","[0.339002400636673, 0.6609975695610046]",0.6609975695610046
00059997.npy,0,1,"[-0.32698380947113037, 0.32965797185897827]","[0.3414943516254425, 0.6585056185722351]",0.6585056185722351
00052099.npy,1,0,"[0.22539623081684113, -0.248743936419487]","[0.6163631677627563, 0.3836367726325989]",0.6163631677627563
00031021.npy,0,1,"[-0.2620890736579895, 0.262061208486557]","[0.37188228964805603, 0.6281177401542664]",0.6281177401542664
00068676.npy,1,1,"[-0.2597735524177551, 0.2617921233177185]","[0.3724861741065979, 0.6275137662887573]",0.6275137662887573
00042741.npy,1,1,"[-0.2973935604095459, 0.2989909052848816]","[0.3551713228225708, 0.6448286771774292]",0.6448286771774292
00032282.npy,1,1,"[-0.1512649655342102, 0.14648351073265076]","[0.4261079728603363, 0.5738920569419861]",0.5738920569419861
00024105.npy,0,0,"[0.03717980906367302, -0.05366530269384384]","[0.5226956605911255, 0.4773043096065521]",0.5226956605911255
00068412.npy,0,1,"[-0.3532492518424988, 0.3567124307155609]","[0.3296073079109192, 0.6703926920890808]",0.6703926920890808
00007317.npy,1,1,"[-0.08248858153820038, 0.07562826573848724]","[0.4605529308319092, 0.5394470691680908]",0.5394470691680908
00022771.npy,0,0,"[0.8358466029167175, -0.8957721590995789]","[0.8496193885803223, 0.15038061141967773]",0.8496193885803223
00014886.npy,0,1,"[-0.2556983530521393, 0.25428012013435364]","[0.3751986026763916, 0.6248014569282532]",0.6248014569282532
00014702.npy,0,1,"[-0.19218195974826813, 0.1878437101840973]","[0.40612074732780457, 0.5938792824745178]",0.5938792824745178
00034714.npy,0,1,"[-0.6521618962287903, 0.6703833937644958]","[0.21039512753486633, 0.7896048426628113]",0.7896048426628113
00007568.npy,1,1,"[-0.4083516001701355, 0.41374823451042175]","[0.30531811714172363, 0.6946819424629211]",0.6946819424629211
00021253.npy,0,0,"[0.05760275572538376, -0.06972431391477585]","[0.5317888259887695, 0.4682111442089081]",0.5317888259887695
00026402.npy,0,0,"[0.4757458567619324, -0.502802848815918]","[0.726820170879364, 0.273179829120636]",0.726820170879364
00052091.npy,1,1,"[-0.14265164732933044, 0.1368972510099411]","[0.43056440353393555, 0.5694356560707092]",0.5694356560707092
00063789.npy,1,1,"[-1.56002938747406, 1.621382474899292]","[0.039871253073215485, 0.9601287245750427]",0.9601287245750427
00056468.npy,0,0,"[0.07870717346668243, -0.09240774065256119]","[0.5426746010780334, 0.45732536911964417]",0.5426746010780334
00001789.npy,1,1,"[-0.35188978910446167, 0.3546549379825592]","[0.3303627669811249, 0.6696372628211975]",0.6696372628211975
00010612.npy,1,1,"[-0.6173152923583984, 0.6317487359046936]","[0.22286219894886017, 0.777137815952301]",0.777137815952301
00003404.npy,0,1,"[-0.060856014490127563, 0.05309409648180008]","[0.4715432822704315, 0.5284567475318909]",0.5284567475318909
00004506.npy,1,1,"[-0.13533802330493927, 0.13011036813259125]","[0.434024840593338, 0.5659751892089844]",0.5659751892089844
00031606.npy,1,1,"[-0.09314128011465073, 0.08591002970933914]","[0.4553563892841339, 0.5446436405181885]",0.5446436405181885
00004703.npy,1,1,"[-0.5327215790748596, 0.5435180068016052]","[0.25421831011772156, 0.7457817196846008]",0.7457817196846008
00020833.npy,0,0,"[0.16930021345615387, -0.1835792064666748]","[0.5873156189918518, 0.4126843214035034]",0.5873156189918518
00031427.npy,0,0,"[0.03720659390091896, -0.05086754262447357]","[0.5220043063163757, 0.47799569368362427]",0.5220043063163757
00056684.npy,1,1,"[-0.1382313221693039, 0.13333576917648315]","[0.43252241611480713, 0.5674775838851929]",0.5674775838851929
00010677.npy,1,1,"[-0.28028813004493713, 0.2797618508338928]","[0.36353588104248047, 0.6364641189575195]",0.6364641189575195
00020634.npy,0,1,"[-0.366924524307251, 0.37130123376846313]","[0.32339221239089966, 0.6766077280044556]",0.6766077280044556
00010570.npy,1,1,"[-0.22250325977802277, 0.21846240758895874]","[0.39151090383529663, 0.6084891557693481]",0.6084891557693481
00031865.npy,0,1,"[-0.2583963871002197, 0.25970807671546936]","[0.3732956051826477, 0.6267044544219971]",0.6267044544219971
00014099.npy,0,1,"[-0.2340105026960373, 0.2327735722064972]","[0.3853777050971985, 0.6146222352981567]",0.6146222352981567
00019047.npy,0,0,"[0.5113237500190735, -0.5530865788459778]","[0.7435324788093567, 0.2564675509929657]",0.7435324788093567
00020055.npy,0,1,"[-0.056252576410770416, 0.04619137942790985]","[0.47441139817237854, 0.5255886316299438]",0.5255886316299438
00057042.npy,1,1,"[-0.21658098697662354, 0.2141827493906021]","[0.39394399523735046, 0.6060560345649719]",0.6060560345649719
00055919.npy,0,0,"[0.02376469597220421, -0.035201918333768845]","[0.5147373676300049, 0.48526260256767273]",0.5147373676300049
00004985.npy,0,1,"[-0.539707362651825, 0.5514510273933411]","[0.2514002323150635, 0.7485998272895813]",0.7485998272895813
00021333.npy,0,0,"[0.34212109446525574, -0.36433348059654236]","[0.6696172952651978, 0.33038273453712463]",0.6696172952651978
00031833.npy,0,1,"[-0.4726041555404663, 0.4824119210243225]","[0.27787718176841736, 0.722122848033905]",0.722122848033905
00002054.npy,1,1,"[-0.3047444522380829, 0.3065457344055176]","[0.3517649471759796, 0.6482350826263428]",0.6482350826263428
00018174.npy,0,0,"[0.8502120971679688, -0.9094178676605225]","[0.8531633019447327, 0.14683668315410614]",0.8531633019447327
00066734.npy,1,1,"[-0.3048131763935089, 0.3069312572479248]","[0.35166135430336, 0.6483386158943176]",0.6483386158943176
00055935.npy,0,0,"[0.05919520556926727, -0.07154247164726257]","[0.5326379537582397, 0.46736207604408264]",0.5326379537582397
00062831.npy,0,1,"[-0.34723103046417236, 0.3522860109806061]","[0.3319193124771118, 0.6680806875228882]",0.6680806875228882
00010322.npy,1,0,"[0.18496538698673248, -0.20177768170833588]","[0.5954983830451965, 0.4045015871524811]",0.5954983830451965
00044525.npy,0,1,"[-0.6801546216011047, 0.7003796696662903]","[0.20092320442199707, 0.7990768551826477]",0.7990768551826477
00003792.npy,0,1,"[-0.23008298873901367, 0.22915156185626984]","[0.38716742396354675, 0.6128326058387756]",0.6128326058387756
00058852.npy,0,1,"[-0.10599509626626968, 0.09914402663707733]","[0.44889429211616516, 0.5511056780815125]",0.5511056780815125
00034717.npy,0,1,"[-0.2475646585226059, 0.24851255118846893]","[0.3784630000591278, 0.6215370297431946]",0.6215370297431946
00020821.npy,0,1,"[-0.025676622986793518, 0.01694749854505062]","[0.48934561014175415, 0.5106544494628906]",0.5106544494628906
00002102.npy,1,1,"[-0.33506351709365845, 0.3384077250957489]","[0.33772000670433044, 0.6622800230979919]",0.6622800230979919
00001951.npy,1,1,"[-0.37262681126594543, 0.37663155794143677]","[0.3209829032421112, 0.6790171265602112]",0.6790171265602112
00028172.npy,0,0,"[0.06727372109889984, -0.07951266318559647]","[0.5366308689117432, 0.4633691608905792]",0.5366308689117432
00036116.npy,1,1,"[-0.36200278997421265, 0.36869218945503235]","[0.3250422179698944, 0.6749577522277832]",0.6749577522277832
00042777.npy,0,1,"[-0.440570592880249, 0.44937729835510254]","[0.29112058877944946, 0.7088794112205505]",0.7088794112205505
00056791.npy,1,1,"[-0.21746723353862762, 0.2164163887500763]","[0.3931993544101715, 0.6068006157875061]",0.6068006157875061
00043650.npy,1,1,"[-0.3879784941673279, 0.3938491642475128]","[0.313926100730896, 0.686073899269104]",0.686073899269104
00042373.npy,0,1,"[-0.8104509711265564, 0.836922287940979]","[0.16146428883075714, 0.838535726070404]",0.838535726070404
00044809.npy,1,1,"[-0.59975266456604, 0.6152837872505188]","[0.2288111299276352, 0.7711888551712036]",0.7711888551712036
00044263.npy,1,1,"[-0.5783389806747437, 0.5931481719017029]","[0.2365862876176834, 0.763413667678833]",0.763413667678833
00067167.npy,1,1,"[-0.6197969317436218, 0.6370863318443298]","[0.2215109020471573, 0.7784891128540039]",0.7784891128540039
00022011.npy,0,0,"[0.047638341784477234, -0.05788847804069519]","[0.5263572335243225, 0.4736427366733551]",0.5263572335243225
00004777.npy,1,1,"[-0.6264517903327942, 0.6410199999809265]","[0.21969035267829895, 0.7803096175193787]",0.7803096175193787
00044450.npy,1,1,"[-0.7372445464134216, 0.760479748249054]","[0.1827651858329773, 0.8172348141670227]",0.8172348141670227
00007514.npy,1,1,"[-0.4851059019565582, 0.49361076951026917]","[0.27314651012420654, 0.7268535494804382]",0.7268535494804382
00023511.npy,0,0,"[0.4882287383079529, -0.5194013714790344]","[0.7325560450553894, 0.2674438953399658]",0.7325560450553894
00051822.npy,0,1,"[-0.14935432374477386, 0.14409306645393372]","[0.4271600842475891, 0.5728399157524109]",0.5728399157524109
00031866.npy,0,0,"[0.22514235973358154, -0.24256174266338348]","[0.6148402094841003, 0.38515979051589966]",0.6148402094841003
00045282.npy,1,1,"[-0.25954335927963257, 0.2592896521091461]","[0.3731251358985901, 0.6268748641014099]",0.6268748641014099
00044859.npy,1,1,"[-0.3582459092140198, 0.3633306324481964]","[0.32704591751098633, 0.6729540824890137]",0.6729540824890137
00063870.npy,1,1,"[-0.679502546787262, 0.6993037462234497]","[0.20120078325271606, 0.7987992763519287]",0.7987992763519287
00059774.npy,0,1,"[-0.38690185546875, 0.3929190933704376]","[0.31435850262641907, 0.6856415271759033]",0.6856415271759033
00044667.npy,1,1,"[-0.37316733598709106, 0.3781341016292572]","[0.320537805557251, 0.679462194442749]",0.679462194442749
00068635.npy,0,1,"[-0.1636645793914795, 0.15877364575862885]","[0.42008164525032043, 0.5799183249473572]",0.5799183249473572
00044343.npy,1,1,"[-0.6847609877586365, 0.7053744196891785]","[0.1993861347436905, 0.8006138801574707]",0.8006138801574707
00042994.npy,1,1,"[-0.39681920409202576, 0.4019264876842499]","[0.31029388308525085, 0.6897061467170715]",0.6897061467170715
00026472.npy,0,0,"[0.24687236547470093, -0.2655189335346222]","[0.6253669261932373, 0.37463313341140747]",0.6253669261932373
00022240.npy,0,0,"[0.25484126806259155, -0.2740187346935272]","[0.6292172074317932, 0.3707828223705292]",0.6292172074317932
00017958.npy,0,0,"[0.08218637108802795, -0.09597154706716537]","[0.5444220304489136, 0.45557793974876404]",0.5444220304489136
00044758.npy,1,1,"[-0.747487485408783, 0.7707051038742065]","[0.17972782254219055, 0.8202721476554871]",0.8202721476554871
00018799.npy,0,1,"[-0.04194771498441696, 0.029171479865908623]","[0.4822276830673218, 0.5177723169326782]",0.5177723169326782
00061460.npy,0,0,"[0.030663497745990753, -0.04210133105516434]","[0.518183171749115, 0.4818167984485626]",0.518183171749115
00056455.npy,0,0,"[0.13545046746730804, -0.15045632421970367]","[0.5709937810897827, 0.4290062487125397]",0.5709937810897827
00066948.npy,0,1,"[-0.46212130784988403, 0.47212234139442444]","[0.2820645570755005, 0.7179354429244995]",0.7179354429244995
00006024.npy,1,1,"[-0.37531256675720215, 0.3811505138874054]","[0.3194146752357483, 0.6805853247642517]",0.6805853247642517
00031738.npy,1,1,"[-0.049321673810482025, 0.04123362898826599]","[0.47737663984298706, 0.5226233601570129]",0.5226233601570129
00066782.npy,1,1,"[-0.30717945098876953, 0.31006863713264465]","[0.35040760040283203, 0.6495924592018127]",0.6495924592018127
00015082.npy,0,1,"[-0.13290849328041077, 0.12765708565711975]","[0.4352246820926666, 0.5647753477096558]",0.5647753477096558
00068202.npy,0,1,"[-0.33688342571258545, 0.33877092599868774]","[0.33723190426826477, 0.6627680659294128]",0.6627680659294128
00021847.npy,0,0,"[0.3758280873298645, -0.39805760979652405]","[0.6843608617782593, 0.3156391382217407]",0.6843608617782593
00033716.npy,1,1,"[-0.05937939137220383, 0.05192812532186508]","[0.4722018539905548, 0.5277981758117676]",0.5277981758117676
00059700.npy,0,1,"[-0.43386662006378174, 0.4429173767566681]","[0.29384467005729675, 0.7061553597450256]",0.7061553597450256
00013553.npy,0,1,"[-0.08134722709655762, 0.07155679166316986]","[0.46184831857681274, 0.5381516814231873]",0.5381516814231873
00017877.npy,0,1,"[-0.1494034081697464, 0.14851237833499908]","[0.426067054271698, 0.573932945728302]",0.573932945728302
00043930.npy,1,1,"[-0.529175877571106, 0.5421269536018372]","[0.25515538454055786, 0.7448445558547974]",0.7448445558547974
00044956.npy,1,1,"[-0.4937155842781067, 0.5040717124938965]","[0.269376665353775, 0.7306233644485474]",0.7306233644485474
00024149.npy,0,0,"[0.09291903674602509, -0.11038763076066971]","[0.5506523251533508, 0.44934770464897156]",0.5506523251533508
00013570.npy,1,1,"[-0.14429567754268646, 0.13663463294506073]","[0.4302257001399994, 0.5697742700576782]",0.5697742700576782
00026611.npy,0,0,"[0.29975223541259766, -0.3212500810623169]","[0.6504464745521545, 0.34955352544784546]",0.6504464745521545
00013012.npy,1,1,"[-0.3712562620639801, 0.37583452463150024]","[0.32145553827285767, 0.6785444617271423]",0.6785444617271423
00026975.npy,0,1,"[-0.1877577155828476, 0.18397481739521027]","[0.4081224501132965, 0.5918775200843811]",0.5918775200843811
00032078.npy,1,1,"[-0.24827121198177338, 0.24676574766635895]","[0.37870773673057556, 0.6212922930717468]",0.6212922930717468
00032525.npy,1,1,"[-0.18475091457366943, 0.18091778457164764]","[0.4095880389213562, 0.5904119610786438]",0.5904119610786438
00034129.npy,1,1,"[-0.24368168413639069, 0.24354277551174164]","[0.3805476725101471, 0.6194523572921753]",0.6194523572921753
00041311.npy,0,1,"[-0.3678301274776459, 0.37254491448402405]","[0.32292214035987854, 0.6770778298377991]",0.6770778298377991
00002232.npy,1,1,"[-0.49264344573020935, 0.502376914024353]","[0.26992157101631165, 0.730078399181366]",0.730078399181366
00068792.npy,1,1,"[-0.3247631788253784, 0.32584166526794434]","[0.34285324811935425, 0.657146692276001]",0.657146692276001
00022079.npy,0,0,"[0.19572745263576508, -0.21209904551506042]","[0.6005666255950928, 0.3994334042072296]",0.6005666255950928
00042640.npy,1,1,"[-0.6621413826942444, 0.6800884008407593]","[0.2071436047554016, 0.7928563952445984]",0.7928563952445984
00024005.npy,0,1,"[-0.010154507122933865, -0.0016235830262303352]","[0.49786728620529175, 0.5021327137947083]",0.5021327137947083
00002161.npy,1,1,"[-0.391620934009552, 0.3970441222190857]","[0.3124553859233856, 0.687544584274292]",0.687544584274292
00031186.npy,0,1,"[-0.2516031861305237, 0.25079938769340515]","[0.37697625160217285, 0.6230238080024719]",0.6230238080024719
00060972.npy,1,0,"[0.26354631781578064, -0.2813267409801483]","[0.6329453587532043, 0.36705470085144043]",0.6329453587532043
00007889.npy,0,1,"[-0.45489197969436646, 0.4647507071495056]","[0.28503069281578064, 0.714969277381897]",0.714969277381897
00024808.npy,0,0,"[1.2881059646606445, -1.3498996496200562]","[0.9332678318023682, 0.06673213094472885]",0.9332678318023682
00013790.npy,1,1,"[-0.36370688676834106, 0.36551451683044434]","[0.3253656029701233, 0.6746343970298767]",0.6746343970298767
00006077.npy,1,1,"[-0.28387078642845154, 0.28546756505966187]","[0.36138951778411865, 0.6386104822158813]",0.6386104822158813
00004571.npy,0,1,"[-0.21185415983200073, 0.20938770473003387]","[0.3962196111679077, 0.6037803888320923]",0.6037803888320923
00002810.npy,1,1,"[-1.2661625146865845, 1.3139883279800415]","[0.07042685151100159, 0.929573118686676]",0.929573118686676
00055536.npy,0,0,"[1.0824168920516968, -1.1405266523361206]","[0.9022910594940186, 0.09770899266004562]",0.9022910594940186
00063735.npy,1,1,"[-0.870335578918457, 0.8989322781562805]","[0.14563341438770294, 0.8543666005134583]",0.8543666005134583
00019995.npy,0,1,"[-0.09447836130857468, 0.0874723270535469]","[0.45463740825653076, 0.5453625917434692]",0.5453625917434692
00023810.npy,0,1,"[-0.03864741697907448, 0.028335461392998695]","[0.48326054215431213, 0.5167394876480103]",0.5167394876480103
00001710.npy,0,1,"[-0.288154661655426, 0.2888641953468323]","[0.3596188724040985, 0.6403811573982239]",0.6403811573982239
00007750.npy,1,1,"[-0.1809891164302826, 0.17811912298202515]","[0.4111754596233368, 0.5888245105743408]",0.5888245105743408
00063320.npy,1,1,"[-0.1476699262857437, 0.14293093979358673]","[0.42785677313804626, 0.5721431970596313]",0.5721431970596313
00033754.npy,0,1,"[-0.6111517548561096, 0.6274271607398987]","[0.22468344867229462, 0.7753165364265442]",0.7753165364265442
00059729.npy,0,1,"[-0.4204515218734741, 0.4269501566886902]","[0.29997819662094116, 0.7000217437744141]",0.7000217437744141
00032733.npy,1,1,"[-0.264153391122818, 0.2633628249168396]","[0.37109634280204773, 0.6289036273956299]",0.6289036273956299
00031962.npy,0,1,"[-0.0561663955450058, 0.04951746016740799]","[0.47360360622406006, 0.5263963937759399]",0.5263963937759399
00059693.npy,1,1,"[-0.20572496950626373, 0.20372910797595978]","[0.3990430235862732, 0.6009569764137268]",0.6009569764137268
00004662.npy,1,1,"[-0.40524259209632874, 0.41042765974998474]","[0.3066835105419159, 0.6933164596557617]",0.6933164596557617
00001882.npy,0,1,"[-0.4749837815761566, 0.4847465753555298]","[0.2769321799278259, 0.7230678200721741]",0.7230678200721741
00041587.npy,1,1,"[-0.1586579829454422, 0.15422780811786652]","[0.4224104881286621, 0.5775895118713379]",0.5775895118713379
00024889.npy,0,0,"[1.0492523908615112, -1.1035199165344238]","[0.8959275484085083, 0.10407242923974991]",0.8959275484085083
00067916.npy,0,0,"[0.027523554861545563, -0.038809895515441895]","[0.5165773034095764, 0.48342272639274597]",0.5165773034095764
00057706.npy,0,1,"[-0.04588595777750015, 0.03713621199131012]","[0.47925636172294617, 0.5207436084747314]",0.5207436084747314
00024338.npy,0,0,"[1.0005857944488525, -1.0609909296035767]","[0.8871121406555176, 0.11288782209157944]",0.8871121406555176
00013938.npy,1,1,"[-0.5313085913658142, 0.5426189303398132]","[0.25465691089630127, 0.7453431487083435]",0.7453431487083435
00024720.npy,0,0,"[0.7885898947715759, -0.8266385197639465]","[0.8341360092163086, 0.1658639758825302]",0.8341360092163086
00009663.npy,1,1,"[-0.320568710565567, 0.32349851727485657]","[0.34432774782180786, 0.6556722521781921]",0.6556722521781921
00010491.npy,0,1,"[-0.5822240114212036, 0.5950394868850708]","[0.2355445921421051, 0.7644554376602173]",0.7644554376602173
00027777.npy,0,0,"[0.1324961632490158, -0.14732030034065247]","[0.5695012211799622, 0.43049874901771545]",0.5695012211799622
00068504.npy,1,1,"[-0.4221612215042114, 0.4292120039463043]","[0.2991448938846588, 0.7008551359176636]",0.7008551359176636
00004607.npy,1,1,"[-0.5229559540748596, 0.5349275469779968]","[0.2577141225337982, 0.7422858476638794]",0.7422858476638794
00041959.npy,1,1,"[-0.200961634516716, 0.1983882188796997]","[0.40146854519844055, 0.5985314249992371]",0.5985314249992371
00036732.npy,1,0,"[0.013074303977191448, -0.02512652799487114]","[0.5095490217208862, 0.490450918674469]",0.5095490217208862
00014963.npy,0,1,"[-0.1632644087076187, 0.1590322107076645]","[0.4201160967350006, 0.579883873462677]",0.579883873462677
00004279.npy,1,1,"[-0.5560092329978943, 0.5671653151512146]","[0.24542291462421417, 0.754577100276947]",0.754577100276947
00062958.npy,1,1,"[-0.17816287279129028, 0.1746608167886734]","[0.41269785165786743, 0.5873021483421326]",0.5873021483421326
00005429.npy,1,1,"[-0.99385666847229, 1.0277750492095947]","[0.1169503778219223, 0.8830496668815613]",0.8830496668815613
00058354.npy,1,1,"[-0.13960717618465424, 0.1341286599636078]","[0.4319901764392853, 0.5680097937583923]",0.5680097937583923
00057084.npy,0,1,"[-0.0986018031835556, 0.09228896349668503]","[0.4524216949939728, 0.5475782752037048]",0.5475782752037048
00067422.npy,1,1,"[-0.33193162083625793, 0.33500567078590393]","[0.33918294310569763, 0.66081702709198]",0.66081702709198
00045014.npy,1,1,"[-0.6061884760856628, 0.6223058104515076]","[0.22644507884979248, 0.7735549807548523]",0.7735549807548523
