crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00036836.npy,0,0,"[0.011696853674948215, -0.021092889830470085]","[0.5081967115402222, 0.49180328845977783]",0.5081967115402222
00036837.npy,0,0,"[0.6963008046150208, -0.7247927784919739]","[0.8055098056793213, 0.1944901943206787]",0.8055098056793213
00036838.npy,1,0,"[0.5911359786987305, -0.6169585585594177]","[0.7699616551399231, 0.2300383746623993]",0.7699616551399231
00036839.npy,1,0,"[0.9227258563041687, -0.9613835215568542]","[0.8680824637413025, 0.1319175809621811]",0.8680824637413025
00036840.npy,1,0,"[0.44603705406188965, -0.46858352422714233]","[0.7139447331428528, 0.2860552668571472]",0.7139447331428528
00036841.npy,1,0,"[0.9009025692939758, -0.9391070008277893]","[0.8629498481750488, 0.13705016672611237]",0.8629498481750488
00036842.npy,1,0,"[1.1371856927871704, -1.1762932538986206]","[0.909987211227417, 0.09001277387142181]",0.909987211227417
00036843.npy,1,0,"[0.6911546587944031, -0.7192350625991821]","[0.8038274049758911, 0.19617260992527008]",0.8038274049758911
00036844.npy,1,0,"[1.0474168062210083, -1.0899866819381714]","[0.8944858312606812, 0.10551420599222183]",0.8944858312606812
00036845.npy,1,0,"[0.6192319989204407, -0.6468654870986938]","[0.7800739407539368, 0.21992601454257965]",0.7800739407539368
00036846.npy,0,0,"[0.30138924717903137, -0.32041358947753906]","[0.6506284475326538, 0.3493715524673462]",0.6506284475326538
00036847.npy,1,0,"[0.8338354229927063, -0.8687994480133057]","[0.845878541469574, 0.15412144362926483]",0.845878541469574
00036848.npy,1,0,"[0.5006492137908936, -0.5281038284301758]","[0.7366740703582764, 0.26332589983940125]",0.7366740703582764
00036849.npy,1,0,"[0.07937511801719666, -0.09146542847156525]","[0.5426065325737, 0.45739343762397766]",0.5426065325737
00036850.npy,1,0,"[1.0968824625015259, -1.136720895767212]","[0.9032267928123474, 0.09677322208881378]",0.9032267928123474
00036851.npy,1,0,"[0.4950600266456604, -0.5124230980873108]","[0.7325272560119629, 0.26747268438339233]",0.7325272560119629
00036852.npy,1,0,"[0.5868629217147827, -0.6141088604927063]","[0.7686976194381714, 0.2313023805618286]",0.7686976194381714
00036853.npy,1,0,"[0.5103688836097717, -0.5344346165657043]","[0.7397758364677429, 0.26022422313690186]",0.7397758364677429
00036854.npy,1,0,"[0.78966224193573, -0.8239145278930664]","[0.8339073657989502, 0.1660926192998886]",0.8339073657989502
00036855.npy,1,0,"[1.1189287900924683, -1.1603418588638306]","[0.907145619392395, 0.09285437315702438]",0.907145619392395
00036856.npy,1,0,"[0.9162783026695251, -0.9554566740989685]","[0.8666588664054871, 0.13334110379219055]",0.8666588664054871
00036857.npy,1,0,"[1.0560322999954224, -1.099432110786438]","[0.8961783051490784, 0.10382168740034103]",0.8961783051490784
00036858.npy,0,0,"[1.0762933492660522, -1.1134318113327026]","[0.8993229866027832, 0.10067696869373322]",0.8993229866027832
00036859.npy,0,0,"[0.5144588351249695, -0.5436896085739136]","[0.7423365712165833, 0.2576634883880615]",0.7423365712165833
00036860.npy,1,0,"[0.8671385645866394, -0.9028436541557312]","[0.8544554710388184, 0.14554454386234283]",0.8544554710388184
00036861.npy,0,0,"[0.9540800452232361, -0.9926930069923401]","[0.8750943541526794, 0.12490564584732056]",0.8750943541526794
00036862.npy,1,0,"[0.5369189977645874, -0.5640136003494263]","[0.7504348158836365, 0.24956518411636353]",0.7504348158836365
00036863.npy,1,0,"[0.5919983983039856, -0.6224434971809387]","[0.7710838913917542, 0.22891604900360107]",0.7710838913917542
00036864.npy,0,0,"[0.9112097024917603, -0.949167788028717]","[0.8653409481048584, 0.1346590518951416]",0.8653409481048584
00036865.npy,0,0,"[1.059399127960205, -1.1020864248275757]","[0.8967372179031372, 0.10326279699802399]",0.8967372179031372
00036866.npy,1,0,"[0.6268632411956787, -0.6528131365776062]","[0.7823946475982666, 0.21760530769824982]",0.7823946475982666
00036867.npy,1,0,"[0.3984529972076416, -0.4179745018482208]","[0.6934774518013, 0.30652254819869995]",0.6934774518013
00036868.npy,0,0,"[0.3210362195968628, -0.34238818287849426]","[0.6600291728973389, 0.33997076749801636]",0.6600291728973389
00036869.npy,0,0,"[0.6549528241157532, -0.6870753169059753]","[0.792823314666748, 0.20717673003673553]",0.792823314666748
00036870.npy,1,0,"[0.33268019556999207, -0.35352808237075806]","[0.665122926235199, 0.334877073764801]",0.665122926235199
00036871.npy,1,0,"[0.35002601146698, -0.3720047175884247]","[0.673054039478302, 0.326945960521698]",0.673054039478302
00036872.npy,1,0,"[0.8930181264877319, -0.9264002442359924]","[0.8604963421821594, 0.13950367271900177]",0.8604963421821594
00036873.npy,1,0,"[1.0072342157363892, -1.0458955764770508]","[0.8862634897232056, 0.11373654007911682]",0.8862634897232056
00036874.npy,1,0,"[0.8510138392448425, -0.8841306567192078]","[0.8500692844390869, 0.14993071556091309]",0.8500692844390869
00036875.npy,1,0,"[0.39488914608955383, -0.4154398739337921]","[0.6921796202659607, 0.3078203797340393]",0.6921796202659607
00036876.npy,0,0,"[0.8540590405464172, -0.889507532119751]","[0.851139485836029, 0.14886048436164856]",0.851139485836029
00036877.npy,0,0,"[0.730669379234314, -0.760913074016571]","[0.8163156509399414, 0.1836843341588974]",0.8163156509399414
00036878.npy,1,0,"[0.28591129183769226, -0.3038078248500824]","[0.6433007121086121, 0.3566993176937103]",0.6433007121086121
00036879.npy,1,0,"[0.6694554090499878, -0.700218141078949]","[0.7973273992538452, 0.20267260074615479]",0.7973273992538452
00036880.npy,1,0,"[0.8025729060173035, -0.8372530341148376]","[0.8375112414360046, 0.16248874366283417]",0.8375112414360046
00036881.npy,1,0,"[0.4795638918876648, -0.5060601830482483]","[0.7282227277755737, 0.2717772424221039]",0.7282227277755737
00036882.npy,1,0,"[0.6473028063774109, -0.6801356673240662]","[0.7904166579246521, 0.20958340167999268]",0.7904166579246521
00036883.npy,0,0,"[1.2143911123275757, -1.259074091911316]","[0.9222605228424072, 0.0777394250035286]",0.9222605228424072
00036884.npy,1,0,"[0.46588024497032166, -0.48613330721855164]","[0.721519947052002, 0.27848008275032043]",0.721519947052002
00036885.npy,1,0,"[1.0732401609420776, -1.1175404787063599]","[0.8994185328483582, 0.10058145970106125]",0.8994185328483582
00036886.npy,0,0,"[0.6019301414489746, -0.6291964650154114]","[0.7740156054496765, 0.22598432004451752]",0.7740156054496765
00036887.npy,1,0,"[0.8743851184844971, -0.9100529551506042]","[0.8562440276145935, 0.1437559723854065]",0.8562440276145935
00036888.npy,0,0,"[0.8025098443031311, -0.8365299701690674]","[0.837404191493988, 0.1625957489013672]",0.837404191493988
00036889.npy,1,0,"[0.09519492089748383, -0.10703089088201523]","[0.5503848195075989, 0.44961512088775635]",0.5503848195075989
00036890.npy,1,0,"[0.9627042412757874, -1.0028102397918701]","[0.877128541469574, 0.12287149578332901]",0.877128541469574
00036891.npy,1,0,"[0.6526628136634827, -0.6828647255897522]","[0.7917535305023193, 0.20824652910232544]",0.7917535305023193
00036892.npy,1,0,"[0.4702341556549072, -0.4902947247028351]","[0.7232276797294617, 0.27677232027053833]",0.7232276797294617
00036893.npy,1,0,"[0.1856628656387329, -0.1992468684911728]","[0.5950567722320557, 0.4049432873725891]",0.5950567722320557
00036894.npy,1,0,"[0.5989224314689636, -0.6288734078407288]","[0.7734325528144836, 0.22656744718551636]",0.7734325528144836
00036895.npy,0,0,"[1.0989176034927368, -1.1406351327896118]","[0.9037455916404724, 0.09625444561243057]",0.9037455916404724
00036896.npy,0,0,"[0.9455538392066956, -0.9837915301322937]","[0.8731769323348999, 0.1268230527639389]",0.8731769323348999
00036897.npy,1,0,"[1.422081470489502, -1.4680300951004028]","[0.9473554491996765, 0.05264455825090408]",0.9473554491996765
00036898.npy,0,0,"[1.1808806657791138, -1.2216051816940308]","[0.9170166850090027, 0.08298332989215851]",0.9170166850090027
00036899.npy,0,0,"[0.9636114239692688, -1.001645803451538]","[0.8771008253097534, 0.12289923429489136]",0.8771008253097534
00036900.npy,1,0,"[0.5742295384407043, -0.6026475429534912]","[0.7643857598304749, 0.23561418056488037]",0.7643857598304749
00036901.npy,1,0,"[0.8332878947257996, -0.8690260648727417]","[0.8458367586135864, 0.15416330099105835]",0.8458367586135864
00036902.npy,0,0,"[0.6970471739768982, -0.7280725240707397]","[0.8061397671699524, 0.1938602328300476]",0.8061397671699524
00036903.npy,1,0,"[1.395356297492981, -1.44721519947052]","[0.9449334740638733, 0.055066585540771484]",0.9449334740638733
00036904.npy,0,0,"[1.3365036249160767, -1.3884526491165161]","[0.9384833574295044, 0.06151670962572098]",0.9384833574295044
00036905.npy,1,0,"[0.547687828540802, -0.5747498273849487]","[0.7544406056404114, 0.24555939435958862]",0.7544406056404114
00036906.npy,1,0,"[0.780220627784729, -0.8141918778419495]","[0.8312360644340515, 0.16876399517059326]",0.8312360644340515
00036907.npy,1,0,"[1.2892413139343262, -1.3317924737930298]","[0.9322030544281006, 0.06779693812131882]",0.9322030544281006
00036908.npy,1,0,"[0.35452979803085327, -0.3650144934654236]","[0.6725066900253296, 0.3274933695793152]",0.6725066900253296
00036909.npy,1,0,"[0.4588637351989746, -0.48130735754966736]","[0.7191342115402222, 0.28086575865745544]",0.7191342115402222
00036910.npy,1,0,"[1.7746251821517944, -1.8293672800064087]","[0.9735061526298523, 0.026493826881051064]",0.9735061526298523
00036911.npy,1,0,"[0.9205904006958008, -0.9573844075202942]","[0.867378294467926, 0.1326216757297516]",0.867378294467926
00036912.npy,1,0,"[0.44911205768585205, -0.47117146849632263]","[0.7150998711585999, 0.28490012884140015]",0.7150998711585999
00036913.npy,1,0,"[0.628694474697113, -0.6550657749176025]","[0.7830891609191895, 0.21691080927848816]",0.7830891609191895
00036914.npy,1,0,"[0.7187824249267578, -0.7498491406440735]","[0.8128492832183838, 0.18715070188045502]",0.8128492832183838
00036915.npy,0,0,"[0.11182377487421036, -0.12234204262495041]","[0.5582754015922546, 0.441724568605423]",0.5582754015922546
00036916.npy,1,0,"[0.8723652958869934, -0.9079806208610535]","[0.8557395935058594, 0.144260436296463]",0.8557395935058594
00036917.npy,1,0,"[0.28972747921943665, -0.30956777930259705]","[0.6454949975013733, 0.35450494289398193]",0.6454949975013733
00036918.npy,0,0,"[0.4338645935058594, -0.4579177498817444]","[0.7092578411102295, 0.2907421588897705]",0.7092578411102295
00036919.npy,0,0,"[0.40115582942962646, -0.4245751202106476]","[0.6954514980316162, 0.3045484721660614]",0.6954514980316162
00036920.npy,1,0,"[0.8569372296333313, -0.8939910531044006]","[0.8520698547363281, 0.14793014526367188]",0.8520698547363281
00036921.npy,0,0,"[0.7375718951225281, -0.7700602412223816]","[0.8187100291252136, 0.18128998577594757]",0.8187100291252136
00036922.npy,1,0,"[0.9215958714485168, -0.9610083699226379]","[0.8679100275039673, 0.1320900321006775]",0.8679100275039673
00036923.npy,1,0,"[1.0473557710647583, -1.0903576612472534]","[0.8945150375366211, 0.10548494756221771]",0.8945150375366211
00036924.npy,1,0,"[0.7620472311973572, -0.7979875802993774]","[0.8263583183288574, 0.1736416518688202]",0.8263583183288574
00036925.npy,1,0,"[0.9611361622810364, -1.0000756978988647]","[0.8766640424728394, 0.12333594262599945]",0.8766640424728394
00036926.npy,1,0,"[0.4599699378013611, -0.48353078961372375]","[0.7198062539100647, 0.2801937758922577]",0.7198062539100647
00036927.npy,1,0,"[0.5028105974197388, -0.5265301465988159]","[0.7367880940437317, 0.2632119357585907]",0.7367880940437317
00036928.npy,1,0,"[0.80951988697052, -0.8441560864448547]","[0.8393872380256653, 0.16061273217201233]",0.8393872380256653
00036929.npy,1,0,"[0.8620079159736633, -0.898205578327179]","[0.8532363772392273, 0.1467636078596115]",0.8532363772392273
00036930.npy,1,0,"[0.7837076783180237, -0.8162428736686707]","[0.8320115208625793, 0.16798853874206543]",0.8320115208625793
00036931.npy,0,0,"[0.7315055727958679, -0.7641287446022034]","[0.8169224262237549, 0.18307755887508392]",0.8169224262237549
00036932.npy,1,0,"[0.2353234738111496, -0.25218814611434937]","[0.6195200681686401, 0.38047996163368225]",0.6195200681686401
00036933.npy,1,0,"[1.057961344718933, -1.1010539531707764]","[0.8965082764625549, 0.10349179059267044]",0.8965082764625549
00036934.npy,1,0,"[1.1177843809127808, -1.1584960222244263]","[0.9068934321403503, 0.09310655295848846]",0.9068934321403503
00036935.npy,1,0,"[0.7735118269920349, -0.8079662919044495]","[0.8294137716293335, 0.1705862432718277]",0.8294137716293335
00036936.npy,1,0,"[0.8320268988609314, -0.868405282497406]","[0.8455911874771118, 0.15440882742404938]",0.8455911874771118
00036937.npy,1,0,"[0.6346179842948914, -0.6638200283050537]","[0.7855719923973083, 0.21442800760269165]",0.7855719923973083
00036938.npy,1,0,"[0.5714971423149109, -0.5987057089805603]","[0.763181746006012, 0.236818328499794]",0.763181746006012
00036939.npy,0,0,"[0.7547361850738525, -0.7876614332199097]","[0.8238130211830139, 0.17618700861930847]",0.8238130211830139
00036940.npy,0,0,"[0.8311141133308411, -0.8688437342643738]","[0.8455292582511902, 0.1544707715511322]",0.8455292582511902
00036941.npy,1,0,"[0.7145209908485413, -0.7443769574165344]","[0.8113640546798706, 0.1886359453201294]",0.8113640546798706
00036942.npy,1,0,"[1.2741718292236328, -1.3216097354888916]","[0.9305895566940308, 0.06941040605306625]",0.9305895566940308
00036943.npy,1,0,"[0.8838079571723938, -0.9209080338478088]","[0.8587220311164856, 0.1412779539823532]",0.8587220311164856
00036944.npy,1,0,"[0.6270495057106018, -0.6571667194366455]","[0.7831665873527527, 0.21683341264724731]",0.7831665873527527
00036945.npy,1,0,"[0.8546695709228516, -0.8929401636123657]","[0.8516510725021362, 0.14834894239902496]",0.8516510725021362
00036946.npy,1,0,"[0.8198166489601135, -0.8532087206840515]","[0.8419787883758545, 0.1580212414264679]",0.8419787883758545
00036947.npy,1,0,"[0.6227515339851379, -0.6509627103805542]","[0.7813779711723328, 0.2186221033334732]",0.7813779711723328
00036948.npy,1,0,"[0.8702791333198547, -0.905754029750824]","[0.8552063703536987, 0.14479365944862366]",0.8552063703536987
00036949.npy,1,0,"[1.173805594444275, -1.2194916009902954]","[0.9163147807121277, 0.0836852490901947]",0.9163147807121277
00036950.npy,1,0,"[0.8692933917045593, -0.9058178067207336]","[0.8550921678543091, 0.1449078470468521]",0.8550921678543091
00036951.npy,1,0,"[0.6594994068145752, -0.6911987066268921]","[0.7942436933517456, 0.2057562619447708]",0.7942436933517456
00036952.npy,1,0,"[0.5754985213279724, -0.60345858335495]","[0.7647602558135986, 0.23523977398872375]",0.7647602558135986
00036953.npy,0,0,"[0.5294975638389587, -0.5580642223358154]","[0.7479223012924194, 0.2520776689052582]",0.7479223012924194
00036954.npy,0,0,"[0.07926152646541595, -0.07961904257535934]","[0.5396368503570557, 0.4603632092475891]",0.5396368503570557
00036955.npy,1,0,"[0.440597802400589, -0.4652773439884186]","[0.7121553421020508, 0.2878446578979492]",0.7121553421020508
00036956.npy,1,0,"[1.1123923063278198, -1.155236840248108]","[0.9061603546142578, 0.0938396230340004]",0.9061603546142578
00036957.npy,1,0,"[0.8090302348136902, -0.8415648341178894]","[0.8389714360237122, 0.16102853417396545]",0.8389714360237122
00036958.npy,1,0,"[0.08818557113409042, -0.09400447458028793]","[0.5454219579696655, 0.45457807183265686]",0.5454219579696655
00036959.npy,1,1,"[-0.20389579236507416, 0.2043304741382599]","[0.399337500333786, 0.6006624698638916]",0.6006624698638916
00036960.npy,1,0,"[0.7719630599021912, -0.801426351070404]","[0.8282662630081177, 0.17173373699188232]",0.8282662630081177
00036961.npy,1,0,"[0.859417736530304, -0.896300196647644]","[0.8526725769042969, 0.1473274528980255]",0.8526725769042969
00036962.npy,1,0,"[0.9927224516868591, -1.0320945978164673]","[0.8833782076835632, 0.11662183701992035]",0.8833782076835632
00036963.npy,0,0,"[0.8974530100822449, -0.9352615475654602]","[0.8620847463607788, 0.1379152089357376]",0.8620847463607788
00036964.npy,1,0,"[0.8662194609642029, -0.9058694243431091]","[0.8547172546386719, 0.14528276026248932]",0.8547172546386719
00036965.npy,1,0,"[0.32976800203323364, -0.3482070863246918]","[0.663286566734314, 0.33671340346336365]",0.663286566734314
00036966.npy,1,0,"[1.0136581659317017, -1.054538607597351]","[0.8877733945846558, 0.11222656071186066]",0.8877733945846558
00036967.npy,1,0,"[0.5718427300453186, -0.5997853875160217]","[0.7634391784667969, 0.23656080663204193]",0.7634391784667969
00036968.npy,1,0,"[0.5859315991401672, -0.6130681037902832]","[0.7683467864990234, 0.23165322840213776]",0.7683467864990234
00036969.npy,0,0,"[0.9974837899208069, -1.0343546867370605]","[0.884099543094635, 0.11590040475130081]",0.884099543094635
00036970.npy,1,0,"[0.760114312171936, -0.7931615114212036]","[0.8253863453865051, 0.17461363971233368]",0.8253863453865051
00036971.npy,0,0,"[1.0220451354980469, -1.0608853101730347]","[0.8892329931259155, 0.11076699197292328]",0.8892329931259155
00036972.npy,1,0,"[0.8209691643714905, -0.8568041920661926]","[0.8426094651222229, 0.1573905348777771]",0.8426094651222229
00036973.npy,0,0,"[0.5768802165985107, -0.6105702519416809]","[0.7662847638130188, 0.2337152361869812]",0.7662847638130188
00036974.npy,0,0,"[0.4944639801979065, -0.5200862884521484]","[0.7339097261428833, 0.2660903036594391]",0.7339097261428833
00036975.npy,0,0,"[1.063120722770691, -1.1030739545822144]","[0.8971724510192871, 0.10282755643129349]",0.8971724510192871
00036976.npy,1,0,"[1.1920784711837769, -1.2339495420455933]","[0.9187906384468079, 0.08120934665203094]",0.9187906384468079
00036977.npy,0,0,"[0.9554077982902527, -0.9945737719535828]","[0.8754446506500244, 0.12455537170171738]",0.8754446506500244
00036978.npy,1,0,"[0.5539869666099548, -0.5797268748283386]","[0.7565236687660217, 0.24347640573978424]",0.7565236687660217
00036979.npy,1,0,"[0.9611327052116394, -1.0024844408035278]","[0.8769238591194153, 0.12307611852884293]",0.8769238591194153
00036980.npy,1,0,"[0.6805229187011719, -0.7128790020942688]","[0.8011348247528076, 0.19886521995067596]",0.8011348247528076
00036981.npy,1,0,"[0.5696614384651184, -0.5956313014030457]","[0.7622931003570557, 0.23770691454410553]",0.7622931003570557
00036982.npy,1,0,"[0.9758687615394592, -1.0158575773239136]","[0.8799257278442383, 0.12007435411214828]",0.8799257278442383
00036983.npy,1,0,"[0.7759215235710144, -0.8088830709457397]","[0.829883873462677, 0.1701161116361618]",0.829883873462677
00036984.npy,1,0,"[0.7936001420021057, -0.8239239454269409]","[0.8344534039497375, 0.16554659605026245]",0.8344534039497375
00036985.npy,1,0,"[0.9413183927536011, -0.9789039492607117]","[0.8721632361412048, 0.12783677875995636]",0.8721632361412048
00036986.npy,0,0,"[0.6778491139411926, -0.7081494927406311]","[0.7999526858329773, 0.2000473439693451]",0.7999526858329773
00036987.npy,1,0,"[0.6304061412811279, -0.661106526851654]","[0.7844031453132629, 0.21559688448905945]",0.7844031453132629
00036988.npy,1,0,"[1.2938038110733032, -1.3407455682754517]","[0.9330523610115051, 0.06694770604372025]",0.9330523610115051
00036989.npy,1,0,"[1.2129424810409546, -1.2597832679748535]","[0.9222075343132019, 0.0777924582362175]",0.9222075343132019
00036990.npy,1,0,"[0.7458938956260681, -0.7776554822921753]","[0.8210605382919312, 0.17893946170806885]",0.8210605382919312
00036991.npy,1,0,"[0.6220959424972534, -0.6481955647468567]","[0.7807926535606384, 0.21920734643936157]",0.7807926535606384
00036992.npy,1,0,"[0.5882999300956726, -0.6096733212471008]","[0.7681640386581421, 0.2318359762430191]",0.7681640386581421
00036993.npy,1,0,"[0.2524113059043884, -0.26005274057388306]","[0.6253839135169983, 0.3746160864830017]",0.6253839135169983
00036994.npy,1,0,"[1.6902981996536255, -1.7482489347457886]","[0.9688877463340759, 0.031112248077988625]",0.9688877463340759
00036995.npy,1,0,"[0.6629582047462463, -0.69362473487854]","[0.7952038049697876, 0.20479625463485718]",0.7952038049697876
00036996.npy,1,0,"[0.8721407055854797, -0.9045496582984924]","[0.8552877306938171, 0.14471228420734406]",0.8552877306938171
00036997.npy,0,0,"[1.1586064100265503, -1.201820731163025]","[0.9137594699859619, 0.08624053001403809]",0.9137594699859619
00036998.npy,1,0,"[0.9479178786277771, -0.9878124594688416]","[0.8738823533058167, 0.12611767649650574]",0.8738823533058167
00036999.npy,1,0,"[0.2765774428844452, -0.2942296862602234]","[0.6389493942260742, 0.3610506057739258]",0.6389493942260742
00037000.npy,1,0,"[0.9664972424507141, -1.0064947605133057]","[0.8779321312904358, 0.1220678836107254]",0.8779321312904358
00037001.npy,1,0,"[1.3533589839935303, -1.4061397314071655]","[0.9404475688934326, 0.05955243483185768]",0.9404475688934326
00037002.npy,1,0,"[0.5415420532226562, -0.5699653625488281]","[0.7524099946022034, 0.24758997559547424]",0.7524099946022034
00037003.npy,1,0,"[0.5245386362075806, -0.552304744720459]","[0.7458961606025696, 0.2541038691997528]",0.7458961606025696
00037004.npy,0,0,"[1.093155026435852, -1.1359516382217407]","[0.9028330445289612, 0.09716697782278061]",0.9028330445289612
00037005.npy,1,0,"[0.6420099139213562, -0.6729366183280945]","[0.7883397340774536, 0.21166029572486877]",0.7883397340774536
00037006.npy,1,0,"[1.087262511253357, -1.1356810331344604]","[0.9022910594940186, 0.09770899266004562]",0.9022910594940186
00037007.npy,1,0,"[0.666775107383728, -0.698624849319458]","[0.7966359257698059, 0.2033640593290329]",0.7966359257698059
00037008.npy,1,0,"[0.8553486466407776, -0.8896256685256958]","[0.8513177633285522, 0.14868219196796417]",0.8513177633285522
00037009.npy,1,0,"[0.785478949546814, -0.8184411525726318]","[0.8325655460357666, 0.1674344390630722]",0.8325655460357666
00037010.npy,1,0,"[1.085645079612732, -1.1313954591751099]","[0.9017692804336548, 0.09823063760995865]",0.9017692804336548
00037011.npy,0,0,"[1.2839292287826538, -1.3335540294647217]","[0.9319782853126526, 0.06802166998386383]",0.9319782853126526
00037012.npy,0,0,"[0.7529023885726929, -0.78714919090271]","[0.823472261428833, 0.17652778327465057]",0.823472261428833
00037013.npy,1,0,"[0.9267049431800842, -0.9660324454307556]","[0.8690673112869263, 0.13093267381191254]",0.8690673112869263
00037014.npy,1,0,"[0.758251965045929, -0.788681149482727]","[0.8244703412055969, 0.17552965879440308]",0.8244703412055969
00037015.npy,1,0,"[0.5137004256248474, -0.5413466691970825]","[0.7417429089546204, 0.25825709104537964]",0.7417429089546204
00037016.npy,1,0,"[0.6929440498352051, -0.7216668725013733]","[0.804492175579071, 0.19550780951976776]",0.804492175579071
00037017.npy,1,0,"[0.805574893951416, -0.8410162329673767]","[0.838429868221283, 0.16157019138336182]",0.838429868221283
00037018.npy,1,0,"[1.3684507608413696, -1.4228264093399048]","[0.942202627658844, 0.05779736116528511]",0.942202627658844
00037019.npy,1,0,"[1.0968419313430786, -1.1381961107254028]","[0.9033520817756653, 0.09664788842201233]",0.9033520817756653
00037020.npy,0,0,"[0.9510493278503418, -0.9886221885681152]","[0.8743160367012024, 0.1256839483976364]",0.8743160367012024
00037021.npy,1,0,"[0.9161162972450256, -0.9539530873298645]","[0.8664663434028625, 0.13353370130062103]",0.8664663434028625
00037022.npy,1,0,"[0.5793511867523193, -0.6107357144355774]","[0.766756534576416, 0.2332434058189392]",0.766756534576416
00037023.npy,0,0,"[0.7473527789115906, -0.7792600393295288]","[0.8215101957321167, 0.1784898191690445]",0.8215101957321167
00037024.npy,0,0,"[1.129729151725769, -1.1721954345703125]","[0.9090363383293152, 0.09096367657184601]",0.9090363383293152
00037025.npy,0,0,"[1.8893742561340332, -1.956897258758545]","[0.9790874719619751, 0.020912550389766693]",0.9790874719619751
00037026.npy,0,0,"[1.2116199731826782, -1.256640911102295]","[0.9218866229057312, 0.07811339199542999]",0.9218866229057312
00037027.npy,0,0,"[0.8390376567840576, -0.8698562979698181]","[0.8466928005218506, 0.1533072143793106]",0.8466928005218506
00037028.npy,0,0,"[0.7164426445960999, -0.7469235062599182]","[0.812047004699707, 0.18795302510261536]",0.812047004699707
00037029.npy,1,0,"[1.602948784828186, -1.6593480110168457]","[0.9631125330924988, 0.03688753396272659]",0.9631125330924988
00037030.npy,1,0,"[0.9593438506126404, -0.9980003833770752]","[0.8762452602386475, 0.12375474721193314]",0.8762452602386475
00037031.npy,1,0,"[1.0434012413024902, -1.0861374139785767]","[0.8937411308288574, 0.1062588021159172]",0.8937411308288574
00037032.npy,1,0,"[0.8064265847206116, -0.8400326371192932]","[0.8384119272232056, 0.16158807277679443]",0.8384119272232056
00037033.npy,1,0,"[0.9140313267707825, -0.9539024233818054]","[0.8662190437316895, 0.13378098607063293]",0.8662190437316895
00037034.npy,1,0,"[1.2025543451309204, -1.2475268840789795]","[0.9205673933029175, 0.07943260669708252]",0.9205673933029175
00037035.npy,1,0,"[1.8802276849746704, -1.9432027339935303]","[0.9786145687103271, 0.021385377272963524]",0.9786145687103271
00037036.npy,1,0,"[1.4801409244537354, -1.5329238176345825]","[0.9531608819961548, 0.04683912917971611]",0.9531608819961548
00037037.npy,0,0,"[1.0683073997497559, -1.1133877038955688]","[0.8985936641693115, 0.10140636563301086]",0.8985936641693115
00037038.npy,1,0,"[1.0758262872695923, -1.1149495840072632]","[0.8994180560112, 0.10058187693357468]",0.8994180560112
00037039.npy,1,0,"[2.1843905448913574, -2.254561424255371]","[0.9883295297622681, 0.011670499108731747]",0.9883295297622681
00037040.npy,1,0,"[1.1900396347045898, -1.235298752784729]","[0.9187391996383667, 0.0812608152627945]",0.9187391996383667
00037041.npy,1,0,"[0.9942951798439026, -1.0337579250335693]","[0.8837111592292786, 0.11628884822130203]",0.8837111592292786
00037042.npy,1,0,"[0.9402152895927429, -0.978792130947113]","[0.8720276951789856, 0.1279722899198532]",0.8720276951789856
00037043.npy,1,0,"[0.9988804459571838, -1.0373382568359375]","[0.8845477104187012, 0.115452341735363]",0.8845477104187012
00037044.npy,1,0,"[0.43230578303337097, -0.45388293266296387]","[0.7081030607223511, 0.2918969690799713]",0.7081030607223511
00037045.npy,0,0,"[1.1546903848648071, -1.1980783939361572]","[0.913154125213623, 0.08684594184160233]",0.913154125213623
00037046.npy,1,0,"[0.5578827261924744, -0.5838196873664856]","[0.7579920887947083, 0.24200792610645294]",0.7579920887947083
00037047.npy,1,0,"[1.0797711610794067, -1.1221590042114258]","[0.9004226922988892, 0.09957730025053024]",0.9004226922988892
00037048.npy,1,0,"[0.9627504944801331, -0.9997809529304504]","[0.8768066167831421, 0.12319333851337433]",0.8768066167831421
00037049.npy,0,0,"[0.4549548625946045, -0.4758996069431305]","[0.7172485589981079, 0.2827513813972473]",0.7172485589981079
00037050.npy,1,0,"[1.2726653814315796, -1.320022463798523]","[0.9303895235061646, 0.06961050629615784]",0.9303895235061646
00037051.npy,1,0,"[1.1626743078231812, -1.2089678049087524]","[0.9146392345428467, 0.08536084741353989]",0.9146392345428467
00037052.npy,1,0,"[0.8278319835662842, -0.8569789528846741]","[0.8435404896736145, 0.15645946562290192]",0.8435404896736145
00037053.npy,0,0,"[0.5760590434074402, -0.6023069620132446]","[0.7646539211273193, 0.23534615337848663]",0.7646539211273193
00037054.npy,1,0,"[0.7747724652290344, -0.8052933812141418]","[0.8292137980461121, 0.17078615725040436]",0.8292137980461121
00037055.npy,1,0,"[0.9846543669700623, -1.0247730016708374]","[0.8817833662033081, 0.11821667104959488]",0.8817833662033081
00037056.npy,1,0,"[1.2966430187225342, -1.349740982055664]","[0.9337878227233887, 0.0662122368812561]",0.9337878227233887
00037057.npy,1,0,"[0.9639847874641418, -1.0044993162155151]","[0.8774481415748596, 0.1225517988204956]",0.8774481415748596
00037058.npy,1,0,"[0.9822370409965515, -1.0213247537612915]","[0.8811705708503723, 0.11882946640253067]",0.8811705708503723
