crop_file,true_label,pred_label,logits,softmax,goodness
,0,1,"[0.5347632169723511, 0.5577999353408813]","[0.4942410886287689, 0.5057589411735535]",0.5057589411735535
,1,1,"[0.22059112787246704, 0.6698882579803467]","[0.38952791690826416, 0.6104720830917358]",0.6104720830917358
,1,0,"[0.2008049488067627, 0.0374579131603241]","[0.5407462120056152, 0.45925381779670715]",0.45925381779670715
,0,0,"[0.5919296741485596, 0.4661017656326294]","[0.5314155220985413, 0.46858444809913635]",0.46858444809913635
,0,1,"[-0.10598400235176086, 0.4294969439506531]","[0.3692394196987152, 0.6307605504989624]",0.6307605504989624
,1,1,"[-0.038450419902801514, 1.2680126428604126]","[0.2130793184041977, 0.7869206666946411]",0.7869206666946411
,1,1,"[0.245447039604187, 0.40796709060668945]","[0.45945918560028076, 0.5405408143997192]",0.5405408143997192
,1,0,"[0.4303337335586548, 0.21752440929412842]","[0.5530024170875549, 0.4469975531101227]",0.4469975531101227
,0,0,"[0.22386829555034637, 0.08972930908203125]","[0.5334845185279846, 0.466515451669693]",0.466515451669693
,0,1,"[0.49473610520362854, 0.5265577435493469]","[0.49204525351524353, 0.5079547166824341]",0.5079547166824341
,1,1,"[-0.0312136709690094, 0.008454546332359314]","[0.4900842607021332, 0.5099157691001892]",0.5099157691001892
,1,0,"[0.3214667737483978, 0.16094771027565002]","[0.540043830871582, 0.45995619893074036]",0.45995619893074036
,0,1,"[0.14938756823539734, 0.8746358156204224]","[0.32623833417892456, 0.6737616658210754]",0.6737616658210754
,0,0,"[0.5733788013458252, 0.3522073030471802]","[0.5550685524940491, 0.44493141770362854]",0.44493141770362854
,1,0,"[0.505477786064148, 0.31488752365112305]","[0.5475038290023804, 0.45249617099761963]",0.45249617099761963
,1,1,"[0.184435173869133, 0.6587680578231812]","[0.3835912048816681, 0.6164087653160095]",0.6164087653160095
,1,0,"[0.3044120669364929, 0.03165937960147858]","[0.5677685737609863, 0.43223142623901367]",0.43223142623901367
,1,1,"[0.3676740527153015, 0.451582133769989]","[0.47903525829315186, 0.5209647417068481]",0.5209647417068481
,0,1,"[0.19100496172904968, 0.29317909479141235]","[0.47447869181632996, 0.5255213379859924]",0.5255213379859924
,1,1,"[-0.23923948407173157, 1.1026051044464111]","[0.2072068750858307, 0.7927930951118469]",0.7927930951118469
,1,1,"[0.15321442484855652, 0.2672872543334961]","[0.47151267528533936, 0.5284873247146606]",0.5284873247146606
,1,1,"[-0.15170824527740479, 0.8747743368148804]","[0.2637666165828705, 0.7362334132194519]",0.7362334132194519
,1,1,"[0.28448429703712463, 0.541198194026947]","[0.43617168068885803, 0.5638283491134644]",0.5638283491134644
,1,0,"[0.2587661147117615, 0.18288052082061768]","[0.5189622640609741, 0.4810376763343811]",0.4810376763343811
,1,0,"[0.4567639231681824, 0.4081529378890991]","[0.5121503472328186, 0.4878496527671814]",0.4878496527671814
,1,1,"[0.1535310298204422, 1.1465309858322144]","[0.27031996846199036, 0.729680061340332]",0.729680061340332
,1,1,"[0.27874666452407837, 0.2986437678337097]","[0.4950259029865265, 0.5049741268157959]",0.5049741268157959
,1,1,"[0.013648658990859985, 0.657274603843689]","[0.34442734718322754, 0.6555726528167725]",0.6555726528167725
,0,1,"[0.14954310655593872, 0.6453500986099243]","[0.37852656841278076, 0.621473491191864]",0.621473491191864
,1,0,"[0.25195401906967163, 0.20694270730018616]","[0.511250913143158, 0.48874905705451965]",0.48874905705451965
,1,0,"[0.1851111650466919, 0.1055537760257721]","[0.5198788642883301, 0.4801211357116699]",0.4801211357116699
,0,1,"[0.11715233325958252, 0.13570719957351685]","[0.4953613877296448, 0.5046385526657104]",0.5046385526657104
,1,1,"[0.28209468722343445, 0.28538191318511963]","[0.4991782009601593, 0.5008218288421631]",0.5008218288421631
,1,0,"[0.35184401273727417, 0.16029822826385498]","[0.5477405190467834, 0.4522594213485718]",0.4522594213485718
,1,1,"[0.20207734405994415, 0.4552852511405945]","[0.43703410029411316, 0.5629659295082092]",0.5629659295082092
,1,1,"[-0.24188289046287537, 0.6209614872932434]","[0.2967454493045807, 0.7032545804977417]",0.7032545804977417
,1,1,"[0.48211342096328735, 0.7078936696052551]","[0.44379350543022156, 0.5562065243721008]",0.5562065243721008
,1,0,"[0.23427388072013855, 0.13518252968788147]","[0.5247526168823242, 0.47524744272232056]",0.47524744272232056
,1,1,"[-0.18847641348838806, 0.9259271621704102]","[0.24705082178115845, 0.7529491782188416]",0.7529491782188416
,1,0,"[0.2259969562292099, 0.07258462905883789]","[0.5382780432701111, 0.4617219865322113]",0.4617219865322113
,1,1,"[0.18425580859184265, 0.6658172607421875]","[0.38188350200653076, 0.618116557598114]",0.618116557598114
,1,1,"[0.32322970032691956, 0.3565284013748169]","[0.49167606234550476, 0.5083239078521729]",0.5083239078521729
,1,0,"[0.3819946348667145, 0.2605949938297272]","[0.5303126573562622, 0.4696873128414154]",0.4696873128414154
,1,0,"[0.18533511459827423, 0.10635066032409668]","[0.5197358131408691, 0.4802641272544861]",0.4802641272544861
,1,1,"[0.3881538510322571, 0.8782243728637695]","[0.379876971244812, 0.620123028755188]",0.620123028755188
,0,1,"[0.385809063911438, 0.757258415222168]","[0.40819084644317627, 0.5918091535568237]",0.5918091535568237
,0,0,"[0.6523107290267944, 0.48381221294403076]","[0.5420252084732056, 0.45797476172447205]",0.45797476172447205
,1,0,"[0.32516199350357056, 0.1226317286491394]","[0.5504602193832397, 0.44953978061676025]",0.44953978061676025
,0,0,"[0.6313451528549194, 0.35503679513931274]","[0.568640947341919, 0.43135905265808105]",0.43135905265808105
,1,1,"[0.494315505027771, 0.6925010681152344]","[0.45061516761779785, 0.5493848323822021]",0.5493848323822021
,1,1,"[0.36441922187805176, 1.1430999040603638]","[0.3146043121814728, 0.6853957176208496]",0.6853957176208496
,1,1,"[0.26802805066108704, 0.42724937200546265]","[0.46027857065200806, 0.5397214889526367]",0.5397214889526367
,1,1,"[0.32314199209213257, 0.6144767999649048]","[0.42767712473869324, 0.5723229050636292]",0.5723229050636292
,1,1,"[0.05722382664680481, 0.6213624477386475]","[0.36259040236473083, 0.6374096274375916]",0.6374096274375916
,1,0,"[0.3490542471408844, 0.041450947523117065]","[0.5763001441955566, 0.42369985580444336]",0.42369985580444336
,1,1,"[0.32229459285736084, 0.35919004678726196]","[0.4907771944999695, 0.5092228055000305]",0.5092228055000305
,1,1,"[0.6760794520378113, 0.770821750164032]","[0.4763321280479431, 0.5236678719520569]",0.5236678719520569
,1,1,"[0.1422867625951767, 0.6085977554321289]","[0.3854897916316986, 0.6145102381706238]",0.6145102381706238
,1,1,"[-0.163042813539505, 1.0159512758255005]","[0.2352331280708313, 0.7647668719291687]",0.7647668719291687
,0,1,"[0.8002893924713135, 0.9761909246444702]","[0.45613768696784973, 0.5438623428344727]",0.5438623428344727
,1,1,"[0.2490118443965912, 0.30769920349121094]","[0.4853323698043823, 0.5146676301956177]",0.5146676301956177
,1,1,"[-0.2116180956363678, 0.9500104188919067]","[0.23837150633335114, 0.7616284489631653]",0.7616284489631653
,1,1,"[0.3751630485057831, 0.425714373588562]","[0.48736485838890076, 0.5126351714134216]",0.5126351714134216
,1,0,"[0.2507263720035553, 0.022888749837875366]","[0.5567142963409424, 0.44328573346138]",0.44328573346138
,1,0,"[0.08382353186607361, -0.1023753210902214]","[0.5464156866073608, 0.45358431339263916]",0.45358431339263916
,0,0,"[0.13616952300071716, 0.06120261549949646]","[0.5187329649925232, 0.4812670350074768]",0.4812670350074768
,1,0,"[0.43957558274269104, 0.21925923228263855]","[0.5548573732376099, 0.4451426565647125]",0.4451426565647125
,1,1,"[0.2200801968574524, 0.24050813913345337]","[0.49489322304725647, 0.5051068067550659]",0.5051068067550659
,1,0,"[0.3560910224914551, 0.19779404997825623]","[0.5394918322563171, 0.46050819754600525]",0.46050819754600525
,1,1,"[-0.005703449249267578, -0.004362642765045166]","[0.4996647834777832, 0.5003352165222168]",0.5003352165222168
,1,0,"[0.2729980945587158, 0.2523523271083832]","[0.5051612854003906, 0.49483874440193176]",0.49483874440193176
,1,0,"[0.290347695350647, 0.12023818492889404]","[0.5424251556396484, 0.45757490396499634]",0.45757490396499634
,1,1,"[0.11905589699745178, 0.7136089205741882]","[0.3555908799171448, 0.6444091796875]",0.6444091796875
,1,1,"[0.09654481709003448, 0.7341620326042175]","[0.34578534960746765, 0.65421462059021]",0.65421462059021
,1,1,"[0.18226224184036255, 0.6449158787727356]","[0.38635650277137756, 0.6136435270309448]",0.6136435270309448
,1,0,"[0.4100809693336487, 0.2715146541595459]","[0.5345862507820129, 0.46541374921798706]",0.46541374921798706
,1,1,"[0.05861479043960571, 0.629461944103241]","[0.3610413670539856, 0.6389586329460144]",0.6389586329460144
,1,1,"[0.27686867117881775, 0.4174014925956726]","[0.46492451429367065, 0.5350754857063293]",0.5350754857063293
,1,1,"[0.17493590712547302, 0.22878366708755493]","[0.4865413308143616, 0.5134587287902832]",0.5134587287902832
,1,1,"[0.29868754744529724, 0.8576525449752808]","[0.3637869656085968, 0.6362130045890808]",0.6362130045890808
,1,0,"[0.2498396635055542, 0.2348393201828003]","[0.5037499666213989, 0.4962499737739563]",0.4962499737739563
,1,1,"[0.15207868814468384, 0.8978370428085327]","[0.32174625992774963, 0.6782537698745728]",0.6782537698745728
,1,0,"[0.37324538826942444, 0.24414703249931335]","[0.5322298407554626, 0.46777015924453735]",0.46777015924453735
,1,1,"[0.1444333791732788, 0.26153692603111267]","[0.47075754404067993, 0.5292424559593201]",0.5292424559593201
,1,1,"[0.38339707255363464, 0.4975404143333435]","[0.4714950919151306, 0.5285048484802246]",0.5285048484802246
,1,1,"[0.2153550684452057, 0.39338719844818115]","[0.45560917258262634, 0.544390857219696]",0.544390857219696
,1,1,"[0.3439347743988037, 0.43562668561935425]","[0.4770931005477905, 0.5229069590568542]",0.5229069590568542
,1,1,"[0.15753237903118134, 0.6505081057548523]","[0.3791928291320801, 0.6208071708679199]",0.6208071708679199
,1,1,"[-0.1804194152355194, 0.1111711859703064]","[0.4276144802570343, 0.5723854899406433]",0.5723854899406433
,1,1,"[0.022008836269378662, 0.43721985816955566]","[0.39766329526901245, 0.6023367047309875]",0.6023367047309875
,1,1,"[0.12116006016731262, 0.6943667531013489]","[0.36049723625183105, 0.6395027041435242]",0.6395027041435242
,1,0,"[0.241946741938591, 0.08409306406974792]","[0.5393816828727722, 0.4606183171272278]",0.4606183171272278
,0,1,"[-0.027088075876235962, 0.1466238796710968]","[0.45668086409568787, 0.5433191061019897]",0.5433191061019897
,1,1,"[0.11799529194831848, 0.6912953853607178]","[0.36047568917274475, 0.6395242810249329]",0.6395242810249329
,1,1,"[0.14800138771533966, 0.7365601062774658]","[0.3569656014442444, 0.6430343985557556]",0.6430343985557556
,1,1,"[0.1892053335905075, 0.4403168559074402]","[0.4375499486923218, 0.5624500513076782]",0.5624500513076782
,1,1,"[0.12885013222694397, 0.7531278729438782]","[0.3488091826438904, 0.6511908769607544]",0.6511908769607544
,1,0,"[0.47301381826400757, 0.43050211668014526]","[0.5106263160705566, 0.48937371373176575]",0.48937371373176575
,1,0,"[0.38171935081481934, 0.32917624711990356]","[0.5131327509880066, 0.486867219209671]",0.486867219209671
,1,1,"[0.11492367088794708, 0.26214417815208435]","[0.463261216878891, 0.5367388129234314]",0.5367388129234314
,1,1,"[0.1126546710729599, 0.2725248336791992]","[0.4601173996925354, 0.5398826599121094]",0.5398826599121094
,1,0,"[0.25943219661712646, 0.0724603533744812]","[0.546607255935669, 0.45339277386665344]",0.45339277386665344
,0,0,"[0.5963899493217468, 0.3373323678970337]","[0.5644046068191528, 0.43559539318084717]",0.43559539318084717
,1,1,"[0.11938813328742981, 0.596523642539978]","[0.3829287588596344, 0.6170712113380432]",0.6170712113380432
,1,0,"[0.29409268498420715, 0.2179369032382965]","[0.5190297365188599, 0.48097026348114014]",0.48097026348114014
,1,1,"[0.0663694441318512, 0.7302458882331848]","[0.3398693799972534, 0.6601306200027466]",0.6601306200027466
,1,1,"[0.34254148602485657, 0.39901185035705566]","[0.4858861565589905, 0.5141138434410095]",0.5141138434410095
,1,0,"[0.503326416015625, 0.24704313278198242]","[0.5637224316596985, 0.4362775683403015]",0.4362775683403015
,1,0,"[0.14850445091724396, 0.12093514204025269]","[0.5068919062614441, 0.4931081235408783]",0.4931081235408783
,1,0,"[0.07875299453735352, 0.07241049408912659]","[0.5015856027603149, 0.49841439723968506]",0.49841439723968506
,1,0,"[0.2532780170440674, 0.19907191395759583]","[0.5135482549667358, 0.48645177483558655]",0.48645177483558655
,1,0,"[0.3613542914390564, 0.32838600873947144]","[0.5082413554191589, 0.49175867438316345]",0.49175867438316345
,1,1,"[0.39864182472229004, 0.4941334128379822]","[0.4761452376842499, 0.5238547921180725]",0.5238547921180725
,1,0,"[0.22184564173221588, 0.17704471945762634]","[0.5111983418464661, 0.48880165815353394]",0.48880165815353394
,1,1,"[0.18912924826145172, 0.4646286964416504]","[0.43155747652053833, 0.5684425234794617]",0.5684425234794617
,1,1,"[0.27822446823120117, 0.4585251808166504]","[0.45504650473594666, 0.544953465461731]",0.544953465461731
,1,0,"[0.135132297873497, -0.050576165318489075]","[0.5462941527366638, 0.45370587706565857]",0.45370587706565857
,1,1,"[-0.20645633339881897, 0.8484138250350952]","[0.25829097628593445, 0.7417089939117432]",0.7417089939117432
,1,1,"[0.11025649309158325, 0.6427061557769775]","[0.3699457347393036, 0.630054235458374]",0.630054235458374
,1,0,"[0.4120626747608185, -0.0485113263130188]","[0.6131503582000732, 0.38684970140457153]",0.38684970140457153
,0,0,"[0.6657770872116089, 0.4026530385017395]","[0.5654041171073914, 0.43459591269493103]",0.43459591269493103
,1,0,"[0.48275476694107056, 0.2904684543609619]","[0.5479239821434021, 0.4520759880542755]",0.4520759880542755
,1,0,"[0.440518319606781, 0.15155449509620667]","[0.5717424154281616, 0.428257554769516]",0.428257554769516
,1,1,"[-0.004338890314102173, 1.1196742057800293]","[0.24526765942573547, 0.7547323703765869]",0.7547323703765869
,1,0,"[0.30607277154922485, 0.264140248298645]","[0.510481595993042, 0.489518404006958]",0.489518404006958
,1,1,"[0.3079228401184082, 0.40521031618118286]","[0.47569727897644043, 0.5243026614189148]",0.5243026614189148
,0,0,"[0.2019273340702057, 0.0020541399717330933]","[0.5498026013374329, 0.45019739866256714]",0.45019739866256714
,0,0,"[0.30217868089675903, 0.12465572357177734]","[0.544264554977417, 0.455735445022583]",0.455735445022583
,1,1,"[0.26644474267959595, 0.381594717502594]","[0.47124427556991577, 0.5287557244300842]",0.5287557244300842
,1,1,"[0.34383007884025574, 0.7012367844581604]","[0.4115874767303467, 0.5884125232696533]",0.5884125232696533
,1,1,"[0.39660072326660156, 0.4125176668167114]","[0.4960208535194397, 0.5039791464805603]",0.5039791464805603
,1,0,"[0.28433412313461304, 0.16222858428955078]","[0.5304884910583496, 0.469511479139328]",0.469511479139328
,0,1,"[-0.30128058791160583, -0.11556395143270493]","[0.4537038207054138, 0.5462961792945862]",0.5462961792945862
,1,1,"[0.4494422972202301, 0.459181010723114]","[0.497565358877182, 0.5024346709251404]",0.5024346709251404
,1,1,"[0.36856064200401306, 0.5208138227462769]","[0.46201005578041077, 0.5379899144172668]",0.5379899144172668
,1,1,"[0.10492478311061859, 0.45242810249328613]","[0.41398799419403076, 0.5860120058059692]",0.5860120058059692
,1,1,"[0.026957660913467407, 0.9764283895492554]","[0.2789912819862366, 0.7210087180137634]",0.7210087180137634
,1,1,"[-0.1556142270565033, 1.0390455722808838]","[0.23242655396461487, 0.7675734162330627]",0.7675734162330627
,1,0,"[0.30702096223831177, 0.2400456964969635]","[0.5167375802993774, 0.48326241970062256]",0.48326241970062256
,0,1,"[0.29802367091178894, 0.5823240876197815]","[0.4293997585773468, 0.5706002116203308]",0.5706002116203308
,1,0,"[0.3199905455112457, -0.03931388258934021]","[0.5888720750808716, 0.4111279249191284]",0.4111279249191284
,1,1,"[0.2698117196559906, 0.3346624970436096]","[0.4837929904460907, 0.5162070393562317]",0.5162070393562317
,1,0,"[0.36050543189048767, 0.25040650367736816]","[0.5274969339370728, 0.47250303626060486]",0.47250303626060486
,1,0,"[0.3524870276451111, 0.24342986941337585]","[0.5272372961044312, 0.47276270389556885]",0.47276270389556885
,1,1,"[0.16051626205444336, 0.5383470058441162]","[0.406650185585022, 0.593349814414978]",0.593349814414978
,1,1,"[-0.03621712327003479, 0.1887960135936737]","[0.4439828395843506, 0.5560171008110046]",0.5560171008110046
,1,1,"[0.30663222074508667, 0.4640665054321289]","[0.46072250604629517, 0.5392774939537048]",0.5392774939537048
,1,0,"[0.3733654320240021, 0.03239637613296509]","[0.5844259262084961, 0.4155741035938263]",0.4155741035938263
,1,1,"[0.05118700861930847, 1.0473418235778809]","[0.2696980834007263, 0.7303018569946289]",0.7303018569946289
,0,1,"[-0.13504114747047424, 1.2754950523376465]","[0.19614949822425842, 0.8038504719734192]",0.8038504719734192
,1,1,"[0.2466113567352295, 0.663569450378418]","[0.3972449004650116, 0.6027551293373108]",0.6027551293373108
,1,1,"[0.22042836248874664, 1.1289939880371094]","[0.2872934341430664, 0.7127065658569336]",0.7127065658569336
,1,1,"[0.21592438220977783, 0.6093494892120361]","[0.40289306640625, 0.59710693359375]",0.59710693359375
,1,1,"[0.2666459083557129, 0.911178469657898]","[0.34422269463539124, 0.6557773351669312]",0.6557773351669312
,1,1,"[0.2814868688583374, 0.5088726878166199]","[0.44339719414711, 0.5566027760505676]",0.5566027760505676
,1,1,"[0.2654061019420624, 0.3463982343673706]","[0.47976306080818176, 0.5202369689941406]",0.5202369689941406
,1,1,"[0.15943290293216705, 0.19915804266929626]","[0.49007001519203186, 0.5099299550056458]",0.5099299550056458
,0,1,"[0.39038902521133423, 0.48765212297439575]","[0.4757033884525299, 0.5242966413497925]",0.5242966413497925
,1,1,"[0.07888022065162659, 0.24365252256393433]","[0.4588998854160309, 0.5411001443862915]",0.5411001443862915
,1,1,"[0.08752170205116272, 0.9048733711242676]","[0.30632612109184265, 0.6936739087104797]",0.6936739087104797
,1,0,"[0.18685665726661682, 0.015706583857536316]","[0.5426833629608154, 0.45731663703918457]",0.45731663703918457
,0,0,"[0.557849645614624, 0.3884127736091614]","[0.5422581434249878, 0.45774179697036743]",0.45774179697036743
,0,0,"[0.35857123136520386, 0.24693262577056885]","[0.5278806686401367, 0.4721193015575409]",0.4721193015575409
,1,1,"[0.153935506939888, 0.6485750675201416]","[0.37880122661590576, 0.6211987733840942]",0.6211987733840942
,1,1,"[0.1905270516872406, 0.41035640239715576]","[0.44526293873786926, 0.5547370910644531]",0.5547370910644531
,1,1,"[0.3113568425178528, 0.6342544555664062]","[0.41996973752975464, 0.5800302624702454]",0.5800302624702454
,1,1,"[-0.061827629804611206, 1.1439998149871826]","[0.2304401695728302, 0.7695598602294922]",0.7695598602294922
,1,1,"[0.3264237344264984, 0.5269014239311218]","[0.4500477612018585, 0.5499522089958191]",0.5499522089958191
,1,1,"[0.14968736469745636, 1.1252999305725098]","[0.2737632095813751, 0.7262368202209473]",0.7262368202209473
,1,0,"[0.11245167255401611, -0.06704622507095337]","[0.5447543263435364, 0.45524561405181885]",0.45524561405181885
,1,1,"[-0.21070703864097595, 0.5738114714622498]","[0.31334689259529114, 0.6866531372070312]",0.6866531372070312
,0,1,"[0.1729722023010254, 1.0242594480514526]","[0.299162894487381, 0.7008370757102966]",0.7008370757102966
,1,0,"[0.5655333995819092, 0.42810261249542236]","[0.5343037247657776, 0.4656962752342224]",0.4656962752342224
,1,1,"[0.15226925909519196, 0.6744009852409363]","[0.3723538815975189, 0.6276460886001587]",0.6276460886001587
,1,1,"[0.3670538663864136, 0.44681984186172485]","[0.480069100856781, 0.519930899143219]",0.519930899143219
,1,1,"[-0.007799059152603149, 0.5212969183921814]","[0.3707277476787567, 0.6292722225189209]",0.6292722225189209
,1,1,"[0.514546275138855, 0.7196950316429138]","[0.44889193773269653, 0.5511080622673035]",0.5511080622673035
,1,0,"[0.45639851689338684, 0.31534725427627563]","[0.5352044701576233, 0.4647955298423767]",0.4647955298423767
,1,1,"[0.19787776470184326, 0.28631603717803955]","[0.4779048264026642, 0.5220951437950134]",0.5220951437950134
,0,1,"[-0.01905614137649536, 0.038342297077178955]","[0.4856543242931366, 0.514345645904541]",0.514345645904541
,1,1,"[0.13993020355701447, 0.6635349988937378]","[0.3720097243785858, 0.6279903054237366]",0.6279903054237366
,1,1,"[0.1763964295387268, 0.48081475496292114]","[0.424477756023407, 0.575522243976593]",0.575522243976593
,1,1,"[0.1688999980688095, 0.4265791177749634]","[0.4359343349933624, 0.56406569480896]",0.56406569480896
,1,0,"[0.35377880930900574, 0.29606306552886963]","[0.5144249200820923, 0.4855750799179077]",0.4855750799179077
,1,0,"[0.3872362971305847, 0.3798719048500061]","[0.5018410682678223, 0.49815887212753296]",0.49815887212753296
,1,1,"[0.17036397755146027, 0.32678818702697754]","[0.46097350120544434, 0.5390265583992004]",0.5390265583992004
,1,1,"[0.24362005293369293, 0.26911336183547974]","[0.49362704157829285, 0.5063729882240295]",0.5063729882240295
,1,1,"[0.09018111228942871, 0.5146167874336243]","[0.39545583724975586, 0.6045441627502441]",0.6045441627502441
,1,1,"[0.35674765706062317, 0.6851131916046143]","[0.4186383783817291, 0.5813616514205933]",0.5813616514205933
,1,0,"[0.421548455953598, 0.2017957866191864]","[0.5547181367874146, 0.44528186321258545]",0.44528186321258545
,1,0,"[0.27803120017051697, 0.2396029829978943]","[0.509605884552002, 0.49039414525032043]",0.49039414525032043
,1,1,"[0.05015084147453308, 0.6590327024459839]","[0.3523143231868744, 0.647685706615448]",0.647685706615448
,1,1,"[-0.12339434027671814, 0.9516259431838989]","[0.2544495165348053, 0.7455504536628723]",0.7455504536628723
,1,0,"[0.2812251150608063, 0.19148597121238708]","[0.5224197506904602, 0.4775802791118622]",0.4775802791118622
,1,1,"[0.213272362947464, 0.30757343769073486]","[0.4764421880245209, 0.5235578417778015]",0.5235578417778015
,1,1,"[-0.020420342683792114, 1.1721298694610596]","[0.23280316591262817, 0.7671968936920166]",0.7671968936920166
,1,1,"[0.28605785965919495, 0.5372216105461121]","[0.4375370740890503, 0.5624629259109497]",0.5624629259109497
,1,1,"[0.21590399742126465, 0.2679516673088074]","[0.4869910180568695, 0.5130090117454529]",0.5130090117454529
,0,1,"[0.37144380807876587, 1.0309122800827026]","[0.34085899591445923, 0.6591410040855408]",0.6591410040855408
,1,1,"[0.29349276423454285, 0.3581952452659607]","[0.4838300347328186, 0.5161700248718262]",0.5161700248718262
,1,1,"[0.012199819087982178, 0.8447552919387817]","[0.3031049966812134, 0.6968950033187866]",0.6968950033187866
,1,0,"[0.2036571502685547, 0.1290035843849182]","[0.5186547040939331, 0.4813452661037445]",0.4813452661037445
,1,0,"[0.39629802107810974, 0.30138731002807617]","[0.5237098932266235, 0.47629013657569885]",0.47629013657569885
,1,0,"[0.13797013461589813, 0.011873751878738403]","[0.5314823985099792, 0.46851763129234314]",0.46851763129234314
,1,0,"[0.231521338224411, 0.11785757541656494]","[0.52838534116745, 0.4716145992279053]",0.4716145992279053
,0,1,"[0.34229254722595215, 0.6378661394119263]","[0.42663994431495667, 0.5733600854873657]",0.5733600854873657
,0,0,"[0.48330235481262207, 0.4057386517524719]","[0.5193812251091003, 0.48061877489089966]",0.48061877489089966
,1,1,"[0.2250608503818512, 0.5713154077529907]","[0.41429099440574646, 0.5857090353965759]",0.5857090353965759
,1,1,"[0.32663995027542114, 0.35041505098342896]","[0.4940565228462219, 0.5059434771537781]",0.5059434771537781
,1,0,"[0.41490551829338074, 0.27537330985069275]","[0.5348265767097473, 0.4651734530925751]",0.4651734530925751
,1,1,"[-0.21079084277153015, 1.7976542711257935]","[0.11831909418106079, 0.8816808462142944]",0.8816808462142944
,1,1,"[0.3587578237056732, 0.36654311418533325]","[0.4980536997318268, 0.5019463300704956]",0.5019463300704956
,1,0,"[0.24401429295539856, 0.17521950602531433]","[0.5171919465065002, 0.48280808329582214]",0.48280808329582214
,1,1,"[0.13394169509410858, 0.19770100712776184]","[0.48406559228897095, 0.5159344673156738]",0.5159344673156738
,1,1,"[-0.00850871205329895, 0.5361570715904236]","[0.36710286140441895, 0.632897138595581]",0.632897138595581
,1,1,"[0.22706790268421173, 0.3699532747268677]","[0.46433931589126587, 0.5356606841087341]",0.5356606841087341
,1,1,"[0.09677466750144958, 0.23951739072799683]","[0.4643747806549072, 0.5356252193450928]",0.5356252193450928
,1,1,"[-0.20432999730110168, 1.9594382047653198]","[0.10305161029100418, 0.8969483375549316]",0.8969483375549316
,1,1,"[0.008671551942825317, 0.563021183013916]","[0.3648558557033539, 0.6351441740989685]",0.6351441740989685
,1,1,"[0.1279287338256836, 0.4582221508026123]","[0.4181692600250244, 0.5818307995796204]",0.5818307995796204
,1,0,"[0.33864209055900574, 0.33488625288009644]","[0.5009389519691467, 0.49906104803085327]",0.49906104803085327
,1,1,"[0.2320130467414856, 0.7794389128684998]","[0.3664618134498596, 0.6335381865501404]",0.6335381865501404
,1,0,"[0.29437631368637085, 0.21747758984565735]","[0.5192152261734009, 0.4807848036289215]",0.4807848036289215
,1,0,"[0.2697301208972931, 0.21563982963562012]","[0.513519287109375, 0.486480712890625]",0.486480712890625
,1,0,"[0.4018877148628235, 0.2057572603225708]","[0.5488760471343994, 0.4511239528656006]",0.4511239528656006
,1,0,"[-0.08388561010360718, -0.2643532454967499]","[0.5449948906898499, 0.4550051689147949]",0.4550051689147949
,1,1,"[0.09177324175834656, 0.5966152548789978]","[0.37640345096588135, 0.6235965490341187]",0.6235965490341187
,1,1,"[0.179677814245224, 0.7166027426719666]","[0.3689032196998596, 0.6310967803001404]",0.6310967803001404
,1,0,"[0.34869205951690674, 0.30052322149276733]","[0.5120398998260498, 0.4879601299762726]",0.4879601299762726
,1,0,"[0.41389620304107666, 0.17603063583374023]","[0.5591875910758972, 0.44081243872642517]",0.44081243872642517
,0,0,"[0.39508581161499023, 0.16336238384246826]","[0.5576730370521545, 0.44232699275016785]",0.44232699275016785
,1,0,"[0.24333339929580688, 0.2354426383972168]","[0.5019726753234863, 0.49802732467651367]",0.49802732467651367
,1,1,"[0.2818257808685303, 0.7058449983596802]","[0.39555537700653076, 0.6044446229934692]",0.6044446229934692
,1,0,"[0.4381040632724762, 0.41529572010040283]","[0.5057018399238586, 0.49429816007614136]",0.49429816007614136
,1,1,"[0.20370768010616302, 0.6166325807571411]","[0.3982110023498535, 0.6017889976501465]",0.6017889976501465
,1,1,"[-0.014818280935287476, 1.7773232460021973]","[0.1428103744983673, 0.8571896553039551]",0.8571896553039551
,1,1,"[-0.16913822293281555, 1.6274032592773438]","[0.14227259159088135, 0.8577273488044739]",0.8577273488044739
,1,1,"[0.2596438229084015, 0.36316096782684326]","[0.4741438031196594, 0.5258561968803406]",0.5258561968803406
,1,0,"[0.47796639800071716, 0.20323175191879272]","[0.5682548880577087, 0.43174508213996887]",0.43174508213996887
,1,1,"[-0.029787003993988037, 0.759475588798523]","[0.3123270273208618, 0.6876729726791382]",0.6876729726791382
,1,0,"[0.17563578486442566, 0.12789425253868103]","[0.5119331479072571, 0.4880668818950653]",0.4880668818950653
,1,1,"[0.09570933878421783, 0.1321043074131012]","[0.49090224504470825, 0.5090977549552917]",0.5090977549552917
,1,0,"[0.42998817563056946, 0.37727272510528564]","[0.5131758451461792, 0.4868242144584656]",0.4868242144584656
,1,1,"[0.3627069294452667, 0.41667407751083374]","[0.4865114688873291, 0.5134885311126709]",0.5134885311126709
,1,0,"[0.28037071228027344, 0.2179170846939087]","[0.5156083106994629, 0.4843916594982147]",0.4843916594982147
,1,0,"[0.19012922048568726, 0.025175124406814575]","[0.5411452651023865, 0.4588547348976135]",0.4588547348976135
