crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00048433.npy,"[-0.8299775123596191, -0.31338828802108765, -0.019983351230621338]",test,"[0.20307885110378265, 0.3404211699962616, 0.45649993419647217]",2,2,sub-032,270500,270999.0
00048434.npy,"[-0.7065402865409851, -0.47483304142951965, -0.24951036274433136]",test,"[0.26040807366371155, 0.32830965518951416, 0.41128233075141907]",2,2,sub-032,271000,271499.0
00048435.npy,"[-0.890110194683075, -0.8424913883209229, -0.17837044596672058]",test,"[0.24471989274024963, 0.25665512681007385, 0.49862489104270935]",2,2,sub-032,271500,271999.0
00048436.npy,"[-1.06486976146698, -0.3688572347164154, -0.3393314778804779]",test,"[0.19717712700366974, 0.39548584818840027, 0.4073369801044464]",2,2,sub-032,272000,272499.0
00048437.npy,"[0.0013770661316812038, -0.6700168251991272, -0.9403451681137085]",test,"[0.5260523557662964, 0.26881054043769836, 0.20513707399368286]",0,2,sub-032,272500,272999.0
00048438.npy,"[-0.39405444264411926, -0.38347530364990234, -0.5043004751205444]",test,"[0.3440861105918884, 0.3477455675601959, 0.3081682622432709]",1,2,sub-032,273000,273499.0
00048439.npy,"[-0.2974357306957245, -0.4587985575199127, -0.48962146043777466]",test,"[0.3736729919910431, 0.31798943877220154, 0.30833762884140015]",0,2,sub-032,273500,273999.0
00048440.npy,"[-0.7190790772438049, -0.6259401440620422, -0.5172598361968994]",test,"[0.301092267036438, 0.33048316836357117, 0.36842456459999084]",2,2,sub-032,274000,274499.0
00048441.npy,"[-0.4555802047252655, -0.2031499296426773, -0.2526955306529999]",test,"[0.2847314774990082, 0.36649203300476074, 0.3487764596939087]",1,2,sub-032,274500,274999.0
00048442.npy,"[0.013846023008227348, -0.813395082950592, -0.7449020743370056]",test,"[0.5247949361801147, 0.22946865856647491, 0.24573642015457153]",0,2,sub-032,275000,275499.0
00048443.npy,"[-0.44873949885368347, -0.4159054756164551, -0.5011985898017883]",test,"[0.3353147804737091, 0.3465072512626648, 0.3181779086589813]",1,2,sub-032,275500,275999.0
00048444.npy,"[-0.2076859325170517, -0.4394611120223999, -0.4517489969730377]",test,"[0.38811397552490234, 0.30782267451286316, 0.3040632903575897]",0,2,sub-032,276000,276499.0
00048445.npy,"[-0.8259130120277405, -0.12272623181343079, -0.18552139401435852]",test,"[0.20335932075977325, 0.4108225107192993, 0.38581812381744385]",1,2,sub-032,276500,276999.0
00048446.npy,"[-1.1960252523422241, -0.5016266703605652, -0.19150003790855408]",test,"[0.17442524433135986, 0.34928733110427856, 0.47628745436668396]",2,2,sub-032,277000,277499.0
00048447.npy,"[-0.6578619480133057, -0.3869674801826477, -0.37874284386634827]",test,"[0.2752469480037689, 0.3608863055706024, 0.36386674642562866]",2,2,sub-032,277500,277999.0
00048448.npy,"[-0.48211362957954407, -0.8391230702400208, -0.4774041473865509]",test,"[0.36975598335266113, 0.25874263048171997, 0.37150144577026367]",2,2,sub-032,278000,278499.0
00048449.npy,"[-0.5033747553825378, -0.6107388138771057, -0.6260319948196411]",test,"[0.35935476422309875, 0.32277196645736694, 0.3178732991218567]",0,2,sub-032,278500,278999.0
00048450.npy,"[-0.8232678174972534, -0.08902561664581299, -0.18398644030094147]",test,"[0.2008427232503891, 0.41853657364845276, 0.3806207478046417]",1,2,sub-032,279000,279499.0
00048451.npy,"[-0.8783238530158997, -0.7471039891242981, -0.31815651059150696]",test,"[0.2569912075996399, 0.29302605986595154, 0.4499827027320862]",2,2,sub-032,279500,279999.0
00048452.npy,"[-1.0586072206497192, -0.5032031536102295, 0.048627231270074844]",test,"[0.17335158586502075, 0.30209025740623474, 0.5245581269264221]",2,2,sub-032,280000,280499.0
00048453.npy,"[-1.0313321352005005, -0.5118027925491333, -0.11255486309528351]",test,"[0.19277256727218628, 0.3240962028503418, 0.4831312596797943]",2,2,sub-032,280500,280999.0
00048454.npy,"[-0.3230498433113098, -0.29328471422195435, -0.3914516270160675]",test,"[0.3373708128929138, 0.34756362438201904, 0.31506556272506714]",1,2,sub-032,281000,281499.0
00048455.npy,"[-0.7577129006385803, -0.47430479526519775, -0.11126140505075455]",test,"[0.2360493540763855, 0.31339016556739807, 0.45056048035621643]",2,2,sub-032,281500,281999.0
00048456.npy,"[-0.8690600991249084, -0.37006330490112305, -0.17463232576847076]",test,"[0.21507084369659424, 0.35423627495765686, 0.4306928515434265]",2,2,sub-032,282000,282499.0
00048457.npy,"[-0.5455201268196106, -0.379893958568573, -0.4581230580806732]",test,"[0.305673748254776, 0.36073532700538635, 0.33359092473983765]",1,2,sub-032,282500,282999.0
00048458.npy,"[-0.3310048282146454, -0.694061279296875, -0.6376770734786987]",test,"[0.4112790822982788, 0.2860639989376068, 0.302656888961792]",0,2,sub-032,283000,283499.0
00048459.npy,"[-0.5605111718177795, -0.5413674712181091, -0.35062938928604126]",test,"[0.3074217438697815, 0.313363641500473, 0.37921464443206787]",2,2,sub-032,283500,283999.0
00048460.npy,"[-0.596607506275177, -0.32444512844085693, -0.3884080946445465]",test,"[0.2821464538574219, 0.37040188908576965, 0.34745168685913086]",1,2,sub-032,284000,284499.0
00048461.npy,"[-0.6052843928337097, -0.44986170530319214, -0.4881654381752014]",test,"[0.3037293553352356, 0.3548019528388977, 0.3414687216281891]",1,2,sub-032,284500,284999.0
00048462.npy,"[-0.9314137697219849, -0.7413416504859924, 0.05036536976695061]",test,"[0.20497946441173553, 0.2478891909122467, 0.547131359577179]",2,2,sub-032,285000,285499.0
00048463.npy,"[-0.6171176433563232, -0.45434680581092834, -0.3532697260379791]",test,"[0.2874639332294464, 0.3382780849933624, 0.37425798177719116]",2,2,sub-032,285500,285999.0
00048464.npy,"[-0.6793316602706909, -0.5441805720329285, -0.36104631423950195]",test,"[0.28413301706314087, 0.3252498507499695, 0.39061716198921204]",2,2,sub-032,286000,286499.0
00048465.npy,"[-0.3657403588294983, -0.6513224840164185, -0.3513867259025574]",test,"[0.3615284860134125, 0.2717163562774658, 0.3667551577091217]",2,2,sub-032,286500,286999.0
00048466.npy,"[-0.9498281478881836, -0.12616880238056183, -0.30306172370910645]",test,"[0.19274580478668213, 0.4392336905002594, 0.36802050471305847]",1,2,sub-032,287000,287499.0
00048467.npy,"[-0.21293431520462036, -0.590497612953186, -0.9287446141242981]",test,"[0.4599126875400543, 0.3152838349342346, 0.22480344772338867]",0,2,sub-032,287500,287999.0
00048468.npy,"[-0.76261967420578, -0.3409968912601471, -0.2328634411096573]",test,"[0.23680119216442108, 0.36098766326904297, 0.40221112966537476]",2,2,sub-032,288000,288499.0
00048469.npy,"[-0.730026125907898, -0.4268566966056824, -0.2567814886569977]",test,"[0.25256747007369995, 0.3420127332210541, 0.40541982650756836]",2,2,sub-032,288500,288999.0
00048470.npy,"[-0.5894458293914795, -0.4453522264957428, -0.4015439748764038]",test,"[0.2974678874015808, 0.34357312321662903, 0.35895901918411255]",2,2,sub-032,289000,289499.0
00048471.npy,"[-0.3817945122718811, -0.5174195170402527, -0.2889198958873749]",test,"[0.33664432168006897, 0.2939477264881134, 0.3694079518318176]",2,2,sub-032,289500,289999.0
00048472.npy,"[-0.07321515679359436, -0.6348347663879395, -0.8442485928535461]",test,"[0.4919275939464569, 0.28053876757621765, 0.22753366827964783]",0,2,sub-032,290000,290499.0
00048473.npy,"[-0.5167236328125, -0.7382611036300659, -0.44826894998550415]",test,"[0.34817269444465637, 0.278985857963562, 0.372841477394104]",2,2,sub-032,290500,290999.0
00048474.npy,"[-0.6821975111961365, -0.481433242559433, -0.38084492087364197]",test,"[0.2797967791557312, 0.3420058786869049, 0.3781973719596863]",2,2,sub-032,291000,291499.0
00048475.npy,"[-0.3194892704486847, -0.24847012758255005, -0.4840376079082489]",test,"[0.34224557876586914, 0.3674354553222656, 0.29031896591186523]",1,2,sub-032,291500,291999.0
00048476.npy,"[-1.0368609428405762, -0.5559308528900146, -0.20963126420974731]",test,"[0.20389221608638763, 0.32981160283088684, 0.4662962555885315]",2,2,sub-032,292000,292499.0
00048477.npy,"[-0.21273303031921387, -0.667536199092865, -0.3798491358757019]",test,"[0.4031161963939667, 0.2558065950870514, 0.34107717871665955]",0,2,sub-032,292500,292999.0
00048478.npy,"[-0.5071793794631958, -0.5637438893318176, -0.08577942103147507]",test,"[0.28825926780700684, 0.27240657806396484, 0.43933412432670593]",2,2,sub-032,293000,293499.0
00048479.npy,"[-0.24596340954303741, -0.6983771920204163, -0.28925228118896484]",test,"[0.3855457901954651, 0.245242178440094, 0.3692120313644409]",0,2,sub-032,293500,293999.0
00048480.npy,"[-0.429244726896286, -0.7693451642990112, -0.2797754406929016]",test,"[0.34807834029197693, 0.24772696197032928, 0.40419477224349976]",2,2,sub-032,294000,294499.0
00048481.npy,"[-0.6813685894012451, -0.6984613537788391, 0.07690047472715378]",test,"[0.24285811185836792, 0.23874227702617645, 0.5183996558189392]",2,2,sub-032,294500,294999.0
00048482.npy,"[-0.5524853467941284, -0.4197482168674469, -0.5804773569107056]",test,"[0.32109472155570984, 0.3666740357875824, 0.31223127245903015]",1,2,sub-032,295000,295499.0
00048483.npy,"[-0.4699966013431549, -0.5065239667892456, -0.38881227374076843]",test,"[0.32800841331481934, 0.3162432909011841, 0.35574832558631897]",2,2,sub-032,295500,295999.0
00048484.npy,"[-0.43986964225769043, -0.4625890254974365, -0.38888445496559143]",test,"[0.330049991607666, 0.3226359784603119, 0.3473140001296997]",2,2,sub-032,296000,296499.0
00048485.npy,"[-0.5299822688102722, -0.6778732538223267, -0.9008069634437561]",test,"[0.39174360036849976, 0.3378887176513672, 0.27036768198013306]",0,2,sub-032,296500,296999.0
00048486.npy,"[-0.8880000710487366, -0.37762781977653503, -0.22787140309810638]",test,"[0.21734631061553955, 0.3620796203613281, 0.4205740690231323]",2,2,sub-032,297000,297499.0
00048487.npy,"[-0.5938539505004883, -0.2807948589324951, -0.3259095251560211]",test,"[0.27211794257164, 0.37214913964271545, 0.35573285818099976]",1,2,sub-032,297500,297999.0
00048488.npy,"[-0.6743527054786682, -0.4103403687477112, -0.39383652806282043]",test,"[0.2757892310619354, 0.35911738872528076, 0.3650933802127838]",2,2,sub-032,298000,298499.0
00048489.npy,"[-0.6864113211631775, -0.30191153287887573, -0.21450696885585785]",test,"[0.24558420479297638, 0.3607335388660431, 0.3936822712421417]",2,2,sub-032,298500,298999.0
00048490.npy,"[-0.5356402397155762, -0.5056188106536865, -0.42725446820259094]",test,"[0.3179696202278137, 0.32766029238700867, 0.3543700575828552]",2,2,sub-032,299000,299499.0
00048491.npy,"[-0.8852604031562805, -0.35674232244491577, -0.38991668820381165]",test,"[0.2305486798286438, 0.39110657572746277, 0.37834471464157104]",1,2,sub-032,299500,299999.0
00048492.npy,"[-0.6353629231452942, -0.3270280957221985, -0.4585399627685547]",test,"[0.281327486038208, 0.38293078541755676, 0.33574178814888]",1,2,sub-032,300000,300499.0
00048493.npy,"[-0.674082338809967, -0.40092477202415466, -0.49043145775794983]",test,"[0.2844381034374237, 0.3737821877002716, 0.34177976846694946]",1,2,sub-032,300500,300999.0
00048494.npy,"[-0.8021112084388733, -0.34552377462387085, -0.25741955637931824]",test,"[0.2324092537164688, 0.366899311542511, 0.400691419839859]",2,2,sub-032,301000,301499.0
00048495.npy,"[-0.6222928166389465, -0.4733850061893463, -0.5520011186599731]",test,"[0.30927321314811707, 0.3589319884777069, 0.3317948281764984]",1,2,sub-032,301500,301999.0
00048496.npy,"[-0.34356456995010376, -0.5893768072128296, -0.7846676707267761]",test,"[0.4123038947582245, 0.32245007157325745, 0.2652459740638733]",0,2,sub-032,302000,302499.0
00048497.npy,"[-0.5742471814155579, -0.48752832412719727, -0.5150439739227295]",test,"[0.31730106472969055, 0.3460454046726227, 0.33665356040000916]",1,2,sub-032,302500,302999.0
00048498.npy,"[-0.06967642903327942, -0.5025924444198608, -0.5743865966796875]",test,"[0.443991482257843, 0.28797951340675354, 0.26802900433540344]",0,2,sub-032,303000,303499.0
00048499.npy,"[-0.2961404323577881, -0.452126145362854, -0.5891672372817993]",test,"[0.3843827545642853, 0.3288668990135193, 0.28675034642219543]",0,2,sub-032,303500,303999.0
00048500.npy,"[-0.34598594903945923, -0.5499599575996399, -0.5963252186775208]",test,"[0.38550201058387756, 0.3143705725669861, 0.30012744665145874]",0,2,sub-032,304000,304499.0
00048501.npy,"[-0.36542993783950806, -0.552324116230011, -0.5091376900672913]",test,"[0.37096497416496277, 0.3077271282672882, 0.3213079273700714]",0,2,sub-032,304500,304999.0
00048502.npy,"[-0.46516361832618713, -0.653789758682251, -0.27347517013549805]",test,"[0.329013466835022, 0.27245476841926575, 0.3985317647457123]",2,2,sub-032,305000,305499.0
00048503.npy,"[-0.18118633329868317, -0.8915143609046936, -0.4063549339771271]",test,"[0.4367070496082306, 0.21463407576084137, 0.34865888953208923]",0,2,sub-032,305500,305999.0
00048504.npy,"[-0.5278632640838623, -0.5357935428619385, -0.5606843829154968]",test,"[0.33785921335220337, 0.33519047498703003, 0.3269503116607666]",0,2,sub-032,306000,306499.0
00048505.npy,"[-0.5662279725074768, -0.33731675148010254, -0.5613858103752136]",test,"[0.3065524697303772, 0.38540709018707275, 0.30804044008255005]",1,2,sub-032,306500,306999.0
00048506.npy,"[-0.7597700357437134, -0.4269055128097534, -0.5066977143287659]",test,"[0.2715226113796234, 0.37876272201538086, 0.3497147262096405]",1,2,sub-032,307000,307499.0
00048507.npy,"[-0.5001800656318665, -0.47321566939353943, -0.4044080078601837]",test,"[0.31970950961112976, 0.3284475803375244, 0.3518429100513458]",2,2,sub-032,307500,307999.0
00048508.npy,"[-0.6428143978118896, -0.573130190372467, -0.36690956354141235]",test,"[0.29499462246894836, 0.31628426909446716, 0.3887210786342621]",2,2,sub-032,308000,308499.0
00048509.npy,"[-0.5570560097694397, -0.8116991519927979, -0.2444659173488617]",test,"[0.3182530105113983, 0.24670754373073578, 0.4350394904613495]",2,2,sub-032,308500,308999.0
00048510.npy,"[-0.797861635684967, -0.7275765538215637, 0.018311619758605957]",test,"[0.2306995689868927, 0.24749773740768433, 0.5218027234077454]",2,2,sub-032,309000,309499.0
00048511.npy,"[-0.6382145285606384, -0.46803760528564453, -0.3368311822414398]",test,"[0.2827061414718628, 0.3351522386074066, 0.3821416199207306]",2,2,sub-032,309500,309999.0
00048512.npy,"[-0.8520202040672302, -0.32130327820777893, -0.30528727173805237]",test,"[0.22584834694862366, 0.3839762210845947, 0.390175461769104]",2,2,sub-032,310000,310499.0
00048513.npy,"[-0.8482910394668579, -0.5163913369178772, -0.23574870824813843]",test,"[0.2359197735786438, 0.3287808299064636, 0.43529942631721497]",2,2,sub-032,310500,310999.0
00048514.npy,"[-0.5783656239509583, -0.30244943499565125, -0.7984359860420227]",test,"[0.3204922676086426, 0.42232468724250793, 0.2571829855442047]",1,2,sub-032,311000,311499.0
00048515.npy,"[-0.47245511412620544, -0.6342926621437073, -0.5700440406799316]",test,"[0.3626340329647064, 0.30844902992248535, 0.3289169371128082]",0,2,sub-032,311500,311999.0
00048516.npy,"[-0.2797647714614868, -0.4379962682723999, -0.624340832233429]",test,"[0.3902937173843384, 0.33317509293556213, 0.2765311300754547]",0,2,sub-032,312000,312499.0
00048517.npy,"[-0.842338502407074, -0.45848721265792847, -0.10210804641246796]",test,"[0.21908944845199585, 0.321607381105423, 0.45930320024490356]",2,2,sub-032,312500,312999.0
00048518.npy,"[-0.5527617335319519, -0.5359349250793457, -0.6099337339401245]",test,"[0.33767804503440857, 0.34340813755989075, 0.3189137876033783]",1,2,sub-032,313000,313499.0
00048519.npy,"[-0.3989771008491516, -0.5269694924354553, -0.21874912083148956]",test,"[0.3249548673629761, 0.285914808511734, 0.38913029432296753]",2,2,sub-032,313500,313999.0
00048520.npy,"[-0.42592623829841614, -0.31222307682037354, -0.5704827308654785]",test,"[0.33491572737693787, 0.3752461373806, 0.28983810544013977]",1,2,sub-032,314000,314499.0
00048521.npy,"[-0.3439241647720337, -0.5688509345054626, -0.5442851781845093]",test,"[0.3821154832839966, 0.30514776706695557, 0.31273677945137024]",0,2,sub-032,314500,314999.0
00048522.npy,"[-0.770870566368103, -0.3830917477607727, -0.40571075677871704]",test,"[0.2554638683795929, 0.37647804617881775, 0.36805811524391174]",1,2,sub-032,315000,315499.0
00048523.npy,"[-0.36693742871284485, -0.7113553285598755, -0.20967167615890503]",test,"[0.347350150346756, 0.24614368379116058, 0.40650615096092224]",2,2,sub-032,315500,315999.0
00048524.npy,"[-0.5304691791534424, -0.49604207277297974, -0.549105167388916]",test,"[0.3315030634403229, 0.3431144654750824, 0.32538241147994995]",1,2,sub-032,316000,316499.0
00048525.npy,"[-0.6751309633255005, -0.7078005075454712, -0.2641797959804535]",test,"[0.2876778841018677, 0.2784314751625061, 0.4338906705379486]",2,2,sub-032,316500,316999.0
00048526.npy,"[-0.39494675397872925, -0.5165631175041199, -0.5311650633811951]",test,"[0.3625631630420685, 0.3210453391075134, 0.3163914978504181]",0,2,sub-032,317000,317499.0
00048527.npy,"[-0.5349915027618408, -0.3860134780406952, -0.3148324191570282]",test,"[0.2935200035572052, 0.3406732976436615, 0.3658066689968109]",2,2,sub-032,317500,317999.0
00048528.npy,"[-0.5205601453781128, -0.5006067752838135, -0.5496031045913696]",test,"[0.33427727222442627, 0.34101423621177673, 0.324708491563797]",1,2,sub-032,318000,318499.0
00048529.npy,"[-0.7301197052001953, -0.5908048748970032, -0.7081936597824097]",test,"[0.3152928948402405, 0.3624247610569, 0.3222823739051819]",1,2,sub-032,318500,318999.0
00048530.npy,"[-0.5685185790061951, -0.47061052918434143, -0.6538963317871094]",test,"[0.3310132622718811, 0.36506175994873047, 0.30392494797706604]",1,2,sub-032,319000,319499.0
00048531.npy,"[-0.9880184531211853, -0.5232446193695068, -0.29479488730430603]",test,"[0.21777917444705963, 0.34662914276123047, 0.4355916380882263]",2,2,sub-032,319500,319999.0
00048532.npy,"[-0.8222393989562988, -0.39564868807792664, -0.3304651081562042]",test,"[0.2399669587612152, 0.36763548851013184, 0.39239755272865295]",2,2,sub-032,320000,320499.0
00048533.npy,"[-1.0754749774932861, -0.4185612201690674, -0.2707807123661041]",test,"[0.19361673295497894, 0.373453825712204, 0.43292948603630066]",2,2,sub-032,320500,320999.0
00048534.npy,"[-0.4481315612792969, -0.22579818964004517, -0.3900658190250397]",test,"[0.3022269010543823, 0.3774776756763458, 0.32029542326927185]",1,2,sub-032,321000,321499.0
00048535.npy,"[-0.47070470452308655, -0.5775590538978577, -0.27901434898376465]",test,"[0.32154837250709534, 0.2889615595340729, 0.3894900679588318]",2,2,sub-032,321500,321999.0
00048536.npy,"[-0.39834827184677124, -0.3977822959423065, -0.5925669074058533]",test,"[0.35410213470458984, 0.35430261492729187, 0.2915952503681183]",1,2,sub-032,322000,322499.0
00048537.npy,"[-0.6845470070838928, -0.2274940311908722, -0.5090970396995544]",test,"[0.2651679813861847, 0.41880959272384644, 0.31602248549461365]",1,2,sub-032,322500,322999.0
00048538.npy,"[-0.8785907030105591, -0.48184794187545776, 0.04625982418656349]",test,"[0.199661985039711, 0.29689207673072815, 0.5034459829330444]",2,2,sub-032,323000,323499.0
00048539.npy,"[-0.15293411910533905, -0.2458772212266922, -0.34388110041618347]",test,"[0.3653072714805603, 0.3328845202922821, 0.3018082082271576]",0,2,sub-032,323500,323999.0
00048540.npy,"[-0.4220670759677887, -0.41806477308273315, -0.5776263475418091]",test,"[0.349656879901886, 0.35105910897254944, 0.2992840111255646]",1,2,sub-032,324000,324499.0
00048541.npy,"[-0.3557552099227905, -0.5074478983879089, -0.8532459735870361]",test,"[0.4053002595901489, 0.3482551574707031, 0.24644462764263153]",0,2,sub-032,324500,324999.0
00048542.npy,"[-0.36763468384742737, -0.4576743543148041, -0.6329556703567505]",test,"[0.3730153739452362, 0.340896874666214, 0.2860877513885498]",0,2,sub-032,325000,325499.0
00048543.npy,"[-0.5312008261680603, -0.23408076167106628, -0.2450767159461975]",test,"[0.27194350957870483, 0.36602967977523804, 0.3620269000530243]",1,2,sub-032,325500,325999.0
00048544.npy,"[-0.4684908390045166, -0.4953048527240753, -0.5889632701873779]",test,"[0.3496449887752533, 0.34039419889450073, 0.30996081233024597]",0,2,sub-032,326000,326499.0
00048545.npy,"[-0.8131653666496277, -0.5739257335662842, -0.3036758303642273]",test,"[0.2541474401950836, 0.3228391110897064, 0.42301350831985474]",2,2,sub-032,326500,326999.0
00048546.npy,"[-0.40609419345855713, -0.4028683602809906, -0.5104149580001831]",test,"[0.344332754611969, 0.34544533491134644, 0.3102218806743622]",1,2,sub-032,327000,327499.0
00048547.npy,"[-0.7725101113319397, -0.7061877846717834, -0.2279440462589264]",test,"[0.2636830806732178, 0.2817641496658325, 0.4545527696609497]",2,2,sub-032,327500,327999.0
00048548.npy,"[-0.41518503427505493, -0.35777974128723145, -0.313886821269989]",test,"[0.3158867359161377, 0.3345508873462677, 0.3495623469352722]",2,2,sub-032,328000,328499.0
00048549.npy,"[-0.21517662703990936, -0.9910909533500671, -1.0172110795974731]",test,"[0.5239172577857971, 0.24115005135536194, 0.23493273556232452]",0,2,sub-032,328500,328999.0
00048550.npy,"[-0.7199166417121887, -0.374695748090744, -0.300402969121933]",test,"[0.2542250156402588, 0.3590424358844757, 0.3867325484752655]",2,2,sub-032,329000,329499.0
00048551.npy,"[-0.675857424736023, -0.7605791091918945, -0.4208106994628906]",test,"[0.3115954101085663, 0.2862838804721832, 0.4021207094192505]",2,2,sub-032,329500,329999.0
00048552.npy,"[-0.5053378939628601, -1.0632747411727905, -0.15566480159759521]",test,"[0.33433717489242554, 0.19137084484100342, 0.47429195046424866]",2,2,sub-032,330000,330499.0
00048553.npy,"[-0.7141224145889282, -0.3171974718570709, -0.31444665789604187]",test,"[0.2513456344604492, 0.37381237745285034, 0.3748420476913452]",2,2,sub-032,330500,330999.0
00048554.npy,"[-0.6575101017951965, -0.5222688317298889, -0.35475245118141174]",test,"[0.28584498167037964, 0.32723909616470337, 0.386915922164917]",2,2,sub-032,331000,331499.0
00048555.npy,"[-0.5922002196311951, -0.5826963782310486, -0.27712878584861755]",test,"[0.2958661913871765, 0.29869142174720764, 0.40544235706329346]",2,2,sub-032,331500,331999.0
00048556.npy,"[-0.4389903247356415, -0.36609065532684326, 0.038740549236536026]",test,"[0.2711471617221832, 0.29165199398994446, 0.43720078468322754]",2,2,sub-032,332000,332499.0
00048557.npy,"[-0.7657402157783508, -0.6373974680900574, 0.1273319572210312]",test,"[0.21836136281490326, 0.24826432764530182, 0.5333743095397949]",2,2,sub-032,332500,332999.0
00048558.npy,"[-0.388702929019928, -0.6015970706939697, -0.43740910291671753]",test,"[0.3622266352176666, 0.2927666902542114, 0.3450067341327667]",0,2,sub-032,333000,333499.0
00048559.npy,"[-1.0807411670684814, -0.38247859477996826, -0.49338245391845703]",test,"[0.20792239904403687, 0.4179774224758148, 0.37410011887550354]",1,2,sub-032,333500,333999.0
00048560.npy,"[-1.0501335859298706, -0.4207246005535126, -0.0581306591629982]",test,"[0.17943233251571655, 0.3367049992084503, 0.48386266827583313]",2,2,sub-032,334000,334499.0
00048561.npy,"[-0.1413138508796692, -0.4590502381324768, -0.316636323928833]",test,"[0.3895626962184906, 0.2835216224193573, 0.3269156813621521]",0,2,sub-032,334500,334999.0
00048562.npy,"[-0.38842782378196716, -0.4002205431461334, -0.7237701416015625]",test,"[0.36990872025489807, 0.36557212471961975, 0.26451921463012695]",0,2,sub-032,335000,335499.0
00048563.npy,"[-0.3221353590488434, -0.5994248986244202, -0.6367231011390686]",test,"[0.4019414186477661, 0.30460527539253235, 0.29345330595970154]",0,2,sub-032,335500,335999.0
00048564.npy,"[-0.20015491545200348, -0.5294404625892639, -0.7031292915344238]",test,"[0.4302617311477661, 0.30954641103744507, 0.2601918578147888]",0,2,sub-032,336000,336499.0
00048565.npy,"[-1.163205862045288, -0.4761326014995575, -0.09142693132162094]",test,"[0.16924886405467987, 0.33644798398017883, 0.4943031966686249]",2,2,sub-032,336500,336999.0
00048566.npy,"[-0.300588458776474, -0.3716649115085602, -0.5272936224937439]",test,"[0.3664955198764801, 0.3413505256175995, 0.2921539843082428]",0,2,sub-032,337000,337499.0
00048567.npy,"[-0.38249289989471436, -0.3034250736236572, -0.5213624238967896]",test,"[0.3386823236942291, 0.3665483295917511, 0.2947693169116974]",1,2,sub-032,337500,337999.0
00048568.npy,"[-1.0488606691360474, -0.6778104305267334, -0.3345460295677185]",test,"[0.22261589765548706, 0.32262739539146423, 0.4547567069530487]",2,2,sub-032,338000,338499.0
00048569.npy,"[-0.5387446880340576, -0.47605100274086, -0.3215175271034241]",test,"[0.3023589551448822, 0.32192176580429077, 0.37571921944618225]",2,2,sub-032,338500,338999.0
00048570.npy,"[-0.8537015318870544, -0.508545458316803, -0.40096521377563477]",test,"[0.2509523630142212, 0.3543975353240967, 0.39465007185935974]",2,2,sub-032,339000,339499.0
00048571.npy,"[-0.7560317516326904, -0.3150680661201477, -0.5911323428153992]",test,"[0.2678467333316803, 0.41628849506378174, 0.31586477160453796]",1,2,sub-032,339500,339999.0
00048572.npy,"[-0.8727709650993347, -0.44923728704452515, -0.029045697301626205]",test,"[0.2060852348804474, 0.3147641122341156, 0.4791506826877594]",2,2,sub-032,340000,340499.0
00048573.npy,"[-0.5536566376686096, -0.375013142824173, -0.6962001919746399]",test,"[0.32650458812713623, 0.3903670310974121, 0.2831283509731293]",1,2,sub-032,340500,340999.0
00048574.npy,"[-0.5567067861557007, -0.661361575126648, -0.2466079592704773]",test,"[0.30635422468185425, 0.27591344714164734, 0.4177323281764984]",2,2,sub-032,341000,341499.0
00048575.npy,"[-0.20856252312660217, -0.7249478697776794, -0.5492544770240784]",test,"[0.4332846701145172, 0.2585294544696808, 0.3081858456134796]",0,2,sub-032,341500,341999.0
00048576.npy,"[-0.2978033721446991, -0.463928759098053, -0.9272233843803406]",test,"[0.42019617557525635, 0.3558809459209442, 0.22392287850379944]",0,2,sub-032,342000,342499.0
00048577.npy,"[-0.46685224771499634, -0.4134258031845093, -0.5335231423377991]",test,"[0.33440539240837097, 0.35275736451148987, 0.31283724308013916]",1,2,sub-032,342500,342999.0
00048578.npy,"[-0.30225828289985657, -0.6866729855537415, -1.0288479328155518]",test,"[0.4620208740234375, 0.3145664632320404, 0.2234126180410385]",0,2,sub-032,343000,343499.0
00048579.npy,"[-0.7450409531593323, -0.5064768195152283, -0.5653828382492065]",test,"[0.28849759697914124, 0.36622610688209534, 0.34527626633644104]",1,2,sub-032,343500,343999.0
00048580.npy,"[-0.9340042471885681, -0.3390158712863922, -0.2022639811038971]",test,"[0.20442771911621094, 0.3706294298171997, 0.42494285106658936]",2,2,sub-032,344000,344499.0
00048581.npy,"[-0.002011337783187628, -0.7763452529907227, -0.5995732545852661]",test,"[0.49722498655319214, 0.22922608256340027, 0.27354896068573]",0,2,sub-032,344500,344999.0
00048582.npy,"[-0.48320022225379944, -0.5534500479698181, -0.405739426612854]",test,"[0.3319280743598938, 0.3094103932380676, 0.35866156220436096]",2,2,sub-032,345000,345499.0
00048583.npy,"[-0.21125543117523193, -0.4740426540374756, -0.4244999587535858]",test,"[0.3880685865879059, 0.2983880341053009, 0.3135433495044708]",0,2,sub-032,345500,345999.0
00048584.npy,"[-0.3347826600074768, -0.5536941885948181, -0.6056725382804871]",test,"[0.38969746232032776, 0.3130801320075989, 0.29722243547439575]",0,2,sub-032,346000,346499.0
00048585.npy,"[-0.6863492727279663, -0.2960169315338135, -0.390270859003067]",test,"[0.26163989305496216, 0.38656553626060486, 0.35179460048675537]",1,2,sub-032,346500,346999.0
00048586.npy,"[-0.459994375705719, -0.4808999300003052, -0.3004779517650604]",test,"[0.31723323464393616, 0.3106701374053955, 0.3720966577529907]",2,2,sub-032,347000,347499.0
