crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00049283.npy,"[0.3702993094921112, -0.41822412610054016, -0.32136210799217224]",test,"[0.5114412307739258, 0.23245792090892792, 0.2561008334159851]",0,2,sub-034,297000,297499.0
00049284.npy,"[-0.7292453050613403, -0.10812544822692871, 0.9261918663978577]",test,"[0.12351198494434357, 0.2298571914434433, 0.6466307640075684]",2,2,sub-034,297500,297999.0
00049285.npy,"[-0.9980717897415161, -0.03230711445212364, 0.4172055125236511]",test,"[0.12912517786026, 0.3391853868961334, 0.5316894054412842]",2,2,sub-034,298000,298499.0
00049286.npy,"[-0.7639287710189819, -0.46073904633522034, 0.3334105610847473]",test,"[0.1869034767150879, 0.25309935212135315, 0.5599971413612366]",2,2,sub-034,298500,298999.0
00049287.npy,"[-0.15297342836856842, 0.015972238034009933, -0.5619046092033386]",test,"[0.3510723412036896, 0.41568928956985474, 0.23323842883110046]",1,2,sub-034,299000,299499.0
00049288.npy,"[0.1375364363193512, -0.5914421081542969, -0.2175082266330719]",test,"[0.45797115564346313, 0.220925971865654, 0.3211028575897217]",0,2,sub-034,299500,299999.0
00049289.npy,"[0.2795261740684509, -0.22979719936847687, -0.05404368042945862]",test,"[0.4315434396266937, 0.2593153417110443, 0.30914124846458435]",0,2,sub-034,300000,300499.0
00049290.npy,"[-0.5824570655822754, 0.11525792628526688, -0.02041323482990265]",test,"[0.2099335938692093, 0.4217894673347473, 0.3682768642902374]",1,2,sub-034,300500,300999.0
00049291.npy,"[0.4021269977092743, -0.9008209109306335, -0.044140249490737915]",test,"[0.5230830907821655, 0.14213715493679047, 0.3347797989845276]",0,2,sub-034,301000,301499.0
00049292.npy,"[-0.17168685793876648, 0.10142350941896439, -0.38263246417045593]",test,"[0.32011646032333374, 0.4206475019454956, 0.25923609733581543]",1,2,sub-034,301500,301999.0
00049293.npy,"[-1.0863040685653687, 0.14698582887649536, 0.14883002638816833]",test,"[0.12704311311244965, 0.43607598543167114, 0.4368809163570404]",2,2,sub-034,302000,302499.0
00049294.npy,"[-0.4313644766807556, -0.04100419208407402, -0.014876291155815125]",test,"[0.25036686658859253, 0.3699203133583069, 0.37971287965774536]",2,2,sub-034,302500,302999.0
00049295.npy,"[-0.13496166467666626, -0.0002947617322206497, -0.2988273799419403]",test,"[0.33411163091659546, 0.38227570056915283, 0.2836126685142517]",1,2,sub-034,303000,303499.0
00049296.npy,"[-0.927949070930481, 0.24858395755290985, 0.05308148264884949]",test,"[0.1447112262248993, 0.46931448578834534, 0.3859742283821106]",1,2,sub-034,303500,303999.0
00049297.npy,"[-1.0613255500793457, -0.04854382947087288, 0.4001270532608032]",test,"[0.12398536503314972, 0.3413625955581665, 0.534652054309845]",2,2,sub-034,304000,304499.0
00049298.npy,"[0.3135431706905365, -0.49428078532218933, -0.5606070756912231]",test,"[0.5367560982704163, 0.2393004447221756, 0.22394344210624695]",0,2,sub-034,304500,304999.0
00049299.npy,"[-0.6112645864486694, 0.11453140527009964, -0.05334500968456268]",test,"[0.20775295794010162, 0.4292955696582794, 0.36295148730278015]",1,2,sub-034,305000,305499.0
00049300.npy,"[1.5003570318222046, -1.5195547342300415, -0.4839763045310974]",test,"[0.8429729342460632, 0.04114173352718353, 0.11588537693023682]",0,2,sub-034,305500,305999.0
00049301.npy,"[-0.9954445362091064, 0.24377824366092682, 0.41652363538742065]",test,"[0.11686400324106216, 0.40352314710617065, 0.4796128571033478]",2,2,sub-034,306000,306499.0
00049302.npy,"[-0.0707777589559555, -0.2566710412502289, -0.23342002928256989]",test,"[0.3730984926223755, 0.3098068833351135, 0.317094624042511]",0,2,sub-034,306500,306999.0
00049303.npy,"[-0.43205535411834717, -0.4679219126701355, 0.232510507106781]",test,"[0.2558581531047821, 0.24684399366378784, 0.4972977936267853]",2,2,sub-034,307000,307499.0
00049304.npy,"[-0.5363537669181824, 0.32094791531562805, -0.35701385140419006]",test,"[0.21962477266788483, 0.5176101326942444, 0.2627650797367096]",1,2,sub-034,307500,307999.0
00049305.npy,"[-0.9883581399917603, 0.12030080705881119, 0.4319414496421814]",test,"[0.12241923063993454, 0.37096595764160156, 0.5066148042678833]",2,2,sub-034,308000,308499.0
00049306.npy,"[-1.3240516185760498, 0.12223624438047409, 0.5064356327056885]",test,"[0.08707583695650101, 0.36983880400657654, 0.5430853962898254]",2,2,sub-034,308500,308999.0
00049307.npy,"[0.1111784428358078, -1.2336580753326416, 0.09889799356460571]",test,"[0.4447652995586395, 0.11589797586202621, 0.43933674693107605]",0,2,sub-034,309000,309499.0
00049308.npy,"[-0.8399733304977417, 0.5246673822402954, -0.09140538424253464]",test,"[0.14228218793869019, 0.5569374561309814, 0.300780326128006]",1,2,sub-034,309500,309999.0
00049309.npy,"[0.5212335586547852, -0.42941415309906006, -0.47205567359924316]",test,"[0.5692014694213867, 0.21999101340770721, 0.21080747246742249]",0,2,sub-034,310000,310499.0
00049310.npy,"[-0.9046895503997803, 0.23020099103450775, 0.39227575063705444]",test,"[0.12871649861335754, 0.4004155695438385, 0.47086793184280396]",2,2,sub-034,310500,310999.0
00049311.npy,"[0.15707723796367645, 0.012627503834664822, -0.4038865268230438]",test,"[0.4104825258255005, 0.35527196526527405, 0.23424547910690308]",0,2,sub-034,311000,311499.0
00049312.npy,"[-0.8115196228027344, 0.4121606945991516, -0.02594730257987976]",test,"[0.1516682505607605, 0.5156229734420776, 0.33270883560180664]",1,2,sub-034,311500,311999.0
00049313.npy,"[-0.15036529302597046, -0.2108013927936554, -0.18837782740592957]",test,"[0.3443461060523987, 0.32415157556533813, 0.3315023183822632]",0,2,sub-034,312000,312499.0
00049314.npy,"[-0.15728825330734253, -0.09894609451293945, -0.17062857747077942]",test,"[0.32821041345596313, 0.347928524017334, 0.3238610327243805]",1,2,sub-034,312500,312999.0
00049315.npy,"[-0.08035553991794586, 0.025242779403924942, -0.370390385389328]",test,"[0.34969770908355713, 0.3886454105377197, 0.2616569399833679]",1,2,sub-034,313000,313499.0
00049316.npy,"[2.7947981357574463, -2.890249490737915, -0.9855664372444153]",test,"[0.9744586944580078, 0.003309623571112752, 0.02223166450858116]",0,2,sub-034,313500,313999.0
00049317.npy,"[1.0277925729751587, -1.5203324556350708, -0.4666457176208496]",test,"[0.7676936984062195, 0.06005529314279556, 0.17225097119808197]",0,2,sub-034,314000,314499.0
00049318.npy,"[-0.006424009799957275, -0.26343414187431335, -0.134514719247818]",test,"[0.3769127428531647, 0.2914893627166748, 0.33159786462783813]",0,2,sub-034,314500,314999.0
00049319.npy,"[-0.3689717650413513, -0.3000107705593109, 0.4024450182914734]",test,"[0.23617085814476013, 0.2530321180820465, 0.5107970237731934]",2,2,sub-034,315000,315499.0
00049320.npy,"[-0.3637193739414215, -0.08844739198684692, 0.3299349248409271]",test,"[0.23159389197826385, 0.3049834072589874, 0.4634227454662323]",2,2,sub-034,315500,315999.0
00049321.npy,"[-0.5462042689323425, -0.2262275367975235, 0.40861016511917114]",test,"[0.20099353790283203, 0.2767873704433441, 0.5222191214561462]",2,2,sub-034,316000,316499.0
00049322.npy,"[-0.536292552947998, 0.13426804542541504, -0.21874240040779114]",test,"[0.2309953272342682, 0.45167288184165955, 0.31733179092407227]",1,2,sub-034,316500,316999.0
00049323.npy,"[-1.2223758697509766, 0.2004738450050354, 0.6422865390777588]",test,"[0.0861869528889656, 0.3575833737850189, 0.5562296509742737]",2,2,sub-034,317000,317499.0
00049324.npy,"[-1.7303029298782349, 0.4650232195854187, 0.5610871911048889]",test,"[0.05032305791974068, 0.45204854011535645, 0.4976283609867096]",2,2,sub-034,317500,317999.0
00049325.npy,"[-0.8611682653427124, -0.0695723369717598, 0.09721404314041138]",test,"[0.17198705673217773, 0.3795609474182129, 0.448451966047287]",2,2,sub-034,318000,318499.0
00049326.npy,"[-0.8468856811523438, 0.19734372198581696, -0.19966524839401245]",test,"[0.17386974394321442, 0.494000107049942, 0.3321301341056824]",1,2,sub-034,318500,318999.0
00049327.npy,"[0.4543820917606354, -0.85601806640625, -1.126892328262329]",test,"[0.6777708530426025, 0.1828029900789261, 0.1394261121749878]",0,2,sub-034,319000,319499.0
00049328.npy,"[0.6348525285720825, -0.9069819450378418, -0.3504337966442108]",test,"[0.6299924850463867, 0.1348109394311905, 0.2351965457201004]",0,2,sub-034,319500,319999.0
00049329.npy,"[-0.015811830759048462, -0.4262981712818146, -0.15050697326660156]",test,"[0.39411818981170654, 0.26142945885658264, 0.3444523215293884]",0,2,sub-034,320000,320499.0
00049330.npy,"[-0.06790122389793396, 0.15138046443462372, -0.29028117656707764]",test,"[0.3283216953277588, 0.4088203012943268, 0.2628580331802368]",1,2,sub-034,320500,320999.0
00049331.npy,"[0.4460970461368561, -0.48923423886299133, -0.2016015648841858]",test,"[0.5220012068748474, 0.20486241579055786, 0.2731363773345947]",0,2,sub-034,321000,321499.0
00049332.npy,"[-0.35289832949638367, 0.00010117329657077789, -0.0074149370193481445]",test,"[0.26068800687789917, 0.37104517221450806, 0.3682667911052704]",1,2,sub-034,321500,321999.0
00049333.npy,"[-0.31033605337142944, -0.25816476345062256, 0.18217161297798157]",test,"[0.271004855632782, 0.2855188250541687, 0.4434763193130493]",2,2,sub-034,322000,322499.0
00049334.npy,"[-0.009228691458702087, -0.03623185306787491, -0.39120396971702576]",test,"[0.3765244483947754, 0.3664931654930115, 0.2569824457168579]",0,2,sub-034,322500,322999.0
00049335.npy,"[-0.918723464012146, 0.431306928396225, 0.14520099759101868]",test,"[0.12894466519355774, 0.4974096715450287, 0.37364569306373596]",1,2,sub-034,323000,323499.0
00049336.npy,"[-0.6155591011047363, 0.08830437809228897, -0.006866380572319031]",test,"[0.2057792991399765, 0.41599270701408386, 0.37822794914245605]",1,2,sub-034,323500,323999.0
00049337.npy,"[-0.4072600305080414, -0.28917196393013, -0.3371714651584625]",test,"[0.31270071864128113, 0.3518955707550049, 0.3354037404060364]",1,2,sub-034,324000,324499.0
00049338.npy,"[0.4614965617656708, -0.8391270041465759, 0.06022286415100098]",test,"[0.5149784684181213, 0.1402605175971985, 0.3447609841823578]",0,2,sub-034,324500,324999.0
00049339.npy,"[-0.40519294142723083, 0.4438175857067108, -0.17868876457214355]",test,"[0.21779178082942963, 0.5090519189834595, 0.27315619587898254]",1,2,sub-034,325000,325499.0
00049340.npy,"[0.03051978349685669, 0.003575478680431843, 0.09469115734100342]",test,"[0.32898086309432983, 0.3202350437641144, 0.3507840931415558]",2,2,sub-034,325500,325999.0
00049341.npy,"[-0.06487055122852325, -0.2500743567943573, -0.026929214596748352]",test,"[0.3484799861907959, 0.2895641624927521, 0.36195579171180725]",2,2,sub-034,326000,326499.0
00049342.npy,"[-0.4077538251876831, 0.22495843470096588, 0.010530039668083191]",test,"[0.2271662801504135, 0.42768824100494385, 0.3451455235481262]",1,2,sub-034,326500,326999.0
00049343.npy,"[-0.3130277097225189, -0.16898493468761444, -0.17181074619293213]",test,"[0.30242469906806946, 0.3492804169654846, 0.34829482436180115]",1,2,sub-034,327000,327499.0
00049344.npy,"[-0.35707175731658936, -0.028831783682107925, -0.009732916951179504]",test,"[0.2628937065601349, 0.3650337755680084, 0.3720724880695343]",2,2,sub-034,327500,327999.0
00049345.npy,"[-0.9893404245376587, -0.07398197799921036, 0.5881522297859192]",test,"[0.11989734321832657, 0.29946404695510864, 0.580638587474823]",2,2,sub-034,328000,328499.0
00049346.npy,"[-0.17516660690307617, -0.2815844416618347, 0.05895844101905823]",test,"[0.3161703944206238, 0.2842526435852051, 0.39957693219184875]",2,2,sub-034,328500,328999.0
00049347.npy,"[-0.8792910575866699, -0.16278833150863647, 0.500465452671051]",test,"[0.14242590963840485, 0.29158297181129456, 0.5659911036491394]",2,2,sub-034,329000,329499.0
00049348.npy,"[0.12084561586380005, -0.2954055070877075, -0.0634530708193779]",test,"[0.4014126658439636, 0.2647375464439392, 0.33384984731674194]",0,2,sub-034,329500,329999.0
00049349.npy,"[-0.10826680064201355, -0.22823354601860046, -0.2254427671432495]",test,"[0.36018142104148865, 0.3194628953933716, 0.32035568356513977]",0,2,sub-034,330000,330499.0
00049350.npy,"[1.3866153955459595, -1.8865349292755127, -0.35550883412361145]",test,"[0.8243786096572876, 0.031233130022883415, 0.14438824355602264]",0,2,sub-034,330500,330999.0
00049351.npy,"[-0.44424936175346375, 0.21590574085712433, -0.14995819330215454]",test,"[0.23379415273666382, 0.45241332054138184, 0.3137926161289215]",1,2,sub-034,331000,331499.0
00049352.npy,"[-0.7300492525100708, -0.03449953347444534, 0.477104127407074]",test,"[0.15751099586486816, 0.31577974557876587, 0.5267091989517212]",2,2,sub-034,331500,331999.0
00049353.npy,"[-0.7617537975311279, 0.1765475571155548, 0.1629527509212494]",test,"[0.16456124186515808, 0.42055872082710266, 0.41488000750541687]",1,2,sub-034,332000,332499.0
00049354.npy,"[-0.21559832990169525, -0.07424723356962204, -0.16566580533981323]",test,"[0.3122044801712036, 0.35960617661476135, 0.3281894028186798]",1,2,sub-034,332500,332999.0
00049355.npy,"[-0.7441505193710327, 0.45907241106033325, -0.21134483814239502]",test,"[0.16571268439292908, 0.5519616603851318, 0.2823256850242615]",1,2,sub-034,333000,333499.0
00049356.npy,"[-1.7404754161834717, 0.5685150623321533, 0.4702582359313965]",test,"[0.04953765124082565, 0.49855977296829224, 0.4519025683403015]",1,2,sub-034,333500,333999.0
00049357.npy,"[-0.7028625011444092, 0.12288031727075577, -0.0933818519115448]",test,"[0.19519612193107605, 0.4457452893257141, 0.35905858874320984]",1,2,sub-034,334000,334499.0
00049358.npy,"[-0.5606715679168701, -0.032840266823768616, 0.22771388292312622]",test,"[0.20428617298603058, 0.34631651639938354, 0.4493972957134247]",2,2,sub-034,334500,334999.0
00049359.npy,"[-0.4884384870529175, 0.3402797281742096, -0.11969860643148422]",test,"[0.2111356109380722, 0.483581006526947, 0.3052833676338196]",1,2,sub-034,335000,335499.0
00049360.npy,"[-1.2638931274414062, -0.10600192099809647, 0.7521474361419678]",test,"[0.08553039282560349, 0.27226150035858154, 0.6422080993652344]",2,2,sub-034,335500,335999.0
00049361.npy,"[-0.3465968668460846, 0.06836851686239243, 0.005259454250335693]",test,"[0.25406357645988464, 0.3847331404685974, 0.36120325326919556]",1,2,sub-034,336000,336499.0
00049362.npy,"[0.1509408950805664, -0.1262509673833847, -0.21557682752609253]",test,"[0.40798792243003845, 0.3092177212238312, 0.282794326543808]",0,2,sub-034,336500,336999.0
00049363.npy,"[-0.316791832447052, 0.08143281191587448, -0.20876672863960266]",test,"[0.2775269150733948, 0.41328713297843933, 0.3091859817504883]",1,2,sub-034,337000,337499.0
00049364.npy,"[-0.4941190779209137, 0.18590983748435974, 0.008716031908988953]",test,"[0.21610702574253082, 0.42658117413520813, 0.35731184482574463]",1,2,sub-034,337500,337999.0
00049365.npy,"[0.06558302044868469, -0.12106252461671829, -0.17132318019866943]",test,"[0.3818538188934326, 0.3168385624885559, 0.3013075888156891]",0,2,sub-034,338000,338499.0
00049366.npy,"[-0.5006157159805298, 0.2767115533351898, -0.1721089780330658]",test,"[0.21908001601696014, 0.47664138674736023, 0.3042786419391632]",1,2,sub-034,338500,338999.0
00049367.npy,"[-0.854912519454956, 0.4047342538833618, -0.1847294121980667]",test,"[0.15435026586055756, 0.543957531452179, 0.30169224739074707]",1,2,sub-034,339000,339499.0
00049368.npy,"[-0.44299617409706116, -0.12554161250591278, -0.04875524342060089]",test,"[0.2592765986919403, 0.3561493158340454, 0.3845740556716919]",2,2,sub-034,339500,339999.0
00049369.npy,"[0.023167267441749573, -0.01303128618746996, -0.45468443632125854]",test,"[0.38691261410713196, 0.37315741181373596, 0.23993000388145447]",0,2,sub-034,340000,340499.0
00049370.npy,"[-0.8423521518707275, -0.39982572197914124, 0.7472564578056335]",test,"[0.1340758353471756, 0.20870715379714966, 0.6572170257568359]",2,2,sub-034,340500,340999.0
00049371.npy,"[-0.5007887482643127, -0.22518029808998108, 0.300131231546402]",test,"[0.22002577781677246, 0.2898470163345337, 0.4901271164417267]",2,2,sub-034,341000,341499.0
00049372.npy,"[0.10326674580574036, 0.1639409363269806, -0.33556076884269714]",test,"[0.3693656027317047, 0.39247041940689087, 0.2381640076637268]",1,2,sub-034,341500,341999.0
00049373.npy,"[-0.11735279858112335, -0.028011344373226166, -0.19712044298648834]",test,"[0.3314787447452545, 0.362456738948822, 0.30606454610824585]",1,2,sub-034,342000,342499.0
00049374.npy,"[-0.11662957817316055, -0.09898702800273895, -0.3185540735721588]",test,"[0.3527391850948334, 0.35901764035224915, 0.2882431447505951]",1,2,sub-034,342500,342999.0
00049375.npy,"[1.6808985471725464, -1.767491102218628, -0.5770258903503418]",test,"[0.8799996376037598, 0.027981173247098923, 0.09201917052268982]",0,2,sub-034,343000,343499.0
00049376.npy,"[0.7767984867095947, -1.1086888313293457, -0.573803186416626]",test,"[0.7087978720664978, 0.10756368935108185, 0.18363840878009796]",0,2,sub-034,343500,343999.0
00049377.npy,"[0.00866273045539856, -0.6748076677322388, 0.14034855365753174]",test,"[0.3779844045639038, 0.19082990288734436, 0.43118563294410706]",2,2,sub-034,344000,344499.0
00049378.npy,"[0.4791424572467804, -0.5604221224784851, -0.4849252700805664]",test,"[0.5763863921165466, 0.20381517708301544, 0.21979835629463196]",0,2,sub-034,344500,344999.0
00049379.npy,"[-0.7431421279907227, -0.007043113000690937, 0.36094170808792114]",test,"[0.16382072865962982, 0.34202080965042114, 0.494158536195755]",2,2,sub-034,345000,345499.0
00049380.npy,"[-0.16232910752296448, 0.15057852864265442, -0.08666205406188965]",test,"[0.290191650390625, 0.39680665731430054, 0.31300169229507446]",1,2,sub-034,345500,345999.0
00049381.npy,"[-0.28990620374679565, -0.006953230127692223, 0.1294652819633484]",test,"[0.2598720192909241, 0.3448612689971924, 0.39526671171188354]",2,2,sub-034,346000,346499.0
00049382.npy,"[0.7534373998641968, -0.8355479836463928, -0.35556215047836304]",test,"[0.6518813967704773, 0.13307024538516998, 0.2150484174489975]",0,2,sub-034,346500,346999.0
00049383.npy,"[0.14200225472450256, -0.38423392176628113, -0.03930622339248657]",test,"[0.4123706817626953, 0.24363872408866882, 0.3439905643463135]",0,2,sub-034,347000,347499.0
00049384.npy,"[0.108583465218544, -0.4469071924686432, -0.45924854278564453]",test,"[0.4671710729598999, 0.2680583894252777, 0.2647705376148224]",0,2,sub-034,347500,347999.0
00049385.npy,"[-0.057807862758636475, -0.11883553117513657, -0.1050814688205719]",test,"[0.34546807408332825, 0.3250153958797455, 0.32951655983924866]",0,2,sub-034,348000,348499.0
00049386.npy,"[0.22453388571739197, -0.1520150899887085, -0.13954482972621918]",test,"[0.41998064517974854, 0.2882014214992523, 0.29181790351867676]",0,2,sub-034,348500,348999.0
00049387.npy,"[1.2630583047866821, -1.9479615688323975, -0.47917914390563965]",test,"[0.8227448463439941, 0.033169347792863846, 0.14408577978610992]",0,2,sub-034,349000,349499.0
00049388.npy,"[-0.5875911712646484, -0.08520606905221939, 0.05609658360481262]",test,"[0.21948374807834625, 0.3627316355705261, 0.41778457164764404]",2,2,sub-034,349500,349999.0
00049389.npy,"[0.054496243596076965, -0.6330520510673523, 0.39133429527282715]",test,"[0.34443333745002747, 0.1731835901737213, 0.482383131980896]",2,2,sub-034,350000,350499.0
00049390.npy,"[-0.7733628749847412, -0.020042356103658676, 0.06392645835876465]",test,"[0.18402183055877686, 0.39086997509002686, 0.4251081943511963]",2,2,sub-034,350500,350999.0
00049391.npy,"[-0.3430647552013397, -0.04452270641922951, -0.09884272515773773]",test,"[0.27589860558509827, 0.3718815743923187, 0.3522198498249054]",1,2,sub-034,351000,351499.0
00049392.npy,"[0.44857367873191833, -0.6506669521331787, -0.5503145456314087]",test,"[0.5877469182014465, 0.195792555809021, 0.21646051108837128]",0,2,sub-034,351500,351999.0
00049393.npy,"[0.3506695330142975, -0.3505469858646393, -0.35937759280204773]",test,"[0.5031186938285828, 0.2495376020669937, 0.2473437339067459]",0,2,sub-034,352000,352499.0
00049394.npy,"[-1.5628507137298584, 0.315725713968277, 0.6294674873352051]",test,"[0.060605574399232864, 0.3966139256954193, 0.5427805185317993]",2,2,sub-034,352500,352999.0
00049395.npy,"[0.7501000165939331, -0.7030208706855774, -0.11223520338535309]",test,"[0.6038594841957092, 0.14120611548423767, 0.2549344003200531]",0,2,sub-034,353000,353499.0
00049396.npy,"[-0.20973467826843262, -0.244543194770813, -0.05064518749713898]",test,"[0.31865063309669495, 0.3077496886253357, 0.373599648475647]",2,2,sub-034,353500,353999.0
00049397.npy,"[-0.21693569421768188, 0.08876248449087143, -0.1163104847073555]",test,"[0.2887307405471802, 0.39197292923927307, 0.31929638981819153]",1,2,sub-034,354000,354499.0
00049398.npy,"[-0.9486271142959595, 0.03806531801819801, 0.329170823097229]",test,"[0.13753123581409454, 0.36890655755996704, 0.4935622215270996]",2,2,sub-034,354500,354999.0
00049399.npy,"[-0.18243561685085297, -0.1261044442653656, -0.11460066586732864]",test,"[0.3196791410446167, 0.33820387721061707, 0.34211698174476624]",2,2,sub-034,355000,355499.0
00049400.npy,"[0.3171737790107727, -0.3480626046657562, -0.19073742628097534]",test,"[0.47261136770248413, 0.24299408495426178, 0.2843944728374481]",0,2,sub-034,355500,355999.0
00049401.npy,"[-0.5758607387542725, 0.1674555391073227, 0.004089534282684326]",test,"[0.2045471966266632, 0.4301418364048004, 0.36531099677085876]",1,2,sub-034,356000,356499.0
00049402.npy,"[-1.2686667442321777, 0.1470063179731369, 0.41729819774627686]",test,"[0.09508492052555084, 0.3916793167591095, 0.5132357478141785]",2,2,sub-034,356500,356999.0
00049403.npy,"[-0.640579342842102, -0.14635063707828522, 0.4468313455581665]",test,"[0.1783861666917801, 0.2924165427684784, 0.5291972756385803]",2,2,sub-034,357000,357499.0
00049404.npy,"[1.988290786743164, -2.443732976913452, -1.1860888004302979]",test,"[0.9490272998809814, 0.011284313164651394, 0.0396883599460125]",0,2,sub-034,357500,357999.0
00049405.npy,"[-1.145461082458496, 1.0657767057418823, -0.6042832136154175]",test,"[0.08442354202270508, 0.770534336566925, 0.14504213631153107]",1,2,sub-034,358000,358499.0
00049406.npy,"[-0.6846814155578613, 0.5778745412826538, -0.36598339676856995]",test,"[0.16921105980873108, 0.5980669856071472, 0.23272202908992767]",1,2,sub-034,358500,358999.0
00049407.npy,"[-0.84067702293396, -0.17459340393543243, 0.2879786193370819]",test,"[0.16561511158943176, 0.32238614559173584, 0.51199871301651]",2,2,sub-034,359000,359499.0
00049408.npy,"[-0.22072604298591614, -0.02807679772377014, 0.12113013863563538]",test,"[0.2762419283390045, 0.3349315822124481, 0.38882648944854736]",2,2,sub-034,359500,359999.0
00049409.npy,"[-0.17861835658550262, -0.03341260552406311, -0.32736778259277344]",test,"[0.33133840560913086, 0.383119136095047, 0.28554248809814453]",1,2,sub-034,360000,360499.0
00049410.npy,"[-0.19550660252571106, 0.1729467511177063, -0.2628234028816223]",test,"[0.2958233058452606, 0.427611768245697, 0.27656492590904236]",1,2,sub-034,360500,360999.0
00049411.npy,"[-0.7776769399642944, 0.343623548746109, -0.059639304876327515]",test,"[0.16341876983642578, 0.501506507396698, 0.3350747525691986]",1,2,sub-034,361000,361499.0
00049412.npy,"[0.19244694709777832, -0.3555968105792999, -0.061945512890815735]",test,"[0.42490503191947937, 0.2456289380788803, 0.3294660449028015]",0,2,sub-034,361500,361999.0
00049413.npy,"[-0.8093228340148926, 0.04901983216404915, 0.5275205969810486]",test,"[0.13954289257526398, 0.32921624183654785, 0.5312408804893494]",2,2,sub-034,362000,362499.0
00049414.npy,"[-0.7625459432601929, -0.19391387701034546, 0.557663083076477]",test,"[0.1536085605621338, 0.2712496519088745, 0.5751417875289917]",2,2,sub-034,362500,362999.0
00049415.npy,"[1.2324941158294678, -1.5933362245559692, -0.4647814929485321]",test,"[0.8048670291900635, 0.04769595339894295, 0.14743706583976746]",0,2,sub-034,363000,363499.0
00049416.npy,"[0.5148615837097168, -1.5863020420074463, 0.4930211901664734]",test,"[0.4760294556617737, 0.05822507292032242, 0.4657455086708069]",0,2,sub-034,363500,363999.0
00049417.npy,"[0.2408217191696167, -0.23033693432807922, -0.4056677520275116]",test,"[0.4655146300792694, 0.29061079025268555, 0.24387454986572266]",0,2,sub-034,364000,364499.0
00049418.npy,"[-0.8057305812835693, -0.10904055833816528, 0.5205969214439392]",test,"[0.1476171314716339, 0.2962820827960968, 0.5561007857322693]",2,2,sub-034,364500,364999.0
00049419.npy,"[0.5203065872192383, -0.8505268692970276, -0.5558079481124878]",test,"[0.6270328164100647, 0.15920066833496094, 0.21376651525497437]",0,2,sub-034,365000,365499.0
00049420.npy,"[0.33202803134918213, -0.2988912761211395, -0.3916645646095276]",test,"[0.4957709312438965, 0.2638009190559387, 0.240428164601326]",0,2,sub-034,365500,365999.0
00049421.npy,"[0.14483001828193665, -0.6117780804634094, -0.36835309863090515]",test,"[0.4835958182811737, 0.2269299328327179, 0.2894742786884308]",0,2,sub-034,366000,366499.0
00049422.npy,"[0.33664998412132263, -0.6022229790687561, -0.37902867794036865]",test,"[0.5319350957870483, 0.20802298188209534, 0.2600419223308563]",0,2,sub-034,366500,366999.0
00049423.npy,"[-0.5649248361587524, 0.16241000592708588, 0.30790331959724426]",test,"[0.18304196000099182, 0.3788158595561981, 0.43814218044281006]",2,2,sub-034,367000,367499.0
00049424.npy,"[0.36027395725250244, -0.5544349551200867, -0.4591187834739685]",test,"[0.543084979057312, 0.21757788956165314, 0.23933711647987366]",0,2,sub-034,367500,367999.0
00049425.npy,"[-0.5354350805282593, 0.136494442820549, -0.03579755127429962]",test,"[0.21710172295570374, 0.42508772015571594, 0.35781052708625793]",1,2,sub-034,368000,368499.0
00049426.npy,"[0.04203587770462036, -0.2766808271408081, -0.30384325981140137]",test,"[0.4107316732406616, 0.2986353933811188, 0.2906329333782196]",0,2,sub-034,368500,368999.0
00049427.npy,"[-0.7168179750442505, 0.23381367325782776, 0.13201910257339478]",test,"[0.16879715025424957, 0.43673616647720337, 0.39446669816970825]",1,2,sub-034,369000,369499.0
00049428.npy,"[2.3626620769500732, -2.6638333797454834, -0.6600614786148071]",test,"[0.9476604461669922, 0.006218327209353447, 0.04612119123339653]",0,2,sub-034,369500,369999.0
00049429.npy,"[0.18465885519981384, -0.20045192539691925, -0.29896867275238037]",test,"[0.4353660047054291, 0.29621225595474243, 0.26842179894447327]",0,2,sub-034,370000,370499.0
00049430.npy,"[0.05694538354873657, -0.1280619353055954, -0.14876466989517212]",test,"[0.378047913312912, 0.3141949772834778, 0.30775710940361023]",0,2,sub-034,370500,370999.0
00049431.npy,"[-0.4587267339229584, 0.3831291198730469, -0.40528661012649536]",test,"[0.22854197025299072, 0.5303704738616943, 0.24108751118183136]",1,2,sub-034,371000,371499.0
00049432.npy,"[0.12751273810863495, -0.18462376296520233, -0.04175153374671936]",test,"[0.38817355036735535, 0.2840970456600189, 0.32772937417030334]",0,2,sub-034,371500,371999.0
00049433.npy,"[0.09078037738800049, -0.47086843848228455, -0.2462380975484848]",test,"[0.4377969801425934, 0.2496616244316101, 0.3125413656234741]",0,2,sub-034,372000,372499.0
00049434.npy,"[1.8609192371368408, -3.064218044281006, -0.5846190452575684]",test,"[0.914125919342041, 0.006638132967054844, 0.07923594862222672]",0,2,sub-034,372500,372999.0
00049435.npy,"[-0.5413715839385986, -0.020654432475566864, -0.23411983251571655]",test,"[0.24734613299369812, 0.41634151339530945, 0.33631235361099243]",1,2,sub-034,373000,373499.0
00049436.npy,"[-0.12689471244812012, -0.09398158639669418, -0.008265629410743713]",test,"[0.3165144920349121, 0.327105313539505, 0.3563801944255829]",2,2,sub-034,373500,373999.0
