crop_file,true_label,pred_label,logits,softmax,goodness
00046969.npy,0,1,"[0.026427946984767914, 0.23623506724834442]","[0.44773977994918823, 0.5522602200508118]",0.5522602200508118
00046970.npy,0,1,"[-0.2949753701686859, 0.11125104129314423]","[0.3998172879219055, 0.6001826524734497]",0.6001826524734497
00046971.npy,0,1,"[-0.02215513214468956, 0.8420971632003784]","[0.2964516878128052, 0.7035483121871948]",0.7035483121871948
00046972.npy,0,1,"[0.31695330142974854, 1.0199781656265259]","[0.3311419188976288, 0.6688580513000488]",0.6688580513000488
00046973.npy,0,1,"[0.3435470461845398, 0.9438899159431458]","[0.3542652428150177, 0.6457347273826599]",0.6457347273826599
00046974.npy,0,1,"[-0.20520304143428802, 0.2651832699775696]","[0.3845248222351074, 0.6154751777648926]",0.6154751777648926
00046975.npy,0,1,"[-0.28404712677001953, 0.1284831017255783]","[0.3983055651187897, 0.6016944050788879]",0.6016944050788879
00046976.npy,0,1,"[-0.5130791068077087, -0.03710851073265076]","[0.38320407271385193, 0.6167959570884705]",0.6167959570884705
00046977.npy,0,1,"[0.021371297538280487, 0.5613592863082886]","[0.36819037795066833, 0.6318095922470093]",0.6318095922470093
00046978.npy,0,1,"[0.09363776445388794, 1.5219777822494507]","[0.19335748255252838, 0.8066425323486328]",0.8066425323486328
00046979.npy,0,1,"[-0.5159235596656799, 0.3087480068206787]","[0.3047729432582855, 0.6952270865440369]",0.6952270865440369
00046980.npy,0,1,"[-0.051404718309640884, 0.5671135783195496]","[0.350118488073349, 0.6498814821243286]",0.6498814821243286
00046981.npy,1,1,"[0.009824298322200775, 0.5913224816322327]","[0.35858795046806335, 0.641412079334259]",0.641412079334259
00046982.npy,0,1,"[0.009929969906806946, 0.07541415095329285]","[0.4836348295211792, 0.5163652300834656]",0.5163652300834656
00046983.npy,0,1,"[0.3414273262023926, 0.41501158475875854]","[0.4816122353076935, 0.5183877944946289]",0.5183877944946289
00046984.npy,0,1,"[-0.04870782420039177, 0.33315372467041016]","[0.40567803382873535, 0.5943220257759094]",0.5943220257759094
00046985.npy,1,1,"[-0.17398038506507874, 0.5319646000862122]","[0.3304954469203949, 0.6695045232772827]",0.6695045232772827
00046986.npy,0,0,"[0.39397507905960083, 0.35484230518341064]","[0.5097819566726685, 0.49021807312965393]",0.49021807312965393
00046987.npy,0,1,"[-0.2884789705276489, 0.010534346103668213]","[0.4257987141609192, 0.5742012858390808]",0.5742012858390808
00046988.npy,0,1,"[-0.002333506941795349, 0.5353466868400574]","[0.36872735619544983, 0.6312726140022278]",0.6312726140022278
00046989.npy,0,1,"[-0.4320530891418457, 0.26388615369796753]","[0.33271315693855286, 0.6672868132591248]",0.6672868132591248
00046990.npy,1,1,"[-0.10921167582273483, 0.12388712167739868]","[0.4419877231121063, 0.5580122470855713]",0.5580122470855713
00046991.npy,0,1,"[0.2082032412290573, 0.33506864309310913]","[0.4683261215686798, 0.5316739082336426]",0.5316739082336426
00046992.npy,1,1,"[0.16791626811027527, 1.029035210609436]","[0.2971056401729584, 0.702894389629364]",0.702894389629364
00046993.npy,0,1,"[0.34457582235336304, 1.13027024269104]","[0.313093900680542, 0.686906099319458]",0.686906099319458
00046994.npy,0,1,"[-0.911339282989502, 0.17950226366519928]","[0.25145983695983887, 0.7485401630401611]",0.7485401630401611
00046995.npy,0,1,"[-0.27434831857681274, -0.1760433167219162]","[0.4754435122013092, 0.5245564579963684]",0.5245564579963684
00046996.npy,0,1,"[0.09806488454341888, 0.6193609237670898]","[0.37254923582077026, 0.6274507641792297]",0.6274507641792297
00046997.npy,0,1,"[-0.16198322176933289, 0.3509148359298706]","[0.3745144009590149, 0.6254856586456299]",0.6254856586456299
00046998.npy,0,1,"[-0.5253793001174927, 0.5071865916252136]","[0.2625869810581207, 0.7374130487442017]",0.7374130487442017
00046999.npy,0,1,"[0.4256625175476074, 0.7268689870834351]","[0.42526260018348694, 0.5747374296188354]",0.5747374296188354
00047000.npy,0,1,"[0.11111392080783844, 0.6377926468849182]","[0.3712918758392334, 0.6287081837654114]",0.6287081837654114
00047001.npy,0,1,"[-0.2260979562997818, 0.40382444858551025]","[0.3475281596183777, 0.6524718403816223]",0.6524718403816223
00047002.npy,0,1,"[0.24893192946910858, 0.6610802412033081]","[0.3983971178531647, 0.6016028523445129]",0.6016028523445129
00047003.npy,0,1,"[0.12743829190731049, 0.44346290826797485]","[0.4216448664665222, 0.578355073928833]",0.578355073928833
00047004.npy,0,1,"[0.17617391049861908, 0.7189971208572388]","[0.36753109097480774, 0.6324689388275146]",0.6324689388275146
00047005.npy,0,1,"[-0.12637042999267578, 0.4111080765724182]","[0.36877432465553284, 0.6312257051467896]",0.6312257051467896
00047006.npy,0,1,"[0.39682406187057495, 0.5966091156005859]","[0.45021918416023254, 0.5497807860374451]",0.5497807860374451
00047007.npy,0,0,"[0.2339191883802414, 0.1466265767812729]","[0.5218092799186707, 0.47819069027900696]",0.47819069027900696
00047008.npy,0,1,"[-0.1577402651309967, 0.6827502846717834]","[0.30143147706985474, 0.6985685229301453]",0.6985685229301453
00047009.npy,0,1,"[-0.2444886714220047, 0.01840473711490631]","[0.4346525967121124, 0.56534743309021]",0.56534743309021
00047010.npy,0,1,"[0.23516492545604706, 0.559516191482544]","[0.4196156859397888, 0.5803843140602112]",0.5803843140602112
00047011.npy,0,1,"[-0.5649479031562805, 0.41571706533432007]","[0.2727598547935486, 0.7272401452064514]",0.7272401452064514
00047012.npy,0,1,"[0.0723356306552887, 0.13926030695438385]","[0.48327508568763733, 0.5167249441146851]",0.5167249441146851
00047013.npy,0,1,"[-0.03505746275186539, 0.8189564943313599]","[0.2985915243625641, 0.7014085054397583]",0.7014085054397583
00047014.npy,0,1,"[-0.32506000995635986, 0.4792899489402771]","[0.3090957999229431, 0.6909042000770569]",0.6909042000770569
00047015.npy,0,1,"[0.22759725153446198, 0.3332139253616333]","[0.47362032532691956, 0.5263796448707581]",0.5263796448707581
00047016.npy,0,1,"[-0.11967408657073975, 0.08717422187328339]","[0.4484715163707733, 0.5515284538269043]",0.5515284538269043
00047017.npy,0,1,"[-0.21185429394245148, 0.29029929637908936]","[0.3770347237586975, 0.6229653358459473]",0.6229653358459473
00047018.npy,1,1,"[0.18230390548706055, 0.5989826917648315]","[0.3973117470741272, 0.6026882529258728]",0.6026882529258728
00047019.npy,0,1,"[0.11443844437599182, 1.204892873764038]","[0.2515327036380768, 0.7484672665596008]",0.7484672665596008
00047020.npy,1,1,"[0.38183045387268066, 0.4981954097747803]","[0.47094154357910156, 0.5290584564208984]",0.5290584564208984
00047021.npy,1,1,"[0.2215755134820938, 0.3645777106285095]","[0.46431025862693787, 0.5356897711753845]",0.5356897711753845
00047022.npy,0,1,"[-0.2228124737739563, 0.3057323098182678]","[0.370856374502182, 0.6291436553001404]",0.6291436553001404
00047023.npy,1,1,"[0.2477777749300003, 0.9436470866203308]","[0.33272871375083923, 0.6672713160514832]",0.6672713160514832
00047024.npy,1,1,"[-0.4345952868461609, 0.27342307567596436]","[0.33003687858581543, 0.6699631810188293]",0.6699631810188293
00047025.npy,1,1,"[0.46888548135757446, 1.643815040588379]","[0.2359650880098343, 0.7640348672866821]",0.7640348672866821
00047026.npy,0,1,"[-0.17972703278064728, 0.38650810718536377]","[0.36210599541664124, 0.6378940343856812]",0.6378940343856812
00047027.npy,0,1,"[0.3675578236579895, 1.2234468460083008]","[0.29819896817207336, 0.7018010020256042]",0.7018010020256042
00047028.npy,0,1,"[0.1437862068414688, 0.5246769189834595]","[0.4059121012687683, 0.5940878987312317]",0.5940878987312317
00047029.npy,0,1,"[1.0104668140411377, 1.1564075946807861]","[0.4635794460773468, 0.5364205837249756]",0.5364205837249756
00047030.npy,0,1,"[0.1753903329372406, 0.43290209770202637]","[0.43597546219825745, 0.5640245079994202]",0.5640245079994202
00047031.npy,0,1,"[0.07249228656291962, 0.5922418832778931]","[0.3729107975959778, 0.6270892024040222]",0.6270892024040222
00047032.npy,1,1,"[-0.22813893854618073, 0.43810582160949707]","[0.3393382430076599, 0.6606618165969849]",0.6606618165969849
00047033.npy,1,1,"[-0.2537693977355957, -0.07507048547267914]","[0.455443799495697, 0.5445562601089478]",0.5445562601089478
00047034.npy,0,1,"[-0.4110769033432007, 0.13263271749019623]","[0.3673250675201416, 0.6326749324798584]",0.6326749324798584
00047035.npy,0,1,"[0.5041471123695374, 0.7179948687553406]","[0.44674089550971985, 0.5532591342926025]",0.5532591342926025
00047036.npy,1,1,"[-0.1953354775905609, 0.5989606380462646]","[0.31124696135520935, 0.6887530088424683]",0.6887530088424683
00047037.npy,0,1,"[-0.05666225403547287, 0.648461639881134]","[0.3306771516799927, 0.6693227887153625]",0.6693227887153625
00047038.npy,0,1,"[0.2402237504720688, 0.8718541264533997]","[0.34714096784591675, 0.6528590321540833]",0.6528590321540833
00047039.npy,0,1,"[-0.21136561036109924, 0.3032451272010803]","[0.3741132616996765, 0.6258866786956787]",0.6258866786956787
00047040.npy,1,1,"[0.21917469799518585, 0.393135666847229]","[0.45661911368370056, 0.5433809161186218]",0.5433809161186218
00047041.npy,1,1,"[-0.046027589589357376, 0.43192923069000244]","[0.3827347159385681, 0.6172652840614319]",0.6172652840614319
00047042.npy,0,1,"[0.16459479928016663, 1.184233546257019]","[0.26509779691696167, 0.7349022626876831]",0.7349022626876831
00047043.npy,1,1,"[-0.002743896096944809, 0.07069019973278046]","[0.4816497266292572, 0.5183503031730652]",0.5183503031730652
00047044.npy,0,1,"[-0.192364901304245, -0.08048170804977417]","[0.47205835580825806, 0.5279416441917419]",0.5279416441917419
00047045.npy,0,1,"[0.013439267873764038, 0.2679606080055237]","[0.4367109537124634, 0.5632890462875366]",0.5632890462875366
00047046.npy,0,1,"[-0.15935397148132324, 0.7679811716079712]","[0.283465713262558, 0.7165343165397644]",0.7165343165397644
00047047.npy,0,1,"[-0.2728016972541809, 0.0395517498254776]","[0.42254042625427246, 0.5774596333503723]",0.5774596333503723
00047048.npy,0,1,"[-0.19231821596622467, 0.5154241919517517]","[0.33009788393974304, 0.6699020862579346]",0.6699020862579346
00047049.npy,1,1,"[0.22305165231227875, 0.3190876841545105]","[0.47600942850112915, 0.5239905714988708]",0.5239905714988708
00047050.npy,0,1,"[0.43829286098480225, 0.8954469561576843]","[0.3876611590385437, 0.6123387813568115]",0.6123387813568115
00047051.npy,1,1,"[-0.015039555728435516, 0.3746529221534729]","[0.40379130840301514, 0.5962086319923401]",0.5962086319923401
00047052.npy,1,1,"[-0.34016430377960205, 0.12743952870368958]","[0.38518354296684265, 0.6148164868354797]",0.6148164868354797
00047053.npy,0,1,"[0.2541622519493103, 0.4313344359397888]","[0.4558224678039551, 0.5441775321960449]",0.5441775321960449
00047054.npy,0,1,"[-0.3664647936820984, 0.27900832891464233]","[0.3440103828907013, 0.6559896469116211]",0.6559896469116211
00047055.npy,0,1,"[-0.012886252254247665, 0.2996697425842285]","[0.4224909842014313, 0.5775089859962463]",0.5775089859962463
00047056.npy,0,1,"[0.018784120678901672, 0.19795815646648407]","[0.4553259313106537, 0.5446740388870239]",0.5446740388870239
00047057.npy,0,1,"[-0.32137560844421387, 0.2578323483467102]","[0.3591148555278778, 0.6408851146697998]",0.6408851146697998
00047058.npy,0,1,"[-0.37627190351486206, 0.2451367825269699]","[0.3494611382484436, 0.6505389213562012]",0.6505389213562012
00047059.npy,0,1,"[-0.09273767471313477, 0.46579813957214355]","[0.3638863265514374, 0.636113703250885]",0.636113703250885
00047060.npy,0,1,"[-0.6470858454704285, 0.4371669292449951]","[0.2527020573616028, 0.7472979426383972]",0.7472979426383972
00047061.npy,0,1,"[0.08728766441345215, 0.7963906526565552]","[0.32979705929756165, 0.670202910900116]",0.670202910900116
00047062.npy,0,0,"[0.24069075286388397, 0.2334190160036087]","[0.5018178820610046, 0.4981820583343506]",0.4981820583343506
00047063.npy,0,1,"[-0.13390079140663147, 0.3411272168159485]","[0.38342684507369995, 0.6165730953216553]",0.6165730953216553
00047064.npy,0,1,"[-0.05053895339369774, 0.565947949886322]","[0.3505809009075165, 0.6494191288948059]",0.6494191288948059
00047065.npy,0,1,"[-0.2174861580133438, 0.43552303314208984]","[0.3423117399215698, 0.6576882004737854]",0.6576882004737854
00047066.npy,0,1,"[-0.16341838240623474, 0.3598521947860718]","[0.3720877468585968, 0.6279122233390808]",0.6279122233390808
00047067.npy,0,1,"[-0.3655851483345032, 0.10255996882915497]","[0.3850553631782532, 0.6149446368217468]",0.6149446368217468
00047068.npy,0,1,"[0.21742244064807892, 0.9201791882514954]","[0.33120131492614746, 0.6687986850738525]",0.6687986850738525
00047069.npy,0,1,"[-0.28950196504592896, 0.5355117917060852]","[0.30470043420791626, 0.6952995657920837]",0.6952995657920837
00047070.npy,0,1,"[-0.2520119547843933, 0.5706498622894287]","[0.30519893765449524, 0.6948010921478271]",0.6948010921478271
00047071.npy,0,1,"[-0.4186108112335205, 0.5484426021575928]","[0.27546820044517517, 0.7245317697525024]",0.7245317697525024
00047072.npy,0,1,"[-0.07685365527868271, 0.12052351236343384]","[0.4508152902126312, 0.5491847395896912]",0.5491847395896912
00047073.npy,0,1,"[0.1986588090658188, 0.559306800365448]","[0.4108027219772339, 0.5891972780227661]",0.5891972780227661
00047074.npy,0,1,"[0.09459193050861359, 0.10780763626098633]","[0.4966961443424225, 0.5033038854598999]",0.5033038854598999
00047075.npy,1,1,"[-0.2509409189224243, 0.01285494863986969]","[0.434430867433548, 0.5655691623687744]",0.5655691623687744
00047076.npy,1,1,"[-0.011352725327014923, 0.29004591703414917]","[0.42521560192108154, 0.5747843980789185]",0.5747843980789185
00047077.npy,0,1,"[0.35691916942596436, 0.690247118473053]","[0.417431116104126, 0.582568883895874]",0.582568883895874
00047078.npy,0,1,"[-0.09546472877264023, 0.15179122984409332]","[0.43849900364875793, 0.5615009665489197]",0.5615009665489197
00047079.npy,0,1,"[0.078306183218956, 0.6846427917480469]","[0.3528953492641449, 0.6471046805381775]",0.6471046805381775
00047080.npy,0,1,"[0.1477430760860443, 0.4812236428260803]","[0.4173939824104309, 0.5826059579849243]",0.5826059579849243
00047081.npy,0,1,"[0.03318849951028824, 0.6557697653770447]","[0.34919461607933044, 0.6508053541183472]",0.6508053541183472
00047082.npy,0,1,"[-0.02908306010067463, 0.27987730503082275]","[0.42336854338645935, 0.576631486415863]",0.576631486415863
00047083.npy,0,1,"[-0.04648192226886749, 0.6798880100250244]","[0.32599183917045593, 0.6740081906318665]",0.6740081906318665
00047084.npy,0,1,"[-0.19117142260074615, 0.1684124916791916]","[0.41106030344963074, 0.5889397263526917]",0.5889397263526917
00047085.npy,0,1,"[0.030669428408145905, 0.47225987911224365]","[0.3913620412349701, 0.6086379289627075]",0.6086379289627075
00047086.npy,0,0,"[0.33516424894332886, 0.3214566111564636]","[0.5034268498420715, 0.49657315015792847]",0.49657315015792847
00047087.npy,0,1,"[0.13325831294059753, 0.32643944025039673]","[0.4518543779850006, 0.5481456518173218]",0.5481456518173218
00047088.npy,0,1,"[-0.1616055965423584, 0.11409550905227661]","[0.43150800466537476, 0.5684919953346252]",0.5684919953346252
00047089.npy,0,1,"[0.3647887110710144, 0.5595225095748901]","[0.4514698088169098, 0.5485301613807678]",0.5485301613807678
00047090.npy,0,1,"[-0.35803234577178955, 0.11920160055160522]","[0.382905513048172, 0.6170944571495056]",0.6170944571495056
00047091.npy,0,1,"[0.06098829209804535, 0.5483010411262512]","[0.3805268108844757, 0.6194731593132019]",0.6194731593132019
00047092.npy,0,1,"[0.27182555198669434, 0.5233432054519653]","[0.43744999170303345, 0.5625499486923218]",0.5625499486923218
00047093.npy,0,1,"[0.01906910538673401, 0.833282470703125]","[0.30699336528778076, 0.6930066347122192]",0.6930066347122192
00047094.npy,1,1,"[-0.07319843024015427, 0.22932074964046478]","[0.424941748380661, 0.5750582218170166]",0.5750582218170166
00047095.npy,0,1,"[0.3243511915206909, 0.5307633280754089]","[0.4485794007778168, 0.5514205694198608]",0.5514205694198608
00047096.npy,0,1,"[-0.021201834082603455, 0.051239997148513794]","[0.4818974733352661, 0.5181025862693787]",0.5181025862693787
00047097.npy,0,1,"[-0.10443973541259766, 0.4343717098236084]","[0.3684641420841217, 0.6315358877182007]",0.6315358877182007
00047098.npy,0,1,"[0.15376165509223938, 0.42408645153045654]","[0.43282732367515564, 0.567172646522522]",0.567172646522522
00047099.npy,1,0,"[0.03970450162887573, -0.036896713078022]","[0.5191409587860107, 0.48085904121398926]",0.48085904121398926
00047100.npy,0,1,"[-0.04715680330991745, 0.30972927808761597]","[0.411713570356369, 0.5882864594459534]",0.5882864594459534
00047101.npy,0,1,"[0.07040991634130478, 0.7175087332725525]","[0.3436436057090759, 0.6563564538955688]",0.6563564538955688
00047102.npy,0,1,"[-0.6228451132774353, 0.7627594470977783]","[0.20011037588119507, 0.7998896241188049]",0.7998896241188049
00047103.npy,0,1,"[-0.24731650948524475, 0.6352406144142151]","[0.29264816641807556, 0.7073518633842468]",0.7073518633842468
00047104.npy,0,1,"[0.2624238133430481, 0.8401252627372742]","[0.3594616651535034, 0.6405383348464966]",0.6405383348464966
00047105.npy,0,1,"[-0.2743407189846039, -0.03833937644958496]","[0.4412720203399658, 0.5587279796600342]",0.5587279796600342
00047106.npy,0,1,"[0.13936369121074677, 0.515480101108551]","[0.40706390142440796, 0.5929360389709473]",0.5929360389709473
00047107.npy,0,1,"[0.10106146335601807, 0.4256225824356079]","[0.4195645749568939, 0.5804353952407837]",0.5804353952407837
00047108.npy,0,1,"[-0.15933504700660706, -0.1494164764881134]","[0.4975203573703766, 0.502479612827301]",0.502479612827301
00047109.npy,0,1,"[-0.02061942219734192, 0.25451797246932983]","[0.43164628744125366, 0.5683536529541016]",0.5683536529541016
00047110.npy,0,1,"[-0.25567615032196045, 0.4055411219596863]","[0.3404662311077118, 0.6595337390899658]",0.6595337390899658
00047111.npy,0,1,"[0.24193920195102692, 0.3051300644874573]","[0.48420751094818115, 0.5157924294471741]",0.5157924294471741
00047112.npy,0,0,"[0.6266213655471802, 0.6153883934020996]","[0.5028082132339478, 0.49719178676605225]",0.49719178676605225
00047113.npy,1,1,"[0.362781822681427, 0.498978853225708]","[0.46600329875946045, 0.5339967012405396]",0.5339967012405396
00047114.npy,0,1,"[-0.328097403049469, 0.46542733907699585]","[0.31141236424446106, 0.6885876655578613]",0.6885876655578613
00047115.npy,1,1,"[0.26192760467529297, 0.9372188448905945]","[0.33731305599212646, 0.6626869440078735]",0.6626869440078735
00047116.npy,0,1,"[0.16916434466838837, 0.8983494639396667]","[0.3253735899925232, 0.6746264100074768]",0.6746264100074768
00047117.npy,0,1,"[-0.30747342109680176, 0.307603657245636]","[0.35090193152427673, 0.6490980982780457]",0.6490980982780457
00047118.npy,1,1,"[-0.6832403540611267, 0.09723006188869476]","[0.3142184913158417, 0.6857814788818359]",0.6857814788818359
00047119.npy,1,1,"[0.19683435559272766, 0.6187754273414612]","[0.39605236053466797, 0.603947639465332]",0.603947639465332
00047120.npy,1,1,"[-0.3612455725669861, 0.37391889095306396]","[0.32406243681907654, 0.6759375333786011]",0.6759375333786011
00047121.npy,1,1,"[-0.06261755526065826, 0.34429872035980225]","[0.39965173602104187, 0.6003482341766357]",0.6003482341766357
00047122.npy,0,1,"[-0.013318303972482681, 0.611138105392456]","[0.34876856207847595, 0.6512314081192017]",0.6512314081192017
00047123.npy,1,1,"[0.08111204206943512, 0.14975260198116302]","[0.48284661769866943, 0.5171534419059753]",0.5171534419059753
00047124.npy,0,0,"[0.27228444814682007, 0.1787831038236618]","[0.5233583450317383, 0.4766417145729065]",0.4766417145729065
00047125.npy,0,1,"[-0.293674111366272, 0.13345719873905182]","[0.39481157064437866, 0.6051884293556213]",0.6051884293556213
00047126.npy,0,1,"[-0.20859120786190033, -0.0017669126391410828]","[0.44847744703292847, 0.5515225529670715]",0.5515225529670715
00047127.npy,0,1,"[-0.17063602805137634, 0.5802873373031616]","[0.3206201493740082, 0.6793798804283142]",0.6793798804283142
00047128.npy,0,1,"[0.25305867195129395, 0.4002646803855896]","[0.4632648229598999, 0.5367351770401001]",0.5367351770401001
00047129.npy,0,1,"[-0.2866605818271637, 0.01425391435623169]","[0.4253339469432831, 0.5746660828590393]",0.5746660828590393
00047130.npy,0,1,"[0.0059869661927223206, 0.1335526555776596]","[0.4681517481803894, 0.5318482518196106]",0.5318482518196106
00047131.npy,0,1,"[-0.810429573059082, 0.137928768992424]","[0.27921509742736816, 0.7207849025726318]",0.7207849025726318
00047132.npy,0,1,"[-0.19911415874958038, 0.09966529905796051]","[0.4258558750152588, 0.5741441249847412]",0.5741441249847412
00047133.npy,0,0,"[0.12400855123996735, 0.11032557487487793]","[0.5034206509590149, 0.4965793192386627]",0.4965793192386627
00047134.npy,0,1,"[-0.5844758749008179, 0.2971982955932617]","[0.2928309738636017, 0.7071689963340759]",0.7071689963340759
00047135.npy,0,1,"[-0.07100409269332886, 0.1811813861131668]","[0.4372856914997101, 0.5627143383026123]",0.5627143383026123
00047136.npy,0,1,"[0.2946552038192749, 0.3787943720817566]","[0.47897759079933167, 0.521022379398346]",0.521022379398346
00047137.npy,0,1,"[0.03637347370386124, 0.6382504105567932]","[0.35391440987586975, 0.6460856199264526]",0.6460856199264526
00047138.npy,1,1,"[0.3828846216201782, 1.2256925106048584]","[0.3009437620639801, 0.6990562677383423]",0.6990562677383423
00047139.npy,1,1,"[0.14268295466899872, 0.7515743970870972]","[0.3523121178150177, 0.6476879119873047]",0.6476879119873047
00047140.npy,1,1,"[-0.31927043199539185, 0.13380487263202667]","[0.38862985372543335, 0.6113702058792114]",0.6113702058792114
00047141.npy,1,1,"[-0.5284548401832581, 0.3190058469772339]","[0.2999657988548279, 0.7000342011451721]",0.7000342011451721
00047142.npy,0,1,"[-0.2500319480895996, 0.06516866385936737]","[0.42184585332870483, 0.5781541466712952]",0.5781541466712952
00047143.npy,0,1,"[-0.24236243963241577, 0.7015818953514099]","[0.28010430932044983, 0.7198957204818726]",0.7198957204818726
00047144.npy,0,1,"[0.06502111256122589, 0.9764075875282288]","[0.28671619296073914, 0.7132837772369385]",0.7132837772369385
00047145.npy,0,1,"[-0.05836812034249306, 0.16146887838840485]","[0.44526103138923645, 0.5547389388084412]",0.5547389388084412
00047146.npy,0,1,"[-0.2626383900642395, 0.1352059692144394]","[0.40183037519454956, 0.5981696248054504]",0.5981696248054504
00047147.npy,0,1,"[-0.08343818783760071, 0.25401216745376587]","[0.41642895340919495, 0.5835710763931274]",0.5835710763931274
00047148.npy,0,0,"[0.4576305150985718, 0.1720254272222519]","[0.5709198117256165, 0.42908015847206116]",0.42908015847206116
00047149.npy,0,1,"[-0.37707602977752686, 0.36976951360702515]","[0.3215090334415436, 0.6784909963607788]",0.6784909963607788
00047150.npy,1,1,"[0.3480111360549927, 1.0411159992218018]","[0.3333427309989929, 0.6666572093963623]",0.6666572093963623
00047151.npy,0,1,"[0.24394337832927704, 0.7587958574295044]","[0.37405669689178467, 0.6259433031082153]",0.6259433031082153
00047152.npy,1,1,"[-0.19326791167259216, 0.3049851655960083]","[0.3779512941837311, 0.6220487356185913]",0.6220487356185913
00047153.npy,0,1,"[-0.41920506954193115, 0.18661193549633026]","[0.3530139923095703, 0.6469860076904297]",0.6469860076904297
00047154.npy,1,0,"[0.583975076675415, 0.4463076591491699]","[0.5343626141548157, 0.4656374156475067]",0.4656374156475067
00047155.npy,0,1,"[-0.2177637368440628, 0.07776132225990295]","[0.4266517758369446, 0.5733482241630554]",0.5733482241630554
00047156.npy,1,1,"[0.0626792311668396, 0.6701162457466125]","[0.35264405608177185, 0.6473559737205505]",0.6473559737205505
00047157.npy,0,1,"[-0.11854076385498047, 0.3228786587715149]","[0.39140281081199646, 0.6085972189903259]",0.6085972189903259
00047158.npy,0,1,"[0.11707322299480438, 0.16101808845996857]","[0.4890155792236328, 0.510984480381012]",0.510984480381012
00047159.npy,0,1,"[0.23891903460025787, 1.311988115310669]","[0.2548198699951172, 0.7451801896095276]",0.7451801896095276
00047160.npy,0,1,"[0.28055280447006226, 1.0452901124954224]","[0.31761863827705383, 0.6823813319206238]",0.6823813319206238
00047161.npy,0,1,"[-0.07324852794408798, 0.7243601679801941]","[0.31053727865219116, 0.6894627213478088]",0.6894627213478088
00047162.npy,1,1,"[-0.1260037124156952, 0.0042023807764053345]","[0.467494398355484, 0.5325056314468384]",0.5325056314468384
00047163.npy,0,1,"[-0.119571752846241, 0.30793046951293945]","[0.39472293853759766, 0.6052770614624023]",0.6052770614624023
00047164.npy,0,1,"[-0.4280000329017639, 0.711987316608429]","[0.24232269823551178, 0.7576773166656494]",0.7576773166656494
00047165.npy,0,1,"[-0.05820617079734802, 0.6574004292488098]","[0.3283611834049225, 0.6716388463973999]",0.6716388463973999
00047166.npy,0,1,"[0.11843885481357574, 0.7980088591575623]","[0.3363572657108307, 0.6636427044868469]",0.6636427044868469
00047167.npy,0,1,"[-0.1896413415670395, 0.3424449563026428]","[0.37003040313720703, 0.629969596862793]",0.629969596862793
00047168.npy,0,1,"[-0.2554900050163269, 0.39639055728912354]","[0.3425658941268921, 0.6574341058731079]",0.6574341058731079
00047169.npy,0,1,"[0.15838344395160675, 0.5585067272186279]","[0.40128272771835327, 0.5987172722816467]",0.5987172722816467
00047170.npy,0,1,"[0.45489412546157837, 0.5563688278198242]","[0.47465306520462036, 0.5253469347953796]",0.5253469347953796
00047171.npy,0,1,"[0.062023647129535675, 0.7913406491279602]","[0.32534462213516235, 0.6746553778648376]",0.6746553778648376
00047172.npy,0,1,"[-0.2472524344921112, 0.437915563583374]","[0.33510884642601013, 0.6648911833763123]",0.6648911833763123
00047173.npy,0,1,"[-0.25726139545440674, 0.3065440058708191]","[0.36266741156578064, 0.637332558631897]",0.637332558631897
00047174.npy,0,1,"[0.02350110560655594, 0.36343610286712646]","[0.4158252775669098, 0.5841747522354126]",0.5841747522354126
00047175.npy,0,1,"[-0.062281738966703415, 0.2914324998855591]","[0.41248202323913574, 0.587518036365509]",0.587518036365509
00047176.npy,1,1,"[0.12493844330310822, 0.27153170108795166]","[0.4634171724319458, 0.5365828275680542]",0.5365828275680542
00047177.npy,1,1,"[-0.2869458496570587, 0.1461879462003708]","[0.39337825775146484, 0.6066217422485352]",0.6066217422485352
00047178.npy,1,1,"[-0.285356730222702, 0.08672349154949188]","[0.408038467168808, 0.5919615626335144]",0.5919615626335144
00047179.npy,0,0,"[0.1360166221857071, 0.1276182383298874]","[0.5020995736122131, 0.49790042638778687]",0.49790042638778687
00047180.npy,0,1,"[-0.06490030139684677, 0.22095738351345062]","[0.4290182888507843, 0.5709817409515381]",0.5709817409515381
00047181.npy,0,1,"[-0.04072876647114754, 0.09980219602584839]","[0.46492499113082886, 0.5350750088691711]",0.5350750088691711
00047182.npy,0,0,"[0.053962863981723785, -0.09609474986791611]","[0.5374441742897034, 0.46255582571029663]",0.46255582571029663
00047183.npy,1,1,"[0.022637933492660522, 0.25906187295913696]","[0.44116783142089844, 0.5588322281837463]",0.5588322281837463
00047184.npy,0,1,"[-0.08309575170278549, 0.0508885383605957]","[0.4665539562702179, 0.5334460139274597]",0.5334460139274597
00047185.npy,0,1,"[0.2290647178888321, 0.5447417497634888]","[0.4217296242713928, 0.5782703161239624]",0.5782703161239624
00047186.npy,1,1,"[-0.11873567849397659, 0.5884883999824524]","[0.3302125036716461, 0.6697874665260315]",0.6697874665260315
00047187.npy,1,1,"[-0.2664501667022705, -0.1724897176027298]","[0.4765271544456482, 0.5234728455543518]",0.5234728455543518
00047188.npy,0,1,"[-0.14702290296554565, 0.38527965545654297]","[0.3699800372123718, 0.630020022392273]",0.630020022392273
00047189.npy,0,1,"[-0.4229477047920227, 0.3151273727416992]","[0.3234252333641052, 0.6765747666358948]",0.6765747666358948
