crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00038361.npy,1,1,"[-0.2318526804447174, 0.2911245822906494]","[0.3721563220024109, 0.6278436779975891]",0.6278436779975891
00038362.npy,1,1,"[-0.513703465461731, 0.5729517340660095]","[0.2522486746311188, 0.7477513551712036]",0.7477513551712036
00038363.npy,1,1,"[-0.0336335152387619, 0.09560864418745041]","[0.46773436665534973, 0.5322656035423279]",0.5322656035423279
00038364.npy,0,1,"[-0.10920341312885284, 0.1691153645515442]","[0.43086597323417664, 0.569133996963501]",0.569133996963501
00038365.npy,1,1,"[-0.3471873998641968, 0.4074869155883789]","[0.3198036551475525, 0.6801963448524475]",0.6801963448524475
00038366.npy,1,1,"[-0.595403254032135, 0.6538934111595154]","[0.222821906208992, 0.7771781086921692]",0.7771781086921692
00038367.npy,1,1,"[-0.35152971744537354, 0.410988450050354]","[0.3180997967720032, 0.6819002032279968]",0.6819002032279968
00038368.npy,1,1,"[-0.41907963156700134, 0.47741419076919556]","[0.28977155685424805, 0.7102285027503967]",0.7102285027503967
00038369.npy,1,1,"[-0.45366618037223816, 0.5135715007781982]","[0.27543142437934875, 0.7245686054229736]",0.7245686054229736
00038370.npy,1,1,"[-0.27602121233940125, 0.33560341596603394]","[0.3516887128353119, 0.6483113169670105]",0.6483113169670105
00038371.npy,0,1,"[-0.4148905873298645, 0.47344791889190674]","[0.2914528250694275, 0.7085472345352173]",0.7085472345352173
00038372.npy,1,1,"[-0.5064096450805664, 0.5650897026062012]","[0.2551180422306061, 0.7448819279670715]",0.7448819279670715
00038373.npy,0,1,"[-0.27267196774482727, 0.33149605989456177]","[0.3533906936645508, 0.646609365940094]",0.646609365940094
00038374.npy,1,1,"[-0.18913117051124573, 0.2486191838979721]","[0.39227715134620667, 0.607722818851471]",0.607722818851471
00038375.npy,1,1,"[-0.38603171706199646, 0.4457085132598877]","[0.30327722430229187, 0.6967227458953857]",0.6967227458953857
00038376.npy,1,1,"[-0.2890580892562866, 0.34804171323776245]","[0.3459024131298065, 0.6540976166725159]",0.6540976166725159
00038377.npy,0,1,"[-0.23129992187023163, 0.29094022512435913]","[0.37232857942581177, 0.627671480178833]",0.627671480178833
00038378.npy,1,1,"[-0.30466288328170776, 0.3638055920600891]","[0.3388398289680481, 0.6611601114273071]",0.6611601114273071
00038379.npy,0,1,"[-0.4946732223033905, 0.553737998008728]","[0.25953030586242676, 0.7404696941375732]",0.7404696941375732
00038380.npy,1,1,"[-0.6967626214027405, 0.7592880129814148]","[0.1890721172094345, 0.8109279274940491]",0.8109279274940491
00038381.npy,0,1,"[-0.5671882629394531, 0.6267880797386169]","[0.2325485199689865, 0.7674514651298523]",0.7674514651298523
00038382.npy,1,1,"[-0.9352139234542847, 0.9959321618080139]","[0.12662376463413239, 0.8733763098716736]",0.8733763098716736
00038383.npy,1,1,"[-0.22306214272975922, 0.2832464575767517]","[0.37605926394462585, 0.6239407658576965]",0.6239407658576965
00038384.npy,0,1,"[-0.6090599298477173, 0.6695808172225952]","[0.21778170764446259, 0.782218337059021]",0.782218337059021
00038385.npy,1,1,"[-0.11316275596618652, 0.17441409826278687]","[0.42859718203544617, 0.5714027881622314]",0.5714027881622314
00038386.npy,1,0,"[0.039669234305620193, 0.022246547043323517]","[0.5043555498123169, 0.4956444203853607]",0.5043555498123169
00038387.npy,1,1,"[-0.25645872950553894, 0.315837025642395]","[0.36070725321769714, 0.6392927765846252]",0.6392927765846252
00038388.npy,1,0,"[0.5423762798309326, -0.478920042514801]","[0.7352250218391418, 0.26477497816085815]",0.7352250218391418
00038389.npy,1,1,"[-0.18363207578659058, 0.24314001202583313]","[0.3948974013328552, 0.6051025986671448]",0.6051025986671448
00038390.npy,1,1,"[-0.26739099621772766, 0.32793956995010376]","[0.35541272163391113, 0.6445872783660889]",0.6445872783660889
00038391.npy,1,1,"[-0.25109556317329407, 0.3103609085083008]","[0.363210529088974, 0.6367894411087036]",0.6367894411087036
00038392.npy,1,1,"[-0.6692872047424316, 0.7304932475090027]","[0.19785095751285553, 0.8021490573883057]",0.8021490573883057
00038393.npy,1,0,"[0.23805047571659088, -0.1739918291568756]","[0.6015774607658386, 0.3984224796295166]",0.6015774607658386
00038394.npy,1,0,"[0.11174850165843964, -0.0516621470451355]","[0.5407619476318359, 0.4592379927635193]",0.5407619476318359
00038395.npy,1,1,"[-0.5219030976295471, 0.5820744633674622]","[0.24899537861347198, 0.751004695892334]",0.751004695892334
00038396.npy,1,1,"[-0.14113615453243256, 0.20058973133563995]","[0.4153903126716614, 0.5846096873283386]",0.5846096873283386
00038397.npy,1,1,"[-0.26837119460105896, 0.3277665376663208]","[0.35522782802581787, 0.6447721719741821]",0.6447721719741821
00038398.npy,1,1,"[-0.3847784698009491, 0.44372326135635376]","[0.30396196246147156, 0.6960380673408508]",0.6960380673408508
00038399.npy,1,1,"[-1.4614235162734985, 1.5288177728652954]","[0.04786868765950203, 0.9521312713623047]",0.9521312713623047
00038400.npy,1,1,"[-0.4293915033340454, 0.48916953802108765]","[0.2852512001991272, 0.7147487998008728]",0.7147487998008728
00038401.npy,1,0,"[0.4314652383327484, -0.36756402254104614]","[0.6897667646408081, 0.3102332055568695]",0.6897667646408081
00038402.npy,1,0,"[0.17321732640266418, -0.10995285212993622]","[0.5703232884407043, 0.42967674136161804]",0.5703232884407043
00038403.npy,1,0,"[1.060002326965332, -0.9896987676620483]","[0.8859174847602844, 0.11408258229494095]",0.8859174847602844
00038404.npy,1,1,"[-0.4923412501811981, 0.5516144037246704]","[0.26038745045661926, 0.7396125197410583]",0.7396125197410583
00038405.npy,1,1,"[-0.5483377575874329, 0.6072481274604797]","[0.23947028815746307, 0.7605297565460205]",0.7605297565460205
00038406.npy,0,1,"[-0.7107418775558472, 0.7746666073799133]","[0.18461188673973083, 0.8153881430625916]",0.8153881430625916
00038407.npy,0,1,"[-0.2638479471206665, 0.32332146167755127]","[0.3572845757007599, 0.6427153944969177]",0.6427153944969177
00038408.npy,1,1,"[-0.3979133069515228, 0.4566296935081482]","[0.29848071932792664, 0.701519250869751]",0.701519250869751
00038409.npy,1,1,"[-0.3968983590602875, 0.45601677894592285]","[0.29882168769836426, 0.701178252696991]",0.701178252696991
00038410.npy,0,1,"[-0.1937878429889679, 0.25352782011032104]","[0.3899991810321808, 0.6100007891654968]",0.6100007891654968
00038411.npy,1,1,"[-0.34613314270973206, 0.4050854444503784]","[0.32055583596229553, 0.6794441938400269]",0.6794441938400269
00038412.npy,1,1,"[-0.45471110939979553, 0.51310795545578]","[0.27531540393829346, 0.7246845960617065]",0.7246845960617065
00038413.npy,0,1,"[-0.28275933861732483, 0.3420543670654297]","[0.34868744015693665, 0.6513125896453857]",0.6513125896453857
00038414.npy,1,1,"[-0.47394078969955444, 0.5329902768135071]","[0.2675808370113373, 0.7324191331863403]",0.7324191331863403
00038415.npy,1,1,"[-0.18008476495742798, 0.24008560180664062]","[0.39647597074508667, 0.6035239696502686]",0.6035239696502686
00038416.npy,1,1,"[-0.5162490010261536, 0.5750518441200256]","[0.25137341022491455, 0.7486265897750854]",0.7486265897750854
00038417.npy,1,1,"[-0.3065982162952423, 0.36647409200668335]","[0.3378092348575592, 0.6621907353401184]",0.6621907353401184
00038418.npy,1,1,"[-0.48688262701034546, 0.5458055734634399]","[0.2625632584095001, 0.7374367117881775]",0.7374367117881775
00038419.npy,1,1,"[-0.3798551857471466, 0.43931466341018677]","[0.3059398829936981, 0.6940600872039795]",0.6940600872039795
00038420.npy,1,1,"[-0.3347823917865753, 0.39350616931915283]","[0.32557040452957153, 0.6744295954704285]",0.6744295954704285
00038421.npy,0,1,"[-0.46628156304359436, 0.5245662927627563]","[0.2707446217536926, 0.7292553186416626]",0.7292553186416626
00038422.npy,1,0,"[0.07005573809146881, -0.008474059402942657]","[0.5196223855018616, 0.4803776443004608]",0.5196223855018616
00038423.npy,1,1,"[-0.29572173953056335, 0.35544174909591675]","[0.342727392911911, 0.6572726368904114]",0.6572726368904114
00038424.npy,0,1,"[-0.2904379963874817, 0.3499162793159485]","[0.34516647458076477, 0.6548335552215576]",0.6548335552215576
00038425.npy,1,1,"[-0.35473528504371643, 0.4145281910896301]","[0.3166384696960449, 0.6833615303039551]",0.6833615303039551
00038426.npy,1,1,"[-0.4382447302341461, 0.4970012307167053]","[0.2818616032600403, 0.7181383371353149]",0.7181383371353149
00038427.npy,1,1,"[-0.5165246725082397, 0.5762622356414795]","[0.2510938346385956, 0.748906135559082]",0.748906135559082
00038428.npy,1,1,"[-0.3374584913253784, 0.3971479535102844]","[0.32418468594551086, 0.6758153438568115]",0.6758153438568115
00038429.npy,1,1,"[-0.3865151107311249, 0.44591647386550903]","[0.30313119292259216, 0.6968688368797302]",0.6968688368797302
00038430.npy,1,1,"[-0.35682007670402527, 0.4169248342514038]","[0.31566953659057617, 0.6843304634094238]",0.6843304634094238
00038431.npy,0,0,"[0.3332623541355133, -0.2707078456878662]","[0.6465641260147095, 0.3534359037876129]",0.6465641260147095
00038432.npy,0,1,"[-0.44808080792427063, 0.507457971572876]","[0.27777227759361267, 0.7222277522087097]",0.7222277522087097
00038433.npy,1,1,"[-0.19194987416267395, 0.2513045370578766]","[0.3909658193588257, 0.6090341806411743]",0.6090341806411743
00038434.npy,1,1,"[-0.214707612991333, 0.27411460876464844]","[0.3801710605621338, 0.6198289394378662]",0.6198289394378662
00038435.npy,1,1,"[-0.45138856768608093, 0.5100065469741821]","[0.2765989601612091, 0.7234010696411133]",0.7234010696411133
00038436.npy,1,1,"[-0.25685566663742065, 0.3157234191894531]","[0.3606419265270233, 0.6393580436706543]",0.6393580436706543
00038437.npy,1,1,"[-0.2769683301448822, 0.33606261014938354]","[0.35136809945106506, 0.6486318707466125]",0.6486318707466125
00038438.npy,1,1,"[-0.501224160194397, 0.5595992803573608]","[0.25715214014053345, 0.7428478598594666]",0.7428478598594666
00038439.npy,1,1,"[-0.34285780787467957, 0.40204399824142456]","[0.32193320989608765, 0.6780667901039124]",0.6780667901039124
00038440.npy,0,1,"[-0.22265450656414032, 0.28180837631225586]","[0.376492440700531, 0.623507559299469]",0.623507559299469
00038441.npy,1,1,"[-0.3586195707321167, 0.4172384738922119]","[0.31521326303482056, 0.6847867369651794]",0.6847867369651794
00038442.npy,0,1,"[-0.2399449199438095, 0.2988927364349365]","[0.36845800280570984, 0.6315419673919678]",0.6315419673919678
00038443.npy,1,1,"[-0.2575380802154541, 0.3158363401889801]","[0.3604585528373718, 0.6395414471626282]",0.6395414471626282
00038444.npy,1,1,"[-0.08600828051567078, 0.14589190483093262]","[0.44228336215019226, 0.5577166080474854]",0.5577166080474854
00038445.npy,1,1,"[-0.350061297416687, 0.40953826904296875]","[0.31873318552970886, 0.6812667846679688]",0.6812667846679688
00038446.npy,0,1,"[-0.12096884846687317, 0.18055865168571472]","[0.42518413066864014, 0.5748158693313599]",0.5748158693313599
00038447.npy,0,1,"[-0.29732492566108704, 0.3564925789833069]","[0.34212976694107056, 0.6578701734542847]",0.6578701734542847
00038448.npy,0,1,"[-0.42912620306015015, 0.48815423250198364]","[0.2855123281478882, 0.7144876718521118]",0.7144876718521118
00038449.npy,1,1,"[-0.28703564405441284, 0.34654945135116577]","[0.3466980755329132, 0.6533018946647644]",0.6533018946647644
00038450.npy,1,1,"[-0.389384388923645, 0.44830453395843506]","[0.30202174186706543, 0.6979781985282898]",0.6979781985282898
00038451.npy,1,1,"[-0.44492974877357483, 0.5040174126625061]","[0.2790965735912323, 0.7209033966064453]",0.7209033966064453
00038452.npy,1,1,"[-0.3327467143535614, 0.39111894369125366]","[0.32654231786727905, 0.673457682132721]",0.673457682132721
00038453.npy,0,1,"[-0.218952938914299, 0.27826082706451416]","[0.3781956732273102, 0.6218043565750122]",0.6218043565750122
00038454.npy,1,1,"[-0.3215765357017517, 0.38063323497772217]","[0.33132246136665344, 0.668677568435669]",0.668677568435669
00038455.npy,1,1,"[-0.33105525374412537, 0.3898845314979553]","[0.32718607783317566, 0.6728139519691467]",0.6728139519691467
00038456.npy,1,1,"[0.008633583784103394, 0.051230866461992264]","[0.489352285861969, 0.510647714138031]",0.510647714138031
00038457.npy,1,1,"[-0.32418662309646606, 0.38368111848831177]","[0.3300701677799225, 0.6699298024177551]",0.6699298024177551
00038458.npy,0,1,"[-0.10278543829917908, 0.16240933537483215]","[0.4340871572494507, 0.5659128427505493]",0.5659128427505493
00038459.npy,0,1,"[-0.2694644629955292, 0.3288314938545227]","[0.3547336459159851, 0.6452662944793701]",0.6452662944793701
00038460.npy,1,1,"[-0.523308515548706, 0.5831411480903625]","[0.24853336811065674, 0.7514665722846985]",0.7514665722846985
00038461.npy,0,1,"[-0.5970067977905273, 0.6566352248191833]","[0.22207030653953552, 0.7779296636581421]",0.7779296636581421
00038462.npy,0,1,"[-0.11681374907493591, 0.17648501694202423]","[0.4271964430809021, 0.5728035569190979]",0.5728035569190979
00038463.npy,0,0,"[0.4006853997707367, -0.33782947063446045]","[0.676671028137207, 0.32332897186279297]",0.676671028137207
00038464.npy,1,0,"[0.03787477687001228, 0.022696562111377716]","[0.5037944316864014, 0.49620550870895386]",0.5037944316864014
00038465.npy,1,0,"[1.9118703603744507, -1.8397802114486694]","[0.9770596027374268, 0.022940343245863914]",0.9770596027374268
00038466.npy,0,0,"[1.3594754934310913, -1.2916704416275024]","[0.9340815544128418, 0.06591841578483582]",0.9340815544128418
00038467.npy,0,0,"[0.4691188335418701, -0.4059450626373291]","[0.7057982683181763, 0.29420170187950134]",0.7057982683181763
00038468.npy,1,0,"[0.8364981412887573, -0.770581841468811]","[0.8330056071281433, 0.16699442267417908]",0.8330056071281433
00038469.npy,1,0,"[0.2576121389865875, -0.19615201652050018]","[0.6115338206291199, 0.3884661793708801]",0.6115338206291199
00038470.npy,1,1,"[-0.014708006754517555, 0.07470841705799103]","[0.47766077518463135, 0.5223392248153687]",0.5223392248153687
00038471.npy,1,0,"[0.35516926646232605, -0.2918021082878113]","[0.6563276648521423, 0.34367236495018005]",0.6563276648521423
00038472.npy,1,1,"[-0.23520399630069733, 0.2944711446762085]","[0.3705926835536957, 0.6294073462486267]",0.6294073462486267
00038473.npy,1,0,"[0.4473378360271454, -0.38504576683044434]","[0.6968587040901184, 0.3031412959098816]",0.6968587040901184
00038474.npy,1,1,"[-0.2513079047203064, 0.3099174499511719]","[0.3632639944553375, 0.6367360353469849]",0.6367360353469849
00038475.npy,1,1,"[-0.2463453859090805, 0.30553364753723145]","[0.3654285669326782, 0.6345714330673218]",0.6345714330673218
00038476.npy,0,1,"[-0.28800639510154724, 0.34681564569473267]","[0.34641793370246887, 0.6535820364952087]",0.6535820364952087
00038477.npy,1,1,"[-0.4144132435321808, 0.47355157136917114]","[0.29152998328208923, 0.7084699869155884]",0.7084699869155884
00038478.npy,0,1,"[-0.1363457888364792, 0.19588670134544373]","[0.4176975190639496, 0.582302451133728]",0.582302451133728
00038479.npy,1,1,"[-0.23196306824684143, 0.2913190424442291]","[0.3720850944519043, 0.6279149055480957]",0.6279149055480957
00038480.npy,1,0,"[0.05247781053185463, 0.00780225545167923]","[0.511167049407959, 0.488832950592041]",0.511167049407959
00038481.npy,1,1,"[-0.3800888955593109, 0.4387624263763428]","[0.3060075342655182, 0.6939924359321594]",0.6939924359321594
00038482.npy,1,1,"[-0.2721852660179138, 0.3312242031097412]","[0.35356405377388, 0.6464359760284424]",0.6464359760284424
00038483.npy,0,1,"[-0.3714754581451416, 0.4303501844406128]","[0.30963513255119324, 0.6903648972511292]",0.6903648972511292
00038484.npy,1,1,"[-0.6731694340705872, 0.7328130602836609]","[0.19686849415302277, 0.8031314611434937]",0.8031314611434937
00038485.npy,1,1,"[-0.43133267760276794, 0.48983609676361084]","[0.2847198247909546, 0.7152801752090454]",0.7152801752090454
00038486.npy,1,1,"[-0.3314862847328186, 0.3910835385322571]","[0.32682734727859497, 0.673172652721405]",0.673172652721405
00038487.npy,1,1,"[-0.3608606159687042, 0.4198457598686218]","[0.31416767835617065, 0.6858323216438293]",0.6858323216438293
00038488.npy,1,1,"[-0.36161893606185913, 0.42110276222229004]","[0.31373360753059387, 0.6862663626670837]",0.6862663626670837
00038489.npy,0,1,"[-0.1971886157989502, 0.2563686966896057]","[0.38851532340049744, 0.6114846467971802]",0.6114846467971802
00038490.npy,1,1,"[-0.36200007796287537, 0.4207410216331482]","[0.3137294352054596, 0.6862705945968628]",0.6862705945968628
00038491.npy,1,1,"[-0.4774443507194519, 0.5354350805282593]","[0.2664167284965515, 0.7335832715034485]",0.7335832715034485
00038492.npy,0,1,"[-0.4950696527957916, 0.5534074902534485]","[0.259517639875412, 0.7404823899269104]",0.7404823899269104
00038493.npy,1,1,"[-0.2537596821784973, 0.31227707862854004]","[0.3621518313884735, 0.6378481984138489]",0.6378481984138489
00038494.npy,0,1,"[-0.4140143394470215, 0.4724274277687073]","[0.2918446660041809, 0.7081553339958191]",0.7081553339958191
00038495.npy,0,1,"[-0.37687787413597107, 0.4353647828102112]","[0.3074128031730652, 0.6925871968269348]",0.6925871968269348
00038496.npy,1,1,"[-0.32202863693237305, 0.38168758153915405]","[0.3309887945652008, 0.6690111756324768]",0.6690111756324768
00038497.npy,1,1,"[-0.27281996607780457, 0.3317294716835022]","[0.35330355167388916, 0.6466965079307556]",0.6466965079307556
00038498.npy,0,1,"[-0.5835844278335571, 0.6415743231773376]","[0.22702987492084503, 0.7729701399803162]",0.7729701399803162
00038499.npy,1,1,"[-0.27907079458236694, 0.33838242292404175]","[0.3503609299659729, 0.6496391296386719]",0.6496391296386719
00038500.npy,1,1,"[-0.39307552576065063, 0.45184582471847534]","[0.30049929022789, 0.6995006799697876]",0.6995006799697876
00038501.npy,1,1,"[-0.2280280888080597, 0.28818339109420776]","[0.37373852729797363, 0.6262614727020264]",0.6262614727020264
00038502.npy,0,1,"[-0.17487195134162903, 0.23437583446502686]","[0.39909249544143677, 0.600907564163208]",0.600907564163208
00038503.npy,1,1,"[-0.3315216302871704, 0.39031243324279785]","[0.3269892632961273, 0.6730107665061951]",0.6730107665061951
00038504.npy,1,1,"[-0.29798004031181335, 0.3572080731391907]","[0.3418214023113251, 0.6581786274909973]",0.6581786274909973
00038505.npy,0,1,"[-0.18799124658107758, 0.24722851812839508]","[0.3928806185722351, 0.6071194410324097]",0.6071194410324097
00038506.npy,1,1,"[-0.34373947978019714, 0.40319550037384033]","[0.32148951292037964, 0.6785104870796204]",0.6785104870796204
00038507.npy,1,1,"[-0.15494190156459808, 0.2141283005475998]","[0.4087657034397125, 0.5912342667579651]",0.5912342667579651
00038508.npy,1,1,"[-0.11584177613258362, 0.1757403165102005]","[0.42761659622192383, 0.572383463382721]",0.572383463382721
00038509.npy,0,1,"[-0.19390760362148285, 0.2532087564468384]","[0.3900465965270996, 0.6099534034729004]",0.6099534034729004
00038510.npy,0,1,"[-0.275199830532074, 0.334039568901062]","[0.3522326946258545, 0.6477672457695007]",0.6477672457695007
00038511.npy,1,1,"[-0.2501242160797119, 0.30929043889045715]","[0.36368292570114136, 0.6363170742988586]",0.6363170742988586
00038512.npy,1,1,"[-0.15573570132255554, 0.21550321578979492]","[0.4082416892051697, 0.5917583107948303]",0.5917583107948303
00038513.npy,1,1,"[-0.35770002007484436, 0.4170547127723694]","[0.315451443195343, 0.684548556804657]",0.684548556804657
00038514.npy,0,1,"[-0.2245360016822815, 0.28359371423721313]","[0.37563207745552063, 0.6243679523468018]",0.6243679523468018
00038515.npy,1,1,"[-0.47757115960121155, 0.5362275838851929]","[0.2662370800971985, 0.7337629199028015]",0.7337629199028015
00038516.npy,1,1,"[-0.18864955008029938, 0.2485414296388626]","[0.3924105167388916, 0.6075894832611084]",0.6075894832611084
00038517.npy,0,1,"[-0.16453538835048676, 0.22428587079048157]","[0.4040010869503021, 0.5959988832473755]",0.5959988832473755
00038518.npy,1,1,"[-0.37259262800216675, 0.4314767122268677]","[0.3091557025909424, 0.6908442378044128]",0.6908442378044128
00038519.npy,1,1,"[-0.16451296210289001, 0.22450274229049683]","[0.40395423769950867, 0.596045732498169]",0.596045732498169
00038520.npy,1,1,"[-0.34379273653030396, 0.4028935432434082]","[0.32154375314712524, 0.6784562468528748]",0.6784562468528748
00038521.npy,1,1,"[-0.3303666114807129, 0.38966989517211914]","[0.32738494873046875, 0.6726150512695312]",0.6726150512695312
00038522.npy,1,1,"[-0.27200132608413696, 0.3309204578399658]","[0.35367551445961, 0.6463244557380676]",0.6463244557380676
00038523.npy,1,1,"[-0.325776606798172, 0.384848952293396]","[0.32946062088012695, 0.6705393195152283]",0.6705393195152283
00038524.npy,0,1,"[-0.30508261919021606, 0.3646029829978943]","[0.33856725692749023, 0.6614328026771545]",0.6614328026771545
00038525.npy,1,1,"[-0.17347726225852966, 0.23309041559696198]","[0.3997354209423065, 0.6002646088600159]",0.6002646088600159
00038526.npy,1,1,"[-0.21565191447734833, 0.275582492351532]","[0.3796028196811676, 0.62039715051651]",0.62039715051651
00038527.npy,1,1,"[-0.3114650547504425, 0.3710153102874756]","[0.3357079327106476, 0.66429203748703]",0.66429203748703
00038528.npy,1,1,"[-0.39421114325523376, 0.45352059602737427]","[0.29990890622138977, 0.7000911235809326]",0.7000911235809326
00038529.npy,1,1,"[-0.3294995427131653, 0.38937485218048096]","[0.32764092087745667, 0.6723591089248657]",0.6723591089248657
00038530.npy,0,1,"[-0.0707709789276123, 0.13074275851249695]","[0.4497913718223572, 0.5502086877822876]",0.5502086877822876
00038531.npy,1,1,"[-0.26176729798316956, 0.32087939977645874]","[0.3583238124847412, 0.641676127910614]",0.641676127910614
00038532.npy,0,1,"[-0.4035980999469757, 0.4622388482093811]","[0.2961212694644928, 0.7038787007331848]",0.7038787007331848
00038533.npy,1,1,"[-0.1885407716035843, 0.2475268691778183]","[0.3926783800125122, 0.6073216199874878]",0.6073216199874878
00038534.npy,1,1,"[-0.3068064749240875, 0.3662704825401306]","[0.33780819177627563, 0.6621918082237244]",0.6621918082237244
00038535.npy,0,1,"[-0.33156219124794006, 0.3906230926513672]","[0.32691195607185364, 0.673088014125824]",0.673088014125824
00038536.npy,1,1,"[-0.44676148891448975, 0.5057021975517273]","[0.2783896327018738, 0.7216103672981262]",0.7216103672981262
00038537.npy,0,1,"[-0.34146466851234436, 0.4003545641899109]","[0.3226064443588257, 0.6773935556411743]",0.6773935556411743
00038538.npy,0,1,"[-0.04531477391719818, 0.10534443706274033]","[0.4624062776565552, 0.5375937223434448]",0.5375937223434448
00038539.npy,1,1,"[-0.45163100957870483, 0.5113327503204346]","[0.27628520131111145, 0.7237148284912109]",0.7237148284912109
00038540.npy,1,1,"[-0.17355774343013763, 0.2326333075761795]","[0.399825781583786, 0.6001741886138916]",0.6001741886138916
00038541.npy,1,1,"[-0.2958303689956665, 0.3549850583076477]","[0.34280580282211304, 0.657194197177887]",0.657194197177887
00038542.npy,1,1,"[-0.26435819268226624, 0.32393205165863037]","[0.35702723264694214, 0.6429727077484131]",0.6429727077484131
00038543.npy,1,1,"[-0.23488298058509827, 0.2947058081626892]","[0.3706128001213074, 0.6293871998786926]",0.6293871998786926
00038544.npy,1,1,"[-0.3578958809375763, 0.41692018508911133]","[0.31543824076652527, 0.6845617294311523]",0.6845617294311523
00038545.npy,1,1,"[-0.27511462569236755, 0.33433997631073]","[0.35218358039855957, 0.6478163599967957]",0.6478163599967957
00038546.npy,1,1,"[-0.37807953357696533, 0.43698471784591675]","[0.3068124055862427, 0.6931876540184021]",0.6931876540184021
00038547.npy,1,1,"[-0.4418230950832367, 0.5009397268295288]","[0.28034257888793945, 0.7196574211120605]",0.7196574211120605
00038548.npy,1,1,"[-0.18569856882095337, 0.2453961968421936]","[0.3938649594783783, 0.6061350107192993]",0.6061350107192993
00038549.npy,1,1,"[-0.5874142646789551, 0.6485337018966675]","[0.22514210641384125, 0.7748579382896423]",0.7748579382896423
00038550.npy,0,1,"[-0.13976742327213287, 0.19889716804027557]","[0.41613391041755676, 0.5838661193847656]",0.5838661193847656
00038551.npy,1,1,"[-0.35062387585639954, 0.40939563512802124]","[0.3186420202255249, 0.6813579797744751]",0.6813579797744751
00038552.npy,0,1,"[-0.4525705873966217, 0.5112192630767822]","[0.27612003684043884, 0.7238799929618835]",0.7238799929618835
00038553.npy,1,1,"[-0.23238469660282135, 0.2917003035545349]","[0.37189754843711853, 0.6281024813652039]",0.6281024813652039
00038554.npy,0,1,"[-0.16561546921730042, 0.22517508268356323]","[0.40352702140808105, 0.5964730381965637]",0.5964730381965637
00038555.npy,1,1,"[-0.32470837235450745, 0.3834529519081116]","[0.3300052583217621, 0.6699947714805603]",0.6699947714805603
00038556.npy,0,1,"[-0.3373318910598755, 0.39643508195877075]","[0.3243686556816101, 0.6756313443183899]",0.6756313443183899
00038557.npy,1,1,"[-0.2292703092098236, 0.28891056776046753]","[0.3732777237892151, 0.6267223358154297]",0.6267223358154297
00038558.npy,1,1,"[-0.2050790935754776, 0.26518160104751587]","[0.38455456495285034, 0.6154454946517944]",0.6154454946517944
00038559.npy,1,1,"[-0.4086838960647583, 0.46720850467681885]","[0.29402968287467957, 0.705970287322998]",0.705970287322998
00038560.npy,1,1,"[-0.3787265121936798, 0.43775129318237305]","[0.30651184916496277, 0.6934881806373596]",0.6934881806373596
00038561.npy,1,1,"[-0.3491401970386505, 0.40890711545944214]","[0.31907033920288086, 0.6809296607971191]",0.6809296607971191
00038562.npy,1,1,"[-0.34315523505210876, 0.40227729082107544]","[0.3218173682689667, 0.6781826615333557]",0.6781826615333557
00038563.npy,1,1,"[-0.2474055141210556, 0.30660223960876465]","[0.36493510007858276, 0.6350648999214172]",0.6350648999214172
00038564.npy,1,1,"[-0.21792565286159515, 0.2772921323776245]","[0.37866517901420593, 0.6213348507881165]",0.6213348507881165
00038565.npy,0,1,"[-0.3118495047092438, 0.3706666827201843]","[0.3356999456882477, 0.6643000245094299]",0.6643000245094299
00038566.npy,1,1,"[-0.4397042393684387, 0.49866944551467896]","[0.2812289595603943, 0.7187710404396057]",0.7187710404396057
00038567.npy,1,1,"[-0.24977004528045654, 0.30949366092681885]","[0.36371785402297974, 0.6362821459770203]",0.6362821459770203
00038568.npy,1,1,"[-0.3747771978378296, 0.43388181924819946]","[0.30817630887031555, 0.6918236613273621]",0.6918236613273621
00038569.npy,1,1,"[-0.4265543520450592, 0.48514115810394287]","[0.2866530120372772, 0.7133469581604004]",0.7133469581604004
00038570.npy,1,1,"[-0.358196496963501, 0.4170011281967163]","[0.3153558075428009, 0.6846441626548767]",0.6846441626548767
00038571.npy,1,1,"[-0.3148747980594635, 0.3739897608757019]","[0.334285706281662, 0.6657143235206604]",0.6657143235206604
00038572.npy,1,1,"[-0.564477264881134, 0.6238106489181519]","[0.23356527090072632, 0.7664347290992737]",0.7664347290992737
00038573.npy,1,1,"[-0.20182950794696808, 0.2612636089324951]","[0.3862523138523102, 0.6137477159500122]",0.6137477159500122
00038574.npy,1,1,"[-0.4367108643054962, 0.4956786036491394]","[0.282440185546875, 0.717559814453125]",0.717559814453125
00038575.npy,1,1,"[-0.700821578502655, 0.7610229253768921]","[0.18818539381027222, 0.8118146061897278]",0.8118146061897278
00038576.npy,1,1,"[-0.4691697657108307, 0.5280799865722656]","[0.26948249340057373, 0.7305175065994263]",0.7305175065994263
00038577.npy,0,1,"[-0.32975754141807556, 0.3887646794319153]","[0.32771849632263184, 0.6722815632820129]",0.6722815632820129
00038578.npy,1,1,"[-0.02803739532828331, 0.08870113641023636]","[0.4708484709262848, 0.5291514992713928]",0.5291514992713928
00038579.npy,0,1,"[-0.18491169810295105, 0.2447470724582672]","[0.39420783519744873, 0.6057921648025513]",0.6057921648025513
00038580.npy,0,1,"[-0.1562923640012741, 0.215811088681221]","[0.4080328643321991, 0.5919671654701233]",0.5919671654701233
