crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00067470.npy,1,1,"[-0.3267464339733124, 0.3876802325248718]","[0.3286214768886566, 0.6713785529136658]",0.6713785529136658
00057529.npy,0,0,"[0.04835640266537666, 0.011579938232898712]","[0.5091931223869324, 0.4908069372177124]",0.5091931223869324
00055932.npy,0,1,"[-0.23589612543582916, 0.2940067648887634]","[0.3705395460128784, 0.6294604539871216]",0.6294604539871216
00004532.npy,1,1,"[-0.4944547116756439, 0.5546461343765259]","[0.2593977749347687, 0.7406021952629089]",0.7406021952629089
00036234.npy,1,1,"[-0.36226141452789307, 0.4214457869529724]","[0.31352147459983826, 0.6864785552024841]",0.6864785552024841
00056866.npy,0,1,"[-0.5208849310874939, 0.5801029801368713]","[0.249554842710495, 0.7504451274871826]",0.7504451274871826
00062153.npy,1,0,"[0.03724711015820503, 0.02290816605091095]","[0.5035846829414368, 0.4964153468608856]",0.5035846829414368
00044218.npy,0,1,"[-0.15393750369548798, 0.21390773355960846]","[0.4090617895126343, 0.5909382104873657]",0.5909382104873657
00003346.npy,1,1,"[-0.3896375298500061, 0.447851300239563]","[0.3020639419555664, 0.6979360580444336]",0.6979360580444336
00018138.npy,0,0,"[0.4117109477519989, -0.3436514735221863]","[0.6803460121154785, 0.31965401768684387]",0.6803460121154785
00021940.npy,0,1,"[-0.2138567715883255, 0.2728980779647827]","[0.380658358335495, 0.6193416714668274]",0.6193416714668274
00010345.npy,0,1,"[-0.16951462626457214, 0.22926180064678192]","[0.40160638093948364, 0.5983936190605164]",0.5983936190605164
00004249.npy,1,1,"[-1.5253320932388306, 1.5857343673706055]","[0.042653076350688934, 0.9573469161987305]",0.9573469161987305
00011030.npy,1,1,"[0.022639013826847076, 0.039941221475601196]","[0.4956745505332947, 0.5043254494667053]",0.5043254494667053
00066721.npy,0,1,"[-0.3548835813999176, 0.41373753547668457]","[0.31677746772766113, 0.6832225918769836]",0.6832225918769836
00003461.npy,1,1,"[-0.4756062924861908, 0.5353272557258606]","[0.26679718494415283, 0.7332028150558472]",0.7332028150558472
00022011.npy,0,1,"[-0.1379949450492859, 0.19792664051055908]","[0.41680049896240234, 0.5831995606422424]",0.5831995606422424
00034255.npy,1,1,"[-0.30357983708381653, 0.3637744188308716]","[0.3390895426273346, 0.6609104871749878]",0.6609104871749878
00025664.npy,0,1,"[0.0007292963564395905, 0.05846647173166275]","[0.48556971549987793, 0.5144302845001221]",0.5144302845001221
00056814.npy,0,1,"[-0.11890086531639099, 0.17868928611278534]","[0.4261466860771179, 0.5738533139228821]",0.5738533139228821
00064985.npy,0,1,"[-0.16696219146251678, 0.2265273779630661]","[0.402877539396286, 0.5971224308013916]",0.5971224308013916
00061560.npy,0,1,"[-0.42518118023872375, 0.48383283615112305]","[0.2872016429901123, 0.7127983570098877]",0.7127983570098877
00005029.npy,1,1,"[-1.3755775690078735, 1.437152624130249]","[0.05664011836051941, 0.943359911441803]",0.943359911441803
00033561.npy,0,1,"[-0.11902168393135071, 0.17871029675006866]","[0.42611199617385864, 0.5738880038261414]",0.5738880038261414
00007402.npy,0,0,"[0.20096300542354584, -0.1374548077583313]","[0.5838061571121216, 0.4161938428878784]",0.5838061571121216
00056469.npy,0,0,"[0.30308985710144043, -0.24093754589557648]","[0.6327488422393799, 0.3672512173652649]",0.6327488422393799
00030538.npy,1,1,"[-0.4478021562099457, 0.5068080425262451]","[0.27795860171318054, 0.7220414280891418]",0.7220414280891418
00051655.npy,1,1,"[-0.15298372507095337, 0.21266447007656097]","[0.40959301590919495, 0.5904070138931274]",0.5904070138931274
00017631.npy,0,0,"[0.397737056016922, -0.3368406295776367]","[0.6758090257644653, 0.32419100403785706]",0.6758090257644653
00004819.npy,1,1,"[-0.7502807378768921, 0.809961199760437]","[0.17361192405223846, 0.8263880610466003]",0.8263880610466003
00045058.npy,0,1,"[-0.18563194572925568, 0.24538445472717285]","[0.3938836455345154, 0.6061163544654846]",0.6061163544654846
00026798.npy,0,1,"[-0.5749717950820923, 0.6348310708999634]","[0.22973594069480896, 0.7702640891075134]",0.7702640891075134
00034486.npy,1,1,"[-0.35842838883399963, 0.4188576340675354]","[0.3149051070213318, 0.6850948929786682]",0.6850948929786682
00042657.npy,1,1,"[-0.0373084582388401, 0.09662559628486633]","[0.46656644344329834, 0.5334335565567017]",0.5334335565567017
00051824.npy,0,1,"[-0.22319954633712769, 0.2815890908241272]","[0.37641599774360657, 0.6235840320587158]",0.6235840320587158
00044031.npy,1,1,"[-0.5077709555625916, 0.569943904876709]","[0.2539386749267578, 0.7460612654685974]",0.7460612654685974
00004444.npy,0,1,"[-0.041551556438207626, 0.101640485227108]","[0.464262992143631, 0.5357369780540466]",0.5357369780540466
00059654.npy,0,1,"[-0.37737801671028137, 0.4360857605934143]","[0.3071528673171997, 0.6928471326828003]",0.6928471326828003
00013427.npy,1,1,"[-0.16135495901107788, 0.2215755432844162]","[0.40542030334472656, 0.5945796966552734]",0.5945796966552734
00024607.npy,0,0,"[1.3559454679489136, -1.2914495468139648]","[0.9338502883911133, 0.0661497414112091]",0.9338502883911133
00027496.npy,0,1,"[0.007849402725696564, 0.051413580775260925]","[0.48911067843437195, 0.5108892917633057]",0.5108892917633057
00013026.npy,0,1,"[-0.7936719655990601, 0.8550121188163757]","[0.16128689050674438, 0.8387131094932556]",0.8387131094932556
00004623.npy,0,1,"[-0.5096379518508911, 0.5684463977813721]","[0.2538687288761139, 0.7461313009262085]",0.7461313009262085
00060065.npy,0,1,"[-0.18390239775180817, 0.24525579810142517]","[0.3943273425102234, 0.6056726574897766]",0.6056726574897766
00051250.npy,0,1,"[-0.11080235242843628, 0.17027461528778076]","[0.43018975853919983, 0.5698102712631226]",0.5698102712631226
00019082.npy,0,0,"[1.4785228967666626, -1.4064127206802368]","[0.9470967054367065, 0.05290329083800316]",0.9470967054367065
00068325.npy,1,1,"[-0.581967294216156, 0.6407620906829834]","[0.2274564802646637, 0.7725434899330139]",0.7725434899330139
00061565.npy,1,1,"[-0.20690660178661346, 0.26631075143814087]","[0.38385501503944397, 0.6161449551582336]",0.6161449551582336
00068359.npy,0,0,"[0.33822301030158997, -0.27511119842529297]","[0.648701012134552, 0.3512990176677704]",0.648701012134552
00028262.npy,0,1,"[-0.2247704714536667, 0.2839127779006958]","[0.37550222873687744, 0.6244977712631226]",0.6244977712631226
00031823.npy,1,0,"[0.21588049829006195, -0.15276990830898285]","[0.5911328196525574, 0.4088671803474426]",0.5911328196525574
00057894.npy,0,1,"[0.02503282204270363, 0.03551848232746124]","[0.4973785877227783, 0.5026214122772217]",0.5026214122772217
00025721.npy,0,1,"[0.020712435245513916, 0.037441059947013855]","[0.4958179295063019, 0.5041820406913757]",0.5041820406913757
00025228.npy,0,0,"[1.264581322669983, -1.209024429321289]","[0.9222705960273743, 0.07772935926914215]",0.9222705960273743
00004194.npy,1,1,"[-0.567089319229126, 0.6256375312805176]","[0.2327715903520584, 0.767228364944458]",0.767228364944458
00026894.npy,0,1,"[-0.43544942140579224, 0.4949353337287903]","[0.2828466594219208, 0.7171533703804016]",0.7171533703804016
00013105.npy,1,1,"[-0.6759567260742188, 0.736800491809845]","[0.1957995444536209, 0.8042004704475403]",0.8042004704475403
00063419.npy,1,1,"[-2.04048228263855, 2.1051676273345947]","[0.015586362220346928, 0.9844136238098145]",0.9844136238098145
00058767.npy,1,1,"[-0.28940901160240173, 0.3480297327041626]","[0.345825731754303, 0.654174268245697]",0.654174268245697
00024799.npy,0,0,"[0.9730913639068604, -0.9108473062515259]","[0.8680628538131714, 0.13193713128566742]",0.8680628538131714
00036132.npy,1,1,"[-0.07341562211513519, 0.13274264335632324]","[0.44864222407341003, 0.5513577461242676]",0.5513577461242676
00059631.npy,1,1,"[-0.2104792594909668, 0.26954180002212524]","[0.3822471797466278, 0.6177528500556946]",0.6177528500556946
00031185.npy,0,1,"[-0.2876722812652588, 0.3488543629646301]","[0.3460320830345154, 0.6539678573608398]",0.6539678573608398
00031096.npy,0,1,"[-0.23156100511550903, 0.2908494472503662]","[0.3722887635231018, 0.627711296081543]",0.627711296081543
00045208.npy,1,1,"[-0.06400388479232788, 0.12463407218456268]","[0.4529798626899719, 0.5470201373100281]",0.5470201373100281
00068261.npy,1,1,"[-0.49646490812301636, 0.5549910068511963]","[0.25894561409950256, 0.741054356098175]",0.741054356098175
00024445.npy,0,0,"[1.2023996114730835, -1.139337420463562]","[0.9122752547264099, 0.08772479742765427]",0.9122752547264099
00060208.npy,1,1,"[-0.30107811093330383, 0.3602345585823059]","[0.34044477343559265, 0.659555196762085]",0.659555196762085
00059749.npy,1,1,"[-0.18740807473659515, 0.2469494342803955]","[0.3930862843990326, 0.6069137454032898]",0.6069137454032898
00033623.npy,1,1,"[-0.18044450879096985, 0.24024413526058197]","[0.39635202288627625, 0.6036480069160461]",0.6036480069160461
00017931.npy,0,1,"[-0.1281387358903885, 0.1883888840675354]","[0.42152220010757446, 0.5784777998924255]",0.5784777998924255
00033809.npy,0,1,"[-0.3546825349330902, 0.413804292678833]","[0.31680652499198914, 0.6831934452056885]",0.6831934452056885
00022914.npy,0,1,"[-0.11207571625709534, 0.1716364622116089]","[0.4295439124107361, 0.5704560875892639]",0.5704560875892639
00067782.npy,1,0,"[0.7408437132835388, -0.6727509498596191]","[0.8043323159217834, 0.19566769897937775]",0.8043323159217834
00003347.npy,0,1,"[-0.4763392508029938, 0.5352339148521423]","[0.2666720747947693, 0.7333279252052307]",0.7333279252052307
00059146.npy,1,1,"[-0.40166473388671875, 0.46027612686157227]","[0.29693397879600525, 0.7030659914016724]",0.7030659914016724
00061386.npy,1,1,"[-0.15679728984832764, 0.21548724174499512]","[0.40798911452293396, 0.5920108556747437]",0.5920108556747437
00005324.npy,1,1,"[-0.42854490876197815, 0.48710256814956665]","[0.2858455777168274, 0.7141544222831726]",0.7141544222831726
00068390.npy,1,1,"[-0.044387996196746826, 0.10524683445692062]","[0.46266093850135803, 0.5373390913009644]",0.5373390913009644
00006040.npy,1,1,"[-1.8028255701065063, 1.8680590391159058]","[0.024822121486067772, 0.9751778841018677]",0.9751778841018677
00019328.npy,0,0,"[1.9792698621749878, -1.90385103225708]","[0.9798287749290466, 0.02017121948301792]",0.9798287749290466
00056481.npy,0,1,"[-0.4029814302921295, 0.4606899619102478]","[0.29657286405563354, 0.7034271359443665]",0.7034271359443665
00059689.npy,0,1,"[-0.317899227142334, 0.3763294219970703]","[0.3330930769443512, 0.6669069528579712]",0.6669069528579712
00057422.npy,1,1,"[-0.22846832871437073, 0.28685271739959717]","[0.3739469647407532, 0.626052975654602]",0.626052975654602
00018253.npy,0,0,"[2.489516019821167, -2.411738872528076]","[0.992617666721344, 0.00738234119489789]",0.992617666721344
00007201.npy,1,1,"[-0.2036743462085724, 0.2627815008163452]","[0.3854554295539856, 0.6145445704460144]",0.6145445704460144
00067345.npy,1,1,"[-0.5059571862220764, 0.5655350089073181]","[0.2551193833351135, 0.7448805570602417]",0.7448805570602417
00059080.npy,0,1,"[-0.254718542098999, 0.31455785036087036]","[0.36140379309654236, 0.6385961771011353]",0.6385961771011353
00052045.npy,0,1,"[-0.14998185634613037, 0.20936515927314758]","[0.41111764311790466, 0.5888823866844177]",0.5888823866844177
00058261.npy,0,1,"[-0.04421595111489296, 0.10499420762062073]","[0.46276652812957764, 0.5372335314750671]",0.5372335314750671
00023356.npy,0,0,"[0.25347045063972473, -0.19313324987888336]","[0.6098313927650452, 0.39016857743263245]",0.6098313927650452
00036375.npy,1,1,"[-0.6566384434700012, 0.7168408036231995]","[0.20205828547477722, 0.7979416847229004]",0.7979416847229004
00036024.npy,0,1,"[-0.2979383170604706, 0.3581974506378174]","[0.3416081666946411, 0.6583917737007141]",0.6583917737007141
00058311.npy,0,1,"[-0.15275920927524567, 0.21302257478237152]","[0.4095606803894043, 0.5904393196105957]",0.5904393196105957
00030543.npy,1,1,"[-0.37189003825187683, 0.4312451481819153]","[0.3093552589416504, 0.6906447410583496]",0.6906447410583496
00028237.npy,0,1,"[-0.17890755832195282, 0.23852714896202087]","[0.3971307575702667, 0.6028692126274109]",0.6028692126274109
00042465.npy,0,1,"[-0.044576503336429596, 0.10473790019750595]","[0.46274057030677795, 0.5372593998908997]",0.5372593998908997
00062653.npy,0,1,"[-0.04553185775876045, 0.1056944876909256]","[0.4622653126716614, 0.5377347469329834]",0.5377347469329834
00044768.npy,1,1,"[-0.07787220180034637, 0.13782450556755066]","[0.4462839365005493, 0.5537160634994507]",0.5537160634994507
00065116.npy,0,1,"[-0.08343498408794403, 0.14248335361480713]","[0.44375941157341003, 0.5562405586242676]",0.5562405586242676
00004164.npy,0,1,"[-0.5812100768089294, 0.6386775970458984]","[0.22795623540878296, 0.7720438241958618]",0.7720438241958618
00028285.npy,0,1,"[-0.16614636778831482, 0.22594235837459564]","[0.40321457386016846, 0.5967854261398315]",0.5967854261398315
00031357.npy,1,1,"[-0.1090952455997467, 0.17014548182487488]","[0.43063992261886597, 0.5693600177764893]",0.5693600177764893
00027732.npy,0,1,"[-0.0676327794790268, 0.12740881741046906]","[0.45139360427856445, 0.5486063957214355]",0.5486063957214355
00007238.npy,0,1,"[-0.3661488890647888, 0.42464983463287354]","[0.3119972050189972, 0.6880028247833252]",0.6880028247833252
00051912.npy,1,1,"[-0.5613407492637634, 0.6208630204200745]","[0.2346561849117279, 0.7653438448905945]",0.7653438448905945
00058805.npy,1,1,"[-0.21101884543895721, 0.27078956365585327]","[0.38182520866394043, 0.6181747913360596]",0.6181747913360596
00063193.npy,1,1,"[-0.6493424773216248, 0.7094151377677917]","[0.20444230735301971, 0.7955577373504639]",0.7955577373504639
00033693.npy,0,0,"[0.04971558228135109, 0.010553359985351562]","[0.5097892880439758, 0.4902106821537018]",0.5097892880439758
00063273.npy,1,1,"[-0.4496086835861206, 0.508937418460846]","[0.2771693766117096, 0.722830593585968]",0.722830593585968
00021625.npy,0,1,"[-0.22505927085876465, 0.2842549979686737]","[0.37535426020622253, 0.6246457099914551]",0.6246457099914551
00034274.npy,0,1,"[-0.37319862842559814, 0.43223661184310913]","[0.3088640570640564, 0.6911359429359436]",0.6911359429359436
00055569.npy,0,0,"[1.8309136629104614, -1.7629895210266113]","[0.9732446670532227, 0.02675529755651951]",0.9732446670532227
00028359.npy,0,1,"[-0.13154293596744537, 0.19088365137577057]","[0.42008447647094727, 0.5799155235290527]",0.5799155235290527
00055220.npy,1,0,"[0.7317737936973572, -0.6702132821083069]","[0.802498996257782, 0.19750097393989563]",0.802498996257782
00031452.npy,1,0,"[0.37458035349845886, -0.31113260984420776]","[0.665012538433075, 0.33498746156692505]",0.665012538433075
00006122.npy,1,1,"[-0.47243258357048035, 0.5319410562515259]","[0.2680823802947998, 0.731917679309845]",0.731917679309845
00017834.npy,0,0,"[0.32075345516204834, -0.2593594193458557]","[0.641093373298645, 0.358906626701355]",0.641093373298645
00025935.npy,0,0,"[0.23682399094104767, -0.17681796848773956]","[0.6019608378410339, 0.39803916215896606]",0.6019608378410339
00005292.npy,0,1,"[-0.11837361752986908, 0.17895136773586273]","[0.42621150612831116, 0.5737884640693665]",0.5737884640693665
00057047.npy,1,1,"[-0.29398125410079956, 0.3521357774734497]","[0.3438650965690613, 0.6561349630355835]",0.6561349630355835
00032105.npy,1,1,"[-0.39961493015289307, 0.45842039585113525]","[0.29774996638298035, 0.7022500038146973]",0.7022500038146973
00064865.npy,0,0,"[0.15347720682621002, -0.09325329959392548]","[0.5613716244697571, 0.4386283755302429]",0.5613716244697571
00058094.npy,0,0,"[0.22703789174556732, -0.16287362575531006]","[0.5962613821029663, 0.4037385880947113]",0.5962613821029663
00063533.npy,1,1,"[-1.1382100582122803, 1.2005187273025513]","[0.08796583116054535, 0.9120340943336487]",0.9120340943336487
00007409.npy,1,1,"[-0.5268659591674805, 0.5862634778022766]","[0.24728792905807495, 0.752712070941925]",0.752712070941925
00023543.npy,0,1,"[-0.06456276774406433, 0.12441711127758026]","[0.4528951644897461, 0.5471048951148987]",0.5471048951148987
00030977.npy,0,1,"[-0.125202938914299, 0.18567898869514465]","[0.4228994846343994, 0.5771004557609558]",0.5771004557609558
00059284.npy,1,1,"[-0.2845025956630707, 0.34342581033706665]","[0.34798043966293335, 0.6520195603370667]",0.6520195603370667
00021224.npy,0,1,"[-0.11047695577144623, 0.16989824175834656]","[0.4303617775440216, 0.569638192653656]",0.569638192653656
00002910.npy,1,1,"[-1.1794564723968506, 1.2424663305282593]","[0.08151617646217346, 0.9184837937355042]",0.9184837937355042
00045020.npy,1,1,"[-0.33838072419166565, 0.3985731601715088]","[0.3236705958843231, 0.6763293743133545]",0.6763293743133545
00067699.npy,1,0,"[0.07217629253864288, -0.011157482862472534]","[0.5208213925361633, 0.47917860746383667]",0.5208213925361633
00063051.npy,1,1,"[-0.39015308022499084, 0.45121610164642334]","[0.3012464940547943, 0.6987534761428833]",0.6987534761428833
00036279.npy,1,1,"[-0.16904520988464355, 0.2289951890707016]","[0.4017832279205322, 0.5982167720794678]",0.5982167720794678
00014092.npy,1,1,"[-0.2305753380060196, 0.29112276434898376]","[0.37245526909828186, 0.6275447607040405]",0.6275447607040405
00007625.npy,1,1,"[-0.6683546304702759, 0.7282113432884216]","[0.1983616203069687, 0.8016384243965149]",0.8016384243965149
00044318.npy,1,1,"[-1.423071265220642, 1.488049864768982]","[0.05160653218626976, 0.9483934044837952]",0.9483934044837952
00063376.npy,1,1,"[-1.0775328874588013, 1.1381759643554688]","[0.09834868460893631, 0.9016513228416443]",0.9016513228416443
00003177.npy,0,1,"[-0.10428693890571594, 0.16433849930763245]","[0.4332445561885834, 0.5667554140090942]",0.5667554140090942
00024226.npy,0,0,"[0.8954707980155945, -0.8344672918319702]","[0.8494044542312622, 0.15059548616409302]",0.8494044542312622
00014367.npy,0,0,"[1.0296376943588257, -0.9641193151473999]","[0.8801400661468506, 0.1198599562048912]",0.8801400661468506
00021582.npy,0,0,"[0.1740611046552658, -0.11394833028316498]","[0.5715087056159973, 0.4284912645816803]",0.5715087056159973
00007110.npy,1,1,"[-0.8667781352996826, 0.926673412322998]","[0.1426500678062439, 0.8573498725891113]",0.8573498725891113
00042244.npy,1,1,"[-0.21592189371585846, 0.2762259840965271]","[0.3793877065181732, 0.6206123232841492]",0.6206123232841492
00055477.npy,0,0,"[1.7264196872711182, -1.6571162939071655]","[0.9671859741210938, 0.032813988626003265]",0.9671859741210938
00043643.npy,1,1,"[-0.5013018846511841, 0.5626210570335388]","[0.2565605044364929, 0.7434394955635071]",0.7434394955635071
00015054.npy,0,0,"[0.08585086464881897, -0.02513819932937622]","[0.5277188420295715, 0.47228118777275085]",0.5277188420295715
00010460.npy,0,0,"[0.31123635172843933, -0.2495029717683792]","[0.6366235613822937, 0.3633763790130615]",0.6366235613822937
00051315.npy,0,1,"[-0.12604747712612152, 0.18524682521820068]","[0.42279884219169617, 0.5772011876106262]",0.5772011876106262
00021089.npy,0,1,"[-0.10909998416900635, 0.1680951565504074]","[0.43114155530929565, 0.5688583850860596]",0.5688583850860596
00031449.npy,0,1,"[-0.32842397689819336, 0.38839012384414673]","[0.3280949294567108, 0.6719051003456116]",0.6719051003456116
00010559.npy,1,1,"[-0.3069440722465515, 0.3664366602897644]","[0.3377402424812317, 0.6622596979141235]",0.6622596979141235
00059510.npy,1,1,"[-0.3420790433883667, 0.40047621726989746]","[0.3224456310272217, 0.6775543689727783]",0.6775543689727783
00044059.npy,1,1,"[-0.17640994489192963, 0.23853349685668945]","[0.397727370262146, 0.6022726893424988]",0.6022726893424988
00024280.npy,0,0,"[1.0804057121276855, -1.0160208940505981]","[0.8905553817749023, 0.10944464057683945]",0.8905553817749023
00062767.npy,1,1,"[-0.32801353931427, 0.38795536756515503]","[0.3282812535762787, 0.6717187166213989]",0.6717187166213989
00020172.npy,0,1,"[-0.1313176155090332, 0.19136899709701538]","[0.420021116733551, 0.579978883266449]",0.579978883266449
00022910.npy,0,0,"[0.1966271549463272, -0.1349175125360489]","[0.5821352005004883, 0.4178648293018341]",0.5821352005004883
00017609.npy,0,0,"[0.3674188554286957, -0.30684399604797363]","[0.6624570488929749, 0.33754295110702515]",0.6624570488929749
00019052.npy,0,0,"[2.2610058784484863, -2.1838879585266113]","[0.9883978962898254, 0.011602161452174187]",0.9883978962898254
00027911.npy,0,1,"[-0.08074887096881866, 0.140872523188591]","[0.4448203146457672, 0.5551797151565552]",0.5551797151565552
00023917.npy,0,1,"[-0.0127505362033844, 0.07254651188850403]","[0.47868865728378296, 0.5213114023208618]",0.5213114023208618
00027143.npy,0,1,"[-0.16598591208457947, 0.22615955770015717]","[0.4032009541988373, 0.5967990756034851]",0.5967990756034851
00041538.npy,1,1,"[-0.3095169961452484, 0.368722140789032]","[0.3366544246673584, 0.6633455157279968]",0.6633455157279968
00020888.npy,0,1,"[-0.28099992871284485, 0.3404148817062378]","[0.34945976734161377, 0.6505402326583862]",0.6505402326583862
00036528.npy,0,1,"[-0.4700411260128021, 0.5287466645240784]","[0.2691798210144043, 0.7308201789855957]",0.7308201789855957
00033726.npy,1,1,"[0.028163038194179535, 0.03190755844116211]","[0.4990638494491577, 0.5009361505508423]",0.5009361505508423
00058768.npy,1,1,"[-0.1925147920846939, 0.2514827847480774]","[0.39078885316848755, 0.6092111468315125]",0.6092111468315125
00025072.npy,0,0,"[0.3467840254306793, -0.2895948886871338]","[0.6539344191551208, 0.34606555104255676]",0.6539344191551208
00057186.npy,0,1,"[-0.178087055683136, 0.23663504421710968]","[0.3977803885936737, 0.6022195816040039]",0.6022195816040039
00010401.npy,0,1,"[-0.14837327599525452, 0.20893210172653198]","[0.41161203384399414, 0.5883879661560059]",0.5883879661560059
00010830.npy,1,0,"[0.15276113152503967, -0.08983410894870758]","[0.56035315990448, 0.4396468698978424]",0.56035315990448
00021249.npy,0,1,"[-0.2843799591064453, 0.34352511167526245]","[0.34798571467399597, 0.6520142555236816]",0.6520142555236816
00030922.npy,1,0,"[0.15050368010997772, -0.08814720809459686]","[0.5593811869621277, 0.4406188428401947]",0.5593811869621277
00057398.npy,0,1,"[-0.04597421735525131, 0.10527513921260834]","[0.46225959062576294, 0.5377404093742371]",0.5377404093742371
00036631.npy,1,1,"[-0.22586624324321747, 0.285372793674469]","[0.3749031126499176, 0.6250969171524048]",0.6250969171524048
00020141.npy,0,0,"[0.2027602642774582, -0.1422622948884964]","[0.5854100584983826, 0.4145899713039398]",0.5854100584983826
00023817.npy,0,0,"[0.25225239992141724, -0.19152916967868805]","[0.6091597080230713, 0.3908402621746063]",0.6091597080230713
00043872.npy,1,1,"[-0.11858567595481873, 0.17836564779281616]","[0.4263029098510742, 0.5736970901489258]",0.5736970901489258
00063914.npy,1,1,"[-0.9421486854553223, 1.0012617111206055]","[0.1252736747264862, 0.8747263550758362]",0.8747263550758362
00021038.npy,0,0,"[0.28936079144477844, -0.22917591035366058]","[0.6268055438995361, 0.37319445610046387]",0.6268055438995361
00067266.npy,1,1,"[-0.4280382990837097, 0.486919105052948]","[0.2859864830970764, 0.7140135169029236]",0.7140135169029236
00007728.npy,0,1,"[-0.27315694093704224, 0.33292508125305176]","[0.3529534637928009, 0.6470465660095215]",0.6470465660095215
00041361.npy,1,1,"[-0.1041136384010315, 0.16360004246234894]","[0.43346846103668213, 0.5665315389633179]",0.5665315389633179
00004804.npy,1,1,"[-0.8019912838935852, 0.8622403144836426]","[0.15919478237628937, 0.8408052325248718]",0.8408052325248718
00014227.npy,1,0,"[0.18637824058532715, -0.12390768527984619]","[0.5769550800323486, 0.42304494976997375]",0.5769550800323486
00067854.npy,1,1,"[-0.02754024602472782, 0.08710271120071411]","[0.4713706076145172, 0.5286293625831604]",0.5286293625831604
00059879.npy,1,1,"[-0.3093445599079132, 0.36831462383270264]","[0.3367839455604553, 0.6632160544395447]",0.6632160544395447
00028232.npy,0,1,"[-0.23611219227313995, 0.2955821752548218]","[0.3701217770576477, 0.6298781633377075]",0.6298781633377075
00057107.npy,1,1,"[-0.1691318154335022, 0.2276882827281952]","[0.4020765721797943, 0.5979234576225281]",0.5979234576225281
00018258.npy,1,0,"[1.7132524251937866, -1.6391876935958862]","[0.9661846160888672, 0.033815350383520126]",0.9661846160888672
00030394.npy,1,1,"[-0.3598951995372772, 0.41993075609207153]","[0.3143574297428131, 0.6856426000595093]",0.6856426000595093
00018929.npy,0,0,"[2.2313618659973145, -2.1544477939605713]","[0.987700343132019, 0.012299631722271442]",0.987700343132019
00062542.npy,1,1,"[-0.5501323342323303, 0.6113907098770142]","[0.23839063942432404, 0.7616093754768372]",0.7616093754768372
00028251.npy,0,1,"[-0.22944582998752594, 0.28856706619262695]","[0.3733169734477997, 0.6266829967498779]",0.6266829967498779
00057898.npy,1,1,"[-0.2410467267036438, 0.3015761375427246]","[0.36757761240005493, 0.6324223279953003]",0.6324223279953003
00057215.npy,1,1,"[-0.3066275417804718, 0.3645074963569641]","[0.33824270963668823, 0.6617572903633118]",0.6617572903633118
00007562.npy,0,1,"[-0.630553126335144, 0.6905723810195923]","[0.2106311023235321, 0.7893689274787903]",0.7893689274787903
00045198.npy,1,1,"[-0.5601180195808411, 0.6206900477409363]","[0.23490694165229797, 0.7650930285453796]",0.7650930285453796
00020680.npy,0,0,"[0.15296830236911774, -0.09287820756435394]","[0.5611539483070374, 0.43884605169296265]",0.5611539483070374
00022123.npy,0,1,"[-0.15801317989826202, 0.21742498874664307]","[0.40722763538360596, 0.5927724242210388]",0.5927724242210388
00051748.npy,1,1,"[-0.5909469127655029, 0.6509549617767334]","[0.2241051197052002, 0.7758949398994446]",0.7758949398994446
00025597.npy,0,0,"[1.5562430620193481, -1.5005325078964233]","[0.9550741314888, 0.04492585361003876]",0.9550741314888
00045370.npy,0,1,"[-0.5209616422653198, 0.5796310305595398]","[0.24962888658046722, 0.7503710985183716]",0.7503710985183716
00063782.npy,1,1,"[-0.7431448698043823, 0.8043869733810425]","[0.17544303834438324, 0.8245569467544556]",0.8245569467544556
00063908.npy,1,1,"[-0.9133505821228027, 0.9738683104515076]","[0.13156189024448395, 0.8684380650520325]",0.8684380650520325
00028225.npy,0,1,"[-0.11494971811771393, 0.1743224412202835]","[0.42818206548690796, 0.571817934513092]",0.571817934513092
00062068.npy,1,1,"[-0.2871367931365967, 0.3475033640861511]","[0.34645915031433105, 0.653540849685669]",0.653540849685669
00022639.npy,0,0,"[0.9977302551269531, -0.9324718713760376]","[0.8732718229293823, 0.12672820687294006]",0.8732718229293823
00059903.npy,0,1,"[-0.22393430769443512, 0.2826884388923645]","[0.3759855628013611, 0.6240144371986389]",0.6240144371986389
00027694.npy,0,1,"[-0.2382262945175171, 0.29780495166778564]","[0.3691112995147705, 0.6308887004852295]",0.6308887004852295
00020897.npy,0,1,"[-0.12464167177677155, 0.18380962312221527]","[0.42349281907081604, 0.5765072107315063]",0.5765072107315063
00052042.npy,0,0,"[0.053757574409246445, 0.005687698721885681]","[0.5120151042938232, 0.487984836101532]",0.5120151042938232
00017860.npy,0,0,"[0.16566097736358643, -0.10458420217037201]","[0.5671530961990356, 0.43284690380096436]",0.5671530961990356
00025240.npy,0,0,"[0.9339655637741089, -0.8773670196533203]","[0.8595228791236877, 0.14047715067863464]",0.8595228791236877
00042085.npy,1,1,"[-0.3216020464897156, 0.38009679317474365]","[0.3314356803894043, 0.6685643792152405]",0.6685643792152405
00059009.npy,1,1,"[-0.36070042848587036, 0.4192432165145874]","[0.3143320381641388, 0.6856679916381836]",0.6856679916381836
00056264.npy,0,1,"[-0.0952979028224945, 0.15437117218971252]","[0.437904953956604, 0.5620951056480408]",0.5620951056480408
00027641.npy,0,1,"[-0.06599132716655731, 0.12581586837768555]","[0.4521946907043457, 0.5478053689002991]",0.5478053689002991
