crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00047718.npy,0,1,"[-0.48653605580329895, 0.5449885725975037]","[0.2627886235713959, 0.7372113466262817]",0.7372113466262817
00047719.npy,0,1,"[-0.326658695936203, 0.38552963733673096]","[0.32911548018455505, 0.6708845496177673]",0.6708845496177673
00047720.npy,1,1,"[-0.36435991525650024, 0.42293769121170044]","[0.3127492070198059, 0.6872507929801941]",0.6872507929801941
00047721.npy,1,1,"[-0.16572919487953186, 0.22531332075595856]","[0.4034663736820221, 0.5965336561203003]",0.5965336561203003
00047722.npy,0,1,"[-0.03250998631119728, 0.09310509264469147]","[0.46863746643066406, 0.5313625335693359]",0.5313625335693359
00047723.npy,0,1,"[-0.4041231572628021, 0.46349406242370605]","[0.29575034976005554, 0.7042496800422668]",0.7042496800422668
00047724.npy,1,1,"[-0.2967340648174286, 0.35668057203292847]","[0.3422205150127411, 0.6577795147895813]",0.6577795147895813
00047725.npy,0,0,"[0.8197759985923767, -0.7510954141616821]","[0.8279078006744385, 0.17209221422672272]",0.8279078006744385
00047726.npy,0,1,"[-0.07096206396818161, 0.1308186650276184]","[0.4497252404689789, 0.5502747297286987]",0.5502747297286987
00047727.npy,0,1,"[-0.48812344670295715, 0.5480745434761047]","[0.26188424229621887, 0.7381157279014587]",0.7381157279014587
00047728.npy,0,1,"[-0.2749282717704773, 0.33531832695007324]","[0.35200291872024536, 0.6479970216751099]",0.6479970216751099
00047729.npy,0,1,"[-0.1968063861131668, 0.25659510493278503]","[0.38855230808258057, 0.6114476919174194]",0.6114476919174194
00047730.npy,1,1,"[-0.3263913094997406, 0.38550448417663574]","[0.3291800618171692, 0.6708199381828308]",0.6708199381828308
00047731.npy,1,1,"[-0.09630431234836578, 0.1551676094532013]","[0.4374612271785736, 0.562538743019104]",0.562538743019104
00047732.npy,0,1,"[-0.14281515777111053, 0.20257239043712616]","[0.4145013689994812, 0.5854986906051636]",0.5854986906051636
00047733.npy,0,1,"[-0.2075670063495636, 0.2669624090194702]","[0.3835447430610657, 0.6164551973342896]",0.6164551973342896
00047734.npy,0,1,"[-0.27108755707740784, 0.3312402367591858]","[0.3538112938404083, 0.6461886763572693]",0.6461886763572693
00047735.npy,0,1,"[-0.4811120629310608, 0.5404466986656189]","[0.26472386717796326, 0.7352761030197144]",0.7352761030197144
00047736.npy,0,0,"[0.3271571397781372, -0.26100897789001465]","[0.6429442167282104, 0.35705575346946716]",0.6429442167282104
00047737.npy,0,0,"[0.6430906653404236, -0.5749354362487793]","[0.7717159986495972, 0.22828400135040283]",0.7717159986495972
00047738.npy,1,1,"[-0.2900169789791107, 0.3491148352622986]","[0.3454428017139435, 0.6545571684837341]",0.6545571684837341
00047739.npy,0,1,"[-0.564890444278717, 0.6247043609619141]","[0.23333142697811127, 0.7666685581207275]",0.7666685581207275
00047740.npy,1,1,"[-0.3013536334037781, 0.360864520072937]","[0.34024152159690857, 0.659758448600769]",0.659758448600769
00047741.npy,0,1,"[-0.43085166811943054, 0.49077945947647095]","[0.2846256494522095, 0.7153742909431458]",0.7153742909431458
00047742.npy,1,0,"[0.1069004088640213, -0.04645642638206482]","[0.5382642149925232, 0.4617357552051544]",0.5382642149925232
00047743.npy,1,1,"[-0.23563246428966522, 0.2949572205543518]","[0.37037935853004456, 0.6296206116676331]",0.6296206116676331
00047744.npy,1,1,"[-0.05128918215632439, 0.11112181842327118]","[0.4594862461090088, 0.5405137538909912]",0.5405137538909912
00047745.npy,0,1,"[-0.20194697380065918, 0.2605310082435608]","[0.3863981366157532, 0.6136018633842468]",0.6136018633842468
00047746.npy,0,1,"[-0.3686489164829254, 0.42848896980285645]","[0.31063809990882874, 0.6893619298934937]",0.6893619298934937
00047747.npy,1,1,"[-0.38668933510780334, 0.4468502998352051]","[0.3028971552848816, 0.6971028447151184]",0.6971028447151184
00047748.npy,0,1,"[-0.19212903082370758, 0.25128960609436035]","[0.39092668890953064, 0.609073281288147]",0.609073281288147
00047749.npy,0,1,"[-0.3540034592151642, 0.41247594356536865]","[0.3172411620616913, 0.6827588081359863]",0.6827588081359863
00047750.npy,1,1,"[-0.3091545104980469, 0.3684103488922119]","[0.3368050158023834, 0.663195013999939]",0.663195013999939
00047751.npy,1,1,"[-0.5705114603042603, 0.6319956183433533]","[0.23102952539920807, 0.7689704298973083]",0.7689704298973083
00047752.npy,0,1,"[-0.3548857867717743, 0.4141956567764282]","[0.3166778087615967, 0.6833221912384033]",0.6833221912384033
00047753.npy,1,1,"[-0.24568472802639008, 0.3054354786872864]","[0.36560454964637756, 0.6343954801559448]",0.6343954801559448
00047754.npy,1,1,"[-0.3054337799549103, 0.36483919620513916]","[0.33843570947647095, 0.661564290523529]",0.661564290523529
00047755.npy,0,1,"[-0.4058229327201843, 0.46464890241622925]","[0.2951561510562897, 0.7048438191413879]",0.7048438191413879
00047756.npy,1,0,"[3.671814441680908, -3.573418617248535]","[0.999286949634552, 0.0007130589219741523]",0.999286949634552
00047757.npy,0,1,"[-0.35000941157341003, 0.4082673192024231]","[0.31902050971984863, 0.6809794306755066]",0.6809794306755066
00047758.npy,1,0,"[0.3213132619857788, -0.25699836015701294]","[0.6406788229942322, 0.3593212068080902]",0.6406788229942322
00047759.npy,1,0,"[0.47068271040916443, -0.4045138955116272]","[0.7058258056640625, 0.2941741347312927]",0.7058258056640625
00047760.npy,0,0,"[0.14415518939495087, -0.08219754695892334]","[0.5563478469848633, 0.4436522126197815]",0.5563478469848633
00047761.npy,0,1,"[-0.21208566427230835, 0.2717457413673401]","[0.38134777545928955, 0.6186521649360657]",0.6186521649360657
00047762.npy,0,1,"[-1.0178020000457764, 1.078535556793213]","[0.10945329815149307, 0.8905466794967651]",0.8905466794967651
00047763.npy,1,1,"[-0.0359620675444603, 0.09646886587142944]","[0.4669405519962311, 0.5330594182014465]",0.5330594182014465
00047764.npy,1,1,"[-0.07446594536304474, 0.13478264212608337]","[0.4478779137134552, 0.5521221160888672]",0.5521221160888672
00047765.npy,0,1,"[-0.8448091745376587, 0.9070960879325867]","[0.1478070616722107, 0.8521929383277893]",0.8521929383277893
00047766.npy,1,1,"[-0.550180971622467, 0.6098554134368896]","[0.23866069316864014, 0.7613393068313599]",0.7613393068313599
00047767.npy,1,1,"[-0.36522722244262695, 0.4251673221588135]","[0.3120839595794678, 0.6879160404205322]",0.6879160404205322
00047768.npy,0,1,"[-0.2824621796607971, 0.3426886796951294]","[0.34861087799072266, 0.6513891220092773]",0.6513891220092773
00047769.npy,0,0,"[0.33508697152137756, -0.2718612551689148]","[0.647244393825531, 0.35275566577911377]",0.647244393825531
00047770.npy,1,1,"[-0.13482335209846497, 0.1947983205318451]","[0.41833266615867615, 0.5816673636436462]",0.5816673636436462
00047771.npy,0,1,"[0.010552067309617996, 0.05001148581504822]","[0.49013641476631165, 0.509863555431366]",0.509863555431366
00047772.npy,1,1,"[-0.23756879568099976, 0.2967020869255066]","[0.3695213198661804, 0.6304786801338196]",0.6304786801338196
00047773.npy,1,1,"[-0.34378600120544434, 0.4018111228942871]","[0.3217814266681671, 0.6782185435295105]",0.6782185435295105
00047774.npy,0,1,"[-0.1901565045118332, 0.2492114007472992]","[0.39189159870147705, 0.608108401298523]",0.608108401298523
00047775.npy,0,1,"[-0.328634113073349, 0.38717424869537354]","[0.32831665873527527, 0.6716833114624023]",0.6716833114624023
00047776.npy,0,1,"[-0.31769728660583496, 0.37666642665863037]","[0.3330630660057068, 0.666936993598938]",0.666936993598938
00047777.npy,0,1,"[-0.37841007113456726, 0.43669211864471436]","[0.3068043291568756, 0.6931957006454468]",0.6931957006454468
00047778.npy,1,1,"[-0.22545863687992096, 0.2848065495491028]","[0.37513136863708496, 0.624868631362915]",0.624868631362915
00047779.npy,1,1,"[-0.2410469651222229, 0.3010401725769043]","[0.3677022159099579, 0.6322978138923645]",0.6322978138923645
00047780.npy,0,1,"[-0.06027253344655037, 0.11994385719299316]","[0.4550674557685852, 0.5449325442314148]",0.5449325442314148
00047781.npy,0,1,"[-0.2821570634841919, 0.34205353260040283]","[0.3488244414329529, 0.6511755585670471]",0.6511755585670471
00047782.npy,0,1,"[-0.3257289230823517, 0.38549917936325073]","[0.3293275237083435, 0.6706724762916565]",0.6706724762916565
00047783.npy,1,1,"[-0.34163084626197815, 0.4020042419433594]","[0.32220977544784546, 0.6777902245521545]",0.6777902245521545
00047784.npy,1,1,"[-0.6196773648262024, 0.6807518601417542]","[0.21409279108047485, 0.7859072089195251]",0.7859072089195251
00047785.npy,0,1,"[-0.6119692325592041, 0.6715412735939026]","[0.21695326268672943, 0.7830467224121094]",0.7830467224121094
00047786.npy,0,1,"[-0.30541732907295227, 0.3646337389945984]","[0.33848538994789124, 0.6615145802497864]",0.6615145802497864
00047787.npy,0,1,"[-0.5611380934715271, 0.6208446621894836]","[0.2346958965063095, 0.7653041481971741]",0.7653041481971741
00047788.npy,0,1,"[-0.14325377345085144, 0.20285072922706604]","[0.41432735323905945, 0.5856726169586182]",0.5856726169586182
00047789.npy,1,1,"[-0.2931930422782898, 0.35366833209991455]","[0.34369713068008423, 0.656302809715271]",0.656302809715271
00047790.npy,0,1,"[0.016411006450653076, 0.048948243260383606]","[0.49186640977859497, 0.508133590221405]",0.508133590221405
00047791.npy,1,1,"[0.021266203373670578, 0.043103910982608795]","[0.4945407807826996, 0.505459189414978]",0.505459189414978
00047792.npy,0,1,"[-0.34563103318214417, 0.4033041000366211]","[0.3210533857345581, 0.6789466142654419]",0.6789466142654419
00047793.npy,0,1,"[-0.49773284792900085, 0.5573908686637878]","[0.2582424283027649, 0.7417575716972351]",0.7417575716972351
00047794.npy,1,1,"[-0.2630060911178589, 0.3218015134334564]","[0.3578271269798279, 0.6421728730201721]",0.6421728730201721
00047795.npy,0,1,"[-0.3864564895629883, 0.44503313302993774]","[0.3033301830291748, 0.6966698169708252]",0.6966698169708252
00047796.npy,0,1,"[-0.6845067739486694, 0.7442860007286072]","[0.19328685104846954, 0.8067131042480469]",0.8067131042480469
00047797.npy,1,1,"[-0.6321269273757935, 0.6926859021186829]","[0.21001867949962616, 0.7899813652038574]",0.7899813652038574
00047798.npy,1,1,"[-0.13073910772800446, 0.19097934663295746]","[0.42025700211524963, 0.5797430276870728]",0.5797430276870728
00047799.npy,1,1,"[-0.39822182059288025, 0.45792293548583984]","[0.29814544320106506, 0.7018545866012573]",0.7018545866012573
00047800.npy,0,1,"[-0.803292453289032, 0.8627605438232422]","[0.15895111858844757, 0.8410488963127136]",0.8410488963127136
00047801.npy,0,1,"[-0.6389904022216797, 0.6991993188858032]","[0.20780791342258453, 0.7921921014785767]",0.7921921014785767
00047802.npy,1,1,"[-0.2307749092578888, 0.2904096841812134]","[0.3725752532482147, 0.6274247169494629]",0.6274247169494629
00047803.npy,0,1,"[-0.47641655802726746, 0.5361560583114624]","[0.26647666096687317, 0.7335233092308044]",0.7335233092308044
00047804.npy,1,1,"[-0.34939706325531006, 0.4088568687438965]","[0.3190254867076874, 0.680974543094635]",0.680974543094635
00047805.npy,0,1,"[-0.07583844661712646, 0.13608673214912415]","[0.44721609354019165, 0.5527839064598083]",0.5527839064598083
00047806.npy,0,1,"[-0.1941886991262436, 0.2533092498779297]","[0.3899558484554291, 0.6100441813468933]",0.6100441813468933
00047807.npy,1,1,"[-0.5240286588668823, 0.5845232009887695]","[0.24814097583293915, 0.7518590688705444]",0.7518590688705444
00047808.npy,1,1,"[-0.8324028849601746, 0.8937352299690247]","[0.15108223259449005, 0.8489177823066711]",0.8489177823066711
00047809.npy,0,1,"[-0.26556581258773804, 0.3249216079711914]","[0.3565230071544647, 0.6434769630432129]",0.6434769630432129
00047810.npy,1,1,"[-0.6457406878471375, 0.7059545516967773]","[0.20559334754943848, 0.7944066524505615]",0.7944066524505615
00047811.npy,0,0,"[0.2011786848306656, -0.14030419290065765]","[0.5845507383346558, 0.415449321269989]",0.5845507383346558
00047812.npy,0,1,"[-0.6883865594863892, 0.7478241324424744]","[0.192132830619812, 0.8078671097755432]",0.8078671097755432
00047813.npy,0,1,"[-0.39387592673301697, 0.452747642993927]","[0.3001416027545929, 0.6998583674430847]",0.6998583674430847
00047814.npy,1,1,"[-0.3885088860988617, 0.44740188121795654]","[0.3023967146873474, 0.6976032853126526]",0.6976032853126526
00047815.npy,0,1,"[-0.41040605306625366, 0.4693616032600403]","[0.2932259142398834, 0.7067740559577942]",0.7067740559577942
00047816.npy,1,1,"[-0.18691903352737427, 0.24615365266799927]","[0.3933928310871124, 0.60660719871521]",0.60660719871521
00047817.npy,1,1,"[-0.08322332799434662, 0.1431429535150528]","[0.4436488151550293, 0.5563511252403259]",0.5563511252403259
00047818.npy,1,1,"[-0.3337854743003845, 0.39237546920776367]","[0.326037734746933, 0.6739622354507446]",0.6739622354507446
00047819.npy,1,1,"[-0.26246899366378784, 0.32107609510421753]","[0.3581172823905945, 0.6418827176094055]",0.6418827176094055
00047820.npy,0,1,"[-0.24244974553585052, 0.30189400911331177]","[0.36717769503593445, 0.6328223347663879]",0.6328223347663879
00047821.npy,1,1,"[-0.10267049074172974, 0.16281354427337646]","[0.4340161085128784, 0.5659838914871216]",0.5659838914871216
00047822.npy,0,1,"[-0.2713695466518402, 0.33006149530410767]","[0.35401639342308044, 0.6459836363792419]",0.6459836363792419
00047823.npy,1,1,"[-0.3346623182296753, 0.393451452255249]","[0.3256087601184845, 0.6743912100791931]",0.6743912100791931
00047824.npy,0,1,"[-0.36804336309432983, 0.42657536268234253]","[0.3111778199672699, 0.6888222098350525]",0.6888222098350525
00047825.npy,1,1,"[-0.1238882839679718, 0.1830504685640335]","[0.42386215925216675, 0.576137900352478]",0.576137900352478
00047826.npy,1,1,"[-0.2436344474554062, 0.3029961884021759]","[0.36664649844169617, 0.6333535313606262]",0.6333535313606262
00047827.npy,1,0,"[0.1822470873594284, -0.12049555778503418]","[0.5751128196716309, 0.42488715052604675]",0.5751128196716309
00047828.npy,0,0,"[0.7021983861923218, -0.6369999647140503]","[0.7923581004142761, 0.20764192938804626]",0.7923581004142761
00047829.npy,1,1,"[-0.3685578405857086, 0.4275171756744385]","[0.31086575984954834, 0.6891342401504517]",0.6891342401504517
00047830.npy,1,0,"[1.5390970706939697, -1.4641728401184082]","[0.9527215957641602, 0.04727836325764656]",0.9527215957641602
00047831.npy,1,1,"[-0.24395690858364105, 0.3037465810775757]","[0.3663973808288574, 0.6336026191711426]",0.6336026191711426
00047832.npy,1,1,"[-0.3463834822177887, 0.4068062901496887]","[0.3201266825199127, 0.6798732876777649]",0.6798732876777649
00047833.npy,1,1,"[-0.3861357271671295, 0.4454612731933594]","[0.3033074736595154, 0.6966924667358398]",0.6966924667358398
00047834.npy,0,0,"[0.7517930269241333, -0.6852541565895081]","[0.807996928691864, 0.1920030117034912]",0.807996928691864
00047835.npy,1,1,"[-0.0752512514591217, 0.13483138382434845]","[0.44767165184020996, 0.55232834815979]",0.55232834815979
00047836.npy,1,1,"[-0.110892653465271, 0.16998784244060516]","[0.43023788928985596, 0.5697620511054993]",0.5697620511054993
00047837.npy,0,0,"[0.06466244161128998, -0.0043222904205322266]","[0.5172393321990967, 0.48276063799858093]",0.5172393321990967
00047838.npy,0,1,"[-0.43145912885665894, 0.49043136835098267]","[0.2845728397369385, 0.7154271602630615]",0.7154271602630615
00047839.npy,0,1,"[-0.37403666973114014, 0.4332830309867859]","[0.3084619641304016, 0.6915380358695984]",0.6915380358695984
00047840.npy,1,1,"[-0.057162750512361526, 0.11728071421384811]","[0.4564993679523468, 0.5435006022453308]",0.5435006022453308
00047841.npy,0,1,"[-0.2540345788002014, 0.31309884786605835]","[0.3618985116481781, 0.6381014585494995]",0.6381014585494995
00047842.npy,0,1,"[-0.39950916171073914, 0.4584202766418457]","[0.2977721393108368, 0.7022278904914856]",0.7022278904914856
00047843.npy,1,1,"[-0.4163331687450409, 0.4764089584350586]","[0.2905442714691162, 0.7094557285308838]",0.7094557285308838
00047844.npy,1,1,"[-0.234052374958992, 0.29344648122787476]","[0.37110042572021484, 0.6288995146751404]",0.6288995146751404
00047845.npy,1,1,"[-0.3052663207054138, 0.3654504418373108]","[0.33833634853363037, 0.6616636514663696]",0.6616636514663696
00047846.npy,1,1,"[-0.31296077370643616, 0.371806263923645]","[0.33519819378852844, 0.6648017764091492]",0.6648017764091492
00047847.npy,0,1,"[-0.23740781843662262, 0.2967764139175415]","[0.3695415258407593, 0.6304584741592407]",0.6304584741592407
00047848.npy,0,1,"[-0.127906933426857, 0.18793357908725739]","[0.4216897785663605, 0.5783101916313171]",0.5783101916313171
00047849.npy,0,1,"[-0.32046517729759216, 0.3792785406112671]","[0.3318690359592438, 0.6681309342384338]",0.6681309342384338
00047850.npy,1,1,"[-0.3623291254043579, 0.4225209355354309]","[0.313275545835495, 0.6867244839668274]",0.6867244839668274
00047851.npy,0,1,"[-0.13121077418327332, 0.1917172223329544]","[0.4199623465538025, 0.5800376534461975]",0.5800376534461975
00047852.npy,0,1,"[-0.20513467490673065, 0.2653527855873108]","[0.3845008909702301, 0.6154991388320923]",0.6154991388320923
00047853.npy,1,1,"[-0.2303316295146942, 0.2896735668182373]","[0.3728509843349457, 0.6271489858627319]",0.6271489858627319
00047854.npy,0,1,"[-0.32834139466285706, 0.38726651668548584]","[0.3283608853816986, 0.6716391444206238]",0.6716391444206238
00047855.npy,0,1,"[-0.6011383533477783, 0.6610093116760254]","[0.22060438990592957, 0.779395580291748]",0.779395580291748
00047856.npy,0,1,"[-0.3327777683734894, 0.3923538327217102]","[0.326263964176178, 0.673736035823822]",0.673736035823822
00047857.npy,1,1,"[-0.7824942469596863, 0.8425438404083252]","[0.16451120376586914, 0.8354887962341309]",0.8354887962341309
00047858.npy,0,1,"[-0.3284987509250641, 0.3874109387397766]","[0.3282943367958069, 0.6717057228088379]",0.6717057228088379
00047859.npy,0,1,"[-0.5889794826507568, 0.649027943611145]","[0.2247830182313919, 0.7752170562744141]",0.7752170562744141
00047860.npy,1,1,"[-0.2919734716415405, 0.3509162664413452]","[0.3445936143398285, 0.6554064154624939]",0.6554064154624939
00047861.npy,0,1,"[-0.27162066102027893, 0.33196598291397095]","[0.3535235524177551, 0.6464764475822449]",0.6464764475822449
00047862.npy,0,1,"[-0.3365864157676697, 0.3965703248977661]","[0.3245024085044861, 0.6754975914955139]",0.6754975914955139
00047863.npy,1,1,"[-0.21284717321395874, 0.2720901370048523]","[0.38108694553375244, 0.6189130544662476]",0.6189130544662476
00047864.npy,1,1,"[-0.2858511209487915, 0.3448230028152466]","[0.34735772013664246, 0.6526422500610352]",0.6526422500610352
00047865.npy,1,1,"[-0.18980003893375397, 0.24966755509376526]","[0.39186781644821167, 0.6081321835517883]",0.6081321835517883
00047866.npy,0,1,"[-0.3221772313117981, 0.38209068775177]","[0.33086666464805603, 0.6691333651542664]",0.6691333651542664
00047867.npy,1,1,"[-0.5132651329040527, 0.5739839673042297]","[0.2521366477012634, 0.7478633522987366]",0.7478633522987366
00047868.npy,1,1,"[-0.44523781538009644, 0.5053055286407471]","[0.27877554297447205, 0.7212244868278503]",0.7212244868278503
00047869.npy,1,1,"[-0.15128397941589355, 0.21064935624599457]","[0.4104916453361511, 0.5895083546638489]",0.5895083546638489
00047870.npy,0,1,"[-0.5264114737510681, 0.585377037525177]","[0.24753758311271667, 0.7524623870849609]",0.7524623870849609
00047871.npy,0,1,"[-0.6833678483963013, 0.7434588670730591]","[0.1935935914516449, 0.8064064383506775]",0.8064064383506775
00047872.npy,1,1,"[-0.382929265499115, 0.4429905414581299]","[0.3045084774494171, 0.6954914927482605]",0.6954914927482605
00047873.npy,1,1,"[-0.3488108217716217, 0.40778839588165283]","[0.3193850815296173, 0.6806149482727051]",0.6806149482727051
00047874.npy,0,1,"[-0.17383432388305664, 0.23305828869342804]","[0.3996574580669403, 0.6003425717353821]",0.6003425717353821
00047875.npy,1,1,"[-0.29387804865837097, 0.3534776568412781]","[0.34358569979667664, 0.6564143300056458]",0.6564143300056458
00047876.npy,0,1,"[-0.2786177694797516, 0.33740901947021484]","[0.35068565607070923, 0.6493144035339355]",0.6493144035339355
00047877.npy,0,1,"[-0.6424741148948669, 0.7024787068367004]","[0.2066967487335205, 0.7933033108711243]",0.7933033108711243
00047878.npy,1,1,"[-0.1810322254896164, 0.24078643321990967]","[0.3960816264152527, 0.6039183139801025]",0.6039183139801025
00047879.npy,1,1,"[-0.09606799483299255, 0.15708395838737488]","[0.4370478391647339, 0.5629521608352661]",0.5629521608352661
00047880.npy,1,1,"[-0.5647448897361755, 0.6250035762786865]","[0.23330390453338623, 0.7666960954666138]",0.7666960954666138
00047881.npy,1,1,"[-0.1927388608455658, 0.25217288732528687]","[0.3905712068080902, 0.6094287633895874]",0.6094287633895874
00047882.npy,0,1,"[-0.020947402343153954, 0.08058607578277588]","[0.4746384024620056, 0.5253615975379944]",0.5253615975379944
00047883.npy,1,1,"[-0.3684135973453522, 0.42805981636047363]","[0.31078040599823, 0.6892196536064148]",0.6892196536064148
00047884.npy,0,1,"[-0.1473890095949173, 0.20752015709877014]","[0.4121924638748169, 0.5878075361251831]",0.5878075361251831
00047885.npy,0,1,"[-0.6282062530517578, 0.6874181628227234]","[0.21154716610908508, 0.7884528040885925]",0.7884528040885925
00047886.npy,0,1,"[-0.7151435613632202, 0.7752935886383057]","[0.18385612964630127, 0.8161439299583435]",0.8161439299583435
00047887.npy,1,1,"[-0.4274277687072754, 0.4879756569862366]","[0.28589537739753723, 0.7141045928001404]",0.7141045928001404
00047888.npy,0,1,"[-0.8544449806213379, 0.9164654016494751]","[0.14542916417121887, 0.8545708656311035]",0.8545708656311035
00047889.npy,1,1,"[-0.1709762066602707, 0.2302706390619278]","[0.4010128080844879, 0.5989871621131897]",0.5989871621131897
00047890.npy,1,1,"[-0.23433072865009308, 0.294273316860199]","[0.37084251642227173, 0.6291574835777283]",0.6291574835777283
00047891.npy,0,1,"[-0.22729769349098206, 0.286349892616272]","[0.37433886528015137, 0.6256611347198486]",0.6256611347198486
00047892.npy,1,1,"[-0.16907238960266113, 0.22891974449157715]","[0.4017948508262634, 0.5982051491737366]",0.5982051491737366
00047893.npy,1,1,"[-0.04662047326564789, 0.10715814679861069]","[0.4616309106349945, 0.5383690595626831]",0.5383690595626831
00047894.npy,0,1,"[-0.029137685894966125, 0.08973897248506546]","[0.4703158140182495, 0.5296842455863953]",0.5296842455863953
00047895.npy,1,0,"[0.07100117206573486, -0.009656079113483429]","[0.5201533436775208, 0.47984662652015686]",0.5201533436775208
00047896.npy,1,1,"[-0.3761148750782013, 0.4350789785385132]","[0.30763617157936096, 0.6923637986183167]",0.6923637986183167
00047897.npy,1,1,"[-0.1789618283510208, 0.24018284678459167]","[0.3967214524745941, 0.6032785773277283]",0.6032785773277283
00047898.npy,0,0,"[0.3614930212497711, -0.29779762029647827]","[0.6591010093688965, 0.34089893102645874]",0.6591010093688965
00047899.npy,0,1,"[-0.22390127182006836, 0.2834970951080322]","[0.3758036196231842, 0.6241964101791382]",0.6241964101791382
00047900.npy,1,1,"[-0.02332189679145813, 0.08477634191513062]","[0.47300174832344055, 0.5269982814788818]",0.5269982814788818
00047901.npy,1,1,"[-0.11931563913822174, 0.17989999055862427]","[0.4257492125034332, 0.5742507576942444]",0.5742507576942444
00047902.npy,0,1,"[-0.9930473566055298, 1.0535950660705566]","[0.11439209431409836, 0.885607898235321]",0.885607898235321
00047903.npy,1,1,"[-0.22361710667610168, 0.28417307138442993]","[0.37571170926094055, 0.6242883205413818]",0.6242883205413818
00047904.npy,1,1,"[-0.6541656851768494, 0.7151327133178711]","[0.20273320376873016, 0.7972667813301086]",0.7972667813301086
00047905.npy,0,1,"[-0.29342421889305115, 0.35376882553100586]","[0.3436223566532135, 0.6563776731491089]",0.6563776731491089
00047906.npy,0,1,"[-0.28344354033470154, 0.3437582850456238]","[0.3481453061103821, 0.6518546938896179]",0.6518546938896179
00047907.npy,0,1,"[-0.3165794610977173, 0.37573641538619995]","[0.3335181176662445, 0.6664819121360779]",0.6664819121360779
00047908.npy,1,1,"[-0.34141454100608826, 0.4012071490287781]","[0.32243111729621887, 0.6775688529014587]",0.6775688529014587
00047909.npy,0,1,"[-0.31584203243255615, 0.37677621841430664]","[0.33345088362693787, 0.6665491461753845]",0.6665491461753845
00047910.npy,0,1,"[-0.2787545323371887, 0.3382912278175354]","[0.350453644990921, 0.6495463848114014]",0.6495463848114014
00047911.npy,0,1,"[-0.1638457179069519, 0.22372207045555115]","[0.4043029248714447, 0.5956970453262329]",0.5956970453262329
00047912.npy,0,1,"[-0.00995653122663498, 0.07110966742038727]","[0.4797445237636566, 0.520255446434021]",0.520255446434021
00047913.npy,1,1,"[-0.17596787214279175, 0.23632892966270447]","[0.39836153388023376, 0.6016384959220886]",0.6016384959220886
00047914.npy,1,1,"[-0.16125868260860443, 0.22193720936775208]","[0.4053563177585602, 0.5946436524391174]",0.5946436524391174
00047915.npy,1,1,"[-0.29625213146209717, 0.3559168577194214]","[0.3425009250640869, 0.6574990749359131]",0.6574990749359131
00047916.npy,1,1,"[-0.3898067772388458, 0.450492799282074]","[0.30147168040275574, 0.6985282897949219]",0.6985282897949219
00047917.npy,1,1,"[-0.2954794466495514, 0.3551695942878723]","[0.34284329414367676, 0.6571567058563232]",0.6571567058563232
00047918.npy,1,1,"[-0.07479605078697205, 0.13513842225074768]","[0.44770827889442444, 0.5522916913032532]",0.5522916913032532
00047919.npy,0,1,"[-0.012269344180822372, 0.07403986901044846]","[0.47843608260154724, 0.5215638875961304]",0.5215638875961304
00047920.npy,0,1,"[-0.18231798708438873, 0.24312053620815277]","[0.39521610736846924, 0.6047838926315308]",0.6047838926315308
00047921.npy,0,0,"[0.2332659512758255, -0.17013251781463623]","[0.5995038747787476, 0.40049609541893005]",0.5995038747787476
00047922.npy,1,0,"[0.035415228456258774, 0.028966449201107025]","[0.5016121864318848, 0.49838778376579285]",0.5016121864318848
00047923.npy,0,1,"[-0.38153326511383057, 0.4429439902305603]","[0.30481407046318054, 0.6951858997344971]",0.6951858997344971
00047924.npy,0,0,"[0.08000239729881287, -0.01920562982559204]","[0.5247817039489746, 0.4752183258533478]",0.5247817039489746
00047925.npy,1,1,"[-0.06606900691986084, 0.12672138214111328]","[0.45195114612579346, 0.5480488538742065]",0.5480488538742065
00047926.npy,0,1,"[-0.1283128708600998, 0.18961071968078613]","[0.421181857585907, 0.578818142414093]",0.578818142414093
00047927.npy,0,1,"[-0.3177964687347412, 0.3772333860397339]","[0.3329150676727295, 0.6670849323272705]",0.6670849323272705
00047928.npy,0,1,"[-0.3516194522380829, 0.4116596579551697]","[0.3179347515106201, 0.6820651888847351]",0.6820651888847351
00047929.npy,0,1,"[-0.02137809433043003, 0.08183714747428894]","[0.47421908378601074, 0.5257809162139893]",0.5257809162139893
00047930.npy,0,1,"[-0.31710758805274963, 0.3771795630455017]","[0.3330800235271454, 0.6669199466705322]",0.6669199466705322
00047931.npy,0,1,"[-0.1380218267440796, 0.19899526238441467]","[0.4165342450141907, 0.5834657549858093]",0.5834657549858093
00047932.npy,0,1,"[-0.2802174985408783, 0.3404759168624878]","[0.34962376952171326, 0.6503762602806091]",0.6503762602806091
00047933.npy,1,0,"[0.06035488471388817, 0.0004945322871208191]","[0.5149605870246887, 0.4850393831729889]",0.5149605870246887
00047934.npy,0,1,"[-0.19058164954185486, 0.2501523196697235]","[0.39156609773635864, 0.6084339022636414]",0.6084339022636414
00047935.npy,0,1,"[-0.27817022800445557, 0.3374016284942627]","[0.35078924894332886, 0.6492107510566711]",0.6492107510566711
00047936.npy,1,1,"[-0.15575414896011353, 0.2169201672077179]","[0.4078949987888336, 0.5921050310134888]",0.5921050310134888
