crop_file,true_label,pred_label,logits,softmax,goodness
00038078.npy,1,1,"[-0.04845679551362991, 0.08984880149364471]","[0.4654786288738251, 0.5345214009284973]",0.5345214009284973
00038079.npy,1,1,"[-0.5033321976661682, -0.16214315593242645]","[0.41552066802978516, 0.5844793319702148]",0.5844793319702148
00038080.npy,0,1,"[-0.08392620086669922, 0.13679271936416626]","[0.4450432062149048, 0.5549567937850952]",0.5549567937850952
00038081.npy,1,0,"[-0.1445217728614807, -0.27454474568367004]","[0.5324600338935852, 0.4675399661064148]",0.4675399661064148
00038082.npy,1,0,"[-0.12492749094963074, -0.1485089510679245]","[0.5058951377868652, 0.49410492181777954]",0.49410492181777954
00038083.npy,0,0,"[-0.08730058372020721, -0.6417694091796875]","[0.6351717710494995, 0.3648282289505005]",0.3648282289505005
00038084.npy,1,0,"[-0.024832196533679962, -0.2192239761352539]","[0.548445463180542, 0.4515545070171356]",0.4515545070171356
00038085.npy,1,1,"[-0.06523741781711578, 0.16834291815757751]","[0.44186899065971375, 0.5581310391426086]",0.5581310391426086
00038086.npy,1,0,"[0.3104994595050812, -0.32453984022140503]","[0.6536312699317932, 0.34636878967285156]",0.34636878967285156
00038087.npy,1,0,"[-0.06272169947624207, -0.3540183901786804]","[0.5723135471343994, 0.4276864528656006]",0.4276864528656006
00038088.npy,1,0,"[-0.07636827230453491, -0.3702484965324402]","[0.572945773601532, 0.42705419659614563]",0.42705419659614563
00038089.npy,1,1,"[-0.1275552362203598, 0.016233474016189575]","[0.4641146659851074, 0.5358853340148926]",0.5358853340148926
00038090.npy,1,1,"[-0.7392525672912598, -0.08072702586650848]","[0.34107092022895813, 0.6589291095733643]",0.6589291095733643
00038091.npy,1,0,"[0.3025796711444855, -0.26900115609169006]","[0.6391278505325317, 0.3608721196651459]",0.3608721196651459
00038092.npy,1,1,"[-0.056077878922224045, 0.16412502527236938]","[0.4451706111431122, 0.5548293590545654]",0.5548293590545654
00038093.npy,1,1,"[-0.2581706643104553, 0.057050347328186035]","[0.4218408763408661, 0.5781591534614563]",0.5781591534614563
00038094.npy,1,1,"[-0.3289065361022949, -0.19223058223724365]","[0.46588408946990967, 0.5341158509254456]",0.5341158509254456
00038095.npy,0,1,"[-0.21694692969322205, -0.08446025848388672]","[0.4669267237186432, 0.5330733060836792]",0.5330733060836792
00038096.npy,1,0,"[0.10564938187599182, -0.09113944321870804]","[0.5490390062332153, 0.4509609341621399]",0.4509609341621399
00038097.npy,1,0,"[0.2808529734611511, 0.010715186595916748]","[0.5671267509460449, 0.43287327885627747]",0.43287327885627747
00038098.npy,1,0,"[0.11596141755580902, 0.009829297661781311]","[0.5265081524848938, 0.4734918475151062]",0.4734918475151062
00038099.npy,1,1,"[-0.002919703722000122, 0.3714119791984558]","[0.40749475359916687, 0.5925052165985107]",0.5925052165985107
00038100.npy,1,0,"[0.2356012761592865, 0.20447573065757751]","[0.5077807307243347, 0.4922192096710205]",0.4922192096710205
00038101.npy,0,0,"[-0.03736525774002075, -0.11480379849672318]","[0.5193499326705933, 0.48065003752708435]",0.48065003752708435
00038102.npy,1,0,"[-0.08711177855730057, -0.32984450459480286]","[0.5603869557380676, 0.43961301445961]",0.43961301445961
00038103.npy,1,1,"[-0.18881458044052124, 0.39152729511260986]","[0.35885393619537354, 0.6411460638046265]",0.6411460638046265
00038104.npy,1,0,"[0.04410439729690552, -0.4586581885814667]","[0.6231083273887634, 0.3768916726112366]",0.3768916726112366
00038105.npy,1,0,"[-0.0690087229013443, -0.39490702748298645]","[0.5807610750198364, 0.41923898458480835]",0.41923898458480835
00038106.npy,0,1,"[-0.4204407036304474, -0.33105430006980896]","[0.47766825556755066, 0.522331714630127]",0.522331714630127
00038107.npy,1,0,"[0.17615807056427002, -0.41385218501091003]","[0.6433675289154053, 0.3566325008869171]",0.3566325008869171
00038108.npy,1,1,"[-0.05171239376068115, 0.5226672291755676]","[0.3602268695831299, 0.6397731304168701]",0.6397731304168701
00038109.npy,1,0,"[0.03149440884590149, -0.08225718140602112]","[0.5284072756767273, 0.4715927243232727]",0.4715927243232727
00038110.npy,1,1,"[-0.11401383578777313, 0.0574423223733902]","[0.45724064111709595, 0.5427592992782593]",0.5427592992782593
00038111.npy,0,1,"[-0.25350332260131836, -0.06578271836042404]","[0.45320719480514526, 0.5467928051948547]",0.5467928051948547
00038112.npy,1,0,"[0.21296697854995728, -0.03212597221136093]","[0.5609683394432068, 0.4390316605567932]",0.4390316605567932
00038113.npy,1,1,"[-0.017654627561569214, 0.2649395167827606]","[0.42981791496276855, 0.5701820850372314]",0.5701820850372314
00038114.npy,1,1,"[0.14221599698066711, 0.2866668403148651]","[0.46394994854927063, 0.536050021648407]",0.536050021648407
00038115.npy,1,1,"[-0.3790576756000519, 0.3798396587371826]","[0.3188857138156891, 0.6811142563819885]",0.6811142563819885
00038116.npy,1,0,"[0.19690951704978943, -0.05492974817752838]","[0.5626291632652283, 0.4373708665370941]",0.4373708665370941
00038117.npy,1,1,"[-0.3291555643081665, 0.32355308532714844]","[0.3423793911933899, 0.6576205492019653]",0.6576205492019653
00038118.npy,0,0,"[-0.1411632001399994, -0.24974176287651062]","[0.5271180272102356, 0.4728820025920868]",0.4728820025920868
00038119.npy,1,0,"[0.5089033842086792, -0.45226460695266724]","[0.7233555912971497, 0.27664443850517273]",0.27664443850517273
00038120.npy,1,1,"[-0.45561686158180237, 0.03254514932632446]","[0.38032665848731995, 0.6196733713150024]",0.6196733713150024
00038121.npy,0,0,"[0.04031756520271301, -0.04540291428565979]","[0.5214170217514038, 0.4785829782485962]",0.4785829782485962
00038122.npy,1,1,"[-0.14734424650669098, 0.42972683906555176]","[0.3596068322658539, 0.6403931975364685]",0.6403931975364685
00038123.npy,1,0,"[-0.41904646158218384, -0.5630625486373901]","[0.5359418988227844, 0.4640581011772156]",0.4640581011772156
00038124.npy,1,1,"[0.23355171084403992, 0.3285823464393616]","[0.4762601852416992, 0.523739755153656]",0.523739755153656
00038125.npy,1,0,"[0.18529316782951355, -0.0011046528816223145]","[0.5464649796485901, 0.4535349905490875]",0.4535349905490875
00038126.npy,1,1,"[-0.11091884225606918, 0.3411445617675781]","[0.3888702690601349, 0.6111297011375427]",0.6111297011375427
00038127.npy,1,1,"[-0.06015709787607193, 0.10538235306739807]","[0.4587094187736511, 0.5412906408309937]",0.5412906408309937
00038128.npy,1,0,"[0.11611869931221008, -0.24533611536026]","[0.5893925428390503, 0.4106074273586273]",0.4106074273586273
00038129.npy,1,1,"[0.055347129702568054, 0.07672742009162903]","[0.49465513229370117, 0.5053448677062988]",0.5053448677062988
00038130.npy,1,1,"[0.04942655563354492, 0.0719112902879715]","[0.49437904357910156, 0.5056209564208984]",0.5056209564208984
00038131.npy,1,0,"[0.7260887622833252, 0.15847894549369812]","[0.6382114291191101, 0.3617885410785675]",0.3617885410785675
00038132.npy,1,0,"[0.07961185276508331, -0.1761932373046875]","[0.5636047720909119, 0.43639516830444336]",0.43639516830444336
00038133.npy,1,1,"[-0.4781927168369293, -0.2830018997192383]","[0.4513566493988037, 0.5486433506011963]",0.5486433506011963
00038134.npy,1,0,"[0.19940274953842163, 0.0671161413192749]","[0.5330235362052917, 0.466976523399353]",0.466976523399353
00038135.npy,1,0,"[0.1962372362613678, 0.03909015655517578]","[0.5392060875892639, 0.4607938826084137]",0.4607938826084137
00038136.npy,0,1,"[-0.28548935055732727, -0.022671833634376526]","[0.43467122316360474, 0.5653287768363953]",0.5653287768363953
00038137.npy,1,1,"[0.32603055238723755, 0.37137335538864136]","[0.48866623640060425, 0.5113337635993958]",0.5113337635993958
00038138.npy,0,1,"[0.1987360715866089, 0.23976245522499084]","[0.4897448420524597, 0.5102551579475403]",0.5102551579475403
00038139.npy,0,0,"[0.04253298044204712, -0.224075585603714]","[0.5662600994110107, 0.43373987078666687]",0.43373987078666687
00038140.npy,1,1,"[-0.0013040825724601746, 0.1261197030544281]","[0.4681870937347412, 0.5318129062652588]",0.5318129062652588
00038141.npy,1,0,"[0.023648202419281006, -0.044045619666576385]","[0.5169170498847961, 0.48308300971984863]",0.48308300971984863
00038142.npy,1,1,"[-0.22836831212043762, 0.06605343520641327]","[0.4269217252731323, 0.5730783343315125]",0.5730783343315125
00038143.npy,1,1,"[-0.6594915390014648, -0.1838710606098175]","[0.38328680396080017, 0.6167131662368774]",0.6167131662368774
00038144.npy,1,0,"[-0.33564630150794983, -0.8030676245689392]","[0.6147732734680176, 0.3852267861366272]",0.3852267861366272
00038145.npy,1,0,"[-0.3448270261287689, -0.4182029664516449]","[0.51833575963974, 0.4816642105579376]",0.4816642105579376
00038146.npy,1,1,"[-0.25489071011543274, -0.21199440956115723]","[0.48927757143974304, 0.5107224583625793]",0.5107224583625793
00038147.npy,1,0,"[0.20445233583450317, -0.4092170000076294]","[0.6487773656845093, 0.35122260451316833]",0.35122260451316833
00038148.npy,1,1,"[-0.006171561777591705, 0.11375132203102112]","[0.47005516290664673, 0.5299448370933533]",0.5299448370933533
00038149.npy,1,0,"[0.22964653372764587, -0.11385831236839294]","[0.5850416421890259, 0.4149583578109741]",0.4149583578109741
00038150.npy,1,1,"[-0.3801852762699127, 0.03330935537815094]","[0.3980744779109955, 0.6019255518913269]",0.6019255518913269
00038151.npy,0,1,"[-0.16530346870422363, 0.10300344228744507]","[0.43332281708717346, 0.5666772127151489]",0.5666772127151489
00038152.npy,0,0,"[0.32555338740348816, -0.06656394898891449]","[0.5967922806739807, 0.4032076895236969]",0.4032076895236969
00038153.npy,0,0,"[-0.29577887058258057, -0.7077168822288513]","[0.6015524864196777, 0.39844751358032227]",0.39844751358032227
00038154.npy,1,0,"[-0.05805475264787674, -0.4087519347667694]","[0.5867866277694702, 0.4132134020328522]",0.4132134020328522
00038155.npy,0,0,"[-0.05419575050473213, -0.626833438873291]","[0.6393716335296631, 0.3606284260749817]",0.3606284260749817
00038156.npy,1,0,"[0.3006749749183655, -0.43874654173851013]","[0.6768693327903748, 0.32313066720962524]",0.32313066720962524
00038157.npy,1,1,"[-0.022595949470996857, 0.18402740359306335]","[0.44852718710899353, 0.5514728426933289]",0.5514728426933289
00038158.npy,1,1,"[-0.18276306986808777, 0.04463626444339752]","[0.44339388608932495, 0.556606113910675]",0.556606113910675
00038159.npy,1,0,"[0.7016596794128418, -0.339762806892395]","[0.7391244173049927, 0.2608756124973297]",0.2608756124973297
00038160.npy,1,1,"[-0.08604832738637924, 0.14747238159179688]","[0.44188371300697327, 0.5581163167953491]",0.5581163167953491
00038161.npy,1,1,"[-0.2805267870426178, 0.15195053815841675]","[0.39353492856025696, 0.6064651012420654]",0.6064651012420654
00038162.npy,1,0,"[0.12657973170280457, -0.387790709733963]","[0.6258304715156555, 0.37416955828666687]",0.37416955828666687
00038163.npy,1,0,"[0.056280866265296936, -0.1531773805618286]","[0.5521739721298218, 0.447826087474823]",0.447826087474823
00038164.npy,1,0,"[-0.19411355257034302, -0.22736768424510956]","[0.5083127617835999, 0.49168720841407776]",0.49168720841407776
00038165.npy,1,0,"[0.10024754703044891, -0.07362601161003113]","[0.5433592200279236, 0.4566408097743988]",0.4566408097743988
00038166.npy,1,1,"[-0.16597989201545715, 0.026626423001289368]","[0.45199671387672424, 0.5480032563209534]",0.5480032563209534
00038167.npy,1,0,"[-0.0023822635412216187, -0.12023235857486725]","[0.5294284820556641, 0.4705715477466583]",0.4705715477466583
00038168.npy,1,0,"[-0.10623020678758621, -0.5168306827545166]","[0.6012318730354309, 0.3987681269645691]",0.3987681269645691
00038169.npy,1,1,"[-0.27860027551651, -0.2504291832447052]","[0.4929576814174652, 0.5070422887802124]",0.5070422887802124
00038170.npy,1,0,"[0.4072608947753906, -0.5630781054496765]","[0.7251870632171631, 0.2748129367828369]",0.2748129367828369
00038171.npy,1,0,"[0.5407830476760864, 0.17943298816680908]","[0.5893672108650208, 0.41063278913497925]",0.41063278913497925
00038172.npy,1,1,"[-0.2634647488594055, -0.08416549861431122]","[0.4552948772907257, 0.5447050929069519]",0.5447050929069519
00038173.npy,1,0,"[0.13203111290931702, -0.46009716391563416]","[0.6438533067703247, 0.3561466932296753]",0.3561466932296753
00038174.npy,1,1,"[-0.324217289686203, 0.2255159616470337]","[0.3659262955188751, 0.6340736746788025]",0.6340736746788025
00038175.npy,1,0,"[0.07555854320526123, -0.5574280619621277]","[0.6531663537025452, 0.34683364629745483]",0.34683364629745483
00038176.npy,0,0,"[0.37360817193984985, -0.22171342372894287]","[0.6445852518081665, 0.3554147779941559]",0.3554147779941559
00038177.npy,0,1,"[-0.23567526042461395, -0.11379904299974442]","[0.4695686101913452, 0.5304313898086548]",0.5304313898086548
00038178.npy,1,0,"[0.19066548347473145, 0.09109747409820557]","[0.5248714685440063, 0.47512853145599365]",0.47512853145599365
00038179.npy,1,1,"[-0.3821134865283966, 0.26295748353004456]","[0.3441011309623718, 0.6558988690376282]",0.6558988690376282
00038180.npy,1,1,"[0.00106850266456604, 0.10788032412528992]","[0.47332239151000977, 0.5266776084899902]",0.5266776084899902
00038181.npy,1,0,"[-0.1926872730255127, -0.38946306705474854]","[0.5490358471870422, 0.45096418261528015]",0.45096418261528015
00038182.npy,0,0,"[0.026171430945396423, 0.02081504464149475]","[0.5013390779495239, 0.4986608922481537]",0.4986608922481537
00038183.npy,0,1,"[-0.040517304092645645, -0.036056339740753174]","[0.49888476729393005, 0.5011152625083923]",0.5011152625083923
00038184.npy,1,0,"[-0.014846056699752808, -0.4309743642807007]","[0.6025564074516296, 0.397443562746048]",0.397443562746048
00038185.npy,0,1,"[-0.6337774991989136, 0.10717031359672546]","[0.32279691100120544, 0.6772030591964722]",0.6772030591964722
00038186.npy,0,0,"[0.22219789028167725, 0.0324435830116272]","[0.5472967028617859, 0.4527032673358917]",0.4527032673358917
00038187.npy,1,0,"[0.2594730854034424, 0.23083564639091492]","[0.5071588754653931, 0.49284112453460693]",0.49284112453460693
00038188.npy,1,0,"[0.08890609443187714, -0.306755393743515]","[0.5976448059082031, 0.4023551642894745]",0.4023551642894745
00038189.npy,1,0,"[0.5316752195358276, 0.22292086482048035]","[0.5765811800956726, 0.4234188199043274]",0.4234188199043274
00038190.npy,1,0,"[-0.29123687744140625, -0.41159769892692566]","[0.5300539135932922, 0.46994608640670776]",0.46994608640670776
00038191.npy,0,0,"[0.06225402653217316, -0.10927455127239227]","[0.5427772998809814, 0.45722267031669617]",0.45722267031669617
00038192.npy,1,1,"[0.42088648676872253, 0.5778770446777344]","[0.46083277463912964, 0.5391672253608704]",0.5391672253608704
00038193.npy,1,1,"[-0.477772980928421, -0.05877365916967392]","[0.39675623178482056, 0.6032437682151794]",0.6032437682151794
00038194.npy,0,1,"[0.04331277310848236, 0.21328204870224]","[0.4576096832752228, 0.5423902869224548]",0.5423902869224548
00038195.npy,1,0,"[0.6819024085998535, 0.07660844922065735]","[0.6468665599822998, 0.3531334698200226]",0.3531334698200226
00038196.npy,0,0,"[-0.3694138824939728, -0.4179787337779999]","[0.512138843536377, 0.48786118626594543]",0.48786118626594543
00038197.npy,1,1,"[-0.29016339778900146, -0.2806254029273987]","[0.4976155161857605, 0.5023844838142395]",0.5023844838142395
00038198.npy,1,0,"[0.09468989074230194, -0.07204597443342209]","[0.5415876507759094, 0.45841237902641296]",0.45841237902641296
00038199.npy,1,1,"[-0.3482286334037781, 0.009885832667350769]","[0.41141608357429504, 0.5885839462280273]",0.5885839462280273
00038200.npy,1,1,"[0.062368571758270264, 0.26137736439704895]","[0.4504113793373108, 0.549588680267334]",0.549588680267334
00038201.npy,1,0,"[-0.24115057289600372, -0.7645989060401917]","[0.6279537677764893, 0.37204626202583313]",0.37204626202583313
00038202.npy,1,0,"[0.15075382590293884, -0.11964066326618195]","[0.5671897530555725, 0.4328102767467499]",0.4328102767467499
00038203.npy,1,0,"[0.13275673985481262, -0.10312414914369583]","[0.558698296546936, 0.4413016736507416]",0.4413016736507416
00038204.npy,1,0,"[-0.1770322024822235, -0.3901345729827881]","[0.553074836730957, 0.4469251036643982]",0.4469251036643982
00038205.npy,1,0,"[0.020448647439479828, -0.835333526134491]","[0.7017786502838135, 0.29822131991386414]",0.29822131991386414
00038206.npy,1,1,"[-0.08962752670049667, -0.0025015026330947876]","[0.4782322347164154, 0.5217677354812622]",0.5217677354812622
00038207.npy,1,1,"[-0.22961772978305817, -0.13215526938438416]","[0.47565364837646484, 0.5243463516235352]",0.5243463516235352
00038208.npy,1,0,"[0.3816835284233093, 0.15839415788650513]","[0.5555915832519531, 0.44440844655036926]",0.44440844655036926
00038209.npy,1,0,"[0.19901517033576965, -0.26589080691337585]","[0.614177405834198, 0.3858226537704468]",0.3858226537704468
00038210.npy,1,1,"[-0.1157047376036644, -0.08092194050550461]","[0.4913051724433899, 0.5086948275566101]",0.5086948275566101
00038211.npy,1,0,"[0.6133182048797607, -0.30235064029693604]","[0.7141587734222412, 0.2858412265777588]",0.2858412265777588
00038212.npy,1,1,"[-0.11564519256353378, -0.11199307441711426]","[0.4990869462490082, 0.5009130239486694]",0.5009130239486694
00038213.npy,0,1,"[-0.2400909960269928, -0.2287883162498474]","[0.49717435240745544, 0.5028256177902222]",0.5028256177902222
00038214.npy,1,0,"[-0.10711178928613663, -0.11140768229961395]","[0.501073956489563, 0.498926043510437]",0.498926043510437
00038215.npy,0,1,"[-0.36056655645370483, -0.31832507252693176]","[0.4894412159919739, 0.5105587840080261]",0.5105587840080261
00038216.npy,1,0,"[0.451261430978775, -0.6718695163726807]","[0.7545690536499023, 0.24543099105358124]",0.24543099105358124
00038217.npy,1,0,"[0.48676952719688416, 0.2290458381175995]","[0.5640766024589539, 0.43592333793640137]",0.43592333793640137
00038218.npy,1,0,"[-0.16506648063659668, -0.26627054810523987]","[0.5252794027328491, 0.4747205674648285]",0.4747205674648285
00038219.npy,1,0,"[0.033997319638729095, -0.1777651458978653]","[0.552743673324585, 0.4472563564777374]",0.4472563564777374
00038220.npy,1,0,"[-0.12698107957839966, -0.13134998083114624]","[0.501092255115509, 0.49890777468681335]",0.49890777468681335
00038221.npy,1,0,"[0.5625609159469604, -0.3071784973144531]","[0.704691469669342, 0.29530853033065796]",0.29530853033065796
00038222.npy,1,0,"[0.08571586012840271, -0.08259794861078262]","[0.5419793725013733, 0.4580205976963043]",0.4580205976963043
00038223.npy,1,1,"[-0.10342196375131607, -0.05174293369054794]","[0.4870831370353699, 0.5129168629646301]",0.5129168629646301
00038224.npy,1,0,"[-0.19117429852485657, -0.37970590591430664]","[0.5469937920570374, 0.45300620794296265]",0.45300620794296265
00038225.npy,1,1,"[-0.1527290642261505, -0.063062883913517]","[0.4775984585285187, 0.5224015712738037]",0.5224015712738037
00038226.npy,1,0,"[0.1442502737045288, 0.04722210764884949]","[0.5242380499839783, 0.4757619798183441]",0.4757619798183441
00038227.npy,0,1,"[-0.0703679621219635, -0.05250231921672821]","[0.49553370475769043, 0.5044662952423096]",0.5044662952423096
00038228.npy,0,1,"[-0.33750104904174805, -0.0543924942612648]","[0.4296918511390686, 0.5703081488609314]",0.5703081488609314
00038229.npy,1,1,"[0.2371251881122589, 0.3267447352409363]","[0.47761011123657227, 0.5223898887634277]",0.5223898887634277
00038230.npy,1,0,"[0.30657050013542175, -0.3615187704563141]","[0.6610751748085022, 0.3389247953891754]",0.3389247953891754
00038231.npy,0,1,"[-0.5950026512145996, -0.15982595086097717]","[0.39289090037345886, 0.6071091294288635]",0.6071091294288635
00038232.npy,1,0,"[-0.015125378966331482, -0.20261944830417633]","[0.5467366576194763, 0.4532633125782013]",0.4532633125782013
00038233.npy,1,0,"[-0.06339848041534424, -0.2545611560344696]","[0.5476456880569458, 0.4523543417453766]",0.4523543417453766
00038234.npy,1,1,"[-0.05636408179998398, 0.2652811110019684]","[0.42027488350868225, 0.5797251462936401]",0.5797251462936401
00038235.npy,0,0,"[0.6010102033615112, -0.13104058802127838]","[0.6752551198005676, 0.3247448801994324]",0.3247448801994324
00038236.npy,1,1,"[-0.3801167905330658, -0.2354593276977539]","[0.46389856934547424, 0.5361014008522034]",0.5361014008522034
00038237.npy,0,0,"[0.06920400261878967, -0.13139142096042633]","[0.5499813556671143, 0.45001861453056335]",0.45001861453056335
00038238.npy,1,1,"[-0.06236943602561951, 0.16157525777816772]","[0.44424667954444885, 0.5557533502578735]",0.5557533502578735
00038239.npy,1,0,"[-0.13380326330661774, -0.31694114208221436]","[0.5456569194793701, 0.4543430805206299]",0.4543430805206299
00038240.npy,1,1,"[-0.09496292471885681, 0.3384246528148651]","[0.39331769943237305, 0.606682300567627]",0.606682300567627
00038241.npy,1,0,"[0.06795184314250946, -0.7233673334121704]","[0.6881145238876343, 0.3118854761123657]",0.3118854761123657
00038242.npy,0,0,"[-0.27848532795906067, -0.29795128107070923]","[0.5048663020133972, 0.4951336681842804]",0.4951336681842804
00038243.npy,1,0,"[0.38836368918418884, 0.19244933128356934]","[0.5488225221633911, 0.4511774778366089]",0.4511774778366089
00038244.npy,1,1,"[-0.1926763653755188, 0.18294864892959595]","[0.407182514667511, 0.592817485332489]",0.592817485332489
00038245.npy,1,0,"[-0.15782283246517181, -0.3450374901294708]","[0.5466674566268921, 0.4533325731754303]",0.4533325731754303
00038246.npy,1,0,"[-0.6458072662353516, -0.7642043232917786]","[0.5295647382736206, 0.4704352915287018]",0.4704352915287018
00038247.npy,1,0,"[-0.22072139382362366, -0.5050747394561768]","[0.5706131458282471, 0.42938679456710815]",0.42938679456710815
00038248.npy,1,0,"[0.034185267984867096, -0.5378085374832153]","[0.6392230987548828, 0.3607769012451172]",0.3607769012451172
00038249.npy,1,0,"[-0.03671663627028465, -0.13562820851802826]","[0.5247077941894531, 0.47529226541519165]",0.47529226541519165
00038250.npy,0,0,"[-0.027257904410362244, -0.3642233908176422]","[0.5834532380104065, 0.4165468215942383]",0.4165468215942383
00038251.npy,1,0,"[0.19506841897964478, 0.1894799768924713]","[0.5013971328735352, 0.49860286712646484]",0.49860286712646484
00038252.npy,1,1,"[-0.39298751950263977, -0.09298288822174072]","[0.42555636167526245, 0.5744436383247375]",0.5744436383247375
00038253.npy,1,1,"[-0.19334256649017334, -0.11726433783769608]","[0.48098963499069214, 0.5190103650093079]",0.5190103650093079
00038254.npy,1,0,"[-0.05787254497408867, -0.4788163900375366]","[0.6037091016769409, 0.39629092812538147]",0.39629092812538147
00038255.npy,1,1,"[-0.46633195877075195, -0.3549385070800781]","[0.47218039631843567, 0.5278195738792419]",0.5278195738792419
00038256.npy,1,0,"[0.8205858469009399, 0.13770344853401184]","[0.6643816828727722, 0.3356182873249054]",0.3356182873249054
00038257.npy,0,1,"[-0.5456182956695557, -0.360005259513855]","[0.453729510307312, 0.546270489692688]",0.546270489692688
00038258.npy,1,0,"[-0.5314077138900757, -0.6308469772338867]","[0.5248393416404724, 0.4751606583595276]",0.4751606583595276
00038259.npy,1,0,"[0.22319597005844116, 0.045000478625297546]","[0.5444313287734985, 0.4555686116218567]",0.4555686116218567
00038260.npy,1,0,"[0.1196795105934143, -0.05296403169631958]","[0.5430539846420288, 0.4569459855556488]",0.4569459855556488
00038261.npy,1,0,"[0.410418301820755, 0.3741397261619568]","[0.5090686082839966, 0.49093133211135864]",0.49093133211135864
00038262.npy,1,0,"[-0.033936869353055954, -0.6618950366973877]","[0.6520262956619263, 0.34797364473342896]",0.34797364473342896
00038263.npy,1,0,"[0.6987346410751343, 0.01463867723941803]","[0.6646522283554077, 0.3353477418422699]",0.3353477418422699
00038264.npy,1,1,"[0.07092787325382233, 0.12950623035430908]","[0.4853596091270447, 0.5146403908729553]",0.5146403908729553
00038265.npy,1,0,"[-0.046359267085790634, -0.4163007438182831]","[0.5914448499679565, 0.40855517983436584]",0.40855517983436584
00038266.npy,1,0,"[-0.012339137494564056, -0.16944649815559387]","[0.539196252822876, 0.4608037769794464]",0.4608037769794464
00038267.npy,1,0,"[-0.013469405472278595, -0.4651414155960083]","[0.6110367178916931, 0.3889633119106293]",0.3889633119106293
00038268.npy,1,0,"[0.22312629222869873, 0.04920831322669983]","[0.5433701872825623, 0.45662975311279297]",0.45662975311279297
00038269.npy,1,0,"[-0.035296812653541565, -0.1358647346496582]","[0.5251207947731018, 0.4748792052268982]",0.4748792052268982
00038270.npy,1,0,"[-0.10886935889720917, -0.29360005259513855]","[0.5460518002510071, 0.4539481997489929]",0.4539481997489929
00038271.npy,0,0,"[0.12495550513267517, -0.13373912870883942]","[0.5643153786659241, 0.4356846511363983]",0.4356846511363983
00038272.npy,1,1,"[-0.04095893353223801, 0.3521958589553833]","[0.40295806527137756, 0.5970419049263]",0.5970419049263
00038273.npy,1,1,"[0.21449947357177734, 0.21728992462158203]","[0.49930238723754883, 0.5006976127624512]",0.5006976127624512
00038274.npy,0,0,"[-0.03774847090244293, -0.3716868758201599]","[0.5827173590660095, 0.41728267073631287]",0.41728267073631287
00038275.npy,1,1,"[-0.42661744356155396, -0.4164661765098572]","[0.4974622130393982, 0.5025377869606018]",0.5025377869606018
00038276.npy,0,1,"[-0.28828269243240356, -0.2338939905166626]","[0.4864061772823334, 0.5135937929153442]",0.5135937929153442
00038277.npy,1,0,"[-0.216593399643898, -0.44924893975257874]","[0.5579029321670532, 0.4420970678329468]",0.4420970678329468
00038278.npy,1,0,"[-0.23959758877754211, -0.4059485197067261]","[0.5414921045303345, 0.4585079252719879]",0.4585079252719879
00038279.npy,1,1,"[-0.6880139112472534, -0.24073626101016998]","[0.39000824093818665, 0.6099917888641357]",0.6099917888641357
00038280.npy,1,1,"[-0.4367205798625946, -0.07482683658599854]","[0.41050124168395996, 0.5894988179206848]",0.5894988179206848
00038281.npy,1,0,"[0.10999009013175964, 0.10580870509147644]","[0.5010453462600708, 0.4989546537399292]",0.4989546537399292
00038282.npy,1,1,"[-0.002116978168487549, 0.015637189149856567]","[0.4955615699291229, 0.5044384002685547]",0.5044384002685547
00038283.npy,1,0,"[-0.07544821500778198, -0.08398954570293427]","[0.5021352767944336, 0.49786466360092163]",0.49786466360092163
00038284.npy,1,0,"[-0.2094096839427948, -0.36148595809936523]","[0.5379459857940674, 0.462054044008255]",0.462054044008255
00038285.npy,0,0,"[-0.1504228562116623, -0.15726029872894287]","[0.5017093420028687, 0.49829065799713135]",0.49829065799713135
00038286.npy,1,0,"[-0.3101995885372162, -0.3130662441253662]","[0.5007166266441345, 0.4992833435535431]",0.4992833435535431
00038287.npy,1,1,"[0.09265334904193878, 0.30595433712005615]","[0.44687601923942566, 0.553123950958252]",0.553123950958252
00038288.npy,0,0,"[0.4850471317768097, -0.06617335975170135]","[0.6344187259674072, 0.36558130383491516]",0.36558130383491516
00038289.npy,1,1,"[-0.17681169509887695, -0.14318722486495972]","[0.49159467220306396, 0.508405327796936]",0.508405327796936
00038290.npy,1,1,"[-0.34182000160217285, 0.08538050949573517]","[0.3947950005531311, 0.6052049398422241]",0.6052049398422241
00038291.npy,1,1,"[-0.028007972985506058, 0.2329062819480896]","[0.4351389706134796, 0.5648610591888428]",0.5648610591888428
00038292.npy,0,1,"[-0.2501294016838074, -0.09349007904529572]","[0.4609200358390808, 0.5390799641609192]",0.5390799641609192
00038293.npy,1,0,"[-0.19559326767921448, -0.3012762665748596]","[0.5263961553573608, 0.4736038148403168]",0.4736038148403168
00038294.npy,1,1,"[-0.18493303656578064, -0.00913877785205841]","[0.45616427063941956, 0.5438357591629028]",0.5438357591629028
00038295.npy,0,0,"[0.21314924955368042, 0.050932273268699646]","[0.5404655337333679, 0.4595344364643097]",0.4595344364643097
00038296.npy,1,1,"[-0.6269937753677368, -0.46390509605407715]","[0.4593179523944855, 0.5406820178031921]",0.5406820178031921
00038297.npy,1,0,"[-0.013037599623203278, -0.5044009685516357]","[0.6204275488853455, 0.37957245111465454]",0.37957245111465454
