crop_file,true_label,pred_label,logits,softmax,goodness
00048785.npy,0,0,"[-0.4361245930194855, -0.5525789856910706]","[0.5290807485580444, 0.47091925144195557]",0.47091925144195557
00048786.npy,1,0,"[-0.025136955082416534, -0.24363219738006592]","[0.5544074773788452, 0.44559246301651]",0.44559246301651
00048787.npy,1,1,"[-0.2616090774536133, -0.06654973328113556]","[0.4513891935348511, 0.5486108064651489]",0.5486108064651489
00048788.npy,0,0,"[0.15869125723838806, -0.03250715136528015]","[0.5476545095443726, 0.45234549045562744]",0.45234549045562744
00048789.npy,1,0,"[0.00578666478395462, -0.33960700035095215]","[0.5855001211166382, 0.4144999086856842]",0.4144999086856842
00048790.npy,0,1,"[-0.6581869125366211, -0.14838722348213196]","[0.3752404749393463, 0.6247594952583313]",0.6247594952583313
00048791.npy,1,1,"[-0.05473930761218071, 0.5553430914878845]","[0.3520404100418091, 0.6479595899581909]",0.6479595899581909
00048792.npy,0,1,"[-0.5098505020141602, -0.46508702635765076]","[0.4888109862804413, 0.5111889839172363]",0.5111889839172363
00048793.npy,0,1,"[-0.04633988067507744, 0.32008346915245056]","[0.40940555930137634, 0.590594470500946]",0.590594470500946
00048794.npy,1,0,"[0.080836221575737, -0.2752932906150818]","[0.588103175163269, 0.41189682483673096]",0.41189682483673096
00048795.npy,1,0,"[0.2909548878669739, 0.034175291657447815]","[0.5638445019721985, 0.4361555278301239]",0.4361555278301239
00048796.npy,1,0,"[0.46102091670036316, -0.15917669236660004]","[0.6502634882926941, 0.3497365117073059]",0.3497365117073059
00048797.npy,1,0,"[0.022732384502887726, -0.20917457342147827]","[0.5577182769775391, 0.44228169322013855]",0.44228169322013855
00048798.npy,1,1,"[-0.06507132202386856, 0.5574521422386169]","[0.3492077589035034, 0.6507922410964966]",0.6507922410964966
00048799.npy,0,0,"[0.17342621088027954, 0.11276912689208984]","[0.5151596069335938, 0.48484036326408386]",0.48484036326408386
00048800.npy,1,0,"[0.07598090171813965, -0.12154911458492279]","[0.5492225885391235, 0.45077744126319885]",0.45077744126319885
00048801.npy,1,1,"[0.19308164715766907, 0.25717297196388245]","[0.483982652425766, 0.5160173177719116]",0.5160173177719116
00048802.npy,0,0,"[0.17602479457855225, -0.11829391866922379]","[0.5730531215667725, 0.4269469082355499]",0.4269469082355499
00048803.npy,0,1,"[-0.19497138261795044, 0.03568504750728607]","[0.4425901770591736, 0.5574097633361816]",0.5574097633361816
00048804.npy,0,1,"[0.1261768937110901, 0.17304536700248718]","[0.48828503489494324, 0.5117149949073792]",0.5117149949073792
00048805.npy,0,0,"[-0.4026421904563904, -0.7164332270622253]","[0.5778103470802307, 0.4221896827220917]",0.4221896827220917
00048806.npy,1,1,"[-0.15046563744544983, 0.14862370491027832]","[0.42578011751174927, 0.5742198824882507]",0.5742198824882507
00048807.npy,0,0,"[0.03158128261566162, -0.3533826768398285]","[0.5950697660446167, 0.4049302041530609]",0.4049302041530609
00048808.npy,0,1,"[0.15350225567817688, 0.3756616711616516]","[0.44468745589256287, 0.5553125739097595]",0.5553125739097595
00048809.npy,1,0,"[-0.26426059007644653, -0.3336260914802551]","[0.5173344612121582, 0.4826655983924866]",0.4826655983924866
00048810.npy,0,1,"[-0.7794383764266968, -0.2694254219532013]","[0.37519049644470215, 0.6248095631599426]",0.6248095631599426
00048811.npy,1,0,"[-0.24341529607772827, -0.6756896376609802]","[0.606416642665863, 0.39358335733413696]",0.39358335733413696
00048812.npy,0,1,"[0.3741614520549774, 0.479570209980011]","[0.47367218136787415, 0.5263277888298035]",0.5263277888298035
00048813.npy,0,0,"[-0.23670066893100739, -0.4441129267215729]","[0.5516679883003235, 0.4483320713043213]",0.4483320713043213
00048814.npy,1,0,"[-0.34341487288475037, -1.0875718593597412]","[0.6779042482376099, 0.3220958113670349]",0.3220958113670349
00048815.npy,0,0,"[-0.2700974941253662, -0.6783066987991333]","[0.6006584167480469, 0.3993415832519531]",0.3993415832519531
00048816.npy,1,0,"[-0.20809099078178406, -0.3265473246574402]","[0.5295795202255249, 0.4704205095767975]",0.4704205095767975
00048817.npy,1,0,"[0.13620096445083618, -0.008222848176956177]","[0.5360433459281921, 0.46395668387413025]",0.46395668387413025
00048818.npy,1,1,"[-0.01458432525396347, 0.10356980562210083]","[0.4704957604408264, 0.5295042395591736]",0.5295042395591736
00048819.npy,1,0,"[-0.10340476036071777, -0.29155486822128296]","[0.5468992590904236, 0.4531007707118988]",0.4531007707118988
00048820.npy,1,1,"[0.10094009339809418, 0.5920913815498352]","[0.37962237000465393, 0.6203776001930237]",0.6203776001930237
00048821.npy,1,1,"[0.3835642337799072, 0.5210509896278381]","[0.46568235754966736, 0.534317672252655]",0.534317672252655
00048822.npy,1,1,"[-0.20573103427886963, 0.4402252435684204]","[0.3439013361930847, 0.6560986042022705]",0.6560986042022705
00048823.npy,0,1,"[-0.27630192041397095, -0.06289414316415787]","[0.44684961438179016, 0.5531503558158875]",0.5531503558158875
00048824.npy,1,0,"[-0.28487902879714966, -1.1825826168060303]","[0.710477352142334, 0.289522647857666]",0.289522647857666
00048825.npy,0,0,"[-0.19563934206962585, -0.3094722032546997]","[0.5284274816513062, 0.4715724587440491]",0.4715724587440491
00048826.npy,0,0,"[0.12255239486694336, -0.4073667526245117]","[0.6294642090797424, 0.3705357313156128]",0.3705357313156128
00048827.npy,1,1,"[-0.05474786460399628, 0.0025995075702667236]","[0.48566707968711853, 0.5143328905105591]",0.5143328905105591
00048828.npy,1,1,"[-0.1187758594751358, 0.2629255950450897]","[0.40571659803390503, 0.594283401966095]",0.594283401966095
00048829.npy,1,1,"[0.08061511814594269, 0.29883357882499695]","[0.44566085934638977, 0.5543391108512878]",0.5543391108512878
00048830.npy,0,1,"[0.10748440027236938, 0.18961292505264282]","[0.47947943210601807, 0.5205206274986267]",0.5205206274986267
00048831.npy,1,1,"[-0.24509106576442719, 0.026698902249336243]","[0.4324676990509033, 0.5675323009490967]",0.5675323009490967
00048832.npy,0,1,"[-0.0011883527040481567, 0.09353576600551605]","[0.47633665800094604, 0.523663341999054]",0.523663341999054
00048833.npy,1,1,"[-0.39084392786026, -0.19734954833984375]","[0.45177674293518066, 0.5482231974601746]",0.5482231974601746
00048834.npy,0,0,"[-0.07832949608564377, -0.09171955287456512]","[0.5033474564552307, 0.4966525435447693]",0.4966525435447693
00048835.npy,1,0,"[0.2131553292274475, -0.18304508924484253]","[0.5977744460105896, 0.4022256135940552]",0.4022256135940552
00048836.npy,1,1,"[0.004211023449897766, 0.0649171769618988]","[0.4848281145095825, 0.5151718258857727]",0.5151718258857727
00048837.npy,0,0,"[-0.009699821472167969, -0.24036431312561035]","[0.557411789894104, 0.4425881803035736]",0.4425881803035736
00048838.npy,1,0,"[0.27837929129600525, -0.08070054650306702]","[0.5888176560401917, 0.41118234395980835]",0.41118234395980835
00048839.npy,0,0,"[0.5440840721130371, 0.05142383277416229]","[0.6207329034805298, 0.3792670965194702]",0.3792670965194702
00048840.npy,1,1,"[-0.3226314187049866, 0.18515196442604065]","[0.3757132887840271, 0.6242867112159729]",0.6242867112159729
00048841.npy,1,0,"[-0.17843735218048096, -0.1955222189426422]","[0.5042710900306702, 0.49572888016700745]",0.49572888016700745
00048842.npy,1,1,"[0.07214686274528503, 0.08510051667690277]","[0.49676162004470825, 0.5032383799552917]",0.5032383799552917
00048843.npy,1,0,"[0.10676886141300201, 0.032595276832580566]","[0.5185348987579346, 0.48146510124206543]",0.48146510124206543
00048844.npy,0,0,"[0.14765815436840057, 0.013171270489692688]","[0.5335711240768433, 0.46642887592315674]",0.46642887592315674
00048845.npy,1,0,"[-0.08473321795463562, -0.13162676990032196]","[0.5117212533950806, 0.48827874660491943]",0.48827874660491943
00048846.npy,1,1,"[-0.4824525713920593, -0.3089911937713623]","[0.456743061542511, 0.543256938457489]",0.543256938457489
00048847.npy,1,1,"[-0.032270532101392746, 0.2162160873413086]","[0.4381960332393646, 0.5618039965629578]",0.5618039965629578
00048848.npy,1,0,"[-0.18482759594917297, -1.0252301692962646]","[0.6985499858856201, 0.3014499843120575]",0.3014499843120575
00048849.npy,1,1,"[0.12236183881759644, 0.37467849254608154]","[0.43725335597991943, 0.5627466440200806]",0.5627466440200806
00048850.npy,0,1,"[-0.20824408531188965, 0.19385093450546265]","[0.40080907940864563, 0.599190890789032]",0.599190890789032
00048851.npy,1,0,"[0.05757777392864227, -0.07510055601596832]","[0.5331209897994995, 0.4668790102005005]",0.4668790102005005
00048852.npy,1,0,"[0.34249347448349, 0.09282276034355164]","[0.5620954632759094, 0.43790456652641296]",0.43790456652641296
00048853.npy,0,1,"[0.17613455653190613, 0.18579739332199097]","[0.4975843131542206, 0.5024157166481018]",0.5024157166481018
00048854.npy,1,0,"[0.219087153673172, 0.1304118037223816]","[0.5221543312072754, 0.477845698595047]",0.477845698595047
00048855.npy,0,0,"[0.23611712455749512, 0.1399725079536438]","[0.5240176916122437, 0.4759823679924011]",0.4759823679924011
00048856.npy,1,1,"[-0.48536932468414307, -0.21808987855911255]","[0.4335751235485077, 0.5664249062538147]",0.5664249062538147
00048857.npy,1,0,"[0.2900194227695465, 0.07954458892345428]","[0.5524253249168396, 0.4475747048854828]",0.4475747048854828
00048858.npy,1,1,"[-0.03945452719926834, 0.1528446078300476]","[0.4520728290081024, 0.5479271411895752]",0.5479271411895752
00048859.npy,1,0,"[-0.0300779826939106, -0.11302348971366882]","[0.5207244753837585, 0.47927549481391907]",0.47927549481391907
00048860.npy,0,1,"[0.15408244729042053, 0.2823648750782013]","[0.4679732918739319, 0.5320267081260681]",0.5320267081260681
00048861.npy,1,0,"[0.3978833556175232, 0.04525630176067352]","[0.5872544646263123, 0.41274550557136536]",0.41274550557136536
00048862.npy,0,0,"[0.3450135290622711, -0.059566959738731384]","[0.5997876524925232, 0.4002123475074768]",0.4002123475074768
00048863.npy,1,1,"[-0.08072464168071747, -0.035673052072525024]","[0.488739013671875, 0.511260986328125]",0.511260986328125
00048864.npy,1,1,"[0.1977858543395996, 0.2151576578617096]","[0.49565714597702026, 0.504342794418335]",0.504342794418335
00048865.npy,1,1,"[-0.182763934135437, 0.1736372411251068]","[0.4118310213088989, 0.5881689786911011]",0.5881689786911011
00048866.npy,1,1,"[-0.31916555762290955, -0.2763415575027466]","[0.48929563164711, 0.5107043385505676]",0.5107043385505676
00048867.npy,0,0,"[0.20352986454963684, -0.025024257600307465]","[0.556891143321991, 0.4431089162826538]",0.4431089162826538
00048868.npy,1,0,"[-0.09613259881734848, -0.513251781463623]","[0.6027936339378357, 0.39720630645751953]",0.39720630645751953
00048869.npy,1,0,"[0.09253767132759094, 0.05403892695903778]","[0.5096234679222107, 0.4903765022754669]",0.4903765022754669
00048870.npy,1,0,"[-0.04079979658126831, -0.07034266740083694]","[0.5073851346969604, 0.4926148056983948]",0.4926148056983948
00048871.npy,0,1,"[-0.4270208179950714, -0.15926285088062286]","[0.433457612991333, 0.566542387008667]",0.566542387008667
00048872.npy,1,1,"[-0.32345080375671387, -0.16321325302124023]","[0.4600260853767395, 0.5399739146232605]",0.5399739146232605
00048873.npy,1,1,"[0.040152013301849365, 0.15266373753547668]","[0.47190171480178833, 0.5280982851982117]",0.5280982851982117
00048874.npy,0,1,"[-0.36159461736679077, 0.11958563327789307]","[0.3819734752178192, 0.6180264949798584]",0.6180264949798584
00048875.npy,0,1,"[-0.2173471450805664, 0.3064541220664978]","[0.3719637989997864, 0.6280362010002136]",0.6280362010002136
00048876.npy,1,0,"[-0.04149705544114113, -0.37797045707702637]","[0.5833336114883423, 0.4166663885116577]",0.4166663885116577
00048877.npy,1,0,"[-0.3865705132484436, -0.4434630870819092]","[0.514219343662262, 0.4857807159423828]",0.4857807159423828
00048878.npy,1,0,"[-0.07472413033246994, -0.2482835352420807]","[0.5432812571525574, 0.4567187428474426]",0.4567187428474426
00048879.npy,1,0,"[-0.07004772126674652, -0.0968354195356369]","[0.5066965222358704, 0.49330347776412964]",0.49330347776412964
00048880.npy,1,1,"[-0.23432496190071106, 0.15152445435523987]","[0.4047168791294098, 0.5952830910682678]",0.5952830910682678
00048881.npy,0,0,"[-0.10192175209522247, -0.23187464475631714]","[0.532442569732666, 0.4675574004650116]",0.4675574004650116
00048882.npy,1,0,"[0.08903168141841888, -0.12807804346084595]","[0.5540651679039001, 0.4459347724914551]",0.4459347724914551
00048883.npy,1,1,"[-0.02484145760536194, 0.07232736051082611]","[0.4757269024848938, 0.5242730975151062]",0.5242730975151062
00048884.npy,1,0,"[0.21683651208877563, -0.028489820659160614]","[0.5610257983207703, 0.43897417187690735]",0.43897417187690735
00048885.npy,1,1,"[0.06387317180633545, 0.09219992160797119]","[0.49291878938674927, 0.5070812106132507]",0.5070812106132507
00048886.npy,0,1,"[-0.2477874606847763, -0.19316428899765015]","[0.48634758591651917, 0.5136523842811584]",0.5136523842811584
00048887.npy,1,0,"[0.07176399230957031, -0.24564935266971588]","[0.5786937475204468, 0.4213062822818756]",0.4213062822818756
00048888.npy,1,0,"[-0.14336319267749786, -0.38689082860946655]","[0.5605828166007996, 0.4394172132015228]",0.4394172132015228
00048889.npy,1,1,"[-0.23594990372657776, 0.18704625964164734]","[0.39580002427101135, 0.604200005531311]",0.604200005531311
00048890.npy,1,1,"[-0.5018361806869507, 0.156418114900589]","[0.34113189578056335, 0.658868134021759]",0.658868134021759
00048891.npy,0,0,"[0.06710460782051086, -0.07194308191537857]","[0.5347059965133667, 0.4652939438819885]",0.4652939438819885
00048892.npy,0,0,"[0.15674833953380585, 0.14260554313659668]","[0.5035356283187866, 0.4964643716812134]",0.4964643716812134
00048893.npy,0,0,"[-0.1996850073337555, -0.2653554081916809]","[0.5164116621017456, 0.4835882782936096]",0.4835882782936096
00048894.npy,0,0,"[0.013491824269294739, -0.22435465455055237]","[0.55918288230896, 0.4408171474933624]",0.4408171474933624
00048895.npy,1,0,"[0.19228896498680115, -0.5646896362304688]","[0.6806973814964294, 0.31930258870124817]",0.31930258870124817
00048896.npy,1,1,"[-0.030809227377176285, 0.015126973390579224]","[0.48851796984672546, 0.5114820003509521]",0.5114820003509521
00048897.npy,1,0,"[-0.21809659898281097, -0.41074246168136597]","[0.5480130314826965, 0.4519869089126587]",0.4519869089126587
00048898.npy,1,0,"[0.08714088797569275, -0.3734423518180847]","[0.6131525039672852, 0.38684746623039246]",0.38684746623039246
00048899.npy,1,0,"[0.40117108821868896, -0.06634566932916641]","[0.6147958040237427, 0.38520416617393494]",0.38520416617393494
00048900.npy,0,0,"[-0.0023833364248275757, -0.06245843321084976]","[0.5150142908096313, 0.4849857687950134]",0.4849857687950134
00048901.npy,1,1,"[-0.12496332824230194, 0.20685765147209167]","[0.41779762506484985, 0.5822023749351501]",0.5822023749351501
00048902.npy,1,0,"[-0.046054162085056305, -0.3271605670452118]","[0.5698174238204956, 0.430182546377182]",0.430182546377182
00048903.npy,1,0,"[0.0055174678564071655, -0.13111333549022675]","[0.5341046452522278, 0.46589532494544983]",0.46589532494544983
00048904.npy,1,1,"[-0.28804710507392883, -0.05001448094844818]","[0.4407712519168854, 0.559228777885437]",0.559228777885437
00048905.npy,0,1,"[0.05285857617855072, 0.15078499913215637]","[0.4755379259586334, 0.5244620442390442]",0.5244620442390442
00048906.npy,1,1,"[0.08530442416667938, 0.1116614043712616]","[0.4934110939502716, 0.506588876247406]",0.506588876247406
00048907.npy,0,0,"[0.1185598373413086, -0.17720717191696167]","[0.5734074115753174, 0.4265925884246826]",0.4265925884246826
00048908.npy,1,1,"[0.0018964558839797974, 0.05270823836326599]","[0.48729977011680603, 0.5127002000808716]",0.5127002000808716
00048909.npy,0,1,"[-0.09915564954280853, 0.0395207405090332]","[0.46538636088371277, 0.5346136093139648]",0.5346136093139648
00048910.npy,0,1,"[-0.4967725872993469, 0.011857658624649048]","[0.3755146861076355, 0.6244853734970093]",0.6244853734970093
00048911.npy,1,0,"[0.5062429904937744, -0.33111536502838135]","[0.6979085206985474, 0.30209144949913025]",0.30209144949913025
00048912.npy,1,0,"[0.672654390335083, -0.47801274061203003]","[0.7596327662467957, 0.24036723375320435]",0.24036723375320435
00048913.npy,0,1,"[-0.1425940990447998, 0.16122198104858398]","[0.42462486028671265, 0.5753751397132874]",0.5753751397132874
00048914.npy,1,0,"[0.11410699784755707, 0.09284201264381409]","[0.5053160190582275, 0.4946839511394501]",0.4946839511394501
00048915.npy,1,0,"[0.046910300850868225, -0.4564628303050995]","[0.623251736164093, 0.37674832344055176]",0.37674832344055176
00048916.npy,0,0,"[-0.010086111724376678, -0.03303141891956329]","[0.5057361125946045, 0.4942639172077179]",0.4942639172077179
00048917.npy,1,0,"[0.4938240945339203, -0.02650158852338791]","[0.6272239089012146, 0.3727760910987854]",0.3727760910987854
00048918.npy,1,1,"[0.02126067876815796, 0.02908763289451599]","[0.4980432689189911, 0.5019567608833313]",0.5019567608833313
00048919.npy,1,1,"[0.06653743982315063, 0.22529354691505432]","[0.46039411425590515, 0.5396058559417725]",0.5396058559417725
00048920.npy,0,1,"[0.002373315393924713, 0.018735259771347046]","[0.49590960144996643, 0.504090428352356]",0.504090428352356
00048921.npy,0,1,"[-0.16928225755691528, -0.04357752948999405]","[0.4686151146888733, 0.5313848257064819]",0.5313848257064819
00048922.npy,1,0,"[0.0014669597148895264, -0.2528470456600189]","[0.5632380247116089, 0.4367619454860687]",0.4367619454860687
00048923.npy,0,1,"[-0.34745916724205017, -0.18829479813575745]","[0.4602926969528198, 0.5397073030471802]",0.5397073030471802
00048924.npy,1,1,"[-0.18022486567497253, -0.04515720158815384]","[0.4662843346595764, 0.5337156653404236]",0.5337156653404236
00048925.npy,1,1,"[-0.12507346272468567, 0.12300494313240051]","[0.4382965564727783, 0.5617035031318665]",0.5617035031318665
00048926.npy,0,0,"[0.20970579981803894, -0.14822708070278168]","[0.5885399580001831, 0.4114600419998169]",0.4114600419998169
00048927.npy,1,1,"[-0.1277448832988739, -0.12570011615753174]","[0.49948880076408386, 0.5005111694335938]",0.5005111694335938
00048928.npy,0,1,"[-0.25119447708129883, -0.1614571511745453]","[0.477580726146698, 0.5224193334579468]",0.5224193334579468
00048929.npy,1,0,"[0.06364867091178894, -0.033919915556907654]","[0.5243728160858154, 0.47562718391418457]",0.47562718391418457
00048930.npy,1,0,"[0.1356554925441742, 0.028627604246139526]","[0.5267314314842224, 0.4732685685157776]",0.4732685685157776
00048931.npy,1,1,"[0.10143116116523743, 0.1072780191898346]","[0.4985382854938507, 0.5014616847038269]",0.5014616847038269
00048932.npy,1,0,"[-0.27378416061401367, -0.2987060844898224]","[0.5062301158905029, 0.4937698245048523]",0.4937698245048523
00048933.npy,0,1,"[0.28900957107543945, 0.4746817350387573]","[0.45371487736701965, 0.5462851524353027]",0.5462851524353027
00048934.npy,0,0,"[-0.2321968376636505, -0.6443958282470703]","[0.6016150116920471, 0.3983849585056305]",0.3983849585056305
00048935.npy,1,0,"[-0.08915521949529648, -0.12331528961658478]","[0.5085391998291016, 0.4914608299732208]",0.4914608299732208
00048936.npy,1,0,"[-0.37278005480766296, -0.8829792737960815]","[0.6248531937599182, 0.3751468360424042]",0.3751468360424042
00048937.npy,0,0,"[0.21825432777404785, -0.8798550963401794]","[0.7499057054519653, 0.2500942647457123]",0.2500942647457123
00048938.npy,0,1,"[-0.00882922112941742, 0.04224202036857605]","[0.4872349500656128, 0.5127650499343872]",0.5127650499343872
00048939.npy,0,0,"[-0.05183413252234459, -0.45521068572998047]","[0.5994986295700073, 0.4005013704299927]",0.4005013704299927
00048940.npy,0,0,"[-0.04095262289047241, -0.5655777454376221]","[0.6282286047935486, 0.37177136540412903]",0.37177136540412903
00048941.npy,1,1,"[-0.08014612644910812, 0.1956576406955719]","[0.43148282170295715, 0.5685172080993652]",0.5685172080993652
00048942.npy,0,1,"[0.05121070146560669, 0.21124553680419922]","[0.4600764513015747, 0.5399234890937805]",0.5399234890937805
00048943.npy,0,1,"[-0.10361168533563614, 0.260650098323822]","[0.4099282920360565, 0.5900716781616211]",0.5900716781616211
00048944.npy,1,1,"[-0.07591888308525085, 0.4881245493888855]","[0.36261239647865295, 0.6373875737190247]",0.6373875737190247
00048945.npy,0,0,"[0.28679293394088745, 0.28455299139022827]","[0.5005599856376648, 0.4994400143623352]",0.4994400143623352
00048946.npy,1,1,"[0.21526411175727844, 0.848254382610321]","[0.34683284163475037, 0.653167188167572]",0.653167188167572
00048947.npy,1,1,"[-0.22585098445415497, -0.009049743413925171]","[0.4460109770298004, 0.5539889931678772]",0.5539889931678772
00048948.npy,1,1,"[-0.36611223220825195, -0.3613911271095276]","[0.4988197386264801, 0.5011802911758423]",0.5011802911758423
00048949.npy,1,1,"[-0.046474821865558624, -0.01606602966785431]","[0.49239835143089294, 0.5076016187667847]",0.5076016187667847
00048950.npy,1,0,"[0.3450346887111664, 0.013656064867973328]","[0.5820947885513306, 0.41790521144866943]",0.41790521144866943
00048951.npy,0,1,"[-0.14694534242153168, -0.00014889240264892578]","[0.46336665749549866, 0.5366333723068237]",0.5366333723068237
00048952.npy,1,1,"[-0.4210359752178192, 0.14387887716293335]","[0.3624110519886017, 0.6375889778137207]",0.6375889778137207
00048953.npy,0,1,"[-0.11227510124444962, 0.018241271376609802]","[0.4674171209335327, 0.5325828194618225]",0.5325828194618225
00048954.npy,1,0,"[-0.1539018750190735, -0.2727508246898651]","[0.5296772718429565, 0.47032269835472107]",0.47032269835472107
00048955.npy,1,1,"[0.030260175466537476, 0.7782115936279297]","[0.32126784324645996, 0.67873215675354]",0.67873215675354
00048956.npy,1,1,"[0.022238224744796753, 0.08800990879535675]","[0.48356297612190247, 0.5164369940757751]",0.5164369940757751
00048957.npy,1,1,"[-0.05998069792985916, 0.19736286997795105]","[0.43601685762405396, 0.5639832019805908]",0.5639832019805908
00048958.npy,1,1,"[-0.13682341575622559, 0.2791038751602173]","[0.3974916934967041, 0.6025082468986511]",0.6025082468986511
00048959.npy,0,1,"[-0.021714389324188232, 0.11646825075149536]","[0.46550920605659485, 0.5344908237457275]",0.5344908237457275
00048960.npy,0,1,"[-0.3741753101348877, -0.08815032243728638]","[0.42897728085517883, 0.5710226893424988]",0.5710226893424988
00048961.npy,0,1,"[-0.49104195833206177, -0.20626264810562134]","[0.42928245663642883, 0.5707175135612488]",0.5707175135612488
00048962.npy,1,1,"[-0.07041803002357483, 0.15166306495666504]","[0.44470682740211487, 0.5552932024002075]",0.5552932024002075
00048963.npy,1,0,"[-0.12508656084537506, -0.313822865486145]","[0.5470445156097412, 0.4529554843902588]",0.4529554843902588
00048964.npy,1,0,"[0.21631857752799988, 0.13054773211479187]","[0.5214295387268066, 0.47857043147087097]",0.47857043147087097
00048965.npy,1,1,"[-0.27526524662971497, -0.250793993473053]","[0.49388250708580017, 0.5061175227165222]",0.5061175227165222
00048966.npy,1,1,"[-0.0755365714430809, -0.03694630414247513]","[0.49035367369651794, 0.5096463561058044]",0.5096463561058044
00048967.npy,0,0,"[0.07560645043849945, -0.10837246477603912]","[0.5458654761314392, 0.45413458347320557]",0.45413458347320557
00048968.npy,1,0,"[0.3454689383506775, -0.4510727524757385]","[0.6892342567443848, 0.31076580286026]",0.31076580286026
00048969.npy,1,0,"[0.005828678607940674, -0.02606859803199768]","[0.5079736709594727, 0.49202635884284973]",0.49202635884284973
00048970.npy,1,0,"[-0.030807793140411377, -0.26529639959335327]","[0.5583549737930298, 0.4416449964046478]",0.4416449964046478
00048971.npy,0,0,"[0.26306599378585815, 0.034175723791122437]","[0.5569739937782288, 0.44302594661712646]",0.44302594661712646
00048972.npy,1,1,"[-0.5181684494018555, 0.13076534867286682]","[0.34322983026504517, 0.6567701697349548]",0.6567701697349548
00048973.npy,0,0,"[0.13963790237903595, -0.41379043459892273]","[0.6349306106567383, 0.36506935954093933]",0.36506935954093933
00048974.npy,1,1,"[0.038971275091171265, 0.06192226707935333]","[0.4942624866962433, 0.5057374835014343]",0.5057374835014343
00048975.npy,1,1,"[-0.25303104519844055, -0.04212964326143265]","[0.44746920466423035, 0.5525307655334473]",0.5525307655334473
00048976.npy,1,1,"[0.07935687899589539, 0.18790152668952942]","[0.4728904366493225, 0.5271095633506775]",0.5271095633506775
00048977.npy,0,1,"[-0.18112903833389282, -0.13238121569156647]","[0.4878154695034027, 0.5121845602989197]",0.5121845602989197
00048978.npy,1,0,"[0.03859284520149231, -0.5128350853919983]","[0.634466826915741, 0.36553314328193665]",0.36553314328193665
00048979.npy,1,1,"[-0.21699097752571106, 0.3779063820838928]","[0.35551196336746216, 0.6444880366325378]",0.6444880366325378
00048980.npy,0,0,"[0.06054769456386566, -0.03331105411052704]","[0.5234474539756775, 0.4765525162220001]",0.4765525162220001
00048981.npy,1,1,"[-0.32129696011543274, -0.14690327644348145]","[0.4565117359161377, 0.5434882640838623]",0.5434882640838623
00048982.npy,0,0,"[-0.10210038721561432, -0.15078169107437134]","[0.5121679306030273, 0.48783209919929504]",0.48783209919929504
00048983.npy,1,0,"[-0.24151746928691864, -0.5416689515113831]","[0.5744795799255371, 0.42552047967910767]",0.42552047967910767
00048984.npy,1,1,"[-0.16708731651306152, -0.06842510402202606]","[0.4753544330596924, 0.5246455669403076]",0.5246455669403076
00048985.npy,1,0,"[0.16919833421707153, -0.3085338771343231]","[0.6172122359275818, 0.3827877640724182]",0.3827877640724182
00048986.npy,1,0,"[-0.1520174890756607, -0.18324774503707886]","[0.5078069567680359, 0.4921931028366089]",0.4921931028366089
00048987.npy,1,1,"[0.2536120116710663, 0.5265418887138367]","[0.4321879744529724, 0.5678120255470276]",0.5678120255470276
00048988.npy,1,1,"[0.03587132692337036, 0.06421557068824768]","[0.4929144084453583, 0.5070855617523193]",0.5070855617523193
00048989.npy,1,0,"[-0.16340196132659912, -0.17759066820144653]","[0.5035471320152283, 0.4964528977870941]",0.4964528977870941
00048990.npy,0,1,"[0.0005601570010185242, 0.0037521570920944214]","[0.49920201301574707, 0.5007979869842529]",0.5007979869842529
00048991.npy,1,0,"[0.044292911887168884, -0.2781864404678345]","[0.5799283385276794, 0.4200716018676758]",0.4200716018676758
00048992.npy,0,1,"[-0.08954961597919464, 0.7029330730438232]","[0.3116358518600464, 0.6883641481399536]",0.6883641481399536
00048993.npy,1,0,"[0.06028665602207184, -0.6246457099914551]","[0.6648386120796204, 0.33516132831573486]",0.33516132831573486
00048994.npy,1,0,"[0.2423039972782135, -0.12762674689292908]","[0.5914422273635864, 0.4085577726364136]",0.4085577726364136
00048995.npy,0,1,"[-0.08844714611768723, 0.14506161212921143]","[0.44188663363456726, 0.5581133961677551]",0.5581133961677551
00048996.npy,1,1,"[-0.02293209731578827, 0.6179196834564209]","[0.3450540006160736, 0.654945969581604]",0.654945969581604
00048997.npy,0,1,"[-0.27675890922546387, -0.07041035592556]","[0.4485951364040375, 0.5514048337936401]",0.5514048337936401
00048998.npy,0,1,"[-0.053308356553316116, 0.2504950761795044]","[0.42462798953056335, 0.575372040271759]",0.575372040271759
00048999.npy,1,0,"[-0.13431568443775177, -0.1355181187391281]","[0.5003005862236023, 0.4996993839740753]",0.4996993839740753
00049000.npy,1,1,"[0.06679719686508179, 0.13625934720039368]","[0.48264145851135254, 0.5173585414886475]",0.5173585414886475
00049001.npy,0,1,"[-0.02173115313053131, 0.1745550036430359]","[0.4510854184627533, 0.5489145517349243]",0.5489145517349243
00049002.npy,0,1,"[-0.31979241967201233, 0.026728689670562744]","[0.4142262935638428, 0.5857737064361572]",0.5857737064361572
00049003.npy,1,0,"[0.15472792088985443, 0.08564749360084534]","[0.5172632336616516, 0.482736736536026]",0.482736736536026
00049004.npy,0,1,"[-0.06232662498950958, 0.20964878797531128]","[0.4324221909046173, 0.5675777792930603]",0.5675777792930603
