crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00023387.npy,1,0,"[0.7379171252250671, -0.6244843006134033]","[0.796149730682373, 0.20385026931762695]",0.796149730682373
00023388.npy,0,0,"[0.6038066148757935, -0.49594682455062866]","[0.7502138614654541, 0.2497861236333847]",0.7502138614654541
00023389.npy,1,0,"[0.42636170983314514, -0.3174404501914978]","[0.6778267621994019, 0.32217326760292053]",0.6778267621994019
00023390.npy,0,0,"[0.0698646754026413, 0.0506877526640892]","[0.5047941207885742, 0.49520590901374817]",0.5047941207885742
00023391.npy,0,0,"[0.48904314637184143, -0.3788454830646515]","[0.7043061852455139, 0.29569384455680847]",0.7043061852455139
00023392.npy,1,0,"[0.6238293051719666, -0.5154775977134705]","[0.7575523853302002, 0.2424476444721222]",0.7575523853302002
00023393.npy,0,0,"[0.18243920803070068, -0.08511117100715637]","[0.566491425037384, 0.43350857496261597]",0.566491425037384
00023394.npy,0,0,"[0.3276306390762329, -0.2175987958908081]","[0.6330280303955078, 0.3669719099998474]",0.6330280303955078
00023395.npy,0,0,"[0.36375272274017334, -0.2576324939727783]","[0.6505335569381714, 0.3494665026664734]",0.6505335569381714
00023396.npy,0,0,"[0.5458328127861023, -0.43791261315345764]","[0.7278507351875305, 0.2721492052078247]",0.7278507351875305
00023397.npy,1,0,"[0.6311197876930237, -0.5213708281517029]","[0.7599655985832214, 0.24003446102142334]",0.7599655985832214
00023398.npy,0,0,"[0.58526211977005, -0.4780282974243164]","[0.7433188557624817, 0.2566811740398407]",0.7433188557624817
00023399.npy,0,0,"[0.7330297827720642, -0.6217416524887085]","[0.7949085831642151, 0.20509140193462372]",0.7949085831642151
00023400.npy,0,0,"[0.5780509114265442, -0.46971452236175537]","[0.7403455972671509, 0.2596544325351715]",0.7403455972671509
00023401.npy,0,0,"[0.528242290019989, -0.42534729838371277]","[0.721836507320404, 0.27816352248191833]",0.721836507320404
00023402.npy,1,0,"[0.6692209839820862, -0.5580511689186096]","[0.7733407616615295, 0.22665920853614807]",0.7733407616615295
00023403.npy,0,0,"[0.6653568744659424, -0.5564961433410645]","[0.7723894715309143, 0.2276105284690857]",0.7723894715309143
00023404.npy,0,0,"[0.5092452764511108, -0.39883512258529663]","[0.712607204914093, 0.287392795085907]",0.712607204914093
00023405.npy,0,0,"[0.6710315942764282, -0.5604095458984375]","[0.774070680141449, 0.22592930495738983]",0.774070680141449
00023406.npy,0,0,"[0.6637752652168274, -0.5542422533035278]","[0.771714448928833, 0.2282855063676834]",0.771714448928833
00023407.npy,0,0,"[0.4926488995552063, -0.3887399435043335]","[0.7071099281311035, 0.2928900718688965]",0.7071099281311035
00023408.npy,1,0,"[0.45826464891433716, -0.3535003066062927]","[0.692485511302948, 0.3075145184993744]",0.692485511302948
00023409.npy,0,0,"[0.6402342915534973, -0.5309505462646484]","[0.7633590698242188, 0.23664088547229767]",0.7633590698242188
00023410.npy,1,0,"[0.7126575112342834, -0.6019520163536072]","[0.7882834076881409, 0.21171651780605316]",0.7882834076881409
00023411.npy,0,0,"[0.41638925671577454, -0.3146233558654785]","[0.6750274300575256, 0.32497256994247437]",0.6750274300575256
00023412.npy,0,0,"[0.5640534162521362, -0.45797765254974365]","[0.735368013381958, 0.2646319568157196]",0.735368013381958
00023413.npy,0,0,"[0.4076750874519348, -0.30486711859703064]","[0.6709626317024231, 0.3290373682975769]",0.6709626317024231
00023414.npy,0,0,"[0.4088742733001709, -0.3109346926212311]","[0.6725649237632751, 0.32743507623672485]",0.6725649237632751
00023415.npy,0,0,"[0.5266698598861694, -0.4222317039966583]","[0.7208942174911499, 0.2791058123111725]",0.7208942174911499
00023416.npy,0,0,"[0.6594111323356628, -0.5490875244140625]","[0.7700332403182983, 0.22996681928634644]",0.7700332403182983
00023417.npy,0,0,"[0.6984495520591736, -0.5883581638336182]","[0.7836063504219055, 0.2163936048746109]",0.7836063504219055
00023418.npy,0,1,"[0.018394391983747482, 0.06612985581159592]","[0.4880684018135071, 0.5119315981864929]",0.5119315981864929
00023419.npy,0,0,"[0.6146022081375122, -0.504791796207428]","[0.7538763284683228, 0.24612370133399963]",0.7538763284683228
00023420.npy,0,0,"[0.6899372339248657, -0.5800885558128357]","[0.78074711561203, 0.2192528396844864]",0.78074711561203
00023421.npy,1,0,"[0.687004029750824, -0.5772325992584229]","[0.7797545194625854, 0.22024545073509216]",0.7797545194625854
00023422.npy,0,0,"[0.6077159643173218, -0.49636512994766235]","[0.7510240077972412, 0.2489759922027588]",0.7510240077972412
00023423.npy,0,0,"[0.6900485754013062, -0.5781257748603821]","[0.7804300785064697, 0.21956992149353027]",0.7804300785064697
00023424.npy,0,0,"[0.601111888885498, -0.4950857162475586]","[0.7495469450950623, 0.25045305490493774]",0.7495469450950623
00023425.npy,1,0,"[0.6154686808586121, -0.5083403587341309]","[0.7546945214271545, 0.2453054040670395]",0.7546945214271545
00023426.npy,0,0,"[0.6543149352073669, -0.544331431388855]","[0.7682838439941406, 0.2317161113023758]",0.7682838439941406
00023427.npy,0,0,"[0.7484689354896545, -0.6366971731185913]","[0.7998194694519043, 0.20018057525157928]",0.7998194694519043
00023428.npy,0,0,"[0.5055673122406006, -0.40142878890037537]","[0.7123851180076599, 0.2876149117946625]",0.7123851180076599
00023429.npy,1,1,"[-0.013863075524568558, 0.11558516323566437]","[0.4676830768585205, 0.5323169231414795]",0.5323169231414795
00023430.npy,0,0,"[0.35852447152137756, -0.24654684960842133]","[0.6468156576156616, 0.3531842827796936]",0.6468156576156616
00023431.npy,0,0,"[0.5487576723098755, -0.438179075717926]","[0.7284824252128601, 0.2715175449848175]",0.7284824252128601
00023432.npy,0,0,"[0.5832303762435913, -0.4764957129955292]","[0.7426382303237915, 0.2573617994785309]",0.7426382303237915
00023433.npy,0,0,"[0.3660709857940674, -0.25868821144104004]","[0.6513001322746277, 0.34869980812072754]",0.6513001322746277
00023434.npy,1,0,"[0.47384679317474365, -0.3677062690258026]","[0.6987922191619873, 0.3012077808380127]",0.6987922191619873
00023435.npy,0,0,"[0.6746656894683838, -0.5653126835823059]","[0.775560200214386, 0.22443975508213043]",0.775560200214386
00023436.npy,0,0,"[0.288845956325531, -0.18775475025177002]","[0.6169448494911194, 0.383055180311203]",0.6169448494911194
00023437.npy,0,0,"[0.6977677345275879, -0.5879123210906982]","[0.7834150791168213, 0.21658490598201752]",0.7834150791168213
00023438.npy,0,0,"[0.6614405512809753, -0.5517767071723938]","[0.7708677053451538, 0.229132279753685]",0.7708677053451538
00023439.npy,0,0,"[0.685389518737793, -0.5745463371276855]","[0.779015064239502, 0.22098493576049805]",0.779015064239502
00023440.npy,1,0,"[0.6154277324676514, -0.5075069665908813]","[0.7545326948165894, 0.24546733498573303]",0.7545326948165894
00023441.npy,0,0,"[0.5500828623771667, -0.44381117820739746]","[0.7298563718795776, 0.27014362812042236]",0.7298563718795776
00023442.npy,0,0,"[0.4824942648410797, -0.38003867864608765]","[0.7031896114349365, 0.2968103885650635]",0.7031896114349365
00023443.npy,0,0,"[0.5655913949012756, -0.4585837125778198]","[0.7357851266860962, 0.2642149329185486]",0.7357851266860962
00023444.npy,0,0,"[0.5618686676025391, -0.45264384150505066]","[0.7339023351669312, 0.26609766483306885]",0.7339023351669312
00023445.npy,0,0,"[0.4745683968067169, -0.3715038597583771]","[0.6997425556182861, 0.30025744438171387]",0.6997425556182861
00023446.npy,0,0,"[0.5876679420471191, -0.481540709733963]","[0.7444463968276978, 0.25555360317230225]",0.7444463968276978
00023447.npy,1,0,"[0.6302241683006287, -0.5202168822288513]","[0.7595915198326111, 0.2404085397720337]",0.7595915198326111
00023448.npy,1,0,"[0.733479917049408, -0.6221200227737427]","[0.7950436472892761, 0.20495638251304626]",0.7950436472892761
00023449.npy,1,0,"[0.6964011192321777, -0.5838351845741272]","[0.7824900150299072, 0.21751001477241516]",0.7824900150299072
00023450.npy,0,0,"[0.6388848423957825, -0.5299986600875854]","[0.7629431486129761, 0.23705685138702393]",0.7629431486129761
00023451.npy,1,0,"[0.6990147233009338, -0.5889628529548645]","[0.7838046550750732, 0.21619531512260437]",0.7838046550750732
00023452.npy,1,0,"[0.653939425945282, -0.5453467965126038]","[0.7683978080749512, 0.23160222172737122]",0.7683978080749512
00023453.npy,0,0,"[0.5829382538795471, -0.47300752997398376]","[0.7419149875640869, 0.2580849826335907]",0.7419149875640869
00023454.npy,0,0,"[0.5041657090187073, -0.3998515009880066]","[0.7117743492126465, 0.2882256507873535]",0.7117743492126465
00023455.npy,0,0,"[0.6496899724006653, -0.5389676690101624]","[0.7665008902549744, 0.23349910974502563]",0.7665008902549744
00023456.npy,0,0,"[0.7282103896141052, -0.616628885269165]","[0.7932845950126648, 0.20671536028385162]",0.7932845950126648
00023457.npy,1,0,"[0.48012015223503113, -0.37319958209991455]","[0.7012630701065063, 0.29873692989349365]",0.7012630701065063
00023458.npy,0,0,"[0.554169774055481, -0.4439919888973236]","[0.7306970357894897, 0.26930302381515503]",0.7306970357894897
00023459.npy,0,0,"[0.5170987248420715, -0.4129193127155304]","[0.7170789241790771, 0.28292104601860046]",0.7170789241790771
00023460.npy,0,0,"[0.4623579978942871, -0.35811519622802734]","[0.6943367719650269, 0.30566322803497314]",0.6943367719650269
00023461.npy,0,0,"[0.4782967269420624, -0.37290534377098083]","[0.7008192539215088, 0.2991807460784912]",0.7008192539215088
00023462.npy,1,0,"[0.6939951777458191, -0.5838519334793091]","[0.7820830345153809, 0.21791695058345795]",0.7820830345153809
00023463.npy,0,0,"[0.6327265501022339, -0.5233962535858154]","[0.7606275081634521, 0.23937252163887024]",0.7606275081634521
00023464.npy,0,0,"[0.653266429901123, -0.5455239415168762]","[0.7683095335960388, 0.23169049620628357]",0.7683095335960388
00023465.npy,0,0,"[0.4720301926136017, -0.36897358298301697]","[0.698676586151123, 0.30132341384887695]",0.698676586151123
00023466.npy,0,0,"[0.5801169276237488, -0.47538650035858154]","[0.7418302893638611, 0.2581697106361389]",0.7418302893638611
00023467.npy,1,0,"[0.4944886863231659, -0.38923677802085876]","[0.7075936794281006, 0.2924063503742218]",0.7075936794281006
00023468.npy,0,0,"[0.4416681230068207, -0.3232373297214508]","[0.6824178099632263, 0.3175821900367737]",0.6824178099632263
00023469.npy,1,0,"[0.30485913157463074, -0.19158431887626648]","[0.621623158454895, 0.378376841545105]",0.621623158454895
00023470.npy,1,0,"[0.21122823655605316, -0.10346271097660065]","[0.5780298709869385, 0.4219701290130615]",0.5780298709869385
00023471.npy,1,0,"[0.2795192301273346, -0.16515447199344635]","[0.6093721389770508, 0.3906278908252716]",0.6093721389770508
00023472.npy,1,0,"[0.3529515564441681, -0.24428139626979828]","[0.645022988319397, 0.354977011680603]",0.645022988319397
00023473.npy,0,0,"[0.5412251949310303, -0.4355143904685974]","[0.7264608144760132, 0.2735392153263092]",0.7264608144760132
00023474.npy,1,0,"[0.5096974968910217, -0.4059237837791443]","[0.7141490578651428, 0.2858509421348572]",0.7141490578651428
00023475.npy,0,0,"[0.7599239349365234, -0.6475222110748291]","[0.8033628463745117, 0.19663718342781067]",0.8033628463745117
00023476.npy,0,0,"[0.7172496914863586, -0.6061738133430481]","[0.7897506952285767, 0.21024927496910095]",0.7897506952285767
00023477.npy,0,0,"[0.371226042509079, -0.27115029096603394]","[0.655290424823761, 0.344709575176239]",0.655290424823761
00023478.npy,0,0,"[0.43133512139320374, -0.32859018445014954]","[0.6813375353813171, 0.31866249442100525]",0.6813375353813171
00023479.npy,0,0,"[0.30902159214019775, -0.21088813245296478]","[0.6271266341209412, 0.37287333607673645]",0.6271266341209412
00023480.npy,0,0,"[0.6398651003837585, -0.5325593948364258]","[0.7635829448699951, 0.2364170104265213]",0.7635829448699951
00023481.npy,1,0,"[0.6041864156723022, -0.49285101890563965]","[0.7497045993804932, 0.25029537081718445]",0.7497045993804932
00023482.npy,0,0,"[0.7320534586906433, -0.6209116578102112]","[0.7946140170097351, 0.20538602769374847]",0.7946140170097351
00023483.npy,0,0,"[0.6375027894973755, -0.5285389423370361]","[0.7624288201332092, 0.23757120966911316]",0.7624288201332092
00023484.npy,0,0,"[0.653708279132843, -0.5439252853393555]","[0.7681035399436951, 0.23189648985862732]",0.7681035399436951
00023485.npy,1,0,"[0.4239758849143982, -0.3232203423976898]","[0.6785674691200256, 0.32143253087997437]",0.6785674691200256
00023486.npy,0,0,"[0.6254479885101318, -0.5170235633850098]","[0.7581331133842468, 0.2418668568134308]",0.7581331133842468
00023487.npy,0,0,"[0.6282178163528442, -0.5197906494140625]","[0.7591469287872314, 0.24085302650928497]",0.7591469287872314
00023488.npy,0,0,"[0.7458989024162292, -0.6343672275543213]","[0.7990337610244751, 0.2009662687778473]",0.7990337610244751
00023489.npy,1,0,"[0.6549672484397888, -0.5454459190368652]","[0.7685983180999756, 0.2314017415046692]",0.7685983180999756
00023490.npy,0,0,"[0.5810871720314026, -0.4741680324077606]","[0.7417827844619751, 0.2582172453403473]",0.7417827844619751
00023491.npy,0,0,"[0.574571430683136, -0.465157151222229]","[0.7387976050376892, 0.261202335357666]",0.7387976050376892
00023492.npy,1,0,"[0.7086672186851501, -0.5973480939865112]","[0.7868455648422241, 0.2131543904542923]",0.7868455648422241
00023493.npy,0,0,"[0.6061859726905823, -0.4996037483215332]","[0.7513433694839478, 0.24865667521953583]",0.7513433694839478
00023494.npy,0,0,"[0.5959673523902893, -0.4889925718307495]","[0.7474314570426941, 0.2525685429573059]",0.7474314570426941
00023495.npy,0,0,"[0.676218569278717, -0.564042866230011]","[0.77560955286026, 0.22439049184322357]",0.77560955286026
00023496.npy,0,0,"[0.6993998885154724, -0.5898417830467224]","[0.7840188145637512, 0.21598120033740997]",0.7840188145637512
00023497.npy,0,0,"[0.6645530462265015, -0.5529170036315918]","[0.7716180086135864, 0.22838197648525238]",0.7716180086135864
00023498.npy,0,0,"[0.631464958190918, -0.5228052139282227]","[0.7602900266647339, 0.2397099733352661]",0.7602900266647339
00023499.npy,0,0,"[0.5358428955078125, -0.4280974864959717]","[0.7239100337028503, 0.27608993649482727]",0.7239100337028503
00023500.npy,1,0,"[0.5070564150810242, -0.4043644070625305]","[0.713290810585022, 0.28670915961265564]",0.713290810585022
00023501.npy,0,1,"[-0.34452447295188904, 0.46926796436309814]","[0.3070829510688782, 0.6929171085357666]",0.6929171085357666
00023502.npy,0,1,"[0.018179096281528473, 0.09352238476276398]","[0.4811730682849884, 0.5188269019126892]",0.5188269019126892
00023503.npy,0,0,"[0.2722355127334595, -0.17380733788013458]","[0.6096979379653931, 0.39030203223228455]",0.6096979379653931
00023504.npy,0,0,"[0.2545417249202728, -0.14775623381137848]","[0.5992396473884583, 0.40076035261154175]",0.5992396473884583
00023505.npy,0,0,"[0.5600359439849854, -0.4527466595172882]","[0.7335643768310547, 0.2664356529712677]",0.7335643768310547
00023506.npy,0,0,"[0.619563102722168, -0.5104259848594666]","[0.7558369040489197, 0.24416309595108032]",0.7558369040489197
00023507.npy,1,0,"[0.28563836216926575, -0.17738448083400726]","[0.6137310266494751, 0.3862689435482025]",0.6137310266494751
00023508.npy,1,0,"[0.38514870405197144, -0.27862364053726196]","[0.6601073145866394, 0.3398926854133606]",0.6601073145866394
00023509.npy,0,0,"[0.5202105641365051, -0.4136965572834015]","[0.7178672552108765, 0.28213268518447876]",0.7178672552108765
00023510.npy,0,0,"[0.6839707493782043, -0.5741010308265686]","[0.7786939740180969, 0.2213059812784195]",0.7786939740180969
00023511.npy,0,0,"[0.6985760927200317, -0.585891842842102]","[0.7832093834877014, 0.21679066121578217]",0.7832093834877014
00023512.npy,0,0,"[0.34512796998023987, -0.24248097836971283]","[0.6428163647651672, 0.35718369483947754]",0.6428163647651672
00023513.npy,0,0,"[0.28727206587791443, -0.18864129483699799]","[0.6167824268341064, 0.38321757316589355]",0.6167824268341064
00023514.npy,0,0,"[0.47326841950416565, -0.3688885271549225]","[0.6989192962646484, 0.3010806739330292]",0.6989192962646484
00023515.npy,0,0,"[0.6320988535881042, -0.5242202281951904]","[0.7606632709503174, 0.2393367439508438]",0.7606632709503174
00023516.npy,1,0,"[0.7029472589492798, -0.5926066637039185]","[0.7850857377052307, 0.2149142324924469]",0.7850857377052307
00023517.npy,0,0,"[0.511172354221344, -0.40625107288360596]","[0.714516818523407, 0.285483181476593]",0.714516818523407
00023518.npy,0,0,"[0.6501679420471191, -0.5421645045280457]","[0.7671579122543335, 0.23284202814102173]",0.7671579122543335
00023519.npy,0,0,"[0.4179202616214752, -0.3027624189853668]","[0.6727573275566101, 0.3272426724433899]",0.6727573275566101
00023520.npy,0,0,"[0.5347667336463928, -0.42599886655807495]","[0.7232750654220581, 0.2767249345779419]",0.7232750654220581
00023521.npy,0,0,"[0.5297646522521973, -0.42281243205070496]","[0.7216331958770752, 0.2783668339252472]",0.7216331958770752
00023522.npy,0,0,"[0.6786388754844666, -0.569156289100647]","[0.7769179344177246, 0.223082035779953]",0.7769179344177246
00023523.npy,0,0,"[0.6830402612686157, -0.5732516050338745]","[0.7783871293067932, 0.22161290049552917]",0.7783871293067932
00023524.npy,0,0,"[0.5660732388496399, -0.45884549617767334]","[0.7359296083450317, 0.26407039165496826]",0.7359296083450317
00023525.npy,1,0,"[0.5538566708564758, -0.4456285536289215]","[0.7309573888778687, 0.26904261112213135]",0.7309573888778687
00023526.npy,0,0,"[0.6794776916503906, -0.569989025592804]","[0.7772074937820435, 0.22279247641563416]",0.7772074937820435
00023527.npy,0,0,"[0.59326171875, -0.48693305253982544]","[0.7465308308601379, 0.25346916913986206]",0.7465308308601379
00023528.npy,0,0,"[0.3521026372909546, -0.26060566306114197]","[0.6485583186149597, 0.3514416217803955]",0.6485583186149597
00023529.npy,0,0,"[0.6441143751144409, -0.5360628366470337]","[0.7649796605110168, 0.23502035439014435]",0.7649796605110168
00023530.npy,0,0,"[0.6295756101608276, -0.5225375294685364]","[0.7598966956138611, 0.24010330438613892]",0.7598966956138611
00023531.npy,0,0,"[0.7443970441818237, -0.6311987638473511]","[0.7982827425003052, 0.20171727240085602]",0.7982827425003052
00023532.npy,1,0,"[0.3728419840335846, -0.27216023206710815]","[0.6558833122253418, 0.3441166877746582]",0.6558833122253418
00023533.npy,0,0,"[0.5564543008804321, -0.45173636078834534]","[0.7326659560203552, 0.26733410358428955]",0.7326659560203552
00023534.npy,1,0,"[0.4776226878166199, -0.3699425458908081]","[0.7000561952590942, 0.29994386434555054]",0.7000561952590942
00023535.npy,0,0,"[0.5942879915237427, -0.4875027537345886]","[0.7468327283859253, 0.2531673014163971]",0.7468327283859253
00023536.npy,0,0,"[0.648330569267273, -0.5384005308151245]","[0.7661558985710144, 0.2338440716266632]",0.7661558985710144
00023537.npy,0,0,"[0.7203055024147034, -0.6094160079956055]","[0.7907945513725281, 0.20920546352863312]",0.7907945513725281
00023538.npy,0,0,"[0.6243160963058472, -0.5173113942146301]","[0.7579783201217651, 0.24202165007591248]",0.7579783201217651
00023539.npy,0,0,"[0.6375194787979126, -0.5286682844161987]","[0.7624552249908447, 0.23754474520683289]",0.7624552249908447
00023540.npy,1,0,"[0.656213104724884, -0.5490652918815613]","[0.7694624662399292, 0.2305375337600708]",0.7694624662399292
00023541.npy,0,0,"[0.32004302740097046, -0.22207361459732056]","[0.6323046684265137, 0.3676953613758087]",0.6323046684265137
00023542.npy,0,0,"[0.6146418452262878, -0.5078483819961548]","[0.7544503211975098, 0.24554969370365143]",0.7544503211975098
00023543.npy,0,0,"[0.45641499757766724, -0.35928404331207275]","[0.6933225989341736, 0.3066774010658264]",0.6933225989341736
00023544.npy,0,0,"[0.6506765484809875, -0.5426250696182251]","[0.767331063747406, 0.2326689511537552]",0.767331063747406
00023545.npy,0,0,"[0.6556159853935242, -0.547971248626709]","[0.7691622972488403, 0.23083768784999847]",0.7691622972488403
00023546.npy,1,0,"[0.7104142308235168, -0.6001776456832886]","[0.7876121997833252, 0.212387815117836]",0.7876121997833252
00023547.npy,0,0,"[0.696222722530365, -0.5864821076393127]","[0.7829098105430603, 0.2170901596546173]",0.7829098105430603
00023548.npy,0,0,"[0.5874558091163635, -0.48052099347114563]","[0.7442119717597961, 0.25578802824020386]",0.7442119717597961
00023549.npy,1,0,"[0.6110040545463562, -0.5034547448158264]","[0.7529594302177429, 0.2470405548810959]",0.7529594302177429
00023550.npy,0,0,"[0.6869117021560669, -0.5782955884933472]","[0.7799212336540222, 0.22007878124713898]",0.7799212336540222
00023551.npy,1,0,"[0.718718945980072, -0.6079195737838745]","[0.7902840971946716, 0.20971596240997314]",0.7902840971946716
00023552.npy,1,0,"[0.7107582092285156, -0.6005222797393799]","[0.7877273559570312, 0.21227265894412994]",0.7877273559570312
00023553.npy,0,0,"[0.7852951884269714, -0.6719262599945068]","[0.8111072778701782, 0.1888926476240158]",0.8111072778701782
00023554.npy,0,0,"[0.8216095566749573, -0.7064297795295715]","[0.821719229221344, 0.17828072607517242]",0.821719229221344
00023555.npy,0,0,"[0.5882295966148376, -0.48162370920181274]","[0.7445690035820007, 0.2554309666156769]",0.7445690035820007
00023556.npy,0,0,"[0.7227635979652405, -0.612125813961029]","[0.791648268699646, 0.2083517611026764]",0.791648268699646
00023557.npy,0,0,"[0.5425269603729248, -0.4361875057220459]","[0.7268530130386353, 0.27314692735671997]",0.7268530130386353
00023558.npy,0,0,"[0.6988807320594788, -0.5891010165214539]","[0.7838053703308105, 0.21619459986686707]",0.7838053703308105
00023559.npy,0,0,"[0.6948760151863098, -0.584507167339325]","[0.7823447585105896, 0.2176552414894104]",0.7823447585105896
00023560.npy,0,0,"[0.6292248964309692, -0.5214157104492188]","[0.7596278786659241, 0.24037209153175354]",0.7596278786659241
00023561.npy,0,0,"[0.7246732115745544, -0.6131460070610046]","[0.7921310663223267, 0.20786891877651215]",0.7921310663223267
00023562.npy,0,0,"[0.6960561871528625, -0.5858203768730164]","[0.7827690839767456, 0.21723096072673798]",0.7827690839767456
00023563.npy,0,0,"[0.720524787902832, -0.6095541715621948]","[0.7908536791801453, 0.20914629101753235]",0.7908536791801453
00023564.npy,0,0,"[0.5859462022781372, -0.47855308651924133]","[0.7435494065284729, 0.2564505934715271]",0.7435494065284729
00023565.npy,0,0,"[0.6988601088523865, -0.5892760753631592]","[0.7838315963745117, 0.21616843342781067]",0.7838315963745117
00023566.npy,0,0,"[0.7656834125518799, -0.6531871557235718]","[0.8051612377166748, 0.19483868777751923]",0.8051612377166748
00023567.npy,0,0,"[0.6403496861457825, -0.531243622303009]","[0.7634328603744507, 0.23656708002090454]",0.7634328603744507
00023568.npy,0,0,"[0.5901193022727966, -0.4839073419570923]","[0.745361864566803, 0.25463810563087463]",0.745361864566803
00023569.npy,0,0,"[0.6421043872833252, -0.5329112410545349]","[0.7640504240989685, 0.2359495759010315]",0.7640504240989685
00023570.npy,0,0,"[0.7096886038780212, -0.5986480116844177]","[0.7872346639633179, 0.21276532113552094]",0.7872346639633179
00023571.npy,0,0,"[0.7253431081771851, -0.614864706993103]","[0.7925241589546204, 0.20747588574886322]",0.7925241589546204
00023572.npy,0,0,"[0.649975061416626, -0.5425919890403748]","[0.7671998739242554, 0.23280014097690582]",0.7671998739242554
00023573.npy,0,0,"[0.7517821192741394, -0.639603316783905]","[0.8008133769035339, 0.19918669760227203]",0.8008133769035339
00023574.npy,0,0,"[0.7476961612701416, -0.6360460519790649]","[0.7995913624763489, 0.20040865242481232]",0.7995913624763489
00023575.npy,1,0,"[0.8129096627235413, -0.6980630159378052]","[0.8192052841186523, 0.18079467117786407]",0.8192052841186523
00023576.npy,0,0,"[0.5731519460678101, -0.46659842133522034]","[0.7388018369674683, 0.2611981928348541]",0.7388018369674683
00023577.npy,1,0,"[0.7822198271751404, -0.6691044569015503]","[0.8102021813392639, 0.18979786336421967]",0.8102021813392639
00023578.npy,0,0,"[0.7060304880142212, -0.5956240296363831]","[0.7861133217811584, 0.21388669312000275]",0.7861133217811584
00023579.npy,0,0,"[0.7263843417167664, -0.6156431436538696]","[0.7928231358528137, 0.20717684924602509]",0.7928231358528137
00023580.npy,0,0,"[0.716213583946228, -0.605982780456543]","[0.7895469069480896, 0.2104531079530716]",0.7895469069480896
00023581.npy,0,0,"[0.6260603666305542, -0.519149899482727]","[0.7586349844932556, 0.24136504530906677]",0.7586349844932556
00023582.npy,0,0,"[0.6121830344200134, -0.5050169229507446]","[0.753468930721283, 0.24653103947639465]",0.753468930721283
00023583.npy,0,0,"[0.6898453235626221, -0.5805469155311584]","[0.7808098793029785, 0.21919012069702148]",0.7808098793029785
00023584.npy,0,0,"[0.5951117873191833, -0.48875102400779724]","[0.7472242712974548, 0.25277572870254517]",0.7472242712974548
00023585.npy,0,0,"[0.6215073466300964, -0.5142086744308472]","[0.7568922638893127, 0.24310779571533203]",0.7568922638893127
00023586.npy,0,0,"[0.5279755592346191, -0.4219762086868286]","[0.7211055159568787, 0.2788945138454437]",0.7211055159568787
00023587.npy,0,0,"[0.8090323805809021, -0.694721519947052]","[0.8181337118148804, 0.18186630308628082]",0.8181337118148804
00023588.npy,0,0,"[0.7672180533409119, -0.6545288562774658]","[0.8056121468544006, 0.19438785314559937]",0.8056121468544006
00023589.npy,0,0,"[0.6295544505119324, -0.5221271514892578]","[0.7598179578781128, 0.2401820421218872]",0.7598179578781128
00023590.npy,0,0,"[0.8206449151039124, -0.7058017253875732]","[0.8214858174324036, 0.17851418256759644]",0.8214858174324036
00023591.npy,0,0,"[0.6407071352005005, -0.5323259234428406]","[0.7636927962303162, 0.23630718886852264]",0.7636927962303162
00023592.npy,0,0,"[0.6914811134338379, -0.5806505084037781]","[0.7811074256896973, 0.21889255940914154]",0.7811074256896973
00023593.npy,0,0,"[0.7440962791442871, -0.6322128772735596]","[0.7983975410461426, 0.20160241425037384]",0.7983975410461426
00023594.npy,0,0,"[0.703899085521698, -0.5939999222755432]","[0.7854812145233154, 0.21451883018016815]",0.7854812145233154
00023595.npy,0,0,"[0.6796228289604187, -0.5703110098838806]","[0.7772883772850037, 0.22271157801151276]",0.7772883772850037
00023596.npy,0,0,"[0.6948818564414978, -0.5844350457191467]","[0.7823334336280823, 0.21766652166843414]",0.7823334336280823
00023597.npy,0,0,"[0.66795814037323, -0.5580103397369385]","[0.7731121778488159, 0.2268878072500229]",0.7731121778488159
00023598.npy,1,0,"[0.1965402513742447, -0.09695066511631012]","[0.5728505849838257, 0.4271494150161743]",0.5728505849838257
00023599.npy,0,0,"[0.3670414984226227, -0.2564745247364044]","[0.6510177850723267, 0.34898221492767334]",0.6510177850723267
00023600.npy,0,0,"[0.6696536540985107, -0.5607742667198181]","[0.7738934755325317, 0.22610652446746826]",0.7738934755325317
00023601.npy,0,0,"[0.5663446187973022, -0.4609224796295166]","[0.736385703086853, 0.263614296913147]",0.736385703086853
00023602.npy,0,0,"[0.6297479271888733, -0.5221866965293884]","[0.759864091873169, 0.24013590812683105]",0.759864091873169
00023603.npy,0,0,"[0.6855417490005493, -0.5760379433631897]","[0.779297947883606, 0.22070208191871643]",0.779297947883606
00023604.npy,0,0,"[0.7328455448150635, -0.6214624643325806]","[0.7948330640792847, 0.20516696572303772]",0.7948330640792847
00023605.npy,0,0,"[0.746708869934082, -0.6339353919029236]","[0.7990944385528564, 0.20090554654598236]",0.7990944385528564
00023606.npy,0,0,"[0.7469980120658875, -0.6351652145385742]","[0.7993382215499878, 0.2006617784500122]",0.7993382215499878
00023607.npy,0,0,"[0.6760590672492981, -0.5652145743370056]","[0.7757856249809265, 0.2242143452167511]",0.7757856249809265
00023608.npy,0,0,"[0.788337230682373, -0.6738013029098511]","[0.8118595480918884, 0.18814045190811157]",0.8118595480918884
00023609.npy,0,0,"[0.7224465012550354, -0.6112539172172546]","[0.7914520502090454, 0.2085479497909546]",0.7914520502090454
