crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00034115.npy,1,1,"[-0.6737050414085388, 0.734211802482605]","[0.19656285643577576, 0.8034371733665466]",0.8034371733665466
00033721.npy,1,1,"[0.022257216274738312, 0.04412055015563965]","[0.49453437328338623, 0.5054656267166138]",0.5054656267166138
00009810.npy,1,1,"[-2.0892722606658936, 2.127551555633545]","[0.014531140215694904, 0.9854689240455627]",0.9854689240455627
00062003.npy,1,1,"[-1.6551671028137207, 1.6999211311340332]","[0.033728938549757004, 0.9662711024284363]",0.9662711024284363
00035777.npy,0,1,"[-0.020727135241031647, 0.08602900058031082]","[0.4733363091945648, 0.5266637206077576]",0.5266637206077576
00057528.npy,1,0,"[0.2794249653816223, -0.21686318516731262]","[0.6215866804122925, 0.3784133791923523]",0.6215866804122925
00001878.npy,1,1,"[0.005449727177619934, 0.059252992272377014]","[0.4865524470806122, 0.5134475827217102]",0.5134475827217102
00020593.npy,0,0,"[0.1824285387992859, -0.1174166277050972]","[0.5744046568870544, 0.42559534311294556]",0.5744046568870544
00040130.npy,1,1,"[-0.3130037486553192, 0.3764004111289978]","[0.33416563272476196, 0.6658344268798828]",0.6658344268798828
00008876.npy,1,1,"[-0.36338868737220764, 0.4270060062408447]","[0.3120839297771454, 0.6879160404205322]",0.6879160404205322
00062184.npy,1,1,"[-1.418007254600525, 1.4682079553604126]","[0.052839212119579315, 0.9471607804298401]",0.9471607804298401
00040855.npy,0,0,"[0.1089714840054512, -0.042109400033950806]","[0.5376985669136047, 0.46230143308639526]",0.5376985669136047
00055320.npy,0,1,"[-0.2928386628627777, 0.35518717765808105]","[0.34343454241752625, 0.6565654873847961]",0.6565654873847961
00032871.npy,0,0,"[0.079642653465271, -0.0143364779651165]","[0.5234775543212891, 0.4765225052833557]",0.5234775543212891
00038330.npy,1,1,"[-4.313141107559204e-05, 0.06515022367238998]","[0.4837074279785156, 0.5162925720214844]",0.5162925720214844
00018324.npy,1,1,"[-1.7378807067871094, 1.7779290676116943]","[0.028865724802017212, 0.9711342453956604]",0.9711342453956604
00061750.npy,1,1,"[-0.011565782129764557, 0.0776192918419838]","[0.4777185022830963, 0.5222815275192261]",0.5222815275192261
00003907.npy,1,1,"[-2.369356393814087, 2.4027228355407715]","[0.008391745388507843, 0.991608202457428]",0.991608202457428
00019765.npy,0,0,"[0.33752837777137756, -0.27572664618492126]","[0.6486829519271851, 0.35131704807281494]",0.6486829519271851
00052780.npy,1,1,"[-0.8770697116851807, 0.9330524802207947]","[0.14062334597110748, 0.8593767285346985]",0.8593767285346985
00008442.npy,1,1,"[-2.1351916790008545, 2.1741957664489746]","[0.013263498432934284, 0.9867364764213562]",0.9867364764213562
00064905.npy,0,1,"[-0.23576128482818604, 0.30125007033348083]","[0.36888307332992554, 0.6311169266700745]",0.6311169266700745
00022653.npy,0,1,"[-0.08945486694574356, 0.15616807341575623]","[0.4389011561870575, 0.5610988736152649]",0.5610988736152649
00003788.npy,1,1,"[-0.12306085973978043, 0.1881261169910431]","[0.42282503843307495, 0.577174961566925]",0.577174961566925
00004766.npy,1,1,"[-2.1578829288482666, 2.1954171657562256]","[0.012700902298092842, 0.9872991442680359]",0.9872991442680359
00059067.npy,1,0,"[0.04234436899423599, 0.02476973831653595]","[0.5043935179710388, 0.4956064522266388]",0.5043935179710388
00058696.npy,1,0,"[0.6056737303733826, -0.5454976558685303]","[0.7597247958183289, 0.24027517437934875]",0.7597247958183289
00008073.npy,1,1,"[-0.961021900177002, 1.0157102346420288]","[0.12166762351989746, 0.8783323764801025]",0.8783323764801025
00056446.npy,0,1,"[-0.12415526062250137, 0.19043493270874023]","[0.42199471592903137, 0.5780052542686462]",0.5780052542686462
00059461.npy,1,0,"[0.2553935945034027, -0.19049236178398132]","[0.6096606254577637, 0.39033934473991394]",0.6096606254577637
00061213.npy,1,0,"[0.1223265528678894, -0.056626200675964355]","[0.5446192026138306, 0.4553808271884918]",0.5446192026138306
00024036.npy,0,0,"[0.05007176846265793, 0.012134894728660583]","[0.5094830393791199, 0.49051690101623535]",0.5094830393791199
00004875.npy,1,1,"[-0.5078566074371338, 0.5698591470718384]","[0.2539385259151459, 0.7460615038871765]",0.7460615038871765
00061968.npy,1,1,"[-0.4363214671611786, 0.4984357953071594]","[0.2819605767726898, 0.7180394530296326]",0.7180394530296326
00051571.npy,1,1,"[-1.619914174079895, 1.6659551858901978]","[0.036059148609638214, 0.9639409184455872]",0.9639409184455872
00030350.npy,1,1,"[-0.11398272961378098, 0.17926576733589172]","[0.4272087812423706, 0.5727912187576294]",0.5727912187576294
00032256.npy,0,1,"[-0.12382052093744278, 0.1902410387992859]","[0.42212364077568054, 0.5778763294219971]",0.5778763294219971
00001230.npy,1,1,"[-0.5329815149307251, 0.5930781364440918]","[0.24488899111747742, 0.7551109790802002]",0.7551109790802002
00033464.npy,1,1,"[-0.12516668438911438, 0.1885412037372589]","[0.4222099483013153, 0.5777900815010071]",0.5777900815010071
00009868.npy,1,1,"[-2.1576805114746094, 2.1958205699920654]","[0.012698376551270485, 0.9873015880584717]",0.9873015880584717
00004472.npy,1,1,"[-0.8352503776550293, 0.8905624151229858]","[0.15112394094467163, 0.8488759994506836]",0.8488759994506836
00010840.npy,1,1,"[-1.843261957168579, 1.884100079536438]","[0.02349110320210457, 0.9765089154243469]",0.9765089154243469
00040742.npy,0,1,"[-0.3334779441356659, 0.39736491441726685]","[0.3250097930431366, 0.674990177154541]",0.674990177154541
00061725.npy,1,0,"[0.12681570649147034, -0.06209099292755127]","[0.547086775302887, 0.4529132843017578]",0.547086775302887
00009703.npy,0,1,"[-0.06117723137140274, 0.12687554955482483]","[0.45312485098838806, 0.5468751192092896]",0.5468751192092896
00066063.npy,0,1,"[-0.09586495906114578, 0.15766945481300354]","[0.43695372343063354, 0.5630462765693665]",0.5630462765693665
00021245.npy,0,1,"[-0.2754463851451874, 0.33424144983291626]","[0.3521304428577423, 0.6478695869445801]",0.6478695869445801
00038857.npy,1,1,"[-0.1389259397983551, 0.20364832878112793]","[0.41518425941467285, 0.5848156809806824]",0.5848156809806824
00036590.npy,1,0,"[0.16724061965942383, -0.10582683235406876]","[0.5678458213806152, 0.43215420842170715]",0.5678458213806152
00007506.npy,1,1,"[-1.668473243713379, 1.7147455215454102]","[0.03282405436038971, 0.9671759605407715]",0.9671759605407715
00033078.npy,1,1,"[-0.09797520190477371, 0.1614292562007904]","[0.43551012873649597, 0.5644899010658264]",0.5644899010658264
00056310.npy,1,0,"[0.13312071561813354, -0.06649957597255707]","[0.5497400164604187, 0.4502599537372589]",0.5497400164604187
00010763.npy,1,1,"[-1.4805253744125366, 1.5286921262741089]","[0.04701119288802147, 0.952988862991333]",0.952988862991333
00031835.npy,0,1,"[-0.1029934212565422, 0.16156786680221558]","[0.43424278497695923, 0.5657572150230408]",0.5657572150230408
00023388.npy,1,0,"[0.20762717723846436, -0.14440983533859253]","[0.5871114730834961, 0.4128885567188263]",0.5871114730834961
00005723.npy,1,1,"[-0.6180064678192139, 0.6760023236274719]","[0.2151750773191452, 0.7848249673843384]",0.7848249673843384
00010376.npy,1,1,"[-1.0794994831085205, 1.1327828168869019]","[0.09865295886993408, 0.9013470411300659]",0.9013470411300659
00010046.npy,0,1,"[-0.16962367296218872, 0.23215359449386597]","[0.4008854031562805, 0.5991145372390747]",0.5991145372390747
00007784.npy,1,1,"[-1.0133516788482666, 1.0679519176483154]","[0.11092734336853027, 0.8890727162361145]",0.8890727162361145
00023762.npy,0,0,"[0.2847069501876831, -0.2193896472454071]","[0.6234215497970581, 0.3765784204006195]",0.6234215497970581
00022726.npy,1,1,"[-0.5919196009635925, 0.6526263952255249]","[0.22364568710327148, 0.7763543128967285]",0.7763543128967285
00039370.npy,1,1,"[-0.3020446002483368, 0.3654058277606964]","[0.3390679955482483, 0.6609320044517517]",0.6609320044517517
00017709.npy,1,0,"[0.21495753526687622, -0.15940327942371368]","[0.592512309551239, 0.4074877202510834]",0.592512309551239
00039308.npy,1,1,"[-0.7141388654708862, 0.772002100944519]","[0.18450164794921875, 0.8154983520507812]",0.8154983520507812
00023904.npy,0,0,"[0.11094571650028229, -0.04538685083389282]","[0.5390037298202515, 0.46099624037742615]",0.5390037298202515
00009352.npy,1,1,"[-0.6474301815032959, 0.7059688568115234]","[0.2053152322769165, 0.7946847677230835]",0.7946847677230835
00037977.npy,1,0,"[0.1795923411846161, -0.11282144486904144]","[0.5725869536399841, 0.42741304636001587]",0.5725869536399841
00002615.npy,1,1,"[-1.086730718612671, 1.1380735635757446]","[0.09754505753517151, 0.9024549722671509]",0.9024549722671509
00042005.npy,1,1,"[-0.29754874110221863, 0.3603213429450989]","[0.3412182033061981, 0.6587817668914795]",0.6587817668914795
00060987.npy,0,1,"[-0.3878065049648285, 0.4499976634979248]","[0.30199745297431946, 0.6980025768280029]",0.6980025768280029
00036739.npy,1,0,"[0.06252343952655792, 0.0037382394075393677]","[0.5146920680999756, 0.4853079319000244]",0.5146920680999756
00061471.npy,0,1,"[-0.19544026255607605, 0.26038023829460144]","[0.38797780871391296, 0.6120222210884094]",0.6120222210884094
00062833.npy,1,1,"[-0.8776723742485046, 0.9321986436843872]","[0.14065372943878174, 0.8593462109565735]",0.8593462109565735
00037054.npy,0,1,"[-0.06915641576051712, 0.13392099738121033]","[0.44940441846847534, 0.5505955815315247]",0.5505955815315247
00033402.npy,1,0,"[0.06605156511068344, -0.0013562925159931183]","[0.5168456435203552, 0.48315441608428955]",0.5168456435203552
00004248.npy,1,1,"[-2.580026626586914, 2.6092536449432373]","[0.00554509786888957, 0.9944549202919006]",0.9944549202919006
00009159.npy,1,1,"[-0.5103579163551331, 0.5681322813034058]","[0.25379180908203125, 0.7462081909179688]",0.7462081909179688
00033545.npy,1,0,"[0.17593151330947876, -0.1116817519068718]","[0.5714117288589478, 0.42858827114105225]",0.5714117288589478
00000888.npy,1,1,"[-0.6140168309211731, 0.6729356646537781]","[0.21636909246444702, 0.7836309671401978]",0.7836309671401978
00021835.npy,0,0,"[0.288192480802536, -0.22509363293647766]","[0.6255764961242676, 0.3744235038757324]",0.6255764961242676
00060130.npy,1,0,"[0.2313327193260193, -0.1659429371356964]","[0.5980329513549805, 0.4019671082496643]",0.5980329513549805
00006190.npy,1,1,"[-0.13516512513160706, 0.1988406777381897]","[0.41726624965667725, 0.582733690738678]",0.582733690738678
00037173.npy,1,0,"[0.09818512946367264, -0.03132399544119835]","[0.5323321223258972, 0.46766790747642517]",0.5323321223258972
00008047.npy,1,1,"[-0.49670860171318054, 0.5563650131225586]","[0.2586353123188019, 0.7413646578788757]",0.7413646578788757
00020362.npy,1,0,"[0.12809832394123077, -0.06240053102374077]","[0.5474812388420105, 0.4525187909603119]",0.5474812388420105
00007667.npy,1,1,"[-2.8514630794525146, 2.8801944255828857]","[0.0032312253024429083, 0.9967688322067261]",0.9967688322067261
00058963.npy,1,0,"[0.12719310820102692, -0.06203055754303932]","[0.5471652746200562, 0.45283472537994385]",0.5471652746200562
00030401.npy,1,1,"[-0.11852104216814041, 0.18383339047431946]","[0.4249820113182068, 0.5750179290771484]",0.5750179290771484
00008565.npy,1,1,"[-1.396230697631836, 1.443358063697815]","[0.05522199720144272, 0.9447779655456543]",0.9447779655456543
00032770.npy,1,1,"[-0.18373346328735352, 0.24912381172180176]","[0.3934442698955536, 0.6065557599067688]",0.6065557599067688
00033247.npy,1,0,"[0.08632013201713562, -0.02116589993238449]","[0.5268456935882568, 0.47315433621406555]",0.5268456935882568
00010917.npy,1,1,"[-1.8462227582931519, 1.8878939151763916]","[0.023336658254265785, 0.9766632914543152]",0.9766632914543152
00051960.npy,1,1,"[-1.0400069952011108, 1.0938777923583984]","[0.10584674775600433, 0.8941532969474792]",0.8941532969474792
00057779.npy,0,0,"[0.12354990094900131, -0.058531202375888824]","[0.5453948974609375, 0.4546050727367401]",0.5453948974609375
00035229.npy,0,0,"[0.31228795647621155, -0.24789181351661682]","[0.6364941000938416, 0.36350587010383606]",0.6364941000938416
00005566.npy,1,1,"[-1.5788142681121826, 1.6253600120544434]","[0.039008937776088715, 0.9609910249710083]",0.9609910249710083
00022699.npy,1,1,"[-0.3443872630596161, 0.4077129364013672]","[0.320363849401474, 0.6796361804008484]",0.6796361804008484
00017620.npy,0,1,"[-0.37035587430000305, 0.4273514747619629]","[0.3105161488056183, 0.6894838213920593]",0.6894838213920593
00041921.npy,1,1,"[-0.2580021917819977, 0.3240344524383545]","[0.3584641218185425, 0.6415358781814575]",0.6415358781814575
00033332.npy,1,0,"[0.14934998750686646, -0.08523082733154297]","[0.558377742767334, 0.44162222743034363]",0.558377742767334
00017672.npy,0,1,"[-0.1558750867843628, 0.21917998790740967]","[0.407320111989975, 0.5926799178123474]",0.5926799178123474
00019499.npy,0,0,"[0.5428975820541382, -0.48261749744415283]","[0.7360454797744751, 0.2639545202255249]",0.7360454797744751
00055608.npy,1,1,"[-0.14971381425857544, 0.2084420621395111]","[0.4114060401916504, 0.5885939598083496]",0.5885939598083496
00021541.npy,1,0,"[0.2102515995502472, -0.14426541328430176]","[0.5877125263214111, 0.41228750348091125]",0.5877125263214111
00062371.npy,1,1,"[-0.5056937336921692, 0.5687061548233032]","[0.2545672357082367, 0.7454327344894409]",0.7454327344894409
00031423.npy,0,1,"[-0.8337029218673706, 0.8837612867355347]","[0.15219806134700775, 0.8478018641471863]",0.8478018641471863
00010362.npy,0,1,"[-0.3460703194141388, 0.4103810489177704]","[0.31941720843315125, 0.6805827617645264]",0.6805827617645264
00031976.npy,0,1,"[-0.04719201475381851, 0.10395916551351547]","[0.46228399872779846, 0.5377160310745239]",0.5377160310745239
00052849.npy,1,1,"[-0.7453248500823975, 0.8036321997642517]","[0.17523692548274994, 0.8247630596160889]",0.8247630596160889
00040827.npy,0,0,"[0.03985895216464996, 0.027676604688167572]","[0.5030455589294434, 0.49695444107055664]",0.5030455589294434
00006326.npy,1,1,"[-0.2783955931663513, 0.34188294410705566]","[0.3497180938720703, 0.6502819061279297]",0.6502819061279297
00010794.npy,0,1,"[-1.0740907192230225, 1.1285078525543213]","[0.09951737523078918, 0.9004826545715332]",0.9004826545715332
00005137.npy,1,1,"[-1.0486499071121216, 1.1027332544326782]","[0.10420204699039459, 0.8957979679107666]",0.8957979679107666
00062783.npy,1,1,"[-1.672319769859314, 1.7169941663742065]","[0.032631102949380875, 0.9673689007759094]",0.9673689007759094
00036051.npy,1,1,"[-0.5708572864532471, 0.6314549446105957]","[0.23106415569782257, 0.7689358592033386]",0.7689358592033386
00004688.npy,1,1,"[-0.8905305862426758, 0.9420291185379028]","[0.1379336267709732, 0.8620664477348328]",0.8620664477348328
00001020.npy,1,1,"[-0.448379784822464, 0.509757399559021]","[0.27725133299827576, 0.7227486968040466]",0.7227486968040466
00022751.npy,1,1,"[-0.6900590658187866, 0.750667154788971]","[0.1914329081773758, 0.8085671067237854]",0.8085671067237854
00009906.npy,1,1,"[-1.2480800151824951, 1.2988744974136353]","[0.0726313367486, 0.927368700504303]",0.927368700504303
00034446.npy,0,1,"[-0.870134711265564, 0.9234462976455688]","[0.14263422787189484, 0.8573657274246216]",0.8573657274246216
00017568.npy,1,1,"[-0.3530316650867462, 0.41514164209365845]","[0.3168743848800659, 0.6831256151199341]",0.6831256151199341
00051708.npy,1,1,"[-0.8401107788085938, 0.8949410319328308]","[0.1499425321817398, 0.8500574827194214]",0.8500574827194214
00038136.npy,0,0,"[0.1863771378993988, -0.12357873469591141]","[0.5768744945526123, 0.4231255352497101]",0.5768744945526123
00041874.npy,1,1,"[-0.0526970699429512, 0.11969882994890213]","[0.45700743794441223, 0.5429925322532654]",0.5429925322532654
00023267.npy,0,1,"[-0.18242496252059937, 0.2473471760749817]","[0.3941807448863983, 0.6058192253112793]",0.6058192253112793
00004067.npy,1,1,"[-0.6045266389846802, 0.6591623425483704]","[0.22033949196338654, 0.7796604633331299]",0.7796604633331299
00006514.npy,0,1,"[-0.20396623015403748, 0.2689727544784546]","[0.3839208781719208, 0.6160791516304016]",0.6160791516304016
00008529.npy,1,1,"[-0.5425326824188232, 0.604326605796814]","[0.2410632073879242, 0.7589367628097534]",0.7589367628097534
00034271.npy,0,1,"[-0.2690560221672058, 0.33284246921539307]","[0.3539094924926758, 0.6460905075073242]",0.6460905075073242
00061558.npy,1,0,"[0.07586608827114105, -0.012977845966815948]","[0.5221964120864868, 0.47780361771583557]",0.5221964120864868
00005768.npy,1,1,"[-1.8262094259262085, 1.868228554725647]","[0.02425832487642765, 0.9757416248321533]",0.9757416248321533
00010042.npy,1,1,"[-0.27785852551460266, 0.3409300148487091]","[0.35005703568458557, 0.6499429941177368]",0.6499429941177368
00032830.npy,0,0,"[0.1617492437362671, -0.09757179766893387]","[0.5644693970680237, 0.4355306327342987]",0.5644693970680237
00041033.npy,1,1,"[-0.27565905451774597, 0.3396301865577698]","[0.3508536219596863, 0.6491463780403137]",0.6491463780403137
00019632.npy,1,0,"[0.6420866250991821, -0.5825293064117432]","[0.7728748321533203, 0.2271251380443573]",0.7728748321533203
00051467.npy,1,1,"[-0.8894400596618652, 0.9460345506668091]","[0.13758738338947296, 0.8624125719070435]",0.8624125719070435
00036796.npy,1,0,"[0.2937299609184265, -0.23001402616500854]","[0.6280228495597839, 0.37197718024253845]",0.6280228495597839
00030518.npy,1,1,"[-0.05323901027441025, 0.1189955547451973]","[0.4570474922657013, 0.5429525375366211]",0.5429525375366211
00007661.npy,1,1,"[-3.005347967147827, 3.032975673675537]","[0.0023798781912773848, 0.997620165348053]",0.997620165348053
00006382.npy,1,0,"[0.11390349268913269, -0.050483956933021545]","[0.5410045385360718, 0.4589954614639282]",0.5410045385360718
00041900.npy,1,1,"[-0.3393322825431824, 0.4031243920326233]","[0.322467178106308, 0.6775328516960144]",0.6775328516960144
00058178.npy,0,0,"[0.3350892663002014, -0.2715438902378082]","[0.6471723914146423, 0.3528275787830353]",0.6471723914146423
00008185.npy,1,1,"[-0.36681339144706726, 0.4277418553829193]","[0.3111914098262787, 0.6888086199760437]",0.6888086199760437
00041700.npy,1,1,"[-0.12461162358522415, 0.18994802236557007]","[0.4220021665096283, 0.5779978036880493]",0.5779978036880493
00066784.npy,1,1,"[-0.23878398537635803, 0.30354681611061096]","[0.3676455616950989, 0.6323544383049011]",0.6323544383049011
00010461.npy,0,1,"[-0.8479586243629456, 0.9048709869384766]","[0.14769065380096436, 0.8523092865943909]",0.8523092865943909
00022588.npy,0,1,"[-0.46074673533439636, 0.5222597718238831]","[0.27229565382003784, 0.7277044057846069]",0.7277044057846069
00008567.npy,1,1,"[-1.826374888420105, 1.8691014051437378]","[0.024233762174844742, 0.9757663011550903]",0.9757663011550903
00010157.npy,1,0,"[0.035054005682468414, 0.029538430273532867]","[0.5013788938522339, 0.4986211061477661]",0.5013788938522339
00006892.npy,1,1,"[-0.22525039315223694, 0.2878866195678711]","[0.3744584321975708, 0.6255415678024292]",0.6255415678024292
00019910.npy,0,0,"[0.07035611569881439, -0.007590539753437042]","[0.5194767713546753, 0.4805231988430023]",0.5194767713546753
00006795.npy,1,1,"[-0.19939741492271423, 0.2610296308994293]","[0.38688451051712036, 0.6131154894828796]",0.6131154894828796
00005020.npy,1,1,"[-0.7662506103515625, 0.8246287107467651]","[0.16926023364067078, 0.8307397961616516]",0.8307397961616516
00057654.npy,0,1,"[-0.2804320752620697, 0.34257835149765015]","[0.3490971028804779, 0.6509029269218445]",0.6509029269218445
00002558.npy,1,1,"[-2.7458767890930176, 2.7770328521728516]","[0.003978319000452757, 0.9960216879844666]",0.9960216879844666
00040091.npy,1,1,"[-1.0769107341766357, 1.132461428642273]","[0.09891203045845032, 0.9010879397392273]",0.9010879397392273
00058221.npy,1,0,"[0.3373783528804779, -0.273639440536499]","[0.6481729745864868, 0.35182705521583557]",0.6481729745864868
00055580.npy,0,1,"[-0.813295841217041, 0.8654537796974182]","[0.15726111829280853, 0.842738926410675]",0.842738926410675
00024154.npy,0,0,"[0.0788201093673706, -0.013829130679368973]","[0.5231457948684692, 0.47685426473617554]",0.5231457948684692
00041145.npy,1,1,"[0.02295967936515808, 0.044811464846134186]","[0.4945372939109802, 0.5054627060890198]",0.5054627060890198
00067197.npy,1,1,"[-0.3438321352005005, 0.4087812304496765]","[0.32025212049484253, 0.6797478795051575]",0.6797478795051575
00004511.npy,0,1,"[-0.46207788586616516, 0.5244916081428528]","[0.2715902030467987, 0.7284098267555237]",0.7284098267555237
00032038.npy,1,1,"[-0.12241262942552567, 0.18791702389717102]","[0.42303428053855896, 0.5769657492637634]",0.5769657492637634
00060282.npy,0,1,"[-0.16728860139846802, 0.23078861832618713]","[0.40177440643310547, 0.5982255935668945]",0.5982255935668945
00038550.npy,1,0,"[0.10854548960924149, -0.04175001010298729]","[0.5375033020973206, 0.46249669790267944]",0.5375033020973206
00019111.npy,1,0,"[0.07883623987436295, -0.019989274442195892]","[0.5246862769126892, 0.4753137230873108]",0.5246862769126892
00019822.npy,0,0,"[0.4288767874240875, -0.3669465482234955]","[0.6890803575515747, 0.3109196722507477]",0.6890803575515747
00004936.npy,0,1,"[-0.4653976261615753, 0.526631236076355]","[0.2705115079879761, 0.7294884324073792]",0.7294884324073792
00001212.npy,1,1,"[-0.8995435237884521, 0.9545258283615112]","[0.1353958249092102, 0.8646042346954346]",0.8646042346954346
00002295.npy,1,1,"[-0.35466158390045166, 0.4173431694507599]","[0.3160456120967865, 0.6839544177055359]",0.6839544177055359
00001749.npy,1,1,"[-0.4451405704021454, 0.5044441223144531]","[0.27896833419799805, 0.721031665802002]",0.721031665802002
00034656.npy,1,1,"[-0.6975437998771667, 0.7512975931167603]","[0.1901799440383911, 0.8098199963569641]",0.8098199963569641
00065152.npy,0,1,"[-0.2821335196495056, 0.34811723232269287]","[0.34745368361473083, 0.6525462865829468]",0.6525462865829468
00007905.npy,1,1,"[-2.3668456077575684, 2.4013943672180176]","[0.008423755876719952, 0.9915762543678284]",0.9915762543678284
00010248.npy,1,1,"[-0.09306719154119492, 0.15682631731033325]","[0.4378497004508972, 0.5621502995491028]",0.5621502995491028
00038929.npy,0,1,"[-0.8075134754180908, 0.858270525932312]","[0.1589871048927307, 0.8410129547119141]",0.8410129547119141
00066630.npy,0,1,"[-0.24711230397224426, 0.3113415539264679]","[0.36390528082847595, 0.6360946893692017]",0.6360946893692017
00021672.npy,0,0,"[0.1953422725200653, -0.13075482845306396]","[0.580809473991394, 0.41919055581092834]",0.580809473991394
00058109.npy,0,0,"[0.1666933298110962, -0.10497551411390305]","[0.5675025582313538, 0.43249744176864624]",0.5675025582313538
00058888.npy,1,0,"[0.2640680968761444, -0.20066365599632263]","[0.6141360998153687, 0.38586392998695374]",0.6141360998153687
00031185.npy,0,1,"[-0.2490575611591339, 0.3055657148361206]","[0.3647924065589905, 0.6352075338363647]",0.6352075338363647
00001686.npy,0,1,"[-0.3447401821613312, 0.4083921015262604]","[0.32013916969299316, 0.6798608303070068]",0.6798608303070068
00065239.npy,0,1,"[-0.16944828629493713, 0.2330816388130188]","[0.40070465207099915, 0.5992953777313232]",0.5992953777313232
00035652.npy,0,1,"[-0.2692573368549347, 0.3316670358181]","[0.3541322350502014, 0.6458677649497986]",0.6458677649497986
00033671.npy,1,1,"[-0.06141597777605057, 0.1275346875190735]","[0.4529023766517639, 0.5470976829528809]",0.5470976829528809
00019281.npy,1,1,"[-0.3555660545825958, 0.4123305082321167]","[0.3169343173503876, 0.68306565284729]",0.68306565284729
00036062.npy,1,1,"[-0.29343757033348083, 0.3538954257965088]","[0.34359076619148254, 0.6564092040061951]",0.6564092040061951
00032457.npy,1,0,"[0.06791824102401733, -0.0034037940204143524]","[0.5178229212760925, 0.4821770489215851]",0.5178229212760925
00001497.npy,1,1,"[-0.6479859352111816, 0.7069863080978394]","[0.20505864918231964, 0.7949413061141968]",0.7949413061141968
00001365.npy,1,1,"[-0.5904605388641357, 0.6493207812309265]","[0.22447402775287628, 0.7755259275436401]",0.7755259275436401
00003721.npy,1,1,"[-0.6836023926734924, 0.7397724986076355]","[0.19413304328918457, 0.8058670163154602]",0.8058670163154602
00021080.npy,0,1,"[-0.03340425342321396, 0.09615189582109451]","[0.4676561951637268, 0.5323438048362732]",0.5323438048362732
00021768.npy,0,0,"[0.4174335300922394, -0.35461190342903137]","[0.6839631795883179, 0.31603682041168213]",0.6839631795883179
00008674.npy,1,1,"[-2.2170772552490234, 2.2538952827453613]","[0.011306879110634327, 0.9886930584907532]",0.9886930584907532
00051436.npy,1,1,"[-0.8185856342315674, 0.8761414289474487]","[0.155155211687088, 0.8448448181152344]",0.8448448181152344
00059121.npy,0,0,"[0.08659636974334717, -0.021705158054828644]","[0.5270489454269409, 0.4729510247707367]",0.5270489454269409
00021147.npy,1,0,"[0.17697907984256744, -0.11142010986804962]","[0.5716041922569275, 0.4283957779407501]",0.5716041922569275
00035734.npy,0,1,"[-0.4112412631511688, 0.4671335220336914]","[0.2935146689414978, 0.706485390663147]",0.706485390663147
00002744.npy,1,1,"[-0.6382976770401001, 0.6981159448623657]","[0.20810048282146454, 0.791899561882019]",0.791899561882019
00009489.npy,1,1,"[-1.076613187789917, 1.1275254487991333]","[0.09937945008277893, 0.9006205797195435]",0.9006205797195435
00009442.npy,1,1,"[-0.937546968460083, 0.9932050704956055]","[0.12666736543178558, 0.8733326196670532]",0.8733326196670532
00031886.npy,0,0,"[0.2102280557155609, -0.15584370493888855]","[0.5905094146728516, 0.40949058532714844]",0.5905094146728516
00001529.npy,1,1,"[-1.372222900390625, 1.4187580347061157]","[0.057813506573438644, 0.9421865344047546]",0.9421865344047546
00023946.npy,0,0,"[0.26294270157814026, -0.19797667860984802]","[0.6132322549819946, 0.38676777482032776]",0.6132322549819946
00005736.npy,1,1,"[-1.29375422000885, 1.3414113521575928]","[0.06690922379493713, 0.9330907464027405]",0.9330907464027405
00002035.npy,1,1,"[-0.3202991783618927, 0.38275226950645447]","[0.331136018037796, 0.6688639521598816]",0.6688639521598816
00003197.npy,1,1,"[-0.9459145069122314, 1.0003184080123901]","[0.12496469169855118, 0.875035285949707]",0.875035285949707
00007403.npy,0,1,"[-1.9678065776824951, 2.003878593444824]","[0.01849321462213993, 0.9815068244934082]",0.9815068244934082
00019411.npy,0,0,"[0.4621599018573761, -0.40073150396347046]","[0.7032644152641296, 0.29673558473587036]",0.7032644152641296
00020303.npy,0,1,"[-0.06362447887659073, 0.1272355318069458]","[0.45242932438850403, 0.5475706458091736]",0.5475706458091736
00023738.npy,1,0,"[0.26191356778144836, -0.19670280814170837]","[0.6126858592033386, 0.387314110994339]",0.6126858592033386
00066392.npy,1,1,"[-0.6725058555603027, 0.7324656248092651]","[0.19702838361263275, 0.802971601486206]",0.802971601486206
00004492.npy,1,1,"[-0.49509987235069275, 0.5551388263702393]","[0.2591792643070221, 0.7408207058906555]",0.7408207058906555
00035589.npy,1,1,"[-0.0008310973644256592, 0.06400971114635468]","[0.4837954640388489, 0.5162045359611511]",0.5162045359611511
00020216.npy,0,0,"[0.19351312518119812, -0.12924325466156006]","[0.57999587059021, 0.4200041592121124]",0.57999587059021
00051958.npy,1,1,"[-1.6725255250930786, 1.7179025411605835]","[0.03259595111012459, 0.9674040079116821]",0.9674040079116821
00042107.npy,0,1,"[-0.2022927701473236, 0.26756078004837036]","[0.38465091586112976, 0.6153491139411926]",0.6153491139411926
00057066.npy,1,1,"[-0.13391032814979553, 0.19802772998809814]","[0.41776910424232483, 0.5822308659553528]",0.5822308659553528
00038869.npy,1,1,"[-0.20798638463020325, 0.273189514875412]","[0.3819744884967804, 0.618025541305542]",0.618025541305542
00006488.npy,1,1,"[-0.8726228475570679, 0.9289337396621704]","[0.14166168868541718, 0.8583382964134216]",0.8583382964134216
