crop_file,true_label,pred_label,logits,softmax,goodness
00049215.npy,1,1,"[-0.15534621477127075, 0.018659695982933044]","[0.4566079378128052, 0.5433920621871948]",0.5433920621871948
00049216.npy,1,0,"[-0.041115984320640564, -0.11828923225402832]","[0.5192837119102478, 0.4807162284851074]",0.4807162284851074
00049217.npy,0,1,"[-0.25292810797691345, -0.07226409018039703]","[0.45495644211769104, 0.5450435876846313]",0.5450435876846313
00049218.npy,1,1,"[-0.334635853767395, 0.42787784337997437]","[0.31810078024864197, 0.6818992495536804]",0.6818992495536804
00049219.npy,0,1,"[-0.8597606420516968, 0.5574621558189392]","[0.19509734213352203, 0.8049026727676392]",0.8049026727676392
00049220.npy,1,1,"[-0.30613183975219727, 0.3035808205604553]","[0.35212475061416626, 0.647875189781189]",0.647875189781189
00049221.npy,0,1,"[-0.1631840467453003, -0.00525868684053421]","[0.46060049533843994, 0.5393995046615601]",0.5393995046615601
00049222.npy,0,1,"[-0.2480032742023468, 0.24364794790744781]","[0.37950465083122253, 0.6204953193664551]",0.6204953193664551
00049223.npy,1,1,"[-0.3038281798362732, 0.17882396280765533]","[0.38162606954574585, 0.6183739304542542]",0.6183739304542542
00049224.npy,1,1,"[-0.2877849340438843, 0.03191568702459335]","[0.42074868083000183, 0.5792512893676758]",0.5792512893676758
00049225.npy,1,1,"[-0.13755306601524353, 0.24969817698001862]","[0.4043791592121124, 0.5956208109855652]",0.5956208109855652
00049226.npy,1,1,"[-0.3691076338291168, 0.08149708062410355]","[0.38921698927879333, 0.6107829809188843]",0.6107829809188843
00049227.npy,1,1,"[-0.47326767444610596, 0.4870731234550476]","[0.276809960603714, 0.7231900095939636]",0.7231900095939636
00049228.npy,1,1,"[-0.03773076832294464, 0.006655551493167877]","[0.48890525102615356, 0.5110947489738464]",0.5110947489738464
00049229.npy,1,1,"[-0.3698042035102844, 0.5150773525238037]","[0.29216721653938293, 0.7078327536582947]",0.7078327536582947
00049230.npy,1,1,"[-0.26200830936431885, 0.2504956126213074]","[0.374606728553772, 0.6253933310508728]",0.6253933310508728
00049231.npy,0,1,"[-0.5702856183052063, 0.510320782661438]","[0.2533912658691406, 0.7466087341308594]",0.7466087341308594
00049232.npy,0,1,"[-0.13510823249816895, 0.20947912335395813]","[0.4146955907344818, 0.5853044390678406]",0.5853044390678406
00049233.npy,1,1,"[-0.17676323652267456, 0.4600183963775635]","[0.3459744155406952, 0.6540255546569824]",0.6540255546569824
00049234.npy,1,1,"[-0.6216817498207092, 0.287065327167511]","[0.28725630044937134, 0.7127436995506287]",0.7127436995506287
00049235.npy,1,1,"[-0.4962612986564636, 0.21311722695827484]","[0.32973620295524597, 0.6702638268470764]",0.6702638268470764
00049236.npy,0,1,"[-0.26863646507263184, 0.12588366866111755]","[0.40262967348098755, 0.5973703861236572]",0.5973703861236572
00049237.npy,1,1,"[-0.27172189950942993, 0.5606792569160461]","[0.3031376302242279, 0.6968623995780945]",0.6968623995780945
00049238.npy,1,1,"[-0.13433749973773956, 0.4171719551086426]","[0.36551427841186523, 0.6344857215881348]",0.6344857215881348
00049239.npy,1,1,"[-0.22529134154319763, 0.23690344393253326]","[0.38646528124809265, 0.613534688949585]",0.613534688949585
00049240.npy,1,1,"[-0.3253474235534668, -0.02738656848669052]","[0.42605605721473694, 0.5739439725875854]",0.5739439725875854
00049241.npy,1,1,"[0.08443628251552582, 0.24948501586914062]","[0.45883122086524963, 0.5411688089370728]",0.5411688089370728
00049242.npy,1,1,"[-0.5057612061500549, -0.09958852827548981]","[0.399830162525177, 0.6001697778701782]",0.6001697778701782
00049243.npy,0,1,"[-1.0731840133666992, 0.7871681451797485]","[0.13466200232505798, 0.8653379678726196]",0.8653379678726196
00049244.npy,1,1,"[-0.23944255709648132, 0.07618281990289688]","[0.4217422306537628, 0.5782577395439148]",0.5782577395439148
00049245.npy,0,1,"[-0.37601807713508606, 0.022878464311361313]","[0.40157750248908997, 0.5984225273132324]",0.5984225273132324
00049246.npy,1,1,"[-0.23909971117973328, 0.24918529391288757]","[0.38029763102531433, 0.6197023391723633]",0.6197023391723633
00049247.npy,1,1,"[-0.5775226354598999, 0.14559468626976013]","[0.3267068862915039, 0.6732931137084961]",0.6732931137084961
00049248.npy,1,1,"[-0.28702878952026367, -0.02157798409461975]","[0.43402424454689026, 0.5659757256507874]",0.5659757256507874
00049249.npy,1,1,"[-0.362885057926178, 0.08232922852039337]","[0.3904992341995239, 0.6095007658004761]",0.6095007658004761
00049250.npy,0,1,"[-0.23099581897258759, 0.23744985461235046]","[0.38498419523239136, 0.6150158047676086]",0.6150158047676086
00049251.npy,1,1,"[-0.2002781182527542, 0.4190306067466736]","[0.3499387204647064, 0.650061309337616]",0.650061309337616
00049252.npy,0,1,"[-0.4847941994667053, 0.13212260603904724]","[0.3504830002784729, 0.6495169997215271]",0.6495169997215271
00049253.npy,1,1,"[-0.28382307291030884, 0.5869312286376953]","[0.29509738087654114, 0.7049026489257812]",0.7049026489257812
00049254.npy,0,0,"[-0.2861418128013611, -0.2962731122970581]","[0.5025327801704407, 0.4974672198295593]",0.4974672198295593
00049255.npy,1,1,"[-0.06703182309865952, 0.08484344184398651]","[0.4621039927005768, 0.5378959774971008]",0.5378959774971008
00049256.npy,1,1,"[-0.8680921792984009, -0.19929607212543488]","[0.3387664556503296, 0.6612334847450256]",0.6612334847450256
00049257.npy,1,1,"[-0.10792864114046097, 0.3333275318145752]","[0.3914417028427124, 0.6085582971572876]",0.6085582971572876
00049258.npy,1,1,"[-0.1374959647655487, -0.10111300647258759]","[0.4909052550792694, 0.5090947151184082]",0.5090947151184082
00049259.npy,0,1,"[-0.7303966283798218, 0.4926801919937134]","[0.2273954302072525, 0.7726045250892639]",0.7726045250892639
00049260.npy,1,1,"[-0.43306899070739746, 0.036571476608514786]","[0.38470137119293213, 0.6152986884117126]",0.6152986884117126
00049261.npy,1,1,"[-0.26302728056907654, 0.1334853619337082]","[0.4021505117416382, 0.5978494882583618]",0.5978494882583618
00049262.npy,0,1,"[-0.41415348649024963, -0.05944348871707916]","[0.4122407138347626, 0.587759256362915]",0.587759256362915
00049263.npy,1,1,"[-0.499697208404541, 0.34333109855651855]","[0.30089735984802246, 0.6991026401519775]",0.6991026401519775
00049264.npy,1,1,"[-0.145120307803154, 0.6704730987548828]","[0.30669987201690674, 0.6933001279830933]",0.6933001279830933
00049265.npy,1,1,"[-0.16836890578269958, 0.12786738574504852]","[0.4264778196811676, 0.5735222101211548]",0.5735222101211548
00049266.npy,1,1,"[0.04783530533313751, 0.12696585059165955]","[0.48022767901420593, 0.5197722911834717]",0.5197722911834717
00049267.npy,1,1,"[-0.44757407903671265, 0.8326559662818909]","[0.21751105785369873, 0.7824889421463013]",0.7824889421463013
00049268.npy,1,1,"[-0.3935108780860901, -0.05733102560043335]","[0.41673773527145386, 0.5832622647285461]",0.5832622647285461
00049269.npy,1,1,"[-0.5792049169540405, 0.2563958764076233]","[0.3024621307849884, 0.697537899017334]",0.697537899017334
00049270.npy,1,0,"[0.21247754991054535, -0.1283147931098938]","[0.5843830108642578, 0.4156170189380646]",0.4156170189380646
00049271.npy,1,1,"[-0.20035409927368164, 0.17235898971557617]","[0.4078856110572815, 0.5921143889427185]",0.5921143889427185
00049272.npy,0,1,"[-0.20782902836799622, 0.17504310607910156]","[0.40543437004089355, 0.5945656895637512]",0.5945656895637512
00049273.npy,1,1,"[-0.3245568871498108, 0.444685697555542]","[0.31664299964904785, 0.6833570599555969]",0.6833570599555969
00049274.npy,1,1,"[-0.32840245962142944, 0.16129672527313232]","[0.3799644410610199, 0.6200355291366577]",0.6200355291366577
00049275.npy,0,1,"[-0.7207493185997009, -0.13111066818237305]","[0.3567177653312683, 0.6432822346687317]",0.6432822346687317
00049276.npy,0,1,"[-0.07044560462236404, 0.014811687171459198]","[0.47869858145713806, 0.5213013887405396]",0.5213013887405396
00049277.npy,0,1,"[-0.8516179323196411, -0.17109699547290802]","[0.3361450433731079, 0.6638549566268921]",0.6638549566268921
00049278.npy,1,1,"[-0.46173375844955444, -0.14831623435020447]","[0.42228075861930847, 0.5777192115783691]",0.5777192115783691
00049279.npy,0,1,"[-0.5196930170059204, -0.11322572827339172]","[0.3997594714164734, 0.6002404689788818]",0.6002404689788818
00049280.npy,1,0,"[-0.19553005695343018, -0.3919576406478882]","[0.548949658870697, 0.45105040073394775]",0.45105040073394775
00049281.npy,1,1,"[-0.493935763835907, 0.14386647939682007]","[0.3457435071468353, 0.6542564630508423]",0.6542564630508423
00049282.npy,0,1,"[-0.08837547898292542, 0.008327096700668335]","[0.4758431911468506, 0.5241568088531494]",0.5241568088531494
00049283.npy,1,1,"[-0.3590822219848633, 0.15308842062950134]","[0.37468478083610535, 0.6253151893615723]",0.6253151893615723
00049284.npy,1,1,"[-0.21985909342765808, 0.14053839445114136]","[0.41086333990097046, 0.5891366600990295]",0.5891366600990295
00049285.npy,1,1,"[-0.23827238380908966, 0.19768309593200684]","[0.39270514249801636, 0.6072948575019836]",0.6072948575019836
00049286.npy,1,1,"[-0.17106933891773224, 0.1503453105688095]","[0.42033103108406067, 0.5796689987182617]",0.5796689987182617
00049287.npy,1,1,"[-0.42486387491226196, 0.25796476006507874]","[0.33563026785850525, 0.6643697619438171]",0.6643697619438171
00049288.npy,0,1,"[-0.5211104154586792, -0.01319953054189682]","[0.37568339705467224, 0.6243166327476501]",0.6243166327476501
00049289.npy,0,1,"[-0.4277864694595337, 0.030931662768125534]","[0.38728997111320496, 0.6127099990844727]",0.6127099990844727
00049290.npy,1,1,"[-0.4088197350502014, 0.24393074214458466]","[0.34237000346183777, 0.6576300263404846]",0.6576300263404846
00049291.npy,1,1,"[-0.4116290807723999, 0.5709793567657471]","[0.27237454056739807, 0.7276254892349243]",0.7276254892349243
00049292.npy,0,1,"[-0.4948576092720032, 0.3154447376728058]","[0.30782607197761536, 0.6921738982200623]",0.6921738982200623
00049293.npy,1,1,"[-0.24842044711112976, 0.44294100999832153]","[0.3337302803993225, 0.6662697792053223]",0.6662697792053223
00049294.npy,1,1,"[-0.4574601650238037, 0.014548346400260925]","[0.3841409683227539, 0.6158590316772461]",0.6158590316772461
00049295.npy,0,1,"[-0.5589181184768677, 0.15766799449920654]","[0.32814520597457886, 0.6718547940254211]",0.6718547940254211
00049296.npy,1,1,"[-0.3734413981437683, 0.33731186389923096]","[0.3294323980808258, 0.6705675721168518]",0.6705675721168518
00049297.npy,1,1,"[-0.6291534900665283, 0.28112179040908813]","[0.2869435250759125, 0.7130564451217651]",0.7130564451217651
00049298.npy,1,1,"[-0.1886141449213028, 0.052112482488155365]","[0.4401072561740875, 0.5598927140235901]",0.5598927140235901
00049299.npy,0,1,"[-0.6625062227249146, 0.27520865201950073]","[0.2813621759414673, 0.7186378836631775]",0.7186378836631775
00049300.npy,0,1,"[-0.6144888401031494, -0.22241972386837006]","[0.4032193124294281, 0.5967806577682495]",0.5967806577682495
00049301.npy,1,1,"[-0.5167892575263977, 0.03238287940621376]","[0.36605650186538696, 0.633943498134613]",0.633943498134613
00049302.npy,1,0,"[0.1804259568452835, 0.08144214004278183]","[0.5247257351875305, 0.4752742350101471]",0.4752742350101471
00049303.npy,1,1,"[0.17370115220546722, 0.6022427082061768]","[0.39447468519210815, 0.6055253744125366]",0.6055253744125366
00049304.npy,0,1,"[0.0826641172170639, 0.931291937828064]","[0.29972079396247864, 0.700279176235199]",0.700279176235199
00049305.npy,1,1,"[0.14079485833644867, 0.21600055694580078]","[0.48120740056037903, 0.5187925696372986]",0.5187925696372986
00049306.npy,1,1,"[-0.6155674457550049, -0.28745388984680176]","[0.418699711561203, 0.5813003182411194]",0.5813003182411194
00049307.npy,1,1,"[-0.33024758100509644, 0.3103698492050171]","[0.34510695934295654, 0.6548930406570435]",0.6548930406570435
00049308.npy,1,1,"[-0.7712860107421875, 0.3997955918312073]","[0.23665957152843475, 0.7633404731750488]",0.7633404731750488
00049309.npy,1,1,"[-0.6012958884239197, 0.057463131844997406]","[0.3410184383392334, 0.6589815616607666]",0.6589815616607666
00049310.npy,1,1,"[-0.5497176051139832, 0.3944646120071411]","[0.280056357383728, 0.719943642616272]",0.719943642616272
00049311.npy,1,1,"[-0.2435551881790161, -0.011571124196052551]","[0.4422627091407776, 0.5577372908592224]",0.5577372908592224
00049312.npy,1,0,"[-0.4619928002357483, -0.5397384762763977]","[0.5194266438484192, 0.4805733859539032]",0.4805733859539032
00049313.npy,1,1,"[-0.3116396963596344, 0.3317074775695801]","[0.34449031949043274, 0.6555097103118896]",0.6555097103118896
00049314.npy,0,1,"[-0.3254506587982178, 0.14295706152915955]","[0.38499319553375244, 0.6150068044662476]",0.6150068044662476
00049315.npy,1,1,"[-0.7840858101844788, -0.30405694246292114]","[0.3822453022003174, 0.6177546381950378]",0.6177546381950378
00049316.npy,0,1,"[-0.4075501561164856, -0.08123348653316498]","[0.4191370904445648, 0.5808628797531128]",0.5808628797531128
00049317.npy,0,1,"[-0.624115526676178, -0.05752129852771759]","[0.3620230257511139, 0.6379769444465637]",0.6379769444465637
00049318.npy,1,1,"[-0.32600241899490356, -0.09730856120586395]","[0.44307443499565125, 0.5569255948066711]",0.5569255948066711
00049319.npy,1,1,"[-0.22809937596321106, 0.6945315003395081]","[0.2844221591949463, 0.7155779004096985]",0.7155779004096985
00049320.npy,1,1,"[-0.3044779896736145, -0.07328465580940247]","[0.44245773553848267, 0.5575422644615173]",0.5575422644615173
00049321.npy,1,1,"[-0.02319495379924774, 0.16650545597076416]","[0.4527166187763214, 0.5472833514213562]",0.5472833514213562
00049322.npy,1,1,"[-0.1356702744960785, -0.07996581494808197]","[0.4860774576663971, 0.5139225125312805]",0.5139225125312805
00049323.npy,1,1,"[-0.08978597819805145, 0.09430557489395142]","[0.4541066288948059, 0.5458933711051941]",0.5458933711051941
00049324.npy,1,1,"[-0.8714095950126648, 0.023920956999063492]","[0.2900110185146332, 0.7099890112876892]",0.7099890112876892
00049325.npy,1,1,"[-0.5262386798858643, 0.3670284152030945]","[0.2904360890388489, 0.7095639109611511]",0.7095639109611511
00049326.npy,1,1,"[-0.28772878646850586, 0.6348320245742798]","[0.2844364047050476, 0.7155635952949524]",0.7155635952949524
00049327.npy,1,1,"[-0.6022279858589172, -0.1733420342206955]","[0.3943924009799957, 0.6056076288223267]",0.6056076288223267
00049328.npy,0,1,"[-0.5100595355033875, 0.311903178691864]","[0.305347204208374, 0.694652795791626]",0.694652795791626
00049329.npy,1,1,"[-0.3328426480293274, -0.00920616090297699]","[0.41978976130485535, 0.580210268497467]",0.580210268497467
00049330.npy,1,1,"[-0.22587236762046814, -0.17654933035373688]","[0.48767173290252686, 0.5123282670974731]",0.5123282670974731
00049331.npy,1,1,"[-0.9880182147026062, 0.6045335531234741]","[0.16902519762516022, 0.8309748768806458]",0.8309748768806458
00049332.npy,1,1,"[-0.1333332061767578, 0.16436977684497833]","[0.4261191189289093, 0.5738809108734131]",0.5738809108734131
00049333.npy,1,1,"[-0.2916639447212219, -0.03397652506828308]","[0.4359322786331177, 0.5640677213668823]",0.5640677213668823
00049334.npy,1,1,"[-0.14923110604286194, 0.051093198359012604]","[0.45008572936058044, 0.5499143004417419]",0.5499143004417419
00049335.npy,1,1,"[-0.38684433698654175, 0.2766735553741455]","[0.3399497866630554, 0.6600501537322998]",0.6600501537322998
00049336.npy,1,0,"[0.18467487394809723, -0.02736504375934601]","[0.5528122186660767, 0.44718775153160095]",0.44718775153160095
00049337.npy,1,1,"[-0.5531985759735107, 0.7706266641616821]","[0.21018259227275848, 0.7898173928260803]",0.7898173928260803
00049338.npy,1,1,"[-0.2746370732784271, 0.4177018404006958]","[0.33351296186447144, 0.6664869785308838]",0.6664869785308838
00049339.npy,1,1,"[-0.2776389420032501, -0.014269530773162842]","[0.4345356225967407, 0.5654643774032593]",0.5654643774032593
00049340.npy,1,1,"[-0.656261682510376, -0.35828614234924316]","[0.426052451133728, 0.573947548866272]",0.573947548866272
00049341.npy,1,1,"[-0.6896524429321289, 0.3750925064086914]","[0.25640374422073364, 0.7435963153839111]",0.7435963153839111
00049342.npy,0,1,"[-0.5917134284973145, 0.3942221403121948]","[0.27171561121940613, 0.7282843589782715]",0.7282843589782715
00049343.npy,1,1,"[-0.3588419556617737, 0.24162369966506958]","[0.3542371392250061, 0.6457628607749939]",0.6457628607749939
00049344.npy,1,1,"[-0.2168426662683487, -0.09836563467979431]","[0.4704153537750244, 0.5295846462249756]",0.5295846462249756
00049345.npy,1,1,"[-0.02321954071521759, 0.40010619163513184]","[0.3957212269306183, 0.6042788028717041]",0.6042788028717041
00049346.npy,1,1,"[-0.4191233217716217, 0.07159983366727829]","[0.3797231912612915, 0.6202767491340637]",0.6202767491340637
00049347.npy,1,1,"[-0.3527659773826599, -0.3238102197647095]","[0.4927615523338318, 0.5072384476661682]",0.5072384476661682
00049348.npy,1,1,"[-0.19964396953582764, 0.25924235582351685]","[0.38725006580352783, 0.6127499341964722]",0.6127499341964722
00049349.npy,1,1,"[-0.31486672163009644, -0.25792747735977173]","[0.48576903343200684, 0.5142309665679932]",0.5142309665679932
00049350.npy,1,1,"[-0.653118371963501, 0.7082952857017517]","[0.20401063561439514, 0.7959893941879272]",0.7959893941879272
00049351.npy,1,1,"[-0.2170722931623459, 0.12190895527601242]","[0.4160569906234741, 0.5839430093765259]",0.5839430093765259
00049352.npy,1,1,"[-0.2913019061088562, 0.18371379375457764]","[0.38342979550361633, 0.616570234298706]",0.616570234298706
00049353.npy,1,1,"[-0.7258254885673523, 0.07092299312353134]","[0.3107214868068695, 0.6892785429954529]",0.6892785429954529
00049354.npy,1,1,"[-0.5814359784126282, 0.07900780439376831]","[0.3406399190425873, 0.6593600511550903]",0.6593600511550903
00049355.npy,1,1,"[-0.5087944269180298, 0.5635141730308533]","[0.25496432185173035, 0.745035707950592]",0.745035707950592
00049356.npy,1,1,"[-0.45040953159332275, 0.5142970681190491]","[0.2759368419647217, 0.7240630984306335]",0.7240630984306335
00049357.npy,1,1,"[-0.2227935791015625, 0.01462060958147049]","[0.44092369079589844, 0.5590763092041016]",0.5590763092041016
00049358.npy,1,1,"[-0.4290629029273987, 0.15702664852142334]","[0.3575326204299927, 0.6424673795700073]",0.6424673795700073
00049359.npy,1,1,"[-0.18625600636005402, 0.019800230860710144]","[0.44866743683815, 0.5513325929641724]",0.5513325929641724
00049360.npy,1,1,"[-0.0866374596953392, 0.09546461701393127]","[0.45459985733032227, 0.5454001426696777]",0.5454001426696777
00049361.npy,1,1,"[-0.5698479413986206, -0.0041549354791641235]","[0.36223122477531433, 0.6377687454223633]",0.6377687454223633
00049362.npy,1,1,"[-0.6064598560333252, 0.5240373611450195]","[0.24406938254833221, 0.7559306621551514]",0.7559306621551514
00049363.npy,1,1,"[-0.817414402961731, -0.20618204772472382]","[0.35177817940711975, 0.6482218503952026]",0.6482218503952026
00049364.npy,0,1,"[-0.12870685756206512, 0.11150206625461578]","[0.440234899520874, 0.5597651600837708]",0.5597651600837708
00049365.npy,0,1,"[-0.3546214997768402, 0.13004493713378906]","[0.3811508119106293, 0.6188491582870483]",0.6188491582870483
00049366.npy,1,1,"[-0.49038952589035034, 0.06070035696029663]","[0.36561158299446106, 0.6343883872032166]",0.6343883872032166
00049367.npy,1,1,"[-0.11420935392379761, -0.012307152152061462]","[0.47454649209976196, 0.525453507900238]",0.525453507900238
00049368.npy,1,1,"[-0.15345503389835358, 0.11101141571998596]","[0.4342660903930664, 0.5657339096069336]",0.5657339096069336
00049369.npy,0,1,"[-0.36989593505859375, -0.08514386415481567]","[0.4292891323566437, 0.5707108974456787]",0.5707108974456787
00049370.npy,1,1,"[-0.15502968430519104, 0.1579381823539734]","[0.42239049077033997, 0.5776095390319824]",0.5776095390319824
00049371.npy,1,1,"[-0.3233451545238495, 0.18127009272575378]","[0.3764566481113434, 0.6235433220863342]",0.6235433220863342
00049372.npy,1,0,"[0.19993965327739716, 0.043126098811626434]","[0.5391232371330261, 0.4608767330646515]",0.4608767330646515
00049373.npy,0,1,"[-0.5173881649971008, -0.06724950671195984]","[0.3893277943134308, 0.6106721758842468]",0.6106721758842468
00049374.npy,1,1,"[-0.20753289759159088, 0.35910719633102417]","[0.36201244592666626, 0.6379875540733337]",0.6379875540733337
00049375.npy,0,1,"[-0.8578823208808899, 0.20939195156097412]","[0.25592178106307983, 0.7440781593322754]",0.7440781593322754
00049376.npy,1,1,"[-0.3636624813079834, 0.5224756002426147]","[0.2919074296951294, 0.7080925107002258]",0.7080925107002258
00049377.npy,1,1,"[0.0862177163362503, 0.4517229199409485]","[0.4096275568008423, 0.5903724431991577]",0.5903724431991577
00049378.npy,1,1,"[-0.48749852180480957, 0.22137005627155304]","[0.32984888553619385, 0.6701511144638062]",0.6701511144638062
00049379.npy,1,1,"[-0.18563832342624664, 0.1371610462665558]","[0.41999366879463196, 0.5800063014030457]",0.5800063014030457
00049380.npy,1,1,"[-0.5738466382026672, 0.2491600662469864]","[0.30512580275535583, 0.6948741674423218]",0.6948741674423218
00049381.npy,1,1,"[-0.4565454125404358, -0.07079675793647766]","[0.4047411382198334, 0.5952588319778442]",0.5952588319778442
00049382.npy,1,1,"[-0.46723389625549316, 0.3009311556816101]","[0.3168761730194092, 0.6831238865852356]",0.6831238865852356
00049383.npy,1,1,"[-0.13926926255226135, 0.15119853615760803]","[0.427889347076416, 0.572110652923584]",0.572110652923584
00049384.npy,1,1,"[-0.40046441555023193, 0.10717611014842987]","[0.37574678659439087, 0.6242531538009644]",0.6242531538009644
00049385.npy,1,1,"[-0.7560814023017883, 0.47663116455078125]","[0.2257070243358612, 0.7742929458618164]",0.7742929458618164
00049386.npy,1,1,"[-0.31999850273132324, 0.3705337643623352]","[0.3339146673679352, 0.6660853028297424]",0.6660853028297424
00049387.npy,0,0,"[-0.17708396911621094, -0.19890742003917694]","[0.5054556131362915, 0.4945443570613861]",0.4945443570613861
00049388.npy,1,1,"[-0.31385117769241333, 0.22686311602592468]","[0.3680214583873749, 0.6319785714149475]",0.6319785714149475
00049389.npy,1,1,"[-0.37320002913475037, 0.15029698610305786]","[0.3720349073410034, 0.6279650926589966]",0.6279650926589966
00049390.npy,1,1,"[0.13016359508037567, 0.37312090396881104]","[0.4395577013492584, 0.560442328453064]",0.560442328453064
00049391.npy,1,1,"[-0.43253570795059204, 0.2748908996582031]","[0.3301677107810974, 0.6698322892189026]",0.6698322892189026
00049392.npy,1,1,"[-0.4921340346336365, -0.20318539440631866]","[0.42826125025749207, 0.5717387199401855]",0.5717387199401855
00049393.npy,1,1,"[-0.4482229948043823, -0.10222893953323364]","[0.4143541753292084, 0.5856457948684692]",0.5856457948684692
00049394.npy,1,1,"[-0.88295978307724, -0.2539588212966919]","[0.34773707389831543, 0.6522628664970398]",0.6522628664970398
00049395.npy,1,1,"[-0.34241509437561035, 0.19941559433937073]","[0.3677617907524109, 0.6322381496429443]",0.6322381496429443
00049396.npy,1,1,"[0.22296248376369476, 0.2799511253833771]","[0.48575669527053833, 0.5142433047294617]",0.5142433047294617
00049397.npy,1,1,"[-0.056813567876815796, 0.1275748908519745]","[0.4540330469608307, 0.5459669232368469]",0.5459669232368469
00049398.npy,1,1,"[-0.13802096247673035, 0.14063403010368347]","[0.43078356981277466, 0.5692164897918701]",0.5692164897918701
00049399.npy,1,1,"[-0.3166041672229767, 0.14346064627170563]","[0.3869704604148865, 0.6130295395851135]",0.6130295395851135
00049400.npy,1,1,"[-0.0855228379368782, 0.7797664999961853]","[0.29623544216156006, 0.7037645578384399]",0.7037645578384399
00049401.npy,1,1,"[-0.04825536906719208, 0.04571735858917236]","[0.47652411460876465, 0.5234758853912354]",0.5234758853912354
00049402.npy,1,1,"[-0.25404244661331177, -0.04233439266681671]","[0.4472697973251343, 0.5527302026748657]",0.5527302026748657
00049403.npy,1,1,"[-0.6347864866256714, 0.4818047285079956]","[0.24664413928985596, 0.753355860710144]",0.753355860710144
00049404.npy,0,1,"[0.26316410303115845, 0.3305548429489136]","[0.483158677816391, 0.5168412923812866]",0.5168412923812866
00049405.npy,0,1,"[-0.4247538447380066, -0.1208641529083252]","[0.42460691928863525, 0.5753931403160095]",0.5753931403160095
00049406.npy,0,1,"[-0.6866955757141113, -0.04753732681274414]","[0.34543687105178833, 0.6545631885528564]",0.6545631885528564
00049407.npy,1,1,"[-0.02828267216682434, 0.10411099344491959]","[0.46694985032081604, 0.5330501198768616]",0.5330501198768616
00049408.npy,1,1,"[-0.27424535155296326, 0.12010259926319122]","[0.40267106890678406, 0.5973289608955383]",0.5973289608955383
00049409.npy,0,1,"[-0.08552180230617523, 0.302312970161438]","[0.40423861145973206, 0.5957613587379456]",0.5957613587379456
00049410.npy,1,1,"[-0.5364195704460144, 0.24564345180988312]","[0.3138754069805145, 0.6861245632171631]",0.6861245632171631
00049411.npy,1,1,"[-0.708680272102356, 0.22186270356178284]","[0.2828145921230316, 0.7171854376792908]",0.7171854376792908
00049412.npy,1,1,"[-0.8370158076286316, -0.02167574316263199]","[0.3067537248134613, 0.6932462453842163]",0.6932462453842163
00049413.npy,1,1,"[-0.46942418813705444, 0.11930596828460693]","[0.3569262623786926, 0.6430737376213074]",0.6430737376213074
00049414.npy,1,1,"[-0.5856332778930664, 0.5321837067604065]","[0.24641644954681396, 0.753583550453186]",0.753583550453186
00049415.npy,0,1,"[-0.41454410552978516, 0.3447692394256592]","[0.318795382976532, 0.681204617023468]",0.681204617023468
00049416.npy,0,1,"[-0.8611917495727539, 0.2946350574493408]","[0.2394264042377472, 0.7605735659599304]",0.7605735659599304
00049417.npy,1,0,"[0.012713313102722168, -0.07512746751308441]","[0.5219460725784302, 0.4780539274215698]",0.4780539274215698
00049418.npy,1,1,"[-0.5031614303588867, 0.25571703910827637]","[0.3188898265361786, 0.6811102032661438]",0.6811102032661438
00049419.npy,1,1,"[-0.5067483186721802, 0.1494063436985016]","[0.34160393476486206, 0.6583960056304932]",0.6583960056304932
00049420.npy,0,1,"[-0.18676085770130157, 0.6207787394523621]","[0.3084150552749634, 0.6915849447250366]",0.6915849447250366
00049421.npy,1,1,"[-0.49853605031967163, -0.13806867599487305]","[0.41084641218185425, 0.5891535878181458]",0.5891535878181458
00049422.npy,1,1,"[-0.41094648838043213, -0.10187515616416931]","[0.42334142327308655, 0.5766585469245911]",0.5766585469245911
00049423.npy,1,0,"[-0.21345208585262299, -0.3532137870788574]","[0.5348836183547974, 0.46511632204055786]",0.46511632204055786
00049424.npy,1,1,"[-0.20637387037277222, 0.00536627322435379]","[0.44726186990737915, 0.5527381300926208]",0.5527381300926208
00049425.npy,1,1,"[-0.34836435317993164, 0.2560727000236511]","[0.35332924127578735, 0.6466707587242126]",0.6466707587242126
00049426.npy,1,1,"[-0.2998955547809601, -0.1324942708015442]","[0.4582471251487732, 0.5417528748512268]",0.5417528748512268
00049427.npy,0,1,"[-0.6325695514678955, 0.03506769612431526]","[0.3390261232852936, 0.6609739065170288]",0.6609739065170288
00049428.npy,0,1,"[-0.6081781387329102, -0.08917519450187683]","[0.3730854094028473, 0.6269145607948303]",0.6269145607948303
00049429.npy,1,1,"[-0.4844508171081543, 0.24374674260616302]","[0.3255903720855713, 0.6744095683097839]",0.6744095683097839
00049430.npy,1,0,"[0.2674682140350342, 0.17760664224624634]","[0.5224502682685852, 0.4775497317314148]",0.4775497317314148
00049431.npy,1,1,"[-0.35971954464912415, -0.02047676593065262]","[0.41599342226982117, 0.5840065479278564]",0.5840065479278564
00049432.npy,1,1,"[-0.5101895928382874, 0.13931497931480408]","[0.3431012034416199, 0.6568987965583801]",0.6568987965583801
00049433.npy,1,1,"[-0.40564805269241333, 0.4229240417480469]","[0.3039470613002777, 0.6960529088973999]",0.6960529088973999
