crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00048859.npy,"[-0.364864706993103, -0.44629764556884766, 0.07571469247341156]",test,"[0.28773653507232666, 0.26523396372795105, 0.4470295011997223]",2,2,sub-034,85000,85499.0
00048860.npy,"[-0.2933146357536316, -0.7924399375915527, 0.07684403657913208]",test,"[0.32732948660850525, 0.19870910048484802, 0.47396141290664673]",2,2,sub-034,85500,85999.0
00048861.npy,"[-0.5328220129013062, -0.4575810730457306, -0.0580257885158062]",test,"[0.2713092863559723, 0.29251042008399963, 0.4361802935600281]",2,2,sub-034,86000,86499.0
00048862.npy,"[-0.4996226727962494, -0.5189391374588013, -0.12222616374492645]",test,"[0.29075250029563904, 0.28519007563591003, 0.4240574240684509]",2,2,sub-034,86500,86999.0
00048863.npy,"[-0.6119136214256287, -0.48638686537742615, 0.2941090166568756]",test,"[0.21700415015220642, 0.24602749943733215, 0.5369683504104614]",2,2,sub-034,87000,87499.0
00048864.npy,"[-0.9218883514404297, -0.7635135054588318, 0.4903777539730072]",test,"[0.15931549668312073, 0.18665491044521332, 0.6540296077728271]",2,2,sub-034,87500,87999.0
00048865.npy,"[-0.4971647262573242, -0.5842925310134888, 0.1599641591310501]",test,"[0.2600235641002655, 0.23832719027996063, 0.5016492009162903]",2,2,sub-034,88000,88499.0
00048866.npy,"[-0.0391184501349926, -0.9476155042648315, -0.23832188546657562]",test,"[0.4499411880970001, 0.1813846230506897, 0.36867421865463257]",0,2,sub-034,88500,88999.0
00048867.npy,"[-1.2328139543533325, -0.22841189801692963, -0.08919134736061096]",test,"[0.1455945074558258, 0.3975129723548889, 0.4568924903869629]",2,2,sub-034,89000,89499.0
00048868.npy,"[-0.6197397708892822, -0.7629079818725586, -0.04166126623749733]",test,"[0.27403128147125244, 0.23747779428958893, 0.48849090933799744]",2,2,sub-034,89500,89999.0
00048869.npy,"[-1.1117072105407715, -0.9826245307922363, 0.641826868057251]",test,"[0.1263781487941742, 0.143791064620018, 0.729830801486969]",2,2,sub-034,90000,90499.0
00048870.npy,"[-1.221695899963379, -0.27177858352661133, 0.2027333378791809]",test,"[0.1291825920343399, 0.3340010643005371, 0.5368163585662842]",2,2,sub-034,90500,90999.0
00048871.npy,"[0.1551474928855896, -1.1319652795791626, -0.3676101863384247]",test,"[0.5350597500801086, 0.14771218597888947, 0.3172279894351959]",0,2,sub-034,91000,91499.0
00048872.npy,"[-0.24393108487129211, -0.9902659058570862, -0.0002317093312740326]",test,"[0.36362817883491516, 0.1723964959383011, 0.46397528052330017]",2,2,sub-034,91500,91999.0
00048873.npy,"[-1.043471336364746, -0.3290890157222748, 0.3070595860481262]",test,"[0.14487718045711517, 0.29597312211990356, 0.5591496825218201]",2,2,sub-034,92000,92499.0
00048874.npy,"[0.6012900471687317, -1.5578397512435913, -0.7668493986129761]",test,"[0.7299240231513977, 0.08425185829401016, 0.1858241856098175]",0,2,sub-034,92500,92999.0
00048875.npy,"[0.5438604950904846, -0.6561418175697327, -0.45122838020324707]",test,"[0.5984855890274048, 0.18025998771190643, 0.22125445306301117]",0,2,sub-034,93000,93499.0
00048876.npy,"[-0.33423304557800293, -1.0222450494766235, -0.004429176449775696]",test,"[0.3456297218799591, 0.1737045794725418, 0.4806656539440155]",2,2,sub-034,93500,93999.0
00048877.npy,"[-0.2763345241546631, -0.5780782699584961, -0.44141578674316406]",test,"[0.3864955008029938, 0.2858240306377411, 0.32768043875694275]",0,2,sub-034,94000,94499.0
00048878.npy,"[-0.4060254395008087, -0.44173020124435425, -0.17889811098575592]",test,"[0.3105672299861908, 0.2996741235256195, 0.3897586464881897]",2,2,sub-034,94500,94999.0
00048879.npy,"[-0.7657171487808228, -0.22637856006622314, -0.06747850775718689]",test,"[0.21163658797740936, 0.36292970180511475, 0.4254337251186371]",2,2,sub-034,95000,95499.0
00048880.npy,"[0.10879331082105637, -1.6288045644760132, -0.3665626347064972]",test,"[0.5562953352928162, 0.09787601232528687, 0.3458286225795746]",0,2,sub-034,95500,95999.0
00048881.npy,"[-0.12389174848794937, -0.8796346783638, -0.060618069022893906]",test,"[0.39448046684265137, 0.18527229130268097, 0.42024728655815125]",2,2,sub-034,96000,96499.0
00048882.npy,"[-0.2905913293361664, -0.7512142658233643, 0.028909705579280853]",test,"[0.33252066373825073, 0.20978417992591858, 0.4576950967311859]",2,2,sub-034,96500,96999.0
00048883.npy,"[-0.4504094123840332, -0.756271481513977, -0.20783506333827972]",test,"[0.33211401104927063, 0.24459807574748993, 0.423287957906723]",2,2,sub-034,97000,97499.0
00048884.npy,"[-0.5142062306404114, -0.5389462113380432, -0.42532673478126526]",test,"[0.32589080929756165, 0.31792721152305603, 0.3561820089817047]",2,2,sub-034,97500,97999.0
00048885.npy,"[-0.3147640526294708, -0.5406455993652344, -0.10358905792236328]",test,"[0.32971298694610596, 0.2630491256713867, 0.40723785758018494]",2,2,sub-034,98000,98499.0
00048886.npy,"[-0.014847040176391602, -0.6352112889289856, -0.3532560467720032]",test,"[0.44431567192077637, 0.2389300912618637, 0.31675422191619873]",0,2,sub-034,98500,98999.0
00048887.npy,"[-0.7208013534545898, -0.17461317777633667, -0.09683652222156525]",test,"[0.21772396564483643, 0.37593498826026917, 0.4063410460948944]",2,2,sub-034,99000,99499.0
00048888.npy,"[-0.6085450053215027, -1.141335368156433, 0.4651174545288086]",test,"[0.22158007323741913, 0.13005970418453217, 0.6483602523803711]",2,2,sub-034,99500,99999.0
00048889.npy,"[-0.49092337489128113, -0.48345059156417847, 0.11883276700973511]",test,"[0.2599101662635803, 0.2618596851825714, 0.47823017835617065]",2,2,sub-034,100000,100499.0
00048890.npy,"[0.11492298543453217, -1.432906985282898, -0.04370848461985588]",test,"[0.48402246832847595, 0.10295595973730087, 0.41302159428596497]",0,2,sub-034,100500,100999.0
00048891.npy,"[-0.5581091046333313, -1.109333872795105, 0.37553900480270386]",test,"[0.24271751940250397, 0.13986442983150482, 0.6174180507659912]",2,2,sub-034,101000,101499.0
00048892.npy,"[-0.5143051147460938, -0.20704030990600586, 0.1062481701374054]",test,"[0.23698605597019196, 0.32223013043403625, 0.440783828496933]",2,2,sub-034,101500,101999.0
00048893.npy,"[-0.7428801655769348, -0.7861071228981018, 0.44423800706863403]",test,"[0.19101043045520782, 0.18292954564094543, 0.6260600090026855]",2,2,sub-034,102000,102499.0
00048894.npy,"[-0.9416216015815735, -0.6420929431915283, 0.08178281784057617]",test,"[0.194860577583313, 0.26291030645370483, 0.5422291159629822]",2,2,sub-034,102500,102999.0
00048895.npy,"[-1.1468615531921387, -0.8911746144294739, 0.2033446878194809]",test,"[0.16261300444602966, 0.20999005436897278, 0.6273969411849976]",2,2,sub-034,103000,103499.0
00048896.npy,"[-0.17425167560577393, -0.6401810050010681, -0.08125342428684235]",test,"[0.366970956325531, 0.23029322922229767, 0.4027358591556549]",2,2,sub-034,103500,103999.0
00048897.npy,"[-0.9127824902534485, -0.6631609201431274, 0.21172499656677246]",test,"[0.18648923933506012, 0.2393663227558136, 0.5741444230079651]",2,2,sub-034,104000,104499.0
00048898.npy,"[-0.736492931842804, -0.3334791362285614, 0.0658918172121048]",test,"[0.2115425318479538, 0.31653690338134766, 0.47192060947418213]",2,2,sub-034,104500,104999.0
00048899.npy,"[-1.1813313961029053, -0.6693676114082336, 0.2843291163444519]",test,"[0.1428782194852829, 0.23840154707431793, 0.6187202334403992]",2,2,sub-034,105000,105499.0
00048900.npy,"[-1.1734079122543335, -0.3415513038635254, 0.3205345571041107]",test,"[0.12899558246135712, 0.2963777184486389, 0.5746266841888428]",2,2,sub-034,105500,105999.0
00048901.npy,"[-0.5285582542419434, -0.09497388452291489, -0.08029858767986298]",test,"[0.24340596795082092, 0.3755212426185608, 0.3810727596282959]",2,2,sub-034,106000,106499.0
00048902.npy,"[-0.5169963836669922, -0.8314580917358398, 0.38895130157470703]",test,"[0.23784279823303223, 0.1736685037612915, 0.5884886980056763]",2,2,sub-034,106500,106999.0
00048903.npy,"[-0.5252013802528381, -0.4326635003089905, -0.018506426364183426]",test,"[0.2661874294281006, 0.2919955849647522, 0.44181695580482483]",2,2,sub-034,107000,107499.0
00048904.npy,"[-0.0783056765794754, -0.7690460085868835, -0.17787927389144897]",test,"[0.41555365920066833, 0.20827750861644745, 0.3761688470840454]",0,2,sub-034,107500,107999.0
00048905.npy,"[0.6183609962463379, -0.7278790473937988, -0.4737088680267334]",test,"[0.6266692280769348, 0.16306987404823303, 0.21026085317134857]",0,2,sub-034,108000,108499.0
00048906.npy,"[-1.3588556051254272, -0.40276437997817993, 0.05313387140631676]",test,"[0.12977540493011475, 0.33761173486709595, 0.5326128602027893]",2,2,sub-034,108500,108999.0
00048907.npy,"[-0.11994955688714981, -0.6365611553192139, -0.36268144845962524]",test,"[0.4199880063533783, 0.25053900480270386, 0.32947295904159546]",0,2,sub-034,109000,109499.0
00048908.npy,"[-0.32931044697761536, -0.7318567037582397, -0.020476773381233215]",test,"[0.32998383045196533, 0.22063228487968445, 0.44938385486602783]",2,2,sub-034,109500,109999.0
00048909.npy,"[-0.4028031826019287, -0.7692368626594543, 0.14409825205802917]",test,"[0.29230424761772156, 0.20262594521045685, 0.5050698518753052]",2,2,sub-034,110000,110499.0
00048910.npy,"[-0.32055091857910156, -0.7115215063095093, -0.1972392052412033]",test,"[0.3561713993549347, 0.24091435968875885, 0.40291425585746765]",2,2,sub-034,110500,110999.0
00048911.npy,"[-0.9578143954277039, -0.5761487483978271, -0.2647269070148468]",test,"[0.22398412227630615, 0.32807445526123047, 0.4479414224624634]",2,2,sub-034,111000,111499.0
00048912.npy,"[-0.6406548619270325, -1.0506216287612915, 0.3518840968608856]",test,"[0.22926585376262665, 0.15215739607810974, 0.61857670545578]",2,2,sub-034,111500,111999.0
00048913.npy,"[-1.8831521272659302, -1.158877968788147, 1.2037664651870728]",test,"[0.04004373401403427, 0.0826195552945137, 0.8773367404937744]",2,2,sub-034,112000,112499.0
00048914.npy,"[-0.8105114102363586, -0.8976877331733704, 0.2694129943847656]",test,"[0.20572015643119812, 0.18854571878910065, 0.60573410987854]",2,2,sub-034,112500,112999.0
00048915.npy,"[-0.3367043435573578, -0.9623014330863953, 0.03050915151834488]",test,"[0.33572280406951904, 0.17959217727184296, 0.4846850037574768]",2,2,sub-034,113000,113499.0
00048916.npy,"[-0.5173478722572327, -0.46404045820236206, -0.440418004989624]",test,"[0.3190077543258667, 0.33647459745407104, 0.3445175886154175]",2,2,sub-034,113500,113999.0
00048917.npy,"[-1.637427806854248, 0.13911674916744232, -0.22232051193714142]",test,"[0.09069200605154037, 0.5359354615211487, 0.37337249517440796]",1,2,sub-034,114000,114499.0
00048918.npy,"[-1.1088744401931763, -0.5796983242034912, 0.06946568191051483]",test,"[0.16816586256027222, 0.28546714782714844, 0.5463669896125793]",2,2,sub-034,114500,114999.0
00048919.npy,"[-1.0536863803863525, -0.6021572947502136, 0.623185396194458]",test,"[0.12627044320106506, 0.19833452999591827, 0.6753950715065002]",2,2,sub-034,115000,115499.0
00048920.npy,"[-0.015553530305624008, -0.8210121989250183, -0.2851724624633789]",test,"[0.45237547159194946, 0.2021588385105133, 0.3454657793045044]",0,2,sub-034,115500,115999.0
00048921.npy,"[-0.632707953453064, -0.623683750629425, -0.10403098165988922]",test,"[0.26985082030296326, 0.2722970247268677, 0.4578521251678467]",2,2,sub-034,116000,116499.0
00048922.npy,"[-0.42227786779403687, -0.9057774543762207, 0.15255045890808105]",test,"[0.29468560218811035, 0.18170952796936035, 0.5236048698425293]",2,2,sub-034,116500,116999.0
00048923.npy,"[-0.6313199400901794, -0.8833355903625488, 0.5153278112411499]",test,"[0.2030516117811203, 0.15781833231449127, 0.6391300559043884]",2,2,sub-034,117000,117499.0
00048924.npy,"[-1.7166799306869507, -0.8736541271209717, 0.8503978252410889]",test,"[0.06115803122520447, 0.1420937180519104, 0.7967482805252075]",2,2,sub-034,117500,117999.0
00048925.npy,"[-0.4458061754703522, -0.6682637333869934, -0.11767549812793732]",test,"[0.3135858476161957, 0.25104087591171265, 0.43537333607673645]",2,2,sub-034,118000,118499.0
00048926.npy,"[-0.12667949497699738, -1.0144985914230347, 0.2286783903837204]",test,"[0.35233059525489807, 0.14500248432159424, 0.5026668906211853]",2,2,sub-034,118500,118999.0
00048927.npy,"[-0.6929600834846497, -0.4309022128582001, -0.103213831782341]",test,"[0.2437162548303604, 0.31673404574394226, 0.4395497441291809]",2,2,sub-034,119000,119499.0
00048928.npy,"[-0.012195875868201256, -1.5387299060821533, -0.41931775212287903]",test,"[0.5311095714569092, 0.11540345847606659, 0.35348689556121826]",0,2,sub-034,119500,119999.0
00048929.npy,"[-0.5410597324371338, -0.7692591547966003, 0.0550149567425251]",test,"[0.27693572640419006, 0.22043129801750183, 0.5026329755783081]",2,2,sub-034,120000,120499.0
00048930.npy,"[-0.7687036991119385, -0.01279288437217474, -0.23039354383945465]",test,"[0.20649808645248413, 0.43974804878234863, 0.35375386476516724]",1,2,sub-034,120500,120999.0
00048931.npy,"[-0.5973687767982483, -0.6383741497993469, 0.12767179310321808]",test,"[0.2484695017337799, 0.23848697543144226, 0.5130435228347778]",2,2,sub-034,121000,121499.0
00048932.npy,"[0.004042926710098982, -0.8162970542907715, -0.1713898777961731]",test,"[0.4387166500091553, 0.19315901398658752, 0.368124395608902]",0,2,sub-034,121500,121999.0
00048933.npy,"[-0.40169933438301086, -0.1132015660405159, -0.17573599517345428]",test,"[0.27871060371398926, 0.37191739678382874, 0.3493720293045044]",1,2,sub-034,122000,122499.0
00048934.npy,"[-0.9077659845352173, -0.5424284338951111, -0.158476322889328]",test,"[0.21946685016155243, 0.3162517845630646, 0.4642813801765442]",2,2,sub-034,122500,122999.0
00048935.npy,"[-0.45570310950279236, -0.2859272360801697, -0.2761557698249817]",test,"[0.2957080006599426, 0.3504255414009094, 0.3538665175437927]",2,2,sub-034,123000,123499.0
00048936.npy,"[-0.12197574228048325, -0.5047879219055176, -0.029742922633886337]",test,"[0.35989853739738464, 0.24542953073978424, 0.3946719467639923]",2,2,sub-034,123500,123999.0
00048937.npy,"[-0.7712481021881104, -0.6457895636558533, -0.26939669251441956]",test,"[0.2641697824001312, 0.2994808554649353, 0.43634942173957825]",2,2,sub-034,124000,124499.0
00048938.npy,"[-0.1931512951850891, 0.039803020656108856, -0.03661666810512543]",test,"[0.2913943827152252, 0.36783409118652344, 0.34077155590057373]",1,2,sub-034,124500,124999.0
00048939.npy,"[0.0855119526386261, -0.5239164233207703, -0.3348250985145569]",test,"[0.4544448256492615, 0.24706417322158813, 0.2984909117221832]",0,2,sub-034,125000,125499.0
00048940.npy,"[0.6925108432769775, -0.6536197662353516, -0.3107328712940216]",test,"[0.6146533489227295, 0.15996064245700836, 0.22538605332374573]",0,2,sub-034,125500,125999.0
00048941.npy,"[-0.8382442593574524, -0.2851978838443756, 0.11049637198448181]",test,"[0.18793471157550812, 0.32673221826553345, 0.48533299565315247]",2,2,sub-034,126000,126499.0
00048942.npy,"[0.16056770086288452, -1.375532627105713, -0.38591936230659485]",test,"[0.5573517680168152, 0.11995254456996918, 0.32269564270973206]",0,2,sub-034,126500,126999.0
00048943.npy,"[0.5760864615440369, -1.2989661693572998, -0.7083709836006165]",test,"[0.6992285251617432, 0.10722450911998749, 0.19354695081710815]",0,2,sub-034,127000,127499.0
00048944.npy,"[-0.7017627358436584, -0.5065946578979492, 0.014186937361955643]",test,"[0.23465119302272797, 0.2852221727371216, 0.48012661933898926]",2,2,sub-034,127500,127999.0
00048945.npy,"[-0.42509278655052185, -0.7270314693450928, 0.214723140001297]",test,"[0.2750641703605652, 0.20337790250778198, 0.5215579271316528]",2,2,sub-034,128000,128499.0
00048946.npy,"[0.0647682398557663, -0.7549493908882141, -0.20724532008171082]",test,"[0.45405012369155884, 0.2000345140695572, 0.3459153473377228]",0,2,sub-034,128500,128999.0
00048947.npy,"[-1.0931607484817505, -0.6669625639915466, 0.30571335554122925]",test,"[0.15192811191082, 0.23266635835170746, 0.6154054999351501]",2,2,sub-034,129000,129499.0
00048948.npy,"[-0.19601622223854065, -1.0290414094924927, 0.025048892945051193]",test,"[0.3728370666503906, 0.16208428144454956, 0.4650787115097046]",2,2,sub-034,129500,129999.0
00048949.npy,"[-0.2385365068912506, -0.8808792233467102, -0.16559186577796936]",test,"[0.3843596875667572, 0.20219570398330688, 0.41344454884529114]",2,2,sub-034,130000,130499.0
00048950.npy,"[-1.01674222946167, -0.6470491290092468, 0.2046789526939392]",test,"[0.1712535172700882, 0.2478536069393158, 0.5808928608894348]",2,2,sub-034,130500,130999.0
00048951.npy,"[0.029101679101586342, -0.8372010588645935, -0.2703295648097992]",test,"[0.46258965134620667, 0.1945205181837082, 0.34288978576660156]",0,2,sub-034,131000,131499.0
00048952.npy,"[-0.8428102731704712, -0.6681578159332275, 0.26640254259109497]",test,"[0.19146807491779327, 0.22800634801387787, 0.5805255770683289]",2,2,sub-034,131500,131999.0
00048953.npy,"[-0.9632550477981567, -0.2802010178565979, 0.39773786067962646]",test,"[0.14534927904605865, 0.2877792716026306, 0.5668714642524719]",2,2,sub-034,132000,132499.0
00048954.npy,"[-0.32977962493896484, -0.5500898957252502, -0.062020398676395416]",test,"[0.3216155469417572, 0.2580224573612213, 0.4203619658946991]",2,2,sub-034,132500,132999.0
00048955.npy,"[-0.10921093821525574, -0.9606068730354309, 0.1525161862373352]",test,"[0.36683911085128784, 0.1565738022327423, 0.47658711671829224]",2,2,sub-034,133000,133499.0
00048956.npy,"[-1.3864741325378418, -0.18250775337219238, 0.2206835299730301]",test,"[0.10727400332689285, 0.35757768154144287, 0.5351483225822449]",2,2,sub-034,133500,133999.0
00048957.npy,"[0.44161084294319153, -1.2500931024551392, -0.5064051747322083]",test,"[0.6362478733062744, 0.11720027774572372, 0.24655182659626007]",0,2,sub-034,134000,134499.0
00048958.npy,"[-0.7672341465950012, -0.6824691295623779, 0.268636018037796]",test,"[0.2038312703371048, 0.22186248004436493, 0.5743062496185303]",2,2,sub-034,134500,134999.0
00048959.npy,"[0.38005563616752625, -0.8108558058738708, -0.5041391253471375]",test,"[0.5824143290519714, 0.17702141404151917, 0.2405642718076706]",0,2,sub-034,135000,135499.0
00048960.npy,"[-0.14985615015029907, -0.8678575158119202, -0.14247432351112366]",test,"[0.4007798731327057, 0.19547080993652344, 0.4037492871284485]",2,2,sub-034,135500,135999.0
00048961.npy,"[-0.951378345489502, -0.8069484233856201, 0.30885037779808044]",test,"[0.176006481051445, 0.20335450768470764, 0.6206390261650085]",2,2,sub-034,136000,136499.0
00048962.npy,"[-1.310094952583313, -0.5238037705421448, 0.20435549318790436]",test,"[0.12916290760040283, 0.28354352712631226, 0.5872935652732849]",2,2,sub-034,136500,136999.0
00048963.npy,"[-0.7882769703865051, -0.5925039649009705, 0.04921660199761391]",test,"[0.22090567648410797, 0.26867666840553284, 0.510417640209198]",2,2,sub-034,137000,137499.0
00048964.npy,"[-0.5755200386047363, -0.6085048317909241, 0.38896670937538147]",test,"[0.2178177535533905, 0.2107502818107605, 0.5714319944381714]",2,2,sub-034,137500,137999.0
00048965.npy,"[-0.36536654829978943, -0.55473792552948, -0.1975603550672531]",test,"[0.33220529556274414, 0.27489298582077026, 0.3929016888141632]",2,2,sub-034,138000,138499.0
00048966.npy,"[-0.7587376832962036, -1.0458201169967651, 0.44978517293930054]",test,"[0.19611747562885284, 0.1471763402223587, 0.6567061543464661]",2,2,sub-034,138500,138999.0
00048967.npy,"[-0.35483601689338684, -0.8074142336845398, 0.10231740772724152]",test,"[0.31098806858062744, 0.1977841556072235, 0.49122780561447144]",2,2,sub-034,139000,139499.0
00048968.npy,"[-1.4401434659957886, -1.5507146120071411, 1.1099259853363037]",test,"[0.06801187247037888, 0.060892555862665176, 0.8710955381393433]",2,2,sub-034,139500,139999.0
00048969.npy,"[-0.481555312871933, -0.3370174169540405, -0.16495303809642792]",test,"[0.2834497392177582, 0.3275277316570282, 0.38902249932289124]",2,2,sub-034,140000,140499.0
00048970.npy,"[-1.486890196800232, -0.9636513590812683, 0.46225208044052124]",test,"[0.10298506915569305, 0.17378568649291992, 0.7232292294502258]",2,2,sub-034,140500,140999.0
00048971.npy,"[0.3881652057170868, -0.5265759825706482, -0.2836245000362396]",test,"[0.523172914981842, 0.20959369838237762, 0.26723340153694153]",0,2,sub-034,141000,141499.0
00048972.npy,"[-0.9196665287017822, -0.3880518078804016, 0.31735455989837646]",test,"[0.16268065571784973, 0.2768300473690033, 0.560489296913147]",2,2,sub-034,141500,141999.0
00048973.npy,"[-0.5643917322158813, -0.13227184116840363, 0.0976836085319519]",test,"[0.22324758768081665, 0.3439173400402069, 0.43283507227897644]",2,2,sub-034,142000,142499.0
00048974.npy,"[-0.9769657254219055, -0.5345861315727234, 0.07699756324291229]",test,"[0.18431802093982697, 0.2868737280368805, 0.5288082361221313]",2,2,sub-034,142500,142999.0
00048975.npy,"[-0.41076135635375977, -0.5788971781730652, -0.10190023481845856]",test,"[0.3118070065975189, 0.2635514438152313, 0.42464160919189453]",2,2,sub-034,143000,143499.0
00048976.npy,"[0.3202930688858032, -0.9301887154579163, -0.29719215631484985]",test,"[0.547745406627655, 0.15685608983039856, 0.2953985333442688]",0,2,sub-034,143500,143999.0
00048977.npy,"[-0.7628586888313293, -0.23374304175376892, -0.14093336462974548]",test,"[0.21930108964443207, 0.3722483813762665, 0.4084506034851074]",2,2,sub-034,144000,144499.0
00048978.npy,"[-0.2167305052280426, -0.553596019744873, -0.05324938893318176]",test,"[0.3458283245563507, 0.24692311882972717, 0.40724852681159973]",2,2,sub-034,144500,144999.0
00048979.npy,"[-0.16994257271289825, -0.45765936374664307, -0.12475787103176117]",test,"[0.35762885212898254, 0.26821231842041016, 0.3741588294506073]",2,2,sub-034,145000,145499.0
00048980.npy,"[-0.6389850974082947, -1.5554040670394897, 0.9969351291656494]",test,"[0.15304256975650787, 0.061209190636873245, 0.7857482433319092]",2,2,sub-034,145500,145999.0
00048981.npy,"[0.3189030587673187, -0.8788278102874756, -0.6174831986427307]",test,"[0.5903464555740356, 0.17821286618709564, 0.23144063353538513]",0,2,sub-034,146000,146499.0
00048982.npy,"[-0.5543103218078613, -0.6737726926803589, 0.12372881174087524]",test,"[0.25924140214920044, 0.23005017638206482, 0.5107084512710571]",2,2,sub-034,146500,146999.0
00048983.npy,"[-0.5985733270645142, -0.5907137989997864, 0.09867937862873077]",test,"[0.24899663031101227, 0.2509613633155823, 0.5000420212745667]",2,2,sub-034,147000,147499.0
00048984.npy,"[-1.4142379760742188, -0.6659464240074158, 0.3969652056694031]",test,"[0.10832839459180832, 0.2289397418498993, 0.6627318859100342]",2,2,sub-034,147500,147999.0
00048985.npy,"[-0.6930509805679321, -0.7619049549102783, 0.10063685476779938]",test,"[0.2412545084953308, 0.22520215809345245, 0.5335433483123779]",2,2,sub-034,148000,148499.0
00048986.npy,"[-0.42258206009864807, -1.050279974937439, 0.06709849834442139]",test,"[0.3158944845199585, 0.16863055527210236, 0.5154749751091003]",2,2,sub-034,148500,148999.0
00048987.npy,"[-0.7271942496299744, -0.40221744775772095, 0.16252779960632324]",test,"[0.20753556489944458, 0.28722891211509705, 0.505235493183136]",2,2,sub-034,149000,149499.0
00048988.npy,"[-0.8743506073951721, -0.8899017572402954, -0.14312255382537842]",test,"[0.24617205560207367, 0.24237340688705444, 0.5114545226097107]",2,2,sub-034,149500,149999.0
00048989.npy,"[0.13951994478702545, -1.442429780960083, -0.36095666885375977]",test,"[0.5519325733184814, 0.11346292495727539, 0.33460450172424316]",0,2,sub-034,150000,150499.0
00048990.npy,"[-0.7357937693595886, -0.21724262833595276, 0.13196447491645813]",test,"[0.19758322834968567, 0.331859290599823, 0.4705575108528137]",2,2,sub-034,150500,150999.0
00048991.npy,"[-0.5021113753318787, -0.5581452250480652, -0.5079671740531921]",test,"[0.3401744067668915, 0.3216373324394226, 0.3381882607936859]",0,2,sub-034,151000,151499.0
00048992.npy,"[0.2616874873638153, -1.239750862121582, -0.8372375965118408]",test,"[0.6426576375961304, 0.1431902050971985, 0.21415221691131592]",0,2,sub-034,151500,151999.0
00048993.npy,"[-0.5430989265441895, -0.5059423446655273, -0.6414094567298889]",test,"[0.33964818716049194, 0.35250574350357056, 0.3078460395336151]",1,2,sub-034,152000,152499.0
00048994.npy,"[-1.883257269859314, -0.5369029641151428, 0.38491290807724]",test,"[0.06894129514694214, 0.2649681866168976, 0.6660904884338379]",2,2,sub-034,152500,152999.0
00048995.npy,"[-0.9049187302589417, -0.602811872959137, 0.27761006355285645]",test,"[0.17808425426483154, 0.2408955842256546, 0.581020176410675]",2,2,sub-034,153000,153499.0
00048996.npy,"[-1.3422058820724487, -0.43114739656448364, 0.4913672208786011]",test,"[0.10263615846633911, 0.25525137782096863, 0.6421124935150146]",2,2,sub-034,153500,153999.0
00048997.npy,"[-0.05382421240210533, -0.9097064137458801, 0.39005452394485474]",test,"[0.3351599872112274, 0.1424122154712677, 0.5224277377128601]",2,2,sub-034,154000,154499.0
00048998.npy,"[-0.2602575719356537, -0.6059770584106445, -0.1689370721578598]",test,"[0.3567184805870056, 0.2524535655975342, 0.3908279240131378]",2,2,sub-034,154500,154999.0
00048999.npy,"[-1.6956433057785034, -0.8050159811973572, 0.49913662672042847]",test,"[0.08054978400468826, 0.19627223908901215, 0.7231779098510742]",2,2,sub-034,155000,155499.0
00049000.npy,"[-0.7917811870574951, -0.5120195746421814, 0.1463458240032196]",test,"[0.2050018012523651, 0.27117934823036194, 0.523818850517273]",2,2,sub-034,155500,155999.0
00049001.npy,"[0.8975072503089905, -1.0976591110229492, -0.8951639533042908]",test,"[0.7677508592605591, 0.10440723598003387, 0.12784187495708466]",0,2,sub-034,156000,156499.0
00049002.npy,"[-1.0358586311340332, -0.5952696204185486, 0.22884204983711243]",test,"[0.16405129432678223, 0.25487369298934937, 0.5810750126838684]",2,2,sub-034,156500,156999.0
00049003.npy,"[-0.8253422975540161, -0.11792555451393127, -0.05418481305241585]",test,"[0.19264069199562073, 0.3908185660839081, 0.4165407419204712]",2,2,sub-034,157000,157499.0
00049004.npy,"[0.03718573972582817, -1.465699553489685, -0.0110161192715168]",test,"[0.4596794843673706, 0.10227283835411072, 0.4380476474761963]",0,2,sub-034,157500,157999.0
00049005.npy,"[-0.8171955347061157, -0.9076557159423828, 0.29765307903289795]",test,"[0.20150655508041382, 0.1840784102678299, 0.6144149899482727]",2,2,sub-034,158000,158499.0
00049006.npy,"[-0.10162203013896942, -0.7060087323188782, -0.12668545544147491]",test,"[0.3965645730495453, 0.21668662130832672, 0.3867488205432892]",0,2,sub-034,158500,158999.0
00049007.npy,"[-0.3279707729816437, -0.6874949336051941, -0.25108712911605835]",test,"[0.3599809408187866, 0.25126972794532776, 0.3887493312358856]",2,2,sub-034,159000,159499.0
00049008.npy,"[0.7284216284751892, -1.5437575578689575, -1.0503625869750977]",test,"[0.7862064242362976, 0.0810479000210762, 0.1327456831932068]",0,2,sub-034,159500,159999.0
00049009.npy,"[-1.1496211290359497, -1.0051369667053223, 0.1301548033952713]",test,"[0.1738743931055069, 0.2009020447731018, 0.6252235174179077]",2,2,sub-034,160000,160499.0
00049010.npy,"[-0.6230502724647522, -0.3691386878490448, 0.012159449979662895]",test,"[0.2394362986087799, 0.3086472749710083, 0.4519163966178894]",2,2,sub-034,160500,160999.0
00049011.npy,"[-1.3522670269012451, -0.855331540107727, 0.5202671885490417]",test,"[0.10930828750133514, 0.17966748774051666, 0.711024284362793]",2,2,sub-034,161000,161499.0
00049012.npy,"[-0.30639299750328064, -0.6772207617759705, -0.37652134895324707]",test,"[0.3813247084617615, 0.2631761431694031, 0.35549917817115784]",0,2,sub-034,161500,161999.0
