crop_file,true_label,pred_label,logits,softmax,goodness
00022346.npy,0,1,"[-0.12476557493209839, 0.020145537331700325]","[0.4638354778289795, 0.5361645221710205]",0.5361645221710205
00022347.npy,0,1,"[0.3220943808555603, 0.4543619155883789]","[0.46698126196861267, 0.5330187678337097]",0.5330187678337097
00022348.npy,0,1,"[-0.2613961696624756, 0.26798614859580994]","[0.3706609606742859, 0.6293390393257141]",0.6293390393257141
00022349.npy,0,0,"[-0.03991029039025307, -0.1378171443939209]","[0.5244572162628174, 0.475542813539505]",0.475542813539505
00022350.npy,0,1,"[-0.00918798241764307, 0.15919721126556396]","[0.45800289511680603, 0.5419971346855164]",0.5419971346855164
00022351.npy,0,1,"[-0.21039138734340668, -0.08048999309539795]","[0.4675702452659607, 0.5324297547340393]",0.5324297547340393
00022352.npy,0,1,"[-0.170773446559906, 0.2907363772392273]","[0.3866277039051056, 0.613372266292572]",0.613372266292572
00022353.npy,0,1,"[0.08949701488018036, 0.508036732673645]","[0.39686623215675354, 0.6031337380409241]",0.6031337380409241
00022354.npy,0,1,"[0.022946756333112717, 0.0482952818274498]","[0.4936631917953491, 0.5063368082046509]",0.5063368082046509
00022355.npy,0,1,"[-0.17239998281002045, 0.07239901274442673]","[0.4391040503978729, 0.5608959197998047]",0.5608959197998047
00022356.npy,0,0,"[0.2299085408449173, 0.06937400251626968]","[0.5400476455688477, 0.45995232462882996]",0.45995232462882996
00022357.npy,0,1,"[-0.1099204495549202, 0.2624199390411377]","[0.4079756438732147, 0.5920243859291077]",0.5920243859291077
00022358.npy,0,1,"[0.09399742633104324, 0.15564802289009094]","[0.4845922589302063, 0.5154078006744385]",0.5154078006744385
00022359.npy,0,0,"[-0.09199976176023483, -0.10973531752824783]","[0.504433810710907, 0.4955662190914154]",0.4955662190914154
00022360.npy,0,1,"[0.10518616437911987, 0.21382291615009308]","[0.472867488861084, 0.527132511138916]",0.527132511138916
00022361.npy,0,0,"[-0.14165350794792175, -0.14349517226219177]","[0.5004603862762451, 0.4995395839214325]",0.4995395839214325
00022362.npy,0,1,"[-0.1777074933052063, 0.10785236954689026]","[0.4290912449359894, 0.570908784866333]",0.570908784866333
00022363.npy,0,1,"[-0.022146746516227722, -0.005919663235545158]","[0.4959432780742645, 0.5040566921234131]",0.5040566921234131
00022364.npy,0,1,"[0.0810791477560997, 0.17264899611473083]","[0.47712352871894836, 0.522876501083374]",0.522876501083374
00022365.npy,0,1,"[0.010855917818844318, 0.04446682333946228]","[0.49159806966781616, 0.5084019303321838]",0.5084019303321838
00022366.npy,0,1,"[-0.08654068410396576, 0.4178123474121094]","[0.37651821970939636, 0.6234817504882812]",0.6234817504882812
00022367.npy,0,1,"[0.04712619632482529, 0.5395599603652954]","[0.3793204128742218, 0.6206796169281006]",0.6206796169281006
00022368.npy,0,1,"[-0.13933147490024567, 0.0872623547911644]","[0.44359269738197327, 0.5564073324203491]",0.5564073324203491
00022369.npy,0,1,"[0.24143007397651672, 0.37218889594078064]","[0.46735680103302, 0.53264319896698]",0.53264319896698
00022370.npy,0,1,"[-0.33592697978019714, 0.15747347474098206]","[0.37909284234046936, 0.620907187461853]",0.620907187461853
00022371.npy,0,1,"[-0.1550150215625763, 0.21648111939430237]","[0.40817955136299133, 0.5918204188346863]",0.5918204188346863
00022372.npy,0,1,"[0.25582432746887207, 0.5711050033569336]","[0.4218263328075409, 0.5781736969947815]",0.5781736969947815
00022373.npy,0,1,"[-0.0595598928630352, 0.08837594836950302]","[0.4630833566188812, 0.5369166731834412]",0.5369166731834412
00022374.npy,0,1,"[-0.16156414151191711, 0.335401326417923]","[0.3782540559768677, 0.6217459440231323]",0.6217459440231323
00022375.npy,0,1,"[0.09209579974412918, 0.2706991732120514]","[0.45546746253967285, 0.5445325374603271]",0.5445325374603271
00022376.npy,0,1,"[0.01907654106616974, 0.3457881808280945]","[0.4190409481525421, 0.5809590220451355]",0.5809590220451355
00022377.npy,0,1,"[0.1338532418012619, 0.14344175159931183]","[0.4976029098033905, 0.5023971199989319]",0.5023971199989319
00022378.npy,0,1,"[0.08439532667398453, 0.3204089105129242]","[0.4412689805030823, 0.5587310194969177]",0.5587310194969177
00022379.npy,0,1,"[0.16941924393177032, 0.38326263427734375]","[0.4467419683933258, 0.5532580614089966]",0.5532580614089966
00022380.npy,1,1,"[-0.01574304699897766, -0.009715765714645386]","[0.49849316477775574, 0.5015068054199219]",0.5015068054199219
00022381.npy,0,1,"[-0.09543835371732712, 0.13385392725467682]","[0.4429267346858978, 0.5570732355117798]",0.5570732355117798
00022382.npy,0,1,"[-0.02100074663758278, 0.04627995938062668]","[0.48318615555763245, 0.5168138146400452]",0.5168138146400452
00022383.npy,0,1,"[0.08635444194078445, 0.261581152677536]","[0.45630505681037903, 0.5436949133872986]",0.5436949133872986
00022384.npy,0,0,"[0.012564574368298054, -0.016086935997009277]","[0.5071623921394348, 0.4928376078605652]",0.4928376078605652
00022385.npy,0,0,"[0.1478530764579773, -0.07586799561977386]","[0.5556981563568115, 0.4443018436431885]",0.4443018436431885
00022386.npy,0,1,"[-0.24089741706848145, -0.08537361025810242]","[0.46119722723960876, 0.5388028025627136]",0.5388028025627136
00022387.npy,0,1,"[-0.17423048615455627, 0.25982967019081116]","[0.3931572139263153, 0.6068427562713623]",0.6068427562713623
00022388.npy,0,1,"[-0.04866843298077583, 0.14932087063789368]","[0.4506637454032898, 0.5493362545967102]",0.5493362545967102
00022389.npy,0,1,"[-0.25886473059654236, 0.19562357664108276]","[0.38829416036605835, 0.6117057800292969]",0.6117057800292969
00022390.npy,0,0,"[-0.02048654481768608, -0.02789808064699173]","[0.5018528699874878, 0.4981471002101898]",0.4981471002101898
00022391.npy,0,1,"[0.012655504047870636, 0.20578397810459137]","[0.45186740159988403, 0.548132598400116]",0.548132598400116
00022392.npy,0,1,"[0.10269340872764587, 0.5031855702400208]","[0.40119409561157227, 0.598805844783783]",0.598805844783783
00022393.npy,0,1,"[-0.03519273176789284, -0.02673320472240448]","[0.4978851079940796, 0.5021148324012756]",0.5021148324012756
00022394.npy,0,1,"[-0.05058189481496811, 0.16253350675106049]","[0.4469218850135803, 0.5530781149864197]",0.5530781149864197
00022395.npy,0,1,"[-0.22775065898895264, -0.20115439593791962]","[0.4933513104915619, 0.5066486597061157]",0.5066486597061157
00022396.npy,0,1,"[0.04136501997709274, 0.29389113187789917]","[0.4372018575668335, 0.5627981424331665]",0.5627981424331665
00022397.npy,0,1,"[0.25505831837654114, 0.472799688577652]","[0.4457787275314331, 0.5542212724685669]",0.5542212724685669
00022398.npy,0,1,"[-0.10630159080028534, 0.1423923373222351]","[0.4381450116634369, 0.5618550181388855]",0.5618550181388855
00022399.npy,0,1,"[-0.24865159392356873, 0.2108553946018219]","[0.38710281252861023, 0.6128972172737122]",0.6128972172737122
00022400.npy,0,1,"[-0.0996563509106636, 0.18245179951190948]","[0.4299370050430298, 0.5700629949569702]",0.5700629949569702
00022401.npy,0,1,"[0.022866886109113693, 0.24974383413791656]","[0.4435228109359741, 0.5564771890640259]",0.5564771890640259
00022402.npy,0,1,"[-0.4693157970905304, -0.35620543360710144]","[0.4717525243759155, 0.5282474756240845]",0.5282474756240845
00022403.npy,0,1,"[-0.3857455849647522, -0.2263520509004593]","[0.4602357745170593, 0.5397642850875854]",0.5397642850875854
00022404.npy,0,0,"[-0.02344108372926712, -0.1130354255437851]","[0.5223835706710815, 0.4776163697242737]",0.4776163697242737
00022405.npy,0,1,"[-0.5056450963020325, -0.42904549837112427]","[0.4808594286441803, 0.5191405415534973]",0.5191405415534973
00022406.npy,0,1,"[-0.2983051538467407, -0.12046864628791809]","[0.4556576907634735, 0.5443423390388489]",0.5443423390388489
00022407.npy,0,1,"[0.09920796751976013, 0.3137350380420685]","[0.4465729892253876, 0.5534270405769348]",0.5534270405769348
00022408.npy,0,1,"[0.14161166548728943, 0.15020301938056946]","[0.4978521764278412, 0.5021478533744812]",0.5021478533744812
00022409.npy,0,0,"[0.0265594944357872, 0.002776646986603737]","[0.5059454441070557, 0.4940545856952667]",0.4940545856952667
00022410.npy,0,1,"[0.07406999915838242, 0.21368710696697235]","[0.4651523232460022, 0.5348476767539978]",0.5348476767539978
00022411.npy,0,1,"[-0.04204915836453438, 0.032962918281555176]","[0.48125576972961426, 0.5187442302703857]",0.5187442302703857
00022412.npy,0,1,"[-0.07615082710981369, 0.12934312224388123]","[0.4488065242767334, 0.5511934757232666]",0.5511934757232666
00022413.npy,0,1,"[0.09214366227388382, 0.23641104996204376]","[0.4639955759048462, 0.536004364490509]",0.536004364490509
00022414.npy,0,1,"[-0.16802585124969482, -0.054022885859012604]","[0.47153010964393616, 0.5284699201583862]",0.5284699201583862
00022415.npy,0,1,"[0.003452897537499666, 0.22696872055530548]","[0.44435253739356995, 0.5556474328041077]",0.5556474328041077
00022416.npy,0,1,"[-0.05481523647904396, 0.14687302708625793]","[0.449748158454895, 0.550251841545105]",0.550251841545105
00022417.npy,0,1,"[-0.025669265538454056, 0.22380314767360687]","[0.437953382730484, 0.5620466470718384]",0.5620466470718384
00022418.npy,0,0,"[-0.057874228805303574, -0.07483828067779541]","[0.5042409300804138, 0.4957590699195862]",0.4957590699195862
00022419.npy,0,1,"[0.29360970854759216, 0.5939683318138123]","[0.4254698157310486, 0.5745301842689514]",0.5745301842689514
00022420.npy,0,1,"[0.11212090402841568, 0.20299610495567322]","[0.4772968292236328, 0.5227031707763672]",0.5227031707763672
00022421.npy,0,1,"[-0.3234313726425171, 0.045176342129707336]","[0.40887749195098877, 0.5911225080490112]",0.5911225080490112
00022422.npy,0,1,"[0.07787060737609863, 0.35983654856681824]","[0.4299718737602234, 0.5700281262397766]",0.5700281262397766
00022423.npy,0,1,"[-0.3251346945762634, 0.24645499885082245]","[0.3608700633049011, 0.6391298770904541]",0.6391298770904541
00022424.npy,0,1,"[-0.04380352795124054, 0.20341476798057556]","[0.4385083019733429, 0.5614917278289795]",0.5614917278289795
00022425.npy,0,1,"[-0.17678102850914001, 0.025617854669690132]","[0.44957229495048523, 0.5504277348518372]",0.5504277348518372
00022426.npy,0,1,"[-0.2579610347747803, 0.14030849933624268]","[0.40172818303108215, 0.5982718467712402]",0.5982718467712402
00022427.npy,0,1,"[-0.15465907752513885, 0.2567475736141205]","[0.3985748887062073, 0.6014251112937927]",0.6014251112937927
00022428.npy,0,1,"[0.12450354546308517, 0.37900716066360474]","[0.436715304851532, 0.563284695148468]",0.563284695148468
00022429.npy,0,1,"[0.1309913694858551, 0.7040471434593201]","[0.3605320155620575, 0.6394679546356201]",0.6394679546356201
00022430.npy,0,1,"[0.16746662557125092, 0.24283801019191742]","[0.4811660647392273, 0.5188339352607727]",0.5188339352607727
00022431.npy,0,1,"[0.12926211953163147, 0.30896633863449097]","[0.4551944434642792, 0.5448055267333984]",0.5448055267333984
00022432.npy,0,1,"[-0.27787378430366516, -0.25278061628341675]","[0.49372702836990356, 0.5062729716300964]",0.5062729716300964
00022433.npy,0,1,"[0.23395748436450958, 0.49192747473716736]","[0.43586280941963196, 0.5641371607780457]",0.5641371607780457
00022434.npy,0,1,"[-0.13912099599838257, -0.10475586354732513]","[0.4914095401763916, 0.5085904002189636]",0.5085904002189636
00022435.npy,0,1,"[0.08314037322998047, 0.2648572027683258]","[0.45469537377357483, 0.5453045964241028]",0.5453045964241028
00022436.npy,0,1,"[-0.23688389360904694, -0.2090212106704712]","[0.4930347800254822, 0.5069652199745178]",0.5069652199745178
00022437.npy,0,1,"[-0.5554424524307251, 0.37087950110435486]","[0.283671498298645, 0.716328501701355]",0.716328501701355
00022438.npy,0,0,"[0.05645022541284561, -0.10621081292629242]","[0.5405758023262024, 0.4594241678714752]",0.4594241678714752
00022439.npy,0,0,"[-0.00830149371176958, -0.0578579381108284]","[0.5123865604400635, 0.4876134395599365]",0.4876134395599365
00022440.npy,0,1,"[-0.05698620155453682, 0.2580417990684509]","[0.42188793420791626, 0.5781120657920837]",0.5781120657920837
00022441.npy,0,0,"[-0.1338263750076294, -0.15751850605010986]","[0.5059227347373962, 0.49407723546028137]",0.49407723546028137
00022442.npy,0,1,"[0.11224277317523956, 0.3764186203479767]","[0.4343374967575073, 0.5656625628471375]",0.5656625628471375
00022443.npy,0,1,"[-0.07887765020132065, 0.16258785128593445]","[0.4399252235889435, 0.5600747466087341]",0.5600747466087341
00022444.npy,0,1,"[0.08009342104196548, 0.3519306480884552]","[0.4324561059474945, 0.5675438642501831]",0.5675438642501831
00022445.npy,0,0,"[0.10055501013994217, 0.006784409284591675]","[0.5234254598617554, 0.47657451033592224]",0.47657451033592224
00022446.npy,0,1,"[-0.16132216155529022, -0.012156101875007153]","[0.4627774655818939, 0.5372225046157837]",0.5372225046157837
00022447.npy,0,1,"[-0.06870288401842117, 0.1492065042257309]","[0.44573721289634705, 0.5542628169059753]",0.5542628169059753
00022448.npy,0,1,"[-0.002650108188390732, 0.41088855266571045]","[0.39806392788887024, 0.6019361019134521]",0.6019361019134521
00022449.npy,0,1,"[0.024472326040267944, 0.21377307176589966]","[0.4528156518936157, 0.5471843481063843]",0.5471843481063843
00022450.npy,0,1,"[-0.15884940326213837, 0.21270519495010376]","[0.40816542506217957, 0.5918346047401428]",0.5918346047401428
00022451.npy,0,1,"[-0.05617635324597359, 0.5344359874725342]","[0.35649433732032776, 0.6435056328773499]",0.6435056328773499
00022452.npy,0,1,"[-0.09781408309936523, 0.12675616145133972]","[0.4440922141075134, 0.5559077858924866]",0.5559077858924866
00022453.npy,0,1,"[-0.03017790988087654, 0.2856385409832001]","[0.42169564962387085, 0.5783043503761292]",0.5783043503761292
00022454.npy,0,1,"[0.04461288079619408, 0.2035159468650818]","[0.4603576362133026, 0.5396423935890198]",0.5396423935890198
00022455.npy,0,1,"[0.07448266446590424, 0.2273264229297638]","[0.46186327934265137, 0.5381367206573486]",0.5381367206573486
00022456.npy,0,0,"[-0.0020894473418593407, -0.07794228941202164]","[0.5189540982246399, 0.4810458719730377]",0.4810458719730377
00022457.npy,0,1,"[-0.08833644539117813, -0.06288449466228485]","[0.4936373233795166, 0.5063626170158386]",0.5063626170158386
00022458.npy,0,1,"[0.11269624531269073, 0.4849521815776825]","[0.4079960286617279, 0.5920039415359497]",0.5920039415359497
00022459.npy,0,0,"[0.3365277647972107, 0.2677170932292938]","[0.5171958804130554, 0.4828041195869446]",0.4828041195869446
00022460.npy,0,1,"[-0.461050420999527, -0.3335092067718506]","[0.4681578576564789, 0.5318421721458435]",0.5318421721458435
00022461.npy,0,0,"[-0.23537757992744446, -0.2641669809818268]","[0.507196843624115, 0.492803156375885]",0.492803156375885
00022462.npy,0,1,"[-0.11703501641750336, 0.26193946599960327]","[0.4063742458820343, 0.5936257243156433]",0.5936257243156433
00022463.npy,0,1,"[-0.06679010391235352, 0.015200288966298103]","[0.47951385378837585, 0.5204861164093018]",0.5204861164093018
00022464.npy,0,1,"[-0.11999237537384033, 0.05638055503368378]","[0.4560207426548004, 0.543979287147522]",0.543979287147522
00022465.npy,0,1,"[0.12213879078626633, 0.21913304924964905]","[0.47577041387557983, 0.5242295265197754]",0.5242295265197754
00022466.npy,0,1,"[-0.1985098123550415, 0.06871721893548965]","[0.4335879683494568, 0.5664119720458984]",0.5664119720458984
00022467.npy,0,1,"[0.10625220090150833, 0.23192287981510162]","[0.4686236083507538, 0.5313763618469238]",0.5313763618469238
00022468.npy,0,1,"[0.07142559438943863, 0.2002696692943573]","[0.4678334593772888, 0.5321665406227112]",0.5321665406227112
00022469.npy,0,1,"[0.09393353015184402, 0.2968471944332123]","[0.4494449198246002, 0.5505551099777222]",0.5505551099777222
00022470.npy,0,1,"[0.09668899327516556, 0.10779082775115967]","[0.4972245693206787, 0.5027754306793213]",0.5027754306793213
00022471.npy,0,1,"[-0.3186568319797516, 0.29079973697662354]","[0.35218319296836853, 0.6478167772293091]",0.6478167772293091
00022472.npy,0,1,"[0.08756984025239944, 0.31934139132499695]","[0.44231510162353516, 0.5576848983764648]",0.5576848983764648
00022473.npy,0,1,"[-0.021937131881713867, 0.06447587162256241]","[0.47841018438339233, 0.5215898156166077]",0.5215898156166077
00022474.npy,0,0,"[0.19924171268939972, 0.11860489845275879]","[0.5201482772827148, 0.47985169291496277]",0.47985169291496277
00022475.npy,0,1,"[-0.33503469824790955, -0.11171868443489075]","[0.4444018602371216, 0.5555980801582336]",0.5555980801582336
00022476.npy,0,1,"[0.2665264308452606, 0.6033697724342346]","[0.41657644510269165, 0.5834234952926636]",0.5834234952926636
00022477.npy,0,1,"[-0.6624165177345276, -0.27283474802970886]","[0.4038179814815521, 0.5961820483207703]",0.5961820483207703
00022478.npy,0,1,"[-0.2549462914466858, 0.22773025929927826]","[0.381620317697525, 0.6183797121047974]",0.6183797121047974
00022479.npy,0,1,"[-0.2702176570892334, 0.4000306725502014]","[0.33844125270843506, 0.6615587472915649]",0.6615587472915649
00022480.npy,0,1,"[-0.14463579654693604, 0.11136996746063232]","[0.43634581565856934, 0.5636541843414307]",0.5636541843414307
00022481.npy,0,1,"[0.1333547830581665, 0.9539443254470825]","[0.30563855171203613, 0.6943614482879639]",0.6943614482879639
00022482.npy,0,1,"[-0.007384021766483784, 0.1367233246564865]","[0.46403536200523376, 0.5359646081924438]",0.5359646081924438
00022483.npy,0,1,"[-0.24484297633171082, 0.18178577721118927]","[0.3949316442012787, 0.6050683259963989]",0.6050683259963989
00022484.npy,1,1,"[0.020573535934090614, 0.24600113928318024]","[0.443880558013916, 0.556119441986084]",0.556119441986084
00022485.npy,0,0,"[0.024859324097633362, 0.008499084040522575]","[0.5040899515151978, 0.49591004848480225]",0.49591004848480225
00022486.npy,0,1,"[0.2563629746437073, 0.8158324956893921]","[0.3636702001094818, 0.6363297700881958]",0.6363297700881958
00022487.npy,0,1,"[-0.008137254975736141, 0.07965897023677826]","[0.47806504368782043, 0.521934986114502]",0.521934986114502
00022488.npy,0,1,"[0.10446549206972122, 0.4627201557159424]","[0.41138213872909546, 0.5886179208755493]",0.5886179208755493
00022489.npy,0,0,"[0.04432964324951172, 0.04087348282337189]","[0.5008640289306641, 0.49913597106933594]",0.49913597106933594
00022490.npy,0,1,"[-0.2730219066143036, 0.2800807058811188]","[0.36514487862586975, 0.6348551511764526]",0.6348551511764526
00022491.npy,0,1,"[0.015198739245533943, 0.3080889582633972]","[0.4272964596748352, 0.5727035999298096]",0.5727035999298096
00022492.npy,0,1,"[-0.26218846440315247, -0.1923435628414154]","[0.4825458526611328, 0.5174540877342224]",0.5174540877342224
00022493.npy,0,1,"[-0.12113970518112183, 0.07305416464805603]","[0.4516035318374634, 0.5483964681625366]",0.5483964681625366
00022494.npy,0,1,"[0.6892167925834656, 1.2779624462127686]","[0.3569227159023285, 0.6430773138999939]",0.6430773138999939
00022495.npy,0,1,"[0.09245921671390533, 0.1531529277563095]","[0.48483121395111084, 0.5151687860488892]",0.5151687860488892
00022496.npy,0,1,"[0.10337266325950623, 0.5663848519325256]","[0.38627147674560547, 0.6137285232543945]",0.6137285232543945
00022497.npy,0,1,"[0.021323926746845245, 0.10370392352342606]","[0.4794166386127472, 0.5205833911895752]",0.5205833911895752
00022498.npy,0,1,"[-0.0058499900624156, 0.2150522619485855]","[0.4449979364871979, 0.5550020933151245]",0.5550020933151245
00022499.npy,0,1,"[-0.14842043817043304, 0.0767444521188736]","[0.44394540786743164, 0.5560545921325684]",0.5560545921325684
00022500.npy,0,1,"[0.08023300766944885, 0.6729626059532166]","[0.3560087978839874, 0.6439911723136902]",0.6439911723136902
00022501.npy,0,1,"[-0.1716020256280899, 0.12531577050685883]","[0.42631110548973083, 0.5736888647079468]",0.5736888647079468
00022502.npy,0,0,"[-0.08227953314781189, -0.12621259689331055]","[0.5109815001487732, 0.4890184998512268]",0.4890184998512268
00022503.npy,0,1,"[0.02501179277896881, 0.24582140147686005]","[0.44502079486846924, 0.5549792051315308]",0.5549792051315308
00022504.npy,0,0,"[-0.12407182157039642, -0.1404290348291397]","[0.5040892362594604, 0.49591076374053955]",0.49591076374053955
00022505.npy,0,1,"[0.1848965734243393, 0.25107893347740173]","[0.4834604561328888, 0.5165395736694336]",0.5165395736694336
00022506.npy,0,1,"[-0.14446404576301575, 0.3569379150867462]","[0.37721124291419983, 0.6227887272834778]",0.6227887272834778
00022507.npy,0,1,"[0.044312119483947754, 0.12054041028022766]","[0.4809521436691284, 0.5190477967262268]",0.5190477967262268
00022508.npy,0,0,"[0.3682636320590973, 0.17660504579544067]","[0.5477685332298279, 0.4522314965724945]",0.4522314965724945
00022509.npy,0,1,"[-0.04576708376407623, 0.5933256149291992]","[0.345451682806015, 0.6545483469963074]",0.6545483469963074
00022510.npy,0,1,"[-0.020590875297784805, 0.039707399904727936]","[0.48493000864982605, 0.5150699615478516]",0.5150699615478516
00022511.npy,0,1,"[-0.08007193356752396, 0.1538962572813034]","[0.44177332520484924, 0.5582267045974731]",0.5582267045974731
00022512.npy,0,0,"[-0.3909694254398346, -0.46005353331565857]","[0.5172641277313232, 0.48273584246635437]",0.48273584246635437
00022513.npy,0,1,"[0.1791934370994568, 0.38703280687332153]","[0.4482263922691345, 0.5517735481262207]",0.5517735481262207
00022514.npy,0,0,"[0.09389179199934006, 0.02334549091756344]","[0.5176292657852173, 0.4823707640171051]",0.4823707640171051
00022515.npy,0,0,"[0.016638269647955894, -0.17993225157260895]","[0.5489850044250488, 0.45101499557495117]",0.45101499557495117
00022516.npy,0,1,"[0.016753947362303734, 1.1445508003234863]","[0.2445678859949112, 0.7554320693016052]",0.7554320693016052
00022517.npy,0,1,"[-0.01756470650434494, 0.256449431180954]","[0.4319218695163727, 0.5680781006813049]",0.5680781006813049
00022518.npy,0,1,"[-0.18886308372020721, 0.752628743648529]","[0.28059908747673035, 0.7194008827209473]",0.7194008827209473
00022519.npy,0,1,"[-0.1817370057106018, 1.0814988613128662]","[0.22041736543178558, 0.779582679271698]",0.779582679271698
00022520.npy,1,1,"[0.03214239701628685, 0.6691542267799377]","[0.3459223508834839, 0.6540777087211609]",0.6540777087211609
00022521.npy,0,1,"[-0.15037785470485687, 0.19023895263671875]","[0.41565966606140137, 0.5843403935432434]",0.5843403935432434
00022522.npy,0,1,"[-0.03312664479017258, 0.2143407166004181]","[0.43844693899154663, 0.5615530610084534]",0.5615530610084534
00022523.npy,1,1,"[-0.1541789174079895, 0.2846478521823883]","[0.3920205533504486, 0.607979416847229]",0.607979416847229
00022524.npy,0,1,"[-0.007378115318715572, 0.7386343479156494]","[0.32169079780578613, 0.6783092021942139]",0.6783092021942139
00022525.npy,0,1,"[-0.22383388876914978, 0.2653964161872864]","[0.3800749182701111, 0.6199250817298889]",0.6199250817298889
00022526.npy,0,1,"[-0.4401646852493286, 0.5078798532485962]","[0.2792782485485077, 0.7207217216491699]",0.7207217216491699
00022527.npy,0,1,"[0.1452406495809555, 0.23509950935840607]","[0.4775503873825073, 0.5224496126174927]",0.5224496126174927
00022528.npy,0,1,"[-0.17305371165275574, 0.342320054769516]","[0.37393462657928467, 0.6260653138160706]",0.6260653138160706
00022529.npy,0,1,"[-0.43557414412498474, 0.5300551056861877]","[0.27575257420539856, 0.7242474555969238]",0.7242474555969238
00022530.npy,0,1,"[-0.06631463021039963, 0.36270755529403687]","[0.394359827041626, 0.605640172958374]",0.605640172958374
00022531.npy,0,1,"[-0.2670123875141144, 0.19924499094486237]","[0.3855024576187134, 0.6144975423812866]",0.6144975423812866
00022532.npy,0,1,"[-0.026520464569330215, 0.5564790368080139]","[0.3582426905632019, 0.6417573094367981]",0.6417573094367981
00022533.npy,0,1,"[0.10202036798000336, 0.3898038864135742]","[0.4285465478897095, 0.5714533925056458]",0.5714533925056458
00022534.npy,0,1,"[-0.07145854830741882, 0.15970008075237274]","[0.44246628880500793, 0.5575336813926697]",0.5575336813926697
00022535.npy,1,1,"[-0.0348074771463871, 0.19169366359710693]","[0.443615585565567, 0.5563844442367554]",0.5563844442367554
00022536.npy,0,1,"[-0.5142818689346313, 0.2852378189563751]","[0.31012827157974243, 0.6898716688156128]",0.6898716688156128
00022537.npy,0,1,"[0.01867307350039482, 0.4780082702636719]","[0.3871435523033142, 0.6128564476966858]",0.6128564476966858
00022538.npy,0,1,"[-0.05081807076931, 0.4124166667461395]","[0.38621872663497925, 0.6137812733650208]",0.6137812733650208
00022539.npy,0,1,"[-0.2610875368118286, -0.12641435861587524]","[0.46638253331184387, 0.5336174964904785]",0.5336174964904785
00022540.npy,0,1,"[-0.18543754518032074, 0.13936740159988403]","[0.41950517892837524, 0.5804948210716248]",0.5804948210716248
00022541.npy,0,1,"[-0.06648825854063034, 0.2506554126739502]","[0.4213719964027405, 0.5786279439926147]",0.5786279439926147
00022542.npy,0,1,"[0.15912491083145142, 0.7765633463859558]","[0.3503642678260803, 0.6496357321739197]",0.6496357321739197
00022543.npy,0,1,"[0.20215825736522675, 0.8543612957000732]","[0.3424932658672333, 0.6575067639350891]",0.6575067639350891
00022544.npy,0,1,"[-0.0095213046297431, 0.20233206450939178]","[0.4472338557243347, 0.5527661442756653]",0.5527661442756653
00022545.npy,0,1,"[-0.16589191555976868, 0.1347968876361847]","[0.4253891110420227, 0.5746108889579773]",0.5746108889579773
00022546.npy,0,1,"[0.13050641119480133, 0.5305345058441162]","[0.40130558609962463, 0.5986944437026978]",0.5986944437026978
00022547.npy,0,1,"[0.07195396721363068, 0.42687490582466125]","[0.41218963265419006, 0.5878103971481323]",0.5878103971481323
00022548.npy,0,1,"[-0.4567960500717163, -0.2621653378009796]","[0.45149534940719604, 0.5485047101974487]",0.5485047101974487
00022549.npy,0,1,"[-0.1801123470067978, 0.30756744742393494]","[0.3804403245449066, 0.6195597052574158]",0.6195597052574158
00022550.npy,0,1,"[-0.06474900245666504, 0.5553439855575562]","[0.3497602939605713, 0.6502396464347839]",0.6502396464347839
00022551.npy,0,1,"[-0.050802186131477356, 0.44191810488700867]","[0.37925291061401367, 0.6207470297813416]",0.6207470297813416
00022552.npy,0,1,"[0.08449702709913254, 0.5055495500564575]","[0.3962649405002594, 0.603735089302063]",0.603735089302063
00022553.npy,0,1,"[0.15664218366146088, 0.49417170882225037]","[0.4164097011089325, 0.5835902690887451]",0.5835902690887451
00022554.npy,0,1,"[0.19217270612716675, 0.34919098019599915]","[0.46082592010498047, 0.5391741394996643]",0.5391741394996643
00022555.npy,0,1,"[-0.24708792567253113, 0.24578727781772614]","[0.3792164921760559, 0.6207835078239441]",0.6207835078239441
00022556.npy,0,1,"[0.2569563388824463, 0.3466455042362213]","[0.47759273648262024, 0.5224072933197021]",0.5224072933197021
00022557.npy,0,1,"[-0.13393421471118927, 0.39427268505096436]","[0.3709351718425751, 0.6290647983551025]",0.6290647983551025
00022558.npy,0,1,"[-0.22026723623275757, 0.7800341844558716]","[0.2688821852207184, 0.7311177849769592]",0.7311177849769592
00022559.npy,0,1,"[0.171281635761261, 0.6704717874526978]","[0.37773099541664124, 0.6222689747810364]",0.6222689747810364
00022560.npy,1,1,"[0.06730881333351135, 0.3197489380836487]","[0.43722301721572876, 0.562777042388916]",0.562777042388916
00022561.npy,0,1,"[0.009810242801904678, 1.3585705757141113]","[0.20607313513755798, 0.7939268946647644]",0.7939268946647644
00022562.npy,1,0,"[0.01001882366836071, -0.17128480970859528]","[0.5452021360397339, 0.4547978341579437]",0.4547978341579437
00022563.npy,0,1,"[-0.16036486625671387, 0.16121582686901093]","[0.42029058933258057, 0.5797094702720642]",0.5797094702720642
00022564.npy,0,1,"[-0.17744889855384827, 0.38582655787467957]","[0.36278992891311646, 0.6372100710868835]",0.6372100710868835
00022565.npy,0,0,"[-0.08032111078500748, -0.10925020277500153]","[0.5072317719459534, 0.49276819825172424]",0.49276819825172424
