crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00045801.npy,1,1,"[-0.10985933244228363, 0.11899102479219437]","[0.4430358111858368, 0.5569641590118408]",0.5569641590118408
00045802.npy,0,1,"[-0.10528512299060822, 0.11287956684827805]","[0.4456741511821747, 0.5543258190155029]",0.5543258190155029
00045803.npy,1,1,"[-0.06934614479541779, 0.07709724456071854]","[0.4634544551372528, 0.5365455746650696]",0.5365455746650696
00045804.npy,1,0,"[0.02170412242412567, -0.013621944934129715]","[0.5088306069374084, 0.49116942286491394]",0.5088306069374084
00045805.npy,1,1,"[-0.22788207232952118, 0.2326781153678894]","[0.3868529200553894, 0.6131470203399658]",0.6131470203399658
00045806.npy,1,1,"[-0.6313034296035767, 0.6330594420433044]","[0.22022375464439392, 0.7797762155532837]",0.7797762155532837
00045807.npy,1,1,"[-0.12444774806499481, 0.13236847519874573]","[0.43614649772644043, 0.5638535022735596]",0.5638535022735596
00045808.npy,0,1,"[-0.019758127629756927, 0.02811126410961151]","[0.4880349040031433, 0.5119650363922119]",0.5119650363922119
00045809.npy,1,1,"[-0.11082915961742401, 0.11867787688970566]","[0.4428737461566925, 0.5571262240409851]",0.5571262240409851
00045810.npy,1,0,"[0.07597821205854416, -0.06731772422790527]","[0.5357627868652344, 0.4642372131347656]",0.5357627868652344
00045811.npy,1,1,"[-0.29202187061309814, 0.29743412137031555]","[0.3567596971988678, 0.6432402729988098]",0.6432402729988098
00045812.npy,1,1,"[-0.7222889065742493, 0.7221466302871704]","[0.19085940718650818, 0.8091405630111694]",0.8091405630111694
00045813.npy,1,1,"[-0.4036281108856201, 0.40947195887565613]","[0.30723026394844055, 0.6927697062492371]",0.6927697062492371
00045814.npy,1,1,"[-0.1728902906179428, 0.18041813373565674]","[0.41258037090301514, 0.5874196290969849]",0.5874196290969849
00045815.npy,1,1,"[-0.0039083585143089294, 0.013659127056598663]","[0.49560821056365967, 0.5043917894363403]",0.5043917894363403
00045816.npy,1,1,"[-0.18279071152210236, 0.1882835328578949]","[0.40828150510787964, 0.5917185544967651]",0.5917185544967651
00045817.npy,1,1,"[-0.23471324145793915, 0.24119022488594055]","[0.3832199275493622, 0.6167800426483154]",0.6167800426483154
00045818.npy,0,1,"[-0.18981598317623138, 0.19765526056289673]","[0.4043262004852295, 0.5956737399101257]",0.5956737399101257
00045819.npy,1,1,"[-0.07746817171573639, 0.08584798127412796]","[0.4592614769935608, 0.5407385230064392]",0.5407385230064392
00045820.npy,1,1,"[-0.17660926282405853, 0.1834295094013214]","[0.4109502136707306, 0.5890498161315918]",0.5890498161315918
00045821.npy,0,1,"[-0.1799357384443283, 0.18906989693641663]","[0.4087813198566437, 0.5912187099456787]",0.5912187099456787
00045822.npy,1,1,"[-0.19275693595409393, 0.2009945511817932]","[0.4028145372867584, 0.5971854329109192]",0.5971854329109192
00045823.npy,1,1,"[-0.04346398264169693, 0.05119723081588745]","[0.476352334022522, 0.523647665977478]",0.523647665977478
00045824.npy,1,1,"[-0.3795838952064514, 0.38496965169906616]","[0.3176584541797638, 0.6823415160179138]",0.6823415160179138
00045825.npy,1,1,"[-0.2563740611076355, 0.26271572709083557]","[0.3730650842189789, 0.6269348859786987]",0.6269348859786987
00045826.npy,1,1,"[-0.402920663356781, 0.406966894865036]","[0.3079144358634949, 0.6920855045318604]",0.6920855045318604
00045827.npy,1,1,"[-0.2285962551832199, 0.23488536477088928]","[0.3861601948738098, 0.6138398051261902]",0.6138398051261902
00045828.npy,1,1,"[-0.24640046060085297, 0.2523689270019531]","[0.377829909324646, 0.622170090675354]",0.622170090675354
00045829.npy,1,1,"[-0.5646798610687256, 0.5685149431228638]","[0.24357198178768158, 0.7564280033111572]",0.7564280033111572
00045830.npy,1,1,"[-0.5782554149627686, 0.5807577967643738]","[0.23884664475917816, 0.7611533403396606]",0.7611533403396606
00045831.npy,1,1,"[-0.17656521499156952, 0.18327873945236206]","[0.4109973609447479, 0.5890026688575745]",0.5890026688575745
00045832.npy,1,1,"[-0.33099567890167236, 0.3367425501346588]","[0.3390035033226013, 0.6609965562820435]",0.6609965562820435
00045833.npy,1,1,"[-0.7699629068374634, 0.7679821848869324]","[0.17683422565460205, 0.8231658339500427]",0.8231658339500427
00045834.npy,1,1,"[-0.05730260908603668, 0.06561312824487686]","[0.4693096876144409, 0.5306903123855591]",0.5306903123855591
00045835.npy,1,1,"[-0.19349615275859833, 0.20035848021507263]","[0.4027897119522095, 0.5972102880477905]",0.5972102880477905
00045836.npy,1,0,"[0.11735481023788452, -0.10866684466600418]","[0.5562660694122314, 0.44373390078544617]",0.5562660694122314
00045837.npy,1,0,"[0.1539681851863861, -0.14647483825683594]","[0.5745508074760437, 0.4254491925239563]",0.5745508074760437
00045838.npy,1,0,"[0.0653892457485199, -0.05650164186954498]","[0.5304350256919861, 0.46956494450569153]",0.5304350256919861
00045839.npy,1,1,"[-0.1154979020357132, 0.12337412685155869]","[0.4405643045902252, 0.5594356656074524]",0.5594356656074524
00045840.npy,1,0,"[0.07690539211034775, -0.06807369738817215]","[0.5361814498901367, 0.46381857991218567]",0.5361814498901367
00045841.npy,1,1,"[-0.22940827906131744, 0.23512324690818787]","[0.38591137528419495, 0.6140886545181274]",0.6140886545181274
00045842.npy,1,1,"[-0.011284030973911285, 0.0194484144449234]","[0.4923174977302551, 0.5076825022697449]",0.5076825022697449
00045843.npy,1,1,"[-0.0029799416661262512, 0.01224486529827118]","[0.49619385600090027, 0.5038061141967773]",0.5038061141967773
00045844.npy,0,1,"[-0.21825675666332245, 0.2251545786857605]","[0.3909284174442291, 0.6090716123580933]",0.6090716123580933
00045845.npy,1,0,"[0.08166772127151489, -0.07288313657045364]","[0.5385609865188599, 0.46143901348114014]",0.5385609865188599
00045846.npy,0,1,"[-0.245625302195549, 0.2524653673171997]","[0.3779894709587097, 0.6220105290412903]",0.6220105290412903
00045847.npy,1,1,"[-0.35629743337631226, 0.3610949218273163]","[0.32796746492385864, 0.6720325350761414]",0.6720325350761414
00045848.npy,1,1,"[-0.3409600257873535, 0.3454930782318115]","[0.33482256531715393, 0.6651774644851685]",0.6651774644851685
00045849.npy,1,1,"[-0.06023700535297394, 0.06903520971536636]","[0.4677268862724304, 0.5322731137275696]",0.5322731137275696
00045850.npy,1,1,"[-0.3672109842300415, 0.37126579880714417]","[0.3233373463153839, 0.6766626834869385]",0.6766626834869385
00045851.npy,1,1,"[-0.13834542036056519, 0.14562717080116272]","[0.42948010563850403, 0.5705199241638184]",0.5705199241638184
00045852.npy,1,1,"[-0.04702543467283249, 0.05476144701242447]","[0.4745752215385437, 0.5254247784614563]",0.5254247784614563
00045853.npy,1,1,"[-0.27397626638412476, 0.27915507555007935]","[0.3651382625102997, 0.6348617672920227]",0.6348617672920227
00045854.npy,1,1,"[-0.19630329310894012, 0.20290511846542358]","[0.4015025496482849, 0.5984975099563599]",0.5984975099563599
00045855.npy,1,1,"[-0.04305845499038696, 0.051261961460113525]","[0.47643736004829407, 0.5235626697540283]",0.5235626697540283
00045856.npy,1,0,"[0.10724696516990662, -0.09855849295854568]","[0.5512705445289612, 0.4487294852733612]",0.5512705445289612
00045857.npy,1,0,"[0.18415816128253937, -0.17475923895835876]","[0.5887783765792847, 0.41122162342071533]",0.5887783765792847
00045858.npy,1,1,"[-0.5173888206481934, 0.5251771807670593]","[0.2606551945209503, 0.7393448352813721]",0.7393448352813721
00045859.npy,1,1,"[-0.24500729143619537, 0.2514987885951996]","[0.37836211919784546, 0.6216378808021545]",0.6216378808021545
00045860.npy,1,1,"[-0.1525356024503708, 0.16230016946792603]","[0.4219348132610321, 0.5780652165412903]",0.5780652165412903
00045861.npy,1,1,"[-0.24721769988536835, 0.25380808115005493]","[0.37729963660240173, 0.6227003335952759]",0.6227003335952759
00045862.npy,1,1,"[-0.13469158113002777, 0.1400749683380127]","[0.4317372739315033, 0.5682627558708191]",0.5682627558708191
00045863.npy,0,1,"[-0.09265516698360443, 0.10178849846124649]","[0.45154163241386414, 0.5484583377838135]",0.5484583377838135
00045864.npy,1,1,"[-0.03403785824775696, 0.04309552162885666]","[0.4807262122631073, 0.5192737579345703]",0.5192737579345703
00045865.npy,1,1,"[-0.3524426221847534, 0.3574536144733429]","[0.3296217918395996, 0.6703782677650452]",0.6703782677650452
00045866.npy,0,1,"[-0.2841984033584595, 0.2884979248046875]","[0.3606148958206177, 0.6393851041793823]",0.6393851041793823
00045867.npy,1,1,"[-0.35333412885665894, 0.3615046441555023]","[0.32853055000305176, 0.6714694499969482]",0.6714694499969482
00045868.npy,1,1,"[-0.3542887568473816, 0.35593315958976746]","[0.32954978942871094, 0.6704501509666443]",0.6704501509666443
00045869.npy,1,1,"[-0.025866009294986725, 0.034102581441402435]","[0.48501235246658325, 0.5149876475334167]",0.5149876475334167
00045870.npy,1,1,"[-0.25526338815689087, 0.2608540952205658]","[0.37376055121421814, 0.6262394785881042]",0.6262394785881042
00045871.npy,1,1,"[-0.12790393829345703, 0.13527649641036987]","[0.43458205461502075, 0.565418004989624]",0.565418004989624
00045872.npy,1,1,"[-0.5548177361488342, 0.556894838809967]","[0.24755175411701202, 0.7524482607841492]",0.7524482607841492
00045873.npy,0,0,"[0.14155687391757965, -0.13241241872310638]","[0.5680670738220215, 0.43193289637565613]",0.5680670738220215
00045874.npy,1,1,"[-0.014932811260223389, 0.023393817245960236]","[0.49041950702667236, 0.5095804929733276]",0.5095804929733276
00045875.npy,0,1,"[-0.04086709022521973, 0.049082107841968536]","[0.4775278568267822, 0.5224721431732178]",0.5224721431732178
00045876.npy,1,1,"[-0.36450767517089844, 0.36860767006874084]","[0.32451143860816956, 0.6754885315895081]",0.6754885315895081
00045877.npy,1,1,"[-0.20548389852046967, 0.21166735887527466]","[0.3971986174583435, 0.6028013825416565]",0.6028013825416565
00045878.npy,1,1,"[-0.2554178237915039, 0.2616642415523529]","[0.37353476881980896, 0.6264652013778687]",0.6264652013778687
00045879.npy,1,1,"[-0.08559228479862213, 0.09353048354387283]","[0.45533865690231323, 0.5446613430976868]",0.5446613430976868
00045880.npy,1,1,"[-0.21721236407756805, 0.22378551959991455]","[0.3915032148361206, 0.6084967851638794]",0.6084967851638794
00045881.npy,1,1,"[-0.3077079653739929, 0.3135716915130615]","[0.3494904637336731, 0.6505095362663269]",0.6505095362663269
00045882.npy,1,1,"[0.0021558329463005066, 0.006777599453926086]","[0.49884456396102905, 0.501155436038971]",0.501155436038971
00045883.npy,1,0,"[0.06948360055685043, -0.05973036214709282]","[0.5322586297988892, 0.4677414000034332]",0.5322586297988892
00045884.npy,1,1,"[-0.017180025577545166, 0.026086948812007904]","[0.4891849458217621, 0.5108150839805603]",0.5108150839805603
00045885.npy,1,1,"[-0.24136321246623993, 0.2494668960571289]","[0.3796980381011963, 0.6203019618988037]",0.6203019618988037
00045886.npy,1,1,"[-0.8673949837684631, 0.8630523085594177]","[0.1505303829908371, 0.8494696617126465]",0.8494696617126465
00045887.npy,1,1,"[-0.6183336973190308, 0.6189755201339722]","[0.22490468621253967, 0.7750952839851379]",0.7750952839851379
00045888.npy,1,1,"[-0.2596060633659363, 0.26554012298583984]","[0.37164968252182007, 0.6283503174781799]",0.6283503174781799
00045889.npy,1,1,"[-0.19170190393924713, 0.1993561089038849]","[0.40346264839172363, 0.5965373516082764]",0.5965373516082764
00045890.npy,1,1,"[-0.3509335517883301, 0.3564346134662628]","[0.33018067479133606, 0.6698193550109863]",0.6698193550109863
00045891.npy,1,1,"[-0.220886692404747, 0.22832244634628296]","[0.3895488381385803, 0.6104512214660645]",0.6104512214660645
00045892.npy,0,0,"[0.045842863619327545, -0.03827337920665741]","[0.5210166573524475, 0.4789833426475525]",0.5210166573524475
00045893.npy,1,1,"[-0.23768408596515656, 0.24452286958694458]","[0.38173115253448486, 0.6182689070701599]",0.6182689070701599
00045894.npy,1,1,"[-0.6175891160964966, 0.6191619634628296]","[0.22500202059745789, 0.7749980092048645]",0.7749980092048645
00045895.npy,1,1,"[-0.47764503955841064, 0.48094359040260315]","[0.2771608531475067, 0.7228391170501709]",0.7228391170501709
00045896.npy,1,1,"[-0.46394097805023193, 0.4684363901615143]","[0.2824426591396332, 0.7175573706626892]",0.7175573706626892
00045897.npy,1,1,"[-0.4590669870376587, 0.4630611836910248]","[0.28452444076538086, 0.7154755592346191]",0.7154755592346191
00045898.npy,1,1,"[-0.5445592403411865, 0.5464107990264893]","[0.25143563747406006, 0.7485643029212952]",0.7485643029212952
00045899.npy,0,1,"[-0.41504454612731934, 0.41909846663475037]","[0.3027697503566742, 0.6972302198410034]",0.6972302198410034
00045900.npy,1,1,"[-0.6635300517082214, 0.6644085645675659]","[0.20950055122375488, 0.7904994487762451]",0.7904994487762451
00045901.npy,1,0,"[0.08385130763053894, -0.07442368566989899]","[0.5394863486289978, 0.4605136215686798]",0.5394863486289978
00045902.npy,1,1,"[-0.547692596912384, 0.5471274852752686]","[0.25071173906326294, 0.7492882609367371]",0.7492882609367371
00045903.npy,0,1,"[-0.17749689519405365, 0.18500342965126038]","[0.4103544354438782, 0.5896455645561218]",0.5896455645561218
00045904.npy,0,1,"[-0.10793717205524445, 0.11690612882375717]","[0.44402480125427246, 0.5559751987457275]",0.5559751987457275
00045905.npy,1,1,"[-0.009085014462471008, 0.0233478844165802]","[0.4918924868106842, 0.5081074833869934]",0.5081074833869934
00045906.npy,1,1,"[-0.375745952129364, 0.3810783922672272]","[0.3193361461162567, 0.6806638836860657]",0.6806638836860657
00045907.npy,1,1,"[-0.36459237337112427, 0.3711133897304535]","[0.3239438831806183, 0.6760560870170593]",0.6760560870170593
00045908.npy,1,1,"[-0.38173043727874756, 0.3866458237171173]","[0.31683045625686646, 0.6831695437431335]",0.6831695437431335
00045909.npy,1,1,"[-0.36945080757141113, 0.3750946521759033]","[0.32201099395751953, 0.6779890656471252]",0.6779890656471252
00045910.npy,1,1,"[-0.5022895336151123, 0.5061359405517578]","[0.26728808879852295, 0.7327119708061218]",0.7327119708061218
00045911.npy,1,1,"[-0.2277010828256607, 0.2347482442855835]","[0.38640496134757996, 0.6135950684547424]",0.6135950684547424
00045912.npy,1,1,"[-0.13218273222446442, 0.13880711793899536]","[0.43266406655311584, 0.5673359036445618]",0.5673359036445618
00045913.npy,1,1,"[-0.3659231662750244, 0.3676801919937134]","[0.3244045078754425, 0.6755955219268799]",0.6755955219268799
00045914.npy,1,1,"[-0.5366153120994568, 0.5395419001579285]","[0.2542339265346527, 0.7457661032676697]",0.7457661032676697
00045915.npy,1,1,"[-0.29895108938217163, 0.30614209175109863]","[0.35317930579185486, 0.6468206644058228]",0.6468206644058228
00045916.npy,1,0,"[0.09917405247688293, -0.0893901139497757]","[0.547001838684082, 0.4529981315135956]",0.547001838684082
00045917.npy,1,1,"[-0.19609187543392181, 0.20356416702270508]","[0.4013949930667877, 0.5986050367355347]",0.5986050367355347
00045918.npy,1,0,"[0.045217789709568024, -0.036578454077243805]","[0.5204376578330994, 0.479562371969223]",0.5204376578330994
00045919.npy,1,1,"[-0.24779458343982697, 0.25435391068458557]","[0.37703588604927063, 0.6229641437530518]",0.6229641437530518
00045920.npy,1,1,"[-0.4002905488014221, 0.40512797236442566]","[0.30886760354042053, 0.6911323666572571]",0.6911323666572571
00045921.npy,1,1,"[-0.6139376163482666, 0.6143051981925964]","[0.2264891415834427, 0.7735108733177185]",0.7735108733177185
00045922.npy,1,1,"[-0.07279901206493378, 0.07905665785074234]","[0.46210888028144836, 0.537891149520874]",0.537891149520874
00045923.npy,1,1,"[-0.2104879468679428, 0.2162596583366394]","[0.3949032425880432, 0.6050967574119568]",0.6050967574119568
00045924.npy,1,1,"[-0.4836338758468628, 0.48797544836997986]","[0.2745598256587982, 0.7254402041435242]",0.7254402041435242
00045925.npy,1,1,"[-0.4705756902694702, 0.47378239035606384]","[0.2800208628177643, 0.7199791669845581]",0.7199791669845581
00045926.npy,1,1,"[-0.31721043586730957, 0.32185274362564087]","[0.34545832872390747, 0.6545416116714478]",0.6545416116714478
00045927.npy,1,1,"[-0.6259890794754028, 0.6274498701095581]","[0.22210539877414703, 0.7778945565223694]",0.7778945565223694
00045928.npy,1,1,"[-0.42410552501678467, 0.4275953471660614]","[0.2990761697292328, 0.7009238004684448]",0.7009238004684448
00045929.npy,1,1,"[-0.18750445544719696, 0.1963253617286682]","[0.40520352125167847, 0.5947964787483215]",0.5947964787483215
00045930.npy,1,1,"[-0.5908234119415283, 0.5911855697631836]","[0.23469117283821106, 0.7653087973594666]",0.7653087973594666
00045931.npy,1,1,"[-0.16336478292942047, 0.16964608430862427]","[0.41750821471214294, 0.5824918150901794]",0.5824918150901794
00045932.npy,1,1,"[-0.23912431299686432, 0.24530386924743652]","[0.38120704889297485, 0.6187929511070251]",0.6187929511070251
00045933.npy,1,1,"[-0.3250662088394165, 0.3305288851261139]","[0.3417298197746277, 0.6582701802253723]",0.6582701802253723
00045934.npy,1,1,"[-0.0049986764788627625, 0.014157108962535858]","[0.4952112138271332, 0.5047888159751892]",0.5047888159751892
00045935.npy,1,1,"[-0.3568494915962219, 0.3624579906463623]","[0.32754552364349365, 0.6724545359611511]",0.6724545359611511
00045936.npy,1,1,"[-0.3081827163696289, 0.3127206563949585]","[0.34957605600357056, 0.6504240036010742]",0.6504240036010742
00045937.npy,1,1,"[-0.05437977612018585, 0.06271595507860184]","[0.47075948119163513, 0.5292404890060425]",0.5292404890060425
00045938.npy,0,1,"[-0.24755190312862396, 0.25189387798309326]","[0.37767094373703003, 0.6223291158676147]",0.6223291158676147
00045939.npy,1,1,"[-0.42037105560302734, 0.4239692687988281]","[0.3006214499473572, 0.6993785500526428]",0.6993785500526428
00045940.npy,1,1,"[-0.0629136711359024, 0.07169923931360245]","[0.4663974940776825, 0.5336024761199951]",0.5336024761199951
00045941.npy,1,1,"[-0.20584125816822052, 0.21329429745674133]","[0.3967236280441284, 0.6032763719558716]",0.6032763719558716
00045942.npy,1,1,"[-0.17750726640224457, 0.18605759739875793]","[0.4100968837738037, 0.5899031162261963]",0.5899031162261963
00045943.npy,1,1,"[-0.17485646903514862, 0.1823752224445343]","[0.411629855632782, 0.5883700847625732]",0.5883700847625732
00045944.npy,1,1,"[-0.12399846315383911, 0.13100236654281616]","[0.4365929961204529, 0.5634069442749023]",0.5634069442749023
00045945.npy,1,1,"[-0.23543013632297516, 0.2446461319923401]","[0.3822340965270996, 0.6177658438682556]",0.6177658438682556
00045946.npy,1,1,"[-0.13927458226680756, 0.14706522226333618]","[0.4289001524448395, 0.5710998177528381]",0.5710998177528381
00045947.npy,1,1,"[-0.06518383324146271, 0.0738668367266655]","[0.4652932286262512, 0.5347067713737488]",0.5347067713737488
00045948.npy,1,1,"[0.0006480515003204346, 0.008573360741138458]","[0.49801871180534363, 0.5019813179969788]",0.5019813179969788
00045949.npy,1,1,"[-0.4996936321258545, 0.5002038478851318]","[0.2689615786075592, 0.7310384511947632]",0.7310384511947632
00045950.npy,1,1,"[-0.01882481575012207, 0.02752826362848282]","[0.4884137809276581, 0.5115861892700195]",0.5115861892700195
00045951.npy,1,1,"[-0.5117822885513306, 0.5143201947212219]","[0.26384037733078003, 0.73615962266922]",0.73615962266922
00045952.npy,1,1,"[-0.34362220764160156, 0.34635230898857117]","[0.33403873443603516, 0.6659612655639648]",0.6659612655639648
00045953.npy,1,1,"[-0.0654822289943695, 0.07444734126329422]","[0.4650745689868927, 0.5349254012107849]",0.5349254012107849
00045954.npy,1,1,"[-0.3931763172149658, 0.39934661984443665]","[0.31162720918655396, 0.688372790813446]",0.688372790813446
00045955.npy,1,1,"[-0.034236885607242584, 0.04246007651090622]","[0.4808351397514343, 0.5191648006439209]",0.5191648006439209
00045956.npy,1,1,"[-0.28726011514663696, 0.29473376274108887]","[0.3584739565849304, 0.6415261030197144]",0.6415261030197144
00045957.npy,1,1,"[-0.17414723336696625, 0.18013745546340942]","[0.4123437702655792, 0.5876561999320984]",0.5876561999320984
00045958.npy,1,1,"[-0.10298071801662445, 0.11166027933359146]","[0.4465447962284088, 0.5534551739692688]",0.5534551739692688
00045959.npy,1,1,"[-0.5000790953636169, 0.5044311285018921]","[0.26805558800697327, 0.7319443821907043]",0.7319443821907043
00045960.npy,1,1,"[-0.0026799291372299194, 0.010520324110984802]","[0.4966999590396881, 0.5033000111579895]",0.5033000111579895
00045961.npy,1,1,"[-1.3502219915390015, 1.3435468673706055]","[0.06334204226732254, 0.9366580247879028]",0.9366580247879028
00045962.npy,0,1,"[-0.6339332461357117, 0.6350353360176086]","[0.21943385899066925, 0.7805661559104919]",0.7805661559104919
00045963.npy,1,1,"[-0.15366831421852112, 0.16248419880867004]","[0.4216136932373047, 0.5783863067626953]",0.5783863067626953
00045964.npy,1,1,"[-0.07248581945896149, 0.08137194067239761]","[0.46161124110221863, 0.5383887887001038]",0.5383887887001038
00045965.npy,1,1,"[-0.20934762060642242, 0.21616223454475403]","[0.3951990306377411, 0.6048009395599365]",0.6048009395599365
00045966.npy,1,0,"[0.016467850655317307, -0.008136048913002014]","[0.5061506628990173, 0.49384933710098267]",0.5061506628990173
00045967.npy,1,0,"[0.05354541912674904, -0.04551102593541145]","[0.5247438549995422, 0.475256085395813]",0.5247438549995422
00045968.npy,1,1,"[-0.24633477628231049, 0.2519271671772003]","[0.37794920802116394, 0.6220507621765137]",0.6220507621765137
00045969.npy,1,1,"[-0.6237007975578308, 0.6254183053970337]","[0.2228526771068573, 0.7771473526954651]",0.7771473526954651
00045970.npy,1,1,"[-0.35327476263046265, 0.3582988977432251]","[0.329251229763031, 0.670748770236969]",0.670748770236969
00045971.npy,1,1,"[-0.2804686427116394, 0.28512606024742126]","[0.36225399374961853, 0.6377460360527039]",0.6377460360527039
00045972.npy,0,1,"[-0.24265055358409882, 0.2492356300354004]","[0.37944933772087097, 0.6205506920814514]",0.6205506920814514
00045973.npy,1,0,"[0.025141719728708267, -0.01717296987771988]","[0.5105770826339722, 0.48942288756370544]",0.5105770826339722
00045974.npy,1,1,"[-0.4380441904067993, 0.4412584602832794]","[0.2933223247528076, 0.7066777348518372]",0.7066777348518372
00045975.npy,1,1,"[-0.5209115147590637, 0.5236170887947083]","[0.2602771520614624, 0.7397228479385376]",0.7397228479385376
00045976.npy,1,1,"[-0.22117061913013458, 0.2279324233531952]","[0.3895740509033203, 0.6104259490966797]",0.6104259490966797
00045977.npy,1,1,"[-0.6277506351470947, 0.6291230320930481]","[0.2215125560760498, 0.7784874439239502]",0.7784874439239502
00045978.npy,1,0,"[0.0046460628509521484, 0.004327841103076935]","[0.5000795722007751, 0.49992045760154724]",0.5000795722007751
00045979.npy,1,1,"[-0.3803560137748718, 0.3852280378341675]","[0.3174351453781128, 0.6825648546218872]",0.6825648546218872
00045980.npy,1,1,"[-0.2214423567056656, 0.22786274552345276]","[0.38952600955963135, 0.6104739904403687]",0.6104739904403687
00045981.npy,0,1,"[-0.30655544996261597, 0.31137552857398987]","[0.3502521514892578, 0.6497477889060974]",0.6497477889060974
00045982.npy,1,1,"[-0.18209002912044525, 0.18923333287239075]","[0.4082213044166565, 0.5917786955833435]",0.5917786955833435
00045983.npy,1,0,"[0.02220052108168602, -0.013925794512033463]","[0.5090305805206299, 0.49096938967704773]",0.5090305805206299
00045984.npy,1,1,"[-0.24303196370601654, 0.24880576133728027]","[0.37946072220802307, 0.6205392479896545]",0.6205392479896545
00045985.npy,1,1,"[-0.44550442695617676, 0.4486335217952728]","[0.29025664925575256, 0.7097433805465698]",0.7097433805465698
00045986.npy,1,1,"[-0.42338240146636963, 0.4288610816001892]","[0.29896244406700134, 0.7010375261306763]",0.7010375261306763
00045987.npy,1,1,"[-0.10489282011985779, 0.1143810823559761]","[0.44540008902549744, 0.5545998811721802]",0.5545998811721802
00045988.npy,1,1,"[-0.5714119076728821, 0.5746591091156006]","[0.24120746552944183, 0.7587925791740417]",0.7587925791740417
00045989.npy,1,1,"[-0.032347068190574646, 0.041064128279685974]","[0.48165544867515564, 0.5183445811271667]",0.5183445811271667
00045990.npy,0,1,"[-0.09850777685642242, 0.10658068209886551]","[0.4489068388938904, 0.5510931611061096]",0.5510931611061096
00045991.npy,1,1,"[-0.40937918424606323, 0.41317999362945557]","[0.30522069334983826, 0.6947792768478394]",0.6947792768478394
00045992.npy,1,1,"[-0.5449586510658264, 0.547079861164093]","[0.25123459100723267, 0.7487654089927673]",0.7487654089927673
00045993.npy,1,1,"[-0.11137525737285614, 0.1186782494187355]","[0.44273898005485535, 0.557261049747467]",0.557261049747467
00045994.npy,1,1,"[-0.043318554759025574, 0.05212278664112091]","[0.4761577546596527, 0.5238422155380249]",0.5238422155380249
00045995.npy,1,1,"[-0.3050075173377991, 0.3105647563934326]","[0.3507891297340393, 0.6492108702659607]",0.6492108702659607
00045996.npy,1,1,"[-0.235142782330513, 0.24201637506484985]","[0.3829231858253479, 0.6170768141746521]",0.6170768141746521
00045997.npy,1,1,"[-0.5943530797958374, 0.5942108035087585]","[0.2335158884525299, 0.7664840817451477]",0.7664840817451477
00045998.npy,1,1,"[-0.33569473028182983, 0.34112080931663513]","[0.3369723856449127, 0.6630275845527649]",0.6630275845527649
00045999.npy,1,1,"[-0.493841290473938, 0.4968903362751007]","[0.27076756954193115, 0.7292323708534241]",0.7292323708534241
00046000.npy,1,1,"[-0.04384944587945938, 0.05378454923629761]","[0.4756108820438385, 0.5243891477584839]",0.5243891477584839
00046001.npy,1,1,"[-0.09498241543769836, 0.1009201779961586]","[0.4511803686618805, 0.5488196015357971]",0.5488196015357971
00046002.npy,1,0,"[0.050200365483760834, -0.040683139115571976]","[0.5227052569389343, 0.4772947430610657]",0.5227052569389343
00046003.npy,1,0,"[0.0617290735244751, -0.05190914496779442]","[0.5283790230751038, 0.47162097692489624]",0.5283790230751038
00046004.npy,0,1,"[-0.18893446028232574, 0.19562804698944092]","[0.40502694249153137, 0.5949730277061462]",0.5949730277061462
00046005.npy,0,1,"[-0.28553617000579834, 0.2920791804790497]","[0.35948148369789124, 0.6405184864997864]",0.6405184864997864
00046006.npy,0,1,"[-0.22507648169994354, 0.23091831803321838]","[0.38793638348579407, 0.6120635867118835]",0.6120635867118835
00046007.npy,1,1,"[-0.0505572110414505, 0.060038477182388306]","[0.47237923741340637, 0.527620792388916]",0.527620792388916
00046008.npy,1,0,"[0.09940794110298157, -0.08972889184951782]","[0.5471437573432922, 0.45285624265670776]",0.5471437573432922
00046009.npy,1,1,"[-0.10962943732738495, 0.11754628270864487]","[0.4434490501880646, 0.556550920009613]",0.556550920009613
00046010.npy,1,1,"[-0.09262585639953613, 0.10037998110055923]","[0.4518977403640747, 0.5481022000312805]",0.5481022000312805
00046011.npy,1,1,"[-0.07532623410224915, 0.08389218896627426]","[0.460279256105423, 0.5397207140922546]",0.5397207140922546
00046012.npy,1,1,"[-0.20196141302585602, 0.2088719606399536]","[0.3987123370170593, 0.6012877225875854]",0.6012877225875854
00046013.npy,1,0,"[0.16511426866054535, -0.15613234043121338]","[0.579628050327301, 0.420371949672699]",0.579628050327301
00046014.npy,1,1,"[-0.2621930241584778, 0.26914164423942566]","[0.37020567059516907, 0.6297943592071533]",0.6297943592071533
00046015.npy,1,0,"[0.009935632348060608, -0.0016127116978168488]","[0.5028870105743408, 0.4971129596233368]",0.5028870105743408
00046016.npy,1,1,"[-0.4315175414085388, 0.4334958493709564]","[0.2962929904460907, 0.7037070393562317]",0.7037070393562317
00046017.npy,1,1,"[-0.1109084039926529, 0.11786393076181412]","[0.44305509328842163, 0.5569449663162231]",0.5569449663162231
00046018.npy,1,1,"[-0.28450828790664673, 0.29008468985557556]","[0.3601777255535126, 0.6398223042488098]",0.6398223042488098
00046019.npy,1,1,"[-0.1464911550283432, 0.1535564661026001]","[0.4255458116531372, 0.574454128742218]",0.574454128742218
