crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00028373.npy,"[-2.9576053619384766, -2.0185019969940186, 0.5778645873069763]",val,"[0.026406945660710335, 0.06754070520401001, 0.9060523509979248]",2,1,sub-083,418500,418999.0
00028374.npy,"[0.006313920021057129, -0.752974808216095, 1.1500098705291748]",val,"[0.21709184348583221, 0.1015988141298294, 0.6813093423843384]",2,1,sub-083,419000,419499.0
00028375.npy,"[1.1323864459991455, -0.41355276107788086, 0.043862536549568176]",val,"[0.645234227180481, 0.137506902217865, 0.21725885570049286]",0,1,sub-083,419500,419999.0
00028376.npy,"[-1.0296630859375, -0.7989974021911621, 1.0318796634674072]",val,"[0.0988384410738945, 0.12448089569807053, 0.7766806483268738]",2,1,sub-083,420000,420499.0
00028377.npy,"[-4.325122356414795, -2.857337236404419, -1.4665621519088745]",val,"[0.0439058355987072, 0.190534308552742, 0.7655598521232605]",2,1,sub-083,420500,420999.0
00028378.npy,"[0.40460318326950073, -0.977057933807373, -0.3493458032608032]",val,"[0.5808327794075012, 0.1458825320005417, 0.2732846736907959]",0,1,sub-083,421000,421499.0
00028379.npy,"[-0.6068789958953857, 0.17991386353969574, 1.5857820510864258]",val,"[0.08226821571588516, 0.18068906664848328, 0.7370427846908569]",2,1,sub-083,421500,421999.0
00028380.npy,"[-3.012202262878418, -2.382598876953125, -1.8337076902389526]",val,"[0.16322945058345795, 0.3063598573207855, 0.530410647392273]",2,1,sub-083,422000,422499.0
00028381.npy,"[-1.4885292053222656, 0.17335891723632812, 0.45295849442481995]",val,"[0.07553804665803909, 0.3980289101600647, 0.5264330506324768]",2,1,sub-083,422500,422999.0
00028382.npy,"[0.16314297914505005, 0.033500827848911285, 1.8625612258911133]",val,"[0.13606970012187958, 0.11952496320009232, 0.7444052696228027]",2,1,sub-083,423000,423499.0
00028383.npy,"[1.1610727310180664, -1.0340538024902344, 0.6095396280288696]",val,"[0.5926240086555481, 0.06598540395498276, 0.34139057993888855]",0,1,sub-083,423500,423999.0
00028384.npy,"[-1.6462801694869995, -1.5807873010635376, -1.6857194900512695]",val,"[0.33014050126075745, 0.35248610377311707, 0.3173733651638031]",1,1,sub-083,424000,424499.0
00028385.npy,"[-4.70622444152832, -4.893605709075928, -3.2402565479278564]",val,"[0.16231496632099152, 0.13457980751991272, 0.7031052112579346]",2,1,sub-083,424500,424999.0
00028386.npy,"[-1.3770742416381836, -3.338258743286133, -0.7214866876602173]",val,"[0.3260551691055298, 0.045873239636421204, 0.6280715465545654]",2,1,sub-083,425000,425499.0
00028387.npy,"[-4.0412917137146, -1.7265689373016357, -0.44312864542007446]",val,"[0.020984956994652748, 0.21241214871406555, 0.7666028738021851]",2,1,sub-083,425500,425999.0
00028388.npy,"[-0.5135233998298645, -0.5705757141113281, 0.928341805934906]",val,"[0.1619926244020462, 0.15300928056240082, 0.684998095035553]",2,1,sub-083,426000,426499.0
00028389.npy,"[-2.6475839614868164, -2.526216983795166, -0.6449406147003174]",val,"[0.10484758764505386, 0.11837704479694366, 0.7767753005027771]",2,1,sub-083,426500,426999.0
00028390.npy,"[0.2856537699699402, -0.4514899253845215, 0.22190529108047485]",val,"[0.4137840270996094, 0.19798681139945984, 0.3882291316986084]",0,1,sub-083,427000,427499.0
00028391.npy,"[-1.9679834842681885, -1.3379716873168945, 1.0946576595306396]",val,"[0.04121740907430649, 0.07739115506410599, 0.8813914656639099]",2,1,sub-083,427500,427999.0
00028392.npy,"[-1.3499795198440552, -0.32185715436935425, 1.069438099861145]",val,"[0.06651092320680618, 0.18595200777053833, 0.7475370168685913]",2,1,sub-083,428000,428499.0
00028393.npy,"[-1.6744487285614014, -3.348367691040039, 0.6094562411308289]",val,"[0.09088889509439468, 0.017042648047208786, 0.8920685052871704]",2,1,sub-083,428500,428999.0
00028394.npy,"[-5.79324197769165, -3.553166389465332, -1.6709184646606445]",val,"[0.013870301656425, 0.1302981972694397, 0.855831503868103]",2,1,sub-083,429000,429499.0
00028395.npy,"[-4.319896221160889, -3.061034917831421, -1.0818963050842285]",val,"[0.033328764140605927, 0.11736422032117844, 0.8493070006370544]",2,1,sub-083,429500,429999.0
00028396.npy,"[-0.9747922420501709, -1.8310887813568115, 3.690415382385254]",val,"[0.009292610920965672, 0.003946870565414429, 0.9867604970932007]",2,1,sub-083,430000,430499.0
00028397.npy,"[-0.4092654585838318, -3.4638094902038574, -2.230267286300659]",val,"[0.8271245360374451, 0.038994137197732925, 0.13388130068778992]",0,1,sub-083,430500,430999.0
00028398.npy,"[-2.6018550395965576, -2.0625388622283936, -0.9415853023529053]",val,"[0.12538298964500427, 0.21501100063323975, 0.6596059799194336]",2,1,sub-083,431000,431499.0
00028399.npy,"[-3.0292129516601562, -2.2249460220336914, -2.4053168296813965]",val,"[0.19603069126605988, 0.4381398558616638, 0.3658294677734375]",1,1,sub-083,431500,431999.0
00028400.npy,"[-0.7269812226295471, -3.076633930206299, -0.6542178392410278]",val,"[0.46064305305480957, 0.04394639655947685, 0.49541059136390686]",2,1,sub-083,432000,432499.0
00028401.npy,"[1.584541916847229, -1.5400432348251343, -2.8518269062042236]",val,"[0.9471544623374939, 0.041632331907749176, 0.011213217861950397]",0,1,sub-083,432500,432999.0
00028402.npy,"[-0.20396679639816284, -0.7833616733551025, -0.8751532435417175]",val,"[0.48277947306632996, 0.2704710364341736, 0.24674947559833527]",0,1,sub-083,433000,433499.0
00028403.npy,"[-1.8147622346878052, -0.6665771007537842, 1.3978427648544312]",val,"[0.0344872921705246, 0.10872004181146622, 0.8567926287651062]",2,1,sub-083,433500,433999.0
00028404.npy,"[-0.934921383857727, -2.0977137088775635, 0.9183444976806641]",val,"[0.1299843192100525, 0.04063466191291809, 0.8293810486793518]",2,1,sub-083,434000,434499.0
00028405.npy,"[1.0256438255310059, 0.33544921875, 1.3426551818847656]",val,"[0.34788697957992554, 0.17445781826972961, 0.4776551127433777]",2,1,sub-083,434500,434999.0
00028406.npy,"[2.295945882797241, 0.76695317029953, 0.8970523476600647]",val,"[0.6832356452941895, 0.14809398353099823, 0.16867034137248993]",0,1,sub-083,435000,435499.0
00028407.npy,"[-4.078460693359375, -0.8594107627868652, -1.3851969242095947]",val,"[0.024519307538866997, 0.613089382648468, 0.36239129304885864]",1,1,sub-083,435500,435999.0
00028408.npy,"[-2.5875606536865234, -4.363397598266602, -1.7233152389526367]",val,"[0.2822820246219635, 0.04780210927128792, 0.6699158549308777]",2,1,sub-083,436000,436499.0
00028409.npy,"[-1.3818011283874512, -0.07991746068000793, -0.22953584790229797]",val,"[0.1275254637002945, 0.4688110649585724, 0.40366342663764954]",1,1,sub-083,436500,436999.0
00028410.npy,"[-3.3763015270233154, -2.1256918907165527, 1.485040307044983]",val,"[0.0074799940921366215, 0.02612367458641529, 0.9663963317871094]",2,1,sub-083,437000,437499.0
00028411.npy,"[-0.38876116275787354, -2.198525905609131, 0.7574597001075745]",val,"[0.23201999068260193, 0.03797997161746025, 0.7300000190734863]",2,1,sub-083,437500,437999.0
00028412.npy,"[0.9814541339874268, -1.8221251964569092, 0.5190234780311584]",val,"[0.5915955901145935, 0.03584643080830574, 0.37255793809890747]",0,1,sub-083,438000,438499.0
00028413.npy,"[-1.3504090309143066, -2.703686237335205, -0.62098228931427]",val,"[0.3000945448875427, 0.07754203677177429, 0.6223634481430054]",2,1,sub-083,438500,438999.0
00028414.npy,"[-1.7955124378204346, -1.5848760604858398, 0.6715745329856873]",val,"[0.07131385058164597, 0.08803433924913406, 0.84065181016922]",2,1,sub-083,439000,439499.0
00028415.npy,"[-3.4372925758361816, -1.9758330583572388, 0.24605023860931396]",val,"[0.022177178412675858, 0.09563352167606354, 0.8821893334388733]",2,1,sub-083,439500,439999.0
00028416.npy,"[-2.4417991638183594, -1.5177839994430542, -0.012789517641067505]",val,"[0.06726296246051788, 0.16946133971214294, 0.7632757425308228]",2,1,sub-083,440000,440499.0
00028417.npy,"[2.84232759475708, 1.4234709739685059, 0.16284756362438202]",val,"[0.7630154490470886, 0.18464252352714539, 0.05234195664525032]",0,1,sub-083,440500,440999.0
00028418.npy,"[-0.1905772089958191, 0.07835481315851212, 0.4989010691642761]",val,"[0.23249100148677826, 0.30422982573509216, 0.463279128074646]",2,1,sub-083,441000,441499.0
00028419.npy,"[-0.7604330778121948, -0.5997158288955688, 0.22467583417892456]",val,"[0.20608118176460266, 0.24201205372810364, 0.5519068241119385]",2,1,sub-083,441500,441999.0
00028420.npy,"[-2.9397592544555664, -0.874544084072113, -1.3610036373138428]",val,"[0.0728018656373024, 0.5741878747940063, 0.35301023721694946]",1,1,sub-083,442000,442499.0
00028421.npy,"[-0.9927929639816284, 0.9876427054405212, 2.10642147064209]",val,"[0.03286616876721382, 0.23814500868320465, 0.7289888262748718]",2,1,sub-083,442500,442999.0
00028422.npy,"[-3.0832161903381348, -2.0830724239349365, -0.16896836459636688]",val,"[0.0451393648982048, 0.12271913886070251, 0.8321415185928345]",2,1,sub-083,443000,443499.0
00028423.npy,"[-0.4238893389701843, -3.0460028648376465, -0.8742954730987549]",val,"[0.5847890377044678, 0.04248442500829697, 0.37272655963897705]",0,1,sub-083,443500,443999.0
00028424.npy,"[-0.8958625793457031, 2.6391968727111816, 0.2793218195438385]",val,"[0.025949900969862938, 0.8900051116943359, 0.08404499292373657]",1,1,sub-083,444000,444499.0
00028425.npy,"[-0.9645271301269531, -1.4819996356964111, -0.24552889168262482]",val,"[0.2740926444530487, 0.16336610913276672, 0.5625412464141846]",2,1,sub-083,444500,444999.0
00028426.npy,"[-0.7433156967163086, -1.6312791109085083, -1.502507209777832]",val,"[0.5320457816123962, 0.21893306076526642, 0.24902120232582092]",0,1,sub-083,445000,445499.0
00028427.npy,"[-4.613174915313721, 0.53801429271698, 1.339735984802246]",val,"[0.0017904822016134858, 0.3091029226779938, 0.6891065835952759]",2,1,sub-083,445500,445999.0
00028428.npy,"[-2.5083436965942383, -1.2895336151123047, -1.1321160793304443]",val,"[0.11985959857702255, 0.40550413727760315, 0.4746361970901489]",2,1,sub-083,446000,446499.0
00028429.npy,"[-0.9337704181671143, 0.014549940824508667, 0.2110656350851059]",val,"[0.14873656630516052, 0.3839441239833832, 0.4673193097114563]",2,1,sub-083,446500,446999.0
00028430.npy,"[-1.3494040966033936, -2.626142740249634, -1.6633124351501465]",val,"[0.49762842059135437, 0.13881124556064606, 0.3635603189468384]",0,1,sub-083,447000,447499.0
00028431.npy,"[-3.291354179382324, -2.3551065921783447, 0.08737444877624512]",val,"[0.03041006810963154, 0.07755763083696365, 0.8920323252677917]",2,1,sub-083,447500,447999.0
00028432.npy,"[-3.858046054840088, -3.583390712738037, -0.5698594450950623]",val,"[0.034352097660303116, 0.04521000012755394, 0.9204379320144653]",2,1,sub-083,448000,448499.0
00028433.npy,"[-1.8140599727630615, -1.185063123703003, -0.23696482181549072]",val,"[0.1295907348394394, 0.24307696521282196, 0.627332329750061]",2,1,sub-083,448500,448999.0
00028434.npy,"[-1.5953662395477295, -0.022390857338905334, 0.4816635251045227]",val,"[0.07245483994483948, 0.3493027091026306, 0.5782424211502075]",2,1,sub-083,449000,449499.0
00028435.npy,"[-1.7633841037750244, 0.2716585397720337, 0.9560338258743286]",val,"[0.04197435453534126, 0.32121211290359497, 0.6368135809898376]",2,1,sub-083,449500,449999.0
00028436.npy,"[-0.7480302453041077, -0.9193660020828247, 0.519476056098938]",val,"[0.1853732168674469, 0.1561840921640396, 0.6584426760673523]",2,1,sub-083,450000,450499.0
00028437.npy,"[-0.45434191823005676, -2.6052186489105225, 0.2754114866256714]",val,"[0.3133862018585205, 0.036472540348768234, 0.6501412987709045]",2,1,sub-083,450500,450999.0
00028438.npy,"[-1.6674294471740723, -2.8207671642303467, -2.402736186981201]",val,"[0.5571216344833374, 0.17581738531589508, 0.26706093549728394]",0,1,sub-083,451000,451499.0
00028439.npy,"[-3.079409122467041, -2.8200812339782715, -1.0752688646316528]",val,"[0.10292542725801468, 0.1333974152803421, 0.763677179813385]",2,1,sub-083,451500,451999.0
00028440.npy,"[0.35784825682640076, -1.4340840578079224, 0.3523963391780853]",val,"[0.46270573139190674, 0.07710430026054382, 0.46018996834754944]",0,1,sub-083,452000,452499.0
00028441.npy,"[-3.6795597076416016, -1.2458633184432983, -1.1369044780731201]",val,"[0.03981790691614151, 0.4539617896080017, 0.506220281124115]",2,1,sub-083,452500,452999.0
00028442.npy,"[-3.4456229209899902, -3.735804557800293, 0.40438562631607056]",val,"[0.02051635831594467, 0.015348857268691063, 0.9641348123550415]",2,1,sub-083,453000,453499.0
00028443.npy,"[-4.1513519287109375, 0.28804072737693787, -0.5803202390670776]",val,"[0.00824560597538948, 0.6985962986946106, 0.29315808415412903]",1,1,sub-083,453500,453999.0
00028444.npy,"[0.737585723400116, -0.844406008720398, 1.007982611656189]",val,"[0.39744845032691956, 0.08170159161090851, 0.5208500027656555]",2,1,sub-083,454000,454499.0
00028445.npy,"[-0.2415919303894043, -0.9867200255393982, 0.6289921998977661]",val,"[0.2588675618171692, 0.1228775754570961, 0.6182548403739929]",2,1,sub-083,454500,454999.0
00028446.npy,"[-1.2336426973342896, -1.4672014713287354, 0.9383373260498047]",val,"[0.09463107585906982, 0.07492046058177948, 0.8304484486579895]",2,1,sub-083,455000,455499.0
00028447.npy,"[-1.8663067817687988, -1.065763235092163, -0.18548700213432312]",val,"[0.11632360517978668, 0.2590236961841583, 0.6246526837348938]",2,1,sub-083,455500,455999.0
00028448.npy,"[1.1709153652191162, 0.4606036841869354, 0.7942144870758057]",val,"[0.4592185616493225, 0.22570179402828217, 0.31507959961891174]",0,1,sub-083,456000,456499.0
00042215.npy,"[-1.3247108459472656, -1.0521842241287231, 0.729422926902771]",val,"[0.0988791286945343, 0.12985584139823914, 0.7712650299072266]",2,2,sub-023,0,499.0
00042216.npy,"[-1.3281959295272827, -1.978023648262024, -0.47453922033309937]",val,"[0.25837433338165283, 0.13490645587444305, 0.6067191958427429]",2,2,sub-023,500,999.0
00042217.npy,"[-3.3236570358276367, -0.7133311033248901, -1.1576719284057617]",val,"[0.042869385331869125, 0.5831728577613831, 0.3739577531814575]",1,2,sub-023,1000,1499.0
00042218.npy,"[-5.232534885406494, -3.2034494876861572, -2.6629815101623535]",val,"[0.04615288972854614, 0.35109081864356995, 0.6027562618255615]",2,2,sub-023,1500,1999.0
00042219.npy,"[-3.101654529571533, -2.6429734230041504, -0.7362730503082275]",val,"[0.07558530569076538, 0.1195748969912529, 0.8048397898674011]",2,2,sub-023,2000,2499.0
00042220.npy,"[-1.3377238512039185, -4.114353179931641, -1.7057669162750244]",val,"[0.5700164437294006, 0.035482361912727356, 0.3945011794567108]",0,2,sub-023,2500,2999.0
00042221.npy,"[1.7068018913269043, 0.22563579678535461, -1.1874805688858032]",val,"[0.7795987725257874, 0.17725922167301178, 0.04314200207591057]",0,2,sub-023,3000,3499.0
00042222.npy,"[-0.949810266494751, -2.0818440914154053, -0.17798498272895813]",val,"[0.2868543863296509, 0.09247524291276932, 0.6206703186035156]",2,2,sub-023,3500,3999.0
00042223.npy,"[-1.5751938819885254, -1.9073288440704346, -0.5508701801300049]",val,"[0.22209380567073822, 0.15932799875736237, 0.6185781955718994]",2,2,sub-023,4000,4499.0
00042224.npy,"[-0.4229166507720947, -2.4027702808380127, -2.0846126079559326]",val,"[0.753065288066864, 0.10399036854505539, 0.14294442534446716]",0,2,sub-023,4500,4999.0
00042225.npy,"[-2.335869312286377, -0.4619143009185791, 0.9869424104690552]",val,"[0.028366990387439728, 0.18478278815746307, 0.7868501543998718]",2,2,sub-023,5000,5499.0
00042226.npy,"[-1.9167202711105347, -0.6770234107971191, 1.0070335865020752]",val,"[0.043354637920856476, 0.14977142214775085, 0.8068739175796509]",2,2,sub-023,5500,5999.0
00042227.npy,"[-0.20512863993644714, -1.1548949480056763, -0.5434786081314087]",val,"[0.47624099254608154, 0.18422497808933258, 0.3395339846611023]",0,2,sub-023,6000,6499.0
00042228.npy,"[-5.338826656341553, -4.0137715339660645, -1.0932480096817017]",val,"[0.013412279076874256, 0.0504622645676136, 0.9361254572868347]",2,2,sub-023,6500,6999.0
00042229.npy,"[-2.6777048110961914, -1.0654823780059814, 0.8681008815765381]",val,"[0.024581169709563255, 0.12324855476617813, 0.8521702289581299]",2,2,sub-023,7000,7499.0
00042230.npy,"[-0.5951641798019409, -3.0347812175750732, -1.259947419166565]",val,"[0.6243837475776672, 0.05444265529513359, 0.32117366790771484]",0,2,sub-023,7500,7999.0
00042231.npy,"[0.6927890777587891, 3.027177333831787, -0.6998311877250671]",val,"[0.08641871809959412, 0.8921129107475281, 0.021468443796038628]",1,2,sub-023,8000,8499.0
00042232.npy,"[-1.5227574110031128, -0.8616864085197449, -0.7851219177246094]",val,"[0.19889214634895325, 0.3852273225784302, 0.41588056087493896]",2,2,sub-023,8500,8999.0
00042233.npy,"[-2.305650234222412, -0.3468409776687622, -0.01888968050479889]",val,"[0.05576037988066673, 0.3953900933265686, 0.5488495230674744]",2,2,sub-023,9000,9499.0
00042234.npy,"[-2.6692018508911133, -2.0963854789733887, -0.9419937133789062]",val,"[0.11907337605953217, 0.21114738285541534, 0.6697791814804077]",2,2,sub-023,9500,9999.0
00042235.npy,"[1.442023515701294, -2.0052361488342285, 0.43671634793281555]",val,"[0.7154278755187988, 0.02277403697371483, 0.26179808378219604]",0,2,sub-023,10000,10499.0
00042236.npy,"[-0.4708385467529297, -0.704766035079956, 0.44099780917167664]",val,"[0.2336280345916748, 0.18489772081375122, 0.581474244594574]",2,2,sub-023,10500,10999.0
00042237.npy,"[-0.234379842877388, 0.05329769104719162, 1.3357936143875122]",val,"[0.14004014432430267, 0.1867193579673767, 0.6732405424118042]",2,2,sub-023,11000,11499.0
00042238.npy,"[-2.685328960418701, -1.5710936784744263, -1.778808355331421]",val,"[0.153305321931839, 0.46715766191482544, 0.3795369863510132]",1,2,sub-023,11500,11999.0
00042239.npy,"[-0.3867019712924957, -0.6719727516174316, 0.4615342617034912]",val,"[0.2446582317352295, 0.18393667042255402, 0.5714051127433777]",2,2,sub-023,12000,12499.0
00042240.npy,"[-3.386375904083252, -4.060802936553955, -1.4178214073181152]",val,"[0.11534334719181061, 0.058761466294527054, 0.8258951306343079]",2,2,sub-023,12500,12999.0
00042241.npy,"[-1.4115655422210693, -0.9170883297920227, 0.5026459097862244]",val,"[0.10614325106143951, 0.17403680086135864, 0.7198199033737183]",2,2,sub-023,13000,13499.0
00042242.npy,"[-2.86191725730896, -0.7082745432853699, -0.15768380463123322]",val,"[0.0407181978225708, 0.3508356213569641, 0.6084462404251099]",2,2,sub-023,13500,13999.0
00042243.npy,"[-6.100560188293457, -4.982609748840332, -2.770188331604004]",val,"[0.031242860481142998, 0.095558762550354, 0.873198390007019]",2,2,sub-023,14000,14499.0
00042244.npy,"[-0.023960918188095093, -0.3045958876609802, 0.2402537763118744]",val,"[0.3270419239997864, 0.24701610207557678, 0.42594197392463684]",2,2,sub-023,14500,14999.0
00042245.npy,"[-3.0446457862854004, -1.7744964361190796, -0.33413779735565186]",val,"[0.051024846732616425, 0.1817190945148468, 0.7672560811042786]",2,2,sub-023,15000,15499.0
00042246.npy,"[-0.058828890323638916, -1.5775471925735474, 1.1324474811553955]",val,"[0.22171615064144135, 0.04855414107441902, 0.7297297120094299]",2,2,sub-023,15500,15999.0
00042247.npy,"[-4.399444580078125, -4.80228853225708, -1.5350961685180664]",val,"[0.05206695571541786, 0.034802407026290894, 0.9131306409835815]",2,2,sub-023,16000,16499.0
00042248.npy,"[-1.7586312294006348, -1.7097716331481934, -0.7118041515350342]",val,"[0.20413699746131897, 0.21435871720314026, 0.5815043449401855]",2,2,sub-023,16500,16999.0
00042249.npy,"[-0.531740665435791, -1.0096244812011719, 0.382160484790802]",val,"[0.24306489527225494, 0.1507231593132019, 0.6062119603157043]",2,2,sub-023,17000,17499.0
00042250.npy,"[-0.7027018070220947, -1.8538655042648315, 0.5720296502113342]",val,"[0.20433147251605988, 0.06462360173463821, 0.7310449481010437]",2,2,sub-023,17500,17999.0
00042251.npy,"[-1.5455362796783447, -0.5618451237678528, 0.2812122702598572]",val,"[0.10113310068845749, 0.27046117186546326, 0.6284056901931763]",2,2,sub-023,18000,18499.0
00042252.npy,"[1.504104733467102, -2.5977344512939453, -1.289324164390564]",val,"[0.9278562068939209, 0.015348806045949459, 0.05679498240351677]",0,2,sub-023,18500,18999.0
00042253.npy,"[1.5581732988357544, -3.2423462867736816, -0.3726954758167267]",val,"[0.8671165108680725, 0.007132443133741617, 0.1257510930299759]",0,2,sub-023,19000,19499.0
00042254.npy,"[-1.4370384216308594, -4.9947991371154785, -0.9467056393623352]",val,"[0.375747412443161, 0.010709773749113083, 0.6135427951812744]",2,2,sub-023,19500,19999.0
00042255.npy,"[1.3051807880401611, -0.7440218329429626, 0.45026731491088867]",val,"[0.6434354186058044, 0.08289867639541626, 0.2736659348011017]",0,2,sub-023,20000,20499.0
00042256.npy,"[-1.7886664867401123, -3.27932071685791, -1.3131582736968994]",val,"[0.35285109281539917, 0.07947098463773727, 0.5676779747009277]",2,2,sub-023,20500,20999.0
00042257.npy,"[-2.745147228240967, -2.630511522293091, -0.9992996454238892]",val,"[0.1273525059223175, 0.14282134175300598, 0.7298261523246765]",2,2,sub-023,21000,21499.0
00042258.npy,"[0.1515786349773407, -2.002140522003174, -0.5696516633033752]",val,"[0.624139666557312, 0.07243248075246811, 0.30342787504196167]",0,2,sub-023,21500,21999.0
00042259.npy,"[-1.0562409162521362, -0.9760069847106934, 0.3997308313846588]",val,"[0.15693193674087524, 0.17004211246967316, 0.6730259656906128]",2,2,sub-023,22000,22499.0
00042260.npy,"[-2.915172576904297, -1.9594149589538574, -0.9600286483764648]",val,"[0.09375958144664764, 0.2438349574804306, 0.6624054908752441]",2,2,sub-023,22500,22999.0
00042261.npy,"[-1.170136570930481, -1.6731160879135132, 1.6162067651748657]",val,"[0.056096822023391724, 0.03392321988940239, 0.9099799394607544]",2,2,sub-023,23000,23499.0
00042262.npy,"[0.1371254026889801, -0.9318000078201294, -0.36146998405456543]",val,"[0.5126205682754517, 0.17602227628231049, 0.31135714054107666]",0,2,sub-023,23500,23999.0
00042263.npy,"[-2.969705104827881, -4.564889907836914, -0.44369831681251526]",val,"[0.07295889407396317, 0.014801247976720333, 0.9122398495674133]",2,2,sub-023,24000,24499.0
00042264.npy,"[-1.21657395362854, -0.2825160026550293, 1.743482232093811]",val,"[0.04377540946006775, 0.11140035092830658, 0.8448242545127869]",2,2,sub-023,24500,24999.0
00042265.npy,"[-2.4262607097625732, -1.4191025495529175, 0.173087939620018]",val,"[0.058163952082395554, 0.15924179553985596, 0.7825942039489746]",2,2,sub-023,25000,25499.0
00042266.npy,"[-3.321681022644043, -2.1579771041870117, 3.6228184700012207]",val,"[0.0009600344346836209, 0.0030738096684217453, 0.9959661960601807]",2,2,sub-023,25500,25999.0
00042267.npy,"[-2.30642032623291, -0.7032835483551025, -0.6063295006752014]",val,"[0.08738937228918076, 0.43420228362083435, 0.4784083366394043]",2,2,sub-023,26000,26499.0
00042268.npy,"[-2.5330123901367188, -2.6535444259643555, -0.36321157217025757]",val,"[0.09395857900381088, 0.08328945934772491, 0.8227519989013672]",2,2,sub-023,26500,26999.0
00042269.npy,"[1.0991740226745605, 0.8777949810028076, 1.1270323991775513]",val,"[0.35339897871017456, 0.28321850299835205, 0.3633825182914734]",2,2,sub-023,27000,27499.0
00042270.npy,"[-1.5923916101455688, -2.8121111392974854, 1.3243275880813599]",val,"[0.05056668072938919, 0.014932993799448013, 0.9345003962516785]",2,2,sub-023,27500,27999.0
00042271.npy,"[-2.009082555770874, -0.4074987471103668, 3.0809502601623535]",val,"[0.005939793307334185, 0.02946661040186882, 0.9645936489105225]",2,2,sub-023,28000,28499.0
00042272.npy,"[-2.9533040523529053, -3.5251786708831787, -1.6876275539398193]",val,"[0.1956963688135147, 0.11046399921178818, 0.6938396096229553]",2,2,sub-023,28500,28999.0
00042273.npy,"[-1.2903590202331543, -0.7528762817382812, -0.013576298952102661]",val,"[0.15881133079528809, 0.27183616161346436, 0.5693524479866028]",2,2,sub-023,29000,29499.0
00042274.npy,"[-0.6075632572174072, -0.9615300893783569, 1.4279899597167969]",val,"[0.10685604810714722, 0.07500205188989639, 0.8181418776512146]",2,2,sub-023,29500,29999.0
00042275.npy,"[-4.176054000854492, -1.774583339691162, 0.6315802335739136]",val,"[0.007435993291437626, 0.082088902592659, 0.9104751348495483]",2,2,sub-023,30000,30499.0
00042276.npy,"[-0.9040720462799072, -0.5136038064956665, 0.8688125014305115]",val,"[0.1195387914776802, 0.17663919925689697, 0.7038220167160034]",2,2,sub-023,30500,30999.0
00042277.npy,"[-1.1787225008010864, -0.8698629140853882, 1.0300650596618652]",val,"[0.0872102603316307, 0.11876913160085678, 0.7940206527709961]",2,2,sub-023,31000,31499.0
00042278.npy,"[-0.6999033689498901, -0.8736777901649475, 0.6706439256668091]",val,"[0.1730705052614212, 0.14546342194080353, 0.6814660429954529]",2,2,sub-023,31500,31999.0
00042279.npy,"[-3.3711905479431152, -1.7669695615768433, 0.08523112535476685]",val,"[0.026541171595454216, 0.13201536238193512, 0.8414435386657715]",2,2,sub-023,32000,32499.0
00042280.npy,"[-4.659821510314941, -1.9186676740646362, -0.5650092363357544]",val,"[0.013066268526017666, 0.20259074866771698, 0.7843430042266846]",2,2,sub-023,32500,32999.0
00042281.npy,"[-4.100646495819092, -3.743076801300049, -2.7541327476501465]",val,"[0.15939171612262726, 0.22790628671646118, 0.612701952457428]",2,2,sub-023,33000,33499.0
00042282.npy,"[-0.6414449214935303, -3.31964111328125, -1.8601411581039429]",val,"[0.732975423336029, 0.05034584179520607, 0.21667876839637756]",0,2,sub-023,33500,33999.0
00042283.npy,"[1.7314801216125488, -2.5883445739746094, -0.4139882028102875]",val,"[0.884708821773529, 0.011768586933612823, 0.1035226434469223]",0,2,sub-023,34000,34499.0
00042284.npy,"[2.007449150085449, 1.4584492444992065, 0.5726875066757202]",val,"[0.5507519841194153, 0.31807422637939453, 0.1311737596988678]",0,2,sub-023,34500,34999.0
00042285.npy,"[-1.4226856231689453, -2.3693530559539795, -0.7872772216796875]",val,"[0.3052665889263153, 0.11845321953296661, 0.5762801766395569]",2,2,sub-023,35000,35499.0
00042286.npy,"[-0.4737338423728943, -1.2307895421981812, -1.3100697994232178]",val,"[0.525668203830719, 0.24656227231025696, 0.22776952385902405]",0,2,sub-023,35500,35999.0
00042287.npy,"[-2.1567349433898926, -0.6362605094909668, 0.33411461114883423]",val,"[0.05667031928896904, 0.25923240184783936, 0.6840972900390625]",2,2,sub-023,36000,36499.0
00042288.npy,"[-1.8501813411712646, -1.4444745779037476, -1.2117723226547241]",val,"[0.22759194672107697, 0.3414704203605652, 0.43093764781951904]",2,2,sub-023,36500,36999.0
00042289.npy,"[-2.711442470550537, -2.3071329593658447, -1.3909190893173218]",val,"[0.16016274690628052, 0.23996666073799133, 0.5998705625534058]",2,2,sub-023,37000,37499.0
00042290.npy,"[-2.288867473602295, -1.3917229175567627, -0.7176530361175537]",val,"[0.12099097669124603, 0.296741247177124, 0.5822677612304688]",2,2,sub-023,37500,37999.0
00042291.npy,"[-1.2955210208892822, -0.2331143319606781, 1.313042402267456]",val,"[0.057231634855270386, 0.16558976471424103, 0.7771786451339722]",2,2,sub-023,38000,38499.0
00042292.npy,"[-0.15900880098342896, -0.5584478974342346, 0.19148394465446472]",val,"[0.32357609272003174, 0.21702124178409576, 0.4594026505947113]",2,2,sub-023,38500,38999.0
00042293.npy,"[-1.3376164436340332, -2.137247323989868, -0.23516662418842316]",val,"[0.2241634875535965, 0.10076034069061279, 0.6750761270523071]",2,2,sub-023,39000,39499.0
