crop_file,true_label,pred_label,logits,softmax,goodness
00026272.npy,0,1,"[-0.26962682604789734, 0.004598751664161682]","[0.4318700134754181, 0.5681300163269043]",0.5681300163269043
00026273.npy,0,1,"[-1.09443998336792, -0.5112316012382507]","[0.3581946790218353, 0.6418053507804871]",0.6418053507804871
00026274.npy,0,1,"[-0.27834686636924744, 0.08568718284368515]","[0.409983366727829, 0.5900166034698486]",0.5900166034698486
00026275.npy,0,1,"[-0.2691341042518616, 0.2150551825761795]","[0.3812633752822876, 0.6187365651130676]",0.6187365651130676
00026276.npy,0,1,"[-0.05807439237833023, 0.09245176613330841]","[0.4624393582344055, 0.5375606417655945]",0.5375606417655945
00026277.npy,0,0,"[0.04623902961611748, -0.14108945429325104]","[0.5466956496238708, 0.45330435037612915]",0.45330435037612915
00026278.npy,0,1,"[-0.38588348031044006, 0.07441064715385437]","[0.38691607117652893, 0.6130839586257935]",0.6130839586257935
00026279.npy,0,1,"[-0.5823144316673279, -0.14121989905834198]","[0.3914802074432373, 0.6085197925567627]",0.6085197925567627
00026280.npy,0,1,"[-0.1879742592573166, 0.2223871350288391]","[0.3988254964351654, 0.601174533367157]",0.601174533367157
00026281.npy,0,1,"[-0.24594594538211823, 0.10062314569950104]","[0.4142146408557892, 0.5857853293418884]",0.5857853293418884
00026282.npy,1,1,"[-0.7854977250099182, -0.04913438856601715]","[0.32379990816116333, 0.6762000918388367]",0.6762000918388367
00026283.npy,0,1,"[-0.07208789885044098, -0.05121135711669922]","[0.4947810769081116, 0.5052189230918884]",0.5052189230918884
00026284.npy,0,1,"[-0.5542687177658081, -0.27832889556884766]","[0.43144944310188293, 0.5685505270957947]",0.5685505270957947
00026285.npy,0,1,"[-0.10993921756744385, -0.10348187386989594]","[0.4983856976032257, 0.5016143321990967]",0.5016143321990967
00026286.npy,0,1,"[-0.264466255903244, -0.12009979784488678]","[0.46397095918655396, 0.536029040813446]",0.536029040813446
00026287.npy,0,0,"[0.0740521252155304, 0.06856192648410797]","[0.5013725757598877, 0.4986274540424347]",0.4986274540424347
00026288.npy,0,1,"[0.017262808978557587, 0.03746228665113449]","[0.4949503242969513, 0.5050497055053711]",0.5050497055053711
00026289.npy,0,1,"[-0.24711772799491882, 0.07935298979282379]","[0.4190995991230011, 0.5809003710746765]",0.5809003710746765
00026290.npy,0,1,"[-0.22115562856197357, -0.06357696652412415]","[0.4606866240501404, 0.5393133163452148]",0.5393133163452148
00026291.npy,0,1,"[-0.00936739332973957, 0.3815543055534363]","[0.4034954607486725, 0.5965045690536499]",0.5965045690536499
00026292.npy,0,1,"[-0.6471286416053772, -0.40061914920806885]","[0.43868282437324524, 0.5613172054290771]",0.5613172054290771
00026293.npy,0,1,"[-0.042473286390304565, -0.02463391423225403]","[0.4955402612686157, 0.5044596791267395]",0.5044596791267395
00026294.npy,0,1,"[-0.10989700257778168, -0.05985398590564728]","[0.4874918460845947, 0.5125081539154053]",0.5125081539154053
00026295.npy,0,1,"[-0.38376253843307495, 0.19995474815368652]","[0.3580777049064636, 0.6419222950935364]",0.6419222950935364
00026296.npy,0,1,"[-0.06488882750272751, 0.20577144622802734]","[0.4327450096607208, 0.5672550201416016]",0.5672550201416016
00026297.npy,0,1,"[-0.4632543921470642, 0.1726345717906952]","[0.3461764454841614, 0.6538235545158386]",0.6538235545158386
00026298.npy,0,1,"[-1.1783831119537354, -0.6220974326133728]","[0.3644073009490967, 0.6355926990509033]",0.6355926990509033
00026299.npy,0,1,"[-0.12131032347679138, 0.024631939828395844]","[0.46357905864715576, 0.5364209413528442]",0.5364209413528442
00026300.npy,1,1,"[-0.2953304648399353, -0.0467739999294281]","[0.4381788372993469, 0.5618211627006531]",0.5618211627006531
00026301.npy,0,1,"[-0.4140726923942566, 0.025812409818172455]","[0.39176836609840393, 0.6082316637039185]",0.6082316637039185
00026302.npy,0,1,"[-0.6457869410514832, -0.13901279866695404]","[0.37595003843307495, 0.624049961566925]",0.624049961566925
00026303.npy,0,1,"[-0.45227402448654175, -0.06868718564510345]","[0.4052621126174927, 0.5947378873825073]",0.5947378873825073
00026304.npy,0,1,"[-0.1366354078054428, 0.11214107275009155]","[0.4381246864795685, 0.5618753433227539]",0.5618753433227539
00026305.npy,0,1,"[-0.20026355981826782, 0.12925758957862854]","[0.41835716366767883, 0.5816428661346436]",0.5816428661346436
00026306.npy,0,1,"[-0.4925910532474518, -0.04450714588165283]","[0.38981643319129944, 0.6101835370063782]",0.6101835370063782
00026307.npy,0,1,"[-0.7036809921264648, -0.07562857866287231]","[0.3479522466659546, 0.6520476937294006]",0.6520476937294006
00026308.npy,0,1,"[-0.3844677805900574, 0.0659906342625618]","[0.3892517685890198, 0.6107481718063354]",0.6107481718063354
00026309.npy,0,1,"[-0.1484883427619934, -0.051837801933288574]","[0.4758561849594116, 0.5241438746452332]",0.5241438746452332
00026310.npy,0,1,"[-0.31493324041366577, -0.07175266742706299]","[0.4395027160644531, 0.5604973435401917]",0.5604973435401917
00026311.npy,0,1,"[-0.9855613708496094, -0.4054781198501587]","[0.35891345143318176, 0.6410865783691406]",0.6410865783691406
00026312.npy,0,1,"[0.040299635380506516, 0.06875237077474594]","[0.49288731813430786, 0.5071127414703369]",0.5071127414703369
00026313.npy,0,1,"[-0.059574756771326065, -0.027235954999923706]","[0.4919160008430481, 0.5080839991569519]",0.5080839991569519
00026314.npy,0,1,"[-0.5110930800437927, -0.15343232452869415]","[0.4115259349346161, 0.5884740352630615]",0.5884740352630615
00026315.npy,0,1,"[-0.21480649709701538, -0.1744861751794815]","[0.48992130160331726, 0.5100787281990051]",0.5100787281990051
00026316.npy,0,0,"[-0.07650721073150635, -0.10378234088420868]","[0.5068183541297913, 0.49318164587020874]",0.49318164587020874
00026317.npy,0,1,"[-0.42800113558769226, -0.11482901871204376]","[0.42234063148498535, 0.5776593685150146]",0.5776593685150146
00026318.npy,0,1,"[-0.5115488171577454, 0.2546050548553467]","[0.31731170415878296, 0.6826883554458618]",0.6826883554458618
00026319.npy,0,1,"[-0.08053882420063019, 0.17271611094474792]","[0.43702253699302673, 0.5629774928092957]",0.5629774928092957
00026320.npy,0,1,"[-0.1818467527627945, 0.035518668591976166]","[0.44587159156799316, 0.5541284084320068]",0.5541284084320068
00026321.npy,0,1,"[-0.4753488004207611, -0.13280214369297028]","[0.41519102454185486, 0.5848090052604675]",0.5848090052604675
00026322.npy,0,1,"[-0.21342341601848602, 0.029971666634082794]","[0.43944984674453735, 0.5605501532554626]",0.5605501532554626
00026323.npy,0,1,"[-0.6942082047462463, -0.2297409623861313]","[0.38592660427093506, 0.6140733361244202]",0.6140733361244202
00026324.npy,0,1,"[0.12342953681945801, 0.14586526155471802]","[0.4943912923336029, 0.5056086778640747]",0.5056086778640747
00026325.npy,0,1,"[-0.1788991242647171, 0.10868995636701584]","[0.4285942018032074, 0.571405827999115]",0.571405827999115
00026326.npy,0,1,"[-0.4427347183227539, 0.07550831139087677]","[0.3732631802558899, 0.6267368197441101]",0.6267368197441101
00026327.npy,0,1,"[-0.24512319266796112, 0.1141054779291153]","[0.41114628314971924, 0.5888537168502808]",0.5888537168502808
00026328.npy,0,1,"[-0.39363232254981995, -0.18765856325626373]","[0.4486878514289856, 0.5513121485710144]",0.5513121485710144
00026329.npy,0,1,"[-0.15275458991527557, 0.1508060246706009]","[0.42468729615211487, 0.5753126740455627]",0.5753126740455627
00026330.npy,0,0,"[0.17740610241889954, 0.17048072814941406]","[0.5017313361167908, 0.49826866388320923]",0.49826866388320923
00026331.npy,1,1,"[-0.07612992823123932, -0.03836923837661743]","[0.49056097865104675, 0.5094390511512756]",0.5094390511512756
00026332.npy,0,1,"[-0.7824001312255859, -0.36909472942352295]","[0.39811983704566956, 0.6018801927566528]",0.6018801927566528
00026333.npy,0,1,"[-0.1286066174507141, -0.09409143030643463]","[0.4913720488548279, 0.5086278915405273]",0.5086278915405273
00026334.npy,0,1,"[-0.1168442815542221, 0.1554548144340515]","[0.4323427677154541, 0.5676572322845459]",0.5676572322845459
00026335.npy,0,1,"[-0.35404619574546814, -0.0855252742767334]","[0.43327024579048157, 0.566729724407196]",0.566729724407196
00026336.npy,0,1,"[-0.29853299260139465, -0.08065029978752136]","[0.4457438290119171, 0.5542562007904053]",0.5542562007904053
00026337.npy,0,1,"[-0.38209080696105957, -0.2188497930765152]","[0.4592801332473755, 0.5407198667526245]",0.5407198667526245
00026338.npy,0,1,"[-0.07524773478507996, 0.12415885925292969]","[0.45031291246414185, 0.5496871471405029]",0.5496871471405029
00026339.npy,0,1,"[-0.5116255283355713, -0.12117709219455719]","[0.40360933542251587, 0.5963906645774841]",0.5963906645774841
00026340.npy,0,1,"[-0.11883929371833801, 0.18336130678653717]","[0.42501962184906006, 0.5749803781509399]",0.5749803781509399
00026341.npy,0,1,"[-0.6034385561943054, -0.28991687297821045]","[0.42225539684295654, 0.5777446031570435]",0.5777446031570435
00026342.npy,0,1,"[-0.07270260155200958, -0.030697405338287354]","[0.4895002543926239, 0.5104997754096985]",0.5104997754096985
00026343.npy,0,1,"[-0.1653326451778412, -0.12236283719539642]","[0.48925918340682983, 0.5107408165931702]",0.5107408165931702
00026344.npy,0,1,"[-0.46001318097114563, -0.12286318838596344]","[0.4165019392967224, 0.5834980010986328]",0.5834980010986328
00026345.npy,0,1,"[-0.16729441285133362, -0.07230716943740845]","[0.47627103328704834, 0.5237289667129517]",0.5237289667129517
00026346.npy,0,1,"[-0.3494955599308014, 0.11789972335100174]","[0.38523292541503906, 0.6147670745849609]",0.6147670745849609
00026347.npy,0,1,"[-0.45190709829330444, -0.08049553632736206]","[0.4081999957561493, 0.5918000340461731]",0.5918000340461731
00026348.npy,0,1,"[-0.4381023049354553, 0.0855986475944519]","[0.3719872534275055, 0.6280127763748169]",0.6280127763748169
00026349.npy,0,1,"[-0.4383997917175293, -0.13847635686397552]","[0.42557621002197266, 0.5744237899780273]",0.5744237899780273
00026350.npy,0,1,"[-0.13979876041412354, 0.2444426715373993]","[0.40510430932044983, 0.5948956608772278]",0.5948956608772278
00026351.npy,0,1,"[-0.3299289047718048, -0.14222030341625214]","[0.45321017503738403, 0.546789824962616]",0.546789824962616
00026352.npy,0,1,"[-0.3678317666053772, -0.055776938796043396]","[0.4226132333278656, 0.577386736869812]",0.577386736869812
00026353.npy,0,1,"[-0.22760696709156036, 0.12740948796272278]","[0.41216644644737244, 0.5878335237503052]",0.5878335237503052
00026354.npy,0,1,"[-0.3798583745956421, -0.03769528865814209]","[0.415284126996994, 0.5847158432006836]",0.5847158432006836
00026355.npy,0,1,"[-0.3203938603401184, -0.20201249420642853]","[0.4704391658306122, 0.5295608639717102]",0.5295608639717102
00026356.npy,0,1,"[-0.619977593421936, -0.28037428855895996]","[0.41590583324432373, 0.5840941071510315]",0.5840941071510315
00026357.npy,0,1,"[-0.49840039014816284, -0.14768372476100922]","[0.41320863366127014, 0.5867913365364075]",0.5867913365364075
00026358.npy,0,1,"[-0.5601112842559814, 0.04891389608383179]","[0.3522816002368927, 0.6477183699607849]",0.6477183699607849
00026359.npy,0,1,"[-0.17916211485862732, 0.09451405704021454]","[0.43200480937957764, 0.5679951310157776]",0.5679951310157776
00026360.npy,0,1,"[0.09265902638435364, 0.2642870247364044]","[0.45719802379608154, 0.5428019762039185]",0.5428019762039185
00026361.npy,0,1,"[-0.18342489004135132, -0.02925090491771698]","[0.46153268218040466, 0.5384673476219177]",0.5384673476219177
00026362.npy,0,1,"[-0.10895991325378418, 0.08916451036930084]","[0.4506302773952484, 0.5493696928024292]",0.5493696928024292
00026363.npy,0,1,"[-0.8387416005134583, -0.25591057538986206]","[0.3582814335823059, 0.6417185664176941]",0.6417185664176941
00026364.npy,0,1,"[-0.21039797365665436, 0.023090258240699768]","[0.44189172983169556, 0.5581083297729492]",0.5581083297729492
00026365.npy,0,1,"[0.17105907201766968, 0.44062864780426025]","[0.43301278352737427, 0.5669872164726257]",0.5669872164726257
00026366.npy,0,1,"[-0.33211374282836914, -0.022920385003089905]","[0.42331165075302124, 0.5766883492469788]",0.5766883492469788
00026367.npy,0,0,"[0.04406164959073067, -0.0811755359172821]","[0.5312684178352356, 0.468731552362442]",0.468731552362442
00026368.npy,0,1,"[-0.10431291162967682, 0.13526995480060577]","[0.44038915634155273, 0.5596108436584473]",0.5596108436584473
00026369.npy,0,1,"[-0.39330899715423584, -0.031491443514823914]","[0.41051962971687317, 0.5894803404808044]",0.5894803404808044
00026370.npy,0,1,"[-0.1880459487438202, 0.09290794283151627]","[0.43021994829177856, 0.5697800517082214]",0.5697800517082214
00026371.npy,1,1,"[-0.4320092499256134, -0.10407961905002594]","[0.4187444746494293, 0.5812555551528931]",0.5812555551528931
00026372.npy,0,1,"[-0.2154482901096344, 0.047083333134651184]","[0.4347414970397949, 0.5652585029602051]",0.5652585029602051
00026373.npy,0,1,"[-0.9184815287590027, -0.4326600432395935]","[0.38087838888168335, 0.6191216111183167]",0.6191216111183167
00026374.npy,0,1,"[-0.30800244212150574, -0.08856049180030823]","[0.44535863399505615, 0.5546413660049438]",0.5546413660049438
00026375.npy,0,1,"[0.01680896058678627, 0.08852577209472656]","[0.4820784628391266, 0.517921507358551]",0.517921507358551
00026376.npy,0,1,"[-0.18747341632843018, -0.041202232241630554]","[0.4634972810745239, 0.5365027785301208]",0.5365027785301208
00026377.npy,0,1,"[-0.11239847540855408, 0.06479790061712265]","[0.45581644773483276, 0.5441835522651672]",0.5441835522651672
00026378.npy,1,1,"[-0.02169036492705345, 0.1554563194513321]","[0.4558287560939789, 0.5441712141036987]",0.5441712141036987
00026379.npy,0,1,"[-0.30119848251342773, -0.13790889084339142]","[0.45926806330680847, 0.5407319068908691]",0.5407319068908691
00026380.npy,0,1,"[-0.6378718018531799, -0.20844464004039764]","[0.3942631483078003, 0.6057369112968445]",0.6057369112968445
00026381.npy,0,1,"[-0.7386732697486877, -0.2731102705001831]","[0.38566693663597107, 0.6143330335617065]",0.6143330335617065
00026382.npy,0,1,"[0.007856834679841995, 0.14490586519241333]","[0.4657913148403168, 0.5342087149620056]",0.5342087149620056
00026383.npy,0,1,"[-0.5299508571624756, -0.27569615840911865]","[0.4367765486240387, 0.5632234215736389]",0.5632234215736389
00026384.npy,0,1,"[-0.03692532703280449, 0.07716098427772522]","[0.47150933742523193, 0.5284906625747681]",0.5284906625747681
00026385.npy,0,1,"[-0.10298758745193481, 0.08825799077749252]","[0.45233380794525146, 0.5476661920547485]",0.5476661920547485
00026386.npy,0,1,"[-0.2126951515674591, 0.13890770077705383]","[0.41299378871917725, 0.5870062112808228]",0.5870062112808228
00026387.npy,0,1,"[-0.33874809741973877, -0.18229977786540985]","[0.460967481136322, 0.539032518863678]",0.539032518863678
00026388.npy,0,1,"[-0.2927265465259552, -0.019561663269996643]","[0.4321303069591522, 0.5678697228431702]",0.5678697228431702
00026389.npy,0,1,"[-0.28867191076278687, -0.03719429671764374]","[0.4374598562717438, 0.5625401735305786]",0.5625401735305786
00026390.npy,0,1,"[-0.2264171838760376, 0.01802365481853485]","[0.4391922354698181, 0.5608077049255371]",0.5608077049255371
00026391.npy,0,1,"[-0.2507244348526001, 0.26271936297416687]","[0.3743865489959717, 0.6256134510040283]",0.6256134510040283
00026392.npy,0,1,"[-0.04322972893714905, 0.16427260637283325]","[0.4483097493648529, 0.5516902208328247]",0.5516902208328247
00026393.npy,0,1,"[0.008712340146303177, 0.16358733177185059]","[0.4613584578037262, 0.5386415123939514]",0.5386415123939514
00026394.npy,0,1,"[-0.5923285484313965, -0.20173947513103485]","[0.4035755395889282, 0.5964245200157166]",0.5964245200157166
00026395.npy,0,1,"[-0.022635258734226227, 0.15466268360614777]","[0.45579126477241516, 0.5442087650299072]",0.5442087650299072
00026396.npy,0,1,"[0.06963808834552765, 0.1323172003030777]","[0.48433536291122437, 0.5156646966934204]",0.5156646966934204
00026397.npy,1,1,"[-0.3097035884857178, 0.22122350335121155]","[0.37030068039894104, 0.6296992897987366]",0.6296992897987366
00026398.npy,0,1,"[-0.8493636846542358, -0.5974490642547607]","[0.43735232949256897, 0.5626477003097534]",0.5626477003097534
00026399.npy,0,1,"[-0.27912473678588867, -0.0480627566576004]","[0.4424901604652405, 0.5575098395347595]",0.5575098395347595
00026400.npy,0,1,"[-0.19893001019954681, 0.31414854526519775]","[0.37447214126586914, 0.6255279183387756]",0.6255279183387756
00026401.npy,0,0,"[-0.037748150527477264, -0.0637982189655304]","[0.5065121650695801, 0.4934878647327423]",0.4934878647327423
00026402.npy,0,1,"[-0.043631382286548615, 0.0012978017330169678]","[0.48876962065696716, 0.5112304091453552]",0.5112304091453552
00026403.npy,0,1,"[-0.47603076696395874, -0.09946458041667938]","[0.4069553315639496, 0.593044638633728]",0.593044638633728
00026404.npy,0,1,"[-0.29058438539505005, 0.022619381546974182]","[0.42233291268348694, 0.5776670575141907]",0.5776670575141907
00026405.npy,0,1,"[-0.12717579305171967, 0.08506134897470474]","[0.4471389949321747, 0.5528609752655029]",0.5528609752655029
00026406.npy,0,1,"[-0.14356718957424164, 0.31602025032043457]","[0.3870837390422821, 0.6129162907600403]",0.6129162907600403
00026407.npy,0,1,"[-0.3700806200504303, -0.12262813746929169]","[0.4384506344795227, 0.5615493655204773]",0.5615493655204773
00026408.npy,0,1,"[-0.2603406310081482, -0.22519691288471222]","[0.49121496081352234, 0.5087850093841553]",0.5087850093841553
00026409.npy,0,1,"[0.18420198559761047, 0.25084733963012695]","[0.48334482312202454, 0.5166552066802979]",0.5166552066802979
00026410.npy,1,1,"[-0.28171294927597046, -0.00827646255493164]","[0.43206363916397095, 0.567936360836029]",0.567936360836029
00026411.npy,0,1,"[-0.43335726857185364, -0.10573045909404755]","[0.4188181757926941, 0.5811818242073059]",0.5811818242073059
00026412.npy,0,1,"[0.13471300899982452, 0.27499136328697205]","[0.4649878144264221, 0.5350121855735779]",0.5350121855735779
00026413.npy,0,1,"[-0.4540890157222748, 0.0491131916642189]","[0.3767884075641632, 0.6232115626335144]",0.6232115626335144
00026414.npy,0,1,"[-1.1597496271133423, -0.7045899629592896]","[0.3881347179412842, 0.6118652820587158]",0.6118652820587158
00026415.npy,0,1,"[0.047472160309553146, 0.06381893903017044]","[0.49591338634490967, 0.5040866136550903]",0.5040866136550903
00026416.npy,0,1,"[-0.6190152168273926, -0.31039291620254517]","[0.4234510362148285, 0.5765489339828491]",0.5765489339828491
00026417.npy,0,1,"[-0.34994426369667053, 0.07688042521476746]","[0.3948848247528076, 0.6051151752471924]",0.6051151752471924
00026418.npy,0,1,"[-0.1042369157075882, 0.09413257241249084]","[0.45056962966918945, 0.5494303703308105]",0.5494303703308105
00026419.npy,0,1,"[-0.5702155232429504, -0.48853105306625366]","[0.4795902669429779, 0.5204097628593445]",0.5204097628593445
00026420.npy,0,1,"[-0.1750783920288086, 0.31666672229766846]","[0.37948253750801086, 0.6205174326896667]",0.6205174326896667
00026421.npy,0,1,"[-0.4140976369380951, -0.3690788149833679]","[0.48874717950820923, 0.511252760887146]",0.511252760887146
00026422.npy,0,1,"[-0.3505910038948059, 0.1859961301088333]","[0.36898186802864075, 0.6310181617736816]",0.6310181617736816
00026423.npy,0,1,"[-0.7856716513633728, -0.30844438076019287]","[0.38290709257125854, 0.6170929074287415]",0.6170929074287415
00026424.npy,0,1,"[-0.1665579080581665, -0.06497643887996674]","[0.47462645173072815, 0.5253735780715942]",0.5253735780715942
00026425.npy,0,1,"[-0.08277315646409988, 0.08437495678663254]","[0.45830997824668884, 0.5416899919509888]",0.5416899919509888
00026426.npy,0,1,"[-0.14717113971710205, 0.08148788660764694]","[0.4430830180644989, 0.5569170117378235]",0.5569170117378235
00026427.npy,0,1,"[-0.25358009338378906, -0.0225934237241745]","[0.442508727312088, 0.5574913024902344]",0.5574913024902344
00026428.npy,0,1,"[-0.08166515827178955, -0.07975339889526367]","[0.49952206015586853, 0.5004779696464539]",0.5004779696464539
00026429.npy,0,1,"[0.06466297805309296, 0.30250847339630127]","[0.44081735610961914, 0.5591826438903809]",0.5591826438903809
00026430.npy,0,1,"[-0.5619486570358276, -0.2717651128768921]","[0.4279589354991913, 0.5720410346984863]",0.5720410346984863
00026431.npy,0,1,"[-0.8473802208900452, -0.15095527470111847]","[0.33260536193847656, 0.6673946976661682]",0.6673946976661682
00026432.npy,0,1,"[-0.46180418133735657, -0.10266803205013275]","[0.4111686944961548, 0.5888313055038452]",0.5888313055038452
00026433.npy,0,1,"[-0.22701802849769592, 0.15809336304664612]","[0.4048946499824524, 0.5951052904129028]",0.5951052904129028
00026434.npy,0,1,"[-0.5278829336166382, -0.14397938549518585]","[0.405185729265213, 0.5948142409324646]",0.5948142409324646
00026435.npy,0,1,"[-0.09901973605155945, -0.032212212681770325]","[0.48330435156822205, 0.5166956782341003]",0.5166956782341003
00026436.npy,0,1,"[-0.36750051379203796, -0.18238504230976105]","[0.4538528323173523, 0.5461471080780029]",0.5461471080780029
00026437.npy,0,1,"[-0.5361029505729675, -0.014860585331916809]","[0.3725617527961731, 0.6274381875991821]",0.6274381875991821
00026438.npy,0,1,"[-0.5516771674156189, -0.06002812087535858]","[0.3795051574707031, 0.6204948425292969]",0.6204948425292969
00026439.npy,0,0,"[-0.08131914585828781, -0.08419473469257355]","[0.500718891620636, 0.499281108379364]",0.499281108379364
00026440.npy,0,1,"[-0.4205704927444458, -0.2526644468307495]","[0.4581218659877777, 0.5418781638145447]",0.5418781638145447
00026441.npy,0,0,"[-0.2852887511253357, -0.3430749177932739]","[0.5144425630569458, 0.485557496547699]",0.485557496547699
00026442.npy,0,1,"[-0.39095741510391235, -0.33220529556274414]","[0.4853162169456482, 0.5146837830543518]",0.5146837830543518
00026443.npy,0,1,"[-0.25737839937210083, -0.0585598349571228]","[0.45045846700668335, 0.5495415925979614]",0.5495415925979614
00026444.npy,0,1,"[-0.2675991356372833, -0.04058821499347687]","[0.44348976016044617, 0.5565102100372314]",0.5565102100372314
00026445.npy,0,1,"[-1.0725644826889038, -0.48692619800567627]","[0.3576362729072571, 0.6423637866973877]",0.6423637866973877
00026446.npy,0,1,"[-0.013027140870690346, 0.030283920466899872]","[0.489173948764801, 0.510826051235199]",0.510826051235199
00026447.npy,0,1,"[-0.18697017431259155, -0.008634030818939209]","[0.4555337727069855, 0.5444662570953369]",0.5444662570953369
00026448.npy,0,1,"[-0.23280182480812073, -0.007024884223937988]","[0.443794310092926, 0.556205689907074]",0.556205689907074
00026449.npy,0,1,"[-0.37031662464141846, -0.13171164691448212]","[0.440630167722702, 0.5593698024749756]",0.5593698024749756
00026450.npy,0,1,"[0.06327016651630402, 0.39413535594940186]","[0.41803014278411865, 0.5819698572158813]",0.5819698572158813
00026451.npy,0,1,"[-0.46837931871414185, 0.058708660304546356]","[0.37119629979133606, 0.6288036704063416]",0.6288036704063416
00026452.npy,0,1,"[-0.6867289543151855, -0.47470057010650635]","[0.4471905827522278, 0.5528094172477722]",0.5528094172477722
00026453.npy,0,1,"[-0.5916963815689087, -0.10472337901592255]","[0.3806069493293762, 0.6193931102752686]",0.6193931102752686
00026454.npy,0,1,"[-0.28279146552085876, -0.06339564919471741]","[0.44537001848220825, 0.5546299815177917]",0.5546299815177917
00026455.npy,0,1,"[-0.7179462909698486, -0.10703523457050323]","[0.3518514037132263, 0.6481485962867737]",0.6481485962867737
00026456.npy,0,1,"[-0.7816631197929382, -0.16906379163265228]","[0.35146647691726685, 0.6485334634780884]",0.6485334634780884
00026457.npy,0,1,"[-0.9043281674385071, -0.4197544455528259]","[0.38117271661758423, 0.6188273429870605]",0.6188273429870605
00026458.npy,0,1,"[-0.2570558190345764, 0.18871867656707764]","[0.3903658986091614, 0.6096341013908386]",0.6096341013908386
00026459.npy,0,0,"[-0.10039862990379333, -0.1127924770116806]","[0.5030984282493591, 0.49690160155296326]",0.49690160155296326
00026460.npy,1,1,"[-0.36363258957862854, -0.20177288353443146]","[0.45962318778038025, 0.5403767824172974]",0.5403767824172974
00026461.npy,0,1,"[-0.4863666892051697, 0.3154464364051819]","[0.30963781476020813, 0.6903621554374695]",0.6903621554374695
00026462.npy,0,1,"[-0.1975913941860199, 0.06417932361364365]","[0.4349284768104553, 0.5650715231895447]",0.5650715231895447
00026463.npy,0,1,"[-0.4059768617153168, 0.1101481020450592]","[0.37375879287719727, 0.6262412071228027]",0.6262412071228027
00026464.npy,0,1,"[-0.38390612602233887, -0.024829015135765076]","[0.4111829996109009, 0.5888170003890991]",0.5888170003890991
00026465.npy,0,0,"[0.023646868765354156, -0.0431552529335022]","[0.5166943073272705, 0.4833056926727295]",0.4833056926727295
00026466.npy,0,1,"[-0.16885267198085785, -0.011199697852134705]","[0.4606681764125824, 0.5393317937850952]",0.5393317937850952
00026467.npy,0,1,"[-0.19255490601062775, -0.04443679749965668]","[0.46303802728652954, 0.5369619727134705]",0.5369619727134705
00026468.npy,0,1,"[-0.33498191833496094, -0.03183801472187042]","[0.4247891306877136, 0.5752108693122864]",0.5752108693122864
00026469.npy,0,1,"[-0.37244877219200134, -0.1347619742155075]","[0.4408564865589142, 0.5591434836387634]",0.5591434836387634
00026470.npy,1,0,"[-0.09511585533618927, -0.16080676019191742]","[0.5164168477058411, 0.4835831820964813]",0.4835831820964813
00026471.npy,0,1,"[-0.20060215890407562, -0.09021946787834167]","[0.47243231534957886, 0.5275676846504211]",0.5275676846504211
00026472.npy,0,1,"[-0.20807181298732758, -0.14766021072864532]","[0.48490169644355774, 0.5150983333587646]",0.5150983333587646
00026473.npy,0,1,"[-0.004633558914065361, 0.505458652973175]","[0.3751718997955322, 0.624828040599823]",0.624828040599823
00026474.npy,0,0,"[0.49029603600502014, 0.32891684770584106]","[0.540257453918457, 0.4597425162792206]",0.4597425162792206
00026475.npy,0,1,"[-0.558651864528656, -0.13442347943782806]","[0.3955053985118866, 0.6044946312904358]",0.6044946312904358
00026476.npy,0,1,"[-0.2360810935497284, -0.09051850438117981]","[0.46367347240448, 0.53632652759552]",0.53632652759552
00026477.npy,0,1,"[-0.5842673182487488, -0.14327286183834076]","[0.3915040194988251, 0.6084959506988525]",0.6084959506988525
00026478.npy,0,1,"[-0.5189759135246277, -0.20519937574863434]","[0.4221931993961334, 0.577806830406189]",0.577806830406189
00026479.npy,0,1,"[0.24632740020751953, 0.27360236644744873]","[0.49318167567253113, 0.5068182945251465]",0.5068182945251465
00026480.npy,0,0,"[0.2625407576560974, 0.23522965610027313]","[0.5068273544311523, 0.49317264556884766]",0.49317264556884766
00026481.npy,0,1,"[-0.560894250869751, 0.03423198312520981]","[0.3554595112800598, 0.6445404887199402]",0.6445404887199402
00026482.npy,0,1,"[-0.5108586549758911, 0.0413333997130394]","[0.3653559982776642, 0.6346440315246582]",0.6346440315246582
00026483.npy,0,1,"[0.01017000526189804, 0.1012805849313736]","[0.47723811864852905, 0.522761881351471]",0.522761881351471
00026484.npy,0,1,"[-0.4320984184741974, -0.13442771136760712]","[0.42612698674201965, 0.573872983455658]",0.573872983455658
00026485.npy,0,1,"[-0.38984498381614685, -0.15212662518024445]","[0.440848708152771, 0.559151291847229]",0.559151291847229
00026486.npy,0,1,"[-0.14847035706043243, 0.03494516760110855]","[0.4542742371559143, 0.5457257628440857]",0.5457257628440857
00026487.npy,0,1,"[-0.3140922486782074, -0.10587124526500702]","[0.4481320083141327, 0.5518679618835449]",0.5518679618835449
00026488.npy,0,1,"[-0.010022541508078575, 0.22761422395706177]","[0.4408687949180603, 0.5591311454772949]",0.5591311454772949
00026489.npy,0,1,"[-0.2224542498588562, 0.03255239874124527]","[0.43659159541130066, 0.563408374786377]",0.563408374786377
00026490.npy,0,1,"[-0.6044998168945312, -0.17874781787395477]","[0.3951411843299866, 0.6048588156700134]",0.6048588156700134
