crop_file,true_label,pred_label,logits,softmax,goodness
00049173.npy,1,1,"[0.0848650336265564, 0.33033519983291626]","[0.4389387369155884, 0.5610612630844116]",0.5610612630844116
00049174.npy,1,1,"[-0.8266639113426208, -0.38197195529937744]","[0.390623539686203, 0.6093764305114746]",0.6093764305114746
00049175.npy,1,1,"[-1.3501566648483276, -0.5175207853317261]","[0.3030880093574524, 0.6969119310379028]",0.6969119310379028
00049176.npy,1,1,"[-0.11179572343826294, 0.08215545862913132]","[0.45166364312171936, 0.548336386680603]",0.548336386680603
00049177.npy,1,1,"[-0.1479337513446808, -0.011783674359321594]","[0.46601495146751404, 0.5339850187301636]",0.5339850187301636
00049178.npy,1,1,"[-0.42096689343452454, -0.09601324796676636]","[0.4194689989089966, 0.5805310010910034]",0.5805310010910034
00049179.npy,0,1,"[-0.5960355997085571, -0.30739349126815796]","[0.42833632230758667, 0.5716636776924133]",0.5716636776924133
00049180.npy,1,1,"[-0.3046768009662628, -0.1132899671792984]","[0.4522987902164459, 0.5477011799812317]",0.5477011799812317
00049181.npy,1,1,"[-0.012862034142017365, 0.274166464805603]","[0.4287315011024475, 0.5712684988975525]",0.5712684988975525
00049182.npy,1,0,"[0.05744588002562523, -0.07491947710514069]","[0.5330430865287781, 0.46695685386657715]",0.46695685386657715
00049183.npy,0,1,"[-0.44398102164268494, 0.03779686242341995]","[0.38183239102363586, 0.6181675791740417]",0.6181675791740417
00049184.npy,1,1,"[-0.08451537042856216, 0.056851617991924286]","[0.46471700072288513, 0.5352829694747925]",0.5352829694747925
00049185.npy,1,1,"[-0.626479983329773, -0.17484648525714874]","[0.3889724612236023, 0.6110275387763977]",0.6110275387763977
00049186.npy,0,1,"[-0.04840019345283508, 0.0420592799782753]","[0.477400541305542, 0.522599458694458]",0.522599458694458
00049187.npy,1,1,"[-0.1303139328956604, 0.2977171838283539]","[0.3945966064929962, 0.6054034233093262]",0.6054034233093262
00049188.npy,1,1,"[-0.10500875115394592, 0.1879156529903412]","[0.42728808522224426, 0.5727119445800781]",0.5727119445800781
00049189.npy,0,1,"[-0.4534625709056854, -0.32687729597091675]","[0.468395859003067, 0.5316041111946106]",0.5316041111946106
00049190.npy,1,1,"[-0.9002225995063782, -0.321022629737854]","[0.35911670327186584, 0.6408833265304565]",0.6408833265304565
00049191.npy,1,0,"[0.10657325387001038, -0.03790457546710968]","[0.5360566973686218, 0.4639432430267334]",0.4639432430267334
00049192.npy,1,1,"[-0.18902000784873962, 0.15209461748600006]","[0.4155387580394745, 0.5844612717628479]",0.5844612717628479
00049193.npy,1,1,"[-0.043484412133693695, 0.08101339638233185]","[0.4689156711101532, 0.5310842990875244]",0.5310842990875244
00049194.npy,0,1,"[-0.407961905002594, -0.2091873735189438]","[0.45046934485435486, 0.5495306849479675]",0.5495306849479675
00049195.npy,1,1,"[-0.17223872244358063, 0.15385080873966217]","[0.4191924035549164, 0.5808075666427612]",0.5808075666427612
00049196.npy,1,1,"[-0.34188494086265564, 0.025954172015190125]","[0.40906327962875366, 0.5909367203712463]",0.5909367203712463
00049197.npy,1,1,"[-0.16136807203292847, 0.1596076786518097]","[0.4204379618167877, 0.5795620083808899]",0.5795620083808899
00049198.npy,1,1,"[-0.35750797390937805, -0.11087732017040253]","[0.43865299224853516, 0.5613470077514648]",0.5613470077514648
00049199.npy,1,1,"[0.11425912380218506, 0.1400139331817627]","[0.49356165528297424, 0.5064383149147034]",0.5064383149147034
00049200.npy,1,1,"[-0.1558760553598404, 0.054682657122612]","[0.44755393266677856, 0.5524460077285767]",0.5524460077285767
00049201.npy,1,1,"[-0.4264146387577057, -0.010718032717704773]","[0.3975469768047333, 0.6024530529975891]",0.6024530529975891
00049202.npy,1,1,"[-0.5464281439781189, -0.1226489394903183]","[0.39561277627944946, 0.6043872237205505]",0.6043872237205505
00049203.npy,1,1,"[-0.37612271308898926, -0.33504706621170044]","[0.4897325336933136, 0.510267436504364]",0.510267436504364
00049204.npy,1,1,"[-0.17291274666786194, 0.08715181052684784]","[0.43534785509109497, 0.564652144908905]",0.564652144908905
00049205.npy,1,1,"[-0.22100545465946198, 0.007274508476257324]","[0.4431765675544739, 0.5568234324455261]",0.5568234324455261
00049206.npy,1,1,"[0.1288585066795349, 0.16145850718021393]","[0.49185073375701904, 0.508149266242981]",0.508149266242981
00049207.npy,0,1,"[-0.6985453963279724, -0.14545290172100067]","[0.3651472330093384, 0.6348527669906616]",0.6348527669906616
00049208.npy,1,1,"[-0.171341210603714, 0.18961280584335327]","[0.41072866320610046, 0.5892713665962219]",0.5892713665962219
00049209.npy,1,1,"[-0.5112670660018921, -0.18562673032283783]","[0.4193017780780792, 0.5806982517242432]",0.5806982517242432
00049210.npy,1,1,"[-0.38523057103157043, -0.22135142982006073]","[0.4591216742992401, 0.5408783555030823]",0.5408783555030823
00049211.npy,1,1,"[-0.45422473549842834, -0.2801559567451477]","[0.4565923810005188, 0.543407678604126]",0.543407678604126
00049212.npy,1,1,"[0.04308352991938591, 0.09114743024110794]","[0.48798635601997375, 0.5120136737823486]",0.5120136737823486
00049213.npy,0,1,"[-0.8162305951118469, -0.2868232727050781]","[0.3706551492214203, 0.6293448209762573]",0.6293448209762573
00049214.npy,1,1,"[-0.39024364948272705, -0.09515158832073212]","[0.42675772309303284, 0.5732423067092896]",0.5732423067092896
00049215.npy,1,1,"[-0.020821277052164078, 0.05231454223394394]","[0.48172417283058167, 0.518275797367096]",0.518275797367096
00049216.npy,1,1,"[0.04680095985531807, 0.14467059075832367]","[0.47555211186408997, 0.5244479179382324]",0.5244479179382324
00049217.npy,0,0,"[0.08186809718608856, 0.07158247381448746]","[0.5025714039802551, 0.49742862582206726]",0.49742862582206726
00049218.npy,1,1,"[-0.3269916772842407, -0.27989643812179565]","[0.48822838068008423, 0.5117716193199158]",0.5117716193199158
00049219.npy,1,1,"[-0.3904007077217102, -0.047231778502464294]","[0.41503989696502686, 0.5849600434303284]",0.5849600434303284
00049220.npy,1,1,"[-0.5277215838432312, -0.019347697496414185]","[0.3755747973918915, 0.6244251728057861]",0.6244251728057861
00049221.npy,0,1,"[-0.19494639337062836, -0.12490440905094147]","[0.48249661922454834, 0.5175033211708069]",0.5175033211708069
00049222.npy,0,0,"[0.20050999522209167, 0.1280941665172577]","[0.5180960297584534, 0.48190397024154663]",0.48190397024154663
00049223.npy,1,1,"[-0.39361727237701416, 0.0487261638045311]","[0.39118269085884094, 0.6088172793388367]",0.6088172793388367
00049224.npy,1,1,"[0.10616086423397064, 0.10878361761569977]","[0.4993443191051483, 0.5006556510925293]",0.5006556510925293
00049225.npy,1,1,"[-0.10981467366218567, -0.07579594850540161]","[0.49149611592292786, 0.5085038542747498]",0.5085038542747498
00049226.npy,1,1,"[-0.31758809089660645, -0.07230880856513977]","[0.43898576498031616, 0.5610142350196838]",0.5610142350196838
00049227.npy,1,1,"[-0.2877952456474304, -0.005507916212081909]","[0.4298931062221527, 0.5701069235801697]",0.5701069235801697
00049228.npy,1,1,"[-0.7409597039222717, -0.22343064844608307]","[0.37343019247055054, 0.6265698075294495]",0.6265698075294495
00049229.npy,1,1,"[-0.06525121629238129, 0.08592059463262558]","[0.4622788727283478, 0.5377211570739746]",0.5377211570739746
00049230.npy,1,1,"[-0.3986484408378601, -0.2596898078918457]","[0.46531614661216736, 0.534683883190155]",0.534683883190155
00049231.npy,1,1,"[0.210874542593956, 0.2203749120235443]","[0.4976249039173126, 0.502375066280365]",0.502375066280365
00049232.npy,1,1,"[-0.1660308837890625, -0.04086939990520477]","[0.4687504172325134, 0.5312495827674866]",0.5312495827674866
00049233.npy,1,1,"[0.034380752593278885, 0.2459656149148941]","[0.4473002254962921, 0.5526997447013855]",0.5526997447013855
00049234.npy,1,1,"[-0.210945725440979, 0.055287040770053864]","[0.43383216857910156, 0.5661677718162537]",0.5661677718162537
00049235.npy,1,1,"[-0.23207753896713257, 0.15379852056503296]","[0.40471044182777405, 0.5952895879745483]",0.5952895879745483
00049236.npy,1,1,"[-0.2779332101345062, -0.04053707420825958]","[0.4409281313419342, 0.5590718388557434]",0.5590718388557434
00049237.npy,1,1,"[-0.09657518565654755, -0.008629605174064636]","[0.4780277609825134, 0.5219722390174866]",0.5219722390174866
00049238.npy,1,1,"[-0.1791190207004547, -0.09397828578948975]","[0.47872766852378845, 0.5212723612785339]",0.5212723612785339
00049239.npy,1,1,"[-0.16505365073680878, -0.003998786211013794]","[0.4598230719566345, 0.5401769280433655]",0.5401769280433655
00049240.npy,1,1,"[-0.5631902813911438, -0.1560276597738266]","[0.39959266781806946, 0.6004073619842529]",0.6004073619842529
00049241.npy,1,1,"[-0.6619312167167664, -0.1345309466123581]","[0.37112343311309814, 0.6288765072822571]",0.6288765072822571
00049242.npy,1,1,"[-0.21546678245067596, 0.020959436893463135]","[0.4411672353744507, 0.5588327050209045]",0.5588327050209045
00049243.npy,0,1,"[-0.04871472343802452, 0.01357981562614441]","[0.4844313859939575, 0.5155685544013977]",0.5155685544013977
00049244.npy,1,1,"[-0.28332316875457764, 0.03230700641870499]","[0.4217410683631897, 0.5782589316368103]",0.5782589316368103
00049245.npy,0,1,"[0.01554139330983162, 0.4990082383155823]","[0.3814338147640228, 0.6185661554336548]",0.6185661554336548
00049246.npy,1,1,"[-0.7470037341117859, -0.13236506283283234]","[0.3510017693042755, 0.6489982008934021]",0.6489982008934021
00049247.npy,1,1,"[-0.27751174569129944, 0.006593778729438782]","[0.4294475317001343, 0.5705524682998657]",0.5705524682998657
00049248.npy,1,1,"[0.14460885524749756, 0.2280212640762329]","[0.4791589677333832, 0.5208410024642944]",0.5208410024642944
00049249.npy,1,0,"[0.24564427137374878, 0.05363054573535919]","[0.5478564500808716, 0.45214352011680603]",0.45214352011680603
00049250.npy,0,1,"[-0.34690234065055847, -0.034773096442222595]","[0.4225951135158539, 0.5774049162864685]",0.5774049162864685
00049251.npy,1,1,"[-0.14911498129367828, -0.0251808762550354]","[0.46905606985092163, 0.5309439301490784]",0.5309439301490784
00049252.npy,1,1,"[-0.13817347586154938, 0.09066314995288849]","[0.4430391788482666, 0.5569608211517334]",0.5569608211517334
00049253.npy,1,1,"[-0.33112993836402893, 0.1045592725276947]","[0.39276862144470215, 0.6072313785552979]",0.6072313785552979
00049254.npy,0,1,"[-0.5073378086090088, -0.03289273381233215]","[0.38356468081474304, 0.6164352893829346]",0.6164352893829346
00049255.npy,1,1,"[-0.0646963119506836, 0.03987972438335419]","[0.47387978434562683, 0.5261201858520508]",0.5261201858520508
00049256.npy,1,1,"[-0.6952431797981262, -0.14906640350818634]","[0.36675187945365906, 0.6332480907440186]",0.6332480907440186
00049257.npy,1,1,"[-0.33346128463745117, -0.05956190824508667]","[0.43195003271102905, 0.5680499076843262]",0.5680499076843262
00049258.npy,1,0,"[0.13085182011127472, 0.12804247438907623]","[0.5007023811340332, 0.4992976784706116]",0.4992976784706116
00049259.npy,1,1,"[-0.4013969302177429, -0.25064682960510254]","[0.4623836874961853, 0.5376163125038147]",0.5376163125038147
00049260.npy,1,1,"[-0.3678387999534607, -0.2252473086118698]","[0.4644124209880829, 0.5355875492095947]",0.5355875492095947
00049261.npy,1,1,"[-0.02262924239039421, 0.15226314961910248]","[0.456387996673584, 0.543612003326416]",0.543612003326416
00049262.npy,0,1,"[-0.24041080474853516, -0.12943114340305328]","[0.4722835123538971, 0.5277164578437805]",0.5277164578437805
00049263.npy,1,1,"[-0.8484672904014587, -0.34026050567626953]","[0.3756139874458313, 0.6243860125541687]",0.6243860125541687
00049264.npy,1,1,"[-0.012412017211318016, 0.1257677972316742]","[0.46550992131233215, 0.5344901084899902]",0.5344901084899902
00049265.npy,1,1,"[-0.3665322959423065, 0.11082060635089874]","[0.3828774094581604, 0.6171225905418396]",0.6171225905418396
00049266.npy,1,1,"[-0.1154012680053711, -0.053433313965797424]","[0.48451298475265503, 0.515487015247345]",0.515487015247345
00049267.npy,1,1,"[-0.09967257082462311, 0.15236720442771912]","[0.4373215138912201, 0.5626785159111023]",0.5626785159111023
00049268.npy,0,1,"[-0.09813754260540009, 0.012477397918701172]","[0.47237440943717957, 0.527625560760498]",0.527625560760498
00049269.npy,1,0,"[0.038229409605264664, 0.01695476472377777]","[0.5053184628486633, 0.49468156695365906]",0.49468156695365906
00049270.npy,1,1,"[-0.3964044153690338, -0.10197170078754425]","[0.42691898345947266, 0.5730809569358826]",0.5730809569358826
00049271.npy,1,1,"[-0.010100184008479118, 0.13870365917682648]","[0.46286752820014954, 0.5371325016021729]",0.5371325016021729
00049272.npy,1,1,"[-0.7816427946090698, -0.2957809567451477]","[0.3808688819408417, 0.6191310882568359]",0.6191310882568359
00049273.npy,1,1,"[-0.31414344906806946, -0.10881434381008148]","[0.44884729385375977, 0.5511527061462402]",0.5511527061462402
00049274.npy,1,1,"[-0.8586167097091675, -0.42589056491851807]","[0.39347556233406067, 0.6065244674682617]",0.6065244674682617
00049275.npy,0,1,"[-0.43462151288986206, -0.18577097356319427]","[0.4381064772605896, 0.5618935823440552]",0.5618935823440552
00049276.npy,0,1,"[-0.7813057899475098, -0.2840198278427124]","[0.3781786859035492, 0.6218212842941284]",0.6218212842941284
00049277.npy,1,1,"[0.01055559515953064, 0.06547260284423828]","[0.48627418279647827, 0.5137258172035217]",0.5137258172035217
00049278.npy,1,1,"[0.11173345148563385, 0.1347866952419281]","[0.49423694610595703, 0.505763053894043]",0.505763053894043
00049279.npy,1,1,"[-0.3582778573036194, 0.027658425271511078]","[0.40469589829444885, 0.5953040719032288]",0.5953040719032288
00049280.npy,1,1,"[-0.07920882850885391, 0.19178862869739532]","[0.4326622188091278, 0.5673377513885498]",0.5673377513885498
00049281.npy,1,1,"[-0.3726102411746979, -0.11232973635196686]","[0.4352947473526001, 0.5647052526473999]",0.5647052526473999
00049282.npy,1,1,"[-0.28583547472953796, 0.009242802858352661]","[0.42676109075546265, 0.5732389092445374]",0.5732389092445374
00049283.npy,1,1,"[-0.011010231450200081, 0.07363548129796982]","[0.47885116934776306, 0.5211488008499146]",0.5211488008499146
00049284.npy,1,1,"[-0.025058675557374954, 0.16649849712848663]","[0.45225661993026733, 0.5477433800697327]",0.5477433800697327
00049285.npy,1,1,"[-0.992705762386322, -0.4423486590385437]","[0.3657815754413605, 0.6342184543609619]",0.6342184543609619
00049286.npy,1,0,"[-0.12966479361057281, -0.13573573529720306]","[0.5015177130699158, 0.49848225712776184]",0.49848225712776184
00049287.npy,1,1,"[-0.5025489926338196, -0.1509852260351181]","[0.41300326585769653, 0.5869967341423035]",0.5869967341423035
00049288.npy,1,1,"[-0.31748366355895996, 0.08283376693725586]","[0.40123605728149414, 0.5987638831138611]",0.5987638831138611
00049289.npy,1,1,"[-0.17817609012126923, -0.07437372207641602]","[0.4740726947784424, 0.5259273052215576]",0.5259273052215576
00049290.npy,1,1,"[-0.6608948111534119, -0.24252234399318695]","[0.3969062566757202, 0.6030937433242798]",0.6030937433242798
00049291.npy,1,1,"[-0.4729061424732208, -0.37578773498535156]","[0.4757394790649414, 0.5242605209350586]",0.5242605209350586
00049292.npy,1,1,"[-0.30817681550979614, -0.036342427134513855]","[0.4324567914009094, 0.5675431489944458]",0.5675431489944458
00049293.npy,1,1,"[-0.7624443173408508, -0.279297411441803]","[0.38150933384895325, 0.6184906959533691]",0.6184906959533691
00049294.npy,1,0,"[-0.5169448256492615, -0.5888738036155701]","[0.5179744958877563, 0.48202550411224365]",0.48202550411224365
00049295.npy,1,1,"[-0.1966284066438675, 0.21071138978004456]","[0.3995501399040222, 0.6004498600959778]",0.6004498600959778
00049296.npy,1,1,"[-0.1031060516834259, 0.14228218793869019]","[0.43895894289016724, 0.5610411167144775]",0.5610411167144775
00049297.npy,0,1,"[-0.6292296648025513, 0.0005159974098205566]","[0.34756824374198914, 0.6524317860603333]",0.6524317860603333
00049298.npy,0,1,"[-0.10190169513225555, 0.06514643132686615]","[0.4583348035812378, 0.5416651964187622]",0.5416651964187622
00049299.npy,1,1,"[-0.20476743578910828, -0.006966069340705872]","[0.450710266828537, 0.5492897629737854]",0.5492897629737854
00049300.npy,0,1,"[-0.6448260545730591, -0.40057170391082764]","[0.43923819065093994, 0.5607618093490601]",0.5607618093490601
00049301.npy,1,1,"[-0.39484384655952454, 0.0697227418422699]","[0.3859030306339264, 0.6140969395637512]",0.6140969395637512
00049302.npy,1,1,"[-0.8163473606109619, -0.38156968355178833]","[0.3929860591888428, 0.6070139408111572]",0.6070139408111572
00049303.npy,1,1,"[-0.9440110921859741, -0.4865526556968689]","[0.3875889182090759, 0.6124110221862793]",0.6124110221862793
00049304.npy,1,1,"[-0.13242129981517792, 0.07436095178127289]","[0.44848787784576416, 0.5515121817588806]",0.5515121817588806
00049305.npy,1,1,"[-0.38155898451805115, -0.03904540836811066]","[0.41519901156425476, 0.5848009586334229]",0.5848009586334229
00049306.npy,1,1,"[-0.3862305283546448, 0.1386735737323761]","[0.3717062175273895, 0.6282938122749329]",0.6282938122749329
00049307.npy,1,1,"[-0.40031513571739197, -0.047027647495269775]","[0.41258546710014343, 0.587414562702179]",0.587414562702179
00049308.npy,1,1,"[-0.46571385860443115, -0.2091360241174698]","[0.4362051784992218, 0.5637948513031006]",0.5637948513031006
00049309.npy,1,1,"[-0.36797666549682617, -0.18746252357959747]","[0.4549936056137085, 0.5450063943862915]",0.5450063943862915
00049310.npy,1,0,"[-0.09395495057106018, -0.10357744991779327]","[0.50240558385849, 0.4975943863391876]",0.4975943863391876
00049311.npy,1,1,"[-0.25322452187538147, 0.11226475238800049]","[0.4096314311027527, 0.5903685688972473]",0.5903685688972473
00049312.npy,1,0,"[0.02604740858078003, -0.15946708619594574]","[0.5462460517883301, 0.4537539780139923]",0.4537539780139923
00049313.npy,1,1,"[-0.19663569331169128, 0.22802132368087769]","[0.3954028785228729, 0.6045970916748047]",0.6045970916748047
00049314.npy,1,0,"[0.09375225007534027, -0.04516416788101196]","[0.5346733331680298, 0.4653266370296478]",0.4653266370296478
00049315.npy,1,1,"[-0.39159095287323, -0.04010963439941406]","[0.4130232632160187, 0.5869767665863037]",0.5869767665863037
00049316.npy,0,1,"[-0.1408642679452896, -0.10866542160511017]","[0.49195098876953125, 0.5080490112304688]",0.5080490112304688
00049317.npy,0,1,"[-0.3990665376186371, -0.03227134048938751]","[0.40931564569473267, 0.5906843543052673]",0.5906843543052673
00049318.npy,0,1,"[-0.31702619791030884, -0.10671304166316986]","[0.4476146697998047, 0.5523853302001953]",0.5523853302001953
00049319.npy,1,1,"[0.15533927083015442, 0.30709588527679443]","[0.4621334969997406, 0.5378665328025818]",0.5378665328025818
00049320.npy,1,1,"[-0.07072284817695618, 0.11796418577432632]","[0.45296770334243774, 0.5470322966575623]",0.5470322966575623
00049321.npy,1,1,"[-0.6304144263267517, -0.1710115224123001]","[0.38712748885154724, 0.6128725409507751]",0.6128725409507751
00049322.npy,1,1,"[-0.578226625919342, -0.014012455940246582]","[0.36257296800613403, 0.6374270915985107]",0.6374270915985107
00049323.npy,1,0,"[0.016745157539844513, -0.04873821139335632]","[0.5163649916648865, 0.4836350083351135]",0.4836350083351135
00049324.npy,1,1,"[-0.20750382542610168, 0.0008141547441482544]","[0.448108047246933, 0.5518919825553894]",0.5518919825553894
00049325.npy,1,1,"[-0.17933475971221924, 0.12278081476688385]","[0.42504042387008667, 0.5749596357345581]",0.5749596357345581
00049326.npy,1,1,"[-0.06352207064628601, 0.08063632249832153]","[0.464022696018219, 0.535977303981781]",0.535977303981781
00049327.npy,1,1,"[-0.03259136155247688, 0.20400191843509674]","[0.4411260485649109, 0.5588738918304443]",0.5588738918304443
00049328.npy,0,1,"[-0.3336046636104584, -0.09668897092342377]","[0.4410465955734253, 0.5589534044265747]",0.5589534044265747
00049329.npy,1,1,"[-0.06742167472839355, 0.030173584818840027]","[0.4756205379962921, 0.5243794918060303]",0.5243794918060303
00049330.npy,0,1,"[-0.05104316398501396, 0.19748249650001526]","[0.4381864070892334, 0.5618135929107666]",0.5618135929107666
00049331.npy,1,1,"[-0.25665825605392456, -0.09176740050315857]","[0.45887047052383423, 0.5411295890808105]",0.5411295890808105
00049332.npy,1,1,"[-0.37127193808555603, -0.12191002070903778]","[0.4379805624485016, 0.5620194673538208]",0.5620194673538208
00049333.npy,1,1,"[-0.14794664084911346, 0.12558262050151825]","[0.43204087018966675, 0.5679591298103333]",0.5679591298103333
00049334.npy,1,1,"[-0.14502525329589844, 0.4241992235183716]","[0.3614157736301422, 0.6385841965675354]",0.6385841965675354
00049335.npy,1,1,"[-0.1325087696313858, -0.034120768308639526]","[0.47542279958724976, 0.5245772004127502]",0.5245772004127502
00049336.npy,1,1,"[0.15534380078315735, 0.22815093398094177]","[0.4818062484264374, 0.5181937217712402]",0.5181937217712402
00049337.npy,1,1,"[-0.012781210243701935, 0.07946500927209854]","[0.47695478796958923, 0.5230451822280884]",0.5230451822280884
00049338.npy,1,1,"[-0.28736016154289246, 0.1310385763645172]","[0.3968999683856964, 0.6031000018119812]",0.6031000018119812
00049339.npy,1,1,"[-0.026271743699908257, 0.01948012411594391]","[0.48856404423713684, 0.5114359855651855]",0.5114359855651855
00049340.npy,1,1,"[-0.9050317406654358, -0.12079925835132599]","[0.31340840458869934, 0.686591625213623]",0.686591625213623
00049341.npy,1,1,"[-0.528859555721283, -0.11654888093471527]","[0.39835819602012634, 0.6016417741775513]",0.6016417741775513
00049342.npy,0,1,"[-0.3715561330318451, 0.056366972625255585]","[0.3946223855018616, 0.6053776144981384]",0.6053776144981384
00049343.npy,1,1,"[-0.04425611346960068, 0.19881536066532135]","[0.4395295977592468, 0.5604704022407532]",0.5604704022407532
00049344.npy,1,1,"[-0.3142859637737274, 0.17404082417488098]","[0.3802878260612488, 0.6197121739387512]",0.6197121739387512
00049345.npy,1,1,"[-0.30816447734832764, -0.024974778294563293]","[0.4296719431877136, 0.5703280568122864]",0.5703280568122864
00049346.npy,1,1,"[-0.10229930281639099, 0.04741056263446808]","[0.46264228224754333, 0.5373576879501343]",0.5373576879501343
00049347.npy,1,1,"[-0.35834529995918274, -0.19973112642765045]","[0.4604293704032898, 0.5395705699920654]",0.5395705699920654
00049348.npy,1,1,"[-0.12264816462993622, 0.014547109603881836]","[0.465754896402359, 0.5342451333999634]",0.5342451333999634
00049349.npy,1,1,"[-0.3085835576057434, 0.13234151899814606]","[0.39152058959007263, 0.6084794402122498]",0.6084794402122498
00049350.npy,1,1,"[-0.11106321215629578, -0.03939928114414215]","[0.4820916950702667, 0.5179083347320557]",0.5179083347320557
00049351.npy,1,1,"[-0.31455573439598083, 0.0168868750333786]","[0.41788968443870544, 0.5821103453636169]",0.5821103453636169
00049352.npy,1,1,"[-0.046104684472084045, 0.0046319663524627686]","[0.48731857538223267, 0.5126814246177673]",0.5126814246177673
00049353.npy,1,1,"[-0.1569492220878601, 0.10775284469127655]","[0.4342081546783447, 0.5657917857170105]",0.5657917857170105
00049354.npy,1,1,"[-0.9969431161880493, -0.6751521229743958]","[0.42023932933807373, 0.5797606706619263]",0.5797606706619263
00049355.npy,1,0,"[-0.10866180062294006, -0.17293347418308258]","[0.5160623788833618, 0.4839376211166382]",0.4839376211166382
00049356.npy,1,1,"[-0.029944967478513718, 0.2576461732387543]","[0.4285937249660492, 0.5714063048362732]",0.5714063048362732
00049357.npy,0,1,"[-0.09086927771568298, 0.04476224631071091]","[0.46614399552345276, 0.5338559746742249]",0.5338559746742249
00049358.npy,1,1,"[-0.06905419379472733, 0.14167127013206482]","[0.44751274585723877, 0.552487313747406]",0.552487313747406
00049359.npy,1,1,"[-0.16490969061851501, -0.08052927255630493]","[0.4789174199104309, 0.5210825800895691]",0.5210825800895691
00049360.npy,1,1,"[-0.6595970988273621, -0.45281171798706055]","[0.4484870731830597, 0.5515128970146179]",0.5515128970146179
00049361.npy,1,1,"[-0.043910011649131775, 0.10448251664638519]","[0.4629697799682617, 0.5370301604270935]",0.5370301604270935
00049362.npy,1,1,"[-0.3515672981739044, 0.0880700945854187]","[0.39182740449905396, 0.6081726551055908]",0.6081726551055908
00049363.npy,1,1,"[-0.808932363986969, -0.17304949462413788]","[0.3461778163909912, 0.6538221836090088]",0.6538221836090088
00049364.npy,1,1,"[0.006912417709827423, 0.016194969415664673]","[0.49767938256263733, 0.5023206472396851]",0.5023206472396851
00049365.npy,1,1,"[-0.30231261253356934, -0.08145686984062195]","[0.44500941038131714, 0.5549905896186829]",0.5549905896186829
00049366.npy,1,1,"[-0.8118389248847961, -0.06860017776489258]","[0.3222963511943817, 0.6777036786079407]",0.6777036786079407
00049367.npy,0,1,"[-0.15652698278427124, -0.11248461902141571]","[0.4889911711215973, 0.5110087990760803]",0.5110087990760803
00049368.npy,1,1,"[-0.2768513262271881, 0.11472126841545105]","[0.40333881974220276, 0.5966612100601196]",0.5966612100601196
00049369.npy,0,0,"[-0.22741812467575073, -0.2816508412361145]","[0.5135548710823059, 0.4864451289176941]",0.4864451289176941
00049370.npy,1,1,"[-0.5995560884475708, -0.12448547780513763]","[0.3834167718887329, 0.6165831685066223]",0.6165831685066223
00049371.npy,1,1,"[-0.054752279072999954, 0.04622739553451538]","[0.4747765064239502, 0.5252234935760498]",0.5252234935760498
00049372.npy,1,1,"[-0.2348586916923523, 0.06598134338855743]","[0.4253521263599396, 0.574647843837738]",0.574647843837738
00049373.npy,0,1,"[-0.29031553864479065, 0.08470390737056732]","[0.40732869505882263, 0.592671275138855]",0.592671275138855
00049374.npy,1,1,"[-0.12254203855991364, 0.23081576824188232]","[0.41256842017173767, 0.5874316096305847]",0.5874316096305847
00049375.npy,1,1,"[-0.3667598366737366, -0.0020554661750793457]","[0.4098212420940399, 0.5901787877082825]",0.5901787877082825
00049376.npy,1,1,"[0.010696589946746826, 0.08655604720115662]","[0.4810442328453064, 0.5189557671546936]",0.5189557671546936
00049377.npy,1,1,"[-0.6867163181304932, -0.2907155752182007]","[0.402273565530777, 0.5977264046669006]",0.5977264046669006
00049378.npy,1,1,"[0.03980359062552452, 0.07825155556201935]","[0.4903891980648041, 0.5096107721328735]",0.5096107721328735
00049379.npy,1,1,"[0.09885887801647186, 0.25279414653778076]","[0.46159201860427856, 0.5384080410003662]",0.5384080410003662
00049380.npy,1,1,"[-0.41182586550712585, 0.02339790016412735]","[0.3928796350955963, 0.6071203351020813]",0.6071203351020813
00049381.npy,1,1,"[-0.31537434458732605, -0.12213663756847382]","[0.4518403708934784, 0.548159658908844]",0.548159658908844
00049382.npy,1,1,"[-1.188940405845642, -0.5005245804786682]","[0.33438554406166077, 0.6656144261360168]",0.6656144261360168
00049383.npy,1,1,"[-0.44071483612060547, -0.0595548152923584]","[0.4058471620082855, 0.5941528081893921]",0.5941528081893921
00049384.npy,0,1,"[-0.25775110721588135, -0.12865109741687775]","[0.4677697718143463, 0.5322302579879761]",0.5322302579879761
00049385.npy,1,1,"[-0.37180086970329285, 0.033907450735569]","[0.399941623210907, 0.6000583171844482]",0.6000583171844482
00049386.npy,1,1,"[-0.288361132144928, 0.05177167057991028]","[0.4157772362232208, 0.5842227339744568]",0.5842227339744568
00049387.npy,1,1,"[-0.2313215434551239, 0.18831004202365875]","[0.39660489559173584, 0.6033951044082642]",0.6033951044082642
00049388.npy,1,1,"[-0.25583556294441223, 0.13288645446300507]","[0.40402495861053467, 0.5959749817848206]",0.5959749817848206
00049389.npy,1,1,"[-0.5133577585220337, -0.1480906456708908]","[0.4096851646900177, 0.5903148651123047]",0.5903148651123047
00049390.npy,1,1,"[-0.3779607117176056, -0.05915571749210358]","[0.4209670126438141, 0.5790329575538635]",0.5790329575538635
00049391.npy,1,1,"[-0.12722602486610413, -0.039215803146362305]","[0.4780116379261017, 0.5219883918762207]",0.5219883918762207
