crop_file,true_label,pred_label,logits,softmax,goodness
00045978.npy,1,1,"[-5.37880802154541, -4.944629192352295]","[0.393128901720047, 0.6068710684776306]",0.6068710684776306
00045979.npy,1,0,"[-8.858199119567871, -8.965524673461914]","[0.5268056988716125, 0.47319433093070984]",0.47319433093070984
00045980.npy,1,1,"[-6.132336139678955, -5.725063323974609]","[0.3995662331581116, 0.6004337668418884]",0.6004337668418884
00045981.npy,0,0,"[-11.098353385925293, -11.304275512695312]","[0.5512993931770325, 0.4487006366252899]",0.4487006366252899
00045982.npy,1,1,"[-8.936059951782227, -8.374702453613281]","[0.36323341727256775, 0.6367666125297546]",0.6367666125297546
00045983.npy,1,1,"[-12.128198623657227, -11.923810005187988]","[0.4490799605846405, 0.5509200096130371]",0.5509200096130371
00045984.npy,1,1,"[-7.557724952697754, -6.500703811645508]","[0.2578791379928589, 0.7421208620071411]",0.7421208620071411
00045985.npy,1,1,"[-6.532339572906494, -5.958054542541504]","[0.3602486848831177, 0.6397513747215271]",0.6397513747215271
00045986.npy,1,1,"[-8.57022476196289, -7.90189790725708]","[0.3388715982437134, 0.6611284613609314]",0.6611284613609314
00045987.npy,1,0,"[-5.247339248657227, -5.4130964279174805]","[0.5413447022438049, 0.45865535736083984]",0.45865535736083984
00045988.npy,1,1,"[-5.665442943572998, -5.3423919677734375]","[0.41993236541748047, 0.5800675749778748]",0.5800675749778748
00045989.npy,1,1,"[-6.832529544830322, -6.356534957885742]","[0.3831983804702759, 0.6168016195297241]",0.6168016195297241
00045990.npy,1,0,"[-4.599985599517822, -4.7921271324157715]","[0.5478881597518921, 0.4521118402481079]",0.4521118402481079
00045991.npy,1,0,"[-3.6389198303222656, -3.6914942264556885]","[0.5131405591964722, 0.48685944080352783]",0.48685944080352783
00045992.npy,1,1,"[-9.222247123718262, -8.684614181518555]","[0.3687383830547333, 0.6312615871429443]",0.6312615871429443
00045993.npy,1,1,"[-6.20270299911499, -5.030119895935059]","[0.2363884150981903, 0.7636116147041321]",0.7636116147041321
00045994.npy,1,0,"[-4.571880340576172, -4.712024688720703]","[0.5349788665771484, 0.46502116322517395]",0.46502116322517395
00045995.npy,1,1,"[-5.048451900482178, -4.711675643920898]","[0.4165927469730377, 0.5834072232246399]",0.5834072232246399
00045996.npy,1,1,"[-4.116321086883545, -3.249241352081299]","[0.2958623468875885, 0.7041376829147339]",0.7041376829147339
00045997.npy,1,1,"[-8.80724048614502, -8.122533798217773]","[0.3352116346359253, 0.6647883653640747]",0.6647883653640747
00045998.npy,1,1,"[-6.913335800170898, -5.974918842315674]","[0.2812202274799347, 0.7187798023223877]",0.7187798023223877
00045999.npy,1,1,"[-6.9305739402771, -6.117445468902588]","[0.30722421407699585, 0.6927757263183594]",0.6927757263183594
00046000.npy,1,1,"[-8.404126167297363, -7.983796119689941]","[0.39643776416778564, 0.6035621762275696]",0.6035621762275696
00046001.npy,1,1,"[-11.0340576171875, -10.146535873413086]","[0.29162150621414185, 0.7083784937858582]",0.7083784937858582
00046002.npy,1,1,"[-6.95478630065918, -6.604880332946777]","[0.41340526938438416, 0.5865947604179382]",0.5865947604179382
00046003.npy,1,1,"[-8.043274879455566, -7.7567033767700195]","[0.4288434386253357, 0.5711565613746643]",0.5711565613746643
00046004.npy,0,1,"[-6.329965114593506, -5.7593817710876465]","[0.36110222339630127, 0.6388977766036987]",0.6388977766036987
00046005.npy,1,1,"[-4.143115043640137, -3.7591328620910645]","[0.40516677498817444, 0.5948331952095032]",0.5948331952095032
00046006.npy,1,1,"[-5.192677021026611, -4.409222602844238]","[0.3135758638381958, 0.6864241361618042]",0.6864241361618042
00046007.npy,1,1,"[-8.194442749023438, -7.894037246704102]","[0.4254583418369293, 0.5745416283607483]",0.5745416283607483
00046008.npy,1,1,"[-8.050053596496582, -7.429698467254639]","[0.3497006893157959, 0.6502993106842041]",0.6502993106842041
00046009.npy,0,0,"[-7.324852466583252, -7.416201114654541]","[0.522821307182312, 0.4771787226200104]",0.4771787226200104
00046010.npy,0,0,"[-4.190128803253174, -4.998969078063965]","[0.6918623447418213, 0.3081377148628235]",0.3081377148628235
00046011.npy,1,1,"[-5.671664237976074, -4.879570960998535]","[0.3117193877696991, 0.6882806420326233]",0.6882806420326233
00046012.npy,1,1,"[-7.6478166580200195, -7.195335865020752]","[0.38877105712890625, 0.611228883266449]",0.611228883266449
00046013.npy,1,1,"[-7.50591516494751, -6.941928386688232]","[0.36262547969818115, 0.6373744606971741]",0.6373744606971741
00046014.npy,1,1,"[-6.106329441070557, -5.813983917236328]","[0.42742976546287537, 0.572570264339447]",0.572570264339447
00046015.npy,1,1,"[-5.756459712982178, -5.082803249359131]","[0.33767858147621155, 0.6623213887214661]",0.6623213887214661
00046016.npy,1,1,"[-4.692032337188721, -4.090673446655273]","[0.35403287410736084, 0.6459671258926392]",0.6459671258926392
00046017.npy,1,1,"[-5.3543524742126465, -4.893993377685547]","[0.3869006037712097, 0.6130993366241455]",0.6130993366241455
00046018.npy,1,1,"[-4.740351676940918, -4.393579006195068]","[0.4141652584075928, 0.585834801197052]",0.585834801197052
00046019.npy,1,1,"[-8.477249145507812, -7.888264179229736]","[0.35686779022216797, 0.6431322693824768]",0.6431322693824768
00046020.npy,1,1,"[-7.799300670623779, -6.6280837059021]","[0.23663510382175446, 0.7633649110794067]",0.7633649110794067
00046021.npy,1,1,"[-4.612350940704346, -3.871079444885254]","[0.32272616028785706, 0.6772738099098206]",0.6772738099098206
00046022.npy,1,1,"[-10.34666919708252, -9.459178924560547]","[0.29162803292274475, 0.7083719968795776]",0.7083719968795776
00046023.npy,1,1,"[-4.543061256408691, -4.15233039855957]","[0.40354135632514954, 0.5964586138725281]",0.5964586138725281
00046024.npy,1,1,"[-6.580609321594238, -6.244224548339844]","[0.416687935590744, 0.5833120942115784]",0.5833120942115784
00046025.npy,0,0,"[-2.6794748306274414, -3.198513984680176]","[0.6269230842590332, 0.3730769455432892]",0.3730769455432892
00046026.npy,1,1,"[-7.817129135131836, -7.154633522033691]","[0.3401792347431183, 0.6598207950592041]",0.6598207950592041
00046027.npy,1,1,"[-6.899387359619141, -6.471147537231445]","[0.3945467174053192, 0.6054533123970032]",0.6054533123970032
00046028.npy,1,1,"[-5.337327480316162, -4.64055871963501]","[0.3325290083885193, 0.6674709320068359]",0.6674709320068359
00046029.npy,1,0,"[-8.768054962158203, -8.979423522949219]","[0.552646279335022, 0.4473537504673004]",0.4473537504673004
00046030.npy,1,1,"[-5.699731349945068, -5.549480438232422]","[0.46250778436660767, 0.5374922156333923]",0.5374922156333923
00046031.npy,1,1,"[-7.00462532043457, -6.359933376312256]","[0.3441866934299469, 0.6558133363723755]",0.6558133363723755
00046032.npy,1,1,"[-5.828524112701416, -4.708166122436523]","[0.24594488739967346, 0.7540550827980042]",0.7540550827980042
00046033.npy,1,1,"[-6.009779930114746, -5.492020606994629]","[0.37337633967399597, 0.6266236901283264]",0.6266236901283264
00046034.npy,1,1,"[-5.161406993865967, -4.730997562408447]","[0.39402857422828674, 0.6059714555740356]",0.6059714555740356
00046035.npy,1,1,"[-6.070010662078857, -4.968049049377441]","[0.24937251210212708, 0.7506274580955505]",0.7506274580955505
00046036.npy,1,0,"[-5.7829389572143555, -6.2083024978637695]","[0.6047659516334534, 0.39523401856422424]",0.39523401856422424
00046037.npy,0,0,"[-4.403929710388184, -4.422990322113037]","[0.5047650337219238, 0.49523499608039856]",0.49523499608039856
00046038.npy,1,1,"[-7.817748069763184, -7.304159641265869]","[0.37435272336006165, 0.6256473064422607]",0.6256473064422607
00046039.npy,1,1,"[-2.557530641555786, -2.462322950363159]","[0.47621604800224304, 0.5237839818000793]",0.5237839818000793
00046040.npy,1,1,"[-9.507379531860352, -8.757392883300781]","[0.32082420587539673, 0.6791757941246033]",0.6791757941246033
00046041.npy,1,1,"[-7.975348472595215, -7.343871116638184]","[0.347175657749176, 0.6528244018554688]",0.6528244018554688
00046042.npy,1,1,"[-3.8896987438201904, -3.852266311645508]","[0.4906429946422577, 0.5093570351600647]",0.5093570351600647
00046043.npy,1,1,"[-7.122498989105225, -6.7211480140686035]","[0.40098780393600464, 0.5990121960639954]",0.5990121960639954
00046044.npy,1,1,"[-9.742443084716797, -9.038387298583984]","[0.33091363310813904, 0.6690863370895386]",0.6690863370895386
00046045.npy,1,1,"[-7.267806529998779, -6.9508891105651855]","[0.4214271903038025, 0.5785728096961975]",0.5785728096961975
00046046.npy,1,0,"[-5.005732536315918, -5.202707767486572]","[0.5490851402282715, 0.45091480016708374]",0.45091480016708374
00046047.npy,1,1,"[-4.1023850440979, -3.43015718460083]","[0.3379981517791748, 0.6620018482208252]",0.6620018482208252
00046048.npy,1,1,"[-9.329893112182617, -8.527616500854492]","[0.30953875184059143, 0.690461277961731]",0.690461277961731
00046049.npy,1,1,"[-8.75947093963623, -7.997018814086914]","[0.31811413168907166, 0.6818858981132507]",0.6818858981132507
00046050.npy,1,1,"[-4.559422969818115, -4.341012954711914]","[0.4456135332584381, 0.5543864965438843]",0.5543864965438843
00046051.npy,1,0,"[-12.976533889770508, -13.03591251373291]","[0.514840304851532, 0.4851597249507904]",0.4851597249507904
00046052.npy,1,1,"[-5.886446475982666, -5.356387615203857]","[0.37050315737724304, 0.6294968128204346]",0.6294968128204346
00046053.npy,1,0,"[-8.270423889160156, -8.483257293701172]","[0.5530083775520325, 0.44699162244796753]",0.44699162244796753
00046054.npy,1,1,"[-5.434577465057373, -5.052003860473633]","[0.40550634264945984, 0.5944936871528625]",0.5944936871528625
00046055.npy,1,1,"[-8.325325965881348, -8.087882995605469]","[0.44091659784317017, 0.5590834021568298]",0.5590834021568298
00046056.npy,1,1,"[-3.3440542221069336, -3.223597764968872]","[0.4699222445487976, 0.5300777554512024]",0.5300777554512024
00046057.npy,1,1,"[-4.9424614906311035, -4.482299327850342]","[0.386947363615036, 0.6130526661872864]",0.6130526661872864
00046058.npy,1,1,"[-5.247178077697754, -4.901576042175293]","[0.4144493043422699, 0.5855506658554077]",0.5855506658554077
00046059.npy,1,1,"[-7.464903354644775, -7.267584323883057]","[0.4508296847343445, 0.5491703152656555]",0.5491703152656555
00046060.npy,1,1,"[-7.34539794921875, -6.767028331756592]","[0.35930779576301575, 0.6406921744346619]",0.6406921744346619
00046061.npy,1,1,"[-6.610872745513916, -5.916534900665283]","[0.3330687880516052, 0.6669312119483948]",0.6669312119483948
00046062.npy,1,1,"[-7.296532154083252, -6.79008674621582]","[0.3760271668434143, 0.6239727735519409]",0.6239727735519409
00046063.npy,1,0,"[-2.7763373851776123, -3.1659083366394043]","[0.5961794257164001, 0.40382057428359985]",0.40382057428359985
00046064.npy,1,1,"[-7.398361682891846, -6.688312530517578]","[0.3295879662036896, 0.670412003993988]",0.670412003993988
00046065.npy,1,1,"[-4.378355979919434, -3.6507482528686523]","[0.3257199227809906, 0.6742801070213318]",0.6742801070213318
00046066.npy,1,1,"[-6.791734218597412, -6.176474571228027]","[0.3508603274822235, 0.6491396427154541]",0.6491396427154541
00046067.npy,1,1,"[-1.7666397094726562, -0.9591603875160217]","[0.30842792987823486, 0.6915721297264099]",0.6915721297264099
00046068.npy,1,1,"[-6.017074108123779, -6.014509677886963]","[0.4993588626384735, 0.5006411075592041]",0.5006411075592041
00046069.npy,1,1,"[-9.087115287780762, -8.05721378326416]","[0.2631032168865204, 0.7368967533111572]",0.7368967533111572
00046070.npy,1,0,"[-7.496941566467285, -7.787518501281738]","[0.5721373558044434, 0.42786261439323425]",0.42786261439323425
00046071.npy,0,0,"[-2.9948763847351074, -4.0655317306518555]","[0.744721531867981, 0.25527846813201904]",0.25527846813201904
00046072.npy,1,0,"[-5.043215751647949, -5.154057025909424]","[0.5276820063591003, 0.47231802344322205]",0.47231802344322205
00046073.npy,1,1,"[-9.001184463500977, -7.97147798538208]","[0.263141006231308, 0.7368589639663696]",0.7368589639663696
00046074.npy,1,0,"[-7.557991981506348, -8.506668090820312]","[0.7208488583564758, 0.27915114164352417]",0.27915114164352417
00046075.npy,1,0,"[-7.5115532875061035, -7.64723539352417]","[0.5338686108589172, 0.46613141894340515]",0.46613141894340515
00046076.npy,1,0,"[-4.8891143798828125, -4.997157573699951]","[0.5269845724105835, 0.4730154573917389]",0.4730154573917389
00046077.npy,1,1,"[-7.943739414215088, -7.7445969581604]","[0.4503782391548157, 0.5496217012405396]",0.5496217012405396
00046078.npy,1,1,"[-6.1850433349609375, -5.346485614776611]","[0.30183863639831543, 0.6981613039970398]",0.6981613039970398
00046079.npy,1,1,"[-4.768095016479492, -3.725066661834717]","[0.2605660855770111, 0.7394339442253113]",0.7394339442253113
00046080.npy,1,1,"[-7.8850250244140625, -7.037139415740967]","[0.2998766005039215, 0.7001234292984009]",0.7001234292984009
00046081.npy,1,1,"[-5.217235088348389, -4.605047225952148]","[0.3515602946281433, 0.6484397053718567]",0.6484397053718567
00046082.npy,1,1,"[-7.722668170928955, -7.457119464874268]","[0.4340001940727234, 0.5659998059272766]",0.5659998059272766
00046083.npy,1,1,"[-8.19987964630127, -7.133431911468506]","[0.25607922673225403, 0.7439208030700684]",0.7439208030700684
00046084.npy,1,1,"[-8.301344871520996, -7.844188213348389]","[0.38766056299209595, 0.612339437007904]",0.612339437007904
00046085.npy,1,1,"[-6.416483402252197, -6.037536144256592]","[0.4063808023929596, 0.593619167804718]",0.593619167804718
00046086.npy,1,0,"[-6.146081447601318, -6.294440746307373]","[0.5370219349861145, 0.4629780352115631]",0.4629780352115631
00046087.npy,1,1,"[-1.7687902450561523, -1.0508904457092285]","[0.32785564661026, 0.6721444129943848]",0.6721444129943848
00046088.npy,1,0,"[-6.765777587890625, -6.997047424316406]","[0.5575610995292664, 0.44243887066841125]",0.44243887066841125
00046089.npy,1,1,"[-9.280437469482422, -8.775506019592285]","[0.3763824701309204, 0.6236175298690796]",0.6236175298690796
00046090.npy,1,0,"[-5.612235069274902, -5.765540599822998]","[0.5382514595985413, 0.46174851059913635]",0.46174851059913635
00046091.npy,0,1,"[-7.529932498931885, -6.472639560699463]","[0.25782710313796997, 0.74217289686203]",0.74217289686203
00046092.npy,1,0,"[-5.3582258224487305, -5.525496959686279]","[0.5417205691337585, 0.45827943086624146]",0.45827943086624146
00046093.npy,1,1,"[-7.39873743057251, -6.98850154876709]","[0.3988555669784546, 0.6011444330215454]",0.6011444330215454
00046094.npy,1,1,"[-10.149515151977539, -9.134098052978516]","[0.26592105627059937, 0.7340789437294006]",0.7340789437294006
00046095.npy,1,0,"[-8.13665771484375, -8.315485000610352]","[0.5445880889892578, 0.45541197061538696]",0.45541197061538696
00046096.npy,0,1,"[-8.99463939666748, -8.434927940368652]","[0.3636142313480377, 0.6363857388496399]",0.6363857388496399
00046097.npy,1,1,"[-10.983354568481445, -10.646072387695312]","[0.41646984219551086, 0.5835301876068115]",0.5835301876068115
00046098.npy,1,0,"[-8.06382942199707, -8.151193618774414]","[0.5218271613121033, 0.47817283868789673]",0.47817283868789673
00046099.npy,1,1,"[-6.9042510986328125, -5.982877254486084]","[0.28467804193496704, 0.715321958065033]",0.715321958065033
00046100.npy,1,1,"[-7.820937156677246, -6.850193977355957]","[0.27473241090774536, 0.7252675890922546]",0.7252675890922546
00046101.npy,1,1,"[-6.643777847290039, -6.284153938293457]","[0.41105061769485474, 0.58894944190979]",0.58894944190979
00046102.npy,1,1,"[-5.803524494171143, -5.629046440124512]","[0.45649081468582153, 0.5435091853141785]",0.5435091853141785
00046103.npy,1,1,"[-2.7445669174194336, -1.9683690071105957]","[0.31513988971710205, 0.6848600506782532]",0.6848600506782532
00046104.npy,1,1,"[-4.820513725280762, -4.665308952331543]","[0.46127650141716003, 0.5387235283851624]",0.5387235283851624
00046105.npy,1,1,"[-6.81047248840332, -6.38238525390625]","[0.39458316564559937, 0.6054167747497559]",0.6054167747497559
00046106.npy,0,0,"[-3.7834973335266113, -4.633169174194336]","[0.7004982829093933, 0.2995017170906067]",0.2995017170906067
00046107.npy,1,1,"[-5.673828601837158, -5.616718769073486]","[0.48572641611099243, 0.5142735242843628]",0.5142735242843628
00046108.npy,1,1,"[-5.774357318878174, -5.3084211349487305]","[0.38557854294776917, 0.6144214868545532]",0.6144214868545532
00046109.npy,1,0,"[-8.563699722290039, -8.696809768676758]","[0.5332284569740295, 0.46677151322364807]",0.46677151322364807
00046110.npy,1,1,"[-6.429716110229492, -5.671309471130371]","[0.3189923167228699, 0.6810076832771301]",0.6810076832771301
00046111.npy,1,0,"[-8.49195671081543, -8.784247398376465]","[0.5725568532943726, 0.42744317650794983]",0.42744317650794983
00046112.npy,1,0,"[-5.1173553466796875, -5.628172874450684]","[0.6249980926513672, 0.3750018775463104]",0.3750018775463104
00046113.npy,1,1,"[-7.947584629058838, -7.251474380493164]","[0.3326752185821533, 0.6673248410224915]",0.6673248410224915
00046114.npy,1,1,"[-8.887789726257324, -8.048047065734863]","[0.3015890121459961, 0.6984109878540039]",0.6984109878540039
00046115.npy,1,1,"[-8.709595680236816, -7.4307098388671875]","[0.21773993968963623, 0.7822600603103638]",0.7822600603103638
00046116.npy,1,1,"[-5.037418365478516, -4.656153202056885]","[0.4058218002319336, 0.5941781997680664]",0.5941781997680664
00046117.npy,1,1,"[-6.035789489746094, -5.309709072113037]","[0.3260554373264313, 0.6739445328712463]",0.6739445328712463
00046118.npy,1,1,"[-5.847701549530029, -5.629266738891602]","[0.44560739398002625, 0.5543926358222961]",0.5543926358222961
00046119.npy,1,1,"[-4.936503887176514, -4.323282718658447]","[0.35132473707199097, 0.648675262928009]",0.648675262928009
00046120.npy,1,1,"[-5.4226765632629395, -4.808538436889648]","[0.3511158227920532, 0.6488841772079468]",0.6488841772079468
00046121.npy,1,1,"[-3.9551782608032227, -3.6918303966522217]","[0.43454089760780334, 0.5654590725898743]",0.5654590725898743
00046122.npy,1,0,"[-5.613232135772705, -6.5400471687316895]","[0.7164286375045776, 0.2835713326931]",0.2835713326931
00046123.npy,1,1,"[-8.795954704284668, -8.199941635131836]","[0.3552563488483429, 0.6447436213493347]",0.6447436213493347
00046124.npy,1,1,"[-4.089779853820801, -3.8733856678009033]","[0.4461115598678589, 0.5538884401321411]",0.5538884401321411
00046125.npy,1,1,"[-5.565639019012451, -5.290890693664551]","[0.43174177408218384, 0.5682582259178162]",0.5682582259178162
00046126.npy,1,1,"[-3.4329659938812256, -3.3317127227783203]","[0.4747082591056824, 0.5252916812896729]",0.5252916812896729
00046127.npy,1,1,"[-4.948700904846191, -4.882054805755615]","[0.4833446443080902, 0.5166553854942322]",0.5166553854942322
00046128.npy,1,1,"[-7.451146125793457, -7.440031051635742]","[0.49722129106521606, 0.5027787685394287]",0.5027787685394287
00046129.npy,1,1,"[-7.216379642486572, -6.762259483337402]","[0.38838160037994385, 0.6116183996200562]",0.6116183996200562
00046130.npy,1,0,"[-4.542762279510498, -5.166106700897217]","[0.6509788036346436, 0.34902122616767883]",0.34902122616767883
00046131.npy,1,1,"[-6.514169692993164, -5.651673793792725]","[0.2968181371688843, 0.7031818628311157]",0.7031818628311157
00046132.npy,1,1,"[-9.037263870239258, -8.252016067504883]","[0.3131899833679199, 0.6868100762367249]",0.6868100762367249
00046133.npy,1,1,"[-8.079634666442871, -7.757795333862305]","[0.4202275574207306, 0.579772412776947]",0.579772412776947
00046134.npy,0,1,"[-6.669483661651611, -6.617625713348389]","[0.48703840374946594, 0.5129616260528564]",0.5129616260528564
00046135.npy,1,1,"[-8.693792343139648, -7.664953231811523]","[0.2633092403411865, 0.7366907596588135]",0.7366907596588135
00046136.npy,0,0,"[-5.641699314117432, -6.219216346740723]","[0.6404958963394165, 0.3595041334629059]",0.3595041334629059
00046137.npy,1,1,"[-8.663972854614258, -7.864975452423096]","[0.3102400004863739, 0.6897599697113037]",0.6897599697113037
00046138.npy,1,1,"[-8.542101860046387, -7.573437213897705]","[0.2751467823982239, 0.7248532772064209]",0.7248532772064209
00046139.npy,1,1,"[-7.154631614685059, -6.839406967163086]","[0.42183995246887207, 0.5781599879264832]",0.5781599879264832
00046140.npy,1,1,"[-5.096982002258301, -4.566863059997559]","[0.3704891502857208, 0.6295108795166016]",0.6295108795166016
00046141.npy,1,1,"[-9.897789001464844, -9.176469802856445]","[0.32710254192352295, 0.672897458076477]",0.672897458076477
00046142.npy,1,0,"[-5.324777126312256, -5.504518032073975]","[0.5448146462440491, 0.4551853537559509]",0.4551853537559509
00046143.npy,0,1,"[-8.500801086425781, -7.688756942749023]","[0.3074550926685333, 0.6925448775291443]",0.6925448775291443
00046144.npy,1,0,"[-5.450170993804932, -5.608768463134766]","[0.5395664572715759, 0.4604335427284241]",0.4604335427284241
00046145.npy,1,1,"[-7.973645210266113, -6.950876712799072]","[0.26448848843574524, 0.7355114817619324]",0.7355114817619324
00046146.npy,1,1,"[-5.140183925628662, -4.957498073577881]","[0.45445510745048523, 0.5455448627471924]",0.5455448627471924
00046147.npy,1,1,"[-3.9253995418548584, -3.855062961578369]","[0.4824230968952179, 0.5175769329071045]",0.5175769329071045
00046148.npy,1,1,"[-6.245141983032227, -5.859285354614258]","[0.4047151207923889, 0.5952848792076111]",0.5952848792076111
00046149.npy,1,1,"[-3.566523551940918, -2.242499589920044]","[0.2101496011018753, 0.7898504137992859]",0.7898504137992859
00046150.npy,0,1,"[-7.813979148864746, -7.143581867218018]","[0.33840787410736084, 0.6615920662879944]",0.6615920662879944
00046151.npy,1,1,"[-6.315903186798096, -5.852993965148926]","[0.386295884847641, 0.6137040853500366]",0.6137040853500366
00046152.npy,0,0,"[-5.99126672744751, -7.02384090423584]","[0.7374146580696106, 0.2625853717327118]",0.2625853717327118
00046153.npy,1,1,"[-6.143569469451904, -5.695785999298096]","[0.38988786935806274, 0.6101120710372925]",0.6101120710372925
00046154.npy,1,1,"[-7.26314640045166, -7.024252891540527]","[0.440559059381485, 0.5594409704208374]",0.5594409704208374
00046155.npy,1,1,"[-5.533963203430176, -5.052456378936768]","[0.38189634680747986, 0.6181036233901978]",0.6181036233901978
00046156.npy,1,1,"[-6.172303199768066, -6.021836280822754]","[0.46245408058166504, 0.537545919418335]",0.537545919418335
00046157.npy,1,0,"[-7.040029525756836, -7.771567344665527]","[0.6751426458358765, 0.3248573839664459]",0.3248573839664459
00046158.npy,1,1,"[-5.64471960067749, -5.505837917327881]","[0.46533524990081787, 0.5346646904945374]",0.5346646904945374
00046159.npy,1,0,"[-1.8012157678604126, -1.873143196105957]","[0.5179741382598877, 0.4820258915424347]",0.4820258915424347
00046160.npy,1,0,"[-7.936055660247803, -7.990046501159668]","[0.5134944319725037, 0.48650556802749634]",0.48650556802749634
00046161.npy,1,1,"[-8.19293212890625, -7.558349609375]","[0.3464721739292145, 0.6535277962684631]",0.6535277962684631
00046162.npy,0,1,"[-8.630731582641602, -8.440479278564453]","[0.45257988572120667, 0.5474201440811157]",0.5474201440811157
00046163.npy,0,1,"[-7.5175461769104, -7.180300235748291]","[0.41647863388061523, 0.5835213661193848]",0.5835213661193848
00046164.npy,1,1,"[-9.256147384643555, -8.63774299621582]","[0.3501444160938263, 0.6498555541038513]",0.6498555541038513
00046165.npy,1,1,"[-7.032753944396973, -6.885666370391846]","[0.46329426765441895, 0.536705732345581]",0.536705732345581
00046166.npy,1,1,"[-5.089455604553223, -4.435207843780518]","[0.3420329689979553, 0.6579670310020447]",0.6579670310020447
00046167.npy,1,1,"[-5.730337619781494, -4.632339000701904]","[0.2501150667667389, 0.7498849034309387]",0.7498849034309387
00046168.npy,1,1,"[-9.052530288696289, -8.064931869506836]","[0.2713867127895355, 0.7286133170127869]",0.7286133170127869
00046169.npy,1,1,"[-4.162169456481934, -3.8937203884124756]","[0.4332878887653351, 0.5667120814323425]",0.5667120814323425
00046170.npy,1,1,"[-6.150336742401123, -5.928861141204834]","[0.44485631585121155, 0.5551436543464661]",0.5551436543464661
00046171.npy,1,1,"[-6.588226318359375, -5.648698806762695]","[0.28099578619003296, 0.719004213809967]",0.719004213809967
00046172.npy,1,1,"[-5.697908878326416, -5.159933090209961]","[0.36865854263305664, 0.6313413977622986]",0.6313413977622986
00046173.npy,1,0,"[-7.057875156402588, -7.339508056640625]","[0.5699464678764343, 0.4300534725189209]",0.4300534725189209
00046174.npy,1,1,"[-5.869718074798584, -5.8511810302734375]","[0.4953658878803253, 0.5046341419219971]",0.5046341419219971
00046175.npy,1,1,"[-5.624995231628418, -5.132057189941406]","[0.3792016804218292, 0.6207982897758484]",0.6207982897758484
00046176.npy,1,1,"[-5.7434515953063965, -4.892675876617432]","[0.2992701530456543, 0.7007298469543457]",0.7007298469543457
00046177.npy,1,1,"[-7.101417541503906, -6.725828647613525]","[0.40719127655029297, 0.5928087830543518]",0.5928087830543518
00046178.npy,1,1,"[-6.15526819229126, -5.3138251304626465]","[0.3012309670448303, 0.6987690329551697]",0.6987690329551697
00046179.npy,1,1,"[-6.131718635559082, -5.673383712768555]","[0.3873808979988098, 0.6126191020011902]",0.6126191020011902
00046180.npy,1,1,"[-5.65461540222168, -5.170909881591797]","[0.38137751817703247, 0.6186225414276123]",0.6186225414276123
00046181.npy,1,0,"[-3.3116891384124756, -3.4206812381744385]","[0.5272210836410522, 0.47277891635894775]",0.47277891635894775
00046182.npy,1,1,"[-6.359179973602295, -5.732100486755371]","[0.348173052072525, 0.6518269777297974]",0.6518269777297974
00046183.npy,1,1,"[-6.266134738922119, -5.566774368286133]","[0.33195406198501587, 0.6680459380149841]",0.6680459380149841
00046184.npy,1,1,"[-7.406535625457764, -7.060327529907227]","[0.414302259683609, 0.5856977701187134]",0.5856977701187134
00046185.npy,0,1,"[-5.592265605926514, -5.538356304168701]","[0.48652592301368713, 0.5134740471839905]",0.5134740471839905
00046186.npy,1,1,"[-4.419269561767578, -3.7549853324890137]","[0.3397778868675232, 0.6602221131324768]",0.6602221131324768
00046187.npy,1,1,"[-6.188445091247559, -5.7892045974731445]","[0.4014948606491089, 0.5985051989555359]",0.5985051989555359
00046188.npy,1,1,"[-8.11897087097168, -7.144328594207764]","[0.27395617961883545, 0.7260438203811646]",0.7260438203811646
00046189.npy,0,1,"[-6.476003170013428, -6.141674041748047]","[0.4171876609325409, 0.5828123688697815]",0.5828123688697815
00046190.npy,1,1,"[-2.789564609527588, -2.593906879425049]","[0.45124101638793945, 0.5487589836120605]",0.5487589836120605
00046191.npy,1,0,"[-4.405305862426758, -4.465353965759277]","[0.515007495880127, 0.48499247431755066]",0.48499247431755066
00046192.npy,1,1,"[-6.223853588104248, -5.230453014373779]","[0.2702409029006958, 0.7297590374946594]",0.7297590374946594
00046193.npy,1,1,"[-8.40220832824707, -6.767565727233887]","[0.16319535672664642, 0.8368046283721924]",0.8368046283721924
00046194.npy,1,1,"[-7.5832343101501465, -7.564401626586914]","[0.49529197812080383, 0.5047080516815186]",0.5047080516815186
00046195.npy,0,1,"[-8.954421997070312, -7.939366340637207]","[0.26599159836769104, 0.7340083718299866]",0.7340083718299866
00046196.npy,1,0,"[-5.674007415771484, -6.243834972381592]","[0.6387233734130859, 0.3612765967845917]",0.3612765967845917
00046197.npy,1,1,"[-9.903263092041016, -9.108756065368652]","[0.31120172142982483, 0.6887982487678528]",0.6887982487678528
00046198.npy,1,1,"[-5.821820259094238, -5.69874906539917]","[0.4692709743976593, 0.5307290554046631]",0.5307290554046631
00046199.npy,1,1,"[-8.726696014404297, -7.716753005981445]","[0.26699098944664, 0.7330090403556824]",0.7330090403556824
00046200.npy,1,1,"[-7.08644962310791, -6.144036769866943]","[0.2804132401943207, 0.7195867896080017]",0.7195867896080017
00046201.npy,1,1,"[-3.582961320877075, -3.475902557373047]","[0.4732608497142792, 0.5267391204833984]",0.5267391204833984
00046202.npy,0,1,"[-6.661706447601318, -6.078073501586914]","[0.35809704661369324, 0.6419029235839844]",0.6419029235839844
