crop_file,true_label,pred_label,logits,softmax,goodness
00025877.npy,0,1,"[-4.768220901489258, -2.1246211528778076]","[0.06638457626104355, 0.9336153864860535]",0.9336153864860535
00025878.npy,0,1,"[-4.3958940505981445, -1.4742661714553833]","[0.05109470710158348, 0.9489052295684814]",0.9489052295684814
00025879.npy,0,1,"[-4.524508476257324, -1.7384840250015259]","[0.058084066957235336, 0.9419159293174744]",0.9419159293174744
00025880.npy,0,1,"[-4.07746696472168, -1.7870776653289795]","[0.09192204475402832, 0.9080779552459717]",0.9080779552459717
00025881.npy,0,1,"[-4.211329936981201, -1.527645230293274]","[0.06394296884536743, 0.9360570311546326]",0.9360570311546326
00025882.npy,0,1,"[-4.294345378875732, -0.03805920481681824]","[0.013976730406284332, 0.9860233068466187]",0.9860233068466187
00025883.npy,0,1,"[-4.624696254730225, -1.7276134490966797]","[0.05229795351624489, 0.9477019906044006]",0.9477019906044006
00025884.npy,0,1,"[-4.633697509765625, -0.9610303640365601]","[0.02477901428937912, 0.9752209782600403]",0.9752209782600403
00025885.npy,0,1,"[-3.6266753673553467, -1.5664938688278198]","[0.11302762478590012, 0.8869724273681641]",0.8869724273681641
00025886.npy,0,1,"[-6.706916332244873, -6.468039035797119]","[0.44056302309036255, 0.5594369173049927]",0.5594369173049927
00025887.npy,0,1,"[-4.317917346954346, -2.386256694793701]","[0.12656688690185547, 0.8734331130981445]",0.8734331130981445
00025888.npy,0,1,"[-4.181653022766113, -2.3150548934936523]","[0.1339358389377594, 0.8660641312599182]",0.8660641312599182
00025889.npy,0,1,"[-5.759969234466553, -3.0895798206329346]","[0.06474337726831436, 0.9352566003799438]",0.9352566003799438
00025890.npy,0,1,"[-6.332189559936523, -4.914398670196533]","[0.19500815868377686, 0.8049919009208679]",0.8049919009208679
00025891.npy,0,1,"[-3.700611114501953, -2.515568256378174]","[0.23414669930934906, 0.7658532857894897]",0.7658532857894897
00025892.npy,0,0,"[-3.662562608718872, -3.862741231918335]","[0.5498782396316528, 0.45012179017066956]",0.45012179017066956
00025893.npy,0,1,"[-3.911867618560791, -3.2107748985290527]","[0.33156999945640564, 0.668429970741272]",0.668429970741272
00025894.npy,0,1,"[-6.266907215118408, -5.901952266693115]","[0.40976065397262573, 0.5902393460273743]",0.5902393460273743
00025895.npy,0,0,"[-3.330425977706909, -3.6445441246032715]","[0.5778900980949402, 0.42210984230041504]",0.42210984230041504
00025896.npy,0,1,"[-5.198058128356934, -3.271155834197998]","[0.1270938515663147, 0.8729061484336853]",0.8729061484336853
00025897.npy,0,1,"[-5.537293434143066, -5.492562294006348]","[0.48881909251213074, 0.5111809372901917]",0.5111809372901917
00025898.npy,0,0,"[-4.6176629066467285, -5.116363525390625]","[0.6221538782119751, 0.3778460621833801]",0.3778460621833801
00025899.npy,0,1,"[-3.0228817462921143, -0.7992672324180603]","[0.09764986485242844, 0.902350127696991]",0.902350127696991
00025900.npy,0,1,"[-4.896161079406738, -1.3960041999816895]","[0.029307769611477852, 0.9706922769546509]",0.9706922769546509
00025901.npy,0,1,"[-4.428565979003906, -1.026918649673462]","[0.03224402293562889, 0.9677560329437256]",0.9677560329437256
00025902.npy,0,1,"[-3.5883612632751465, -1.4600964784622192]","[0.10637981444597244, 0.8936201333999634]",0.8936201333999634
00025903.npy,0,1,"[-4.3861403465271, -1.396698236465454]","[0.047905128449201584, 0.9520948529243469]",0.9520948529243469
00025904.npy,0,1,"[-2.2762746810913086, -1.1297845840454102]","[0.2411307543516159, 0.7588692307472229]",0.7588692307472229
00025905.npy,0,1,"[-3.412271499633789, -2.087611198425293]","[0.2100439965724945, 0.7899560332298279]",0.7899560332298279
00025906.npy,0,1,"[-4.353374481201172, -0.9409971237182617]","[0.03191087022423744, 0.9680891036987305]",0.9680891036987305
00025907.npy,0,1,"[-3.4741601943969727, -1.129926323890686]","[0.08752517402172089, 0.9124748110771179]",0.9124748110771179
00025908.npy,0,1,"[-3.0754082202911377, -0.8879636526107788]","[0.10088364034891129, 0.8991163372993469]",0.8991163372993469
00025909.npy,0,1,"[-4.053244113922119, -0.40499234199523926]","[0.025375904515385628, 0.9746240973472595]",0.9746240973472595
00025910.npy,0,1,"[-5.175724029541016, -4.092771053314209]","[0.252947598695755, 0.7470523715019226]",0.7470523715019226
00025911.npy,0,1,"[-5.165353775024414, -2.042773723602295]","[0.04218539968132973, 0.9578145742416382]",0.9578145742416382
00025912.npy,0,1,"[-4.698855876922607, -1.6287915706634521]","[0.044359102845191956, 0.9556408524513245]",0.9556408524513245
00025913.npy,0,1,"[-4.354501247406006, -3.1325645446777344]","[0.22759580612182617, 0.7724041938781738]",0.7724041938781738
00025914.npy,0,1,"[-4.053086280822754, -1.190131664276123]","[0.05401552841067314, 0.9459844827651978]",0.9459844827651978
00025915.npy,0,1,"[-5.027137279510498, -3.2710084915161133]","[0.14727583527565002, 0.8527241349220276]",0.8527241349220276
00025916.npy,0,1,"[-5.075301647186279, -2.6247425079345703]","[0.07939767092466354, 0.9206023812294006]",0.9206023812294006
00025917.npy,0,1,"[-5.074894428253174, -3.377352237701416]","[0.15478654205799103, 0.8452134132385254]",0.8452134132385254
00025918.npy,0,1,"[-4.849939346313477, -2.736433744430542]","[0.10779105871915817, 0.8922089338302612]",0.8922089338302612
00025919.npy,0,0,"[-4.364718437194824, -4.874443531036377]","[0.6247420310974121, 0.3752579689025879]",0.3752579689025879
00025920.npy,0,0,"[-5.333023548126221, -5.922075271606445]","[0.6431475281715393, 0.3568524718284607]",0.3568524718284607
00025921.npy,0,1,"[-3.7001140117645264, -1.7931809425354004]","[0.12932579219341278, 0.870674192905426]",0.870674192905426
00025922.npy,0,1,"[-3.2185935974121094, -1.8696064949035645]","[0.2060360163450241, 0.7939639687538147]",0.7939639687538147
00025923.npy,0,1,"[-3.2302327156066895, -1.1505218744277954]","[0.11108450591564178, 0.888915479183197]",0.888915479183197
00025924.npy,0,1,"[-4.5242919921875, -3.2396063804626465]","[0.21675367653369904, 0.7832463383674622]",0.7832463383674622
00025925.npy,0,1,"[-6.192073822021484, -4.595461845397949]","[0.16845567524433136, 0.8315443992614746]",0.8315443992614746
00025926.npy,0,1,"[-8.99063491821289, -8.970285415649414]","[0.4949128031730652, 0.5050871968269348]",0.5050871968269348
00025927.npy,0,1,"[-4.865980625152588, -4.44321870803833]","[0.3958560526371002, 0.6041439771652222]",0.6041439771652222
00025928.npy,0,1,"[-3.7527976036071777, -1.6445218324661255]","[0.10829503834247589, 0.8917049169540405]",0.8917049169540405
00025929.npy,0,1,"[-4.921428680419922, -1.6879442930221558]","[0.037924911826848984, 0.9620751142501831]",0.9620751142501831
00025930.npy,0,1,"[-3.6841697692871094, -1.0565588474273682]","[0.06738242506980896, 0.9326176047325134]",0.9326176047325134
00025931.npy,0,1,"[-4.683631420135498, -1.8378154039382935]","[0.054897990077733994, 0.9451019763946533]",0.9451019763946533
00025932.npy,0,1,"[-4.72410249710083, -3.2558491230010986]","[0.18720825016498566, 0.8127918243408203]",0.8127918243408203
00025933.npy,0,1,"[-3.9689602851867676, -0.973853349685669]","[0.04764741659164429, 0.9523525834083557]",0.9523525834083557
00025934.npy,0,1,"[-4.299773216247559, -1.1195495128631592]","[0.0399167574942112, 0.9600831866264343]",0.9600831866264343
00025935.npy,0,1,"[-2.4928054809570312, -0.37173473834991455]","[0.10706564784049988, 0.8929343223571777]",0.8929343223571777
00025936.npy,0,1,"[-8.548137664794922, -8.03495979309082]","[0.37444883584976196, 0.6255511045455933]",0.6255511045455933
00025937.npy,0,1,"[-10.349501609802246, -9.896892547607422]","[0.388740599155426, 0.6112593412399292]",0.6112593412399292
00025938.npy,0,1,"[-6.5575032234191895, -5.860169887542725]","[0.3324037194252014, 0.6675962805747986]",0.6675962805747986
00025939.npy,0,1,"[-9.172860145568848, -9.033053398132324]","[0.4651051461696625, 0.5348948836326599]",0.5348948836326599
00025940.npy,0,0,"[-12.263465881347656, -12.556690216064453]","[0.5727853178977966, 0.427214652299881]",0.427214652299881
00025941.npy,0,1,"[-4.890390396118164, -4.577755451202393]","[0.4224717319011688, 0.5775282979011536]",0.5775282979011536
00025942.npy,0,1,"[-4.886774063110352, -4.629167556762695]","[0.43595215678215027, 0.5640478134155273]",0.5640478134155273
00025943.npy,0,1,"[-12.246081352233887, -11.027077674865723]","[0.22811181843280792, 0.7718881368637085]",0.7718881368637085
00025944.npy,0,1,"[-6.059545040130615, -5.634659767150879]","[0.39534834027290344, 0.6046516299247742]",0.6046516299247742
00025945.npy,0,1,"[-4.6051483154296875, -4.084878921508789]","[0.37278926372528076, 0.627210795879364]",0.627210795879364
00025946.npy,0,1,"[-6.54059362411499, -6.337774753570557]","[0.4494684040546417, 0.5505316257476807]",0.5505316257476807
00025947.npy,0,0,"[-5.856045722961426, -6.0416436195373535]","[0.5462667346000671, 0.45373326539993286]",0.45373326539993286
00025948.npy,0,1,"[-4.293954849243164, -4.136228561401367]","[0.46064993739128113, 0.5393500328063965]",0.5393500328063965
00025949.npy,0,1,"[-4.830906867980957, -4.680932998657227]","[0.46257665753364563, 0.537423312664032]",0.537423312664032
00025950.npy,0,1,"[-5.279194355010986, -5.049508571624756]","[0.4428296983242035, 0.5571703314781189]",0.5571703314781189
00025951.npy,0,1,"[-7.103389263153076, -5.979345798492432]","[0.2452620416879654, 0.7547380328178406]",0.7547380328178406
00025952.npy,0,1,"[-10.60029411315918, -9.501208305358887]","[0.24991123378276825, 0.7500887513160706]",0.7500887513160706
00025953.npy,0,0,"[-7.045718193054199, -7.087258815765381]","[0.510383665561676, 0.48961636424064636]",0.48961636424064636
00025954.npy,0,1,"[-10.600550651550293, -9.694477081298828]","[0.28780397772789, 0.7121960520744324]",0.7121960520744324
00025955.npy,0,1,"[-11.257614135742188, -10.141046524047852]","[0.24664849042892456, 0.7533515095710754]",0.7533515095710754
00025956.npy,0,0,"[-0.5335419774055481, -1.299131989479065]","[0.6825661063194275, 0.31743383407592773]",0.31743383407592773
00025957.npy,0,1,"[-7.863239288330078, -7.68168830871582]","[0.45473650097846985, 0.5452634692192078]",0.5452634692192078
00025958.npy,0,1,"[-11.386688232421875, -9.841144561767578]","[0.1757308393716812, 0.82426917552948]",0.82426917552948
00025959.npy,0,1,"[-5.609319686889648, -5.453383445739746]","[0.46109476685523987, 0.5389052629470825]",0.5389052629470825
00025960.npy,0,0,"[-7.381271839141846, -7.395303726196289]","[0.5035079121589661, 0.49649208784103394]",0.49649208784103394
00025961.npy,0,0,"[-6.00495719909668, -6.07575798034668]","[0.5176928043365479, 0.48230716586112976]",0.48230716586112976
00025962.npy,0,1,"[-7.404352188110352, -7.021543979644775]","[0.4054498076438904, 0.5945502519607544]",0.5945502519607544
00025963.npy,0,1,"[-5.661884784698486, -5.4837422370910645]","[0.45558175444602966, 0.544418215751648]",0.544418215751648
00025964.npy,0,1,"[-8.88577651977539, -8.511507034301758]","[0.4075097441673279, 0.5924901962280273]",0.5924901962280273
00025965.npy,0,1,"[-8.924446105957031, -7.779473781585693]","[0.2414085865020752, 0.75859135389328]",0.75859135389328
00025966.npy,0,1,"[-8.515176773071289, -8.286720275878906]","[0.44313302636146545, 0.5568670034408569]",0.5568670034408569
00025967.npy,0,0,"[-6.350494384765625, -6.40944242477417]","[0.5147327184677124, 0.4852672815322876]",0.4852672815322876
00025968.npy,0,1,"[-8.638509750366211, -6.808402061462402]","[0.13822543621063232, 0.8617745041847229]",0.8617745041847229
00025969.npy,0,1,"[-2.6694650650024414, -2.087799072265625]","[0.3585493266582489, 0.6414506435394287]",0.6414506435394287
00025970.npy,0,0,"[-4.282307147979736, -4.841200828552246]","[0.636196494102478, 0.3638034760951996]",0.3638034760951996
00025971.npy,0,1,"[-9.68614387512207, -9.506996154785156]","[0.455332487821579, 0.5446675419807434]",0.5446675419807434
00025972.npy,0,1,"[-4.48637056350708, -2.815638542175293]","[0.15832661092281342, 0.8416734337806702]",0.8416734337806702
00025973.npy,0,1,"[-7.835360050201416, -6.852222442626953]","[0.27226966619491577, 0.7277303338050842]",0.7277303338050842
00025974.npy,0,1,"[-6.0705718994140625, -5.578760147094727]","[0.3794668912887573, 0.6205331683158875]",0.6205331683158875
00025975.npy,0,0,"[-5.318853855133057, -6.077849864959717]","[0.6811357140541077, 0.31886428594589233]",0.31886428594589233
00025976.npy,0,0,"[-7.522575378417969, -7.8294219970703125]","[0.5761153101921082, 0.42388463020324707]",0.42388463020324707
00025977.npy,0,0,"[-4.554742336273193, -4.9233269691467285]","[0.5911169648170471, 0.40888309478759766]",0.40888309478759766
00025978.npy,0,1,"[-7.934127330780029, -7.608146667480469]","[0.41921892762184143, 0.580781102180481]",0.580781102180481
00025979.npy,0,1,"[-8.14940357208252, -8.016613006591797]","[0.46685102581977844, 0.5331489443778992]",0.5331489443778992
00025980.npy,0,1,"[-3.9881534576416016, -3.433023452758789]","[0.36467501521110535, 0.6353249549865723]",0.6353249549865723
00025981.npy,0,0,"[-2.4453928470611572, -3.6622414588928223]","[0.771508514881134, 0.22849150002002716]",0.22849150002002716
00025982.npy,0,1,"[-7.799638748168945, -7.14349365234375]","[0.341606080532074, 0.658393919467926]",0.658393919467926
00025983.npy,1,0,"[-7.225819110870361, -7.591740608215332]","[0.5904731154441833, 0.40952685475349426]",0.40952685475349426
00025984.npy,0,0,"[-4.860686779022217, -5.347812652587891]","[0.6194291710853577, 0.3805708587169647]",0.3805708587169647
00025985.npy,0,1,"[-5.546126842498779, -5.222634792327881]","[0.4198249280452728, 0.5801750421524048]",0.5801750421524048
00025986.npy,0,1,"[-6.994240760803223, -6.1725897789001465]","[0.3054133355617523, 0.6945866942405701]",0.6945866942405701
00025987.npy,0,1,"[-11.545053482055664, -10.647658348083496]","[0.2895860970020294, 0.710413932800293]",0.710413932800293
00025988.npy,0,1,"[-11.756549835205078, -10.763612747192383]","[0.27033233642578125, 0.7296676635742188]",0.7296676635742188
00025989.npy,0,1,"[-5.219119071960449, -5.098629951477051]","[0.4699140787124634, 0.5300858616828918]",0.5300858616828918
00025990.npy,0,1,"[-7.885141849517822, -6.819009304046631]","[0.25613924860954285, 0.7438607215881348]",0.7438607215881348
00025991.npy,0,1,"[-7.848516464233398, -7.687458038330078]","[0.4598222076892853, 0.5401778221130371]",0.5401778221130371
00025992.npy,0,1,"[-9.08413028717041, -7.761373043060303]","[0.21035993099212646, 0.7896400690078735]",0.7896400690078735
00025993.npy,0,1,"[-6.829988479614258, -6.2905988693237305]","[0.36832958459854126, 0.6316704154014587]",0.6316704154014587
00025994.npy,0,1,"[-5.020794868469238, -5.010180473327637]","[0.497346431016922, 0.5026535987854004]",0.5026535987854004
00025995.npy,0,1,"[-6.121021747589111, -5.831275463104248]","[0.4280659854412079, 0.5719340443611145]",0.5719340443611145
00025996.npy,0,0,"[-3.7521886825561523, -4.197983264923096]","[0.6096388697624207, 0.39036110043525696]",0.39036110043525696
00025997.npy,0,0,"[-6.610082149505615, -6.907839775085449]","[0.5738942623138428, 0.4261057674884796]",0.4261057674884796
00025998.npy,0,0,"[-4.55644416809082, -4.798774242401123]","[0.5602877736091614, 0.4397122263908386]",0.4397122263908386
00025999.npy,0,0,"[-2.2494025230407715, -3.0420734882354736]","[0.6884045600891113, 0.31159543991088867]",0.31159543991088867
00026000.npy,0,0,"[-5.926805019378662, -6.63822603225708]","[0.6707150936126709, 0.3292849361896515]",0.3292849361896515
00026001.npy,0,0,"[1.3767967224121094, 1.2526881694793701]","[0.5309873819351196, 0.46901261806488037]",0.46901261806488037
00026002.npy,0,1,"[-6.178689956665039, -5.994961261749268]","[0.45419660210609436, 0.545803427696228]",0.545803427696228
00026003.npy,0,1,"[-6.137965202331543, -5.569826602935791]","[0.3616664409637451, 0.6383335590362549]",0.6383335590362549
00026004.npy,0,1,"[-10.681427955627441, -8.881946563720703]","[0.14191420376300812, 0.8580858111381531]",0.8580858111381531
00026005.npy,0,1,"[-7.177066802978516, -5.543827533721924]","[0.16338708996772766, 0.83661288022995]",0.83661288022995
00026006.npy,0,0,"[-5.449380874633789, -5.7979254722595215]","[0.5862646102905273, 0.41373541951179504]",0.41373541951179504
00026007.npy,0,1,"[-7.2910590171813965, -6.4415082931518555]","[0.299527108669281, 0.7004728317260742]",0.7004728317260742
00026008.npy,0,0,"[-3.756988525390625, -3.8025896549224854]","[0.5113983154296875, 0.4886016845703125]",0.4886016845703125
00026009.npy,0,1,"[-13.946745872497559, -13.877674102783203]","[0.4827388823032379, 0.5172610878944397]",0.5172610878944397
00026010.npy,0,1,"[-5.109355449676514, -4.875946521759033]","[0.4419112503528595, 0.5580887198448181]",0.5580887198448181
00026011.npy,0,1,"[-8.211236000061035, -7.833697319030762]","[0.40672069787979126, 0.5932793617248535]",0.5932793617248535
00026012.npy,0,1,"[-6.261074066162109, -6.205102443695068]","[0.48601076006889343, 0.513989269733429]",0.513989269733429
00026013.npy,0,1,"[-6.991347312927246, -6.243135452270508]","[0.321211040019989, 0.678788959980011]",0.678788959980011
00026014.npy,0,1,"[-5.276712417602539, -4.304729461669922]","[0.27448540925979614, 0.7255145311355591]",0.7255145311355591
00026015.npy,0,1,"[-5.699272155761719, -5.23873233795166]","[0.3868577778339386, 0.6131422519683838]",0.6131422519683838
00026016.npy,0,0,"[-3.8533661365509033, -3.86149263381958]","[0.5020316243171692, 0.4979683756828308]",0.4979683756828308
00026017.npy,0,0,"[-2.231139659881592, -2.668860673904419]","[0.6077158451080322, 0.3922841250896454]",0.3922841250896454
00026018.npy,0,1,"[-8.36572265625, -8.238734245300293]","[0.46829548478126526, 0.5317044854164124]",0.5317044854164124
00026019.npy,0,1,"[-6.7613396644592285, -5.511825084686279]","[0.22278417646884918, 0.777215838432312]",0.777215838432312
00026020.npy,0,1,"[-8.109504699707031, -7.773754119873047]","[0.41684210300445557, 0.5831579566001892]",0.5831579566001892
00026021.npy,0,1,"[-3.887474775314331, -2.507086992263794]","[0.20094673335552216, 0.7990532517433167]",0.7990532517433167
00026022.npy,0,0,"[-4.084929943084717, -4.38936185836792]","[0.5755255818367004, 0.42447444796562195]",0.42447444796562195
00026023.npy,0,1,"[-6.764703750610352, -6.31407356262207]","[0.38921093940734863, 0.6107890605926514]",0.6107890605926514
00026024.npy,0,0,"[-6.469191551208496, -7.191938400268555]","[0.6732115745544434, 0.32678839564323425]",0.32678839564323425
00026025.npy,0,1,"[-7.140876293182373, -6.089065074920654]","[0.2588774561882019, 0.7411226034164429]",0.7411226034164429
00026026.npy,0,1,"[-2.7881059646606445, -2.0736279487609863]","[0.3286101222038269, 0.6713898777961731]",0.6713898777961731
00026027.npy,1,1,"[-7.367639064788818, -6.987473487854004]","[0.4060869812965393, 0.5939130187034607]",0.5939130187034607
00026028.npy,0,0,"[-7.069331645965576, -7.284659385681152]","[0.5536248683929443, 0.4463751018047333]",0.4463751018047333
00026029.npy,0,0,"[-7.33999490737915, -7.377450466156006]","[0.5093627572059631, 0.4906371831893921]",0.4906371831893921
00026030.npy,0,0,"[-5.140791893005371, -5.2353081703186035]","[0.5236114859580994, 0.476388543844223]",0.476388543844223
00026031.npy,0,1,"[-5.6945414543151855, -5.010172367095947]","[0.3352869153022766, 0.6647131443023682]",0.6647131443023682
00026032.npy,0,1,"[-9.94900131225586, -9.912379264831543]","[0.4908455014228821, 0.5091544985771179]",0.5091544985771179
00026033.npy,0,1,"[-4.631433010101318, -4.626219749450684]","[0.4986966848373413, 0.5013033151626587]",0.5013033151626587
00026034.npy,0,1,"[-6.538179397583008, -6.148624420166016]","[0.40382444858551025, 0.5961756110191345]",0.5961756110191345
00026035.npy,0,1,"[-10.108802795410156, -8.995131492614746]","[0.247187077999115, 0.752812922000885]",0.752812922000885
00026036.npy,0,1,"[-5.098128795623779, -5.06852388381958]","[0.4925993084907532, 0.5074006915092468]",0.5074006915092468
00026037.npy,0,1,"[-1.7520283460617065, -1.1616023778915405]","[0.3565371334552765, 0.6434628963470459]",0.6434628963470459
00026038.npy,0,1,"[-6.833399772644043, -6.27803373336792]","[0.3646203577518463, 0.6353796720504761]",0.6353796720504761
00026039.npy,0,1,"[-13.677621841430664, -12.370183944702148]","[0.21291589736938477, 0.7870841026306152]",0.7870841026306152
00026040.npy,0,0,"[-5.823874473571777, -6.646294593811035]","[0.6947498321533203, 0.3052501976490021]",0.3052501976490021
00026041.npy,1,1,"[-6.595643043518066, -5.920409679412842]","[0.3373259902000427, 0.6626740097999573]",0.6626740097999573
00026042.npy,0,0,"[-3.1592421531677246, -3.698404312133789]","[0.6316174864768982, 0.3683825135231018]",0.3683825135231018
00026043.npy,0,1,"[-2.7465310096740723, -2.643787384033203]","[0.474336713552475, 0.5256633162498474]",0.5256633162498474
00026044.npy,0,1,"[-3.3069562911987305, -2.634514808654785]","[0.33795034885406494, 0.6620495915412903]",0.6620495915412903
00026045.npy,0,1,"[-10.13697624206543, -10.080020904541016]","[0.4857650101184845, 0.5142349600791931]",0.5142349600791931
00026046.npy,0,0,"[-6.075654029846191, -6.67661714553833]","[0.6458765864372253, 0.35412338376045227]",0.35412338376045227
00026047.npy,0,1,"[-10.866974830627441, -10.804832458496094]","[0.4844694137573242, 0.5155306458473206]",0.5155306458473206
00026048.npy,0,1,"[0.7188845276832581, 0.7561097741127014]","[0.4906947612762451, 0.5093052387237549]",0.5093052387237549
00026049.npy,0,0,"[-2.7444708347320557, -3.8199386596679688]","[0.7456353306770325, 0.25436463952064514]",0.25436463952064514
00026050.npy,0,1,"[-11.12292766571045, -10.89236831665039]","[0.4426141381263733, 0.5573858618736267]",0.5573858618736267
00026051.npy,0,0,"[-11.462491989135742, -11.539921760559082]","[0.5193477869033813, 0.48065224289894104]",0.48065224289894104
00026052.npy,1,1,"[-7.635036468505859, -7.358631610870361]","[0.43133535981178284, 0.5686646103858948]",0.5686646103858948
00026053.npy,0,1,"[-3.602705240249634, -2.560939311981201]","[0.26080939173698425, 0.7391905784606934]",0.7391905784606934
00026054.npy,0,1,"[-5.879844665527344, -5.474414348602295]","[0.40000835061073303, 0.5999916195869446]",0.5999916195869446
00026055.npy,0,1,"[-6.437224864959717, -6.134177207946777]","[0.4248126149177551, 0.5751873850822449]",0.5751873850822449
00026056.npy,0,1,"[-8.39918327331543, -7.599277496337891]","[0.31004568934440613, 0.6899542808532715]",0.6899542808532715
00026057.npy,0,1,"[-4.469608306884766, -3.843007802963257]","[0.34828174114227295, 0.6517181992530823]",0.6517181992530823
00026058.npy,0,0,"[1.856606125831604, 1.6218886375427246]","[0.5584114193916321, 0.44158855080604553]",0.44158855080604553
00026059.npy,0,1,"[-6.703194618225098, -6.685190677642822]","[0.4954991340637207, 0.5045008659362793]",0.5045008659362793
00026060.npy,0,1,"[-9.304062843322754, -8.26029109954834]","[0.26042288541793823, 0.7395771145820618]",0.7395771145820618
00026061.npy,0,1,"[-4.489959239959717, -3.828544855117798]","[0.3404219448566437, 0.6595780253410339]",0.6595780253410339
00026062.npy,0,0,"[-4.258828639984131, -4.701592445373535]","[0.6089174151420593, 0.39108261466026306]",0.39108261466026306
00026063.npy,0,1,"[-7.4380364418029785, -6.935410022735596]","[0.37692368030548096, 0.6230763792991638]",0.6230763792991638
00026064.npy,0,1,"[-12.353745460510254, -11.191401481628418]","[0.23824164271354675, 0.7617583870887756]",0.7617583870887756
00026065.npy,0,1,"[-8.944205284118652, -8.091935157775879]","[0.29895687103271484, 0.7010431289672852]",0.7010431289672852
00026066.npy,0,0,"[-6.390548229217529, -6.7930803298950195]","[0.5992958545684814, 0.40070411562919617]",0.40070411562919617
00026067.npy,0,1,"[-5.600041389465332, -5.594762802124023]","[0.49868035316467285, 0.5013196468353271]",0.5013196468353271
00026068.npy,0,1,"[-5.244093418121338, -4.756346225738525]","[0.3804244101047516, 0.619575560092926]",0.619575560092926
00026069.npy,0,0,"[-5.794365406036377, -6.324031829833984]","[0.6294053196907043, 0.37059471011161804]",0.37059471011161804
00026070.npy,0,0,"[-2.1957311630249023, -2.926715850830078]","[0.6750212907791138, 0.32497870922088623]",0.32497870922088623
00026071.npy,0,1,"[-8.400653839111328, -8.379861831665039]","[0.49480220675468445, 0.5051978230476379]",0.5051978230476379
00026072.npy,0,1,"[-6.211422920227051, -5.540836811065674]","[0.3383655846118927, 0.6616343855857849]",0.6616343855857849
00026073.npy,1,0,"[-4.470752716064453, -4.737914085388184]","[0.5663958787918091, 0.4336041212081909]",0.4336041212081909
00026074.npy,0,1,"[-5.859462738037109, -4.975800514221191]","[0.2924194633960724, 0.70758056640625]",0.70758056640625
00026075.npy,0,0,"[-5.218823432922363, -5.572925567626953]","[0.587611973285675, 0.41238802671432495]",0.41238802671432495
00026076.npy,0,1,"[-10.48123836517334, -9.08073616027832]","[0.19773642718791962, 0.8022635579109192]",0.8022635579109192
00026077.npy,0,1,"[-8.2931489944458, -7.9704718589782715]","[0.42002347111701965, 0.5799765586853027]",0.5799765586853027
00026078.npy,0,1,"[-7.654570579528809, -7.61051082611084]","[0.48898687958717346, 0.5110131502151489]",0.5110131502151489
00026079.npy,0,0,"[-4.105649948120117, -4.589563369750977]","[0.6186715364456177, 0.38132843375205994]",0.38132843375205994
00026080.npy,0,1,"[-8.825139999389648, -8.78991413116455]","[0.4911944568157196, 0.5088055729866028]",0.5088055729866028
00026081.npy,0,1,"[-10.192259788513184, -9.413515090942383]","[0.3145905137062073, 0.6854095458984375]",0.6854095458984375
00026082.npy,0,0,"[-7.768086910247803, -8.035297393798828]","[0.5664079189300537, 0.4335920214653015]",0.4335920214653015
00026083.npy,0,1,"[-7.489982604980469, -6.519056797027588]","[0.27469602227211, 0.7253040075302124]",0.7253040075302124
00026084.npy,0,1,"[-7.696623802185059, -7.161755561828613]","[0.3693821430206299, 0.6306178569793701]",0.6306178569793701
00026085.npy,0,1,"[-11.699858665466309, -10.821127891540527]","[0.29344087839126587, 0.7065591812133789]",0.7065591812133789
00026086.npy,0,1,"[-9.528229713439941, -9.1785888671875]","[0.41346949338912964, 0.5865304470062256]",0.5865304470062256
00026087.npy,0,1,"[-9.220394134521484, -7.85713529586792]","[0.20371116697788239, 0.796288788318634]",0.796288788318634
00026088.npy,0,1,"[-10.548640251159668, -9.662064552307129]","[0.2918170094490051, 0.7081829905509949]",0.7081829905509949
00026089.npy,0,1,"[-10.101133346557617, -9.041496276855469]","[0.25737878680229187, 0.7426211833953857]",0.7426211833953857
00026090.npy,0,0,"[-5.277923107147217, -5.533473491668701]","[0.5635421872138977, 0.4364578425884247]",0.4364578425884247
00026091.npy,0,1,"[-3.7091338634490967, -3.703972816467285]","[0.4987097382545471, 0.5012902617454529]",0.5012902617454529
00026092.npy,0,1,"[-3.88124942779541, -3.660858631134033]","[0.44512423872947693, 0.5548757314682007]",0.5548757314682007
00026093.npy,0,1,"[-6.340695381164551, -5.237635135650635]","[0.24916692078113556, 0.7508330345153809]",0.7508330345153809
00026094.npy,0,0,"[-9.882564544677734, -10.959168434143066]","[0.7458507418632507, 0.25414925813674927]",0.25414925813674927
00026095.npy,0,1,"[-10.935291290283203, -9.514542579650879]","[0.1945442259311676, 0.80545574426651]",0.80545574426651
00026096.npy,0,0,"[-4.788336753845215, -5.023371696472168]","[0.5584896802902222, 0.44151026010513306]",0.44151026010513306
00026097.npy,0,0,"[-8.40977668762207, -9.171137809753418]","[0.6816492080688477, 0.31835082173347473]",0.31835082173347473
00026098.npy,0,1,"[-6.240260124206543, -6.010298252105713]","[0.44276154041290283, 0.5572384595870972]",0.5572384595870972
00026099.npy,0,1,"[-4.791018009185791, -4.77116060256958]","[0.4950357973575592, 0.5049642324447632]",0.5049642324447632
00026100.npy,0,1,"[-4.241105556488037, -3.355343818664551]","[0.29198524355888367, 0.7080147862434387]",0.7080147862434387
