crop_file,true_label,pred_label,logits,softmax,goodness
00027012.npy,0,1,"[-0.23332449793815613, -0.0555889755487442]","[0.4556827247142792, 0.5443173050880432]",0.5443173050880432
00027013.npy,0,1,"[-0.3444180488586426, -0.22346556186676025]","[0.4697986841201782, 0.5302013158798218]",0.5302013158798218
00027014.npy,0,1,"[-0.5431226491928101, -0.05785823240876198]","[0.3810097873210907, 0.6189902424812317]",0.6189902424812317
00027015.npy,0,1,"[-0.47782430052757263, -0.04935160279273987]","[0.3944911062717438, 0.6055089235305786]",0.6055089235305786
00027016.npy,0,1,"[-0.09284917265176773, 0.1699177324771881]","[0.4346836805343628, 0.5653163194656372]",0.5653163194656372
00027017.npy,0,1,"[-0.5702598094940186, -0.1754850298166275]","[0.40256839990615845, 0.5974316000938416]",0.5974316000938416
00027018.npy,0,1,"[-0.22137412428855896, 0.1283174753189087]","[0.4134571850299835, 0.5865427851676941]",0.5865427851676941
00027019.npy,0,1,"[-0.4172924757003784, -0.2169487625360489]","[0.450080931186676, 0.549919068813324]",0.549919068813324
00027020.npy,0,1,"[-0.04696515202522278, 0.20413102209568024]","[0.4375537037849426, 0.5624462366104126]",0.5624462366104126
00027021.npy,0,1,"[-0.8780895471572876, -0.512578010559082]","[0.4096260368824005, 0.5903739333152771]",0.5903739333152771
00027022.npy,0,1,"[-0.14343956112861633, 0.10491088777780533]","[0.4382295608520508, 0.5617704391479492]",0.5617704391479492
00027023.npy,0,1,"[-0.5151188373565674, -0.14352159202098846]","[0.4081551730632782, 0.5918448567390442]",0.5918448567390442
00027024.npy,0,1,"[-0.611042857170105, -0.3984898030757904]","[0.4470609128475189, 0.5529391169548035]",0.5529391169548035
00027025.npy,0,1,"[-0.12097631394863129, 0.3457426428794861]","[0.3853931128978729, 0.6146068572998047]",0.6146068572998047
00027026.npy,0,1,"[-0.368400901556015, -0.09381301701068878]","[0.4317811131477356, 0.5682188272476196]",0.5682188272476196
00027027.npy,0,1,"[-0.04630032181739807, 0.14271962642669678]","[0.4528852105140686, 0.5471147894859314]",0.5471147894859314
00027028.npy,0,1,"[-0.2829795181751251, 0.06599518656730652]","[0.4136311113834381, 0.5863689184188843]",0.5863689184188843
00027029.npy,0,1,"[-0.7559180855751038, -0.49454042315483093]","[0.43502509593963623, 0.5649749040603638]",0.5649749040603638
00027030.npy,0,1,"[-0.34038078784942627, -0.18973274528980255]","[0.4624090790748596, 0.5375909805297852]",0.5375909805297852
00027031.npy,0,1,"[0.057417698204517365, 0.3859516978263855]","[0.41859737038612366, 0.581402599811554]",0.581402599811554
00027032.npy,0,1,"[-0.3328282833099365, -0.0026536229997873306]","[0.4181981682777405, 0.5818018913269043]",0.5818018913269043
00027033.npy,0,1,"[-0.6179739832878113, -0.4442225992679596]","[0.4566711187362671, 0.5433288812637329]",0.5433288812637329
00027034.npy,0,1,"[-0.14501230418682098, 0.2027093768119812]","[0.41393500566482544, 0.5860649347305298]",0.5860649347305298
00027035.npy,0,1,"[-0.4930684268474579, -0.14807678759098053]","[0.4145974814891815, 0.5854025483131409]",0.5854025483131409
00027036.npy,0,1,"[-0.38427838683128357, -0.3209024667739868]","[0.4841613471508026, 0.5158386826515198]",0.5158386826515198
00027037.npy,0,1,"[-0.6802724599838257, -0.4213661849498749]","[0.4356325566768646, 0.564367413520813]",0.564367413520813
00027038.npy,0,1,"[-0.4061039984226227, -0.16276095807552338]","[0.43946269154548645, 0.5605373382568359]",0.5605373382568359
00027039.npy,0,1,"[-0.17216432094573975, 0.06296616047620773]","[0.4414867162704468, 0.5585132837295532]",0.5585132837295532
00027040.npy,1,1,"[-0.6126903891563416, -0.27562153339385986]","[0.41652166843414307, 0.5834782719612122]",0.5834782719612122
00027041.npy,0,1,"[-0.21809399127960205, -0.0460352785885334]","[0.45709115266799927, 0.5429089069366455]",0.5429089069366455
00027042.npy,0,1,"[-0.190559983253479, 0.07064009457826614]","[0.4350687265396118, 0.5649312734603882]",0.5649312734603882
00027043.npy,0,1,"[-0.05080011487007141, 0.14616098999977112]","[0.4509182870388031, 0.5490817427635193]",0.5490817427635193
00027044.npy,0,1,"[-0.23989713191986084, -0.1316428780555725]","[0.4729628562927246, 0.5270371437072754]",0.5270371437072754
00027045.npy,0,1,"[-0.40568405389785767, -0.02260909602046013]","[0.40538549423217773, 0.594614565372467]",0.594614565372467
00027046.npy,0,1,"[-0.6628419756889343, -0.3258697986602783]","[0.41654515266418457, 0.5834548473358154]",0.5834548473358154
00027047.npy,0,1,"[-0.42489174008369446, 0.05478113144636154]","[0.3823293447494507, 0.6176705956459045]",0.6176705956459045
00027048.npy,0,1,"[-0.3691614270210266, -0.10900701582431793]","[0.4353257417678833, 0.5646742582321167]",0.5646742582321167
00027049.npy,0,1,"[-0.5183126330375671, -0.32175546884536743]","[0.4510183036327362, 0.5489816665649414]",0.5489816665649414
00027050.npy,0,1,"[-0.5861530900001526, -0.2750948965549469]","[0.4228564500808716, 0.5771435499191284]",0.5771435499191284
00027051.npy,1,1,"[-0.20178961753845215, 0.11365517228841782]","[0.4217863082885742, 0.5782137513160706]",0.5782137513160706
00027052.npy,0,1,"[-0.0741707980632782, 0.13464318215847015]","[0.44798538088798523, 0.5520145893096924]",0.5520145893096924
00027053.npy,0,1,"[0.11069964617490768, 0.3142380118370056]","[0.44929036498069763, 0.5507096648216248]",0.5507096648216248
00027054.npy,0,1,"[-0.6712289452552795, -0.38404229283332825]","[0.4286927580833435, 0.5713072419166565]",0.5713072419166565
00027055.npy,1,1,"[-0.7138213515281677, -0.3204989433288574]","[0.4029177725315094, 0.597082257270813]",0.597082257270813
00027056.npy,0,1,"[-0.028371661901474, 0.033248692750930786]","[0.4845997989177704, 0.515400230884552]",0.515400230884552
00027057.npy,0,1,"[-0.7708190679550171, -0.43237897753715515]","[0.41618844866752625, 0.5838115215301514]",0.5838115215301514
00027058.npy,0,1,"[-0.22291502356529236, 0.02285272628068924]","[0.4388654828071594, 0.5611345767974854]",0.5611345767974854
00027059.npy,0,1,"[-0.2741856873035431, 0.045734502375125885]","[0.4206952154636383, 0.5793048143386841]",0.5793048143386841
00027060.npy,0,1,"[0.07778879255056381, 0.4174371361732483]","[0.41589492559432983, 0.5841051340103149]",0.5841051340103149
00027061.npy,0,1,"[-0.3124041259288788, -3.378093242645264e-05]","[0.42253628373146057, 0.5774637460708618]",0.5774637460708618
00027062.npy,0,1,"[-0.591177225112915, -0.2221209853887558]","[0.4087691009044647, 0.5912309288978577]",0.5912309288978577
00027063.npy,0,1,"[-0.21700450778007507, 0.14546191692352295]","[0.4103626310825348, 0.5896373391151428]",0.5896373391151428
00027064.npy,0,1,"[-0.5275217890739441, -0.1250992715358734]","[0.4007304608821869, 0.5992695689201355]",0.5992695689201355
00027065.npy,0,1,"[-0.17880366742610931, 0.06478963047266006]","[0.4394010305404663, 0.5605989694595337]",0.5605989694595337
00027066.npy,0,1,"[-0.34984856843948364, 0.060246147215366364]","[0.398889422416687, 0.6011106371879578]",0.6011106371879578
00027067.npy,0,1,"[-0.5691638588905334, -0.18500907719135284]","[0.4051252007484436, 0.5948747992515564]",0.5948747992515564
00027068.npy,0,1,"[-0.24689209461212158, -0.144534632563591]","[0.47443294525146484, 0.5255670547485352]",0.5255670547485352
00027069.npy,0,1,"[-0.0816618800163269, 0.05502469837665558]","[0.46588143706321716, 0.5341185331344604]",0.5341185331344604
00027070.npy,0,1,"[-0.3445049524307251, -0.27467969059944153]","[0.4825507700443268, 0.5174492001533508]",0.5174492001533508
00027071.npy,0,1,"[-0.5112085938453674, -0.31328892707824707]","[0.4506809711456299, 0.5493190288543701]",0.5493190288543701
00027072.npy,0,1,"[-0.4080086350440979, 0.005803701467812061]","[0.3979983627796173, 0.6020016074180603]",0.6020016074180603
00027073.npy,0,1,"[-0.5089578628540039, -0.1811351329088211]","[0.4187704920768738, 0.5812295079231262]",0.5812295079231262
00027074.npy,0,1,"[-0.4089491665363312, -0.2575911581516266]","[0.4622325599193573, 0.5377674698829651]",0.5377674698829651
00027075.npy,0,1,"[-0.8308324813842773, -0.4431532323360443]","[0.4042761027812958, 0.5957238674163818]",0.5957238674163818
00027076.npy,0,1,"[-0.3567880392074585, 0.19814366102218628]","[0.3647209703922272, 0.6352789998054504]",0.6352789998054504
00027077.npy,0,1,"[-0.5631404519081116, -0.21518900990486145]","[0.41387930512428284, 0.5861207246780396]",0.5861207246780396
00027078.npy,0,1,"[-0.20200398564338684, 0.21055462956428528]","[0.3982987701892853, 0.6017012000083923]",0.6017012000083923
00027079.npy,0,1,"[-0.3222420811653137, -0.15224972367286682]","[0.45760393142700195, 0.5423960089683533]",0.5423960089683533
00027080.npy,0,1,"[-0.08692830055952072, 0.19281287491321564]","[0.4305172264575958, 0.5694828033447266]",0.5694828033447266
00027081.npy,0,1,"[-0.6372455954551697, -0.4170902371406555]","[0.4451824128627777, 0.5548176169395447]",0.5548176169395447
00027082.npy,0,1,"[-0.12595900893211365, 0.10714301466941833]","[0.44198694825172424, 0.5580130815505981]",0.5580130815505981
00027083.npy,0,1,"[-0.45045730471611023, -0.20733074843883514]","[0.43951600790023804, 0.560483992099762]",0.560483992099762
00027084.npy,0,1,"[-0.35400673747062683, -0.052728671580553055]","[0.42524510622024536, 0.5747549533843994]",0.5747549533843994
00027085.npy,0,1,"[-0.32333263754844666, -0.18457011878490448]","[0.465364933013916, 0.534635066986084]",0.534635066986084
00027086.npy,0,1,"[-0.4456068277359009, -0.23104757070541382]","[0.44656503200531006, 0.5534350275993347]",0.5534350275993347
00027087.npy,0,1,"[-0.3345600664615631, -0.14732840657234192]","[0.45332837104797363, 0.5466716289520264]",0.5466716289520264
00027088.npy,0,1,"[-0.19260650873184204, -0.019139887765049934]","[0.45674172043800354, 0.5432582497596741]",0.5432582497596741
00027089.npy,0,1,"[-0.0043719857931137085, 0.33170831203460693]","[0.41676193475723267, 0.5832380652427673]",0.5832380652427673
00027090.npy,0,1,"[-0.553388237953186, -0.29998505115509033]","[0.4369860291481018, 0.5630139708518982]",0.5630139708518982
00027091.npy,0,1,"[0.006725318729877472, 0.41142332553863525]","[0.40018412470817566, 0.5998159050941467]",0.5998159050941467
00027092.npy,0,1,"[0.12591040134429932, 0.5188122987747192]","[0.40301892161369324, 0.5969810485839844]",0.5969810485839844
00027093.npy,0,1,"[-0.09069010615348816, 0.23965118825435638]","[0.4181576073169708, 0.5818424224853516]",0.5818424224853516
00027094.npy,0,1,"[-0.04114208370447159, 0.3326188027858734]","[0.40763258934020996, 0.59236741065979]",0.59236741065979
00027095.npy,0,1,"[-0.5181301236152649, -0.2962751090526581]","[0.44476261734962463, 0.5552374124526978]",0.5552374124526978
00027096.npy,0,1,"[-0.29052552580833435, 0.1633804887533188]","[0.38843247294425964, 0.611567497253418]",0.611567497253418
00027097.npy,0,1,"[-0.20166662335395813, 0.12467282265424728]","[0.4191315174102783, 0.5808684229850769]",0.5808684229850769
00027098.npy,0,1,"[-0.49367526173591614, -0.4177663028240204]","[0.4810318350791931, 0.5189681053161621]",0.5189681053161621
00027099.npy,0,1,"[-0.4340766966342926, -0.17437134683132172]","[0.4354361295700073, 0.5645638704299927]",0.5645638704299927
00027100.npy,0,1,"[-0.42686015367507935, -0.045542310923337936]","[0.40580910444259644, 0.5941908955574036]",0.5941908955574036
00027101.npy,1,1,"[-0.27052903175354004, -0.08408576250076294]","[0.453523725271225, 0.5464762449264526]",0.5464762449264526
00027102.npy,0,1,"[-0.3327476680278778, 0.029946673661470413]","[0.41030746698379517, 0.5896924734115601]",0.5896924734115601
00027103.npy,0,1,"[-0.32218068838119507, -0.13345424830913544]","[0.45295795798301697, 0.5470420718193054]",0.5470420718193054
00027104.npy,0,1,"[-0.29327085614204407, -0.02068939059972763]","[0.4322734773159027, 0.5677265524864197]",0.5677265524864197
00027105.npy,0,1,"[-0.25148090720176697, -0.12905296683311462]","[0.46943119168281555, 0.5305687785148621]",0.5305687785148621
00027106.npy,0,1,"[-0.507879912853241, -0.20196643471717834]","[0.4241125285625458, 0.5758874416351318]",0.5758874416351318
00027107.npy,1,1,"[-0.4758073687553406, -0.17052188515663147]","[0.42426595091819763, 0.5757340788841248]",0.5757340788841248
00027108.npy,0,1,"[-0.8431142568588257, -0.4259394705295563]","[0.397193044424057, 0.6028069853782654]",0.6028069853782654
00027109.npy,0,1,"[-0.03903679549694061, 0.16315211355686188]","[0.44962430000305176, 0.550375759601593]",0.550375759601593
00027110.npy,0,1,"[-0.21361422538757324, 0.15828366577625275]","[0.408082515001297, 0.5919175148010254]",0.5919175148010254
00027111.npy,0,1,"[-0.5262929201126099, 0.03339800983667374]","[0.36361896991729736, 0.6363810300827026]",0.6363810300827026
00027112.npy,0,1,"[-0.44608405232429504, -0.14867013692855835]","[0.4261897802352905, 0.5738101601600647]",0.5738101601600647
00027113.npy,0,1,"[-0.23561152815818787, -0.01471722312271595]","[0.44499990344047546, 0.5550001263618469]",0.5550001263618469
00027114.npy,0,1,"[-0.12148674577474594, 0.11244941502809525]","[0.441781222820282, 0.558218777179718]",0.558218777179718
00027115.npy,0,1,"[-0.8981435894966125, -0.5974738001823425]","[0.4253937602043152, 0.5746062994003296]",0.5746062994003296
00027116.npy,0,1,"[-0.07741963863372803, 0.06401945650577545]","[0.46469905972480774, 0.5353009700775146]",0.5353009700775146
00027117.npy,0,1,"[-0.3349801301956177, -0.24544383585453033]","[0.4776308536529541, 0.5223691463470459]",0.5223691463470459
00027118.npy,0,1,"[-0.4426930546760559, -0.006466155406087637]","[0.3926403820514679, 0.6073595881462097]",0.6073595881462097
00027119.npy,0,1,"[-0.3263328969478607, 0.03487187251448631]","[0.4106679856777191, 0.5893320441246033]",0.5893320441246033
00027120.npy,0,1,"[-0.07851091027259827, 0.04935355484485626]","[0.4680773615837097, 0.5319226384162903]",0.5319226384162903
00027121.npy,0,1,"[-0.2887997329235077, 0.019323386251926422]","[0.42357292771339417, 0.5764270424842834]",0.5764270424842834
00027122.npy,0,1,"[-0.30878618359565735, -0.021580949425697327]","[0.4286882281303406, 0.5713117718696594]",0.5713117718696594
00027123.npy,0,1,"[-0.21907702088356018, 0.17134541273117065]","[0.4036156237125397, 0.5963844060897827]",0.5963844060897827
00027124.npy,0,1,"[0.07314630597829819, 0.3143084943294525]","[0.4399999976158142, 0.5600000619888306]",0.5600000619888306
00027125.npy,0,1,"[-0.016503751277923584, 0.5261302590370178]","[0.3675750494003296, 0.6324249505996704]",0.6324249505996704
00027126.npy,0,1,"[-0.20818617939949036, -0.14557330310344696]","[0.48435190320014954, 0.5156481266021729]",0.5156481266021729
00027127.npy,0,1,"[-0.3471067547798157, 0.04035276174545288]","[0.4043290317058563, 0.5956709980964661]",0.5956709980964661
00027128.npy,0,1,"[-0.3642217218875885, -0.1226721778512001]","[0.43990451097488403, 0.560095489025116]",0.560095489025116
00027129.npy,0,1,"[-0.2744086682796478, -0.06028207764029503]","[0.4466719329357147, 0.5533280372619629]",0.5533280372619629
00027130.npy,0,1,"[-1.0699750185012817, -0.999502420425415]","[0.4823891520500183, 0.5176109075546265]",0.5176109075546265
00027131.npy,0,1,"[-0.10476461052894592, 0.11806309968233109]","[0.4445224404335022, 0.5554775595664978]",0.5554775595664978
00027132.npy,0,1,"[-0.2569179832935333, 0.08256465196609497]","[0.4159351885318756, 0.5840648412704468]",0.5840648412704468
00027133.npy,0,1,"[-0.35846856236457825, -0.03406302258372307]","[0.4196024537086487, 0.5803975462913513]",0.5803975462913513
00027134.npy,0,1,"[-0.35980674624443054, -0.16556255519390106]","[0.4515910744667053, 0.5484089255332947]",0.5484089255332947
00027135.npy,0,1,"[-0.24302348494529724, 0.053130604326725006]","[0.4264979362487793, 0.5735020637512207]",0.5735020637512207
00027136.npy,0,1,"[-0.4053069055080414, -0.2609683871269226]","[0.4639779031276703, 0.5360220670700073]",0.5360220670700073
00027137.npy,0,1,"[-0.3572330176830292, -0.24805399775505066]","[0.4727323055267334, 0.5272676348686218]",0.5272676348686218
00027138.npy,0,1,"[-0.22059491276741028, 0.053932443261146545]","[0.43179598450660706, 0.5682040452957153]",0.5682040452957153
00027139.npy,0,1,"[-0.7224439382553101, -0.37159183621406555]","[0.4131757915019989, 0.5868241786956787]",0.5868241786956787
00027140.npy,0,1,"[-0.48603904247283936, -0.09272977709770203]","[0.4029209315776825, 0.5970790386199951]",0.5970790386199951
00027141.npy,0,1,"[-0.8861058354377747, -0.491049200296402]","[0.40250062942504883, 0.5974993705749512]",0.5974993705749512
00027142.npy,0,1,"[0.0056571438908576965, 0.27110525965690613]","[0.4340249300003052, 0.5659750699996948]",0.5659750699996948
00027143.npy,0,1,"[-0.2219308316707611, 0.07972219586372375]","[0.4251534342765808, 0.5748465657234192]",0.5748465657234192
00027144.npy,0,1,"[-0.2763572037220001, 0.11045748740434647]","[0.4044843316078186, 0.5955156683921814]",0.5955156683921814
00027145.npy,0,1,"[-0.14484727382659912, 0.26708582043647766]","[0.3984487056732178, 0.601551353931427]",0.601551353931427
00027146.npy,0,1,"[-0.0840490311384201, 0.23631608486175537]","[0.4205867648124695, 0.5794132351875305]",0.5794132351875305
00027147.npy,0,1,"[-0.24723923206329346, 0.138106107711792]","[0.40483832359313965, 0.5951617360115051]",0.5951617360115051
00027148.npy,0,1,"[-0.40008747577667236, -0.2790236473083496]","[0.4697709381580353, 0.5302290320396423]",0.5302290320396423
00027149.npy,0,1,"[-0.337641179561615, -0.06634785979986191]","[0.4325896203517914, 0.5674103498458862]",0.5674103498458862
00027150.npy,0,1,"[-0.4956579804420471, -0.22294221818447113]","[0.43224048614501953, 0.5677595138549805]",0.5677595138549805
00027151.npy,0,1,"[-0.16528311371803284, 0.04553527384996414]","[0.44748973846435547, 0.5525102019309998]",0.5525102019309998
00027152.npy,0,1,"[-0.49283549189567566, -0.17629411816596985]","[0.42151886224746704, 0.578481137752533]",0.578481137752533
00027153.npy,0,1,"[-0.16584360599517822, 0.11758946627378464]","[0.42961230874061584, 0.5703876614570618]",0.5703876614570618
00027154.npy,0,1,"[-0.22869202494621277, 0.048633843660354614]","[0.4311094880104065, 0.5688905119895935]",0.5688905119895935
00027155.npy,0,1,"[-0.38330283761024475, 0.06404458731412888]","[0.3899916112422943, 0.6100083589553833]",0.6100083589553833
00027156.npy,0,0,"[-0.3647688031196594, -0.39840659499168396]","[0.5084086656570435, 0.49159136414527893]",0.49159136414527893
00027157.npy,0,1,"[-0.3438285291194916, -0.0716770589351654]","[0.43237897753715515, 0.5676210522651672]",0.5676210522651672
00027158.npy,0,1,"[-0.6406959295272827, -0.3625142276287079]","[0.43089962005615234, 0.5691003799438477]",0.5691003799438477
00027159.npy,0,1,"[-0.1321749985218048, 0.24257729947566986]","[0.407393217086792, 0.5926068425178528]",0.5926068425178528
00027160.npy,0,1,"[-0.5055801272392273, -0.2887343764305115]","[0.44599997997283936, 0.5539999604225159]",0.5539999604225159
00027161.npy,0,1,"[-0.5386128425598145, -0.14522673189640045]","[0.4029024541378021, 0.5970975756645203]",0.5970975756645203
00027162.npy,0,1,"[-0.3464621305465698, 0.0657205581665039]","[0.39838889241218567, 0.6016111373901367]",0.6016111373901367
00027163.npy,0,1,"[-0.5281851887702942, -0.2950217127799988]","[0.4419717788696289, 0.5580282211303711]",0.5580282211303711
00027164.npy,0,1,"[-0.07880796492099762, 0.19632239639759064]","[0.43164801597595215, 0.5683519840240479]",0.5683519840240479
00027165.npy,1,1,"[-0.42963355779647827, -0.11720336973667145]","[0.4225216507911682, 0.5774783492088318]",0.5774783492088318
00027166.npy,0,1,"[-0.3452308773994446, -0.173334538936615]","[0.45713141560554504, 0.5428685545921326]",0.5428685545921326
00027167.npy,0,1,"[-0.19262337684631348, 0.19297048449516296]","[0.4047784209251404, 0.5952215790748596]",0.5952215790748596
00027168.npy,0,1,"[-0.004484698176383972, 0.19482609629631042]","[0.45033660531044006, 0.5496634244918823]",0.5496634244918823
00027169.npy,0,1,"[-0.1918354332447052, -0.048340730369091034]","[0.46418777108192444, 0.535812258720398]",0.535812258720398
00027170.npy,0,1,"[-0.3162412643432617, -0.17433451116085052]","[0.4645827114582062, 0.5354172587394714]",0.5354172587394714
00027171.npy,0,1,"[-0.584752082824707, -0.23214580118656158]","[0.4127505421638489, 0.5872494578361511]",0.5872494578361511
00027172.npy,0,1,"[-0.37065693736076355, -0.03987620398402214]","[0.4180506765842438, 0.5819492936134338]",0.5819492936134338
00027173.npy,0,1,"[0.05065903812646866, 0.4083804190158844]","[0.41151127219200134, 0.588488757610321]",0.588488757610321
00027174.npy,0,1,"[0.02309032529592514, 0.24136982858181]","[0.4456457793712616, 0.5543542504310608]",0.5543542504310608
00027175.npy,0,1,"[-0.31674864888191223, 0.009441548027098179]","[0.4191678762435913, 0.5808320641517639]",0.5808320641517639
00027176.npy,0,1,"[-0.14330366253852844, 0.013266545720398426]","[0.4609372019767761, 0.5390627384185791]",0.5390627384185791
00027177.npy,0,1,"[-0.01406589150428772, 0.19570456445217133]","[0.4477488696575165, 0.5522511601448059]",0.5522511601448059
00027178.npy,0,1,"[-0.27612897753715515, 0.07912126183509827]","[0.4121098220348358, 0.5878901481628418]",0.5878901481628418
00027179.npy,0,1,"[-0.5546448230743408, -0.3133685886859894]","[0.4399718940258026, 0.5600281357765198]",0.5600281357765198
00027180.npy,0,1,"[-0.41620272397994995, -0.09572651982307434]","[0.42055970430374146, 0.5794402956962585]",0.5794402956962585
00027181.npy,0,1,"[-0.1682119369506836, 0.14432497322559357]","[0.42249566316604614, 0.5775043964385986]",0.5775043964385986
00027182.npy,0,1,"[-0.32285910844802856, -0.1923646628856659]","[0.46742260456085205, 0.532577395439148]",0.532577395439148
00027183.npy,0,1,"[-0.27553510665893555, 0.05707840621471405]","[0.41760486364364624, 0.5823951959609985]",0.5823951959609985
00027184.npy,1,1,"[-0.5714991092681885, -0.45905059576034546]","[0.47191745042800903, 0.528082549571991]",0.528082549571991
00027185.npy,0,1,"[-0.35519614815711975, -0.003814771305769682]","[0.4130474925041199, 0.5869525074958801]",0.5869525074958801
00027186.npy,0,1,"[-0.39258378744125366, -0.07910486310720444]","[0.42226576805114746, 0.5777341723442078]",0.5777341723442078
00027187.npy,0,1,"[-0.4531407356262207, -0.4013020098209381]","[0.48704320192337036, 0.5129567980766296]",0.5129567980766296
00027188.npy,0,1,"[-0.28653857111930847, -0.05604635551571846]","[0.44263070821762085, 0.5573692917823792]",0.5573692917823792
00027189.npy,0,1,"[-0.397122859954834, -0.20328716933727264]","[0.45169225335121155, 0.5483077764511108]",0.5483077764511108
00027190.npy,0,1,"[-0.31754598021507263, -0.022050980478525162]","[0.42665913701057434, 0.5733408331871033]",0.5733408331871033
00027191.npy,0,1,"[-0.14217250049114227, 0.06788215041160583]","[0.4476786255836487, 0.5523214340209961]",0.5523214340209961
00027192.npy,1,1,"[-0.15675434470176697, 0.2968655824661255]","[0.3885004222393036, 0.611499547958374]",0.611499547958374
00027193.npy,0,1,"[-0.788382351398468, -0.33645227551460266]","[0.3889019787311554, 0.611098051071167]",0.611098051071167
00027194.npy,0,1,"[-0.41766059398651123, -0.2117840051651001]","[0.4487118721008301, 0.5512881278991699]",0.5512881278991699
00027195.npy,0,1,"[-0.49565503001213074, -0.10603025555610657]","[0.403807669878006, 0.5961923599243164]",0.5961923599243164
00027196.npy,0,1,"[-0.36243852972984314, -0.1862066090106964]","[0.4560557007789612, 0.5439442992210388]",0.5439442992210388
00027197.npy,0,1,"[-0.35431361198425293, -0.2190321385860443]","[0.4662311375141144, 0.533768892288208]",0.533768892288208
00027198.npy,0,1,"[-0.5051840543746948, -0.3529094159603119]","[0.46200472116470337, 0.5379952192306519]",0.5379952192306519
00027199.npy,0,1,"[-0.210107684135437, 0.1397366225719452]","[0.4134202003479004, 0.5865797996520996]",0.5865797996520996
00027200.npy,0,1,"[-0.18101713061332703, 0.0923398956656456]","[0.4320831298828125, 0.5679168701171875]",0.5679168701171875
00027201.npy,1,1,"[0.015724919736385345, 0.3534264862537384]","[0.41636788845062256, 0.5836320519447327]",0.5836320519447327
00027202.npy,0,1,"[-0.18293312191963196, -0.09074749797582626]","[0.4769699275493622, 0.5230301022529602]",0.5230301022529602
00027203.npy,0,1,"[-1.0396424531936646, -0.8045862317085266]","[0.4415050446987152, 0.5584949851036072]",0.5584949851036072
00027204.npy,0,1,"[-0.6015886068344116, -0.3228650391101837]","[0.4307667315006256, 0.569233238697052]",0.569233238697052
00027205.npy,0,1,"[-0.43905240297317505, -0.08246095478534698]","[0.4117848873138428, 0.5882150530815125]",0.5882150530815125
00027206.npy,0,1,"[-0.20846650004386902, 0.08406592160463333]","[0.42738398909568787, 0.5726159811019897]",0.5726159811019897
00027207.npy,0,1,"[-0.07677515596151352, 0.48798561096191406]","[0.3624466061592102, 0.6375533938407898]",0.6375533938407898
00027208.npy,0,1,"[-0.19655293226242065, -0.05562325939536095]","[0.4648257791996002, 0.5351742506027222]",0.5351742506027222
00027209.npy,0,1,"[-0.5068181157112122, -0.11595330387353897]","[0.40350914001464844, 0.5964908599853516]",0.5964908599853516
00027210.npy,0,1,"[-0.35433921217918396, -0.026526261121034622]","[0.4187728464603424, 0.5812271237373352]",0.5812271237373352
00027211.npy,0,1,"[0.16325050592422485, 0.45073506236076355]","[0.4286198019981384, 0.5713802576065063]",0.5713802576065063
00027212.npy,0,1,"[-0.40000757575035095, -0.09058304876089096]","[0.42325520515441895, 0.576744794845581]",0.576744794845581
00027213.npy,0,1,"[-0.23774144053459167, -0.1277337521314621]","[0.47252577543258667, 0.5274742245674133]",0.5274742245674133
00027214.npy,0,1,"[-0.42824500799179077, 0.001139070838689804]","[0.39427340030670166, 0.6057265996932983]",0.6057265996932983
00027215.npy,0,1,"[-0.6511590480804443, -0.24126864969730377]","[0.39893838763237, 0.6010615825653076]",0.6010615825653076
00027216.npy,1,1,"[-0.526515007019043, -0.25884974002838135]","[0.43348032236099243, 0.5665196180343628]",0.5665196180343628
00027217.npy,0,1,"[-0.7666906118392944, -0.4203799068927765]","[0.4142773449420929, 0.5857226848602295]",0.5857226848602295
00027218.npy,0,1,"[-0.21281814575195312, -0.07356011122465134]","[0.4652416706085205, 0.5347583889961243]",0.5347583889961243
00027219.npy,0,1,"[-0.07257723808288574, 0.22165699303150177]","[0.426967591047287, 0.5730324387550354]",0.5730324387550354
00027220.npy,0,1,"[-0.30221083760261536, 0.14363957941532135]","[0.39034780859947205, 0.6096521615982056]",0.6096521615982056
00027221.npy,0,1,"[-0.3096638023853302, 0.086004339158535]","[0.40235355496406555, 0.5976464748382568]",0.5976464748382568
00027222.npy,0,1,"[-0.3631168007850647, 0.0656781867146492]","[0.39441409707069397, 0.6055858731269836]",0.6055858731269836
00027223.npy,0,1,"[-0.7871242165565491, -0.3664415180683136]","[0.3963533937931061, 0.6036466360092163]",0.6036466360092163
00027224.npy,0,1,"[-0.11659029126167297, 0.43350711464881897]","[0.3658418357372284, 0.634158194065094]",0.634158194065094
00027225.npy,0,1,"[-0.29796069860458374, -0.11559409648180008]","[0.45453426241874695, 0.5454657077789307]",0.5454657077789307
00027226.npy,0,1,"[-0.1810000091791153, 0.21430151164531708]","[0.40244171023368835, 0.5975582599639893]",0.5975582599639893
00027227.npy,0,1,"[-0.1576426476240158, 0.10378238558769226]","[0.43501344323158264, 0.5649865865707397]",0.5649865865707397
00027228.npy,0,1,"[-0.21238359808921814, -0.03473293036222458]","[0.4557037651538849, 0.5442962050437927]",0.5442962050437927
00027229.npy,0,1,"[-0.47739970684051514, -0.07532886415719986]","[0.4008149206638336, 0.5991851091384888]",0.5991851091384888
00027230.npy,0,1,"[-0.016171187162399292, 0.37149661779403687]","[0.40427884459495544, 0.5957211256027222]",0.5957211256027222
