crop_file,true_label,pred_label,logits,softmax,goodness
00047114.npy,0,1,"[0.01074649766087532, 0.12208469212055206]","[0.4721941649913788, 0.5278058052062988]",0.5278058052062988
00047115.npy,0,0,"[0.2571581304073334, -0.33812451362609863]","[0.6445763111114502, 0.3554236888885498]",0.3554236888885498
00047116.npy,0,0,"[0.3238585591316223, -0.20198214054107666]","[0.6285125017166138, 0.37148749828338623]",0.37148749828338623
00047117.npy,0,0,"[0.26564112305641174, 0.07985557615756989]","[0.5463132262229919, 0.45368674397468567]",0.45368674397468567
00047118.npy,0,0,"[0.036023106426000595, -0.6075167059898376]","[0.6555531620979309, 0.3444467782974243]",0.3444467782974243
00047119.npy,1,1,"[-0.7685099244117737, -0.33043569326400757]","[0.39219993352890015, 0.6078000664710999]",0.6078000664710999
00047120.npy,0,0,"[-0.23600652813911438, -0.29378241300582886]","[0.5144399404525757, 0.4855600595474243]",0.4855600595474243
00047121.npy,1,0,"[0.23598608374595642, -0.17278669774532318]","[0.6007936000823975, 0.3992064297199249]",0.3992064297199249
00047122.npy,0,0,"[-0.07316965609788895, -0.41013282537460327]","[0.5834526419639587, 0.41654735803604126]",0.41654735803604126
00047123.npy,1,0,"[-0.11905471235513687, -0.16195018589496613]","[0.5107222199440002, 0.48927778005599976]",0.48927778005599976
00047124.npy,0,1,"[0.04357016086578369, 0.5181905627250671]","[0.38352325558662415, 0.6164767742156982]",0.6164767742156982
00047125.npy,0,1,"[-0.29185375571250916, 0.13000057637691498]","[0.3960731029510498, 0.6039268970489502]",0.6039268970489502
00047126.npy,0,0,"[-0.034810736775398254, -0.23107142746448517]","[0.5489082932472229, 0.4510917067527771]",0.4510917067527771
00047127.npy,0,1,"[-0.6807889938354492, -0.09276847541332245]","[0.35708916187286377, 0.6429108381271362]",0.6429108381271362
00047128.npy,0,1,"[0.055104609578847885, 0.15196453034877777]","[0.475803941488266, 0.5241960883140564]",0.5241960883140564
00047129.npy,0,1,"[-0.13469070196151733, 0.39553403854370117]","[0.3704644739627838, 0.6295354962348938]",0.6295354962348938
00047130.npy,0,0,"[0.11855693906545639, 0.0747198611497879]","[0.5109574794769287, 0.4890424907207489]",0.4890424907207489
00047131.npy,0,1,"[-0.060290947556495667, 0.20622609555721283]","[0.4337623417377472, 0.5662376284599304]",0.5662376284599304
00047132.npy,0,1,"[0.056377384811639786, 0.16865934431552887]","[0.4719589948654175, 0.5280410051345825]",0.5280410051345825
00047133.npy,0,0,"[0.1848704218864441, -0.19235868752002716]","[0.5932046175003052, 0.4067953824996948]",0.4067953824996948
00047134.npy,0,0,"[0.13114899396896362, -0.4773373603820801]","[0.6475954055786133, 0.35240456461906433]",0.35240456461906433
00047135.npy,0,1,"[0.0049133338034152985, 0.7284398674964905]","[0.32661688327789307, 0.6733831167221069]",0.6733831167221069
00047136.npy,0,0,"[0.27886974811553955, -0.3200107216835022]","[0.6454001665115356, 0.35459986329078674]",0.35459986329078674
00047137.npy,0,1,"[-0.10769341140985489, 0.4850720167160034]","[0.3560006022453308, 0.643999457359314]",0.643999457359314
00047138.npy,0,0,"[0.04525238275527954, -0.006928697228431702]","[0.5130423307418823, 0.48695769906044006]",0.48695769906044006
00047139.npy,0,0,"[-0.291732519865036, -0.4036830961704254]","[0.5279584527015686, 0.4720415472984314]",0.4720415472984314
00047140.npy,0,0,"[-0.2657666504383087, -0.44615644216537476]","[0.5449755191802979, 0.45502445101737976]",0.45502445101737976
00047141.npy,1,1,"[-1.3695642948150635, -1.152905821800232]","[0.44604629278182983, 0.5539537668228149]",0.5539537668228149
00047142.npy,1,0,"[-0.3560183644294739, -0.7912336587905884]","[0.6071183085441589, 0.3928816616535187]",0.3928816616535187
00047143.npy,0,0,"[0.25224292278289795, -0.08146402984857559]","[0.5826610326766968, 0.41733893752098083]",0.41733893752098083
00047144.npy,0,1,"[-0.053888656198978424, 0.3893575072288513]","[0.3909677565097809, 0.6090322732925415]",0.6090322732925415
00047145.npy,0,1,"[-0.04786565154790878, 0.4382297396659851]","[0.3808138370513916, 0.6191861629486084]",0.6191861629486084
00047146.npy,0,0,"[-0.007876232266426086, -0.1887541562318802]","[0.5450965762138367, 0.45490339398384094]",0.45490339398384094
00047147.npy,0,1,"[-0.05117778480052948, 0.10838966071605682]","[0.46019256114959717, 0.5398074388504028]",0.5398074388504028
00047148.npy,0,1,"[0.03002999722957611, 0.16928823292255402]","[0.46524161100387573, 0.5347583889961243]",0.5347583889961243
00047149.npy,0,0,"[-0.018539652228355408, -0.10041451454162598]","[0.5204573273658752, 0.47954273223876953]",0.47954273223876953
00047150.npy,0,0,"[0.23001843690872192, -0.23326615989208221]","[0.6137930750846863, 0.38620689511299133]",0.38620689511299133
00047151.npy,0,1,"[-0.003712475299835205, 0.15444965660572052]","[0.460541695356369, 0.5394583344459534]",0.5394583344459534
00047152.npy,0,0,"[0.042958520352840424, -0.5116812586784363]","[0.6352114081382751, 0.36478865146636963]",0.36478865146636963
00047153.npy,0,1,"[-0.3220495879650116, -0.15094859898090363]","[0.45732879638671875, 0.5426712036132812]",0.5426712036132812
00047154.npy,0,0,"[-0.018626302480697632, -0.4446489214897156]","[0.6049234867095947, 0.3950764834880829]",0.3950764834880829
00047155.npy,1,0,"[0.08816435933113098, -0.41416168212890625]","[0.6230058073997498, 0.37699419260025024]",0.37699419260025024
00047156.npy,0,0,"[0.2688949406147003, -0.42845678329467773]","[0.6676003336906433, 0.3323996663093567]",0.3323996663093567
00047157.npy,0,1,"[-0.3766675293445587, 0.17570821940898895]","[0.3653133809566498, 0.6346865892410278]",0.6346865892410278
00047158.npy,0,1,"[0.15023665130138397, 0.22980926930904388]","[0.4801173210144043, 0.5198826193809509]",0.5198826193809509
00047159.npy,0,0,"[0.09629999101161957, -0.3512169122695923]","[0.6100487112998962, 0.38995131850242615]",0.38995131850242615
00047160.npy,0,0,"[-0.14697620272636414, -0.50081467628479]","[0.5875480771064758, 0.41245192289352417]",0.41245192289352417
00047161.npy,0,1,"[-0.0760064646601677, -0.05308516323566437]","[0.4942699372768402, 0.5057300329208374]",0.5057300329208374
00047162.npy,1,0,"[-0.013635985553264618, -0.4755181670188904]","[0.6134605407714844, 0.38653942942619324]",0.38653942942619324
00047163.npy,0,1,"[0.036541275680065155, 0.48663657903671265]","[0.38933810591697693, 0.6106618642807007]",0.6106618642807007
00047164.npy,0,1,"[-0.3284456729888916, 0.370505154132843]","[0.33204489946365356, 0.6679551005363464]",0.6679551005363464
00047165.npy,0,1,"[0.0545242503285408, 0.5043678879737854]","[0.3893979489803314, 0.6106020212173462]",0.6106020212173462
00047166.npy,0,0,"[0.1595459282398224, 0.04548223316669464]","[0.5284850001335144, 0.4715149700641632]",0.4715149700641632
00047167.npy,0,1,"[0.22439074516296387, 0.406053364276886]","[0.45470884442329407, 0.5452911853790283]",0.5452911853790283
00047168.npy,0,0,"[0.30141887068748474, -0.1095879077911377]","[0.6013292670249939, 0.3986707031726837]",0.3986707031726837
00047169.npy,0,0,"[0.3443191349506378, 0.3133261799812317]","[0.5077475905418396, 0.492252379655838]",0.492252379655838
00047170.npy,0,1,"[-0.0792299285531044, 0.055252641439437866]","[0.4664299190044403, 0.5335700511932373]",0.5335700511932373
00047171.npy,0,1,"[0.06378935277462006, 0.09659971296787262]","[0.49179813265800476, 0.5082018375396729]",0.5082018375396729
00047172.npy,0,1,"[-0.3780701458454132, 0.7005316615104675]","[0.2537706792354584, 0.7462292909622192]",0.7462292909622192
00047173.npy,0,0,"[0.1357460916042328, -0.2553773522377014]","[0.5965530872344971, 0.40344685316085815]",0.40344685316085815
00047174.npy,0,1,"[-0.25181564688682556, 0.4194996953010559]","[0.33820241689682007, 0.6617976427078247]",0.6617976427078247
00047175.npy,0,1,"[0.013251423835754395, 0.23711828887462616]","[0.44426587224006653, 0.5557341575622559]",0.5557341575622559
00047176.npy,1,0,"[-0.06905023008584976, -0.5235519409179688]","[0.6117089986801147, 0.38829097151756287]",0.38829097151756287
00047177.npy,0,0,"[0.014843709766864777, -0.6607456803321838]","[0.6627535820007324, 0.3372464179992676]",0.3372464179992676
00047178.npy,0,0,"[0.0523429811000824, -0.3533942699432373]","[0.600065290927887, 0.39993467926979065]",0.39993467926979065
00047179.npy,0,1,"[-0.08292237669229507, 0.35695743560791016]","[0.3917696177959442, 0.6082304120063782]",0.6082304120063782
00047180.npy,0,0,"[0.004409659653902054, -0.28207623958587646]","[0.5711356401443481, 0.42886438965797424]",0.42886438965797424
00047181.npy,0,0,"[-0.017589159309864044, -0.5738115906715393]","[0.6355780363082886, 0.3644219636917114]",0.3644219636917114
00047182.npy,0,1,"[-0.22476530075073242, 0.6793135404586792]","[0.28821301460266113, 0.7117869853973389]",0.7117869853973389
00047183.npy,1,0,"[0.07256472855806351, -0.35025596618652344]","[0.6041579842567444, 0.3958419859409332]",0.3958419859409332
00047184.npy,0,1,"[0.0298849456012249, 0.5888420343399048]","[0.36378881335258484, 0.6362112164497375]",0.6362112164497375
00047185.npy,0,1,"[-0.4156612157821655, -0.08994965255260468]","[0.4192844033241272, 0.580715537071228]",0.580715537071228
00047186.npy,1,0,"[-0.19560077786445618, -0.559763491153717]","[0.5900477170944214, 0.4099522531032562]",0.4099522531032562
00047187.npy,0,0,"[0.10754037648439407, -0.46637171506881714]","[0.6396653652191162, 0.3603346347808838]",0.3603346347808838
00047188.npy,0,0,"[-0.18779206275939941, -0.20617768168449402]","[0.5045962929725647, 0.4954037070274353]",0.4954037070274353
00047189.npy,0,0,"[0.22352474927902222, -0.2227138876914978]","[0.6097445487976074, 0.3902554214000702]",0.3902554214000702
00047190.npy,1,0,"[-0.1665024757385254, -0.5366402268409729]","[0.591492235660553, 0.40850773453712463]",0.40850773453712463
00047191.npy,0,1,"[0.05101938918232918, 0.33969664573669434]","[0.428327739238739, 0.571672260761261]",0.571672260761261
00047192.npy,0,1,"[-0.07198812812566757, 0.2586824893951416]","[0.4180774986743927, 0.5819225311279297]",0.5819225311279297
00047193.npy,0,0,"[0.1908130645751953, -0.2406238466501236]","[0.6062167286872864, 0.3937832713127136]",0.3937832713127136
00047194.npy,0,0,"[0.2607881724834442, 0.03615836799144745]","[0.5559225082397461, 0.4440774619579315]",0.4440774619579315
00047195.npy,0,1,"[-0.09445630759000778, 0.33057695627212524]","[0.39531296491622925, 0.6046870350837708]",0.6046870350837708
00047196.npy,0,0,"[-0.0635666623711586, -0.5599910616874695]","[0.6216186881065369, 0.37838131189346313]",0.37838131189346313
00047197.npy,1,0,"[-0.1598978042602539, -0.19445869326591492]","[0.5086393356323242, 0.4913606345653534]",0.4913606345653534
00047198.npy,0,1,"[-0.44753164052963257, 0.2784634828567505]","[0.32607415318489075, 0.6739258170127869]",0.6739258170127869
00047199.npy,0,0,"[0.06034744530916214, -0.18912369012832642]","[0.5620462894439697, 0.4379536807537079]",0.4379536807537079
00047200.npy,0,0,"[-0.27998578548431396, -0.6822358965873718]","[0.5992281436920166, 0.4007718563079834]",0.4007718563079834
00047201.npy,0,1,"[-0.4104436933994293, 0.3792266249656677]","[0.31223946809768677, 0.6877605319023132]",0.6877605319023132
00047202.npy,0,1,"[-0.35523679852485657, 0.32321596145629883]","[0.3366067111492157, 0.6633932590484619]",0.6633932590484619
00047203.npy,0,1,"[-0.21873033046722412, 0.28910088539123535]","[0.3757020831108093, 0.6242979764938354]",0.6242979764938354
00047204.npy,0,0,"[-0.23468813300132751, -0.37926092743873596]","[0.5360803604125977, 0.46391960978507996]",0.46391960978507996
00047205.npy,0,1,"[0.01168983057141304, 0.33981990814208984]","[0.41869568824768066, 0.5813043117523193]",0.5813043117523193
00047206.npy,0,1,"[-0.23441553115844727, 0.23282168805599213]","[0.385270357131958, 0.614729642868042]",0.614729642868042
00047207.npy,0,0,"[0.15324898064136505, -0.457302987575531]","[0.6480666995048523, 0.3519333302974701]",0.3519333302974701
00047208.npy,0,0,"[0.012282434850931168, -0.3844628930091858]","[0.5979054570198059, 0.4020945429801941]",0.4020945429801941
00047209.npy,0,0,"[-0.14034411311149597, -0.29444876313209534]","[0.5384501218795776, 0.46154990792274475]",0.46154990792274475
00047210.npy,0,0,"[-0.09702318161725998, -0.45247286558151245]","[0.5879385471343994, 0.41206151247024536]",0.41206151247024536
00047211.npy,0,0,"[-0.05812127888202667, -0.5213961601257324]","[0.61379075050354, 0.3862092196941376]",0.3862092196941376
00047212.npy,1,0,"[0.08016856014728546, -0.7189233899116516]","[0.6897801756858826, 0.31021979451179504]",0.31021979451179504
00047213.npy,0,0,"[0.1481451839208603, -0.022081270813941956]","[0.5424541234970093, 0.45754584670066833]",0.45754584670066833
00047214.npy,0,0,"[0.02410353720188141, -0.4775291085243225]","[0.6228429079055786, 0.377157062292099]",0.377157062292099
00047215.npy,0,0,"[0.1308896392583847, -0.41334104537963867]","[0.632796049118042, 0.3672039806842804]",0.3672039806842804
00047216.npy,0,0,"[-0.300000935792923, -0.673465371131897]","[0.5922958254814148, 0.4077041447162628]",0.4077041447162628
00047217.npy,0,0,"[-0.0983743742108345, -0.2953028976917267]","[0.5490736365318298, 0.45092636346817017]",0.45092636346817017
00047218.npy,0,0,"[0.35459792613983154, 0.0693259984254837]","[0.570838212966919, 0.42916175723075867]",0.42916175723075867
00047219.npy,0,1,"[0.13099941611289978, 0.37997734546661377]","[0.43807506561279297, 0.561924934387207]",0.561924934387207
00047220.npy,1,0,"[-0.3695008158683777, -0.43570417165756226]","[0.5165448188781738, 0.48345521092414856]",0.48345521092414856
00047221.npy,0,1,"[0.012914981693029404, 0.28692692518234253]","[0.43192246556282043, 0.568077564239502]",0.568077564239502
00047222.npy,0,0,"[-0.013706505298614502, -0.7152494788169861]","[0.668529748916626, 0.33147019147872925]",0.33147019147872925
00047223.npy,0,1,"[-0.13570064306259155, 0.12789137661457062]","[0.4344809353351593, 0.5655190944671631]",0.5655190944671631
00047224.npy,1,1,"[-1.0554051399230957, -0.567369282245636]","[0.38035640120506287, 0.6196436285972595]",0.6196436285972595
00047225.npy,0,1,"[0.12760360538959503, 0.4104854464530945]","[0.42974740266799927, 0.5702525973320007]",0.5702525973320007
00047226.npy,0,0,"[0.16156072914600372, -0.2047736793756485]","[0.5905729532241821, 0.40942704677581787]",0.40942704677581787
00047227.npy,1,0,"[-0.5336039662361145, -0.6346165537834167]","[0.5252317190170288, 0.4747683107852936]",0.4747683107852936
00047228.npy,1,1,"[-0.342958927154541, -0.18709957599639893]","[0.461113840341568, 0.5388861298561096]",0.5388861298561096
00047229.npy,0,1,"[0.1510908007621765, 0.3080243468284607]","[0.4608469009399414, 0.5391530394554138]",0.5391530394554138
00047230.npy,1,0,"[0.07839690148830414, -0.5458704233169556]","[0.6511884927749634, 0.348811537027359]",0.348811537027359
00047231.npy,0,1,"[0.26539546251296997, 1.2674541473388672]","[0.26853683590888977, 0.7314631342887878]",0.7314631342887878
00047232.npy,1,0,"[0.14364323019981384, -0.18014469742774963]","[0.5802471041679382, 0.41975289583206177]",0.41975289583206177
00047233.npy,0,1,"[0.006600931286811829, 0.9016244411468506]","[0.2900742292404175, 0.7099257707595825]",0.7099257707595825
00047234.npy,0,1,"[-0.21129658818244934, 0.11056329309940338]","[0.42022255063056946, 0.5797774195671082]",0.5797774195671082
00047235.npy,0,1,"[-0.05625266581773758, 0.09645213186740875]","[0.4618978202342987, 0.5381022095680237]",0.5381022095680237
00047236.npy,1,0,"[-0.175019770860672, -0.5367133021354675]","[0.5894503593444824, 0.41054967045783997]",0.41054967045783997
00047237.npy,0,0,"[-0.06568487733602524, -0.2004263550043106]","[0.5336344838142395, 0.4663654863834381]",0.4663654863834381
00047238.npy,0,1,"[-0.197748601436615, 0.23104359209537506]","[0.3944148123264313, 0.6055852174758911]",0.6055852174758911
00047239.npy,0,1,"[0.05770985409617424, 0.06606613099575043]","[0.49791091680526733, 0.5020890831947327]",0.5020890831947327
00047240.npy,0,0,"[0.044727254658937454, -0.442726194858551]","[0.6195063591003418, 0.3804936707019806]",0.3804936707019806
00047241.npy,1,0,"[-0.10174167901277542, -0.8043420910835266]","[0.668764054775238, 0.33123594522476196]",0.33123594522476196
00047242.npy,0,0,"[0.16389915347099304, -0.32482483983039856]","[0.6198058128356934, 0.38019421696662903]",0.38019421696662903
00047243.npy,0,1,"[-0.21778619289398193, -0.0843488797545433]","[0.4666900932788849, 0.5333099365234375]",0.5333099365234375
00047244.npy,0,1,"[-0.12801623344421387, 0.20340363681316376]","[0.41789519786834717, 0.5821048021316528]",0.5821048021316528
00047245.npy,0,1,"[-0.22478732466697693, 0.4593551754951477]","[0.335337370634079, 0.6646625995635986]",0.6646625995635986
00047246.npy,0,0,"[0.407745897769928, -0.4101695418357849]","[0.6937936544418335, 0.3062063455581665]",0.3062063455581665
00047247.npy,0,1,"[-0.3735741674900055, 0.2395273596048355]","[0.3513520359992981, 0.6486480236053467]",0.6486480236053467
00047248.npy,0,0,"[-0.20008158683776855, -0.4704897999763489]","[0.5671930909156799, 0.4328068792819977]",0.4328068792819977
00047249.npy,0,0,"[0.018478874117136, -0.08306591212749481]","[0.5253643989562988, 0.47463560104370117]",0.47463560104370117
00047250.npy,1,1,"[-0.9264601469039917, -0.31600457429885864]","[0.35195526480674744, 0.6480447053909302]",0.6480447053909302
00047251.npy,1,0,"[0.05046147480607033, -0.3607608377933502]","[0.6013808846473694, 0.39861905574798584]",0.39861905574798584
00047252.npy,0,0,"[-0.11371306329965591, -0.8237429261207581]","[0.670407772064209, 0.3295922577381134]",0.3295922577381134
00047253.npy,1,0,"[0.15933990478515625, -0.24048827588558197]","[0.5986464023590088, 0.401353657245636]",0.401353657245636
00047254.npy,0,0,"[-0.44513529539108276, -0.47551578283309937]","[0.5075945258140564, 0.4924054741859436]",0.4924054741859436
00047255.npy,0,0,"[0.08930119127035141, -0.18243743479251862]","[0.5675196647644043, 0.4324803054332733]",0.4324803054332733
00047256.npy,0,1,"[-0.4851375222206116, 0.2454610913991928]","[0.32506340742111206, 0.6749366521835327]",0.6749366521835327
00047257.npy,1,0,"[0.1583581566810608, -0.7305843830108643]","[0.7086718678474426, 0.291328102350235]",0.291328102350235
00047258.npy,0,0,"[-0.35822078585624695, -0.6375182867050171]","[0.5693739652633667, 0.4306260049343109]",0.4306260049343109
00047259.npy,0,0,"[0.3791084885597229, -0.0278894305229187]","[0.6003677845001221, 0.39963215589523315]",0.39963215589523315
00047260.npy,0,1,"[-0.502207338809967, 0.34283965826034546]","[0.3004728853702545, 0.6995270848274231]",0.6995270848274231
00047261.npy,0,1,"[0.11837213486433029, 0.1411987990140915]","[0.49429357051849365, 0.5057064294815063]",0.5057064294815063
00047262.npy,0,1,"[-0.30675703287124634, -0.047836363315582275]","[0.43562906980514526, 0.5643709897994995]",0.5643709897994995
00047263.npy,0,0,"[0.0004913657903671265, -0.23217543959617615]","[0.5579057335853577, 0.4420942962169647]",0.4420942962169647
00047264.npy,0,1,"[-0.08031400293111801, 0.18919678032398224]","[0.4330272078514099, 0.5669727921485901]",0.5669727921485901
00047265.npy,0,1,"[0.07207753509283066, 0.5139153599739075]","[0.391303151845932, 0.6086968183517456]",0.6086968183517456
00047266.npy,0,0,"[-0.44198012351989746, -0.5867048501968384]","[0.5361181497573853, 0.46388185024261475]",0.46388185024261475
00047267.npy,1,0,"[0.0754493847489357, -0.5614113211631775]","[0.6540434956550598, 0.3459565043449402]",0.3459565043449402
00047268.npy,0,0,"[0.12785056233406067, -0.06738867610692978]","[0.5486553907394409, 0.45134466886520386]",0.45134466886520386
00047269.npy,0,0,"[0.17178556323051453, -0.13971853256225586]","[0.5772523283958435, 0.4227476418018341]",0.4227476418018341
00047270.npy,1,0,"[-0.1863749623298645, -0.39625638723373413]","[0.5522785782814026, 0.4477214217185974]",0.4477214217185974
00047271.npy,0,0,"[0.07131233811378479, 0.022061586380004883]","[0.5123102068901062, 0.4876897931098938]",0.4876897931098938
00047272.npy,1,0,"[0.16328445076942444, -0.35789912939071655]","[0.6274245381355286, 0.3725755214691162]",0.3725755214691162
00047273.npy,0,0,"[0.22395840287208557, -0.18789325654506683]","[0.6015318036079407, 0.3984682261943817]",0.3984682261943817
00047274.npy,0,0,"[0.22530344128608704, -0.026136770844459534]","[0.5625309348106384, 0.4374690651893616]",0.4374690651893616
00047275.npy,1,0,"[0.017596878111362457, -0.4332844018936157]","[0.6108487248420715, 0.3891512453556061]",0.3891512453556061
00047276.npy,1,0,"[-0.24390661716461182, -0.4571376442909241]","[0.5531066656112671, 0.4468933045864105]",0.4468933045864105
00047277.npy,1,0,"[-0.11552757769823074, -0.3420102000236511]","[0.5563798546791077, 0.44362011551856995]",0.44362011551856995
00047278.npy,0,0,"[0.03757043927907944, -0.15431447327136993]","[0.5478245615959167, 0.45217543840408325]",0.45217543840408325
00047279.npy,0,0,"[0.1872931271791458, -0.3516455292701721]","[0.6315654516220093, 0.36843451857566833]",0.36843451857566833
00047280.npy,1,0,"[0.30599403381347656, -0.2652696371078491]","[0.6390547156333923, 0.36094531416893005]",0.36094531416893005
00047281.npy,0,1,"[0.08124608546495438, 0.22829760611057281]","[0.46330320835113525, 0.5366967916488647]",0.5366967916488647
00047282.npy,0,1,"[-0.1969483494758606, 0.6066612601280212]","[0.3092539310455322, 0.6907460689544678]",0.6907460689544678
00047283.npy,0,0,"[0.12224283814430237, 0.012564331293106079]","[0.5273921489715576, 0.47260782122612]",0.47260782122612
00047284.npy,0,1,"[0.06832608580589294, 0.07106588780879974]","[0.499315083026886, 0.5006849765777588]",0.5006849765777588
00047285.npy,0,0,"[0.5170993208885193, 0.11096157133579254]","[0.6001614332199097, 0.39983856678009033]",0.39983856678009033
00047286.npy,0,0,"[-0.14143919944763184, -0.43148690462112427]","[0.5720078349113464, 0.42799222469329834]",0.42799222469329834
00047287.npy,0,0,"[0.4007846415042877, -0.46711796522140503]","[0.7043091058731079, 0.2956909239292145]",0.2956909239292145
00047288.npy,0,0,"[0.48048824071884155, -0.4898505210876465]","[0.7251870036125183, 0.2748129963874817]",0.2748129963874817
00047289.npy,1,0,"[-0.07028061896562576, -0.2430521547794342]","[0.5430857539176941, 0.4569142162799835]",0.4569142162799835
00047290.npy,0,0,"[0.22557419538497925, -0.3259357213973999]","[0.6344858407974243, 0.3655141592025757]",0.3655141592025757
00047291.npy,0,0,"[-0.23410466313362122, -0.4392358064651489]","[0.5511037111282349, 0.44889628887176514]",0.44889628887176514
00047292.npy,1,0,"[-0.2651701271533966, -0.5335574150085449]","[0.5666969418525696, 0.4333030581474304]",0.4333030581474304
00047293.npy,0,0,"[-0.04975900799036026, -0.1968926042318344]","[0.5367171764373779, 0.4632827937602997]",0.4632827937602997
00047294.npy,1,0,"[0.13205000758171082, -0.2656266689300537]","[0.5981293320655823, 0.4018706679344177]",0.4018706679344177
00047295.npy,0,0,"[0.13492345809936523, -0.0994783565402031]","[0.5583336353302002, 0.4416663944721222]",0.4416663944721222
00047296.npy,0,0,"[0.473069429397583, 0.20125915110111237]","[0.5675373077392578, 0.4324627220630646]",0.4324627220630646
00047297.npy,0,0,"[0.039889998733997345, -0.002316087484359741]","[0.5105499625205994, 0.48945003747940063]",0.48945003747940063
00047298.npy,0,1,"[0.19569984078407288, 0.4362977147102356]","[0.4401390254497528, 0.5598610043525696]",0.5598610043525696
00047299.npy,0,0,"[-0.16603952646255493, -0.46221715211868286]","[0.5735078454017639, 0.4264921545982361]",0.4264921545982361
00047300.npy,1,0,"[0.2275962233543396, -0.6091025471687317]","[0.6977695226669312, 0.30223050713539124]",0.30223050713539124
00047301.npy,0,0,"[0.14383754134178162, -0.47335362434387207]","[0.6495794653892517, 0.3504205346107483]",0.3504205346107483
00047302.npy,0,0,"[0.04169141873717308, -0.44589656591415405]","[0.6195380687713623, 0.3804619312286377]",0.3804619312286377
00047303.npy,1,0,"[-0.21459218859672546, -0.5735437870025635]","[0.5887866020202637, 0.41121339797973633]",0.41121339797973633
00047304.npy,0,1,"[-0.2343032956123352, -0.16385971009731293]","[0.48239636421203613, 0.5176035761833191]",0.5176035761833191
00047305.npy,0,0,"[-0.3898041248321533, -0.6446585655212402]","[0.563370943069458, 0.4366290271282196]",0.4366290271282196
00047306.npy,0,1,"[-0.5264004468917847, -0.3938494920730591]","[0.4669106900691986, 0.533089280128479]",0.533089280128479
00047307.npy,0,0,"[0.29013651609420776, -0.09735071659088135]","[0.5956776738166809, 0.4043223261833191]",0.4043223261833191
00047308.npy,0,0,"[0.2232016623020172, -0.34583550691604614]","[0.6385409832000732, 0.36145901679992676]",0.36145901679992676
00047309.npy,0,1,"[-0.3841184079647064, 0.7312330007553101]","[0.24687457084655762, 0.7531254291534424]",0.7531254291534424
00047310.npy,0,0,"[-0.040866367518901825, -0.6111781001091003]","[0.6388351321220398, 0.3611648976802826]",0.3611648976802826
00047311.npy,0,0,"[-0.43707793951034546, -0.7327197790145874]","[0.5733767747879028, 0.42662322521209717]",0.42662322521209717
00047312.npy,1,0,"[-0.1298196017742157, -0.5663084983825684]","[0.6074220538139343, 0.3925779163837433]",0.3925779163837433
00047313.npy,0,0,"[-0.09124953299760818, -0.12279856204986572]","[0.5078865885734558, 0.4921134114265442]",0.4921134114265442
00047314.npy,0,0,"[-0.2176709771156311, -0.5803936719894409]","[0.589699387550354, 0.4103006422519684]",0.4103006422519684
00047315.npy,0,0,"[0.32842719554901123, -0.3073560893535614]","[0.6537996530532837, 0.3462003767490387]",0.3462003767490387
00047316.npy,0,1,"[-0.38129743933677673, -0.1905958652496338]","[0.4524685740470886, 0.5475314259529114]",0.5475314259529114
00047317.npy,0,1,"[-0.6142293214797974, 0.47142112255096436]","[0.2524382174015045, 0.7475618124008179]",0.7475618124008179
00047318.npy,0,0,"[0.13575920462608337, -0.3088094890117645]","[0.6093471050262451, 0.3906528949737549]",0.3906528949737549
00047319.npy,0,0,"[-0.26897957921028137, -0.3609886169433594]","[0.5229860544204712, 0.4770139753818512]",0.4770139753818512
00047320.npy,0,0,"[-0.015211626887321472, -0.2128540575504303]","[0.5492504239082336, 0.45074963569641113]",0.45074963569641113
00047321.npy,0,0,"[0.26343679428100586, -0.3498992323875427]","[0.6487013697624207, 0.35129857063293457]",0.35129857063293457
00047322.npy,0,0,"[0.15267786383628845, -0.5186483263969421]","[0.6618000268936157, 0.3381999731063843]",0.3381999731063843
00047323.npy,0,1,"[-0.25557905435562134, 0.6094662547111511]","[0.29628634452819824, 0.7037137150764465]",0.7037137150764465
00047324.npy,0,1,"[-0.47701817750930786, 0.163239523768425]","[0.34518828988075256, 0.654811680316925]",0.654811680316925
00047325.npy,0,1,"[-0.3148285448551178, 0.13116349279880524]","[0.39031410217285156, 0.6096858382225037]",0.6096858382225037
00047326.npy,0,0,"[0.09787937998771667, -0.07822683453559875]","[0.5439131259918213, 0.4560869038105011]",0.4560869038105011
00047327.npy,0,0,"[0.1838933527469635, -0.5657376646995544]","[0.6790983080863953, 0.3209017217159271]",0.3209017217159271
00047328.npy,0,1,"[-0.14115074276924133, 0.5731964707374573]","[0.3286389708518982, 0.6713610291481018]",0.6713610291481018
00047329.npy,0,1,"[-0.09213977307081223, 0.030586525797843933]","[0.46935686469078064, 0.530643105506897]",0.530643105506897
00047330.npy,0,1,"[-0.14491108059883118, 0.3770343065261841]","[0.37239745259284973, 0.6276025176048279]",0.6276025176048279
00047331.npy,1,0,"[-0.03819815814495087, -0.5756801962852478]","[0.6312264800071716, 0.36877351999282837]",0.36877351999282837
00047332.npy,0,0,"[0.10721446573734283, -0.6189451217651367]","[0.6739619970321655, 0.32603806257247925]",0.32603806257247925
00047333.npy,1,0,"[0.37932130694389343, -0.30246609449386597]","[0.6641374826431274, 0.33586248755455017]",0.33586248755455017
00047334.npy,1,1,"[-0.6485185027122498, -0.37883293628692627]","[0.43298429250717163, 0.5670157074928284]",0.5670157074928284
