crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00046767.npy,"[0.8648084402084351, -0.8182482719421387, -1.2654047012329102]",test,"[0.7665084600448608, 0.14242121577262878, 0.09107036143541336]",0,2,sub-031,12500,12999.0
00046768.npy,"[-0.22258400917053223, -0.49463510513305664, -0.08895396441221237]",test,"[0.3442595601081848, 0.2622621953487396, 0.39347827434539795]",2,2,sub-031,13000,13499.0
00046769.npy,"[-0.40129417181015015, 0.0224265418946743, -0.07608248293399811]",test,"[0.2556264400482178, 0.390503853559494, 0.3538697063922882]",1,2,sub-031,13500,13999.0
00046770.npy,"[-0.784290075302124, -0.6030358672142029, 0.17692254483699799]",test,"[0.20774535834789276, 0.24902848899364471, 0.5432261824607849]",2,2,sub-031,14000,14499.0
00046771.npy,"[-0.8567907214164734, -0.5235548615455627, 0.7196231484413147]",test,"[0.13825421035289764, 0.19293050467967987, 0.6688153147697449]",2,2,sub-031,14500,14999.0
00046772.npy,"[-0.40704476833343506, -0.5650585889816284, -0.16124676167964935]",test,"[0.3192359209060669, 0.2725757658481598, 0.40818825364112854]",2,2,sub-031,15000,15499.0
00046773.npy,"[-1.0087093114852905, -0.360564261674881, 0.40546196699142456]",test,"[0.14234739542007446, 0.272166907787323, 0.5854856967926025]",2,2,sub-031,15500,15999.0
00046774.npy,"[-0.6363208293914795, -0.25321075320243835, -0.18015463650226593]",test,"[0.24722783267498016, 0.3626435399055481, 0.39012861251831055]",2,2,sub-031,16000,16499.0
00046775.npy,"[1.1730678081512451, -1.5852093696594238, -1.0062426328659058]",test,"[0.8499640226364136, 0.05388848856091499, 0.09614752233028412]",0,2,sub-031,16500,16999.0
00046776.npy,"[0.6524640917778015, -1.9985610246658325, 0.025445416569709778]",test,"[0.6231458187103271, 0.04398090019822121, 0.33287328481674194]",0,2,sub-031,17000,17499.0
00046777.npy,"[-1.296229362487793, -0.6690132021903992, 0.6343520879745483]",test,"[0.10239702463150024, 0.19172728061676025, 0.7058756947517395]",2,2,sub-031,17500,17999.0
00046778.npy,"[-0.5031051635742188, -0.5732728242874146, -0.18651360273361206]",test,"[0.3026012182235718, 0.28209617733955383, 0.415302574634552]",2,2,sub-031,18000,18499.0
00046779.npy,"[0.4193595051765442, -1.0575534105300903, -0.6438536643981934]",test,"[0.6354508399963379, 0.14509980380535126, 0.21944940090179443]",0,2,sub-031,18500,18999.0
00046780.npy,"[0.2797294557094574, -0.8008463382720947, -0.37295204401016235]",test,"[0.5376206040382385, 0.182468444108963, 0.27991098165512085]",0,2,sub-031,19000,19499.0
00046781.npy,"[-0.35326293110847473, -0.45770078897476196, 0.2211005836725235]",test,"[0.2719733715057373, 0.24500200152397156, 0.4830246567726135]",2,2,sub-031,19500,19999.0
00046782.npy,"[0.9884099960327148, -0.9875451922416687, -1.0363085269927979]",test,"[0.7869927287101746, 0.1090998649597168, 0.10390744358301163]",0,2,sub-031,20000,20499.0
00046783.npy,"[-0.9058995246887207, -0.2599446475505829, 0.07589404284954071]",test,"[0.17930635809898376, 0.34208205342292786, 0.4786115884780884]",2,2,sub-031,20500,20999.0
00046784.npy,"[-0.5834588408470154, -0.22394908964633942, -0.308729350566864]",test,"[0.2667519450187683, 0.38215598464012146, 0.3510921001434326]",1,2,sub-031,21000,21499.0
00046785.npy,"[0.142146497964859, -0.7216824293136597, -0.373749315738678]",test,"[0.4954148530960083, 0.20883962512016296, 0.2957456111907959]",0,2,sub-031,21500,21999.0
00046786.npy,"[0.22834260761737823, -0.8285678625106812, -0.12820404767990112]",test,"[0.48837241530418396, 0.1697230041027069, 0.34190455079078674]",0,2,sub-031,22000,22499.0
00046787.npy,"[0.9067718982696533, -1.3308109045028687, -0.6622042655944824]",test,"[0.7604710459709167, 0.08115455508232117, 0.15837439894676208]",0,2,sub-031,22500,22999.0
00046788.npy,"[1.8686727285385132, -1.7306139469146729, -1.886853575706482]",test,"[0.9517179727554321, 0.02602303773164749, 0.022258909419178963]",0,2,sub-031,23000,23499.0
00046789.npy,"[1.1240043640136719, -1.170114517211914, -0.8359341621398926]",test,"[0.8053362369537354, 0.08121833205223083, 0.11344537138938904]",0,2,sub-031,23500,23999.0
00046790.npy,"[1.6882160902023315, -1.830751895904541, -1.1928174495697021]",test,"[0.9210590720176697, 0.02729097381234169, 0.0516500249505043]",0,2,sub-031,24000,24499.0
00046791.npy,"[0.8907705545425415, -1.231218695640564, -0.7501949071884155]",test,"[0.7612749338150024, 0.0911954864859581, 0.14752963185310364]",0,2,sub-031,24500,24999.0
00046792.npy,"[1.1966174840927124, -1.2664010524749756, -0.6422427296638489]",test,"[0.8037448525428772, 0.06846094876527786, 0.12779425084590912]",0,2,sub-031,25000,25499.0
00046793.npy,"[1.0038236379623413, -0.838650107383728, -1.1573153734207153]",test,"[0.7851641774177551, 0.1243896633386612, 0.09044607728719711]",0,2,sub-031,25500,25999.0
00046794.npy,"[0.734249472618103, -1.4176318645477295, -0.16649606823921204]",test,"[0.6568006873130798, 0.07636307924985886, 0.2668362557888031]",0,2,sub-031,26000,26499.0
00046795.npy,"[0.3367535471916199, -0.5471768379211426, -0.7745208144187927]",test,"[0.5739555954933167, 0.23713310062885284, 0.1889113038778305]",0,2,sub-031,26500,26999.0
00046796.npy,"[1.49455988407135, -1.5226484537124634, -1.6125026941299438]",test,"[0.9143526554107666, 0.044746268540620804, 0.04090097174048424]",0,2,sub-031,27000,27499.0
00046797.npy,"[0.2434462010860443, -1.1955622434616089, -0.33363819122314453]",test,"[0.5559583306312561, 0.13185261189937592, 0.3121890425682068]",0,2,sub-031,27500,27999.0
00046798.npy,"[0.2150096297264099, -0.7608550786972046, -0.29154571890830994]",test,"[0.505194902420044, 0.1903909593820572, 0.30441412329673767]",0,2,sub-031,28000,28499.0
00046799.npy,"[1.327571988105774, -1.422671914100647, -1.155713677406311]",test,"[0.8715502023696899, 0.055702753365039825, 0.07274701446294785]",0,2,sub-031,28500,28999.0
00046800.npy,"[-1.2545369863510132, -0.655544102191925, 0.8019742369651794]",test,"[0.09399442374706268, 0.1710965931415558, 0.734908938407898]",2,2,sub-031,29000,29499.0
00046801.npy,"[-0.2541479468345642, 0.082969069480896, -0.2628457248210907]",test,"[0.29479023814201355, 0.41297250986099243, 0.2922373116016388]",1,2,sub-031,29500,29999.0
00046802.npy,"[-0.6594911813735962, -0.4993647634983063, 0.4696366786956787]",test,"[0.18987520039081573, 0.2228487879037857, 0.5872759819030762]",2,2,sub-031,30000,30499.0
00046803.npy,"[-0.810096263885498, -0.32515016198158264, 0.14763908088207245]",test,"[0.1912091076374054, 0.3105403184890747, 0.4982505440711975]",2,2,sub-031,30500,30999.0
00046804.npy,"[0.37947139143943787, -0.6355593800544739, -0.4251560866832733]",test,"[0.5525943636894226, 0.2002553790807724, 0.24715030193328857]",0,2,sub-031,31000,31499.0
00046805.npy,"[0.5022083520889282, -1.3550575971603394, -0.7131221890449524]",test,"[0.6883682608604431, 0.10745348036289215, 0.20417824387550354]",0,2,sub-031,31500,31999.0
00046806.npy,"[1.046762466430664, -1.7064014673233032, -1.1497222185134888]",test,"[0.851122260093689, 0.05423855409026146, 0.0946391373872757]",0,2,sub-031,32000,32499.0
00046807.npy,"[-0.13559280335903168, -0.6197855472564697, -0.09793909639120102]",test,"[0.3767094016075134, 0.23212623596191406, 0.3911643624305725]",2,2,sub-031,32500,32999.0
00046808.npy,"[0.2512105107307434, -0.769936740398407, -0.2736879587173462]",test,"[0.5123484134674072, 0.18453840911388397, 0.3031132221221924]",0,2,sub-031,33000,33499.0
00046809.npy,"[1.3106833696365356, -1.556070327758789, -1.263522744178772]",test,"[0.8825364708900452, 0.05020157992839813, 0.06726190447807312]",0,2,sub-031,33500,33999.0
00046810.npy,"[0.031779296696186066, -0.6006217002868652, -0.14165280759334564]",test,"[0.4215693473815918, 0.223985955119133, 0.35444462299346924]",0,2,sub-031,34000,34499.0
00046811.npy,"[0.7888631224632263, -0.9868587255477905, -0.42479774355888367]",test,"[0.6819101572036743, 0.11548911035060883, 0.20260071754455566]",0,2,sub-031,34500,34999.0
00046812.npy,"[0.9496737122535706, -0.9916394948959351, -0.6297637224197388]",test,"[0.7409568428993225, 0.10633867979049683, 0.15270452201366425]",0,2,sub-031,35000,35499.0
00046813.npy,"[0.20071418583393097, -1.1292917728424072, -0.4295046329498291]",test,"[0.5564981698989868, 0.1471802294254303, 0.2963215410709381]",0,2,sub-031,35500,35999.0
00046814.npy,"[-0.2112625688314438, -0.394001841545105, -0.012202643789350986]",test,"[0.32752087712287903, 0.2728200852870941, 0.39965903759002686]",2,2,sub-031,36000,36499.0
00046815.npy,"[-0.3847990930080414, -0.8651122450828552, 0.17250703275203705]",test,"[0.2972163259983063, 0.18385498225688934, 0.5189287066459656]",2,2,sub-031,36500,36999.0
00046816.npy,"[-0.955921471118927, -0.11615163832902908, -0.2165684551000595]",test,"[0.1848287284374237, 0.42803266644477844, 0.38713857531547546]",1,2,sub-031,37000,37499.0
00046817.npy,"[0.28234103322029114, -0.8705494999885559, -0.3141803443431854]",test,"[0.5357773303985596, 0.16915713250637054, 0.2950654923915863]",0,2,sub-031,37500,37999.0
00046818.npy,"[-0.19957230985164642, -0.49291911721229553, -0.27039635181427]",test,"[0.37349820137023926, 0.27854129672050476, 0.34796053171157837]",0,2,sub-031,38000,38499.0
00046819.npy,"[0.2960975170135498, -0.7109288573265076, -0.522677481174469]",test,"[0.5536255240440369, 0.20224139094352722, 0.2441330850124359]",0,2,sub-031,38500,38999.0
00046820.npy,"[1.5780061483383179, -1.7030013799667358, -0.7980349659919739]",test,"[0.8845580220222473, 0.03325085714459419, 0.0821910947561264]",0,2,sub-031,39000,39499.0
00046821.npy,"[-0.11751295626163483, -0.3248501420021057, -0.14241936802864075]",test,"[0.3586611747741699, 0.2915003001689911, 0.349838525056839]",0,2,sub-031,39500,39999.0
00046822.npy,"[-1.0948867797851562, -0.4550473392009735, 0.23950393497943878]",test,"[0.14939066767692566, 0.28327110409736633, 0.567338228225708]",2,2,sub-031,40000,40499.0
00046823.npy,"[0.6245592832565308, -0.8206296563148499, -0.3740987777709961]",test,"[0.6234122514724731, 0.146939218044281, 0.22964851558208466]",0,2,sub-031,40500,40999.0
00046824.npy,"[-0.332851767539978, -0.7163186073303223, 0.02215532958507538]",test,"[0.3217828869819641, 0.21929331123828888, 0.4589237868785858]",2,2,sub-031,41000,41499.0
00046825.npy,"[0.0735086128115654, -0.763344407081604, -0.37392398715019226]",test,"[0.4825466275215149, 0.20897707343101501, 0.3084762990474701]",0,2,sub-031,41500,41999.0
00046826.npy,"[1.038883924484253, -1.9103062152862549, -0.8206884264945984]",test,"[0.8277314305305481, 0.043358322232961655, 0.12891024351119995]",0,2,sub-031,42000,42499.0
00046827.npy,"[-0.024659104645252228, -0.28296366333961487, -0.1037152111530304]",test,"[0.37087199091911316, 0.2864466607570648, 0.34268128871917725]",0,2,sub-031,42500,42999.0
00046828.npy,"[-0.4932759702205658, 0.030793216079473495, -0.3176310658454895]",test,"[0.25767213106155396, 0.43517887592315674, 0.3071489632129669]",1,2,sub-031,43000,43499.0
00046829.npy,"[-0.7201473116874695, -0.611015796661377, 0.025666475296020508]",test,"[0.23677240312099457, 0.2640744149684906, 0.4991532564163208]",2,2,sub-031,43500,43999.0
00046830.npy,"[0.22639678418636322, -1.1237419843673706, -0.15706734359264374]",test,"[0.5152778029441833, 0.13356222212314606, 0.35116004943847656]",0,2,sub-031,44000,44499.0
00046831.npy,"[-0.3831171989440918, -0.34745708107948303, -0.029742680490016937]",test,"[0.28900331258773804, 0.2994951605796814, 0.4115014970302582]",2,2,sub-031,44500,44999.0
00046832.npy,"[0.30167168378829956, -1.2657045125961304, -0.4579085111618042]",test,"[0.5964968800544739, 0.12442435324192047, 0.27907872200012207]",0,2,sub-031,45000,45499.0
00046833.npy,"[-0.7262241840362549, -0.7922326326370239, 0.02264237031340599]",test,"[0.24686940014362335, 0.23110009729862213, 0.5220304727554321]",2,2,sub-031,45500,45999.0
00046834.npy,"[-0.4259108304977417, -0.15295813977718353, 0.08094491064548492]",test,"[0.2516418993473053, 0.33061668276786804, 0.41774141788482666]",2,2,sub-031,46000,46499.0
00046835.npy,"[0.4880569279193878, -0.4912586510181427, -0.6027730107307434]",test,"[0.5842808485031128, 0.21943721175193787, 0.19628188014030457]",0,2,sub-031,46500,46999.0
00046836.npy,"[0.21722207963466644, -0.9446518421173096, -0.29738733172416687]",test,"[0.5233866572380066, 0.16376732289791107, 0.31284600496292114]",0,2,sub-031,47000,47499.0
00046837.npy,"[-0.5580689907073975, -0.4101569950580597, 0.17126378417015076]",test,"[0.23623307049274445, 0.2738912105560303, 0.4898757040500641]",2,2,sub-031,47500,47999.0
00046838.npy,"[1.8118994235992432, -1.565908432006836, -1.80707585811615]",test,"[0.9425671100616455, 0.032162442803382874, 0.025270355865359306]",0,2,sub-031,48000,48499.0
00046839.npy,"[-0.5750274658203125, -0.9143915176391602, 0.2023765593767166]",test,"[0.2571990191936493, 0.18318308889865875, 0.5596178770065308]",2,2,sub-031,48500,48999.0
00046840.npy,"[0.0014848927967250347, -0.46668902039527893, 0.09359686821699142]",test,"[0.3672915995121002, 0.22997766733169556, 0.40273070335388184]",2,2,sub-031,49000,49499.0
00046841.npy,"[-0.9379795789718628, -0.2221943736076355, -0.23990580439567566]",test,"[0.1977977305650711, 0.40465307235717773, 0.39754921197891235]",1,2,sub-031,49500,49999.0
00046842.npy,"[-0.5231610536575317, -0.3786737322807312, 0.11923010647296906]",test,"[0.24651987850666046, 0.2848406434059143, 0.46863946318626404]",2,2,sub-031,50000,50499.0
00046843.npy,"[-0.2722815275192261, -0.3954298794269562, -0.17204175889492035]",test,"[0.334496408700943, 0.29573917388916016, 0.36976438760757446]",2,2,sub-031,50500,50999.0
00046844.npy,"[-0.4644109308719635, -0.4433661997318268, 0.09425795078277588]",test,"[0.2652793228626251, 0.2709212005138397, 0.463799387216568]",2,2,sub-031,51000,51499.0
00046845.npy,"[1.312096118927002, -1.1805996894836426, -1.11325204372406]",test,"[0.8538731932640076, 0.07060400396585464, 0.07552278786897659]",0,2,sub-031,51500,51999.0
00046846.npy,"[1.3263055086135864, -1.907137155532837, -1.384724736213684]",test,"[0.9042492508888245, 0.03564690425992012, 0.06010390818119049]",0,2,sub-031,52000,52499.0
00046847.npy,"[0.3294426500797272, -0.41936343908309937, -0.3623567819595337]",test,"[0.5066869854927063, 0.2396278828382492, 0.2536851465702057]",0,2,sub-031,52500,52999.0
00046848.npy,"[0.006932995747774839, -0.35896334052085876, 0.2730713486671448]",test,"[0.3335011303424835, 0.2313079684972763, 0.4351908266544342]",2,2,sub-031,53000,53499.0
00046849.npy,"[-0.27690625190734863, -0.7870174646377563, -0.1326092779636383]",test,"[0.36289000511169434, 0.21788959205150604, 0.41922035813331604]",2,2,sub-031,53500,53999.0
00046850.npy,"[0.33261552453041077, -0.9368312358856201, -0.345238596200943]",test,"[0.5590676069259644, 0.15709075331687927, 0.283841609954834]",0,2,sub-031,54000,54499.0
00046851.npy,"[0.02565944939851761, -0.5424179434776306, -0.5781227350234985]",test,"[0.4731815457344055, 0.2681111991405487, 0.2587072253227234]",0,2,sub-031,54500,54999.0
00046852.npy,"[0.18624337017536163, -1.3717981576919556, 0.02934374287724495]",test,"[0.4841822683811188, 0.10194361954927444, 0.4138741195201874]",0,2,sub-031,55000,55499.0
00046853.npy,"[-0.4914044141769409, -0.49409735202789307, -0.46549123525619507]",test,"[0.3307356834411621, 0.32984620332717896, 0.33941808342933655]",2,2,sub-031,55500,55999.0
00046854.npy,"[0.35423213243484497, -0.2569666802883148, -0.4771595299243927]",test,"[0.5055246949195862, 0.2743481993675232, 0.22012712061405182]",0,2,sub-031,56000,56499.0
00046855.npy,"[0.15654560923576355, -1.0137174129486084, -0.5394315719604492]",test,"[0.5528306365013123, 0.17153522372245789, 0.27563413977622986]",0,2,sub-031,56500,56999.0
00046856.npy,"[-0.021447425708174706, -0.5230780243873596, -0.46371737122535706]",test,"[0.44481638073921204, 0.2693552076816559, 0.2858284115791321]",0,2,sub-031,57000,57499.0
00046857.npy,"[-0.23188747465610504, -0.16089504957199097, -0.11549961566925049]",test,"[0.3127928078174591, 0.3358059227466583, 0.35140129923820496]",2,2,sub-031,57500,57999.0
00046858.npy,"[-0.48493456840515137, -0.5032497644424438, 0.03847876936197281]",test,"[0.272506982088089, 0.2675614058971405, 0.45993155241012573]",2,2,sub-031,58000,58499.0
00046859.npy,"[-0.570458173751831, -0.3499736487865448, -0.11694079637527466]",test,"[0.26174455881118774, 0.3263118267059326, 0.41194358468055725]",2,2,sub-031,58500,58999.0
00046860.npy,"[0.5259835720062256, -1.333408236503601, -0.3349665403366089]",test,"[0.6335017681121826, 0.09867887943983078, 0.267819344997406]",0,2,sub-031,59000,59499.0
00046861.npy,"[0.27175262570381165, -0.6035175919532776, -0.05997980013489723]",test,"[0.4685094356536865, 0.19525101780891418, 0.3362395465373993]",0,2,sub-031,59500,59999.0
00046862.npy,"[-1.2904722690582275, -0.4842860996723175, 0.316556841135025]",test,"[0.12154623866081238, 0.27218472957611084, 0.6062690019607544]",2,2,sub-031,60000,60499.0
00046863.npy,"[-0.3480593264102936, -0.3224171996116638, 0.0035146716982126236]",test,"[0.2900840640068054, 0.2976186275482178, 0.4122973382472992]",2,2,sub-031,60500,60999.0
00046864.npy,"[0.5501677989959717, -0.8559231162071228, -0.3157656490802765]",test,"[0.60032719373703, 0.14713989198207855, 0.2525328993797302]",0,2,sub-031,61000,61499.0
00046865.npy,"[0.5204342603683472, -0.6536415815353394, -0.554922878742218]",test,"[0.6059576869010925, 0.18730424344539642, 0.20673812925815582]",0,2,sub-031,61500,61999.0
00046866.npy,"[0.5447570085525513, -1.0534226894378662, -0.8789024353027344]",test,"[0.6929548382759094, 0.14016008377075195, 0.16688509285449982]",0,2,sub-031,62000,62499.0
00046867.npy,"[0.8056711554527283, -0.6343914270401001, -0.9304355978965759]",test,"[0.7076550126075745, 0.16765263676643372, 0.124692402780056]",0,2,sub-031,62500,62999.0
00046868.npy,"[1.069474458694458, -1.2729486227035522, -0.7070711851119995]",test,"[0.7903163433074951, 0.07594506442546844, 0.1337386667728424]",0,2,sub-031,63000,63499.0
00046869.npy,"[0.6905415058135986, -0.9954423904418945, -0.944446325302124]",test,"[0.7245238423347473, 0.13422678411006927, 0.14124935865402222]",0,2,sub-031,63500,63999.0
00046870.npy,"[0.4972712993621826, -0.7559232711791992, -0.3841787874698639]",test,"[0.5883139371871948, 0.1680171638727188, 0.24366895854473114]",0,2,sub-031,64000,64499.0
00046871.npy,"[1.224371075630188, -1.4632103443145752, -1.3149515390396118]",test,"[0.8718660473823547, 0.05932639166712761, 0.06880752742290497]",0,2,sub-031,64500,64999.0
00046872.npy,"[1.081248164176941, -1.0563417673110962, -0.9527895450592041]",test,"[0.8008039593696594, 0.09444580972194672, 0.10475020855665207]",0,2,sub-031,65000,65499.0
00046873.npy,"[0.09183152765035629, -0.06172281503677368, -0.23987968266010284]",test,"[0.3882969319820404, 0.3330244719982147, 0.2786785662174225]",0,2,sub-031,65500,65999.0
00046874.npy,"[0.8743067383766174, -0.6276941299438477, -1.0401504039764404]",test,"[0.7298705577850342, 0.16253061592578888, 0.10759887099266052]",0,2,sub-031,66000,66499.0
00046875.npy,"[0.6684905290603638, -1.11208975315094, -0.4486020803451538]",test,"[0.6685518622398376, 0.11267794668674469, 0.2187701165676117]",0,2,sub-031,66500,66999.0
00046876.npy,"[0.48911595344543457, -0.7303828597068787, -0.468867689371109]",test,"[0.5955770015716553, 0.17592042684555054, 0.22850249707698822]",0,2,sub-031,67000,67499.0
00046877.npy,"[1.3086742162704468, -1.4756250381469727, -1.106732726097107]",test,"[0.8687317967414856, 0.05366361141204834, 0.07760465145111084]",0,2,sub-031,67500,67999.0
00046878.npy,"[0.06063533574342728, -0.41457101702690125, -0.5912033915519714]",test,"[0.46666964888572693, 0.2901550233364105, 0.24317537248134613]",0,2,sub-031,68000,68499.0
00046879.npy,"[-0.3164447844028473, -0.6334762573242188, -0.3374045789241791]",test,"[0.369335412979126, 0.2689898610115051, 0.36167478561401367]",0,2,sub-031,68500,68999.0
00046880.npy,"[0.3118171691894531, -0.6391721963882446, -0.6866794228553772]",test,"[0.569868266582489, 0.22017350792884827, 0.20995822548866272]",0,2,sub-031,69000,69499.0
00046881.npy,"[1.2817554473876953, -1.3998208045959473, -1.4973294734954834]",test,"[0.8845248222351074, 0.06055029481649399, 0.05492483824491501]",0,2,sub-031,69500,69999.0
00046882.npy,"[0.7229017615318298, -1.0020381212234497, -0.4307976961135864]",test,"[0.6695002913475037, 0.11929407715797424, 0.2112056314945221]",0,2,sub-031,70000,70499.0
00046883.npy,"[0.48217836022377014, -0.9165703058242798, -0.3871999979019165]",test,"[0.6001976132392883, 0.14819224178791046, 0.2516101002693176]",0,2,sub-031,70500,70999.0
00046884.npy,"[0.5261655449867249, -0.9285550117492676, -0.29965659976005554]",test,"[0.5983221530914307, 0.1396876573562622, 0.2619902193546295]",0,2,sub-031,71000,71499.0
00046885.npy,"[0.16994908452033997, -1.083144187927246, -0.5973649024963379]",test,"[0.5714682936668396, 0.16322274506092072, 0.2653089463710785]",0,2,sub-031,71500,71999.0
00046886.npy,"[0.11738459765911102, -0.014344093389809132, -0.37475037574768066]",test,"[0.40194565057754517, 0.3523370027542114, 0.2457173466682434]",0,2,sub-031,72000,72499.0
00046887.npy,"[1.0313434600830078, -1.6093538999557495, -0.7769347429275513]",test,"[0.8095542788505554, 0.0577305443584919, 0.13271522521972656]",0,2,sub-031,72500,72999.0
00046888.npy,"[-1.1699721813201904, -0.28992870450019836, 0.4850427508354187]",test,"[0.11568499356508255, 0.2789170444011688, 0.6053979396820068]",2,2,sub-031,73000,73499.0
00046889.npy,"[1.2881187200546265, -1.0713841915130615, -0.7735400199890137]",test,"[0.818524956703186, 0.07732374221086502, 0.10415133833885193]",0,2,sub-031,73500,73999.0
00046890.npy,"[-0.17864082753658295, -0.5303886532783508, -0.026417359709739685]",test,"[0.34868988394737244, 0.24528852105140686, 0.4060216248035431]",2,2,sub-031,74000,74499.0
00046891.npy,"[0.7060522437095642, -1.127077341079712, -0.39679357409477234]",test,"[0.6703143119812012, 0.10719151049852371, 0.22249417006969452]",0,2,sub-031,74500,74999.0
00046892.npy,"[0.7209675312042236, -1.027612566947937, -0.753322958946228]",test,"[0.7127776741981506, 0.12403818219900131, 0.16318412125110626]",0,2,sub-031,75000,75499.0
00046893.npy,"[1.0229579210281372, -1.36769437789917, -0.3504292070865631]",test,"[0.7435952425003052, 0.06809096783399582, 0.1883137971162796]",0,2,sub-031,75500,75999.0
00046894.npy,"[-0.05112369731068611, -0.589944064617157, -0.47320273518562317]",test,"[0.4466044008731842, 0.2605651319026947, 0.29283055663108826]",0,2,sub-031,76000,76499.0
00046895.npy,"[0.09928105771541595, -0.9745684862136841, -0.4997621476650238]",test,"[0.5288130044937134, 0.1806904375553131, 0.2904965579509735]",0,2,sub-031,76500,76999.0
00046896.npy,"[0.1577986478805542, -0.23810696601867676, -0.40124475955963135]",test,"[0.44546884298324585, 0.2998318076133728, 0.25469937920570374]",0,2,sub-031,77000,77499.0
00046897.npy,"[-0.046339575201272964, -1.1102370023727417, 0.2712963819503784]",test,"[0.36778438091278076, 0.12692539393901825, 0.5052902102470398]",2,2,sub-031,77500,77999.0
00046898.npy,"[-0.9792079329490662, -0.27791979908943176, 0.2851988971233368]",test,"[0.15250085294246674, 0.3074948489665985, 0.540004312992096]",2,2,sub-031,78000,78499.0
00046899.npy,"[-0.4075844883918762, -0.19059188663959503, -0.17716379463672638]",test,"[0.28559479117393494, 0.3548043966293335, 0.35960087180137634]",2,2,sub-031,78500,78999.0
00046900.npy,"[-0.44593125581741333, -0.029453400522470474, -0.10775838792324066]",test,"[0.25516757369041443, 0.3869898319244385, 0.35784265398979187]",1,2,sub-031,79000,79499.0
00046901.npy,"[-0.3667609691619873, -0.7209661602973938, -0.0028885742649435997]",test,"[0.3184083104133606, 0.22343699634075165, 0.45815473794937134]",2,2,sub-031,79500,79999.0
00046902.npy,"[-0.14064499735832214, -0.8599824905395508, -0.05880778282880783]",test,"[0.38874897360801697, 0.18934984505176544, 0.4219011664390564]",2,2,sub-031,80000,80499.0
00046903.npy,"[0.10462097823619843, -0.7102226614952087, -0.27776390314102173]",test,"[0.47060132026672363, 0.20833922922611237, 0.3210594952106476]",0,2,sub-031,80500,80999.0
00046904.npy,"[0.2176472544670105, -0.9451460838317871, -0.5698246955871582]",test,"[0.5657371282577515, 0.17685607075691223, 0.2574068009853363]",0,2,sub-031,81000,81499.0
00046905.npy,"[0.6821672320365906, -0.9138098955154419, -0.9056453704833984]",test,"[0.7106903791427612, 0.1440642923116684, 0.14524531364440918]",0,2,sub-031,81500,81999.0
00046906.npy,"[0.5553300380706787, -0.6596648097038269, -0.7475693821907043]",test,"[0.6375703811645508, 0.18917448818683624, 0.17325514554977417]",0,2,sub-031,82000,82499.0
00046907.npy,"[1.121887445449829, -1.6408742666244507, -0.7959848642349243]",test,"[0.826421320438385, 0.05216141790151596, 0.12141717970371246]",0,2,sub-031,82500,82999.0
00046908.npy,"[0.5587288737297058, -0.6454542875289917, -1.2413142919540405]",test,"[0.6824873089790344, 0.20470315217971802, 0.11280953884124756]",0,2,sub-031,83000,83499.0
00046909.npy,"[0.6651293039321899, -1.3847084045410156, -0.3461076319217682]",test,"[0.670005738735199, 0.0862671434879303, 0.24372713267803192]",0,2,sub-031,83500,83999.0
00046910.npy,"[-0.7266468405723572, -0.3744140565395355, 0.12021508812904358]",test,"[0.21032455563545227, 0.29913195967674255, 0.4905434548854828]",2,2,sub-031,84000,84499.0
00046911.npy,"[-0.9040859341621399, -0.16647671163082123, -0.1870737373828888]",test,"[0.1945815086364746, 0.4068564176559448, 0.39856210350990295]",1,2,sub-031,84500,84999.0
00046912.npy,"[0.23893576860427856, -2.12125563621521, 0.31135913729667664]",test,"[0.46093302965164185, 0.04351307079195976, 0.4955539107322693]",2,2,sub-031,85000,85499.0
00046913.npy,"[-0.009216025471687317, -0.6581094861030579, -0.01224419753998518]",test,"[0.3968883752822876, 0.20742326974868774, 0.39568832516670227]",0,2,sub-031,85500,85999.0
00046914.npy,"[0.2559244930744171, -0.5760534405708313, -0.3725636899471283]",test,"[0.5079790353775024, 0.2210662066936493, 0.27095475792884827]",0,2,sub-031,86000,86499.0
00046915.npy,"[-1.300940752029419, 0.32311975955963135, -0.4405044615268707]",test,"[0.11851371079683304, 0.60129714012146, 0.28018918633461]",1,2,sub-031,86500,86999.0
00046916.npy,"[-0.7618694305419922, -0.3949732482433319, 0.02326827123761177]",test,"[0.21570520102977753, 0.3113161027431488, 0.4729786813259125]",2,2,sub-031,87000,87499.0
00046917.npy,"[-0.32790955901145935, -0.6382023096084595, 0.24737684428691864]",test,"[0.2848295271396637, 0.20884621143341064, 0.5063242316246033]",2,2,sub-031,87500,87999.0
00046918.npy,"[1.4395360946655273, -1.8930357694625854, -0.7015361785888672]",test,"[0.8671297430992126, 0.0309575404971838, 0.10191266983747482]",0,2,sub-031,88000,88499.0
00046919.npy,"[-0.7515309453010559, -0.41900506615638733, -0.2759646475315094]",test,"[0.24978697299957275, 0.3483244776725769, 0.40188857913017273]",2,2,sub-031,88500,88999.0
00046920.npy,"[-0.3250665068626404, -0.32147830724716187, -0.01349583175033331]",test,"[0.2968096137046814, 0.2978765368461609, 0.4053138196468353]",2,2,sub-031,89000,89499.0
00046921.npy,"[-0.23438823223114014, -0.4398004710674286, -0.4405439496040344]",test,"[0.380514919757843, 0.30985769629478455, 0.3096274137496948]",0,2,sub-031,89500,89999.0
