crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00028220.npy,"[-0.4925069212913513, -0.18758326768875122, -0.052915021777153015]",val,"[0.25584638118743896, 0.3470611274242401, 0.39709243178367615]",2,1,sub-083,342000,342499.0
00028221.npy,"[0.36432868242263794, -0.5074987411499023, -0.16244220733642578]",val,"[0.49783557653427124, 0.20818819105625153, 0.2939762771129608]",0,1,sub-083,342500,342999.0
00028222.npy,"[-0.2798701524734497, -0.14336445927619934, 0.07097842544317245]",val,"[0.28038427233695984, 0.3213936984539032, 0.3982219994068146]",2,1,sub-083,343000,343499.0
00028223.npy,"[-0.20138496160507202, 0.06254453212022781, 0.07774187624454498]",val,"[0.2759373188018799, 0.35928043723106384, 0.3647822141647339]",2,1,sub-083,343500,343999.0
00028224.npy,"[-0.409071147441864, 0.04793165251612663, 0.2542468011379242]",val,"[0.2212117463350296, 0.34936708211898804, 0.42942121624946594]",2,1,sub-083,344000,344499.0
00028225.npy,"[-0.2380063533782959, -0.15087424218654633, 0.02950672060251236]",val,"[0.2943122684955597, 0.3211067020893097, 0.3845809996128082]",2,1,sub-083,344500,344999.0
00028226.npy,"[-0.41241490840911865, -0.33895131945610046, 0.1795113980770111]",val,"[0.2574866712093353, 0.27711471915245056, 0.4653986096382141]",2,1,sub-083,345000,345499.0
00028227.npy,"[-0.20802006125450134, 0.2607875466346741, 0.2046353816986084]",val,"[0.24337345361709595, 0.3889320492744446, 0.36769452691078186]",1,1,sub-083,345500,345999.0
00028228.npy,"[-0.9196561574935913, -0.5216906070709229, 0.19194817543029785]",val,"[0.18089649081230164, 0.2693173885345459, 0.5497860908508301]",2,1,sub-083,346000,346499.0
00028229.npy,"[0.2814711332321167, -0.603609561920166, 0.24644045531749725]",val,"[0.4204760491847992, 0.17352242767810822, 0.4060015082359314]",0,1,sub-083,346500,346999.0
00028230.npy,"[-0.06455717980861664, -0.25668489933013916, 0.3658732771873474]",val,"[0.29734286665916443, 0.24536778032779694, 0.45728933811187744]",2,1,sub-083,347000,347499.0
00028231.npy,"[0.12644439935684204, 0.07507562637329102, 0.10587960481643677]",val,"[0.3413466215133667, 0.3242548108100891, 0.3343985676765442]",0,1,sub-083,347500,347999.0
00028232.npy,"[-0.14167869091033936, -0.07139290869235992, 0.1536540389060974]",val,"[0.29270678758621216, 0.31402015686035156, 0.3932730555534363]",2,1,sub-083,348000,348499.0
00028233.npy,"[-0.2585395574569702, -0.16018536686897278, -0.021666046231985092]",val,"[0.2966800332069397, 0.3273429870605469, 0.37597694993019104]",2,1,sub-083,348500,348999.0
00028234.npy,"[-0.27175372838974, -0.3182517886161804, -0.2941519618034363]",val,"[0.34101560711860657, 0.3255220353603363, 0.33346235752105713]",0,1,sub-083,349000,349499.0
00028235.npy,"[-0.4592670202255249, -0.5595104694366455, 0.10691535472869873]",val,"[0.27276599407196045, 0.24674879014492035, 0.48048529028892517]",2,1,sub-083,349500,349999.0
00028236.npy,"[-0.2812463939189911, 0.12205510586500168, 0.2724788784980774]",val,"[0.2360450178384781, 0.3533022999763489, 0.41065269708633423]",2,1,sub-083,350000,350499.0
00028237.npy,"[-0.5791072845458984, -0.2555466294288635, 0.09174744784832001]",val,"[0.2305237352848053, 0.31859302520751953, 0.45088329911231995]",2,1,sub-083,350500,350999.0
00028238.npy,"[-0.6285756826400757, -0.29165565967559814, 0.2385183423757553]",val,"[0.20917826890945435, 0.29298073053359985, 0.4978410601615906]",2,1,sub-083,351000,351499.0
00028239.npy,"[0.23332685232162476, -0.3020283579826355, 0.1375381350517273]",val,"[0.40094345808029175, 0.2347368597984314, 0.36431968212127686]",0,1,sub-083,351500,351999.0
00028240.npy,"[-0.08611015975475311, -0.5405335426330566, -0.2102963924407959]",val,"[0.39713597297668457, 0.2521074414253235, 0.35075661540031433]",0,1,sub-083,352000,352499.0
00028241.npy,"[-0.08206436038017273, -0.349714994430542, -0.008594309911131859]",val,"[0.35193777084350586, 0.26929399371147156, 0.3787682056427002]",2,1,sub-083,352500,352999.0
00028242.npy,"[-0.6776950359344482, 0.20459726452827454, -0.03359539806842804]",val,"[0.18794503808021545, 0.4541564881801605, 0.35789841413497925]",1,1,sub-083,353000,353499.0
00028243.npy,"[-0.08201435953378677, -0.1771254986524582, -0.12955093383789062]",val,"[0.34930258989334106, 0.3176110088825226, 0.33308643102645874]",0,1,sub-083,353500,353999.0
00028244.npy,"[-0.12062537670135498, 0.04099391773343086, 0.16324985027313232]",val,"[0.2854141891002655, 0.3354794681072235, 0.379106342792511]",2,1,sub-083,354000,354499.0
00028245.npy,"[0.0958271473646164, -0.16049110889434814, 0.060757290571928024]",val,"[0.3650389611721039, 0.28250205516815186, 0.35245898365974426]",0,1,sub-083,354500,354999.0
00028246.npy,"[-0.4187262952327728, -0.007843643426895142, -0.17991885542869568]",val,"[0.2646985352039337, 0.39920470118522644, 0.33609676361083984]",1,1,sub-083,355000,355499.0
00028247.npy,"[0.07813193649053574, -0.14145979285240173, -0.1648402214050293]",val,"[0.38652727007865906, 0.3103220462799072, 0.3031507432460785]",0,1,sub-083,355500,355999.0
00028248.npy,"[-0.15857303142547607, -0.17852652072906494, -0.12690839171409607]",val,"[0.3319595158100128, 0.3254013955593109, 0.34263908863067627]",2,1,sub-083,356000,356499.0
00028249.npy,"[-0.29380035400390625, 0.029717568308115005, 0.15125930309295654]",val,"[0.2536420524120331, 0.35052844882011414, 0.39582952857017517]",2,1,sub-083,356500,356999.0
00028250.npy,"[-0.3572246730327606, -0.06912174820899963, 0.3316521644592285]",val,"[0.23119397461414337, 0.308388352394104, 0.46041759848594666]",2,1,sub-083,357000,357499.0
00028251.npy,"[-0.20401136577129364, -0.21950504183769226, 0.13838106393814087]",val,"[0.2947297692298889, 0.29019853472709656, 0.4150717258453369]",2,1,sub-083,357500,357999.0
00028252.npy,"[-0.1068042740225792, -0.14779230952262878, 0.23828652501106262]",val,"[0.2965635061264038, 0.2846537232398987, 0.4187827408313751]",2,1,sub-083,358000,358499.0
00028253.npy,"[0.11838226020336151, -0.2806737422943115, -0.1676311194896698]",val,"[0.4128468930721283, 0.27700090408325195, 0.3101522624492645]",0,1,sub-083,358500,358999.0
00028254.npy,"[-0.1502533257007599, -0.26631084084510803, -0.045265763998031616]",val,"[0.333208829164505, 0.29669713973999023, 0.37009397149086]",2,1,sub-083,359000,359499.0
00028255.npy,"[-0.39457711577415466, 0.11957138776779175, -0.06166134402155876]",val,"[0.24586674571037292, 0.4111418128013611, 0.342991441488266]",1,1,sub-083,359500,359999.0
00028256.npy,"[-0.15356490015983582, -0.09325810521841049, 0.20319245755672455]",val,"[0.28646308183670044, 0.30427026748657227, 0.4092666804790497]",2,1,sub-083,360000,360499.0
00028257.npy,"[-0.25489968061447144, -0.005322297569364309, -0.01637728326022625]",val,"[0.28146377205848694, 0.36125391721725464, 0.35728228092193604]",1,1,sub-083,360500,360999.0
00028258.npy,"[0.34748706221580505, -0.0753842294216156, 0.023337017744779587]",val,"[0.4204675555229187, 0.27547478675842285, 0.30405765771865845]",0,1,sub-083,361000,361499.0
00028259.npy,"[-0.22499120235443115, 0.029962502419948578, 0.4011949896812439]",val,"[0.2403346300125122, 0.31012824177742004, 0.44953712821006775]",2,1,sub-083,361500,361999.0
00028260.npy,"[-0.04425337165594101, -0.17911486327648163, -0.031232357025146484]",val,"[0.3463871479034424, 0.3026859164237976, 0.3509269654750824]",2,1,sub-083,362000,362499.0
00028261.npy,"[-0.890990138053894, -0.6343361735343933, 0.18085680902004242]",val,"[0.1918146163225174, 0.24793915450572968, 0.5602462291717529]",2,1,sub-083,362500,362999.0
00028262.npy,"[-0.08537743985652924, -0.36679279804229736, 0.1250176727771759]",val,"[0.3345734179019928, 0.2525075376033783, 0.4129190444946289]",2,1,sub-083,363000,363499.0
00028263.npy,"[-0.1919938027858734, 0.14916671812534332, -0.08109303563833237]",val,"[0.28377947211265564, 0.3991582691669464, 0.31706228852272034]",1,1,sub-083,363500,363999.0
00028264.npy,"[-0.01087890099734068, -0.1217510849237442, -0.0754995048046112]",val,"[0.3530479967594147, 0.3159967362880707, 0.3309553265571594]",0,1,sub-083,364000,364499.0
00028265.npy,"[-0.7112902402877808, -0.7343158721923828, 0.23553983867168427]",val,"[0.21955035626888275, 0.21455281972885132, 0.5658968091011047]",2,1,sub-083,364500,364999.0
00028266.npy,"[-0.2504340410232544, -0.04879599064588547, -0.23672997951507568]",val,"[0.308908611536026, 0.37792038917541504, 0.31317102909088135]",1,1,sub-083,365000,365499.0
00028267.npy,"[-0.6266757845878601, -0.35838159918785095, 0.2314993441104889]",val,"[0.21428951621055603, 0.280233234167099, 0.5054773092269897]",2,1,sub-083,365500,365999.0
00028268.npy,"[-0.21959686279296875, -0.07636166363954544, 0.2021854817867279]",val,"[0.2718368172645569, 0.31369999051094055, 0.41446322202682495]",2,1,sub-083,366000,366499.0
00028269.npy,"[-0.3891793489456177, -0.14405864477157593, 0.04403158277273178]",val,"[0.2617816925048828, 0.33449822664260864, 0.40372011065483093]",2,1,sub-083,366500,366999.0
00028270.npy,"[0.05663657933473587, -0.1424129605293274, 0.16051945090293884]",val,"[0.3414158225059509, 0.2797934114933014, 0.3787907660007477]",2,1,sub-083,367000,367499.0
00028271.npy,"[0.17568795382976532, 0.15855294466018677, 0.3630395829677582]",val,"[0.3135718107223511, 0.3082444965839386, 0.3781836926937103]",2,1,sub-083,367500,367999.0
00028272.npy,"[-0.6081128120422363, 0.06560312956571579, 0.1717667281627655]",val,"[0.1944495439529419, 0.3814152777194977, 0.4241352081298828]",2,1,sub-083,368000,368499.0
00028273.npy,"[0.05330348014831543, -0.21187999844551086, -0.024974903091788292]",val,"[0.37150245904922485, 0.2849666178226471, 0.34353089332580566]",0,1,sub-083,368500,368999.0
00028274.npy,"[-0.33439964056015015, -0.09171324223279953, 0.07531854510307312]",val,"[0.2644759714603424, 0.3371192514896393, 0.3984047472476959]",2,1,sub-083,369000,369499.0
00028275.npy,"[-0.16977368295192719, 0.11127758026123047, 0.19706277549266815]",val,"[0.26541510224342346, 0.3515479862689972, 0.38303694128990173]",2,1,sub-083,369500,369999.0
00028276.npy,"[0.10808461159467697, 0.18015927076339722, -0.09526055306196213]",val,"[0.34593313932418823, 0.3717866539955139, 0.28228023648262024]",1,1,sub-083,370000,370499.0
00028277.npy,"[-0.060981422662734985, 0.01841384544968605, -0.25175151228904724]",val,"[0.34376609325408936, 0.3721722662448883, 0.2840616703033447]",1,1,sub-083,370500,370999.0
00028278.npy,"[0.23399731516838074, -0.06853646039962769, 0.0658101886510849]",val,"[0.386976033449173, 0.28595343232154846, 0.3270704746246338]",0,1,sub-083,371000,371499.0
00028279.npy,"[0.29256999492645264, -0.03808014839887619, 0.22267234325408936]",val,"[0.3772238790988922, 0.271018922328949, 0.3517572283744812]",0,1,sub-083,371500,371999.0
00028280.npy,"[-0.6401625871658325, -0.050288569182157516, 0.24636533856391907]",val,"[0.19118812680244446, 0.34485769271850586, 0.4639541804790497]",2,1,sub-083,372000,372499.0
00028281.npy,"[0.11463051289319992, -0.03381616249680519, -0.027617812156677246]",val,"[0.3663739264011383, 0.31583118438720703, 0.31779488921165466]",0,1,sub-083,372500,372999.0
00028282.npy,"[0.002511481521651149, 0.0820867270231247, 0.22420565783977509]",val,"[0.3002086579799652, 0.32507404685020447, 0.3747173249721527]",2,1,sub-083,373000,373499.0
00028283.npy,"[0.08874522149562836, 0.08493664860725403, 0.11059953272342682]",val,"[0.33131304383277893, 0.3300536274909973, 0.33863335847854614]",2,1,sub-083,373500,373999.0
00028284.npy,"[-0.45725053548812866, 0.10884802788496017, -0.2384219467639923]",val,"[0.24962560832500458, 0.4396859407424927, 0.31068849563598633]",1,1,sub-083,374000,374499.0
00028285.npy,"[-0.4308430552482605, -0.31464529037475586, -0.0836624950170517]",val,"[0.28262242674827576, 0.3174465298652649, 0.39993107318878174]",2,1,sub-083,374500,374999.0
00028286.npy,"[-0.5159164667129517, -0.022923707962036133, 0.12273801863193512]",val,"[0.22069500386714935, 0.36132383346557617, 0.4179811477661133]",2,1,sub-083,375000,375499.0
00028287.npy,"[-0.15389381349086761, -0.17448799312114716, 0.13422340154647827]",val,"[0.3017929196357727, 0.29564133286476135, 0.40256574749946594]",2,1,sub-083,375500,375999.0
00028288.npy,"[-0.6718003749847412, -0.06405496597290039, 0.5120583176612854]",val,"[0.16384734213352203, 0.3008706569671631, 0.5352820158004761]",2,1,sub-083,376000,376499.0
00028289.npy,"[-0.05113207548856735, -0.31133878231048584, 0.35433077812194824]",val,"[0.3057273030281067, 0.23568278551101685, 0.4585898816585541]",2,1,sub-083,376500,376999.0
00028290.npy,"[-0.04321753978729248, 0.15145103633403778, 0.13319140672683716]",val,"[0.2934415340423584, 0.35650452971458435, 0.35005393624305725]",1,1,sub-083,377000,377499.0
00028291.npy,"[-0.3383527994155884, -0.06486199796199799, 0.3210005760192871]",val,"[0.23540006577968597, 0.3094440698623657, 0.4551558494567871]",2,1,sub-083,377500,377999.0
00028292.npy,"[-0.6425902843475342, 0.04602004215121269, 0.33449944853782654]",val,"[0.17706449329853058, 0.3525259494781494, 0.4704095721244812]",2,1,sub-083,378000,378499.0
00028293.npy,"[0.09440635144710541, -0.4750463664531708, -0.4708511233329773]",val,"[0.4685928225517273, 0.26514625549316406, 0.26626095175743103]",0,1,sub-083,378500,378999.0
00028294.npy,"[0.07118004560470581, -0.40996596217155457, -0.033181868493556976]",val,"[0.39698705077171326, 0.245367631316185, 0.35764533281326294]",0,1,sub-083,379000,379499.0
00028295.npy,"[0.020998220890760422, -0.062015190720558167, -0.21112850308418274]",val,"[0.36857059597969055, 0.33920982480049133, 0.2922196090221405]",0,1,sub-083,379500,379999.0
00028296.npy,"[-0.2504528760910034, -0.32174357771873474, 0.30481114983558655]",val,"[0.2722131013870239, 0.253482460975647, 0.4743043780326843]",2,1,sub-083,380000,380499.0
00028297.npy,"[-0.39658135175704956, -0.2279175966978073, 0.18267278373241425]",val,"[0.2519889175891876, 0.2982848286628723, 0.44972631335258484]",2,1,sub-083,380500,380999.0
00028298.npy,"[-0.33176159858703613, -0.14189475774765015, 0.058698736131191254]",val,"[0.2712416350841522, 0.3279551565647125, 0.4008031487464905]",2,1,sub-083,381000,381499.0
00028299.npy,"[-0.22393321990966797, 0.19023647904396057, 0.34577202796936035]",val,"[0.23359793424606323, 0.35346025228500366, 0.41294175386428833]",2,1,sub-083,381500,381999.0
00028300.npy,"[-0.35271215438842773, -0.013776084408164024, -0.568715512752533]",val,"[0.3116054832935333, 0.4373238682746887, 0.25107067823410034]",1,1,sub-083,382000,382499.0
00028301.npy,"[0.38119131326675415, -0.2581048011779785, -0.26244428753852844]",val,"[0.48708194494247437, 0.2570154368877411, 0.25590255856513977]",0,1,sub-083,382500,382999.0
00028302.npy,"[-0.14048710465431213, 0.018391013145446777, 0.11517094820737839]",val,"[0.28872475028038025, 0.33844172954559326, 0.3728334903717041]",2,1,sub-083,383000,383499.0
00028303.npy,"[0.028390606865286827, -0.3934531807899475, -0.23941390216350555]",val,"[0.41307058930397034, 0.2709067463874817, 0.316022664308548]",0,1,sub-083,383500,383999.0
00028304.npy,"[-0.23169474303722382, -0.08260168135166168, 0.052516888827085495]",val,"[0.2865743637084961, 0.3326501250267029, 0.38077545166015625]",2,1,sub-083,384000,384499.0
00028305.npy,"[-0.05625873804092407, 0.1730457842350006, 0.3769841194152832]",val,"[0.2631595730781555, 0.33098235726356506, 0.40585801005363464]",2,1,sub-083,384500,384999.0
00028306.npy,"[-0.21306352317333221, -0.11673331260681152, 0.06120062991976738]",val,"[0.29268136620521545, 0.32227808237075806, 0.3850405812263489]",2,1,sub-083,385000,385499.0
00028307.npy,"[-0.7510819435119629, 0.31875476241111755, -0.09070824086666107]",val,"[0.17092794179916382, 0.4982384145259857, 0.33083364367485046]",1,1,sub-083,385500,385999.0
00028308.npy,"[-0.378682941198349, -0.2163953185081482, 0.09028935432434082]",val,"[0.2649323046207428, 0.31161296367645264, 0.42345473170280457]",2,1,sub-083,386000,386499.0
00028309.npy,"[-0.03507392853498459, -0.0761708915233612, -0.0586884543299675]",val,"[0.34055328369140625, 0.32684126496315, 0.3326054811477661]",0,1,sub-083,386500,386999.0
00028310.npy,"[-0.25232625007629395, 0.17950552701950073, 0.0907328724861145]",val,"[0.25320762395858765, 0.3899590075016022, 0.3568333685398102]",1,1,sub-083,387000,387499.0
00028311.npy,"[0.5715090036392212, -0.9879800081253052, -0.08054620772600174]",val,"[0.5776281952857971, 0.12144257128238678, 0.3009292781352997]",0,1,sub-083,387500,387999.0
00028312.npy,"[-0.32063865661621094, -0.15755189955234528, 0.3195253908634186]",val,"[0.24546319246292114, 0.28894421458244324, 0.4655925929546356]",2,1,sub-083,388000,388499.0
00028313.npy,"[-0.5869041681289673, 0.010708531364798546, 0.05532663315534592]",val,"[0.2119321972131729, 0.38524481654167175, 0.40282297134399414]",2,1,sub-083,388500,388999.0
00028314.npy,"[-0.36048585176467896, -0.09452580660581589, 0.05537892505526543]",val,"[0.26175519824028015, 0.34150752425193787, 0.39673733711242676]",2,1,sub-083,389000,389499.0
00028315.npy,"[-0.6222720146179199, -0.21163611114025116, 0.20094552636146545]",val,"[0.20896053314208984, 0.3150656819343567, 0.47597381472587585]",2,1,sub-083,389500,389999.0
00028316.npy,"[0.3597285747528076, -0.3157039284706116, -0.24422591924667358]",val,"[0.4864802062511444, 0.2475874274969101, 0.2659322917461395]",0,1,sub-083,390000,390499.0
00028317.npy,"[-0.45967304706573486, -0.1933334767818451, 0.18226289749145508]",val,"[0.2377932220697403, 0.3103625476360321, 0.4518442153930664]",2,1,sub-083,390500,390999.0
00028318.npy,"[-0.05804864689707756, 0.06413569301366806, 0.10216201841831207]",val,"[0.3026890456676483, 0.3420272171497345, 0.3552837073802948]",2,1,sub-083,391000,391499.0
00028319.npy,"[0.21654294431209564, -0.5080761909484863, 0.06451129913330078]",val,"[0.4267176389694214, 0.20674854516983032, 0.36653387546539307]",0,1,sub-083,391500,391999.0
00028320.npy,"[0.11468162387609482, -0.2404719442129135, -0.11966755241155624]",val,"[0.40125975012779236, 0.28130948543548584, 0.3174307644367218]",0,1,sub-083,392000,392499.0
00028321.npy,"[-0.5506190061569214, -0.4297388195991516, 0.5061520338058472]",val,"[0.1997780203819275, 0.225447416305542, 0.5747745633125305]",2,1,sub-083,392500,392999.0
00028322.npy,"[-0.6089345812797546, -0.20393596589565277, -0.039350688457489014]",val,"[0.23436592519283295, 0.3513849377632141, 0.41424915194511414]",2,1,sub-083,393000,393499.0
00028323.npy,"[-0.4212491512298584, -0.39725667238235474, 0.011917412281036377]",val,"[0.2803935408592224, 0.28720223903656006, 0.43240416049957275]",2,1,sub-083,393500,393999.0
00028324.npy,"[-0.10465840995311737, -0.3620094954967499, -0.400003045797348]",val,"[0.39723971486091614, 0.3071047067642212, 0.29565557837486267]",0,1,sub-083,394000,394499.0
00028325.npy,"[-0.8927750587463379, -0.29334086179733276, 0.03861042857170105]",val,"[0.18659812211990356, 0.3398115932941437, 0.47359034419059753]",2,1,sub-083,394500,394999.0
00028326.npy,"[-0.6512469053268433, -0.27244043350219727, 0.15420061349868774]",val,"[0.21284574270248413, 0.31086984276771545, 0.4762844741344452]",2,1,sub-083,395000,395499.0
00028327.npy,"[-0.2779386639595032, 0.13802571594715118, 0.11492403596639633]",val,"[0.25018471479415894, 0.37923794984817505, 0.370577335357666]",1,1,sub-083,395500,395999.0
00028328.npy,"[-0.6299401521682739, -0.20301036536693573, 0.04213418811559677]",val,"[0.22267548739910126, 0.3412601947784424, 0.43606433272361755]",2,1,sub-083,396000,396499.0
00028329.npy,"[-0.2996952533721924, -0.34426841139793396, 0.08258675038814545]",val,"[0.29222413897514343, 0.2794847786426544, 0.42829105257987976]",2,1,sub-083,396500,396999.0
00028330.npy,"[-0.47875773906707764, 0.39319735765457153, 0.5600191354751587]",val,"[0.1608404666185379, 0.3846631348133087, 0.4544963240623474]",2,1,sub-083,397000,397499.0
00028331.npy,"[-0.7592625617980957, 0.17145821452140808, -0.06164325401186943]",val,"[0.18033285439014435, 0.4573848247528076, 0.36228224635124207]",1,1,sub-083,397500,397999.0
00028332.npy,"[-0.3692578077316284, 0.19390183687210083, 0.10470670461654663]",val,"[0.2292230725288391, 0.40256446599960327, 0.36821249127388]",1,1,sub-083,398000,398499.0
00028333.npy,"[-0.22735163569450378, -0.10088767856359482, 0.12918774783611298]",val,"[0.2806476950645447, 0.3184814155101776, 0.4008709192276001]",2,1,sub-083,398500,398999.0
00028334.npy,"[-0.29348188638687134, 0.39300674200057983, 0.32384470105171204]",val,"[0.20658203959465027, 0.41042211651802063, 0.3829958140850067]",1,1,sub-083,399000,399499.0
00028335.npy,"[-0.7510486841201782, 0.10462977737188339, 0.03341003507375717]",val,"[0.18036897480487823, 0.4244028329849243, 0.39522820711135864]",1,1,sub-083,399500,399999.0
00028336.npy,"[-0.6588233113288879, 0.22065238654613495, 0.47829553484916687]",val,"[0.153200164437294, 0.3691565990447998, 0.47764328122138977]",2,1,sub-083,400000,400499.0
00028337.npy,"[-0.21849000453948975, -0.027437126263976097, 0.24789217114448547]",val,"[0.26283007860183716, 0.3181619644165039, 0.41900795698165894]",2,1,sub-083,400500,400999.0
00028338.npy,"[-0.8391070365905762, -0.330598920583725, 0.32080888748168945]",val,"[0.170867919921875, 0.28412064909935, 0.5450114607810974]",2,1,sub-083,401000,401499.0
00028339.npy,"[-0.004792587831616402, -0.6520900130271912, -0.10454331338405609]",val,"[0.4117731750011444, 0.21554619073867798, 0.3726806640625]",0,1,sub-083,401500,401999.0
00028340.npy,"[-0.5119730234146118, 0.3331661820411682, 0.21915756165981293]",val,"[0.18498890101909637, 0.4307100176811218, 0.3843011260032654]",1,1,sub-083,402000,402499.0
00028341.npy,"[-0.4841054677963257, -0.3147910237312317, 0.20528432726860046]",val,"[0.2394067496061325, 0.28357550501823425, 0.47701776027679443]",2,1,sub-083,402500,402999.0
00028342.npy,"[0.33410221338272095, -0.7290059924125671, -0.19916227459907532]",val,"[0.5175803303718567, 0.17876221239566803, 0.3036574423313141]",0,1,sub-083,403000,403499.0
00028343.npy,"[-0.3175933063030243, 0.03370070457458496, 0.3881734609603882]",val,"[0.22490590810775757, 0.3195699155330658, 0.4555242359638214]",2,1,sub-083,403500,403999.0
00028344.npy,"[0.12285339832305908, -0.8220693469047546, -0.11464516818523407]",val,"[0.45928284525871277, 0.17852765321731567, 0.36218953132629395]",0,1,sub-083,404000,404499.0
00028345.npy,"[-0.6343345642089844, 0.16887667775154114, 0.1368773877620697]",val,"[0.18535390496253967, 0.41383951902389526, 0.4008065462112427]",1,1,sub-083,404500,404999.0
00028346.npy,"[0.007811844348907471, -0.3702945113182068, -0.09716518968343735]",val,"[0.38677194714546204, 0.26499977707862854, 0.3482283055782318]",0,1,sub-083,405000,405499.0
00028347.npy,"[-0.3482462167739868, -0.04334666579961777, 0.07875316590070724]",val,"[0.25712624192237854, 0.3487887978553772, 0.3940849304199219]",2,1,sub-083,405500,405999.0
00028348.npy,"[-0.036776404827833176, 0.06200782582163811, 0.14880326390266418]",val,"[0.30232083797454834, 0.333710253238678, 0.36396893858909607]",2,1,sub-083,406000,406499.0
00028349.npy,"[-0.38975271582603455, -0.18843743205070496, 0.26296892762184143]",val,"[0.24132601916790009, 0.2951442301273346, 0.46352967619895935]",2,1,sub-083,406500,406999.0
00028350.npy,"[-0.6147665977478027, -0.5561134219169617, 0.11675550788640976]",val,"[0.24162474274635315, 0.2562206983566284, 0.5021545886993408]",2,1,sub-083,407000,407499.0
00028351.npy,"[-0.2585783898830414, -0.10168104618787766, -0.14930430054664612]",val,"[0.30438217520713806, 0.3560892343521118, 0.3395285904407501]",1,1,sub-083,407500,407999.0
00028352.npy,"[-0.2596031129360199, -0.499795526266098, -0.12899404764175415]",val,"[0.3417636454105377, 0.2687890827655792, 0.38944724202156067]",2,1,sub-083,408000,408499.0
00028353.npy,"[-0.42791861295700073, -0.23378205299377441, -0.08824621140956879]",val,"[0.2763385474681854, 0.33554744720458984, 0.3881140351295471]",2,1,sub-083,408500,408999.0
00028354.npy,"[-0.7370343208312988, -0.2217545211315155, 0.3344910740852356]",val,"[0.17876499891281128, 0.29927167296409607, 0.521963357925415]",2,1,sub-083,409000,409499.0
00028355.npy,"[-0.3215475082397461, -0.41210436820983887, -0.04248185083270073]",val,"[0.3090887665748596, 0.28232860565185547, 0.4085826575756073]",2,1,sub-083,409500,409999.0
00028356.npy,"[-0.9199546575546265, -0.1837565004825592, 0.6400511264801025]",val,"[0.1274399757385254, 0.2660924196243286, 0.606467604637146]",2,1,sub-083,410000,410499.0
00028357.npy,"[-0.3214079737663269, 0.08065712451934814, 0.137224018573761]",val,"[0.2452894002199173, 0.36668524146080017, 0.3880253732204437]",2,1,sub-083,410500,410999.0
00028358.npy,"[0.24760037660598755, -0.1937098503112793, -0.05660557746887207]",val,"[0.4200088679790497, 0.27014681696891785, 0.3098442852497101]",0,1,sub-083,411000,411499.0
00028359.npy,"[0.15090608596801758, 0.08990373462438583, -0.08930035680532455]",val,"[0.3666647970676422, 0.34496596455574036, 0.28836923837661743]",0,1,sub-083,411500,411999.0
00028360.npy,"[-0.2559765577316284, -0.12008470296859741, 0.0774211436510086]",val,"[0.28238528966903687, 0.3234887719154358, 0.39412587881088257]",2,1,sub-083,412000,412499.0
00028361.npy,"[-0.30234357714653015, -0.07272797077894211, 0.03273383900523186]",val,"[0.2735106348991394, 0.3441081941127777, 0.3823811709880829]",2,1,sub-083,412500,412999.0
00028362.npy,"[-1.055826187133789, -0.628991425037384, 0.21169260144233704]",val,"[0.16435399651527405, 0.2518559694290161, 0.5837900638580322]",2,1,sub-083,413000,413499.0
00028363.npy,"[-0.03983073681592941, 0.31828543543815613, 0.12011317908763885]",val,"[0.2774635851383209, 0.3969482183456421, 0.3255882263183594]",1,1,sub-083,413500,413999.0
00028364.npy,"[-0.36818546056747437, 0.2716435194015503, 0.4913121163845062]",val,"[0.1901816725730896, 0.36061421036720276, 0.44920408725738525]",2,1,sub-083,414000,414499.0
00028365.npy,"[-0.12045548856258392, -0.3216921091079712, -0.16313183307647705]",val,"[0.36023828387260437, 0.29457366466522217, 0.34518805146217346]",0,1,sub-083,414500,414999.0
00028366.npy,"[-0.2802518606185913, -0.09385687112808228, 0.22985957562923431]",val,"[0.2583729326725006, 0.3113130033016205, 0.4303140640258789]",2,1,sub-083,415000,415499.0
00028367.npy,"[-0.4705495238304138, -0.39725229144096375, 0.2432236522436142]",val,"[0.24285219609737396, 0.26132118701934814, 0.4958265721797943]",2,1,sub-083,415500,415999.0
00028368.npy,"[-0.10918184369802475, -0.5718401670455933, -0.13558220863342285]",val,"[0.3840905427932739, 0.2418263554573059, 0.3740830719470978]",0,1,sub-083,416000,416499.0
00028369.npy,"[0.325128972530365, -0.6324819326400757, -0.3865445554256439]",val,"[0.5334383845329285, 0.2047383040189743, 0.2618233561515808]",0,1,sub-083,416500,416999.0
00028370.npy,"[-0.3594944179058075, -0.1963493525981903, 0.29205450415611267]",val,"[0.24415744841098785, 0.2874239683151245, 0.46841853857040405]",2,1,sub-083,417000,417499.0
00028371.npy,"[-0.6103727221488953, -0.31105372309684753, 0.3457223176956177]",val,"[0.20200152695178986, 0.27248790860176086, 0.5255105495452881]",2,1,sub-083,417500,417999.0
00028372.npy,"[-0.6004300117492676, -0.4152660369873047, 0.0018041729927062988]",val,"[0.24816296994686127, 0.29864320158958435, 0.4531937837600708]",2,1,sub-083,418000,418499.0
00028373.npy,"[-0.4774724841117859, -0.16037681698799133, 0.05235736817121506]",val,"[0.24559299647808075, 0.3372320830821991, 0.41717490553855896]",2,1,sub-083,418500,418999.0
