crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00045666.npy,"[-1.3122665882110596, -0.7803163528442383, 0.27161598205566406]",test,"[0.13199420273303986, 0.22468696534633636, 0.6433188915252686]",2,2,sub-029,107000,107499.0
00045667.npy,"[0.16796338558197021, -0.31610777974128723, -0.32882240414619446]",test,"[0.44948816299438477, 0.27700576186180115, 0.2735060751438141]",0,2,sub-029,107500,107999.0
00045668.npy,"[-1.1723113059997559, -0.8934323191642761, 0.6406378746032715]",test,"[0.11834121495485306, 0.15640532970428467, 0.7252534627914429]",2,2,sub-029,108000,108499.0
00045669.npy,"[-0.9039139151573181, -0.5251666903495789, 0.2551839351654053]",test,"[0.17706915736198425, 0.2586013376712799, 0.5643295049667358]",2,2,sub-029,108500,108999.0
00045670.npy,"[-3.321284055709839, -1.8359886407852173, 2.182068109512329]",test,"[0.0039851781912148, 0.017599619925022125, 0.9784151911735535]",2,2,sub-029,109000,109499.0
00045671.npy,"[-0.8977066278457642, -1.1240726709365845, 0.5458629727363586]",test,"[0.16574908792972565, 0.13217267394065857, 0.7020782828330994]",2,2,sub-029,109500,109999.0
00045672.npy,"[-1.8446383476257324, -0.46655961871147156, 0.5841584205627441]",test,"[0.06130269914865494, 0.2432044893503189, 0.6954928040504456]",2,2,sub-029,110000,110499.0
00045673.npy,"[-1.278102159500122, -0.2297331690788269, -0.02110428176820278]",test,"[0.13572485744953156, 0.38722217082977295, 0.4770529568195343]",2,2,sub-029,110500,110999.0
00045674.npy,"[-0.4336625039577484, -0.905485987663269, 0.35723793506622314]",test,"[0.261148065328598, 0.16292080283164978, 0.5759310722351074]",2,2,sub-029,111000,111499.0
00045675.npy,"[0.024081524461507797, -1.30925452709198, -0.16633935272693634]",test,"[0.4784213900566101, 0.12611018121242523, 0.39546844363212585]",0,2,sub-029,111500,111999.0
00045676.npy,"[-0.3478684723377228, -0.22496578097343445, -0.16336210072040558]",test,"[0.2999941110610962, 0.3392256200313568, 0.360780268907547]",2,2,sub-029,112000,112499.0
00045677.npy,"[-1.0405288934707642, -0.7138910889625549, 0.40775883197784424]",test,"[0.1505543291568756, 0.2087133377790451, 0.6407322883605957]",2,2,sub-029,112500,112999.0
00045678.npy,"[-1.3923325538635254, -0.9114629030227661, 0.6959906816482544]",test,"[0.09355544298887253, 0.1513240784406662, 0.7551205158233643]",2,2,sub-029,113000,113499.0
00045679.npy,"[-0.7371465563774109, -0.2765432298183441, 0.07440126687288284]",test,"[0.20676451921463013, 0.3277279734611511, 0.46550753712654114]",2,2,sub-029,113500,113999.0
00045680.npy,"[-1.0225818157196045, -0.8877741694450378, 0.37679094076156616]",test,"[0.16136908531188965, 0.18465732038021088, 0.6539735794067383]",2,2,sub-029,114000,114499.0
00045681.npy,"[-1.4673243761062622, -1.2104052305221558, 0.9609424471855164]",test,"[0.07335599511861801, 0.09484493732452393, 0.8317990899085999]",2,2,sub-029,114500,114999.0
00045682.npy,"[-1.3423961400985718, -1.0066725015640259, 0.5987261533737183]",test,"[0.10677467286586761, 0.1493726670742035, 0.7438526749610901]",2,2,sub-029,115000,115499.0
00045683.npy,"[-1.2262036800384521, -0.4632542133331299, 0.29449182748794556]",test,"[0.12953370809555054, 0.27779698371887207, 0.5926693081855774]",2,2,sub-029,115500,115999.0
00045684.npy,"[-1.2244752645492554, -0.5526273250579834, 0.1245107427239418]",test,"[0.14681337773799896, 0.28743889927864075, 0.5657477378845215]",2,2,sub-029,116000,116499.0
00045685.npy,"[-1.1717969179153442, -0.9389038681983948, 0.7326093316078186]",test,"[0.11138752102851868, 0.14059852063655853, 0.748013973236084]",2,2,sub-029,116500,116999.0
00045686.npy,"[-1.1046286821365356, -1.1250232458114624, 0.6891531944274902]",test,"[0.12512578070163727, 0.12259972840547562, 0.7522744536399841]",2,2,sub-029,117000,117499.0
00045687.npy,"[-0.7708821296691895, -0.6696351766586304, 0.056869447231292725]",test,"[0.22754588723182678, 0.251790851354599, 0.5206632614135742]",2,2,sub-029,117500,117999.0
00045688.npy,"[-1.430860161781311, -1.0064805746078491, 0.6416833400726318]",test,"[0.09547771513462067, 0.14595124125480652, 0.7585710883140564]",2,2,sub-029,118000,118499.0
00045689.npy,"[-1.1774101257324219, -0.8412758111953735, 0.6076586842536926]",test,"[0.11962415277957916, 0.16741718351840973, 0.7129586338996887]",2,2,sub-029,118500,118999.0
00045690.npy,"[-1.2648165225982666, -1.1793546676635742, 0.605562686920166]",test,"[0.11655041575431824, 0.12694905698299408, 0.7565005421638489]",2,2,sub-029,119000,119499.0
00045691.npy,"[-0.34963202476501465, -0.9033101797103882, -0.10413095355033875]",test,"[0.350496768951416, 0.20147661864757538, 0.4480265974998474]",2,2,sub-029,119500,119999.0
00045692.npy,"[-1.4594708681106567, -1.215707540512085, 0.9227195382118225]",test,"[0.07630885392427444, 0.09737332910299301, 0.8263177871704102]",2,2,sub-029,120000,120499.0
00045693.npy,"[-1.1948927640914917, -1.0035592317581177, 0.7888215780258179]",test,"[0.10547902435064316, 0.1277206689119339, 0.7668002843856812]",2,2,sub-029,120500,120999.0
00045694.npy,"[-0.9612551927566528, -0.5292521715164185, 0.06781939417123795]",test,"[0.18730749189853668, 0.28851717710494995, 0.5241753458976746]",2,2,sub-029,121000,121499.0
00045695.npy,"[-1.333677887916565, -1.240246057510376, 0.9834253787994385]",test,"[0.08167146891355515, 0.08967004716396332, 0.8286585211753845]",2,2,sub-029,121500,121999.0
00045696.npy,"[-2.0250842571258545, -1.5904254913330078, 0.9655094146728516]",test,"[0.044559452682733536, 0.06881921738386154, 0.8866212964057922]",2,2,sub-029,122000,122499.0
00045697.npy,"[-2.2590792179107666, -1.6923757791519165, 1.4127178192138672]",test,"[0.023761458694934845, 0.04187832772731781, 0.934360146522522]",2,2,sub-029,122500,122999.0
00045698.npy,"[-1.2643247842788696, -0.27682048082351685, 0.3608672022819519]",test,"[0.11410418152809143, 0.30631572008132935, 0.5795801281929016]",2,2,sub-029,123000,123499.0
00045699.npy,"[-0.6353391408920288, -1.0525344610214233, 0.4090579152107239]",test,"[0.22219373285770416, 0.14640171825885773, 0.6314045786857605]",2,2,sub-029,123500,123999.0
00045700.npy,"[-1.7051520347595215, -0.6317782402038574, 0.35145366191864014]",test,"[0.08514539897441864, 0.24907004833221436, 0.6657845973968506]",2,2,sub-029,124000,124499.0
00045701.npy,"[-0.9274417161941528, -0.45469439029693604, -0.009589297696948051]",test,"[0.19575972855091095, 0.31407612562179565, 0.490164190530777]",2,2,sub-029,124500,124999.0
00045702.npy,"[-1.2931268215179443, -0.5455921292304993, 0.48432332277297974]",test,"[0.1107843890786171, 0.2339530736207962, 0.6552625298500061]",2,2,sub-029,125000,125499.0
00045703.npy,"[-1.017505168914795, 0.059641033411026, -0.25639402866363525]",test,"[0.16455647349357605, 0.48318520188331604, 0.3522583842277527]",1,2,sub-029,125500,125999.0
00045704.npy,"[-0.7468035221099854, -0.6095563173294067, 0.11832193285226822]",test,"[0.22112075984477997, 0.2536501884460449, 0.5252290368080139]",2,2,sub-029,126000,126499.0
00045705.npy,"[-1.700527548789978, -1.0304300785064697, 0.64520263671875]",test,"[0.07465291768312454, 0.14590376615524292, 0.7794432640075684]",2,2,sub-029,126500,126999.0
00045706.npy,"[-1.3725788593292236, -0.5570929050445557, 0.7356921434402466]",test,"[0.08699989318847656, 0.19664360582828522, 0.7163565158843994]",2,2,sub-029,127000,127499.0
00045707.npy,"[-0.6460761427879333, -0.25251761078834534, -0.01261153630912304]",test,"[0.2290230244398117, 0.33946850895881653, 0.43150848150253296]",2,2,sub-029,127500,127999.0
00045708.npy,"[-0.39305391907691956, -0.1891304850578308, -0.1263291984796524]",test,"[0.28313490748405457, 0.3471812307834625, 0.3696838617324829]",2,2,sub-029,128000,128499.0
00045709.npy,"[-1.0674175024032593, -0.710487961769104, 0.5649099946022034]",test,"[0.13254331052303314, 0.18939581513404846, 0.6780608892440796]",2,2,sub-029,128500,128999.0
00045710.npy,"[-0.7885320782661438, -0.273578405380249, -0.3779989182949066]",test,"[0.23916679620742798, 0.40026021003723145, 0.3605729937553406]",1,2,sub-029,129000,129499.0
00045711.npy,"[-0.9758371114730835, -1.2613956928253174, 0.5288841724395752]",test,"[0.15988506376743317, 0.12016870826482773, 0.7199462056159973]",2,2,sub-029,129500,129999.0
00045712.npy,"[-1.4370791912078857, -0.8177943825721741, 0.77374267578125]",test,"[0.08346681296825409, 0.15504787862300873, 0.7614853382110596]",2,2,sub-029,130000,130499.0
00045713.npy,"[-0.7837122082710266, -1.0311261415481567, 0.4020313620567322]",test,"[0.1978655308485031, 0.15449686348438263, 0.6476376056671143]",2,2,sub-029,130500,130999.0
00045714.npy,"[-0.997197687625885, -0.7458315491676331, 0.4491387903690338]",test,"[0.1530618667602539, 0.196804016828537, 0.6501341462135315]",2,2,sub-029,131000,131499.0
00045715.npy,"[-0.44261085987091064, -0.6095499992370605, -0.14267584681510925]",test,"[0.3128889501094818, 0.264782577753067, 0.4223284125328064]",2,2,sub-029,131500,131999.0
00045716.npy,"[-1.0014573335647583, -0.7545877695083618, 0.31538689136505127]",test,"[0.16634400188922882, 0.2129223346710205, 0.6207336783409119]",2,2,sub-029,132000,132499.0
00045717.npy,"[-1.5874905586242676, -0.5085785388946533, 0.36816996335983276]",test,"[0.09082598984241486, 0.26716262102127075, 0.6420114040374756]",2,2,sub-029,132500,132999.0
00045718.npy,"[-0.2302035242319107, -0.44677066802978516, -0.013010667636990547]",test,"[0.3280988037586212, 0.26421090960502625, 0.40769022703170776]",2,2,sub-029,133000,133499.0
00045719.npy,"[-1.2632187604904175, -1.122942566871643, 0.6869386434555054]",test,"[0.1089278906583786, 0.12533150613307953, 0.7657406330108643]",2,2,sub-029,133500,133999.0
00045720.npy,"[-0.550738513469696, -0.5048826932907104, -0.15132854878902435]",test,"[0.28265610337257385, 0.2959192991256714, 0.42142462730407715]",2,2,sub-029,134000,134499.0
00045721.npy,"[0.1607999950647354, -0.746530294418335, -0.22896577417850494]",test,"[0.48058074712753296, 0.19396252930164337, 0.3254567086696625]",0,2,sub-029,134500,134999.0
00045722.npy,"[-0.34120240807533264, -0.80940842628479, -0.03434073552489281]",test,"[0.33497723937034607, 0.20973746478557587, 0.45528531074523926]",2,2,sub-029,135000,135499.0
00045723.npy,"[-1.3960964679718018, -1.0525144338607788, 0.7097871899604797]",test,"[0.09412342309951782, 0.13271300494670868, 0.7731635570526123]",2,2,sub-029,135500,135999.0
00045724.npy,"[-2.271001100540161, -2.539306163787842, 2.241483211517334]",test,"[0.010762794874608517, 0.008230036124587059, 0.9810071587562561]",2,2,sub-029,136000,136499.0
00045725.npy,"[-1.7377818822860718, -1.216963291168213, 1.0994848012924194]",test,"[0.05062663182616234, 0.08522510528564453, 0.8641482591629028]",2,2,sub-029,136500,136999.0
00045726.npy,"[-0.5985218286514282, -0.46913477778434753, 0.0626501590013504]",test,"[0.2453872263431549, 0.27928268909454346, 0.47533008456230164]",2,2,sub-029,137000,137499.0
00045727.npy,"[-0.8364076018333435, -1.1557972431182861, 0.4952927231788635]",test,"[0.18135422468185425, 0.13177059590816498, 0.6868751049041748]",2,2,sub-029,137500,137999.0
00045728.npy,"[-1.7017292976379395, -1.421615719795227, 1.0692979097366333]",test,"[0.054649848490953445, 0.07231703400611877, 0.8730330467224121]",2,2,sub-029,138000,138499.0
00045729.npy,"[-0.851360023021698, -0.5478332042694092, 0.0743575394153595]",test,"[0.20498917996883392, 0.2776840627193451, 0.5173267722129822]",2,2,sub-029,138500,138999.0
00045730.npy,"[-0.6173170804977417, -0.5134935975074768, 0.12295491248369217]",test,"[0.23776064813137054, 0.26377278566360474, 0.4984665513038635]",2,2,sub-029,139000,139499.0
00045731.npy,"[-1.1892122030258179, -0.49828529357910156, 0.21965353190898895]",test,"[0.14110589027404785, 0.2815858721733093, 0.577308177947998]",2,2,sub-029,139500,139999.0
00045732.npy,"[-1.4041123390197754, -0.283922016620636, 0.3980737626552582]",test,"[0.09873300790786743, 0.30265986919403076, 0.598607063293457]",2,2,sub-029,140000,140499.0
00045733.npy,"[-0.0423278883099556, -0.8167003989219666, -0.31127941608428955]",test,"[0.44940322637557983, 0.2071717232465744, 0.34342509508132935]",0,2,sub-029,140500,140999.0
00045734.npy,"[-1.3915987014770508, -1.0548412799835205, 0.7481443881988525]",test,"[0.09176287055015564, 0.1285046637058258, 0.7797324657440186]",2,2,sub-029,141000,141499.0
00045735.npy,"[-0.6136114001274109, -0.8376970291137695, 0.30657249689102173]",test,"[0.23207247257232666, 0.1854831874370575, 0.5824443101882935]",2,2,sub-029,141500,141999.0
00045736.npy,"[-1.3468577861785889, -1.4738107919692993, 1.0681713819503784]",test,"[0.07650599628686905, 0.06738457083702087, 0.8561094403266907]",2,2,sub-029,142000,142499.0
00045737.npy,"[0.16125574707984924, -1.2758769989013672, -0.48764216899871826]",test,"[0.5681077241897583, 0.1349869668483734, 0.2969052791595459]",0,2,sub-029,142500,142999.0
00045738.npy,"[-0.2835438549518585, -0.6899224519729614, -0.29835158586502075]",test,"[0.3771650195121765, 0.25121375918388367, 0.3716212213039398]",0,2,sub-029,143000,143499.0
00045739.npy,"[-1.0306636095046997, -0.3837209641933441, 0.11223528534173965]",test,"[0.16541123390197754, 0.31588470935821533, 0.5187040567398071]",2,2,sub-029,143500,143999.0
00045740.npy,"[-1.8823388814926147, -1.0102826356887817, 0.9967788457870483]",test,"[0.047191210091114044, 0.11287306994199753, 0.8399357795715332]",2,2,sub-029,144000,144499.0
00045741.npy,"[-0.7086308598518372, -0.6643669009208679, -0.0183818768709898]",test,"[0.24755722284317017, 0.2587612271308899, 0.49368157982826233]",2,2,sub-029,144500,144999.0
00045742.npy,"[-1.7275134325027466, -1.479603886604309, 1.3567421436309814]",test,"[0.041437823325395584, 0.05309611186385155, 0.9054660797119141]",2,2,sub-029,145000,145499.0
00045743.npy,"[-1.8154429197311401, -1.2921738624572754, 1.2975339889526367]",test,"[0.03972127288579941, 0.06703105568885803, 0.8932477235794067]",2,2,sub-029,145500,145999.0
00045744.npy,"[-2.8695411682128906, -1.404637098312378, 1.604690432548523]",test,"[0.01074641291052103, 0.04650111868977547, 0.942752480506897]",2,2,sub-029,146000,146499.0
00045745.npy,"[-1.7926896810531616, -1.7923063039779663, 1.3871808052062988]",test,"[0.03839651867747307, 0.03841124475002289, 0.9231922030448914]",2,2,sub-029,146500,146999.0
00045746.npy,"[-1.0036965608596802, -0.7952752113342285, 0.5120556354522705]",test,"[0.1473931223154068, 0.1815488487482071, 0.6710580587387085]",2,2,sub-029,147000,147499.0
00045747.npy,"[0.48623138666152954, -0.6599898338317871, -0.5041337013244629]",test,"[0.59196937084198, 0.18814893066883087, 0.21988171339035034]",0,2,sub-029,147500,147999.0
00045748.npy,"[-0.9155893325805664, -0.3653011620044708, 0.09974122792482376]",test,"[0.1820158064365387, 0.3155703842639923, 0.5024138689041138]",2,2,sub-029,148000,148499.0
00045749.npy,"[-1.2616249322891235, -1.0150502920150757, 0.4800286889076233]",test,"[0.12521275877952576, 0.16022656857967377, 0.7145606875419617]",2,2,sub-029,148500,148999.0
00045750.npy,"[-1.0729342699050903, -1.1212451457977295, 0.8048022985458374]",test,"[0.11776446551084518, 0.11221040040254593, 0.7700251936912537]",2,2,sub-029,149000,149499.0
00045751.npy,"[-0.3817611336708069, -0.6678137183189392, -0.07941123098134995]",test,"[0.3221382200717926, 0.24199765920639038, 0.435864120721817]",2,2,sub-029,149500,149999.0
00045752.npy,"[-0.8844901919364929, -0.5971983671188354, 0.4016317129135132]",test,"[0.16802377998828888, 0.2239442765712738, 0.6080319285392761]",2,2,sub-029,150000,150499.0
00045753.npy,"[-0.9550852179527283, -1.0111292600631714, 0.5080541372299194]",test,"[0.15961700677871704, 0.15091748535633087, 0.6894654631614685]",2,2,sub-029,150500,150999.0
00045754.npy,"[-0.5426943302154541, -0.529275119304657, 0.09864402562379837]",test,"[0.255589097738266, 0.25904199481010437, 0.485368937253952]",2,2,sub-029,151000,151499.0
00045755.npy,"[-1.5109238624572754, -0.9281406998634338, 0.3906705677509308]",test,"[0.10540097951889038, 0.18877483904361725, 0.7058242559432983]",2,2,sub-029,151500,151999.0
00045756.npy,"[-0.7574286460876465, -0.49974945187568665, 0.41675615310668945]",test,"[0.1808505356311798, 0.23400679230690002, 0.5851426720619202]",2,2,sub-029,152000,152499.0
00045757.npy,"[-0.676780641078949, -0.5521544218063354, 0.18816475570201874]",test,"[0.22184747457504272, 0.2512921690940857, 0.5268603563308716]",2,2,sub-029,152500,152999.0
00045758.npy,"[-0.6244493722915649, -0.7075700163841248, 0.13123010098934174]",test,"[0.24695639312267303, 0.22725917398929596, 0.525784432888031]",2,2,sub-029,153000,153499.0
00045759.npy,"[-1.9605422019958496, -1.0990899801254272, 0.8982594013214111]",test,"[0.04806026816368103, 0.11373919248580933, 0.838200569152832]",2,2,sub-029,153500,153999.0
00045760.npy,"[-0.830426812171936, -0.8148260712623596, 0.14072413742542267]",test,"[0.21474409103393555, 0.2181205302476883, 0.5671353340148926]",2,2,sub-029,154000,154499.0
00045761.npy,"[-0.81502366065979, -0.4240110218524933, 0.20966114103794098]",test,"[0.1899445503950119, 0.28082868456840515, 0.5292267203330994]",2,2,sub-029,154500,154999.0
00045762.npy,"[-0.9308642148971558, -0.23894675076007843, 0.36846625804901123]",test,"[0.15005140006542206, 0.299733966588974, 0.5502145886421204]",2,2,sub-029,155000,155499.0
00045763.npy,"[0.049659643322229385, -0.789108157157898, -0.24636724591255188]",test,"[0.4595566689968109, 0.19864006340503693, 0.34180331230163574]",0,2,sub-029,155500,155999.0
00045764.npy,"[-0.19104616343975067, -1.2545902729034424, -0.00922863744199276]",test,"[0.39298516511917114, 0.13567030429840088, 0.47134456038475037]",2,2,sub-029,156000,156499.0
00045765.npy,"[-2.47183895111084, -2.3955578804016113, 2.1487479209899902]",test,"[0.009649448096752167, 0.010414320044219494, 0.9799362421035767]",2,2,sub-029,156500,156999.0
00045766.npy,"[-1.3062942028045654, -0.7840272784233093, 0.48382022976875305]",test,"[0.11526071280241013, 0.1943116933107376, 0.6904275417327881]",2,2,sub-029,157000,157499.0
00045767.npy,"[-0.5328232049942017, -0.3308444321155548, -0.17098470032215118]",test,"[0.27323979139328003, 0.3343968689441681, 0.3923633396625519]",2,2,sub-029,157500,157999.0
00045768.npy,"[-1.6982777118682861, -0.9401717185974121, 0.8694874048233032]",test,"[0.061839524656534195, 0.1319797784090042, 0.8061806559562683]",2,2,sub-029,158000,158499.0
00045769.npy,"[-1.1358146667480469, -1.4840854406356812, 0.984417200088501]",test,"[0.09961174428462982, 0.07031670957803726, 0.8300715684890747]",2,2,sub-029,158500,158999.0
00045770.npy,"[-1.0603872537612915, -0.6655192971229553, 0.5785554647445679]",test,"[0.13099445402622223, 0.1944204419851303, 0.6745851039886475]",2,2,sub-029,159000,159499.0
00045771.npy,"[-1.170067310333252, -1.3778674602508545, 0.7472714781761169]",test,"[0.11607392132282257, 0.09429489821195602, 0.7896312475204468]",2,2,sub-029,159500,159999.0
00045772.npy,"[-1.864213466644287, -0.6153103113174438, 0.11288309842348099]",test,"[0.08540978282690048, 0.29778262972831726, 0.6168075799942017]",2,2,sub-029,160000,160499.0
00045773.npy,"[-0.6603096723556519, -0.18811246752738953, 0.06478450447320938]",test,"[0.2142043560743332, 0.34347957372665405, 0.44231605529785156]",2,2,sub-029,160500,160999.0
00045774.npy,"[0.0236215777695179, -0.6599694490432739, -0.07536885887384415]",test,"[0.4148426651954651, 0.20941297709941864, 0.3757443130016327]",0,2,sub-029,161000,161499.0
00045775.npy,"[0.27765312790870667, -1.293509840965271, -0.5829532146453857]",test,"[0.6132302284240723, 0.12743131816387177, 0.25933849811553955]",0,2,sub-029,161500,161999.0
00045776.npy,"[-1.167582631111145, -1.139367938041687, 0.7523618936538696]",test,"[0.11300460994243622, 0.11623840779066086, 0.7707570195198059]",2,2,sub-029,162000,162499.0
00045777.npy,"[-1.5371683835983276, -1.6548372507095337, 1.3589946031570435]",test,"[0.050016168504953384, 0.04446388781070709, 0.9055199027061462]",2,2,sub-029,162500,162999.0
00045778.npy,"[-1.791015863418579, -1.479306936264038, 1.2967793941497803]",test,"[0.04116169363260269, 0.05621687322854996, 0.9026214480400085]",2,2,sub-029,163000,163499.0
00045779.npy,"[-1.3993167877197266, -1.733689785003662, 1.229522466659546]",test,"[0.06421179324388504, 0.045961953699588776, 0.889826238155365]",2,2,sub-029,163500,163999.0
00045780.npy,"[-0.8716283440589905, -1.2810248136520386, 1.0432602167129517]",test,"[0.11833993345499039, 0.0785837322473526, 0.8030763864517212]",2,2,sub-029,164000,164499.0
00045781.npy,"[-0.04692387953400612, -0.874279260635376, -0.18739189207553864]",test,"[0.4336221218109131, 0.18958130478858948, 0.37679657340049744]",0,2,sub-029,164500,164999.0
00045782.npy,"[-0.6826536059379578, -0.3658064901828766, -0.04455113410949707]",test,"[0.23442929983139038, 0.3218228220939636, 0.443747878074646]",2,2,sub-029,165000,165499.0
00045783.npy,"[-1.036392331123352, -0.9765769243240356, 0.4486062526702881]",test,"[0.1544020026922226, 0.16391943395137787, 0.6816785335540771]",2,2,sub-029,165500,165999.0
00045784.npy,"[-1.4223219156265259, -0.6878340244293213, 0.6631796956062317]",test,"[0.08982270210981369, 0.1872277557849884, 0.7229495644569397]",2,2,sub-029,166000,166499.0
00045785.npy,"[-1.4147837162017822, -1.2358282804489136, 1.1556346416473389]",test,"[0.06549964100122452, 0.07833544909954071, 0.8561649322509766]",2,2,sub-029,166500,166999.0
00045786.npy,"[-0.6558120250701904, -0.5610639452934265, 0.2704947590827942]",test,"[0.2162373661994934, 0.23772741854190826, 0.5460352301597595]",2,2,sub-029,167000,167499.0
00045787.npy,"[-0.4755703806877136, -1.0891647338867188, 0.3652416169643402]",test,"[0.2590908408164978, 0.1402721405029297, 0.6006370186805725]",2,2,sub-029,167500,167999.0
00045788.npy,"[-0.8406151533126831, -0.9573126435279846, 0.5556127429008484]",test,"[0.1686401516199112, 0.15006515383720398, 0.6812946796417236]",2,2,sub-029,168000,168499.0
00045789.npy,"[-0.6089603900909424, -0.1612514704465866, -0.707186758518219]",test,"[0.2880875766277313, 0.4507772624492645, 0.26113513112068176]",1,2,sub-029,168500,168999.0
00045790.npy,"[-0.209782674908638, -0.9996258020401001, -0.05380014330148697]",test,"[0.38128331303596497, 0.17307059466838837, 0.44564616680145264]",2,2,sub-029,169000,169499.0
00045791.npy,"[-1.2040605545043945, -0.6932587623596191, 0.4808073937892914]",test,"[0.12409462779760361, 0.20681947469711304, 0.6690858602523804]",2,2,sub-029,169500,169999.0
00045792.npy,"[-1.093157172203064, -0.8222621083259583, 0.5530968308448792]",test,"[0.13335737586021423, 0.17484983801841736, 0.6917928457260132]",2,2,sub-029,170000,170499.0
00045793.npy,"[-1.4943443536758423, -1.3857083320617676, 1.1533093452453613]",test,"[0.061592958867549896, 0.0686611458659172, 0.8697459101676941]",2,2,sub-029,170500,170999.0
00045794.npy,"[-2.215803861618042, -1.7300479412078857, 1.5730527639389038]",test,"[0.02135327458381653, 0.034707680344581604, 0.9439390301704407]",2,2,sub-029,171000,171499.0
00045795.npy,"[-0.5309017896652222, -0.7194112539291382, -0.14264196157455444]",test,"[0.3027912378311157, 0.2507694661617279, 0.446439266204834]",2,2,sub-029,171500,171999.0
00045796.npy,"[-0.4233373999595642, -1.2876546382904053, 0.31649553775787354]",test,"[0.2843393385410309, 0.1198033019900322, 0.5958573818206787]",2,2,sub-029,172000,172499.0
00045797.npy,"[-1.0532817840576172, -1.1495389938354492, 0.7436432242393494]",test,"[0.12595562636852264, 0.11439670622348785, 0.7596476078033447]",2,2,sub-029,172500,172999.0
00045798.npy,"[-1.3530453443527222, -0.7506246566772461, 0.6364938616752625]",test,"[0.09863199293613434, 0.18015477061271667, 0.7212132215499878]",2,2,sub-029,173000,173499.0
00045799.npy,"[-0.3804599344730377, -0.26803451776504517, -0.3265998363494873]",test,"[0.31502753496170044, 0.35251227021217346, 0.3324601948261261]",1,2,sub-029,173500,173999.0
00045800.npy,"[-0.5560835003852844, -0.4385770261287689, -0.06637514382600784]",test,"[0.2662031948566437, 0.29939576983451843, 0.4344010651111603]",2,2,sub-029,174000,174499.0
00045801.npy,"[-1.052929162979126, -1.0349370241165161, 0.4411223232746124]",test,"[0.15448158979415894, 0.15728619694709778, 0.6882322430610657]",2,2,sub-029,174500,174999.0
00045802.npy,"[0.2601113021373749, -0.7101720571517944, -0.316267192363739]",test,"[0.515223503112793, 0.19525712728500366, 0.28951936960220337]",0,2,sub-029,175000,175499.0
00045803.npy,"[-0.14195522665977478, -0.4144545793533325, -0.3921315670013428]",test,"[0.39367949962615967, 0.29977670311927795, 0.30654385685920715]",0,2,sub-029,175500,175999.0
00045804.npy,"[-1.8096575736999512, -1.1007214784622192, 0.7244118452072144]",test,"[0.06395282596349716, 0.1299411803483963, 0.8061059713363647]",2,2,sub-029,176000,176499.0
00045805.npy,"[-1.951486587524414, -0.790890634059906, 0.3698844909667969]",test,"[0.06953392177820206, 0.2219407558441162, 0.7085253000259399]",2,2,sub-029,176500,176999.0
00045806.npy,"[-1.4006556272506714, -0.5352648496627808, 0.6418449282646179]",test,"[0.09020550549030304, 0.21432234346866608, 0.6954721212387085]",2,2,sub-029,177000,177499.0
00045807.npy,"[0.02974359318614006, -0.6758156418800354, -0.16604043543338776]",test,"[0.4317747950553894, 0.2132243514060974, 0.3550008237361908]",0,2,sub-029,177500,177999.0
00045808.npy,"[-0.2852533161640167, -0.2534089982509613, 0.06399666517972946]",test,"[0.28982478380203247, 0.2992025911808014, 0.41097259521484375]",2,2,sub-029,178000,178499.0
00045809.npy,"[-1.5550130605697632, -1.1370218992233276, 1.006034255027771]",test,"[0.06464844197034836, 0.09819496423006058, 0.8371565937995911]",2,2,sub-029,178500,178999.0
00045810.npy,"[-1.5150086879730225, -1.430842399597168, 0.8843320608139038]",test,"[0.07631419599056244, 0.0830153152346611, 0.8406704068183899]",2,2,sub-029,179000,179499.0
00045811.npy,"[-0.9561351537704468, -1.0728154182434082, 0.6193606853485107]",test,"[0.14874295890331268, 0.13236185908317566, 0.7188951969146729]",2,2,sub-029,179500,179999.0
00045812.npy,"[-2.0790257453918457, -1.8597321510314941, 1.4527722597122192]",test,"[0.0274494718760252, 0.03417999669909477, 0.9383704662322998]",2,2,sub-029,180000,180499.0
00045813.npy,"[-1.3024040460586548, -0.9063881635665894, 0.5882272124290466]",test,"[0.10977622866630554, 0.1631156951189041, 0.7271080613136292]",2,2,sub-029,180500,180999.0
00045814.npy,"[-1.145898699760437, -0.7651797533035278, 0.22215522825717926]",test,"[0.1564691662788391, 0.22896698117256165, 0.6145638823509216]",2,2,sub-029,181000,181499.0
00045815.npy,"[-1.2933696508407593, -1.1133642196655273, 0.5609017610549927]",test,"[0.11649217456579208, 0.13946722447872162, 0.7440405488014221]",2,2,sub-029,181500,181999.0
00045816.npy,"[-2.1235318183898926, -0.43801558017730713, 0.4864391088485718]",test,"[0.050015270709991455, 0.2698442041873932, 0.6801405549049377]",2,2,sub-029,182000,182499.0
00045817.npy,"[-1.4070090055465698, -0.9359349608421326, 0.6877375841140747]",test,"[0.09323925524950027, 0.1493425965309143, 0.757418155670166]",2,2,sub-029,182500,182999.0
00045818.npy,"[-0.1441730111837387, -0.7866278290748596, -0.4829208552837372]",test,"[0.446695476770401, 0.2349616438150406, 0.318342924118042]",0,2,sub-029,183000,183499.0
00045819.npy,"[-0.5826460719108582, -0.742062509059906, 0.13287316262722015]",test,"[0.25654909014701843, 0.21874429285526276, 0.5247066020965576]",2,2,sub-029,183500,183999.0
