crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00048474.npy,"[-0.7871406674385071, -0.7241524457931519, 0.23481334745883942]",test,"[0.20645658671855927, 0.21987923979759216, 0.5736641883850098]",2,2,sub-032,291000,291499.0
00048475.npy,"[-0.8854906558990479, -0.436641126871109, 0.3150249421596527]",test,"[0.1698271930217743, 0.2660358250141144, 0.5641369223594666]",2,2,sub-032,291500,291999.0
00048476.npy,"[7.123860996216536e-05, -0.5345057845115662, -0.16173714399337769]",test,"[0.4104212522506714, 0.24047280848026276, 0.3491060137748718]",0,2,sub-032,292000,292499.0
00048477.npy,"[-1.573910117149353, 0.17803838849067688, 0.25836166739463806]",test,"[0.07684095948934555, 0.4430517256259918, 0.4801073372364044]",2,2,sub-032,292500,292999.0
00048478.npy,"[-0.34649282693862915, -0.09293602406978607, 0.13069680333137512]",test,"[0.25640109181404114, 0.3303985893726349, 0.413200318813324]",2,2,sub-032,293000,293499.0
00048479.npy,"[-0.35347622632980347, -0.22164425253868103, 0.10066059976816177]",test,"[0.26912611722946167, 0.3070504367351532, 0.42382341623306274]",2,2,sub-032,293500,293999.0
00048480.npy,"[-0.9797539710998535, 0.1006183847784996, 0.35769104957580566]",test,"[0.12894782423973083, 0.37985143065452576, 0.491200715303421]",2,2,sub-032,294000,294499.0
00048481.npy,"[-1.5659730434417725, -0.5059100389480591, 0.8559747338294983]",test,"[0.06598770618438721, 0.19047696888446808, 0.7435352802276611]",2,2,sub-032,294500,294999.0
00048482.npy,"[-0.05115882679820061, -0.24826905131340027, -0.14386744797229767]",test,"[0.3659572899341583, 0.30048757791519165, 0.33355510234832764]",0,2,sub-032,295000,295499.0
00048483.npy,"[-0.4243270456790924, -0.17184478044509888, 0.3264336585998535]",test,"[0.22697210311889648, 0.2921622693538666, 0.48086559772491455]",2,2,sub-032,295500,295999.0
00048484.npy,"[0.5763601660728455, -0.8642007112503052, -0.3428245484828949]",test,"[0.6113818883895874, 0.14477212727069855, 0.24384602904319763]",0,2,sub-032,296000,296499.0
00048485.npy,"[-0.5479316115379333, -0.4543880820274353, -0.10771090537309647]",test,"[0.273889422416687, 0.3007466197013855, 0.4253639578819275]",2,2,sub-032,296500,296999.0
00048486.npy,"[-1.1704214811325073, -0.2744472324848175, 0.12665128707885742]",test,"[0.14068074524402618, 0.34462863206863403, 0.5146905779838562]",2,2,sub-032,297000,297499.0
00048487.npy,"[-0.26007765531539917, 0.007659571245312691, 0.1674020141363144]",test,"[0.26039013266563416, 0.3403308093547821, 0.39927905797958374]",2,2,sub-032,297500,297999.0
00048488.npy,"[-0.7892990708351135, -0.06432963907718658, 0.007990194484591484]",test,"[0.18924397230148315, 0.3907259702682495, 0.4200300872325897]",2,2,sub-032,298000,298499.0
00048489.npy,"[-1.7588238716125488, 0.20284095406532288, 0.6855753064155579]",test,"[0.05093003436923027, 0.3621714413166046, 0.5868985652923584]",2,2,sub-032,298500,298999.0
00048490.npy,"[-1.3474841117858887, -0.5967106819152832, 0.6525567173957825]",test,"[0.09516563266515732, 0.20162153244018555, 0.7032128572463989]",2,2,sub-032,299000,299499.0
00048491.npy,"[-0.9046497344970703, 0.17405667901039124, 0.23326466977596283]",test,"[0.1416204571723938, 0.41648775339126587, 0.44189175963401794]",2,2,sub-032,299500,299999.0
00048492.npy,"[-0.9451224207878113, -0.5404490828514099, 0.6759610176086426]",test,"[0.13232097029685974, 0.19832436740398407, 0.6693546175956726]",2,2,sub-032,300000,300499.0
00048493.npy,"[-0.8049674034118652, 0.34282204508781433, -0.3868180811405182]",test,"[0.17635545134544373, 0.5557346343994141, 0.2679099142551422]",1,2,sub-032,300500,300999.0
00048494.npy,"[-1.5920172929763794, -0.41616418957710266, 0.585724413394928]",test,"[0.07652714848518372, 0.2480173408985138, 0.6754555702209473]",2,2,sub-032,301000,301499.0
00048495.npy,"[-0.990113377571106, 0.2659052908420563, 0.08385247737169266]",test,"[0.1344379186630249, 0.47206711769104004, 0.39349499344825745]",1,2,sub-032,301500,301999.0
00048496.npy,"[-0.9287951588630676, -0.5027794241905212, 0.6783756017684937]",test,"[0.13298186659812927, 0.2036145180463791, 0.6634036302566528]",2,2,sub-032,302000,302499.0
00048497.npy,"[-1.0186747312545776, -0.06521578878164291, 0.11721872538328171]",test,"[0.1490618735551834, 0.3867662250995636, 0.4641718864440918]",2,2,sub-032,302500,302999.0
00048498.npy,"[-1.3442323207855225, 0.7150625586509705, -0.20761620998382568]",test,"[0.08363549411296844, 0.6557390689849854, 0.260625422000885]",1,2,sub-032,303000,303499.0
00048499.npy,"[-0.9555687308311462, 0.23202162981033325, -0.1311427652835846]",test,"[0.15244504809379578, 0.4998932182788849, 0.3476617932319641]",1,2,sub-032,303500,303999.0
00048500.npy,"[-0.2561354637145996, -0.10131090134382248, -0.08072967827320099]",test,"[0.2976914346218109, 0.34754079580307007, 0.354767769575119]",2,2,sub-032,304000,304499.0
00048501.npy,"[-0.1612691879272461, -0.16813930869102478, 0.04300349950790405]",test,"[0.31057965755462646, 0.308453232049942, 0.3809671103954315]",2,2,sub-032,304500,304999.0
00048502.npy,"[0.053100187331438065, -0.5231262445449829, -0.34494349360466003]",test,"[0.44769811630249023, 0.25161314010620117, 0.3006886839866638]",0,2,sub-032,305000,305499.0
00048503.npy,"[0.4227128326892853, -1.298072099685669, -0.29258593916893005]",test,"[0.5995305776596069, 0.10727139562368393, 0.2931980490684509]",0,2,sub-032,305500,305999.0
00048504.npy,"[-0.6427425742149353, -0.6062455177307129, 0.4847698509693146]",test,"[0.19511674344539642, 0.20236951112747192, 0.6025137305259705]",2,2,sub-032,306000,306499.0
00048505.npy,"[0.12774257361888885, -0.8860816955566406, -0.11473219841718674]",test,"[0.4656550884246826, 0.168953076004982, 0.36539188027381897]",0,2,sub-032,306500,306999.0
00048506.npy,"[-0.9196414351463318, -0.24320772290229797, 0.13257215917110443]",test,"[0.1715020388364792, 0.33731892704963684, 0.4911790192127228]",2,2,sub-032,307000,307499.0
00048507.npy,"[-0.9514670968055725, 0.3371885120868683, -0.2749262750148773]",test,"[0.15163077414035797, 0.550102174282074, 0.29826703667640686]",1,2,sub-032,307500,307999.0
00048508.npy,"[-0.6600746512413025, 0.16437983512878418, -0.09930511564016342]",test,"[0.19870221614837646, 0.45316749811172485, 0.3481302857398987]",1,2,sub-032,308000,308499.0
00048509.npy,"[-0.5701732635498047, -0.511006772518158, 0.12303612381219864]",test,"[0.24624015390872955, 0.26124897599220276, 0.49251094460487366]",2,2,sub-032,308500,308999.0
00048510.npy,"[-1.572556734085083, -0.4005701243877411, 0.9609954953193665]",test,"[0.05942979082465172, 0.19186311960220337, 0.7487070560455322]",2,2,sub-032,309000,309499.0
00048511.npy,"[-2.3798298835754395, -1.4916253089904785, 1.8021492958068848]",test,"[0.014508289285004139, 0.03526619076728821, 0.9502255320549011]",2,2,sub-032,309500,309999.0
00048512.npy,"[-1.5330148935317993, -0.5398179292678833, 0.7311913967132568]",test,"[0.07505626976490021, 0.2026408612728119, 0.7223028540611267]",2,2,sub-032,310000,310499.0
00048513.npy,"[-2.008496046066284, -1.4499529600143433, 1.485055923461914]",test,"[0.02804991602897644, 0.0490347184240818, 0.9229153990745544]",2,2,sub-032,310500,310999.0
00048514.npy,"[-0.5908010005950928, 0.053409114480018616, 0.045253925025463104]",test,"[0.20861601829528809, 0.3973054885864258, 0.3940785527229309]",1,2,sub-032,311000,311499.0
00048515.npy,"[-1.1790030002593994, -0.40432772040367126, 0.6252249479293823]",test,"[0.10816463828086853, 0.23470504581928253, 0.6571303606033325]",2,2,sub-032,311500,311999.0
00048516.npy,"[-1.0791126489639282, -0.13241857290267944, 0.4808053970336914]",test,"[0.1199672743678093, 0.3091766834259033, 0.5708560347557068]",2,2,sub-032,312000,312499.0
00048517.npy,"[-0.40281665325164795, -0.378115177154541, 0.1947566121816635]",test,"[0.26023292541503906, 0.2667410969734192, 0.47302600741386414]",2,2,sub-032,312500,312999.0
00048518.npy,"[-0.28272902965545654, -0.7957491874694824, 0.04469437897205353]",test,"[0.33488792181015015, 0.20049230754375458, 0.46461978554725647]",2,2,sub-032,313000,313499.0
00048519.npy,"[-0.2945767641067505, -0.513102114200592, 0.07461750507354736]",test,"[0.3076665997505188, 0.24727261066436768, 0.4450608193874359]",2,2,sub-032,313500,313999.0
00048520.npy,"[-0.3380347490310669, 0.11765050143003464, 0.31969043612480164]",test,"[0.2218450903892517, 0.3499060273170471, 0.42824891209602356]",2,2,sub-032,314000,314499.0
00048521.npy,"[-1.2443938255310059, -0.3511544167995453, 0.5623989701271057]",test,"[0.10488874465227127, 0.256246417760849, 0.6388648748397827]",2,2,sub-032,314500,314999.0
00048522.npy,"[-1.8116599321365356, -0.2291266918182373, 0.7528956532478333]",test,"[0.05301620811223984, 0.2580442726612091, 0.6889395117759705]",2,2,sub-032,315000,315499.0
00048523.npy,"[-0.33815181255340576, -0.17227664589881897, 0.021042590960860252]",test,"[0.27680888772010803, 0.32675233483314514, 0.3964388072490692]",2,2,sub-032,315500,315999.0
00048524.npy,"[-0.9816657304763794, -0.6174513101577759, 0.5742084383964539]",test,"[0.13930273056030273, 0.2005099654197693, 0.660187304019928]",2,2,sub-032,316000,316499.0
00048525.npy,"[-1.9410078525543213, 0.08309846371412277, 0.41836491227149963]",test,"[0.05220935493707657, 0.395190566778183, 0.5526001453399658]",2,2,sub-032,316500,316999.0
00048526.npy,"[-0.5000472068786621, -0.3910149037837982, 0.12342020124197006]",test,"[0.2512194812297821, 0.28015953302383423, 0.46862098574638367]",2,2,sub-032,317000,317499.0
00048527.npy,"[-0.5640707015991211, -0.20124229788780212, 0.5481702089309692]",test,"[0.18252988159656525, 0.26236650347709656, 0.5551036596298218]",2,2,sub-032,317500,317999.0
00048528.npy,"[-0.5123972296714783, 0.09010163694620132, -0.10861030220985413]",test,"[0.23125863075256348, 0.4224350154399872, 0.34630629420280457]",1,2,sub-032,318000,318499.0
00048529.npy,"[-0.9438781142234802, -0.09296020120382309, 0.10047920048236847]",test,"[0.16172417998313904, 0.37872493267059326, 0.4595508575439453]",2,2,sub-032,318500,318999.0
00048530.npy,"[-1.6498548984527588, -1.444287657737732, 1.3824392557144165]",test,"[0.04352936893701553, 0.05346371978521347, 0.903006911277771]",2,2,sub-032,319000,319499.0
00048531.npy,"[-0.6638129353523254, 0.22377794981002808, -0.06490996479988098]",test,"[0.19049827754497528, 0.46277180314064026, 0.34672990441322327]",1,2,sub-032,319500,319999.0
00048532.npy,"[-1.2782871723175049, -0.11396016925573349, 0.2564445436000824]",test,"[0.113072969019413, 0.3622593581676483, 0.5246676802635193]",2,2,sub-032,320000,320499.0
00048533.npy,"[-0.7395921349525452, -0.7707928419113159, 0.32080328464508057]",test,"[0.20589716732501984, 0.19957220554351807, 0.5945306420326233]",2,2,sub-032,320500,320999.0
00048534.npy,"[-0.09875575453042984, -0.0663885548710823, 0.051251523196697235]",test,"[0.31301456689834595, 0.3233117163181305, 0.36367368698120117]",2,2,sub-032,321000,321499.0
00048535.npy,"[-0.17128990590572357, -0.4411814510822296, -0.011099014431238174]",test,"[0.3404605984687805, 0.2599288523197174, 0.3996105194091797]",2,2,sub-032,321500,321999.0
00048536.npy,"[-0.6704408526420593, -0.5308650135993958, 0.8745010495185852]",test,"[0.1462526172399521, 0.16815920174121857, 0.6855882406234741]",2,2,sub-032,322000,322499.0
00048537.npy,"[-2.5744035243988037, -0.3832304775714874, 0.6808474063873291]",test,"[0.02787703648209572, 0.24937961995601654, 0.7227433323860168]",2,2,sub-032,322500,322999.0
00048538.npy,"[-1.1782269477844238, -0.1741313934326172, 0.32238706946372986]",test,"[0.12174514681100845, 0.33229580521583557, 0.5459589958190918]",2,2,sub-032,323000,323499.0
00048539.npy,"[-1.4562835693359375, 0.5102759599685669, 0.007235245779156685]",test,"[0.08021055907011032, 0.5731885433197021, 0.34660089015960693]",1,2,sub-032,323500,323999.0
00048540.npy,"[-0.928477942943573, -0.29465922713279724, 0.8255507946014404]",test,"[0.11543841660022736, 0.21757765114307404, 0.6669839024543762]",2,2,sub-032,324000,324499.0
00048541.npy,"[0.25123703479766846, -0.49230217933654785, -0.398701936006546]",test,"[0.5006242990493774, 0.2380109429359436, 0.26136475801467896]",0,2,sub-032,324500,324999.0
00048542.npy,"[-0.17926806211471558, 0.4655768871307373, -0.34686902165412903]",test,"[0.2665683627128601, 0.5079970955848694, 0.2254345566034317]",1,2,sub-032,325000,325499.0
00048543.npy,"[-0.08118734508752823, -0.45848605036735535, -0.45447149872779846]",test,"[0.42119792103767395, 0.28882014751434326, 0.2899819612503052]",0,2,sub-032,325500,325999.0
00048544.npy,"[-0.4322373867034912, 0.21152585744857788, -0.1310076117515564]",test,"[0.23500928282737732, 0.4473710060119629, 0.3176197111606598]",1,2,sub-032,326000,326499.0
00048545.npy,"[-2.394702672958374, 0.16711381077766418, 0.7396275401115417]",test,"[0.027076365426182747, 0.35089170932769775, 0.6220319271087646]",2,2,sub-032,326500,326999.0
00048546.npy,"[-0.8622912764549255, -0.3489292860031128, 0.08796168118715286]",test,"[0.19021302461624146, 0.3178268373012543, 0.4919601380825043]",2,2,sub-032,327000,327499.0
00048547.npy,"[-0.21436923742294312, -0.6348260045051575, -0.1631053239107132]",test,"[0.36909258365631104, 0.2424003630876541, 0.38850709795951843]",2,2,sub-032,327500,327999.0
00048548.npy,"[0.06438703835010529, -0.7366131544113159, -0.16227874159812927]",test,"[0.44522273540496826, 0.19985148310661316, 0.35492584109306335]",0,2,sub-032,328000,328499.0
00048549.npy,"[-0.9305911660194397, -0.08431141823530197, -0.1088746041059494]",test,"[0.1784006804227829, 0.4158446490764618, 0.40575462579727173]",1,2,sub-032,328500,328999.0
00048550.npy,"[-0.3304715156555176, -0.19219526648521423, -0.08807462453842163]",test,"[0.29217618703842163, 0.33550378680229187, 0.3723200857639313]",2,2,sub-032,329000,329499.0
00048551.npy,"[0.47261399030685425, -0.7824784517288208, -0.4726693034172058]",test,"[0.5975075960159302, 0.17031924426555634, 0.23217318952083588]",0,2,sub-032,329500,329999.0
00048552.npy,"[-0.2657696008682251, -0.4447385370731354, -0.04941470921039581]",test,"[0.3249205946922302, 0.27167651057243347, 0.4034028947353363]",2,2,sub-032,330000,330499.0
00048553.npy,"[-1.1258636713027954, -0.704540491104126, 0.671746551990509]",test,"[0.11683356016874313, 0.17805162072181702, 0.7051147818565369]",2,2,sub-032,330500,330999.0
00048554.npy,"[-2.125335454940796, -0.8464398384094238, 1.0295658111572266]",test,"[0.03565902262926102, 0.1281110942363739, 0.8362298607826233]",2,2,sub-032,331000,331499.0
00048555.npy,"[-0.9461537003517151, -0.33886227011680603, 0.8054678440093994]",test,"[0.11628726124763489, 0.21343980729579926, 0.670272946357727]",2,2,sub-032,331500,331999.0
00048556.npy,"[-2.2339208126068115, -0.6643823981285095, 1.11650812625885]",test,"[0.02913803979754448, 0.13999170064926147, 0.8308702111244202]",2,2,sub-032,332000,332499.0
00048557.npy,"[-1.5561548471450806, -0.8728763461112976, 1.1547731161117554]",test,"[0.05548284947872162, 0.10987599939107895, 0.83464115858078]",2,2,sub-032,332500,332999.0
00048558.npy,"[-1.6515135765075684, -0.02056681364774704, 0.6372320652008057]",test,"[0.06261243671178818, 0.31986871361732483, 0.6175188422203064]",2,2,sub-032,333000,333499.0
00048559.npy,"[-1.0391758680343628, -0.6305973529815674, 0.7687528133392334]",test,"[0.11624552309513092, 0.17491202056407928, 0.7088424563407898]",2,2,sub-032,333500,333999.0
00048560.npy,"[-0.5430729985237122, -0.019577976316213608, -0.2084604948759079]",test,"[0.24477915465831757, 0.4131667912006378, 0.3420540988445282]",1,2,sub-032,334000,334499.0
00048561.npy,"[-1.0009183883666992, -0.4476047158241272, 0.24717654287815094]",test,"[0.16070179641246796, 0.2794613540172577, 0.5598368048667908]",2,2,sub-032,334500,334999.0
00048562.npy,"[-0.36971214413642883, 0.8073140382766724, 0.08488405495882034]",test,"[0.1718139946460724, 0.5574866533279419, 0.27069929242134094]",1,2,sub-032,335000,335499.0
00048563.npy,"[-0.8318941593170166, -0.5705041885375977, 0.3386966586112976]",test,"[0.1810731142759323, 0.23516583442687988, 0.5837610960006714]",2,2,sub-032,335500,335999.0
00048564.npy,"[-1.2461072206497192, 0.184306800365448, 0.38721728324890137]",test,"[0.09707512706518173, 0.4058157503604889, 0.49710917472839355]",2,2,sub-032,336000,336499.0
00048565.npy,"[-0.31033605337142944, -0.3067395091056824, -0.24619600176811218]",test,"[0.32574936747550964, 0.3269230127334595, 0.3473275601863861]",2,2,sub-032,336500,336999.0
00048566.npy,"[-1.2184662818908691, -0.23366454243659973, 0.7012175917625427]",test,"[0.09527362883090973, 0.25507429242134094, 0.6496521234512329]",2,2,sub-032,337000,337499.0
00048567.npy,"[-0.6864969730377197, 0.10620275139808655, -0.1333300769329071]",test,"[0.20209762454032898, 0.44650498032569885, 0.35139739513397217]",1,2,sub-032,337500,337999.0
00048568.npy,"[-2.9073500633239746, -1.437629222869873, 1.7229219675064087]",test,"[0.009268702939152718, 0.04030051827430725, 0.9504308104515076]",2,2,sub-032,338000,338499.0
00048569.npy,"[-2.2586824893951416, 0.2202029824256897, 0.264849454164505]",test,"[0.03936925530433655, 0.46959495544433594, 0.4910357892513275]",2,2,sub-032,338500,338999.0
00048570.npy,"[-1.4907050132751465, -0.048721376806497574, 0.34070345759391785]",test,"[0.08717066794633865, 0.3686513900756836, 0.5441779494285583]",2,2,sub-032,339000,339499.0
00048571.npy,"[-1.7945886850357056, -0.15098536014556885, 0.8778619766235352]",test,"[0.04842807352542877, 0.2505561411380768, 0.7010157108306885]",2,2,sub-032,339500,339999.0
00048572.npy,"[-1.7682169675827026, -0.04697173088788986, 0.3378656208515167]",test,"[0.06753343343734741, 0.37761232256889343, 0.5548542141914368]",2,2,sub-032,340000,340499.0
00048573.npy,"[-1.9865796566009521, -0.9523285627365112, 1.3421088457107544]",test,"[0.031531091779470444, 0.0886969342827797, 0.8797719478607178]",2,2,sub-032,340500,340999.0
00048574.npy,"[-1.1348217725753784, 0.14645442366600037, -0.06057246774435043]",test,"[0.1328192949295044, 0.4783132076263428, 0.3888675570487976]",1,2,sub-032,341000,341499.0
00048575.npy,"[-0.7897524833679199, 0.043367449194192886, 0.36217233538627625]",test,"[0.15468473732471466, 0.35584986209869385, 0.48946547508239746]",2,2,sub-032,341500,341999.0
00048576.npy,"[-1.4012296199798584, -0.1372656524181366, 0.35628390312194824]",test,"[0.0967358723282814, 0.3423892557621002, 0.5608748197555542]",2,2,sub-032,342000,342499.0
00048577.npy,"[-1.0328878164291382, -0.19044974446296692, 0.21247930824756622]",test,"[0.14714036881923676, 0.34166306257247925, 0.5111965537071228]",2,2,sub-032,342500,342999.0
00048578.npy,"[-0.8871614933013916, 0.18576127290725708, 0.4102613627910614]",test,"[0.131860613822937, 0.3855489492416382, 0.48259037733078003]",2,2,sub-032,343000,343499.0
00048579.npy,"[-1.263709545135498, -0.2754767835140228, 0.31153765320777893]",test,"[0.11739268153905869, 0.31537339091300964, 0.5672339200973511]",2,2,sub-032,343500,343999.0
00048580.npy,"[-1.278206706047058, 0.5293076038360596, 0.3314773738384247]",test,"[0.0826684907078743, 0.5038873553276062, 0.4134441614151001]",1,2,sub-032,344000,344499.0
00048581.npy,"[-1.1379650831222534, -0.38990798592567444, 0.3947010338306427]",test,"[0.12914229929447174, 0.27286356687545776, 0.5979941487312317]",2,2,sub-032,344500,344999.0
00048582.npy,"[-1.439237117767334, -1.0780107975006104, 1.1880309581756592]",test,"[0.0614590123295784, 0.08819909393787384, 0.8503419756889343]",2,2,sub-032,345000,345499.0
00048583.npy,"[-0.6969682574272156, -0.20827114582061768, -0.01964067853987217]",test,"[0.21744796633720398, 0.3544817566871643, 0.42807021737098694]",2,2,sub-032,345500,345999.0
00048584.npy,"[-0.4958391785621643, 0.2533884048461914, -0.49457550048828125]",test,"[0.24291716516017914, 0.5138585567474365, 0.24322430789470673]",1,2,sub-032,346000,346499.0
00048585.npy,"[-0.9104697108268738, 0.007758026942610741, 0.14386530220508575]",test,"[0.15686488151550293, 0.3929225504398346, 0.4502125680446625]",2,2,sub-032,346500,346999.0
00048586.npy,"[-0.5162885785102844, -0.29932481050491333, 0.24022483825683594]",test,"[0.22866900265216827, 0.2840753197669983, 0.48725566267967224]",2,2,sub-032,347000,347499.0
00048587.npy,"[-0.8243808150291443, -0.3221978545188904, 0.3197307586669922]",test,"[0.17265267670154572, 0.28527820110321045, 0.5420690774917603]",2,2,sub-032,347500,347999.0
00048588.npy,"[-0.7550598382949829, -0.16535398364067078, 0.18791590631008148]",test,"[0.1861826777458191, 0.33577266335487366, 0.47804465889930725]",2,2,sub-032,348000,348499.0
00048589.npy,"[-1.6203382015228271, 0.3955423831939697, 0.12344198673963547]",test,"[0.07029255479574203, 0.5277098417282104, 0.4019976258277893]",1,2,sub-032,348500,348999.0
00048590.npy,"[-2.6048762798309326, 0.262073814868927, 0.31773850321769714]",test,"[0.026901142671704292, 0.4730111360549927, 0.5000877380371094]",2,2,sub-032,349000,349499.0
00048591.npy,"[-0.6273469924926758, 0.2047041356563568, 0.6353113055229187]",test,"[0.14635217189788818, 0.33632132411003113, 0.5173264741897583]",2,2,sub-032,349500,349999.0
00048592.npy,"[-0.9593762755393982, -0.03315843269228935, 0.5529449582099915]",test,"[0.12403575330972672, 0.3131829798221588, 0.5627812743186951]",2,2,sub-032,350000,350499.0
00048593.npy,"[-0.022702405229210854, -0.35354316234588623, 0.2838875353336334]",test,"[0.3249809443950653, 0.23344020545482635, 0.44157883524894714]",2,2,sub-032,350500,350999.0
00048594.npy,"[-0.0015761206159368157, -0.8029590249061584, -0.18699334561824799]",test,"[0.43869930505752563, 0.19684788584709167, 0.3644527494907379]",0,2,sub-032,351000,351499.0
00048595.npy,"[-1.5669429302215576, 0.9563148617744446, -0.28418079018592834]",test,"[0.058562614023685455, 0.7302261590957642, 0.2112112045288086]",1,2,sub-032,351500,351999.0
00048596.npy,"[-1.806349515914917, -0.8104363679885864, 1.0848708152770996]",test,"[0.04603526368737221, 0.12462646514177322, 0.8293382525444031]",2,2,sub-032,352000,352499.0
00048597.npy,"[-1.1426786184310913, -0.5659071207046509, 0.3954734206199646]",test,"[0.1344762146472931, 0.23940549790859222, 0.6261182427406311]",2,2,sub-032,352500,352999.0
00048598.npy,"[-1.5337626934051514, -0.5349785089492798, 0.6848013401031494]",test,"[0.0774647444486618, 0.21031515300273895, 0.7122200727462769]",2,2,sub-032,353000,353499.0
00048599.npy,"[-1.0305190086364746, 0.14233741164207458, -0.13089410960674286]",test,"[0.14947929978370667, 0.4829988479614258, 0.36752182245254517]",1,2,sub-032,353500,353999.0
00048600.npy,"[-0.883372962474823, 0.014175266027450562, 0.13719967007637024]",test,"[0.16055579483509064, 0.3939365744590759, 0.44550761580467224]",2,2,sub-032,354000,354499.0
00048601.npy,"[0.15018269419670105, -0.4144881069660187, -0.17212189733982086]",test,"[0.4361051917076111, 0.24794642627239227, 0.31594839692115784]",0,2,sub-032,354500,354999.0
00048602.npy,"[-0.36779260635375977, 0.09507367014884949, 0.21289785206317902]",test,"[0.2285248041152954, 0.3630392551422119, 0.40843597054481506]",2,2,sub-032,355000,355499.0
00048603.npy,"[-1.2844339609146118, -0.04636479541659355, 0.040727078914642334]",test,"[0.12177688628435135, 0.42000213265419006, 0.4582210183143616]",2,2,sub-032,355500,355999.0
00048604.npy,"[-0.922335684299469, -0.891700267791748, 1.1495811939239502]",test,"[0.10028945654630661, 0.10340940952301025, 0.7963011264801025]",2,2,sub-032,356000,356499.0
00048605.npy,"[-1.2200021743774414, -0.2545332610607147, 0.2406717985868454]",test,"[0.12602582573890686, 0.3309462070465088, 0.543027937412262]",2,2,sub-032,356500,356999.0
00048606.npy,"[-1.542216181755066, 0.27678072452545166, 0.5950046181678772]",test,"[0.063932403922081, 0.3941861689090729, 0.5418814420700073]",2,2,sub-032,357000,357499.0
00048607.npy,"[-0.9854674935340881, -0.0930524691939354, 0.5218150019645691]",test,"[0.12569977343082428, 0.3068353533744812, 0.5674648284912109]",2,2,sub-032,357500,357999.0
00048608.npy,"[-2.0025765895843506, -0.9831480979919434, 1.4575883150100708]",test,"[0.028094753623008728, 0.07786772400140762, 0.8940376043319702]",2,2,sub-032,358000,358499.0
00048609.npy,"[-1.6300503015518188, -0.6987258791923523, 0.8569868803024292]",test,"[0.0642530545592308, 0.16306579113006592, 0.7726811170578003]",2,2,sub-032,358500,358999.0
00048610.npy,"[-0.7100819945335388, 0.02044299989938736, 0.04756162315607071]",test,"[0.1919601708650589, 0.39854201674461365, 0.40949782729148865]",2,2,sub-032,359000,359499.0
00048611.npy,"[-1.1733113527297974, -0.10204673558473587, 0.535818874835968]",test,"[0.10589604079723358, 0.3091178238391876, 0.58498615026474]",2,2,sub-032,359500,359999.0
00048612.npy,"[-0.8441821336746216, 0.3151659369468689, -0.055569738149642944]",test,"[0.15653873980045319, 0.4990226626396179, 0.3444386124610901]",1,2,sub-032,360000,360499.0
00048613.npy,"[-0.9540150165557861, -0.1449912190437317, 0.4397561848163605]",test,"[0.1374431699514389, 0.3086581230163574, 0.5538986325263977]",2,2,sub-032,360500,360999.0
00048614.npy,"[-1.9217617511749268, -0.39653053879737854, 0.6696761250495911]",test,"[0.05278393626213074, 0.24260582029819489, 0.7046102285385132]",2,2,sub-032,361000,361499.0
00048615.npy,"[-2.86716890335083, -1.463950276374817, 1.8193323612213135]",test,"[0.008807367645204067, 0.0358307808637619, 0.9553618431091309]",2,2,sub-032,361500,361999.0
00048616.npy,"[-1.2136820554733276, -0.5451987981796265, 0.3147227466106415]",test,"[0.13223855197429657, 0.258033812046051, 0.6097276210784912]",2,2,sub-032,362000,362499.0
00048617.npy,"[-0.8169760704040527, -0.002309326082468033, 0.09631432592868805]",test,"[0.1738848239183426, 0.39270544052124023, 0.433409720659256]",2,2,sub-032,362500,362999.0
00048618.npy,"[-1.8172545433044434, 0.3247321844100952, -0.17586036026477814]",test,"[0.0681259036064148, 0.5801834464073181, 0.3516906201839447]",1,2,sub-032,363000,363499.0
00048619.npy,"[-1.6814788579940796, -0.4989822804927826, 0.6029189825057983]",test,"[0.07101122289896011, 0.23167476058006287, 0.6973140239715576]",2,2,sub-032,363500,363999.0
00048620.npy,"[-0.07834039628505707, -0.1862058937549591, -0.08081159740686417]",test,"[0.345389723777771, 0.31007304787635803, 0.34453722834587097]",0,2,sub-032,364000,364499.0
00048621.npy,"[-0.3017823398113251, -0.3705739676952362, -0.3239229619503021]",test,"[0.3434509336948395, 0.32061874866485596, 0.3359302580356598]",0,2,sub-032,364500,364999.0
00048622.npy,"[-1.2280687093734741, -0.6388445496559143, 0.9865254759788513]",test,"[0.08361007273197174, 0.15071462094783783, 0.7656752467155457]",2,2,sub-032,365000,365499.0
00048623.npy,"[-0.13621120154857635, -0.08608449250459671, -0.2545487582683563]",test,"[0.340159147977829, 0.35764482617378235, 0.30219608545303345]",1,2,sub-032,365500,365999.0
00048624.npy,"[-2.997910261154175, -1.3458757400512695, 1.541244387626648]",test,"[0.010017109103500843, 0.052265096455812454, 0.937717854976654]",2,2,sub-032,366000,366499.0
00048625.npy,"[-0.7372536063194275, -0.03534666448831558, 0.4142167270183563]",test,"[0.16180087625980377, 0.32644885778427124, 0.5117502212524414]",2,2,sub-032,366500,366999.0
00048626.npy,"[-1.301699161529541, 0.0841996967792511, 0.615707278251648]",test,"[0.0847334936261177, 0.33879992365837097, 0.5764665603637695]",2,2,sub-032,367000,367499.0
00048627.npy,"[-1.1100072860717773, 0.07332601398229599, 0.41296863555908203]",test,"[0.11298040300607681, 0.368908166885376, 0.5181114673614502]",2,2,sub-032,367500,367999.0
