crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00042635.npy,"[-0.8429482579231262, 0.3238925635814667, -0.3430606722831726]",val,"[0.1706378161907196, 0.5480595827102661, 0.2813025712966919]",1,2,sub-023,210000,210499.0
00042636.npy,"[-0.7238922715187073, -0.07193824648857117, -0.08358917385339737]",val,"[0.20762640237808228, 0.39849475026130676, 0.39387884736061096]",1,2,sub-023,210500,210999.0
00042637.npy,"[-1.1142220497131348, -0.04595980793237686, 0.21336206793785095]",val,"[0.13017040491104126, 0.3788372278213501, 0.49099233746528625]",2,2,sub-023,211000,211499.0
00042638.npy,"[-2.004143476486206, 0.6513974666595459, -0.37114980816841125]",val,"[0.049135562032461166, 0.6993308663368225, 0.2515336275100708]",1,2,sub-023,211500,211999.0
00042639.npy,"[-1.8827787637710571, 0.3821089565753937, 0.15645717084407806]",val,"[0.05460071563720703, 0.52580726146698, 0.419592022895813]",1,2,sub-023,212000,212499.0
00042640.npy,"[-0.07757556438446045, -0.6136739253997803, -0.6282070875167847]",val,"[0.4626176953315735, 0.27064356207847595, 0.2667386829853058]",0,2,sub-023,212500,212999.0
00042641.npy,"[-2.3180863857269287, -0.20372727513313293, 0.38934198021888733]",val,"[0.04119472950696945, 0.3412684500217438, 0.6175368428230286]",2,2,sub-023,213000,213499.0
00042642.npy,"[-1.198539137840271, 0.16312047839164734, -0.031211862340569496]",val,"[0.12321252375841141, 0.4808572232723236, 0.3959302306175232]",1,2,sub-023,213500,213999.0
00042643.npy,"[-1.1376686096191406, 0.274072527885437, -0.08656678348779678]",val,"[0.12556670606136322, 0.5152118802070618, 0.3592213988304138]",1,2,sub-023,214000,214499.0
00042644.npy,"[-1.960627794265747, -0.3277336657047272, 0.6418326497077942]",val,"[0.05097990110516548, 0.26094916462898254, 0.6880708932876587]",2,2,sub-023,214500,214999.0
00042645.npy,"[-1.2085691690444946, -0.4323749244213104, 0.5849331021308899]",val,"[0.108889140188694, 0.23663635551929474, 0.6544744968414307]",2,2,sub-023,215000,215499.0
00042646.npy,"[-1.6553194522857666, -0.18006587028503418, 0.21346266567707062]",val,"[0.08437006920576096, 0.36887818574905396, 0.5467517971992493]",2,2,sub-023,215500,215999.0
00042647.npy,"[-2.0846011638641357, -0.27816885709762573, 0.4350632131099701]",val,"[0.051247596740722656, 0.31203049421310425, 0.6367219090461731]",2,2,sub-023,216000,216499.0
00042648.npy,"[-1.1519665718078613, -0.7506612539291382, 0.8106045126914978]",val,"[0.10404334962368011, 0.15541720390319824, 0.7405394315719604]",2,2,sub-023,216500,216999.0
00042649.npy,"[-1.925858736038208, -0.5966923236846924, 0.7704200148582458]",val,"[0.05101427808403969, 0.1927264779806137, 0.7562592625617981]",2,2,sub-023,217000,217499.0
00042650.npy,"[-1.6715391874313354, -0.6524726748466492, 1.180807113647461]",val,"[0.04739560931921005, 0.13131462037563324, 0.8212897777557373]",2,2,sub-023,217500,217999.0
00042651.npy,"[-1.8979954719543457, -0.5428416728973389, 0.8420114517211914]",val,"[0.04910518229007721, 0.19039835035800934, 0.7604964971542358]",2,2,sub-023,218000,218499.0
00042652.npy,"[-2.2881741523742676, -0.5605891942977905, 0.8613004088401794]",val,"[0.03338802978396416, 0.18787606060504913, 0.7787359356880188]",2,2,sub-023,218500,218999.0
00042653.npy,"[-1.925279140472412, -0.6600451469421387, 0.7505298256874084]",val,"[0.052443839609622955, 0.1858568787574768, 0.7616993188858032]",2,2,sub-023,219000,219499.0
00042654.npy,"[-0.8548329472541809, -0.22858074307441711, 0.6730554699897766]",val,"[0.13370731472969055, 0.2501111626625061, 0.6161815524101257]",2,2,sub-023,219500,219999.0
00042655.npy,"[-0.3657664358615875, -0.8445193767547607, 0.3525731861591339]",val,"[0.2724364399909973, 0.16878953576087952, 0.5587739944458008]",2,2,sub-023,220000,220499.0
00042656.npy,"[-1.7655240297317505, 0.058441899716854095, 0.6946162581443787]",val,"[0.052902109920978546, 0.32780176401138306, 0.6192960739135742]",2,2,sub-023,220500,220999.0
00042657.npy,"[-1.3973015546798706, 0.007517479360103607, 0.3439655005931854]",val,"[0.09276992827653885, 0.3780178427696228, 0.529212236404419]",2,2,sub-023,221000,221499.0
00042658.npy,"[-0.8862290382385254, -0.3499149680137634, 0.09338554739952087]",val,"[0.18611149489879608, 0.31819361448287964, 0.4956949055194855]",2,2,sub-023,221500,221999.0
00042659.npy,"[-0.9139514565467834, -0.012903155758976936, -0.06092745065689087]",val,"[0.1721491515636444, 0.4238627254962921, 0.4039880931377411]",1,2,sub-023,222000,222499.0
00042660.npy,"[-1.1844755411148071, -0.3966773450374603, 0.20892742276191711]",val,"[0.13836835324764252, 0.30420979857444763, 0.557421863079071]",2,2,sub-023,222500,222999.0
00042661.npy,"[-1.256300687789917, -0.023023344576358795, 0.5047622919082642]",val,"[0.09755070507526398, 0.3348389267921448, 0.5676103830337524]",2,2,sub-023,223000,223499.0
00042662.npy,"[-0.9779984354972839, -0.4803130328655243, 0.3247828781604767]",val,"[0.1581171154975891, 0.26008838415145874, 0.5817945599555969]",2,2,sub-023,223500,223999.0
00042663.npy,"[-0.6149224638938904, -0.4344901740550995, 0.30942484736442566]",val,"[0.21195611357688904, 0.2538672387599945, 0.5341765880584717]",2,2,sub-023,224000,224499.0
00042664.npy,"[-1.0933210849761963, -0.07574271410703659, 0.03885437548160553]",val,"[0.14558401703834534, 0.40275636315345764, 0.451659619808197]",2,2,sub-023,224500,224999.0
00042665.npy,"[-0.9819314479827881, -0.620934009552002, 0.28890863060951233]",val,"[0.1667054295539856, 0.2391822338104248, 0.5941123366355896]",2,2,sub-023,225000,225499.0
00042666.npy,"[-1.9790594577789307, -0.8450298309326172, 1.4995774030685425]",val,"[0.027379516512155533, 0.08509977906942368, 0.8875207304954529]",2,2,sub-023,225500,225999.0
00042667.npy,"[-1.935529351234436, -0.4967314898967743, 0.7847669720649719]",val,"[0.049018535763025284, 0.20664376020431519, 0.7443377375602722]",2,2,sub-023,226000,226499.0
00042668.npy,"[-2.006040334701538, -0.8700369596481323, 1.1622430086135864]",val,"[0.035866785794496536, 0.11169981956481934, 0.852433443069458]",2,2,sub-023,226500,226999.0
00042669.npy,"[-0.9462363719940186, -0.5463441014289856, 0.029909810051321983]",val,"[0.19433052837848663, 0.289875864982605, 0.5157935619354248]",2,2,sub-023,227000,227499.0
00042670.npy,"[-1.185652256011963, -0.895924985408783, 1.1727081537246704]",val,"[0.0774613618850708, 0.10349325835704803, 0.81904536485672]",2,2,sub-023,227500,227999.0
00042671.npy,"[-1.1753435134887695, -0.11638757586479187, 0.14258934557437897]",val,"[0.13124996423721313, 0.3784407377243042, 0.49030932784080505]",2,2,sub-023,228000,228499.0
00042672.npy,"[-1.3672490119934082, -0.806615948677063, 1.0184297561645508]",val,"[0.07343105226755142, 0.12863512337207794, 0.79793381690979]",2,2,sub-023,228500,228999.0
00042673.npy,"[-0.8830742239952087, 0.025215238332748413, 0.1837673932313919]",val,"[0.15658609569072723, 0.38834553956985474, 0.45506834983825684]",2,2,sub-023,229000,229499.0
00042674.npy,"[-1.6597480773925781, -0.36775293946266174, 0.7995985746383667]",val,"[0.061209965497255325, 0.22280685603618622, 0.7159832119941711]",2,2,sub-023,229500,229999.0
00042675.npy,"[-0.9037049412727356, -0.24499335885047913, 0.18809056282043457]",val,"[0.16914978623390198, 0.3268483281135559, 0.5040019154548645]",2,2,sub-023,230000,230499.0
00042676.npy,"[-0.8023200631141663, -0.20058414340019226, 0.6439018845558167]",val,"[0.14139625430107117, 0.2580884099006653, 0.6005153656005859]",2,2,sub-023,230500,230999.0
00042677.npy,"[-0.9595239162445068, 0.0341443195939064, 0.11352971196174622]",val,"[0.15093383193016052, 0.4076910614967346, 0.44137513637542725]",2,2,sub-023,231000,231499.0
00042678.npy,"[-1.1179553270339966, 0.23232707381248474, 0.06938754767179489]",val,"[0.12289734184741974, 0.4742012023925781, 0.4029015004634857]",1,2,sub-023,231500,231999.0
00042679.npy,"[-0.7645584940910339, -0.17301800847053528, -0.14255939424037933]",val,"[0.2141595035791397, 0.38693681359291077, 0.3989036977291107]",2,2,sub-023,232000,232499.0
00042680.npy,"[-0.8132723569869995, -0.2984006702899933, 0.2972371280193329]",val,"[0.17515194416046143, 0.29310342669487, 0.5317445993423462]",2,2,sub-023,232500,232999.0
00042681.npy,"[-0.9713841676712036, -0.11876919120550156, 0.1879190355539322]",val,"[0.15305769443511963, 0.3590385913848877, 0.48790374398231506]",2,2,sub-023,233000,233499.0
00042682.npy,"[-1.0772359371185303, 0.4373970925807953, 0.1432841420173645]",val,"[0.11189810186624527, 0.508884847164154, 0.3792170584201813]",1,2,sub-023,233500,233999.0
00042683.npy,"[-1.6325782537460327, 0.11732592433691025, -0.02726479060947895]",val,"[0.08522627502679825, 0.4903963506221771, 0.42437744140625]",1,2,sub-023,234000,234499.0
00042684.npy,"[-2.2023532390594482, -0.9237918257713318, 1.3171898126602173]",val,"[0.02606850303709507, 0.09362424910068512, 0.8803072571754456]",2,2,sub-023,234500,234999.0
00042685.npy,"[-1.1885393857955933, 0.29915305972099304, 0.5819350481033325]",val,"[0.08849159628152847, 0.3917406499385834, 0.519767701625824]",2,2,sub-023,235000,235499.0
00042686.npy,"[-1.3179446458816528, -0.6391430497169495, 0.5769026279449463]",val,"[0.1039172038435936, 0.2048741728067398, 0.6912086009979248]",2,2,sub-023,235500,235999.0
00042687.npy,"[-0.38112109899520874, -0.011920202523469925, -0.3995072543621063]",val,"[0.29168465733528137, 0.42194464802742004, 0.2863706946372986]",1,2,sub-023,236000,236499.0
00042688.npy,"[0.4586527347564697, -1.111435890197754, -0.5887063145637512]",val,"[0.6414821147918701, 0.13344542682170868, 0.22507244348526]",0,2,sub-023,236500,236999.0
00042689.npy,"[-0.6351712346076965, 0.027575306594371796, 0.050389476120471954]",val,"[0.2030457705259323, 0.39393186569213867, 0.4030223786830902]",2,2,sub-023,237000,237499.0
00042690.npy,"[-0.9697142243385315, -0.35295799374580383, 0.29758402705192566]",val,"[0.15614870190620422, 0.28932908177375793, 0.5545222163200378]",2,2,sub-023,237500,237999.0
00042691.npy,"[-0.2693899869918823, -0.3609241247177124, -0.3740062415599823]",val,"[0.3554670512676239, 0.32437440752983093, 0.32015854120254517]",0,2,sub-023,238000,238499.0
00042692.npy,"[-0.8039090037345886, -0.6741399168968201, 0.8115565776824951]",val,"[0.1394934505224228, 0.1588224172592163, 0.7016840577125549]",2,2,sub-023,238500,238999.0
00042693.npy,"[-0.10400962084531784, -0.45551109313964844, -0.9026142358779907]",val,"[0.46434155106544495, 0.326725035905838, 0.20893345773220062]",0,2,sub-023,239000,239499.0
00042694.npy,"[1.2160708904266357, -2.402658462524414, -1.1376805305480957]",val,"[0.8914015889167786, 0.023904476314783096, 0.08469390124082565]",0,2,sub-023,239500,239999.0
00042695.npy,"[-1.0439274311065674, 0.09241099655628204, 0.37932002544403076]",val,"[0.1209786906838417, 0.37688982486724854, 0.502131462097168]",2,2,sub-023,240000,240499.0
00042696.npy,"[-1.3072339296340942, -0.29069340229034424, 0.30834367871284485]",val,"[0.11370859295129776, 0.3142470419406891, 0.5720443725585938]",2,2,sub-023,240500,240999.0
00042697.npy,"[-0.3762350082397461, -0.3067528307437897, -0.3842674195766449]",val,"[0.3263757824897766, 0.34985947608947754, 0.32376471161842346]",1,2,sub-023,241000,241499.0
00042698.npy,"[-0.20047563314437866, -0.6025243997573853, 0.10489378869533539]",val,"[0.3304610848426819, 0.2210613638162613, 0.44847747683525085]",2,2,sub-023,241500,241999.0
00042699.npy,"[-0.4727082848548889, 0.35360491275787354, 0.18292748928070068]",val,"[0.19189266860485077, 0.4384516179561615, 0.36965569853782654]",1,2,sub-023,242000,242499.0
00042700.npy,"[-0.8457137942314148, -0.538354218006134, 0.5696535706520081]",val,"[0.1543727070093155, 0.20992062985897064, 0.6357066631317139]",2,2,sub-023,242500,242999.0
00042701.npy,"[-0.3504118025302887, -0.30982255935668945, -0.06437654048204422]",val,"[0.29651033878326416, 0.3087930381298065, 0.3946966230869293]",2,2,sub-023,243000,243499.0
00042702.npy,"[-0.9408806562423706, -0.10218443721532822, -0.0344170480966568]",val,"[0.17274436354637146, 0.39961791038513184, 0.4276376962661743]",2,2,sub-023,243500,243999.0
00042703.npy,"[-0.9549780488014221, -0.10538657754659653, 0.1744507998228073]",val,"[0.15545859932899475, 0.3635697364807129, 0.48097169399261475]",2,2,sub-023,244000,244499.0
00042704.npy,"[-2.248361110687256, -0.947236180305481, 1.2531987428665161]",val,"[0.026426663622260094, 0.0970764011144638, 0.8764969706535339]",2,2,sub-023,244500,244999.0
00042705.npy,"[-0.2086382806301117, -0.13440465927124023, -0.2520711421966553]",val,"[0.32953760027885437, 0.3549312353134155, 0.3155311644077301]",1,2,sub-023,245000,245499.0
00042706.npy,"[-0.36272135376930237, 0.3402864933013916, -0.004427582025527954]",val,"[0.22468352317810059, 0.45382001996040344, 0.32149645686149597]",1,2,sub-023,245500,245999.0
00042707.npy,"[-1.8368005752563477, -1.1607797145843506, 1.0507569313049316]",val,"[0.047811537981033325, 0.09399934113025665, 0.8581891059875488]",2,2,sub-023,246000,246499.0
00042708.npy,"[-1.1824204921722412, -0.2821095883846283, 0.25489988923072815]",val,"[0.13038203120231628, 0.3207877576351166, 0.5488302707672119]",2,2,sub-023,246500,246999.0
00042709.npy,"[-0.6991291642189026, -0.2182905673980713, -0.07350433617830276]",val,"[0.22287380695343018, 0.3604828417301178, 0.416643351316452]",2,2,sub-023,247000,247499.0
00042710.npy,"[-0.9379816055297852, 0.17747023701667786, -0.08475781977176666]",val,"[0.15629523992538452, 0.47684839367866516, 0.3668563961982727]",1,2,sub-023,247500,247999.0
00042711.npy,"[-0.5397974848747253, -0.28000158071517944, -0.3169209361076355]",val,"[0.281981498003006, 0.3656356632709503, 0.3523827791213989]",1,2,sub-023,248000,248499.0
00042712.npy,"[-0.6655294895172119, -0.25379422307014465, 0.047883905470371246]",val,"[0.21976180374622345, 0.3317161500453949, 0.4485219717025757]",2,2,sub-023,248500,248999.0
00042713.npy,"[-0.7168020606040955, 0.11064894497394562, 0.13975031673908234]",val,"[0.17722617089748383, 0.4054013788700104, 0.417372465133667]",2,2,sub-023,249000,249499.0
00042714.npy,"[-0.9717991352081299, -0.12038704007863998, 0.043727971613407135]",val,"[0.1638331264257431, 0.38385331630706787, 0.45231351256370544]",2,2,sub-023,249500,249999.0
00042715.npy,"[-0.8747439980506897, -0.11318458616733551, 0.21571625769138336]",val,"[0.16347195208072662, 0.3500937223434448, 0.48643428087234497]",2,2,sub-023,250000,250499.0
00042716.npy,"[-1.5940051078796387, 0.4268949627876282, 0.19620923697948456]",val,"[0.06879543513059616, 0.519069254398346, 0.4121353030204773]",1,2,sub-023,250500,250999.0
00042717.npy,"[-0.8514602184295654, -0.5219221115112305, 0.5375880599021912]",val,"[0.15621687471866608, 0.2171923667192459, 0.6265907883644104]",2,2,sub-023,251000,251499.0
00042718.npy,"[-0.5683251619338989, 0.27072545886039734, -0.11360283941030502]",val,"[0.20450295507907867, 0.47325438261032104, 0.3222426176071167]",1,2,sub-023,251500,251999.0
00042719.npy,"[-0.7880011200904846, -0.41927725076675415, 0.0359797477722168]",val,"[0.2116202861070633, 0.30597931146621704, 0.48240038752555847]",2,2,sub-023,252000,252499.0
00042720.npy,"[-0.8790725469589233, -0.23647120594978333, 0.17796997725963593]",val,"[0.17303229868412018, 0.32900720834732056, 0.49796050786972046]",2,2,sub-023,252500,252999.0
00042721.npy,"[-1.0140974521636963, -0.21014106273651123, 0.22338639199733734]",val,"[0.14967162907123566, 0.3344208002090454, 0.5159075260162354]",2,2,sub-023,253000,253499.0
00042722.npy,"[-0.8648212552070618, -0.5807877779006958, 0.4445893466472626]",val,"[0.16576963663101196, 0.22022123634815216, 0.6140091419219971]",2,2,sub-023,253500,253999.0
00042723.npy,"[-1.5623509883880615, -0.19371208548545837, 0.6050071120262146]",val,"[0.0731787234544754, 0.28759223222732544, 0.6392290592193604]",2,2,sub-023,254000,254499.0
00042724.npy,"[-2.533705711364746, -0.0927596166729927, 0.566856324672699]",val,"[0.02882315032184124, 0.33100220561027527, 0.6401746273040771]",2,2,sub-023,254500,254999.0
00042725.npy,"[-1.5753406286239624, -0.2923133969306946, 0.13596531748771667]",val,"[0.09858305007219315, 0.35564273595809937, 0.5457742214202881]",2,2,sub-023,255000,255499.0
00042726.npy,"[-1.3602924346923828, -0.12036744505167007, 0.3130669891834259]",val,"[0.10219307988882065, 0.3531133234500885, 0.5446935892105103]",2,2,sub-023,255500,255999.0
00042727.npy,"[-1.243947148323059, -0.17980962991714478, 0.3401401937007904]",val,"[0.11398377269506454, 0.33036354184150696, 0.5556527376174927]",2,2,sub-023,256000,256499.0
00042728.npy,"[-1.5590007305145264, -0.30882617831230164, 0.4321046769618988]",val,"[0.08464119583368301, 0.2954784035682678, 0.6198804378509521]",2,2,sub-023,256500,256999.0
00042729.npy,"[-0.8840436935424805, -0.4035349190235138, 0.2740142047405243]",val,"[0.1723947376012802, 0.27874451875686646, 0.5488607287406921]",2,2,sub-023,257000,257499.0
00042730.npy,"[-1.0286579132080078, -0.6768936514854431, 0.245249941945076]",val,"[0.16676759719848633, 0.2370723932981491, 0.5961599946022034]",2,2,sub-023,257500,257999.0
00042731.npy,"[-1.0696825981140137, -0.28095242381095886, 0.09973995387554169]",val,"[0.1557454764842987, 0.3427335023880005, 0.5015209913253784]",2,2,sub-023,258000,258499.0
00042732.npy,"[-0.4236735701560974, -0.39321938157081604, 0.2293999344110489]",val,"[0.25301337242126465, 0.26083725690841675, 0.486149400472641]",2,2,sub-023,258500,258999.0
00042733.npy,"[-0.5179555416107178, -0.15615293383598328, 0.21830224990844727]",val,"[0.22104226052761078, 0.31739798188209534, 0.46155983209609985]",2,2,sub-023,259000,259499.0
00042734.npy,"[-1.1383565664291382, 0.2980746030807495, 0.12578456103801727]",val,"[0.11434177309274673, 0.48088258504867554, 0.4047756791114807]",1,2,sub-023,259500,259999.0
00042735.npy,"[-2.038393020629883, -0.14791080355644226, 0.5655738711357117]",val,"[0.047304101288318634, 0.3132743537425995, 0.6394215822219849]",2,2,sub-023,260000,260499.0
00042736.npy,"[-1.4166337251663208, -0.013050258159637451, 0.07710876315832138]",val,"[0.10500352084636688, 0.4273388683795929, 0.46765759587287903]",2,2,sub-023,260500,260999.0
00042737.npy,"[-1.1506731510162354, -0.14221733808517456, 0.4889375865459442]",val,"[0.11242867261171341, 0.30820798873901367, 0.5793633460998535]",2,2,sub-023,261000,261499.0
00042738.npy,"[-0.6867020726203918, -0.138150155544281, 0.1705455780029297]",val,"[0.19656367599964142, 0.34020155668258667, 0.4632348120212555]",2,2,sub-023,261500,261999.0
00042739.npy,"[-0.3725461959838867, -0.15707513689994812, 0.008455099537968636]",val,"[0.26996415853500366, 0.3348759710788727, 0.39515987038612366]",2,2,sub-023,262000,262499.0
00042740.npy,"[0.14237342774868011, -0.31265559792518616, -0.20434695482254028]",val,"[0.4270889461040497, 0.2709578275680542, 0.30195316672325134]",0,2,sub-023,262500,262999.0
00042741.npy,"[-1.1875901222229004, 0.44563010334968567, 0.0183104295283556]",val,"[0.1057070940732956, 0.5412559509277344, 0.35303691029548645]",1,2,sub-023,263000,263499.0
00042742.npy,"[-1.3213146924972534, -0.8761120438575745, 0.8566226363182068]",val,"[0.08780491352081299, 0.1370464563369751, 0.7751486301422119]",2,2,sub-023,263500,263999.0
00042743.npy,"[-0.9802691340446472, 0.31209954619407654, -0.23511792719364166]",val,"[0.148188516497612, 0.5396138429641724, 0.31219759583473206]",1,2,sub-023,264000,264499.0
00042744.npy,"[-1.1451143026351929, 0.4307566285133362, -0.3993454873561859]",val,"[0.12589681148529053, 0.6087049245834351, 0.2653982639312744]",1,2,sub-023,264500,264999.0
00042745.npy,"[-1.5589200258255005, -0.7086551785469055, 0.9489384293556213]",val,"[0.06402510404586792, 0.14983582496643066, 0.7861390709877014]",2,2,sub-023,265000,265499.0
00042746.npy,"[-0.6048075556755066, -0.2902827560901642, 0.17666122317314148]",val,"[0.21957333385944366, 0.3007294535636902, 0.4796971380710602]",2,2,sub-023,265500,265999.0
00042747.npy,"[-1.9735239744186401, 0.18330824375152588, 0.6288389563560486]",val,"[0.0432165153324604, 0.3735511302947998, 0.5832323431968689]",2,2,sub-023,266000,266499.0
00042748.npy,"[-1.1393917798995972, 0.028159089386463165, 0.40726396441459656]",val,"[0.11223531514406204, 0.36073678731918335, 0.5270279049873352]",2,2,sub-023,266500,266999.0
00042749.npy,"[-0.6916742324829102, -0.31777486205101013, 0.21824656426906586]",val,"[0.20253095030784607, 0.29435664415359497, 0.5031123757362366]",2,2,sub-023,267000,267499.0
00042750.npy,"[-3.352564811706543, -1.070231556892395, 2.026531457901001]",val,"[0.004393177106976509, 0.04305100440979004, 0.9525558948516846]",2,2,sub-023,267500,267999.0
00042751.npy,"[-2.04626202583313, -0.71793532371521, 0.8981020450592041]",val,"[0.04206399247050285, 0.15877988934516907, 0.7991560697555542]",2,2,sub-023,268000,268499.0
00042752.npy,"[-1.5258979797363281, 0.0535854771733284, 0.2194419950246811]",val,"[0.08635357767343521, 0.419026255607605, 0.4946201741695404]",2,2,sub-023,268500,268999.0
00042753.npy,"[-0.8297601342201233, -0.1487571895122528, 0.19243882596492767]",val,"[0.1737571805715561, 0.3433195650577545, 0.4829232692718506]",2,2,sub-023,269000,269499.0
00042754.npy,"[-1.179715871810913, -0.1556023359298706, 0.41530758142471313]",val,"[0.11477010697126389, 0.31959182024002075, 0.5656380653381348]",2,2,sub-023,269500,269999.0
00042755.npy,"[-2.4603071212768555, -0.5750003457069397, 1.1261805295944214]",val,"[0.022885695099830627, 0.1507795751094818, 0.8263347148895264]",2,2,sub-023,270000,270499.0
00042756.npy,"[-1.2872164249420166, 0.11779440194368362, 0.5462877154350281]",val,"[0.08825080841779709, 0.3596724271774292, 0.5520767569541931]",2,2,sub-023,270500,270999.0
00042757.npy,"[-1.431147813796997, 0.44580331444740295, 0.1158868595957756]",val,"[0.08175897598266602, 0.5341767072677612, 0.38406437635421753]",1,2,sub-023,271000,271499.0
00042758.npy,"[-2.1446869373321533, -0.30957314372062683, 0.5078624486923218]",val,"[0.04660698398947716, 0.2920321524143219, 0.6613608002662659]",2,2,sub-023,271500,271999.0
00042759.npy,"[-1.2524709701538086, -0.5152749419212341, 0.4733272194862366]",val,"[0.11484920978546143, 0.24004249274730682, 0.6451082825660706]",2,2,sub-023,272000,272499.0
00042760.npy,"[-0.9031562805175781, -0.40611937642097473, 0.20993630588054657]",val,"[0.17582108080387115, 0.289022296667099, 0.5351566076278687]",2,2,sub-023,272500,272999.0
00042761.npy,"[-1.063366413116455, -0.052214205265045166, 0.3161014914512634]",val,"[0.1295076161623001, 0.35598617792129517, 0.5145062208175659]",2,2,sub-023,273000,273499.0
00042762.npy,"[-1.4943209886550903, 0.057476527988910675, 0.22042441368103027]",val,"[0.08869015425443649, 0.41861286759376526, 0.49269700050354004]",2,2,sub-023,273500,273999.0
00042763.npy,"[-1.5370498895645142, -0.6392070651054382, 0.27830278873443604]",val,"[0.1041933074593544, 0.25572195649147034, 0.6400847434997559]",2,2,sub-023,274000,274499.0
00042764.npy,"[-1.918717622756958, -0.7199909687042236, 0.5074301362037659]",val,"[0.063975028693676, 0.21213427186012268, 0.7238907217979431]",2,2,sub-023,274500,274999.0
00042765.npy,"[-0.9037355780601501, 0.10726726800203323, -0.29092225432395935]",val,"[0.17876382172107697, 0.4913066327571869, 0.32992950081825256]",1,2,sub-023,275000,275499.0
00042766.npy,"[-1.128440499305725, -0.07621379941701889, -0.0839017853140831]",val,"[0.14911778271198273, 0.4270764887332916, 0.42380571365356445]",1,2,sub-023,275500,275999.0
00042767.npy,"[-0.6593706011772156, -0.2973376214504242, -0.04958317428827286]",val,"[0.2338477522134781, 0.33586299419403076, 0.43028926849365234]",2,2,sub-023,276000,276499.0
00042768.npy,"[-0.08442852646112442, -0.40206119418144226, -0.4042651951313019]",val,"[0.4074751138687134, 0.2965889275074005, 0.2959359884262085]",0,2,sub-023,276500,276999.0
00042769.npy,"[-0.5201982855796814, -0.007194511592388153, 0.09251212328672409]",val,"[0.22144825756549835, 0.36988523602485657, 0.4086664915084839]",2,2,sub-023,277000,277499.0
00042770.npy,"[-0.41967302560806274, -0.26635146141052246, 0.018349194899201393]",val,"[0.26915445923805237, 0.31375327706336975, 0.41709229350090027]",2,2,sub-023,277500,277999.0
00042771.npy,"[-1.1814323663711548, 0.18120640516281128, 0.31822189688682556]",val,"[0.10653452575206757, 0.416175901889801, 0.4772895872592926]",2,2,sub-023,278000,278499.0
00042772.npy,"[-1.1752371788024902, -0.49183499813079834, 0.5071653723716736]",val,"[0.11963056772947311, 0.2369408756494522, 0.6434285640716553]",2,2,sub-023,278500,278999.0
00042773.npy,"[-0.9109552502632141, -0.1437205672264099, 0.09315571933984756]",val,"[0.16997316479682922, 0.36608853936195374, 0.46393826603889465]",2,2,sub-023,279000,279499.0
00042774.npy,"[-0.8362274765968323, 0.07369086146354675, -0.05671633780002594]",val,"[0.17653727531433105, 0.4385397136211395, 0.38492298126220703]",1,2,sub-023,279500,279999.0
00042775.npy,"[-1.4013950824737549, -0.45550593733787537, 0.4937215745449066]",val,"[0.09776674956083298, 0.2517593502998352, 0.650473952293396]",2,2,sub-023,280000,280499.0
00042776.npy,"[-0.9804791808128357, -0.6756014823913574, 1.0383292436599731]",val,"[0.101155124604702, 0.13721276819705963, 0.7616320848464966]",2,2,sub-023,280500,280999.0
00042777.npy,"[-0.11695946007966995, -0.5904226303100586, -0.5611976981163025]",val,"[0.44166603684425354, 0.27508795261383057, 0.2832459807395935]",0,2,sub-023,281000,281499.0
00042778.npy,"[-0.13334453105926514, -0.6102406978607178, 0.10564381629228592]",val,"[0.345940500497818, 0.21472768485546112, 0.43933185935020447]",2,2,sub-023,281500,281999.0
00042779.npy,"[-1.029026985168457, 0.096185602247715, 0.18806074559688568]",val,"[0.1340804398059845, 0.41308465600013733, 0.45283493399620056]",2,2,sub-023,282000,282499.0
00042780.npy,"[-1.0588182210922241, -0.4573248624801636, 1.0543409585952759]",val,"[0.09009673446416855, 0.16441227495670319, 0.7454910278320312]",2,2,sub-023,282500,282999.0
00042781.npy,"[-0.07052681595087051, -0.032427284866571426, 0.13196326792240143]",val,"[0.3064398765563965, 0.31834039092063904, 0.3752197325229645]",2,2,sub-023,283000,283499.0
00042782.npy,"[0.324748158454895, -0.8194105625152588, -0.4713926613330841]",val,"[0.565112829208374, 0.17998377978801727, 0.2549034059047699]",0,2,sub-023,283500,283999.0
00042783.npy,"[-1.0715363025665283, 0.010296773165464401, -0.018590213730931282]",val,"[0.1467100828886032, 0.4328068196773529, 0.42048320174217224]",1,2,sub-023,284000,284499.0
00042784.npy,"[-0.9849762320518494, -0.07076366990804672, 0.00787283293902874]",val,"[0.16145376861095428, 0.40279650688171387, 0.43574970960617065]",2,2,sub-023,284500,284999.0
00042785.npy,"[-0.5881919860839844, -0.10149867087602615, -0.13522200286388397]",val,"[0.23810063302516937, 0.3873724937438965, 0.37452685832977295]",1,2,sub-023,285000,285499.0
00042786.npy,"[-0.6602060198783875, -0.14907824993133545, 0.17824627459049225]",val,"[0.20080505311489105, 0.3347761631011963, 0.46441882848739624]",2,2,sub-023,285500,285999.0
00042787.npy,"[-0.43705886602401733, -0.743254542350769, 0.05425911396741867]",val,"[0.2966732680797577, 0.2184235006570816, 0.4849033057689667]",2,2,sub-023,286000,286499.0
00042788.npy,"[0.12033861875534058, -0.07027575373649597, -0.41594770550727844]",val,"[0.4147024154663086, 0.3427313268184662, 0.24256625771522522]",0,2,sub-023,286500,286999.0
