crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00046337.npy,1,1,"[-0.35429489612579346, 0.3940061330795288]","[0.32119160890579224, 0.6788083910942078]",0.6788083910942078
00046338.npy,1,1,"[-0.18267939984798431, 0.22193962335586548]","[0.40020307898521423, 0.5997969508171082]",0.5997969508171082
00046339.npy,1,1,"[-0.592698872089386, 0.6323100328445435]","[0.22705616056919098, 0.7729438543319702]",0.7729438543319702
00046340.npy,1,1,"[-0.024675443768501282, 0.0642780140042305]","[0.47777631878852844, 0.522223711013794]",0.522223711013794
00046341.npy,1,0,"[0.03199772536754608, 0.008336611092090607]","[0.5059149861335754, 0.4940849840641022]",0.5059149861335754
00046342.npy,1,1,"[-0.12812773883342743, 0.16814234852790833]","[0.4264695346355438, 0.5735304951667786]",0.5735304951667786
00046343.npy,1,1,"[-0.21975956857204437, 0.2592257857322693]","[0.38249173760414124, 0.6175082921981812]",0.6175082921981812
00046344.npy,1,1,"[-0.08070461452007294, 0.12024310976266861]","[0.44993141293525696, 0.5500685572624207]",0.5500685572624207
00046345.npy,1,1,"[-0.3040277361869812, 0.34349897503852844]","[0.34354710578918457, 0.6564528942108154]",0.6564528942108154
00046346.npy,1,1,"[-0.46375370025634766, 0.5038288831710815]","[0.27536261081695557, 0.7246373891830444]",0.7246373891830444
00046347.npy,1,1,"[-0.4661216139793396, 0.5059900283813477]","[0.2744598090648651, 0.7255402207374573]",0.7255402207374573
00046348.npy,1,1,"[-0.7211253046989441, 0.761010468006134]","[0.18510505557060242, 0.81489497423172]",0.81489497423172
00046349.npy,1,1,"[-0.5076664686203003, 0.5470853447914124]","[0.2583136558532715, 0.7416863441467285]",0.7416863441467285
00046350.npy,1,1,"[-0.18014289438724518, 0.21984893083572388]","[0.40131428837776184, 0.5986856818199158]",0.5986856818199158
00046351.npy,1,1,"[-0.23743824660778046, 0.2770701050758362]","[0.3741372525691986, 0.625862717628479]",0.625862717628479
00046352.npy,1,1,"[-0.4348161220550537, 0.4744461178779602]","[0.2871508300304413, 0.7128491401672363]",0.7128491401672363
00046353.npy,1,1,"[-0.15914256870746613, 0.19869059324264526]","[0.4114842116832733, 0.5885158181190491]",0.5885158181190491
00046354.npy,1,1,"[-0.3170989155769348, 0.3561289608478546]","[0.3377744257450104, 0.6622255444526672]",0.6622255444526672
00046355.npy,1,1,"[-0.4851497411727905, 0.5250826478004456]","[0.266934335231781, 0.733065664768219]",0.733065664768219
00046356.npy,1,1,"[-0.5414901375770569, 0.5818713307380676]","[0.24538829922676086, 0.7546117305755615]",0.7546117305755615
00046357.npy,0,1,"[-0.48183172941207886, 0.5216554999351501]","[0.2682563364505768, 0.7317436337471008]",0.7317436337471008
00046358.npy,1,1,"[-0.48083531856536865, 0.5203809142112732]","[0.26870235800743103, 0.7312976121902466]",0.7312976121902466
00046359.npy,1,1,"[-0.16050057113170624, 0.2000451385974884]","[0.41082748770713806, 0.5891725420951843]",0.5891725420951843
00046360.npy,1,1,"[-0.3162391185760498, 0.35557666420936584]","[0.33809036016464233, 0.6619095802307129]",0.6619095802307129
00046361.npy,0,1,"[-0.04677604138851166, 0.0864671990275383]","[0.46673837304115295, 0.5332615971565247]",0.5332615971565247
00046362.npy,1,1,"[-0.5858465433120728, 0.6254752278327942]","[0.2294672429561615, 0.7705327272415161]",0.7705327272415161
00046363.npy,1,1,"[-0.44823938608169556, 0.4880663752555847]","[0.2816471457481384, 0.7183527946472168]",0.7183527946472168
00046364.npy,1,1,"[-0.8656277656555176, 0.9054859280586243]","[0.1454039067029953, 0.8545961380004883]",0.8545961380004883
00046365.npy,1,1,"[-0.2351018637418747, 0.27448102831840515]","[0.37529128789901733, 0.6247086524963379]",0.6247086524963379
00046366.npy,1,1,"[-0.2760387063026428, 0.3160741329193115]","[0.35615018010139465, 0.643849790096283]",0.643849790096283
00046367.npy,1,1,"[-0.7898346185684204, 0.8298436403274536]","[0.16524924337863922, 0.8347507119178772]",0.8347507119178772
00046368.npy,0,1,"[-0.39486241340637207, 0.4345186948776245]","[0.30377593636512756, 0.69622403383255]",0.69622403383255
00046369.npy,1,1,"[-0.1098366528749466, 0.14937067031860352]","[0.43555858731269836, 0.564441442489624]",0.564441442489624
00046370.npy,0,1,"[-0.6255833506584167, 0.665742814540863]","[0.21562841534614563, 0.7843716144561768]",0.7843716144561768
00046371.npy,1,1,"[-0.4313751459121704, 0.47119611501693726]","[0.2885223925113678, 0.7114776372909546]",0.7114776372909546
00046372.npy,1,1,"[-0.659051239490509, 0.6989663243293762]","[0.20456267893314362, 0.7954373359680176]",0.7954373359680176
00046373.npy,0,1,"[-0.18553228676319122, 0.22460061311721802]","[0.3988802433013916, 0.6011197566986084]",0.6011197566986084
00046374.npy,1,1,"[-1.0192698240280151, 1.0602036714553833]","[0.1111079528927803, 0.8888921141624451]",0.8888921141624451
00046375.npy,1,1,"[-0.5881717801094055, 0.627941906452179]","[0.22862108051776886, 0.7713788747787476]",0.7713788747787476
00046376.npy,1,1,"[-0.4399983882904053, 0.4795253872871399]","[0.28505492210388184, 0.7149450778961182]",0.7149450778961182
00046377.npy,1,1,"[-0.8893483877182007, 0.9293555617332458]","[0.13958948850631714, 0.8604105710983276]",0.8604105710983276
00046378.npy,1,1,"[-0.5226831436157227, 0.5620868802070618]","[0.2526043951511383, 0.7473955750465393]",0.7473955750465393
00046379.npy,1,1,"[-1.237280011177063, 1.2778078317642212]","[0.07480721175670624, 0.9251927733421326]",0.9251927733421326
00046380.npy,1,1,"[-1.2999314069747925, 1.3404736518859863]","[0.06658285111188889, 0.9334172010421753]",0.9334172010421753
00046381.npy,1,1,"[-0.6966985464096069, 0.7365391254425049]","[0.1925947219133377, 0.8074052333831787]",0.8074052333831787
00046382.npy,1,1,"[-0.6937618255615234, 0.733510434627533]","[0.1935240477323532, 0.8064759373664856]",0.8064759373664856
00046383.npy,1,1,"[-0.44241654872894287, 0.48229271173477173]","[0.2839992940425873, 0.7160006761550903]",0.7160006761550903
00046384.npy,1,1,"[-0.7776703238487244, 0.8179130554199219]","[0.16859979927539825, 0.8314002156257629]",0.8314002156257629
00046385.npy,1,1,"[-0.6880737543106079, 0.7280147671699524]","[0.19527550041675568, 0.8047245740890503]",0.8047245740890503
00046386.npy,1,1,"[-0.5024213790893555, 0.5418885350227356]","[0.2603192627429962, 0.7396807074546814]",0.7396807074546814
00046387.npy,1,1,"[-0.5718199610710144, 0.6114768385887146]","[0.23445995151996613, 0.7655400633811951]",0.7655400633811951
00046388.npy,1,1,"[-0.44162940979003906, 0.4811781048774719]","[0.28438618779182434, 0.7156137824058533]",0.7156137824058533
00046389.npy,1,1,"[-0.663507342338562, 0.7037794589996338]","[0.20305855572223663, 0.7969414591789246]",0.7969414591789246
00046390.npy,0,1,"[-0.54439377784729, 0.5841224193572998]","[0.24443504214286804, 0.7555649876594543]",0.7555649876594543
00046391.npy,1,1,"[-1.0936059951782227, 1.1341136693954468]","[0.09728870540857315, 0.9027112722396851]",0.9027112722396851
00046392.npy,1,1,"[-0.6338963508605957, 0.6742333173751831]","[0.21279998123645782, 0.7872000336647034]",0.7872000336647034
00046393.npy,1,1,"[-0.7422670125961304, 0.7823717594146729]","[0.1787794530391693, 0.8212205767631531]",0.8212205767631531
00046394.npy,1,1,"[-1.1817330121994019, 1.2218436002731323]","[0.08290036767721176, 0.91709965467453]",0.91709965467453
00046395.npy,1,1,"[-0.4426875710487366, 0.48221665620803833]","[0.28395965695381165, 0.716040313243866]",0.716040313243866
00046396.npy,1,1,"[-0.7236330509185791, 0.7637321352958679]","[0.18431751430034637, 0.8156825304031372]",0.8156825304031372
00046397.npy,1,1,"[-0.5713452696800232, 0.6113731265068054]","[0.23456376791000366, 0.7654361724853516]",0.7654361724853516
00046398.npy,0,1,"[-0.39454758167266846, 0.43487733602523804]","[0.303766667842865, 0.6962332725524902]",0.6962332725524902
00046399.npy,1,1,"[-0.47940289974212646, 0.5192760825157166]","[0.26920121908187866, 0.7307987809181213]",0.7307987809181213
00046400.npy,1,1,"[-0.8628580570220947, 0.9026874899864197]","[0.14609715342521667, 0.8539028167724609]",0.8539028167724609
00046401.npy,1,1,"[-0.8223845958709717, 0.8621054887771606]","[0.15650181472301483, 0.843498170375824]",0.843498170375824
00046402.npy,0,1,"[-0.5651919841766357, 0.6048198342323303]","[0.23685285449028015, 0.7631471157073975]",0.7631471157073975
00046403.npy,1,1,"[-0.36108845472335815, 0.4006797671318054]","[0.3182624876499176, 0.68173748254776]",0.68173748254776
00046404.npy,1,1,"[-1.3769103288650513, 1.4178521633148193]","[0.057607851922512054, 0.9423921704292297]",0.9423921704292297
00046405.npy,1,1,"[-0.9823112487792969, 1.0221216678619385]","[0.11873828619718552, 0.8812617659568787]",0.8812617659568787
00046406.npy,1,1,"[-0.4346885085105896, 0.47521883249282837]","[0.2870187759399414, 0.7129811644554138]",0.7129811644554138
00046407.npy,1,1,"[-0.48205631971359253, 0.5212922096252441]","[0.26828354597091675, 0.7317164540290833]",0.7317164540290833
00046408.npy,1,1,"[-0.6275656819343567, 0.6673147082328796]","[0.21502789855003357, 0.7849721312522888]",0.7849721312522888
00046409.npy,1,1,"[-1.177788257598877, 1.2181220054626465]","[0.08348508924245834, 0.9165149331092834]",0.9165149331092834
00046410.npy,1,1,"[-0.7487266659736633, 0.7885058522224426]","[0.17693795263767242, 0.8230620622634888]",0.8230620622634888
00046411.npy,1,1,"[-0.45711642503738403, 0.49652260541915894]","[0.27815356850624084, 0.7218464612960815]",0.7218464612960815
00046412.npy,1,1,"[-0.7045645713806152, 0.7448140978813171]","[0.19009718298912048, 0.8099027872085571]",0.8099027872085571
00046413.npy,1,1,"[-0.345331072807312, 0.38461458683013916]","[0.3252066671848297, 0.6747933626174927]",0.6747933626174927
00046414.npy,1,1,"[-0.8681975603103638, 0.9084616303443909]","[0.14471614360809326, 0.8552838563919067]",0.8552838563919067
00046415.npy,1,1,"[-1.042481541633606, 1.082888126373291]","[0.10665537416934967, 0.8933446407318115]",0.8933446407318115
00046416.npy,1,1,"[-0.4502919912338257, 0.49002230167388916]","[0.28083688020706177, 0.7191631197929382]",0.7191631197929382
00046417.npy,1,1,"[-0.665440559387207, 0.7054747939109802]","[0.20247198641300201, 0.7975280284881592]",0.7975280284881592
00046418.npy,1,1,"[-0.6491917967796326, 0.6891346573829651]","[0.20778539776802063, 0.792214572429657]",0.792214572429657
00046419.npy,1,1,"[-0.5902920365333557, 0.6302374005317688]","[0.2278432995080948, 0.7721567153930664]",0.7721567153930664
00046420.npy,1,1,"[-0.9100521802902222, 0.9502884745597839]","[0.13466335833072662, 0.8653366565704346]",0.8653366565704346
00046421.npy,1,1,"[-0.477194607257843, 0.5166744589805603]","[0.27014854550361633, 0.729851484298706]",0.729851484298706
00046422.npy,1,1,"[-0.5996139049530029, 0.6393895149230957]","[0.22460950911045074, 0.7753905057907104]",0.7753905057907104
00046423.npy,1,1,"[-0.5038678050041199, 0.543670654296875]","[0.2596980631351471, 0.7403019666671753]",0.7403019666671753
00046424.npy,1,1,"[-0.6521297097206116, 0.6918599009513855]","[0.2068547159433365, 0.7931452393531799]",0.7931452393531799
00046425.npy,1,1,"[-0.8590234518051147, 0.899095356464386]","[0.14702610671520233, 0.8529739379882812]",0.8529739379882812
00046426.npy,1,1,"[-0.802939772605896, 0.842982828617096]","[0.16166076064109802, 0.8383392095565796]",0.8383392095565796
00046427.npy,1,1,"[-0.5390461683273315, 0.5787742733955383]","[0.24641579389572144, 0.7535842061042786]",0.7535842061042786
00046428.npy,1,1,"[-1.0401694774627686, 1.0806916952133179]","[0.1070857048034668, 0.8929142355918884]",0.8929142355918884
00046429.npy,1,1,"[-0.7926734685897827, 0.8328189253807068]","[0.1644487977027893, 0.8355512022972107]",0.8355512022972107
00046430.npy,1,1,"[-0.9528769254684448, 0.9927838444709778]","[0.12502726912498474, 0.8749727010726929]",0.8749727010726929
00046431.npy,1,1,"[-0.8940544128417969, 0.934292733669281]","[0.13843528926372528, 0.8615647554397583]",0.8615647554397583
00046432.npy,1,1,"[-0.6643592715263367, 0.7038805484771729]","[0.2029043734073639, 0.7970955967903137]",0.7970955967903137
00046433.npy,1,1,"[-0.8824044466018677, 0.922166645526886]","[0.14129553735256195, 0.8587044477462769]",0.8587044477462769
00046434.npy,1,1,"[-0.7708733677864075, 0.8108553290367126]","[0.17055079340934753, 0.8294491767883301]",0.8294491767883301
00046435.npy,1,1,"[-0.2850242853164673, 0.32469436526298523]","[0.3521233797073364, 0.6478766202926636]",0.6478766202926636
00046436.npy,1,1,"[-0.5800564289093018, 0.6198515295982361]","[0.2314915806055069, 0.7685084342956543]",0.7685084342956543
00046437.npy,1,1,"[-0.957884669303894, 0.9984663128852844]","[0.12386247515678406, 0.8761374950408936]",0.8761374950408936
00046438.npy,1,1,"[-0.6290439367294312, 0.6684709191322327]","[0.21458354592323303, 0.7854164242744446]",0.7854164242744446
00046439.npy,1,1,"[-1.6684842109680176, 1.7100214958190918]","[0.0329740084707737, 0.9670259952545166]",0.9670259952545166
00046440.npy,1,1,"[-0.38399648666381836, 0.42393314838409424]","[0.30833184719085693, 0.6916681528091431]",0.6916681528091431
00046441.npy,1,1,"[-0.6168267726898193, 0.6568003296852112]","[0.21863698959350586, 0.7813630104064941]",0.7813630104064941
00046442.npy,1,1,"[-0.7533359527587891, 0.7933809161186218]","[0.17556096613407135, 0.8244390487670898]",0.8244390487670898
00046443.npy,1,1,"[-0.3885430693626404, 0.4279248118400574]","[0.3065139353275299, 0.6934860944747925]",0.6934860944747925
00046444.npy,1,1,"[-0.40233349800109863, 0.44194620847702026]","[0.3006342053413391, 0.6993658542633057]",0.6993658542633057
00046445.npy,1,1,"[-1.5369234085083008, 1.5777069330215454]","[0.04250778630375862, 0.9574921727180481]",0.9574921727180481
00046446.npy,1,1,"[-0.5673514604568481, 0.6071655750274658]","[0.23603947460651398, 0.7639604806900024]",0.7639604806900024
00046447.npy,1,1,"[-0.9349806308746338, 0.9751653075218201]","[0.12896445393562317, 0.8710355758666992]",0.8710355758666992
00046448.npy,1,1,"[-0.5498775839805603, 0.5898920297622681]","[0.24236266314983368, 0.7576373219490051]",0.7576373219490051
00046449.npy,1,1,"[-0.7952829599380493, 0.8354325890541077]","[0.1637323647737503, 0.8362675905227661]",0.8362675905227661
00046450.npy,1,1,"[-1.1171106100082397, 1.157371997833252]","[0.09325846284627914, 0.9067415595054626]",0.9067415595054626
00046451.npy,1,1,"[-0.38314247131347656, 0.42265772819519043]","[0.30878615379333496, 0.6912137866020203]",0.6912137866020203
00046452.npy,1,1,"[-0.4425581693649292, 0.48200517892837524]","[0.2840289771556854, 0.715971052646637]",0.715971052646637
00046453.npy,1,1,"[-1.4556347131729126, 1.4964463710784912]","[0.04963823780417442, 0.9503617882728577]",0.9503617882728577
00046454.npy,1,1,"[-0.561288058757782, 0.6011078953742981]","[0.23823218047618866, 0.7617677450180054]",0.7617677450180054
00046455.npy,1,1,"[-0.5130624771118164, 0.5529975891113281]","[0.25615307688713074, 0.7438469529151917]",0.7438469529151917
00046456.npy,1,1,"[-1.2820409536361694, 1.3222870826721191]","[0.06886038184165955, 0.9311396479606628]",0.9311396479606628
00046457.npy,1,1,"[-0.8451484441757202, 0.885174572467804]","[0.15054623782634735, 0.8494537472724915]",0.8494537472724915
00046458.npy,1,1,"[-0.837660014629364, 0.8778655529022217]","[0.152448371052742, 0.8475515842437744]",0.8475515842437744
00046459.npy,1,1,"[-0.715842604637146, 0.7557836771011353]","[0.18669554591178894, 0.8133044242858887]",0.8133044242858887
00046460.npy,1,1,"[-1.1837434768676758, 1.2239720821380615]","[0.08258623629808426, 0.9174138307571411]",0.9174138307571411
00046461.npy,1,1,"[-0.7057417035102844, 0.7454589009284973]","[0.18981686234474182, 0.8101831674575806]",0.8101831674575806
00046462.npy,1,1,"[-0.5176820158958435, 0.5571902990341187]","[0.2544776201248169, 0.7455223798751831]",0.7455223798751831
00046463.npy,1,1,"[-0.8806918859481812, 0.9206568598747253]","[0.14168697595596313, 0.8583130240440369]",0.8583130240440369
00046464.npy,1,1,"[-1.164180040359497, 1.2044695615768433]","[0.0855947807431221, 0.9144052267074585]",0.9144052267074585
00046465.npy,1,1,"[-0.571786105632782, 0.6119388937950134]","[0.23438309133052826, 0.7656168937683105]",0.7656168937683105
00046466.npy,1,1,"[-1.0684794187545776, 1.1085702180862427]","[0.10183046013116837, 0.8981695175170898]",0.8981695175170898
00046467.npy,1,1,"[-0.6253610253334045, 0.6651138663291931]","[0.21577243506908417, 0.7842276096343994]",0.7842276096343994
00046468.npy,1,1,"[-1.1117535829544067, 1.1520410776138306]","[0.09416618198156357, 0.9058337807655334]",0.9058337807655334
00046469.npy,1,1,"[-1.121898889541626, 1.1624571084976196]","[0.09242688864469528, 0.9075730443000793]",0.9075730443000793
00046470.npy,1,1,"[-0.6515899300575256, 0.6914786100387573]","[0.20700587332248688, 0.7929940819740295]",0.7929940819740295
00046471.npy,1,1,"[-0.8149757385253906, 0.8550843596458435]","[0.15841613709926605, 0.8415838479995728]",0.8415838479995728
00046472.npy,1,1,"[-0.5583646893501282, 0.5983107686042786]","[0.23927190899848938, 0.760728120803833]",0.760728120803833
00046473.npy,1,1,"[-0.9923501014709473, 1.0324963331222534]","[0.11661878228187561, 0.883381187915802]",0.883381187915802
00046474.npy,1,1,"[-0.6127021908760071, 0.6530349850654602]","[0.2199878692626953, 0.7800121307373047]",0.7800121307373047
00046475.npy,1,1,"[-0.5290298461914062, 0.5685678720474243]","[0.25019028782844543, 0.749809741973877]",0.749809741973877
00046476.npy,1,1,"[-0.884569525718689, 0.924340546131134]","[0.14076989889144897, 0.8592300415039062]",0.8592300415039062
00046477.npy,1,1,"[-0.6242582201957703, 0.6640380620956421]","[0.21614132821559906, 0.7838587164878845]",0.7838587164878845
00046478.npy,1,1,"[-0.6358108520507812, 0.6758912205696106]","[0.21220216155052185, 0.7877978086471558]",0.7877978086471558
00046479.npy,1,1,"[-0.5576184988021851, 0.5971044898033142]","[0.23962748050689697, 0.760372519493103]",0.760372519493103
00046480.npy,1,1,"[-0.8387296795845032, 0.8785713315010071]","[0.15221914649009705, 0.8477808833122253]",0.8477808833122253
00046481.npy,1,1,"[-1.0991488695144653, 1.1392991542816162]","[0.09635056555271149, 0.9036493897438049]",0.9036493897438049
00046482.npy,1,1,"[-0.7073827385902405, 0.7478179931640625]","[0.1892024725675583, 0.8107975721359253]",0.8107975721359253
00046483.npy,1,1,"[-0.8703172206878662, 0.9113450646400452]","[0.14409801363945007, 0.8559019565582275]",0.8559019565582275
00046484.npy,1,1,"[-0.6759642362594604, 0.7158132791519165]","[0.19912415742874146, 0.8008759021759033]",0.8008759021759033
00046485.npy,1,1,"[-0.48869866132736206, 0.5284155607223511]","[0.2655898928642273, 0.7344100475311279]",0.7344100475311279
00046486.npy,1,1,"[-0.36972546577453613, 0.4093005061149597]","[0.3145298361778259, 0.6854701042175293]",0.6854701042175293
00046487.npy,1,1,"[-0.7686956524848938, 0.8088312745094299]","[0.17114600539207458, 0.828853964805603]",0.828853964805603
00046488.npy,1,1,"[-0.7601985931396484, 0.8002942800521851]","[0.17357593774795532, 0.8264241218566895]",0.8264241218566895
00046489.npy,1,1,"[-0.9440169334411621, 0.9842982888221741]","[0.12693719565868378, 0.873062789440155]",0.873062789440155
00046490.npy,1,1,"[-0.9465898275375366, 0.9870333075523376]","[0.12635010480880737, 0.8736498951911926]",0.8736498951911926
00046491.npy,1,1,"[-0.9134634733200073, 0.9535409808158875]","[0.13388872146606445, 0.8661112785339355]",0.8661112785339355
00046492.npy,1,1,"[-1.2396737337112427, 1.2806432247161865]","[0.07444609701633453, 0.9255539178848267]",0.9255539178848267
00046493.npy,1,1,"[-0.585028886795044, 0.6245644092559814]","[0.22977299988269806, 0.7702269554138184]",0.7702269554138184
00046494.npy,1,1,"[-1.0261824131011963, 1.0663453340530396]","[0.10982520878314972, 0.8901748657226562]",0.8901748657226562
00046495.npy,1,1,"[-1.6034924983978271, 1.6448934078216553]","[0.03738493099808693, 0.9626150727272034]",0.9626150727272034
00046496.npy,1,1,"[-0.9935516119003296, 1.0339199304580688]","[0.11634863168001175, 0.8836514353752136]",0.8836514353752136
00046497.npy,1,1,"[-0.8375270366668701, 0.8779398798942566]","[0.15245597064495087, 0.8475440740585327]",0.8475440740585327
00046498.npy,1,1,"[-0.5160859227180481, 0.5559612512588501]","[0.25501394271850586, 0.7449859976768494]",0.7449859976768494
00046499.npy,1,1,"[-1.2212125062942505, 1.261984944343567]","[0.0770445317029953, 0.9229555130004883]",0.9229555130004883
00046500.npy,1,1,"[-1.113380789756775, 1.1539607048034668]","[0.0938640758395195, 0.9061359763145447]",0.9061359763145447
00046501.npy,1,1,"[-0.8599547147750854, 0.9001274704933167]","[0.14678004384040833, 0.8532199859619141]",0.8532199859619141
00046502.npy,1,1,"[-0.8282005190849304, 0.868537425994873]","[0.15489177405834198, 0.8451082706451416]",0.8451082706451416
00046503.npy,1,1,"[-1.2203189134597778, 1.2608342170715332]","[0.07719003409147263, 0.922809898853302]",0.922809898853302
00046504.npy,1,1,"[-0.6249860525131226, 0.6650592088699341]","[0.21584515273571014, 0.7841548919677734]",0.7841548919677734
00046505.npy,1,1,"[-0.683025062084198, 0.7233728170394897]","[0.19680283963680267, 0.8031971454620361]",0.8031971454620361
00046506.npy,1,1,"[-0.6869587898254395, 0.7267038226127625]","[0.19565698504447937, 0.8043429851531982]",0.8043429851531982
00046507.npy,1,1,"[-0.791337251663208, 0.8311988711357117]","[0.16485539078712463, 0.835144579410553]",0.835144579410553
00046508.npy,1,1,"[-1.1896768808364868, 1.2305723428726196]","[0.08164156228303909, 0.9183583855628967]",0.9183583855628967
00046509.npy,1,1,"[-0.5293608903884888, 0.5692609548568726]","[0.24999821186065674, 0.7500017881393433]",0.7500017881393433
00046510.npy,1,1,"[-0.9072965383529663, 0.947902500629425]","[0.13526363670825958, 0.8647363781929016]",0.8647363781929016
00046511.npy,1,1,"[-1.1261980533599854, 1.1672422885894775]","[0.09166768938302994, 0.908332347869873]",0.908332347869873
00046512.npy,1,1,"[-0.2904002070426941, 0.32981395721435547]","[0.34973275661468506, 0.6502673029899597]",0.6502673029899597
00046513.npy,1,1,"[-0.6399073600769043, 0.6799678206443787]","[0.21083906292915344, 0.789160966873169]",0.789160966873169
00046514.npy,1,1,"[-0.7301138043403625, 0.7696687579154968]","[0.18245795369148254, 0.8175420761108398]",0.8175420761108398
00046515.npy,1,1,"[-0.8509844541549683, 0.8908336758613586]","[0.14908213913440704, 0.8509178757667542]",0.8509178757667542
00046516.npy,1,1,"[-1.214011311531067, 1.254571795463562]","[0.07809018343687057, 0.9219098687171936]",0.9219098687171936
00046517.npy,1,1,"[-0.9488424062728882, 0.9891034960746765]","[0.12587369978427887, 0.8741263151168823]",0.8741263151168823
00046518.npy,1,1,"[-0.9578818082809448, 0.9986894726753235]","[0.12383859604597092, 0.8761614561080933]",0.8761614561080933
00046519.npy,1,1,"[-0.4784119129180908, 0.5181474089622498]","[0.2696184515953064, 0.7303815484046936]",0.7303815484046936
00046520.npy,0,1,"[-0.8314862847328186, 0.8717401027679443]","[0.15404435992240906, 0.8459556698799133]",0.8459556698799133
00046521.npy,1,1,"[-0.6663394570350647, 0.7063649892807007]","[0.20218324661254883, 0.797816812992096]",0.797816812992096
00046522.npy,1,1,"[-0.5429199934005737, 0.5825322270393372]","[0.24500133097171783, 0.7549986243247986]",0.7549986243247986
00046523.npy,1,1,"[-0.8966728448867798, 0.9366146922111511]","[0.13784711062908173, 0.8621528744697571]",0.8621528744697571
00046524.npy,1,1,"[-0.7460483312606812, 0.7859688401222229]","[0.1776987463235855, 0.8223012685775757]",0.8223012685775757
00046525.npy,1,1,"[-0.8310670852661133, 0.8712546229362488]","[0.15416227281093597, 0.8458377718925476]",0.8458377718925476
00046526.npy,1,1,"[-0.6376773118972778, 0.6774224638938904]","[0.21163472533226013, 0.7883653044700623]",0.7883653044700623
00046527.npy,1,1,"[-0.5318261981010437, 0.5719486474990845]","[0.24903327226638794, 0.7509667277336121]",0.7509667277336121
00046528.npy,1,1,"[-0.5179733037948608, 0.5579488277435303]","[0.2542785108089447, 0.7457215189933777]",0.7457215189933777
00046529.npy,1,1,"[-0.5516002178192139, 0.5913037061691284]","[0.2417875975370407, 0.7582123875617981]",0.7582123875617981
00046530.npy,0,1,"[-0.9236074686050415, 0.9636912941932678]","[0.1315527707338333, 0.8684472441673279]",0.8684472441673279
00046531.npy,1,1,"[-0.7396352887153625, 0.7795243263244629]","[0.1795853078365326, 0.820414662361145]",0.820414662361145
00046532.npy,1,1,"[-0.22014062106609344, 0.2609406113624573]","[0.3819968104362488, 0.6180031299591064]",0.6180031299591064
00046533.npy,1,1,"[-0.9356949329376221, 0.9757189154624939]","[0.12882210314273834, 0.8711779117584229]",0.8711779117584229
00046534.npy,1,1,"[-1.2229838371276855, 1.2637698650360107]","[0.07679202407598495, 0.9232079386711121]",0.9232079386711121
00046535.npy,1,1,"[-0.9701260328292847, 1.0103552341461182]","[0.12126754224300385, 0.8787325024604797]",0.8787325024604797
00046536.npy,1,1,"[-1.3759139776229858, 1.4165164232254028]","[0.057734593749046326, 0.9422653913497925]",0.9422653913497925
00046537.npy,1,1,"[-0.8054714798927307, 0.8455707430839539]","[0.1609681397676468, 0.8390318751335144]",0.8390318751335144
00046538.npy,1,1,"[-0.8548198938369751, 0.8946791291236877]","[0.14811040461063385, 0.8518896102905273]",0.8518896102905273
00046539.npy,1,1,"[-0.8474326133728027, 0.8875052332878113]","[0.1499570608139038, 0.8500429391860962]",0.8500429391860962
00046540.npy,1,1,"[-0.4796105623245239, 0.5195650458335876]","[0.2691035270690918, 0.7308964729309082]",0.7308964729309082
00046541.npy,1,1,"[-0.9559731483459473, 0.9965304732322693]","[0.12428060919046402, 0.8757193684577942]",0.8757193684577942
00046542.npy,1,1,"[-1.4016653299331665, 1.4422895908355713]","[0.05499463528394699, 0.9450054168701172]",0.9450054168701172
00046543.npy,1,1,"[-0.5528241395950317, 0.5930782556533813]","[0.2412383109331131, 0.7587616443634033]",0.7587616443634033
00046544.npy,1,1,"[-1.3113073110580444, 1.35176682472229]","[0.06518775969743729, 0.9348122477531433]",0.9348122477531433
00046545.npy,1,1,"[-0.9520840644836426, 0.9923376441001892]","[0.12516286969184875, 0.8748371005058289]",0.8748371005058289
00046546.npy,1,1,"[-0.7890620827674866, 0.8292292952537537]","[0.165440633893013, 0.8345593810081482]",0.8345593810081482
00046547.npy,1,1,"[-1.3514466285705566, 1.3917123079299927]","[0.060474175959825516, 0.939525842666626]",0.939525842666626
00046548.npy,1,1,"[-0.6594426035881042, 0.6994913816452026]","[0.20441363751888275, 0.7955864071846008]",0.7955864071846008
00046549.npy,1,1,"[-1.2151859998703003, 1.2558059692382812]","[0.07791692018508911, 0.9220830202102661]",0.9220830202102661
00046550.npy,1,1,"[-0.8001274466514587, 0.8401791453361511]","[0.16242334246635437, 0.8375766277313232]",0.8375766277313232
00046551.npy,1,1,"[-0.752397894859314, 0.7923080325126648]","[0.1758522093296051, 0.8241477608680725]",0.8241477608680725
00046552.npy,1,1,"[-1.290448784828186, 1.330935001373291]","[0.06777481734752655, 0.932225227355957]",0.932225227355957
00046553.npy,1,1,"[-0.7203693389892578, 0.7604765295982361]","[0.18529967963695526, 0.8147003650665283]",0.8147003650665283
00046554.npy,1,1,"[-0.30014336109161377, 0.3397630751132965]","[0.3452676832675934, 0.6547322869300842]",0.6547322869300842
00046555.npy,0,1,"[-0.7126814126968384, 0.7527052164077759]","[0.1876448392868042, 0.8123552203178406]",0.8123552203178406
