crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00025480.npy,0,1,"[-1.6846511363983154, 1.7279210090637207]","[0.031904857605695724, 0.9680951237678528]",0.9680951237678528
00025481.npy,0,1,"[-2.390808582305908, 2.435830593109131]","[0.007949703373014927, 0.9920503497123718]",0.9920503497123718
00025482.npy,0,1,"[-1.5746887922286987, 1.6179845333099365]","[0.03944237530231476, 0.9605575799942017]",0.9605575799942017
00025483.npy,0,1,"[-1.267099380493164, 1.3094580173492432]","[0.0706624761223793, 0.9293375611305237]",0.9293375611305237
00025484.npy,0,1,"[-2.9797205924987793, 3.0265398025512695]","[0.0024572298862040043, 0.9975427389144897]",0.9975427389144897
00025485.npy,0,1,"[-1.82239830493927, 1.8658503293991089]","[0.024405257776379585, 0.975594699382782]",0.975594699382782
00025486.npy,0,1,"[-1.7835416793823242, 1.8269246816635132]","[0.026327356696128845, 0.9736725687980652]",0.9736725687980652
00025487.npy,0,1,"[-2.740126132965088, 2.7861642837524414]","[0.003964945208281279, 0.9960350394248962]",0.9960350394248962
00025488.npy,0,1,"[-3.1231234073638916, 3.169616937637329]","[0.0018462693551555276, 0.9981537461280823]",0.9981537461280823
00025489.npy,0,1,"[-1.301937222480774, 1.344052791595459]","[0.06623660027980804, 0.9337633848190308]",0.9337633848190308
00025490.npy,0,1,"[-1.1732902526855469, 1.2153639793395996]","[0.08404196053743362, 0.9159579873085022]",0.9159579873085022
00025491.npy,0,1,"[-2.3072903156280518, 2.3519725799560547]","[0.00938454084098339, 0.9906154870986938]",0.9906154870986938
00025492.npy,0,1,"[-2.9303975105285645, 2.976793050765991]","[0.002712440676987171, 0.9972876310348511]",0.9972876310348511
00025493.npy,0,1,"[-3.7290475368499756, 3.7777857780456543]","[0.0005490164621733129, 0.9994509816169739]",0.9994509816169739
00025494.npy,0,1,"[-3.643038272857666, 3.691617727279663]","[0.0006521029281429946, 0.9993478655815125]",0.9993478655815125
00025495.npy,0,1,"[-2.1721317768096924, 2.2167465686798096]","[0.01226241234689951, 0.9877375364303589]",0.9877375364303589
00025496.npy,0,1,"[-1.1375222206115723, 1.1792359352111816]","[0.08974453806877136, 0.910255491733551]",0.910255491733551
00025497.npy,0,1,"[-1.9668277502059937, 2.0109546184539795]","[0.01838286593556404, 0.9816170930862427]",0.9816170930862427
00025498.npy,0,1,"[-1.3392413854599, 1.3815845251083374]","[0.061755597591400146, 0.9382444620132446]",0.9382444620132446
00025499.npy,0,1,"[-1.2984524965286255, 1.3409051895141602]","[0.0666479840874672, 0.9333520531654358]",0.9333520531654358
00025500.npy,0,1,"[-0.37016457319259644, 0.4110404849052429]","[0.314060240983963, 0.6859397888183594]",0.6859397888183594
00025501.npy,0,1,"[-1.3437649011611938, 1.3863120079040527]","[0.06122174486517906, 0.938778281211853]",0.938778281211853
00025502.npy,0,1,"[-2.2088840007781982, 2.2531421184539795]","[0.011407330632209778, 0.9885926246643066]",0.9885926246643066
00025503.npy,0,1,"[-3.1067287921905518, 3.1538279056549072]","[0.0019065402448177338, 0.9980934262275696]",0.9980934262275696
00025504.npy,0,1,"[-2.484663248062134, 2.5297765731811523]","[0.006597535684704781, 0.9934024214744568]",0.9934024214744568
00025505.npy,0,1,"[-1.9834247827529907, 2.0272998809814453]","[0.017797760665416718, 0.9822022318840027]",0.9822022318840027
00025506.npy,0,1,"[-2.4423086643218994, 2.4873902797698975]","[0.007176799699664116, 0.9928231239318848]",0.9928231239318848
00025507.npy,0,1,"[-0.3493610620498657, 0.38915181159973145]","[0.3233293890953064, 0.6766705513000488]",0.6766705513000488
00025508.npy,0,1,"[-1.067546010017395, 1.1091365814208984]","[0.1018640324473381, 0.8981359601020813]",0.8981359601020813
00025509.npy,0,1,"[-1.863550066947937, 1.906782627105713]","[0.022525310516357422, 0.9774747490882874]",0.9774747490882874
00025510.npy,0,1,"[-2.5223050117492676, 2.5676348209381104]","[0.006120695732533932, 0.9938793182373047]",0.9938793182373047
00025511.npy,0,1,"[-2.2579286098480225, 2.302786350250244]","[0.010346418246626854, 0.9896536469459534]",0.9896536469459534
00025512.npy,0,1,"[-1.3790985345840454, 1.421847939491272]","[0.057273052632808685, 0.9427269697189331]",0.9427269697189331
00025513.npy,0,1,"[-1.9235872030258179, 1.9675045013427734]","[0.020014284178614616, 0.9799857139587402]",0.9799857139587402
00025514.npy,0,1,"[-0.8673762083053589, 0.9091055989265442]","[0.144738107919693, 0.8552619218826294]",0.8552619218826294
00025515.npy,0,1,"[-3.624622344970703, 3.672969102859497]","[0.0006767097511328757, 0.9993233680725098]",0.9993233680725098
00025516.npy,0,1,"[-2.680314540863037, 2.726252794265747]","[0.0044669718481600285, 0.9955329895019531]",0.9955329895019531
00025517.npy,0,1,"[-3.5148708820343018, 3.5630857944488525]","[0.0008427841239608824, 0.999157190322876]",0.999157190322876
00025518.npy,0,1,"[-3.432314157485962, 3.4804306030273438]","[0.0009940341114997864, 0.9990059733390808]",0.9990059733390808
00025519.npy,0,1,"[-1.364959716796875, 1.4073641300201416]","[0.05883819982409477, 0.9411618113517761]",0.9411618113517761
00025520.npy,0,1,"[-2.5073065757751465, 2.5527920722961426]","[0.006304929498583078, 0.993695080280304]",0.993695080280304
00025521.npy,0,1,"[-0.934600830078125, 0.9760070443153381]","[0.12891258299350739, 0.871087372303009]",0.871087372303009
00025522.npy,0,1,"[-2.229123592376709, 2.27382230758667]","[0.01095497701317072, 0.9890450239181519]",0.9890450239181519
00025523.npy,0,1,"[-3.345745801925659, 3.3932580947875977]","[0.001182425650767982, 0.998817503452301]",0.998817503452301
00025524.npy,0,1,"[-1.6558222770690918, 1.6994129419326782]","[0.03372415155172348, 0.9662758708000183]",0.9662758708000183
00025525.npy,0,1,"[-2.103229522705078, 2.1472842693328857]","[0.014056500978767872, 0.9859434366226196]",0.9859434366226196
00025526.npy,0,1,"[-2.9436564445495605, 2.9900200366973877]","[0.0026417281478643417, 0.9973582625389099]",0.9973582625389099
00025527.npy,0,1,"[-2.8525819778442383, 2.898681879043579]","[0.0031686893198639154, 0.9968313574790955]",0.9968313574790955
00025528.npy,0,1,"[-1.5924354791641235, 1.6351349353790283]","[0.03814127296209335, 0.9618586897850037]",0.9618586897850037
00025529.npy,0,1,"[-2.5026016235351562, 2.547884702682495]","[0.006365437991917133, 0.9936345815658569]",0.9936345815658569
00025530.npy,0,1,"[-1.926810622215271, 1.970966100692749]","[0.019883591681718826, 0.9801164865493774]",0.9801164865493774
00025531.npy,0,1,"[-2.808349847793579, 2.8548429012298584]","[0.0034594067838042974, 0.9965406060218811]",0.9965406060218811
00025532.npy,0,1,"[-1.8721460103988647, 1.9157013893127441]","[0.022142883390188217, 0.9778571128845215]",0.9778571128845215
00025533.npy,0,1,"[-2.6934289932250977, 2.7389132976531982]","[0.004353801719844341, 0.9956461787223816]",0.9956461787223816
00025534.npy,0,1,"[-2.3318095207214355, 2.3766748905181885]","[0.008937828242778778, 0.9910621643066406]",0.9910621643066406
00025535.npy,0,1,"[-1.1411304473876953, 1.1831897497177124]","[0.08912868797779083, 0.9108712673187256]",0.9108712673187256
00025536.npy,0,1,"[-0.9591163396835327, 1.0010193586349487]","[0.12345235794782639, 0.876547634601593]",0.876547634601593
00025537.npy,0,1,"[-1.1982556581497192, 1.2400836944580078]","[0.08029547333717346, 0.9197044968605042]",0.9197044968605042
00025538.npy,0,1,"[-0.7922221422195435, 0.833367645740509]","[0.16443538665771484, 0.8355645537376404]",0.8355645537376404
00025539.npy,0,1,"[-1.3117350339889526, 1.3545734882354736]","[0.06499093025922775, 0.9350091218948364]",0.9350091218948364
00025540.npy,0,1,"[-1.2499693632125854, 1.2922251224517822]","[0.07295263558626175, 0.9270473718643188]",0.9270473718643188
00025541.npy,0,1,"[-1.766867756843567, 1.8101818561553955]","[0.027197668328881264, 0.9728023409843445]",0.9728023409843445
00025542.npy,0,1,"[-2.4523158073425293, 2.497586727142334]","[0.0070342677645385265, 0.9929656982421875]",0.9929656982421875
00025543.npy,0,1,"[-1.5695403814315796, 1.6128249168395996]","[0.03983476012945175, 0.9601652026176453]",0.9601652026176453
00025544.npy,0,1,"[-2.131662368774414, 2.1757121086120605]","[0.013289866037666798, 0.9867101311683655]",0.9867101311683655
00025545.npy,0,1,"[-2.1203908920288086, 2.1645312309265137]","[0.013587528839707375, 0.9864124059677124]",0.9864124059677124
00025546.npy,0,1,"[-0.454906702041626, 0.4953714609146118]","[0.278828889131546, 0.7211711406707764]",0.7211711406707764
00025547.npy,0,1,"[-2.1407229900360107, 2.185380458831787]","[0.013046497479081154, 0.9869534373283386]",0.9869534373283386
00025548.npy,0,1,"[-2.1829965114593506, 2.227566957473755]","[0.012002518400549889, 0.9879974126815796]",0.9879974126815796
00025549.npy,0,1,"[-1.8078408241271973, 1.8514878749847412]","[0.025103386491537094, 0.9748966097831726]",0.9748966097831726
00025550.npy,0,1,"[-2.5167407989501953, 2.5622551441192627]","[0.00618763267993927, 0.9938123226165771]",0.9938123226165771
00025551.npy,0,1,"[-2.1892380714416504, 2.233605146408081]","[0.0118577741086483, 0.988142192363739]",0.988142192363739
00025552.npy,0,1,"[-1.4205583333969116, 1.4628565311431885]","[0.05297955125570297, 0.9470204710960388]",0.9470204710960388
00025553.npy,0,1,"[-1.4080088138580322, 1.4505743980407715]","[0.05423933267593384, 0.9457607269287109]",0.9457607269287109
00025554.npy,0,1,"[-1.6685817241668701, 1.712178349494934]","[0.03290219604969025, 0.9670977592468262]",0.9670977592468262
00025555.npy,0,1,"[-1.8136135339736938, 1.857293963432312]","[0.02482156828045845, 0.9751784801483154]",0.9751784801483154
00025556.npy,0,1,"[-1.6181596517562866, 1.6613495349884033]","[0.03628087416291237, 0.9637190699577332]",0.9637190699577332
00025557.npy,0,1,"[-1.4821617603302002, 1.52517569065094]","[0.04709548130631447, 0.9529045224189758]",0.9529045224189758
00025558.npy,0,1,"[-2.1270337104797363, 2.1717376708984375]","[0.013403154909610748, 0.9865968823432922]",0.9865968823432922
00025559.npy,0,1,"[-1.383076786994934, 1.4261687994003296]","[0.05682660639286041, 0.9431734085083008]",0.9431734085083008
00025560.npy,0,1,"[-2.588348627090454, 2.6337883472442627]","[0.005366827826946974, 0.9946331977844238]",0.9946331977844238
00025561.npy,0,1,"[-2.1009931564331055, 2.1456046104431152]","[0.01411087904125452, 0.9858890771865845]",0.9858890771865845
00025562.npy,0,1,"[-1.4924241304397583, 1.5355925559997559]","[0.04617610201239586, 0.9538238644599915]",0.9538238644599915
00025563.npy,0,1,"[-1.503298044204712, 1.5461280345916748]","[0.04524225741624832, 0.9547576904296875]",0.9547576904296875
00025564.npy,0,1,"[-2.086737632751465, 2.131019115447998]","[0.014517784118652344, 0.9854822158813477]",0.9854822158813477
00025565.npy,0,1,"[-2.0880281925201416, 2.132495880126953]","[0.014478246681392193, 0.9855217337608337]",0.9855217337608337
00025566.npy,0,1,"[-2.6521756649017334, 2.6979031562805176]","[0.004725343082100153, 0.9952746629714966]",0.9952746629714966
00025567.npy,0,1,"[-2.4435231685638428, 2.48903489112854]","[0.007156457751989365, 0.9928435683250427]",0.9928435683250427
00025568.npy,0,1,"[-2.6706368923187256, 2.716520071029663]","[0.004554126877337694, 0.9954458475112915]",0.9954458475112915
00025569.npy,0,1,"[-1.8499590158462524, 1.8931427001953125]","[0.023132745176553726, 0.9768672585487366]",0.9768672585487366
00025570.npy,0,1,"[-3.3741040229797363, 3.4216864109039307]","[0.0011172237573191524, 0.9988828301429749]",0.9988828301429749
00025571.npy,0,1,"[-2.2092180252075195, 2.2538797855377197]","[0.011395256035029888, 0.9886047840118408]",0.9886047840118408
00025572.npy,0,1,"[-2.47292160987854, 2.5180249214172363]","[0.006753306835889816, 0.9932466745376587]",0.9932466745376587
00025573.npy,0,1,"[-2.37296199798584, 2.418506622314453]","[0.008231931366026402, 0.9917680025100708]",0.9917680025100708
00025574.npy,0,1,"[-2.176633834838867, 2.2211978435516357]","[0.012154439464211464, 0.9878455996513367]",0.9878455996513367
00025575.npy,0,1,"[-0.676098108291626, 0.7169766426086426]","[0.19891734421253204, 0.8010826110839844]",0.8010826110839844
00025576.npy,0,1,"[-1.6517260074615479, 1.6951545476913452]","[0.033997468650341034, 0.9660025835037231]",0.9660025835037231
00025577.npy,0,1,"[-1.9506372213363647, 1.9947991371154785]","[0.01897572912275791, 0.9810242652893066]",0.9810242652893066
00025578.npy,0,1,"[-2.059330940246582, 2.103614091873169]","[0.015323209576308727, 0.9846767783164978]",0.9846767783164978
00025579.npy,0,1,"[-3.764517307281494, 3.8134987354278564]","[0.0005113134975545108, 0.9994887113571167]",0.9994887113571167
00025580.npy,0,1,"[-2.497807025909424, 2.5433835983276367]","[0.006424503400921822, 0.9935755133628845]",0.9935755133628845
00025581.npy,0,1,"[-2.157822370529175, 2.202867269515991]","[0.012608571909368038, 0.9873914122581482]",0.9873914122581482
00025582.npy,0,1,"[-1.1171685457229614, 1.159069299697876]","[0.09311012923717499, 0.9068898558616638]",0.9068898558616638
00025583.npy,0,1,"[-1.5931406021118164, 1.6362724304199219]","[0.038073740899562836, 0.961926281452179]",0.961926281452179
00025584.npy,0,1,"[-2.777740478515625, 2.824023723602295]","[0.0036777700297534466, 0.9963222742080688]",0.9963222742080688
00025585.npy,0,1,"[-2.6843369007110596, 2.730468511581421]","[0.00443048682063818, 0.9955695271492004]",0.9955695271492004
00025586.npy,0,1,"[-2.9670755863189697, 3.0133190155029297]","[0.0025214555207639933, 0.9974785447120667]",0.9974785447120667
00025587.npy,0,1,"[-2.6694555282592773, 2.7151377201080322]","[0.004565764684230089, 0.9954342246055603]",0.9954342246055603
00025588.npy,0,1,"[-0.08083964884281158, 0.12097374349832535]","[0.4497172236442566, 0.5502828359603882]",0.5502828359603882
00025589.npy,0,1,"[-0.26618754863739014, 0.30563461780548096]","[0.36081647872924805, 0.639183521270752]",0.639183521270752
00025590.npy,0,0,"[0.026273831725120544, 0.013785131275653839]","[0.5031221508979797, 0.49687787890434265]",0.5031221508979797
00025591.npy,0,1,"[-0.9647420644760132, 1.00593101978302]","[0.1223166212439537, 0.8776833415031433]",0.8776833415031433
00025592.npy,0,1,"[-1.4467381238937378, 1.4891695976257324]","[0.050406794995069504, 0.9495932459831238]",0.9495932459831238
00025593.npy,0,1,"[-3.388732433319092, 3.436450481414795]","[0.001084898947738111, 0.9989150762557983]",0.9989150762557983
00025594.npy,0,1,"[-2.7204296588897705, 2.7667458057403564]","[0.004122454673051834, 0.9958775043487549]",0.9958775043487549
00025595.npy,0,1,"[-3.1794071197509766, 3.226317882537842]","[0.001649347017519176, 0.9983506202697754]",0.9983506202697754
00025596.npy,0,1,"[-2.984689235687256, 3.0315465927124023]","[0.0024328995496034622, 0.9975671768188477]",0.9975671768188477
00025597.npy,0,1,"[-2.4924638271331787, 2.538120746612549]","[0.006492562126368284, 0.9935075044631958]",0.9935075044631958
00025598.npy,0,1,"[-1.3024567365646362, 1.3449044227600098]","[0.06615182757377625, 0.9338482022285461]",0.9338482022285461
00025599.npy,0,1,"[-0.9457038640975952, 0.9874421954154968]","[0.12640276551246643, 0.8735972046852112]",0.8735972046852112
00025600.npy,0,1,"[-2.3566958904266357, 2.402118444442749]","[0.008502853102982044, 0.9914970993995667]",0.9914970993995667
00025601.npy,0,1,"[-0.9884155988693237, 1.0306013822555542]","[0.1172206774353981, 0.8827793598175049]",0.8827793598175049
00025602.npy,0,0,"[0.035140857100486755, 0.005013741552829742]","[0.5075312256813049, 0.49246877431869507]",0.5075312256813049
00025603.npy,0,0,"[0.07833914458751678, -0.03808377683162689]","[0.5290728807449341, 0.47092708945274353]",0.5290728807449341
00025604.npy,0,0,"[0.19404733180999756, -0.1527646780014038]","[0.5858442783355713, 0.4141556918621063]",0.5858442783355713
00025605.npy,0,1,"[-1.9980355501174927, 2.0425639152526855]","[0.01728297397494316, 0.9827170372009277]",0.9827170372009277
00025606.npy,0,1,"[-1.022878885269165, 1.0652458667755127]","[0.11025641113519669, 0.8897436261177063]",0.8897436261177063
00025607.npy,0,1,"[-0.5343810319900513, 0.5748444199562073]","[0.24801528453826904, 0.751984715461731]",0.751984715461731
00025608.npy,0,1,"[-2.7566146850585938, 2.802971839904785]","[0.0038355994038283825, 0.9961644411087036]",0.9961644411087036
00025609.npy,0,1,"[-2.819723606109619, 2.86580753326416]","[0.003383244387805462, 0.996616780757904]",0.996616780757904
00025610.npy,0,1,"[-2.44303035736084, 2.4884889125823975]","[0.007163839880377054, 0.9928361773490906]",0.9928361773490906
00025611.npy,0,1,"[-1.360313057899475, 1.4027212858200073]","[0.05935472249984741, 0.9406452775001526]",0.9406452775001526
00025612.npy,0,1,"[-0.4054606556892395, 0.44532954692840576]","[0.29926711320877075, 0.7007328867912292]",0.7007328867912292
00025613.npy,0,1,"[-0.6738593578338623, 0.7143087983131409]","[0.19970037043094635, 0.8002996444702148]",0.8002996444702148
00025614.npy,0,1,"[-0.5044220685958862, 0.5447549819946289]","[0.2593831717967987, 0.7406168580055237]",0.7406168580055237
00025615.npy,0,1,"[-2.226469039916992, 2.270982503890991]","[0.01101466454565525, 0.9889853000640869]",0.9889853000640869
00025616.npy,0,1,"[-1.674109935760498, 1.717178463935852]","[0.03256883844733238, 0.9674311280250549]",0.9674311280250549
00025617.npy,0,1,"[-1.2119932174682617, 1.2539688348770142]","[0.07827909290790558, 0.9217209219932556]",0.9217209219932556
00025618.npy,0,1,"[-0.8757303953170776, 0.9167594313621521]","[0.1427677422761917, 0.8572322130203247]",0.8572322130203247
00025619.npy,0,1,"[-1.2360306978225708, 1.2782173156738281]","[0.07486537098884583, 0.9251345992088318]",0.9251345992088318
00025620.npy,0,1,"[-1.1720067262649536, 1.2139544486999512]","[0.08424952626228333, 0.9157505035400391]",0.9157505035400391
00025621.npy,0,1,"[-1.554707407951355, 1.5977356433868408]","[0.040995124727487564, 0.959004819393158]",0.959004819393158
00025622.npy,0,1,"[-0.15749971568584442, 0.19795244932174683]","[0.41206094622612, 0.5879390835762024]",0.5879390835762024
00025623.npy,0,1,"[-0.4092644453048706, 0.45020753145217896]","[0.29744967818260193, 0.7025502920150757]",0.7025502920150757
00025624.npy,0,1,"[-1.3515172004699707, 1.394247055053711]","[0.060326315462589264, 0.9396737217903137]",0.9396737217903137
00025625.npy,0,1,"[-1.0571138858795166, 1.0983202457427979]","[0.10382451862096786, 0.8961755037307739]",0.8961755037307739
00025626.npy,0,1,"[-2.424924373626709, 2.4701621532440186]","[0.007427679840475321, 0.9925723671913147]",0.9925723671913147
00025627.npy,0,1,"[-3.4168102741241455, 3.4639148712158203]","[0.001026344601996243, 0.9989737272262573]",0.9989737272262573
00025628.npy,0,1,"[-2.8830485343933105, 2.9288532733917236]","[0.0029828103724867105, 0.9970172643661499]",0.9970172643661499
00025629.npy,0,1,"[-2.2185757160186768, 2.263075113296509]","[0.011188128031790257, 0.9888118505477905]",0.9888118505477905
00025630.npy,0,1,"[-2.2077996730804443, 2.2525362968444824]","[0.011426408775150776, 0.9885735511779785]",0.9885735511779785
00025631.npy,0,1,"[-2.5947296619415283, 2.6405766010284424]","[0.00529698608443141, 0.9947029948234558]",0.9947029948234558
00025632.npy,0,1,"[-1.7130204439163208, 1.7570533752441406]","[0.0301758274435997, 0.9698241949081421]",0.9698241949081421
00025633.npy,0,1,"[-1.7830802202224731, 1.8268486261367798]","[0.026341145858168602, 0.9736589193344116]",0.9736589193344116
00025634.npy,0,1,"[-3.022190570831299, 3.0687196254730225]","[0.002258237451314926, 0.9977418184280396]",0.9977418184280396
00025635.npy,0,1,"[-2.056398868560791, 2.1005778312683105]","[0.01541351992636919, 0.9845864772796631]",0.9845864772796631
00025636.npy,0,1,"[-1.9455517530441284, 1.9892096519470215]","[0.01917547546327114, 0.9808245897293091]",0.9808245897293091
00025637.npy,0,1,"[-1.6582244634628296, 1.7014636993408203]","[0.03357933834195137, 0.9664207100868225]",0.9664207100868225
00025638.npy,0,1,"[-2.075230598449707, 2.1198477745056152]","[0.014845840632915497, 0.9851540923118591]",0.9851540923118591
00025639.npy,0,1,"[-2.588261127471924, 2.633704900741577]","[0.005367741454392672, 0.9946322441101074]",0.9946322441101074
00025640.npy,0,1,"[-2.5285229682922363, 2.5742435455322266]","[0.006043161265552044, 0.9939568042755127]",0.9939568042755127
00025641.npy,0,1,"[-0.9095567464828491, 0.9504329562187195]","[0.13470426201820374, 0.8652957677841187]",0.8652957677841187
00025642.npy,0,1,"[-1.3380216360092163, 1.380642294883728]","[0.061880987137556076, 0.9381190538406372]",0.9381190538406372
00025643.npy,0,1,"[-2.3717615604400635, 2.4171414375305176]","[0.008252902887761593, 0.9917471408843994]",0.9917471408843994
00025644.npy,0,1,"[-1.296962857246399, 1.3391354084014893]","[0.06685101240873337, 0.933148980140686]",0.933148980140686
00025645.npy,0,1,"[-2.0958361625671387, 2.140390634536743]","[0.014255885034799576, 0.9857441782951355]",0.9857441782951355
00025646.npy,0,1,"[-2.0887341499328613, 2.1329569816589355]","[0.014461600221693516, 0.9855383634567261]",0.9855383634567261
00025647.npy,0,1,"[-1.1386538743972778, 1.180372714996338]","[0.0895593985915184, 0.9104405641555786]",0.9104405641555786
00025648.npy,0,1,"[-2.3538131713867188, 2.3987221717834473]","[0.008555951528251171, 0.9914440512657166]",0.9914440512657166
00025649.npy,0,1,"[-3.0651626586914062, 3.112468957901001]","[0.002071039518341422, 0.9979289770126343]",0.9979289770126343
00025650.npy,0,1,"[-2.197355031967163, 2.2419886589050293]","[0.01166598405689001, 0.988334059715271]",0.988334059715271
00025651.npy,0,1,"[-2.0701279640197754, 2.114772081375122]","[0.014995436184108257, 0.9850045442581177]",0.9850045442581177
00025652.npy,0,1,"[-1.9634052515029907, 2.007946252822876]","[0.01849926821887493, 0.9815007448196411]",0.9815007448196411
00025653.npy,0,1,"[-1.9156867265701294, 1.9594833850860596]","[0.02032896690070629, 0.979671061038971]",0.979671061038971
00025654.npy,0,1,"[-2.029674530029297, 2.073617935180664]","[0.016249781474471092, 0.9837501645088196]",0.9837501645088196
00025655.npy,0,1,"[-1.222124457359314, 1.264022707939148]","[0.076835036277771, 0.923164963722229]",0.923164963722229
00025656.npy,0,1,"[-2.0394020080566406, 2.0831973552703857]","[0.01594400964677334, 0.9840559959411621]",0.9840559959411621
00025657.npy,0,1,"[-2.4761056900024414, 2.521444320678711]","[0.006709157954901457, 0.9932907819747925]",0.9932907819747925
00025658.npy,0,1,"[-0.9991450309753418, 1.0404893159866333]","[0.11510397493839264, 0.8848960399627686]",0.8848960399627686
00025659.npy,0,1,"[-1.0179722309112549, 1.0602812767028809]","[0.11122851073741913, 0.8887715339660645]",0.8887715339660645
00025660.npy,0,1,"[-1.4583064317703247, 1.500892162322998]","[0.0493035651743412, 0.9506964683532715]",0.9506964683532715
00025661.npy,0,1,"[-1.2824265956878662, 1.324438452720642]","[0.06869791448116302, 0.9313021302223206]",0.9313021302223206
00025662.npy,0,1,"[-1.3226979970932007, 1.3650286197662354]","[0.06370148062705994, 0.9362984895706177]",0.9362984895706177
00025663.npy,0,1,"[-1.771330714225769, 1.8150688409805298]","[0.026951376348733902, 0.9730485677719116]",0.9730485677719116
00025664.npy,0,1,"[-1.631264328956604, 1.6740343570709229]","[0.03538985550403595, 0.9646101593971252]",0.9646101593971252
00025665.npy,0,1,"[-1.2397663593292236, 1.281893014907837]","[0.0743536576628685, 0.9256463646888733]",0.9256463646888733
00025666.npy,0,1,"[-1.4678584337234497, 1.5107167959213257]","[0.04840320348739624, 0.951596736907959]",0.951596736907959
00025667.npy,0,1,"[-1.131253957748413, 1.172888994216919]","[0.09078042209148407, 0.9092195630073547]",0.9092195630073547
00025668.npy,0,1,"[-1.9724668264389038, 2.0160741806030273]","[0.018189726397395134, 0.9818103313446045]",0.9818103313446045
00025669.npy,0,1,"[-1.924437165260315, 1.9685721397399902]","[0.01997671090066433, 0.9800232648849487]",0.9800232648849487
00025670.npy,0,1,"[-2.8236489295959473, 2.8699302673339844]","[0.003356215776875615, 0.9966437816619873]",0.9966437816619873
00025671.npy,0,1,"[-1.9941502809524536, 2.0382065773010254]","[0.01742352731525898, 0.9825764894485474]",0.9825764894485474
00025672.npy,0,1,"[-2.341477632522583, 2.3865373134613037]","[0.00876647885888815, 0.9912335276603699]",0.9912335276603699
00025673.npy,0,1,"[-2.1883392333984375, 2.232840061187744]","[0.011877283453941345, 0.9881227612495422]",0.9881227612495422
00025674.npy,0,1,"[-2.5873122215270996, 2.632863759994507]","[0.005377307068556547, 0.9946227073669434]",0.9946227073669434
00025675.npy,0,1,"[-2.5150833129882812, 2.560877799987793]","[0.006206321530044079, 0.9937936067581177]",0.9937936067581177
00025676.npy,0,1,"[-1.8556219339370728, 1.8991122245788574]","[0.022871332243084908, 0.9771287441253662]",0.9771287441253662
00025677.npy,0,1,"[-1.565125584602356, 1.6081793308258057]","[0.04018275439739227, 0.9598172307014465]",0.9598172307014465
00025678.npy,0,1,"[-0.7036017179489136, 0.7445465922355652]","[0.19028671085834503, 0.8097133040428162]",0.8097133040428162
00025679.npy,0,1,"[-1.2860299348831177, 1.327928066253662]","[0.06824550032615662, 0.931754469871521]",0.931754469871521
00025680.npy,0,1,"[-1.1570183038711548, 1.198887825012207]","[0.08659747242927551, 0.9134024977684021]",0.9134024977684021
00025681.npy,0,1,"[-1.5585567951202393, 1.6013771295547485]","[0.04070162773132324, 0.9592984318733215]",0.9592984318733215
00025682.npy,0,1,"[-1.4121919870376587, 1.4544930458068848]","[0.05382523685693741, 0.9461748003959656]",0.9461748003959656
00025683.npy,0,1,"[-1.3289605379104614, 1.371206283569336]","[0.06296352297067642, 0.9370364546775818]",0.9370364546775818
00025684.npy,0,1,"[-0.7646618485450745, 0.8058441281318665]","[0.17214426398277283, 0.8278557062149048]",0.8278557062149048
00025685.npy,0,1,"[-2.059385299682617, 2.103163719177246]","[0.015329183079302311, 0.984670877456665]",0.984670877456665
00025686.npy,0,1,"[-0.681650698184967, 0.7231313586235046]","[0.19705834984779358, 0.802941620349884]",0.802941620349884
00025687.npy,0,1,"[-1.1734721660614014, 1.2155667543411255]","[0.08401235938072205, 0.9159876704216003]",0.9159876704216003
00025688.npy,0,1,"[-1.5949790477752686, 1.638210415840149]","[0.037935663014650345, 0.962064266204834]",0.962064266204834
00025689.npy,0,1,"[-1.8223222494125366, 1.8659274578094482]","[0.024405237287282944, 0.9755948185920715]",0.9755948185920715
00025690.npy,0,1,"[-1.7967396974563599, 1.8400176763534546]","[0.025661736726760864, 0.9743382334709167]",0.9743382334709167
00025691.npy,0,1,"[-1.3191763162612915, 1.3615062236785889]","[0.06412290036678314, 0.9358770847320557]",0.9358770847320557
00025692.npy,0,1,"[-0.1768457144498825, 0.2175191044807434]","[0.40266701579093933, 0.5973330140113831]",0.5973330140113831
00025693.npy,0,1,"[-0.4307805895805359, 0.47112947702407837]","[0.28865814208984375, 0.7113417983055115]",0.7113417983055115
00025694.npy,0,1,"[-1.2997969388961792, 1.341996669769287]","[0.0664965957403183, 0.9335033893585205]",0.9335033893585205
00025695.npy,0,1,"[-1.1152234077453613, 1.156754732131958]","[0.09347045421600342, 0.9065294861793518]",0.9065294861793518
00025696.npy,0,1,"[-0.9330288171768188, 0.9743006825447083]","[0.129281148314476, 0.8707188367843628]",0.8707188367843628
00025697.npy,0,1,"[-1.986575722694397, 2.030564546585083]","[0.01768595166504383, 0.9823139905929565]",0.9823139905929565
00025698.npy,0,1,"[-1.5894030332565308, 1.632047176361084]","[0.03836644068360329, 0.9616335034370422]",0.9616335034370422
00025699.npy,0,1,"[-1.4749456644058228, 1.5179164409637451]","[0.04774937778711319, 0.952250599861145]",0.952250599861145
00025700.npy,0,1,"[-1.598016381263733, 1.640960693359375]","[0.03772501274943352, 0.962274968624115]",0.962274968624115
