crop_file,true_label,pred_label,logits,softmax,goodness
00022310.npy,0,1,"[0.036390990018844604, 1.1050900220870972]","[0.2556505501270294, 0.7443494200706482]",0.7443494200706482
00022311.npy,0,1,"[-0.1755390763282776, 0.3064388036727905]","[0.38178518414497375, 0.6182148456573486]",0.6182148456573486
00022312.npy,0,1,"[0.2898726463317871, 1.4273912906646729]","[0.24277622997760773, 0.7572237253189087]",0.7572237253189087
00022313.npy,0,1,"[0.22255836427211761, 0.6061543226242065]","[0.405259907245636, 0.594740092754364]",0.594740092754364
00022314.npy,0,1,"[-0.26260024309158325, 0.50694340467453]","[0.31657782196998596, 0.6834221482276917]",0.6834221482276917
00022315.npy,0,1,"[-0.17367179691791534, 0.25770682096481323]","[0.3937971889972687, 0.6062028408050537]",0.6062028408050537
00022316.npy,0,1,"[0.5392935276031494, 0.636980414390564]","[0.47559767961502075, 0.5244023203849792]",0.5244023203849792
00022317.npy,0,1,"[-0.15950864553451538, 0.3062553405761719]","[0.3856193423271179, 0.6143806576728821]",0.6143806576728821
00022318.npy,0,1,"[0.04500420391559601, 0.8545888066291809]","[0.307979017496109, 0.6920210123062134]",0.6920210123062134
00022319.npy,0,1,"[0.26992130279541016, 0.37814074754714966]","[0.47297152876853943, 0.527028501033783]",0.527028501033783
00022320.npy,0,1,"[-0.033703409135341644, 1.0982545614242554]","[0.24379993975162506, 0.7562000155448914]",0.7562000155448914
00022321.npy,0,1,"[-0.09087760001420975, 0.7214742302894592]","[0.3073895573616028, 0.6926104426383972]",0.6926104426383972
00022322.npy,0,1,"[-0.15537217259407043, 0.44064629077911377]","[0.355255126953125, 0.644744873046875]",0.644744873046875
00022323.npy,0,1,"[-0.3577706217765808, 0.16648931801319122]","[0.3718566596508026, 0.628143310546875]",0.628143310546875
00022324.npy,0,1,"[-0.4754696488380432, 0.142504021525383]","[0.3502424359321594, 0.6497575640678406]",0.6497575640678406
00022325.npy,0,1,"[-0.008533727377653122, 0.22897173464298248]","[0.4409011900424957, 0.5590988397598267]",0.5590988397598267
00022326.npy,0,1,"[-0.047903839498758316, 0.6514736413955688]","[0.33195027709007263, 0.668049693107605]",0.668049693107605
00022327.npy,0,1,"[0.15642637014389038, 0.5828008055686951]","[0.3949924111366272, 0.6050075888633728]",0.6050075888633728
00022328.npy,0,1,"[-0.17499354481697083, 0.5943127870559692]","[0.31662920117378235, 0.68337082862854]",0.68337082862854
00022329.npy,0,1,"[-0.11514750123023987, 0.2684742212295532]","[0.40525370836257935, 0.5947463512420654]",0.5947463512420654
00022330.npy,0,1,"[-0.3759218454360962, 0.22834111750125885]","[0.3533690273761749, 0.6466310024261475]",0.6466310024261475
00022331.npy,1,1,"[0.006853856146335602, 0.6085475087165833]","[0.35395631194114685, 0.6460437178611755]",0.6460437178611755
00022332.npy,0,1,"[-0.09087863564491272, 0.1954796463251114]","[0.4288956820964813, 0.5711043477058411]",0.5711043477058411
00022333.npy,0,1,"[-0.1349085569381714, 0.28045427799224854]","[0.39762693643569946, 0.6023731231689453]",0.6023731231689453
00022334.npy,1,1,"[0.5759981274604797, 1.1487685441970825]","[0.3605978190898895, 0.6394021511077881]",0.6394021511077881
00022335.npy,0,1,"[0.009327616542577744, 0.3492155075073242]","[0.41583672165870667, 0.584163248538971]",0.584163248538971
00022336.npy,0,1,"[0.07365265488624573, 1.5461782217025757]","[0.1865590363740921, 0.8134409189224243]",0.8134409189224243
00022337.npy,0,1,"[0.11219926178455353, 0.9715399146080017]","[0.297477126121521, 0.702522873878479]",0.702522873878479
00022338.npy,0,1,"[0.16149158775806427, 0.5860993266105652]","[0.39541468024253845, 0.6045852899551392]",0.6045852899551392
00022339.npy,0,1,"[-0.2202220857143402, 0.5958121418952942]","[0.30660611391067505, 0.6933938264846802]",0.6933938264846802
00022340.npy,0,1,"[0.16413502395153046, 0.8335174322128296]","[0.3386351466178894, 0.6613648533821106]",0.6613648533821106
00022341.npy,0,1,"[0.1351601630449295, 1.0673338174819946]","[0.28248393535614014, 0.7175160646438599]",0.7175160646438599
00022342.npy,0,0,"[0.1480700969696045, 0.09114192426204681]","[0.5142282247543335, 0.4857718050479889]",0.4857718050479889
00022343.npy,0,1,"[-0.07202961295843124, 0.32085752487182617]","[0.40302249789237976, 0.5969775319099426]",0.5969775319099426
00022344.npy,1,1,"[-0.37657755613327026, 0.11403018236160278]","[0.37975043058395386, 0.6202496290206909]",0.6202496290206909
00022345.npy,0,1,"[-0.17759791016578674, 0.5074964165687561]","[0.33512526750564575, 0.664874792098999]",0.664874792098999
00022346.npy,0,0,"[0.0910283774137497, 0.0738428384065628]","[0.5042963027954102, 0.49570372700691223]",0.49570372700691223
00022347.npy,0,1,"[-0.5513782501220703, 0.01833479106426239]","[0.36130303144454956, 0.6386969685554504]",0.6386969685554504
00022348.npy,0,1,"[-0.10243658721446991, -0.022765152156352997]","[0.4800926744937897, 0.5199073553085327]",0.5199073553085327
00022349.npy,0,1,"[-0.5153476595878601, 0.09429605305194855]","[0.35214048624038696, 0.647859513759613]",0.647859513759613
00022350.npy,0,0,"[0.2393813580274582, 0.07555927336215973]","[0.540864109992981, 0.45913583040237427]",0.45913583040237427
00022351.npy,0,1,"[0.009143896400928497, 0.5023782849311829]","[0.379131942987442, 0.6208680868148804]",0.6208680868148804
00022352.npy,0,1,"[0.26580238342285156, 0.9607500433921814]","[0.33293333649635315, 0.6670666337013245]",0.6670666337013245
00022353.npy,0,1,"[-0.2304171770811081, 0.5012856721878052]","[0.3248211741447449, 0.6751788258552551]",0.6751788258552551
00022354.npy,1,1,"[0.2627546191215515, 0.9187116026878357]","[0.3416483998298645, 0.6583516001701355]",0.6583516001701355
00022355.npy,0,1,"[0.20838557183742523, 0.7299252152442932]","[0.3724922835826874, 0.6275076866149902]",0.6275076866149902
00022356.npy,0,1,"[0.15496772527694702, 0.24344579875469208]","[0.4778949022293091, 0.5221050977706909]",0.5221050977706909
00022357.npy,0,1,"[-0.08866146206855774, 0.5220662951469421]","[0.35189318656921387, 0.6481067538261414]",0.6481067538261414
00022358.npy,1,1,"[-0.02576715685427189, 0.6008687019348145]","[0.34827372431755066, 0.651726245880127]",0.651726245880127
00022359.npy,0,1,"[0.18021216988563538, 0.6086469292640686]","[0.39450013637542725, 0.605499804019928]",0.605499804019928
00022360.npy,0,1,"[0.050442591309547424, 1.0889828205108643]","[0.2614317834377289, 0.7385682463645935]",0.7385682463645935
00022361.npy,0,1,"[0.3648664951324463, 0.5188276767730713]","[0.46158555150032043, 0.5384144186973572]",0.5384144186973572
00022362.npy,0,1,"[-0.035041481256484985, 0.4196651577949524]","[0.38824230432510376, 0.6117576956748962]",0.6117576956748962
00022363.npy,0,1,"[0.17506414651870728, 0.4081360101699829]","[0.44199439883232117, 0.5580056309700012]",0.5580056309700012
00022364.npy,0,1,"[0.06433068215847015, 0.3224656581878662]","[0.4358222484588623, 0.5641777515411377]",0.5641777515411377
00022365.npy,0,1,"[0.25000226497650146, 0.7750105261802673]","[0.3716818690299988, 0.6283181309700012]",0.6283181309700012
00022366.npy,0,0,"[-0.06408379971981049, -0.1564272791147232]","[0.5230695009231567, 0.47693052887916565]",0.47693052887916565
00022367.npy,0,1,"[-0.08009424805641174, 0.3642229437828064]","[0.3907127380371094, 0.6092872023582458]",0.6092872023582458
00022368.npy,0,1,"[-0.4875689148902893, 0.2361198514699936]","[0.326581209897995, 0.6734187602996826]",0.6734187602996826
00022369.npy,0,1,"[-0.37057673931121826, -0.046448059380054474]","[0.4196699261665344, 0.5803301334381104]",0.5803301334381104
00022370.npy,0,1,"[0.21699465811252594, 0.41167163848876953]","[0.4514838755130768, 0.5485161542892456]",0.5485161542892456
00022371.npy,0,1,"[0.47745126485824585, 0.5476614236831665]","[0.48245468735694885, 0.5175453424453735]",0.5175453424453735
00022372.npy,0,0,"[-0.2435137927532196, -0.33749303221702576]","[0.5234775543212891, 0.4765224754810333]",0.4765224754810333
00022373.npy,0,1,"[0.1443367898464203, 0.42914241552352905]","[0.4292760193347931, 0.5707240104675293]",0.5707240104675293
00022374.npy,0,1,"[-0.31496572494506836, 0.6057076454162598]","[0.28482070565223694, 0.7151792645454407]",0.7151792645454407
00022375.npy,0,1,"[-0.0419275239109993, 0.12519210577011108]","[0.4583170413970947, 0.5416828989982605]",0.5416828989982605
00022376.npy,0,1,"[-0.26029735803604126, 0.6620235443115234]","[0.28448525071144104, 0.7155147790908813]",0.7155147790908813
00022377.npy,0,1,"[0.6441848874092102, 0.8873705267906189]","[0.43950143456459045, 0.5604985356330872]",0.5604985356330872
00022378.npy,0,1,"[-0.3452301025390625, 0.18060816824436188]","[0.3714880645275116, 0.628511905670166]",0.628511905670166
00022379.npy,0,1,"[0.10323427617549896, 0.9069393277168274]","[0.30923354625701904, 0.690766453742981]",0.690766453742981
00022380.npy,0,1,"[-0.5005711913108826, 0.2639053463935852]","[0.3176751732826233, 0.6823248267173767]",0.6823248267173767
00022381.npy,1,1,"[0.15228965878486633, 0.46129709482192993]","[0.4233570396900177, 0.5766429901123047]",0.5766429901123047
00022382.npy,0,1,"[0.08529765903949738, 0.14345331490039825]","[0.4854651689529419, 0.5145347714424133]",0.5145347714424133
00022383.npy,0,1,"[-0.1389903724193573, 0.16596655547618866]","[0.4243461489677429, 0.5756537914276123]",0.5756537914276123
00022384.npy,0,1,"[0.5937368869781494, 1.0561132431030273]","[0.38642221689224243, 0.6135777235031128]",0.6135777235031128
00022385.npy,0,1,"[-0.43183648586273193, 0.15846209228038788]","[0.35656633973121643, 0.6434336304664612]",0.6434336304664612
00022386.npy,0,1,"[0.23335199058055878, 1.322553038597107]","[0.2517687678337097, 0.7482312321662903]",0.7482312321662903
00022387.npy,0,1,"[0.2654547691345215, 0.6970090866088867]","[0.3937552571296692, 0.6062447428703308]",0.6062447428703308
00022388.npy,0,1,"[0.62114018201828, 1.145168423652649]","[0.37191078066825867, 0.6280892491340637]",0.6280892491340637
00022389.npy,0,1,"[-0.10505260527133942, 0.1869051605463028]","[0.4275246560573578, 0.5724753141403198]",0.5724753141403198
00022390.npy,0,1,"[-0.40446746349334717, 0.1392146497964859]","[0.36733144521713257, 0.6326685547828674]",0.6326685547828674
00022391.npy,1,1,"[0.16566306352615356, 0.24196498095989227]","[0.4809337854385376, 0.5190662741661072]",0.5190662741661072
00022392.npy,0,1,"[0.1686219573020935, 0.3626837730407715]","[0.4516362249851227, 0.5483637452125549]",0.5483637452125549
00022393.npy,0,1,"[-0.07209041714668274, 0.319402277469635]","[0.40335801243782043, 0.5966419577598572]",0.5966419577598572
00022394.npy,0,1,"[0.13018867373466492, 0.622775673866272]","[0.3792843222618103, 0.6207156181335449]",0.6207156181335449
00022395.npy,0,1,"[0.26943522691726685, 0.7933559417724609]","[0.3719359040260315, 0.6280640959739685]",0.6280640959739685
00022396.npy,0,1,"[-0.25001662969589233, 0.7751940488815308]","[0.26401370763778687, 0.7359863519668579]",0.7359863519668579
00022397.npy,0,1,"[-0.23942913115024567, 0.3822060823440552]","[0.34940963983535767, 0.6505903601646423]",0.6505903601646423
00022398.npy,0,1,"[0.48986053466796875, 1.221811294555664]","[0.32476678490638733, 0.6752332448959351]",0.6752332448959351
00022399.npy,0,1,"[-0.31896787881851196, 0.28727924823760986]","[0.35291576385498047, 0.6470841765403748]",0.6470841765403748
00022400.npy,0,1,"[-0.40304142236709595, 0.6773499846458435]","[0.25343194603919983, 0.7465680241584778]",0.7465680241584778
00022401.npy,0,0,"[0.04788784682750702, 0.02049630880355835]","[0.5068474411964417, 0.49315252900123596]",0.49315252900123596
00022402.npy,0,1,"[-0.26726531982421875, 0.6624708771705627]","[0.28297823667526245, 0.7170217633247375]",0.7170217633247375
00022403.npy,0,1,"[0.3205863833427429, 1.0660309791564941]","[0.3218146860599518, 0.6781852841377258]",0.6781852841377258
00022404.npy,0,0,"[-0.04262790083885193, -0.06228547543287277]","[0.5049142241477966, 0.49508577585220337]",0.49508577585220337
00022405.npy,0,1,"[0.1407596319913864, 1.0200563669204712]","[0.2933235466480255, 0.7066764831542969]",0.7066764831542969
00022406.npy,0,1,"[0.059964053332805634, 0.17874504625797272]","[0.4703396260738373, 0.5296604037284851]",0.5296604037284851
00022407.npy,0,1,"[-0.30512821674346924, 0.17042304575443268]","[0.3833031952381134, 0.616696834564209]",0.616696834564209
00022408.npy,0,0,"[0.3637876510620117, 0.3259369134902954]","[0.5094615817070007, 0.49053844809532166]",0.49053844809532166
00022409.npy,0,1,"[-0.05375122278928757, 0.7296062707901001]","[0.3135967254638672, 0.6864032745361328]",0.6864032745361328
00022410.npy,0,1,"[-0.0904465988278389, 0.6863329410552979]","[0.31501439213752747, 0.6849856376647949]",0.6849856376647949
00022411.npy,0,1,"[-0.05667739734053612, 0.3044919967651367]","[0.410676509141922, 0.5893235206604004]",0.5893235206604004
00022412.npy,0,1,"[-0.27461835741996765, 0.262323260307312]","[0.36889931559562683, 0.6311007142066956]",0.6311007142066956
00022413.npy,0,1,"[-0.0327610969543457, 0.37224990129470825]","[0.4001089632511139, 0.5998910069465637]",0.5998910069465637
00022414.npy,0,1,"[-0.10765299201011658, 0.3145819902420044]","[0.3959820568561554, 0.6040179133415222]",0.6040179133415222
00022415.npy,0,1,"[0.16103148460388184, 0.6286002397537231]","[0.38519182801246643, 0.6148081421852112]",0.6148081421852112
00022416.npy,0,1,"[-0.33898502588272095, 0.07082296907901764]","[0.3989581763744354, 0.601041853427887]",0.601041853427887
00022417.npy,0,1,"[-0.19872306287288666, 0.14765630662441254]","[0.4142606556415558, 0.5857393145561218]",0.5857393145561218
00022418.npy,0,1,"[0.24810422956943512, 0.9451491236686707]","[0.3324677348136902, 0.6675322651863098]",0.6675322651863098
00022419.npy,0,1,"[-0.10431472957134247, 0.08340390026569366]","[0.45320770144462585, 0.5467923283576965]",0.5467923283576965
00022420.npy,0,0,"[0.4302576184272766, 0.017975330352783203]","[0.6016350388526917, 0.3983650207519531]",0.3983650207519531
00022421.npy,0,1,"[0.008796196430921555, 0.32659071683883667]","[0.4212133288383484, 0.5787866711616516]",0.5787866711616516
00022422.npy,0,1,"[0.09576670825481415, 0.8042129874229431]","[0.3299422562122345, 0.6700577735900879]",0.6700577735900879
00022423.npy,0,1,"[0.2708306312561035, 1.0518242120742798]","[0.3141057789325714, 0.6858941912651062]",0.6858941912651062
00022424.npy,0,1,"[-0.5662617087364197, 0.1365312784910202]","[0.3311932682991028, 0.6688067317008972]",0.6688067317008972
00022425.npy,0,1,"[-0.6000273823738098, 0.3363226652145386]","[0.2816382050514221, 0.7183617949485779]",0.7183617949485779
00022426.npy,0,1,"[-0.18887314200401306, 0.34213191270828247]","[0.37028253078460693, 0.6297175288200378]",0.6297175288200378
00022427.npy,0,1,"[-0.30437690019607544, 0.09838521480560303]","[0.40064889192581177, 0.5993511080741882]",0.5993511080741882
00022428.npy,0,0,"[0.6490770578384399, 0.49563097953796387]","[0.5382863879203796, 0.4617135524749756]",0.4617135524749756
00022429.npy,0,1,"[-0.2959268093109131, -0.03937648981809616]","[0.4362119138240814, 0.5637880563735962]",0.5637880563735962
00022430.npy,0,1,"[0.062051549553871155, 0.34292834997177124]","[0.43023884296417236, 0.5697611570358276]",0.5697611570358276
00022431.npy,0,1,"[-0.3261796832084656, -0.03267407417297363]","[0.4271458685398102, 0.5728541612625122]",0.5728541612625122
00022432.npy,0,1,"[0.3510698676109314, 0.7285556793212891]","[0.4067334532737732, 0.5932666063308716]",0.5932666063308716
00022433.npy,0,1,"[-0.4256976842880249, 0.15439464151859283]","[0.3589113652706146, 0.6410886645317078]",0.6410886645317078
00022434.npy,0,1,"[-0.09848584234714508, 0.5107332468032837]","[0.352237343788147, 0.647762656211853]",0.647762656211853
00022435.npy,0,1,"[-0.3332299590110779, 0.2558732032775879]","[0.35684067010879517, 0.6431593894958496]",0.6431593894958496
00022436.npy,0,1,"[-0.07114768773317337, -0.04835139960050583]","[0.4943011701107025, 0.5056988000869751]",0.5056988000869751
00022437.npy,0,1,"[0.21391235291957855, 0.4921155571937561]","[0.43089431524276733, 0.5691056251525879]",0.5691056251525879
00022438.npy,0,1,"[0.3480791449546814, 0.7826314568519592]","[0.3930398225784302, 0.6069601774215698]",0.6069601774215698
00022439.npy,0,1,"[0.1766083687543869, 0.5878661274909973]","[0.39861056208610535, 0.6013894081115723]",0.6013894081115723
00022440.npy,0,1,"[0.194365456700325, 0.466592013835907]","[0.43236055970191956, 0.5676394104957581]",0.5676394104957581
00022441.npy,0,1,"[0.07098701596260071, 1.5949172973632812]","[0.17888349294662476, 0.8211164474487305]",0.8211164474487305
00022442.npy,0,1,"[-0.18219493329524994, 0.0477592796087265]","[0.44276344776153564, 0.5572365522384644]",0.5572365522384644
00022443.npy,0,1,"[0.22496898472309113, 1.4485548734664917]","[0.22730602324008942, 0.772693932056427]",0.772693932056427
00022444.npy,0,1,"[-0.5879080891609192, 0.02343444526195526]","[0.35175302624702454, 0.6482470035552979]",0.6482470035552979
00022445.npy,0,1,"[-0.21803973615169525, 0.2435179203748703]","[0.38661637902259827, 0.6133836507797241]",0.6133836507797241
00022446.npy,0,1,"[-0.029863787814974785, 0.22622178494930267]","[0.43632620573043823, 0.5636737942695618]",0.5636737942695618
00022447.npy,0,1,"[0.25847262144088745, 0.6108027100563049]","[0.41281747817993164, 0.5871825218200684]",0.5871825218200684
00022448.npy,0,1,"[-0.22080905735492706, 0.24057279527187347]","[0.38665807247161865, 0.6133419275283813]",0.6133419275283813
00022449.npy,0,0,"[0.6166592240333557, 0.4746628999710083]","[0.5354395508766174, 0.46456044912338257]",0.46456044912338257
00022450.npy,0,1,"[-0.24309685826301575, 1.2963649034500122]","[0.17661353945732117, 0.8233864903450012]",0.8233864903450012
00022451.npy,0,0,"[0.7502590417861938, 0.7284530997276306]","[0.5054512619972229, 0.4945487380027771]",0.4945487380027771
00022452.npy,0,1,"[0.07698024809360504, 0.6018628478050232]","[0.37171122431755066, 0.6282888054847717]",0.6282888054847717
00022453.npy,0,0,"[0.2504602074623108, 0.17903326451778412]","[0.5178491473197937, 0.4821508526802063]",0.4821508526802063
00022454.npy,0,1,"[-0.42806553840637207, 0.5082929730415344]","[0.28163647651672363, 0.7183635234832764]",0.7183635234832764
00022455.npy,0,1,"[0.33429229259490967, 0.7460713386535645]","[0.39848563075065613, 0.6015143990516663]",0.6015143990516663
00022456.npy,0,1,"[-0.36699068546295166, 0.2959611415863037]","[0.34007683396339417, 0.6599231362342834]",0.6599231362342834
00022457.npy,0,1,"[0.2687534689903259, 1.0073082447052002]","[0.32332026958465576, 0.6766797304153442]",0.6766797304153442
00022458.npy,1,1,"[-0.010931689292192459, 0.6126181483268738]","[0.3489745557308197, 0.6510254740715027]",0.6510254740715027
00022459.npy,0,1,"[-0.3822712302207947, 0.22300119698047638]","[0.35313838720321655, 0.6468616724014282]",0.6468616724014282
00022460.npy,0,1,"[-0.010942261666059494, 1.418236255645752]","[0.19322672486305237, 0.8067732453346252]",0.8067732453346252
00022461.npy,0,1,"[-0.36103880405426025, 0.2941623330116272]","[0.3418184220790863, 0.6581815481185913]",0.6581815481185913
00022462.npy,0,1,"[-0.5373702049255371, -0.025109872221946716]","[0.3746638000011444, 0.6253361701965332]",0.6253361701965332
00022463.npy,0,1,"[-0.08781097829341888, 0.520780086517334]","[0.3523806631565094, 0.6476193070411682]",0.6476193070411682
00022464.npy,0,0,"[0.19669273495674133, 0.15694276988506317]","[0.5099361538887024, 0.4900638461112976]",0.4900638461112976
00022465.npy,0,1,"[-0.1204986497759819, 1.0341973304748535]","[0.23963238298892975, 0.7603675723075867]",0.7603675723075867
00022466.npy,0,1,"[0.08371755480766296, 0.43724560737609863]","[0.4125271141529083, 0.5874728560447693]",0.5874728560447693
00022467.npy,0,1,"[0.018350951373577118, 0.1392006129026413]","[0.46982431411743164, 0.5301756858825684]",0.5301756858825684
00022468.npy,1,1,"[-0.3890472650527954, -0.09245677292346954]","[0.4263911843299866, 0.5736088156700134]",0.5736088156700134
00022469.npy,0,1,"[0.09134511649608612, 0.34969836473464966]","[0.4357685446739197, 0.5642313957214355]",0.5642313957214355
00022470.npy,0,1,"[0.13292063772678375, 0.21295444667339325]","[0.48000219464302063, 0.519997775554657]",0.519997775554657
00022471.npy,0,0,"[0.1300838589668274, 0.050536587834358215]","[0.5198763012886047, 0.4801236689090729]",0.4801236689090729
00022472.npy,0,1,"[0.3949418067932129, 0.9697886109352112]","[0.3601192235946655, 0.6398807764053345]",0.6398807764053345
00022473.npy,0,1,"[0.5605010390281677, 0.8803859353065491]","[0.42070379853248596, 0.5792961716651917]",0.5792961716651917
00022474.npy,0,1,"[-0.04737246781587601, 0.6877208948135376]","[0.3240780234336853, 0.6759219765663147]",0.6759219765663147
00022475.npy,0,1,"[0.43819671869277954, 0.816848874092102]","[0.4064520299434662, 0.5935479998588562]",0.5935479998588562
00022476.npy,0,1,"[-0.06595159322023392, 0.3448794484138489]","[0.3987128734588623, 0.6012871265411377]",0.6012871265411377
00022477.npy,0,1,"[0.4124089479446411, 1.1371976137161255]","[0.32633936405181885, 0.6736606359481812]",0.6736606359481812
00022478.npy,0,1,"[0.047500692307949066, 0.4972856640815735]","[0.38941189646720886, 0.6105880737304688]",0.6105880737304688
00022479.npy,0,1,"[-0.14087402820587158, 0.0007802769541740417]","[0.46464553475379944, 0.5353544354438782]",0.5353544354438782
00022480.npy,0,1,"[0.05052062124013901, 0.6373399496078491]","[0.3573649823665619, 0.6426350474357605]",0.6426350474357605
00022481.npy,0,1,"[-0.01097240298986435, 0.3295111656188965]","[0.415692001581192, 0.5843079686164856]",0.5843079686164856
00022482.npy,1,1,"[0.0032989270985126495, 0.35400813817977905]","[0.4132104516029358, 0.5867895483970642]",0.5867895483970642
00022483.npy,0,1,"[0.3358525037765503, 0.44100409746170044]","[0.47373631596565247, 0.5262637138366699]",0.5262637138366699
00022484.npy,0,1,"[0.2852630019187927, 0.3801264762878418]","[0.476301908493042, 0.523698091506958]",0.523698091506958
00022485.npy,0,0,"[0.49507254362106323, 0.4886932373046875]","[0.5015948414802551, 0.49840518832206726]",0.49840518832206726
00022486.npy,0,1,"[-0.08688853681087494, 0.8586627840995789]","[0.27978038787841797, 0.720219612121582]",0.720219612121582
00022487.npy,1,1,"[0.2084282487630844, 0.681108295917511]","[0.3839821219444275, 0.6160179376602173]",0.6160179376602173
00022488.npy,0,1,"[0.19708214700222015, 0.523007333278656]","[0.41923242807388306, 0.5807675719261169]",0.5807675719261169
00022489.npy,1,1,"[-0.030219824984669685, 0.4558181166648865]","[0.380827397108078, 0.6191726326942444]",0.6191726326942444
00022490.npy,0,1,"[0.1691623479127884, 0.44536226987838745]","[0.4313856363296509, 0.5686143040657043]",0.5686143040657043
00022491.npy,0,1,"[-0.33581602573394775, -0.059130627661943436]","[0.43126657605171204, 0.5687333941459656]",0.5687333941459656
00022492.npy,0,1,"[0.5486012697219849, 1.5051103830337524]","[0.2775776982307434, 0.7224223613739014]",0.7224223613739014
00022493.npy,0,1,"[-0.09368255734443665, 1.0781197547912598]","[0.2365293800830841, 0.7634706497192383]",0.7634706497192383
00022494.npy,0,1,"[-0.1929716318845749, 0.41771697998046875]","[0.3519021272659302, 0.6480978727340698]",0.6480978727340698
00022495.npy,1,1,"[-0.2894010841846466, 0.27338874340057373]","[0.3629021942615509, 0.6370977759361267]",0.6370977759361267
00022496.npy,0,1,"[-0.1801532804965973, -0.07276436686515808]","[0.47317853569984436, 0.526821494102478]",0.526821494102478
00022497.npy,0,1,"[0.16761353611946106, 0.25814342498779297]","[0.47738295793533325, 0.522616982460022]",0.522616982460022
00022498.npy,0,1,"[0.2138727456331253, 0.6035079956054688]","[0.403805136680603, 0.596194863319397]",0.596194863319397
00022499.npy,0,1,"[0.2185727208852768, 1.4007655382156372]","[0.2346581369638443, 0.7653418183326721]",0.7653418183326721
00022500.npy,0,1,"[-0.2349303662776947, 0.02140200138092041]","[0.4362654983997345, 0.5637344717979431]",0.5637344717979431
00022501.npy,0,1,"[-0.2843705713748932, 0.007822349667549133]","[0.42746710777282715, 0.5725328922271729]",0.5725328922271729
00022502.npy,0,1,"[0.1673184335231781, 0.44896984100341797]","[0.43004894256591797, 0.569951057434082]",0.569951057434082
00022503.npy,0,1,"[-0.12616825103759766, 0.3240799307823181]","[0.38930174708366394, 0.6106982231140137]",0.6106982231140137
00022504.npy,0,1,"[0.26385927200317383, 0.9677351117134094]","[0.3309534788131714, 0.6690465211868286]",0.6690465211868286
00022505.npy,0,1,"[-0.189928337931633, 0.9092641472816467]","[0.2498912215232849, 0.7501087784767151]",0.7501087784767151
00022506.npy,0,1,"[-0.023392029106616974, 0.0461927205324173]","[0.482610821723938, 0.517389178276062]",0.517389178276062
00022507.npy,0,1,"[0.051107995212078094, 1.0413966178894043]","[0.2708550691604614, 0.7291449308395386]",0.7291449308395386
00022508.npy,0,1,"[-0.2776668667793274, 0.2687028646469116]","[0.36670705676078796, 0.6332929134368896]",0.6332929134368896
00022509.npy,0,1,"[-0.30137956142425537, 0.32894647121429443]","[0.3474366068840027, 0.6525633335113525]",0.6525633335113525
00022510.npy,0,1,"[0.02404797077178955, 0.20640434324741364]","[0.4545368254184723, 0.5454631447792053]",0.5454631447792053
00022511.npy,0,1,"[-0.30979061126708984, 0.11004011332988739]","[0.3965572416782379, 0.6034427285194397]",0.6034427285194397
00022512.npy,0,1,"[-0.1713956892490387, 0.6583569645881653]","[0.3036973774433136, 0.6963026523590088]",0.6963026523590088
00022513.npy,0,1,"[-0.16553837060928345, 0.3355589509010315]","[0.3772828280925751, 0.6227171421051025]",0.6227171421051025
00022514.npy,0,1,"[-0.4120001196861267, 0.2115996927022934]","[0.3489631414413452, 0.65103679895401]",0.65103679895401
00022515.npy,0,1,"[0.23080693185329437, 0.3145621418952942]","[0.4790734350681305, 0.5209265947341919]",0.5209265947341919
00022516.npy,0,1,"[-0.5243597626686096, -0.3362983763217926]","[0.45312273502349854, 0.5468772649765015]",0.5468772649765015
00022517.npy,0,1,"[-0.5076197385787964, 0.23114179074764252]","[0.32327499985694885, 0.6767249703407288]",0.6767249703407288
00022518.npy,0,1,"[-0.5689207315444946, -0.13100573420524597]","[0.39223790168762207, 0.6077620983123779]",0.6077620983123779
00022519.npy,0,1,"[-0.40087926387786865, -0.045327894389629364]","[0.41203686594963074, 0.5879631042480469]",0.5879631042480469
00022520.npy,1,1,"[0.3343682885169983, 0.7755449414253235]","[0.3914606273174286, 0.608539342880249]",0.608539342880249
00022521.npy,0,1,"[0.11657482385635376, 0.3793455958366394]","[0.4346827268600464, 0.5653172731399536]",0.5653172731399536
00022522.npy,1,1,"[-0.01832689344882965, 0.17125265300273895]","[0.45274654030799866, 0.547253429889679]",0.547253429889679
00022523.npy,0,1,"[-0.1436673402786255, 0.5499177575111389]","[0.33323603868484497, 0.666763961315155]",0.666763961315155
00022524.npy,0,1,"[-0.21886321902275085, 0.15848727524280548]","[0.4067660868167877, 0.5932339429855347]",0.5932339429855347
00022525.npy,0,1,"[-0.26416367292404175, 0.04006287455558777]","[0.42452457547187805, 0.5754753947257996]",0.5754753947257996
00022526.npy,0,1,"[-0.279704213142395, 0.36312955617904663]","[0.3446062505245209, 0.6553937196731567]",0.6553937196731567
00022527.npy,0,1,"[-0.2584041357040405, 0.5940356254577637]","[0.2989213168621063, 0.7010786533355713]",0.7010786533355713
00022528.npy,0,1,"[-0.20492549240589142, 0.22731049358844757]","[0.3935925364494324, 0.6064074635505676]",0.6064074635505676
00022529.npy,0,1,"[-0.06130392476916313, 0.6484556794166565]","[0.32965195178985596, 0.670348048210144]",0.670348048210144
00022530.npy,0,1,"[0.2934566140174866, 1.0098376274108887]","[0.3281903862953186, 0.6718095541000366]",0.6718095541000366
