crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00047915.npy,"[-0.5250667333602905, -0.38062337040901184, -0.026578599587082863]",test,"[0.2630453109741211, 0.30392155051231384, 0.43303319811820984]",2,2,sub-032,11500,11999.0
00047916.npy,"[0.4640461504459381, -1.3698899745941162, -0.770586371421814]",test,"[0.6893104910850525, 0.1101403757929802, 0.20054912567138672]",0,2,sub-032,12000,12499.0
00047917.npy,"[0.936470091342926, -1.7804251909255981, -1.1917937994003296]",test,"[0.8437939286231995, 0.055757563561201096, 0.10044842213392258]",0,2,sub-032,12500,12999.0
00047918.npy,"[-0.8230328559875488, -0.48824766278266907, 0.06901345402002335]",test,"[0.20670729875564575, 0.2889024615287781, 0.5043902397155762]",2,2,sub-032,13000,13499.0
00047919.npy,"[-1.1223244667053223, -0.09512606263160706, -0.3973223865032196]",test,"[0.17070776224136353, 0.4768259525299072, 0.352466344833374]",1,2,sub-032,13500,13999.0
00047920.npy,"[-0.2157134860754013, -0.3852141499519348, -0.2326192706823349]",test,"[0.3536915183067322, 0.2985461354255676, 0.3477623760700226]",0,2,sub-032,14000,14499.0
00047921.npy,"[-0.6860294342041016, -0.6228480935096741, -0.06066829338669777]",test,"[0.2541850805282593, 0.2707630693912506, 0.4750518500804901]",2,2,sub-032,14500,14999.0
00047922.npy,"[-2.2454874515533447, -0.27220258116722107, 0.1879049688577652]",test,"[0.05104188621044159, 0.3672091066837311, 0.5817489624023438]",2,2,sub-032,15000,15499.0
00047923.npy,"[-0.6421575546264648, -0.49812451004981995, 0.0009831623174250126]",test,"[0.24646516144275665, 0.2846480906009674, 0.4688867926597595]",2,2,sub-032,15500,15999.0
00047924.npy,"[-0.2776765525341034, -1.007900595664978, 0.5576543807983398]",test,"[0.2640348970890045, 0.1272122859954834, 0.6087527871131897]",2,2,sub-032,16000,16499.0
00047925.npy,"[-0.538714587688446, -0.7985294461250305, 0.06760811805725098]",test,"[0.27740249037742615, 0.21393123269081116, 0.5086662769317627]",2,2,sub-032,16500,16999.0
00047926.npy,"[0.05090614780783653, -1.3763859272003174, -0.9015226364135742]",test,"[0.6150966882705688, 0.1475972682237625, 0.23730605840682983]",0,2,sub-032,17000,17499.0
00047927.npy,"[0.11762262135744095, -0.37606191635131836, -0.36079201102256775]",test,"[0.44840267300605774, 0.2736930251121521, 0.27790436148643494]",0,2,sub-032,17500,17999.0
00047928.npy,"[0.6454240679740906, -0.9677824378013611, -0.4109261929988861]",test,"[0.6464247703552246, 0.12879864871501923, 0.2247765064239502]",0,2,sub-032,18000,18499.0
00047929.npy,"[-0.04128608852624893, -1.1814846992492676, -0.14569534361362457]",test,"[0.4503262937068939, 0.1439943164587021, 0.4056794047355652]",0,2,sub-032,18500,18999.0
00047930.npy,"[0.0812293216586113, -0.8758038878440857, -0.16122278571128845]",test,"[0.46109893918037415, 0.1770760715007782, 0.3618249297142029]",0,2,sub-032,19000,19499.0
00047931.npy,"[-0.2513681948184967, -0.6350582242012024, -0.05511133745312691]",test,"[0.3450438976287842, 0.2350931167602539, 0.4198630154132843]",2,2,sub-032,19500,19999.0
00047932.npy,"[0.39390045404434204, -0.9100466966629028, -0.538972020149231]",test,"[0.6006438136100769, 0.16304966807365417, 0.23630648851394653]",0,2,sub-032,20000,20499.0
00047933.npy,"[-0.11725039780139923, -0.6826304197311401, -0.07518330961465836]",test,"[0.38297906517982483, 0.21758735179901123, 0.39943355321884155]",2,2,sub-032,20500,20999.0
00047934.npy,"[-1.1945621967315674, -0.4604962468147278, -0.017791004851460457]",test,"[0.15804234147071838, 0.32928672432899475, 0.5126709342002869]",2,2,sub-032,21000,21499.0
00047935.npy,"[0.35876551270484924, -1.4837408065795898, -0.5193193554878235]",test,"[0.6353248953819275, 0.10064809024333954, 0.26402705907821655]",0,2,sub-032,21500,21999.0
00047936.npy,"[-0.3622978627681732, -0.6248282790184021, 0.17295216023921967]",test,"[0.28760606050491333, 0.2211986482143402, 0.4911952614784241]",2,2,sub-032,22000,22499.0
00047937.npy,"[0.5513624548912048, -1.6938413381576538, -0.6217801570892334]",test,"[0.7065644264221191, 0.07482938468456268, 0.2186061441898346]",0,2,sub-032,22500,22999.0
00047938.npy,"[-0.05116333067417145, -0.782932460308075, -0.5609387755393982]",test,"[0.48037946224212646, 0.2310899794101715, 0.28853052854537964]",0,2,sub-032,23000,23499.0
00047939.npy,"[0.7532019019126892, -1.5750389099121094, -0.7207562327384949]",test,"[0.7538724541664124, 0.07347772270441055, 0.17264977097511292]",0,2,sub-032,23500,23999.0
00047940.npy,"[-0.21898867189884186, -0.5948475003242493, -0.053691525012254715]",test,"[0.34886443614959717, 0.2395649552345276, 0.41157060861587524]",2,2,sub-032,24000,24499.0
00047941.npy,"[2.821708917617798, -3.7912919521331787, -2.763202428817749]",test,"[0.9949289560317993, 0.0013359872391447425, 0.0037350456696003675]",0,2,sub-032,24500,24999.0
00047942.npy,"[-0.23010997474193573, -0.3529766798019409, -0.4511282742023468]",test,"[0.37228924036026, 0.3292457163333893, 0.2984650135040283]",0,2,sub-032,25000,25499.0
00047943.npy,"[-0.08655890077352524, -0.6112377643585205, -0.18446378409862518]",test,"[0.40024325251579285, 0.2368420958518982, 0.3629146218299866]",0,2,sub-032,25500,25999.0
00047944.npy,"[-1.0034489631652832, -0.6241834759712219, 0.12840302288532257]",test,"[0.17977184057235718, 0.2626846134662628, 0.5575435161590576]",2,2,sub-032,26000,26499.0
00047945.npy,"[-0.10555225610733032, -0.16823236644268036, -0.5619150400161743]",test,"[0.3886773884296417, 0.3650628626346588, 0.24625976383686066]",0,2,sub-032,26500,26999.0
00047946.npy,"[-0.24523882567882538, -0.4169483482837677, -0.0499001182615757]",test,"[0.32701683044433594, 0.2754213511943817, 0.39756178855895996]",2,2,sub-032,27000,27499.0
00047947.npy,"[-0.48911771178245544, -0.5549384951591492, 0.0019881189800798893]",test,"[0.28007903695106506, 0.2622376084327698, 0.45768338441848755]",2,2,sub-032,27500,27999.0
00047948.npy,"[-1.0155260562896729, -0.26976820826530457, 0.4285663664340973]",test,"[0.13612772524356842, 0.28696247935295105, 0.5769098401069641]",2,2,sub-032,28000,28499.0
00047949.npy,"[-1.3732572793960571, 0.13680097460746765, -0.4362219274044037]",test,"[0.12377159297466278, 0.56031334400177, 0.315915048122406]",1,2,sub-032,28500,28999.0
00047950.npy,"[0.19933195412158966, -0.7082942724227905, -0.24488462507724762]",test,"[0.48904359340667725, 0.19731973111629486, 0.3136366307735443]",0,2,sub-032,29000,29499.0
00047951.npy,"[-0.15832054615020752, -0.7390415072441101, -0.16240514814853668]",test,"[0.39132529497146606, 0.2189444899559021, 0.38973018527030945]",0,2,sub-032,29500,29999.0
00047952.npy,"[0.2843624949455261, -0.8178174495697021, -0.21606998145580292]",test,"[0.5158855319023132, 0.1713494211435318, 0.31276509165763855]",0,2,sub-032,30000,30499.0
00047953.npy,"[-1.2430912256240845, -0.16223306953907013, -0.033852286636829376]",test,"[0.13702119886875153, 0.4038299024105072, 0.4591488838195801]",2,2,sub-032,30500,30999.0
00047954.npy,"[-0.8068819046020508, 0.026163987815380096, -0.17656350135803223]",test,"[0.19310525059700012, 0.44420284032821655, 0.3626919388771057]",1,2,sub-032,31000,31499.0
00047955.npy,"[-0.0857081413269043, -0.8863581418991089, 0.20534847676753998]",test,"[0.3588245213031769, 0.16112549602985382, 0.4800499677658081]",2,2,sub-032,31500,31999.0
00047956.npy,"[-0.05576279014348984, -0.5926629304885864, 0.011275796219706535]",test,"[0.37680476903915405, 0.22026404738426208, 0.40293118357658386]",2,2,sub-032,32000,32499.0
00047957.npy,"[-0.5055418014526367, -0.6137552261352539, 0.12155230343341827]",test,"[0.26528024673461914, 0.23807206749916077, 0.4966476857662201]",2,2,sub-032,32500,32999.0
00047958.npy,"[-1.1853718757629395, -0.4004373550415039, 0.5164854526519775]",test,"[0.11525534093379974, 0.2526700794696808, 0.6320745944976807]",2,2,sub-032,33000,33499.0
00047959.npy,"[-0.0245084036141634, -0.9390614628791809, -0.5601603984832764]",test,"[0.503528892993927, 0.20176184177398682, 0.2947092056274414]",0,2,sub-032,33500,33999.0
00047960.npy,"[0.1457759439945221, -0.8805884122848511, -0.02728537656366825]",test,"[0.45467084646224976, 0.16291187703609467, 0.38241732120513916]",0,2,sub-032,34000,34499.0
00047961.npy,"[-0.578057587146759, -0.8069524168968201, 0.23908759653568268]",test,"[0.24633944034576416, 0.19594137370586395, 0.5577191710472107]",2,2,sub-032,34500,34999.0
00047962.npy,"[0.3108943998813629, -0.4076704680919647, -0.28370845317840576]",test,"[0.4903804659843445, 0.23903660476207733, 0.2705829441547394]",0,2,sub-032,35000,35499.0
00047963.npy,"[-0.6124287247657776, -0.6653817892074585, 0.1335572600364685]",test,"[0.2464909702539444, 0.23377805948257446, 0.5197309851646423]",2,2,sub-032,35500,35999.0
00047964.npy,"[-0.7035113573074341, -0.7211910486221313, 0.029167039319872856]",test,"[0.24611619114875793, 0.2418031543493271, 0.5120806097984314]",2,2,sub-032,36000,36499.0
00047965.npy,"[-0.22885364294052124, -0.39975038170814514, 0.15075692534446716]",test,"[0.3026063144207001, 0.25506946444511414, 0.4423242509365082]",2,2,sub-032,36500,36999.0
00047966.npy,"[-0.45949435234069824, -0.18764489889144897, 0.029678160324692726]",test,"[0.2535911500453949, 0.33281031250953674, 0.41359853744506836]",2,2,sub-032,37000,37499.0
00047967.npy,"[-0.8292058110237122, -0.2841067910194397, 0.19582274556159973]",test,"[0.1814238280057907, 0.312916100025177, 0.5056600570678711]",2,2,sub-032,37500,37999.0
00047968.npy,"[-0.32711613178253174, -0.6035116910934448, 0.21878203749656677]",test,"[0.28697115182876587, 0.21767127513885498, 0.4953575134277344]",2,2,sub-032,38000,38499.0
00047969.npy,"[-0.25477108359336853, -0.34993934631347656, -0.018366282805800438]",test,"[0.3148707151412964, 0.28628671169281006, 0.39884263277053833]",2,2,sub-032,38500,38999.0
00047970.npy,"[-0.4500201344490051, -0.7065830230712891, 0.155836284160614]",test,"[0.277275025844574, 0.21452942490577698, 0.5081955194473267]",2,2,sub-032,39000,39499.0
00047971.npy,"[-1.4202641248703003, 0.2783048152923584, -0.3788291811943054]",test,"[0.10753383487462997, 0.5877927541732788, 0.3046734035015106]",1,2,sub-032,39500,39999.0
00047972.npy,"[0.2944399416446686, -0.9302530884742737, -0.5538293123245239]",test,"[0.580718994140625, 0.17064306139945984, 0.24863792955875397]",0,2,sub-032,40000,40499.0
00047973.npy,"[-1.5277360677719116, -0.4910275340080261, 0.4145376682281494]",test,"[0.09263966977596283, 0.2612364590167999, 0.6461238861083984]",2,2,sub-032,40500,40999.0
00047974.npy,"[0.4746496379375458, -0.9716446399688721, -0.21248690783977509]",test,"[0.5752232074737549, 0.1354312151670456, 0.28934556245803833]",0,2,sub-032,41000,41499.0
00047975.npy,"[0.6225287318229675, -1.4852274656295776, -0.811076819896698]",test,"[0.7353168725967407, 0.08934858441352844, 0.17533457279205322]",0,2,sub-032,41500,41999.0
00047976.npy,"[1.1759257316589355, -2.3420321941375732, -1.3290244340896606]",test,"[0.8998149037361145, 0.026688454672694206, 0.07349659502506256]",0,2,sub-032,42000,42499.0
00047977.npy,"[-0.25841423869132996, -0.6628939509391785, 0.17513474822044373]",test,"[0.3115219175815582, 0.20788605511188507, 0.4805920422077179]",2,2,sub-032,42500,42999.0
00047978.npy,"[-0.3425992727279663, -0.7430641055107117, -0.2970424294471741]",test,"[0.36810460686683655, 0.24663321673870087, 0.3852621614933014]",2,2,sub-032,43000,43499.0
00047979.npy,"[-0.5438305735588074, -0.10363700985908508, -0.03914043679833412]",test,"[0.23755903542041779, 0.3689310550689697, 0.39350995421409607]",2,2,sub-032,43500,43999.0
00047980.npy,"[-0.09703987836837769, -0.7421087622642517, -0.17518217861652374]",test,"[0.40825340151786804, 0.21418049931526184, 0.3775661587715149]",0,2,sub-032,44000,44499.0
00047981.npy,"[-0.9883837103843689, -0.36962610483169556, 0.23968367278575897]",test,"[0.1594579815864563, 0.2960529029369354, 0.5444890856742859]",2,2,sub-032,44500,44999.0
00047982.npy,"[-0.9992038607597351, -0.03238336741924286, 0.0775662511587143]",test,"[0.15232864022254944, 0.40055882930755615, 0.4471125304698944]",2,2,sub-032,45000,45499.0
00047983.npy,"[1.1770967245101929, -1.3751009702682495, -0.9587609171867371]",test,"[0.8360829949378967, 0.06513943523168564, 0.09877754747867584]",0,2,sub-032,45500,45999.0
00047984.npy,"[-1.8891260623931885, -0.054285235702991486, 0.10774935781955719]",test,"[0.06835204362869263, 0.4281665086746216, 0.5034814476966858]",2,2,sub-032,46000,46499.0
00047985.npy,"[-1.3873405456542969, -0.9546517133712769, 0.6231258511543274]",test,"[0.09991812705993652, 0.15401342511177063, 0.7460684776306152]",2,2,sub-032,46500,46999.0
00047986.npy,"[1.755480170249939, -2.628035545349121, -1.6244691610336304]",test,"[0.9555382132530212, 0.01192645262926817, 0.03253529220819473]",0,2,sub-032,47000,47499.0
00047987.npy,"[-0.6675130128860474, -0.5493663549423218, -0.01907605119049549]",test,"[0.2476499080657959, 0.27870747447013855, 0.47364264726638794]",2,2,sub-032,47500,47999.0
00047988.npy,"[-0.45709559321403503, -0.3584344685077667, 0.1788148134946823]",test,"[0.2504737973213196, 0.27644601464271545, 0.4730801582336426]",2,2,sub-032,48000,48499.0
00047989.npy,"[1.5200212001800537, -2.6075406074523926, -1.5293529033660889]",test,"[0.9402820467948914, 0.0151593629270792, 0.04455862566828728]",0,2,sub-032,48500,48999.0
00047990.npy,"[1.3125661611557007, -1.7892752885818481, -1.3578580617904663]",test,"[0.8975136876106262, 0.040357884019613266, 0.0621284618973732]",0,2,sub-032,49000,49499.0
00047991.npy,"[1.5166646242141724, -2.509687662124634, -1.6613211631774902]",test,"[0.943833589553833, 0.016837311908602715, 0.039329081773757935]",0,2,sub-032,49500,49999.0
00047992.npy,"[-0.46804627776145935, -0.6894722580909729, -0.06318175047636032]",test,"[0.302986741065979, 0.2428060621023178, 0.45420724153518677]",2,2,sub-032,50000,50499.0
00047993.npy,"[-0.8659290075302124, -0.6884682774543762, 0.3396580219268799]",test,"[0.18073706328868866, 0.21583279967308044, 0.6034301519393921]",2,2,sub-032,50500,50999.0
00047994.npy,"[-0.4928804337978363, -1.1504648923873901, 0.15848079323768616]",test,"[0.29101479053497314, 0.15077514946460724, 0.558210015296936]",2,2,sub-032,51000,51499.0
00047995.npy,"[-0.6132828593254089, -0.1800798773765564, -0.15312381088733673]",test,"[0.2423352301120758, 0.3737267851829529, 0.3839379847049713]",2,2,sub-032,51500,51999.0
00047996.npy,"[-1.8201305866241455, -0.1484302133321762, 0.16027437150478363]",test,"[0.07370888441801071, 0.39222031831741333, 0.5340707898139954]",2,2,sub-032,52000,52499.0
00047997.npy,"[-1.4362722635269165, 0.17681534588336945, -0.4336727559566498]",test,"[0.11436884850263596, 0.5739350914955139, 0.31169599294662476]",1,2,sub-032,52500,52999.0
00047998.npy,"[-1.1667510271072388, -0.5387696027755737, 0.2679009735584259]",test,"[0.14140257239341736, 0.2649635374546051, 0.5936338901519775]",2,2,sub-032,53000,53499.0
00047999.npy,"[-0.9225485920906067, -0.28640297055244446, -0.2761804163455963]",test,"[0.20842967927455902, 0.3937622010707855, 0.39780810475349426]",2,2,sub-032,53500,53999.0
00048000.npy,"[-0.2093915045261383, -0.4723944365978241, -0.031961917877197266]",test,"[0.33750903606414795, 0.259456604719162, 0.40303438901901245]",2,2,sub-032,54000,54499.0
00048001.npy,"[-1.275886058807373, -0.4915429651737213, 0.3752206265926361]",test,"[0.11899501830339432, 0.26071420311927795, 0.6202908158302307]",2,2,sub-032,54500,54999.0
00048002.npy,"[0.3139312267303467, -0.4511275589466095, -0.4461696147918701]",test,"[0.517350435256958, 0.2407265603542328, 0.2419230341911316]",0,2,sub-032,55000,55499.0
00048003.npy,"[0.013793889433145523, -0.5348401069641113, -0.2504615783691406]",test,"[0.42634543776512146, 0.24631617963314056, 0.3273383677005768]",0,2,sub-032,55500,55999.0
00048004.npy,"[-1.9407312870025635, 0.7485729455947876, -0.6760068535804749]",test,"[0.05191151797771454, 0.7642118334770203, 0.1838766485452652]",1,2,sub-032,56000,56499.0
00048005.npy,"[0.8146985769271851, -0.6607337594032288, -0.6427727937698364]",test,"[0.6842266917228699, 0.15646883845329285, 0.15930457413196564]",0,2,sub-032,56500,56999.0
00048006.npy,"[-2.037931203842163, -0.8297531008720398, 0.6972240209579468]",test,"[0.05060853436589241, 0.1694060117006302, 0.7799854874610901]",2,2,sub-032,57000,57499.0
00048007.npy,"[-0.2951467037200928, -0.3377886116504669, -0.08837385475635529]",test,"[0.3136804401874542, 0.30058568716049194, 0.38573384284973145]",2,2,sub-032,57500,57999.0
00048008.npy,"[-0.408235639333725, -0.7072528600692749, -0.05812301114201546]",test,"[0.31637823581695557, 0.2346091866493225, 0.4490126073360443]",2,2,sub-032,58000,58499.0
00048009.npy,"[0.6706627607345581, -1.4180420637130737, -1.1731091737747192]",test,"[0.7799904942512512, 0.09659982472658157, 0.123409703373909]",0,2,sub-032,58500,58999.0
00048010.npy,"[-0.6474668383598328, -0.8432000875473022, 0.15050248801708221]",test,"[0.2473253309726715, 0.20335866510868073, 0.5493159890174866]",2,2,sub-032,59000,59499.0
00048011.npy,"[-0.4971928596496582, -0.7629991173744202, 0.10136047005653381]",test,"[0.27885663509368896, 0.21376802027225494, 0.5073753595352173]",2,2,sub-032,59500,59999.0
00048012.npy,"[-0.9214577674865723, -0.5359967947006226, 0.5151048898696899]",test,"[0.14977896213531494, 0.22021880745887756, 0.6300022006034851]",2,2,sub-032,60000,60499.0
00048013.npy,"[-0.9576167464256287, -0.38605669140815735, 0.17390623688697815]",test,"[0.17031705379486084, 0.301636278629303, 0.528046727180481]",2,2,sub-032,60500,60999.0
00048014.npy,"[-1.580034613609314, -0.20337796211242676, -0.016076015308499336]",test,"[0.10267645120620728, 0.4067665636539459, 0.4905569851398468]",2,2,sub-032,61000,61499.0
00048015.npy,"[-0.9818677306175232, -0.7227262258529663, 0.3175096809864044]",test,"[0.16770559549331665, 0.21731580793857574, 0.6149786114692688]",2,2,sub-032,61500,61999.0
00048016.npy,"[-0.6350634098052979, -0.5765900015830994, 0.33964648842811584]",test,"[0.21228650212287903, 0.22506970167160034, 0.5626437664031982]",2,2,sub-032,62000,62499.0
00048017.npy,"[-0.9818432331085205, 0.12805786728858948, -0.27006733417510986]",test,"[0.1646994799375534, 0.49970781803131104, 0.33559274673461914]",1,2,sub-032,62500,62999.0
00048018.npy,"[-0.8908303380012512, -0.2848051190376282, 0.15885086357593536]",test,"[0.17575092613697052, 0.3221743702888489, 0.5020747184753418]",2,2,sub-032,63000,63499.0
00048019.npy,"[-1.3315683603286743, -0.4271646738052368, 0.34813109040260315]",test,"[0.11319385468959808, 0.27964070439338684, 0.6071654558181763]",2,2,sub-032,63500,63999.0
00048020.npy,"[-0.525080680847168, -1.1030371189117432, 0.1788867712020874]",test,"[0.2791111469268799, 0.15659357607364655, 0.5642952919006348]",2,2,sub-032,64000,64499.0
00048021.npy,"[-0.08580485731363297, -0.7740107178688049, -0.030777692794799805]",test,"[0.3907706141471863, 0.19635315239429474, 0.4128762483596802]",2,2,sub-032,64500,64999.0
00048022.npy,"[-0.8774885535240173, -0.6885750889778137, 0.5731229782104492]",test,"[0.15447214245796204, 0.18659256398677826, 0.6589353084564209]",2,2,sub-032,65000,65499.0
00048023.npy,"[0.3580875098705292, -0.6400371193885803, -0.38948842883110046]",test,"[0.5428637266159058, 0.20008327066898346, 0.257053017616272]",0,2,sub-032,65500,65999.0
00048024.npy,"[0.4408136010169983, -1.458620548248291, -0.2076205015182495]",test,"[0.5979011654853821, 0.08947787433862686, 0.31262093782424927]",0,2,sub-032,66000,66499.0
00048025.npy,"[-0.2868078649044037, -0.3948741853237152, -0.019396008923649788]",test,"[0.31209561228752136, 0.28012704849243164, 0.4077773988246918]",2,2,sub-032,66500,66999.0
00048026.npy,"[0.027936609461903572, -0.7496671080589294, -0.2504090666770935]",test,"[0.451153427362442, 0.2073076218366623, 0.3415389657020569]",0,2,sub-032,67000,67499.0
00048027.npy,"[0.25100651383399963, -0.8158087730407715, -0.3408137857913971]",test,"[0.5270309448242188, 0.18135273456573486, 0.2916163206100464]",0,2,sub-032,67500,67999.0
00048028.npy,"[-0.4582888185977936, -0.020900215953588486, -0.25104713439941406]",test,"[0.2646246552467346, 0.4098129868507385, 0.32556235790252686]",1,2,sub-032,68000,68499.0
00048029.npy,"[-0.656396746635437, -0.5637756586074829, 0.16999052464962006]",test,"[0.22820137441158295, 0.25034743547439575, 0.5214512348175049]",2,2,sub-032,68500,68999.0
00048030.npy,"[-2.890444040298462, 0.6401834487915039, -0.6696921586990356]",test,"[0.022543014958500862, 0.7697399258613586, 0.20771710574626923]",1,2,sub-032,69000,69499.0
00048031.npy,"[-0.5294095277786255, -0.18852674961090088, -0.014936583116650581]",test,"[0.24516141414642334, 0.34474313259124756, 0.4100953936576843]",2,2,sub-032,69500,69999.0
00048032.npy,"[-0.2347007393836975, -0.033798400312662125, 0.3198942542076111]",test,"[0.2522869110107422, 0.30842211842536926, 0.43929097056388855]",2,2,sub-032,70000,70499.0
00048033.npy,"[0.44044849276542664, -0.9828762412071228, -0.5483490824699402]",test,"[0.6199876070022583, 0.14936229586601257, 0.23065011203289032]",0,2,sub-032,70500,70999.0
00048034.npy,"[0.021807821467518806, -0.5193070769309998, -0.4108116924762726]",test,"[0.44824832677841187, 0.2609248459339142, 0.29082679748535156]",0,2,sub-032,71000,71499.0
00048035.npy,"[-0.5715808272361755, -0.3455659747123718, -0.16470013558864594]",test,"[0.2662605941295624, 0.33378276228904724, 0.39995667338371277]",2,2,sub-032,71500,71999.0
00048036.npy,"[-0.32131990790367126, -0.8157272338867188, 0.6360637545585632]",test,"[0.2372589111328125, 0.14471186697483063, 0.6180291771888733]",2,2,sub-032,72000,72499.0
00048037.npy,"[0.2841252088546753, -1.2007430791854858, -0.5256182551383972]",test,"[0.5982634425163269, 0.1355259120464325, 0.2662106156349182]",0,2,sub-032,72500,72999.0
00048038.npy,"[-0.10194829851388931, -1.1697241067886353, 0.2684691250324249]",test,"[0.358151912689209, 0.1231226995587349, 0.5187253952026367]",2,2,sub-032,73000,73499.0
00048039.npy,"[-1.4268745183944702, -0.5547522306442261, 0.346547394990921]",test,"[0.10772426426410675, 0.25767451524734497, 0.6346011757850647]",2,2,sub-032,73500,73999.0
00048040.npy,"[-0.5483875274658203, -0.8394454717636108, 0.17327211797237396]",test,"[0.26279014348983765, 0.1964283436536789, 0.540781557559967]",2,2,sub-032,74000,74499.0
00048041.npy,"[-1.2881004810333252, -0.5145310163497925, 0.12866666913032532]",test,"[0.1371505707502365, 0.29727238416671753, 0.5655770301818848]",2,2,sub-032,74500,74999.0
00048042.npy,"[-1.075164556503296, -0.9848551750183105, 0.4823301434516907]",test,"[0.14616835117340088, 0.15998314321041107, 0.6938485503196716]",2,2,sub-032,75000,75499.0
00048043.npy,"[-1.2173296213150024, 0.17085127532482147, -0.28657403588294983]",test,"[0.13255605101585388, 0.5312253832817078, 0.3362184762954712]",1,2,sub-032,75500,75999.0
00048044.npy,"[-1.4572346210479736, 0.07036680728197098, -0.026683146134018898]",test,"[0.10216469317674637, 0.470684289932251, 0.42715099453926086]",1,2,sub-032,76000,76499.0
00048045.npy,"[-1.6113007068634033, -0.23680554330348969, 0.027585400268435478]",test,"[0.09898528456687927, 0.3912968337535858, 0.5097178816795349]",2,2,sub-032,76500,76999.0
00048046.npy,"[-1.136066198348999, -0.6909425854682922, 0.43559467792510986]",test,"[0.13558731973171234, 0.21160882711410522, 0.6528038382530212]",2,2,sub-032,77000,77499.0
00048047.npy,"[-0.9195935130119324, -0.738277018070221, 0.3077440559864044]",test,"[0.1782236546278, 0.2136535346508026, 0.6081227660179138]",2,2,sub-032,77500,77999.0
00048048.npy,"[-0.6468334197998047, -0.8030097484588623, 0.2821245789527893]",test,"[0.22793176770210266, 0.19497475028038025, 0.5770934820175171]",2,2,sub-032,78000,78499.0
00048049.npy,"[0.34251686930656433, -0.4776613116264343, -0.3095850646495819]",test,"[0.5098651647567749, 0.22452077269554138, 0.2656140625476837]",0,2,sub-032,78500,78999.0
00048050.npy,"[-0.4585472345352173, -0.2882978618144989, -0.42573627829551697]",test,"[0.3106597661972046, 0.3683183491230011, 0.3210218846797943]",1,2,sub-032,79000,79499.0
00048051.npy,"[-0.2168075442314148, -0.7255173325538635, 0.23108181357383728]",test,"[0.315828412771225, 0.18989841639995575, 0.49427318572998047]",2,2,sub-032,79500,79999.0
00048052.npy,"[-1.0465381145477295, -0.007604517973959446, -0.127358078956604]",test,"[0.15789219737052917, 0.44623517990112305, 0.3958726227283478]",1,2,sub-032,80000,80499.0
00048053.npy,"[0.13702598214149475, -1.104455828666687, -0.08171200752258301]",test,"[0.47790002822875977, 0.13809195160865784, 0.3840080201625824]",0,2,sub-032,80500,80999.0
00048054.npy,"[-0.18659263849258423, -0.4450874626636505, -0.07569289207458496]",test,"[0.34608110785484314, 0.26724833250045776, 0.3866705000400543]",2,2,sub-032,81000,81499.0
00048055.npy,"[-1.0333707332611084, -0.1746423989534378, 0.02110189013183117]",test,"[0.1604977399110794, 0.3787998557090759, 0.46070241928100586]",2,2,sub-032,81500,81999.0
00048056.npy,"[0.5445224642753601, -1.712991714477539, -0.9999204874038696]",test,"[0.758701741695404, 0.07936794310808182, 0.16193027794361115]",0,2,sub-032,82000,82499.0
00048057.npy,"[-0.4517803490161896, -0.19701643288135529, -0.07124373316764832]",test,"[0.26643744111061096, 0.3437461256980896, 0.3898164629936218]",2,2,sub-032,82500,82999.0
00048058.npy,"[-0.3182591199874878, -0.46942922472953796, 0.2736795246601105]",test,"[0.2726882994174957, 0.23443050682544708, 0.4928811192512512]",2,2,sub-032,83000,83499.0
00048059.npy,"[0.34120458364486694, -0.10936284065246582, -0.647232174873352]",test,"[0.4976549446582794, 0.31713876128196716, 0.18520626425743103]",0,2,sub-032,83500,83999.0
00048060.npy,"[1.0093311071395874, -1.633610725402832, -1.3033446073532104]",test,"[0.8545929789543152, 0.06080568954348564, 0.08460129052400589]",0,2,sub-032,84000,84499.0
00048061.npy,"[-0.9557316899299622, -0.568425714969635, 0.3525666296482086]",test,"[0.1619989424943924, 0.23862558603286743, 0.5993754267692566]",2,2,sub-032,84500,84999.0
00048062.npy,"[-1.2227858304977417, -0.17115983366966248, 0.07980802655220032]",test,"[0.1326061636209488, 0.3795587718486786, 0.4878350794315338]",2,2,sub-032,85000,85499.0
00048063.npy,"[-0.2664838135242462, -0.39800894260406494, -0.16394181549549103]",test,"[0.3350374698638916, 0.2937465012073517, 0.3712160885334015]",2,2,sub-032,85500,85999.0
00048064.npy,"[-1.5049937963485718, -0.5126240849494934, 0.5053211450576782]",test,"[0.08957935124635696, 0.24165096879005432, 0.6687696576118469]",2,2,sub-032,86000,86499.0
00048065.npy,"[-1.1126762628555298, -0.5120681524276733, 0.3588453233242035]",test,"[0.13929350674152374, 0.2539637088775635, 0.6067427396774292]",2,2,sub-032,86500,86999.0
00048066.npy,"[-1.3155698776245117, 0.026237383484840393, -0.4734998047351837]",test,"[0.1399165391921997, 0.5353138446807861, 0.32476961612701416]",1,2,sub-032,87000,87499.0
00048067.npy,"[-0.6148554086685181, -0.7245340943336487, 0.09924931824207306]",test,"[0.25390511751174927, 0.22752995789051056, 0.5185649394989014]",2,2,sub-032,87500,87999.0
00048068.npy,"[-0.9185641407966614, -0.8219553232192993, 0.4401203691959381]",test,"[0.1668752282857895, 0.1838013082742691, 0.6493234038352966]",2,2,sub-032,88000,88499.0
