crop_file,true_label,pred_label,logits,softmax,goodness
00023555.npy,0,1,"[-0.566241979598999, -0.14741581678390503]","[0.39679768681526184, 0.6032023429870605]",0.6032023429870605
00023556.npy,0,1,"[-0.06383779644966125, 0.35324859619140625]","[0.3972141742706299, 0.6027858853340149]",0.6027858853340149
00023557.npy,0,1,"[-0.3931831121444702, 0.10515092313289642]","[0.37793225049972534, 0.6220676898956299]",0.6220676898956299
00023558.npy,0,1,"[-0.09014260768890381, 0.2118956297636032]","[0.4250592887401581, 0.5749406814575195]",0.5749406814575195
00023559.npy,0,1,"[-0.4247940182685852, 0.09769212454557419]","[0.3722710907459259, 0.6277289390563965]",0.6277289390563965
00023560.npy,0,1,"[0.03450363874435425, 0.3451840281486511]","[0.4229486882686615, 0.5770513415336609]",0.5770513415336609
00023561.npy,0,0,"[0.15466709434986115, 0.01880839839577675]","[0.5339124798774719, 0.4660874605178833]",0.4660874605178833
00023562.npy,0,1,"[-0.24552638828754425, 0.430836021900177]","[0.3370736539363861, 0.6629263758659363]",0.6629263758659363
00023563.npy,0,1,"[-0.05892056226730347, 0.03973572328686714]","[0.47535592317581177, 0.5246440768241882]",0.5246440768241882
00023564.npy,0,1,"[-0.009166345000267029, 0.36285704374313354]","[0.4080521762371063, 0.5919477939605713]",0.5919477939605713
00023565.npy,0,1,"[-0.06331095099449158, 0.16178210079669952]","[0.4439631700515747, 0.5560368895530701]",0.5560368895530701
00023566.npy,0,1,"[0.142832413315773, 0.2617948055267334]","[0.47029444575309753, 0.5297055840492249]",0.5297055840492249
00023567.npy,0,1,"[-0.7301064133644104, 0.13961605727672577]","[0.2953120768070221, 0.7046879529953003]",0.7046879529953003
00023568.npy,0,1,"[-0.3018002212047577, 0.43568772077560425]","[0.32355374097824097, 0.6764463186264038]",0.6764463186264038
00023569.npy,0,1,"[-0.36868423223495483, 0.0009530261158943176]","[0.4086286723613739, 0.5913712978363037]",0.5913712978363037
00023570.npy,0,0,"[-0.08873949944972992, -0.15823502838611603]","[0.517366886138916, 0.482633113861084]",0.482633113861084
00023571.npy,0,1,"[-0.24784785509109497, 0.6231679916381836]","[0.2950429618358612, 0.7049570083618164]",0.7049570083618164
00023572.npy,0,1,"[-0.4719279408454895, -0.005363628268241882]","[0.3854297697544098, 0.6145702004432678]",0.6145702004432678
00023573.npy,0,1,"[-0.14701515436172485, 0.10783012211322784]","[0.43663129210472107, 0.5633687376976013]",0.5633687376976013
00023574.npy,0,1,"[0.021482497453689575, 0.30410337448120117]","[0.42981135845184326, 0.570188581943512]",0.570188581943512
00023575.npy,1,1,"[-1.2110812664031982, 0.6679714322090149]","[0.13249772787094116, 0.8675022721290588]",0.8675022721290588
00023576.npy,0,1,"[-0.62946617603302, -0.04791828989982605]","[0.3585764765739441, 0.6414234638214111]",0.6414234638214111
00023577.npy,1,1,"[-0.68168044090271, 0.17580929398536682]","[0.29786407947540283, 0.7021359205245972]",0.7021359205245972
00023578.npy,0,1,"[-0.29988986253738403, 0.09843166917562485]","[0.4017156660556793, 0.5982843041419983]",0.5982843041419983
00023579.npy,0,1,"[-0.19751369953155518, 0.20689347386360168]","[0.40025395154953003, 0.59974604845047]",0.59974604845047
00023580.npy,0,1,"[-0.02177952229976654, 0.19410040974617004]","[0.44623863697052, 0.55376136302948]",0.55376136302948
00023581.npy,0,1,"[0.024358317255973816, 0.34522658586502075]","[0.4204641580581665, 0.5795358419418335]",0.5795358419418335
00023582.npy,0,1,"[-0.07212885469198227, 0.28891319036483765]","[0.4107073247432709, 0.5892926454544067]",0.5892926454544067
00023583.npy,0,1,"[-0.030010327696800232, 0.320434033870697]","[0.4132746756076813, 0.5867253541946411]",0.5867253541946411
00023584.npy,0,1,"[-0.3157770335674286, 0.07542844861745834]","[0.4034271240234375, 0.5965728759765625]",0.5965728759765625
00023585.npy,0,1,"[-0.5816013216972351, -0.07356837391853333]","[0.37565478682518005, 0.6243452429771423]",0.6243452429771423
00023586.npy,0,1,"[-0.09256315976381302, 0.5220341682434082]","[0.3510112166404724, 0.6489887833595276]",0.6489887833595276
00023587.npy,0,1,"[-0.660381019115448, 0.2364867776632309]","[0.28969457745552063, 0.7103054523468018]",0.7103054523468018
00023588.npy,0,1,"[-0.40899527072906494, 0.18714243173599243]","[0.35522782802581787, 0.6447721719741821]",0.6447721719741821
00023589.npy,0,1,"[-0.2488863617181778, 0.30406153202056885]","[0.36518076062202454, 0.6348192095756531]",0.6348192095756531
00023590.npy,0,1,"[-0.43088510632514954, 0.25694820284843445]","[0.334515243768692, 0.6654847264289856]",0.6654847264289856
00023591.npy,0,1,"[-0.8568361401557922, -0.26817262172698975]","[0.3569415509700775, 0.6430584192276001]",0.6430584192276001
00023592.npy,0,1,"[-0.31249135732650757, 0.43013232946395874]","[0.32243070006370544, 0.6775693297386169]",0.6775693297386169
00023593.npy,0,1,"[-0.24339061975479126, 0.3883209824562073]","[0.34712252020835876, 0.6528774499893188]",0.6528774499893188
00023594.npy,0,0,"[0.5501508116722107, 0.5086973309516907]","[0.510361909866333, 0.4896381199359894]",0.4896381199359894
00023595.npy,0,1,"[-0.28407543897628784, 0.37568485736846924]","[0.3407934606075287, 0.6592065691947937]",0.6592065691947937
00023596.npy,0,1,"[-0.20297451317310333, 0.2574344873428345]","[0.3868888318538666, 0.6131111979484558]",0.6131111979484558
00023597.npy,0,1,"[0.1409529596567154, 0.19943395256996155]","[0.48538392782211304, 0.514616072177887]",0.514616072177887
00023598.npy,1,1,"[-0.2248586267232895, 0.10573004186153412]","[0.41809743642807007, 0.5819025635719299]",0.5819025635719299
00023599.npy,0,1,"[-0.15312524139881134, -0.1209525316953659]","[0.49195751547813416, 0.5080424547195435]",0.5080424547195435
00023600.npy,0,1,"[-0.5143078565597534, 0.036043521016836166]","[0.36578288674354553, 0.6342170834541321]",0.6342170834541321
00023601.npy,0,1,"[-0.5208594799041748, 0.6075785756111145]","[0.24444948136806488, 0.7555505037307739]",0.7555505037307739
00023602.npy,0,1,"[-0.35575032234191895, 0.13362696766853333]","[0.3800402879714966, 0.6199597120285034]",0.6199597120285034
00023603.npy,0,1,"[-0.2258092761039734, 0.048111312091350555]","[0.4319448471069336, 0.5680551528930664]",0.5680551528930664
00023604.npy,0,1,"[-0.1159312054514885, 0.08055439591407776]","[0.4510360360145569, 0.5489639639854431]",0.5489639639854431
00023605.npy,0,1,"[-0.5616238117218018, 0.2108781635761261]","[0.3159381151199341, 0.6840618252754211]",0.6840618252754211
00023606.npy,0,1,"[-0.36079639196395874, -0.14270234107971191]","[0.4456915855407715, 0.5543084740638733]",0.5543084740638733
00023607.npy,0,1,"[-0.18942975997924805, 0.35048437118530273]","[0.36820757389068604, 0.6317924857139587]",0.6317924857139587
00023608.npy,0,1,"[-0.49565672874450684, -0.15329666435718536]","[0.41523629426956177, 0.5847636461257935]",0.5847636461257935
00023609.npy,0,1,"[-0.5229047536849976, 0.16090920567512512]","[0.33541056513786316, 0.6645894050598145]",0.6645894050598145
00023610.npy,0,1,"[-0.2590758800506592, 0.36451655626296997]","[0.3489648699760437, 0.6510351300239563]",0.6510351300239563
00023611.npy,0,1,"[0.008581966161727905, 0.6085106134414673]","[0.35436004400253296, 0.6456400156021118]",0.6456400156021118
00023612.npy,0,1,"[-0.12719477713108063, 0.5281167030334473]","[0.34179362654685974, 0.6582064032554626]",0.6582064032554626
00023613.npy,0,1,"[-0.1716306060552597, 0.20345380902290344]","[0.4073129892349243, 0.5926869511604309]",0.5926869511604309
00023614.npy,1,1,"[-0.3000304698944092, 0.02589566260576248]","[0.41923221945762634, 0.580767810344696]",0.580767810344696
00023615.npy,0,1,"[-0.45850569009780884, 0.39262068271636963]","[0.29919663071632385, 0.7008033990859985]",0.7008033990859985
00023616.npy,0,1,"[-0.404732882976532, 0.3989565372467041]","[0.30923688411712646, 0.6907631158828735]",0.6907631158828735
00023617.npy,0,1,"[0.15682537853717804, 1.5894699096679688]","[0.19268697500228882, 0.8073130249977112]",0.8073130249977112
00023618.npy,0,1,"[-0.5555198192596436, 0.4394758939743042]","[0.2699264883995056, 0.7300735712051392]",0.7300735712051392
00023619.npy,0,1,"[-0.22188693284988403, 0.32737571001052856]","[0.36603546142578125, 0.633964478969574]",0.633964478969574
00023620.npy,0,1,"[-0.5717473030090332, 0.21347667276859283]","[0.3131951093673706, 0.6868048906326294]",0.6868048906326294
00023621.npy,0,0,"[-0.17514322698116302, -0.1968287080526352]","[0.5054211616516113, 0.49457883834838867]",0.49457883834838867
00023622.npy,0,1,"[-0.47297006845474243, -0.15015272796154022]","[0.41998931765556335, 0.580010712146759]",0.580010712146759
00023623.npy,0,1,"[-0.43314218521118164, 0.007722914218902588]","[0.39153483510017395, 0.6084651350975037]",0.6084651350975037
00023624.npy,0,1,"[-0.4019000828266144, 0.20127099752426147]","[0.3536185026168823, 0.6463814377784729]",0.6463814377784729
00023625.npy,0,1,"[-0.35491061210632324, 0.11020294576883316]","[0.3857734501361847, 0.6142265200614929]",0.6142265200614929
00023626.npy,0,1,"[-0.06309109926223755, 0.20887736976146698]","[0.4324239194393158, 0.5675761103630066]",0.5675761103630066
00023627.npy,1,1,"[-0.04124121367931366, 0.7362949848175049]","[0.31485113501548767, 0.6851488947868347]",0.6851488947868347
00023628.npy,0,1,"[-0.469329297542572, 0.3314134478569031]","[0.30986666679382324, 0.6901333332061768]",0.6901333332061768
00023629.npy,0,1,"[-0.3811524510383606, 0.054215751588344574]","[0.39284518361091614, 0.6071547865867615]",0.6071547865867615
00023630.npy,0,1,"[-0.13113972544670105, -0.11986620724201202]","[0.49718162417411804, 0.5028183460235596]",0.5028183460235596
00023631.npy,0,1,"[-0.26082366704940796, 0.5174481868743896]","[0.3146924376487732, 0.685307502746582]",0.685307502746582
00023632.npy,0,1,"[-0.2832813560962677, 0.2500922679901123]","[0.3697303831577301, 0.6302695870399475]",0.6302695870399475
00023633.npy,0,1,"[-0.49985766410827637, 0.31166020035743713]","[0.30756717920303345, 0.6924328804016113]",0.6924328804016113
00023634.npy,0,1,"[-0.1677686870098114, 0.4417141079902649]","[0.3521771728992462, 0.6478227972984314]",0.6478227972984314
00023635.npy,0,1,"[-0.10487045347690582, 0.0973818376660347]","[0.44960856437683105, 0.550391435623169]",0.550391435623169
00023636.npy,0,1,"[-0.004471898078918457, 0.5230582356452942]","[0.37109315395355225, 0.6289069056510925]",0.6289069056510925
00023637.npy,0,1,"[0.039452776312828064, 1.052098035812378]","[0.266462504863739, 0.733537495136261]",0.733537495136261
00023638.npy,0,1,"[-0.42009657621383667, -0.002548806369304657]","[0.3971036970615387, 0.6028962731361389]",0.6028962731361389
00023639.npy,1,1,"[-0.351500928401947, 0.14658650755882263]","[0.3779902160167694, 0.6220097541809082]",0.6220097541809082
00023640.npy,0,1,"[-1.1087061166763306, -0.0005978643894195557]","[0.24822373688220978, 0.7517762184143066]",0.7517762184143066
00023641.npy,0,1,"[-0.2725716531276703, 0.3131287395954132]","[0.3576219975948334, 0.642378032207489]",0.642378032207489
00023642.npy,0,1,"[-0.49828875064849854, 0.17522835731506348]","[0.3377097547054291, 0.6622902750968933]",0.6622902750968933
00023643.npy,1,1,"[-0.18896746635437012, 0.19155487418174744]","[0.40600091218948364, 0.5939990878105164]",0.5939990878105164
00023644.npy,0,1,"[-0.11112514138221741, 0.023462049663066864]","[0.46640390157699585, 0.5335960984230042]",0.5335960984230042
00023645.npy,0,1,"[-0.4450048804283142, 0.3078969717025757]","[0.32018935680389404, 0.679810643196106]",0.679810643196106
00023646.npy,0,1,"[-0.3170175850391388, 0.052926141768693924]","[0.4085546135902405, 0.5914453864097595]",0.5914453864097595
00023647.npy,0,1,"[-0.3222093880176544, -0.0184294655919075]","[0.4246337115764618, 0.5753662586212158]",0.5753662586212158
00023648.npy,1,1,"[-0.6759587526321411, 0.11867232620716095]","[0.311175137758255, 0.6888248324394226]",0.6888248324394226
00023649.npy,0,1,"[-0.45446687936782837, -0.00870341807603836]","[0.3903685212135315, 0.6096314787864685]",0.6096314787864685
00023650.npy,1,1,"[-0.8912987112998962, 0.4084963798522949]","[0.2141994833946228, 0.7858004570007324]",0.7858004570007324
00023651.npy,0,0,"[-0.20645815134048462, -0.22397755086421967]","[0.5043797492980957, 0.4956202507019043]",0.4956202507019043
00023652.npy,0,1,"[-0.06262041628360748, 0.292176753282547]","[0.4122195839881897, 0.5877804160118103]",0.5877804160118103
00023653.npy,0,1,"[-0.3166240453720093, -0.09590975940227509]","[0.4450443387031555, 0.5549556612968445]",0.5549556612968445
00023654.npy,0,1,"[0.021594345569610596, 0.13054540753364563]","[0.47278913855552673, 0.5272108316421509]",0.5272108316421509
00023655.npy,1,1,"[-0.4221070408821106, 0.15499401092529297]","[0.35959988832473755, 0.6404001116752625]",0.6404001116752625
00023656.npy,0,1,"[-0.2054344117641449, 0.45866501331329346]","[0.3398193418979645, 0.6601806879043579]",0.6601806879043579
00023657.npy,1,0,"[0.39826899766921997, 0.18756628036499023]","[0.5524815917015076, 0.44751834869384766]",0.44751834869384766
00023658.npy,0,1,"[-0.29997166991233826, -0.07345867156982422]","[0.443612664937973, 0.5563873648643494]",0.5563873648643494
00023659.npy,1,1,"[-0.15937477350234985, 0.5387613773345947]","[0.33222559094429016, 0.6677743792533875]",0.6677743792533875
00023660.npy,1,1,"[0.013322889804840088, 1.1288338899612427]","[0.24684491753578186, 0.7531550526618958]",0.7531550526618958
00023661.npy,0,1,"[-0.5539492964744568, 0.49451982975006104]","[0.25951918959617615, 0.7404808402061462]",0.7404808402061462
00023662.npy,0,1,"[-0.4710547924041748, 0.1709224432706833]","[0.3447996973991394, 0.6552003026008606]",0.6552003026008606
00023663.npy,0,1,"[-0.024982497096061707, 0.04483781009912491]","[0.4825519919395447, 0.5174480080604553]",0.5174480080604553
00023664.npy,1,1,"[0.13437791168689728, 0.5549272894859314]","[0.3963852822780609, 0.6036146879196167]",0.6036146879196167
00023665.npy,1,1,"[-0.9238853454589844, 0.04943624138832092]","[0.27421894669532776, 0.7257810831069946]",0.7257810831069946
00023666.npy,1,1,"[0.06161482632160187, 0.2810448408126831]","[0.44536155462265015, 0.5546384453773499]",0.5546384453773499
00023667.npy,0,1,"[-0.44912803173065186, 0.6972106099128723]","[0.24115848541259766, 0.7588415741920471]",0.7588415741920471
00023668.npy,0,1,"[-0.41562435030937195, -0.10665318369865417]","[0.42336592078208923, 0.5766341090202332]",0.5766341090202332
00023669.npy,0,1,"[-0.49854034185409546, -0.15561634302139282]","[0.4150993824005127, 0.5849006175994873]",0.5849006175994873
00023670.npy,1,1,"[-0.34235888719558716, -0.3111603260040283]","[0.49220097064971924, 0.5077990293502808]",0.5077990293502808
00023671.npy,0,1,"[-0.24479347467422485, 0.4588434100151062]","[0.33100637793540955, 0.6689935922622681]",0.6689935922622681
00023672.npy,0,1,"[-0.3791457414627075, -0.005795918405056]","[0.407731831073761, 0.592268168926239]",0.592268168926239
00023673.npy,0,1,"[-0.8064587116241455, 0.5396983623504639]","[0.2064993530511856, 0.7935006618499756]",0.7935006618499756
00023674.npy,0,1,"[-0.4036327600479126, 0.34737658500671387]","[0.3206014335155487, 0.6793985962867737]",0.6793985962867737
00023675.npy,0,1,"[0.04546630382537842, 0.3931965231895447]","[0.4139329493045807, 0.5860670208930969]",0.5860670208930969
00023676.npy,0,1,"[0.1526157408952713, 0.21367990970611572]","[0.48473870754241943, 0.5152612924575806]",0.5152612924575806
00023677.npy,0,1,"[-0.6472583413124084, -0.054401785135269165]","[0.35597968101501465, 0.6440203189849854]",0.6440203189849854
00023678.npy,0,1,"[-0.12004842609167099, 0.18072180449962616]","[0.4253692030906677, 0.5746307969093323]",0.5746307969093323
00023679.npy,0,1,"[0.19801203906536102, 0.5203250050544739]","[0.42011216282844543, 0.5798878073692322]",0.5798878073692322
00023680.npy,0,1,"[-0.4904090166091919, -0.08504530787467957]","[0.4000243544578552, 0.5999757051467896]",0.5999757051467896
00023681.npy,1,1,"[-0.5324314832687378, 0.19781754910945892]","[0.3251400887966156, 0.6748599410057068]",0.6748599410057068
00023682.npy,0,1,"[-0.36977773904800415, 0.08440322428941727]","[0.3883671462535858, 0.6116328239440918]",0.6116328239440918
00023683.npy,0,1,"[-0.11094344407320023, 0.21686673164367676]","[0.4187735617160797, 0.5812264680862427]",0.5812264680862427
00023684.npy,0,1,"[-0.3275042772293091, 0.1046697348356247]","[0.39360731840133667, 0.6063926815986633]",0.6063926815986633
00023685.npy,0,1,"[-0.39056506752967834, 0.023245785385370255]","[0.39799872040748596, 0.6020013093948364]",0.6020013093948364
00023686.npy,0,1,"[-0.5471663475036621, -0.2598474621772766]","[0.4286603629589081, 0.5713396072387695]",0.5713396072387695
00023687.npy,0,1,"[-0.4210561215877533, -0.19725973904132843]","[0.44428327679634094, 0.5557167530059814]",0.5557167530059814
00023688.npy,0,1,"[-0.2230606973171234, 0.4166903495788574]","[0.3453028202056885, 0.6546972393989563]",0.6546972393989563
00023689.npy,0,1,"[-0.34966781735420227, 0.1844603717327118]","[0.3695545494556427, 0.6304454207420349]",0.6304454207420349
00023690.npy,0,1,"[0.06712807714939117, 0.3066686987876892]","[0.44039955735206604, 0.5596004128456116]",0.5596004128456116
00023691.npy,0,1,"[-0.5037199854850769, 0.15534672141075134]","[0.34094926714897156, 0.659050703048706]",0.659050703048706
00023692.npy,0,0,"[0.047116026282310486, 0.01756567507982254]","[0.5073870420455933, 0.49261292815208435]",0.49261292815208435
00023693.npy,0,1,"[-0.13480499386787415, 0.8179481625556946]","[0.2783314883708954, 0.721668541431427]",0.721668541431427
00023694.npy,0,1,"[-0.4567752480506897, -0.12741442024707794]","[0.41839614510536194, 0.5816038250923157]",0.5816038250923157
00023695.npy,0,1,"[-0.6880103349685669, -0.04187992960214615]","[0.34386205673217773, 0.6561379432678223]",0.6561379432678223
00023696.npy,0,1,"[-0.580817699432373, 0.5212157368659973]","[0.2493591010570526, 0.7506409287452698]",0.7506409287452698
00023697.npy,0,1,"[-0.16846123337745667, 0.09674768894910812]","[0.4340836703777313, 0.5659162998199463]",0.5659162998199463
00023698.npy,0,1,"[-0.16089020669460297, 0.2443438321352005]","[0.4000554382801056, 0.599944531917572]",0.599944531917572
00023699.npy,0,1,"[-0.3395063281059265, 0.5284534096717834]","[0.2956790030002594, 0.7043209671974182]",0.7043209671974182
00023700.npy,0,1,"[-0.2438192069530487, 0.14625728130340576]","[0.4036989212036133, 0.5963011384010315]",0.5963011384010315
00023701.npy,0,1,"[-0.04075951874256134, 0.22895769774913788]","[0.43297654390335083, 0.567023515701294]",0.567023515701294
00023702.npy,1,1,"[-0.15848231315612793, -0.07328616082668304]","[0.47871387004852295, 0.5212861895561218]",0.5212861895561218
00023703.npy,0,1,"[-0.19175811111927032, 0.2064806967973709]","[0.4017356038093567, 0.5982644557952881]",0.5982644557952881
00023704.npy,1,1,"[-1.2371598482131958, -0.026601336896419525]","[0.22960223257541656, 0.7703977823257446]",0.7703977823257446
00023705.npy,0,1,"[0.13561756908893585, 0.5683748126029968]","[0.39346814155578613, 0.6065319180488586]",0.6065319180488586
00023706.npy,1,1,"[-0.49985015392303467, 0.22510546445846558]","[0.3263026475906372, 0.673697292804718]",0.673697292804718
00023707.npy,1,1,"[-0.13378556072711945, 0.11483752727508545]","[0.4381624758243561, 0.5618375539779663]",0.5618375539779663
00023708.npy,0,1,"[-0.27474790811538696, -0.09623463451862335]","[0.4554898142814636, 0.5445101261138916]",0.5445101261138916
00023709.npy,0,1,"[-0.09124328941106796, 0.009800568222999573]","[0.474760502576828, 0.5252395272254944]",0.5252395272254944
00023710.npy,0,1,"[-0.17657987773418427, 0.22562503814697266]","[0.4007827043533325, 0.5992172956466675]",0.5992172956466675
00023711.npy,0,1,"[-0.4468715190887451, -0.0425296425819397]","[0.40026962757110596, 0.5997304320335388]",0.5997304320335388
00023712.npy,0,1,"[-0.3824382424354553, 0.3298649787902832]","[0.3290901184082031, 0.6709098815917969]",0.6709098815917969
00023713.npy,0,1,"[-0.43498295545578003, 0.1100139319896698]","[0.3670259714126587, 0.6329740285873413]",0.6329740285873413
00023714.npy,0,1,"[-0.13576875627040863, 0.0054220110177993774]","[0.46476083993911743, 0.5352392196655273]",0.5352392196655273
00023715.npy,0,1,"[-0.33195245265960693, 0.1586616039276123]","[0.3797489106655121, 0.6202510595321655]",0.6202510595321655
00023716.npy,0,1,"[-0.4078865945339203, 0.08381504565477371]","[0.37949278950691223, 0.6205071806907654]",0.6205071806907654
00023717.npy,0,1,"[-0.5761378407478333, 0.0017997249960899353]","[0.35940730571746826, 0.6405926942825317]",0.6405926942825317
00023718.npy,0,1,"[-0.32850492000579834, 0.08766379952430725]","[0.397433876991272, 0.6025660634040833]",0.6025660634040833
00023719.npy,0,1,"[-0.14313998818397522, -0.04482313245534897]","[0.4754405617713928, 0.5245594382286072]",0.5245594382286072
00023720.npy,0,1,"[-0.041448622941970825, 0.16589292883872986]","[0.4483495056629181, 0.5516504645347595]",0.5516504645347595
00023721.npy,0,1,"[-0.18765923380851746, 0.17034552991390228]","[0.4114426374435425, 0.5885573625564575]",0.5885573625564575
00023722.npy,0,1,"[-0.23834846913814545, 0.26967018842697144]","[0.3756581246852875, 0.6243419051170349]",0.6243419051170349
00023723.npy,0,1,"[-0.1948901116847992, 0.17466701567173004]","[0.4086480438709259, 0.5913519859313965]",0.5913519859313965
00023724.npy,0,1,"[-0.8823243379592896, 0.024923723191022873]","[0.287563294172287, 0.7124366760253906]",0.7124366760253906
00023725.npy,1,1,"[-0.20044873654842377, 0.5606174468994141]","[0.3184148073196411, 0.6815851330757141]",0.6815851330757141
00023726.npy,0,1,"[-0.2449457049369812, -0.06131565570831299]","[0.45422106981277466, 0.5457789301872253]",0.5457789301872253
00023727.npy,0,1,"[-0.4749053716659546, 0.17390146851539612]","[0.34325847029685974, 0.6567414999008179]",0.6567414999008179
00023728.npy,0,1,"[-0.735187292098999, 0.3107720613479614]","[0.2600017786026001, 0.7399982213973999]",0.7399982213973999
00023729.npy,0,1,"[0.05593293905258179, 0.4228849411010742]","[0.40927770733833313, 0.5907222628593445]",0.5907222628593445
00023730.npy,0,1,"[-0.2109559327363968, 0.10245722532272339]","[0.42228183150291443, 0.5777181386947632]",0.5777181386947632
00023731.npy,0,1,"[-0.571555495262146, 0.5188442468643188]","[0.2515430152416229, 0.7484570145606995]",0.7484570145606995
00023732.npy,0,1,"[0.1230979710817337, 0.22317001223564148]","[0.47500285506248474, 0.5249971151351929]",0.5249971151351929
00023733.npy,0,1,"[-0.8507316708564758, -0.28395843505859375]","[0.36198168992996216, 0.6380182504653931]",0.6380182504653931
00023734.npy,0,1,"[-0.35067909955978394, 0.28183579444885254]","[0.3469405472278595, 0.6530594825744629]",0.6530594825744629
00023735.npy,0,1,"[-0.38073885440826416, 0.16280096769332886]","[0.3673645257949829, 0.6326354742050171]",0.6326354742050171
00023736.npy,0,1,"[-0.49500858783721924, 0.07112406939268112]","[0.36212965846061707, 0.6378703713417053]",0.6378703713417053
00023737.npy,0,1,"[-0.38566067814826965, 0.4918608069419861]","[0.29369163513183594, 0.7063083648681641]",0.7063083648681641
00023738.npy,0,1,"[-0.33178991079330444, 0.11295387148857117]","[0.3906112015247345, 0.6093887686729431]",0.6093887686729431
00023739.npy,1,1,"[-0.5433602333068848, 0.3718748688697815]","[0.28592976927757263, 0.7140702605247498]",0.7140702605247498
00023740.npy,0,1,"[-0.14024844765663147, 0.516608715057373]","[0.3414459526538849, 0.6585540175437927]",0.6585540175437927
00023741.npy,0,0,"[0.19894464313983917, 0.08870944380760193]","[0.5275309085845947, 0.4724690914154053]",0.4724690914154053
00023742.npy,0,1,"[-0.1320640742778778, 0.24819821119308472]","[0.40606364607810974, 0.5939363837242126]",0.5939363837242126
00023743.npy,0,1,"[-0.3505110442638397, 0.11239095032215118]","[0.3862976133823395, 0.6137023568153381]",0.6137023568153381
00023744.npy,0,1,"[-0.041129276156425476, 0.36890333890914917]","[0.39890432357788086, 0.6010957360267639]",0.6010957360267639
00023745.npy,0,1,"[-0.20219644904136658, 0.22770802676677704]","[0.39414915442466736, 0.6058508157730103]",0.6058508157730103
00023746.npy,0,1,"[-0.43283718824386597, 0.0972762405872345]","[0.3704904615879059, 0.6295095682144165]",0.6295095682144165
00023747.npy,0,1,"[-0.6628715395927429, -0.21967820823192596]","[0.3909803330898285, 0.6090196967124939]",0.6090196967124939
00023748.npy,0,1,"[-0.26120471954345703, 0.3350890278816223]","[0.35519206523895264, 0.6448079347610474]",0.6448079347610474
00023749.npy,1,1,"[-0.5012457966804504, 0.3962970972061157]","[0.2895556688308716, 0.7104442715644836]",0.7104442715644836
00023750.npy,0,1,"[-0.6149770617485046, -0.04734320938587189]","[0.361782968044281, 0.638217031955719]",0.638217031955719
00023751.npy,0,1,"[-0.5239167809486389, 0.11831478029489517]","[0.3447422385215759, 0.6552577018737793]",0.6552577018737793
00023752.npy,0,1,"[-0.4974188208580017, 0.3503756523132324]","[0.299895703792572, 0.7001042366027832]",0.7001042366027832
00023753.npy,0,1,"[-0.2301316261291504, 0.31247299909591675]","[0.36758190393447876, 0.632418155670166]",0.632418155670166
00023754.npy,0,1,"[-0.43578585982322693, 0.07864759117364883]","[0.37415480613708496, 0.625845193862915]",0.625845193862915
00023755.npy,0,1,"[-0.2586628794670105, -0.1675959825515747]","[0.47724899649620056, 0.522750973701477]",0.522750973701477
00023756.npy,0,0,"[0.30407053232192993, 0.19849726557731628]","[0.5263687968254089, 0.4736311733722687]",0.4736311733722687
00023757.npy,0,1,"[-0.5086007118225098, 0.0946301817893982]","[0.35360485315322876, 0.6463950872421265]",0.6463950872421265
00023758.npy,0,1,"[-0.1299685537815094, 0.10096196085214615]","[0.4425225853919983, 0.5574774146080017]",0.5574774146080017
00023759.npy,0,1,"[-0.38562506437301636, 0.2809531092643738]","[0.3392634689807892, 0.6607365608215332]",0.6607365608215332
00023760.npy,0,1,"[-0.09129031747579575, 0.19819748401641846]","[0.42812928557395935, 0.571870744228363]",0.571870744228363
00023761.npy,1,1,"[0.07626433670520782, 0.11706294119358063]","[0.4898017942905426, 0.5101982355117798]",0.5101982355117798
00023762.npy,0,1,"[-0.4173836410045624, 0.5028079748153687]","[0.2849188446998596, 0.7150810956954956]",0.7150810956954956
00023763.npy,0,1,"[-0.562835693359375, 0.010860145092010498]","[0.360384464263916, 0.639615535736084]",0.639615535736084
00023764.npy,0,1,"[-0.22520796954631805, 0.3133997917175293]","[0.36851149797439575, 0.6314885020256042]",0.6314885020256042
00023765.npy,0,1,"[-0.42244967818260193, 0.1639072149991989]","[0.35747116804122925, 0.642528772354126]",0.642528772354126
00023766.npy,0,1,"[-0.5480765700340271, 0.06113134324550629]","[0.3522399067878723, 0.6477600932121277]",0.6477600932121277
00023767.npy,0,1,"[-0.37634438276290894, 0.35789167881011963]","[0.32426583766937256, 0.6757341027259827]",0.6757341027259827
00023768.npy,0,1,"[-0.6735894680023193, -0.20413129031658173]","[0.3847445249557495, 0.6152554750442505]",0.6152554750442505
00023769.npy,0,1,"[-0.5083929300308228, 0.07429849356412888]","[0.35831350088119507, 0.6416864395141602]",0.6416864395141602
00023770.npy,0,1,"[-0.6795884370803833, 0.11331798881292343]","[0.3115449547767639, 0.6884550452232361]",0.6884550452232361
00023771.npy,0,1,"[-0.8151742815971375, -0.1140071451663971]","[0.33155351877212524, 0.6684465408325195]",0.6684465408325195
00023772.npy,0,1,"[-0.276592493057251, 0.4362010955810547]","[0.328981876373291, 0.6710181832313538]",0.6710181832313538
00023773.npy,0,1,"[-0.008635446429252625, 0.20137283205986023]","[0.44769003987312317, 0.5523099303245544]",0.5523099303245544
00023774.npy,0,1,"[-0.1557808816432953, 0.31687116622924805]","[0.38398873805999756, 0.6160112619400024]",0.6160112619400024
