crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00048973.npy,"[-0.26833754777908325, 0.5293993949890137, 1.4251841306686401]",test,"[0.1154853105545044, 0.256436288356781, 0.6280784606933594]",2,2,sub-034,142000,142499.0
00048974.npy,"[-0.9481788277626038, 2.4280192852020264, 0.6698079705238342]",test,"[0.028326811268925667, 0.8288230895996094, 0.14285002648830414]",1,2,sub-034,142500,142999.0
00048975.npy,"[0.37650012969970703, 0.13342323899269104, 0.05347047746181488]",test,"[0.398698091506958, 0.3126634955406189, 0.2886384129524231]",0,2,sub-034,143000,143499.0
00048976.npy,"[0.4034577012062073, 0.27874356508255005, 0.3345170319080353]",test,"[0.35509711503982544, 0.31346169114112854, 0.3314412534236908]",0,2,sub-034,143500,143999.0
00048977.npy,"[-0.50948566198349, 0.7140198945999146, 0.6863123178482056]",test,"[0.12978118658065796, 0.4411369264125824, 0.42908185720443726]",1,2,sub-034,144000,144499.0
00048978.npy,"[-0.3157733678817749, 0.22315248847007751, 0.30033934116363525]",test,"[0.21901582181453705, 0.3754291534423828, 0.4055550694465637]",2,2,sub-034,144500,144999.0
00048979.npy,"[0.02064545452594757, 0.5975102186203003, 0.14357002079486847]",test,"[0.25567296147346497, 0.4552123248577118, 0.289114773273468]",1,2,sub-034,145000,145499.0
00048980.npy,"[2.0754752159118652, -1.2778418064117432, 0.28580209612846375]",test,"[0.8319585919380188, 0.02909207157790661, 0.13894936442375183]",0,2,sub-034,145500,145999.0
00048981.npy,"[1.382447600364685, -0.49899980425834656, -0.39607641100883484]",test,"[0.7568552494049072, 0.115321584045887, 0.12782318890094757]",0,2,sub-034,146000,146499.0
00048982.npy,"[0.34673500061035156, -1.323878526687622, 1.423893690109253]",test,"[0.24245619773864746, 0.04561367630958557, 0.7119301557540894]",2,2,sub-034,146500,146999.0
00048983.npy,"[0.22100993990898132, 0.2534518539905548, 0.3441573977470398]",test,"[0.3160531222820282, 0.3264746069908142, 0.3574722707271576]",2,2,sub-034,147000,147499.0
00048984.npy,"[-0.05154278874397278, -0.3261043429374695, 0.5705275535583496]",test,"[0.2760382890701294, 0.20976293087005615, 0.5141987800598145]",2,2,sub-034,147500,147999.0
00048985.npy,"[-0.13221119344234467, 0.1710822880268097, 1.3532533645629883]",test,"[0.14768150448799133, 0.20000679790973663, 0.6523117423057556]",2,2,sub-034,148000,148499.0
00048986.npy,"[0.3734526038169861, -0.5343762636184692, 1.2983663082122803]",test,"[0.2547738254070282, 0.10277553647756577, 0.6424506306648254]",2,2,sub-034,148500,148999.0
00048987.npy,"[-0.27073436975479126, 0.0018738508224487305, 0.5133955478668213]",test,"[0.22203049063682556, 0.2916116714477539, 0.4863578677177429]",2,2,sub-034,149000,149499.0
00048988.npy,"[-0.05221147835254669, 0.31626302003860474, 1.0699421167373657]",test,"[0.18125826120376587, 0.26201385259628296, 0.5567278861999512]",2,2,sub-034,149500,149999.0
00048989.npy,"[2.482485771179199, -1.8125406503677368, -0.18190842866897583]",test,"[0.9231242537498474, 0.01258791796863079, 0.06428778916597366]",0,2,sub-034,150000,150499.0
00048990.npy,"[1.5743491649627686, -1.2901465892791748, 0.459536075592041]",test,"[0.7220277190208435, 0.04116414859890938, 0.236808180809021]",0,2,sub-034,150500,150999.0
00048991.npy,"[-0.44637733697891235, 0.4327560365200043, 0.7118962407112122]",test,"[0.151670441031456, 0.36534544825553894, 0.4829840362071991]",2,2,sub-034,151000,151499.0
00048992.npy,"[2.5077736377716064, -1.4862807989120483, -0.12329324334859848]",test,"[0.9170724153518677, 0.0168969314545393, 0.06603068858385086]",0,2,sub-034,151500,151999.0
00048993.npy,"[0.7043218612670898, 0.3069427013397217, -0.2944411635398865]",test,"[0.49009665846824646, 0.3293837308883667, 0.18051964044570923]",0,2,sub-034,152000,152499.0
00048994.npy,"[-0.5556193590164185, 1.0198333263397217, 0.8987721800804138]",test,"[0.09886496514081955, 0.4778073728084564, 0.42332765460014343]",1,2,sub-034,152500,152999.0
00048995.npy,"[-0.1040181964635849, -0.20163443684577942, 0.9571963548660278]",test,"[0.20846901834011078, 0.18908075988292694, 0.6024501919746399]",2,2,sub-034,153000,153499.0
00048996.npy,"[0.7398037910461426, -1.4101974964141846, 1.287598729133606]",test,"[0.35138028860092163, 0.04093017801642418, 0.6076894998550415]",2,2,sub-034,153500,153999.0
00048997.npy,"[1.1951686143875122, -2.097081422805786, 0.926253080368042]",test,"[0.5551306009292603, 0.02063426934182644, 0.42423510551452637]",0,2,sub-034,154000,154499.0
00048998.npy,"[0.8384321331977844, -0.4189020097255707, 0.41153526306152344]",test,"[0.5162776708602905, 0.14683516323566437, 0.3368871212005615]",0,2,sub-034,154500,154999.0
00048999.npy,"[-0.7847535014152527, -0.25020578503608704, 1.5608007907867432]",test,"[0.07607030868530273, 0.1298273801803589, 0.7941023111343384]",2,2,sub-034,155000,155499.0
00049000.npy,"[-0.18173865973949432, 1.028607964515686, 0.297573983669281]",test,"[0.1675151139497757, 0.5619540214538574, 0.2705308496952057]",1,2,sub-034,155500,155999.0
00049001.npy,"[2.491895914077759, -1.1881699562072754, -0.9764218330383301]",test,"[0.9466193914413452, 0.023874985054135323, 0.02950557880103588]",0,2,sub-034,156000,156499.0
00049002.npy,"[-0.09720833599567413, -0.19298186898231506, 0.9969191551208496]",test,"[0.2042798399925232, 0.1856229305267334, 0.6100972890853882]",2,2,sub-034,156500,156999.0
00049003.npy,"[-0.1528916209936142, -0.648727297782898, 1.100624918937683]",test,"[0.19562962651252747, 0.11915052682161331, 0.6852198243141174]",2,2,sub-034,157000,157499.0
00049004.npy,"[2.6407113075256348, -0.8611656427383423, -0.39346569776535034]",test,"[0.927424430847168, 0.02795327827334404, 0.04462232440710068]",0,2,sub-034,157500,157999.0
00049005.npy,"[-0.11533500254154205, -0.25834453105926514, 1.34456467628479]",test,"[0.16201485693454742, 0.1404256969690323, 0.6975594758987427]",2,2,sub-034,158000,158499.0
00049006.npy,"[0.4108917713165283, 0.3771275281906128, -0.16069021821022034]",test,"[0.39503347873687744, 0.38191813230514526, 0.2230483591556549]",0,2,sub-034,158500,158999.0
00049007.npy,"[0.7201862335205078, 0.15015855431556702, -0.18473008275032043]",test,"[0.5075922012329102, 0.2870483100414276, 0.20535947382450104]",0,2,sub-034,159000,159499.0
00049008.npy,"[3.9890799522399902, -1.8994790315628052, -1.2539969682693481]",test,"[0.9920094013214111, 0.0027488255873322487, 0.00524175213649869]",0,2,sub-034,159500,159999.0
00049009.npy,"[-0.6957553625106812, 1.1512404680252075, 0.7594175338745117]",test,"[0.08601435273885727, 0.5453948378562927, 0.3685908019542694]",1,2,sub-034,160000,160499.0
00049010.npy,"[0.0403502881526947, 0.00889471173286438, 0.9833234548568726]",test,"[0.22042755782604218, 0.21360179781913757, 0.5659706592559814]",2,2,sub-034,160500,160999.0
00049011.npy,"[-0.8486235737800598, 0.2932642698287964, 1.8623560667037964]",test,"[0.052146658301353455, 0.1633586436510086, 0.7844946980476379]",2,2,sub-034,161000,161499.0
00049012.npy,"[-0.35240352153778076, 1.3123379945755005, -0.266716331243515]",test,"[0.1356157809495926, 0.716635525226593, 0.14774873852729797]",1,2,sub-034,161500,161999.0
00049013.npy,"[1.749945878982544, -0.5496535301208496, 0.26269784569740295]",test,"[0.753981351852417, 0.07562358677387238, 0.17039504647254944]",0,2,sub-034,162000,162499.0
00049014.npy,"[0.07684803009033203, -0.17483767867088318, 0.5962109565734863]",test,"[0.2891472578048706, 0.22480882704257965, 0.48604393005371094]",2,2,sub-034,162500,162999.0
00049015.npy,"[0.6980088353157043, -0.40581274032592773, 0.38911381363868713]",test,"[0.4840601086616516, 0.16051504015922546, 0.3554249107837677]",0,2,sub-034,163000,163499.0
00049016.npy,"[0.2783084511756897, -0.5023119449615479, 0.5830662846565247]",test,"[0.3553132116794586, 0.16277672350406647, 0.4819100797176361]",2,2,sub-034,163500,163999.0
00049017.npy,"[1.0032813549041748, -0.14183855056762695, 0.053702160716056824]",test,"[0.5864794254302979, 0.1866094172000885, 0.22691112756729126]",0,2,sub-034,164000,164499.0
00049018.npy,"[0.7386669516563416, 0.06635206192731857, -0.5360660552978516]",test,"[0.5586495399475098, 0.28520479798316956, 0.15614564716815948]",0,2,sub-034,164500,164999.0
00049019.npy,"[-0.6383260488510132, 1.4552751779556274, 0.12727805972099304]",test,"[0.08877544105052948, 0.7203313708305359, 0.1908932328224182]",1,2,sub-034,165000,165499.0
00049020.npy,"[0.911766529083252, -0.3135431706905365, -0.06055941432714462]",test,"[0.5981329679489136, 0.17565177381038666, 0.22621530294418335]",0,2,sub-034,165500,165999.0
00049021.npy,"[3.1640126705169678, -1.6975173950195312, 0.10517674684524536]",test,"[0.9481540322303772, 0.007337415125221014, 0.04450853541493416]",0,2,sub-034,166000,166499.0
00049022.npy,"[0.22874324023723602, 0.012167289853096008, 0.3231552839279175]",test,"[0.3443189561367035, 0.27727019786834717, 0.37841084599494934]",2,2,sub-034,166500,166999.0
00049023.npy,"[1.742740273475647, -1.0090100765228271, 0.23453089594841003]",test,"[0.7781361937522888, 0.049657583236694336, 0.17220614850521088]",0,2,sub-034,167000,167499.0
00049024.npy,"[1.7142525911331177, -0.7950037717819214, -0.7047717571258545]",test,"[0.8544545769691467, 0.0694916769862175, 0.07605364173650742]",0,2,sub-034,167500,167999.0
00049025.npy,"[1.6499906778335571, -0.018932081758975983, -1.0434916019439697]",test,"[0.7961181998252869, 0.15002842247486115, 0.05385338142514229]",0,2,sub-034,168000,168499.0
00049026.npy,"[0.00101567804813385, -0.11014705896377563, 0.8469409942626953]",test,"[0.23669053614139557, 0.211789071559906, 0.5515204071998596]",2,2,sub-034,168500,168999.0
00049027.npy,"[1.8939365148544312, -0.6609516143798828, -0.19535288214683533]",test,"[0.8323096632957458, 0.06467122584581375, 0.10301917046308517]",0,2,sub-034,169000,169499.0
00049028.npy,"[-0.08607077598571777, 0.48525354266166687, 0.29555046558380127]",test,"[0.236112579703331, 0.4180634021759033, 0.34582406282424927]",1,2,sub-034,169500,169999.0
00049029.npy,"[0.05661427974700928, 0.2760744094848633, 0.3363690972328186]",test,"[0.2802525758743286, 0.34902775287628174, 0.37071964144706726]",2,2,sub-034,170000,170499.0
00049030.npy,"[3.2933168411254883, -2.215245008468628, 0.06321841478347778]",test,"[0.9582164287567139, 0.0038826256059110165, 0.037900909781455994]",0,2,sub-034,170500,170999.0
00049031.npy,"[-0.1748216301202774, 0.7132490873336792, 0.3523068130016327]",test,"[0.19514112174510956, 0.4742780029773712, 0.3305809199810028]",1,2,sub-034,171000,171499.0
00049032.npy,"[3.9521946907043457, -2.0855343341827393, -0.06974160671234131]",test,"[0.9800989627838135, 0.0023394697345793247, 0.017561640590429306]",0,2,sub-034,171500,171999.0
00049033.npy,"[-1.03742516040802, 2.341578960418701, 0.6527355313301086]",test,"[0.027962736785411835, 0.8204694986343384, 0.15156783163547516]",1,2,sub-034,172000,172499.0
00049034.npy,"[1.338068962097168, -1.1852779388427734, 0.056812286376953125]",test,"[0.7364426851272583, 0.05905590578913689, 0.20450137555599213]",0,2,sub-034,172500,172999.0
00049035.npy,"[0.31986767053604126, -0.8573706150054932, 1.3997310400009155]",test,"[0.23516100645065308, 0.07245981693267822, 0.6923791170120239]",2,2,sub-034,173000,173499.0
00049036.npy,"[-0.22226734459400177, 0.5426523685455322, 0.5007961988449097]",test,"[0.1919548362493515, 0.4124767482280731, 0.3955683708190918]",1,2,sub-034,173500,173999.0
00049037.npy,"[-0.36044031381607056, -0.4964222013950348, 1.4106987714767456]",test,"[0.12902553379535675, 0.11262104660272598, 0.7583534121513367]",2,2,sub-034,174000,174499.0
00049038.npy,"[-0.5710932612419128, 0.8341048955917358, 0.7425505518913269]",test,"[0.11368756741285324, 0.4634285271167755, 0.42288392782211304]",1,2,sub-034,174500,174999.0
00049039.npy,"[-0.6708004474639893, 1.3090190887451172, 1.2334775924682617]",test,"[0.06686282157897949, 0.48418283462524414, 0.448954313993454]",1,2,sub-034,175000,175499.0
00049040.npy,"[-0.3481091260910034, 0.17923301458358765, 1.886820673942566]",test,"[0.08305477350950241, 0.1407298743724823, 0.7762154340744019]",2,2,sub-034,175500,175999.0
00049041.npy,"[0.8195008635520935, 0.33989736437797546, 0.3151085078716278]",test,"[0.4498625695705414, 0.27847787737846375, 0.27165958285331726]",0,2,sub-034,176000,176499.0
00049042.npy,"[0.05770227313041687, -0.8722957372665405, 1.8502446413040161]",test,"[0.1351487785577774, 0.05332355573773384, 0.811527669429779]",2,2,sub-034,176500,176999.0
00049043.npy,"[0.2705160975456238, 0.7346591949462891, -0.536568284034729]",test,"[0.3292931914329529, 0.5237904191017151, 0.1469164490699768]",1,2,sub-034,177000,177499.0
00049044.npy,"[1.437365174293518, -1.1196565628051758, -0.152121439576149]",test,"[0.7802955508232117, 0.06050046905875206, 0.15920397639274597]",0,2,sub-034,177500,177999.0
00049045.npy,"[1.2717945575714111, -1.5666537284851074, 0.6713935136795044]",test,"[0.6222357153892517, 0.03641098737716675, 0.34135329723358154]",0,2,sub-034,178000,178499.0
00049046.npy,"[2.0647268295288086, -1.3716264963150024, 0.046603575348854065]",test,"[0.8583053350448608, 0.027621837332844734, 0.114072784781456]",0,2,sub-034,178500,178999.0
00049047.npy,"[0.22039319574832916, 0.1069890707731247, 0.3455933928489685]",test,"[0.33045122027397156, 0.29502347111701965, 0.3745252788066864]",2,2,sub-034,179000,179499.0
00049048.npy,"[1.8543179035186768, -1.178762435913086, -0.03461109474301338]",test,"[0.8337497711181641, 0.040159255266189575, 0.12609106302261353]",0,2,sub-034,179500,179999.0
00049049.npy,"[0.305905282497406, -0.399567574262619, 0.33223360776901245]",test,"[0.39673832058906555, 0.19593912363052368, 0.407322496175766]",2,2,sub-034,180000,180499.0
00049050.npy,"[-0.35701441764831543, 0.9501539468765259, -0.23586010932922363]",test,"[0.1716887652873993, 0.6345091462135315, 0.1938021332025528]",1,2,sub-034,180500,180999.0
00049051.npy,"[-0.03376875817775726, 0.7183923721313477, 0.018060654401779175]",test,"[0.23953378200531006, 0.5081900954246521, 0.25227606296539307]",1,2,sub-034,181000,181499.0
00049052.npy,"[3.1446890830993652, -1.486014723777771, -0.46290120482444763]",test,"[0.9644457101821899, 0.009401315823197365, 0.02615298517048359]",0,2,sub-034,181500,181999.0
00049053.npy,"[-0.2801774740219116, 0.18672657012939453, 0.947557806968689]",test,"[0.1664298176765442, 0.26546359062194824, 0.5681065320968628]",2,2,sub-034,182000,182499.0
00049054.npy,"[0.736663281917572, -0.33435946702957153, 0.44052934646606445]",test,"[0.4793069660663605, 0.1642383188009262, 0.3564547300338745]",0,2,sub-034,182500,182999.0
00049055.npy,"[-0.7574294805526733, 1.1193956136703491, 0.10484391450881958]",test,"[0.10099714249372482, 0.6597871780395508, 0.239215686917305]",1,2,sub-034,183000,183499.0
00049056.npy,"[3.2513673305511475, -1.9512929916381836, -0.09573657810688019]",test,"[0.960902750492096, 0.005286796949803829, 0.03381043300032616]",0,2,sub-034,183500,183999.0
00049057.npy,"[-0.583335280418396, 0.07823753356933594, 0.9333184957504272]",test,"[0.13342604041099548, 0.2585580050945282, 0.6080159544944763]",2,2,sub-034,184000,184499.0
00049058.npy,"[0.9096566438674927, 0.48657065629959106, -0.8264760971069336]",test,"[0.5460831522941589, 0.35769665241241455, 0.09622012078762054]",0,2,sub-034,184500,184999.0
00049059.npy,"[-0.6747247576713562, 0.7198100090026855, 0.4988138675689697]",test,"[0.1209699884057045, 0.4878838062286377, 0.39114612340927124]",1,2,sub-034,185000,185499.0
00049060.npy,"[1.0989515781402588, -0.35946229100227356, 0.7410153746604919]",test,"[0.5176726579666138, 0.12041320651769638, 0.36191409826278687]",0,2,sub-034,185500,185999.0
00049061.npy,"[0.0001147538423538208, -0.09450890123844147, 0.3704853653907776]",test,"[0.2977975010871887, 0.27091091871261597, 0.4312915503978729]",2,2,sub-034,186000,186499.0
00049062.npy,"[-0.702836811542511, -0.15131232142448425, 1.20175302028656]",test,"[0.10579156875610352, 0.18364329636096954, 0.7105651497840881]",2,2,sub-034,186500,186999.0
00049063.npy,"[0.4843723177909851, -0.35497429966926575, 0.6625623106956482]",test,"[0.38065582513809204, 0.16444052755832672, 0.45490366220474243]",2,2,sub-034,187000,187499.0
00049064.npy,"[1.9012638330459595, -1.438338041305542, -0.31736594438552856]",test,"[0.8739661574363708, 0.030983028933405876, 0.09505082666873932]",0,2,sub-034,187500,187999.0
00049065.npy,"[2.8824832439422607, -1.6229697465896606, -0.3912796080112457]",test,"[0.9533685445785522, 0.01053337100893259, 0.036098040640354156]",0,2,sub-034,188000,188499.0
00049066.npy,"[0.39448338747024536, -0.6507325172424316, 0.7266990542411804]",test,"[0.364209920167923, 0.12806199491024017, 0.5077281594276428]",2,2,sub-034,188500,188999.0
00049067.npy,"[0.8453713655471802, 0.24593999981880188, 0.1193777471780777]",test,"[0.4918918311595917, 0.27010947465896606, 0.23799869418144226]",0,2,sub-034,189000,189499.0
00049068.npy,"[-0.058535054326057434, -0.42177751660346985, 0.6308860182762146]",test,"[0.27115118503570557, 0.18856336176395416, 0.5402854681015015]",2,2,sub-034,189500,189999.0
00049069.npy,"[0.8549901843070984, -0.31481531262397766, 1.2370647192001343]",test,"[0.3602631688117981, 0.1118355244398117, 0.527901291847229]",2,2,sub-034,190000,190499.0
00049070.npy,"[0.5388270020484924, -0.7491649389266968, 0.14219120144844055]",test,"[0.5132408142089844, 0.14156417548656464, 0.3451949656009674]",0,2,sub-034,190500,190999.0
00049071.npy,"[1.09540593624115, 0.010222479701042175, -0.5825855731964111]",test,"[0.6559147238731384, 0.22159408032894135, 0.12249119579792023]",0,2,sub-034,191000,191499.0
00049072.npy,"[0.845255970954895, -0.3385341465473175, 0.0042048171162605286]",test,"[0.5755815505981445, 0.1761949062347412, 0.24822352826595306]",0,2,sub-034,191500,191999.0
00049073.npy,"[0.23492738604545593, 0.1958126574754715, -0.015688903629779816]",test,"[0.3649686574935913, 0.350968599319458, 0.2840627431869507]",0,2,sub-034,192000,192499.0
00049074.npy,"[0.052244238555431366, 0.38787969946861267, 0.9177291393280029]",test,"[0.20942465960979462, 0.29294928908348083, 0.49762606620788574]",2,2,sub-034,192500,192999.0
00049075.npy,"[3.109133005142212, -1.6115343570709229, -1.4333494901657104]",test,"[0.9808189272880554, 0.008738341741263866, 0.010442724451422691]",0,2,sub-034,193000,193499.0
00049076.npy,"[0.6303839087486267, -0.9349451065063477, 0.4042329788208008]",test,"[0.49835124611854553, 0.1041649878025055, 0.39748382568359375]",0,2,sub-034,193500,193999.0
00049077.npy,"[1.6805366277694702, -0.9043494462966919, 0.5470328330993652]",test,"[0.7156617641448975, 0.053964242339134216, 0.23037396371364594]",0,2,sub-034,194000,194499.0
00049078.npy,"[-0.14778508245944977, -0.2101117968559265, 1.0175918340682983]",test,"[0.19429896771907806, 0.18255864083766937, 0.6231423616409302]",2,2,sub-034,194500,194999.0
00049079.npy,"[0.6348008513450623, -0.5754181146621704, 1.7349514961242676]",test,"[0.2324094921350479, 0.0692887082695961, 0.6983018517494202]",2,2,sub-034,195000,195499.0
00049080.npy,"[-0.024842530488967896, 0.12003332376480103, 0.37515705823898315]",test,"[0.27414384484291077, 0.31688180565834045, 0.40897440910339355]",2,2,sub-034,195500,195999.0
00049081.npy,"[1.8735252618789673, -0.6086665391921997, 0.4228534698486328]",test,"[0.7587410807609558, 0.06340031325817108, 0.17785859107971191]",0,2,sub-034,196000,196499.0
00049082.npy,"[-0.355527400970459, 0.47072145342826843, 1.205323338508606]",test,"[0.12426058202981949, 0.28390219807624817, 0.5918372273445129]",2,2,sub-034,196500,196999.0
00049083.npy,"[-0.5322060585021973, 0.4963359534740448, 1.0284737348556519]",test,"[0.11683548986911774, 0.32678714394569397, 0.5563773512840271]",2,2,sub-034,197000,197499.0
00049084.npy,"[0.4650169610977173, 0.2652868330478668, 0.4115729331970215]",test,"[0.3614138960838318, 0.2959805428981781, 0.3426055610179901]",0,2,sub-034,197500,197999.0
00049085.npy,"[-0.19584955275058746, 1.3152533769607544, 0.04220794141292572]",test,"[0.14704783260822296, 0.6663805246353149, 0.18657167255878448]",1,2,sub-034,198000,198499.0
00049086.npy,"[-0.32604867219924927, 0.5729972124099731, 0.7087023258209229]",test,"[0.1594473421573639, 0.39180317521095276, 0.44874945282936096]",2,2,sub-034,198500,198999.0
00049087.npy,"[-0.7786387801170349, -0.16442713141441345, 1.3720741271972656]",test,"[0.08741884678602219, 0.16156743466854095, 0.7510136961936951]",2,2,sub-034,199000,199499.0
00049088.npy,"[0.09721174836158752, 0.8835935592651367, -0.16885250806808472]",test,"[0.2524087131023407, 0.5541477799415588, 0.19344346225261688]",1,2,sub-034,199500,199999.0
00049089.npy,"[0.07119306176900864, 0.23412014544010162, 1.0686416625976562]",test,"[0.20456983149051666, 0.2407686412334442, 0.5546615123748779]",2,2,sub-034,200000,200499.0
00049090.npy,"[-0.6710032820701599, -0.19960439205169678, 1.402341604232788]",test,"[0.09475430846214294, 0.15181858837604523, 0.7534271478652954]",2,2,sub-034,200500,200999.0
00049091.npy,"[1.198209285736084, 0.12802085280418396, 0.18212896585464478]",test,"[0.5865257382392883, 0.20114542543888092, 0.21232883632183075]",0,2,sub-034,201000,201499.0
00049092.npy,"[2.0324337482452393, -1.8340100049972534, 0.6625076532363892]",test,"[0.7842777967453003, 0.016417037695646286, 0.19930517673492432]",0,2,sub-034,201500,201999.0
00049093.npy,"[-0.18155013024806976, 0.07102671265602112, 0.2365933656692505]",test,"[0.2627101242542267, 0.3381968140602112, 0.3990930914878845]",2,2,sub-034,202000,202499.0
00049094.npy,"[0.0847584456205368, 0.06999816000461578, 1.3125282526016235]",test,"[0.18522098660469055, 0.18250714242458344, 0.6322718262672424]",2,2,sub-034,202500,202999.0
00049095.npy,"[1.1172410249710083, -0.2901972830295563, 0.036139845848083496]",test,"[0.6313165426254272, 0.15452705323696136, 0.2141563445329666]",0,2,sub-034,203000,203499.0
00049096.npy,"[-0.19573228061199188, 0.1924312710762024, 1.3945928812026978]",test,"[0.1355084329843521, 0.19977615773677826, 0.6647154688835144]",2,2,sub-034,203500,203999.0
00049097.npy,"[-0.4464796185493469, 0.6505305767059326, 0.9600962400436401]",test,"[0.12380601465702057, 0.370823472738266, 0.505370557308197]",2,2,sub-034,204000,204499.0
00049098.npy,"[0.6789633631706238, -0.03143969923257828, 0.04753682017326355]",test,"[0.49424728751182556, 0.24289588630199432, 0.2628568112850189]",0,2,sub-034,204500,204999.0
00049099.npy,"[1.133310079574585, -0.6873235702514648, 0.1453949362039566]",test,"[0.6517735123634338, 0.10553719848394394, 0.24268929660320282]",0,2,sub-034,205000,205499.0
00049100.npy,"[-0.5052415728569031, -0.14848516881465912, 1.194547176361084]",test,"[0.1265585720539093, 0.18081271648406982, 0.6926287412643433]",2,2,sub-034,205500,205999.0
00049101.npy,"[0.5964781641960144, 0.11902421712875366, -0.4173021614551544]",test,"[0.5042341947555542, 0.3128071427345276, 0.1829586774110794]",0,2,sub-034,206000,206499.0
00049102.npy,"[-0.06781812012195587, 0.1448017954826355, 0.9070274829864502]",test,"[0.2045963555574417, 0.253068208694458, 0.5423354506492615]",2,2,sub-034,206500,206999.0
00049103.npy,"[0.3088493347167969, 0.09016148746013641, 0.05844105780124664]",test,"[0.387288361787796, 0.31121429800987244, 0.30149737000465393]",0,2,sub-034,207000,207499.0
00049104.npy,"[1.3126415014266968, -0.6845452785491943, -0.2977452278137207]",test,"[0.7487682104110718, 0.10162024199962616, 0.14961160719394684]",0,2,sub-034,207500,207999.0
00049105.npy,"[1.5663840770721436, -0.5747981071472168, -0.2568904459476471]",test,"[0.7818536162376404, 0.09188017249107361, 0.12626628577709198]",0,2,sub-034,208000,208499.0
00049106.npy,"[2.3212928771972656, -0.5118796825408936, -0.8477523922920227]",test,"[0.9083727598190308, 0.05343587324023247, 0.03819137439131737]",0,2,sub-034,208500,208999.0
00049107.npy,"[0.8750587701797485, -0.04325015842914581, -0.534590482711792]",test,"[0.6084862351417542, 0.24290376901626587, 0.1486099511384964]",0,2,sub-034,209000,209499.0
00049108.npy,"[2.605414390563965, -1.1233210563659668, -0.8389551639556885]",test,"[0.9470162987709045, 0.022750359028577805, 0.030233383178710938]",0,2,sub-034,209500,209999.0
00049109.npy,"[-0.7077625393867493, 0.7726237773895264, 0.7567482590675354]",test,"[0.10287992656230927, 0.45212051272392273, 0.4449995756149292]",1,2,sub-034,210000,210499.0
00049110.npy,"[1.6289113759994507, 0.18423259258270264, -0.051414214074611664]",test,"[0.7031680941581726, 0.165822371840477, 0.1310095489025116]",0,2,sub-034,210500,210999.0
00049111.npy,"[1.3744313716888428, -0.6168769598007202, 0.45667773485183716]",test,"[0.6510705351829529, 0.08888199925422668, 0.2600474953651428]",0,2,sub-034,211000,211499.0
00049112.npy,"[0.1481494903564453, 0.5858751535415649, 0.4963337182998657]",test,"[0.2521640360355377, 0.39064741134643555, 0.3571886122226715]",1,2,sub-034,211500,211999.0
00049113.npy,"[1.1538594961166382, -0.5203663110733032, -0.554163932800293]",test,"[0.7306326031684875, 0.13695944845676422, 0.13240790367126465]",0,2,sub-034,212000,212499.0
00049114.npy,"[-0.5701294541358948, 0.25354304909706116, 1.6953761577606201]",test,"[0.07743024826049805, 0.17645218968391418, 0.7461174726486206]",2,2,sub-034,212500,212999.0
00049115.npy,"[-0.2437642365694046, 0.6005644798278809, 1.4872584342956543]",test,"[0.11144740879535675, 0.25927305221557617, 0.6292795538902283]",2,2,sub-034,213000,213499.0
00049116.npy,"[0.5003252029418945, -0.5490504503250122, 0.48576414585113525]",test,"[0.42813703417778015, 0.14991487562656403, 0.421948105096817]",0,2,sub-034,213500,213999.0
00049117.npy,"[-0.7241039872169495, -0.19873908162117004, 0.8104609251022339]",test,"[0.13641852140426636, 0.23069408535957336, 0.6328874230384827]",2,2,sub-034,214000,214499.0
00049118.npy,"[0.7195916771888733, -0.5248298645019531, -0.20396997034549713]",test,"[0.5933979749679565, 0.17096242308616638, 0.23563961684703827]",0,2,sub-034,214500,214999.0
00049119.npy,"[0.7573067545890808, -0.11263030767440796, -0.17065423727035522]",test,"[0.5511655211448669, 0.23092618584632874, 0.21790824830532074]",0,2,sub-034,215000,215499.0
00049120.npy,"[-0.22308756411075592, 0.385393887758255, 0.15949386358261108]",test,"[0.23235802352428436, 0.4269901216030121, 0.34065183997154236]",1,2,sub-034,215500,215999.0
00049121.npy,"[0.04478251188993454, 0.40580347180366516, 0.07604055106639862]",test,"[0.28847163915634155, 0.41389724612236023, 0.2976311147212982]",1,2,sub-034,216000,216499.0
00049122.npy,"[0.6506537199020386, -0.29317182302474976, 0.06630653142929077]",test,"[0.5137146711349487, 0.19990500807762146, 0.2863803207874298]",0,2,sub-034,216500,216999.0
00049123.npy,"[0.6739128828048706, -1.2133647203445435, 0.5604772567749023]",test,"[0.4891780912876129, 0.074102483689785, 0.4367194175720215]",0,2,sub-034,217000,217499.0
00049124.npy,"[2.0797455310821533, -0.5973808765411377, -0.7395347952842712]",test,"[0.8862031698226929, 0.06093573942780495, 0.05286100506782532]",0,2,sub-034,217500,217999.0
00049125.npy,"[0.05779176205396652, -1.0089353322982788, 2.0538854598999023]",test,"[0.11488467454910278, 0.039535604417324066, 0.8455798029899597]",2,2,sub-034,218000,218499.0
00049126.npy,"[2.5560426712036133, -1.5330243110656738, -0.48825275897979736]",test,"[0.939509928226471, 0.01574135571718216, 0.04474873095750809]",0,2,sub-034,218500,218999.0
00049127.npy,"[0.21689343452453613, -0.7538681030273438, 0.34324347972869873]",test,"[0.3978557586669922, 0.15070556104183197, 0.45143866539001465]",2,2,sub-034,219000,219499.0
