crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00047093.npy,"[-2.0923819541931152, -0.73026043176651, 0.7836374640464783]",test,"[0.04415406659245491, 0.1723981350660324, 0.7834478616714478]",2,2,sub-031,175500,175999.0
00047094.npy,"[-1.7335808277130127, -0.7769558429718018, -0.14153701066970825]",test,"[0.11741666495800018, 0.30562347173690796, 0.5769599080085754]",2,2,sub-031,176000,176499.0
00047095.npy,"[0.9433156847953796, -1.8226509094238281, -0.9562057852745056]",test,"[0.8247045874595642, 0.05188649520277977, 0.1234089732170105]",0,2,sub-031,176500,176999.0
00047096.npy,"[0.5402325391769409, -1.2278575897216797, -0.47488856315612793]",test,"[0.6523084044456482, 0.11132205277681351, 0.23636950552463531]",0,2,sub-031,177000,177499.0
00047097.npy,"[2.588672399520874, -4.483811378479004, -2.2321314811706543]",test,"[0.9911701679229736, 0.0008406349224969745, 0.007989134639501572]",0,2,sub-031,177500,177999.0
00047098.npy,"[0.6058076024055481, -1.519417643547058, -0.5355976223945618]",test,"[0.6950352191925049, 0.08299142867326736, 0.22197335958480835]",0,2,sub-031,178000,178499.0
00047099.npy,"[-0.85077965259552, -0.31167715787887573, -0.1227191612124443]",test,"[0.20896339416503906, 0.3582609295845032, 0.43277567625045776]",2,2,sub-031,178500,178999.0
00047100.npy,"[0.82036292552948, -1.5159838199615479, -0.9063836932182312]",test,"[0.7845953702926636, 0.0758548453450203, 0.13954979181289673]",0,2,sub-031,179000,179499.0
00047101.npy,"[2.3988161087036133, -2.9260025024414062, -1.8304189443588257]",test,"[0.980937659740448, 0.004776415415108204, 0.014285909943282604]",0,2,sub-031,179500,179999.0
00047102.npy,"[0.3048918843269348, -1.4045621156692505, -0.49129876494407654]",test,"[0.6127418875694275, 0.11088456213474274, 0.2763735055923462]",0,2,sub-031,180000,180499.0
00047103.npy,"[1.734749436378479, -2.5579638481140137, -1.6643050909042358]",test,"[0.9550435543060303, 0.013053338043391705, 0.03190307691693306]",0,2,sub-031,180500,180999.0
00047104.npy,"[0.23953354358673096, -1.2679944038391113, -0.5953134894371033]",test,"[0.6040844321250916, 0.13377858698368073, 0.26213693618774414]",0,2,sub-031,181000,181499.0
00047105.npy,"[-0.6813380122184753, -1.0073391199111938, 0.458971232175827]",test,"[0.20620512962341309, 0.14883975684642792, 0.6449550986289978]",2,2,sub-031,181500,181999.0
00047106.npy,"[1.0210092067718506, -2.4513731002807617, -0.7164531350135803]",test,"[0.8284940123558044, 0.025718929246068, 0.1457871049642563]",0,2,sub-031,182000,182499.0
00047107.npy,"[2.407270908355713, -3.701172113418579, -2.2891204357147217]",test,"[0.9887752532958984, 0.002199046313762665, 0.009025698527693748]",0,2,sub-031,182500,182999.0
00047108.npy,"[2.185582399368286, -3.3804261684417725, -1.9482094049453735]",test,"[0.9805386066436768, 0.0037512665148824453, 0.015710197389125824]",0,2,sub-031,183000,183499.0
00047109.npy,"[2.2980525493621826, -3.1350696086883545, -2.140582323074341]",test,"[0.984076201915741, 0.004299854394048452, 0.011623959057033062]",0,2,sub-031,183500,183999.0
00047110.npy,"[-0.06426770240068436, -1.4256134033203125, -0.49755942821502686]",test,"[0.5250206589698792, 0.13457100093364716, 0.3404083251953125]",0,2,sub-031,184000,184499.0
00047111.npy,"[2.088182210922241, -2.856678009033203, -1.2917473316192627]",test,"[0.9604581594467163, 0.006838374305516481, 0.0327034592628479]",0,2,sub-031,184500,184999.0
00047112.npy,"[1.1584619283676147, -1.6257737874984741, -1.3293699026107788]",test,"[0.8734644651412964, 0.05395939201116562, 0.07257609814405441]",0,2,sub-031,185000,185499.0
00047113.npy,"[-1.3043984174728394, -0.7940158843994141, 0.5229892134666443]",test,"[0.11256760358810425, 0.1875295639038086, 0.6999028325080872]",2,2,sub-031,185500,185999.0
00047114.npy,"[1.2076562643051147, -1.7636215686798096, -1.2111859321594238]",test,"[0.8769910335540771, 0.04493509232997894, 0.07807379215955734]",0,2,sub-031,186000,186499.0
00047115.npy,"[-0.6652277708053589, -0.9000207185745239, 0.36400914192199707]",test,"[0.21788085997104645, 0.17228595912456512, 0.6098331809043884]",2,2,sub-031,186500,186999.0
00047116.npy,"[-0.5184835195541382, -1.4376572370529175, -0.02477380633354187]",test,"[0.32924723625183105, 0.13131974637508392, 0.5394330024719238]",2,2,sub-031,187000,187499.0
00047117.npy,"[-0.15666627883911133, -1.221134066581726, -0.40842553973197937]",test,"[0.4711773693561554, 0.16251443326473236, 0.3663082718849182]",0,2,sub-031,187500,187999.0
00047118.npy,"[-1.0202189683914185, -0.7634817957878113, 0.5503950119018555]",test,"[0.1407993584871292, 0.18201206624507904, 0.6771885752677917]",2,2,sub-031,188000,188499.0
00047119.npy,"[-1.2362555265426636, -0.37699511647224426, 0.9077955484390259]",test,"[0.08406644314527512, 0.1985156387090683, 0.7174178957939148]",2,2,sub-031,188500,188999.0
00047120.npy,"[-1.0957608222961426, -0.6078229546546936, 0.5103390216827393]",test,"[0.13136649131774902, 0.21398994326591492, 0.6546435952186584]",2,2,sub-031,189000,189499.0
00047121.npy,"[-0.5966637134552002, -1.1915560960769653, -0.3537914752960205]",test,"[0.3537909686565399, 0.19515886902809143, 0.45105013251304626]",2,2,sub-031,189500,189999.0
00047122.npy,"[-1.0371087789535522, -0.525365948677063, 0.8075053095817566]",test,"[0.11118704825639725, 0.18548177182674408, 0.7033311724662781]",2,2,sub-031,190000,190499.0
00047123.npy,"[-0.7348451018333435, -1.260150671005249, -0.21810711920261383]",test,"[0.3060046136379242, 0.18096338212490082, 0.5130320191383362]",2,2,sub-031,190500,190999.0
00047124.npy,"[1.4683918952941895, -2.322140693664551, -1.631952166557312]",test,"[0.9366652369499207, 0.021153245121240616, 0.042181503027677536]",0,2,sub-031,191000,191499.0
00047125.npy,"[0.6480646729469299, -1.7360785007476807, -0.92706698179245]",test,"[0.7697350382804871, 0.0709448829293251, 0.15931999683380127]",0,2,sub-031,191500,191999.0
00047126.npy,"[0.6595472693443298, -1.660235047340393, -0.6074289083480835]",test,"[0.7246497273445129, 0.07122943550348282, 0.20412085950374603]",0,2,sub-031,192000,192499.0
00047127.npy,"[1.2999489307403564, -2.4048984050750732, -1.3853340148925781]",test,"[0.9150756001472473, 0.022514495998620987, 0.062409888952970505]",0,2,sub-031,192500,192999.0
00047128.npy,"[0.47820398211479187, -0.9746411442756653, -0.710356593132019]",test,"[0.649957001209259, 0.1520274430513382, 0.19801555573940277]",0,2,sub-031,193000,193499.0
00047129.npy,"[1.9604580402374268, -2.568394899368286, -1.7763867378234863]",test,"[0.966536283493042, 0.010431873612105846, 0.02303175814449787]",0,2,sub-031,193500,193999.0
00047130.npy,"[0.0015613259747624397, -1.134315013885498, -0.9297336935997009]",test,"[0.5830279588699341, 0.18723392486572266, 0.22973813116550446]",0,2,sub-031,194000,194499.0
00047131.npy,"[2.1920411586761475, -2.8532791137695312, -1.8129186630249023]",test,"[0.9759292006492615, 0.006284394767135382, 0.01778632402420044]",0,2,sub-031,194500,194999.0
00047132.npy,"[0.8099205493927002, -1.2550694942474365, -0.9733801484107971]",test,"[0.7722591757774353, 0.09793756157159805, 0.12980321049690247]",0,2,sub-031,195000,195499.0
00047133.npy,"[-0.5925426483154297, -0.6437131762504578, -0.12493429332971573]",test,"[0.28198492527008057, 0.26791858673095703, 0.4500965178012848]",2,2,sub-031,195500,195999.0
00047134.npy,"[-0.9945313930511475, -0.7097036838531494, 0.02796420454978943]",test,"[0.19570784270763397, 0.26020005345344543, 0.5440921187400818]",2,2,sub-031,196000,196499.0
00047135.npy,"[0.29393866658210754, -1.1802914142608643, -0.7863965034484863]",test,"[0.6375775337219238, 0.14597654342651367, 0.2164459377527237]",0,2,sub-031,196500,196999.0
00047136.npy,"[-1.2426759004592896, -1.2313061952590942, 0.3618674576282501]",test,"[0.14312250912189484, 0.14475904405117035, 0.7121184468269348]",2,2,sub-031,197000,197499.0
00047137.npy,"[0.13645334541797638, -1.2708576917648315, -0.4048018455505371]",test,"[0.5473999381065369, 0.13400384783744812, 0.3185962438583374]",0,2,sub-031,197500,197999.0
00047138.npy,"[-0.11073629558086395, -0.8323333263397217, -0.9661432504653931]",test,"[0.5232627987861633, 0.25429290533065796, 0.2224443256855011]",0,2,sub-031,198000,198499.0
00047139.npy,"[-0.8086060285568237, -0.726538360118866, -0.222850039601326]",test,"[0.25760728120803833, 0.279640257358551, 0.46275246143341064]",2,2,sub-031,198500,198999.0
00047140.npy,"[0.25766780972480774, -1.019641399383545, -0.5317397713661194]",test,"[0.5770673155784607, 0.16087853908538818, 0.2620541751384735]",0,2,sub-031,199000,199499.0
00047141.npy,"[-0.21452122926712036, -0.6389919519424438, -0.5754666328430176]",test,"[0.4253268837928772, 0.2782130837440491, 0.2964600920677185]",0,2,sub-031,199500,199999.0
00047142.npy,"[0.49548715353012085, -0.8871692419052124, -1.0875581502914429]",test,"[0.6866905689239502, 0.17229832708835602, 0.1410110890865326]",0,2,sub-031,200000,200499.0
00047143.npy,"[1.0783666372299194, -1.9962470531463623, -1.1487213373184204]",test,"[0.8665140271186829, 0.04003943130373955, 0.09344662725925446]",0,2,sub-031,200500,200999.0
00047144.npy,"[2.353916883468628, -2.5661869049072266, -1.9381762742996216]",test,"[0.9794562458992004, 0.007148435804992914, 0.013395305722951889]",0,2,sub-031,201000,201499.0
00047145.npy,"[-0.5483539700508118, -1.5622434616088867, 0.6860038638114929]",test,"[0.20837776362895966, 0.0756005197763443, 0.716021716594696]",2,2,sub-031,201500,201999.0
00047146.npy,"[2.3725268840789795, -3.252793073654175, -1.8092788457870483]",test,"[0.9814733862876892, 0.0035386134404689074, 0.014987991191446781]",0,2,sub-031,202000,202499.0
00047147.npy,"[1.5791192054748535, -2.968076467514038, -1.1329246759414673]",test,"[0.9285069108009338, 0.009839278645813465, 0.061653751879930496]",0,2,sub-031,202500,202999.0
00047148.npy,"[2.618112802505493, -3.268460988998413, -2.3444135189056396]",test,"[0.9903228282928467, 0.002749604405835271, 0.006927539594471455]",0,2,sub-031,203000,203499.0
00047149.npy,"[-0.3382382094860077, -1.151849627494812, 0.12854325771331787]",test,"[0.32915231585502625, 0.14589820802211761, 0.5249494910240173]",2,2,sub-031,203500,203999.0
00047150.npy,"[-0.4838155508041382, -0.6498098373413086, -0.3484804332256317]",test,"[0.3342278003692627, 0.2831079959869385, 0.38266420364379883]",2,2,sub-031,204000,204499.0
00047151.npy,"[-0.8363343477249146, -1.1397863626480103, 0.14519669115543365]",test,"[0.22692181169986725, 0.16752851009368896, 0.6055496335029602]",2,2,sub-031,204500,204999.0
00047152.npy,"[-1.746993899345398, -0.640386700630188, 0.7572767734527588]",test,"[0.06150548905134201, 0.18599756062030792, 0.7524969577789307]",2,2,sub-031,205000,205499.0
00047153.npy,"[-0.28630131483078003, -0.21733039617538452, -0.5435395836830139]",test,"[0.35154464840888977, 0.3766467273235321, 0.2718086838722229]",1,2,sub-031,205500,205999.0
00047154.npy,"[-1.5468300580978394, -0.7273561358451843, 0.7446591854095459]",test,"[0.0759938508272171, 0.17245325446128845, 0.7515528798103333]",2,2,sub-031,206000,206499.0
00047155.npy,"[0.32923081517219543, -1.6381248235702515, -0.32403701543807983]",test,"[0.6023484468460083, 0.08422404527664185, 0.31342753767967224]",0,2,sub-031,206500,206999.0
00047156.npy,"[-1.1871167421340942, -0.4713932275772095, 0.4071725904941559]",test,"[0.12546274065971375, 0.25665488839149475, 0.6178823709487915]",2,2,sub-031,207000,207499.0
00047157.npy,"[2.2117676734924316, -3.4183454513549805, -0.7777511477470398]",test,"[0.9488567113876343, 0.003404658753424883, 0.04773853346705437]",0,2,sub-031,207500,207999.0
00047158.npy,"[0.8931109309196472, -2.720602512359619, -0.6839972138404846]",test,"[0.8106860518455505, 0.021849267184734344, 0.1674647182226181]",0,2,sub-031,208000,208499.0
00047159.npy,"[-0.13419049978256226, -1.0796899795532227, -0.18147751688957214]",test,"[0.4269309937953949, 0.1658564954996109, 0.40721258521080017]",0,2,sub-031,208500,208999.0
00047160.npy,"[-0.7808383107185364, -1.0456738471984863, 0.2541939914226532]",test,"[0.21822009980678558, 0.1674472987651825, 0.6143326163291931]",2,2,sub-031,209000,209499.0
00047161.npy,"[0.011743505485355854, -1.0267666578292847, -0.5551764965057373]",test,"[0.5204940438270569, 0.18424534797668457, 0.29526063799858093]",0,2,sub-031,209500,209999.0
00047162.npy,"[-0.26661166548728943, -0.885779082775116, -0.45391398668289185]",test,"[0.4223712086677551, 0.2274014800786972, 0.3502272367477417]",0,2,sub-031,210000,210499.0
00047163.npy,"[0.08385173976421356, -1.0612435340881348, -0.6756983995437622]",test,"[0.5598883032798767, 0.1781528741121292, 0.2619587779045105]",0,2,sub-031,210500,210999.0
00047164.npy,"[1.935256004333496, -2.937753200531006, -1.8244532346725464]",test,"[0.9699878096580505, 0.007420707494020462, 0.02259150892496109]",0,2,sub-031,211000,211499.0
00047165.npy,"[2.4731063842773438, -2.566504955291748, -2.170076370239258]",test,"[0.9841519594192505, 0.006373628508299589, 0.009474439546465874]",0,2,sub-031,211500,211999.0
00047166.npy,"[0.3293548822402954, -1.1978644132614136, -0.5388724207878113]",test,"[0.6109356880187988, 0.1326577216386795, 0.2564065754413605]",0,2,sub-031,212000,212499.0
00047167.npy,"[2.8252224922180176, -3.298978090286255, -2.3000435829162598]",test,"[0.9919317364692688, 0.002171576488763094, 0.005896672606468201]",0,2,sub-031,212500,212999.0
00047168.npy,"[0.37782973051071167, -1.2608191967010498, -0.5724965333938599]",test,"[0.6325682401657104, 0.1228715181350708, 0.24456028640270233]",0,2,sub-031,213000,213499.0
00047169.npy,"[1.4551485776901245, -2.272543430328369, -1.2602766752243042]",test,"[0.9172417521476746, 0.02205808088183403, 0.060700125992298126]",0,2,sub-031,213500,213999.0
00047170.npy,"[2.298363208770752, -3.121797561645508, -2.5036890506744385]",test,"[0.9875183701515198, 0.004371185787022114, 0.00811036303639412]",0,2,sub-031,214000,214499.0
00047171.npy,"[1.4972854852676392, -2.028426170349121, -1.4687234163284302]",test,"[0.9251213073730469, 0.027227114886045456, 0.04765159264206886]",0,2,sub-031,214500,214999.0
00047172.npy,"[2.6155407428741455, -3.2668190002441406, -2.4466617107391357]",test,"[0.9909626841545105, 0.0027630007825791836, 0.006274377927184105]",0,2,sub-031,215000,215499.0
00047173.npy,"[1.021401286125183, -1.5780541896820068, -1.0215448141098022]",test,"[0.8305922746658325, 0.061724670231342316, 0.10768312960863113]",0,2,sub-031,215500,215999.0
00047174.npy,"[2.0610573291778564, -2.9777281284332275, -1.614831566810608]",test,"[0.9691721200942993, 0.006281801033765078, 0.024546103551983833]",0,2,sub-031,216000,216499.0
00047175.npy,"[1.4732246398925781, -2.7474992275238037, -1.441429615020752]",test,"[0.935531735420227, 0.01374109461903572, 0.050727128982543945]",0,2,sub-031,216500,216999.0
00047176.npy,"[-1.2076658010482788, -0.9977148771286011, 0.5628278851509094]",test,"[0.1233445554971695, 0.15216000378131866, 0.7244954109191895]",2,2,sub-031,217000,217499.0
00047177.npy,"[-0.19198724627494812, -0.3834682106971741, 0.056856419891119]",test,"[0.3217216432094574, 0.2656569480895996, 0.4126213490962982]",2,2,sub-031,217500,217999.0
00047178.npy,"[0.5058968663215637, -1.0761833190917969, -0.5690179467201233]",test,"[0.6464651226997375, 0.13287901878356934, 0.2206558883190155]",0,2,sub-031,218000,218499.0
00047179.npy,"[1.9823589324951172, -2.638601779937744, -2.351895570755005]",test,"[0.9775601625442505, 0.009622451849281788, 0.012817424722015858]",0,2,sub-031,218500,218999.0
00047180.npy,"[0.3049491345882416, -0.7855144143104553, -0.42925548553466797]",test,"[0.550676703453064, 0.1850607842206955, 0.2642625570297241]",0,2,sub-031,219000,219499.0
00047181.npy,"[0.726112425327301, -1.8639068603515625, -0.7201927900314331]",test,"[0.7630924582481384, 0.0572461262345314, 0.17966137826442719]",0,2,sub-031,219500,219999.0
00047182.npy,"[1.1740508079528809, -2.1513407230377197, -1.1243445873260498]",test,"[0.8799886703491211, 0.031643014401197433, 0.08836833387613297]",0,2,sub-031,220000,220499.0
00047183.npy,"[-0.9746670722961426, -0.7982544302940369, 0.28090694546699524]",test,"[0.17535300552845, 0.20918387174606323, 0.615463137626648]",2,2,sub-031,220500,220999.0
00047184.npy,"[0.09272120147943497, -1.1588712930679321, -0.4245346486568451]",test,"[0.5312923192977905, 0.1519755870103836, 0.31673216819763184]",0,2,sub-031,221000,221499.0
00047185.npy,"[0.2258143275976181, -1.1599452495574951, -0.2529686689376831]",test,"[0.5348535776138306, 0.1337849199771881, 0.3313615322113037]",0,2,sub-031,221500,221999.0
00047186.npy,"[-0.7443901300430298, -0.786830484867096, 0.29182663559913635]",test,"[0.20933721959590912, 0.2006387561559677, 0.5900239944458008]",2,2,sub-031,222000,222499.0
00047187.npy,"[-1.2072997093200684, -0.22626906633377075, 0.06344182044267654]",test,"[0.13829924166202545, 0.3688722550868988, 0.4928285479545593]",2,2,sub-031,222500,222999.0
00047188.npy,"[-0.27598124742507935, -0.7161340117454529, -0.4571048319339752]",test,"[0.4035072326660156, 0.2598336338996887, 0.33665910363197327]",0,2,sub-031,223000,223499.0
00047189.npy,"[-0.9295235872268677, -0.5445230007171631, 0.3974376320838928]",test,"[0.16027730703353882, 0.23554596304893494, 0.6041767597198486]",2,2,sub-031,223500,223999.0
00047190.npy,"[-1.3208558559417725, -0.8632105588912964, 0.666778564453125]",test,"[0.10122894495725632, 0.1599770039319992, 0.7387940287590027]",2,2,sub-031,224000,224499.0
00047191.npy,"[0.08542647957801819, -1.0953117609024048, -0.05198037996888161]",test,"[0.45899614691734314, 0.14093567430973053, 0.4000681936740875]",0,2,sub-031,224500,224999.0
00047192.npy,"[-0.15153393149375916, -1.572513222694397, -0.7367805242538452]",test,"[0.5560356378555298, 0.1342700570821762, 0.3096943199634552]",0,2,sub-031,225000,225499.0
00047193.npy,"[-0.9889779090881348, -0.5940783023834229, 0.2837454080581665]",test,"[0.16515827178955078, 0.24513371288776398, 0.5897080302238464]",2,2,sub-031,225500,225999.0
00047194.npy,"[-0.19198739528656006, -1.5819495916366577, 0.15224438905715942]",test,"[0.3759411871433258, 0.09364121407270432, 0.5304176211357117]",2,2,sub-031,226000,226499.0
00047195.npy,"[0.29629766941070557, -1.9694284200668335, -0.4645765423774719]",test,"[0.6365322470664978, 0.0660431981086731, 0.2974246144294739]",0,2,sub-031,226500,226999.0
00047196.npy,"[-0.2189105749130249, -0.9568795561790466, -0.26548975706100464]",test,"[0.41108739376068115, 0.19653426110744476, 0.3923783600330353]",0,2,sub-031,227000,227499.0
00047197.npy,"[-1.2402251958847046, -0.4755731225013733, 0.12381058186292648]",test,"[0.14163914322853088, 0.3042758107185364, 0.5540850758552551]",2,2,sub-031,227500,227999.0
00047198.npy,"[1.9318598508834839, -3.1375010013580322, -1.703452467918396]",test,"[0.9683710336685181, 0.006087603513151407, 0.025541460141539574]",0,2,sub-031,228000,228499.0
00047199.npy,"[-0.8080778121948242, -1.1731576919555664, 0.4808826446533203]",test,"[0.18785858154296875, 0.1304003745317459, 0.6817410588264465]",2,2,sub-031,228500,228999.0
00047200.npy,"[-1.082574486732483, -0.68714439868927, 0.08027767390012741]",test,"[0.17593036592006683, 0.2612605690956116, 0.5628090500831604]",2,2,sub-031,229000,229499.0
00047201.npy,"[1.0958534479141235, -1.8948501348495483, -1.323169231414795]",test,"[0.8777622580528259, 0.044109366834163666, 0.07812836021184921]",0,2,sub-031,229500,229999.0
00047202.npy,"[0.8016953468322754, -2.4018216133117676, -0.716538667678833]",test,"[0.7938287258148193, 0.03224460780620575, 0.17392666637897491]",0,2,sub-031,230000,230499.0
00047203.npy,"[3.6654326915740967, -4.535136699676514, -3.377312183380127]",test,"[0.9988530874252319, 0.0002741825010161847, 0.0008727231179364026]",0,2,sub-031,230500,230999.0
00047204.npy,"[0.9268022775650024, -1.4868186712265015, -1.1334620714187622]",test,"[0.8217527866363525, 0.07353920489549637, 0.10470797121524811]",0,2,sub-031,231000,231499.0
00047205.npy,"[1.7310991287231445, -2.524646282196045, -0.9144449234008789]",test,"[0.9215322136878967, 0.013069644570350647, 0.06539813429117203]",0,2,sub-031,231500,231999.0
00047206.npy,"[2.464031934738159, -3.5577731132507324, -1.706139326095581]",test,"[0.9824389219284058, 0.0023826980032026768, 0.015178302302956581]",0,2,sub-031,232000,232499.0
00047207.npy,"[-0.723243236541748, -0.7983790636062622, -0.015496569685637951]",test,"[0.25271475315093994, 0.23442262411117554, 0.5128626227378845]",2,2,sub-031,232500,232999.0
00047208.npy,"[-0.6085691452026367, -0.4846862554550171, -0.0017871982418000698]",test,"[0.25211766362190247, 0.28536781668663025, 0.4625145196914673]",2,2,sub-031,233000,233499.0
00047209.npy,"[-0.4942730963230133, -0.9540528655052185, -0.23333577811717987]",test,"[0.3413471281528473, 0.21553432941436768, 0.44311854243278503]",2,2,sub-031,233500,233999.0
00047210.npy,"[-0.6704561114311218, -0.5344642400741577, -0.10962767899036407]",test,"[0.2565552294254303, 0.293928325176239, 0.4495164453983307]",2,2,sub-031,234000,234499.0
00047211.npy,"[-0.44557008147239685, -0.950896143913269, -0.44028419256210327]",test,"[0.3833461105823517, 0.23127609491348267, 0.38537779450416565]",2,2,sub-031,234500,234999.0
00047212.npy,"[-1.4276055097579956, -0.8765590190887451, 0.8302767872810364]",test,"[0.08131479471921921, 0.14108669757843018, 0.77759850025177]",2,2,sub-031,235000,235499.0
00047213.npy,"[0.8344138860702515, -1.9006052017211914, -0.7125191688537598]",test,"[0.7825995683670044, 0.050785042345523834, 0.16661538183689117]",0,2,sub-031,235500,235999.0
00047214.npy,"[-1.4170762300491333, -0.707088053226471, 0.15076395869255066]",test,"[0.12770991027355194, 0.2597578167915344, 0.6125322580337524]",2,2,sub-031,236000,236499.0
00047215.npy,"[-0.653929591178894, -0.5025979280471802, 0.10720787197351456]",test,"[0.23233704268932343, 0.2702968120574951, 0.49736618995666504]",2,2,sub-031,236500,236999.0
00047216.npy,"[-1.896824836730957, -0.8997839689254761, 0.956120491027832]",test,"[0.04750814288854599, 0.12875893712043762, 0.8237329721450806]",2,2,sub-031,237000,237499.0
00047217.npy,"[-1.7255122661590576, -0.7993063926696777, 0.3897046148777008]",test,"[0.08462889492511749, 0.2136804610490799, 0.701690673828125]",2,2,sub-031,237500,237999.0
00047218.npy,"[-1.25546395778656, -0.8495219945907593, 0.9335427284240723]",test,"[0.0875115841627121, 0.1313299983739853, 0.781158447265625]",2,2,sub-031,238000,238499.0
00047219.npy,"[-0.4966375231742859, -0.9922621846199036, -0.2622532546520233]",test,"[0.34802937507629395, 0.21201612055301666, 0.4399544596672058]",2,2,sub-031,238500,238999.0
00047220.npy,"[-1.137553095817566, -1.0744162797927856, 0.5202929973602295]",test,"[0.13673964142799377, 0.14565132558345795, 0.7176089882850647]",2,2,sub-031,239000,239499.0
00047221.npy,"[0.5922967195510864, -1.0760440826416016, -0.8225549459457397]",test,"[0.6985575556755066, 0.13171976804733276, 0.16972269117832184]",0,2,sub-031,239500,239999.0
00047222.npy,"[-0.7810723185539246, -0.438807874917984, -0.23396863043308258]",test,"[0.24175770580768585, 0.34042689204216003, 0.4178153872489929]",2,2,sub-031,240000,240499.0
00047223.npy,"[-0.6769134998321533, -0.907259464263916, 0.2330772429704666]",test,"[0.23372359573841095, 0.18563701212406158, 0.5806394219398499]",2,2,sub-031,240500,240999.0
00047224.npy,"[-1.8171067237854004, -0.9489471316337585, 0.7663304805755615]",test,"[0.060150016099214554, 0.14330872893333435, 0.7965412735939026]",2,2,sub-031,241000,241499.0
00047225.npy,"[1.1797703504562378, -1.2112689018249512, -1.0310142040252686]",test,"[0.8325361013412476, 0.076205775141716, 0.09125813841819763]",0,2,sub-031,241500,241999.0
00047226.npy,"[-1.5533286333084106, -0.41618630290031433, -0.20688827335834503]",test,"[0.12560345232486725, 0.39161217212677, 0.48278436064720154]",2,2,sub-031,242000,242499.0
00047227.npy,"[-2.4665234088897705, 0.018307441845536232, 0.2555609345436096]",test,"[0.03544706106185913, 0.4253323972225189, 0.5392205119132996]",2,2,sub-031,242500,242999.0
00047228.npy,"[-2.0875093936920166, -0.1846533715724945, 0.7812858819961548]",test,"[0.039493221789598465, 0.2648027241230011, 0.6957041025161743]",2,2,sub-031,243000,243499.0
00047229.npy,"[1.493472933769226, -2.4899816513061523, -1.5517549514770508]",test,"[0.9379044771194458, 0.017464905977249146, 0.044630616903305054]",0,2,sub-031,243500,243999.0
00047230.npy,"[-1.1506763696670532, -1.0177500247955322, 0.5880012512207031]",test,"[0.1276816427707672, 0.1458335965871811, 0.7264847755432129]",2,2,sub-031,244000,244499.0
00047231.npy,"[2.060992956161499, -3.081538677215576, -0.8126339912414551]",test,"[0.9413212537765503, 0.005500027444213629, 0.053178682923316956]",0,2,sub-031,244500,244999.0
00047232.npy,"[-1.1714603900909424, -1.0018742084503174, 0.32678598165512085]",test,"[0.15018056333065033, 0.1779361069202423, 0.6718833446502686]",2,2,sub-031,245000,245499.0
00047233.npy,"[1.3995575904846191, -2.023723602294922, -1.1143903732299805]",test,"[0.898026168346405, 0.029280390590429306, 0.07269345223903656]",0,2,sub-031,245500,245999.0
00047234.npy,"[1.351335048675537, -1.697899341583252, -1.5648901462554932]",test,"[0.907825767993927, 0.04302658140659332, 0.04914756491780281]",0,2,sub-031,246000,246499.0
00047235.npy,"[0.8856231570243835, -1.5848265886306763, -1.2771388292312622]",test,"[0.8336432576179504, 0.07048189640045166, 0.0958748385310173]",0,2,sub-031,246500,246999.0
00047236.npy,"[1.2289894819259644, -1.537978172302246, -0.8706068396568298]",test,"[0.843626856803894, 0.053023889660835266, 0.10334925353527069]",0,2,sub-031,247000,247499.0
00047237.npy,"[0.3642914295196533, -1.660123586654663, -0.5273457765579224]",test,"[0.6484853029251099, 0.08564615249633789, 0.26586857438087463]",0,2,sub-031,247500,247999.0
00047238.npy,"[1.059210181236267, -1.874804139137268, -1.3917392492294312]",test,"[0.8776589632034302, 0.0466766357421875, 0.0756644681096077]",0,2,sub-031,248000,248499.0
00047239.npy,"[0.6905056238174438, -1.6422849893569946, -0.7486743927001953]",test,"[0.7495428323745728, 0.07272409647703171, 0.1777331680059433]",0,2,sub-031,248500,248999.0
00047240.npy,"[-1.6534521579742432, -0.899461030960083, 0.395645409822464]",test,"[0.09185806661844254, 0.19524119794368744, 0.712900698184967]",2,2,sub-031,249000,249499.0
00047241.npy,"[0.4741291403770447, -0.6611192226409912, -0.33716022968292236]",test,"[0.566370964050293, 0.18199895322322845, 0.2516300678253174]",0,2,sub-031,249500,249999.0
00047242.npy,"[-0.8557601571083069, -0.7201446294784546, 0.3099256455898285]",test,"[0.18679845333099365, 0.21392929553985596, 0.5992722511291504]",2,2,sub-031,250000,250499.0
00047243.npy,"[2.505746364593506, -2.408580780029297, -2.066804885864258]",test,"[0.9826347231864929, 0.0072131832130253315, 0.010152156464755535]",0,2,sub-031,250500,250999.0
00047244.npy,"[1.6119693517684937, -2.027270793914795, -1.391134262084961]",test,"[0.9294500350952148, 0.02441878616809845, 0.0461311936378479]",0,2,sub-031,251000,251499.0
00047245.npy,"[2.397057056427002, -3.3124442100524902, -2.2073798179626465]",test,"[0.9868533611297607, 0.0032707529608160257, 0.009875773452222347]",0,2,sub-031,251500,251999.0
00047246.npy,"[-0.3153963088989258, -0.7781020402908325, -0.5184457302093506]",test,"[0.40886154770851135, 0.2574101686477661, 0.33372828364372253]",0,2,sub-031,252000,252499.0
00047247.npy,"[0.7364903092384338, -1.2862738370895386, -0.9180932641029358]",test,"[0.7555946707725525, 0.09995707869529724, 0.14444826543331146]",0,2,sub-031,252500,252999.0
