crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00027549.npy,"[-1.1026583909988403, -1.0146523714065552, 0.37802377343177795]",val,"[0.1541321873664856, 0.16831152141094208, 0.6775563359260559]",2,1,sub-083,6500,6999.0
00027550.npy,"[-1.2141762971878052, -1.2324951887130737, 0.8008301258087158]",val,"[0.10545603185892105, 0.103541798889637, 0.7910021543502808]",2,1,sub-083,7000,7499.0
00027551.npy,"[-1.579089879989624, -0.578794538974762, -0.186233788728714]",val,"[0.12910857796669006, 0.3510572016239166, 0.5198342204093933]",2,1,sub-083,7500,7999.0
00027552.npy,"[-0.6985860466957092, -1.2886348962783813, -0.2651839554309845]",val,"[0.32291436195373535, 0.17899149656295776, 0.49809423089027405]",2,1,sub-083,8000,8499.0
00027553.npy,"[-1.473737120628357, -0.8968316316604614, 0.6711356043815613]",val,"[0.08832771331071854, 0.15726928412914276, 0.7544029951095581]",2,1,sub-083,8500,8999.0
00027554.npy,"[-0.691719651222229, -0.4077718257904053, 0.2442445158958435]",val,"[0.2050005942583084, 0.2723153531551361, 0.5226840376853943]",2,1,sub-083,9000,9499.0
00027555.npy,"[-1.0867364406585693, -0.7782914042472839, 0.1890992969274521]",val,"[0.1682651787996292, 0.22906048595905304, 0.6026743054389954]",2,1,sub-083,9500,9999.0
00027556.npy,"[-1.892566204071045, -1.1155692338943481, 1.0312762260437012]",val,"[0.04589766636490822, 0.09982427954673767, 0.854278028011322]",2,1,sub-083,10000,10499.0
00027557.npy,"[-1.513056755065918, -0.6784063577651978, 0.42268994450569153]",val,"[0.0977209135890007, 0.22514981031417847, 0.6771292686462402]",2,1,sub-083,10500,10999.0
00027558.npy,"[-0.01623707264661789, -0.709648847579956, -0.6973043084144592]",val,"[0.49851834774017334, 0.2491932213306427, 0.25228846073150635]",0,1,sub-083,11000,11499.0
00027559.npy,"[-0.6670792698860168, -0.4942615032196045, -0.14683152735233307]",val,"[0.25832492113113403, 0.30705776810646057, 0.4346173107624054]",2,1,sub-083,11500,11999.0
00027560.npy,"[-1.4914113283157349, -0.8984679579734802, 0.4156096577644348]",val,"[0.10479645431041718, 0.1896088868379593, 0.7055947184562683]",2,1,sub-083,12000,12499.0
00027561.npy,"[-0.9072251319885254, -1.1028554439544678, 0.5968974828720093]",val,"[0.15816478431224823, 0.13006146252155304, 0.7117737531661987]",2,1,sub-083,12500,12999.0
00027562.npy,"[-0.3817901611328125, -0.5817302465438843, -0.15201686322689056]",val,"[0.3249819278717041, 0.2660886347293854, 0.4089294970035553]",2,1,sub-083,13000,13499.0
00027563.npy,"[-1.558044195175171, -0.5893604755401611, 0.38863852620124817]",val,"[0.09398598223924637, 0.2476036697626114, 0.658410370349884]",2,1,sub-083,13500,13999.0
00027564.npy,"[-1.3920077085494995, -0.8626641035079956, 0.6541154980659485]",val,"[0.09582524746656418, 0.1626937836408615, 0.7414810061454773]",2,1,sub-083,14000,14499.0
00027565.npy,"[-0.716010570526123, -0.21589022874832153, 0.2686675488948822]",val,"[0.18776275217533112, 0.3096057176589966, 0.5026315450668335]",2,1,sub-083,14500,14999.0
00027566.npy,"[-1.0270226001739502, -0.6483372449874878, 0.6461241245269775]",val,"[0.1283816695213318, 0.18748392164707184, 0.6841344237327576]",2,1,sub-083,15000,15499.0
00027567.npy,"[-0.11653798073530197, -1.058845043182373, -0.6279875040054321]",val,"[0.5026758909225464, 0.19590671360492706, 0.30141741037368774]",0,1,sub-083,15500,15999.0
00027568.npy,"[-1.2005035877227783, -1.0410443544387817, 0.49425172805786133]",val,"[0.13126477599143982, 0.15395736694335938, 0.7147778868675232]",2,1,sub-083,16000,16499.0
00027569.npy,"[-2.0555365085601807, -0.5543556809425354, 0.33591070771217346]",val,"[0.06091511994600296, 0.27332520484924316, 0.6657596826553345]",2,1,sub-083,16500,16999.0
00027570.npy,"[-0.20254549384117126, -1.2618069648742676, -0.008890832774341106]",val,"[0.3905656933784485, 0.13541372120380402, 0.4740206003189087]",2,1,sub-083,17000,17499.0
00027571.npy,"[-1.4245671033859253, -0.7087826728820801, 0.2665305733680725]",val,"[0.11804669350385666, 0.24149887263774872, 0.6404544115066528]",2,1,sub-083,17500,17999.0
00027572.npy,"[-1.1461237668991089, -0.5755389928817749, 0.09601546078920364]",val,"[0.16045400500297546, 0.2838915288448334, 0.5556544661521912]",2,1,sub-083,18000,18499.0
00027573.npy,"[-0.8633398413658142, -0.6035085320472717, 0.2229733020067215]",val,"[0.1901126354932785, 0.24652118980884552, 0.563366174697876]",2,1,sub-083,18500,18999.0
00027574.npy,"[-1.178080677986145, -0.5653395652770996, 0.2993874251842499]",val,"[0.13836386799812317, 0.25534817576408386, 0.606287956237793]",2,1,sub-083,19000,19499.0
00027575.npy,"[-2.2197225093841553, -1.0644046068191528, 0.568313717842102]",val,"[0.04896173253655434, 0.15545512735843658, 0.7955831289291382]",2,1,sub-083,19500,19999.0
00027576.npy,"[-1.3771443367004395, -0.962559700012207, 0.6168638467788696]",val,"[0.10143370926380157, 0.15354444086551666, 0.7450218796730042]",2,1,sub-083,20000,20499.0
00027577.npy,"[-0.6610557436943054, -0.851781964302063, -0.05891727656126022]",val,"[0.2737942039966583, 0.2262522578239441, 0.49995356798171997]",2,1,sub-083,20500,20999.0
00027578.npy,"[-1.0578416585922241, 0.09917072206735611, -0.05039706453680992]",val,"[0.1445293426513672, 0.4596635699272156, 0.3958071172237396]",1,1,sub-083,21000,21499.0
00027579.npy,"[-0.9171434044837952, -0.4173740744590759, -0.1496197134256363]",val,"[0.20821337401866913, 0.34320661425590515, 0.4485800266265869]",2,1,sub-083,21500,21999.0
00027580.npy,"[-2.317850351333618, -1.2012017965316772, 0.5003940463066101]",val,"[0.048072244971990585, 0.14684146642684937, 0.8050863146781921]",2,1,sub-083,22000,22499.0
00027581.npy,"[-0.7513338327407837, -0.7049760818481445, 0.26864972710609436]",val,"[0.20744313299655914, 0.2172861099243164, 0.5752707719802856]",2,1,sub-083,22500,22999.0
00027582.npy,"[-1.4438631534576416, -0.6184678673744202, 0.18818242847919464]",val,"[0.11908860504627228, 0.2718534469604492, 0.6090579628944397]",2,1,sub-083,23000,23499.0
00027583.npy,"[-1.6884247064590454, -0.3622058629989624, 0.07482924312353134]",val,"[0.09435604512691498, 0.3554178476333618, 0.550226092338562]",2,1,sub-083,23500,23999.0
00027584.npy,"[-0.8214040398597717, -0.46392273902893066, 0.09917853027582169]",val,"[0.20240963995456696, 0.28938984870910645, 0.5082005262374878]",2,1,sub-083,24000,24499.0
00027585.npy,"[-1.4718972444534302, -1.067670226097107, 0.8372791409492493]",val,"[0.07959073781967163, 0.11923839896917343, 0.801170825958252]",2,1,sub-083,24500,24999.0
00027586.npy,"[-0.5898144841194153, -0.9035791158676147, 0.05336376279592514]",val,"[0.2752388119697571, 0.2011144906282425, 0.5236467123031616]",2,1,sub-083,25000,25499.0
00027587.npy,"[-0.04446256533265114, -1.0812641382217407, 0.0070282528176903725]",val,"[0.4153813123703003, 0.14728882908821106, 0.43732988834381104]",2,1,sub-083,25500,25999.0
00027588.npy,"[-0.49268826842308044, -0.0762590542435646, -0.15135358273983002]",val,"[0.2548835277557373, 0.3865402340888977, 0.3585762679576874]",1,1,sub-083,26000,26499.0
00027589.npy,"[-1.1333030462265015, -0.6699409484863281, -0.04438207298517227]",val,"[0.17984074354171753, 0.2858404517173767, 0.5343188047409058]",2,1,sub-083,26500,26999.0
00027590.npy,"[-2.0048282146453857, -0.656302273273468, 1.0487514734268188]",val,"[0.03839831054210663, 0.14790044724941254, 0.8137012124061584]",2,1,sub-083,27000,27499.0
00027591.npy,"[-0.4846838712692261, -1.0413103103637695, -0.22226567566394806]",val,"[0.3480428457260132, 0.19947703182697296, 0.45248013734817505]",2,1,sub-083,27500,27999.0
00027592.npy,"[0.7902805209159851, -1.4138445854187012, -0.7406981587409973]",val,"[0.7537664771080017, 0.08317588269710541, 0.16305766999721527]",0,1,sub-083,28000,28499.0
00027593.npy,"[-1.946848750114441, -0.9095771312713623, 0.8830952048301697]",val,"[0.04815559834241867, 0.13587139546871185, 0.8159729838371277]",2,1,sub-083,28500,28999.0
00027594.npy,"[-1.4103587865829468, -0.4594269394874573, 0.5253840088844299]",val,"[0.09508134424686432, 0.24608197808265686, 0.6588367223739624]",2,1,sub-083,29000,29499.0
00027595.npy,"[-1.2907860279083252, -1.357792615890503, 0.9431646466255188]",val,"[0.08871643990278244, 0.0829666331410408, 0.8283169269561768]",2,1,sub-083,29500,29999.0
00027596.npy,"[-1.5531630516052246, -1.5245755910873413, 0.8429452180862427]",val,"[0.07686774432659149, 0.07909690588712692, 0.8440353870391846]",2,1,sub-083,30000,30499.0
00027597.npy,"[-0.519492506980896, -0.6672678589820862, -0.2970179319381714]",val,"[0.3213585615158081, 0.27721190452575684, 0.40142956376075745]",2,1,sub-083,30500,30999.0
00027598.npy,"[0.3895915746688843, -1.1405460834503174, -0.7861064672470093]",val,"[0.6556906700134277, 0.14196087419986725, 0.20234842598438263]",0,1,sub-083,31000,31499.0
00027599.npy,"[-0.7640869617462158, -1.013176441192627, 0.15497909486293793]",val,"[0.2332928478717804, 0.18185414373874664, 0.5848529934883118]",2,1,sub-083,31500,31999.0
00027600.npy,"[0.031143885105848312, -0.8492639660835266, -0.7311440706253052]",val,"[0.5315723419189453, 0.2203972190618515, 0.2480304092168808]",0,1,sub-083,32000,32499.0
00027601.npy,"[-1.0982906818389893, -0.8157839179039001, 0.5286727547645569]",val,"[0.13486449420452118, 0.1788911074399948, 0.6862444281578064]",2,1,sub-083,32500,32999.0
00027602.npy,"[0.09671399742364883, -1.1116541624069214, -0.6523805260658264]",val,"[0.564500093460083, 0.16860730946063995, 0.26689252257347107]",0,1,sub-083,33000,33499.0
00027603.npy,"[-1.6564915180206299, -0.8488017320632935, 0.754599392414093]",val,"[0.06949833035469055, 0.1558653563261032, 0.7746363282203674]",2,1,sub-083,33500,33999.0
00027604.npy,"[-1.8004658222198486, -0.7612212896347046, 0.8368826508522034]",val,"[0.056169748306274414, 0.15879638493061066, 0.7850338816642761]",2,1,sub-083,34000,34499.0
00027605.npy,"[-1.5372573137283325, -0.5658706426620483, 0.31163662672042847]",val,"[0.10005609691143036, 0.2643086612224579, 0.635635256767273]",2,1,sub-083,34500,34999.0
00027606.npy,"[-1.4753144979476929, -0.7615203857421875, 0.7597765922546387]",val,"[0.08071639388799667, 0.1648005247116089, 0.7544831037521362]",2,1,sub-083,35000,35499.0
00027607.npy,"[-1.3898531198501587, -1.0457873344421387, 0.9014046788215637]",val,"[0.08131378144025803, 0.11470704525709152, 0.803979218006134]",2,1,sub-083,35500,35999.0
00027608.npy,"[-1.0608481168746948, -0.9011845588684082, -0.00618379469960928]",val,"[0.19825033843517303, 0.23257067799568176, 0.5691789984703064]",2,1,sub-083,36000,36499.0
00027609.npy,"[-0.7753684520721436, -0.06750500947237015, -0.2884666919708252]",val,"[0.21473434567451477, 0.435835599899292, 0.3494300842285156]",1,1,sub-083,36500,36999.0
00027610.npy,"[-1.1957616806030273, -0.4558519124984741, 0.09710664302110672]",val,"[0.14839066565036774, 0.3109892010688782, 0.5406200885772705]",2,1,sub-083,37000,37499.0
00027611.npy,"[-0.4075935184955597, -0.2697542905807495, -0.07107663154602051]",val,"[0.2818605303764343, 0.3235170245170593, 0.39462241530418396]",2,1,sub-083,37500,37999.0
00027612.npy,"[-0.6296582818031311, -0.398980975151062, 0.036204226315021515]",val,"[0.2377769947052002, 0.29946890473365784, 0.4627540707588196]",2,1,sub-083,38000,38499.0
00027613.npy,"[-0.7517238855361938, -0.9507866501808167, -0.46993470191955566]",val,"[0.31796523928642273, 0.26057201623916626, 0.42146268486976624]",2,1,sub-083,38500,38999.0
00027614.npy,"[-0.9253076314926147, -0.6886216402053833, 0.2767855226993561]",val,"[0.17875923216342926, 0.2264956533908844, 0.5947450995445251]",2,1,sub-083,39000,39499.0
00027615.npy,"[-1.0273100137710571, -0.43357163667678833, 0.11458943784236908]",val,"[0.16825221478939056, 0.3046618700027466, 0.5270859599113464]",2,1,sub-083,39500,39999.0
00027616.npy,"[-1.6275875568389893, -1.1010452508926392, 0.3697810471057892]",val,"[0.09937683492898941, 0.16825176775455475, 0.7323713898658752]",2,1,sub-083,40000,40499.0
00027617.npy,"[-1.6114023923873901, -0.772919774055481, 0.3241407871246338]",val,"[0.097649946808815, 0.2258501499891281, 0.6764999032020569]",2,1,sub-083,40500,40999.0
00027618.npy,"[-1.0108352899551392, -0.3660659193992615, 0.46993783116340637]",val,"[0.13695083558559418, 0.26096630096435547, 0.6020828485488892]",2,1,sub-083,41000,41499.0
00027619.npy,"[-1.8593533039093018, -0.8995259404182434, 0.8642714619636536]",val,"[0.053059712052345276, 0.13855193555355072, 0.808388352394104]",2,1,sub-083,41500,41999.0
00027620.npy,"[-1.094316840171814, -0.7134764790534973, 0.19266992807388306]",val,"[0.16432854533195496, 0.24049709737300873, 0.5951743721961975]",2,1,sub-083,42000,42499.0
00027621.npy,"[-0.8605985641479492, -0.7556131482124329, 0.011569664813578129]",val,"[0.22208470106124878, 0.2466682493686676, 0.5312470197677612]",2,1,sub-083,42500,42999.0
00027622.npy,"[-1.2114900350570679, -0.6666932106018066, 0.004568637348711491]",val,"[0.16398490965366364, 0.28275230526924133, 0.5532627701759338]",2,1,sub-083,43000,43499.0
00027623.npy,"[-0.9648078680038452, -0.7020887732505798, 0.25099867582321167]",val,"[0.176258847117424, 0.2292177677154541, 0.5945233702659607]",2,1,sub-083,43500,43999.0
00027624.npy,"[-1.9756876230239868, -1.3761578798294067, 1.1830390691757202]",val,"[0.0379335880279541, 0.06908700615167618, 0.8929794430732727]",2,1,sub-083,44000,44499.0
00027625.npy,"[-0.29464519023895264, -0.9145437479019165, -0.12271925061941147]",val,"[0.3668931722640991, 0.197388157248497, 0.4357185959815979]",2,1,sub-083,44500,44999.0
00027626.npy,"[-1.2650988101959229, -1.3251768350601196, 0.6633350253105164]",val,"[0.1133732870221138, 0.10676261782646179, 0.7798640727996826]",2,1,sub-083,45000,45499.0
00027627.npy,"[-1.4533965587615967, -0.6590211391448975, 0.38751593232154846]",val,"[0.10509341210126877, 0.232577845454216, 0.6623287200927734]",2,1,sub-083,45500,45999.0
00027628.npy,"[-0.6152719855308533, -0.4120504856109619, -0.4496504068374634]",val,"[0.2936451733112335, 0.359816312789917, 0.3465384542942047]",1,1,sub-083,46000,46499.0
00027629.npy,"[-0.9988117814064026, -0.25984466075897217, 0.2729141414165497]",val,"[0.1501326709985733, 0.31434354186058044, 0.5355237722396851]",2,1,sub-083,46500,46999.0
00027630.npy,"[-0.8640241622924805, -0.7662479877471924, 0.3849099576473236]",val,"[0.1789119839668274, 0.1972890943288803, 0.6237989664077759]",2,1,sub-083,47000,47499.0
00027631.npy,"[-1.5188000202178955, -0.5598088502883911, 0.07810857892036438]",val,"[0.11700276285409927, 0.3052675724029541, 0.5777296423912048]",2,1,sub-083,47500,47999.0
00027632.npy,"[-0.8644903302192688, -0.7885237336158752, 0.04828951507806778]",val,"[0.21881049871444702, 0.23608043789863586, 0.5451090335845947]",2,1,sub-083,48000,48499.0
00027633.npy,"[-0.7118825316429138, -0.544094979763031, 0.07563263177871704]",val,"[0.2282785326242447, 0.2699816823005676, 0.5017397999763489]",2,1,sub-083,48500,48999.0
00027634.npy,"[-0.1428472101688385, -0.7927825450897217, -0.5878930687904358]",val,"[0.46234774589538574, 0.24138228595256805, 0.29627007246017456]",0,1,sub-083,49000,49499.0
00027635.npy,"[0.8886570930480957, -1.640782356262207, -0.14413289725780487]",val,"[0.6965165734291077, 0.05551493540406227, 0.24796847999095917]",0,1,sub-083,49500,49999.0
00027636.npy,"[-0.7686343193054199, -0.9898360371589661, -0.40914711356163025]",val,"[0.30920031666755676, 0.24784104526042938, 0.44295868277549744]",2,1,sub-083,50000,50499.0
00027637.npy,"[-1.4434216022491455, -0.5355574488639832, 0.10623984783887863]",val,"[0.1221165731549263, 0.30272966623306274, 0.5751537680625916]",2,1,sub-083,50500,50999.0
00027638.npy,"[-0.9995531439781189, -0.5446917414665222, 0.31856951117515564]",val,"[0.15841947495937347, 0.24966195225715637, 0.5919185280799866]",2,1,sub-083,51000,51499.0
00027639.npy,"[-0.6606369614601135, 0.5690079927444458, -0.6267810463905334]",val,"[0.1833365261554718, 0.6270136833190918, 0.1896498203277588]",1,1,sub-083,51500,51999.0
00027640.npy,"[-0.3213004171848297, -1.727658987045288, 0.6674163341522217]",val,"[0.25427067279815674, 0.062304940074682236, 0.6834244132041931]",2,1,sub-083,52000,52499.0
00027641.npy,"[-1.0287786722183228, -1.1355143785476685, 0.9060937166213989]",val,"[0.11335396021604538, 0.10187837481498718, 0.7847676873207092]",2,1,sub-083,52500,52999.0
00027642.npy,"[-1.1960943937301636, -0.38720375299453735, -0.015206837095320225]",val,"[0.15378275513648987, 0.3453061878681183, 0.5009110569953918]",2,1,sub-083,53000,53499.0
00027643.npy,"[-1.1329381465911865, -0.792637825012207, 0.26248279213905334]",val,"[0.15523026883602142, 0.2181559056043625, 0.6266138553619385]",2,1,sub-083,53500,53999.0
00027644.npy,"[-1.204986810684204, -0.8092652559280396, -0.002390376292169094]",val,"[0.17199258506298065, 0.2554873526096344, 0.5725200772285461]",2,1,sub-083,54000,54499.0
00027645.npy,"[-1.3535020351409912, -1.0172816514968872, 0.5582370758056641]",val,"[0.1091168150305748, 0.15272508561611176, 0.7381581664085388]",2,1,sub-083,54500,54999.0
00027646.npy,"[-1.3831851482391357, -0.35122591257095337, 0.04011593014001846]",val,"[0.12566982209682465, 0.35269981622695923, 0.5216303467750549]",2,1,sub-083,55000,55499.0
00027647.npy,"[-0.4971497356891632, -0.35227543115615845, 0.0283895842730999]",val,"[0.25992491841316223, 0.30044570565223694, 0.4396294057369232]",2,1,sub-083,55500,55999.0
00027648.npy,"[-1.0200284719467163, -0.662248969078064, 0.3761122226715088]",val,"[0.1545659601688385, 0.22105251252651215, 0.6243814826011658]",2,1,sub-083,56000,56499.0
00027649.npy,"[-1.1616984605789185, -0.797579288482666, 0.6065365076065063]",val,"[0.12048561871051788, 0.1734083890914917, 0.7061059474945068]",2,1,sub-083,56500,56999.0
00027650.npy,"[-1.1793068647384644, -1.1237465143203735, 0.4659406840801239]",val,"[0.1381324976682663, 0.1460244059562683, 0.7158430814743042]",2,1,sub-083,57000,57499.0
00027651.npy,"[-0.1223907470703125, -0.8869898915290833, -0.5081372857093811]",val,"[0.4660997688770294, 0.21697898209095, 0.316921204328537]",0,1,sub-083,57500,57999.0
00027652.npy,"[-1.0562256574630737, -1.0309510231018066, 0.20197562873363495]",val,"[0.18035297095775604, 0.18496942520141602, 0.6346775889396667]",2,1,sub-083,58000,58499.0
00027653.npy,"[-1.7268916368484497, -0.9172029495239258, 0.4141143560409546]",val,"[0.0850687250494957, 0.19116716086864471, 0.7237640619277954]",2,1,sub-083,58500,58999.0
00027654.npy,"[-0.889764130115509, -0.6408309936523438, -0.1648121327161789]",val,"[0.2300284504890442, 0.29504743218421936, 0.47492408752441406]",2,1,sub-083,59000,59499.0
00027655.npy,"[-1.2649425268173218, -0.9251816868782043, 0.011080616153776646]",val,"[0.1670292168855667, 0.23461118340492249, 0.5983595848083496]",2,1,sub-083,59500,59999.0
00027656.npy,"[-1.6255501508712769, -0.6162799596786499, 0.48038727045059204]",val,"[0.0836232453584671, 0.22942855954170227, 0.6869482398033142]",2,1,sub-083,60000,60499.0
00027657.npy,"[-1.6531606912612915, -0.5468952655792236, 0.31689882278442383]",val,"[0.08933237195014954, 0.27005597949028015, 0.6406116485595703]",2,1,sub-083,60500,60999.0
00027658.npy,"[-1.5863449573516846, -0.7412139773368835, 0.5304955244064331]",val,"[0.08596132695674896, 0.2001422494649887, 0.7138963937759399]",2,1,sub-083,61000,61499.0
00027659.npy,"[-2.1079940795898438, -1.0984811782836914, 0.7200994491577148]",val,"[0.048408690840005875, 0.13284622132778168, 0.8187451362609863]",2,1,sub-083,61500,61999.0
00027660.npy,"[-1.247394323348999, -0.48905307054519653, 0.2047596424818039]",val,"[0.13500669598579407, 0.2882031798362732, 0.5767900943756104]",2,1,sub-083,62000,62499.0
00027661.npy,"[-1.6668928861618042, -0.6513429284095764, 0.5505825281143188]",val,"[0.0772499218583107, 0.2132778763771057, 0.7094722390174866]",2,1,sub-083,62500,62999.0
00027662.npy,"[-1.9706391096115112, -0.5478422045707703, 0.6369726061820984]",val,"[0.0534321665763855, 0.22167442739009857, 0.72489333152771]",2,1,sub-083,63000,63499.0
00027663.npy,"[-0.962645947933197, -0.2926286458969116, -0.050140947103500366]",val,"[0.183660626411438, 0.35892269015312195, 0.4574166536331177]",2,1,sub-083,63500,63999.0
00027664.npy,"[-1.3510382175445557, -0.5308935046195984, 0.021036747843027115]",val,"[0.1386125683784485, 0.3147653341293335, 0.546622097492218]",2,1,sub-083,64000,64499.0
00027665.npy,"[-2.2894017696380615, -1.2840007543563843, 1.379239797592163]",val,"[0.02329285256564617, 0.06365944445133209, 0.913047730922699]",2,1,sub-083,64500,64999.0
00027666.npy,"[-1.4784494638442993, -0.6308333873748779, 0.29568129777908325]",val,"[0.10835139453411102, 0.2529003918170929, 0.6387482285499573]",2,1,sub-083,65000,65499.0
00027667.npy,"[-0.5889630913734436, -0.862679123878479, 0.010226757265627384]",val,"[0.27923670411109924, 0.21237291395664215, 0.5083903670310974]",2,1,sub-083,65500,65999.0
00027668.npy,"[-1.635420799255371, -0.7558525800704956, 0.22147296369075775]",val,"[0.10189865529537201, 0.2455613762140274, 0.6525400280952454]",2,1,sub-083,66000,66499.0
00027669.npy,"[-0.9243561625480652, -1.0106887817382812, -0.4699147045612335]",val,"[0.28632113337516785, 0.26263922452926636, 0.45103970170021057]",2,1,sub-083,66500,66999.0
00027670.npy,"[-1.340714931488037, -0.6962501406669617, 0.38365304470062256]",val,"[0.117454394698143, 0.22374680638313293, 0.6587988138198853]",2,1,sub-083,67000,67499.0
00027671.npy,"[-0.4760875105857849, -0.622667670249939, 0.03429064899682999]",val,"[0.28332003951072693, 0.24469119310379028, 0.4719887971878052]",2,1,sub-083,67500,67999.0
00027672.npy,"[-0.9645906090736389, -0.4581443667411804, 0.05492166429758072]",val,"[0.18412047624588013, 0.3055265247821808, 0.5103530287742615]",2,1,sub-083,68000,68499.0
00027673.npy,"[-1.7360727787017822, -0.6859639286994934, 0.35869136452674866]",val,"[0.08346209675073624, 0.23853150010108948, 0.6780064105987549]",2,1,sub-083,68500,68999.0
00027674.npy,"[-1.3362889289855957, -0.9286835193634033, 0.7119418382644653]",val,"[0.09749076515436172, 0.14654944837093353, 0.7559598088264465]",2,1,sub-083,69000,69499.0
00027675.npy,"[-1.8479154109954834, -1.091681957244873, 0.7381545901298523]",val,"[0.06094689667224884, 0.12983137369155884, 0.8092217445373535]",2,1,sub-083,69500,69999.0
00027676.npy,"[-1.8826758861541748, -1.1929714679718018, 1.8238228559494019]",val,"[0.022881129756569862, 0.04560497775673866, 0.9315139055252075]",2,1,sub-083,70000,70499.0
00027677.npy,"[-1.0109100341796875, -0.9062767028808594, 0.10403169691562653]",val,"[0.19380994141101837, 0.21518786251544952, 0.5910022258758545]",2,1,sub-083,70500,70999.0
00027678.npy,"[-0.9583323001861572, -0.44610393047332764, 0.18552330136299133]",val,"[0.1721806675195694, 0.28737059235572815, 0.540448784828186]",2,1,sub-083,71000,71499.0
00027679.npy,"[-1.4245165586471558, -0.31102490425109863, 0.2908203899860382]",val,"[0.10412847995758057, 0.31706830859184265, 0.5788031816482544]",2,1,sub-083,71500,71999.0
00027680.npy,"[-1.4851444959640503, -0.6640208959579468, 0.357825368642807]",val,"[0.1042935773730278, 0.23706474900245667, 0.6586416959762573]",2,1,sub-083,72000,72499.0
00027681.npy,"[-1.277488350868225, -1.1886132955551147, 0.2986341714859009]",val,"[0.14431864023208618, 0.15773220360279083, 0.6979491114616394]",2,1,sub-083,72500,72999.0
00027682.npy,"[-0.9617323875427246, -0.5006736516952515, 0.43109360337257385]",val,"[0.1512410044670105, 0.23983071744441986, 0.6089282631874084]",2,1,sub-083,73000,73499.0
00027683.npy,"[-1.1771632432937622, -0.7302120327949524, -0.7456594109535217]",val,"[0.24371764063835144, 0.38106176257133484, 0.3752205967903137]",1,1,sub-083,73500,73999.0
00027684.npy,"[-0.8414440155029297, -0.6857054829597473, 0.0346657820045948]",val,"[0.21881552040576935, 0.25569042563438416, 0.5254939794540405]",2,1,sub-083,74000,74499.0
00027685.npy,"[-1.0275561809539795, -0.48492270708084106, 0.17345447838306427]",val,"[0.16545319557189941, 0.2846674621105194, 0.5498793721199036]",2,1,sub-083,74500,74999.0
00027686.npy,"[-1.1265926361083984, -0.6390020847320557, 0.14282004535198212]",val,"[0.16162532567977905, 0.2631886899471283, 0.575186014175415]",2,1,sub-083,75000,75499.0
00027687.npy,"[-1.8673322200775146, -0.6927757263183594, 0.9782297015190125]",val,"[0.04662453755736351, 0.15090996026992798, 0.802465558052063]",2,1,sub-083,75500,75999.0
00027688.npy,"[-1.1335930824279785, -0.7092508673667908, 0.38701316714286804]",val,"[0.14077402651309967, 0.2151850461959839, 0.6440409421920776]",2,1,sub-083,76000,76499.0
00027689.npy,"[-0.679266631603241, 0.2350545972585678, -0.4947506785392761]",val,"[0.21286934614181519, 0.5311262607574463, 0.25600436329841614]",1,1,sub-083,76500,76999.0
00027690.npy,"[-0.7241936326026917, -0.341619074344635, 0.08220794051885605]",val,"[0.21249976754188538, 0.31153613328933716, 0.4759640693664551]",2,1,sub-083,77000,77499.0
00027691.npy,"[-1.6698869466781616, -0.5769901275634766, 0.06877380609512329]",val,"[0.1033845990896225, 0.3083861768245697, 0.588229238986969]",2,1,sub-083,77500,77999.0
00027692.npy,"[-1.586938738822937, -0.6142460107803345, 0.4919292628765106]",val,"[0.08590719103813171, 0.22722941637039185, 0.6868634223937988]",2,1,sub-083,78000,78499.0
00027693.npy,"[-0.4959488809108734, -1.0292553901672363, 0.3960167169570923]",val,"[0.24834954738616943, 0.1456972360610962, 0.6059532165527344]",2,1,sub-083,78500,78999.0
00027694.npy,"[-1.83031165599823, -0.9601107835769653, 0.8907400965690613]",val,"[0.053810637444257736, 0.12846700847148895, 0.8177223205566406]",2,1,sub-083,79000,79499.0
00027695.npy,"[-0.28503960371017456, -0.9132851362228394, 0.30883070826530457]",val,"[0.2989973723888397, 0.15952317416667938, 0.5414794087409973]",2,1,sub-083,79500,79999.0
00027696.npy,"[-1.9180775880813599, -0.5717557668685913, 0.6425831317901611]",val,"[0.05621883273124695, 0.21606381237506866, 0.7277173399925232]",2,1,sub-083,80000,80499.0
00027697.npy,"[-1.2314509153366089, -0.8166767358779907, 0.732948899269104]",val,"[0.10368431359529495, 0.15698105096817017, 0.7393346428871155]",2,1,sub-083,80500,80999.0
00027698.npy,"[-1.1302117109298706, -0.5511351823806763, 0.37784796953201294]",val,"[0.1369422823190689, 0.24435845017433167, 0.6186992526054382]",2,1,sub-083,81000,81499.0
00027699.npy,"[-1.6242824792861938, -0.8592491745948792, 0.5858842134475708]",val,"[0.08152415603399277, 0.17520079016685486, 0.7432750463485718]",2,1,sub-083,81500,81999.0
00027700.npy,"[-0.9933893084526062, -0.6453211307525635, -0.1464228481054306]",val,"[0.21057556569576263, 0.2982442378997803, 0.4911801815032959]",2,1,sub-083,82000,82499.0
00027701.npy,"[-1.3430663347244263, -0.4928531348705292, 0.5125846266746521]",val,"[0.102711521089077, 0.24035991728305817, 0.656928539276123]",2,1,sub-083,82500,82999.0
00027702.npy,"[-0.6426165103912354, -0.8437626957893372, 0.37364402413368225]",val,"[0.21831026673316956, 0.17853258550167084, 0.6031571626663208]",2,1,sub-083,83000,83499.0
