crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00024794.npy,1,1,"[-0.1581181287765503, 0.22137244045734406]","[0.4062497913837433, 0.5937502384185791]",0.5937502384185791
00041924.npy,1,0,"[0.15288770198822021, -0.09208211302757263]","[0.5609380006790161, 0.4390619695186615]",0.5609380006790161
00039848.npy,1,1,"[-0.393699586391449, 0.44934988021850586]","[0.3008928894996643, 0.6991070508956909]",0.6991070508956909
00012464.npy,1,0,"[0.47341427206993103, -0.410770058631897]","[0.707688570022583, 0.2923114597797394]",0.707688570022583
00039077.npy,1,0,"[0.20721843838691711, -0.1473991572856903]","[0.5877369046211243, 0.4122631251811981]",0.5877369046211243
00004588.npy,0,1,"[-0.20818912982940674, 0.26704829931259155]","[0.38337740302085876, 0.6166226267814636]",0.6166226267814636
00060305.npy,1,0,"[0.4783342480659485, -0.41557496786117554]","[0.7096962332725525, 0.2903037369251251]",0.7096962332725525
00021221.npy,0,0,"[0.4107969403266907, -0.34869539737701416]","[0.6812434792518616, 0.3187565207481384]",0.6812434792518616
00017630.npy,0,0,"[0.15913590788841248, -0.09844042360782623]","[0.5640404224395752, 0.4359595775604248]",0.5640404224395752
00021397.npy,0,0,"[0.5621750354766846, -0.49801403284072876]","[0.7427266240119934, 0.2572733461856842]",0.7427266240119934
00020979.npy,0,0,"[0.6027871370315552, -0.538277268409729]","[0.7578750252723694, 0.2421249896287918]",0.7578750252723694
00040761.npy,1,1,"[-0.4035462737083435, 0.46155089139938354]","[0.2962754964828491, 0.7037245035171509]",0.7037245035171509
00008586.npy,0,0,"[0.34014421701431274, -0.27836716175079346]","[0.6498798727989197, 0.35012009739875793]",0.6498798727989197
00035031.npy,1,0,"[0.32260096073150635, -0.2610894441604614]","[0.6419160962104797, 0.3580838739871979]",0.6419160962104797
00060099.npy,1,0,"[0.47961875796318054, -0.41627514362335205]","[0.7101050019264221, 0.2898949980735779]",0.7101050019264221
00019500.npy,0,0,"[0.6530629396438599, -0.5876424908638]","[0.7756868004798889, 0.22431319952011108]",0.7756868004798889
00040316.npy,1,1,"[-0.08122476190328598, 0.13989122211933136]","[0.4449451267719269, 0.5550549030303955]",0.5550549030303955
00033097.npy,0,0,"[0.540217936038971, -0.4772520065307617]","[0.7344794869422913, 0.26552051305770874]",0.7344794869422913
00037555.npy,1,1,"[-0.12878671288490295, 0.18979884684085846]","[0.4210204780101776, 0.5789795517921448]",0.5789795517921448
00010391.npy,0,0,"[0.1101684421300888, -0.05035238340497017]","[0.5400442481040955, 0.45995572209358215]",0.5400442481040955
00008389.npy,1,1,"[-0.394481897354126, 0.4526841640472412]","[0.30002766847610474, 0.6999722719192505]",0.6999722719192505
00026319.npy,1,0,"[0.5193238854408264, -0.4560106694698334]","[0.7261815071105957, 0.2738184928894043]",0.7261815071105957
00043170.npy,1,0,"[0.26202744245529175, -0.20123594999313354]","[0.6137880682945251, 0.38621196150779724]",0.6137880682945251
00067648.npy,1,1,"[-0.057733699679374695, 0.11641576886177063]","[0.4565723240375519, 0.5434276461601257]",0.5434276461601257
00066525.npy,1,0,"[0.27002477645874023, -0.20861980319023132]","[0.6174277663230896, 0.3825722634792328]",0.6174277663230896
00063238.npy,1,0,"[0.08959729224443436, -0.030100896954536438]","[0.5298888683319092, 0.47011110186576843]",0.5298888683319092
00020731.npy,0,0,"[0.33901575207710266, -0.27726641297340393]","[0.6493724584579468, 0.35062748193740845]",0.6493724584579468
00009687.npy,1,1,"[-1.772873878479004, 1.8380595445632935]","[0.026315391063690186, 0.973684549331665]",0.973684549331665
00041208.npy,1,1,"[-0.32776176929473877, 0.38608911633491516]","[0.328748494386673, 0.6712515354156494]",0.6712515354156494
00026664.npy,0,0,"[0.5542856454849243, -0.4904651641845703]","[0.7397656440734863, 0.26023435592651367]",0.7397656440734863
00007860.npy,1,1,"[-1.0995049476623535, 1.158447265625]","[0.09466572105884552, 0.9053342342376709]",0.9053342342376709
00063944.npy,1,1,"[-0.6929900050163269, 0.7500323057174683]","[0.19107776880264282, 0.808922290802002]",0.808922290802002
00014154.npy,1,0,"[0.2768987715244293, -0.21547654271125793]","[0.6206658482551575, 0.3793341815471649]",0.6206658482551575
00036856.npy,0,0,"[0.11793456971645355, -0.05675642937421799]","[0.5435620546340942, 0.45643797516822815]",0.5435620546340942
00027908.npy,0,0,"[0.6021512150764465, -0.5376842617988586]","[0.7576494216918945, 0.24235056340694427]",0.7576494216918945
00034682.npy,1,0,"[0.3109235167503357, -0.249678373336792]","[0.6365917921066284, 0.3634081780910492]",0.6365917921066284
00041483.npy,1,1,"[-0.04963211715221405, 0.10867803543806076]","[0.4605048894882202, 0.5394951105117798]",0.5394951105117798
00021587.npy,0,0,"[0.3757021725177765, -0.31351056694984436]","[0.6657917499542236, 0.33420825004577637]",0.6657917499542236
00037249.npy,1,1,"[0.0017446093261241913, 0.05938464403152466]","[0.4855939745903015, 0.5144060254096985]",0.5144060254096985
00024442.npy,1,1,"[-0.36095738410949707, 0.42557910084724426]","[0.31291285157203674, 0.6870871782302856]",0.6870871782302856
00044042.npy,1,1,"[-0.1417187750339508, 0.19697774946689606]","[0.4161261022090912, 0.5838738679885864]",0.5838738679885864
00038404.npy,1,0,"[0.14949455857276917, -0.0894220769405365]","[0.5594466328620911, 0.44055333733558655]",0.5594466328620911
00060964.npy,0,0,"[0.5054634213447571, -0.44149112701416016]","[0.7205023169517517, 0.2794976830482483]",0.7205023169517517
00063257.npy,0,0,"[0.21103322505950928, -0.15899111330509186]","[0.5914648771286011, 0.4085351526737213]",0.5914648771286011
00026035.npy,0,0,"[0.5144725441932678, -0.4504042863845825]","[0.7240971922874451, 0.2759028375148773]",0.7240971922874451
00007516.npy,1,1,"[-0.028675250709056854, 0.08800187706947327]","[0.4708637595176697, 0.5291362404823303]",0.5291362404823303
00032085.npy,1,0,"[0.5212605595588684, -0.4578248858451843]","[0.7269267439842224, 0.2730732858181]",0.7269267439842224
00020780.npy,0,0,"[0.5045127868652344, -0.44122135639190674]","[0.7202564477920532, 0.2797435224056244]",0.7202564477920532
00063059.npy,1,1,"[-0.19304361939430237, 0.25261399149894714]","[0.3903936743736267, 0.6096062660217285]",0.6096062660217285
00055817.npy,1,0,"[0.136248379945755, -0.07381104677915573]","[0.5523225665092468, 0.4476773738861084]",0.5523225665092468
00044561.npy,1,1,"[-0.6548559069633484, 0.7104088068008423]","[0.20338597893714905, 0.7966139912605286]",0.7966139912605286
00004819.npy,1,1,"[-0.5411537885665894, 0.6019487977027893]","[0.24175116419792175, 0.7582488059997559]",0.7582488059997559
00064741.npy,0,0,"[0.5864065885543823, -0.5222188830375671]","[0.751872718334198, 0.24812723696231842]",0.751872718334198
00067390.npy,0,0,"[0.1455773264169693, -0.08644372969865799]","[0.5577464699745178, 0.44225358963012695]",0.5577464699745178
00025975.npy,1,0,"[0.48008859157562256, -0.4170387387275696]","[0.7103587985038757, 0.28964120149612427]",0.7103587985038757
00067136.npy,1,1,"[-0.6280971765518188, 0.6857593655586243]","[0.21184220910072327, 0.7881578207015991]",0.7881578207015991
00021378.npy,0,0,"[0.1506059467792511, -0.09105095267295837]","[0.5601219534873962, 0.43987801671028137]",0.5601219534873962
00010020.npy,1,1,"[-0.19724041223526, 0.25752878189086914]","[0.3882274627685547, 0.6117725372314453]",0.6117725372314453
00019314.npy,1,0,"[0.23753750324249268, -0.17697674036026]","[0.6021698117256165, 0.39783018827438354]",0.6021698117256165
00030396.npy,1,0,"[0.205820232629776, -0.14489474892616272]","[0.586790919303894, 0.41320905089378357]",0.586790919303894
00036866.npy,0,1,"[-0.0620620921254158, 0.12207433581352234]","[0.4540955126285553, 0.5459045171737671]",0.5459045171737671
00012243.npy,1,1,"[-0.4126652479171753, 0.47127223014831543]","[0.2923625111579895, 0.7076374888420105]",0.7076374888420105
00034665.npy,0,0,"[0.22344765067100525, -0.1625417321920395]","[0.5953168272972107, 0.4046831429004669]",0.5953168272972107
00019458.npy,0,0,"[0.31082025170326233, -0.25005850195884705]","[0.636655867099762, 0.3633441627025604]",0.636655867099762
00036613.npy,1,0,"[0.10677419602870941, -0.04683249816298485]","[0.5383263230323792, 0.4616736173629761]",0.5383263230323792
00035232.npy,1,0,"[0.5832318067550659, -0.5186479687690735]","[0.7506121397018433, 0.24938781559467316]",0.7506121397018433
00031729.npy,0,0,"[0.4832919239997864, -0.42035624384880066]","[0.711698591709137, 0.28830137848854065]",0.711698591709137
00026988.npy,1,0,"[0.5203340649604797, -0.45705440640449524]","[0.7265897393226624, 0.27341026067733765]",0.7265897393226624
00041085.npy,1,0,"[0.08307819068431854, -0.023201417177915573]","[0.5265449285507202, 0.4734550714492798]",0.5265449285507202
00038107.npy,1,0,"[0.26564913988113403, -0.2045315057039261]","[0.6154265403747559, 0.38457348942756653]",0.6154265403747559
00041100.npy,1,1,"[-0.15507632493972778, 0.2141788750886917]","[0.408720999956131, 0.5912789702415466]",0.5912789702415466
00038883.npy,1,0,"[0.06539157778024673, -0.005273483227938414]","[0.5176589488983154, 0.48234111070632935]",0.5176589488983154
00033435.npy,1,0,"[0.1930389404296875, -0.13226942718029022]","[0.580617368221283, 0.41938260197639465]",0.580617368221283
00058919.npy,1,0,"[0.35927048325538635, -0.29720813035964966]","[0.6584689021110535, 0.34153106808662415]",0.6584689021110535
00066428.npy,1,1,"[-0.7650980353355408, 0.8220752477645874]","[0.16978198289871216, 0.8302179574966431]",0.8302179574966431
00041552.npy,0,1,"[-0.2044590711593628, 0.26348721981048584]","[0.38510242104530334, 0.6148975491523743]",0.6148975491523743
00060865.npy,1,0,"[0.5535733699798584, -0.4923812747001648]","[0.7399973273277283, 0.26000264286994934]",0.7399973273277283
00021317.npy,1,0,"[0.26920226216316223, -0.20892319083213806]","[0.6173051595687866, 0.38269487023353577]",0.6173051595687866
00066930.npy,1,1,"[-0.202897310256958, 0.26111429929733276]","[0.38603460788726807, 0.6139653921127319]",0.6139653921127319
00059667.npy,0,0,"[0.42617470026016235, -0.36394667625427246]","[0.6878573894500732, 0.31214261054992676]",0.6878573894500732
00034472.npy,0,0,"[0.36348414421081543, -0.301996648311615]","[0.6604904532432556, 0.3395094871520996]",0.6604904532432556
00022305.npy,1,0,"[0.6024447083473206, -0.5378476977348328]","[0.7577333450317383, 0.2422666698694229]",0.7577333450317383
00066708.npy,1,1,"[-0.3585468530654907, 0.41622263193130493]","[0.3154482841491699, 0.6845517754554749]",0.6845517754554749
00058810.npy,1,0,"[0.5751371383666992, -0.5109784007072449]","[0.7476495504379272, 0.25235044956207275]",0.7476495504379272
00033048.npy,1,0,"[0.4073984622955322, -0.3453424274921417]","[0.6797756552696228, 0.3202243745326996]",0.6797756552696228
00041317.npy,1,1,"[-0.24160167574882507, 0.29981258511543274]","[0.3678586483001709, 0.6321413516998291]",0.6321413516998291
00043126.npy,1,0,"[0.34690621495246887, -0.285400390625]","[0.6530123353004456, 0.3469877243041992]",0.6530123353004456
00027718.npy,0,0,"[0.47329631447792053, -0.41010189056396484]","[0.707525908946991, 0.29247409105300903]",0.707525908946991
00019492.npy,0,0,"[0.28398188948631287, -0.22311487793922424]","[0.6241256594657898, 0.3758743703365326]",0.6241256594657898
00040271.npy,1,1,"[-0.0924571231007576, 0.15068277716636658]","[0.4395127296447754, 0.5604872703552246]",0.5604872703552246
00030784.npy,0,0,"[0.39922767877578735, -0.3366168737411499]","[0.6760864853858948, 0.32391348481178284]",0.6760864853858948
00020547.npy,0,0,"[0.09850241988897324, -0.03912223502993584]","[0.5343519449234009, 0.4656480550765991]",0.5343519449234009
00064457.npy,0,0,"[0.44352155923843384, -0.38036683201789856]","[0.6950611472129822, 0.3049388825893402]",0.6950611472129822
00038581.npy,1,1,"[-0.0801101103425026, 0.1406698375940323]","[0.4450281262397766, 0.5549719333648682]",0.5549719333648682
00065038.npy,0,0,"[0.7203170657157898, -0.6537375450134277]","[0.7980344891548157, 0.2019655555486679]",0.7980344891548157
00063419.npy,1,1,"[-2.041529417037964, 2.1026971340179443]","[0.015608217567205429, 0.9843918085098267]",0.9843918085098267
00036728.npy,1,1,"[-0.18653616309165955, 0.24438267946243286]","[0.39390698075294495, 0.6060930490493774]",0.6060930490493774
00010455.npy,1,1,"[-1.2567280530929565, 1.3192921876907349]","[0.07069775462150574, 0.9293022751808167]",0.9293022751808167
00031818.npy,0,0,"[0.3531949520111084, -0.2922591269016266]","[0.6559853553771973, 0.3440147042274475]",0.6559853553771973
00010724.npy,0,1,"[-0.1749526560306549, 0.23259519040584564]","[0.3995002508163452, 0.6004997491836548]",0.6004997491836548
00041305.npy,1,1,"[-0.0026378408074378967, 0.062272924929857254]","[0.4837779998779297, 0.5162220001220703]",0.5162220001220703
00040287.npy,1,0,"[0.2029205560684204, -0.1438804268836975]","[0.5858415961265564, 0.4141584038734436]",0.5858415961265564
00022347.npy,0,0,"[0.6208703517913818, -0.5559678077697754]","[0.7643787860870361, 0.23562116920948029]",0.7643787860870361
00026043.npy,0,0,"[0.5873093008995056, -0.52302086353302]","[0.7521907091140747, 0.24780936539173126]",0.7521907091140747
00032080.npy,1,0,"[0.10404044389724731, -0.043957680463790894]","[0.5369321703910828, 0.463067889213562]",0.5369321703910828
00007925.npy,0,1,"[-0.3030833601951599, 0.3621788024902344]","[0.33955857157707214, 0.6604414582252502]",0.6604414582252502
00038538.npy,1,0,"[0.6034106016159058, -0.5387893915176392]","[0.7580832839012146, 0.24191667139530182]",0.7580832839012146
00060662.npy,1,0,"[0.4802148938179016, -0.41706374287605286]","[0.7103899121284485, 0.2896100580692291]",0.7103899121284485
00068514.npy,1,1,"[-0.6808136701583862, 0.7373350262641907]","[0.19495195150375366, 0.8050480484962463]",0.8050480484962463
00027740.npy,1,0,"[0.46594831347465515, -0.4028763771057129]","[0.7045010924339294, 0.29549893736839294]",0.7045010924339294
00030291.npy,0,0,"[0.3319087624549866, -0.26978346705436707]","[0.6460433602333069, 0.3539566397666931]",0.6460433602333069
00014967.npy,0,0,"[0.5520639419555664, -0.48857179284095764]","[0.7389726638793945, 0.26102736592292786]",0.7389726638793945
00024786.npy,1,1,"[-0.13355594873428345, 0.19564653933048248]","[0.41843467950820923, 0.5815653204917908]",0.5815653204917908
00057831.npy,1,0,"[0.07056482136249542, -0.011846346780657768]","[0.520591139793396, 0.4794088900089264]",0.520591139793396
00036264.npy,0,0,"[0.16029232740402222, -0.10003167390823364]","[0.5647159218788147, 0.4352840483188629]",0.5647159218788147
00020477.npy,0,0,"[0.39447689056396484, -0.3327377736568451]","[0.6741937398910522, 0.32580626010894775]",0.6741937398910522
00063130.npy,0,1,"[-0.054187409579753876, 0.11331808567047119]","[0.4582212567329407, 0.5417787432670593]",0.5417787432670593
00001586.npy,0,0,"[0.23514008522033691, -0.17526991665363312]","[0.6011861562728882, 0.39881381392478943]",0.6011861562728882
00008467.npy,1,1,"[-1.2088027000427246, 1.2665109634399414]","[0.07760700583457947, 0.9223929643630981]",0.9223929643630981
00063817.npy,1,1,"[-1.0593105554580688, 1.1176737546920776]","[0.1018364280462265, 0.8981635570526123]",0.8981635570526123
00033652.npy,1,1,"[-0.005057252943515778, 0.06377409398555756]","[0.4827989935874939, 0.5172010064125061]",0.5172010064125061
00033836.npy,1,0,"[0.15199735760688782, -0.09175235778093338]","[0.5606374740600586, 0.439362496137619]",0.5606374740600586
00062330.npy,0,1,"[-0.2971499264240265, 0.3547036051750183]","[0.3425719439983368, 0.6574280261993408]",0.6574280261993408
00040778.npy,1,0,"[0.36600399017333984, -0.30387142300605774]","[0.6614752411842346, 0.338524729013443]",0.6614752411842346
00039052.npy,1,1,"[-0.13491937518119812, 0.1928306370973587]","[0.4187881648540497, 0.5812118053436279]",0.5812118053436279
00020224.npy,0,0,"[0.08216730505228043, -0.023573022335767746]","[0.5264104604721069, 0.4735895097255707]",0.5264104604721069
00035400.npy,0,0,"[0.5988945960998535, -0.5341953635215759]","[0.75640869140625, 0.24359130859375]",0.75640869140625
00022118.npy,0,0,"[0.6512807011604309, -0.5859610438346863]","[0.7750835418701172, 0.2249164581298828]",0.7750835418701172
00034575.npy,0,0,"[0.36387497186660767, -0.30233901739120483]","[0.6606549620628357, 0.3393450975418091]",0.6606549620628357
00063616.npy,1,1,"[-0.5228995084762573, 0.5805330872535706]","[0.2490972876548767, 0.7509027719497681]",0.7509027719497681
00008499.npy,1,1,"[-0.027234412729740143, 0.08588247001171112]","[0.4717508852481842, 0.5282490849494934]",0.5282490849494934
00005248.npy,0,1,"[-0.12718716263771057, 0.18640631437301636]","[0.4222378432750702, 0.5777621269226074]",0.5777621269226074
00022448.npy,0,0,"[0.661263108253479, -0.5956898331642151]","[0.7785010933876038, 0.22149886190891266]",0.7785010933876038
00026403.npy,0,0,"[0.6343861818313599, -0.5693338513374329]","[0.7691858410835266, 0.2308141142129898]",0.7691858410835266
00062227.npy,1,1,"[-0.31909114122390747, 0.37751081585884094]","[0.3325660526752472, 0.6674339771270752]",0.6674339771270752
00026938.npy,1,0,"[0.43449676036834717, -0.3718329071998596]","[0.6913267970085144, 0.3086731731891632]",0.6913267970085144
00060483.npy,0,0,"[0.5338274836540222, -0.4702502489089966]","[0.731859564781189, 0.2681404650211334]",0.731859564781189
00037008.npy,1,1,"[-0.05475253611803055, 0.11461886018514633]","[0.4577580690383911, 0.5422418713569641]",0.5422418713569641
00008103.npy,1,1,"[-0.3449110686779022, 0.4032723307609558]","[0.32121726870536804, 0.6787827014923096]",0.6787827014923096
00068103.npy,1,1,"[-0.0237424299120903, 0.08147169649600983]","[0.4737207293510437, 0.5262793302536011]",0.5262793302536011
00043789.npy,1,0,"[0.13091780245304108, -0.07054336369037628]","[0.5501956343650818, 0.4498043656349182]",0.5501956343650818
00021854.npy,1,0,"[0.5353970527648926, -0.47168099880218506]","[0.7324479818344116, 0.26755204796791077]",0.7324479818344116
00027210.npy,1,0,"[0.5238463282585144, -0.4606168568134308]","[0.7279929518699646, 0.2720070779323578]",0.7279929518699646
00062424.npy,1,1,"[-0.21511158347129822, 0.27351105213165283]","[0.3802180886268616, 0.6197819113731384]",0.6197819113731384
00055842.npy,1,1,"[-1.292728066444397, 1.3658077716827393]","[0.06546484678983688, 0.9345351457595825]",0.9345351457595825
00006766.npy,0,0,"[0.49224793910980225, -0.428406298160553]","[0.7151753902435303, 0.28482457995414734]",0.7151753902435303
00021494.npy,1,0,"[0.6162984371185303, -0.5512635707855225]","[0.7627040147781372, 0.2372959554195404]",0.7627040147781372
00068895.npy,1,1,"[-0.8044182658195496, 0.8667700886726379]","[0.15826581418514252, 0.8417342305183411]",0.8417342305183411
00035728.npy,0,0,"[0.21074658632278442, -0.14933380484580994]","[0.5890598893165588, 0.41094011068344116]",0.5890598893165588
00060890.npy,0,0,"[0.49994251132011414, -0.4359462559223175]","[0.7182684540748596, 0.2817315459251404]",0.7182684540748596
00008111.npy,1,0,"[0.08891192823648453, -0.028607472777366638]","[0.5293461084365845, 0.4706539213657379]",0.5293461084365845
00038223.npy,1,0,"[0.4556751251220703, -0.3928236961364746]","[0.7002521753311157, 0.29974785447120667]",0.7002521753311157
00062580.npy,1,1,"[-0.30860039591789246, 0.3671366274356842]","[0.337213397026062, 0.662786602973938]",0.662786602973938
00006288.npy,0,0,"[0.3666485846042633, -0.3055650591850281]","[0.6619986295700073, 0.3380013406276703]",0.6619986295700073
00055140.npy,1,1,"[-0.0984865352511406, 0.15831094980239868]","[0.4361511170864105, 0.5638489127159119]",0.5638489127159119
00024516.npy,1,1,"[-0.3451537489891052, 0.40860146284103394]","[0.3200036287307739, 0.6799963712692261]",0.6799963712692261
00008782.npy,1,0,"[0.13916490972042084, -0.0789664164185524]","[0.5543176531791687, 0.4456823468208313]",0.5543176531791687
00026623.npy,0,0,"[0.5794493556022644, -0.5151523351669312]","[0.7492472529411316, 0.2507527470588684]",0.7492472529411316
00040212.npy,1,0,"[0.08888514339923859, -0.03082115948200226]","[0.5298908948898315, 0.47010910511016846]",0.5298908948898315
00036921.npy,1,0,"[0.14605304598808289, -0.08588516712188721]","[0.5577260255813599, 0.4422740042209625]",0.5577260255813599
00055862.npy,1,1,"[-0.8914427161216736, 0.9594408273696899]","[0.13576921820640564, 0.8642308115959167]",0.8642308115959167
00030576.npy,1,0,"[0.20028266310691833, -0.13993537425994873]","[0.5842435359954834, 0.415756493806839]",0.5842435359954834
00028301.npy,0,0,"[0.5291606187820435, -0.4652673602104187]","[0.729961633682251, 0.27003833651542664]",0.729961633682251
00012650.npy,1,0,"[0.3485490083694458, -0.2876913845539093]","[0.6539031267166138, 0.3460969030857086]",0.6539031267166138
00062203.npy,1,1,"[-0.128993958234787, 0.18762129545211792]","[0.42150089144706726, 0.5784991383552551]",0.5784991383552551
00012668.npy,1,1,"[-0.10699812322854996, 0.16704149544239044]","[0.43191564083099365, 0.5680843591690063]",0.5680843591690063
00058134.npy,1,0,"[0.6135106086730957, -0.5488407015800476]","[0.7617597579956055, 0.2382403016090393]",0.7617597579956055
00055290.npy,0,0,"[0.08171875774860382, -0.021333755925297737]","[0.525740385055542, 0.4742596447467804]",0.525740385055542
00034518.npy,1,1,"[-0.4472430348396301, 0.5094900727272034]","[0.27753275632858276, 0.722467303276062]",0.722467303276062
00055239.npy,0,1,"[-0.07406764477491379, 0.1343979686498642]","[0.44807150959968567, 0.5519285202026367]",0.5519285202026367
00040034.npy,1,0,"[0.03733010217547417, 0.021792417392134666]","[0.5038843154907227, 0.49611565470695496]",0.5038843154907227
00009767.npy,0,0,"[0.5031304955482483, -0.43994683027267456]","[0.7197207808494568, 0.28027915954589844]",0.7197207808494568
00033599.npy,1,1,"[-0.28488820791244507, 0.3430912494659424]","[0.34796881675720215, 0.6520311832427979]",0.6520311832427979
00058276.npy,1,0,"[0.6171498894691467, -0.5523672699928284]","[0.7630577087402344, 0.23694224655628204]",0.7630577087402344
00036330.npy,1,1,"[-0.08821720629930496, 0.14614447951316833]","[0.4416762888431549, 0.5583236813545227]",0.5583236813545227
00057915.npy,0,0,"[0.20791637897491455, -0.14776137471199036]","[0.5879937410354614, 0.4120062589645386]",0.5879937410354614
00060754.npy,0,0,"[0.5449132919311523, -0.4810563325881958]","[0.7361337542533875, 0.26386621594429016]",0.7361337542533875
00020393.npy,1,0,"[0.3171879053115845, -0.2556460499763489]","[0.6394168138504028, 0.3605831563472748]",0.6394168138504028
00039134.npy,1,1,"[-0.09176427870988846, 0.15045395493507385]","[0.43973976373672485, 0.5602602362632751]",0.5602602362632751
00006388.npy,0,0,"[0.5081402063369751, -0.4442976415157318]","[0.7216051816940308, 0.27839478850364685]",0.7216051816940308
00034040.npy,1,1,"[-0.16368961334228516, 0.22267214953899384]","[0.40459343791007996, 0.5954065322875977]",0.5954065322875977
00066753.npy,1,1,"[-0.2804202139377594, 0.33794647455215454]","[0.35015299916267395, 0.6498469710350037]",0.6498469710350037
00018010.npy,0,0,"[0.5086958408355713, -0.44569239020347595]","[0.7219967842102051, 0.27800315618515015]",0.7219967842102051
00060571.npy,0,0,"[0.6808076500892639, -0.6154335141181946]","[0.7852016687393188, 0.21479828655719757]",0.7852016687393188
00041635.npy,1,1,"[-0.021370798349380493, 0.08092508465051651]","[0.4744483232498169, 0.5255516767501831]",0.5255516767501831
00034025.npy,1,1,"[-0.16143882274627686, 0.22007757425308228]","[0.4057612121105194, 0.5942387580871582]",0.5942387580871582
00058024.npy,1,0,"[0.38651421666145325, -0.3241158127784729]","[0.6705403923988342, 0.32945963740348816]",0.6705403923988342
00060298.npy,0,0,"[0.41412222385406494, -0.3523024618625641]","[0.682746946811676, 0.3172530233860016]",0.682746946811676
00055344.npy,1,1,"[-0.8351253271102905, 0.9028038382530212]","[0.14957617223262787, 0.8504238724708557]",0.8504238724708557
00013805.npy,1,0,"[0.18423068523406982, -0.12462499737739563]","[0.5766059160232544, 0.4233940541744232]",0.5766059160232544
00066499.npy,1,1,"[-0.7096423506736755, 0.7676540613174438]","[0.18583612143993378, 0.814163863658905]",0.814163863658905
00034402.npy,0,0,"[0.17135459184646606, -0.11104179173707962]","[0.5701336860656738, 0.42986637353897095]",0.5701336860656738
00005292.npy,0,0,"[0.10617116093635559, -0.04648544639348984]","[0.5380902290344238, 0.46190977096557617]",0.5380902290344238
00014255.npy,1,1,"[0.0060537829995155334, 0.053738173097372055]","[0.488081157207489, 0.511918842792511]",0.511918842792511
00014193.npy,1,0,"[0.1188417375087738, -0.05831506848335266]","[0.5441737174987793, 0.4558262526988983]",0.5441737174987793
00032944.npy,1,0,"[0.40469858050346375, -0.34196630120277405]","[0.6784515976905823, 0.3215484321117401]",0.6784515976905823
00068200.npy,1,1,"[-0.07694745808839798, 0.1352284699678421]","[0.44715410470962524, 0.5528458952903748]",0.5528458952903748
00058496.npy,1,0,"[0.43898674845695496, -0.37591201066970825]","[0.6931524276733398, 0.30684760212898254]",0.6931524276733398
00028092.npy,0,0,"[0.563772976398468, -0.49937111139297485]","[0.743290901184082, 0.2567090690135956]",0.743290901184082
00031858.npy,0,1,"[-0.1600554883480072, 0.21949073672294617]","[0.40623635053634644, 0.5937636494636536]",0.5937636494636536
00006480.npy,0,0,"[0.49320125579833984, -0.42979374527931213]","[0.7156519293785095, 0.2843480408191681]",0.7156519293785095
00059487.npy,1,0,"[0.3002697825431824, -0.23775410652160645]","[0.6313526034355164, 0.36864736676216125]",0.6313526034355164
00068930.npy,1,1,"[-0.10849804431200027, 0.1669820249080658]","[0.43156224489212036, 0.5684377551078796]",0.5684377551078796
00059815.npy,0,0,"[0.23411458730697632, -0.17367976903915405]","[0.600558876991272, 0.399441123008728]",0.600558876991272
00059506.npy,1,0,"[0.5256950855255127, -0.4620599150657654]","[0.7286443114280701, 0.2713557183742523]",0.7286443114280701
00026432.npy,0,0,"[0.4438773989677429, -0.3816131353378296]","[0.695400595664978, 0.30459943413734436]",0.695400595664978
00021627.npy,0,0,"[0.6406227946281433, -0.5753846168518066]","[0.7713601589202881, 0.22863982617855072]",0.7713601589202881
00067122.npy,1,1,"[-0.9433066248893738, 1.0007853507995605]","[0.12519900500774384, 0.8748010396957397]",0.8748010396957397
00037302.npy,1,1,"[-0.40089982748031616, 0.46318724751472473]","[0.29648613929748535, 0.7035138607025146]",0.7035138607025146
00038852.npy,1,1,"[-0.17808401584625244, 0.23707902431488037]","[0.3976747691631317, 0.6023252606391907]",0.6023252606391907
00020544.npy,0,0,"[0.2651529014110565, -0.20488573610782623]","[0.6153929233551025, 0.38460707664489746]",0.6153929233551025
00060283.npy,0,0,"[0.4904164671897888, -0.42695921659469604]","[0.7145070433616638, 0.2854929268360138]",0.7145070433616638
00020079.npy,1,0,"[0.2843666672706604, -0.22350212931632996]","[0.6243066787719727, 0.37569326162338257]",0.6243066787719727
00034510.npy,1,0,"[0.23967528343200684, -0.17848625779151917]","[0.603043258190155, 0.39695677161216736]",0.603043258190155
00066481.npy,1,1,"[-0.986581563949585, 1.0448163747787476]","[0.11594557017087936, 0.8840544819831848]",0.8840544819831848
00062078.npy,1,0,"[0.27928370237350464, -0.21806450188159943]","[0.6218359470367432, 0.37816405296325684]",0.6218359470367432
00012698.npy,1,0,"[0.5531116127967834, -0.4891582727432251]","[0.7392877340316772, 0.26071226596832275]",0.7392877340316772
00035325.npy,1,0,"[0.3125343918800354, -0.2514728009700775]","[0.6373792290687561, 0.3626208007335663]",0.6373792290687561
00004431.npy,1,1,"[-0.3323260247707367, 0.3900979459285736]","[0.32685941457748413, 0.6731405854225159]",0.6731405854225159
00040685.npy,1,0,"[0.10009585320949554, -0.038586027920246124]","[0.5346150398254395, 0.4653850197792053]",0.5346150398254395
00005014.npy,0,0,"[0.05317378416657448, 0.0056158266961574554]","[0.51188725233078, 0.48811274766921997]",0.51188725233078
