crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00045781.npy,0,0,"[0.06555166840553284, -0.022771257907152176]","[0.5220664143562317, 0.4779336154460907]",0.5220664143562317
00045782.npy,1,1,"[-0.06753818690776825, 0.11706603318452835]","[0.45397958159446716, 0.5460204482078552]",0.5460204482078552
00045783.npy,1,0,"[0.18553408980369568, -0.15503540635108948]","[0.5843288898468018, 0.41567113995552063]",0.5843288898468018
00045784.npy,1,1,"[-0.11258301138877869, 0.16602197289466858]","[0.4307957887649536, 0.5692042112350464]",0.5692042112350464
00045785.npy,1,0,"[0.1603763848543167, -0.1304890513420105]","[0.5722079873085022, 0.4277919828891754]",0.5722079873085022
00045786.npy,1,1,"[-0.25402674078941345, 0.3201856017112732]","[0.3602654039859772, 0.6397345662117004]",0.6397345662117004
00045787.npy,1,1,"[-0.875083327293396, 0.9977322220802307]","[0.1332162767648697, 0.8667837381362915]",0.8667837381362915
00045788.npy,1,1,"[-0.5010718107223511, 0.5866239070892334]","[0.2520524561405182, 0.7479475736618042]",0.7479475736618042
00045789.npy,0,1,"[-0.23877400159835815, 0.3002813756465912]","[0.36840736865997314, 0.6315926909446716]",0.6315926909446716
00045790.npy,1,1,"[-0.09662407636642456, 0.14750033617019653]","[0.4392701983451843, 0.5607298016548157]",0.5607298016548157
00045791.npy,1,1,"[-0.10978114604949951, 0.16041401028633118]","[0.4328591823577881, 0.5671408176422119]",0.5671408176422119
00045792.npy,1,1,"[-0.22339245676994324, 0.28483402729034424]","[0.3756093382835388, 0.6243906021118164]",0.6243906021118164
00045793.npy,1,0,"[0.054596297442913055, -0.017844947054982185]","[0.5181023478507996, 0.48189759254455566]",0.5181023478507996
00045794.npy,1,1,"[-0.010454140603542328, 0.05407138168811798]","[0.48387423157691956, 0.5161257982254028]",0.5161257982254028
00045795.npy,1,1,"[-0.06838417053222656, 0.1195264384150505]","[0.4531600773334503, 0.5468398928642273]",0.5468398928642273
00045796.npy,1,1,"[-0.36518868803977966, 0.43998026847839355]","[0.3089209198951721, 0.6910790801048279]",0.6910790801048279
00045797.npy,1,1,"[-0.016108043491840363, 0.06106884032487869]","[0.4807153344154358, 0.5192846655845642]",0.5192846655845642
00045798.npy,1,0,"[0.15957465767860413, -0.1300736367702484]","[0.57191002368927, 0.4280899465084076]",0.57191002368927
00045799.npy,0,0,"[0.09380447864532471, -0.06012938171625137]","[0.5384076833724976, 0.46159234642982483]",0.5384076833724976
00045800.npy,1,0,"[0.05150514096021652, -0.013439476490020752]","[0.5162304639816284, 0.4837695360183716]",0.5162304639816284
00045801.npy,1,0,"[0.0415223091840744, -0.0017437078058719635]","[0.5108147859573364, 0.4891851842403412]",0.5108147859573364
00045802.npy,0,1,"[-0.06200443208217621, 0.10919145494699478]","[0.45730525255203247, 0.5426947474479675]",0.5426947474479675
00045803.npy,0,0,"[0.1079024076461792, -0.07149145007133484]","[0.5447285771369934, 0.4552714228630066]",0.5447285771369934
00045804.npy,1,1,"[-0.07975058257579803, 0.12962737679481506]","[0.4478458762168884, 0.5521541237831116]",0.5521541237831116
00045805.npy,1,1,"[-0.3320685923099518, 0.4051670730113983]","[0.323608934879303, 0.6763911247253418]",0.6763911247253418
00045806.npy,1,1,"[-0.6076444387435913, 0.7056958675384521]","[0.21192841231822968, 0.7880715727806091]",0.7880715727806091
00045807.npy,0,0,"[0.09731091558933258, -0.06344801187515259]","[0.5401034355163574, 0.45989659428596497]",0.5401034355163574
00045808.npy,1,0,"[0.03171924501657486, 0.008393071591854095]","[0.5058313012123108, 0.4941687285900116]",0.5058313012123108
00045809.npy,1,1,"[-0.019071154296398163, 0.06444209069013596]","[0.47913384437561035, 0.5208661556243896]",0.5208661556243896
00045810.npy,1,0,"[0.09103098511695862, -0.054844796657562256]","[0.5364044308662415, 0.46359559893608093]",0.5364044308662415
00045811.npy,1,1,"[-0.12964242696762085, 0.18399327993392944]","[0.42222753167152405, 0.5777724981307983]",0.5777724981307983
00045812.npy,1,1,"[-0.4294963777065277, 0.513508141040802]","[0.28029385209083557, 0.719706118106842]",0.719706118106842
00045813.npy,1,0,"[0.12280644476413727, -0.0874130055308342]","[0.5523621439933777, 0.4476378262042999]",0.5523621439933777
00045814.npy,1,1,"[-0.16078829765319824, 0.21672314405441284]","[0.40672725439071655, 0.5932727456092834]",0.5932727456092834
00045815.npy,1,0,"[0.17943356931209564, -0.15043678879737854]","[0.5817278623580933, 0.4182721674442291]",0.5817278623580933
00045816.npy,1,1,"[0.019085004925727844, 0.02426838129758835]","[0.4987041652202606, 0.5012958645820618]",0.5012958645820618
00045817.npy,1,0,"[0.10060538351535797, -0.06692144274711609]","[0.5417840480804443, 0.45821601152420044]",0.5417840480804443
00045818.npy,0,1,"[-0.09459483623504639, 0.1475420594215393]","[0.4397598206996918, 0.5602402091026306]",0.5602402091026306
00045819.npy,1,0,"[0.18179118633270264, -0.15262237191200256]","[0.582832932472229, 0.41716712713241577]",0.582832932472229
00045820.npy,1,0,"[0.23085425794124603, -0.20408442616462708]","[0.6070523858070374, 0.39294764399528503]",0.6070523858070374
00045821.npy,1,1,"[-0.17230677604675293, 0.23050448298454285]","[0.40063712000846863, 0.5993629097938538]",0.5993629097938538
00045822.npy,1,1,"[-0.019001901149749756, 0.06662172824144363]","[0.4786071181297302, 0.521392822265625]",0.521392822265625
00045823.npy,1,0,"[0.1471690833568573, -0.11491187661886215]","[0.5651477575302124, 0.4348522126674652]",0.5651477575302124
00045824.npy,1,1,"[-0.196218341588974, 0.2590520977973938]","[0.38810843229293823, 0.6118916273117065]",0.6118916273117065
00045825.npy,1,1,"[-0.0026612505316734314, 0.04847673326730728]","[0.48721829056739807, 0.5127816796302795]",0.5127816796302795
00045826.npy,1,1,"[-0.05456455051898956, 0.10308874398469925]","[0.4606681168079376, 0.5393319129943848]",0.5393319129943848
00045827.npy,1,1,"[-0.3080500662326813, 0.3798856735229492]","[0.33449241518974304, 0.6655075550079346]",0.6655075550079346
00045828.npy,1,1,"[-0.003953270614147186, 0.04811286926269531]","[0.4869863986968994, 0.5130136013031006]",0.5130136013031006
00045829.npy,1,1,"[-0.3750355541706085, 0.4507789611816406]","[0.3045307993888855, 0.6954692006111145]",0.6954692006111145
00045830.npy,1,1,"[-0.47414252161979675, 0.5632191300392151]","[0.2616593539714813, 0.7383406162261963]",0.7383406162261963
00045831.npy,1,1,"[0.021479379385709763, 0.022636905312538147]","[0.4997105896472931, 0.5002893805503845]",0.5002893805503845
00045832.npy,1,1,"[-0.18832069635391235, 0.24919691681861877]","[0.39233264327049255, 0.6076673865318298]",0.6076673865318298
00045833.npy,1,1,"[-0.5531207323074341, 0.6496291160583496]","[0.23098640143871307, 0.7690135836601257]",0.7690135836601257
00045834.npy,1,0,"[0.0841032862663269, -0.04921194165945053]","[0.533279538154602, 0.46672046184539795]",0.533279538154602
00045835.npy,1,0,"[0.05615662410855293, -0.01702691987156868]","[0.518287718296051, 0.481712281703949]",0.518287718296051
00045836.npy,1,0,"[0.2637197971343994, -0.23904862999916077]","[0.6231096982955933, 0.3768903315067291]",0.6231096982955933
00045837.npy,1,0,"[0.22938838601112366, -0.20565906167030334]","[0.6070783138275146, 0.3929217457771301]",0.6070783138275146
00045838.npy,1,0,"[0.18130886554718018, -0.15287750959396362]","[0.5827776193618774, 0.41722235083580017]",0.5827776193618774
00045839.npy,1,0,"[0.037356022745370865, 0.0009353980422019958]","[0.5091041326522827, 0.4908958375453949]",0.5091041326522827
00045840.npy,1,0,"[0.2936689257621765, -0.2728331983089447]","[0.6379556655883789, 0.3620443344116211]",0.6379556655883789
00045841.npy,1,1,"[0.009965509176254272, 0.032862983644008636]","[0.49427589774131775, 0.5057241320610046]",0.5057241320610046
00045842.npy,0,0,"[0.1591314822435379, -0.12830844521522522]","[0.5713692307472229, 0.4286307096481323]",0.5713692307472229
00045843.npy,1,0,"[0.20577406883239746, -0.1771906316280365]","[0.5945879817008972, 0.40541204810142517]",0.5945879817008972
00045844.npy,0,0,"[0.03202817589044571, 0.007825471460819244]","[0.5060504078865051, 0.49394962191581726]",0.5060504078865051
00045845.npy,0,0,"[0.2515207529067993, -0.2290598750114441]","[0.6178849935531616, 0.38211503624916077]",0.6178849935531616
00045846.npy,0,0,"[0.11727635562419891, -0.0842946320772171]","[0.5502228140830994, 0.44977718591690063]",0.5502228140830994
00045847.npy,1,1,"[-0.07673138380050659, 0.12716180086135864]","[0.4492025673389435, 0.5507974624633789]",0.5507974624633789
00045848.npy,1,1,"[-0.086308553814888, 0.1367577612400055]","[0.4444635212421417, 0.5555365085601807]",0.5555365085601807
00045849.npy,1,0,"[0.04539792984724045, -0.004253130406141281]","[0.5124102234840393, 0.4875897765159607]",0.5124102234840393
00045850.npy,1,1,"[-0.08836936950683594, 0.13898631930351257]","[0.4434046745300293, 0.5565953254699707]",0.5565953254699707
00045851.npy,1,1,"[-0.06281799077987671, 0.10972511023283005]","[0.4569709002971649, 0.5430290699005127]",0.5430290699005127
00045852.npy,0,1,"[-0.05297359824180603, 0.09983905404806137]","[0.46187102794647217, 0.5381289720535278]",0.5381289720535278
00045853.npy,1,0,"[0.05976957455277443, -0.019824091345071793]","[0.5198879241943359, 0.48011207580566406]",0.5198879241943359
00045854.npy,1,1,"[-0.07737836241722107, 0.12539443373680115]","[0.44947975873947144, 0.5505202412605286]",0.5505202412605286
00045855.npy,1,0,"[0.034539271146059036, 0.0036531612277030945]","[0.5077208876609802, 0.4922790825366974]",0.5077208876609802
00045856.npy,1,0,"[0.11973590403795242, -0.08625870943069458]","[0.5513172745704651, 0.44868266582489014]",0.5513172745704651
00045857.npy,1,0,"[0.11016902327537537, -0.07577930390834808]","[0.5463535785675049, 0.45364639163017273]",0.5463535785675049
00045858.npy,0,1,"[-0.1889670491218567, 0.2485288679599762]","[0.392337828874588, 0.6076622009277344]",0.6076622009277344
00045859.npy,1,1,"[-0.13249139487743378, 0.18949204683303833]","[0.4201924204826355, 0.5798075795173645]",0.5798075795173645
00045860.npy,1,1,"[-0.3522709608078003, 0.4309884309768677]","[0.3136178255081177, 0.6863821744918823]",0.6863821744918823
00045861.npy,1,0,"[0.13138729333877563, -0.0975995659828186]","[0.5569978952407837, 0.4430021345615387]",0.5569978952407837
00045862.npy,1,1,"[-0.11590701341629028, 0.16769298911094666]","[0.4295714199542999, 0.5704286098480225]",0.5704286098480225
00045863.npy,1,1,"[-0.08949115872383118, 0.14009350538253784]","[0.4428545832633972, 0.5571454167366028]",0.5571454167366028
00045864.npy,1,0,"[0.21081939339637756, -0.1842968761920929]","[0.597513735294342, 0.40248629450798035]",0.597513735294342
00045865.npy,1,1,"[-0.1454916000366211, 0.20270022749900818]","[0.4138209819793701, 0.5861790776252747]",0.5861790776252747
00045866.npy,1,1,"[-0.18249213695526123, 0.2412092089653015]","[0.3956313729286194, 0.6043686270713806]",0.6043686270713806
00045867.npy,1,1,"[-0.01392294466495514, 0.05928730219602585]","[0.48170557618141174, 0.5182943940162659]",0.5182943940162659
00045868.npy,1,1,"[-0.27008071541786194, 0.33852332830429077]","[0.352377712726593, 0.6476223468780518]",0.6476223468780518
00045869.npy,0,0,"[0.07733726501464844, -0.042786937206983566]","[0.5299949645996094, 0.47000500559806824]",0.5299949645996094
00045870.npy,1,1,"[-0.18666023015975952, 0.2463199496269226]","[0.3934149444103241, 0.6065850853919983]",0.6065850853919983
00045871.npy,1,0,"[0.13481199741363525, -0.10034650564193726]","[0.5585201978683472, 0.44147980213165283]",0.5585201978683472
00045872.npy,1,1,"[-0.22476211190223694, 0.2901589870452881]","[0.3740406334400177, 0.6259593963623047]",0.6259593963623047
00045873.npy,1,0,"[0.31703290343284607, -0.29852670431137085]","[0.6492079496383667, 0.3507920205593109]",0.6492079496383667
00045874.npy,1,0,"[0.08548886328935623, -0.04885660111904144]","[0.5335359573364258, 0.4664640426635742]",0.5335359573364258
00045875.npy,1,0,"[0.1775868982076645, -0.14714914560317993]","[0.5804780721664429, 0.4195219874382019]",0.5804780721664429
00045876.npy,1,1,"[-0.1269223392009735, 0.18304815888404846]","[0.42312195897102356, 0.5768780708312988]",0.5768780708312988
00045877.npy,1,1,"[-0.09709370136260986, 0.14868700504302979]","[0.43886229395866394, 0.5611376762390137]",0.5611376762390137
00045878.npy,1,0,"[0.08357705920934677, -0.047659359872341156]","[0.5327621102333069, 0.4672379195690155]",0.5327621102333069
00045879.npy,1,1,"[-0.04061925411224365, 0.08977482467889786]","[0.46744757890701294, 0.5325524210929871]",0.5325524210929871
00045880.npy,1,0,"[0.04133797809481621, -0.001299448311328888]","[0.5106577277183533, 0.48934224247932434]",0.5106577277183533
00045881.npy,1,1,"[-0.06967921555042267, 0.11909588426351547]","[0.45294585824012756, 0.54705411195755]",0.54705411195755
00045882.npy,1,0,"[0.20008300244808197, -0.17491963505744934]","[0.5926672220230103, 0.40733277797698975]",0.5926672220230103
00045883.npy,1,0,"[0.21999987959861755, -0.19268974661827087]","[0.601732611656189, 0.39826738834381104]",0.601732611656189
00045884.npy,1,0,"[0.18282097578048706, -0.15261498093605042]","[0.5830814242362976, 0.41691854596138]",0.5830814242362976
00045885.npy,1,1,"[-0.06481242179870605, 0.11434941738843918]","[0.45532894134521484, 0.5446710586547852]",0.5446710586547852
00045886.npy,1,1,"[-0.5641683340072632, 0.6590653657913208]","[0.22736789286136627, 0.7726320624351501]",0.7726320624351501
00045887.npy,1,1,"[-0.2267495095729828, 0.2903384566307068]","[0.3735334277153015, 0.6264665722846985]",0.6264665722846985
00045888.npy,1,1,"[-0.09127138555049896, 0.14257276058197021]","[0.4418039321899414, 0.5581961274147034]",0.5581961274147034
00045889.npy,1,1,"[-0.04469218850135803, 0.09107761830091476]","[0.46610960364341736, 0.533890426158905]",0.533890426158905
00045890.npy,1,1,"[-0.017000995576381683, 0.06325400620698929]","[0.479947030544281, 0.520052969455719]",0.520052969455719
00045891.npy,1,1,"[-0.048443734645843506, 0.09739922732114792]","[0.46360376477241516, 0.5363962650299072]",0.5363962650299072
00045892.npy,1,0,"[0.033023640513420105, 0.0062594786286354065]","[0.5066906213760376, 0.4933093786239624]",0.5066906213760376
00045893.npy,1,1,"[-0.01297101378440857, 0.05790851265192032]","[0.48228752613067627, 0.5177124738693237]",0.5177124738693237
00045894.npy,1,1,"[-0.4709427058696747, 0.558982789516449]","[0.2630985677242279, 0.7369014620780945]",0.7369014620780945
00045895.npy,1,1,"[-0.10846999287605286, 0.1623387336730957]","[0.4327085614204407, 0.5672914385795593]",0.5672914385795593
00045896.npy,1,1,"[-0.04998553544282913, 0.09840444475412369]","[0.46297040581703186, 0.5370295643806458]",0.5370295643806458
00045897.npy,1,1,"[-0.08481082320213318, 0.1383965015411377]","[0.4444286823272705, 0.5555713176727295]",0.5555713176727295
00045898.npy,1,1,"[-0.6883212327957153, 0.7960755228996277]","[0.18476423621177673, 0.8152357339859009]",0.8152357339859009
00045899.npy,1,1,"[-0.0047173649072647095, 0.05024722218513489]","[0.48626232147216797, 0.513737678527832]",0.513737678527832
00045900.npy,1,1,"[-0.643548846244812, 0.7459009289741516]","[0.1994955986738205, 0.8005043864250183]",0.8005043864250183
00045901.npy,1,0,"[0.10948572307825089, -0.07706402242183685]","[0.5465026497840881, 0.45349735021591187]",0.5465026497840881
00045902.npy,1,1,"[-0.27828505635261536, 0.3480440378189087]","[0.3483433723449707, 0.6516566276550293]",0.6516566276550293
00045903.npy,0,0,"[0.10726464539766312, -0.07377832382917404]","[0.5451375246047974, 0.45486247539520264]",0.5451375246047974
00045904.npy,1,0,"[0.2334440052509308, -0.2038472592830658]","[0.6076133847236633, 0.3923865854740143]",0.6076133847236633
00045905.npy,1,1,"[-0.11654560267925262, 0.17006126046180725]","[0.4288347661495209, 0.5711652636528015]",0.5711652636528015
00045906.npy,1,1,"[-0.22426560521125793, 0.28729116916656494]","[0.3748286962509155, 0.6251713633537292]",0.6251713633537292
00045907.npy,1,1,"[-0.012872114777565002, 0.05700056999921799]","[0.48253896832466125, 0.5174610614776611]",0.5174610614776611
00045908.npy,1,1,"[-0.09579753875732422, 0.14839470386505127]","[0.43925347924232483, 0.5607464909553528]",0.5607464909553528
00045909.npy,0,1,"[-0.19913899898529053, 0.2596410810947418]","[0.38727524876594543, 0.6127247214317322]",0.6127247214317322
00045910.npy,1,1,"[-0.23475953936576843, 0.30122053623199463]","[0.3691231906414032, 0.6308767795562744]",0.6308767795562744
00045911.npy,1,1,"[-0.10440945625305176, 0.15655508637428284]","[0.4351266026496887, 0.5648733973503113]",0.5648733973503113
00045912.npy,1,1,"[-0.10504710674285889, 0.15637555718421936]","[0.435014009475708, 0.564985990524292]",0.564985990524292
00045913.npy,1,1,"[-0.38614293932914734, 0.4629553556442261]","[0.2996220290660858, 0.7003780007362366]",0.7003780007362366
00045914.npy,1,1,"[-0.2798266112804413, 0.34968841075897217]","[0.34762051701545715, 0.6523794531822205]",0.6523794531822205
00045915.npy,1,1,"[-0.20834669470787048, 0.2695149779319763]","[0.38275718688964844, 0.6172428727149963]",0.6172428727149963
00045916.npy,1,0,"[0.11433897167444229, -0.0776505172252655]","[0.547850489616394, 0.45214954018592834]",0.547850489616394
00045917.npy,1,0,"[0.07820387929677963, -0.03985816612839699]","[0.5294812917709351, 0.47051873803138733]",0.5294812917709351
00045918.npy,0,0,"[0.18371525406837463, -0.15601342916488647]","[0.5841246247291565, 0.4158753454685211]",0.5841246247291565
00045919.npy,1,1,"[-0.11559143662452698, 0.169338196516037]","[0.42924559116363525, 0.5707544088363647]",0.5707544088363647
00045920.npy,1,1,"[-0.233033686876297, 0.2970201373100281]","[0.37050434947013855, 0.6294956803321838]",0.6294956803321838
00045921.npy,1,1,"[-0.2573573887348175, 0.3219900131225586]","[0.35908281803131104, 0.6409172415733337]",0.6409172415733337
00045922.npy,1,0,"[0.1253078281879425, -0.09358476847410202]","[0.5545057058334351, 0.44549429416656494]",0.5545057058334351
00045923.npy,1,1,"[-0.16885676980018616, 0.2281179428100586]","[0.40203940868377686, 0.5979605913162231]",0.5979605913162231
00045924.npy,1,1,"[-0.02410989999771118, 0.07252459973096848]","[0.4758601784706116, 0.5241398215293884]",0.5241398215293884
00045925.npy,1,1,"[-0.16408874094486237, 0.2220965027809143]","[0.4046359956264496, 0.5953640341758728]",0.5953640341758728
00045926.npy,1,1,"[-0.12917974591255188, 0.18284225463867188]","[0.4226212501525879, 0.5773787498474121]",0.5773787498474121
00045927.npy,1,1,"[-0.5460234880447388, 0.638281524181366]","[0.23427905142307281, 0.7657209634780884]",0.7657209634780884
00045928.npy,1,1,"[-0.4321804344654083, 0.515000581741333]","[0.2794521152973175, 0.7205479145050049]",0.7205479145050049
00045929.npy,1,1,"[0.003478817641735077, 0.04219900816679001]","[0.49032115936279297, 0.509678840637207]",0.509678840637207
00045930.npy,1,1,"[-0.2727232873439789, 0.3389764428138733]","[0.35167157649993896, 0.648328423500061]",0.648328423500061
00045931.npy,1,1,"[0.018793631345033646, 0.026144497096538544]","[0.49816229939460754, 0.5018377304077148]",0.5018377304077148
00045932.npy,0,1,"[-0.025637932121753693, 0.07115382701158524]","[0.475820928812027, 0.5241790413856506]",0.5241790413856506
00045933.npy,1,1,"[-0.04686819016933441, 0.09479289501905441]","[0.46464383602142334, 0.5353561639785767]",0.5353561639785767
00045934.npy,1,0,"[0.1668255627155304, -0.1375289112329483]","[0.5755066275596619, 0.42449331283569336]",0.5755066275596619
00045935.npy,1,1,"[-0.08817422389984131, 0.1392812728881836]","[0.4433799982070923, 0.5566199421882629]",0.5566199421882629
00045936.npy,1,0,"[0.05407114699482918, -0.014639455825090408]","[0.5171709060668945, 0.48282909393310547]",0.5171709060668945
00045937.npy,1,1,"[-0.032860010862350464, 0.08116520196199417]","[0.47152456641197205, 0.5284754633903503]",0.5284754633903503
00045938.npy,1,1,"[-0.06788390874862671, 0.11698607355356216]","[0.45391368865966797, 0.546086311340332]",0.546086311340332
00045939.npy,1,1,"[0.008268862962722778, 0.03531372547149658]","[0.493239164352417, 0.506760835647583]",0.506760835647583
00045940.npy,1,0,"[0.20457889139652252, -0.1776864230632782]","[0.5944193601608276, 0.40558066964149475]",0.5944193601608276
00045941.npy,1,1,"[-0.12360268831253052, 0.1764100193977356]","[0.42555439472198486, 0.5744456648826599]",0.5744456648826599
00045942.npy,1,1,"[-0.03249660134315491, 0.07870148122310638]","[0.4722290635108948, 0.5277708768844604]",0.5277708768844604
00045943.npy,1,0,"[0.17587873339653015, -0.1470547914505005]","[0.5800390243530273, 0.41996100544929504]",0.5800390243530273
00045944.npy,1,0,"[0.05352410674095154, -0.01387154683470726]","[0.5168425440788269, 0.4831574857234955]",0.5168425440788269
00045945.npy,1,1,"[-0.2397557497024536, 0.3057827353477478]","[0.36690014600753784, 0.6330998539924622]",0.6330998539924622
00045946.npy,1,1,"[0.0026177018880844116, 0.04007071256637573]","[0.490637868642807, 0.5093621611595154]",0.5093621611595154
00045947.npy,1,0,"[0.21765853464603424, -0.1910380721092224]","[0.6007753014564514, 0.3992246985435486]",0.6007753014564514
00045948.npy,1,0,"[0.04888913407921791, -0.008377734571695328]","[0.5143128037452698, 0.4856871962547302]",0.5143128037452698
00045949.npy,1,1,"[-0.3492490351200104, 0.42358630895614624]","[0.315866082906723, 0.6841339468955994]",0.6841339468955994
00045950.npy,1,0,"[0.11671730875968933, -0.08440662920475006]","[0.5501121878623962, 0.44988784193992615]",0.5501121878623962
00045951.npy,1,1,"[-0.3437522053718567, 0.41812634468078613]","[0.3182385265827179, 0.6817614436149597]",0.6817614436149597
00045952.npy,1,1,"[-0.022931061685085297, 0.0684429481625557]","[0.4771723449230194, 0.5228276252746582]",0.5228276252746582
00045953.npy,1,0,"[0.08925408869981766, -0.051762498915195465]","[0.5351958274841309, 0.46480414271354675]",0.5351958274841309
00045954.npy,1,1,"[-0.22282376885414124, 0.28600722551345825]","[0.37546759843826294, 0.6245324015617371]",0.6245324015617371
00045955.npy,1,0,"[0.14872053265571594, -0.11547935009002686]","[0.5656684041023254, 0.4343315660953522]",0.5656684041023254
00045956.npy,1,1,"[-0.10179372131824493, 0.15475952625274658]","[0.43621116876602173, 0.5637888312339783]",0.5637888312339783
00045957.npy,1,1,"[-0.07778927683830261, 0.12788498401641846]","[0.4487619400024414, 0.5512380599975586]",0.5512380599975586
00045958.npy,1,0,"[0.1691901832818985, -0.13856303691864014]","[0.5763367414474487, 0.42366325855255127]",0.5763367414474487
00045959.npy,1,1,"[-0.4052645266056061, 0.4856666922569275]","[0.29091769456863403, 0.709082305431366]",0.709082305431366
00045960.npy,1,1,"[-0.17805999517440796, 0.2400391697883606]","[0.3969717025756836, 0.6030282378196716]",0.6030282378196716
00045961.npy,1,1,"[-1.3169567584991455, 1.4841232299804688]","[0.05726584792137146, 0.9427341818809509]",0.9427341818809509
00045962.npy,0,1,"[-0.653191328048706, 0.7571792006492615]","[0.19617560505867004, 0.8038244247436523]",0.8038244247436523
00045963.npy,1,1,"[-0.05435003340244293, 0.10522431880235672]","[0.4601908326148987, 0.5398091077804565]",0.5398091077804565
00045964.npy,1,1,"[0.020799998193979263, 0.023149386048316956]","[0.4994126558303833, 0.5005874037742615]",0.5005874037742615
00045965.npy,1,0,"[0.0923706591129303, -0.05633510276675224]","[0.5371081233024597, 0.46289193630218506]",0.5371081233024597
00045966.npy,1,0,"[0.15986067056655884, -0.13064251840114594]","[0.5721192955970764, 0.4278807044029236]",0.5721192955970764
00045967.npy,1,1,"[0.014709815382957458, 0.026480771601200104]","[0.4970572888851166, 0.502942681312561]",0.502942681312561
00045968.npy,1,1,"[-0.05405300855636597, 0.10436535626649857]","[0.4604780375957489, 0.5395219922065735]",0.5395219922065735
00045969.npy,1,1,"[-0.19911423325538635, 0.262163907289505]","[0.3866826593875885, 0.6133173108100891]",0.6133173108100891
00045970.npy,1,1,"[0.017431169748306274, 0.027342014014720917]","[0.4975223243236542, 0.5024777054786682]",0.5024777054786682
00045971.npy,1,1,"[-0.043844982981681824, 0.09284845739603043]","[0.46587973833084106, 0.5341202616691589]",0.5341202616691589
00045972.npy,1,1,"[-0.04876433312892914, 0.09713665395975113]","[0.4635893404483795, 0.5364106893539429]",0.5364106893539429
00045973.npy,1,0,"[0.053459879010915756, -0.013217637315392494]","[0.5166631937026978, 0.48333677649497986]",0.5166631937026978
00045974.npy,1,1,"[-0.2724171578884125, 0.342264860868454]","[0.3509919047355652, 0.6490080952644348]",0.6490080952644348
00045975.npy,1,1,"[-0.37894561886787415, 0.456539511680603]","[0.30248650908470154, 0.6975134611129761]",0.6975134611129761
00045976.npy,1,1,"[-0.10105226933956146, 0.15203365683555603]","[0.4370640814304352, 0.5629359483718872]",0.5629359483718872
00045977.npy,1,1,"[-0.7776213884353638, 0.8925554156303406]","[0.15840059518814087, 0.8415993452072144]",0.8415993452072144
00045978.npy,1,0,"[0.105709969997406, -0.07113371044397354]","[0.544096052646637, 0.45590394735336304]",0.544096052646637
00045979.npy,1,1,"[-0.24397438764572144, 0.3083462417125702]","[0.3653261661529541, 0.6346737742424011]",0.6346737742424011
00045980.npy,1,1,"[-0.25994205474853516, 0.326612651348114]","[0.3574257493019104, 0.6425742506980896]",0.6425742506980896
00045981.npy,0,1,"[-0.2779867947101593, 0.3459399342536926]","[0.34888890385627747, 0.6511110663414001]",0.6511110663414001
00045982.npy,1,0,"[0.0733233094215393, -0.03557021543383598]","[0.5271965265274048, 0.4728034734725952]",0.5271965265274048
00045983.npy,1,1,"[-0.031637340784072876, 0.07826777547597885]","[0.4725513756275177, 0.5274486541748047]",0.5274486541748047
00045984.npy,1,1,"[-0.022235900163650513, 0.06662755459547043]","[0.4777987599372864, 0.5222012400627136]",0.5222012400627136
00045985.npy,1,1,"[-0.16346478462219238, 0.22164639830589294]","[0.40489473938941956, 0.5951052308082581]",0.5951052308082581
00045986.npy,1,1,"[-0.06024852395057678, 0.10783270746469498]","[0.4580783545970917, 0.5419216752052307]",0.5419216752052307
00045987.npy,1,0,"[0.04797825217247009, -0.01029566302895546]","[0.5145643949508667, 0.4854356348514557]",0.5145643949508667
00045988.npy,1,1,"[-0.4946281611919403, 0.5841641426086426]","[0.25373464822769165, 0.7462654113769531]",0.7462654113769531
00045989.npy,1,0,"[0.21853893995285034, -0.1919994354248047]","[0.6012169122695923, 0.39878302812576294]",0.6012169122695923
00045990.npy,1,0,"[0.05378025770187378, -0.014076665043830872]","[0.5169577598571777, 0.48304226994514465]",0.5169577598571777
00045991.npy,0,1,"[-0.10709801316261292, 0.1611555516719818]","[0.43333590030670166, 0.5666640996932983]",0.5666640996932983
00045992.npy,1,1,"[-0.09831669926643372, 0.15211960673332214]","[0.43771612644195557, 0.5622839331626892]",0.5622839331626892
00045993.npy,1,1,"[-0.007352069020271301, 0.05123236030340195]","[0.4853580594062805, 0.5146419405937195]",0.5146419405937195
00045994.npy,1,1,"[-0.08492904901504517, 0.13750937581062317]","[0.4446185529232025, 0.5553814172744751]",0.5553814172744751
00045995.npy,1,1,"[-0.09558224678039551, 0.1481715738773346]","[0.43936148285865784, 0.5606385469436646]",0.5606385469436646
00045996.npy,1,1,"[-0.16474738717079163, 0.22465890645980835]","[0.4038602411746979, 0.5961397290229797]",0.5961397290229797
00045997.npy,1,1,"[-0.3228955566883087, 0.3977940082550049]","[0.3272411525249481, 0.6727588772773743]",0.6727588772773743
00045998.npy,1,0,"[0.04702738672494888, -0.004690282046794891]","[0.5129265189170837, 0.48707345128059387]",0.5129265189170837
00045999.npy,1,1,"[-0.41308853030204773, 0.49321430921554565]","[0.2877569794654846, 0.7122430205345154]",0.7122430205345154
00046000.npy,1,0,"[0.21952472627162933, -0.19217532873153687]","[0.6014954447746277, 0.3985045254230499]",0.6014954447746277
