crop_file,true_label,pred_label,logits,softmax,goodness
00047713.npy,0,1,"[-0.2613620460033417, 0.1754174530506134]","[0.3925086259841919, 0.6074913740158081]",0.6074913740158081
00047714.npy,0,0,"[0.11953105032444, -0.07248684763908386]","[0.5478575229644775, 0.45214247703552246]",0.45214247703552246
00047715.npy,0,1,"[-0.22717437148094177, 0.8331944942474365]","[0.2572389543056488, 0.7427610158920288]",0.7427610158920288
00047716.npy,0,1,"[0.22246329486370087, 0.6042253971099854]","[0.4057019352912903, 0.5942980051040649]",0.5942980051040649
00047717.npy,0,1,"[0.10905934870243073, 0.2357982099056244]","[0.4683576226234436, 0.5316423773765564]",0.5316423773765564
00047718.npy,1,1,"[-0.4560025632381439, 0.597549557685852]","[0.25854355096817017, 0.7414563894271851]",0.7414563894271851
00047719.npy,0,1,"[-0.02219027280807495, 0.11487072706222534]","[0.4657883048057556, 0.5342116951942444]",0.5342116951942444
00047720.npy,0,1,"[-0.42791643738746643, 0.37566903233528137]","[0.3092590868473053, 0.6907409429550171]",0.6907409429550171
00047721.npy,0,1,"[-0.20655250549316406, 0.569196343421936]","[0.3152368366718292, 0.6847631931304932]",0.6847631931304932
00047722.npy,0,1,"[-0.44886425137519836, 0.8324854373931885]","[0.21732057631015778, 0.7826794385910034]",0.7826794385910034
00047723.npy,0,1,"[-0.6126823425292969, 1.1817495822906494]","[0.14253021776676178, 0.8574697971343994]",0.8574697971343994
00047724.npy,0,1,"[-0.16159236431121826, 0.15373551845550537]","[0.42181479930877686, 0.5781852006912231]",0.5781852006912231
00047725.npy,0,1,"[0.16176022589206696, 0.5634100437164307]","[0.40091603994369507, 0.5990839600563049]",0.5990839600563049
00047726.npy,0,1,"[0.02994444966316223, 0.31491079926490784]","[0.42923662066459656, 0.570763349533081]",0.570763349533081
00047727.npy,0,1,"[-0.06183218955993652, 0.39556458592414856]","[0.3876035809516907, 0.6123964190483093]",0.6123964190483093
00047728.npy,0,1,"[-0.2697997987270355, 1.1825981140136719]","[0.18963280320167542, 0.810367226600647]",0.810367226600647
00047729.npy,1,1,"[0.05872759222984314, 0.7426159381866455]","[0.335394024848938, 0.664605975151062]",0.664605975151062
00047730.npy,1,1,"[-0.4349890649318695, 0.5496246814727783]","[0.2719772756099701, 0.7280226945877075]",0.7280226945877075
00047731.npy,1,1,"[-0.00640028715133667, 0.8450057506561279]","[0.29913800954818726, 0.7008620500564575]",0.7008620500564575
00047732.npy,1,1,"[-0.2961015999317169, 0.6781656742095947]","[0.27403077483177185, 0.7259692549705505]",0.7259692549705505
00047733.npy,0,1,"[0.05749572813510895, 0.7027878761291504]","[0.3440512418746948, 0.6559487581253052]",0.6559487581253052
00047734.npy,0,1,"[0.05336667597293854, 0.5980443954467773]","[0.3671000897884369, 0.6328998804092407]",0.6328998804092407
00047735.npy,0,1,"[-0.3365142047405243, 0.9514195919036865]","[0.2162027359008789, 0.7837972640991211]",0.7837972640991211
00047736.npy,1,1,"[-0.4626288115978241, 0.9544229507446289]","[0.19512417912483215, 0.8048757910728455]",0.8048757910728455
00047737.npy,0,1,"[-0.20244932174682617, 1.0123158693313599]","[0.22885900735855103, 0.7711410522460938]",0.7711410522460938
00047738.npy,0,1,"[0.23395827412605286, 0.29322549700737]","[0.4851875305175781, 0.5148124694824219]",0.5148124694824219
00047739.npy,0,1,"[-0.7465906143188477, 0.6659137010574341]","[0.19583936035633087, 0.8041606545448303]",0.8041606545448303
00047740.npy,0,1,"[-0.44019219279289246, 0.6996214389801025]","[0.2423546016216278, 0.7576454281806946]",0.7576454281806946
00047741.npy,0,1,"[-0.7823182344436646, 1.1872318983078003]","[0.12243721634149551, 0.8775628209114075]",0.8775628209114075
00047742.npy,1,1,"[-0.05570107698440552, 0.09412828087806702]","[0.4626125395298004, 0.5373874306678772]",0.5373874306678772
00047743.npy,0,1,"[0.11322379112243652, 0.23469868302345276]","[0.46966856718063354, 0.5303314328193665]",0.5303314328193665
00047744.npy,1,1,"[-0.20463284850120544, 0.4956667721271515]","[0.33174580335617065, 0.6682541966438293]",0.6682541966438293
00047745.npy,0,1,"[-0.9569811820983887, 1.31601881980896]","[0.09338391572237015, 0.9066160917282104]",0.9066160917282104
00047746.npy,0,1,"[0.00808650255203247, 0.5186724662780762]","[0.3750561773777008, 0.6249437928199768]",0.6249437928199768
00047747.npy,1,1,"[-0.016872674226760864, 0.4050869047641754]","[0.3960479199886322, 0.6039520502090454]",0.6039520502090454
00047748.npy,0,1,"[0.0006320774555206299, 0.3199478089809418]","[0.4208425283432007, 0.5791574716567993]",0.5791574716567993
00047749.npy,0,1,"[-0.39569273591041565, 1.201060175895691]","[0.1684359312057495, 0.8315640687942505]",0.8315640687942505
00047750.npy,0,0,"[0.2792099714279175, 0.00010643899440765381]","[0.5693264007568359, 0.4306735396385193]",0.4306735396385193
00047751.npy,0,1,"[-0.6017202138900757, 0.6026852130889893]","[0.23069243133068085, 0.769307553768158]",0.769307553768158
00047752.npy,0,1,"[-0.41923078894615173, 0.16250255703926086]","[0.3585338294506073, 0.6414661407470703]",0.6414661407470703
00047753.npy,0,1,"[-0.49984773993492126, 0.3563535511493683]","[0.29813361167907715, 0.7018663883209229]",0.7018663883209229
00047754.npy,0,1,"[-0.17230013012886047, 0.6758028268814087]","[0.29983097314834595, 0.700169026851654]",0.700169026851654
00047755.npy,0,1,"[-0.11183086037635803, 0.37282881140708923]","[0.3811524212360382, 0.6188476085662842]",0.6188476085662842
00047756.npy,0,1,"[0.09942449629306793, 0.8740519285202026]","[0.3154789209365845, 0.6845210194587708]",0.6845210194587708
00047757.npy,0,1,"[-0.048398226499557495, 0.2532183527946472]","[0.42516234517097473, 0.5748376250267029]",0.5748376250267029
00047758.npy,0,1,"[-0.29914095997810364, 0.8613684177398682]","[0.23857475817203522, 0.7614251971244812]",0.7614251971244812
00047759.npy,0,1,"[-0.29808667302131653, 1.0500831604003906]","[0.2061697542667389, 0.7938302159309387]",0.7938302159309387
00047760.npy,0,1,"[0.10711069405078888, 0.6807188987731934]","[0.3604046702384949, 0.6395953893661499]",0.6395953893661499
00047761.npy,0,1,"[0.02536475658416748, 0.3796452581882477]","[0.4123448133468628, 0.587655246257782]",0.587655246257782
00047762.npy,0,1,"[-0.6792607307434082, 1.0411962270736694]","[0.15181231498718262, 0.8481876254081726]",0.8481876254081726
00047763.npy,1,0,"[0.08767299354076385, 0.012708336114883423]","[0.5187323689460754, 0.4812676012516022]",0.4812676012516022
00047764.npy,1,1,"[0.08962896466255188, 0.23308947682380676]","[0.46419626474380493, 0.5358037352561951]",0.5358037352561951
00047765.npy,0,1,"[0.10542303323745728, 0.6531203985214233]","[0.36639881134033203, 0.633601188659668]",0.633601188659668
00047766.npy,0,1,"[-0.38133445382118225, 0.596116304397583]","[0.27339792251586914, 0.7266020774841309]",0.7266020774841309
00047767.npy,0,1,"[-0.2906583845615387, 0.5051668882369995]","[0.31091925501823425, 0.6890807747840881]",0.6890807747840881
00047768.npy,0,1,"[-0.019290953874588013, 1.606806993484497]","[0.16436560451984406, 0.8356344103813171]",0.8356344103813171
00047769.npy,0,1,"[0.0818391889333725, 0.5811357498168945]","[0.37770599126815796, 0.622294008731842]",0.622294008731842
00047770.npy,0,1,"[-0.0438866913318634, 0.17015483975410461]","[0.44669297337532043, 0.5533069968223572]",0.5533069968223572
00047771.npy,0,1,"[-0.41738131642341614, -0.30948638916015625]","[0.47305238246917725, 0.5269476175308228]",0.5269476175308228
00047772.npy,1,1,"[0.14985550940036774, 0.4196993410587311]","[0.4329454302787781, 0.5670545697212219]",0.5670545697212219
00047773.npy,1,1,"[0.16901403665542603, 0.8262265920639038]","[0.3413660228252411, 0.6586339473724365]",0.6586339473724365
00047774.npy,0,1,"[0.07964091002941132, 0.33923545479774475]","[0.43546339869499207, 0.5645366311073303]",0.5645366311073303
00047775.npy,0,1,"[-0.23118385672569275, 0.6195573806762695]","[0.2992773652076721, 0.7007225751876831]",0.7007225751876831
00047776.npy,0,1,"[-0.04733666777610779, 0.11095264554023743]","[0.4605100750923157, 0.5394899249076843]",0.5394899249076843
00047777.npy,1,1,"[-0.20074361562728882, 0.38399896025657654]","[0.35784202814102173, 0.6421579122543335]",0.6421579122543335
00047778.npy,1,1,"[-0.08981743454933167, 0.11844739317893982]","[0.44812119007110596, 0.551878809928894]",0.551878809928894
00047779.npy,0,1,"[0.10252286493778229, 0.2031668722629547]","[0.47486022114753723, 0.5251397490501404]",0.5251397490501404
00047780.npy,0,1,"[-0.13833704590797424, -0.00037345290184020996]","[0.46556368470191956, 0.5344362854957581]",0.5344362854957581
00047781.npy,0,0,"[-0.13521382212638855, -0.17423208057880402]","[0.5097533464431763, 0.4902466833591461]",0.4902466833591461
00047782.npy,0,1,"[-0.4704614579677582, 0.3409942090511322]","[0.3075804114341736, 0.6924195885658264]",0.6924195885658264
00047783.npy,0,1,"[-0.2806447446346283, 0.3679305613040924]","[0.3433106541633606, 0.6566893458366394]",0.6566893458366394
00047784.npy,0,1,"[0.06121264398097992, 0.28319576382637024]","[0.4447309970855713, 0.5552690029144287]",0.5552690029144287
00047785.npy,0,1,"[-0.21536076068878174, 0.8287229537963867]","[0.26036280393600464, 0.7396371960639954]",0.7396371960639954
00047786.npy,1,1,"[-0.1571735143661499, 0.6420083045959473]","[0.310200572013855, 0.689799427986145]",0.689799427986145
00047787.npy,0,1,"[0.019390732049942017, 0.5484163761138916]","[0.37074413895606995, 0.6292558312416077]",0.6292558312416077
00047788.npy,0,1,"[-0.3361205756664276, 0.5432549715042114]","[0.29330718517303467, 0.7066927552223206]",0.7066927552223206
00047789.npy,0,1,"[0.04372154176235199, 0.2100742757320404]","[0.4585074484348297, 0.5414925217628479]",0.5414925217628479
00047790.npy,0,1,"[-0.12027731537818909, 0.9848929643630981]","[0.24877239763736725, 0.751227617263794]",0.751227617263794
00047791.npy,1,1,"[-0.5145399570465088, 1.23366379737854]","[0.14827390015125275, 0.8517261147499084]",0.8517261147499084
00047792.npy,0,1,"[0.010091245174407959, 0.9064738750457764]","[0.2897944450378418, 0.7102055549621582]",0.7102055549621582
00047793.npy,0,1,"[-0.7479386329650879, 1.0715476274490356]","[0.13949552178382874, 0.8605044484138489]",0.8605044484138489
00047794.npy,1,1,"[-0.06827813386917114, 0.500460147857666]","[0.3615280091762543, 0.6384720206260681]",0.6384720206260681
00047795.npy,1,1,"[-0.14027661085128784, 0.058200955390930176]","[0.4505428373813629, 0.5494571328163147]",0.5494571328163147
00047796.npy,0,1,"[-0.4105156362056732, 0.6682418584823608]","[0.25374120473861694, 0.7462587356567383]",0.7462587356567383
00047797.npy,0,1,"[-0.04456520080566406, 0.4960251748561859]","[0.3680502474308014, 0.6319497227668762]",0.6319497227668762
00047798.npy,0,1,"[-0.6131057739257812, -0.10608088970184326]","[0.37589120864868164, 0.6241087913513184]",0.6241087913513184
00047799.npy,0,1,"[-0.3372716009616852, 0.3086523115634918]","[0.3439086675643921, 0.6560913324356079]",0.6560913324356079
00047800.npy,0,1,"[-0.32713523507118225, 1.0929877758026123]","[0.1946423053741455, 0.8053576946258545]",0.8053576946258545
00047801.npy,0,1,"[0.2262243777513504, 0.5520879030227661]","[0.41924741864204407, 0.5807525515556335]",0.5807525515556335
00047802.npy,0,0,"[0.00822669267654419, -0.045493125915527344]","[0.5134267210960388, 0.4865732789039612]",0.4865732789039612
00047803.npy,0,1,"[-0.2931704819202423, -0.1257181316614151]","[0.4582344591617584, 0.541765570640564]",0.541765570640564
00047804.npy,0,1,"[-0.017739444971084595, 0.45925506949424744]","[0.38296207785606384, 0.6170378923416138]",0.6170378923416138
00047805.npy,0,1,"[-0.35578975081443787, -0.037486836314201355]","[0.42108941078186035, 0.5789105892181396]",0.5789105892181396
00047806.npy,0,1,"[0.024873211979866028, 0.1707313358783722]","[0.4635999798774719, 0.5364000201225281]",0.5364000201225281
00047807.npy,0,1,"[-1.1315103769302368, 1.3178740739822388]","[0.07948356866836548, 0.9205164313316345]",0.9205164313316345
00047808.npy,0,1,"[-0.7675652503967285, 0.8998326063156128]","[0.15877142548561096, 0.8412286043167114]",0.8412286043167114
00047809.npy,0,1,"[-0.4639880955219269, 0.7096161842346191]","[0.2362041175365448, 0.7637958526611328]",0.7637958526611328
00047810.npy,0,1,"[-1.288482904434204, 1.3551310300827026]","[0.0663837119936943, 0.9336163401603699]",0.9336163401603699
00047811.npy,0,1,"[-0.28465452790260315, 0.4712635576725006]","[0.31953316926956177, 0.6804668307304382]",0.6804668307304382
00047812.npy,0,1,"[-0.7685650587081909, 1.6614595651626587]","[0.08091164380311966, 0.9190884232521057]",0.9190884232521057
00047813.npy,0,1,"[0.24186408519744873, 0.2815677225589752]","[0.49007540941238403, 0.509924590587616]",0.509924590587616
00047814.npy,1,1,"[0.08828118443489075, 0.4788345992565155]","[0.4035840928554535, 0.5964159369468689]",0.5964159369468689
00047815.npy,0,0,"[0.22244630753993988, 0.18102982640266418]","[0.510352611541748, 0.4896473288536072]",0.4896473288536072
00047816.npy,0,0,"[0.06416037678718567, 0.031502366065979004]","[0.5081637501716614, 0.49183622002601624]",0.49183622002601624
00047817.npy,0,1,"[-0.10991787910461426, 0.09465962648391724]","[0.449033260345459, 0.5509667992591858]",0.5509667992591858
00047818.npy,0,1,"[-0.5883830785751343, 0.4876285493373871]","[0.2542615234851837, 0.7457385063171387]",0.7457385063171387
00047819.npy,1,1,"[-0.10986125469207764, 0.6655033826828003]","[0.3153197765350342, 0.6846802234649658]",0.6846802234649658
00047820.npy,0,1,"[-0.649219274520874, 1.5111703872680664]","[0.10336433351039886, 0.8966357111930847]",0.8966357111930847
00047821.npy,1,1,"[-0.47628942131996155, 0.3681853711605072]","[0.30059316754341125, 0.6994068622589111]",0.6994068622589111
00047822.npy,0,0,"[0.15112516283988953, -0.0450439453125]","[0.5488856434822083, 0.4511144161224365]",0.4511144161224365
00047823.npy,0,1,"[-0.0026626288890838623, 0.6951441764831543]","[0.3322986364364624, 0.6677013039588928]",0.6677013039588928
00047824.npy,0,1,"[-0.2954382002353668, 0.5911993980407715]","[0.2918041944503784, 0.7081958055496216]",0.7081958055496216
00047825.npy,1,1,"[-0.5469410419464111, 0.6720618009567261]","[0.22811196744441986, 0.771888017654419]",0.771888017654419
00047826.npy,0,1,"[0.04601261019706726, 0.1377224624156952]","[0.47708860039711, 0.5229113698005676]",0.5229113698005676
00047827.npy,0,1,"[0.0641057938337326, 0.16922879219055176]","[0.4737434387207031, 0.5262566208839417]",0.5262566208839417
00047828.npy,0,1,"[0.5054083466529846, 1.2226687669754028]","[0.32799652218818665, 0.672003448009491]",0.672003448009491
00047829.npy,1,1,"[-0.029061704874038696, 0.8567219972610474]","[0.29198068380355835, 0.7080192565917969]",0.7080192565917969
00047830.npy,1,1,"[0.03561432659626007, 0.7049235105514526]","[0.33865153789520264, 0.6613484621047974]",0.6613484621047974
00047831.npy,0,1,"[-0.1218734085559845, 0.14708510041236877]","[0.43316277861595154, 0.5668371915817261]",0.5668371915817261
00047832.npy,0,1,"[-0.11764758825302124, 0.015948668122291565]","[0.4666505455970764, 0.5333494544029236]",0.5333494544029236
00047833.npy,0,1,"[-0.19433492422103882, 0.17108017206192017]","[0.4096493721008301, 0.5903506278991699]",0.5903506278991699
00047834.npy,0,1,"[-0.2831381857395172, 0.4816308915615082]","[0.3176117241382599, 0.6823882460594177]",0.6823882460594177
00047835.npy,0,1,"[-0.5360740423202515, 0.09330898523330688]","[0.3476504385471344, 0.6523495316505432]",0.6523495316505432
00047836.npy,1,1,"[-0.21737536787986755, 0.319928377866745]","[0.36881500482559204, 0.631184995174408]",0.631184995174408
00047837.npy,0,1,"[-0.09244498610496521, 0.044344693422317505]","[0.46585580706596375, 0.5341442227363586]",0.5341442227363586
00047838.npy,0,1,"[-0.3462534248828888, 0.7345025539398193]","[0.2533629834651947, 0.7466370463371277]",0.7466370463371277
00047839.npy,0,1,"[0.13248153030872345, 0.25376471877098083]","[0.46971631050109863, 0.5302836894989014]",0.5302836894989014
00047840.npy,0,0,"[0.11127114295959473, -0.05809323489665985]","[0.5422401428222656, 0.457759827375412]",0.457759827375412
00047841.npy,0,1,"[-0.035537779331207275, 0.06326287984848022]","[0.47531989216804504, 0.5246800780296326]",0.5246800780296326
00047842.npy,0,1,"[-0.13878819346427917, 0.5464487075805664]","[0.3350934684276581, 0.6649065017700195]",0.6649065017700195
00047843.npy,0,1,"[0.024492979049682617, 0.2911311089992523]","[0.43373262882232666, 0.5662673711776733]",0.5662673711776733
00047844.npy,1,1,"[-0.08611634373664856, 0.336124986410141]","[0.395980566740036, 0.6040194630622864]",0.6040194630622864
00047845.npy,0,1,"[0.10365921258926392, 0.3865492641925812]","[0.4297453761100769, 0.5702545642852783]",0.5702545642852783
00047846.npy,1,1,"[0.003023773431777954, 0.12234708666801453]","[0.47020450234413147, 0.5297954678535461]",0.5297954678535461
00047847.npy,0,0,"[0.026809334754943848, -0.10190534591674805]","[0.5321342945098877, 0.4678657054901123]",0.4678657054901123
00047848.npy,1,1,"[-0.016135811805725098, 0.30500999093055725]","[0.4203965365886688, 0.5796034932136536]",0.5796034932136536
00047849.npy,0,1,"[-0.1493525505065918, 0.17187893390655518]","[0.42037567496299744, 0.579624354839325]",0.579624354839325
00047850.npy,0,1,"[0.0009378790855407715, 0.2124718725681305]","[0.4473128318786621, 0.5526872277259827]",0.5526872277259827
00047851.npy,0,1,"[-0.23901179432868958, 0.10774210095405579]","[0.4141698479652405, 0.5858302116394043]",0.5858302116394043
00047852.npy,1,1,"[-0.009759783744812012, 0.23630410432815552]","[0.43879255652427673, 0.5612074732780457]",0.5612074732780457
00047853.npy,1,1,"[-0.17464852333068848, 0.6782665252685547]","[0.29882171750068665, 0.701178252696991]",0.701178252696991
00047854.npy,0,1,"[-0.6689248085021973, 0.905982255935669]","[0.1715179681777954, 0.8284819722175598]",0.8284819722175598
00047855.npy,0,1,"[-0.45249518752098083, 0.5334982872009277]","[0.27170416712760925, 0.7282958626747131]",0.7282958626747131
00047856.npy,0,1,"[-0.33582445979118347, 0.2126842737197876]","[0.3662104606628418, 0.6337895393371582]",0.6337895393371582
00047857.npy,0,1,"[-0.5602214336395264, 0.9212933778762817]","[0.18519873917102814, 0.8148012757301331]",0.8148012757301331
00047858.npy,1,1,"[-0.33192482590675354, 0.26525652408599854]","[0.35498884320259094, 0.6450111865997314]",0.6450111865997314
00047859.npy,0,1,"[-0.6033943891525269, 1.0684897899627686]","[0.15817314386367798, 0.8418269157409668]",0.8418269157409668
00047860.npy,0,1,"[-0.07701379060745239, 0.2658492922782898]","[0.415114164352417, 0.584885835647583]",0.584885835647583
00047861.npy,0,1,"[-0.7319937944412231, 0.6027935743331909]","[0.20836858451366425, 0.7916314601898193]",0.7916314601898193
00047862.npy,0,0,"[0.15854911506175995, 0.15770378708839417]","[0.5002112984657288, 0.49978864192962646]",0.49978864192962646
00047863.npy,1,1,"[-0.28881046175956726, 0.3066639006137848]","[0.35537979006767273, 0.6446202397346497]",0.6446202397346497
00047864.npy,1,1,"[-0.22167783975601196, 0.9101145267486572]","[0.24383048713207245, 0.7561694979667664]",0.7561694979667664
00047865.npy,0,1,"[0.12347748875617981, 0.12575769424438477]","[0.49942994117736816, 0.5005700588226318]",0.5005700588226318
00047866.npy,0,1,"[-0.5700801610946655, 0.35257408022880554]","[0.28441739082336426, 0.7155826687812805]",0.7155826687812805
00047867.npy,0,1,"[-0.6361099481582642, 0.8879245519638062]","[0.17886820435523987, 0.8211318254470825]",0.8211318254470825
00047868.npy,0,1,"[-0.10547354817390442, 0.34087756276130676]","[0.39022865891456604, 0.6097713112831116]",0.6097713112831116
00047869.npy,0,1,"[-0.5058174133300781, 0.06874319911003113]","[0.3601851463317871, 0.6398148536682129]",0.6398148536682129
00047870.npy,0,1,"[-0.25559601187705994, 0.2853507101535797]","[0.3679673969745636, 0.6320326328277588]",0.6320326328277588
00047871.npy,0,1,"[-0.8949371576309204, 1.222610592842102]","[0.10740294307470322, 0.8925971388816833]",0.8925971388816833
00047872.npy,1,1,"[0.08902469277381897, 0.24023431539535522]","[0.46226945519447327, 0.5377305150032043]",0.5377305150032043
00047873.npy,1,1,"[-0.24416682124137878, 0.4498300850391388]","[0.33314451575279236, 0.6668554544448853]",0.6668554544448853
00047874.npy,0,1,"[-0.18423309922218323, 0.1563892662525177]","[0.41565829515457153, 0.5843416452407837]",0.5843416452407837
00047875.npy,1,1,"[-0.6062562465667725, 0.5673631429672241]","[0.23620137572288513, 0.7637986540794373]",0.7637986540794373
00047876.npy,0,0,"[0.17697404325008392, 0.06891855597496033]","[0.526987612247467, 0.47301238775253296]",0.47301238775253296
00047877.npy,0,1,"[-0.5329891443252563, 1.2243999242782593]","[0.14711764454841614, 0.8528823852539062]",0.8528823852539062
00047878.npy,0,1,"[0.05960175395011902, 0.24466770887374878]","[0.4538651406764984, 0.546134889125824]",0.546134889125824
00047879.npy,0,1,"[-0.03343191742897034, 0.3558752238750458]","[0.4038841128349304, 0.5961158871650696]",0.5961158871650696
00047880.npy,0,1,"[-0.03082209825515747, 0.446715384721756]","[0.3828337788581848, 0.6171661615371704]",0.6171661615371704
00047881.npy,1,1,"[0.05626760423183441, 0.06152075529098511]","[0.4986867308616638, 0.5013132691383362]",0.5013132691383362
00047882.npy,0,1,"[-0.49160847067832947, 1.0026230812072754]","[0.18328744173049927, 0.8167125582695007]",0.8167125582695007
00047883.npy,0,0,"[0.015022099018096924, -0.050114139914512634]","[0.5162783265113831, 0.48372170329093933]",0.48372170329093933
00047884.npy,0,1,"[-0.1446177065372467, 0.4275398552417755]","[0.3607391119003296, 0.6392608880996704]",0.6392608880996704
00047885.npy,0,1,"[-0.16135889291763306, 0.7348463535308838]","[0.2898309528827667, 0.7101690769195557]",0.7101690769195557
00047886.npy,0,1,"[-0.479413241147995, 1.2556217908859253]","[0.14994467794895172, 0.8500553369522095]",0.8500553369522095
00047887.npy,0,1,"[-0.5671871900558472, 0.4679501950740814]","[0.2620893120765686, 0.7379106283187866]",0.7379106283187866
00047888.npy,0,1,"[-1.3847922086715698, 1.3854774236679077]","[0.05895205959677696, 0.9410479664802551]",0.9410479664802551
00047889.npy,1,1,"[-0.18249011039733887, 0.5004904270172119]","[0.33559638261795044, 0.6644035577774048]",0.6644035577774048
00047890.npy,0,1,"[-0.659518837928772, 0.8176729679107666]","[0.18585196137428284, 0.8141480684280396]",0.8141480684280396
00047891.npy,1,1,"[0.09530220925807953, 0.4626668393611908]","[0.4091779589653015, 0.5908220410346985]",0.5908220410346985
00047892.npy,1,1,"[-0.006427794694900513, 0.5499422550201416]","[0.3643878102302551, 0.6356122493743896]",0.6356122493743896
00047893.npy,0,1,"[-0.09849858283996582, 0.34551945328712463]","[0.39078396558761597, 0.609216034412384]",0.609216034412384
00047894.npy,0,0,"[0.10976648330688477, -0.16598433256149292]","[0.5685042142868042, 0.4314958453178406]",0.4314958453178406
00047895.npy,0,1,"[-0.5894681215286255, 0.8208765983581543]","[0.19617970287799835, 0.8038203716278076]",0.8038203716278076
00047896.npy,1,1,"[-0.17027318477630615, 0.0016472041606903076]","[0.4571254253387451, 0.5428745150566101]",0.5428745150566101
00047897.npy,0,1,"[0.09346753358840942, 0.1661326289176941]","[0.48184171319007874, 0.5181582570075989]",0.5181582570075989
00047898.npy,0,1,"[-0.3259653151035309, 0.2844240963459015]","[0.351970374584198, 0.648029625415802]",0.648029625415802
00047899.npy,1,1,"[-0.3009929358959198, 0.5130844116210938]","[0.3070223331451416, 0.6929777264595032]",0.6929777264595032
00047900.npy,1,1,"[0.08326788246631622, 0.6197880506515503]","[0.3689974248409271, 0.6310025453567505]",0.6310025453567505
00047901.npy,0,1,"[-0.7388747930526733, 0.6185897588729858]","[0.20465269684791565, 0.7953473329544067]",0.7953473329544067
00047902.npy,0,1,"[-0.002736300230026245, 1.0717161893844604]","[0.2545572519302368, 0.7454427480697632]",0.7454427480697632
00047903.npy,0,1,"[-0.2455666959285736, 0.8540874719619751]","[0.24980469048023224, 0.7501952648162842]",0.7501952648162842
00047904.npy,0,1,"[0.1931590735912323, 0.2918979823589325]","[0.47533532977104187, 0.5246647000312805]",0.5246647000312805
00047905.npy,0,1,"[-0.06717732548713684, 0.5454803705215454]","[0.35145318508148193, 0.6485468149185181]",0.6485468149185181
00047906.npy,1,1,"[-0.11672970652580261, 0.15754178166389465]","[0.43185877799987793, 0.5681412816047668]",0.5681412816047668
00047907.npy,0,1,"[-1.1198633909225464, 1.4988224506378174]","[0.06794548034667969, 0.9320545196533203]",0.9320545196533203
00047908.npy,1,1,"[-0.07097339630126953, 0.2645535469055176]","[0.4168964624404907, 0.5831035375595093]",0.5831035375595093
00047909.npy,0,1,"[-0.24949488043785095, 0.6129271984100342]","[0.2968335449695587, 0.7031664848327637]",0.7031664848327637
00047910.npy,1,1,"[-0.22209793329238892, 0.47646674513816833]","[0.3321305513381958, 0.6678694486618042]",0.6678694486618042
00047911.npy,0,1,"[-0.9932880401611328, 1.2894644737243652]","[0.09256149083375931, 0.9074384570121765]",0.9074384570121765
00047912.npy,1,1,"[-0.4342353641986847, 0.19494685530662537]","[0.3476960062980652, 0.6523039937019348]",0.6523039937019348
00047913.npy,0,0,"[0.1897856891155243, 0.16628479957580566]","[0.5058749914169312, 0.4941250681877136]",0.4941250681877136
00047914.npy,0,1,"[-0.09635749459266663, 0.32029440999031067]","[0.3973182141780853, 0.6026818156242371]",0.6026818156242371
00047915.npy,1,1,"[-0.24890241026878357, 0.15014752745628357]","[0.4015406370162964, 0.5984593629837036]",0.5984593629837036
00047916.npy,0,1,"[-0.17640748620033264, 0.4151817858219147]","[0.35627028346061707, 0.6437296867370605]",0.6437296867370605
00047917.npy,0,1,"[-0.37145641446113586, 0.9734470844268799]","[0.20670485496520996, 0.7932952046394348]",0.7932952046394348
00047918.npy,1,1,"[-0.23797878623008728, -0.05898335576057434]","[0.4553702473640442, 0.5446297526359558]",0.5446297526359558
00047919.npy,1,1,"[-0.0795610249042511, 0.007059872150421143]","[0.47835832834243774, 0.521641731262207]",0.521641731262207
00047920.npy,1,1,"[-0.22564426064491272, 0.2705191671848297]","[0.3784426748752594, 0.6215572953224182]",0.6215572953224182
00047921.npy,0,1,"[-0.09889441728591919, 0.4029425084590912]","[0.3771091103553772, 0.6228909492492676]",0.6228909492492676
00047922.npy,1,1,"[-0.5468729734420776, 0.905078649520874]","[0.1897013783454895, 0.8102985620498657]",0.8102985620498657
00047923.npy,0,0,"[0.05832540988922119, -0.045964717864990234]","[0.5260489583015442, 0.4739510715007782]",0.4739510715007782
00047924.npy,0,1,"[-0.680214524269104, 0.26780810952186584]","[0.27928268909454346, 0.7207173705101013]",0.7207173705101013
00047925.npy,0,1,"[-0.1810639500617981, 0.35405537486076355]","[0.3693236708641052, 0.6306763291358948]",0.6306763291358948
00047926.npy,0,1,"[-0.26011422276496887, 1.0980522632598877]","[0.2045384645462036, 0.7954615354537964]",0.7954615354537964
00047927.npy,0,1,"[-0.20078280568122864, 0.7197021245956421]","[0.2848590910434723, 0.7151408791542053]",0.7151408791542053
00047928.npy,0,1,"[-0.23511800169944763, 0.9480773210525513]","[0.23447813093662262, 0.7655218243598938]",0.7655218243598938
00047929.npy,0,1,"[0.19241899251937866, 0.6188050508499146]","[0.39498966932296753, 0.6050103902816772]",0.6050103902816772
00047930.npy,0,1,"[0.3129151463508606, 1.1594349145889282]","[0.3001634478569031, 0.6998366117477417]",0.6998366117477417
00047931.npy,0,1,"[-0.09985852241516113, 0.015063852071762085]","[0.47130098938941956, 0.5286989808082581]",0.5286989808082581
00047932.npy,0,1,"[0.08621597290039062, 0.33511170744895935]","[0.4380953311920166, 0.5619047284126282]",0.5619047284126282
