crop_file,true_label,pred_label,logits,softmax,goodness
00025278.npy,0,1,"[-0.7852448225021362, 1.6548755168914795]","[0.08016405254602432, 0.9198359847068787]",0.9198359847068787
00025279.npy,0,1,"[-1.1004459857940674, 1.853330373764038]","[0.049558334052562714, 0.9504417181015015]",0.9504417181015015
00025280.npy,0,1,"[-1.2681082487106323, 2.035686492919922]","[0.03544123098254204, 0.9645587205886841]",0.9645587205886841
00025281.npy,0,1,"[-0.9586775302886963, 1.4826525449752808]","[0.08007488399744034, 0.9199251532554626]",0.9199251532554626
00025282.npy,0,1,"[-1.4587750434875488, 2.644427537918091]","[0.016251215711236, 0.9837487936019897]",0.9837487936019897
00025283.npy,0,1,"[-1.2375116348266602, 1.8704242706298828]","[0.04278109222650528, 0.9572188854217529]",0.9572188854217529
00025284.npy,0,1,"[-1.1390186548233032, 1.624611258506775]","[0.059321485459804535, 0.9406785368919373]",0.9406785368919373
00025285.npy,0,1,"[-1.1970386505126953, 2.5461082458496094]","[0.02313172072172165, 0.9768682718276978]",0.9768682718276978
00025286.npy,0,1,"[-1.2819833755493164, 2.274458408355713]","[0.02774825505912304, 0.9722517132759094]",0.9722517132759094
00025287.npy,0,1,"[-0.8630211353302002, 1.5351892709732056]","[0.08330926299095154, 0.9166907668113708]",0.9166907668113708
00025288.npy,0,1,"[-1.9417427778244019, 2.973634958267212]","[0.007279567886143923, 0.9927204847335815]",0.9927204847335815
00025289.npy,0,1,"[-1.021317958831787, 2.137242078781128]","[0.04075530916452408, 0.9592446684837341]",0.9592446684837341
00025290.npy,0,1,"[-1.4381119012832642, 2.5458991527557373]","[0.01827080361545086, 0.9817292094230652]",0.9817292094230652
00025291.npy,0,1,"[-0.8792992830276489, 2.5431244373321533]","[0.03160196915268898, 0.9683980941772461]",0.9683980941772461
00025292.npy,0,1,"[-0.3675888478755951, 1.3208227157592773]","[0.15598484873771667, 0.8440151810646057]",0.8440151810646057
00025293.npy,0,1,"[-0.9874765872955322, 1.4656195640563965]","[0.07921243458986282, 0.9207875728607178]",0.9207875728607178
00025294.npy,0,1,"[-0.5612964630126953, 1.0584450960159302]","[0.16524049639701843, 0.8347594738006592]",0.8347594738006592
00025295.npy,0,1,"[-1.6622172594070435, 2.940664052963257]","[0.009923451580107212, 0.9900766015052795]",0.9900766015052795
00025296.npy,0,1,"[-1.3936327695846558, 2.3277292251586914]","[0.02362913265824318, 0.9763708114624023]",0.9763708114624023
00025297.npy,0,1,"[-1.0782828330993652, 1.906226396560669]","[0.04813062399625778, 0.9518694281578064]",0.9518694281578064
00025298.npy,0,1,"[-1.4674628973007202, 2.474275588989258]","[0.01904468797147274, 0.9809553027153015]",0.9809553027153015
00025299.npy,0,1,"[-1.4382082223892212, 1.853255271911621]","[0.03586520999670029, 0.9641348123550415]",0.9641348123550415
00025300.npy,0,1,"[-1.3401708602905273, 2.093024253845215]","[0.031273987144231796, 0.9687259793281555]",0.9687259793281555
00025301.npy,0,1,"[-1.2970633506774902, 3.182490825653076]","[0.011211346834897995, 0.9887886643409729]",0.9887886643409729
00025302.npy,0,1,"[-0.9164077043533325, 1.9473936557769775]","[0.0539722703397274, 0.9460277557373047]",0.9460277557373047
00025303.npy,0,1,"[-1.571855068206787, 2.72640061378479]","[0.013409973122179508, 0.9865900278091431]",0.9865900278091431
00025304.npy,0,1,"[-1.1189900636672974, 1.8584327697753906]","[0.04845632240176201, 0.9515436291694641]",0.9515436291694641
00025305.npy,0,1,"[-1.3140233755111694, 3.2139196395874023]","[0.010687418282032013, 0.9893125891685486]",0.9893125891685486
00025306.npy,0,1,"[-0.4680503308773041, 1.2806733846664429]","[0.14820824563503265, 0.8517917394638062]",0.8517917394638062
00025307.npy,0,1,"[-0.9817032814025879, 1.4603618383407593]","[0.08002074062824249, 0.9199792146682739]",0.9199792146682739
00025308.npy,0,1,"[-1.4752243757247925, 2.1292927265167236]","[0.026480302214622498, 0.9735196828842163]",0.9735196828842163
00025309.npy,0,1,"[-1.4939385652542114, 2.162792205810547]","[0.02516704611480236, 0.9748329520225525]",0.9748329520225525
00025310.npy,0,1,"[-1.0823215246200562, 3.080091714859009]","[0.015331234782934189, 0.9846687912940979]",0.9846687912940979
00025311.npy,0,1,"[-0.7842570543289185, 1.4375104904174805]","[0.09781273454427719, 0.9021872878074646]",0.9021872878074646
00025312.npy,0,1,"[-0.7981356382369995, 0.8913899660110474]","[0.1558382362127304, 0.8441618084907532]",0.8441618084907532
00025313.npy,0,1,"[-1.4634135961532593, 2.2657411098480225]","[0.02345001883804798, 0.9765499234199524]",0.9765499234199524
00025314.npy,0,1,"[-1.3406685590744019, 2.886296272277832]","[0.01438662875443697, 0.9856134057044983]",0.9856134057044983
00025315.npy,0,1,"[-1.760452389717102, 3.112842321395874]","[0.0075900740921497345, 0.9924099445343018]",0.9924099445343018
00025316.npy,0,1,"[-0.2144559621810913, 1.6351619958877563]","[0.1359177529811859, 0.8640822172164917]",0.8640822172164917
00025317.npy,0,1,"[-0.8882753849029541, 1.648800015449524]","[0.0732995793223381, 0.9267004132270813]",0.9267004132270813
00025318.npy,0,1,"[-0.9268993139266968, 2.0051729679107666]","[0.05059070140123367, 0.9494092464447021]",0.9494092464447021
00025319.npy,0,1,"[0.22976450622081757, 0.8078910112380981]","[0.3593637943267822, 0.6406362056732178]",0.6406362056732178
00025320.npy,0,1,"[-0.22667798399925232, 0.4058995544910431]","[0.34692633152008057, 0.6530736088752747]",0.6530736088752747
00025321.npy,0,1,"[0.08400440216064453, 0.525001049041748]","[0.3915035128593445, 0.6084964275360107]",0.6084964275360107
00025322.npy,0,1,"[0.06404624879360199, 0.6228193044662476]","[0.36383143067359924, 0.6361685991287231]",0.6361685991287231
00025323.npy,0,1,"[-0.02879062294960022, 0.44318851828575134]","[0.38414791226387024, 0.6158521175384521]",0.6158521175384521
00025324.npy,0,1,"[0.13814741373062134, 0.8837450742721558]","[0.32178130745887756, 0.6782186627388]",0.6782186627388
00025325.npy,0,1,"[0.12686176598072052, 0.7567038536071777]","[0.3475463390350342, 0.652453601360321]",0.652453601360321
00025326.npy,0,1,"[-0.8150286674499512, 1.3439526557922363]","[0.10349492728710175, 0.8965051174163818]",0.8965051174163818
00025327.npy,0,1,"[-0.2012532353401184, 1.3990813493728638]","[0.167934849858284, 0.8320651650428772]",0.8320651650428772
00025328.npy,0,1,"[0.010010093450546265, 1.6668962240219116]","[0.16018043458461761, 0.8398195505142212]",0.8398195505142212
00025329.npy,0,1,"[-1.1047084331512451, 1.91694974899292]","[0.046456966549158096, 0.9535430669784546]",0.9535430669784546
00025330.npy,0,1,"[-0.20465952157974243, 1.0592964887619019]","[0.22029359638690948, 0.7797063589096069]",0.7797063589096069
00025331.npy,0,1,"[-0.697577714920044, 1.6339012384414673]","[0.08854921162128448, 0.9114507436752319]",0.9114507436752319
00025332.npy,0,1,"[-0.2345421016216278, 1.3026386499404907]","[0.1769454926252365, 0.8230545520782471]",0.8230545520782471
00025333.npy,0,1,"[-0.7117661237716675, 1.107865571975708]","[0.13947807252407074, 0.8605219721794128]",0.8605219721794128
00025334.npy,0,1,"[-1.050122618675232, 1.7543762922286987]","[0.057081546634435654, 0.9429184794425964]",0.9429184794425964
00025335.npy,0,1,"[-0.5384407043457031, 1.8000576496124268]","[0.08798433095216751, 0.9120156764984131]",0.9120156764984131
00025336.npy,0,1,"[-0.35979411005973816, 1.79390549659729]","[0.10398600995540619, 0.8960139751434326]",0.8960139751434326
00025337.npy,0,1,"[-0.9651832580566406, 1.902562141418457]","[0.0537712499499321, 0.9462286829948425]",0.9462286829948425
00025338.npy,0,1,"[-1.1014816761016846, 1.9864428043365479]","[0.04360811412334442, 0.9563918709754944]",0.9563918709754944
00025339.npy,0,1,"[-1.5579758882522583, 2.6642518043518066]","[0.014453957788646221, 0.9855459928512573]",0.9855459928512573
00025340.npy,0,1,"[-1.3579133749008179, 2.4149646759033203]","[0.022469336166977882, 0.9775306582450867]",0.9775306582450867
00025341.npy,0,1,"[-1.4805216789245605, 2.8712685108184814]","[0.012719844467937946, 0.9872800707817078]",0.9872800707817078
00025342.npy,0,1,"[-1.1439274549484253, 2.496690511703491]","[0.025565391406416893, 0.9744345545768738]",0.9744345545768738
00025343.npy,0,1,"[-1.0087453126907349, 1.9316253662109375]","[0.050193604081869125, 0.9498063325881958]",0.9498063325881958
00025344.npy,0,1,"[-0.12166717648506165, 0.7950053215026855]","[0.28563639521598816, 0.7143636345863342]",0.7143636345863342
00025345.npy,0,1,"[-0.6137622594833374, 1.1810698509216309]","[0.14248132705688477, 0.8575186729431152]",0.8575186729431152
00025346.npy,0,1,"[-1.1101387739181519, 1.312351942062378]","[0.08147367089986801, 0.9185263514518738]",0.9185263514518738
00025347.npy,0,1,"[-0.19794002175331116, 1.112777590751648]","[0.21236678957939148, 0.7876332402229309]",0.7876332402229309
00025348.npy,0,1,"[-0.7833296060562134, 2.0282528400421143]","[0.056701481342315674, 0.9432985782623291]",0.9432985782623291
00025349.npy,0,1,"[-0.028805941343307495, 0.9481843709945679]","[0.2734893560409546, 0.7265105843544006]",0.7265105843544006
00025350.npy,0,1,"[-0.3991311490535736, 0.7429382801055908]","[0.24194061756134033, 0.7580593824386597]",0.7580593824386597
00025351.npy,0,1,"[-0.7843081951141357, 1.6553815603256226]","[0.08019580692052841, 0.9198042154312134]",0.9198042154312134
00025352.npy,0,1,"[-1.4409780502319336, 2.5939090251922607]","[0.017380256205797195, 0.9826197624206543]",0.9826197624206543
00025353.npy,0,1,"[-0.832465648651123, 1.627728819847107]","[0.07869622856378555, 0.9213037490844727]",0.9213037490844727
00025354.npy,0,1,"[-0.9982503652572632, 1.9845991134643555]","[0.04820671305060387, 0.9517932534217834]",0.9517932534217834
00025355.npy,0,1,"[-1.1427350044250488, 2.1471316814422607]","[0.035920463502407074, 0.9640794992446899]",0.9640794992446899
00025356.npy,0,1,"[-0.9404850006103516, 1.4150277376174927]","[0.08662859350442886, 0.9133714437484741]",0.9133714437484741
00025357.npy,0,1,"[-1.1708719730377197, 2.4296152591705322]","[0.026584384962916374, 0.9734156727790833]",0.9734156727790833
00025358.npy,0,1,"[-0.5388280153274536, 1.2772471904754639]","[0.13990548253059387, 0.8600944876670837]",0.8600944876670837
00025359.npy,0,1,"[-0.9367861747741699, 1.405959963798523]","[0.087644062936306, 0.912355899810791]",0.912355899810791
00025360.npy,0,1,"[-1.7675563097000122, 2.889660358428955]","[0.009403581731021404, 0.9905964136123657]",0.9905964136123657
00025361.npy,0,1,"[-1.1792272329330444, 2.4565024375915527]","[0.02568744495511055, 0.9743125438690186]",0.9743125438690186
00025362.npy,0,1,"[-1.0758198499679565, 1.8284149169921875]","[0.051944613456726074, 0.9480553269386292]",0.9480553269386292
00025363.npy,0,1,"[-0.6921676397323608, 2.0749402046203613]","[0.05912770703434944, 0.9408723711967468]",0.9408723711967468
00025364.npy,0,1,"[-1.0580698251724243, 2.2766497135162354]","[0.034399114549160004, 0.965600848197937]",0.965600848197937
00025365.npy,0,1,"[-1.3981962203979492, 1.933140516281128]","[0.034511663019657135, 0.9654883742332458]",0.9654883742332458
00025366.npy,0,1,"[-1.43388831615448, 2.342262029647827]","[0.02239757962524891, 0.9776024222373962]",0.9776024222373962
00025367.npy,0,1,"[-1.44088876247406, 2.6408157348632812]","[0.01659850776195526, 0.9834014177322388]",0.9834014177322388
00025368.npy,0,1,"[-0.20483127236366272, 1.0369031429290771]","[0.22413425147533417, 0.7758657932281494]",0.7758657932281494
00025369.npy,0,1,"[-1.211409091949463, 1.8179385662078857]","[0.04611751809716225, 0.9538825154304504]",0.9538825154304504
00025370.npy,0,1,"[-1.4133596420288086, 1.7980639934539795]","[0.03873808681964874, 0.9612619280815125]",0.9612619280815125
00025371.npy,0,1,"[-1.346631646156311, 2.4876794815063477]","[0.02115885354578495, 0.9788411259651184]",0.9788411259651184
00025372.npy,0,1,"[-0.37970784306526184, 1.6118733882904053]","[0.12008967250585556, 0.8799102902412415]",0.8799102902412415
00025373.npy,0,1,"[0.04237182438373566, 0.5535826683044434]","[0.37490972876548767, 0.6250903010368347]",0.6250903010368347
00025374.npy,0,1,"[-1.3697359561920166, 2.127333641052246]","[0.029395725578069687, 0.9706043004989624]",0.9706043004989624
00025375.npy,0,1,"[-1.6248679161071777, 2.9974982738494873]","[0.0097338343039155, 0.9902661442756653]",0.9902661442756653
00025376.npy,0,1,"[-1.1367515325546265, 1.7749814987182617]","[0.05157659575343132, 0.948423445224762]",0.948423445224762
00025377.npy,0,1,"[-1.4966413974761963, 2.335312843322754]","[0.021207718178629875, 0.9787922501564026]",0.9787922501564026
00025378.npy,0,1,"[-1.4756392240524292, 2.765430212020874]","[0.01418799813836813, 0.9858120679855347]",0.9858120679855347
00025379.npy,0,1,"[-1.454440712928772, 2.6362431049346924]","[0.016452573239803314, 0.9835473895072937]",0.9835473895072937
00025380.npy,0,1,"[-1.502187728881836, 2.0798096656799316]","[0.027067067101597786, 0.9729328751564026]",0.9729328751564026
00025381.npy,0,1,"[-1.7364896535873413, 2.979749917984009]","[0.008869398385286331, 0.9911305904388428]",0.9911305904388428
00025382.npy,0,1,"[-1.3928035497665405, 2.593210220336914]","[0.018234916031360626, 0.9817650318145752]",0.9817650318145752
00025383.npy,0,1,"[-2.14935564994812, 4.30850076675415]","[0.0015656986506655812, 0.9984342455863953]",0.9984342455863953
00025384.npy,0,1,"[-0.7817049026489258, 1.6455068588256836]","[0.081121064722538, 0.918878972530365]",0.918878972530365
00025385.npy,0,1,"[-0.5381796360015869, 1.9352149963378906]","[0.0777444913983345, 0.9222554564476013]",0.9222554564476013
00025386.npy,0,1,"[-1.507633924484253, 3.206015110015869]","[0.008892200887203217, 0.9911078214645386]",0.9911078214645386
00025387.npy,0,1,"[-1.3479416370391846, 2.418064832687378]","[0.02262076362967491, 0.9773792028427124]",0.9773792028427124
00025388.npy,0,1,"[-0.7308782339096069, 1.5366489887237549]","[0.09384830296039581, 0.9061517119407654]",0.9061517119407654
00025389.npy,0,1,"[-0.15657112002372742, 0.5958712100982666]","[0.32028937339782715, 0.6797106266021729]",0.6797106266021729
00025390.npy,0,1,"[-0.9741493463516235, 1.8765285015106201]","[0.054646287113428116, 0.9453537464141846]",0.9453537464141846
00025391.npy,0,1,"[-0.8147627115249634, 2.021716833114624]","[0.05538443103432655, 0.9446156024932861]",0.9446156024932861
00025392.npy,0,1,"[-1.8509446382522583, 2.8897323608398438]","[0.00865713320672512, 0.9913429021835327]",0.9913429021835327
00025393.npy,0,1,"[-1.589128851890564, 2.8021819591522217]","[0.012232987210154533, 0.9877669811248779]",0.9877669811248779
00025394.npy,0,1,"[-1.7063931226730347, 2.2989439964294434]","[0.017892181873321533, 0.9821078181266785]",0.9821078181266785
00025395.npy,0,1,"[-1.4462507963180542, 3.1666769981384277]","[0.009825228713452816, 0.9901747703552246]",0.9901747703552246
00025396.npy,0,1,"[-1.0054950714111328, 1.7051687240600586]","[0.062347039580345154, 0.9376529455184937]",0.9376529455184937
00025397.npy,0,1,"[-1.045066237449646, 1.820406436920166]","[0.05388700217008591, 0.9461130499839783]",0.9461130499839783
00025398.npy,0,1,"[-0.78739333152771, 1.4150434732437134]","[0.0995318666100502, 0.900468111038208]",0.900468111038208
00025399.npy,0,1,"[-1.5922211408615112, 2.833717107772827]","[0.011821562424302101, 0.9881784319877625]",0.9881784319877625
00025400.npy,0,1,"[-0.9649511575698853, 1.865006685256958]","[0.055726610124111176, 0.9442733526229858]",0.9442733526229858
00025401.npy,0,1,"[-1.0473495721817017, 1.7865381240844727]","[0.0555201917886734, 0.9444798231124878]",0.9444798231124878
00025402.npy,0,1,"[-1.3755450248718262, 2.3778252601623535]","[0.022901831194758415, 0.9770982265472412]",0.9770982265472412
00025403.npy,0,1,"[-1.3310139179229736, 2.729149103164673]","[0.016953816637396812, 0.9830461144447327]",0.9830461144447327
00025404.npy,0,1,"[-1.3687957525253296, 2.1967885494232178]","[0.027502672746777534, 0.972497284412384]",0.972497284412384
00025405.npy,0,1,"[-1.7560707330703735, 3.2598490715026855]","[0.006587842479348183, 0.9934121966362]",0.9934121966362
00025406.npy,0,1,"[-1.243691086769104, 2.190768003463745]","[0.03123571164906025, 0.9687642455101013]",0.9687642455101013
00025407.npy,0,1,"[-0.767433762550354, 1.8315515518188477]","[0.06920375674962997, 0.930796205997467]",0.930796205997467
00025408.npy,0,1,"[-1.0370186567306519, 2.220176935195923]","[0.037069182842969894, 0.9629307985305786]",0.9629307985305786
00025409.npy,0,1,"[-0.7411589622497559, 1.6741747856140137]","[0.08201087266206741, 0.917989194393158]",0.917989194393158
00025410.npy,0,1,"[-1.129856824874878, 2.5926921367645264]","[0.02360176481306553, 0.976398229598999]",0.976398229598999
00025411.npy,0,1,"[-1.2328166961669922, 2.200803518295288]","[0.03126111254096031, 0.968738853931427]",0.968738853931427
00025412.npy,0,1,"[-1.5211409330368042, 3.028327226638794]","[0.01046221237629652, 0.9895378351211548]",0.9895378351211548
00025413.npy,0,1,"[-1.6036198139190674, 3.097581148147583]","[0.009002577513456345, 0.9909974336624146]",0.9909974336624146
00025414.npy,0,1,"[-1.281224012374878, 2.701589345932007]","[0.018292300403118134, 0.9817076921463013]",0.9817076921463013
00025415.npy,0,1,"[-1.1088184118270874, 2.428598165512085]","[0.028266163542866707, 0.9717338681221008]",0.9717338681221008
00025416.npy,0,1,"[-1.9722403287887573, 3.168776512145996]","[0.005817692261189222, 0.994182288646698]",0.994182288646698
00025417.npy,0,1,"[-1.1960879564285278, 2.588538885116577]","[0.022212719544768333, 0.9777872562408447]",0.9777872562408447
00025418.npy,0,1,"[-1.4125972986221313, 3.177178144454956]","[0.010053046979010105, 0.9899470210075378]",0.9899470210075378
00025419.npy,0,1,"[-0.9638844728469849, 1.3087081909179688]","[0.0934184119105339, 0.9065815210342407]",0.9065815210342407
00025420.npy,0,1,"[-1.1363991498947144, 2.2545742988586426]","[0.03257875517010689, 0.9674212336540222]",0.9674212336540222
00025421.npy,0,1,"[-0.7714020013809204, 1.1857129335403442]","[0.12377961724996567, 0.8762204051017761]",0.8762204051017761
00025422.npy,0,1,"[-1.2694486379623413, 1.7012355327606201]","[0.04876798391342163, 0.9512320160865784]",0.9512320160865784
00025423.npy,0,1,"[-1.3542882204055786, 2.4605650901794434]","[0.021565623581409454, 0.9784343838691711]",0.9784343838691711
00025424.npy,0,1,"[-0.8110949993133545, 1.739395260810852]","[0.07239355146884918, 0.927606463432312]",0.927606463432312
00025425.npy,0,1,"[-1.22156822681427, 1.6872191429138184]","[0.05172088369727135, 0.9482791423797607]",0.9482791423797607
00025426.npy,0,1,"[0.1465042382478714, 0.35884562134742737]","[0.4471132159233093, 0.5528867840766907]",0.5528867840766907
00025427.npy,0,1,"[0.06315259635448456, 0.42761555314064026]","[0.4098796248435974, 0.5901203751564026]",0.5901203751564026
00025428.npy,0,1,"[-1.0393280982971191, 2.2675254344940186]","[0.03533681854605675, 0.9646632075309753]",0.9646632075309753
00025429.npy,0,1,"[-0.9256571531295776, 2.3119959831237793]","[0.037773095071315765, 0.962226927280426]",0.962226927280426
00025430.npy,0,1,"[-0.6384351253509521, 1.2538931369781494]","[0.1309792399406433, 0.8690207600593567]",0.8690207600593567
00025431.npy,0,1,"[-1.1223565340042114, 1.9343876838684082]","[0.0449272058904171, 0.955072820186615]",0.955072820186615
00025432.npy,0,1,"[-1.656578540802002, 2.454338312149048]","[0.01612834632396698, 0.9838716983795166]",0.9838716983795166
00025433.npy,0,1,"[-0.7861412763595581, 1.7131606340408325]","[0.0759071335196495, 0.9240928292274475]",0.9240928292274475
00025434.npy,0,1,"[-1.740019679069519, 3.748379945755005]","[0.0041174329817295074, 0.9958826303482056]",0.9958826303482056
00025435.npy,0,1,"[-1.3098864555358887, 2.602776288986206]","[0.019595548510551453, 0.9804044365882874]",0.9804044365882874
00025436.npy,0,1,"[-0.8758318424224854, 1.5469820499420166]","[0.0814494788646698, 0.9185504913330078]",0.9185504913330078
00025437.npy,0,1,"[-1.636466383934021, 3.000176191329956]","[0.009597180411219597, 0.9904028177261353]",0.9904028177261353
00025438.npy,0,1,"[-1.2619675397872925, 2.1459412574768066]","[0.03204920515418053, 0.9679507613182068]",0.9679507613182068
00025439.npy,0,1,"[-1.1402842998504639, 2.4957358837127686]","[0.0256801787763834, 0.9743198156356812]",0.9743198156356812
00025440.npy,0,1,"[-1.3932899236679077, 2.496460199356079]","[0.020040618255734444, 0.9799593687057495]",0.9799593687057495
00025441.npy,0,1,"[-1.3238924741744995, 2.0784850120544434]","[0.032221246510744095, 0.9677788019180298]",0.9677788019180298
00025442.npy,0,1,"[-0.9922018051147461, 1.8891117572784424]","[0.053085073828697205, 0.9469149708747864]",0.9469149708747864
00025443.npy,0,1,"[-1.339999794960022, 2.7351784706115723]","[0.016705377027392387, 0.9832946062088013]",0.9832946062088013
00025444.npy,0,1,"[-0.9341567754745483, 1.8466010093688965]","[0.05837288498878479, 0.9416271448135376]",0.9416271448135376
00025445.npy,0,1,"[-0.6461225748062134, 2.088496685028076]","[0.060961201786994934, 0.9390387535095215]",0.9390387535095215
00025446.npy,0,1,"[-1.080415964126587, 1.9994637966156006]","[0.043944865465164185, 0.9560551047325134]",0.9560551047325134
00025447.npy,0,1,"[-1.0328021049499512, 2.6257145404815674]","[0.025123268365859985, 0.9748767614364624]",0.9748767614364624
00025448.npy,0,1,"[-0.3157036602497101, 1.1028401851654053]","[0.19488997757434845, 0.8051100373268127]",0.8051100373268127
00025449.npy,0,1,"[-0.19161248207092285, 1.6604622602462769]","[0.13562949001789093, 0.8643705248832703]",0.8643705248832703
00025450.npy,0,1,"[-0.4274633824825287, 2.146649122238159]","[0.07082319259643555, 0.9291768074035645]",0.9291768074035645
00025451.npy,0,1,"[-1.0432065725326538, 2.092473268508911]","[0.04165926203131676, 0.9583407640457153]",0.9583407640457153
00025452.npy,0,1,"[-0.8530305624008179, 1.8025305271148682]","[0.06564708799123764, 0.9343528747558594]",0.9343528747558594
00025453.npy,0,1,"[-0.835381031036377, 1.5799014568328857]","[0.08201472461223602, 0.9179852604866028]",0.9179852604866028
00025454.npy,0,1,"[-0.6409927606582642, 1.50390625]","[0.10480885952711105, 0.8951911330223083]",0.8951911330223083
00025455.npy,0,1,"[-1.1547200679779053, 2.2827072143554688]","[0.03114602528512478, 0.9688539505004883]",0.9688539505004883
00025456.npy,0,1,"[-1.0410685539245605, 1.9371790885925293]","[0.048418305814266205, 0.9515817761421204]",0.9515817761421204
00025457.npy,0,1,"[-0.7386552095413208, 2.4414238929748535]","[0.039922308176755905, 0.960077702999115]",0.960077702999115
00025458.npy,0,1,"[-0.7590935230255127, 1.3888903856277466]","[0.10451975464820862, 0.895480215549469]",0.895480215549469
00025459.npy,0,1,"[-0.7969187498092651, 1.5171525478363037]","[0.08996427059173584, 0.9100356698036194]",0.9100356698036194
00025460.npy,0,1,"[-1.039928674697876, 2.333580493927002]","[0.03313370421528816, 0.9668662548065186]",0.9668662548065186
00025461.npy,0,1,"[-1.1388362646102905, 2.0867862701416016]","[0.03821279853582382, 0.961787223815918]",0.961787223815918
00025462.npy,0,1,"[-0.6501439809799194, 1.4662199020385742]","[0.10751646757125854, 0.8924835324287415]",0.8924835324287415
00025463.npy,0,1,"[-0.7854217290878296, 1.7681162357330322]","[0.07218917459249496, 0.9278108477592468]",0.9278108477592468
00025464.npy,0,1,"[-1.3867813348770142, 2.2530508041381836]","[0.025584973394870758, 0.9744150042533875]",0.9744150042533875
00025465.npy,0,1,"[-0.8453701734542847, 1.8299822807312012]","[0.06444350630044937, 0.9355564713478088]",0.9355564713478088
00025466.npy,0,1,"[-1.141006350517273, 2.2649269104003906]","[0.032110545784235, 0.9678894877433777]",0.9678894877433777
00025467.npy,0,1,"[-0.5594825744628906, 1.6931861639022827]","[0.09511950612068176, 0.9048805236816406]",0.9048805236816406
00025468.npy,0,1,"[-0.9772475957870483, 2.0949244499206543]","[0.04426983371376991, 0.955730140209198]",0.955730140209198
00025469.npy,0,1,"[-0.8076921701431274, 1.9798994064331055]","[0.0579984076321125, 0.9420015811920166]",0.9420015811920166
00025470.npy,0,1,"[-0.9083547592163086, 1.7507038116455078]","[0.06543287634849548, 0.9345670938491821]",0.9345670938491821
00025471.npy,0,1,"[-0.9494624137878418, 1.7754247188568115]","[0.06152069941163063, 0.9384793639183044]",0.9384793639183044
00025472.npy,0,1,"[-1.2755062580108643, 2.0348763465881348]","[0.035216715186834335, 0.964783251285553]",0.964783251285553
00025473.npy,0,1,"[-1.0540539026260376, 2.273291826248169]","[0.03464489057660103, 0.9653551578521729]",0.9653551578521729
00025474.npy,0,1,"[-1.435541033744812, 2.434969663619995]","[0.02042197249829769, 0.9795780777931213]",0.9795780777931213
00025475.npy,0,1,"[-2.17574143409729, 3.335036516189575]","[0.0040266807191073895, 0.9959732890129089]",0.9959732890129089
00025476.npy,0,1,"[-1.3653112649917603, 1.9058599472045898]","[0.036573540419340134, 0.9634264707565308]",0.9634264707565308
00025477.npy,0,1,"[-1.5652134418487549, 2.5035693645477295]","[0.01681075245141983, 0.9831892251968384]",0.9831892251968384
00025478.npy,0,1,"[-1.2064934968948364, 2.602665901184082]","[0.021686095744371414, 0.9783138632774353]",0.9783138632774353
00025479.npy,0,1,"[-1.0040340423583984, 2.611618757247925]","[0.02619473822414875, 0.97380530834198]",0.97380530834198
00025480.npy,0,1,"[-0.9746561050415039, 1.5659511089324951]","[0.0730600357055664, 0.9269399046897888]",0.9269399046897888
00025481.npy,0,1,"[-1.6976062059402466, 2.3580875396728516]","[0.01702846586704254, 0.9829714894294739]",0.9829714894294739
00025482.npy,0,1,"[-1.1120244264602661, 2.0258612632751465]","[0.04157128185033798, 0.9584287405014038]",0.9584287405014038
00025483.npy,0,1,"[-1.1268118619918823, 1.1582515239715576]","[0.09236758947372437, 0.9076323509216309]",0.9076323509216309
00025484.npy,0,1,"[-1.010598063468933, 1.9987599849700928]","[0.04700490087270737, 0.9529951214790344]",0.9529951214790344
00025485.npy,0,1,"[-0.9556902647018433, 1.702030062675476]","[0.06551476567983627, 0.9344852566719055]",0.9344852566719055
00025486.npy,0,1,"[-1.3743476867675781, 2.18538236618042]","[0.02765968255698681, 0.9723402857780457]",0.9723402857780457
00025487.npy,0,1,"[-0.8609046936035156, 1.1678894758224487]","[0.11621270328760147, 0.8837873339653015]",0.8837873339653015
00025488.npy,0,1,"[-1.0401597023010254, 1.6648352146148682]","[0.06267925351858139, 0.9373207092285156]",0.9373207092285156
00025489.npy,0,1,"[-0.8967641592025757, 1.4989951848983765]","[0.08349663764238358, 0.916503369808197]",0.916503369808197
00025490.npy,0,1,"[-1.1031771898269653, 2.997109889984131]","[0.016297899186611176, 0.9837020635604858]",0.9837020635604858
00025491.npy,0,1,"[-1.4204447269439697, 2.6135778427124023]","[0.017395036295056343, 0.98260498046875]",0.98260498046875
00025492.npy,0,1,"[-1.8359915018081665, 3.3897764682769775]","[0.0053474800661206245, 0.994652509689331]",0.994652509689331
00025493.npy,0,1,"[-1.1213985681533813, 2.13177227973938]","[0.03721310943365097, 0.962786853313446]",0.962786853313446
00025494.npy,0,1,"[-1.642390251159668, 2.721442461013794]","[0.012569504790008068, 0.9874304533004761]",0.9874304533004761
00025495.npy,0,1,"[-1.1049480438232422, 2.2805235385894775]","[0.032752614468336105, 0.9672474265098572]",0.9672474265098572
00025496.npy,0,1,"[-1.1445642709732056, 2.4245734214782715]","[0.02740779146552086, 0.9725922346115112]",0.9725922346115112
00025497.npy,0,1,"[-1.2501121759414673, 2.516559600830078]","[0.02260606363415718, 0.9773939847946167]",0.9773939847946167
00025498.npy,0,1,"[-0.8329406976699829, 1.2197201251983643]","[0.11378378421068192, 0.8862162232398987]",0.8862162232398987
