crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00046232.npy,1,1,"[-1.0184911489486694, 1.0507392883300781]","[0.11212361603975296, 0.8878763914108276]",0.8878763914108276
00046233.npy,1,1,"[-1.031864881515503, 1.0807677507400513]","[0.1078750267624855, 0.8921249508857727]",0.8921249508857727
00046234.npy,1,1,"[-1.1803058385849, 1.2439422607421875]","[0.08134223520755768, 0.9186577796936035]",0.9186577796936035
00046235.npy,1,1,"[-1.5433229207992554, 1.6545144319534302]","[0.039247188717126846, 0.9607528448104858]",0.9607528448104858
00046236.npy,1,1,"[-0.7378118634223938, 0.760492205619812]","[0.18267861008644104, 0.8173214197158813]",0.8173214197158813
00046237.npy,1,1,"[-1.1518480777740479, 1.2176451683044434]","[0.08552876114845276, 0.9144712090492249]",0.9144712090492249
00046238.npy,1,1,"[-0.8013419508934021, 0.8093181848526001]","[0.16649697721004486, 0.8335030674934387]",0.8335030674934387
00046239.npy,1,1,"[-2.171380043029785, 2.3339297771453857]","[0.010929391719400883, 0.9890706539154053]",0.9890706539154053
00046240.npy,1,1,"[-0.9037784934043884, 0.9333010911941528]","[0.13739706575870514, 0.8626028895378113]",0.8626028895378113
00046241.npy,1,1,"[-1.0935418605804443, 1.1431467533111572]","[0.09650388360023499, 0.9034960865974426]",0.9034960865974426
00046242.npy,1,1,"[-1.6097208261489868, 1.723050594329834]","[0.03446389362215996, 0.9655361771583557]",0.9655361771583557
00046243.npy,1,1,"[-1.0347706079483032, 1.0866413116455078]","[0.10703305900096893, 0.8929669260978699]",0.8929669260978699
00046244.npy,1,1,"[-1.633957862854004, 1.7385313510894775]","[0.033166393637657166, 0.9668335914611816]",0.9668335914611816
00046245.npy,1,1,"[-1.4137552976608276, 1.490609884262085]","[0.05193820223212242, 0.9480617642402649]",0.9480617642402649
00046246.npy,1,1,"[-1.266758918762207, 1.3327642679214478]","[0.06916912645101547, 0.9308308959007263]",0.9308308959007263
00046247.npy,1,1,"[-1.2043346166610718, 1.2715086936950684]","[0.07756909728050232, 0.9224309325218201]",0.9224309325218201
00046248.npy,1,1,"[-0.8761479258537292, 0.9099196195602417]","[0.14355553686618805, 0.8564444780349731]",0.8564444780349731
00046249.npy,1,1,"[-1.6115374565124512, 1.7218780517578125]","[0.03444245830178261, 0.9655575156211853]",0.9655575156211853
00046250.npy,1,1,"[-1.8047704696655273, 1.9259607791900635]","[0.023413943126797676, 0.976586103439331]",0.976586103439331
00046251.npy,1,1,"[-1.1055574417114258, 1.154099464416504]","[0.0945197194814682, 0.9054802656173706]",0.9054802656173706
00046252.npy,1,1,"[-1.0912082195281982, 1.14019775390625]","[0.09696546196937561, 0.9030345678329468]",0.9030345678329468
00046253.npy,1,1,"[-0.537876307964325, 0.5223751068115234]","[0.25726139545440674, 0.7427386045455933]",0.7427386045455933
00046254.npy,1,1,"[-0.8901246190071106, 0.9204306602478027]","[0.14057104289531708, 0.8594290018081665]",0.8594290018081665
00046255.npy,0,1,"[-1.5226242542266846, 1.615847110748291]","[0.041547954082489014, 0.958452045917511]",0.958452045917511
00046256.npy,0,1,"[-1.1940696239471436, 1.2377803325653076]","[0.08077599853277206, 0.919223964214325]",0.919223964214325
00046257.npy,0,1,"[-1.2672946453094482, 1.3172883987426758]","[0.07013724744319916, 0.9298627376556396]",0.9298627376556396
00046258.npy,1,1,"[-1.7869136333465576, 1.9261738061904907]","[0.02382078766822815, 0.9761792421340942]",0.9761792421340942
00046259.npy,1,1,"[-0.7113392949104309, 0.7080684900283813]","[0.1947544366121292, 0.805245578289032]",0.805245578289032
00046260.npy,1,1,"[-1.6680575609207153, 1.7760684490203857]","[0.03094451315701008, 0.9690554141998291]",0.9690554141998291
00046261.npy,1,1,"[-2.2145655155181885, 2.3604280948638916]","[0.01020122691988945, 0.9897987842559814]",0.9897987842559814
00046262.npy,1,1,"[-2.029916763305664, 2.16526198387146]","[0.014844369143247604, 0.9851556420326233]",0.9851556420326233
00046263.npy,1,1,"[-1.0122941732406616, 1.0577138662338257]","[0.1120462417602539, 0.8879536986351013]",0.8879536986351013
00046264.npy,1,1,"[-0.21782150864601135, 0.1923586130142212]","[0.3988689184188843, 0.6011310815811157]",0.6011310815811157
00046265.npy,1,1,"[-0.6944248080253601, 0.7064175605773926]","[0.1976824700832367, 0.8023175597190857]",0.8023175597190857
00046266.npy,1,1,"[-0.8555769324302673, 0.8764311075210571]","[0.15033091604709625, 0.8496690988540649]",0.8496690988540649
00046267.npy,1,1,"[-0.8888396620750427, 0.9097036123275757]","[0.14202849566936493, 0.8579714894294739]",0.8579714894294739
00046268.npy,1,1,"[-1.7013051509857178, 1.8221149444580078]","[0.028653154149651527, 0.9713468551635742]",0.9713468551635742
00046269.npy,0,1,"[-0.4935481548309326, 0.4832451641559601]","[0.273528516292572, 0.7264714241027832]",0.7264714241027832
00046270.npy,1,1,"[-1.2083276510238647, 1.269895315170288]","[0.07739900797605515, 0.9226009249687195]",0.9226009249687195
00046271.npy,1,1,"[-2.3078904151916504, 2.4977200031280518]","[0.008117272518575191, 0.9918827414512634]",0.9918827414512634
00046272.npy,1,1,"[-1.0395010709762573, 1.0776432752609253]","[0.10744161158800125, 0.8925583362579346]",0.8925583362579346
00046273.npy,1,1,"[-0.6452732086181641, 0.6484238505363464]","[0.21522769331932068, 0.7847723364830017]",0.7847723364830017
00046274.npy,1,1,"[-0.9203691482543945, 0.9619566798210144]","[0.1321219503879547, 0.8678780198097229]",0.8678780198097229
00046275.npy,1,1,"[-1.025700569152832, 1.0554089546203613]","[0.11094648391008377, 0.8890535831451416]",0.8890535831451416
00046276.npy,1,1,"[-1.1871604919433594, 1.2489063739776611]","[0.08046343922615051, 0.9195365309715271]",0.9195365309715271
00046277.npy,1,1,"[-1.3229624032974243, 1.407224416732788]","[0.061215419322252274, 0.9387845396995544]",0.9387845396995544
00046278.npy,0,1,"[-0.8045471906661987, 0.8292956352233887]","[0.16330461204051971, 0.8366954326629639]",0.8366954326629639
00046279.npy,0,1,"[-0.6893011927604675, 0.6944997310638428]","[0.2003992348909378, 0.7996007204055786]",0.7996007204055786
00046280.npy,1,1,"[-0.5621897578239441, 0.5659339427947998]","[0.24450752139091492, 0.7554925084114075]",0.7554925084114075
00046281.npy,0,1,"[-1.5803959369659424, 1.690506935119629]","[0.03658299520611763, 0.9634170532226562]",0.9634170532226562
00046282.npy,1,1,"[-0.8397814631462097, 0.8587358593940735]","[0.15465900301933289, 0.8453410267829895]",0.8453410267829895
00046283.npy,1,1,"[-0.9377265572547913, 0.9696655869483948]","[0.12927411496639252, 0.8707258701324463]",0.8707258701324463
00046284.npy,1,1,"[-1.2296323776245117, 1.2801672220230103]","[0.07517404854297638, 0.9248259663581848]",0.9248259663581848
00046285.npy,1,1,"[-1.5462793111801147, 1.629673719406128]","[0.040080755949020386, 0.959919273853302]",0.959919273853302
00046286.npy,1,1,"[-0.959342896938324, 0.9557079672813416]","[0.12841448187828064, 0.8715855479240417]",0.8715855479240417
00046287.npy,1,1,"[-0.8844199776649475, 0.9127070903778076]","[0.14220115542411804, 0.8577988743782043]",0.8577988743782043
00046288.npy,1,1,"[-1.7365477085113525, 1.8493095636367798]","[0.02696559950709343, 0.9730343818664551]",0.9730343818664551
00046289.npy,1,1,"[-0.7712545990943909, 0.7821147441864014]","[0.17460016906261444, 0.8253998756408691]",0.8253998756408691
00046290.npy,1,1,"[-0.9893280863761902, 1.0107171535491943]","[0.11919815838336945, 0.8808018565177917]",0.8808018565177917
00046291.npy,1,1,"[-1.3424270153045654, 1.4293534755706787]","[0.05886829271912575, 0.9411317110061646]",0.9411317110061646
00046292.npy,1,1,"[-1.5427916049957275, 1.642679214477539]","[0.03971615806221962, 0.9602838158607483]",0.9602838158607483
00046293.npy,1,1,"[-0.4868752658367157, 0.47505971789360046]","[0.2764909565448761, 0.7235090732574463]",0.7235090732574463
00046294.npy,1,1,"[-0.9090061783790588, 0.955670952796936]","[0.13415881991386414, 0.8658412098884583]",0.8658412098884583
00046295.npy,1,1,"[-1.1631944179534912, 1.2234654426574707]","[0.08419562131166458, 0.915804386138916]",0.915804386138916
00046296.npy,1,1,"[-0.8168100714683533, 0.8399789333343506]","[0.16019348800182343, 0.8398064970970154]",0.8398064970970154
00046297.npy,1,1,"[-1.7676267623901367, 1.890871286392212]","[0.025123726576566696, 0.974876344203949]",0.974876344203949
00046298.npy,1,1,"[-1.2856512069702148, 1.3662667274475098]","[0.06587089598178864, 0.9341290593147278]",0.9341290593147278
00046299.npy,1,1,"[-1.8778753280639648, 2.0192410945892334]","[0.019896458834409714, 0.9801034927368164]",0.9801034927368164
00046300.npy,1,1,"[-0.9663082957267761, 1.012999176979065]","[0.12139268964529037, 0.8786073327064514]",0.8786073327064514
00046301.npy,0,1,"[-1.1359336376190186, 1.1794179677963257]","[0.0898595079779625, 0.9101404547691345]",0.9101404547691345
00046302.npy,0,1,"[-0.9031192660331726, 0.907432496547699]","[0.1405714601278305, 0.8594285845756531]",0.8594285845756531
00046303.npy,1,1,"[-0.7433586716651917, 0.7635377049446106]","[0.18139921128749847, 0.8186007738113403]",0.8186007738113403
00046304.npy,1,1,"[-1.1444207429885864, 1.1987825632095337]","[0.08760753273963928, 0.9123924970626831]",0.9123924970626831
00046305.npy,1,1,"[-1.138134479522705, 1.1963114738464355]","[0.08831005543470383, 0.9116899967193604]",0.9116899967193604
00046306.npy,1,1,"[-0.9040597677230835, 0.9481287002563477]","[0.13561613857746124, 0.8643838167190552]",0.8643838167190552
00046307.npy,1,1,"[-0.866652250289917, 0.8958741426467896]","[0.1464742124080658, 0.8535258173942566]",0.8535258173942566
00046308.npy,1,1,"[-1.6745432615280151, 1.7988388538360596]","[0.030079158022999763, 0.9699208736419678]",0.9699208736419678
00046309.npy,1,1,"[-1.2891253232955933, 1.3688181638717651]","[0.06550110131502151, 0.9344989061355591]",0.9344989061355591
00046310.npy,1,1,"[-2.0086050033569336, 2.1612112522125244]","[0.015219878405332565, 0.9847800731658936]",0.9847800731658936
00046311.npy,1,1,"[-0.9957777857780457, 1.0315909385681152]","[0.11635918915271759, 0.8836408257484436]",0.8836408257484436
00046312.npy,0,1,"[-0.32792842388153076, 0.29896387457847595]","[0.3482155203819275, 0.6517844796180725]",0.6517844796180725
00046313.npy,1,1,"[-0.5119163990020752, 0.5081736445426941]","[0.2650098204612732, 0.7349901795387268]",0.7349901795387268
00046314.npy,1,1,"[-1.233957290649414, 1.297644853591919]","[0.07367223501205444, 0.9263278245925903]",0.9263278245925903
00046315.npy,1,1,"[-0.5917800664901733, 0.5918592810630798]","[0.2343984842300415, 0.7656015157699585]",0.7656015157699585
00046316.npy,1,1,"[-1.0326308012008667, 1.079512119293213]","[0.10792217403650284, 0.8920778036117554]",0.8920778036117554
00046317.npy,1,1,"[-1.615767478942871, 1.7363040447235107]","[0.033827394247055054, 0.9661725759506226]",0.9661725759506226
00046318.npy,1,1,"[-2.017713785171509, 2.16219162940979]","[0.015069393441081047, 0.9849306344985962]",0.9849306344985962
00046319.npy,1,1,"[-0.9027280807495117, 0.9323071241378784]","[0.13763952255249023, 0.8623604774475098]",0.8623604774475098
00046320.npy,1,1,"[-1.0597012042999268, 1.105268120765686]","[0.1029406413435936, 0.8970593214035034]",0.8970593214035034
00046321.npy,1,1,"[-0.9537933468818665, 0.9918848276138306]","[0.12502537667751312, 0.8749746084213257]",0.8749746084213257
00046322.npy,1,1,"[-1.5438153743743896, 1.6448924541473389]","[0.039592888206243515, 0.9604071378707886]",0.9604071378707886
00046323.npy,1,1,"[-1.1167359352111816, 1.180539846420288]","[0.09134883433580399, 0.9086512327194214]",0.9086512327194214
00046324.npy,0,1,"[-0.8382541537284851, 0.860505223274231]","[0.15462736785411835, 0.8453726172447205]",0.8453726172447205
00046325.npy,1,1,"[-1.2357404232025146, 1.3043391704559326]","[0.07309577614068985, 0.9269042015075684]",0.9269042015075684
00046326.npy,1,1,"[-1.3316516876220703, 1.4205503463745117]","[0.05996241047978401, 0.9400376081466675]",0.9400376081466675
00046327.npy,1,1,"[-0.47258567810058594, 0.4585299491882324]","[0.2826984226703644, 0.7173015475273132]",0.7173015475273132
00046328.npy,1,1,"[-0.947395920753479, 0.9740522503852844]","[0.12770016491413116, 0.8722999095916748]",0.8722999095916748
00046329.npy,0,1,"[-0.7983327507972717, 0.8277561664581299]","[0.16436684131622314, 0.8356331586837769]",0.8356331586837769
00046330.npy,1,1,"[-0.25761765241622925, 0.2317093014717102]","[0.3800521492958069, 0.6199479103088379]",0.6199479103088379
00046331.npy,0,1,"[-0.1794133186340332, 0.1491965800523758]","[0.4185789227485657, 0.5814210772514343]",0.5814210772514343
00046332.npy,1,1,"[-0.43886399269104004, 0.41798922419548035]","[0.29799720644950867, 0.702002763748169]",0.702002763748169
00046333.npy,0,1,"[-1.0933055877685547, 1.1364011764526367]","[0.09711436182260513, 0.9028856754302979]",0.9028856754302979
00046334.npy,1,1,"[-0.9854499697685242, 1.0138335227966309]","[0.11927816271781921, 0.8807218670845032]",0.8807218670845032
00046335.npy,1,1,"[-1.259047508239746, 1.3321563005447388]","[0.06970668584108353, 0.9302932620048523]",0.9302932620048523
00046336.npy,1,1,"[-0.9420735239982605, 0.9797995090484619]","[0.1276528388261795, 0.8723471760749817]",0.8723471760749817
00046337.npy,1,1,"[-1.5729608535766602, 1.6585875749588013]","[0.03799561411142349, 0.9620043635368347]",0.9620043635368347
00046338.npy,1,1,"[-1.1502718925476074, 1.209938883781433]","[0.08625756949186325, 0.9137424230575562]",0.9137424230575562
00046339.npy,1,1,"[-1.078555941581726, 1.1228389739990234]","[0.09962528198957443, 0.9003747701644897]",0.9003747701644897
00046340.npy,1,1,"[-0.5641660690307617, 0.5679420232772827]","[0.24377228319644928, 0.7562277317047119]",0.7562277317047119
00046341.npy,1,1,"[-0.5803172588348389, 0.5800288915634155]","[0.23860439658164978, 0.7613955736160278]",0.7613955736160278
00046342.npy,0,1,"[-0.48408228158950806, 0.4872126579284668]","[0.27462244033813477, 0.7253775000572205]",0.7253775000572205
00046343.npy,0,1,"[-0.7194527387619019, 0.7150409817695618]","[0.19239945709705353, 0.8076004981994629]",0.8076004981994629
00046344.npy,1,1,"[-0.8111048340797424, 0.8212634325027466]","[0.16350619494915009, 0.8364938497543335]",0.8364938497543335
00046345.npy,1,1,"[-0.955503523349762, 0.9980795383453369]","[0.1241631805896759, 0.8758367896080017]",0.8758367896080017
00046346.npy,1,1,"[-0.5385782718658447, 0.5448046326637268]","[0.25286638736724854, 0.7471336126327515]",0.7471336126327515
00046347.npy,1,1,"[-1.0687694549560547, 1.1259379386901855]","[0.10022676736116409, 0.8997731804847717]",0.8997731804847717
00046348.npy,1,1,"[-1.236769676208496, 1.303871989250183]","[0.07305770367383957, 0.9269422888755798]",0.9269422888755798
00046349.npy,1,1,"[-1.386879324913025, 1.4619860649108887]","[0.05473998934030533, 0.9452600479125977]",0.9452600479125977
00046350.npy,1,1,"[-0.4887470006942749, 0.47991400957107544]","[0.2751474678516388, 0.7248525023460388]",0.7248525023460388
00046351.npy,1,1,"[-0.4026615023612976, 0.3835470378398895]","[0.31298333406448364, 0.6870166659355164]",0.6870166659355164
00046352.npy,1,1,"[-0.6433162689208984, 0.6503305435180664]","[0.21523621678352356, 0.7847638130187988]",0.7847638130187988
00046353.npy,1,1,"[-0.42802780866622925, 0.4076344668865204]","[0.30244913697242737, 0.6975508332252502]",0.6975508332252502
00046354.npy,1,1,"[-0.7172255516052246, 0.7236599326133728]","[0.19140824675559998, 0.8085917234420776]",0.8085917234420776
00046355.npy,1,1,"[-1.1494677066802979, 1.2147297859191895]","[0.08594387024641037, 0.9140560626983643]",0.9140560626983643
00046356.npy,0,1,"[-0.5578187108039856, 0.565604567527771]","[0.2453768253326416, 0.7546231150627136]",0.7546231150627136
00046357.npy,0,1,"[-1.2744723558425903, 1.32230806350708]","[0.06934592127799988, 0.9306541085243225]",0.9306541085243225
00046358.npy,1,1,"[-0.8974319100379944, 0.9275955557823181]","[0.1388317197561264, 0.8611683249473572]",0.8611683249473572
00046359.npy,1,1,"[-0.5213624238967896, 0.5151500105857849]","[0.26182347536087036, 0.7381765246391296]",0.7381765246391296
00046360.npy,1,1,"[-1.1240746974945068, 1.1723194122314453]","[0.09142204374074936, 0.9085779786109924]",0.9085779786109924
00046361.npy,0,1,"[-0.357869029045105, 0.33084771037101746]","[0.334318608045578, 0.6656813621520996]",0.6656813621520996
00046362.npy,1,1,"[-1.693679928779602, 1.78910231590271]","[0.029806114733219147, 0.9701939225196838]",0.9701939225196838
00046363.npy,1,1,"[-1.1822823286056519, 1.2506078481674194]","[0.08069880306720734, 0.9193012118339539]",0.9193012118339539
00046364.npy,1,1,"[-1.839752435684204, 1.9662747383117676]","[0.021752644330263138, 0.978247344493866]",0.978247344493866
00046365.npy,1,1,"[-0.5037978887557983, 0.49971243739128113]","[0.26825180649757385, 0.7317482233047485]",0.7317482233047485
00046366.npy,1,1,"[-0.806577205657959, 0.8372088670730591]","[0.16195054352283478, 0.8380494117736816]",0.8380494117736816
00046367.npy,1,1,"[-1.4223711490631104, 1.5139822959899902]","[0.05038546025753021, 0.9496145248413086]",0.9496145248413086
00046368.npy,1,1,"[-0.9009772539138794, 0.9310511350631714]","[0.13799680769443512, 0.8620031476020813]",0.8620031476020813
00046369.npy,1,1,"[-0.5887895226478577, 0.5916646718978882]","[0.2349705547094345, 0.7650294899940491]",0.7650294899940491
00046370.npy,0,1,"[-0.7581649422645569, 0.7853622436523438]","[0.17602312564849854, 0.8239768743515015]",0.8239768743515015
00046371.npy,0,1,"[-0.662655770778656, 0.652411937713623]","[0.21164005994796753, 0.7883599400520325]",0.7883599400520325
00046372.npy,1,1,"[-1.0289933681488037, 1.0647335052490234]","[0.1097080409526825, 0.8902919888496399]",0.8902919888496399
00046373.npy,1,1,"[-0.449872761964798, 0.44162169098854065]","[0.2908015251159668, 0.7091984748840332]",0.7091984748840332
00046374.npy,1,1,"[-1.2010117769241333, 1.2623405456542969]","[0.07846760004758835, 0.921532392501831]",0.921532392501831
00046375.npy,1,1,"[-0.8148585557937622, 0.8432959318161011]","[0.16000987589359283, 0.8399900794029236]",0.8399900794029236
00046376.npy,1,1,"[-0.8654865622520447, 0.8858159780502319]","[0.14788299798965454, 0.8521170020103455]",0.8521170020103455
00046377.npy,1,1,"[-1.0350319147109985, 1.0833407640457153]","[0.10732388496398926, 0.8926761150360107]",0.8926761150360107
00046378.npy,1,1,"[-0.7154407501220703, 0.7323309183120728]","[0.19034475088119507, 0.8096552491188049]",0.8096552491188049
00046379.npy,1,1,"[-1.2499191761016846, 1.2864413261413574]","[0.07334816455841064, 0.9266517758369446]",0.9266517758369446
00046380.npy,1,1,"[-1.830643653869629, 1.9687590599060059]","[0.021894056349992752, 0.978105902671814]",0.978105902671814
00046381.npy,0,1,"[-0.9475758671760559, 0.9882702231407166]","[0.1261049062013626, 0.8738951086997986]",0.8738951086997986
00046382.npy,1,1,"[-0.8108928799629211, 0.8342889547348022]","[0.16176119446754456, 0.8382388353347778]",0.8382388353347778
00046383.npy,1,1,"[-0.7959362268447876, 0.8251253366470337]","[0.16505850851535797, 0.8349415063858032]",0.8349415063858032
00046384.npy,1,1,"[-0.7190907597541809, 0.7290436625480652]","[0.19028884172439575, 0.8097110986709595]",0.8097110986709595
00046385.npy,1,1,"[-1.1751062870025635, 1.2410824298858643]","[0.08194652199745178, 0.9180534482002258]",0.9180534482002258
00046386.npy,1,1,"[-0.5270059108734131, 0.5137847661972046]","[0.260997474193573, 0.7390025854110718]",0.7390025854110718
00046387.npy,1,1,"[-0.7627854347229004, 0.7856885194778442]","[0.1753067821264267, 0.8246932029724121]",0.8246932029724121
00046388.npy,1,1,"[-0.7624143958091736, 0.7830618023872375]","[0.17574059963226318, 0.8242594003677368]",0.8242594003677368
00046389.npy,1,1,"[-0.6966896653175354, 0.7125117182731628]","[0.1963600516319275, 0.8036398887634277]",0.8036398887634277
00046390.npy,1,1,"[-0.9516522884368896, 0.9866358637809753]","[0.12583604454994202, 0.8741639852523804]",0.8741639852523804
00046391.npy,0,1,"[-1.1081368923187256, 1.156446099281311]","[0.09409895539283752, 0.9059010148048401]",0.9059010148048401
00046392.npy,1,1,"[-0.8373028039932251, 0.8633475303649902]","[0.15438033640384674, 0.8456196784973145]",0.8456196784973145
00046393.npy,1,1,"[-1.031217336654663, 1.0896916389465332]","[0.10708113014698029, 0.8929189443588257]",0.8929189443588257
00046394.npy,1,1,"[-2.1385347843170166, 2.3080804347991943]","[0.011582438834011555, 0.9884175658226013]",0.9884175658226013
00046395.npy,1,1,"[-0.9822408556938171, 1.0034416913986206]","[0.12071438133716583, 0.8792856335639954]",0.8792856335639954
00046396.npy,1,1,"[-1.0356954336166382, 1.0858997106552124]","[0.10701553523540497, 0.8929845094680786]",0.8929845094680786
00046397.npy,1,1,"[-0.7073279023170471, 0.7164468169212341]","[0.1940704882144928, 0.8059294819831848]",0.8059294819831848
00046398.npy,0,1,"[-0.8684248924255371, 0.9152358770370483]","[0.14385169744491577, 0.8561483025550842]",0.8561483025550842
00046399.npy,1,1,"[-1.0702134370803833, 1.0997793674468994]","[0.10247768461704254, 0.8975223302841187]",0.8975223302841187
00046400.npy,1,1,"[-1.5738451480865479, 1.66316819190979]","[0.03779635950922966, 0.9622036814689636]",0.9622036814689636
00046401.npy,1,1,"[-1.1336969137191772, 1.1943116188049316]","[0.08882970362901688, 0.911170244216919]",0.911170244216919
00046402.npy,0,1,"[-0.9231666922569275, 0.9491596221923828]","[0.13327276706695557, 0.8667272329330444]",0.8667272329330444
00046403.npy,1,1,"[-1.1454609632492065, 1.216496467590332]","[0.08612000197172165, 0.9138800501823425]",0.9138800501823425
00046404.npy,1,1,"[-2.0516226291656494, 2.220996141433716]","[0.013753421604633331, 0.9862465858459473]",0.9862465858459473
00046405.npy,1,1,"[-1.5316494703292847, 1.619873046875]","[0.04103132337331772, 0.9589686393737793]",0.9589686393737793
00046406.npy,1,1,"[-0.7370826601982117, 0.7663174867630005]","[0.1819189488887787, 0.8180810213088989]",0.8180810213088989
00046407.npy,1,1,"[-1.5330626964569092, 1.6407240629196167]","[0.04016418009996414, 0.9598358273506165]",0.9598358273506165
00046408.npy,1,1,"[-1.1369225978851318, 1.1973109245300293]","[0.08832716941833496, 0.911672830581665]",0.911672830581665
00046409.npy,1,1,"[-1.3811759948730469, 1.4623157978057861]","[0.05501870438456535, 0.9449812769889832]",0.9449812769889832
00046410.npy,1,1,"[-1.6925573348999023, 1.8158248662948608]","[0.029074663296341896, 0.9709252715110779]",0.9709252715110779
00046411.npy,1,1,"[-0.7417434453964233, 0.7554783821105957]","[0.1828402280807495, 0.8171597123146057]",0.8171597123146057
00046412.npy,1,1,"[-0.9619511961936951, 1.0063538551330566]","[0.12257104367017746, 0.8774290084838867]",0.8774290084838867
00046413.npy,1,1,"[-0.9983413815498352, 1.0468261241912842]","[0.11454158276319504, 0.8854584097862244]",0.8854584097862244
00046414.npy,1,1,"[-1.6608648300170898, 1.776954174041748]","[0.03113420680165291, 0.9688658118247986]",0.9688658118247986
00046415.npy,1,1,"[-2.273895740509033, 2.457446813583374]","[0.008737612515687943, 0.9912624359130859]",0.9912624359130859
00046416.npy,1,1,"[-0.9546242952346802, 0.9884554147720337]","[0.12530991435050964, 0.8746901154518127]",0.8746901154518127
00046417.npy,1,1,"[-1.005117416381836, 1.0334866046905518]","[0.1152089536190033, 0.8847910165786743]",0.8847910165786743
00046418.npy,1,1,"[-1.001057744026184, 1.0279288291931152]","[0.11619296669960022, 0.8838070631027222]",0.8838070631027222
00046419.npy,1,1,"[-1.2807247638702393, 1.3514361381530762]","[0.06709706038236618, 0.9329029321670532]",0.9329029321670532
00046420.npy,1,1,"[-1.262141466140747, 1.335938811302185]","[0.0692620798945427, 0.9307379722595215]",0.9307379722595215
00046421.npy,1,1,"[-0.7925657629966736, 0.8177103400230408]","[0.16655029356479645, 0.8334497213363647]",0.8334497213363647
00046422.npy,0,1,"[-0.8588952422142029, 0.9067890644073486]","[0.14607985317707062, 0.8539202213287354]",0.8539202213287354
00046423.npy,1,1,"[-1.0221447944641113, 1.0797345638275146]","[0.10891429334878922, 0.8910857439041138]",0.8910857439041138
00046424.npy,1,1,"[-1.0638494491577148, 1.1203266382217407]","[0.10118052363395691, 0.8988194465637207]",0.8988194465637207
00046425.npy,1,1,"[-1.2478389739990234, 1.3213095664978027]","[0.07115054875612259, 0.9288493990898132]",0.9288493990898132
00046426.npy,1,1,"[-1.0773851871490479, 1.1252272129058838]","[0.09951615333557129, 0.9004839062690735]",0.9004839062690735
00046427.npy,1,1,"[-1.384266972541809, 1.474975347518921]","[0.054205525666475296, 0.9457945227622986]",0.9457945227622986
00046428.npy,1,1,"[-1.6022865772247314, 1.716763973236084]","[0.03492339327931404, 0.9650766253471375]",0.9650766253471375
00046429.npy,1,1,"[-1.4943262338638306, 1.572166919708252]","[0.04451073706150055, 0.9554892778396606]",0.9554892778396606
00046430.npy,1,1,"[-1.191344976425171, 1.2455735206604004]","[0.08040045201778412, 0.9195995330810547]",0.9195995330810547
00046431.npy,1,1,"[-1.3649601936340332, 1.4467926025390625]","[0.056692373007535934, 0.9433075785636902]",0.9433075785636902
00046432.npy,1,1,"[-0.8090925812721252, 0.8303991556167603]","[0.1625342220067978, 0.837465763092041]",0.837465763092041
00046433.npy,1,1,"[-1.5645601749420166, 1.66934072971344]","[0.03790970891714096, 0.9620903134346008]",0.9620903134346008
00046434.npy,1,1,"[-1.9350950717926025, 2.0807602405548096]","[0.017708290368318558, 0.9822916984558105]",0.9822916984558105
00046435.npy,1,1,"[-0.9038006067276001, 0.9352692365646362]","[0.13716134428977966, 0.862838625907898]",0.862838625907898
00046436.npy,1,1,"[-1.1517328023910522, 1.206960916519165]","[0.08637722581624985, 0.9136227369308472]",0.9136227369308472
00046437.npy,1,1,"[-1.4579099416732788, 1.5396493673324585]","[0.047536253929138184, 0.9524637460708618]",0.9524637460708618
00046438.npy,1,1,"[-0.840240478515625, 0.870845377445221]","[0.15302293002605438, 0.8469770550727844]",0.8469770550727844
00046439.npy,1,1,"[-2.525299310684204, 2.7175729274749756]","[0.005257270764559507, 0.994742751121521]",0.994742751121521
00046440.npy,1,1,"[-1.0143262147903442, 1.0669971704483032]","[0.11092537641525269, 0.8890745639801025]",0.8890745639801025
00046441.npy,1,1,"[-1.526658058166504, 1.6193511486053467]","[0.04124881327152252, 0.9587512016296387]",0.9587512016296387
00046442.npy,1,1,"[-1.481249451637268, 1.5804299116134644]","[0.04471591114997864, 0.9552841186523438]",0.9552841186523438
00046443.npy,1,1,"[-0.8019014000892639, 0.8177907466888428]","[0.1652473360300064, 0.83475261926651]",0.83475261926651
00046444.npy,1,1,"[-0.9121773838996887, 0.9447352886199951]","[0.1350633054971695, 0.8649366497993469]",0.8649366497993469
00046445.npy,1,1,"[-2.5693299770355225, 2.7782368659973145]","[0.0047371722757816315, 0.995262861251831]",0.995262861251831
00046446.npy,1,1,"[-0.9103916883468628, 0.9475005269050598]","[0.13494890928268433, 0.8650510907173157]",0.8650510907173157
00046447.npy,1,1,"[-2.4009456634521484, 2.602349042892456]","[0.0066709816455841064, 0.9933290481567383]",0.9933290481567383
00046448.npy,1,1,"[-0.8320954442024231, 0.8600448966026306]","[0.1554945707321167, 0.8445054888725281]",0.8445054888725281
00046449.npy,1,1,"[-1.161827564239502, 1.2090578079223633]","[0.08541994541883469, 0.9145800471305847]",0.9145800471305847
00046450.npy,1,1,"[-1.437950849533081, 1.4722785949707031]","[0.051650192588567734, 0.9483497738838196]",0.9483497738838196
00046451.npy,1,1,"[-0.6876129508018494, 0.6935275793075562]","[0.20082591474056244, 0.7991741299629211]",0.7991741299629211
