crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00067190.npy,1,1,"[-0.5410367846488953, 0.5500178933143616]","[0.25141972303390503, 0.748580276966095]",0.748580276966095
00023137.npy,1,1,"[-0.4835534989833832, 0.48577478528022766]","[0.27501440048217773, 0.7249855995178223]",0.7249855995178223
00038931.npy,1,0,"[0.2707892060279846, -0.32370370626449585]","[0.6443953514099121, 0.3556046485900879]",0.6443953514099121
00009305.npy,1,0,"[0.23932045698165894, -0.30028674006462097]","[0.631721019744873, 0.36827895045280457]",0.631721019744873
00038081.npy,1,0,"[0.08224374055862427, -0.12818923592567444]","[0.5524149537086487, 0.44758498668670654]",0.5524149537086487
00059858.npy,0,1,"[-0.17401272058486938, 0.12547838687896729]","[0.4256818890571594, 0.5743181109428406]",0.5743181109428406
00032981.npy,1,0,"[0.2726041376590729, -0.3289366066455841]","[0.6460087299346924, 0.35399124026298523]",0.6460087299346924
00032870.npy,1,0,"[0.30311816930770874, -0.35865288972854614]","[0.6596581339836121, 0.34034186601638794]",0.6596581339836121
00061823.npy,1,1,"[-0.15737897157669067, 0.1271989494562149]","[0.42933183908462524, 0.5706682205200195]",0.5706682205200195
00017640.npy,1,0,"[0.3557380139827728, -0.4084976613521576]","[0.6822726726531982, 0.31772735714912415]",0.6822726726531982
00002937.npy,1,1,"[-1.5443339347839355, 1.5540428161621094]","[0.04317425936460495, 0.9568257331848145]",0.9568257331848145
00032291.npy,1,0,"[0.1042981892824173, -0.1520051658153534]","[0.5637273788452148, 0.43627262115478516]",0.5637273788452148
00055809.npy,0,1,"[-0.21808038651943207, 0.18105560541152954]","[0.4015199542045593, 0.5984801054000854]",0.5984801054000854
00022105.npy,0,0,"[0.809382438659668, -0.8772901296615601]","[0.8437860608100891, 0.1562139391899109]",0.8437860608100891
00038861.npy,1,1,"[-0.47173115611076355, 0.4727972745895386]","[0.27998653054237366, 0.7200134992599487]",0.7200134992599487
00057449.npy,0,0,"[0.2684256434440613, -0.31710004806518555]","[0.6423379182815552, 0.3576621413230896]",0.6423379182815552
00056138.npy,0,0,"[0.10073778033256531, -0.14466676115989685]","[0.5610450506210327, 0.4389548897743225]",0.5610450506210327
00020778.npy,0,0,"[0.49227041006088257, -0.5550973415374756]","[0.740269124507904, 0.25973084568977356]",0.740269124507904
00052089.npy,1,0,"[0.3301594853401184, -0.39370113611221313]","[0.6734565496444702, 0.3265434205532074]",0.6734565496444702
00040973.npy,1,1,"[-0.1495010256767273, 0.11883798986673355]","[0.4333149194717407, 0.566685140132904]",0.566685140132904
00038832.npy,1,0,"[0.19767457246780396, -0.2501490116119385]","[0.6101216673851013, 0.38987836241722107]",0.6101216673851013
00008851.npy,1,1,"[-0.0451183058321476, -0.004766769707202911]","[0.4899134933948517, 0.5100864768028259]",0.5100864768028259
00019662.npy,1,0,"[0.11755543947219849, -0.17574438452720642]","[0.572803795337677, 0.427196204662323]",0.572803795337677
00018497.npy,1,1,"[-2.225475549697876, 2.237889528274536]","[0.011392242275178432, 0.9886077642440796]",0.9886077642440796
00051491.npy,1,1,"[-0.047470755875110626, -0.00024872366338968277]","[0.4881967008113861, 0.5118033289909363]",0.5118033289909363
00040769.npy,1,1,"[-0.45080551505088806, 0.4465543329715729]","[0.28959333896636963, 0.7104066610336304]",0.7104066610336304
00067294.npy,1,1,"[-0.782578706741333, 0.813530683517456]","[0.1685260832309723, 0.8314738869667053]",0.8314738869667053
00035634.npy,1,0,"[0.4396148920059204, -0.5037939548492432]","[0.7197877764701843, 0.28021228313446045]",0.7197877764701843
00002324.npy,1,1,"[-0.23702658712863922, 0.20464427769184113]","[0.3913429379463196, 0.6086570620536804]",0.6086570620536804
00035792.npy,1,0,"[0.3405521512031555, -0.3948720097541809]","[0.6759943962097168, 0.3240055739879608]",0.6759943962097168
00019589.npy,0,0,"[0.3709893226623535, -0.4336797893047333]","[0.6909723877906799, 0.30902764201164246]",0.6909723877906799
00062181.npy,1,1,"[-0.6461141705513, 0.6195554733276367]","[0.21999946236610413, 0.7800005674362183]",0.7800005674362183
00020231.npy,0,0,"[1.0888993740081787, -1.103631615638733]","[0.8995768427848816, 0.10042321681976318]",0.8995768427848816
00022174.npy,0,0,"[0.46499496698379517, -0.5156102180480957]","[0.7272282838821411, 0.2727717161178589]",0.7272282838821411
00019797.npy,0,0,"[0.43056848645210266, -0.4934939742088318]","[0.7158691883087158, 0.28413087129592896]",0.7158691883087158
00034843.npy,1,0,"[0.14487701654434204, -0.19627416133880615]","[0.5844701528549194, 0.41552987694740295]",0.5844701528549194
00052028.npy,0,0,"[0.2372611165046692, -0.2936536371707916]","[0.6296964287757874, 0.37030354142189026]",0.6296964287757874
00009960.npy,1,1,"[-1.009899616241455, 0.981356680393219]","[0.12012401968240738, 0.8798759579658508]",0.8798759579658508
00041424.npy,1,0,"[0.20795786380767822, -0.25751176476478577]","[0.6143109202384949, 0.3856890797615051]",0.6143109202384949
00000917.npy,1,1,"[-0.6888783574104309, 0.650534987449646]","[0.20760652422904968, 0.7923934459686279]",0.7923934459686279
00063106.npy,1,1,"[-0.131048783659935, 0.07725702971220016]","[0.44811102747917175, 0.5518889427185059]",0.5518889427185059
00022671.npy,1,1,"[-0.09094859659671783, 0.05722883343696594]","[0.46302327513694763, 0.53697669506073]",0.53697669506073
00035644.npy,1,1,"[-1.1268281936645508, 1.0988668203353882]","[0.09746666997671127, 0.9025333523750305]",0.9025333523750305
00036101.npy,1,1,"[-0.40325599908828735, 0.3978169858455658]","[0.3097960352897644, 0.6902039647102356]",0.6902039647102356
00033398.npy,1,0,"[0.1260111927986145, -0.17042173445224762]","[0.5735703110694885, 0.4264296889305115]",0.5735703110694885
00058633.npy,0,0,"[0.5816735625267029, -0.6486905813217163]","[0.7738823294639587, 0.22611771523952484]",0.7738823294639587
00006121.npy,1,1,"[-0.056271813809871674, 0.009880585595965385]","[0.4834679663181305, 0.5165320634841919]",0.5165320634841919
00066659.npy,1,1,"[-1.273062825202942, 1.2586572170257568]","[0.07366418093442917, 0.9263358116149902]",0.9263358116149902
00064956.npy,0,0,"[0.579154908657074, -0.641257643699646]","[0.7721360921859741, 0.2278638631105423]",0.7721360921859741
00034831.npy,1,0,"[0.16021032631397247, -0.21257326006889343]","[0.5921314358711243, 0.4078685939311981]",0.5921314358711243
00001556.npy,0,1,"[-0.09722824394702911, 0.0625852420926094]","[0.46013143658638, 0.5398685336112976]",0.5398685336112976
00037609.npy,1,1,"[-0.9236646294593811, 0.9615186452865601]","[0.13179464638233185, 0.8682053685188293]",0.8682053685188293
00038311.npy,1,0,"[0.2936547100543976, -0.35395652055740356]","[0.6564719676971436, 0.34352806210517883]",0.6564719676971436
00009835.npy,1,0,"[0.03394193574786186, -0.09001607447862625]","[0.5309498906135559, 0.4690501391887665]",0.5309498906135559
00063172.npy,0,0,"[0.08065469563007355, -0.13051500916481018]","[0.552597165107727, 0.4474028944969177]",0.552597165107727
00063179.npy,1,1,"[-0.811366081237793, 0.8141015768051147]","[0.1644521951675415, 0.8355478644371033]",0.8355478644371033
00005574.npy,1,1,"[-0.3647010326385498, 0.32349494099617004]","[0.33443453907966614, 0.6655654907226562]",0.6655654907226562
00006107.npy,1,1,"[-0.8153764605522156, 0.7726812362670898]","[0.16965731978416443, 0.8303426504135132]",0.8303426504135132
00003081.npy,1,0,"[0.08959963917732239, -0.13366058468818665]","[0.5555843710899353, 0.4444156289100647]",0.5555843710899353
00066636.npy,1,1,"[-0.030770009383559227, -0.0156329944729805]","[0.4962157905101776, 0.5037841796875]",0.5037841796875
00042028.npy,1,1,"[-0.42547380924224854, 0.4114082157611847]","[0.3021918535232544, 0.6978080868721008]",0.6978080868721008
00035311.npy,1,0,"[0.2250732183456421, -0.27207571268081665]","[0.6217890977859497, 0.3782109320163727]",0.6217890977859497
00021627.npy,0,0,"[0.606721818447113, -0.6725938320159912]","[0.7823333144187927, 0.21766671538352966]",0.7823333144187927
00040728.npy,1,1,"[-0.41349390149116516, 0.40704795718193054]","[0.3056486248970032, 0.6943513751029968]",0.6943513751029968
00021992.npy,0,0,"[0.49634039402008057, -0.5564377903938293]","[0.7413080930709839, 0.2586919665336609]",0.7413080930709839
00007168.npy,1,1,"[-1.1559851169586182, 1.1300761699676514]","[0.0922839492559433, 0.9077160358428955]",0.9077160358428955
00020287.npy,0,0,"[0.3628784418106079, -0.4249519407749176]","[0.6873652935028076, 0.3126347064971924]",0.6873652935028076
00007099.npy,1,1,"[-0.747799813747406, 0.7041605710983276]","[0.18970005214214325, 0.8102999925613403]",0.8102999925613403
00066057.npy,0,1,"[-1.2476718425750732, 1.2546011209487915]","[0.07569897919893265, 0.9243009686470032]",0.9243009686470032
00002304.npy,1,1,"[-0.22595402598381042, 0.1806177794933319]","[0.3997344374656677, 0.6002655625343323]",0.6002655625343323
00011019.npy,1,1,"[-0.1225220263004303, 0.0794261246919632]","[0.44968387484550476, 0.5503161549568176]",0.5503161549568176
00040236.npy,1,1,"[-0.581969141960144, 0.584943413734436]","[0.23741351068019867, 0.7625864744186401]",0.7625864744186401
00039469.npy,1,1,"[-0.2481982707977295, 0.22931987047195435]","[0.38283833861351013, 0.6171616315841675]",0.6171616315841675
00001448.npy,1,1,"[-0.5219006538391113, 0.4940114915370941]","[0.26582440733909607, 0.7341755628585815]",0.7341755628585815
00008241.npy,1,1,"[-0.5210323929786682, 0.47734707593917847]","[0.26926013827323914, 0.7307398915290833]",0.7307398915290833
00051264.npy,0,0,"[0.44236069917678833, -0.5054816603660583]","[0.7206810712814331, 0.2793189287185669]",0.7206810712814331
00057788.npy,1,0,"[0.15509033203125, -0.2118452787399292]","[0.5907182693481445, 0.4092817008495331]",0.5907182693481445
00001165.npy,1,1,"[-0.26542484760284424, 0.21911880373954773]","[0.3811797797679901, 0.6188201904296875]",0.6188201904296875
00023815.npy,0,0,"[0.7032920718193054, -0.7706024050712585]","[0.8136485815048218, 0.18635137379169464]",0.8136485815048218
00004601.npy,1,1,"[-0.27640435099601746, 0.2386654019355774]","[0.37400582432746887, 0.6259941458702087]",0.6259941458702087
00035684.npy,1,0,"[0.29240551590919495, -0.34593161940574646]","[0.6543774604797363, 0.34562253952026367]",0.6543774604797363
00030491.npy,1,1,"[-0.24611058831214905, 0.22120745480060577]","[0.3852512240409851, 0.6147487163543701]",0.6147487163543701
00058728.npy,1,0,"[0.21347907185554504, -0.26612740755081177]","[0.6176549792289734, 0.3823450803756714]",0.6176549792289734
00041700.npy,1,0,"[0.1313329041004181, -0.17771372199058533]","[0.5766525268554688, 0.42334744334220886]",0.5766525268554688
00010202.npy,0,0,"[0.44464024901390076, -0.5044313073158264]","[0.720928430557251, 0.2790715992450714]",0.720928430557251
00052344.npy,1,1,"[-0.3071722388267517, 0.26772940158843994]","[0.36010655760765076, 0.6398934721946716]",0.6398934721946716
00064459.npy,0,0,"[0.020279962569475174, -0.08065609633922577]","[0.5252126455307007, 0.4747873842716217]",0.5252126455307007
00056846.npy,0,1,"[-0.4023532271385193, 0.3631022572517395]","[0.3174630105495453, 0.6825370192527771]",0.6825370192527771
00004875.npy,1,1,"[-0.10992209613323212, 0.07159532606601715]","[0.454744815826416, 0.545255184173584]",0.545255184173584
00056857.npy,1,1,"[-0.09345760941505432, 0.06080613285303116]","[0.46151039004325867, 0.5384896397590637]",0.5384896397590637
00056509.npy,1,0,"[0.2858085036277771, -0.32887616753578186]","[0.6490086913108826, 0.35099130868911743]",0.6490086913108826
00001871.npy,1,0,"[0.05304954573512077, -0.1085798516869545]","[0.5403196215629578, 0.4596804082393646]",0.5403196215629578
00008610.npy,1,1,"[-0.8148840665817261, 0.7783281803131104]","[0.16893242299556732, 0.8310675621032715]",0.8310675621032715
00056747.npy,1,0,"[-0.008762884885072708, -0.029308898374438286]","[0.5051363110542297, 0.49486368894577026]",0.5051363110542297
00022678.npy,1,0,"[0.028051409870386124, -0.06675318628549576]","[0.5236834287643433, 0.4763166010379791]",0.5236834287643433
00007136.npy,1,1,"[-0.4533952474594116, 0.42285028100013733]","[0.2939563989639282, 0.706043541431427]",0.706043541431427
00037096.npy,1,1,"[-0.35642898082733154, 0.3424229621887207]","[0.3320668041706085, 0.6679331660270691]",0.6679331660270691
00055247.npy,0,1,"[-1.4721453189849854, 1.4548625946044922]","[0.050834499299526215, 0.9491655230522156]",0.9491655230522156
00039361.npy,1,1,"[-0.15266433358192444, 0.12922817468643188]","[0.42998987436294556, 0.5700101256370544]",0.5700101256370544
00005519.npy,1,0,"[0.03419667109847069, -0.07332910597324371]","[0.5268555879592896, 0.47314441204071045]",0.5268555879592896
00008674.npy,1,1,"[-0.6975314021110535, 0.6654291749000549]","[0.20375953614711761, 0.7962404489517212]",0.7962404489517212
00039042.npy,1,0,"[0.09601211547851562, -0.13896328210830688]","[0.5584750771522522, 0.4415249526500702]",0.5584750771522522
00022444.npy,0,0,"[0.6225201487541199, -0.6892185807228088]","[0.7878040075302124, 0.21219603717327118]",0.7878040075302124
00023470.npy,1,0,"[-0.013859573751688004, -0.03644542023539543]","[0.5056462287902832, 0.4943537414073944]",0.5056462287902832
00061318.npy,0,0,"[0.6880651712417603, -0.7549434900283813]","[0.8089200854301453, 0.19107986986637115]",0.8089200854301453
00031029.npy,0,1,"[-0.47306329011917114, 0.4643436372280121]","[0.2814244329929352, 0.7185755372047424]",0.7185755372047424
00023727.npy,0,0,"[0.5476835370063782, -0.6088115572929382]","[0.7606952786445618, 0.23930470645427704]",0.7606952786445618
00061284.npy,0,0,"[0.5326268672943115, -0.5948355197906494]","[0.7553703188896179, 0.24462972581386566]",0.7553703188896179
00058542.npy,0,0,"[0.4027652144432068, -0.4664725959300995]","[0.7045871019363403, 0.29541292786598206]",0.7045871019363403
00064737.npy,0,0,"[0.6852282881736755, -0.7525766491889954]","[0.8081144690513611, 0.19188548624515533]",0.8081144690513611
00052282.npy,1,0,"[0.16450807452201843, -0.2165464460849762]","[0.5941274166107178, 0.4058725833892822]",0.5941274166107178
00003916.npy,1,1,"[-1.0936967134475708, 1.0778918266296387]","[0.10233103483915329, 0.8976689577102661]",0.8976689577102661
00066298.npy,1,1,"[-1.202174186706543, 1.1830443143844604]","[0.08430681377649307, 0.9156932234764099]",0.9156932234764099
00017839.npy,1,1,"[-0.3353961110115051, 0.2884905934333801]","[0.3488979935646057, 0.6511020064353943]",0.6511020064353943
00019497.npy,0,0,"[0.4395914077758789, -0.5020566582679749]","[0.7194324135780334, 0.2805675268173218]",0.7194324135780334
00063347.npy,1,1,"[-0.47945988178253174, 0.4299437701702118]","[0.28712186217308044, 0.7128781080245972]",0.7128781080245972
00005994.npy,0,0,"[0.0015183277428150177, -0.04816831648349762]","[0.5124191045761108, 0.4875808656215668]",0.5124191045761108
00031676.npy,1,1,"[-0.28984391689300537, 0.25218209624290466]","[0.36771637201309204, 0.632283627986908]",0.632283627986908
00002295.npy,1,0,"[0.10159444808959961, -0.15336985886096954]","[0.5633980631828308, 0.43660199642181396]",0.5633980631828308
00059189.npy,1,0,"[0.4017142057418823, -0.46140146255493164]","[0.7033112049102783, 0.29668882489204407]",0.7033112049102783
00056951.npy,0,0,"[0.4360610842704773, -0.4359882175922394]","[0.7051718831062317, 0.29482805728912354]",0.7051718831062317
00059232.npy,1,0,"[0.5433568954467773, -0.6061099171638489]","[0.7594135403633118, 0.24058650434017181]",0.7594135403633118
00062180.npy,1,1,"[-0.43995174765586853, 0.415406197309494]","[0.29831013083457947, 0.7016898393630981]",0.7016898393630981
00024087.npy,0,0,"[0.4730185866355896, -0.5308483839035034]","[0.7318181991577148, 0.26818180084228516]",0.7318181991577148
00034632.npy,0,1,"[-0.22607699036598206, 0.17867827415466309]","[0.40017038583755493, 0.5998296737670898]",0.5998296737670898
00036088.npy,1,0,"[0.14481055736541748, -0.19834735989570618]","[0.5849574208259583, 0.41504257917404175]",0.5849574208259583
00040782.npy,0,1,"[-0.2508363425731659, 0.23344433307647705]","[0.3812418282032013, 0.6187582015991211]",0.6187582015991211
00041235.npy,1,0,"[0.43873149156570435, -0.5018837451934814]","[0.7192239165306091, 0.28077608346939087]",0.7192239165306091
00022603.npy,1,1,"[-0.6780184507369995, 0.6895947456359863]","[0.20300573110580444, 0.7969942092895508]",0.7969942092895508
00033787.npy,1,1,"[-0.5187548398971558, 0.5245687961578369]","[0.2605092227458954, 0.7394907474517822]",0.7394907474517822
00061007.npy,0,0,"[0.560947597026825, -0.6242393851280212]","[0.7658791542053223, 0.23412084579467773]",0.7658791542053223
00023610.npy,0,0,"[0.5223222970962524, -0.584624707698822]","[0.7515594959259033, 0.24844051897525787]",0.7515594959259033
00004786.npy,1,1,"[-0.22983981668949127, 0.21402272582054138]","[0.3908209800720215, 0.6091790199279785]",0.6091790199279785
00038716.npy,1,0,"[0.32411989569664, -0.3834708333015442]","[0.6698685884475708, 0.3301314413547516]",0.6698685884475708
00064405.npy,0,0,"[0.6288859844207764, -0.695346474647522]","[0.7898849844932556, 0.210114985704422]",0.7898849844932556
00058853.npy,1,0,"[0.18776071071624756, -0.24696005880832672]","[0.6070003509521484, 0.3929996192455292]",0.6070003509521484
00062246.npy,1,1,"[-0.35814690589904785, 0.3236560523509979]","[0.3358590304851532, 0.6641409993171692]",0.6641409993171692
00002602.npy,1,1,"[-1.8591766357421875, 1.8736886978149414]","[0.023365192115306854, 0.9766347408294678]",0.9766347408294678
00052313.npy,1,0,"[0.14631031453609467, -0.1939776986837387]","[0.5842605233192444, 0.415739506483078]",0.5842605233192444
00038510.npy,1,0,"[0.17102769017219543, -0.22116568684577942]","[0.5968105792999268, 0.40318942070007324]",0.5968105792999268
00036451.npy,0,0,"[0.22034046053886414, -0.2718302607536316]","[0.6206176280975342, 0.37938234210014343]",0.6206176280975342
00005246.npy,1,1,"[-0.3271417021751404, 0.3012789785861969]","[0.3478687107563019, 0.6521312594413757]",0.6521312594413757
00032192.npy,1,1,"[-0.2499830424785614, 0.22750809788703918]","[0.3828447461128235, 0.6171553134918213]",0.6171553134918213
00038653.npy,1,0,"[0.2858508229255676, -0.33976757526397705]","[0.6514953374862671, 0.3485046923160553]",0.6514953374862671
00005411.npy,1,1,"[-0.09011517465114594, 0.03552336245775223]","[0.4686316251754761, 0.5313683748245239]",0.5313683748245239
00031617.npy,1,0,"[0.3369356095790863, -0.3916759490966797]","[0.6745005249977112, 0.3254994750022888]",0.6745005249977112
00057504.npy,1,1,"[-0.082077756524086, 0.043661437928676605]","[0.468606561422348, 0.5313934087753296]",0.5313934087753296
00020612.npy,0,0,"[0.11321055889129639, -0.1653529554605484]","[0.5691940188407898, 0.4308059811592102]",0.5691940188407898
00002239.npy,1,1,"[-0.4355385899543762, 0.3885100185871124]","[0.3049049377441406, 0.6950951218605042]",0.6950951218605042
00059983.npy,0,1,"[-0.5652669668197632, 0.5335439443588257]","[0.24996276199817657, 0.7500372529029846]",0.7500372529029846
00007035.npy,1,1,"[-0.7807322144508362, 0.7552504539489746]","[0.17712002992630005, 0.8228799700737]",0.8228799700737
00033801.npy,1,1,"[-0.358430951833725, 0.3489430844783783]","[0.3301793336868286, 0.6698207259178162]",0.6698207259178162
00066930.npy,1,1,"[-0.40360718965530396, 0.3976486027240753]","[0.30975696444511414, 0.6902430653572083]",0.6902430653572083
00022544.npy,1,0,"[0.21046912670135498, -0.2628105580806732]","[0.6161597371101379, 0.38384032249450684]",0.6161597371101379
00038118.npy,1,1,"[-0.10658146440982819, 0.07727842032909393]","[0.454164057970047, 0.5458359122276306]",0.5458359122276306
00035121.npy,1,1,"[-0.028701746836304665, -0.016374945640563965]","[0.49691832065582275, 0.5030816793441772]",0.5030816793441772
00057352.npy,0,0,"[0.0004260502755641937, -0.03958144411444664]","[0.5100005269050598, 0.4899994432926178]",0.5100005269050598
00036191.npy,1,1,"[-0.040464550256729126, 0.013897279277443886]","[0.4864128828048706, 0.5135871171951294]",0.5135871171951294
00009329.npy,1,1,"[-0.5106059908866882, 0.46064865589141846]","[0.27463045716285706, 0.7253695130348206]",0.7253695130348206
00009248.npy,0,0,"[0.1907140612602234, -0.2491760551929474]","[0.608232855796814, 0.3917671740055084]",0.608232855796814
00059273.npy,1,1,"[-0.0864529013633728, 0.052178993821144104]","[0.4653974175453186, 0.5346025824546814]",0.5346025824546814
00055261.npy,1,1,"[-0.11269305646419525, 0.0784715935587883]","[0.4523538649082184, 0.5476461052894592]",0.5476461052894592
00003227.npy,0,0,"[0.019070368260145187, -0.059634700417518616]","[0.5196660757064819, 0.4803338646888733]",0.5196660757064819
00065152.npy,0,0,"[0.3443734347820282, -0.3951588571071625]","[0.6768935918807983, 0.32310640811920166]",0.6768935918807983
00062074.npy,0,1,"[-0.8215702176094055, 0.8090661764144897]","[0.16374319791793823, 0.8362568020820618]",0.8362568020820618
00021764.npy,0,0,"[0.5933501720428467, -0.6576583385467529]","[0.7774744033813477, 0.22252559661865234]",0.7774744033813477
00037982.npy,1,0,"[0.2677939534187317, -0.3253641724586487]","[0.6440894603729248, 0.35591059923171997]",0.6440894603729248
00062108.npy,1,1,"[-0.6772001385688782, 0.6325977444648743]","[0.21252067387104034, 0.7874793410301208]",0.7874793410301208
00037191.npy,1,1,"[-0.2618512511253357, 0.24357470870018005]","[0.3762664198875427, 0.6237335801124573]",0.6237335801124573
00001083.npy,1,1,"[-0.401752233505249, 0.3609066307544708]","[0.3180692493915558, 0.6819307208061218]",0.6819307208061218
00030442.npy,1,1,"[-0.10221095383167267, 0.06865806132555008]","[0.4573863446712494, 0.5426136255264282]",0.5426136255264282
00022345.npy,0,0,"[0.6434395909309387, -0.7097095847129822]","[0.7946439981460571, 0.20535600185394287]",0.7946439981460571
00058582.npy,1,0,"[0.6260196566581726, -0.6931137442588806]","[0.7890375256538391, 0.21096250414848328]",0.7890375256538391
00051363.npy,0,0,"[0.44179636240005493, -0.49796751141548157]","[0.7190519571304321, 0.2809480130672455]",0.7190519571304321
00006956.npy,0,0,"[0.5429089665412903, -0.6063597202301025]","[0.7593773007392883, 0.24062268435955048]",0.7593773007392883
00006178.npy,0,0,"[0.43444639444351196, -0.4903850257396698]","[0.7160254716873169, 0.28397446870803833]",0.7160254716873169
00020317.npy,1,1,"[-0.14550907909870148, 0.11438264697790146]","[0.43539032340049744, 0.5646096467971802]",0.5646096467971802
00061251.npy,1,0,"[0.4023597836494446, -0.4627635180950165]","[0.7037299275398254, 0.2962700426578522]",0.7037299275398254
00040240.npy,1,1,"[-0.44136494398117065, 0.42888131737709045]","[0.2952030599117279, 0.7047969102859497]",0.7047969102859497
00055291.npy,1,0,"[0.019398171454668045, -0.058621205389499664]","[0.5194949507713318, 0.4805050194263458]",0.5194949507713318
00041846.npy,1,0,"[0.2044200301170349, -0.2555381655693054]","[0.6130042672157288, 0.38699576258659363]",0.6130042672157288
00019408.npy,0,0,"[0.5172245502471924, -0.5822508931159973]","[0.7501618266105652, 0.2498382329940796]",0.7501618266105652
00004730.npy,1,1,"[-0.6492190957069397, 0.6127086877822876]","[0.22064220905303955, 0.7793577909469604]",0.7793577909469604
00036728.npy,1,1,"[-0.4917721152305603, 0.5003403425216675]","[0.2704949975013733, 0.7295049428939819]",0.7295049428939819
00063356.npy,1,0,"[0.2038210928440094, -0.26222866773605347]","[0.6144483685493469, 0.38555166125297546]",0.6144483685493469
00022046.npy,0,0,"[0.5768980383872986, -0.6425390243530273]","[0.7719644904136658, 0.22803552448749542]",0.7719644904136658
00036570.npy,1,0,"[0.16732271015644073, -0.21668624877929688]","[0.5948396921157837, 0.4051603376865387]",0.5948396921157837
00008859.npy,0,0,"[0.18351013958454132, -0.23796126246452332]","[0.6038352847099304, 0.3961646854877472]",0.6038352847099304
00061558.npy,1,0,"[0.8780537843704224, -0.9462625980377197]","[0.8610832691192627, 0.1389167457818985]",0.8610832691192627
00001440.npy,1,1,"[-0.7412059903144836, 0.716272234916687]","[0.18885332345962524, 0.8111466765403748]",0.8111466765403748
00037051.npy,1,1,"[-0.3420184850692749, 0.32735589146614075]","[0.33863696455955505, 0.6613630056381226]",0.6613630056381226
00023389.npy,0,0,"[0.32155972719192505, -0.37552210688591003]","[0.667540431022644, 0.33245953917503357]",0.667540431022644
00008310.npy,1,1,"[-0.46635642647743225, 0.4331483542919159]","[0.2891522943973541, 0.7108477354049683]",0.7108477354049683
00035409.npy,1,0,"[0.3835766315460205, -0.43837422132492065]","[0.6946502923965454, 0.3053497076034546]",0.6946502923965454
00010970.npy,1,1,"[-1.5440928936004639, 1.5197545289993286]","[0.04462338984012604, 0.9553766250610352]",0.9553766250610352
00033883.npy,1,1,"[-0.1988406479358673, 0.1776750385761261]","[0.40696755051612854, 0.5930324792861938]",0.5930324792861938
00009530.npy,1,0,"[0.3202722370624542, -0.3770036995410919]","[0.6675835847854614, 0.33241647481918335]",0.6675835847854614
00006745.npy,0,0,"[0.7024185657501221, -0.7684206366539001]","[0.813184916973114, 0.1868150681257248]",0.813184916973114
00060205.npy,1,0,"[0.2051253616809845, -0.25414443016052246]","[0.6128409504890442, 0.3871590495109558]",0.6128409504890442
00032662.npy,1,1,"[-0.09899508953094482, 0.06490209698677063]","[0.45911720395088196, 0.5408828258514404]",0.5408828258514404
00060152.npy,1,0,"[0.17781811952590942, -0.22709563374519348]","[0.5998676419258118, 0.40013232827186584]",0.5998676419258118
00065208.npy,0,0,"[0.60117107629776, -0.6656016111373901]","[0.7801897525787354, 0.21981020271778107]",0.7801897525787354
00001254.npy,1,1,"[-0.29876548051834106, 0.2585902810096741]","[0.364159494638443, 0.6358404755592346]",0.6358404755592346
00011038.npy,1,1,"[-0.33414924144744873, 0.31371191143989563]","[0.3434716761112213, 0.6565282940864563]",0.6565282940864563
00041761.npy,1,0,"[0.38141268491744995, -0.44153034687042236]","[0.6948606967926025, 0.30513930320739746]",0.6948606967926025
00023179.npy,1,0,"[0.0026867054402828217, -0.03975372016429901]","[0.5106084942817688, 0.4893914759159088]",0.5106084942817688
00055654.npy,1,1,"[-0.780178427696228, 0.7564257979393005]","[0.17702947556972504, 0.8229705691337585]",0.8229705691337585
00059175.npy,1,0,"[0.16886785626411438, -0.21916767954826355]","[0.5958096385002136, 0.4041903018951416]",0.5958096385002136
00041876.npy,1,1,"[-0.23571909964084625, 0.21207362413406372]","[0.38988572359085083, 0.6101142764091492]",0.6101142764091492
00061032.npy,0,0,"[0.926782488822937, -0.9962326288223267]","[0.8724742531776428, 0.1275257021188736]",0.8724742531776428
00057928.npy,1,1,"[-0.07604344189167023, 0.03762022405862808]","[0.4716145992279053, 0.52838534116745]",0.52838534116745
00009597.npy,0,0,"[0.34143656492233276, -0.4013160765171051]","[0.6775974631309509, 0.3224025070667267]",0.6775974631309509
00003794.npy,0,0,"[0.345904678106308, -0.4049442708492279]","[0.6793636083602905, 0.3206363320350647]",0.6793636083602905
00040970.npy,1,1,"[-0.19864682853221893, 0.1741049885749817]","[0.40787622332572937, 0.5921237468719482]",0.5921237468719482
00002246.npy,1,0,"[0.12718871235847473, -0.1824703812599182]","[0.5768020749092102, 0.4231979548931122]",0.5768020749092102
00007200.npy,1,1,"[-0.3179817497730255, 0.2762369215488434]","[0.35566750168800354, 0.6443325281143188]",0.6443325281143188
00051758.npy,1,1,"[-0.7948777079582214, 0.749018132686615]","[0.175969660282135, 0.8240303993225098]",0.8240303993225098
00030346.npy,1,1,"[-0.3900792598724365, 0.37366434931755066]","[0.3178340494632721, 0.6821659803390503]",0.6821659803390503
00034808.npy,1,0,"[0.2806955873966217, -0.33383870124816895]","[0.6489744186401367, 0.3510255515575409]",0.6489744186401367
00041383.npy,0,0,"[0.10009391605854034, -0.1424652636051178]","[0.5603441596031189, 0.43965578079223633]",0.5603441596031189
00034789.npy,0,0,"[0.08240160346031189, -0.131499782204628]","[0.5532723665237427, 0.4467276334762573]",0.5532723665237427
