crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00025850.npy,0,1,"[-1.1830015182495117, 1.2340123653411865]","[0.0818844735622406, 0.9181155562400818]",0.9181155562400818
00025851.npy,0,1,"[-1.66471529006958, 1.7111765146255493]","[0.03305746242403984, 0.9669424891471863]",0.9669424891471863
00025852.npy,0,1,"[-1.6940313577651978, 1.73876953125]","[0.031285934150218964, 0.9687139987945557]",0.9687139987945557
00025853.npy,0,1,"[-1.297508955001831, 1.348366618156433]","[0.06624367833137512, 0.9337562918663025]",0.9337562918663025
00025854.npy,0,1,"[-0.6474090218544006, 0.7069741487503052]","[0.2051546573638916, 0.7948452830314636]",0.7948452830314636
00025855.npy,0,1,"[-0.6349244713783264, 0.6937634348869324]","[0.2093765139579773, 0.7906234860420227]",0.7906234860420227
00025856.npy,0,1,"[-0.6279761791229248, 0.6881999373435974]","[0.21145519614219666, 0.788544774055481]",0.788544774055481
00025857.npy,0,1,"[-2.9381003379821777, 2.9664995670318604]","[0.0027194563299417496, 0.997280478477478]",0.997280478477478
00025858.npy,0,1,"[-3.0351784229278564, 3.0623819828033447]","[0.0022433025296777487, 0.9977567791938782]",0.9977567791938782
00025859.npy,0,1,"[-2.2070066928863525, 2.24456787109375]","[0.011525801382958889, 0.9884741902351379]",0.9884741902351379
00025860.npy,0,1,"[-2.515056610107422, 2.5482101440429688]","[0.006285110954195261, 0.9937148690223694]",0.9937148690223694
00025861.npy,0,1,"[-2.412973642349243, 2.4479284286499023]","[0.007683996576815844, 0.9923160076141357]",0.9923160076141357
00025862.npy,0,1,"[-2.0753369331359863, 2.113924503326416]","[0.014931156300008297, 0.9850688576698303]",0.9850688576698303
00025863.npy,0,1,"[-0.9698189496994019, 1.0227757692337036]","[0.11998262256383896, 0.8800173401832581]",0.8800173401832581
00025864.npy,0,1,"[-0.027104444801807404, 0.09271539002656937]","[0.47008082270622253, 0.5299192070960999]",0.5299192070960999
00025865.npy,0,1,"[-1.3592479228973389, 1.4093109369277954]","[0.059047017246484756, 0.9409529566764832]",0.9409529566764832
00025866.npy,0,1,"[-1.9376623630523682, 1.97895085811615]","[0.019519798457622528, 0.9804801940917969]",0.9804801940917969
00025867.npy,0,1,"[-1.6180834770202637, 1.663718581199646]","[0.036200787872076035, 0.963799238204956]",0.963799238204956
00025868.npy,0,1,"[-1.6325111389160156, 1.6776025295257568]","[0.03522585704922676, 0.9647741317749023]",0.9647741317749023
00025869.npy,0,1,"[-1.6004130840301514, 1.6458216905593872]","[0.03746241703629494, 0.9625375270843506]",0.9625375270843506
00025870.npy,0,1,"[-1.5819802284240723, 1.6283775568008423]","[0.03877779841423035, 0.9612221717834473]",0.9612221717834473
00025871.npy,0,1,"[-1.835853099822998, 1.8792058229446411]","[0.023774990811944008, 0.9762250185012817]",0.9762250185012817
00025872.npy,0,1,"[-2.314173698425293, 2.350468158721924]","[0.009334664791822433, 0.9906653165817261]",0.9906653165817261
00025873.npy,0,1,"[-1.8703200817108154, 1.9141138792037964]","[0.0222169142216444, 0.9777830243110657]",0.9777830243110657
00025874.npy,0,1,"[-1.4121437072753906, 1.4607051610946655]","[0.053512174636125565, 0.9464878439903259]",0.9464878439903259
00025875.npy,0,1,"[-1.2051410675048828, 1.255916953086853]","[0.07863364368677139, 0.9213663935661316]",0.9213663935661316
00025876.npy,0,1,"[-2.2750117778778076, 2.3123128414154053]","[0.010077467188239098, 0.9899224638938904]",0.9899224638938904
00025877.npy,0,1,"[-2.271946907043457, 2.3084537982940674]","[0.01014677807688713, 0.9898532032966614]",0.9898532032966614
00025878.npy,0,1,"[-2.6524369716644287, 2.683574676513672]","[0.004791962914168835, 0.9952080845832825]",0.9952080845832825
00025879.npy,0,1,"[-1.3122494220733643, 1.362660527229309]","[0.06447019428014755, 0.9355298280715942]",0.9355298280715942
00025880.npy,0,1,"[-2.1105854511260986, 2.1500096321105957]","[0.013917467556893826, 0.9860825538635254]",0.9860825538635254
00025881.npy,0,1,"[-3.071146011352539, 3.0987017154693604]","[0.0020871898159384727, 0.9979128241539001]",0.9979128241539001
00025882.npy,0,1,"[-1.6173007488250732, 1.6623657941818237]","[0.03627537563443184, 0.9637246131896973]",0.9637246131896973
00025883.npy,0,1,"[-2.5718071460723877, 2.6084516048431396]","[0.005595069378614426, 0.9944049119949341]",0.9944049119949341
00025884.npy,0,1,"[-2.0628647804260254, 2.103057384490967]","[0.015278349630534649, 0.9847216010093689]",0.9847216010093689
00025885.npy,0,1,"[-0.7864352464675903, 0.8420674800872803]","[0.16403557360172272, 0.8359644412994385]",0.8359644412994385
00025886.npy,0,1,"[-0.6653839945793152, 0.7247768044471741]","[0.19938209652900696, 0.8006179332733154]",0.8006179332733154
00025887.npy,0,1,"[-1.5790927410125732, 1.6260126829147339]","[0.03897405415773392, 0.9610259532928467]",0.9610259532928467
00025888.npy,0,1,"[-1.1729005575180054, 1.225650429725647]","[0.08328326046466827, 0.9167167544364929]",0.9167167544364929
00025889.npy,0,1,"[-1.7526389360427856, 1.7978050708770752]","[0.027910521253943443, 0.9720894694328308]",0.9720894694328308
00025890.npy,0,1,"[-2.009516477584839, 2.051055431365967]","[0.016947008669376373, 0.9830529689788818]",0.9830529689788818
00025891.npy,0,1,"[-0.5579800605773926, 0.6181668043136597]","[0.23574569821357727, 0.7642542719841003]",0.7642542719841003
00025892.npy,0,1,"[-0.16019681096076965, 0.22485333681106567]","[0.4049094319343567, 0.5950905084609985]",0.5950905084609985
00025893.npy,0,0,"[0.03706631064414978, 0.026519127190113068]","[0.502636730670929, 0.49736323952674866]",0.502636730670929
00025894.npy,0,1,"[-0.06618430465459824, 0.12964290380477905]","[0.4511990547180176, 0.5488009452819824]",0.5488009452819824
00025895.npy,0,1,"[-0.46102145314216614, 0.5235822796821594]","[0.2719792425632477, 0.7280207276344299]",0.7280207276344299
00025896.npy,0,1,"[-1.4781906604766846, 1.5271391868591309]","[0.04718567058444023, 0.9528143405914307]",0.9528143405914307
00025897.npy,1,1,"[-0.0007485300302505493, 0.06668714433908463]","[0.4831474721431732, 0.5168524980545044]",0.5168524980545044
00025898.npy,0,1,"[-0.7442211508750916, 0.8041232228279114]","[0.17532552778720856, 0.8246744871139526]",0.8246744871139526
00025899.npy,0,1,"[-1.851745367050171, 1.8960944414138794]","[0.023025911301374435, 0.9769740700721741]",0.9769740700721741
00025900.npy,0,1,"[-3.0494673252105713, 3.0779597759246826]","[0.002177436603233218, 0.9978225231170654]",0.9978225231170654
00025901.npy,0,1,"[-0.9245767593383789, 0.9796260595321655]","[0.12963353097438812, 0.8703665137290955]",0.8703665137290955
00025902.npy,0,1,"[-1.786580204963684, 1.8290822505950928]","[0.026194486767053604, 0.9738054871559143]",0.9738054871559143
00025903.npy,0,1,"[-1.8878796100616455, 1.9290779829025269]","[0.02152126654982567, 0.9784787893295288]",0.9784787893295288
00025904.npy,0,1,"[-0.4770648777484894, 0.5378269553184509]","[0.2660236060619354, 0.7339763641357422]",0.7339763641357422
00025905.npy,0,1,"[-0.8263320326805115, 0.8813835382461548]","[0.1534602791070938, 0.8465397357940674]",0.8465397357940674
00025906.npy,0,1,"[-3.249258279800415, 3.272895336151123]","[0.0014683392364531755, 0.998531699180603]",0.998531699180603
00025907.npy,0,1,"[-1.5054221153259277, 1.552954077720642]","[0.044857218861579895, 0.9551427364349365]",0.9551427364349365
00025908.npy,0,1,"[-2.1455307006835938, 2.182507038116455]","[0.013021611608564854, 0.9869784116744995]",0.9869784116744995
00025909.npy,0,1,"[-2.1647324562072754, 2.203409194946289]","[0.012516132555902004, 0.9874838590621948]",0.9874838590621948
00025910.npy,0,1,"[-0.9934250116348267, 1.0464898347854614]","[0.11507540196180344, 0.884924590587616]",0.884924590587616
00025911.npy,0,1,"[-2.8551268577575684, 2.88369083404541]","[0.0032082453835755587, 0.9967917799949646]",0.9967917799949646
00025912.npy,0,1,"[-2.3350088596343994, 2.3714795112609863]","[0.00895552709698677, 0.9910445213317871]",0.9910445213317871
00025913.npy,0,1,"[-1.6538225412368774, 1.6990818977355957]","[0.033800188452005386, 0.9661998748779297]",0.9661998748779297
00025914.npy,0,1,"[-1.1562514305114746, 1.2078884840011597]","[0.0859483852982521, 0.9140515923500061]",0.9140515923500061
00025915.npy,0,1,"[-1.035824179649353, 1.089539885520935]","[0.10665589570999146, 0.8933440446853638]",0.8933440446853638
00025916.npy,0,1,"[-0.9373631477355957, 0.9921611547470093]","[0.12680324912071228, 0.8731967210769653]",0.8731967210769653
00025917.npy,0,1,"[-0.5161046981811523, 0.575716495513916]","[0.25127550959587097, 0.7487245202064514]",0.7487245202064514
00025918.npy,0,1,"[-0.28818729519844055, 0.3499544858932495]","[0.3456667363643646, 0.654333233833313]",0.654333233833313
00025919.npy,0,1,"[-0.6800345778465271, 0.7365385890007019]","[0.1951993703842163, 0.8048006892204285]",0.8048006892204285
00025920.npy,0,1,"[-0.11865711957216263, 0.18164321780204773]","[0.4254840314388275, 0.5745159387588501]",0.5745159387588501
00025921.npy,0,1,"[-0.6856392621994019, 0.7437521815299988]","[0.19319353997707367, 0.8068064451217651]",0.8068064451217651
00025922.npy,0,1,"[-1.0730640888214111, 1.1263785362243652]","[0.09980055689811707, 0.9001994729042053]",0.9001994729042053
00025923.npy,0,1,"[-0.9920663833618164, 1.0453225374221802]","[0.11533289402723312, 0.8846670985221863]",0.8846670985221863
00025924.npy,0,1,"[-1.9816920757293701, 2.0229806900024414]","[0.017903858795762062, 0.9820961952209473]",0.9820961952209473
00025925.npy,0,1,"[-1.3091180324554443, 1.3600963354110718]","[0.06481457501649857, 0.9351854920387268]",0.9351854920387268
00025926.npy,0,1,"[-0.09938160330057144, 0.16514530777931213]","[0.43425121903419495, 0.5657488107681274]",0.5657488107681274
00025927.npy,0,0,"[0.0684615969657898, -0.0019378438591957092]","[0.5175926089286804, 0.48240742087364197]",0.5175926089286804
00025928.npy,0,1,"[-0.6632118821144104, 0.7203367948532104]","[0.20043964684009552, 0.7995603084564209]",0.7995603084564209
00025929.npy,0,1,"[-1.3276134729385376, 1.376940369606018]","[0.06270518153905869, 0.9372948408126831]",0.9372948408126831
00025930.npy,0,1,"[-1.9863650798797607, 2.027461528778076]","[0.017743617296218872, 0.9822563529014587]",0.9822563529014587
00025931.npy,0,1,"[-1.626259207725525, 1.6721470355987549]","[0.03562590852379799, 0.9643740653991699]",0.9643740653991699
00025932.npy,0,1,"[-1.2575453519821167, 1.3081351518630981]","[0.07138008624315262, 0.928619921207428]",0.928619921207428
00025933.npy,0,1,"[-1.9028453826904297, 1.944979190826416]","[0.020880775526165962, 0.9791192412376404]",0.9791192412376404
00025934.npy,0,1,"[-1.7654746770858765, 1.8091787099838257]","[0.027261139824986458, 0.9727388620376587]",0.9727388620376587
00025935.npy,0,1,"[-0.028319917619228363, 0.09486912935972214]","[0.4692416191101074, 0.5307583808898926]",0.5307583808898926
00025936.npy,0,0,"[0.20102611184120178, -0.1343170404434204]","[0.5830588936805725, 0.4169410765171051]",0.5830588936805725
00025937.npy,0,0,"[0.2111210823059082, -0.14478205144405365]","[0.5880483388900757, 0.41195163130760193]",0.5880483388900757
00025938.npy,0,0,"[0.17387506365776062, -0.10699154436588287]","[0.5697587132453918, 0.43024131655693054]",0.5697587132453918
00025939.npy,0,0,"[0.0926257073879242, -0.0250442735850811]","[0.5293835997581482, 0.4706163704395294]",0.5293835997581482
00025940.npy,1,0,"[0.17866677045822144, -0.11247588694095612]","[0.5722758173942566, 0.42772412300109863]",0.5722758173942566
00025941.npy,0,0,"[0.19134867191314697, -0.1244749203324318]","[0.5783060789108276, 0.42169392108917236]",0.5783060789108276
00025942.npy,1,0,"[0.12273451685905457, -0.0556599386036396]","[0.5444806814193726, 0.45551928877830505]",0.5444806814193726
00025943.npy,0,0,"[0.09267493337392807, -0.024936111643910408]","[0.5293689370155334, 0.47063109278678894]",0.5293689370155334
00025944.npy,0,0,"[0.11421509087085724, -0.047570351511240005]","[0.5403583645820618, 0.45964163541793823]",0.5403583645820618
00025945.npy,0,0,"[0.2563818395137787, -0.1899549663066864]","[0.6097679138183594, 0.3902320861816406]",0.6097679138183594
00025946.npy,0,1,"[-0.0024775266647338867, 0.06977478414773941]","[0.4819447696208954, 0.518055260181427]",0.518055260181427
00025947.npy,0,1,"[-0.02627081423997879, 0.09121153503656387]","[0.4706631600856781, 0.5293368697166443]",0.5293368697166443
00025948.npy,1,0,"[0.09401382505893707, -0.027167152613401413]","[0.5302582383155823, 0.4697417914867401]",0.5302582383155823
00025949.npy,1,0,"[0.06658921390771866, 0.00012864172458648682]","[0.5166090726852417, 0.4833909273147583]",0.5166090726852417
00025950.npy,0,1,"[-0.10133079439401627, 0.16601112484931946]","[0.43355974555015564, 0.566440224647522]",0.566440224647522
00025951.npy,0,0,"[0.10544204711914062, -0.04022043198347092]","[0.5363513231277466, 0.46364861726760864]",0.5363513231277466
00025952.npy,0,1,"[-0.002866089344024658, 0.06964392960071564]","[0.48188042640686035, 0.5181195735931396]",0.5181195735931396
00025953.npy,0,0,"[0.0741557776927948, -0.00899907574057579]","[0.5207767486572266, 0.47922325134277344]",0.5207767486572266
00025954.npy,0,0,"[0.04683726280927658, 0.021279074251651764]","[0.5063892006874084, 0.49361079931259155]",0.5063892006874084
00025955.npy,0,1,"[-0.387604683637619, 0.4487919211387634]","[0.30229422450065613, 0.6977057456970215]",0.6977057456970215
00025956.npy,0,0,"[0.17234718799591064, -0.1057727262377739]","[0.5690852403640747, 0.4309147596359253]",0.5690852403640747
00025957.npy,0,0,"[0.07722794264554977, -0.010443329811096191]","[0.5219038128852844, 0.4780961871147156]",0.5219038128852844
00025958.npy,0,1,"[-0.02176261693239212, 0.08877146989107132]","[0.47239458560943604, 0.527605414390564]",0.527605414390564
00025959.npy,0,1,"[-0.05536363273859024, 0.11959106475114822]","[0.45637255907058716, 0.5436274409294128]",0.5436274409294128
00025960.npy,0,1,"[-0.1903400421142578, 0.25513342022895813]","[0.390437513589859, 0.6095624566078186]",0.6095624566078186
00025961.npy,0,1,"[-0.12462560087442398, 0.19099044799804688]","[0.42174452543258667, 0.5782554745674133]",0.5782554745674133
00025962.npy,0,1,"[-0.017954207956790924, 0.08494474738836288]","[0.4742979407310486, 0.5257020592689514]",0.5257020592689514
00025963.npy,0,0,"[0.11793043464422226, -0.05122597515583038]","[0.5421885848045349, 0.45781147480010986]",0.5421885848045349
00025964.npy,0,0,"[0.04524330794811249, 0.022003836929798126]","[0.5058096051216125, 0.49419039487838745]",0.5058096051216125
00025965.npy,0,0,"[0.056127969175577164, 0.009732261300086975]","[0.5115967988967896, 0.4884031414985657]",0.5115967988967896
00025966.npy,0,1,"[-0.020357541739940643, 0.08636122196912766]","[0.4733455777168274, 0.5266543626785278]",0.5266543626785278
00025967.npy,0,0,"[0.03806167095899582, 0.02870732545852661]","[0.5023385882377625, 0.49766144156455994]",0.5023385882377625
00025968.npy,0,0,"[0.181365966796875, -0.11615001410245895]","[0.5738351345062256, 0.42616480588912964]",0.5738351345062256
00025969.npy,0,1,"[-0.005496323108673096, 0.07154945284128189]","[0.48074808716773987, 0.5192518830299377]",0.5192518830299377
00025970.npy,0,0,"[0.08066730201244354, -0.013757355511188507]","[0.5235885977745056, 0.4764113426208496]",0.5235885977745056
00025971.npy,0,0,"[0.1268320232629776, -0.06030210107564926]","[0.5466474294662476, 0.45335251092910767]",0.5466474294662476
00025972.npy,0,1,"[0.0011562332510948181, 0.06511294841766357]","[0.4840162694454193, 0.5159837007522583]",0.5159837007522583
00025973.npy,0,1,"[0.031849734485149384, 0.03474733233451843]","[0.4992756247520447, 0.5007243752479553]",0.5007243752479553
00025974.npy,0,0,"[0.07536180317401886, -0.008969053626060486]","[0.5210701823234558, 0.4789297580718994]",0.5210701823234558
00025975.npy,0,1,"[-0.13109511137008667, 0.19632524251937866]","[0.41886842250823975, 0.5811315774917603]",0.5811315774917603
00025976.npy,0,1,"[-0.10094752162694931, 0.16648298501968384]","[0.433538019657135, 0.5664620399475098]",0.5664620399475098
00025977.npy,1,0,"[0.04282405227422714, 0.024454280734062195]","[0.5045922994613647, 0.49540770053863525]",0.5045922994613647
00025978.npy,0,1,"[-0.01938045769929886, 0.08662983030080795]","[0.47352221608161926, 0.5264778137207031]",0.5264778137207031
00025979.npy,0,0,"[0.14751625061035156, -0.08146357536315918]","[0.5569961071014404, 0.4430038630962372]",0.5569961071014404
00025980.npy,0,0,"[0.08792292326688766, -0.021756086498498917]","[0.5273922681808472, 0.47260770201683044]",0.5273922681808472
00025981.npy,0,0,"[0.06666510552167892, -0.0008825100958347321]","[0.5168805122375488, 0.48311951756477356]",0.5168805122375488
00025982.npy,0,0,"[0.17224472761154175, -0.10558676719665527]","[0.5690145492553711, 0.4309855103492737]",0.5690145492553711
00025983.npy,0,1,"[0.0018619894981384277, 0.06446465104818344]","[0.4843544363975525, 0.5156455039978027]",0.5156455039978027
00025984.npy,0,0,"[0.04780815541744232, 0.018061786890029907]","[0.5074360370635986, 0.49256399273872375]",0.5074360370635986
00025985.npy,0,0,"[0.04743047058582306, 0.019964098930358887]","[0.5068661570549011, 0.4931338429450989]",0.5068661570549011
00025986.npy,0,0,"[0.0778932273387909, -0.01082070916891098]","[0.522163987159729, 0.4778360426425934]",0.522163987159729
00025987.npy,0,0,"[0.16211605072021484, -0.09653156250715256]","[0.5643038153648376, 0.43569615483283997]",0.5643038153648376
00025988.npy,0,1,"[-0.0021161288022994995, 0.06706426292657852]","[0.4827117919921875, 0.5172882080078125]",0.5172882080078125
00025989.npy,1,0,"[0.1416338086128235, -0.07508464902639389]","[0.553968608379364, 0.4460314214229584]",0.553968608379364
00025990.npy,0,0,"[0.2158210426568985, -0.1497322916984558]","[0.5903840661048889, 0.40961596369743347]",0.5903840661048889
00025991.npy,0,1,"[-0.05030224472284317, 0.11575262993574142]","[0.45858141779899597, 0.5414186120033264]",0.5414186120033264
00025992.npy,1,0,"[0.0690208375453949, -0.0032600797712802887]","[0.5180623531341553, 0.4819376468658447]",0.5180623531341553
00025993.npy,0,0,"[0.0855386033654213, -0.01930367946624756]","[0.5261865854263306, 0.47381341457366943]",0.5261865854263306
00025994.npy,0,0,"[0.1546548455953598, -0.08750295639038086]","[0.5602453351020813, 0.4397546350955963]",0.5602453351020813
00025995.npy,0,0,"[0.11109565943479538, -0.04416988417506218]","[0.5387386083602905, 0.4612613916397095]",0.5387386083602905
00025996.npy,0,0,"[0.09023867547512054, -0.024155523627996445]","[0.5285674333572388, 0.471432626247406]",0.5285674333572388
00025997.npy,0,0,"[0.08250869810581207, -0.01460101455450058]","[0.5242583751678467, 0.4757416546344757]",0.5242583751678467
00025998.npy,0,0,"[0.1685657799243927, -0.10163171589374542]","[0.5671414136886597, 0.4328586161136627]",0.5671414136886597
00025999.npy,0,1,"[-0.02188689261674881, 0.08818694204092026]","[0.4725092649459839, 0.5274907350540161]",0.5274907350540161
00026000.npy,0,1,"[-0.12689459323883057, 0.19270256161689758]","[0.4207738935947418, 0.5792260766029358]",0.5792260766029358
00026001.npy,0,1,"[-0.010630317032337189, 0.076646588742733]","[0.47819462418556213, 0.5218054056167603]",0.5218054056167603
00026002.npy,0,0,"[0.2376810908317566, -0.17165184020996094]","[0.6009279489517212, 0.3990720808506012]",0.6009279489517212
00026003.npy,0,0,"[0.0687122493982315, -0.0032010748982429504]","[0.5179705619812012, 0.48202940821647644]",0.5179705619812012
00026004.npy,0,1,"[-0.27234452962875366, 0.3359234929084778]","[0.35245439410209656, 0.647545576095581]",0.647545576095581
00026005.npy,0,1,"[-0.09510806947946548, 0.16017717123031616]","[0.43652305006980896, 0.5634769797325134]",0.5634769797325134
00026006.npy,0,1,"[0.0263751819729805, 0.040915653109550476]","[0.496364951133728, 0.503635048866272]",0.503635048866272
00026007.npy,0,1,"[-0.05762007087469101, 0.1235179528594017]","[0.45483890175819397, 0.5451611280441284]",0.5451611280441284
00026008.npy,0,1,"[-0.1360422670841217, 0.201590895652771]","[0.4163844883441925, 0.5836154818534851]",0.5836154818534851
00026009.npy,0,1,"[-0.12858596444129944, 0.1941331923007965]","[0.4200132191181183, 0.5799868106842041]",0.5799868106842041
00026010.npy,0,0,"[0.04479728639125824, 0.020923778414726257]","[0.5059680938720703, 0.4940319061279297]",0.5059680938720703
00026011.npy,0,0,"[0.0826597809791565, -0.017109915614128113]","[0.524921715259552, 0.4750782549381256]",0.524921715259552
00026012.npy,0,0,"[0.16514596343040466, -0.09917474538087845]","[0.5656981468200684, 0.43430188298225403]",0.5656981468200684
00026013.npy,0,0,"[0.13542400300502777, -0.06935416162014008]","[0.5510163903236389, 0.4489836096763611]",0.5510163903236389
00026014.npy,0,0,"[0.10088886320590973, -0.034995123744010925]","[0.5339188575744629, 0.4660811722278595]",0.5339188575744629
00026015.npy,0,1,"[-0.09679248183965683, 0.16161811351776123]","[0.4357544481754303, 0.5642455220222473]",0.5642455220222473
00026016.npy,0,1,"[-0.11056598275899887, 0.1761516034603119]","[0.42880764603614807, 0.5711923241615295]",0.5711923241615295
00026017.npy,0,0,"[0.054795414209365845, 0.01132763922214508]","[0.5108652114868164, 0.4891347587108612]",0.5108652114868164
00026018.npy,1,0,"[0.12655672430992126, -0.0591680184006691]","[0.5462982058525085, 0.45370182394981384]",0.5462982058525085
00026019.npy,0,1,"[-0.01457022875547409, 0.08104949444532394]","[0.4761132597923279, 0.5238867402076721]",0.5238867402076721
00026020.npy,0,1,"[-0.06590267270803452, 0.13140562176704407]","[0.450832337141037, 0.5491676926612854]",0.5491676926612854
00026021.npy,0,1,"[-0.001955687999725342, 0.06626082211732864]","[0.4829524755477905, 0.5170475244522095]",0.5170475244522095
00026022.npy,0,1,"[-0.20981058478355408, 0.2743491530418396]","[0.3812703490257263, 0.6187296509742737]",0.6187296509742737
00026023.npy,0,0,"[0.17555741965770721, -0.11082297563552856]","[0.5711097717285156, 0.4288902282714844]",0.5711097717285156
00026024.npy,0,0,"[0.10655973106622696, -0.04119245707988739]","[0.5368709564208984, 0.4631290137767792]",0.5368709564208984
00026025.npy,0,0,"[0.21943368017673492, -0.15293192863464355]","[0.5920304656028748, 0.40796953439712524]",0.5920304656028748
00026026.npy,0,0,"[0.05742250382900238, 0.008866213262081146]","[0.512136697769165, 0.48786330223083496]",0.512136697769165
00026027.npy,0,1,"[-0.04670453816652298, 0.1134164109826088]","[0.46005505323410034, 0.5399449467658997]",0.5399449467658997
00026028.npy,0,1,"[0.012265942990779877, 0.05346847325563431]","[0.4897008538246155, 0.5102991461753845]",0.5102991461753845
00026029.npy,0,1,"[-0.17706984281539917, 0.24131998419761658]","[0.3969021141529083, 0.6030979156494141]",0.6030979156494141
00026030.npy,0,1,"[-0.3542514741420746, 0.4170846939086914]","[0.3161901533603668, 0.6838098764419556]",0.6838098764419556
00026031.npy,0,1,"[0.01171015202999115, 0.05461307615041733]","[0.48927590250968933, 0.5107240676879883]",0.5107240676879883
00026032.npy,0,1,"[-0.21078982949256897, 0.27563145756721497]","[0.38073697686195374, 0.6192629933357239]",0.6192629933357239
00026033.npy,0,0,"[0.1468311846256256, -0.08175975829362869]","[0.5569002032279968, 0.44309982657432556]",0.5569002032279968
00026034.npy,0,1,"[0.01297643780708313, 0.052881598472595215]","[0.49002504348754883, 0.5099749565124512]",0.5099749565124512
00026035.npy,0,0,"[0.13541343808174133, -0.06815018504858017]","[0.5507158637046814, 0.44928407669067383]",0.5507158637046814
00026036.npy,1,0,"[0.06492103636264801, 0.0013857707381248474]","[0.5158784985542297, 0.48412153124809265]",0.5158784985542297
00026037.npy,0,0,"[0.0424029603600502, 0.024322323501110077]","[0.5045199990272522, 0.495479941368103]",0.5045199990272522
00026038.npy,0,1,"[0.010610371828079224, 0.05433312803506851]","[0.4890710413455963, 0.5109289288520813]",0.5109289288520813
00026039.npy,0,0,"[0.1064121276140213, -0.04091085493564606]","[0.5367642641067505, 0.4632357060909271]",0.5367642641067505
00026040.npy,0,1,"[0.021747402846813202, 0.04430804401636124]","[0.4943600594997406, 0.505639910697937]",0.505639910697937
00026041.npy,1,0,"[0.14693361520767212, -0.08039376139640808]","[0.556588351726532, 0.443411648273468]",0.556588351726532
00026042.npy,0,1,"[0.017065607011318207, 0.048628196120262146]","[0.492110013961792, 0.507889986038208]",0.507889986038208
00026043.npy,0,0,"[0.07919000834226608, -0.012317918241024017]","[0.5228610634803772, 0.4771389961242676]",0.5228610634803772
00026044.npy,0,1,"[-0.20427510142326355, 0.268095463514328]","[0.38405531644821167, 0.6159446835517883]",0.6159446835517883
00026045.npy,1,0,"[0.14016175270080566, -0.07343809306621552]","[0.5531978607177734, 0.4468021094799042]",0.5531978607177734
00026046.npy,0,1,"[-0.00370006263256073, 0.07089084386825562]","[0.48136091232299805, 0.518639087677002]",0.518639087677002
00026047.npy,0,1,"[-0.2393021285533905, 0.3024170398712158]","[0.3677877187728882, 0.632212221622467]",0.632212221622467
00026048.npy,0,1,"[-0.14353066682815552, 0.2091350257396698]","[0.4127361476421356, 0.5872638821601868]",0.5872638821601868
00026049.npy,0,0,"[0.13316988945007324, -0.06613831222057343]","[0.5496627688407898, 0.4503372609615326]",0.5496627688407898
00026050.npy,0,0,"[0.06615060567855835, 0.00033038854598999023]","[0.5164490938186646, 0.48355087637901306]",0.5164490938186646
00026051.npy,0,1,"[-0.1256113052368164, 0.19073447585105896]","[0.42156654596328735, 0.5784334540367126]",0.5784334540367126
00026052.npy,1,1,"[0.03116907924413681, 0.035182610154151917]","[0.4989966154098511, 0.5010033845901489]",0.5010033845901489
00026053.npy,0,0,"[0.04701881855726242, 0.019615918397903442]","[0.5068503022193909, 0.49314969778060913]",0.5068503022193909
00026054.npy,0,1,"[0.002573736011981964, 0.06266476213932037]","[0.4849817454814911, 0.5150182247161865]",0.5150182247161865
00026055.npy,0,1,"[-0.19814947247505188, 0.2619377672672272]","[0.3869651257991791, 0.6130349040031433]",0.6130349040031433
00026056.npy,0,1,"[-0.19514787197113037, 0.25994741916656494]","[0.38815000653266907, 0.6118500232696533]",0.6118500232696533
00026057.npy,0,0,"[0.17790457606315613, -0.11110064387321472]","[0.5717525482177734, 0.4282474219799042]",0.5717525482177734
00026058.npy,0,1,"[-0.0005515143275260925, 0.06613671034574509]","[0.48333412408828735, 0.5166658759117126]",0.5166658759117126
00026059.npy,0,0,"[0.13903258740901947, -0.07238581776618958]","[0.5526586174964905, 0.4473413825035095]",0.5526586174964905
00026060.npy,0,1,"[-0.04584484547376633, 0.11159806698560715]","[0.46072039008140564, 0.5392796397209167]",0.5392796397209167
00026061.npy,0,0,"[0.05227073282003403, 0.013398781418800354]","[0.5097167491912842, 0.4902832508087158]",0.5097167491912842
00026062.npy,1,1,"[-0.13202500343322754, 0.1967630684375763]","[0.4185355305671692, 0.5814644694328308]",0.5814644694328308
00026063.npy,0,0,"[0.23857319355010986, -0.17305056750774384]","[0.6014772057533264, 0.39852282404899597]",0.6014772057533264
00026064.npy,0,0,"[0.05355611816048622, 0.012493178248405457]","[0.5102642774581909, 0.4897356927394867]",0.5102642774581909
00026065.npy,0,0,"[0.16902472078800201, -0.10219953209161758]","[0.56739342212677, 0.4326065480709076]",0.56739342212677
00026066.npy,0,0,"[0.08968783915042877, -0.022872483357787132]","[0.5281103849411011, 0.4718896150588989]",0.5281103849411011
00026067.npy,0,0,"[0.13694585859775543, -0.0702710822224617]","[0.5516196489334106, 0.44838035106658936]",0.5516196489334106
00026068.npy,0,0,"[0.0999804437160492, -0.0327460877597332]","[0.5331330299377441, 0.46686699986457825]",0.5331330299377441
00026069.npy,0,1,"[-0.2881287634372711, 0.3507765233516693]","[0.3454940617084503, 0.6545059680938721]",0.6545059680938721
