crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00056775.npy,1,0,"[0.181090846657753, -0.16978055238723755]","[0.586828887462616, 0.41317111253738403]",0.586828887462616
00010966.npy,1,1,"[-0.5320692658424377, 0.5191521048545837]","[0.258990615606308, 0.7410093545913696]",0.7410093545913696
00039719.npy,1,1,"[-0.03383601829409599, 0.04263923689723015]","[0.48089051246643066, 0.5191094875335693]",0.5191094875335693
00017802.npy,0,0,"[0.1143483817577362, -0.10334014892578125]","[0.5542082190513611, 0.4457917809486389]",0.5542082190513611
00005469.npy,1,0,"[0.3792109191417694, -0.3652007281780243]","[0.6779597997665405, 0.3220401704311371]",0.6779597997665405
00056796.npy,1,0,"[0.033649247139692307, -0.02548304572701454]","[0.5147787928581238, 0.4852212071418762]",0.5147787928581238
00057984.npy,1,0,"[0.262127548456192, -0.2479782998561859]","[0.6248312592506409, 0.37516871094703674]",0.6248312592506409
00067371.npy,1,0,"[0.09592597186565399, -0.08362165093421936]","[0.5447667241096497, 0.45523330569267273]",0.5447667241096497
00010912.npy,1,1,"[-0.44003036618232727, 0.4326423704624176]","[0.29469844698905945, 0.7053015232086182]",0.7053015232086182
00068805.npy,1,0,"[0.26644161343574524, -0.25540345907211304]","[0.6275791525840759, 0.37242090702056885]",0.6275791525840759
00055271.npy,0,0,"[0.3135017454624176, -0.3003055155277252]","[0.6488087773323059, 0.3511911928653717]",0.6488087773323059
00034172.npy,1,0,"[0.12991255521774292, -0.11895376443862915]","[0.5618974566459656, 0.4381025433540344]",0.5618974566459656
00059924.npy,1,0,"[0.35464775562286377, -0.340862900018692]","[0.6671916246414185, 0.33280831575393677]",0.6671916246414185
00042580.npy,0,0,"[0.38241443037986755, -0.3673741817474365]","[0.6791326403617859, 0.3208673596382141]",0.6791326403617859
00061184.npy,1,0,"[0.20453007519245148, -0.19414767622947693]","[0.5983699560165405, 0.40163007378578186]",0.5983699560165405
00038593.npy,1,0,"[0.13167104125022888, -0.12029051780700684]","[0.5626592636108398, 0.43734079599380493]",0.5626592636108398
00002089.npy,1,0,"[0.21777105331420898, -0.20705386996269226]","[0.6046372056007385, 0.3953627943992615]",0.6046372056007385
00011398.npy,1,1,"[-0.012041140347719193, 0.017212051898241043]","[0.4926872253417969, 0.5073127746582031]",0.5073127746582031
00041015.npy,0,0,"[0.24401280283927917, -0.23331281542778015]","[0.6171161532402039, 0.38288384675979614]",0.6171161532402039
00034532.npy,1,0,"[0.28761881589889526, -0.27438971400260925]","[0.6369171738624573, 0.3630828559398651]",0.6369171738624573
00010745.npy,1,1,"[-0.4863077700138092, 0.46952182054519653]","[0.27771392464637756, 0.7222860455513]",0.7222860455513
00068754.npy,0,0,"[0.1275775134563446, -0.11858290433883667]","[0.561231255531311, 0.43876877427101135]",0.561231255531311
00019872.npy,0,0,"[0.38714998960494995, -0.37283000349998474]","[0.6813493967056274, 0.31865060329437256]",0.6813493967056274
00031989.npy,1,0,"[0.20551133155822754, -0.19472435116767883]","[0.59874427318573, 0.40125572681427]",0.59874427318573
00043128.npy,1,0,"[0.04514503851532936, -0.03426225483417511]","[0.5198414325714111, 0.48015859723091125]",0.5198414325714111
00056651.npy,0,0,"[0.3308399021625519, -0.31779152154922485]","[0.6567020416259766, 0.3432980179786682]",0.6567020416259766
00038842.npy,0,0,"[0.1645517498254776, -0.1548214852809906]","[0.5791715383529663, 0.4208284616470337]",0.5791715383529663
00059706.npy,0,0,"[0.45381247997283936, -0.43762022256851196]","[0.709185779094696, 0.29081425070762634]",0.709185779094696
00014062.npy,1,0,"[0.18774116039276123, -0.17710021138191223]","[0.5902118682861328, 0.4097881019115448]",0.5902118682861328
00052163.npy,1,0,"[0.16648007929325104, -0.15645858645439148]","[0.5800402760505676, 0.4199597239494324]",0.5800402760505676
00019073.npy,1,1,"[-0.19221967458724976, 0.19356898963451385]","[0.40473151206970215, 0.5952684879302979]",0.5952684879302979
00010442.npy,1,1,"[-1.4054970741271973, 1.3468436002731323]","[0.05995458364486694, 0.9400454163551331]",0.9400454163551331
00009085.npy,1,0,"[0.3127911388874054, -0.299715131521225]","[0.6485123038291931, 0.3514877259731293]",0.6485123038291931
00001402.npy,1,1,"[-0.0533781461417675, 0.05683401599526405]","[0.4724748134613037, 0.5275252461433411]",0.5275252461433411
00058573.npy,1,0,"[0.2898697257041931, -0.2789582312107086]","[0.6384927034378052, 0.3615073263645172]",0.6384927034378052
00040360.npy,1,0,"[0.022875288501381874, -0.013274582102894783]","[0.5090364813804626, 0.49096351861953735]",0.5090364813804626
00052732.npy,1,0,"[0.01839650236070156, -0.012927476316690445]","[0.5078303813934326, 0.4921696186065674]",0.5078303813934326
00035663.npy,1,1,"[-0.05474277213215828, 0.053491946309804916]","[0.4729677140712738, 0.5270323157310486]",0.5270323157310486
00003780.npy,0,0,"[0.15172980725765228, -0.14039547741413116]","[0.5725163221359253, 0.42748361825942993]",0.5725163221359253
00008479.npy,1,0,"[0.04047321528196335, -0.0354326032102108]","[0.51896733045578, 0.48103266954421997]",0.51896733045578
00032625.npy,1,0,"[0.2662292420864105, -0.25571367144584656]","[0.6276019215583801, 0.3723980188369751]",0.6276019215583801
00009183.npy,0,0,"[0.18549911677837372, -0.17617344856262207]","[0.5894452333450317, 0.41055476665496826]",0.5894452333450317
00041579.npy,0,0,"[0.41115325689315796, -0.39618366956710815]","[0.6915417313575745, 0.3084582984447479]",0.6915417313575745
00010054.npy,1,0,"[0.14107289910316467, -0.1300998032093048]","[0.5673807859420776, 0.4326191842556]",0.5673807859420776
00066944.npy,1,1,"[0.004214826971292496, 0.005710281431674957]","[0.49962612986564636, 0.500373899936676]",0.500373899936676
00067991.npy,1,0,"[0.1278328150510788, -0.11613291501998901]","[0.560690701007843, 0.439309298992157]",0.560690701007843
00051355.npy,1,0,"[0.1468386948108673, -0.13740430772304535]","[0.5705861449241638, 0.4294138550758362]",0.5705861449241638
00039447.npy,1,0,"[0.11311642825603485, -0.1017686277627945]","[0.5535154938697815, 0.4464844763278961]",0.5535154938697815
00065115.npy,1,0,"[0.13850829005241394, -0.12751710414886475]","[0.5661168694496155, 0.43388310074806213]",0.5661168694496155
00005755.npy,1,1,"[-0.45124199986457825, 0.43892189860343933]","[0.29107600450515747, 0.7089239954948425]",0.7089239954948425
00002466.npy,1,0,"[0.2271289974451065, -0.21637406945228577]","[0.609093427658081, 0.39090657234191895]",0.609093427658081
00044057.npy,1,1,"[-0.2480177879333496, 0.24604150652885437]","[0.3789377510547638, 0.6210622191429138]",0.6210622191429138
00042730.npy,0,0,"[0.1957497000694275, -0.1848486214876175]","[0.5940173864364624, 0.4059826135635376]",0.5940173864364624
00035698.npy,0,0,"[0.28524214029312134, -0.2728919982910156]","[0.6360207200050354, 0.363979309797287]",0.6360207200050354
00066254.npy,0,0,"[0.2130720615386963, -0.2025069296360016]","[0.6024248600006104, 0.39757513999938965]",0.6024248600006104
00013521.npy,1,1,"[-0.22394201159477234, 0.22024202346801758]","[0.3907444477081299, 0.6092555522918701]",0.6092555522918701
00033268.npy,1,0,"[0.2013350874185562, -0.19072763621807098]","[0.5967791676521301, 0.4032208323478699]",0.5967791676521301
00033666.npy,1,0,"[0.13793529570102692, -0.12693436443805695]","[0.5658329725265503, 0.4341670274734497]",0.5658329725265503
00012959.npy,1,1,"[-1.0293644666671753, 0.9865359663963318]","[0.11754355579614639, 0.8824564218521118]",0.8824564218521118
00066263.npy,0,0,"[0.19358138740062714, -0.18254995346069336]","[0.5929396748542786, 0.40706029534339905]",0.5929396748542786
00061656.npy,1,0,"[0.20450574159622192, -0.19455507397651672]","[0.5984619855880737, 0.4015379846096039]",0.5984619855880737
00005447.npy,1,0,"[0.018694400787353516, -0.012621033005416393]","[0.5078282356262207, 0.4921717643737793]",0.5078282356262207
00008719.npy,1,0,"[0.03339432552456856, -0.02940845489501953]","[0.5156955122947693, 0.4843044877052307]",0.5156955122947693
00038127.npy,1,0,"[0.044193461537361145, -0.03464303910732269]","[0.5196989178657532, 0.4803011119365692]",0.5196989178657532
00036934.npy,1,0,"[0.11546850204467773, -0.10487793385982513]","[0.5548648238182068, 0.4451351761817932]",0.5548648238182068
00003888.npy,1,0,"[0.07154714316129684, -0.06234617903828621]","[0.5334234237670898, 0.46657654643058777]",0.5334234237670898
00002441.npy,1,1,"[-0.1945846974849701, 0.18831917643547058]","[0.4054267108440399, 0.5945732593536377]",0.5945732593536377
00023972.npy,0,0,"[0.20544353127479553, -0.19551870226860046]","[0.5989188551902771, 0.4010812044143677]",0.5989188551902771
00039878.npy,0,0,"[0.03794250637292862, -0.028244707733392715]","[0.5165407657623291, 0.4834592342376709]",0.5165407657623291
00067665.npy,1,1,"[-0.03035309538245201, 0.03620672598481178]","[0.4833662211894989, 0.5166338086128235]",0.5166338086128235
00040889.npy,1,0,"[0.21091213822364807, -0.20080329477787018]","[0.6014991402626038, 0.39850082993507385]",0.6014991402626038
00056870.npy,0,0,"[0.11439599096775055, -0.10413403809070587]","[0.5544161796569824, 0.44558387994766235]",0.5544161796569824
00036292.npy,1,0,"[0.19732165336608887, -0.18722614645957947]","[0.5949695110321045, 0.4050304889678955]",0.5949695110321045
00017564.npy,1,0,"[0.18796011805534363, -0.17752324044704437]","[0.5903671383857727, 0.4096328616142273]",0.5903671383857727
00023726.npy,0,0,"[0.21656078100204468, -0.2066422700881958]","[0.6042494773864746, 0.39575058221817017]",0.6042494773864746
00039304.npy,1,0,"[0.05023147165775299, -0.04120870679616928]","[0.5228440761566162, 0.477155864238739]",0.5228440761566162
00009848.npy,1,0,"[0.1381624937057495, -0.1283029317855835]","[0.5662249326705933, 0.43377500772476196]",0.5662249326705933
00009746.npy,1,1,"[-0.34307628870010376, 0.3309316337108612]","[0.3375999927520752, 0.6624000072479248]",0.6624000072479248
00040787.npy,1,0,"[0.17637920379638672, -0.165953129529953]","[0.5847569704055786, 0.415242999792099]",0.5847569704055786
00057808.npy,0,0,"[0.35354316234588623, -0.3395155966281891]","[0.6666469573974609, 0.3333530128002167]",0.6666469573974609
00064580.npy,1,0,"[0.30522117018699646, -0.29313552379608154]","[0.6452802419662476, 0.35471972823143005]",0.6452802419662476
00042630.npy,0,0,"[0.3318219482898712, -0.3191048204898834]","[0.6572192907333374, 0.342780739068985]",0.6572192907333374
00014276.npy,1,0,"[0.02100604772567749, -0.012971516698598862]","[0.5084935426712036, 0.491506427526474]",0.5084935426712036
00043969.npy,1,1,"[-0.13210318982601166, 0.13629117608070374]","[0.43330129981040955, 0.5666986703872681]",0.5666986703872681
00021680.npy,1,0,"[0.24085001647472382, -0.23026376962661743]","[0.6156473755836487, 0.3843526542186737]",0.6156473755836487
00011513.npy,1,1,"[-0.4957651197910309, 0.47924181818962097]","[0.2738836407661438, 0.726116418838501]",0.726116418838501
00040018.npy,0,0,"[0.012248372659087181, -0.0016116369515657425]","[0.503464937210083, 0.496535062789917]",0.503464937210083
00037371.npy,1,0,"[0.052824556827545166, -0.045182645320892334]","[0.524482250213623, 0.47551777958869934]",0.524482250213623
00051265.npy,1,1,"[-0.09876680374145508, 0.09970638155937195]","[0.45054394006729126, 0.5494560599327087]",0.5494560599327087
00060162.npy,0,0,"[0.2968738377094269, -0.28565075993537903]","[0.6416480541229248, 0.3583518862724304]",0.6416480541229248
00013909.npy,1,0,"[0.12980495393276215, -0.11933945119380951]","[0.5619659423828125, 0.4380340874195099]",0.5619659423828125
00013938.npy,1,1,"[-0.012699324637651443, 0.018500667065382004]","[0.4922006130218506, 0.5077993869781494]",0.5077993869781494
00013725.npy,1,1,"[-0.1787407547235489, 0.17831575870513916]","[0.4116722643375397, 0.5883277058601379]",0.5883277058601379
00034704.npy,0,0,"[0.3488940894603729, -0.33484789729118347]","[0.6645733714103699, 0.3354266285896301]",0.6645733714103699
00017631.npy,1,1,"[-0.07232126593589783, 0.07766276597976685]","[0.4625741243362427, 0.5374258756637573]",0.5374258756637573
00001057.npy,1,1,"[-0.2872184216976166, 0.2819564640522003]","[0.3614272475242615, 0.6385726928710938]",0.6385726928710938
00039518.npy,1,0,"[0.18873006105422974, -0.17744268476963043]","[0.5905338525772095, 0.4094661772251129]",0.5905338525772095
00021830.npy,0,0,"[0.27908992767333984, -0.2682412266731262]","[0.6335161924362183, 0.3664838373661041]",0.6335161924362183
00009683.npy,0,0,"[0.05930843576788902, -0.05003131926059723]","[0.5273077487945557, 0.4726922810077667]",0.5273077487945557
00064349.npy,1,0,"[0.23304128646850586, -0.22285455465316772]","[0.612040102481842, 0.38795986771583557]",0.612040102481842
00021099.npy,0,0,"[0.25970470905303955, -0.24905714392662048]","[0.6245161890983582, 0.37548381090164185]",0.6245161890983582
00021260.npy,0,0,"[0.20007917284965515, -0.1907375156879425]","[0.5964792966842651, 0.40352070331573486]",0.5964792966842651
00037582.npy,0,0,"[0.0880957841873169, -0.07895749807357788]","[0.5416665077209473, 0.4583335518836975]",0.5416665077209473
00022371.npy,1,0,"[0.15685679018497467, -0.1475725620985031]","[0.5755249857902527, 0.4244750738143921]",0.5755249857902527
00002505.npy,1,0,"[0.13587838411331177, -0.12641692161560059]","[0.5652004480361938, 0.43479955196380615]",0.5652004480361938
00052694.npy,1,1,"[-0.00865631178021431, 0.014005649834871292]","[0.49433475732803345, 0.5056652426719666]",0.5056652426719666
00066529.npy,1,0,"[0.17235791683197021, -0.16205593943595886]","[0.5828329920768738, 0.4171670377254486]",0.5828329920768738
00060055.npy,1,0,"[0.24776919186115265, -0.23701152205467224]","[0.6188760995864868, 0.3811238706111908]",0.6188760995864868
00059129.npy,1,0,"[0.20369282364845276, -0.19345667958259583]","[0.598002552986145, 0.4019973874092102]",0.598002552986145
00063432.npy,1,1,"[-0.17035050690174103, 0.171397864818573]","[0.41538482904434204, 0.584615170955658]",0.584615170955658
00003787.npy,1,0,"[0.1892506629228592, -0.1784280240535736]","[0.5908979177474976, 0.40910202264785767]",0.5908979177474976
00059092.npy,0,0,"[0.2509276270866394, -0.24023321270942688]","[0.6203798651695251, 0.37962010502815247]",0.6203798651695251
00027339.npy,0,0,"[0.1096045970916748, -0.0999632179737091]","[0.5522010922431946, 0.4477989673614502]",0.5522010922431946
00032921.npy,1,0,"[0.2653358578681946, -0.2536084055900574]","[0.626900851726532, 0.373099148273468]",0.626900851726532
00017943.npy,0,0,"[0.10390578210353851, -0.09302021563053131]","[0.5490730404853821, 0.4509269893169403]",0.5490730404853821
00067873.npy,1,0,"[0.051025912165641785, -0.040389854460954666]","[0.5228380560874939, 0.4771619737148285]",0.5228380560874939
00055858.npy,1,1,"[-0.14276275038719177, 0.14498576521873474]","[0.42855513095855713, 0.5714448690414429]",0.5714448690414429
00061413.npy,1,0,"[0.2521149218082428, -0.24062983691692352]","[0.6207528114318848, 0.37924718856811523]",0.6207528114318848
00011817.npy,1,1,"[-0.7926631569862366, 0.7626540660858154]","[0.17431962490081787, 0.8256803750991821]",0.8256803750991821
00004902.npy,1,1,"[-0.14787589013576508, 0.1491759866476059]","[0.42627832293510437, 0.5737216472625732]",0.5737216472625732
00013442.npy,1,1,"[-0.1301482617855072, 0.13395944237709045]","[0.4343542158603668, 0.5656457543373108]",0.5656457543373108
00010279.npy,1,0,"[0.20747120678424835, -0.19698010385036469]","[0.59975665807724, 0.4002433121204376]",0.59975665807724
00019216.npy,1,0,"[0.0936785340309143, -0.08295468986034393]","[0.5440438389778137, 0.4559561312198639]",0.5440438389778137
00006550.npy,1,0,"[0.1036183089017868, -0.09519962966442108]","[0.5495414137840271, 0.4504586160182953]",0.5495414137840271
00060275.npy,0,0,"[0.35472574830055237, -0.34086549282073975]","[0.6672095656394958, 0.33279043436050415]",0.6672095656394958
00033681.npy,0,0,"[0.104529470205307, -0.09534317255020142]","[0.5498024821281433, 0.4501975476741791]",0.5498024821281433
00023341.npy,1,0,"[0.2048317939043045, -0.19325685501098633]","[0.5982283353805542, 0.4017716348171234]",0.5982283353805542
00063636.npy,1,1,"[-1.5847318172454834, 1.5109953880310059]","[0.043283846229314804, 0.9567161798477173]",0.9567161798477173
00058546.npy,0,0,"[0.31929919123649597, -0.3069165349006653]","[0.6516308784484863, 0.34836912155151367]",0.6516308784484863
00039891.npy,0,1,"[-0.22070828080177307, 0.22012299299240112]","[0.391542911529541, 0.608457088470459]",0.608457088470459
00008960.npy,1,1,"[-0.046108391135931015, 0.049541112035512924]","[0.47610586881637573, 0.523894190788269]",0.523894190788269
00005563.npy,1,1,"[-0.9033613801002502, 0.8704841732978821]","[0.14506475627422333, 0.8549352288246155]",0.8549352288246155
00033959.npy,1,0,"[0.09080922603607178, -0.08110649883747101]","[0.5428733825683594, 0.4571266174316406]",0.5428733825683594
00058314.npy,0,0,"[0.3135721981525421, -0.30090925097465515]","[0.6489624381065369, 0.3510375916957855]",0.6489624381065369
00032654.npy,1,0,"[0.24158301949501038, -0.230979785323143]","[0.615990161895752, 0.38400980830192566]",0.615990161895752
00057366.npy,1,0,"[0.17437368631362915, -0.16376948356628418]","[0.5837393999099731, 0.41626057028770447]",0.5837393999099731
00035326.npy,0,0,"[0.2949676215648651, -0.283738374710083]","[0.6407696008682251, 0.3592303693294525]",0.6407696008682251
00042839.npy,1,0,"[0.1224304735660553, -0.11512352526187897]","[0.5591107606887817, 0.4408892095088959]",0.5591107606887817
00005542.npy,1,1,"[-0.39505141973495483, 0.3829142153263092]","[0.3147585093975067, 0.6852415204048157]",0.6852415204048157
00033516.npy,1,0,"[0.15242381393909454, -0.14232853055000305]","[0.5731592178344727, 0.42684078216552734]",0.5731592178344727
00064749.npy,1,0,"[0.2689170837402344, -0.25827836990356445]","[0.6288287043571472, 0.371171236038208]",0.6288287043571472
00002101.npy,1,1,"[-0.23061174154281616, 0.22623783349990845]","[0.38773345947265625, 0.6122665405273438]",0.6122665405273438
00004779.npy,1,1,"[-0.12136614322662354, 0.1229391098022461]","[0.4392256736755371, 0.5607743263244629]",0.5607743263244629
00032590.npy,1,0,"[0.281178742647171, -0.27002325654029846]","[0.6344144344329834, 0.3655855357646942]",0.6344144344329834
00039731.npy,1,0,"[0.04288896173238754, -0.032222576439380646]","[0.5187690258026123, 0.4812309443950653]",0.5187690258026123
00063659.npy,1,1,"[-0.7628471255302429, 0.7334372401237488]","[0.18298034369945526, 0.8170196413993835]",0.8170196413993835
00001634.npy,1,0,"[0.2590927481651306, -0.24811966717243195]","[0.6241527795791626, 0.3758472204208374]",0.6241527795791626
00006486.npy,1,0,"[0.19482626020908356, -0.18465563654899597]","[0.593748152256012, 0.40625184774398804]",0.593748152256012
00055774.npy,1,0,"[0.36800214648246765, -0.3528349697589874]","[0.6727913618087769, 0.32720866799354553]",0.6727913618087769
00042774.npy,0,0,"[0.31654122471809387, -0.304252952337265]","[0.6503992080688477, 0.3496008515357971]",0.6503992080688477
00039240.npy,1,0,"[0.12571367621421814, -0.11465747654438019]","[0.5598050951957703, 0.44019487500190735]",0.5598050951957703
00001795.npy,0,0,"[0.41578707098960876, -0.39967286586761475]","[0.6932717561721802, 0.3067282438278198]",0.6932717561721802
00041136.npy,0,0,"[0.2006106674671173, -0.19072508811950684]","[0.5966042280197144, 0.40339577198028564]",0.5966042280197144
00039478.npy,0,0,"[0.20119927823543549, -0.18822374939918518]","[0.5961437821388245, 0.40385621786117554]",0.5961437821388245
00032924.npy,1,0,"[0.2970399558544159, -0.2857392132282257]","[0.641706645488739, 0.358293354511261]",0.641706645488739
00010611.npy,1,1,"[-0.3054859936237335, 0.30191150307655334]","[0.3526530861854553, 0.6473469138145447]",0.6473469138145447
00013376.npy,1,1,"[-0.0361737422645092, 0.04256565496325493]","[0.480325311422348, 0.5196746587753296]",0.5196746587753296
00042901.npy,1,0,"[0.3160640597343445, -0.30343106389045715]","[0.6501036882400513, 0.34989625215530396]",0.6501036882400513
00052004.npy,1,1,"[-0.33571115136146545, 0.3288787305355072]","[0.3397093117237091, 0.6602907180786133]",0.6602907180786133
00004394.npy,1,0,"[0.02118772082030773, -0.01622886024415493]","[0.5093530416488647, 0.49064695835113525]",0.5093530416488647
00008400.npy,1,0,"[0.026172149926424026, -0.020456820726394653]","[0.5116550922393799, 0.48834484815597534]",0.5116550922393799
00061269.npy,1,0,"[0.18558357656002045, -0.17562049627304077]","[0.5893319249153137, 0.41066813468933105]",0.5893319249153137
00010786.npy,1,1,"[-0.30320867896080017, 0.3032972812652588]","[0.3528566360473633, 0.6471433639526367]",0.6471433639526367
00067093.npy,1,1,"[-0.17894087731838226, 0.1834266036748886]","[0.4103865623474121, 0.5896133780479431]",0.5896133780479431
00006860.npy,0,0,"[0.179541677236557, -0.16987952589988708]","[0.5864772200584412, 0.4135228097438812]",0.5864772200584412
00004610.npy,1,1,"[-0.9278774857521057, 0.8943628072738647]","[0.1391652673482895, 0.8608347177505493]",0.8608347177505493
00043296.npy,0,0,"[0.16316497325897217, -0.15243597328662872]","[0.578251838684082, 0.42174819111824036]",0.578251838684082
00063672.npy,1,1,"[-0.44261667132377625, 0.42751985788345337]","[0.29522591829299927, 0.7047741413116455]",0.7047741413116455
00032910.npy,1,0,"[0.2529750466346741, -0.24268561601638794]","[0.6214390397071838, 0.37856096029281616]",0.6214390397071838
00034679.npy,0,0,"[0.2672467529773712, -0.25499019026756287]","[0.6276707053184509, 0.37232932448387146]",0.6276707053184509
00002137.npy,1,1,"[-0.05950048938393593, 0.06281203031539917]","[0.4694599509239197, 0.5305400490760803]",0.5305400490760803
00041244.npy,0,0,"[0.20727002620697021, -0.19749851524829865]","[0.5998328328132629, 0.40016722679138184]",0.5998328328132629
00033597.npy,1,0,"[0.19236069917678833, -0.18220406770706177]","[0.5925615429878235, 0.4074384570121765]",0.5925615429878235
00035164.npy,1,0,"[0.240979865193367, -0.23110055923461914]","[0.6158760190010071, 0.38412395119667053]",0.6158760190010071
00035206.npy,0,0,"[0.2591613233089447, -0.24862140417099]","[0.6242865324020386, 0.3757134675979614]",0.6242865324020386
00019860.npy,1,0,"[0.24963729083538055, -0.23871418833732605]","[0.6197179555892944, 0.3802820146083832]",0.6197179555892944
00058760.npy,1,0,"[0.45374032855033875, -0.43781593441963196]","[0.7092112302780151, 0.29078876972198486]",0.7092112302780151
00034956.npy,1,0,"[0.47474610805511475, -0.45487475395202637]","[0.7169983386993408, 0.2830016314983368]",0.7169983386993408
00021408.npy,1,0,"[0.22264131903648376, -0.21225032210350037]","[0.6070411205291748, 0.3929588496685028]",0.6070411205291748
00066220.npy,1,0,"[0.2263084053993225, -0.21546682715415955]","[0.6086819171905518, 0.39131805300712585]",0.6086819171905518
00051969.npy,1,1,"[-0.1785191148519516, 0.17504805326461792]","[0.4125176668167114, 0.5874823927879333]",0.5874823927879333
00064665.npy,1,0,"[0.2533740699291229, -0.2427092045545578]","[0.6215384006500244, 0.3784615695476532]",0.6215384006500244
00009651.npy,0,1,"[-0.1395672857761383, 0.13856108486652374]","[0.43091270327568054, 0.5690873265266418]",0.5690873265266418
00052793.npy,1,0,"[0.12650847434997559, -0.11509232223033905]","[0.5601081252098083, 0.43989187479019165]",0.5601081252098083
00068011.npy,0,0,"[0.2947852909564972, -0.27998366951942444]","[0.6398628354072571, 0.36013713479042053]",0.6398628354072571
00032301.npy,1,0,"[0.3395307660102844, -0.3268522322177887]","[0.6606928110122681, 0.3393072187900543]",0.6606928110122681
00040007.npy,1,1,"[-0.11256292462348938, 0.11787275969982147]","[0.4426446557044983, 0.5573553442955017]",0.5573553442955017
00038853.npy,0,0,"[0.17819352447986603, -0.16792254149913788]","[0.5856754183769226, 0.414324551820755]",0.5856754183769226
00011814.npy,1,1,"[-0.9319725632667542, 0.8976834416389465]","[0.1382792592048645, 0.8617206811904907]",0.8617206811904907
00011918.npy,1,1,"[-0.5346747040748596, 0.5182986855506897]","[0.25865453481674194, 0.7413454651832581]",0.7413454651832581
00006303.npy,1,0,"[0.16239887475967407, -0.15161579847335815]","[0.5778648853302002, 0.4221350848674774]",0.5778648853302002
00001491.npy,1,1,"[0.002109229564666748, 0.005616679787635803]","[0.49912312626838684, 0.5008768439292908]",0.5008768439292908
00006933.npy,1,0,"[0.14580093324184418, -0.13745400309562683]","[0.570344090461731, 0.4296559691429138]",0.570344090461731
00002252.npy,1,1,"[-0.32586774230003357, 0.3192824125289917]","[0.3440832495689392, 0.655916690826416]",0.655916690826416
00061610.npy,0,0,"[0.20667003095149994, -0.19630661606788635]","[0.5994026064872742, 0.40059739351272583]",0.5994026064872742
00042247.npy,0,0,"[0.26188406348228455, -0.25024038553237915]","[0.6253043413162231, 0.37469565868377686]",0.6253043413162231
00021317.npy,1,0,"[0.19838449358940125, -0.18870025873184204]","[0.5955806970596313, 0.40441927313804626]",0.5955806970596313
00059478.npy,0,0,"[0.3302203416824341, -0.3178708851337433]","[0.6565802097320557, 0.34341979026794434]",0.6565802097320557
00037745.npy,1,1,"[-0.04456028714776039, 0.05032682046294212]","[0.47629600763320923, 0.5237039923667908]",0.5237039923667908
00003691.npy,1,0,"[0.21085898578166962, -0.19988802075386047]","[0.6012669801712036, 0.3987330198287964]",0.6012669801712036
00059170.npy,0,0,"[0.2639407813549042, -0.25207799673080444]","[0.6262163519859314, 0.373783677816391]",0.6262163519859314
00011534.npy,1,1,"[-1.2187577486038208, 1.16457200050354]","[0.08445274084806442, 0.9155471920967102]",0.9155471920967102
00036717.npy,0,0,"[0.0482284277677536, -0.03931904584169388]","[0.521872878074646, 0.4781270921230316]",0.521872878074646
00066113.npy,1,0,"[0.30540624260902405, -0.2920651435852051]","[0.6450775861740112, 0.35492244362831116]",0.6450775861740112
00006169.npy,1,1,"[-0.5112586617469788, 0.49453333020210266]","[0.26780417561531067, 0.7321958541870117]",0.7321958541870117
00055413.npy,1,0,"[0.19626575708389282, -0.1843264400959015]","[0.594015896320343, 0.4059840738773346]",0.594015896320343
00052735.npy,1,0,"[0.10970607399940491, -0.10039055347442627]","[0.552331805229187, 0.4476682245731354]",0.552331805229187
00041992.npy,0,0,"[0.2853603959083557, -0.2717088460922241]","[0.6357741355895996, 0.3642258644104004]",0.6357741355895996
00002510.npy,1,1,"[-0.23914775252342224, 0.23540326952934265]","[0.3835396468639374, 0.616460382938385]",0.616460382938385
00042496.npy,0,0,"[0.2892879545688629, -0.2762259542942047]","[0.6377273797988892, 0.36227262020111084]",0.6377273797988892
00021023.npy,0,0,"[0.17113523185253143, -0.16271477937698364]","[0.5826958417892456, 0.417304128408432]",0.5826958417892456
00010884.npy,1,1,"[-0.11871221661567688, 0.1265704333782196]","[0.4389849305152893, 0.5610150694847107]",0.5610150694847107
00052375.npy,1,0,"[0.2619710862636566, -0.2501065731048584]","[0.6252933740615845, 0.37470659613609314]",0.6252933740615845
00067134.npy,1,0,"[0.023793034255504608, -0.013441711664199829]","[0.5093076229095459, 0.4906924366950989]",0.5093076229095459
00021024.npy,0,0,"[0.22977834939956665, -0.21937158703804016]","[0.6104370951652527, 0.3895628750324249]",0.6104370951652527
00034699.npy,1,0,"[0.08798253536224365, -0.08131664991378784]","[0.5422239303588867, 0.4577760100364685]",0.5422239303588867
00004295.npy,1,1,"[-0.4741085469722748, 0.4582846760749817]","[0.2824394702911377, 0.7175605893135071]",0.7175605893135071
00020919.npy,0,0,"[0.23149189352989197, -0.22112080454826355]","[0.6112602353096008, 0.38873976469039917]",0.6112602353096008
00003726.npy,1,0,"[0.2148912400007248, -0.2034619152545929]","[0.6030890941619873, 0.3969109058380127]",0.6030890941619873
00068338.npy,1,0,"[0.1903654932975769, -0.17853884398937225]","[0.591194212436676, 0.408805787563324]",0.591194212436676
00001106.npy,1,0,"[0.09522183239459991, -0.08797556161880493]","[0.5456717014312744, 0.454328328371048]",0.5456717014312744
00020978.npy,1,0,"[0.2347034215927124, -0.2242589294910431]","[0.6127680540084839, 0.3872320055961609]",0.6127680540084839
