crop_file,true_label,pred_label,logits,softmax,goodness
00025600.npy,0,1,"[-2.4201042652130127, 0.8882720470428467]","[0.035284943878650665, 0.9647150039672852]",0.9647150039672852
00025601.npy,0,1,"[-1.2326505184173584, 0.681839108467102]","[0.1284773051738739, 0.8715226650238037]",0.8715226650238037
00025602.npy,1,0,"[0.2713892459869385, 0.02068006992340088]","[0.5623510479927063, 0.4376489520072937]",0.4376489520072937
00025603.npy,1,1,"[-0.013666614890098572, 0.22321441769599915]","[0.4410551190376282, 0.5589448809623718]",0.5589448809623718
00025604.npy,1,1,"[-0.2055424451828003, 0.010759234428405762]","[0.44613444805145264, 0.5538655519485474]",0.5538655519485474
00025605.npy,0,1,"[-1.2044504880905151, 0.40608271956443787]","[0.166514590382576, 0.8334854245185852]",0.8334854245185852
00025606.npy,0,1,"[-0.7888391017913818, 0.30326756834983826]","[0.25122177600860596, 0.748778223991394]",0.748778223991394
00025607.npy,0,1,"[-1.0798053741455078, 0.1731264591217041]","[0.22219304740428925, 0.7778069972991943]",0.7778069972991943
00025608.npy,0,1,"[-1.816494345664978, 0.5507192611694336]","[0.08570722490549088, 0.9142928123474121]",0.9142928123474121
00025609.npy,0,1,"[-2.3940787315368652, 0.8507140874862671]","[0.037514444440603256, 0.9624854922294617]",0.9624854922294617
00025610.npy,0,1,"[-1.8615267276763916, 0.43824562430381775]","[0.09114181995391846, 0.9088581204414368]",0.9088581204414368
00025611.npy,0,1,"[-1.9835615158081055, 0.7730803489685059]","[0.05971263349056244, 0.9402873516082764]",0.9402873516082764
00025612.npy,0,1,"[-0.14475315809249878, 0.07277125120162964]","[0.4458323121070862, 0.5541676878929138]",0.5541676878929138
00025613.npy,0,1,"[-0.5567513108253479, 0.0205782949924469]","[0.35954728722572327, 0.6404526829719543]",0.6404526829719543
00025614.npy,0,1,"[-1.0356534719467163, 0.13484850525856018]","[0.23676428198814392, 0.7632357478141785]",0.7632357478141785
00025615.npy,0,1,"[-1.169144630432129, 0.182967871427536]","[0.205525204539299, 0.7944747805595398]",0.7944747805595398
00025616.npy,0,1,"[-1.311896800994873, 0.41146835684776306]","[0.15143822133541107, 0.8485618233680725]",0.8485618233680725
00025617.npy,0,1,"[-0.9969111680984497, 0.2371545135974884]","[0.225470632314682, 0.7745293378829956]",0.7745293378829956
00025618.npy,0,1,"[-2.1350114345550537, 0.4675690829753876]","[0.06897252798080444, 0.9310274720191956]",0.9310274720191956
00025619.npy,0,1,"[-1.847503662109375, 0.5483688116073608]","[0.08348797261714935, 0.9165120124816895]",0.9165120124816895
00025620.npy,0,1,"[-0.9608761072158813, 0.5253766775131226]","[0.1844848394393921, 0.8155151009559631]",0.8155151009559631
00025621.npy,0,1,"[-1.0170860290527344, 0.2380870282649994]","[0.22180594503879547, 0.778194010257721]",0.778194010257721
00025622.npy,0,1,"[-0.11460373550653458, -0.024808019399642944]","[0.4775661528110504, 0.522433876991272]",0.522433876991272
00025623.npy,0,1,"[-0.24922218918800354, 0.03211688995361328]","[0.43012550473213196, 0.5698744654655457]",0.5698744654655457
00025624.npy,0,1,"[-1.5237023830413818, 0.30551794171333313]","[0.13833118975162506, 0.8616688251495361]",0.8616688251495361
00025625.npy,0,1,"[-1.2588049173355103, 0.5505859851837158]","[0.1407117396593094, 0.859288215637207]",0.859288215637207
00025626.npy,0,1,"[-2.404895305633545, 0.8045395612716675]","[0.03881220519542694, 0.9611877799034119]",0.9611877799034119
00025627.npy,0,1,"[-2.7883970737457275, 0.8582712411880493]","[0.025415092706680298, 0.9745848774909973]",0.9745848774909973
00025628.npy,0,1,"[-2.8664116859436035, 0.812073826789856]","[0.02463880181312561, 0.9753612279891968]",0.9753612279891968
00025629.npy,0,1,"[-2.127459764480591, 0.3064550459384918]","[0.08062280714511871, 0.9193772077560425]",0.9193772077560425
00025630.npy,0,1,"[-2.262500286102295, 0.49221792817115784]","[0.05982073023915291, 0.9401793479919434]",0.9401793479919434
00025631.npy,0,1,"[-1.4105427265167236, 0.1831742823123932]","[0.16886159777641296, 0.8311384320259094]",0.8311384320259094
00025632.npy,0,1,"[-2.224179744720459, 0.7500690221786499]","[0.0486028715968132, 0.9513970613479614]",0.9513970613479614
00025633.npy,0,1,"[-2.285959243774414, 0.7323392629623413]","[0.04660601541399956, 0.9533940553665161]",0.9533940553665161
00025634.npy,0,1,"[-3.2016994953155518, 0.9993236064910889]","[0.014759148471057415, 0.9852408766746521]",0.9852408766746521
00025635.npy,0,1,"[-1.6337047815322876, 0.1678696572780609]","[0.14165951311588287, 0.8583405017852783]",0.8583405017852783
00025636.npy,0,1,"[-2.094245672225952, 0.5858988761901855]","[0.0641551986336708, 0.9358448386192322]",0.9358448386192322
00025637.npy,0,1,"[-1.9083120822906494, 0.6092655658721924]","[0.07463506609201431, 0.9253649115562439]",0.9253649115562439
00025638.npy,0,1,"[-1.2888356447219849, 0.5155743360519409]","[0.14131508767604828, 0.8586848974227905]",0.8586848974227905
00025639.npy,0,1,"[-1.3508532047271729, 0.31481340527534485]","[0.15900278091430664, 0.8409971594810486]",0.8409971594810486
00025640.npy,0,1,"[-1.6389163732528687, 0.2615419328212738]","[0.13005660474300385, 0.869943380355835]",0.869943380355835
00025641.npy,0,1,"[-1.2493300437927246, -0.008168578147888184]","[0.22423388063907623, 0.775766134262085]",0.775766134262085
00025642.npy,0,1,"[-2.5543417930603027, 0.825752854347229]","[0.0329233817756176, 0.9670765995979309]",0.9670765995979309
00025643.npy,0,1,"[-1.7393696308135986, 0.25711068511009216]","[0.1195729598402977, 0.8804270029067993]",0.8804270029067993
00025644.npy,0,1,"[-2.2574222087860107, 0.6732056140899658]","[0.050660114735364914, 0.9493398666381836]",0.9493398666381836
00025645.npy,0,1,"[-2.6659648418426514, 0.8902707099914551]","[0.02775382064282894, 0.9722461700439453]",0.9722461700439453
00025646.npy,0,1,"[-1.5696135759353638, 0.6528497934341431]","[0.09775132685899734, 0.9022486209869385]",0.9022486209869385
00025647.npy,0,1,"[-1.5698963403701782, 0.34584662318229675]","[0.12833702564239502, 0.871662974357605]",0.871662974357605
00025648.npy,0,1,"[-2.2558977603912354, 0.8255810737609863]","[0.0438777357339859, 0.9561223387718201]",0.9561223387718201
00025649.npy,0,1,"[-1.836487889289856, 0.7906907796859741]","[0.06740960478782654, 0.9325904250144958]",0.9325904250144958
00025650.npy,0,1,"[-0.9880579710006714, 0.40543094277381897]","[0.19885136187076569, 0.8011486530303955]",0.8011486530303955
00025651.npy,0,1,"[-1.6829696893692017, 0.34569957852363586]","[0.11622554063796997, 0.88377445936203]",0.88377445936203
00025652.npy,0,1,"[-1.3831418752670288, 0.31554731726646423]","[0.15463653206825256, 0.8453634977340698]",0.8453634977340698
00025653.npy,0,1,"[-1.5937010049819946, 0.35027673840522766]","[0.12521150708198547, 0.8747884631156921]",0.8747884631156921
00025654.npy,0,1,"[-2.4640917778015137, 0.6198137998580933]","[0.04377603530883789, 0.9562240242958069]",0.9562240242958069
00025655.npy,0,1,"[-1.737887978553772, 0.49846866726875305]","[0.09653281420469284, 0.9034671783447266]",0.9034671783447266
00025656.npy,0,1,"[-1.6186602115631104, 0.4695359766483307]","[0.11024938523769379, 0.889750599861145]",0.889750599861145
00025657.npy,0,1,"[-2.1585967540740967, 0.6940712928771973]","[0.05454356595873833, 0.9454565048217773]",0.9454565048217773
00025658.npy,0,1,"[-1.231636881828308, 0.3656461536884308]","[0.16836169362068176, 0.8316382765769958]",0.8316382765769958
00025659.npy,0,1,"[-1.7129395008087158, 0.37870922684669495]","[0.10991115868091583, 0.8900887966156006]",0.8900887966156006
00025660.npy,0,1,"[-0.883583664894104, 0.3176858723163605]","[0.23124945163726807, 0.7687505483627319]",0.7687505483627319
00025661.npy,0,1,"[-1.9565720558166504, 0.4257512390613556]","[0.08453059941530228, 0.9154694080352783]",0.9154694080352783
00025662.npy,0,1,"[-2.072871446609497, 0.5906428098678589]","[0.06516093760728836, 0.9348390698432922]",0.9348390698432922
00025663.npy,0,1,"[-2.0070831775665283, 0.7205464839935303]","[0.06136254593729973, 0.9386374950408936]",0.9386374950408936
00025664.npy,0,1,"[-1.4175279140472412, 0.3119390904903412]","[0.15065577626228333, 0.8493442535400391]",0.8493442535400391
00025665.npy,0,1,"[-1.8936145305633545, 0.6256754398345947]","[0.0745168924331665, 0.9254830479621887]",0.9254830479621887
00025666.npy,0,1,"[-1.4888049364089966, 0.4856198728084564]","[0.12191441655158997, 0.8780856132507324]",0.8780856132507324
00025667.npy,0,1,"[-2.721186637878418, 0.8316619396209717]","[0.027845360338687897, 0.9721546769142151]",0.9721546769142151
00025668.npy,0,1,"[-2.0486016273498535, 0.8884921073913574]","[0.05035005509853363, 0.9496499300003052]",0.9496499300003052
00025669.npy,0,1,"[-1.2909682989120483, 0.14689183235168457]","[0.19187694787979126, 0.8081230521202087]",0.8081230521202087
00025670.npy,0,1,"[-2.1681478023529053, 0.5858819484710693]","[0.05985947325825691, 0.9401405453681946]",0.9401405453681946
00025671.npy,0,1,"[-2.109025478363037, 0.6251908540725708]","[0.06098426878452301, 0.9390157461166382]",0.9390157461166382
00025672.npy,0,1,"[-1.4083176851272583, 0.24916371703147888]","[0.16010035574436188, 0.8398995995521545]",0.8398995995521545
00025673.npy,0,1,"[-0.4045475125312805, -0.11930105090141296]","[0.4291679859161377, 0.5708320140838623]",0.5708320140838623
00025674.npy,0,1,"[-1.45100736618042, 0.37675371766090393]","[0.13850520551204681, 0.861494779586792]",0.861494779586792
00025675.npy,0,1,"[-2.009624719619751, 0.3426190912723541]","[0.08688758313655853, 0.913112461566925]",0.913112461566925
00025676.npy,0,1,"[-2.7109732627868652, 1.0995588302612305]","[0.021656988188624382, 0.9783429503440857]",0.9783429503440857
00025677.npy,0,1,"[-1.8484150171279907, 0.4584408700466156]","[0.09055674821138382, 0.9094432592391968]",0.9094432592391968
00025678.npy,0,1,"[-2.051919937133789, 0.6157125234603882]","[0.06491050869226456, 0.9350894689559937]",0.9350894689559937
00025679.npy,0,1,"[-2.260437250137329, 0.33713188767433167]","[0.06929502636194229, 0.9307050108909607]",0.9307050108909607
00025680.npy,0,1,"[-0.714372992515564, 0.14724767208099365]","[0.29700085520744324, 0.7029991149902344]",0.7029991149902344
00025681.npy,0,1,"[-1.9530997276306152, 0.45552459359169006]","[0.08251740783452988, 0.9174826145172119]",0.9174826145172119
00025682.npy,0,1,"[-1.2270491123199463, 0.1407630741596222]","[0.20297357439994812, 0.7970264554023743]",0.7970264554023743
00025683.npy,0,1,"[-0.6130974888801575, 0.20774582028388977]","[0.3055846691131592, 0.6944153308868408]",0.6944153308868408
00025684.npy,0,1,"[-0.9569510221481323, 0.18238598108291626]","[0.2424420863389969, 0.7575578689575195]",0.7575578689575195
00025685.npy,0,1,"[-1.8882324695587158, 0.46432551741600037]","[0.08686266839504242, 0.9131373167037964]",0.9131373167037964
00025686.npy,0,1,"[-1.3360965251922607, 0.25759395956993103]","[0.16886530816555023, 0.8311347365379333]",0.8311347365379333
00025687.npy,0,1,"[-1.3327175378799438, 0.40409091114997864]","[0.149718776345253, 0.8502812385559082]",0.8502812385559082
00025688.npy,0,1,"[-2.1351397037506104, 0.742627739906311]","[0.053263597190380096, 0.9467363953590393]",0.9467363953590393
00025689.npy,0,1,"[-2.2078914642333984, 0.6272892951965332]","[0.055452413856983185, 0.9445475339889526]",0.9445475339889526
00025690.npy,0,1,"[-1.07431161403656, 0.34790751338005066]","[0.1943139284849167, 0.8056860566139221]",0.8056860566139221
00025691.npy,0,1,"[-0.8906912207603455, 0.21273013949394226]","[0.24909937381744385, 0.7509006261825562]",0.7509006261825562
00025692.npy,0,1,"[-0.512201189994812, 0.09009009599685669]","[0.3538196384906769, 0.6461803317070007]",0.6461803317070007
00025693.npy,0,1,"[-1.0817627906799316, 0.4036221206188202]","[0.18461543321609497, 0.815384566783905]",0.815384566783905
00025694.npy,0,1,"[-1.8157662153244019, 0.417407363653183]","[0.09681078791618347, 0.9031891822814941]",0.9031891822814941
00025695.npy,0,1,"[-0.7191672921180725, 0.08443626761436462]","[0.3092552423477173, 0.6907448172569275]",0.6907448172569275
00025696.npy,0,1,"[-1.2272735834121704, 0.25281813740730286]","[0.18541358411312103, 0.8145864605903625]",0.8145864605903625
00025697.npy,0,1,"[-1.6827112436294556, 0.3106444180011749]","[0.11990231275558472, 0.8800976872444153]",0.8800976872444153
00025698.npy,0,1,"[-0.5599815845489502, -0.146745964884758]","[0.39813652634620667, 0.601863443851471]",0.601863443851471
00025699.npy,0,1,"[-1.7712706327438354, 0.5539994239807129]","[0.08905161172151566, 0.9109484553337097]",0.9109484553337097
00025700.npy,0,1,"[-1.9472720623016357, 0.32898178696632385]","[0.09310879558324814, 0.9068912267684937]",0.9068912267684937
00025701.npy,0,1,"[-0.3591744899749756, 0.3369350731372833]","[0.33267533779144287, 0.6673246026039124]",0.6673246026039124
00025702.npy,0,1,"[-0.7895626425743103, 0.10444283485412598]","[0.2902839183807373, 0.7097160220146179]",0.7097160220146179
00025703.npy,0,1,"[-1.6231878995895386, 0.3608637750148773]","[0.12088758498430252, 0.8791123628616333]",0.8791123628616333
00025704.npy,0,1,"[-1.715163230895996, 0.3986734449863434]","[0.10775922238826752, 0.8922408223152161]",0.8922408223152161
00025705.npy,0,1,"[-1.3662604093551636, 0.26781365275382996]","[0.16327300667762756, 0.83672696352005]",0.83672696352005
00025706.npy,0,1,"[-1.7139286994934082, 0.37549397349357605]","[0.11012914031744003, 0.8898708820343018]",0.8898708820343018
00025707.npy,0,1,"[-2.4836716651916504, 0.668061375617981]","[0.04102305322885513, 0.9589769840240479]",0.9589769840240479
00025708.npy,0,1,"[-2.603715419769287, 0.6021263599395752]","[0.0389464795589447, 0.9610535502433777]",0.9610535502433777
00025709.npy,0,1,"[-1.936354398727417, 0.2081882655620575]","[0.10484228283166885, 0.8951576948165894]",0.8951576948165894
00025710.npy,0,1,"[-2.301497220993042, 0.3617107570171356]","[0.06517959386110306, 0.9348204135894775]",0.9348204135894775
00025711.npy,0,1,"[-2.2936248779296875, 0.39966651797294617]","[0.06337037682533264, 0.936629593372345]",0.936629593372345
00025712.npy,0,1,"[-1.5791126489639282, 0.4863693416118622]","[0.11249734461307526, 0.8875026702880859]",0.8875026702880859
00025713.npy,0,1,"[-3.0118885040283203, 0.8070123195648193]","[0.02148038148880005, 0.9785196185112]",0.9785196185112
00025714.npy,0,1,"[-2.965738296508789, 0.741531491279602]","[0.02395644783973694, 0.9760435223579407]",0.9760435223579407
00025715.npy,0,1,"[-1.8598378896713257, 0.6816368103027344]","[0.07300131022930145, 0.9269987344741821]",0.9269987344741821
00025716.npy,0,1,"[-1.5778871774673462, 0.5101770162582397]","[0.11026234924793243, 0.8897376656532288]",0.8897376656532288
00025717.npy,0,1,"[-1.8548353910446167, 0.5684257745742798]","[0.08141603320837021, 0.9185839891433716]",0.9185839891433716
00025718.npy,0,1,"[-1.4393640756607056, 0.39348164200782776]","[0.13789962232112885, 0.86210036277771]",0.86210036277771
00025719.npy,0,1,"[-0.2765543758869171, 0.1321071982383728]","[0.3992331027984619, 0.6007668972015381]",0.6007668972015381
00025720.npy,0,1,"[-2.296663761138916, 0.8083920478820801]","[0.04289919510483742, 0.9571008682250977]",0.9571008682250977
00025721.npy,0,1,"[-1.1503171920776367, 0.38053086400032043]","[0.17786964774131775, 0.8221303820610046]",0.8221303820610046
00025722.npy,0,1,"[-1.2364462614059448, 0.5089025497436523]","[0.14863480627536774, 0.8513652086257935]",0.8513652086257935
00025723.npy,0,1,"[-2.480286121368408, 0.9109270572662354]","[0.032571204006671906, 0.9674288034439087]",0.9674288034439087
00025724.npy,0,1,"[-1.1899354457855225, 0.35264351963996887]","[0.17616069316864014, 0.8238393068313599]",0.8238393068313599
00025725.npy,0,0,"[0.12538625299930573, -0.07860347628593445]","[0.5508213639259338, 0.44917869567871094]",0.44917869567871094
00025726.npy,0,1,"[-1.8889245986938477, 0.7332309484481812]","[0.06772605329751968, 0.9322739243507385]",0.9322739243507385
00025727.npy,0,1,"[-1.7914329767227173, 0.3925037086009979]","[0.10120228677988052, 0.8987976908683777]",0.8987976908683777
00025728.npy,0,1,"[-1.4524354934692383, 0.2774008810520172]","[0.15060850977897644, 0.8493914604187012]",0.8493914604187012
00025729.npy,0,1,"[-1.1305938959121704, 0.12991613149642944]","[0.22088611125946045, 0.7791138887405396]",0.7791138887405396
00025730.npy,0,1,"[-0.7206559777259827, -0.0014088749885559082]","[0.32755881547927856, 0.6724412441253662]",0.6724412441253662
00025731.npy,0,1,"[-0.5222790837287903, 0.04909491539001465]","[0.3609198331832886, 0.6390801072120667]",0.6390801072120667
00025732.npy,0,1,"[0.08470273017883301, 0.10971936583518982]","[0.49374616146087646, 0.5062538385391235]",0.5062538385391235
00025733.npy,0,1,"[-0.9554176330566406, 0.1982465386390686]","[0.2398204505443573, 0.7601795792579651]",0.7601795792579651
00025734.npy,0,1,"[-2.284939765930176, 0.9017260074615479]","[0.039670608937740326, 0.9603294134140015]",0.9603294134140015
00025735.npy,0,1,"[-2.0973639488220215, 0.7792651653289795]","[0.05332103371620178, 0.9466789364814758]",0.9466789364814758
00025736.npy,0,1,"[-1.6249423027038574, 0.34473589062690735]","[0.122423455119133, 0.8775765895843506]",0.8775765895843506
00025737.npy,0,1,"[-1.1182740926742554, 0.12407061457633972]","[0.2240280956029892, 0.7759718298912048]",0.7759718298912048
00025738.npy,0,1,"[-2.222010612487793, 0.820686936378479]","[0.04553379490971565, 0.9544662237167358]",0.9544662237167358
00025739.npy,0,1,"[-1.8678908348083496, 0.6219398975372314]","[0.0765741616487503, 0.9234258532524109]",0.9234258532524109
00025740.npy,0,1,"[-1.6653739213943481, 0.6803731918334961]","[0.08740442246198654, 0.9125956296920776]",0.9125956296920776
00025741.npy,0,1,"[-1.6248750686645508, 0.4423935115337372]","[0.11231908202171326, 0.8876809477806091]",0.8876809477806091
00025742.npy,0,1,"[-0.7910966873168945, 0.13796254992485046]","[0.28311559557914734, 0.7168843746185303]",0.7168843746185303
00025743.npy,0,1,"[-1.1631090641021729, 0.27655211091041565]","[0.1915978193283081, 0.8084021210670471]",0.8084021210670471
00025744.npy,0,1,"[-0.9502443075180054, 0.3082825243473053]","[0.22122758626937866, 0.7787724137306213]",0.7787724137306213
00025745.npy,0,1,"[-2.0486843585968018, 0.3956243097782135]","[0.07985572516918182, 0.9201442003250122]",0.9201442003250122
00025746.npy,0,1,"[-0.2350843846797943, -0.19146320223808289]","[0.48909643292427063, 0.5109035968780518]",0.5109035968780518
00025747.npy,0,1,"[-1.9822359085083008, 0.5084948539733887]","[0.07651054859161377, 0.9234894514083862]",0.9234894514083862
00025748.npy,0,1,"[-2.2476189136505127, 0.8693102598190308]","[0.04241432622075081, 0.9575857520103455]",0.9575857520103455
00025749.npy,0,1,"[-1.3567215204238892, 0.2890796959400177]","[0.16167724132537842, 0.8383227586746216]",0.8383227586746216
00025750.npy,0,1,"[-2.042308807373047, 0.521858811378479]","[0.07148044556379318, 0.928519606590271]",0.928519606590271
00025751.npy,0,1,"[-1.4245508909225464, 0.35765060782432556]","[0.14403152465820312, 0.8559685349464417]",0.8559685349464417
00025752.npy,0,1,"[-0.9806902408599854, 0.10423365235328674]","[0.2525753378868103, 0.7474246025085449]",0.7474246025085449
00025753.npy,0,1,"[-1.204921841621399, 0.27429625391960144]","[0.18554556369781494, 0.8144544363021851]",0.8144544363021851
00025754.npy,0,1,"[-1.3340396881103516, 0.374388724565506]","[0.15336766839027405, 0.8466323614120483]",0.8466323614120483
00025755.npy,0,1,"[-1.578570008277893, 0.5921676158905029]","[0.10240919142961502, 0.8975908160209656]",0.8975908160209656
00025756.npy,0,1,"[-1.7645142078399658, 0.5788087844848633]","[0.08759796619415283, 0.9124020338058472]",0.9124020338058472
00025757.npy,0,1,"[-1.0361946821212769, 0.3180568516254425]","[0.20517617464065552, 0.7948238253593445]",0.7948238253593445
00025758.npy,0,1,"[-1.555583119392395, 0.5838658809661865]","[0.10532129555940628, 0.8946787118911743]",0.8946787118911743
00025759.npy,0,1,"[-1.8236202001571655, 0.34339192509651184]","[0.10275217145681381, 0.897247850894928]",0.897247850894928
00025760.npy,0,1,"[-1.9613642692565918, 0.34483155608177185]","[0.09061113744974136, 0.9093888998031616]",0.9093888998031616
00025761.npy,0,1,"[-1.3315497636795044, 0.4965883791446686]","[0.13846023380756378, 0.8615397810935974]",0.8615397810935974
00025762.npy,0,1,"[-1.2815611362457275, 0.20774146914482117]","[0.18402642011642456, 0.8159735798835754]",0.8159735798835754
00025763.npy,0,1,"[-2.0270566940307617, 0.5773311853408813]","[0.06885656714439392, 0.9311434626579285]",0.9311434626579285
00025764.npy,0,1,"[-2.259087085723877, 0.44236913323402405]","[0.06288747489452362, 0.93711256980896]",0.93711256980896
00025765.npy,0,1,"[-1.5750387907028198, 0.08318734169006348]","[0.1600002646446228, 0.8399997353553772]",0.8399997353553772
00025766.npy,0,1,"[-2.0600128173828125, 0.4193213880062103]","[0.0773196890950203, 0.9226803183555603]",0.9226803183555603
00025767.npy,0,1,"[-2.0166618824005127, 0.8427655696868896]","[0.05419604107737541, 0.9458039999008179]",0.9458039999008179
00025768.npy,0,1,"[-2.0152299404144287, 0.49635323882102966]","[0.07505013793706894, 0.9249498844146729]",0.9249498844146729
00025769.npy,0,1,"[-0.5424882173538208, 0.10271286964416504]","[0.34407177567481995, 0.6559281945228577]",0.6559281945228577
00025770.npy,0,1,"[-1.0196516513824463, 0.13476970791816711]","[0.23968243598937988, 0.7603175640106201]",0.7603175640106201
00025771.npy,0,1,"[-2.3812246322631836, 0.957854151725769]","[0.034254614263772964, 0.9657453298568726]",0.9657453298568726
00025772.npy,0,1,"[-1.8422703742980957, 0.2782929837703705]","[0.10711418837308884, 0.8928858637809753]",0.8928858637809753
00025773.npy,0,1,"[-2.8795535564422607, 1.1316527128219604]","[0.017789345234632492, 0.982210636138916]",0.982210636138916
00025774.npy,0,1,"[-0.9045236110687256, 0.17139530181884766]","[0.25427910685539246, 0.7457208633422852]",0.7457208633422852
00025775.npy,0,1,"[-1.818152666091919, 0.30095174908638]","[0.10725380480289459, 0.8927462697029114]",0.8927462697029114
00025776.npy,0,1,"[-0.6424809694290161, 0.11271250247955322]","[0.3196907341480255, 0.6803092956542969]",0.6803092956542969
00025777.npy,0,1,"[-1.5628738403320312, 0.41431406140327454]","[0.12161892652511597, 0.878381073474884]",0.878381073474884
00025778.npy,0,1,"[-1.99454665184021, 0.4457879364490509]","[0.08014823496341705, 0.9198517203330994]",0.9198517203330994
00025779.npy,0,1,"[-2.081721305847168, 0.22464123368263245]","[0.09059738367795944, 0.90940260887146]",0.90940260887146
00025780.npy,0,1,"[-2.5763940811157227, 0.6631319522857666]","[0.037705086171627045, 0.9622949361801147]",0.9622949361801147
00025781.npy,0,1,"[-2.936821699142456, 1.025418758392334]","[0.018665429204702377, 0.9813345670700073]",0.9813345670700073
00025782.npy,0,1,"[-2.269920587539673, 0.7396740913391113]","[0.046994294971227646, 0.9530057311058044]",0.9530057311058044
00025783.npy,0,1,"[-2.4456961154937744, 0.9406400918960571]","[0.03272522613406181, 0.9672747254371643]",0.9672747254371643
00025784.npy,0,1,"[-1.85403573513031, 0.4097471535205841]","[0.09416718780994415, 0.905832827091217]",0.905832827091217
00025785.npy,0,1,"[-1.4382768869400024, 0.38051387667655945]","[0.13957902789115906, 0.8604209423065186]",0.8604209423065186
00025786.npy,0,1,"[-1.127203345298767, 0.18594235181808472]","[0.21196094155311584, 0.7880390286445618]",0.7880390286445618
00025787.npy,0,1,"[-2.038844585418701, 0.40135428309440613]","[0.08015824109315872, 0.9198417067527771]",0.9198417067527771
00025788.npy,0,1,"[-2.47719144821167, 1.074017882347107]","[0.027889767661690712, 0.9721102714538574]",0.9721102714538574
00025789.npy,0,1,"[-1.7453806400299072, 0.6013593673706055]","[0.08732523769140244, 0.9126747250556946]",0.9126747250556946
00025790.npy,0,1,"[-2.2799041271209717, 0.5562033653259277]","[0.05540389567613602, 0.9445960521697998]",0.9445960521697998
00025791.npy,0,1,"[-0.5472899079322815, 0.09456732869148254]","[0.3448268175125122, 0.6551731824874878]",0.6551731824874878
00025792.npy,0,1,"[-2.8792569637298584, 0.7070819139480591]","[0.026952968910336494, 0.9730470180511475]",0.9730470180511475
00025793.npy,0,1,"[-1.9515893459320068, 0.32855555415153503]","[0.09278074651956558, 0.9072192311286926]",0.9072192311286926
00025794.npy,0,1,"[-0.5562722682952881, 0.17659053206443787]","[0.3245668411254883, 0.6754331588745117]",0.6754331588745117
00025795.npy,0,1,"[-0.79372239112854, 0.20821288228034973]","[0.26856112480163574, 0.7314388751983643]",0.7314388751983643
00025796.npy,0,1,"[-1.219753623008728, 0.16555604338645935]","[0.20015759766101837, 0.7998424172401428]",0.7998424172401428
00025797.npy,0,1,"[-2.068146228790283, 0.7495173215866089]","[0.0563771016895771, 0.9436229467391968]",0.9436229467391968
00025798.npy,0,1,"[-2.2098731994628906, 0.25321492552757263]","[0.07848669588565826, 0.9215132594108582]",0.9215132594108582
00025799.npy,0,1,"[-2.034759998321533, 0.5661338567733765]","[0.0690809115767479, 0.9309191107749939]",0.9309191107749939
00025800.npy,0,1,"[-1.2984185218811035, 0.38284972310066223]","[0.15692760050296783, 0.8430723547935486]",0.8430723547935486
00025801.npy,0,1,"[-0.8521238565444946, 0.06018877029418945]","[0.2865268588066101, 0.7134731411933899]",0.7134731411933899
00025802.npy,0,1,"[-1.456510066986084, 0.4091828763484955]","[0.13404086232185364, 0.865959107875824]",0.865959107875824
00025803.npy,0,1,"[-1.7989321947097778, 0.7512098550796509]","[0.07241694629192352, 0.9275830984115601]",0.9275830984115601
00025804.npy,0,1,"[-0.4496036469936371, 0.0908907949924469]","[0.36807259917259216, 0.6319274306297302]",0.6319274306297302
00025805.npy,1,0,"[0.4677029252052307, 0.2976994812488556]","[0.5423987507820129, 0.4576012194156647]",0.4576012194156647
00025806.npy,0,1,"[-0.9296989440917969, 0.26468297839164734]","[0.232476145029068, 0.7675238251686096]",0.7675238251686096
00025807.npy,0,1,"[-1.7849016189575195, 0.49028733372688293]","[0.0931987538933754, 0.9068012237548828]",0.9068012237548828
00025808.npy,0,1,"[-2.3697917461395264, 0.7918738126754761]","[0.04063407704234123, 0.9593659043312073]",0.9593659043312073
00025809.npy,0,1,"[-3.564974784851074, 1.2319527864456177]","[0.008187483064830303, 0.9918124675750732]",0.9918124675750732
00025810.npy,0,1,"[-2.208294630050659, 0.8710753917694092]","[0.04396628960967064, 0.9560337066650391]",0.9560337066650391
00025811.npy,0,1,"[-1.7797951698303223, 0.5686572790145874]","[0.08718884736299515, 0.9128111004829407]",0.9128111004829407
00025812.npy,0,1,"[-1.7298496961593628, 0.4789585769176483]","[0.09896229207515717, 0.9010376930236816]",0.9010376930236816
00025813.npy,0,1,"[-2.3472957611083984, 0.6068949699401855]","[0.04953881725668907, 0.950461208820343]",0.950461208820343
00025814.npy,0,1,"[-2.642609119415283, 0.9301872253417969]","[0.027310431003570557, 0.9726895689964294]",0.9726895689964294
00025815.npy,0,1,"[-1.71712064743042, 0.634191632270813]","[0.086961530148983, 0.9130384922027588]",0.9130384922027588
00025816.npy,0,1,"[-1.8629746437072754, 0.5164133310317993]","[0.08475803583860397, 0.9152419567108154]",0.9152419567108154
00025817.npy,0,1,"[-1.5629886388778687, 0.32029083371162415]","[0.13201263546943665, 0.867987334728241]",0.867987334728241
00025818.npy,0,1,"[-2.2311604022979736, 0.41103217005729675]","[0.06647184491157532, 0.9335281252861023]",0.9335281252861023
00025819.npy,0,1,"[-1.5417020320892334, 0.3706323802471161]","[0.1287188082933426, 0.8712811470031738]",0.8712811470031738
