crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00034967.npy,0,0,"[0.09801534563302994, -0.05958501249551773]","[0.5393187403678894, 0.460681289434433]",0.5393187403678894
00011731.npy,1,1,"[-0.9482367038726807, 0.9841348528862]","[0.1264883130788803, 0.8735116720199585]",0.8735116720199585
00041386.npy,1,0,"[0.2920804023742676, -0.2560744881629944]","[0.6337074041366577, 0.3662926256656647]",0.6337074041366577
00037685.npy,0,1,"[-0.47508716583251953, 0.5077199935913086]","[0.27233511209487915, 0.7276648879051208]",0.7276648879051208
00057010.npy,1,0,"[0.2832438051700592, -0.24722963571548462]","[0.629593551158905, 0.37040644884109497]",0.629593551158905
00005711.npy,1,0,"[0.14153586328029633, -0.10390812158584595]","[0.5610548257827759, 0.4389452040195465]",0.5610548257827759
00006541.npy,1,0,"[0.22782792150974274, -0.19107729196548462]","[0.6032212376594543, 0.39677876234054565]",0.6032212376594543
00024035.npy,1,0,"[0.07595323026180267, -0.03891265392303467]","[0.5286849141120911, 0.47131505608558655]",0.5286849141120911
00041279.npy,0,0,"[0.3413725793361664, -0.3065207004547119]","[0.6565355658531189, 0.3434644341468811]",0.6565355658531189
00011529.npy,1,1,"[-1.5527763366699219, 1.5778744220733643]","[0.04186049848794937, 0.9581394791603088]",0.9581394791603088
00005405.npy,1,0,"[0.21617089211940765, -0.1799224317073822]","[0.5977486371994019, 0.40225133299827576]",0.5977486371994019
00010957.npy,1,1,"[-1.4133517742156982, 1.4379007816314697]","[0.05461660772562027, 0.9453833699226379]",0.9453833699226379
00033206.npy,0,0,"[0.26516783237457275, -0.22918307781219482]","[0.6211308240890503, 0.3788691759109497]",0.6211308240890503
00064323.npy,1,0,"[0.3002077043056488, -0.26449063420295715]","[0.6375389695167542, 0.36246106028556824]",0.6375389695167542
00067565.npy,1,1,"[-0.28295958042144775, 0.31613555550575256]","[0.35455071926116943, 0.6454492211341858]",0.6454492211341858
00027803.npy,1,0,"[0.3464844822883606, -0.31186819076538086]","[0.6588901877403259, 0.3411097526550293]",0.6588901877403259
00039643.npy,0,1,"[-0.27704375982284546, 0.3140169680118561]","[0.3563914895057678, 0.6436085104942322]",0.6436085104942322
00009002.npy,1,0,"[0.2634936571121216, -0.22702762484550476]","[0.6202292442321777, 0.37977078557014465]",0.6202292442321777
00042537.npy,0,0,"[0.19078224897384644, -0.15385575592517853]","[0.5853167176246643, 0.4146832525730133]",0.5853167176246643
00012586.npy,1,1,"[-0.5134173035621643, 0.5477323532104492]","[0.2570898234844208, 0.7429101467132568]",0.7429101467132568
00037128.npy,1,0,"[0.15568888187408447, -0.11880488693714142]","[0.5681958198547363, 0.43180420994758606]",0.5681958198547363
00040224.npy,1,1,"[-0.17920760810375214, 0.2171945869922638]","[0.4021770656108856, 0.597822904586792]",0.597822904586792
00036113.npy,0,1,"[-0.1272115260362625, 0.16355878114700317]","[0.4278152883052826, 0.5721847414970398]",0.5721847414970398
00006565.npy,0,0,"[0.2311566174030304, -0.19447815418243408]","[0.604830801486969, 0.395169198513031]",0.604830801486969
00004494.npy,1,0,"[0.0332043319940567, 0.00461868941783905]","[0.5071459412574768, 0.4928540587425232]",0.5071459412574768
00057349.npy,0,0,"[0.33695805072784424, -0.3021440804004669]","[0.6545504331588745, 0.3454495370388031]",0.6545504331588745
00035991.npy,0,0,"[0.29578423500061035, -0.25991275906562805]","[0.6354563236236572, 0.3645436465740204]",0.6354563236236572
00030675.npy,1,0,"[0.27146103978157043, -0.23503553867340088]","[0.6239848136901855, 0.37601518630981445]",0.6239848136901855
00018437.npy,1,1,"[-1.4890016317367554, 1.5170300006866455]","[0.047154128551483154, 0.9528458118438721]",0.9528458118438721
00008736.npy,1,0,"[0.2179533988237381, -0.18069329857826233]","[0.5983624458312988, 0.4016375243663788]",0.5983624458312988
00001312.npy,1,1,"[-0.510759711265564, 0.5452060103416443]","[0.2580811679363251, 0.7419188022613525]",0.7419188022613525
00060955.npy,1,1,"[-1.479535460472107, 1.504016399383545]","[0.04817449674010277, 0.9518255591392517]",0.9518255591392517
00034426.npy,1,1,"[-0.09197147190570831, 0.13141897320747375]","[0.4443834722042084, 0.5556164979934692]",0.5556164979934692
00000989.npy,1,1,"[-0.6167832016944885, 0.6502832770347595]","[0.21975983679294586, 0.7802401781082153]",0.7802401781082153
00042468.npy,0,0,"[0.3012494444847107, -0.26547861099243164]","[0.6380078792572021, 0.36199215054512024]",0.6380078792572021
00043372.npy,0,0,"[0.16243332624435425, -0.12436369061470032]","[0.5712118148803711, 0.4287881851196289]",0.5712118148803711
00001524.npy,1,1,"[-0.184365376830101, 0.22220411896705627]","[0.3997349739074707, 0.6002650260925293]",0.6002650260925293
00034093.npy,1,0,"[0.029277637600898743, 0.008194386959075928]","[0.5052706003189087, 0.4947293996810913]",0.5052706003189087
00002268.npy,0,0,"[0.13639038801193237, -0.09865608811378479]","[0.5584926009178162, 0.4415074288845062]",0.5584926009178162
00066255.npy,1,1,"[-0.8526628017425537, 0.8810608983039856]","[0.15011191368103027, 0.8498880863189697]",0.8498880863189697
00023300.npy,1,0,"[0.1586136668920517, -0.1220197081565857]","[0.5697014927864075, 0.43029850721359253]",0.5697014927864075
00061684.npy,0,0,"[0.3450579047203064, -0.3103635907173157]","[0.6582311391830444, 0.34176889061927795]",0.6582311391830444
00004505.npy,0,0,"[0.18331030011177063, -0.14640849828720093]","[0.5816909670829773, 0.4183090329170227]",0.5816909670829773
00034199.npy,1,1,"[0.0009494423866271973, 0.0355302095413208]","[0.49135565757751465, 0.5086443424224854]",0.5086443424224854
00010775.npy,1,1,"[-0.9462262392044067, 0.9786666035652161]","[0.1273169219493866, 0.872683048248291]",0.872683048248291
00035054.npy,1,1,"[-0.1573171764612198, 0.19408991932868958]","[0.41304123401641846, 0.5869587659835815]",0.5869587659835815
00064328.npy,0,1,"[-0.04177030920982361, 0.08017370104789734]","[0.4695517420768738, 0.530448317527771]",0.530448317527771
00011464.npy,1,1,"[-0.32816869020462036, 0.3667560815811157]","[0.33293843269348145, 0.6670615673065186]",0.6670615673065186
00022666.npy,1,0,"[0.17547953128814697, -0.13887721300125122]","[0.5779483318328857, 0.42205163836479187]",0.5779483318328857
00005763.npy,1,1,"[-0.13107194006443024, 0.169027179479599]","[0.4255332350730896, 0.5744667649269104]",0.5744667649269104
00042958.npy,1,0,"[0.27072572708129883, -0.23436924815177917]","[0.6236559748649597, 0.37634408473968506]",0.6236559748649597
00041234.npy,1,0,"[0.2672461271286011, -0.23114600777626038]","[0.6220813989639282, 0.3779185712337494]",0.6220813989639282
00052190.npy,1,0,"[0.07059038430452347, -0.033682264387607574]","[0.5260445475578308, 0.4739554524421692]",0.5260445475578308
00040839.npy,0,0,"[0.3438442349433899, -0.30912742018699646]","[0.6576797366142273, 0.34232020378112793]",0.6576797366142273
00018398.npy,1,1,"[-1.239467740058899, 1.2691264152526855]","[0.07525790482759476, 0.9247420430183411]",0.9247420430183411
00010266.npy,1,1,"[-0.20008869469165802, 0.23908644914627075]","[0.3919375240802765, 0.6080625057220459]",0.6080625057220459
00032986.npy,1,0,"[0.15373924374580383, -0.11966836452484131]","[0.5679292678833008, 0.43207070231437683]",0.5679292678833008
00066135.npy,1,1,"[-0.6541112661361694, 0.686581015586853]","[0.2073962390422821, 0.7926037907600403]",0.7926037907600403
00010204.npy,1,0,"[0.325485497713089, -0.2903476059436798]","[0.649270236492157, 0.350729763507843]",0.649270236492157
00026439.npy,0,0,"[0.34352976083755493, -0.30876457691192627]","[0.6575272679328918, 0.34247270226478577]",0.6575272679328918
00040782.npy,1,0,"[0.2847663164138794, -0.24863126873970032]","[0.6302751898765564, 0.3697248101234436]",0.6302751898765564
00019732.npy,0,1,"[-0.28645360469818115, 0.32413411140441895]","[0.3519251346588135, 0.6480748057365417]",0.6480748057365417
00036782.npy,1,0,"[0.2976369261741638, -0.26133573055267334]","[0.6362147927284241, 0.3637852072715759]",0.6362147927284241
00069063.npy,1,1,"[-2.128005266189575, 2.1466445922851562]","[0.01372590009123087, 0.9862740635871887]",0.9862740635871887
00061827.npy,1,1,"[-1.3927885293960571, 1.4197595119476318]","[0.05664985254406929, 0.9433501362800598]",0.9433501362800598
00021921.npy,0,0,"[0.2280827909708023, -0.1913856565952301]","[0.6033560633659363, 0.3966439664363861]",0.6033560633659363
00005865.npy,1,0,"[0.222296804189682, -0.18521210551261902]","[0.600490391254425, 0.39950957894325256]",0.600490391254425
00004507.npy,0,0,"[0.30153077840805054, -0.2658618688583374]","[0.6381613612174988, 0.361838698387146]",0.6381613612174988
00028170.npy,1,0,"[0.3454657793045044, -0.3108157515525818]","[0.6584245562553406, 0.34157541394233704]",0.6584245562553406
00004448.npy,1,1,"[-1.0837098360061646, 1.1117894649505615]","[0.10015536844730377, 0.8998446464538574]",0.8998446464538574
00012455.npy,1,1,"[-0.060479506850242615, 0.0953751802444458]","[0.4611150324344635, 0.5388849973678589]",0.5388849973678589
00060744.npy,0,1,"[-0.34759849309921265, 0.3837890028953552]","[0.3248903453350067, 0.6751096248626709]",0.6751096248626709
00023510.npy,0,0,"[0.32043856382369995, -0.285117506980896]","[0.6469264030456543, 0.3530735671520233]",0.6469264030456543
00010282.npy,0,0,"[0.2895905077457428, -0.25358477234840393]","[0.6325507760047913, 0.36744922399520874]",0.6325507760047913
00010246.npy,1,0,"[0.273891419172287, -0.23762564361095428]","[0.6251620650291443, 0.3748379349708557]",0.6251620650291443
00009994.npy,1,1,"[-0.4286816120147705, 0.46726828813552856]","[0.28988349437713623, 0.7101165056228638]",0.7101165056228638
00019189.npy,0,1,"[-0.768878698348999, 0.8017434477806091]","[0.17212770879268646, 0.8278722763061523]",0.8278722763061523
00010778.npy,1,1,"[-1.3785325288772583, 1.402775764465332]","[0.05834265053272247, 0.9416574239730835]",0.9416574239730835
00026682.npy,1,0,"[0.2550736367702484, -0.2184540033340454]","[0.6162183880805969, 0.38378164172172546]",0.6162183880805969
00006962.npy,1,0,"[0.07598775625228882, -0.035657644271850586]","[0.5278823971748352, 0.4721176028251648]",0.5278823971748352
00068073.npy,1,1,"[-0.26858675479888916, 0.3041728436946869]","[0.3606002628803253, 0.6393997073173523]",0.6393997073173523
00042516.npy,1,0,"[0.16613902151584625, -0.1283138543367386]","[0.5730859041213989, 0.4269140660762787]",0.5730859041213989
00061268.npy,0,0,"[0.32300031185150146, -0.2877330780029297]","[0.6481080651283264, 0.3518919348716736]",0.6481080651283264
00033441.npy,1,1,"[-0.17199738323688507, 0.20046168565750122]","[0.40794697403907776, 0.5920530557632446]",0.5920530557632446
00059648.npy,0,0,"[0.15384441614151, -0.11693895608186722]","[0.5672851800918579, 0.4327147901058197]",0.5672851800918579
00033969.npy,1,1,"[-0.002167642116546631, 0.03747497498989105]","[0.49009063839912415, 0.5099093317985535]",0.5099093317985535
00019943.npy,0,0,"[0.33093446493148804, -0.29576846957206726]","[0.6517415046691895, 0.34825852513313293]",0.6517415046691895
00064349.npy,1,0,"[0.34461015462875366, -0.30990898609161377]","[0.6580281257629395, 0.34197187423706055]",0.6580281257629395
00044031.npy,1,1,"[-1.0840526819229126, 1.1015098094940186]","[0.10105448216199875, 0.8989455103874207]",0.8989455103874207
00019861.npy,0,0,"[0.3321857154369354, -0.29727375507354736]","[0.6523668766021729, 0.34763309359550476]",0.6523668766021729
00043992.npy,1,1,"[-0.36466526985168457, 0.40417706966400146]","[0.3167295753955841, 0.6832703948020935]",0.6832703948020935
00019174.npy,1,1,"[-0.806182861328125, 0.8328773975372314]","[0.16259297728538513, 0.8374070525169373]",0.8374070525169373
00030376.npy,0,0,"[0.24784934520721436, -0.21196582913398743]","[0.6129703521728516, 0.38702964782714844]",0.6129703521728516
00006166.npy,1,0,"[0.25612786412239075, -0.2194451093673706]","[0.6167019605636597, 0.38329800963401794]",0.6167019605636597
00040367.npy,0,1,"[-0.47206783294677734, 0.5103750824928284]","[0.27240729331970215, 0.7275926470756531]",0.7275926470756531
00002006.npy,1,1,"[-0.5429667234420776, 0.5799638032913208]","[0.2454681247472763, 0.7545319199562073]",0.7545319199562073
00034445.npy,1,1,"[-0.10832972824573517, 0.14724352955818176]","[0.4364522099494934, 0.5635477900505066]",0.5635477900505066
00002946.npy,1,1,"[-0.36758530139923096, 0.4057222008705139]","[0.31576403975486755, 0.6842359304428101]",0.6842359304428101
00020462.npy,0,1,"[-0.3464859127998352, 0.37578052282333374]","[0.326894074678421, 0.6731058955192566]",0.6731058955192566
00023463.npy,0,0,"[0.2685298025608063, -0.23215597867965698]","[0.6226204633712769, 0.37737953662872314]",0.6226204633712769
00033308.npy,0,0,"[0.033135220408439636, 0.0058081746101379395]","[0.5068313479423523, 0.4931686818599701]",0.5068313479423523
00033170.npy,1,0,"[0.2850191593170166, -0.24870190024375916]","[0.6303505301475525, 0.36964941024780273]",0.6303505301475525
00036280.npy,0,0,"[0.21517625451087952, -0.17748019099235535]","[0.596921980381012, 0.40307796001434326]",0.596921980381012
00064345.npy,1,0,"[0.32242798805236816, -0.2869141697883606]","[0.6477907299995422, 0.35220927000045776]",0.6477907299995422
00019161.npy,1,1,"[-0.6526221036911011, 0.686871349811554]","[0.20759335160255432, 0.7924066185951233]",0.7924066185951233
00041866.npy,0,0,"[0.3169984221458435, -0.2814679443836212]","[0.645305335521698, 0.3546946346759796]",0.645305335521698
00043007.npy,0,0,"[0.2861490845680237, -0.2503216862678528]","[0.6309910416603088, 0.3690089285373688]",0.6309910416603088
00037439.npy,1,1,"[-0.030322015285491943, 0.0654708743095398]","[0.4760700762271881, 0.5239299535751343]",0.5239299535751343
00032498.npy,0,0,"[0.33210334181785583, -0.2969765067100525]","[0.6522807478904724, 0.3477192223072052]",0.6522807478904724
00052856.npy,0,0,"[0.21296605467796326, -0.17570403218269348]","[0.5959624648094177, 0.4040375053882599]",0.5959624648094177
00021574.npy,1,0,"[0.3231501579284668, -0.2879888713359833]","[0.6482005715370178, 0.3517994284629822]",0.6482005715370178
00057103.npy,1,0,"[0.29670676589012146, -0.2610018253326416]","[0.6359221339225769, 0.3640778064727783]",0.6359221339225769
00009665.npy,1,1,"[-0.5515055656433105, 0.5864601731300354]","[0.24269406497478485, 0.757305920124054]",0.757305920124054
00056211.npy,0,0,"[0.2755461633205414, -0.23952040076255798]","[0.6259934902191162, 0.37400656938552856]",0.6259934902191162
00012741.npy,1,1,"[-0.5963054895401001, 0.6308218240737915]","[0.22668461501598358, 0.7733153700828552]",0.7733153700828552
00040141.npy,1,1,"[-0.2147400826215744, 0.2548724412918091]","[0.3847079575061798, 0.6152920722961426]",0.6152920722961426
00037118.npy,1,1,"[-0.1290063112974167, 0.16310131549835205]","[0.42748793959617615, 0.5725120306015015]",0.5725120306015015
00068379.npy,1,1,"[-1.3176480531692505, 1.3439879417419434]","[0.06527545303106308, 0.9347245693206787]",0.9347245693206787
00066486.npy,1,1,"[-0.815125584602356, 0.8473319411277771]","[0.15943239629268646, 0.8405676484107971]",0.8405676484107971
00014998.npy,0,0,"[0.3458055257797241, -0.31119704246520996]","[0.6585867404937744, 0.341413289308548]",0.6585867404937744
00036137.npy,0,1,"[-0.21062855422496796, 0.24785780906677246]","[0.38734495639801025, 0.6126550436019897]",0.6126550436019897
00042647.npy,1,1,"[-0.30295783281326294, 0.34291404485702515]","[0.34392040967941284, 0.6560796499252319]",0.6560796499252319
00024166.npy,0,0,"[0.3386830985546112, -0.3038969039916992]","[0.6553364396095276, 0.3446635603904724]",0.6553364396095276
00033643.npy,1,0,"[0.16123613715171814, -0.12468913942575455]","[0.5709983110427856, 0.42900171875953674]",0.5709983110427856
00057780.npy,1,0,"[0.22682607173919678, -0.18962852656841278]","[0.6026345491409302, 0.3973654508590698]",0.6026345491409302
00059637.npy,1,1,"[-0.8436094522476196, 0.8738077282905579]","[0.15220412611961365, 0.8477959036827087]",0.8477959036827087
00063918.npy,1,1,"[-0.43485385179519653, 0.4687684178352356]","[0.28830668330192566, 0.711693286895752]",0.711693286895752
00062293.npy,1,1,"[-0.5288480520248413, 0.5665736794471741]","[0.2505986988544464, 0.749401330947876]",0.749401330947876
00033032.npy,1,1,"[0.008925795555114746, 0.02851918339729309]","[0.49510183930397034, 0.504898190498352]",0.504898190498352
00056182.npy,0,0,"[0.30075526237487793, -0.26497703790664673]","[0.6377778649330139, 0.36222216486930847]",0.6377778649330139
00043799.npy,0,0,"[0.2421291470527649, -0.20604118704795837]","[0.6102041602134705, 0.3897958993911743]",0.6102041602134705
00064628.npy,0,0,"[0.1789592057466507, -0.14198867976665497]","[0.5795552730560303, 0.4204447269439697]",0.5795552730560303
00068424.npy,1,0,"[0.13356411457061768, -0.09707405418157578]","[0.5574052929878235, 0.4425947070121765]",0.5574052929878235
00056070.npy,1,0,"[0.3229077458381653, -0.28785210847854614]","[0.6481140851974487, 0.3518858850002289]",0.6481140851974487
00062465.npy,0,1,"[-0.2559913396835327, 0.29489558935165405]","[0.3656586706638336, 0.634341299533844]",0.634341299533844
00015040.npy,1,0,"[0.3413238227367401, -0.30655959248542786]","[0.6565333604812622, 0.34346669912338257]",0.6565333604812622
00062307.npy,0,1,"[-1.0027713775634766, 1.0329909324645996]","[0.11549893021583557, 0.884501039981842]",0.884501039981842
00064161.npy,1,1,"[-0.8468847274780273, 0.8772397637367249]","[0.15134066343307495, 0.848659336566925]",0.848659336566925
00030508.npy,0,0,"[0.2133127599954605, -0.17575374245643616]","[0.5960578918457031, 0.4039420485496521]",0.5960578918457031
00004782.npy,1,1,"[-0.529047966003418, 0.5651903748512268]","[0.2508210241794586, 0.7491790056228638]",0.7491790056228638
00059613.npy,0,0,"[0.29097887873649597, -0.25530970096588135]","[0.6332740783691406, 0.366725891828537]",0.6332740783691406
00004795.npy,1,1,"[-1.298398733139038, 1.3238608837127686]","[0.06771949678659439, 0.9322805404663086]",0.9322805404663086
00010610.npy,0,1,"[-0.11285142600536346, 0.1510859727859497]","[0.43439605832099915, 0.5656039714813232]",0.5656039714813232
00008117.npy,1,1,"[-0.3827851414680481, 0.42000526189804077]","[0.3094289302825928, 0.6905710101127625]",0.6905710101127625
00010049.npy,0,0,"[0.14735186100006104, -0.10975958406925201]","[0.563926100730896, 0.4360739290714264]",0.563926100730896
00067880.npy,1,0,"[0.026773154735565186, 0.011895418167114258]","[0.5037193894386292, 0.49628064036369324]",0.5037193894386292
00040794.npy,1,0,"[0.33349698781967163, -0.29829803109169006]","[0.6528963446617126, 0.34710362553596497]",0.6528963446617126
00059491.npy,0,1,"[-0.2014540582895279, 0.23549851775169373]","[0.39246734976768494, 0.6075326800346375]",0.6075326800346375
00040583.npy,1,0,"[0.3432598412036896, -0.30847591161727905]","[0.6574015617370605, 0.34259849786758423]",0.6574015617370605
00019452.npy,0,0,"[0.13594168424606323, -0.09922531992197037]","[0.5585222840309143, 0.4414776861667633]",0.5585222840309143
00052834.npy,0,0,"[0.09064329415559769, -0.05198879539966583]","[0.5355976819992065, 0.46440228819847107]",0.5355976819992065
00063661.npy,1,1,"[-1.01386296749115, 1.0414671897888184]","[0.11351489275693893, 0.8864850997924805]",0.8864850997924805
00056917.npy,1,0,"[0.2558096945285797, -0.21933546662330627]","[0.6166008114814758, 0.38339918851852417]",0.6166008114814758
00018127.npy,1,1,"[-0.5798019170761108, 0.6148439049720764]","[0.23242905735969543, 0.767570972442627]",0.767570972442627
00030648.npy,1,0,"[0.20690685510635376, -0.17082567512989044]","[0.5933260917663574, 0.4066739082336426]",0.5933260917663574
00008912.npy,0,1,"[-0.10514797270298004, 0.144801527261734]","[0.4378359019756317, 0.5621640682220459]",0.5621640682220459
00052589.npy,1,0,"[0.252388596534729, -0.21596957743167877]","[0.6149950623512268, 0.3850049078464508]",0.6149950623512268
00018943.npy,1,1,"[-0.04330401122570038, 0.08405007421970367]","[0.46820443868637085, 0.5317955613136292]",0.5317955613136292
00063963.npy,1,1,"[-1.2289574146270752, 1.2481980323791504]","[0.07747526466846466, 0.9225247502326965]",0.9225247502326965
00004392.npy,0,0,"[0.32814908027648926, -0.2929757237434387]","[0.6504743099212646, 0.34952566027641296]",0.6504743099212646
00023872.npy,0,0,"[0.15824367105960846, -0.12051412463188171]","[0.5692416429519653, 0.4307582974433899]",0.5692416429519653
00036784.npy,0,0,"[0.32194507122039795, -0.2865881621837616]","[0.6476061344146729, 0.35239383578300476]",0.6476061344146729
00039659.npy,0,0,"[0.16900202631950378, -0.13116751611232758]","[0.5744839906692505, 0.4255160391330719]",0.5744839906692505
00034381.npy,0,1,"[-0.16140387952327728, 0.20049068331718445]","[0.41050103306770325, 0.5894989371299744]",0.5894989371299744
00014988.npy,1,0,"[0.336279034614563, -0.30134186148643494]","[0.6542154550552368, 0.3457845151424408]",0.6542154550552368
00027786.npy,1,0,"[0.32572177052497864, -0.2906031906604767]","[0.6493822336196899, 0.35061773657798767]",0.6493822336196899
00028448.npy,0,0,"[0.33181509375572205, -0.2967800199985504]","[0.6521708369255066, 0.3478291630744934]",0.6521708369255066
00004581.npy,1,1,"[-0.9015010595321655, 0.9305633902549744]","[0.13799253106117249, 0.8620074391365051]",0.8620074391365051
00052351.npy,1,0,"[0.1227792501449585, -0.08518193662166595]","[0.551803708076477, 0.44819626212120056]",0.551803708076477
00034410.npy,1,0,"[0.083187997341156, -0.044674769043922424]","[0.5319222211837769, 0.46807777881622314]",0.5319222211837769
00033733.npy,1,0,"[0.29307788610458374, -0.2572488784790039]","[0.6342114210128784, 0.36578860878944397]",0.6342114210128784
00014549.npy,0,0,"[0.2798977494239807, -0.24403294920921326]","[0.6280664205551147, 0.37193357944488525]",0.6280664205551147
00035284.npy,0,0,"[0.318972647190094, -0.2835620641708374]","[0.646236002445221, 0.35376399755477905]",0.646236002445221
00064118.npy,1,1,"[-0.912187933921814, 0.9410377144813538]","[0.13549460470676422, 0.864505410194397]",0.864505410194397
00010463.npy,0,0,"[0.2858988642692566, -0.25007110834121704]","[0.6308744549751282, 0.3691255748271942]",0.6308744549751282
00000928.npy,0,0,"[0.0387125164270401, -0.004198089241981506]","[0.5107259750366211, 0.48927396535873413]",0.5107259750366211
00057751.npy,1,0,"[0.23576804995536804, -0.1989642232656479]","[0.6070030927658081, 0.3929969072341919]",0.6070030927658081
00002144.npy,1,0,"[0.2893335223197937, -0.25324589014053345]","[0.6324122548103333, 0.36758774518966675]",0.6324122548103333
00032434.npy,1,0,"[0.3428801894187927, -0.30812355875968933]","[0.657236635684967, 0.34276339411735535]",0.657236635684967
00030715.npy,0,0,"[0.3219149708747864, -0.28640037775039673]","[0.6475564241409302, 0.3524435758590698]",0.6475564241409302
00037021.npy,0,1,"[0.016224756836891174, 0.02059149742126465]","[0.49890831112861633, 0.5010916590690613]",0.5010916590690613
00003005.npy,1,1,"[-1.1895509958267212, 1.213444709777832]","[0.08294455707073212, 0.9170554876327515]",0.9170554876327515
00018357.npy,1,1,"[-1.1541563272476196, 1.1841709613800049]","[0.08799805492162704, 0.91200190782547]",0.91200190782547
00011341.npy,1,0,"[0.1572711169719696, -0.11982904374599457]","[0.5688351392745972, 0.43116486072540283]",0.5688351392745972
00009259.npy,1,0,"[0.17506423592567444, -0.138093963265419]","[0.5776559710502625, 0.42234405875205994]",0.5776559710502625
00044561.npy,1,1,"[-0.7000190019607544, 0.7192610502243042]","[0.19477447867393494, 0.8052255511283875]",0.8052255511283875
00064386.npy,1,0,"[0.3165256977081299, -0.2813901901245117]","[0.6451793909072876, 0.3548206686973572]",0.6451793909072876
00059967.npy,0,0,"[0.23941126465797424, -0.20287936925888062]","[0.6088047027587891, 0.39119529724121094]",0.6088047027587891
00018087.npy,1,1,"[-0.05573101341724396, 0.0913848876953125]","[0.46328720450401306, 0.5367127656936646]",0.5367127656936646
00044454.npy,1,1,"[-0.36342382431030273, 0.3934285044670105]","[0.3193300664424896, 0.6806699633598328]",0.6806699633598328
00052690.npy,1,0,"[0.2587603032588959, -0.22272896766662598]","[0.6180995106697083, 0.38190051913261414]",0.6180995106697083
00063770.npy,0,0,"[0.26920247077941895, -0.23305492103099823]","[0.6229896545410156, 0.377010315656662]",0.6229896545410156
00026419.npy,1,0,"[0.31202003359794617, -0.2766962945461273]","[0.6430705785751343, 0.3569294214248657]",0.6430705785751343
00021795.npy,0,0,"[0.3176839351654053, -0.28194934129714966]","[0.6455724239349365, 0.35442763566970825]",0.6455724239349365
00002512.npy,1,1,"[-0.13806410133838654, 0.17863598465919495]","[0.4214801490306854, 0.5785198211669922]",0.5785198211669922
00059978.npy,0,1,"[-0.042821645736694336, 0.08079305291175842]","[0.4691356122493744, 0.5308643579483032]",0.5308643579483032
00020123.npy,0,1,"[-0.165265753865242, 0.19751083850860596]","[0.4102875888347626, 0.589712381362915]",0.589712381362915
00056106.npy,1,0,"[0.3360595107078552, -0.30114099383354187]","[0.6541203260421753, 0.3458796739578247]",0.6541203260421753
00010082.npy,0,0,"[0.19166027009487152, -0.15550118684768677]","[0.5859290361404419, 0.41407090425491333]",0.5859290361404419
00018758.npy,1,1,"[-0.6896288394927979, 0.7251757383346558]","[0.19547735154628754, 0.8045226335525513]",0.8045226335525513
00060887.npy,0,1,"[-0.04323798418045044, 0.08113417029380798]","[0.4689469635486603, 0.5310530066490173]",0.5310530066490173
00060578.npy,0,0,"[0.12015920877456665, -0.08223409205675125]","[0.5504263043403625, 0.44957366585731506]",0.5504263043403625
00068977.npy,1,1,"[-1.5325592756271362, 1.5564515590667725]","[0.04356283321976662, 0.9564371705055237]",0.9564371705055237
00009678.npy,1,1,"[-0.9822866916656494, 1.0140156745910645]","[0.11959171295166016, 0.8804083466529846]",0.8804083466529846
00008544.npy,1,1,"[-0.3135395050048828, 0.35042375326156616]","[0.33984988927841187, 0.6601501107215881]",0.6601501107215881
00060640.npy,0,1,"[-0.33016401529312134, 0.3679608702659607]","[0.3322280943393707, 0.6677718758583069]",0.6677718758583069
00023783.npy,1,0,"[0.3203347623348236, -0.28510117530822754]","[0.6468989849090576, 0.35310098528862]",0.6468989849090576
00042299.npy,0,0,"[0.31325143575668335, -0.2775580585002899]","[0.6435508131980896, 0.356449156999588]",0.6435508131980896
00059569.npy,0,0,"[0.26663738489151, -0.23043566942214966]","[0.6217712163925171, 0.3782287538051605]",0.6217712163925171
00042366.npy,0,0,"[0.18602591753005981, -0.14827974140644073]","[0.5828066468238831, 0.41719335317611694]",0.5828066468238831
00057930.npy,1,0,"[0.1376539021730423, -0.10143506526947021]","[0.5594891309738159, 0.4405108690261841]",0.5594891309738159
00042671.npy,1,1,"[0.013714954257011414, 0.023560628294944763]","[0.49753856658935547, 0.5024613738059998]",0.5024613738059998
00026584.npy,1,0,"[0.33098000288009644, -0.2957521975040436]","[0.6517481207847595, 0.3482518494129181]",0.6517481207847595
00068146.npy,1,0,"[0.16204607486724854, -0.12315493077039719]","[0.5708208680152893, 0.4291791319847107]",0.5708208680152893
00037354.npy,1,0,"[0.07986542582511902, -0.04249721020460129]","[0.5305525660514832, 0.46944746375083923]",0.5305525660514832
00059480.npy,1,0,"[0.3313900828361511, -0.29640647768974304]","[0.6519896984100342, 0.3480103313922882]",0.6519896984100342
00034996.npy,0,0,"[0.05528070032596588, -0.01580004394054413]","[0.5177627205848694, 0.4822372794151306]",0.5177627205848694
00060172.npy,1,0,"[0.34477150440216064, -0.31006014347076416]","[0.6580983996391296, 0.3419015407562256]",0.6580983996391296
00014529.npy,1,0,"[0.3407289385795593, -0.30595874786376953]","[0.6562637090682983, 0.34373635053634644]",0.6562637090682983
00059484.npy,1,0,"[0.31396639347076416, -0.27871638536453247]","[0.6439804434776306, 0.356019526720047]",0.6439804434776306
00063461.npy,1,1,"[-1.0806238651275635, 1.1079540252685547]","[0.1007808968424797, 0.8992190957069397]",0.8992190957069397
