crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00047544.npy,"[-0.5996568202972412, 0.03540020436048508, -0.04837729036808014]",test,"[0.21632841229438782, 0.4082397222518921, 0.37543192505836487]",1,2,sub-031,401000,401499.0
00047545.npy,"[-0.37957844138145447, -0.1711357831954956, -0.04533451795578003]",test,"[0.2755851745605469, 0.33945432305336, 0.38496050238609314]",2,2,sub-031,401500,401999.0
00047546.npy,"[-0.36779749393463135, -0.25265616178512573, -0.25548043847084045]",test,"[0.30855631828308105, 0.3462100625038147, 0.34523361921310425]",1,2,sub-031,402000,402499.0
00047547.npy,"[-0.27448660135269165, -0.1483430564403534, -0.05121028795838356]",test,"[0.2954549491405487, 0.33517739176750183, 0.36936771869659424]",2,2,sub-031,402500,402999.0
00047548.npy,"[-0.3760089874267578, -0.2587336599826813, -0.17659203708171844]",test,"[0.2989429533481598, 0.33614012598991394, 0.36491692066192627]",2,2,sub-031,403000,403499.0
00047549.npy,"[-0.40808576345443726, -0.4458514451980591, 0.015242468565702438]",test,"[0.2865350842475891, 0.2759157121181488, 0.4375492334365845]",2,2,sub-031,403500,403999.0
00047550.npy,"[-0.9337206482887268, -0.1442795991897583, -0.14475488662719727]",test,"[0.1850726306438446, 0.4075605273246765, 0.40736690163612366]",1,2,sub-031,404000,404499.0
00047551.npy,"[-0.4206979274749756, -0.34712812304496765, -0.6568722724914551]",test,"[0.34891998767852783, 0.3755578100681305, 0.27552223205566406]",1,2,sub-031,404500,404999.0
00047552.npy,"[-0.5552339553833008, -0.1818981170654297, -0.3003571927547455]",test,"[0.2671743333339691, 0.38808995485305786, 0.344735711812973]",1,2,sub-031,405000,405499.0
00047553.npy,"[0.3843686580657959, -0.5167951583862305, -0.4872443974018097]",test,"[0.5481334924697876, 0.2225952446460724, 0.22927126288414001]",0,2,sub-031,405500,405999.0
00047554.npy,"[-0.5699280500411987, -0.4894181191921234, -0.03003794699907303]",test,"[0.2631815969944, 0.2852466404438019, 0.4515717923641205]",2,2,sub-031,406000,406499.0
00047555.npy,"[-0.6371532678604126, -0.19484850764274597, -0.19245947897434235]",test,"[0.24293649196624756, 0.3780796229839325, 0.3789839446544647]",2,2,sub-031,406500,406999.0
00047556.npy,"[0.15122786164283752, -0.5239067673683167, -0.8017248511314392]",test,"[0.5277912020683289, 0.26869210600852966, 0.20351670682430267]",0,2,sub-031,407000,407499.0
00047557.npy,"[0.8905035257339478, -1.6684467792510986, -1.1759177446365356]",test,"[0.8305481672286987, 0.06427273154258728, 0.10517910122871399]",0,2,sub-031,407500,407999.0
00047558.npy,"[-0.23691023886203766, -0.21718785166740417, -0.30106502771377563]",test,"[0.338091641664505, 0.344825804233551, 0.31708255410194397]",1,2,sub-031,408000,408499.0
00047559.npy,"[0.07847295701503754, -0.39605939388275146, -0.417911171913147]",test,"[0.44824886322021484, 0.27888965606689453, 0.272861510515213]",0,2,sub-031,408500,408999.0
00047560.npy,"[0.7562220692634583, -0.8805072903633118, -1.057750940322876]",test,"[0.7365827560424805, 0.14335042238235474, 0.12006685137748718]",0,2,sub-031,409000,409499.0
00047561.npy,"[1.1920759677886963, -1.825976014137268, -1.3866603374481201]",test,"[0.8890737295150757, 0.04347248002886772, 0.06745386123657227]",0,2,sub-031,409500,409999.0
00047562.npy,"[0.7819259762763977, -1.227211833000183, -1.1582094430923462]",test,"[0.7826019525527954, 0.10495024174451828, 0.11244776844978333]",0,2,sub-031,410000,410499.0
00047563.npy,"[-0.6389275789260864, -0.45688310265541077, 0.10488151013851166]",test,"[0.2323634922504425, 0.2787589728832245, 0.4888775646686554]",2,2,sub-031,410500,410999.0
00047564.npy,"[0.5757468342781067, -1.3695690631866455, -1.2807203531265259]",test,"[0.7697247862815857, 0.11002606153488159, 0.12024914473295212]",0,2,sub-031,411000,411499.0
00047565.npy,"[-0.05985843762755394, -0.7662972807884216, -0.5840045213699341]",test,"[0.4795108139514923, 0.236589714884758, 0.2838995158672333]",0,2,sub-031,411500,411999.0
00047566.npy,"[-0.01631825789809227, -0.6331096887588501, -0.5943265557289124]",test,"[0.4760345220565796, 0.25690311193466187, 0.26706233620643616]",0,2,sub-031,412000,412499.0
00047567.npy,"[-0.27958059310913086, -0.5468880534172058, -0.358239084482193]",test,"[0.3717758059501648, 0.28457120060920715, 0.34365302324295044]",0,2,sub-031,412500,412999.0
00047568.npy,"[-0.8531674146652222, -0.24093550443649292, -0.1407272219657898]",test,"[0.2047709822654724, 0.3777090311050415, 0.4175199866294861]",2,2,sub-031,413000,413499.0
00047569.npy,"[0.0833391547203064, -0.46424785256385803, -0.7184114456176758]",test,"[0.4933674931526184, 0.2853359878063202, 0.22129656374454498]",0,2,sub-031,413500,413999.0
00047570.npy,"[-0.2893460690975189, -0.5230801701545715, -0.2412426620721817]",test,"[0.3520071804523468, 0.2786390781402588, 0.3693537712097168]",2,2,sub-031,414000,414499.0
00047571.npy,"[-0.6841140985488892, -0.15889409184455872, 0.0044031888246536255]",test,"[0.21360254287719727, 0.36116576194763184, 0.4252317547798157]",2,2,sub-031,414500,414999.0
00047572.npy,"[0.36155563592910767, -0.9982067346572876, -1.0190446376800537]",test,"[0.6630643010139465, 0.17022302746772766, 0.1667126566171646]",0,2,sub-031,415000,415499.0
00047573.npy,"[0.3068450391292572, -0.9912878274917603, -0.7614224553108215]",test,"[0.6185652017593384, 0.1688937246799469, 0.21254105865955353]",0,2,sub-031,415500,415999.0
00047574.npy,"[-0.4951781928539276, -0.15160995721817017, -0.20667637884616852]",test,"[0.26706573367118835, 0.37655460834503174, 0.3563796877861023]",1,2,sub-031,416000,416499.0
00047575.npy,"[-0.6688666343688965, -0.22200492024421692, 0.00528259202837944]",test,"[0.22095732390880585, 0.3454442322254181, 0.4335983991622925]",2,2,sub-031,416500,416999.0
00047576.npy,"[-0.7764256596565247, -0.2518964409828186, 0.0380927212536335]",test,"[0.20211204886436462, 0.34150123596191406, 0.4563867151737213]",2,2,sub-031,417000,417499.0
00047577.npy,"[-0.48291489481925964, -0.21470677852630615, -0.11918112635612488]",test,"[0.2669292986392975, 0.3490418791770935, 0.384028822183609]",2,2,sub-031,417500,417999.0
00047578.npy,"[0.7015395760536194, -1.2057983875274658, -1.1361944675445557]",test,"[0.7647289037704468, 0.11354320496320724, 0.12172780185937881]",0,2,sub-031,418000,418499.0
00047579.npy,"[-0.22690246999263763, -0.13210108876228333, -0.20265500247478485]",test,"[0.32010406255722046, 0.35193535685539246, 0.3279606103897095]",1,2,sub-031,418500,418999.0
00047580.npy,"[-0.38718295097351074, -0.3637370467185974, -0.4120897352695465]",test,"[0.3334307372570038, 0.34134066104888916, 0.32522860169410706]",1,2,sub-031,419000,419499.0
00047581.npy,"[0.14757263660430908, -0.9044941067695618, -0.48961955308914185]",test,"[0.5324841141700745, 0.1859515756368637, 0.281564325094223]",0,2,sub-031,419500,419999.0
00047582.npy,"[0.8295033574104309, -1.4124430418014526, -1.4430406093597412]",test,"[0.8269238471984863, 0.08786188811063766, 0.08521424978971481]",0,2,sub-031,420000,420499.0
00047583.npy,"[-0.953453779220581, -0.26021918654441833, -0.028802495449781418]",test,"[0.18112124502658844, 0.3622741401195526, 0.45660462975502014]",2,2,sub-031,420500,420999.0
00047584.npy,"[-0.006986435502767563, -0.34326085448265076, -0.4570792615413666]",test,"[0.42517080903053284, 0.30375349521636963, 0.27107569575309753]",0,2,sub-031,421000,421499.0
00047585.npy,"[-0.10263150930404663, -0.2519695460796356, 0.05159155651926994]",test,"[0.33024781942367554, 0.2844351530075073, 0.38531702756881714]",2,2,sub-031,421500,421999.0
00047586.npy,"[-0.02245594933629036, -0.6223790049552917, -0.39343851804733276]",test,"[0.44664591550827026, 0.2451433390378952, 0.30821070075035095]",0,2,sub-031,422000,422499.0
00047587.npy,"[-0.4768281877040863, -0.2459993064403534, -0.16947819292545319]",test,"[0.27628427743911743, 0.3480197489261627, 0.37569600343704224]",2,2,sub-031,422500,422999.0
00047588.npy,"[0.028071820735931396, -0.9043993353843689, -0.6766406893730164]",test,"[0.5297085642814636, 0.20848263800144196, 0.2618087828159332]",0,2,sub-031,423000,423499.0
00047589.npy,"[0.02866072580218315, -0.3776833117008209, -0.4059227705001831]",test,"[0.43222397565841675, 0.28789618611335754, 0.2798798382282257]",0,2,sub-031,423500,423999.0
00047590.npy,"[0.29177147150039673, -0.8671011328697205, -0.8431550860404968]",test,"[0.6115140318870544, 0.19191743433475494, 0.196568563580513]",0,2,sub-031,424000,424499.0
00047591.npy,"[-0.48376932740211487, -0.18758580088615417, -0.3862980902194977]",test,"[0.290099173784256, 0.39010128378868103, 0.3197994828224182]",1,2,sub-031,424500,424999.0
00047592.npy,"[-0.3471022844314575, -0.1762692630290985, -0.28731203079223633]",test,"[0.3078906536102295, 0.3652484118938446, 0.3268609642982483]",1,2,sub-031,425000,425499.0
00047593.npy,"[-0.6949171423912048, -0.28334376215934753, -0.039167698472738266]",test,"[0.22543969750404358, 0.34023138880729675, 0.43432891368865967]",2,2,sub-031,425500,425999.0
00047594.npy,"[-0.1531820297241211, -0.9711947441101074, -0.7976368069648743]",test,"[0.5085806846618652, 0.2244405895471573, 0.26697874069213867]",0,2,sub-031,426000,426499.0
00047595.npy,"[-0.7775071263313293, -0.41241011023521423, 0.2796056270599365]",test,"[0.18801575899124146, 0.2708655893802643, 0.5411186218261719]",2,2,sub-031,426500,426999.0
00047596.npy,"[-0.5077970027923584, -0.30252736806869507, -0.18705953657627106]",test,"[0.277315616607666, 0.34050363302230835, 0.382180780172348]",2,2,sub-031,427000,427499.0
00047597.npy,"[0.2101450264453888, -0.7745139598846436, -0.675001323223114]",test,"[0.5598413348197937, 0.20913802087306976, 0.23102062940597534]",0,2,sub-031,427500,427999.0
00047598.npy,"[-0.1438901573419571, -0.345380038022995, -0.23969079554080963]",test,"[0.3668167293071747, 0.29987701773643494, 0.3333062529563904]",0,2,sub-031,428000,428499.0
00047599.npy,"[-0.14234153926372528, -0.35237884521484375, -0.08411525189876556]",test,"[0.3483702838420868, 0.28237292170524597, 0.36925676465034485]",2,2,sub-031,428500,428999.0
00047600.npy,"[-0.11947053670883179, -0.9362168908119202, -0.8360700607299805]",test,"[0.5180602669715881, 0.22891372442245483, 0.25302597880363464]",0,2,sub-031,429000,429499.0
00047601.npy,"[0.7122946977615356, -1.0382755994796753, -0.7149444818496704]",test,"[0.7073909640312195, 0.12285604327917099, 0.16975298523902893]",0,2,sub-031,429500,429999.0
00047602.npy,"[0.13915301859378815, -0.3517584204673767, -0.49779924750328064]",test,"[0.46707797050476074, 0.2858836352825165, 0.24703840911388397]",0,2,sub-031,430000,430499.0
00047603.npy,"[-0.6493496298789978, -0.5790090560913086, -0.1998368203639984]",test,"[0.27469345927238464, 0.29471129179000854, 0.4305952191352844]",2,2,sub-031,430500,430999.0
00047604.npy,"[-0.6340519189834595, -0.1807388961315155, 0.08360683917999268]",test,"[0.21630293130874634, 0.3403562605381012, 0.4433407485485077]",2,2,sub-031,431000,431499.0
00047605.npy,"[-0.3866528570652008, -0.3158681094646454, -0.12739332020282745]",test,"[0.2967957854270935, 0.31856581568717957, 0.3846384584903717]",2,2,sub-031,431500,431999.0
00047606.npy,"[-0.12087845802307129, -0.5839309692382812, -0.5381103754043579]",test,"[0.4370194375514984, 0.2750423848628998, 0.2879381775856018]",0,2,sub-031,432000,432499.0
00047607.npy,"[-0.6130591630935669, -0.059383440762758255, -0.20088596642017365]",test,"[0.23530900478363037, 0.4093519151210785, 0.3553391396999359]",1,2,sub-031,432500,432999.0
00047608.npy,"[0.41411522030830383, -0.965416431427002, -0.7576819658279419]",test,"[0.6404073238372803, 0.1611882448196411, 0.19840437173843384]",0,2,sub-031,433000,433499.0
00047609.npy,"[-0.5304561257362366, -0.30947190523147583, -0.06292426586151123]",test,"[0.26018938422203064, 0.32453522086143494, 0.41527533531188965]",2,2,sub-031,433500,433999.0
00047610.npy,"[-0.012566853314638138, -0.7844163775444031, -0.5001940727233887]",test,"[0.481640100479126, 0.22259357571601868, 0.2957663834095001]",0,2,sub-031,434000,434499.0
00047611.npy,"[-0.4666588604450226, -0.256087988615036, -0.04165240749716759]",test,"[0.26567602157592773, 0.3279458284378052, 0.4063780903816223]",2,2,sub-031,434500,434999.0
00047612.npy,"[0.26191630959510803, -0.66107577085495, -0.7007943987846375]",test,"[0.5620551705360413, 0.22332049906253815, 0.2146243304014206]",0,2,sub-031,435000,435499.0
00047613.npy,"[0.5941020250320435, -0.7423926591873169, -0.8467018604278564]",test,"[0.6668878197669983, 0.1752348691225052, 0.15787726640701294]",0,2,sub-031,435500,435999.0
00047614.npy,"[-0.5668419599533081, -0.10596486181020737, -0.35437336564064026]",test,"[0.26163002848625183, 0.41480499505996704, 0.3235650062561035]",1,2,sub-031,436000,436499.0
00047615.npy,"[-0.8119626641273499, -0.3825789988040924, -0.013952519744634628]",test,"[0.21019764244556427, 0.3229288160800934, 0.46687352657318115]",2,2,sub-031,436500,436999.0
00047616.npy,"[-0.30560415983200073, -0.24945977330207825, -0.0648486390709877]",test,"[0.3003038763999939, 0.3176465332508087, 0.382049560546875]",2,2,sub-031,437000,437499.0
00047617.npy,"[0.25745338201522827, -0.8722553849220276, -0.5506348013877869]",test,"[0.5653433203697205, 0.18267789483070374, 0.2519788146018982]",0,2,sub-031,437500,437999.0
00047618.npy,"[0.14526225626468658, -0.7950388789176941, -0.6171792149543762]",test,"[0.5384924411773682, 0.21028679609298706, 0.2512207627296448]",0,2,sub-031,438000,438499.0
00047619.npy,"[0.6953589916229248, -1.4723950624465942, -0.9724084734916687]",test,"[0.7673995494842529, 0.08781684935092926, 0.14478357136249542]",0,2,sub-031,438500,438999.0
00047620.npy,"[0.23567314445972443, -0.06654446572065353, -0.8563898801803589]",test,"[0.48199719190597534, 0.3562813699245453, 0.16172142326831818]",0,2,sub-031,439000,439499.0
00047621.npy,"[0.20574283599853516, -0.737783670425415, -0.6391772031784058]",test,"[0.5497996807098389, 0.21401099860668182, 0.23618938028812408]",0,2,sub-031,439500,439999.0
00047622.npy,"[1.0326322317123413, -1.9797837734222412, -1.3499103784561157]",test,"[0.876049280166626, 0.0430777445435524, 0.08087296783924103]",0,2,sub-031,440000,440499.0
00047623.npy,"[0.23991750180721283, -0.8586781620979309, -0.7291855216026306]",test,"[0.583852231502533, 0.19462065398693085, 0.221527099609375]",0,2,sub-031,440500,440999.0
00047624.npy,"[0.23123927414417267, -0.683010458946228, -0.6953365802764893]",test,"[0.5565683841705322, 0.22308222949504852, 0.22034935653209686]",0,2,sub-031,441000,441499.0
00047625.npy,"[-0.26848384737968445, -0.21907669305801392, -0.01398718822747469]",test,"[0.29935991764068604, 0.3145219683647156, 0.3861181437969208]",2,2,sub-031,441500,441999.0
00047626.npy,"[0.033608078956604004, -0.7643357515335083, -0.5278807282447815]",test,"[0.49489933252334595, 0.22283029556274414, 0.2822704315185547]",0,2,sub-031,442000,442499.0
00047627.npy,"[-0.8961101770401001, -0.40090301632881165, 0.310349702835083]",test,"[0.16715498268604279, 0.2742742896080017, 0.5585707426071167]",2,2,sub-031,442500,442999.0
00047628.npy,"[-0.2867579758167267, -0.575018584728241, -0.4427034258842468]",test,"[0.3838517963886261, 0.28772231936454773, 0.3284258544445038]",0,2,sub-031,443000,443499.0
00047629.npy,"[-0.39678680896759033, -0.3002045154571533, -0.48225995898246765]",test,"[0.3311830759048462, 0.36476510763168335, 0.30405181646347046]",1,2,sub-031,443500,443999.0
00047630.npy,"[-0.41554999351501465, -0.42129063606262207, -0.17049287259578705]",test,"[0.3056262731552124, 0.3038767874240875, 0.3904969096183777]",2,2,sub-031,444000,444499.0
00047631.npy,"[-0.5246557593345642, -0.24790361523628235, -0.03552893176674843]",test,"[0.2531817853450775, 0.3339061439037323, 0.4129120409488678]",2,2,sub-031,444500,444999.0
00047632.npy,"[-0.4882216155529022, -0.1397663950920105, 0.005825091153383255]",test,"[0.2465597242116928, 0.3493448793888092, 0.4040954113006592]",2,2,sub-031,445000,445499.0
00047633.npy,"[-0.2655794322490692, -0.30019575357437134, 0.453365296125412]",test,"[0.2488650232553482, 0.24039766192436218, 0.5107372999191284]",2,2,sub-031,445500,445999.0
00047634.npy,"[-0.5275933742523193, -0.2549055516719818, 0.35759058594703674]",test,"[0.21110764145851135, 0.2772877812385559, 0.5116046071052551]",2,2,sub-031,446000,446499.0
00047635.npy,"[-0.4279041588306427, -0.10013873875141144, -0.1657852828502655]",test,"[0.27118316292762756, 0.37636518478393555, 0.3524516522884369]",1,2,sub-031,446500,446999.0
00047636.npy,"[-1.2214679718017578, -0.13599179685115814, 0.026181481778621674]",test,"[0.13435447216033936, 0.39780333638191223, 0.4678421914577484]",2,2,sub-031,447000,447499.0
00047637.npy,"[-0.7664955854415894, -0.2662867307662964, 0.17106685042381287]",test,"[0.19220365583896637, 0.31695646047592163, 0.4908398985862732]",2,2,sub-031,447500,447999.0
00047638.npy,"[-0.7100513577461243, -0.1600889265537262, -0.08553063869476318]",test,"[0.21736586093902588, 0.3767358362674713, 0.4058982729911804]",2,2,sub-031,448000,448499.0
00047639.npy,"[-0.623141884803772, -0.18772363662719727, -0.0214180089533329]",test,"[0.22878728806972504, 0.35361579060554504, 0.4175969064235687]",2,2,sub-031,448500,448999.0
00047640.npy,"[-0.7081295251846313, -0.23497173190116882, 0.05495747551321983]",test,"[0.2105289101600647, 0.33791035413742065, 0.45156076550483704]",2,2,sub-031,449000,449499.0
00047641.npy,"[-0.6146193742752075, -0.036108165979385376, -0.046494752168655396]",test,"[0.21986064314842224, 0.3920953869819641, 0.38804394006729126]",1,2,sub-031,449500,449999.0
00047642.npy,"[-0.5034034848213196, -0.2165452241897583, 0.04868234321475029]",test,"[0.2457541674375534, 0.32740235328674316, 0.426843523979187]",2,2,sub-031,450000,450499.0
00047643.npy,"[-0.5974338054656982, -0.24957698583602905, -0.07369963824748993]",test,"[0.24364393949508667, 0.3450070321559906, 0.41134902834892273]",2,2,sub-031,450500,450999.0
00047644.npy,"[-0.6933150291442871, -0.37043049931526184, 0.4701661467552185]",test,"[0.17914201319217682, 0.24741408228874207, 0.5734438896179199]",2,2,sub-031,451000,451499.0
00047645.npy,"[-0.6164906620979309, -0.16500109434127808, 0.18268348276615143]",test,"[0.2085786908864975, 0.32760411500930786, 0.46381720900535583]",2,2,sub-031,451500,451999.0
00047646.npy,"[-0.7780735492706299, -0.1943407952785492, 0.05393040552735329]",test,"[0.19643908739089966, 0.3521598279476166, 0.45140111446380615]",2,2,sub-031,452000,452499.0
00047647.npy,"[-0.7822257280349731, -0.5092684030532837, 0.2438228875398636]",test,"[0.19592998921871185, 0.25742146372795105, 0.5466485023498535]",2,2,sub-031,452500,452999.0
00047648.npy,"[-0.49352118372917175, -0.2180664837360382, -0.12152338027954102]",test,"[0.26540976762771606, 0.34957900643348694, 0.3850112855434418]",2,2,sub-031,453000,453499.0
00047649.npy,"[-0.6308703422546387, -0.21021205186843872, -0.02423403039574623]",test,"[0.22950440645217896, 0.34952685236930847, 0.4209687113761902]",2,2,sub-031,453500,453999.0
00047650.npy,"[-0.6603178381919861, -0.19470331072807312, 0.1319340467453003]",test,"[0.2082744985818863, 0.33177974820137024, 0.45994582772254944]",2,2,sub-031,454000,454499.0
00047651.npy,"[-0.33471962809562683, -0.14854779839515686, 0.056596677750349045]",test,"[0.2714768648147583, 0.32702893018722534, 0.40149420499801636]",2,2,sub-031,454500,454999.0
00047652.npy,"[-1.0244567394256592, -0.12228059023618698, -0.22839286923408508]",test,"[0.17600181698799133, 0.4338376820087433, 0.3901605010032654]",1,2,sub-031,455000,455499.0
00047653.npy,"[-0.19388920068740845, -0.18510839343070984, -0.1634221225976944]",test,"[0.32897382974624634, 0.3318752348423004, 0.33915096521377563]",2,2,sub-031,455500,455999.0
00047654.npy,"[-0.6000146865844727, -0.14529594779014587, -0.07663337886333466]",test,"[0.2345515787601471, 0.3695899248123169, 0.3958584666252136]",2,2,sub-031,456000,456499.0
00047655.npy,"[-0.5062804818153381, 0.059260472655296326, -0.08893641829490662]",test,"[0.23373636603355408, 0.4114694595336914, 0.3547942042350769]",1,2,sub-031,456500,456999.0
00047656.npy,"[-0.5943480134010315, -0.1833357810974121, -0.15423670411109924]",test,"[0.24623121321201324, 0.371401309967041, 0.3823675215244293]",2,2,sub-031,457000,457499.0
00047657.npy,"[-0.7859899997711182, -0.3319425582885742, 0.127183198928833]",test,"[0.19735966622829437, 0.31077688932418823, 0.4918633699417114]",2,2,sub-031,457500,457999.0
00047658.npy,"[-0.5106741189956665, -0.3136660158634186, -0.016802478581666946]",test,"[0.2593090534210205, 0.3157746195793152, 0.4249163269996643]",2,2,sub-031,458000,458499.0
00047659.npy,"[-1.0144864320755005, -0.23091447353363037, 0.030069898813962936]",test,"[0.16579855978488922, 0.3629791736602783, 0.47122225165367126]",2,2,sub-031,458500,458999.0
00047660.npy,"[-0.4292045831680298, -0.31637391448020935, 0.18379966914653778]",test,"[0.25218066573143005, 0.28230172395706177, 0.4655176103115082]",2,2,sub-031,459000,459499.0
00047661.npy,"[-0.3997788727283478, -0.4377047121524811, -0.41207391023635864]",test,"[0.33891817927360535, 0.326305091381073, 0.33477669954299927]",0,2,sub-031,459500,459999.0
00047662.npy,"[-0.7384174466133118, -0.2662394046783447, -0.19293394684791565]",test,"[0.23100420832633972, 0.37041130661964417, 0.3985844850540161]",2,2,sub-031,460000,460499.0
00047663.npy,"[-1.0807985067367554, -0.3089478611946106, 0.33571043610572815]",test,"[0.1372406780719757, 0.2969568073749542, 0.5658025145530701]",2,2,sub-031,460500,460999.0
00047664.npy,"[-0.4678117036819458, -0.24290019273757935, -0.17926351726055145]",test,"[0.27880778908729553, 0.3491264283657074, 0.37206581234931946]",2,2,sub-031,461000,461499.0
00047665.npy,"[-0.9684246182441711, 0.01907896250486374, -0.21060232818126678]",test,"[0.1718759536743164, 0.4614052176475525, 0.3667187988758087]",1,2,sub-031,461500,461999.0
00047666.npy,"[-0.36769306659698486, -0.011844433844089508, 0.2074020653963089]",test,"[0.23782959580421448, 0.33947592973709106, 0.42269444465637207]",2,2,sub-031,462000,462499.0
00047667.npy,"[-0.7719731330871582, -0.27034449577331543, -0.04961089789867401]",test,"[0.21228264272212982, 0.3505653738975525, 0.4371519386768341]",2,2,sub-031,462500,462999.0
00047668.npy,"[-0.6671364307403564, -0.3729718029499054, -0.3541351854801178]",test,"[0.2695760726928711, 0.3617723882198334, 0.36865153908729553]",2,2,sub-031,463000,463499.0
00047669.npy,"[-0.7700417637825012, -0.5964275002479553, 0.16780993342399597]",test,"[0.21078883111476898, 0.2507536709308624, 0.538457453250885]",2,2,sub-031,463500,463999.0
00047670.npy,"[-0.3920105993747711, -0.30447450280189514, 0.008264422416687012]",test,"[0.2790399193763733, 0.3045669496059418, 0.41639313101768494]",2,2,sub-031,464000,464499.0
00047671.npy,"[-0.6506498456001282, -0.2940857708454132, 0.23423068225383759]",test,"[0.206138476729393, 0.29445087909698486, 0.49941059947013855]",2,2,sub-031,464500,464999.0
00047672.npy,"[-0.49491646885871887, -0.24142813682556152, 0.20305530726909637]",test,"[0.2326563596725464, 0.29978057742118835, 0.46756306290626526]",2,2,sub-031,465000,465499.0
00047673.npy,"[-0.48387381434440613, -0.2304096221923828, -0.010633688420057297]",test,"[0.2568272352218628, 0.3309170603752136, 0.4122556746006012]",2,2,sub-031,465500,465999.0
00047674.npy,"[-0.34384670853614807, -0.25758203864097595, -0.06692362576723099]",test,"[0.2933274209499359, 0.3197546899318695, 0.38691791892051697]",2,2,sub-031,466000,466499.0
00047675.npy,"[-0.8590127825737, -0.14945030212402344, 0.00041956454515457153]",test,"[0.18535950779914856, 0.3768547475337982, 0.4377857446670532]",2,2,sub-031,466500,466999.0
00047676.npy,"[-0.416070818901062, -0.3328303098678589, -0.06293751299381256]",test,"[0.28487399220466614, 0.30960196256637573, 0.4055240750312805]",2,2,sub-031,467000,467499.0
00047677.npy,"[-0.8100418448448181, -0.38802847266197205, 0.02582317218184471]",test,"[0.20696061849594116, 0.31562089920043945, 0.4774185121059418]",2,2,sub-031,467500,467999.0
00047678.npy,"[-0.705195426940918, -0.26316168904304504, 0.16626203060150146]",test,"[0.20217294991016388, 0.31455445289611816, 0.48327264189720154]",2,2,sub-031,468000,468499.0
00047679.npy,"[-0.703162431716919, -0.36179104447364807, 0.09765154123306274]",test,"[0.21578563749790192, 0.303583562374115, 0.4806308448314667]",2,2,sub-031,468500,468999.0
00047680.npy,"[-0.32467883825302124, -0.000651579350233078, -0.33642855286598206]",test,"[0.29664748907089233, 0.4101700782775879, 0.293182373046875]",1,2,sub-031,469000,469499.0
00047681.npy,"[-0.5635561347007751, -0.1869385540485382, -0.18197941780090332]",test,"[0.25497594475746155, 0.3715883493423462, 0.37343570590019226]",2,2,sub-031,469500,469999.0
00047682.npy,"[-0.931077778339386, -0.4678025245666504, 0.09772089123725891]",test,"[0.18563297390937805, 0.29502108693122864, 0.5193459391593933]",2,2,sub-031,470000,470499.0
00047683.npy,"[-0.7933146953582764, -0.4379243552684784, -0.17622460424900055]",test,"[0.23363043367862701, 0.3333292603492737, 0.4330402612686157]",2,2,sub-031,470500,470999.0
00047684.npy,"[-0.7683237195014954, -0.11193015426397324, -0.11393517255783081]",test,"[0.20610937476158142, 0.397343248128891, 0.3965473473072052]",1,2,sub-031,471000,471499.0
00047685.npy,"[-0.8550521731376648, -0.24178719520568848, -0.008417762815952301]",test,"[0.1931159645318985, 0.3565789461135864, 0.4503050148487091]",2,2,sub-031,471500,471999.0
00047686.npy,"[-0.7620258331298828, -0.2005285918712616, -0.16681377589702606]",test,"[0.2189759761095047, 0.38392961025238037, 0.3970944285392761]",2,2,sub-031,472000,472499.0
00047687.npy,"[-0.9292998313903809, -0.19341439008712769, 0.1114148199558258]",test,"[0.16895978152751923, 0.352674663066864, 0.47836562991142273]",2,2,sub-031,472500,472999.0
00047688.npy,"[0.14333605766296387, -0.9235065579414368, -0.703206479549408]",test,"[0.5640194416046143, 0.19407528638839722, 0.24190525710582733]",0,2,sub-031,473000,473499.0
00047689.npy,"[0.6929737329483032, -1.5072274208068848, -1.264109492301941]",test,"[0.7986897230148315, 0.08847955614328384, 0.11283078789710999]",0,2,sub-031,473500,473999.0
00047690.npy,"[-0.6625001430511475, -0.2102161943912506, -0.14890269935131073]",test,"[0.23567169904708862, 0.3704519271850586, 0.39387640357017517]",2,2,sub-031,474000,474499.0
00047691.npy,"[-0.48777148127555847, -0.30344143509864807, 0.27150604128837585]",test,"[0.23046016693115234, 0.27710822224617004, 0.4924316108226776]",2,2,sub-031,474500,474999.0
00047692.npy,"[-0.2139454036951065, -0.4812259078025818, -0.4321373701095581]",test,"[0.38919147849082947, 0.29790979623794556, 0.3128986656665802]",0,2,sub-031,475000,475499.0
00047693.npy,"[-0.40609440207481384, -0.5223431587219238, -0.10332004725933075]",test,"[0.30827444791793823, 0.27444249391555786, 0.4172830581665039]",2,2,sub-031,475500,475999.0
00047694.npy,"[-1.0160293579101562, -0.269961416721344, -0.052444808185100555]",test,"[0.17452716827392578, 0.3680240511894226, 0.4574487805366516]",2,2,sub-031,476000,476499.0
00047695.npy,"[-0.38136258721351624, -0.36980053782463074, 0.16544167697429657]",test,"[0.2674260139465332, 0.270535945892334, 0.4620380103588104]",2,2,sub-031,476500,476999.0
00047696.npy,"[-0.21067993342876434, -0.134782075881958, -0.06901641190052032]",test,"[0.30949774384498596, 0.33390238881111145, 0.3565998673439026]",2,2,sub-031,477000,477499.0
00047697.npy,"[0.5335322618484497, -1.0401360988616943, -0.8433863520622253]",test,"[0.6851012110710144, 0.14201010763645172, 0.17288869619369507]",0,2,sub-031,477500,477999.0
