crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00038673.npy,0,0,"[0.28806769847869873, -0.24798622727394104]","[0.6308939456939697, 0.3691060245037079]",0.6308939456939697
00038674.npy,0,0,"[0.3030824065208435, -0.26230305433273315]","[0.637697696685791, 0.3623022735118866]",0.637697696685791
00038675.npy,0,0,"[0.21679988503456116, -0.17873191833496094]","[0.5976136326789856, 0.402386337518692]",0.5976136326789856
00038676.npy,1,0,"[0.2071704864501953, -0.17099247872829437]","[0.5934299230575562, 0.40657004714012146]",0.5934299230575562
00038677.npy,1,0,"[0.3009697496891022, -0.2603549659252167]","[0.6367589831352234, 0.3632410168647766]",0.6367589831352234
00038678.npy,1,0,"[0.04344290494918823, -0.010417520999908447]","[0.5134618282318115, 0.4865381419658661]",0.5134618282318115
00038679.npy,1,0,"[0.26459214091300964, -0.2255460023880005]","[0.620138943195343, 0.3798610270023346]",0.620138943195343
00038680.npy,1,0,"[0.31358397006988525, -0.2723557949066162]","[0.6424329876899719, 0.3575670123100281]",0.6424329876899719
00038681.npy,1,0,"[0.31241610646247864, -0.27123239636421204]","[0.6419064402580261, 0.3580935299396515]",0.6419064402580261
00038682.npy,1,0,"[0.3153707683086395, -0.2740735411643982]","[0.6432376503944397, 0.3567623794078827]",0.6432376503944397
00038683.npy,0,0,"[0.3118091821670532, -0.2705908417701721]","[0.6416194438934326, 0.358380526304245]",0.6416194438934326
00038684.npy,0,0,"[0.3146897554397583, -0.27343860268592834]","[0.642935574054718, 0.357064425945282]",0.642935574054718
00038685.npy,1,0,"[0.2996470034122467, -0.2589356303215027]","[0.6361244916915894, 0.36387547850608826]",0.6361244916915894
00038686.npy,0,0,"[0.2935710847377777, -0.253229558467865]","[0.6333929896354675, 0.36660701036453247]",0.6333929896354675
00038687.npy,0,0,"[0.29930686950683594, -0.2587500810623169]","[0.6360028386116028, 0.3639971911907196]",0.6360028386116028
00038688.npy,0,0,"[0.3050827980041504, -0.2641894221305847]","[0.6385952234268188, 0.36140477657318115]",0.6385952234268188
00038689.npy,1,0,"[0.3015814423561096, -0.2609083652496338]","[0.6370284557342529, 0.36297154426574707]",0.6370284557342529
00038690.npy,0,0,"[0.2973495423793793, -0.25683915615081787]","[0.6351068615913391, 0.3648931682109833]",0.6351068615913391
00038691.npy,0,0,"[0.29333335161209106, -0.2529149055480957]","[0.6332647204399109, 0.3667352497577667]",0.6332647204399109
00038692.npy,1,1,"[-0.0640898048877716, 0.08906225860118866]","[0.4617866277694702, 0.5382133722305298]",0.5382133722305298
00038693.npy,1,0,"[0.2657862901687622, -0.22596725821495056]","[0.6205194592475891, 0.3794805705547333]",0.6205194592475891
00038694.npy,0,0,"[0.31820371747016907, -0.2768388092517853]","[0.6445212960243225, 0.3554786741733551]",0.6445212960243225
00038695.npy,0,0,"[0.31652992963790894, -0.2752012610435486]","[0.6437622904777527, 0.3562377393245697]",0.6437622904777527
00038696.npy,0,0,"[0.29841047525405884, -0.25753921270370483]","[0.6355148553848267, 0.36448514461517334]",0.6355148553848267
00038697.npy,0,0,"[0.31194981932640076, -0.27078908681869507]","[0.641697347164154, 0.35830259323120117]",0.641697347164154
00038698.npy,1,0,"[0.2979871332645416, -0.25743693113327026]","[0.6353930830955505, 0.3646068871021271]",0.6353930830955505
00038699.npy,0,0,"[0.31277593970298767, -0.2715466618537903]","[0.6420614123344421, 0.35793858766555786]",0.6420614123344421
00038700.npy,1,0,"[0.2827761769294739, -0.24264375865459442]","[0.6284142732620239, 0.37158575654029846]",0.6284142732620239
00038701.npy,1,0,"[0.12511195242404938, -0.09184657037258148]","[0.5540278553962708, 0.44597214460372925]",0.5540278553962708
00038702.npy,0,0,"[0.30997633934020996, -0.26884007453918457]","[0.6407950520515442, 0.3592050075531006]",0.6407950520515442
00038703.npy,0,0,"[0.307852178812027, -0.26679423451423645]","[0.6398346424102783, 0.36016538739204407]",0.6398346424102783
00038704.npy,1,0,"[0.2404269576072693, -0.20232534408569336]","[0.6089146733283997, 0.39108535647392273]",0.6089146733283997
00038705.npy,1,0,"[0.3121873438358307, -0.2710115909576416]","[0.6418030858039856, 0.358196884393692]",0.6418030858039856
00038706.npy,1,0,"[0.20192059874534607, -0.1654464304447174]","[0.5908225774765015, 0.40917736291885376]",0.5908225774765015
00038707.npy,0,0,"[0.2958565056324005, -0.2554098963737488]","[0.634429395198822, 0.365570604801178]",0.634429395198822
00038708.npy,0,0,"[0.275942325592041, -0.2362230271100998]","[0.625313937664032, 0.37468603253364563]",0.625313937664032
00038709.npy,0,0,"[0.31316763162612915, -0.2719237804412842]","[0.6422380805015564, 0.3577618896961212]",0.6422380805015564
00038710.npy,0,0,"[0.30849456787109375, -0.2674185037612915]","[0.6401264667510986, 0.35987356305122375]",0.6401264667510986
00038711.npy,0,0,"[0.30325451493263245, -0.262394517660141]","[0.6377585530281067, 0.36224138736724854]",0.6377585530281067
00038712.npy,1,0,"[0.29706186056137085, -0.2566024363040924]","[0.6349853277206421, 0.3650146424770355]",0.6349853277206421
00038713.npy,1,0,"[0.30443644523620605, -0.26361507177352905]","[0.6383134126663208, 0.3616865277290344]",0.6383134126663208
00038714.npy,0,0,"[0.31205862760543823, -0.2709418535232544]","[0.6417575478553772, 0.3582424819469452]",0.6417575478553772
00038715.npy,1,0,"[0.2392980009317398, -0.20132796466350555]","[0.6084082126617432, 0.3915918469429016]",0.6084082126617432
00038716.npy,0,0,"[0.31219133734703064, -0.2709863781929016]","[0.6417982578277588, 0.3582017421722412]",0.6417982578277588
00038717.npy,0,0,"[0.3129965364933014, -0.2717577815055847]","[0.6421606540679932, 0.3578393757343292]",0.6421606540679932
00038718.npy,0,0,"[0.3102000951766968, -0.26907166838645935]","[0.6408997774124146, 0.3591001629829407]",0.6408997774124146
00038719.npy,1,0,"[0.31090396642684937, -0.2697660028934479]","[0.6412215828895569, 0.3587784469127655]",0.6412215828895569
00038720.npy,0,0,"[0.2930523157119751, -0.25274962186813354]","[0.6331610679626465, 0.3668389320373535]",0.6331610679626465
00038721.npy,0,0,"[0.3107854723930359, -0.26971060037612915]","[0.6411815881729126, 0.3588184714317322]",0.6411815881729126
00038722.npy,1,0,"[0.31735241413116455, -0.2760067880153656]","[0.6441355347633362, 0.3558644652366638]",0.6441355347633362
00038723.npy,1,0,"[0.31882503628730774, -0.277444064617157]","[0.6448022723197937, 0.3551976978778839]",0.6448022723197937
00038724.npy,0,0,"[0.22509761154651642, -0.18749107420444489]","[0.6017084121704102, 0.39829155802726746]",0.6017084121704102
00038725.npy,1,0,"[0.25122058391571045, -0.21281850337982178]","[0.6139719486236572, 0.38602808117866516]",0.6139719486236572
00038726.npy,1,0,"[0.3160695433616638, -0.2747330665588379]","[0.6435492634773254, 0.3564507067203522]",0.6435492634773254
00038727.npy,1,0,"[0.29970210790634155, -0.2589762806892395]","[0.6361466646194458, 0.3638533055782318]",0.6361466646194458
00038728.npy,1,0,"[0.30590224266052246, -0.26485803723335266]","[0.6389386057853699, 0.3610614240169525]",0.6389386057853699
00038729.npy,0,0,"[0.314725399017334, -0.2734296917915344]","[0.6429416537284851, 0.3570582866668701]",0.6429416537284851
00038730.npy,0,0,"[0.31655052304267883, -0.27515238523483276]","[0.6437557935714722, 0.3562442362308502]",0.6437557935714722
00038731.npy,0,0,"[0.3141081631183624, -0.2727571725845337]","[0.642645537853241, 0.35735443234443665]",0.642645537853241
00038732.npy,0,0,"[0.3146791458129883, -0.2734065055847168]","[0.6429257988929749, 0.35707423090934753]",0.6429257988929749
00038733.npy,0,0,"[0.3034757375717163, -0.262584388256073]","[0.6378536224365234, 0.36214643716812134]",0.6378536224365234
00038734.npy,0,0,"[0.31613689661026, -0.2747913897037506]","[0.6435781121253967, 0.35642191767692566]",0.6435781121253967
00038735.npy,0,0,"[0.3171088397502899, -0.27570435404777527]","[0.6440103054046631, 0.35598963499069214]",0.6440103054046631
00038736.npy,0,0,"[0.31475830078125, -0.27352720499038696]","[0.6429716348648071, 0.3570283055305481]",0.6429716348648071
00038737.npy,0,0,"[0.310756653547287, -0.2695998549461365]","[0.6411494016647339, 0.3588505685329437]",0.6411494016647339
00038738.npy,1,0,"[0.33006805181503296, -0.28826937079429626]","[0.6498402953147888, 0.3501596748828888]",0.6498402953147888
00038739.npy,1,0,"[0.1197870597243309, -0.08621522784233093]","[0.5513192415237427, 0.4486807882785797]",0.5513192415237427
00038740.npy,0,1,"[-0.05691182613372803, 0.08183903992176056]","[0.4653678238391876, 0.5346322059631348]",0.5346322059631348
00038741.npy,0,0,"[0.23652733862400055, -0.19868208467960358]","[0.6071169376373291, 0.3928830623626709]",0.6071169376373291
00038742.npy,0,0,"[0.18895477056503296, -0.1518196314573288]","[0.5843786597251892, 0.4156213700771332]",0.5843786597251892
00038743.npy,1,1,"[-0.00770018994808197, 0.03498843312263489]","[0.48932945728302, 0.51067054271698]",0.51067054271698
00038744.npy,0,0,"[0.17718937993049622, -0.1407974809408188]","[0.5788335204124451, 0.42116644978523254]",0.5788335204124451
00038745.npy,0,0,"[0.14841328561306, -0.11392989754676819]","[0.5652121901512146, 0.434787780046463]",0.5652121901512146
00038746.npy,1,0,"[0.26282063126564026, -0.22359728813171387]","[0.6192622184753418, 0.3807378113269806]",0.6192622184753418
00038747.npy,1,0,"[0.29504457116127014, -0.25444602966308594]","[0.6340174078941345, 0.36598262190818787]",0.6340174078941345
00038748.npy,1,0,"[0.18966642022132874, -0.15377852320671082]","[0.5850270986557007, 0.4149729013442993]",0.5850270986557007
00038749.npy,1,0,"[0.30163800716400146, -0.2608017325401306]","[0.6370168924331665, 0.3629831373691559]",0.6370168924331665
00038750.npy,1,0,"[0.11382876336574554, -0.08102873712778091]","[0.5485607981681824, 0.45143917202949524]",0.5485607981681824
00038751.npy,0,1,"[-0.23988541960716248, 0.25666922330856323]","[0.3783506751060486, 0.6216493248939514]",0.6216493248939514
00038752.npy,1,0,"[0.06000986695289612, -0.030284449458122253]","[0.5225582718849182, 0.4774417579174042]",0.5225582718849182
00038753.npy,1,0,"[0.17597056925296783, -0.13951782882213593]","[0.5782243609428406, 0.4217756390571594]",0.5782243609428406
00038754.npy,0,0,"[0.22430625557899475, -0.18679361045360565]","[0.6013515591621399, 0.3986484110355377]",0.6013515591621399
00038755.npy,1,0,"[0.21247956156730652, -0.17528420686721802]","[0.595744252204895, 0.404255747795105]",0.595744252204895
00038756.npy,1,1,"[-0.47321775555610657, 0.4779759645462036]","[0.2786448001861572, 0.7213551998138428]",0.7213551998138428
00038757.npy,0,1,"[-0.023219197988510132, 0.048860058188438416]","[0.48198798298835754, 0.5180120468139648]",0.5180120468139648
00038758.npy,1,0,"[0.16647587716579437, -0.13118568062782288]","[0.5738707780838013, 0.4261292517185211]",0.5738707780838013
00038759.npy,1,0,"[0.07089409232139587, -0.03981751203536987]","[0.5276497006416321, 0.4723502993583679]",0.5276497006416321
00038760.npy,0,0,"[0.2397395819425583, -0.20141544938087463]","[0.6085342168807983, 0.39146578311920166]",0.6085342168807983
00038761.npy,0,0,"[0.11801330000162125, -0.08495049923658371]","[0.5505675077438354, 0.44943252205848694]",0.5505675077438354
00038762.npy,0,0,"[0.18047018349170685, -0.14414353668689728]","[0.5804482698440552, 0.4195517897605896]",0.5804482698440552
00038763.npy,1,0,"[0.13207852840423584, -0.09878025203943253]","[0.5574597120285034, 0.4425402581691742]",0.5574597120285034
00038764.npy,1,0,"[0.21488574147224426, -0.17703214287757874]","[0.5967442989349365, 0.4032557010650635]",0.5967442989349365
00038765.npy,1,1,"[-0.06913188099861145, 0.09405045211315155]","[0.4592946767807007, 0.5407053232192993]",0.5407053232192993
00038766.npy,1,1,"[-0.05240580439567566, 0.0783563107252121]","[0.46735596656799316, 0.5326440334320068]",0.5326440334320068
00038767.npy,1,0,"[0.22581689059734344, -0.18844856321811676]","[0.6021102070808411, 0.39788979291915894]",0.6021102070808411
00038768.npy,1,0,"[0.2841362953186035, -0.24403733015060425]","[0.6290570497512817, 0.37094298005104065]",0.6290570497512817
00038769.npy,0,0,"[0.041803374886512756, -0.012240558862686157]","[0.5135077238082886, 0.4864923059940338]",0.5135077238082886
00038770.npy,0,1,"[0.005803108215332031, 0.022137954831123352]","[0.49591636657714844, 0.5040836334228516]",0.5040836334228516
00038771.npy,0,0,"[0.034659504890441895, -0.004583567380905151]","[0.5098094940185547, 0.4901905059814453]",0.5098094940185547
00038772.npy,1,0,"[0.2426852583885193, -0.2039080262184143]","[0.6098289489746094, 0.390171080827713]",0.6098289489746094
00038773.npy,0,0,"[0.24975338578224182, -0.21109630167484283]","[0.6132157444953918, 0.38678425550460815]",0.6132157444953918
00038774.npy,1,0,"[0.15215575695037842, -0.11745600402355194]","[0.5669975876808167, 0.43300241231918335]",0.5669975876808167
00038775.npy,1,0,"[0.20167432725429535, -0.1653931587934494]","[0.5907502174377441, 0.40924984216690063]",0.5907502174377441
00038776.npy,1,1,"[-0.008587807416915894, 0.03724990785121918]","[0.4885425865650177, 0.5114573836326599]",0.5114573836326599
00038777.npy,1,0,"[0.044017478823661804, -0.014133557677268982]","[0.5145336389541626, 0.485466331243515]",0.5145336389541626
00038778.npy,0,0,"[0.25977471470832825, -0.22072604298591614]","[0.6178661584854126, 0.3821339011192322]",0.6178661584854126
00038779.npy,0,1,"[-0.03666156530380249, 0.061987534165382385]","[0.47535771131515503, 0.524642288684845]",0.524642288684845
00038780.npy,1,0,"[0.12880706787109375, -0.09527997672557831]","[0.555788516998291, 0.44421151280403137]",0.555788516998291
00038781.npy,0,1,"[-0.10259470343589783, 0.1256907731294632]","[0.44317519664764404, 0.556824803352356]",0.556824803352356
00038782.npy,0,0,"[0.18618160486221313, -0.14978064596652985]","[0.5832093954086304, 0.41679060459136963]",0.5832093954086304
00038783.npy,0,0,"[0.257533460855484, -0.2185397893190384]","[0.616820216178894, 0.38317984342575073]",0.616820216178894
00038784.npy,0,1,"[-0.0017222613096237183, 0.030281826853752136]","[0.49199965596199036, 0.5080003142356873]",0.5080003142356873
00038785.npy,1,0,"[0.12074440717697144, -0.08762452751398087]","[0.551904559135437, 0.4480954110622406]",0.551904559135437
00038786.npy,1,0,"[0.19943355023860931, -0.16210250556468964]","[0.5894122123718262, 0.41058775782585144]",0.5894122123718262
00038787.npy,1,1,"[-0.41442230343818665, 0.42324262857437134]","[0.30202677845954895, 0.6979732513427734]",0.6979732513427734
00038788.npy,1,0,"[0.13799430429935455, -0.1044781357049942]","[0.5603228807449341, 0.4396771490573883]",0.5603228807449341
00038789.npy,1,0,"[0.30210554599761963, -0.26122426986694336]","[0.6372226476669312, 0.36277735233306885]",0.6372226476669312
00038790.npy,1,0,"[0.024777963757514954, 0.0035023540258407593]","[0.5053187012672424, 0.49468132853507996]",0.5053187012672424
00038791.npy,1,0,"[0.18099108338356018, -0.14544568955898285]","[0.5808921456336975, 0.4191078543663025]",0.5808921456336975
00038792.npy,1,0,"[0.14558181166648865, -0.11063884943723679]","[0.5637069940567017, 0.43629297614097595]",0.5637069940567017
00038793.npy,0,0,"[0.10198057442903519, -0.06862384080886841]","[0.5425479412078857, 0.45745202898979187]",0.5425479412078857
00038794.npy,1,1,"[-0.11814486980438232, 0.14089159667491913]","[0.4356005787849426, 0.5643994212150574]",0.5643994212150574
00038795.npy,0,1,"[0.005617022514343262, 0.022358238697052002]","[0.4958147704601288, 0.5041851997375488]",0.5041851997375488
00038796.npy,1,1,"[-0.0924275815486908, 0.11580176651477814]","[0.44812995195388794, 0.5518700480461121]",0.5518700480461121
00038797.npy,1,0,"[0.21622784435749054, -0.17890699207782745]","[0.5975182056427002, 0.4024818241596222]",0.5975182056427002
00038798.npy,0,0,"[0.19720567762851715, -0.1610119640827179]","[0.5886089205741882, 0.41139107942581177]",0.5886089205741882
00038799.npy,1,0,"[0.22196440398693085, -0.18348142504692078]","[0.5999953746795654, 0.40000462532043457]",0.5999953746795654
00038800.npy,0,0,"[0.2323944866657257, -0.19405782222747803]","[0.6050261855125427, 0.3949737846851349]",0.6050261855125427
00038801.npy,1,1,"[-0.3331522047519684, 0.34827661514282227]","[0.33594247698783875, 0.6640574932098389]",0.6640574932098389
00038802.npy,1,0,"[0.2767435312271118, -0.23705700039863586]","[0.6256969571113586, 0.37430301308631897]",0.6256969571113586
00038803.npy,0,0,"[0.268596351146698, -0.2291843295097351]","[0.62193763256073, 0.37806233763694763]",0.62193763256073
00038804.npy,1,0,"[0.1053399071097374, -0.07324670255184174]","[0.5445283651351929, 0.45547163486480713]",0.5445283651351929
00038805.npy,0,0,"[0.29853734374046326, -0.2576121389865875]","[0.6355611681938171, 0.36443886160850525]",0.6355611681938171
00038806.npy,1,0,"[0.18595708906650543, -0.14990495145320892]","[0.5831850171089172, 0.41681498289108276]",0.5831850171089172
00038807.npy,1,0,"[0.09228923171758652, -0.06051155924797058]","[0.5381260514259338, 0.46187397837638855]",0.5381260514259338
00038808.npy,0,0,"[0.19648700952529907, -0.1604861468076706]","[0.5883074998855591, 0.4116925001144409]",0.5883074998855591
00038809.npy,1,0,"[0.11110899597406387, -0.078075110912323]","[0.547155499458313, 0.4528445303440094]",0.547155499458313
00038810.npy,0,0,"[0.19463369250297546, -0.1583765298128128]","[0.5873473882675171, 0.4126526713371277]",0.5873473882675171
00038811.npy,1,0,"[0.16844522953033447, -0.13361048698425293]","[0.5749449729919434, 0.42505499720573425]",0.5749449729919434
00038812.npy,0,0,"[0.13717010617256165, -0.10328046977519989]","[0.5598247051239014, 0.4401753544807434]",0.5598247051239014
00038813.npy,1,0,"[0.06964164972305298, -0.0382038950920105]","[0.5269352793693542, 0.47306472063064575]",0.5269352793693542
00038814.npy,1,0,"[0.029060274362564087, -0.0010213255882263184]","[0.5075198411941528, 0.49248015880584717]",0.5075198411941528
00038815.npy,1,0,"[0.11801807582378387, -0.08401235938072205]","[0.5503365397453308, 0.4496634900569916]",0.5503365397453308
00038816.npy,1,0,"[0.1658509224653244, -0.13073650002479553]","[0.5736081004142761, 0.42639192938804626]",0.5736081004142761
00038817.npy,1,0,"[0.2976011335849762, -0.2570459246635437]","[0.6352130770683289, 0.36478692293167114]",0.6352130770683289
00038818.npy,1,1,"[-0.08512100577354431, 0.1094668060541153]","[0.45150595903396606, 0.5484939813613892]",0.5484939813613892
00038819.npy,0,0,"[0.2697923183441162, -0.2303255796432495]","[0.6224870681762695, 0.37751299142837524]",0.6224870681762695
00038820.npy,0,0,"[0.11809678375720978, -0.08369184285402298]","[0.5502766966819763, 0.44972333312034607]",0.5502766966819763
00038821.npy,1,0,"[0.25170817971229553, -0.2130206674337387]","[0.6141353845596313, 0.38586461544036865]",0.6141353845596313
00038822.npy,1,0,"[0.08777584880590439, -0.05567653477191925]","[0.5358017086982727, 0.4641982614994049]",0.5358017086982727
00038823.npy,0,0,"[0.24336138367652893, -0.2052048146724701]","[0.6102982759475708, 0.3897017240524292]",0.6102982759475708
00038824.npy,1,0,"[0.3089798092842102, -0.26777032017707825]","[0.640319287776947, 0.35968074202537537]",0.640319287776947
00038825.npy,1,0,"[0.2641877233982086, -0.22497470676898956]","[0.6199091672897339, 0.3800908923149109]",0.6199091672897339
00038826.npy,0,0,"[0.23457632958889008, -0.19621799886226654]","[0.6060633063316345, 0.3939366638660431]",0.6060633063316345
00038827.npy,0,0,"[0.23139667510986328, -0.19326280057430267]","[0.6045976877212524, 0.39540231227874756]",0.6045976877212524
00038828.npy,1,1,"[-0.043897151947021484, 0.06991437077522278]","[0.47157779335975647, 0.5284222364425659]",0.5284222364425659
00038829.npy,1,1,"[-0.6631205081939697, 0.6581532955169678]","[0.2106064409017563, 0.7893935441970825]",0.7893935441970825
00038830.npy,1,0,"[0.26980912685394287, -0.22997288405895233]","[0.6224080920219421, 0.37759190797805786]",0.6224080920219421
00038831.npy,1,1,"[-0.12078294157981873, 0.14254967868328094]","[0.4345446228981018, 0.5654553174972534]",0.5654553174972534
00038832.npy,1,0,"[0.01630251109600067, 0.011677876114845276]","[0.5011561512947083, 0.49884384870529175]",0.5011561512947083
00038833.npy,1,0,"[0.2496682107448578, -0.21111789345741272]","[0.6132006645202637, 0.38679933547973633]",0.6132006645202637
00038834.npy,0,0,"[0.10910602658987045, -0.07590138912200928]","[0.5461204051971436, 0.4538796544075012]",0.5461204051971436
00038835.npy,0,0,"[0.06458444893360138, -0.03327853977680206]","[0.5244462490081787, 0.4755537509918213]",0.5244462490081787
00038836.npy,1,0,"[0.27744540572166443, -0.2374294251203537]","[0.6259485483169556, 0.37405145168304443]",0.6259485483169556
00038837.npy,1,0,"[0.1586792916059494, -0.12310488522052765]","[0.5699836015701294, 0.4300163686275482]",0.5699836015701294
00038838.npy,0,0,"[0.20701155066490173, -0.16966162621974945]","[0.5930704474449158, 0.40692949295043945]",0.5930704474449158
00038839.npy,0,0,"[0.18008846044540405, -0.14467547833919525]","[0.5804848670959473, 0.4195151627063751]",0.5804848670959473
00038840.npy,1,1,"[-0.0328887403011322, 0.05901150405406952]","[0.4770410656929016, 0.5229588747024536]",0.5229588747024536
00038841.npy,0,0,"[0.17321380972862244, -0.13825663924217224]","[0.5772441625595093, 0.4227558374404907]",0.5772441625595093
00038842.npy,0,0,"[0.027224227786064148, 0.0019864141941070557]","[0.5063090920448303, 0.4936908781528473]",0.5063090920448303
00038843.npy,1,1,"[-0.016864851117134094, 0.04494352638721466]","[0.4845528304576874, 0.515447199344635]",0.515447199344635
00038844.npy,0,0,"[0.03906567394733429, -0.009640201926231384]","[0.5121740698814392, 0.4878259003162384]",0.5121740698814392
00038845.npy,1,0,"[0.07423137128353119, -0.04347100853919983]","[0.5293916463851929, 0.47060829401016235]",0.5293916463851929
00038846.npy,1,0,"[0.1347934901714325, -0.10037025064229965]","[0.5585215091705322, 0.44147852063179016]",0.5585215091705322
00038847.npy,0,0,"[0.05909106135368347, -0.027702197432518005]","[0.5216847062110901, 0.4783152937889099]",0.5216847062110901
00038848.npy,1,1,"[0.012130647897720337, 0.01564967632293701]","[0.49912020564079285, 0.5008797645568848]",0.5008797645568848
00038849.npy,0,0,"[0.25900036096572876, -0.22016166150569916]","[0.6175500154495239, 0.38245001435279846]",0.6175500154495239
00038850.npy,0,0,"[0.2884523868560791, -0.24820902943611145]","[0.6310354471206665, 0.3689645826816559]",0.6310354471206665
00038851.npy,1,0,"[0.18660113215446472, -0.15097790956497192]","[0.5836023688316345, 0.41639766097068787]",0.5836023688316345
00038852.npy,1,1,"[-0.029344096779823303, 0.05537372827529907]","[0.4788331985473633, 0.5211668014526367]",0.5211668014526367
00038853.npy,0,0,"[0.08224828541278839, -0.05058671534061432]","[0.5331600308418274, 0.466839998960495]",0.5331600308418274
00038854.npy,0,0,"[0.16117101907730103, -0.12682735919952393]","[0.5715060234069824, 0.4284939467906952]",0.5715060234069824
00038855.npy,0,0,"[0.28855007886886597, -0.24804693460464478]","[0.6310204267501831, 0.3689795434474945]",0.6310204267501831
00038856.npy,1,1,"[-0.07644060254096985, 0.10448212921619415]","[0.45489227771759033, 0.5451077222824097]",0.5451077222824097
00038857.npy,1,0,"[0.09606587886810303, -0.06442122906446457]","[0.5400359034538269, 0.4599641263484955]",0.5400359034538269
00038858.npy,1,0,"[0.3035910129547119, -0.26261401176452637]","[0.6378870606422424, 0.36211296916007996]",0.6378870606422424
00038859.npy,1,0,"[0.21678392589092255, -0.17956261336803436]","[0.5978095531463623, 0.4021904468536377]",0.5978095531463623
00038860.npy,0,0,"[0.10851319879293442, -0.07547841966152191]","[0.5458685755729675, 0.45413142442703247]",0.5458685755729675
00038861.npy,1,0,"[0.24384284019470215, -0.20502807199954987]","[0.6103706955909729, 0.3896292448043823]",0.6103706955909729
00038862.npy,1,0,"[0.015223219990730286, 0.012090250849723816]","[0.5007832646369934, 0.499216765165329]",0.5007832646369934
00038863.npy,1,0,"[0.2723131775856018, -0.23234233260154724]","[0.6235527396202087, 0.37644723057746887]",0.6235527396202087
00038864.npy,1,0,"[0.2996074855327606, -0.25875091552734375]","[0.6360726356506348, 0.36392736434936523]",0.6360726356506348
00038865.npy,1,1,"[-0.007737666368484497, 0.03497372567653656]","[0.48932379484176636, 0.5106762051582336]",0.5106762051582336
00038866.npy,0,0,"[0.16914859414100647, -0.13434849679470062]","[0.5752971768379211, 0.42470279335975647]",0.5752971768379211
00038867.npy,1,0,"[0.1344742774963379, -0.1011209636926651]","[0.5586279034614563, 0.4413721263408661]",0.5586279034614563
00038868.npy,0,1,"[-0.08893674612045288, 0.11191011965274811]","[0.44995638728141785, 0.5500435829162598]",0.5500435829162598
00038869.npy,0,0,"[0.0441143661737442, -0.014826014637947083]","[0.5147308111190796, 0.485269159078598]",0.5147308111190796
00038870.npy,1,0,"[0.14764732122421265, -0.1136733740568161]","[0.5649609565734863, 0.43503907322883606]",0.5649609565734863
00038871.npy,0,0,"[0.03431536257266998, -0.004738345742225647]","[0.5097622275352478, 0.4902378022670746]",0.5097622275352478
00038872.npy,1,0,"[0.019356444478034973, 0.009243115782737732]","[0.5025283098220825, 0.4974716901779175]",0.5025283098220825
00038873.npy,1,0,"[0.12479452788829803, -0.09080508351325989]","[0.553692102432251, 0.446307897567749]",0.553692102432251
00038874.npy,1,0,"[0.021969467401504517, 0.007771819829940796]","[0.503549337387085, 0.49645066261291504]",0.503549337387085
00038875.npy,0,0,"[0.30266398191452026, -0.2617911696434021]","[0.637482762336731, 0.36251726746559143]",0.637482762336731
00038876.npy,1,0,"[0.1388670653104782, -0.10514656454324722]","[0.5607025623321533, 0.43929749727249146]",0.5607025623321533
00038877.npy,1,0,"[0.18173997104167938, -0.1461518257856369]","[0.5812463760375977, 0.4187536835670471]",0.5812463760375977
00038878.npy,1,0,"[0.08932682871818542, -0.0580725371837616]","[0.5367832779884338, 0.46321672201156616]",0.5367832779884338
00038879.npy,1,0,"[0.2832575738430023, -0.24307742714881897]","[0.6286278963088989, 0.3713720738887787]",0.6286278963088989
00038880.npy,1,1,"[-0.04053330421447754, 0.06740100681781769]","[0.4730426073074341, 0.5269574522972107]",0.5269574522972107
00038881.npy,1,0,"[0.22591343522071838, -0.1883731186389923]","[0.6021152138710022, 0.397884726524353]",0.6021152138710022
00038882.npy,0,1,"[-0.15600717067718506, 0.1781776398420334]","[0.4172227680683136, 0.5827772617340088]",0.5827772617340088
00038883.npy,0,0,"[0.15443532168865204, -0.1189124584197998]","[0.567914605140686, 0.43208539485931396]",0.567914605140686
00038884.npy,0,0,"[0.20592519640922546, -0.1689670979976654]","[0.5926405787467957, 0.40735939145088196]",0.5926405787467957
00038885.npy,0,0,"[0.2582477033138275, -0.21892286837100983]","[0.6170795559883118, 0.3829204738140106]",0.6170795559883118
00038886.npy,0,1,"[-0.024201273918151855, 0.050021156668663025]","[0.48145291209220886, 0.5185471177101135]",0.5185471177101135
00038887.npy,1,0,"[0.06197896599769592, -0.031545624136924744]","[0.5233641266822815, 0.4766359031200409]",0.5233641266822815
00038888.npy,0,0,"[0.22348181903362274, -0.18603695929050446]","[0.6009724736213684, 0.3990274965763092]",0.6009724736213684
00038889.npy,1,0,"[0.20585370063781738, -0.16922301054000854]","[0.5926851034164429, 0.40731486678123474]",0.5926851034164429
00038890.npy,1,0,"[0.23829329013824463, -0.20041514933109283]","[0.6079512238502502, 0.39204874634742737]",0.6079512238502502
00038891.npy,0,0,"[0.22716881334781647, -0.18958179652690887]","[0.6027054190635681, 0.3972945809364319]",0.6027054190635681
00038892.npy,1,0,"[0.22898811101913452, -0.19079390168190002]","[0.6034311056137085, 0.3965689241886139]",0.6034311056137085
00038893.npy,0,0,"[0.1860809475183487, -0.14885859191417694]","[0.5829607248306274, 0.4170392155647278]",0.5829607248306274
00038894.npy,1,0,"[0.08909286558628082, -0.057325273752212524]","[0.5365392565727234, 0.463460773229599]",0.5365392565727234
