crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00046019.npy,"[-2.8536300659179688, -0.7489593625068665, 1.2346467971801758]",test,"[0.014526134356856346, 0.11917822808027267, 0.866295576095581]",2,2,sub-029,283500,283999.0
00046020.npy,"[-1.6588951349258423, -0.7348620295524597, 0.9171932935714722]",test,"[0.060005832463502884, 0.15118055045604706, 0.7888136506080627]",2,2,sub-029,284000,284499.0
00046021.npy,"[-0.9443338513374329, -0.5548651218414307, 0.1323777288198471]",test,"[0.1848016232252121, 0.2728034257888794, 0.5423949360847473]",2,2,sub-029,284500,284999.0
00046022.npy,"[-1.1888676881790161, -0.7919248342514038, 0.7472134232521057]",test,"[0.10617058724164963, 0.15790441632270813, 0.7359249591827393]",2,2,sub-029,285000,285499.0
00046023.npy,"[-0.5589332580566406, -0.4520050585269928, -0.014044526033103466]",test,"[0.26060187816619873, 0.2900119423866272, 0.4493861794471741]",2,2,sub-029,285500,285999.0
00046024.npy,"[-0.5738826990127563, -0.3986910879611969, -0.08005168288946152]",test,"[0.26109281182289124, 0.31108537316322327, 0.4278218746185303]",2,2,sub-029,286000,286499.0
00046025.npy,"[-0.15856748819351196, -0.7326886057853699, 0.0442749448120594]",test,"[0.35866987705230713, 0.20200274884700775, 0.4393273591995239]",2,2,sub-029,286500,286999.0
00046026.npy,"[-1.9191316366195679, -0.6936792731285095, 1.0847439765930176]",test,"[0.04070129990577698, 0.138616681098938, 0.8206820487976074]",2,2,sub-029,287000,287499.0
00046027.npy,"[-1.3231408596038818, -0.49684858322143555, 0.5038717985153198]",test,"[0.10526179522275925, 0.24050545692443848, 0.6542327404022217]",2,2,sub-029,287500,287999.0
00046028.npy,"[-1.273085355758667, -0.6021637320518494, 0.58481764793396]",test,"[0.10676552355289459, 0.20883752405643463, 0.6843969225883484]",2,2,sub-029,288000,288499.0
00046029.npy,"[-1.0772234201431274, -0.4100249409675598, 0.3781821131706238]",test,"[0.13821716606616974, 0.2693534791469574, 0.5924293398857117]",2,2,sub-029,288500,288999.0
00046030.npy,"[-0.9249170422554016, -0.32130134105682373, 0.4032776951789856]",test,"[0.1514476239681244, 0.27695515751838684, 0.5715972185134888]",2,2,sub-029,289000,289499.0
00046031.npy,"[-0.7998170852661133, -0.6252431273460388, 0.44373515248298645]",test,"[0.17672063410282135, 0.21042808890342712, 0.6128513216972351]",2,2,sub-029,289500,289999.0
00046032.npy,"[-1.914347767829895, -0.6053798198699951, 1.0249301195144653]",test,"[0.042364731431007385, 0.15684907138347626, 0.8007861971855164]",2,2,sub-029,290000,290499.0
00046033.npy,"[-1.2151405811309814, -0.423022985458374, 0.3944706320762634]",test,"[0.12181848287582397, 0.2689834535121918, 0.6091980934143066]",2,2,sub-029,290500,290999.0
00046034.npy,"[-1.2939518690109253, -0.24065092206001282, 0.7509230971336365]",test,"[0.08624190837144852, 0.247264102101326, 0.6664940118789673]",2,2,sub-029,291000,291499.0
00046035.npy,"[-0.8548443913459778, -0.8214795589447021, 0.4452027380466461]",test,"[0.17533408105373383, 0.18128277361392975, 0.6433831453323364]",2,2,sub-029,291500,291999.0
00046036.npy,"[-1.3337782621383667, -0.2969798147678375, 0.19655326008796692]",test,"[0.11848507821559906, 0.33414846658706665, 0.5473664999008179]",2,2,sub-029,292000,292499.0
00046037.npy,"[-1.1385704278945923, 0.17643538117408752, -0.124343141913414]",test,"[0.13365401327610016, 0.4978308379650116, 0.36851513385772705]",1,2,sub-029,292500,292999.0
00046038.npy,"[-1.4107484817504883, -0.5582261681556702, 0.83183753490448]",test,"[0.07835018634796143, 0.18377472460269928, 0.7378750443458557]",2,2,sub-029,293000,293499.0
00046039.npy,"[-0.7543656826019287, -0.3154771029949188, -0.00018117111176252365]",test,"[0.2138187140226364, 0.33162903785705566, 0.4545522928237915]",2,2,sub-029,293500,293999.0
00046040.npy,"[-1.9633570909500122, -0.49237948656082153, 1.2055506706237793]",test,"[0.03432300314307213, 0.14942479133605957, 0.8162522315979004]",2,2,sub-029,294000,294499.0
00046041.npy,"[-3.141348123550415, -1.1297581195831299, 0.6931383609771729]",test,"[0.018266556784510612, 0.1365460455417633, 0.8451873660087585]",2,2,sub-029,294500,294999.0
00046042.npy,"[-0.830049991607666, -0.17008289694786072, 0.015456345863640308]",test,"[0.18997375667095184, 0.3675476312637329, 0.44247865676879883]",2,2,sub-029,295000,295499.0
00046043.npy,"[-1.5359655618667603, -0.4859221875667572, 0.7187403440475464]",test,"[0.0746811255812645, 0.21342185139656067, 0.7118970155715942]",2,2,sub-029,295500,295999.0
00046044.npy,"[-1.046985149383545, -0.8973818421363831, 0.6945908665657043]",test,"[0.12710189819335938, 0.1476127654314041, 0.7252853512763977]",2,2,sub-029,296000,296499.0
00046045.npy,"[-1.4973633289337158, -0.545423150062561, 0.6641173958778381]",test,"[0.08146826922893524, 0.21106235682964325, 0.7074693441390991]",2,2,sub-029,296500,296999.0
00046046.npy,"[-0.7293415665626526, -0.4473464787006378, 0.15160225331783295]",test,"[0.21101728081703186, 0.27976083755493164, 0.5092218518257141]",2,2,sub-029,297000,297499.0
00046047.npy,"[-0.5145648121833801, -0.8436742424964905, 0.15196450054645538]",test,"[0.2727001905441284, 0.19622530043125153, 0.5310745239257812]",2,2,sub-029,297500,297999.0
00046048.npy,"[-2.2413599491119385, -1.1539697647094727, 1.4391396045684814]",test,"[0.02291857637465, 0.06798845529556274, 0.9090929627418518]",2,2,sub-029,298000,298499.0
00046049.npy,"[-2.6543006896972656, -0.8629783391952515, 1.6333351135253906]",test,"[0.012532657012343407, 0.07516307383775711, 0.9123042821884155]",2,2,sub-029,298500,298999.0
00046050.npy,"[-1.2970812320709229, -0.6268917322158813, 0.45870110392570496]",test,"[0.11438269168138504, 0.22357326745986938, 0.6620440483093262]",2,2,sub-029,299000,299499.0
00046051.npy,"[-0.39654359221458435, -0.24149911105632782, -0.15307624638080597]",test,"[0.2904127538204193, 0.3391178548336029, 0.370469331741333]",2,2,sub-029,299500,299999.0
00046052.npy,"[0.025072183459997177, -0.4371393024921417, -0.45917460322380066]",test,"[0.4452260434627533, 0.280443012714386, 0.2743310034275055]",0,2,sub-029,300000,300499.0
00046053.npy,"[-0.4314432740211487, -0.4893488585948944, 0.04685462638735771]",test,"[0.2811306416988373, 0.2653139531612396, 0.4535553753376007]",2,2,sub-029,300500,300999.0
00046054.npy,"[-1.024937391281128, -0.21525120735168457, 0.1460637003183365]",test,"[0.15450166165828705, 0.3471965789794922, 0.49830180406570435]",2,2,sub-029,301000,301499.0
00046055.npy,"[-1.055976390838623, -0.3426262438297272, 0.11569920927286148]",test,"[0.15953510999679565, 0.32558196783065796, 0.5148829817771912]",2,2,sub-029,301500,301999.0
00046056.npy,"[-1.3449831008911133, -0.21016371250152588, 0.16249418258666992]",test,"[0.11592942476272583, 0.3606114387512207, 0.5234590768814087]",2,2,sub-029,302000,302499.0
00046057.npy,"[-1.0964038372039795, -0.4811846911907196, 0.5975390672683716]",test,"[0.12061338871717453, 0.22314226627349854, 0.6562443971633911]",2,2,sub-029,302500,302999.0
00046058.npy,"[-1.5454908609390259, -0.606114387512207, 0.7566204071044922]",test,"[0.07378087937831879, 0.1887599378824234, 0.7374591827392578]",2,2,sub-029,303000,303499.0
00046059.npy,"[-1.3348965644836426, -0.4766950309276581, 0.5713018774986267]",test,"[0.0991436094045639, 0.23387129604816437, 0.6669851541519165]",2,2,sub-029,303500,303999.0
00046060.npy,"[-1.5006210803985596, -0.6034713387489319, 0.7655298113822937]",test,"[0.07636607438325882, 0.18729566037654877, 0.736338198184967]",2,2,sub-029,304000,304499.0
00046061.npy,"[-2.1670827865600586, -0.9834270477294922, 0.9722465872764587]",test,"[0.036556828767061234, 0.11940530687570572, 0.8440378904342651]",2,2,sub-029,304500,304999.0
00046062.npy,"[-1.3190914392471313, -0.26404881477355957, 0.12036143988370895]",test,"[0.12360198050737381, 0.3549969792366028, 0.521401047706604]",2,2,sub-029,305000,305499.0
00046063.npy,"[-0.5584496259689331, -0.22050467133522034, -0.27407506108283997]",test,"[0.26802510023117065, 0.375788152217865, 0.35618674755096436]",1,2,sub-029,305500,305999.0
00046064.npy,"[-1.6656715869903564, -0.7300001978874207, 0.8216584324836731]",test,"[0.06419292837381363, 0.1636229157447815, 0.7721841931343079]",2,2,sub-029,306000,306499.0
00046065.npy,"[-1.2045042514801025, -0.08908769488334656, 0.2514247000217438]",test,"[0.11991409212350845, 0.36583849787712097, 0.5142473578453064]",2,2,sub-029,306500,306999.0
00046066.npy,"[-1.8881638050079346, -0.8841782808303833, 0.7735198736190796]",test,"[0.055403150618076324, 0.15120278298854828, 0.7933940887451172]",2,2,sub-029,307000,307499.0
00046067.npy,"[-1.056663155555725, -0.3376234173774719, 0.23536254465579987]",test,"[0.14941845834255219, 0.30667558312416077, 0.5439059734344482]",2,2,sub-029,307500,307999.0
00046068.npy,"[-1.6981319189071655, -0.5121490359306335, 0.6600669622421265]",test,"[0.06735912710428238, 0.2205272912979126, 0.7121135592460632]",2,2,sub-029,308000,308499.0
00046069.npy,"[-3.1508665084838867, -1.2728148698806763, 1.8564362525939941]",test,"[0.00636773556470871, 0.04164976254105568, 0.9519824981689453]",2,2,sub-029,308500,308999.0
00046070.npy,"[-1.1176012754440308, -0.24952667951583862, 0.17508374154567719]",test,"[0.14235132932662964, 0.3391263484954834, 0.5185223817825317]",2,2,sub-029,309000,309499.0
00046071.npy,"[-0.44049158692359924, -0.4279434084892273, -0.16097214818000793]",test,"[0.2998391389846802, 0.30362528562545776, 0.3965355455875397]",2,2,sub-029,309500,309999.0
00046072.npy,"[-1.1357277631759644, -0.0526510588824749, 0.014349871315062046]",test,"[0.14060364663600922, 0.41530847549438477, 0.4440878927707672]",2,2,sub-029,310000,310499.0
00046073.npy,"[-0.9324594736099243, -0.7550995349884033, 0.47856560349464417]",test,"[0.15887600183486938, 0.18970760703086853, 0.6514163613319397]",2,2,sub-029,310500,310999.0
00046074.npy,"[-0.4706612229347229, -0.8447286486625671, -0.11945196986198425]",test,"[0.3216763138771057, 0.2212909460067749, 0.457032710313797]",2,2,sub-029,311000,311499.0
00046075.npy,"[-1.068650722503662, -0.4172707200050354, 0.4299790561199188]",test,"[0.1352495700120926, 0.2594338655471802, 0.6053165793418884]",2,2,sub-029,311500,311999.0
00046076.npy,"[-0.7071980834007263, -0.4932159185409546, 0.44472751021385193]",test,"[0.1850864589214325, 0.22924818098545074, 0.5856653451919556]",2,2,sub-029,312000,312499.0
00046077.npy,"[-0.10217564553022385, -0.5144156217575073, -0.01930544152855873]",test,"[0.36382603645324707, 0.2409130036830902, 0.39526090025901794]",2,2,sub-029,312500,312999.0
00046078.npy,"[-0.34600502252578735, -0.37925902009010315, -0.13291597366333008]",test,"[0.31203314661979675, 0.30182746052742004, 0.3861394226551056]",2,2,sub-029,313000,313499.0
00046079.npy,"[-1.5657190084457397, -0.6898877024650574, 0.9578631520271301]",test,"[0.06299582123756409, 0.15124478936195374, 0.7857593297958374]",2,2,sub-029,313500,313999.0
00046080.npy,"[-2.2004659175872803, -0.8010807633399963, 1.1235525608062744]",test,"[0.030465109273791313, 0.12346618622541428, 0.8460687398910522]",2,2,sub-029,314000,314499.0
00046081.npy,"[-0.7777434587478638, -0.31630823016166687, 0.04578449949622154]",test,"[0.20555520057678223, 0.3260822892189026, 0.4683624804019928]",2,2,sub-029,314500,314999.0
00046082.npy,"[-1.9976859092712402, -0.37188848853111267, 1.0201998949050903]",test,"[0.03769249469041824, 0.1915709376335144, 0.770736575126648]",2,2,sub-029,315000,315499.0
00046083.npy,"[-2.740023136138916, -1.1380178928375244, 1.6169965267181396]",test,"[0.011906575411558151, 0.059092018753290176, 0.9290014505386353]",2,2,sub-029,315500,315999.0
00046084.npy,"[-1.6368731260299683, -0.5790908336639404, 0.9833064675331116]",test,"[0.05675958842039108, 0.16346630454063416, 0.7797740697860718]",2,2,sub-029,316000,316499.0
00046085.npy,"[-1.0010197162628174, -0.37875187397003174, 0.247854545712471]",test,"[0.15749110281467438, 0.2934293746948242, 0.5490795373916626]",2,2,sub-029,316500,316999.0
00046086.npy,"[-1.290403127670288, -0.43637657165527344, 0.3185982406139374]",test,"[0.11980488896369934, 0.28143206238746643, 0.5987630486488342]",2,2,sub-029,317000,317499.0
00046087.npy,"[-1.1903774738311768, -0.4004676043987274, 0.40538161993026733]",test,"[0.12292154878377914, 0.2708205282688141, 0.6062579154968262]",2,2,sub-029,317500,317999.0
00046088.npy,"[-1.473521113395691, -0.08067115396261215, 0.023504815995693207]",test,"[0.10532204806804657, 0.42405906319618225, 0.4706189036369324]",2,2,sub-029,318000,318499.0
00046089.npy,"[-1.4627883434295654, -0.4607107937335968, 0.7692123651504517]",test,"[0.07667284458875656, 0.2088518738746643, 0.7144752144813538]",2,2,sub-029,318500,318999.0
00046090.npy,"[-0.684788167476654, -0.38976848125457764, -0.3452982008457184]",test,"[0.26685279607772827, 0.3584241271018982, 0.37472304701805115]",2,2,sub-029,319000,319499.0
00046091.npy,"[0.424559623003006, -0.9474388360977173, -0.5656630396842957]",test,"[0.6153491735458374, 0.1560523360967636, 0.22859850525856018]",0,2,sub-029,319500,319999.0
00046092.npy,"[-1.3965784311294556, -0.27096277475357056, 0.31202223896980286]",test,"[0.10413040220737457, 0.3209417164325714, 0.5749278664588928]",2,2,sub-029,320000,320499.0
00046093.npy,"[-1.3915753364562988, -0.6675869226455688, 0.7751147747039795]",test,"[0.08480335772037506, 0.17491909861564636, 0.7402775883674622]",2,2,sub-029,320500,320999.0
00046094.npy,"[-1.4777793884277344, -0.7506808638572693, 1.0062416791915894]",test,"[0.06640791147947311, 0.13740254938602448, 0.7961896061897278]",2,2,sub-029,321000,321499.0
00046095.npy,"[-0.33878517150878906, -0.2401401549577713, -0.1843891590833664]",test,"[0.3057517409324646, 0.3374503552913666, 0.35679787397384644]",2,2,sub-029,321500,321999.0
00046096.npy,"[-1.1122443675994873, -0.7400743365287781, 0.6193487048149109]",test,"[0.12344875186681747, 0.17910929024219513, 0.6974418759346008]",2,2,sub-029,322000,322499.0
00046097.npy,"[-0.37317362427711487, -0.646217942237854, -0.1587843894958496]",test,"[0.3333151340484619, 0.2536725103855133, 0.41301238536834717]",2,2,sub-029,322500,322999.0
00046098.npy,"[-1.554990530014038, -0.4224831759929657, 0.6676940321922302]",test,"[0.0749877542257309, 0.23271912336349487, 0.692293107509613]",2,2,sub-029,323000,323499.0
00046099.npy,"[-2.473893404006958, -1.0558704137802124, 1.4953088760375977]",test,"[0.017220228910446167, 0.07110145688056946, 0.9116782546043396]",2,2,sub-029,323500,323999.0
00046100.npy,"[-2.2501814365386963, -0.8634665608406067, 1.33271324634552]",test,"[0.024402612820267677, 0.09765151143074036, 0.8779458999633789]",2,2,sub-029,324000,324499.0
00046101.npy,"[-1.0719772577285767, -0.5976113677024841, 0.5944623351097107]",test,"[0.1265777349472046, 0.20340977609157562, 0.6700124144554138]",2,2,sub-029,324500,324999.0
00046102.npy,"[-0.6322377920150757, -0.3421131372451782, 0.17255380749702454]",test,"[0.21868321299552917, 0.29229068756103516, 0.4890260398387909]",2,2,sub-029,325000,325499.0
00046103.npy,"[-1.1694124937057495, -0.4869823455810547, 0.47635146975517273]",test,"[0.12249422073364258, 0.2423769235610962, 0.6351288557052612]",2,2,sub-029,325500,325999.0
00046104.npy,"[-0.7787742018699646, -0.37830960750579834, 0.4920668303966522]",test,"[0.16511550545692444, 0.24643783271312714, 0.5884466171264648]",2,2,sub-029,326000,326499.0
00046105.npy,"[-0.9437669515609741, -0.7230852246284485, 0.2225428819656372]",test,"[0.18324916064739227, 0.22849822044372559, 0.5882526636123657]",2,2,sub-029,326500,326999.0
00046106.npy,"[-0.44989410042762756, -0.5257032513618469, -0.000550692668184638]",test,"[0.28618231415748596, 0.2652890384197235, 0.4485286474227905]",2,2,sub-029,327000,327499.0
00046107.npy,"[-1.136305332183838, -0.48906272649765015, 0.32247573137283325]",test,"[0.13867740333080292, 0.2649107575416565, 0.5964118838310242]",2,2,sub-029,327500,327999.0
00046108.npy,"[-1.0182220935821533, -0.49411019682884216, 0.3686712980270386]",test,"[0.14944656193256378, 0.2524089813232422, 0.5981444716453552]",2,2,sub-029,328000,328499.0
00046109.npy,"[-1.7333465814590454, -0.4553009271621704, 0.8897340297698975]",test,"[0.054443325847387314, 0.19543075561523438, 0.7501258850097656]",2,2,sub-029,328500,328999.0
00046110.npy,"[-1.3733763694763184, -0.5380498170852661, 0.5427051186561584]",test,"[0.0990113839507103, 0.22827734053134918, 0.6727112531661987]",2,2,sub-029,329000,329499.0
00046111.npy,"[-0.7429559230804443, -0.19259928166866302, 0.04908983036875725]",test,"[0.2023562490940094, 0.350859671831131, 0.4467841386795044]",2,2,sub-029,329500,329999.0
00046112.npy,"[-0.9168879985809326, -0.33568504452705383, 0.14168277382850647]",test,"[0.17635327577590942, 0.31535279750823975, 0.5082939267158508]",2,2,sub-029,330000,330499.0
00046113.npy,"[-1.0290284156799316, -0.4973650872707367, 0.6228573322296143]",test,"[0.12628544867038727, 0.21490760147571564, 0.6588069796562195]",2,2,sub-029,330500,330999.0
00046114.npy,"[-3.1294310092926025, -1.5506800413131714, 1.620275855064392]",test,"[0.008237280882894993, 0.03994171321392059, 0.9518210291862488]",2,2,sub-029,331000,331499.0
00046115.npy,"[-2.811462879180908, -0.9458814263343811, 0.6921764016151428]",test,"[0.02457251586019993, 0.15873080492019653, 0.8166966438293457]",2,2,sub-029,331500,331999.0
00046116.npy,"[-1.3811744451522827, -0.4382788836956024, 0.5530152320861816]",test,"[0.0953667014837265, 0.24484491348266602, 0.6597884297370911]",2,2,sub-029,332000,332499.0
00046117.npy,"[-1.698009967803955, -0.76140296459198, 0.6659438610076904]",test,"[0.07050088793039322, 0.1798696219921112, 0.749629557132721]",2,2,sub-029,332500,332999.0
00046118.npy,"[-1.192723035812378, -0.45391958951950073, 0.5017384886741638]",test,"[0.1171351969242096, 0.24521422386169434, 0.6376505494117737]",2,2,sub-029,333000,333499.0
00046119.npy,"[-1.6155140399932861, -0.5217576026916504, 0.5272237658500671]",test,"[0.07994750142097473, 0.23868070542812347, 0.681371808052063]",2,2,sub-029,333500,333999.0
00046120.npy,"[-1.5413378477096558, -0.59238600730896, 0.5751962661743164]",test,"[0.0841374397277832, 0.21732710301876068, 0.6985354423522949]",2,2,sub-029,334000,334499.0
00046121.npy,"[-0.963667094707489, -0.4329351782798767, 0.19384603202342987]",test,"[0.17000482976436615, 0.28903815150260925, 0.5409570336341858]",2,2,sub-029,334500,334999.0
00046122.npy,"[-0.9921009540557861, -0.3327223062515259, 0.15263016521930695]",test,"[0.16460397839546204, 0.31827670335769653, 0.517119288444519]",2,2,sub-029,335000,335499.0
00046123.npy,"[-2.0213687419891357, -0.8155609369277954, 1.1121309995651245]",test,"[0.036638595163822174, 0.12235294282436371, 0.8410084843635559]",2,2,sub-029,335500,335999.0
00046124.npy,"[-1.1392674446105957, -0.19742649793624878, 0.22052894532680511]",test,"[0.13404648005962372, 0.3437888026237488, 0.5221647024154663]",2,2,sub-029,336000,336499.0
00046125.npy,"[-0.7884957790374756, -0.2620508372783661, 0.23136714100837708]",test,"[0.18295857310295105, 0.3097311854362488, 0.5073102116584778]",2,2,sub-029,336500,336999.0
00046126.npy,"[-1.097585678100586, -0.586510956287384, 0.2694009244441986]",test,"[0.1517314314842224, 0.2529487609863281, 0.5953198075294495]",2,2,sub-029,337000,337499.0
00046127.npy,"[-0.8059925436973572, -0.5370891094207764, 0.1595279723405838]",test,"[0.20264726877212524, 0.26516976952552795, 0.5321829915046692]",2,2,sub-029,337500,337999.0
00046128.npy,"[-0.4639831781387329, -0.37270477414131165, 0.08795223385095596]",test,"[0.2609477639198303, 0.28588756918907166, 0.4531646966934204]",2,2,sub-029,338000,338499.0
00046129.npy,"[-1.1598010063171387, -0.4155247211456299, 0.7801506519317627]",test,"[0.09937066584825516, 0.20916704833507538, 0.6914622783660889]",2,2,sub-029,338500,338999.0
00046130.npy,"[-0.7284867167472839, -0.38960424065589905, 0.14668521285057068]",test,"[0.20821768045425415, 0.2922082245349884, 0.49957412481307983]",2,2,sub-029,339000,339499.0
00046131.npy,"[-1.420559048652649, -0.7440110445022583, 0.6095012426376343]",test,"[0.0945034772157669, 0.18589548766613007, 0.719601035118103]",2,2,sub-029,339500,339999.0
00046132.npy,"[-2.570551872253418, -0.6449185013771057, 1.3812201023101807]",test,"[0.016698123887181282, 0.11454065144062042, 0.8687612414360046]",2,2,sub-029,340000,340499.0
00046133.npy,"[-1.7728002071380615, -0.4313388466835022, 0.6226048469543457]",test,"[0.06330207735300064, 0.24210692942142487, 0.6945909857749939]",2,2,sub-029,340500,340999.0
00046134.npy,"[-1.4710124731063843, -0.17216478288173676, -0.06262154132127762]",test,"[0.11422774195671082, 0.4186527729034424, 0.4671194553375244]",2,2,sub-029,341000,341499.0
00046135.npy,"[-2.4670937061309814, -1.2116903066635132, 1.5529613494873047]",test,"[0.01660759747028351, 0.05828024074435234, 0.9251121282577515]",2,2,sub-029,341500,341999.0
00046136.npy,"[-0.24278806149959564, -0.6387335658073425, -0.1901535987854004]",test,"[0.36669155955314636, 0.2467993199825287, 0.38650915026664734]",2,2,sub-029,342000,342499.0
00046137.npy,"[-3.3890349864959717, -1.0469303131103516, 1.6022802591323853]",test,"[0.0063078380189836025, 0.06562113761901855, 0.9280710816383362]",2,2,sub-029,342500,342999.0
00046138.npy,"[-2.9581215381622314, -0.7815426588058472, 1.7156119346618652]",test,"[0.008553371764719486, 0.07540733367204666, 0.9160392880439758]",2,2,sub-029,343000,343499.0
00046139.npy,"[-1.1248159408569336, -0.4439689517021179, 0.26939788460731506]",test,"[0.1427072137594223, 0.2819252908229828, 0.5753674507141113]",2,2,sub-029,343500,343999.0
00046140.npy,"[-0.8925143480300903, -0.41482070088386536, 0.4444471299648285]",test,"[0.15576788783073425, 0.2511526048183441, 0.5930795073509216]",2,2,sub-029,344000,344499.0
00046141.npy,"[-2.0936732292175293, -0.6516047716140747, 0.8651680946350098]",test,"[0.04080789536237717, 0.1725943684577942, 0.786597728729248]",2,2,sub-029,344500,344999.0
00046142.npy,"[-0.6916136741638184, -0.6859493851661682, 0.1338544636964798]",test,"[0.23317472636699677, 0.2344992309808731, 0.5323260426521301]",2,2,sub-029,345000,345499.0
00046143.npy,"[-1.7323813438415527, -0.29829561710357666, -0.10902024805545807]",test,"[0.09740978479385376, 0.4087126553058624, 0.4938776195049286]",2,2,sub-029,345500,345999.0
00046144.npy,"[-0.7892276048660278, -0.5458551645278931, 0.1199294701218605]",test,"[0.21018236875534058, 0.26809677481651306, 0.5217208862304688]",2,2,sub-029,346000,346499.0
00046145.npy,"[-1.3160101175308228, -0.7173277735710144, 0.5775412917137146]",test,"[0.10567877441644669, 0.19230572879314423, 0.7020155191421509]",2,2,sub-029,346500,346999.0
00046146.npy,"[-0.9524694085121155, -0.5617237091064453, 0.43080607056617737]",test,"[0.15465451776981354, 0.2285921275615692, 0.616753339767456]",2,2,sub-029,347000,347499.0
00046147.npy,"[-1.234020471572876, -0.27276718616485596, 0.3465591073036194]",test,"[0.11802554875612259, 0.3086334466934204, 0.5733410120010376]",2,2,sub-029,347500,347999.0
00046148.npy,"[-1.5002835988998413, -0.48869913816452026, 0.4163910746574402]",test,"[0.09480229765176773, 0.260701984167099, 0.6444957256317139]",2,2,sub-029,348000,348499.0
00046149.npy,"[-0.2945929765701294, -0.5990643501281738, -0.10427011549472809]",test,"[0.33931049704551697, 0.25024592876434326, 0.41044357419013977]",2,2,sub-029,348500,348999.0
00046150.npy,"[-0.2846815884113312, -0.7113795280456543, -0.10473871976137161]",test,"[0.35090065002441406, 0.22901906073093414, 0.4200803339481354]",2,2,sub-029,349000,349499.0
00046151.npy,"[-2.261981964111328, -0.8289439678192139, 0.8243464827537537]",test,"[0.03691678121685982, 0.15473349392414093, 0.8083497285842896]",2,2,sub-029,349500,349999.0
00046152.npy,"[-1.0953400135040283, -0.3352121114730835, -0.023679744452238083]",test,"[0.16504992544651031, 0.35296744108200073, 0.48198267817497253]",2,2,sub-029,350000,350499.0
00046153.npy,"[-0.8388271331787109, -0.607479453086853, 0.10566829890012741]",test,"[0.20696164667606354, 0.2608332335948944, 0.5322051644325256]",2,2,sub-029,350500,350999.0
00046154.npy,"[-1.595383882522583, -0.4428729712963104, 0.2496897131204605]",test,"[0.09528621286153793, 0.3016887605190277, 0.6030250191688538]",2,2,sub-029,351000,351499.0
00046155.npy,"[-1.172640085220337, -0.4795016944408417, 0.6771119236946106]",test,"[0.10685786604881287, 0.2137138694524765, 0.679428219795227]",2,2,sub-029,351500,351999.0
00046156.npy,"[-0.300068199634552, -0.3392553925514221, 0.009765435941517353]",test,"[0.3007727563381195, 0.2892143130302429, 0.4100129306316376]",2,2,sub-029,352000,352499.0
00046157.npy,"[-0.9083743095397949, -0.4755278527736664, 0.16305960714817047]",test,"[0.18310986459255219, 0.28228938579559326, 0.5346007347106934]",2,2,sub-029,352500,352999.0
00046158.npy,"[-1.1461161375045776, -0.48336508870124817, 0.2929770052433014]",test,"[0.1397234946489334, 0.2710806727409363, 0.5891957879066467]",2,2,sub-029,353000,353499.0
00046159.npy,"[-0.5910312533378601, -0.6469796895980835, -0.0350663848221302]",test,"[0.2710607051849365, 0.25631171464920044, 0.47262755036354065]",2,2,sub-029,353500,353999.0
00046160.npy,"[-0.7836625576019287, -0.1651701182126999, 0.08501242846250534]",test,"[0.19084413349628448, 0.354231059551239, 0.4549247622489929]",2,2,sub-029,354000,354499.0
00046161.npy,"[-2.4622819423675537, -0.6926444172859192, 1.2848724126815796]",test,"[0.020296746864914894, 0.11911603063344955, 0.8605871796607971]",2,2,sub-029,354500,354999.0
00046162.npy,"[-0.05837331712245941, -0.7700201272964478, -0.09865929931402206]",test,"[0.40793848037719727, 0.20023058354854584, 0.3918309509754181]",0,2,sub-029,355000,355499.0
00046163.npy,"[0.4133901596069336, -0.8720021843910217, -0.7857211828231812]",test,"[0.6337119340896606, 0.17524799704551697, 0.1910400539636612]",0,2,sub-029,355500,355999.0
00046164.npy,"[-2.4944076538085938, -0.8770144581794739, 1.356933832168579]",test,"[0.018833782523870468, 0.0949210375547409, 0.8862451314926147]",2,2,sub-029,356000,356499.0
00046165.npy,"[-0.7483150959014893, -0.2878243327140808, -0.10865426063537598]",test,"[0.22317995131015778, 0.35370707511901855, 0.4231129586696625]",2,2,sub-029,356500,356999.0
00046166.npy,"[-1.6963133811950684, -0.7230461835861206, 0.6477843523025513]",test,"[0.07107099145650864, 0.1880948394536972, 0.7408342361450195]",2,2,sub-029,357000,357499.0
00046167.npy,"[-1.065672755241394, -0.6518409848213196, 0.5618897080421448]",test,"[0.13150882720947266, 0.1989206075668335, 0.6695705652236938]",2,2,sub-029,357500,357999.0
00046168.npy,"[-1.221318006515503, -0.4700385630130768, 0.1829991191625595]",test,"[0.13903458416461945, 0.2947130501270294, 0.5662523508071899]",2,2,sub-029,358000,358499.0
00046169.npy,"[-1.2030848264694214, -0.3251416087150574, 0.32600468397140503]",test,"[0.12468953430652618, 0.2999962866306305, 0.5753142237663269]",2,2,sub-029,358500,358999.0
00046170.npy,"[-1.219947099685669, -0.44115427136421204, 0.5870680212974548]",test,"[0.10786233842372894, 0.23501484096050262, 0.6571228504180908]",2,2,sub-029,359000,359499.0
00046171.npy,"[-1.7368743419647217, -0.71319979429245, 0.9429222941398621]",test,"[0.05444982647895813, 0.1515558511018753, 0.7939943075180054]",2,2,sub-029,359500,359999.0
00046172.npy,"[-1.434664249420166, 0.2550426721572876, -0.067080058157444]",test,"[0.09667675942182541, 0.5237842798233032, 0.37953895330429077]",1,2,sub-029,360000,360499.0
